Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-14,0,1,1,0,2,1,0,1,0,0.78,3.4,0,6.41,-0.036740,-0.0418921,-0.0367399,-0.020842,-0.0170897,sell
2020-06-15,0,0,1,0,2,1,1,2,2.84,2.87,5.56,1.85,3.26,-0.062004,-0.0630647,-0.0499123,-0.062806,-0.0555608,sell
2020-06-16,0,0,1,0,0,2,1,1,0.86,0,2.8,2.77,1.18,-0.010467,-0.0140671,-0.0256391,-0.012582, 0.0025708,buy
2020-06-17,0,0,1,0,0,3,1,0,2.95,2.95,0.57,2.82,3.19, 0.013174, 0.0145019,-0.0081845,-0.002537, 0.0307990,sell
2020-06-18,1,0,0,0,1,1,1,0,2.65,2.4,2.97,2.87,0,-0.056228,-0.0562280,-0.0622939,-0.054791,-0.0557331,sell
2020-06-19,0,1,0,0,2,1,0,0,0,1.69,2.92,0,2.72,-0.033911,-0.0173634,-0.0173634,-0.008853,-0.0046868,sell
2020-06-20,0,0,1,0,1,1,0,1,2.74,2.79,2.44,0,2.65, 0.043795, 0.0541132, 0.0501051, 0.042298, 0.0418441,buy
2020-06-21,0,0,0,0,0,0,1,1,1.11,0,0,2.62,2.26, 0.013676, 0.0254916, 0.0107914, 0.007860, 0.0133660,buy
2020-06-22,0,0,0,1,0,0,1,0,0,2.97,0.58,0,2.44, 0.034397, 0.0239215, 0.0437778,-0.001827, 0.0273463,buy
2020-06-23,1,0,0,1,1,0,0,0,2.56,0,2.56,2.56,0, 0.021483, 0.0298816, 0.0353560, 0.044356, 0.0135462,buy
2020-06-24,0,1,0,0,2,1,0,1,2.77,2.77,0,3.41,2.4, 0.019193,-0.0131957,-0.0106825, 0.025442, 0.0279799,buy
2020-06-25,0,0,2,0,1,2,1,0,2.38,2.4,2.87,3.75,0, 0.033440, 0.0144095, 0.0062345,-0.006038, 0.0037478,buy
2020-06-26,1,1,0,0,1,0,2,0,0,2.56,2.84,5.39,2.62,-0.027749,-0.0306898,-0.0306898,-0.027749,-0.0277495,sell
2020-06-27,1,1,0,1,1,0,1,0,2.97,0,2.44,2.04,3.04,-0.004337, 0.0471883,-0.0124376,-0.005345, 0.0000031,sell
2020-06-28,0,0,1,0,1,0,1,2,0,2.65,0,3.57,3.65, 0.081261, 0.0805021, 0.0791437, 0.083101, 0.0959319,buy
2020-06-29,0,0,1,0,0,0,2,1,1.21,0,2.89,0.6,2.78, 0.020285, 0.0229999, 0.0133697, 0.053509, 0.0211908,buy
2020-06-30,2,0,1,1,0,0,2,0,2.7,2.47,0,4.96,7.82,-0.005374, 0.0209102,-0.0101436,-0.004503,-0.0119577,sell
2020-07-01,0,3,0,0,0,0,3,0,2.82,2.84,2.51,5.41,5.89, 0.007500, 0.0072405, 0.0265132, 0.014051, 0.0134864,buy
2020-07-02,1,0,3,0,0,1,2,0,2.44,2.51,2.6,3.56,5.95,-0.046374,-0.0399051, 0.0008484,-0.021135,-0.0098488,sell
2020-07-03,0,1,1,0,1,0,2,0,0,0,2.38,0.62,4.57,-0.000177,-0.0037998,-0.0109900, 0.018528, 0.0185284,buy
2020-07-04,1,1,0,1,0,0,1,1,2.38,2.7,0.51,0,3.11,-0.002820,-0.0102544, 0.0085612,-0.018225,-0.0121840,sell
2020-07-05,1,1,0,1,0,0,0,0,0,0,3.38,2.65,1.29,-0.031694,-0.0300610,-0.0286366,-0.025771,-0.0606503,sell
2020-07-06,0,1,1,0,0,0,1,1,3.38,2.53,3.06,0,0,-0.007559,-0.0128167,-0.0175198,-0.012686,-0.0075592,buy
2020-07-07,0,2,2,0,1,1,0,2,3.34,2.18,1.5,2.51,3.04, 0.035433, 0.0137414,-0.0006286, 0.019850, 0.0137414,buy
2020-07-08,0,3,0,0,2,1,0,1,5.79,2.38,4.75,2.51,0.76,-0.009823,-0.0070850,-0.0038177,-0.008669,-0.0044172,buy
2020-07-09,1,2,0,0,2,1,1,1,4.89,2.47,5.51,1.52,3.89,-0.048628,-0.0464581,-0.0496286,-0.048628,-0.0372626,sell
2020-07-10,1,1,0,0,1,1,2,1,1.47,0,5.38,2.82,4.12,-0.000379, 0.0068773, 0.0014580, 0.011532, 0.0222660,buy
2020-07-11,0,1,0,0,2,0,1,2,3.72,2.82,1.61,0,3.53, 0.007396, 0.0018838, 0.0302541, 0.000932,-0.0110585,buy
2020-07-12,0,1,0,0,2,0,1,1,1.5,0,1,2.47,5.48,-0.031834,-0.0399608,-0.0355254,-0.013549,-0.0305670,sell
2020-07-13,0,1,0,1,1,0,1,2,0.55,0,4.16,2.44,2.18, 0.001087,-0.0150050,-0.0467776,-0.007524, 0.0007747,buy
2020-07-14,0,0,0,1,2,0,2,0,3.19,2.89,1.44,0,4.06,-0.010126,-0.0084835,-0.0263858,-0.009643,-0.0084835,buy
2020-07-15,1,0,0,1,1,2,2,0,3.45,2.44,5.94,2.79,0.84,-0.002635,-0.0125540,-0.0247540,-0.040649,-0.0419473,sell
2020-07-16,0,1,0,1,2,2,1,0,1.17,2.58,5.23,1.56,1.01,-0.053077,-0.0491007,-0.0711818,-0.072204,-0.0661964,sell
2020-07-17,0,1,1,1,1,1,1,0,2.49,0,2.9,2.44,2.53,-0.007480, 0.0395208, 0.0280050, 0.023552, 0.0167065,buy
2020-07-18,0,0,1,0,1,1,0,0,0,0,2.53,2.72,2.72,-0.017038,-0.0170385,-0.0362258,-0.018889,-0.0198877,sell
2020-07-19,0,0,0,0,0,0,1,1,2.53,2.58,0,0,2.47, 0.005103, 0.0146788, 0.0358535, 0.007303, 0.0318599,buy
2020-07-20,0,0,0,1,0,1,1,0,0,0,2.89,2.97,0.73,-0.058285,-0.0498286,-0.0429613,-0.046568,-0.0569262,sell
2020-07-21,1,0,0,0,1,1,1,1,2.47,2.51,0,0.68,3.95,-0.010467,-0.0115173,-0.0361033,-0.002233, 0.0133178,buy
2020-07-22,0,1,1,0,1,2,1,0,2.74,2.58,2.72,2.11,2.95,-0.029708,-0.0239051,-0.0562841,-0.022276,-0.0025560,sell
2020-07-23,1,2,1,0,1,1,2,0,2.86,2.7,2.95,3.68,5.25, 0.042908, 0.0147758, 0.0448927, 0.027836, 0.0047694,buy
2020-07-24,1,1,1,0,0,2,1,0,2.87,0,2.84,3.82,3.54, 0.014234,-0.0040209,-0.0024824, 0.001768,-0.0040209,buy
2020-07-25,0,0,1,0,0,1,1,2,0.73,1.04,0,3.84,2.36, 0.023896, 0.0368276, 0.0230060, 0.009148, 0.0466964,buy
2020-07-26,0,0,0,1,0,1,0,3,4.2,2.74,2.7,1.7,0, 0.017876,-0.0117461, 0.0101475, 0.013954, 0.0096920,buy
2020-07-27,0,0,0,1,0,1,0,2,2.97,0,0,4.37,2.87, 0.036633, 0.0380115, 0.0428545, 0.033653, 0.0373161,buy
2020-07-28,1,0,2,1,0,1,1,1,5.37,2.92,3.48,2.26,1.1,-0.029102,-0.0001839,-0.0392564, 0.007900, 0.0123607,buy
2020-07-29,1,2,2,0,0,2,0,1,4.19,2.84,4.26,5.23,0.73, 0.018818,-0.0078482,-0.0483991,-0.058280,-0.0077537,sell
2020-07-30,1,1,3,0,1,2,0,0,2.95,2.51,5.42,4.69,2.67, 0.014566, 0.0189508,-0.0029220,-0.009315,-0.0253306,buy
2020-07-31,0,2,1,1,1,2,0,1,0,0,7.04,5.95,4.43,-0.027496,-0.0071083,-0.0096184,-0.009763,-0.0088702,sell
2020-08-01,1,0,2,1,0,2,0,2,2.51,0,4.44,5.54,6.51, 0.057294, 0.0255493, 0.0657673, 0.065767, 0.0605128,buy
2020-08-02,0,0,1,2,0,2,0,2,0.87,2.84,4.89,2.58,5.94,-0.053366,-0.0787289,-0.0424831,-0.093805,-0.0760749,sell
2020-08-03,0,0,0,1,0,2,0,2,0,0,0,5.35,7.16,-0.002996, 0.0220500, 0.0221522, 0.020189, 0.0083481,buy
2020-08-04,0,0,1,0,1,2,1,1,2.7,0.82,2.53,2.22,1.96,-0.040221,-0.0487550,-0.0390131,-0.057216,-0.0413548,sell
2020-08-05,0,0,1,0,0,4,1,0,2.58,2.7,2.56,2.06,3.52, 0.003734, 0.0410690, 0.0035632,-0.042630, 0.0086058,sell
2020-08-06,0,1,1,0,1,1,2,0,2.49,2.65,2.26,4.96,1.9, 0.063321, 0.0753907, 0.0550896, 0.069481, 0.0696736,buy
2020-08-07,1,1,0,0,0,2,1,0,0,1.9,2.53,4.72,2.44,-0.048628,-0.0538944,-0.0305863,-0.047727,-0.0625472,sell
2020-08-08,2,0,0,0,1,1,0,0,0,2.77,0,4.56,2.49, 0.040779, 0.0287455, 0.0378123, 0.032930, 0.0232018,buy
2020-08-09,1,0,0,0,0,1,0,2,2.51,0,2.53,3.58,1.05, 0.036917, 0.0169354, 0.0293931, 0.001574, 0.0021823,buy
2020-08-10,0,0,0,0,0,1,0,2,0,1.34,0,1.68,5.86,-0.028917,-0.0237937,-0.0348955,-0.027133,-0.0337434,sell
2020-08-11,1,0,0,0,1,1,0,3,2.92,2.82,1.87,4.34,3.28,-0.051823,-0.0516619,-0.0576500,-0.062187,-0.0166610,sell
2020-08-12,1,0,0,0,1,1,0,0,2.01,0,2.92,1.62,0,-0.019201, 0.0124599, 0.0125358, 0.012536, 0.0148531,buy
2020-08-13,1,1,1,0,1,2,1,0,3.23,1.64,3.41,1.61,2.7,-0.039297,-0.0400257,-0.0511635,-0.040178,-0.0392966,sell
2020-08-14,1,0,2,0,0,2,3,0,3.78,2.53,4.39,4.09,2.38,-0.038236,-0.0178930,-0.0478600,-0.049252,-0.0496967,sell
2020-08-15,1,0,2,0,0,3,1,0,2.08,2.82,3.95,4.98,2.6,-0.027067,-0.0520410,-0.0057658,-0.005766,-0.0034005,sell
2020-08-16,2,0,2,1,2,1,1,1,7.37,2.92,7.21,6.02,0.58,-0.009128,-0.0646015,-0.0695650,-0.064770,-0.0646015,sell
2020-08-17,2,0,2,0,0,1,1,1,5.28,0,2.13,4.67,3.17, 0.004584, 0.0057483, 0.0035965, 0.017433,-0.0225235,buy
2020-08-18,3,0,1,0,0,1,1,1,4.14,0,2.53,3.88,5.92, 0.037915,-0.0123953, 0.0227479, 0.054656, 0.0195869,buy
2020-08-19,3,2,1,0,0,1,1,0,4.5,2.56,2.93,5.23,3.16, 0.004529, 0.0096148, 0.0176143, 0.004529, 0.0045289,buy
2020-08-20,2,2,1,0,0,1,1,0,3.61,0,3.4,1.89,3.8, 0.065926, 0.0659261, 0.0654103, 0.067990, 0.0986238,buy
2020-08-21,1,1,1,0,2,1,0,0,2.79,2.87,0.89,4.75,2.6,-0.051048,-0.0371701,-0.0378188,-0.103756,-0.0813922,sell
2020-08-22,0,0,1,0,0,3,0,1,0,2.72,2.38,4.73,2.4,-0.075911,-0.0134438,-0.0231312,-0.018434,-0.0174656,sell
2020-08-23,0,1,0,1,0,1,2,1,2.42,2.6,3.54,4.58,0, 0.010390, 0.0464005, 0.0420109, 0.036331, 0.0526146,buy
2020-08-24,1,2,0,1,0,1,2,0,0.52,1.64,4.19,2.3,3.97,-0.020773,-0.0083334,-0.0309112, 0.055219,-0.0356366,sell
2020-08-25,1,2,1,0,0,2,1,1,4.8,0,3.66,5.39,2.95, 0.022262, 0.0209892, 0.0324310, 0.067609, 0.0312809,buy
2020-08-26,1,2,1,0,0,2,0,1,5.9,2.72,2.47,2.6,4.25, 0.042149, 0.0035530,-0.0091267,-0.007208,-0.0061338,buy
2020-08-27,1,2,0,0,1,1,0,0,3.88,0,2.67,2.79,2.7,-0.008331, 0.0116200,-0.0032164, 0.009039, 0.0090390,buy
2020-08-28,3,1,0,1,0,1,0,0,0,1.92,1.3,5.79,2.79, 0.013892, 0.0028775, 0.0155655, 0.013999, 0.0126893,buy
2020-08-29,1,2,0,1,0,1,0,1,2.38,2.89,5.96,5.72,0, 0.077430, 0.0553330, 0.0356225, 0.019585, 0.0372395,buy
2020-08-30,0,2,1,1,0,1,0,1,0,2.62,5.95,5.74,2.4, 0.017464,-0.0050627, 0.0300945, 0.025520, 0.0243884,buy
2020-08-31,2,1,1,1,1,1,0,1,0,2.72,8.24,2.56,1.3, 0.039340,-0.0340798,-0.0281290, 0.027355,-0.0339502,sell
2020-09-01,2,2,0,1,0,2,1,0,2.92,0,6.15,2.36,2.25, 0.054444, 0.0580015, 0.0725061, 0.034083, 0.0545888,buy
2020-09-02,2,2,0,1,0,3,1,1,4.05,0,3.73,4.74,8.27, 0.015247, 0.0216801,-0.0104304,-0.014189, 0.0627734,buy
2020-09-03,1,2,1,1,1,2,1,1,7.44,2.92,2.89,1.97,7.45, 0.031063,-0.0761844,-0.0141967,-0.067510,-0.0140446,sell
2020-09-04,1,2,2,0,1,1,0,1,8.64,0,0,4.76,4.19,-0.061304,-0.0595426,-0.0402338,-0.015537,-0.0394897,sell
2020-09-05,0,1,2,0,0,1,0,2,6.34,0,2.87,2.94,0, 0.019185,-0.0187331,-0.0187331, 0.010774, 0.0146927,buy
2020-09-06,0,2,1,0,0,1,0,1,4.83,2.74,0,4.46,0,-0.055439,-0.0193923,-0.0548999,-0.029117,-0.0330825,sell
2020-09-07,1,2,0,0,0,1,0,0,0.63,2.89,0,4.14,3, 0.012460,-0.0357990, 0.0019666, 0.002661, 0.0111168,sell
2020-09-08,1,1,0,0,1,1,0,0,2.62,1.36,2.58,1.18,0, 0.040704, 0.0532686, 0.0532686, 0.058167, 0.0555792,buy
2020-09-09,1,1,0,0,1,2,0,0,2.26,2.6,2.62,1.06,2.62,-0.063695,-0.0548284,-0.0619280,-0.067283,-0.0599893,sell
2020-09-10,0,0,1,0,0,3,0,1,2.53,0,2.77,3.46,2.3,-0.016791,-0.0224152,-0.0251241,-0.021028, 0.0143243,sell
2020-09-11,0,0,1,0,0,2,1,1,2.74,0.6,0,0.85,3.88, 0.045683, 0.0311333, 0.0314620, 0.039174, 0.0457040,buy
2020-09-12,1,0,1,1,0,1,2,1,0,2.77,1.09,3.4,5.9, 0.023068, 0.0230681, 0.0069311,-0.000076, 0.0099043,buy
2020-09-13,1,0,1,1,0,1,1,2,2.87,0,3.8,2.34,2.13, 0.021624, 0.0413132, 0.0413132, 0.039061, 0.0107507,buy
2020-09-14,1,0,0,0,0,2,1,2,0,2.84,2.97,3.06,3.9, 0.047631,-0.0182176, 0.0627153, 0.000248,-0.0195866,sell
2020-09-15,2,1,1,0,1,2,0,1,2.74,2.72,5.45,3.29,3.58,-0.015132,-0.0394154,-0.0310655,-0.038378,-0.0242030,sell
2020-09-16,2,3,0,0,1,0,0,1,2.32,2.6,4.21,0,6.04,-0.002949,-0.0220671,-0.0190358,-0.001316, 0.0030868,buy
2020-09-17,2,2,1,0,1,0,0,1,2.56,0.94,3.34,3,6.15,-0.042725,-0.0466150,-0.0321577,-0.032933,-0.0220658,sell
2020-09-18,0,1,2,0,0,0,0,0,1.17,0.6,0,0,5.06,-0.076096,-0.0668761, 0.0449458,-0.002076,-0.0668761,sell
2020-09-19,0,1,1,1,1,0,0,2,5.28,2.79,3.14,2.84,0.94,-0.030487,-0.0475234,-0.0457750,-0.039512,-0.0407215,sell
2020-09-20,0,0,1,1,0,1,0,1,2.77,0,2.2,2.6,2.87, 0.045320, 0.0664597, 0.0561649, 0.062916, 0.0552200,buy
2020-09-21,0,0,2,0,1,0,2,1,3.62,2.6,5.77,2.72,0,-0.013177,-0.0134758, 0.0038598,-0.012632, 0.0065910,buy
2020-09-22,0,1,1,0,0,2,0,1,2.67,2.89,3.91,0,2.47,-0.005986,-0.0110098,-0.0134280, 0.031116,-0.0059858,buy
2020-09-23,1,1,0,1,1,0,1,1,3.93,2.4,2.89,0.77,2.42, 0.046567, 0.0465670, 0.0470579, 0.037789, 0.0407501,buy
2020-09-24,1,0,1,1,0,0,0,1,2.97,0,0.69,2.89,2.56,-0.031419,-0.0240710,-0.0099685,-0.017781,-0.0328744,sell
2020-09-25,0,0,1,1,0,0,0,1,4.24,0,4.71,0,0, 0.040839, 0.0411959, 0.0462572, 0.039329, 0.0467654,buy
2020-09-26,1,0,1,0,0,0,0,3,2.03,2.53,2.97,2.42,1.17,-0.028679,-0.0327858,-0.0327858,-0.043065,-0.0371212,sell
2020-09-27,1,1,1,0,1,0,0,1,0.77,0,2.8,2.49,2.97,-0.037559,-0.0421205,-0.0525214,-0.040167,-0.0546041,sell
2020-09-28,2,1,1,0,1,0,1,0,5.3,2.7,3.54,0.69,0,-0.084328,-0.0849019,-0.0843279,-0.082792,-0.0844781,sell
2020-09-29,1,1,1,0,0,2,1,0,6,0.57,2.72,2.72,2.95,-0.002474, 0.0103081, 0.0137776, 0.026970,-0.0044403,buy
2020-09-30,1,1,1,0,1,1,1,0,3.78,2.95,2.77,0,3.17,-0.038807,-0.0340174,-0.0125578,-0.041949,-0.0337909,sell
2020-10-01,0,0,2,1,1,0,0,0,0,2.58,0,2.89,4.16,-0.047441,-0.0532342,-0.0217769,-0.041558,-0.0230967,sell
2020-10-02,0,0,1,1,1,0,0,1,0,0,1.92,0.92,4.47,-0.062971,-0.0603998,-0.0629707,-0.037587,-0.0692270,sell
2020-10-03,0,0,1,0,0,0,0,1,2.92,0,3,0,2.03, 0.051818, 0.0698111, 0.0706661, 0.069811, 0.0820536,buy
2020-10-04,0,0,2,1,0,0,0,0,0,2.67,0,2.7,3.82,-0.035498,-0.0414862,-0.0230628,-0.019469,-0.0223655,sell
2020-10-05,1,1,0,1,1,0,0,0,2.6,0,2.79,1.68,0.88, 0.024769, 0.0391178, 0.0005224, 0.025514, 0.0132018,buy
2020-10-06,0,2,1,1,1,1,0,0,2.77,2.77,2.82,2.53,4.13,-0.035020,-0.0198016,-0.0333387,-0.046662,-0.0356193,sell
2020-10-07,1,1,2,1,1,1,1,0,1.48,1.41,1.97,2.67,5.37, 0.021294, 0.0331603, 0.0297880, 0.038210, 0.0314848,buy
2020-10-08,0,3,1,1,0,1,1,0,4.8,2.58,5.17,0,5.53,-0.005367,-0.0291692,-0.0188869,-0.019753,-0.0186560,sell
2020-10-09,2,2,0,1,0,0,1,1,2.95,2.92,3,1.46,5.31, 0.027594, 0.0178293, 0.0145686,-0.011111, 0.0365308,buy
2020-10-10,1,2,0,2,0,0,0,2,4.08,0,3.86,2.58,4.01,-0.010416,-0.0338564,-0.0140655,-0.019709, 0.0307915,sell
2020-10-11,1,0,0,1,0,0,0,2,0,2.77,0,0,5.98, 0.035458, 0.0377992, 0.0408349, 0.033679, 0.0377992,buy
2020-10-12,2,0,1,2,0,0,1,1,3.24,0.62,2.72,2.79,1.5, 0.078973, 0.0932072, 0.0807948, 0.065168, 0.0682364,buy
2020-10-13,1,2,0,1,0,1,1,1,5.53,1.47,3.16,2.36,2.4, 0.042282, 0.0559740, 0.0573825, 0.005675, 0.0873787,buy
2020-10-14,1,1,1,1,1,1,1,1,5.5,3.81,4.86,2.65,2.82,-0.013560, 0.0142452,-0.0010641, 0.024668, 0.0255541,buy
2020-10-15,0,1,1,1,1,1,0,1,0.91,4.01,2.97,0,3,-0.011633,-0.0177633,-0.0207539, 0.063396,-0.0032327,sell
2020-10-16,0,0,0,2,1,0,0,2,2.72,2.92,4.24,2.32,0.59, 0.039003, 0.0405058, 0.0101315,-0.004829, 0.0657118,buy
2020-10-17,0,0,1,2,0,0,0,1,0.5,2.79,0.75,0,3.27, 0.025960, 0.0259595, 0.0510078, 0.042843, 0.0251310,buy
2020-10-18,0,0,2,1,1,0,1,0,4.71,0.87,2.56,2.65,1.42, 0.060400, 0.1004953, 0.0956351, 0.056037, 0.0866552,buy
2020-10-19,0,1,2,1,2,2,0,0,5.7,2.95,3,2.64,5.18,-0.059875,-0.0516003,-0.0539804,-0.041093,-0.0317146,sell
2020-10-20,2,1,1,1,1,2,0,0,3.94,2.49,4.11,2.36,5.51,-0.014846,-0.0247448, 0.0034448,-0.036044, 0.0123039,sell
2020-10-21,2,2,0,1,0,0,2,0,0,2.7,2.95,2.53,5.24,-0.032693,-0.0135622,-0.0367445,-0.008551,-0.0268482,sell
2020-10-22,2,1,0,1,0,0,0,1,2.62,0,5.26,0,4.56,-0.048642,-0.0402527,-0.0415246,-0.038759,-0.0365365,sell
2020-10-23,1,1,0,0,0,0,0,2,0,2.72,2.49,2.53,3,-0.017153,-0.0075212,-0.0173130,-0.025577,-0.0171534,sell
2020-10-24,0,1,0,0,0,0,1,2,2.87,0.96,0,0.59,4.1,-0.011766, 0.0263379, 0.0256015, 0.002901, 0.0235391,buy
2020-10-25,1,0,0,0,1,1,1,0,1.74,0.67,2.92,2.89,0,-0.077807,-0.0763872,-0.0770046,-0.060407,-0.0664426,sell
2020-10-26,2,0,0,0,0,2,1,0,2.56,2.97,2.72,4.31,2.65,-0.057907,-0.0573754,-0.0389467,-0.057992,-0.0661648,sell
2020-10-27,0,2,0,0,1,1,1,0,2.51,2.74,2.97,2.74,2.51,-0.032365,-0.0321574,-0.0328715,-0.032365,-0.0273131,sell
2020-10-28,0,0,2,0,1,1,0,0,0,2.82,0,2.51,1.25,-0.011884,-0.0212308,-0.0217885,-0.027801,-0.0029053,sell
2020-10-29,0,0,1,1,1,0,0,0,2.47,0,0,0.74,3.11,-0.025487,-0.0229661,-0.0022287,-0.031588,-0.0272117,sell
2020-10-30,0,0,0,2,0,0,0,1,0,2.72,2.49,0,1.56,-0.056377,-0.0490515, 0.0061923, 0.005334,-0.0457973,sell
2020-10-31,0,0,0,2,0,0,0,0,0,0,0,2.79,5.86, 0.014060, 0.0125658, 0.0376216, 0.035047, 0.0290876,buy
2020-11-01,1,0,1,1,1,0,0,0,2.56,0.69,2.72,0,2.2, 0.042970, 0.0429701, 0.0217783, 0.041637, 0.0388258,buy
2020-11-02,0,1,2,1,0,1,0,0,2.7,2.67,1,0,1.7,-0.009116,-0.0187300,-0.0036599,-0.025199, 0.0001124,sell
2020-11-03,0,2,2,0,1,0,1,0,2.92,2.87,2.44,2.84,5.26, 0.065264, 0.0404291, 0.0476705, 0.019147, 0.0339942,buy
2020-11-04,1,1,2,0,0,1,0,0,0,2.74,2.51,2.62,5.95,-0.005395,-0.0014133,-0.0032006,-0.024299,-0.0101318,sell
2020-11-05,1,0,2,0,0,0,1,0,0.67,0,0,1.22,3.7,-0.049077,-0.0490771,-0.0239385,-0.053750,-0.0355972,sell
2020-11-06,1,0,1,1,0,0,0,2,4.61,0.99,2.6,2.87,0, 0.004596,-0.0465564,-0.0480467,-0.047185,-0.0381441,sell
2020-11-07,0,0,1,0,0,0,0,2,2.97,2.44,0,0,2.74, 0.008527,-0.0087192, 0.0081538, 0.003130, 0.0161298,buy
2020-11-08,1,0,2,1,0,0,0,2,5.67,0,1.21,2.7,1.68,-0.013874,-0.0149306,-0.0004042,-0.018027,-0.0277010,sell
2020-11-09,0,1,2,1,0,0,1,0,6.46,2.89,2.72,0,0, 0.010677, 0.0042676,-0.0074226, 0.012717, 0.0191307,buy
2020-11-10,1,1,1,1,0,1,1,0,4.68,2.62,3,2.84,2.74, 0.004892, 0.0053679, 0.0075710, 0.007063, 0.0343749,buy
2020-11-11,1,1,0,1,2,1,1,0,0.66,2.42,2.51,3.07,2.95,-0.043593,-0.0444809,-0.0409871,-0.047501,-0.0429303,sell
2020-11-12,0,0,1,1,2,1,1,0,2.72,0,0.58,3.65,2.3, 0.034251, 0.0184332, 0.0370355, 0.036797, 0.0346148,buy
2020-11-13,0,0,0,0,2,0,1,1,0,2.6,4.41,3.44,0, 0.001161,-0.0051842,-0.0001221,-0.014176,-0.0076565,buy
2020-11-14,0,0,1,1,1,0,1,1,2.42,0.93,4.16,1.06,2.74, 0.034959, 0.0350441, 0.0377701, 0.057664, 0.0564736,buy
2020-11-15,0,1,0,1,2,0,2,1,2.72,0.73,7.81,4.11,0.53,-0.062871,-0.0331665,-0.0628000,-0.063729,-0.0812049,sell
2020-11-16,1,0,1,1,2,1,1,1,2.49,2.72,5.86,1.56,4.33, 0.071224, 0.0372615, 0.0480164, 0.070801, 0.0556368,buy
2020-11-17,0,1,0,1,3,1,0,1,0,2.53,3.66,4.84,5.97, 0.011511, 0.0039559, 0.0115114, 0.012470,-0.0083987,buy
2020-11-18,1,0,0,1,1,1,1,1,2.56,2.4,0,5.04,4.24, 0.048319, 0.0210197,-0.0465502, 0.020265,-0.0122641,buy
2020-11-19,0,0,0,0,1,0,1,0,0,0,2.95,5.24,0,-0.002126,-0.0026653,-0.0021262, 0.002825, 0.0030767,sell
2020-11-20,0,1,0,0,1,0,1,2,2.08,2.7,0,3,2.58, 0.066039, 0.0530009, 0.0440583, 0.061727, 0.0846324,buy
2020-11-21,0,1,1,0,2,0,1,1,5.95,0.61,2.79,2.56,0,-0.055805,-0.0524865,-0.0631561,-0.046936,-0.0605749,sell
2020-11-22,0,1,1,0,1,2,1,1,8.43,0,2.6,4.78,2.77, 0.006118, 0.0164329, 0.0175143, 0.019631, 0.0003232,buy
2020-11-23,1,1,1,0,2,1,1,0,6.73,2.6,1.08,1.7,1.46,-0.008185, 0.0067524,-0.0094923, 0.004929, 0.0057401,buy
2020-11-24,1,2,1,0,1,1,1,0,1.47,2.12,2.62,4.13,2.53, 0.068832, 0.0520008, 0.0524399, 0.010096, 0.0221721,buy
2020-11-25,1,1,0,0,2,0,0,0,2.26,2.92,0,2.11,2.49, 0.022187, 0.0274982, 0.0212459, 0.019614, 0.0231803,buy
2020-11-26,0,1,1,1,1,0,1,1,2.58,2.72,4.34,3.54,1.27, 0.018526, 0.0127256, 0.0108546,-0.002280, 0.0157661,buy
2020-11-27,0,0,2,1,1,0,1,0,0,0,2.95,3.29,6.56, 0.015417, 0.0827316, 0.0772873,-0.000545, 0.0782644,buy
2020-11-28,1,0,1,1,2,1,1,0,2.65,0,3.19,0.62,4.26, 0.016802, 0.0518027, 0.0410768, 0.053575, 0.0485482,buy
2020-11-29,1,0,1,2,1,2,0,0,2.87,2.53,5.45,0.5,3.67, 0.020327,-0.0342416, 0.0208996,-0.012307, 0.0277340,sell
2020-11-30,0,1,1,1,1,1,1,0,0.73,0,5.62,2.47,4.24, 0.003332, 0.0470007, 0.0382026, 0.040538, 0.0405376,buy
2020-12-01,0,0,2,0,0,2,1,0,2.74,0,3.74,0,3.48, 0.038713, 0.0419107, 0.0600105, 0.067735, 0.0361467,buy
2020-12-02,0,1,2,0,0,1,1,0,1.59,2.6,0.52,1.05,3,-0.013674,-0.0075051, 0.0067625,-0.020899, 0.0309870,sell
2020-12-03,0,2,1,1,0,0,0,1,5.37,2.62,1.58,2.44,0,-0.092692,-0.1155152,-0.0998525,-0.104455,-0.1015209,sell
2020-12-04,1,2,1,1,0,0,0,1,2.57,2.82,2.53,2.44,0.52,-0.041984,-0.0240637,-0.0465897,-0.047825,-0.0478920,sell
2020-12-05,3,1,2,0,0,1,0,1,5.16,1.21,0.53,2.6,3.84,-0.064831,-0.0302053,-0.0150669,-0.028497,-0.0218557,sell
2020-12-06,1,1,3,0,0,1,0,0,5.08,0,4.98,0,2.95,-0.026820,-0.0309147,-0.0240017,-0.024002,-0.0421283,sell
2020-12-07,1,2,2,0,0,1,0,2,4.54,2.51,5.54,1.41,4.21,-0.001095, 0.0103755,-0.0175597,-0.006718, 0.0177656,buy
2020-12-08,2,1,2,0,0,1,1,1,4.01,0,4.41,2.49,2.74,-0.018443,-0.0111429,-0.0185001,-0.019488, 0.0038787,sell
2020-12-09,1,0,1,0,0,0,2,0,1.31,2.72,1.68,0,2.6,-0.025050,-0.0249587, 0.0047495,-0.025745,-0.0093892,sell
2020-12-10,1,0,0,1,0,1,3,1,4.81,1.93,5.47,2.49,0,-0.027537,-0.0379556,-0.0307179,-0.014324,-0.0424821,sell
