Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,JUY,MAY,MEY,PLY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-01,0,0,2,1,0,1,0,1,1,3,2,1,1,0,2,2,-0.0020887,-0.023339,-0.006931,-0.0149279,-0.006931,sell
2020-08-02,0,0,1,2,0,1,0,1,1,4,2,1,1,1,3,1,-0.0700808,-0.070081,-0.054559,-0.0371081,-0.078605,sell
2020-08-03,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,2, 0.0057660, 0.005125,-0.018739, 0.0057660,-0.014416,sell
2020-08-04,0,0,1,0,2,1,1,0,0,4,1,1,1,1,1,1, 0.0231921, 0.023975, 0.031639, 0.0232700, 0.000257,buy
2020-08-05,0,0,1,0,0,4,0,0,0,4,1,1,1,1,1,1,-0.0036012, 0.018993, 0.006626,-0.0007440,-0.015191,buy
2020-08-06,0,1,1,0,1,1,2,0,0,5,1,1,1,1,1,2,-0.0061754, 0.005238,-0.016302,-0.0005142, 0.003084,sell
2020-08-07,1,1,0,0,0,1,1,0,0,3,1,0,0,1,1,2,-0.0306738, 0.023486, 0.014464,-0.0103825, 0.090256,buy
2020-08-08,2,0,0,0,0,1,0,0,0,2,1,0,0,1,0,2,-0.0225785, 0.015586, 0.015964, 0.0063059, 0.011722,buy
2020-08-09,1,0,0,0,0,1,0,2,0,4,1,1,1,0,1,2, 0.0245521, 0.042903, 0.031556,-0.0001722, 0.035425,buy
2020-08-10,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1, 0.0006026, 0.002516, 0.000553,-0.0272950, 0.002259,sell
2020-08-11,2,0,0,0,1,1,0,2,0,5,1,1,1,1,1,2,-0.0278668, 0.005776, 0.005776,-0.0279401,-0.038828,sell
2020-08-12,1,1,0,0,1,1,0,0,0,3,1,1,1,0,1,1,-0.0533231,-0.057998,-0.035670,-0.0334748,-0.056397,sell
2020-08-13,0,2,2,0,0,2,1,0,1,5,1,3,1,1,1,1, 0.0792447, 0.074074, 0.056237, 0.0627308, 0.047733,buy
2020-08-14,0,0,3,0,0,1,3,0,1,5,1,2,1,1,1,2,-0.0296566,-0.034268,-0.034036,-0.0066931,-0.008082,sell
2020-08-15,0,0,2,0,0,3,0,0,3,2,1,1,0,1,1,3, 0.0152178, 0.014486, 0.016853, 0.0170229, 0.017023,buy
2020-08-16,1,0,1,2,2,1,0,1,3,5,1,1,2,1,2,3, 0.0538015, 0.050686, 0.013224, 0.0577095, 0.058027,buy
2020-08-17,1,0,1,0,0,1,0,0,3,0,1,0,1,0,1,2, 0.0487739, 0.012882, 0.035761, 0.0127418, 0.029956,buy
2020-08-18,2,0,2,0,0,1,0,0,2,3,1,1,2,0,1,2, 0.0180763,-0.036577, 0.027366,-0.0349114, 0.018926,sell
2020-08-19,1,3,1,0,0,1,0,0,1,7,1,1,2,1,2,3,-0.0339577,-0.030258,-0.008450,-0.0313935, 0.027697,sell
2020-08-20,2,3,1,0,0,1,0,0,1,5,1,2,2,0,2,1,-0.0300278, 0.003469,-0.007089,-0.0165773, 0.025372,sell
2020-08-21,1,1,1,0,2,1,0,0,1,4,1,1,1,1,1,2,-0.0216047, 0.014873, 0.041934, 0.0165163, 0.006672,buy
2020-08-22,0,1,0,0,0,3,0,2,1,4,1,2,0,1,1,2,-0.0079089,-0.030535,-0.026453,-0.0056985, 0.009482,sell
2020-08-23,0,1,0,1,0,1,2,1,1,4,1,0,1,1,2,2,-0.0482565,-0.024772,-0.001509,-0.0409155,-0.001903,sell
2020-08-24,0,2,0,1,0,1,3,0,2,3,2,2,1,1,2,1,-0.0126582,-0.016181,-0.011268,-0.0109377,-0.043936,sell
2020-08-25,0,2,1,1,0,3,1,1,2,5,2,2,2,0,3,2,-0.0286767,-0.026373,-0.066436,-0.0302962,-0.063621,sell
2020-08-26,0,2,0,1,1,2,0,1,1,4,2,2,2,1,1,1,-0.0120781, 0.031288, 0.007432,-0.0111683, 0.042671,buy
2020-08-27,1,1,0,1,1,1,0,0,1,2,2,1,2,0,1,1,-0.0695682,-0.075203,-0.038327,-0.0583438,-0.060767,sell
2020-08-28,3,0,0,1,0,1,0,0,1,3,2,2,0,1,1,2,-0.0101068, 0.029898, 0.036045,-0.0279854, 0.047188,buy
2020-08-29,2,1,0,1,0,1,0,1,1,5,2,2,1,1,2,2,-0.0725178,-0.067529,-0.057946,-0.0638700,-0.050189,sell
2020-08-30,1,1,1,1,0,1,0,0,1,2,2,1,0,1,1,2, 0.0244471,-0.013484, 0.059632,-0.0221354, 0.004305,sell
2020-08-31,1,0,1,1,2,1,0,0,1,3,2,1,0,1,3,1, 0.0397043,-0.001602, 0.042656, 0.0447916, 0.053227,buy
2020-09-01,1,0,0,1,0,3,1,0,1,3,2,1,1,0,3,1, 0.0100172,-0.013572,-0.002688, 0.0093423,-0.010889,sell
2020-09-02,1,0,0,1,0,3,1,1,1,4,2,1,2,0,2,2,-0.0275394,-0.028999,-0.073084,-0.0335995, 0.016996,sell
2020-09-03,0,0,1,1,1,1,1,1,1,3,2,0,3,1,1,1,-0.0541184,-0.074535,-0.053222,-0.0677710, 0.004835,sell
2020-09-04,0,0,2,0,0,1,0,1,1,1,2,0,2,0,0,2,-0.0720711, 0.022141,-0.068452,-0.0205795,-0.027704,sell
2020-09-05,0,0,2,0,0,1,0,3,1,3,2,1,2,0,1,2,-0.0966340,-0.035157,-0.092666,-0.0472733,-0.061983,sell
2020-09-06,0,1,1,0,0,1,0,1,0,3,2,0,2,1,0,2, 0.0597460,-0.004493, 0.000041, 0.0014513, 0.037774,buy
2020-09-07,2,1,0,0,0,1,0,0,0,3,1,1,0,1,0,2, 0.0007706, 0.016932, 0.018129, 0.0155678, 0.027522,buy
2020-09-08,2,2,0,0,1,1,0,0,0,5,1,2,1,1,1,1,-0.0517525,-0.042230,-0.042230,-0.0517525,-0.051640,sell
2020-09-09,1,2,0,0,0,2,0,0,0,4,1,1,1,1,1,1, 0.0400559, 0.038956, 0.038956, 0.0400559, 0.021382,buy
2020-09-10,0,0,2,0,0,2,0,1,0,4,1,1,1,0,1,2,-0.0401490,-0.037281,-0.046848,-0.0418083,-0.040382,sell
2020-09-11,0,0,0,0,0,1,1,1,0,2,1,0,1,1,0,1, 0.0084169, 0.029863, 0.022025, 0.0114594, 0.015806,buy
2020-09-12,0,0,0,2,0,1,1,1,0,4,1,1,0,1,1,2, 0.0224931, 0.019243, 0.037217, 0.0137960, 0.035341,buy
2020-09-13,0,0,0,1,0,1,1,1,0,3,1,0,1,0,1,2, 0.0742575,-0.024483,-0.076957,-0.0225015,-0.072852,sell
2020-09-14,0,0,1,0,0,2,1,0,0,3,1,1,0,1,0,2,-0.0451754, 0.002254, 0.044070,-0.0406155,-0.003106,sell
2020-09-15,1,1,2,0,1,2,0,0,0,6,1,2,1,1,1,2, 0.0104776,-0.007826,-0.010920,-0.0078883, 0.006083,sell
2020-09-16,1,3,0,0,1,0,0,1,1,5,0,3,1,1,1,0, 0.0541265, 0.035074,-0.039020, 0.0096857, 0.039649,buy
2020-09-17,2,0,1,0,1,0,0,1,1,5,0,2,1,1,1,1, 0.0282187,-0.017165, 0.046782,-0.0418396,-0.021885,sell
2020-09-18,0,0,0,0,0,0,0,2,1,2,0,2,0,1,0,0, 0.0393767, 0.007562,-0.027634,-0.0335581,-0.014418,sell
2020-09-19,0,0,0,1,1,0,0,3,1,5,0,1,1,1,2,1,-0.0612791,-0.084556,-0.061279,-0.0310018,-0.028447,sell
2020-09-20,0,0,1,0,0,1,1,1,1,2,1,2,0,0,1,1,-0.0152487,-0.013689,-0.012764,-0.0136886,-0.006546,sell
2020-09-21,0,0,2,0,1,1,3,1,1,6,1,3,1,1,2,1,-0.0293877,-0.019169,-0.025017,-0.0121441,-0.011445,sell
2020-09-22,0,1,1,0,1,3,0,1,1,5,1,3,1,1,2,0,-0.0114745,-0.010345,-0.010058, 0.0037428, 0.017362,sell
2020-09-23,1,0,1,1,2,0,1,1,1,5,1,2,2,1,1,1,-0.0125979,-0.025873,-0.010485,-0.0259554,-0.021962,sell
2020-09-24,0,0,1,1,0,0,0,1,1,1,1,0,1,0,1,1,-0.0606689,-0.075584,-0.043143,-0.0671923,-0.070163,sell
2020-09-25,0,0,1,1,0,0,0,1,1,3,1,1,2,0,2,0,-0.0925585,-0.094141,-0.091647,-0.0578142,-0.058187,sell
2020-09-26,1,0,1,0,0,0,0,2,0,3,1,0,1,1,1,1, 0.0594760, 0.058052, 0.061364, 0.0594760, 0.061540,buy
2020-09-27,1,1,1,0,2,0,0,0,0,3,2,1,1,0,2,1, 0.0167253, 0.010999, 0.024221, 0.0604974,-0.000389,buy
2020-09-28,2,1,1,0,1,1,1,0,0,5,2,1,2,1,2,1,-0.0394817,-0.042270,-0.054159,-0.0268279,-0.024451,sell
2020-09-29,1,1,1,0,0,3,1,0,0,6,1,2,2,1,1,1,-0.0199003,-0.019900,-0.011047,-0.0278486,-0.016157,sell
2020-09-30,1,1,0,0,1,0,2,0,0,4,1,1,2,1,1,0, 0.0578264, 0.060686, 0.055334, 0.0576663, 0.044992,buy
2020-10-01,0,0,1,1,0,0,0,0,0,2,0,0,0,1,0,1, 0.0234039, 0.080369, 0.024055, 0.0685857, 0.017674,buy
2020-10-02,0,0,0,1,0,0,0,2,0,3,0,1,0,0,1,1,-0.0192943,-0.018662, 0.016118, 0.0002799,-0.005936,buy
2020-10-03,0,1,0,0,0,0,0,1,0,2,1,1,1,0,1,0, 0.0252814,-0.001112, 0.003633, 0.0003911, 0.009393,buy
2020-10-04,0,1,1,1,0,0,0,0,0,2,1,1,0,1,0,1, 0.0459972, 0.036265, 0.039743, 0.0475869, 0.047613,buy
2020-10-05,2,2,0,0,1,0,0,0,0,4,1,2,1,0,1,1,-0.0170917,-0.024041, 0.020398, 0.0188287,-0.037922,sell
2020-10-06,0,4,1,0,0,1,0,0,0,5,1,2,1,1,1,1, 0.0050975,-0.050235,-0.061920,-0.0470472,-0.030975,sell
2020-10-07,1,2,3,0,0,1,1,0,0,6,2,2,2,1,2,1, 0.0858753, 0.034179,-0.010180, 0.0341790, 0.034179,buy
2020-10-08,0,3,1,0,0,0,1,0,0,3,2,0,2,1,2,0, 0.0060204,-0.049439, 0.039511,-0.0543615, 0.014820,sell
2020-10-09,1,2,0,0,0,0,0,1,0,2,2,0,1,1,1,1,-0.0051790, 0.008832, 0.001331,-0.0020133,-0.003958,buy
2020-10-10,0,2,0,2,0,0,0,2,0,4,2,1,2,0,2,1, 0.0401638, 0.047200, 0.079522,-0.0531931,-0.041812,buy
2020-10-11,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0945452,-0.078536,-0.044932,-0.0906534,-0.104522,sell
2020-10-12,1,0,2,0,0,0,1,1,0,5,0,1,1,1,1,1,-0.0648919,-0.057352,-0.025061, 0.0326231, 0.030485,sell
2020-10-13,0,3,0,0,0,1,1,0,0,5,0,1,1,1,1,1,-0.0191304,-0.017065,-0.037181,-0.0422236,-0.033102,sell
2020-10-14,2,0,1,0,1,1,1,0,0,6,0,1,1,2,1,1,-0.1182439,-0.091869,-0.092572,-0.0891686,-0.118150,sell
2020-10-15,0,0,0,0,1,1,0,0,0,2,0,0,0,2,0,0,-0.0146973,-0.041601,-0.007296, 0.0180685,-0.003824,sell
2020-10-16,0,0,0,1,1,0,0,2,0,5,0,1,1,1,1,1,-0.0193407,-0.023095,-0.005690,-0.0085455,-0.046461,sell
2020-10-17,1,0,1,0,0,0,0,0,0,1,2,1,1,1,0,0, 0.0263626, 0.013096,-0.012795, 0.0368323,-0.006271,buy
2020-10-18,1,0,2,0,1,0,2,0,0,5,2,2,2,1,1,1,-0.0672455,-0.080300,-0.054769, 0.0010934, 0.009014,sell
2020-10-19,1,1,1,0,2,3,0,0,0,6,2,2,2,1,1,2, 0.0124465, 0.072268,-0.002627, 0.0023934, 0.009772,buy
2020-10-20,3,0,1,0,2,2,0,0,0,5,3,2,2,1,2,1,-0.0295537,-0.011513,-0.022756,-0.0170162, 0.024845,sell
2020-10-21,2,0,0,0,0,0,2,0,0,2,2,1,0,1,1,1,-0.0121010, 0.016684, 0.022758,-0.0317957,-0.017940,sell
2020-10-22,1,0,0,0,0,0,0,1,0,3,1,1,1,0,2,0,-0.0389885,-0.040230,-0.037304,-0.0382290,-0.017338,sell
2020-10-23,1,0,0,0,0,0,0,2,0,3,1,0,0,1,2,1, 0.0119695, 0.001634, 0.007034,-0.0359961, 0.006071,sell
2020-10-24,0,0,0,0,1,0,1,1,1,3,0,1,1,1,0,1, 0.0159607,-0.004552, 0.012541,-0.0053150,-0.012696,buy
2020-10-25,1,0,0,0,2,1,1,0,1,5,0,1,2,1,1,1,-0.0197446,-0.031154, 0.008798,-0.0099767, 0.000672,sell
2020-10-26,2,0,0,0,0,3,0,0,1,5,0,1,1,1,1,2,-0.0272773,-0.042169,-0.005535,-0.0047452,-0.017548,sell
2020-10-27,0,2,0,0,1,0,2,0,0,5,0,1,1,1,1,1,-0.0257993,-0.025879,-0.018026, 0.0001491,-0.018851,sell
2020-10-28,0,0,2,0,0,0,0,0,0,2,0,0,0,1,0,1, 0.0909618, 0.081064, 0.083488, 0.0834878, 0.083488,buy
2020-10-29,0,0,1,0,0,0,0,1,0,3,0,1,1,0,0,1, 0.0060705, 0.025192, 0.025192, 0.0230957, 0.009152,buy
2020-10-30,0,0,0,1,0,0,0,2,0,3,0,1,0,1,1,0,-0.0149643,-0.030672, 0.026327, 0.0438772, 0.029622,buy
2020-10-31,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0513306,-0.067636,-0.079787,-0.0736594,-0.079869,sell
2020-11-01,2,0,1,0,1,0,0,0,0,4,0,1,1,1,1,0, 0.0151158, 0.010397,-0.004641,-0.0228135, 0.016350,buy
2020-11-02,0,2,1,0,0,1,0,0,0,4,0,1,1,1,1,0,-0.1105614,-0.092649,-0.060829,-0.0789477,-0.087886,sell
2020-11-03,0,3,1,0,0,0,1,0,0,5,0,1,1,1,1,1,-0.0804240,-0.080326,-0.070916,-0.0981625,-0.074796,sell
2020-11-04,1,1,2,0,0,0,0,0,0,4,0,1,0,1,1,1, 0.0110301, 0.076615, 0.078265, 0.0766148, 0.000066,buy
2020-11-05,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0178933,-0.012665,-0.012964,-0.0216985, 0.010684,sell
2020-11-06,1,0,0,2,0,0,0,2,0,5,0,1,1,1,1,1,-0.0195284,-0.016194,-0.019528,-0.0700926,-0.027973,sell
2020-11-07,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0945452,-0.078536,-0.044932,-0.0906534,-0.104522,sell
2020-11-08,1,0,2,1,0,0,0,1,0,4,1,1,2,0,1,1,-0.0577703,-0.027718,-0.027718,-0.0124294,-0.064041,sell
2020-11-09,0,2,2,1,0,0,1,0,0,5,1,2,2,1,1,0, 0.0267841, 0.024572, 0.016010, 0.0636482,-0.004053,buy
2020-11-10,0,2,1,1,0,1,1,0,0,5,1,1,2,1,1,1,-0.0761387, 0.003135,-0.071317, 0.0708834,-0.001108,sell
2020-11-11,2,0,0,1,2,1,1,0,0,5,2,1,1,1,1,3,-0.0040904, 0.004624, 0.053513, 0.0332814, 0.050887,buy
2020-11-12,0,0,0,1,2,1,0,0,0,3,1,0,1,0,0,3, 0.0428583, 0.022025, 0.027558, 0.0109624, 0.046180,buy
2020-11-13,0,0,0,0,2,0,0,2,0,4,1,1,0,1,1,2,-0.0707035,-0.060330,-0.051021,-0.0572652,-0.074797,sell
2020-11-14,0,0,1,0,1,0,0,2,0,2,3,1,1,1,1,1,-0.0450337,-0.023330, 0.010728,-0.0076834, 0.001153,sell
2020-11-15,0,1,0,0,2,0,2,2,0,5,3,2,1,1,2,2,-0.0371995,-0.029597,-0.019561,-0.0371995,-0.014267,sell
2020-11-16,1,0,0,0,2,2,0,2,0,4,3,2,1,1,2,1,-0.0262116,-0.011898,-0.016213,-0.0287092, 0.025760,sell
2020-11-17,0,0,0,0,4,1,0,2,0,4,3,2,0,1,2,2,-0.0320244,-0.065178,-0.042602,-0.0355347,-0.035535,sell
2020-11-18,0,0,0,0,1,1,1,2,0,3,2,1,1,1,0,2, 0.0273691, 0.051780, 0.083036, 0.0787694, 0.067627,buy
2020-11-19,0,0,0,0,1,0,1,0,0,3,1,1,0,0,1,2,-0.0285228,-0.028523,-0.032928,-0.0058467,-0.018329,sell
2020-11-20,0,0,0,0,1,0,1,1,0,2,1,0,1,1,0,1, 0.0415097, 0.082135, 0.015394, 0.0294658, 0.014212,buy
2020-11-21,0,0,1,0,3,0,1,1,1,4,1,1,2,1,1,1, 0.0068089, 0.000692, 0.015600,-0.0030342, 0.015600,buy
2020-11-22,0,0,1,0,1,3,0,1,1,4,1,1,2,0,1,2, 0.0029978,-0.005898,-0.042392, 0.0290372, 0.051225,sell
2020-11-23,1,0,1,0,2,1,1,0,1,4,1,1,2,1,1,1, 0.0508898, 0.033199, 0.056830, 0.0594456, 0.033372,buy
2020-11-24,1,1,1,0,1,0,2,0,1,4,1,1,1,1,1,2,-0.0040507,-0.006222,-0.019730,-0.0079603,-0.004230,sell
2020-11-25,1,1,0,0,1,0,0,0,0,3,1,0,1,1,0,2,-0.0210472, 0.020840,-0.000232,-0.0209143, 0.011198,buy
2020-11-26,0,1,1,0,1,0,1,2,1,5,1,1,1,1,2,2,-0.0187109,-0.010285, 0.031713, 0.0117196,-0.010591,sell
2020-11-27,0,0,1,0,1,0,2,0,2,1,1,1,0,0,1,2, 0.0301951, 0.014566, 0.044152, 0.0562120, 0.043777,buy
2020-11-28,1,0,0,0,2,0,2,0,2,2,1,1,1,0,2,1,-0.0296831,-0.022867,-0.009750,-0.0420106,-0.014571,sell
2020-11-29,2,0,0,1,1,1,1,0,1,4,1,2,1,1,1,1,-0.0600835,-0.058013,-0.057539,-0.0575387,-0.053573,sell
2020-11-30,0,2,0,1,0,0,2,0,1,4,0,2,1,0,1,1, 0.0656385, 0.068408, 0.068408, 0.0502888, 0.062022,buy
2020-12-01,0,0,2,0,0,0,1,0,0,3,0,1,1,0,1,0, 0.0114936, 0.011305, 0.015938, 0.0127952, 0.000028,buy
2020-12-02,0,1,3,0,0,0,0,0,1,3,0,1,1,1,0,1, 0.0332235, 0.056914, 0.060196, 0.0420562, 0.038918,buy
2020-12-03,0,2,1,1,0,0,0,1,1,4,0,0,2,1,1,1,-0.0766573,-0.054957,-0.035715,-0.0895832,-0.094901,sell
2020-12-04,1,2,1,2,0,0,0,0,1,4,1,1,2,1,1,1,-0.0362930, 0.025600,-0.041609,-0.0396708,-0.036649,sell
2020-12-05,3,1,1,0,0,1,0,0,2,3,1,0,3,1,1,1, 0.0635323, 0.029462, 0.051061, 0.0343549, 0.050495,buy
2020-12-06,1,1,3,0,0,1,0,0,1,4,1,1,3,0,2,0, 0.0097886,-0.036102, 0.009789, 0.0097886, 0.006770,sell
2020-12-07,0,3,1,0,0,1,0,2,1,5,1,1,2,1,2,1,-0.1249610,-0.028266,-0.018834,-0.1216496,-0.048322,sell
2020-12-08,2,0,2,0,0,2,1,1,2,4,2,2,2,0,3,1, 0.0245443, 0.043004, 0.013440, 0.0231587, 0.044834,buy
2020-12-09,0,0,0,0,0,1,2,0,1,1,1,1,0,1,1,0,-0.0234231, 0.030543, 0.031335,-0.0010137, 0.016539,buy
2020-12-10,0,0,0,1,0,2,3,2,1,6,1,2,1,2,2,1,-0.0517341,-0.041052,-0.047284,-0.0460536,-0.030246,sell
2020-12-11,0,0,0,0,0,3,1,1,1,3,1,2,0,1,1,1,-0.0128877, 0.023728, 0.023356,-0.0301507,-0.015588,sell
2020-12-12,0,0,1,0,2,0,4,0,0,5,2,2,1,1,2,1,-0.0488062,-0.050175,-0.006634,-0.0527220,-0.067619,sell
2020-12-13,1,1,0,0,0,2,2,0,1,4,1,3,2,0,1,0, 0.0892317, 0.032037, 0.091670, 0.0898887, 0.100157,buy
2020-12-14,2,0,0,0,2,1,1,0,1,6,1,3,2,1,1,1, 0.0318665,-0.014043, 0.030085,-0.0190797,-0.003678,sell
2020-12-15,1,0,0,0,2,0,1,0,2,1,1,2,1,0,1,0,-0.0679398,-0.067940,-0.072415,-0.0633339,-0.069577,sell
2020-12-16,1,0,0,0,3,0,1,1,3,4,1,1,2,1,2,2,-0.0469707,-0.008860,-0.077532,-0.0332091,-0.026507,sell
2020-12-17,0,0,0,0,2,1,0,0,2,3,0,1,0,1,1,2,-0.0001244, 0.019021,-0.009967,-0.0578066,-0.000124,buy
2020-12-18,0,0,0,0,2,2,1,0,2,4,0,0,1,1,2,2, 0.0303840,-0.000123,-0.009576,-0.0296242, 0.052009,buy
2020-12-19,0,0,0,0,3,0,3,0,2,5,0,2,1,1,1,2,-0.0345871, 0.028589, 0.058005,-0.0827745, 0.018207,buy
2020-12-20,0,1,0,0,1,3,0,0,2,3,1,2,2,0,1,1,-0.0194378,-0.002937, 0.019069,-0.0123467,-0.024983,sell
2020-12-21,0,1,0,0,2,1,2,2,2,5,2,2,2,1,2,2, 0.0488620, 0.038825, 0.050980, 0.0341407, 0.048681,buy
2020-12-22,0,1,0,0,1,1,1,2,2,3,2,2,1,1,1,2, 0.0405121, 0.023601, 0.066030, 0.0372483, 0.051920,buy
2020-12-23,0,1,0,0,0,1,0,1,1,2,2,0,2,0,2,1,-0.0500944,-0.079375,-0.019744,-0.0798649,-0.081167,sell
2020-12-24,2,1,0,0,0,1,0,2,0,5,2,1,2,1,2,1,-0.0556366,-0.032451,-0.032810,-0.0324510, 0.002982,sell
2020-12-25,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,-0.0363446,-0.005603,-0.044507,-0.0262807,-0.029119,sell
2020-12-26,2,2,0,0,1,0,0,0,0,5,0,1,1,1,1,1,-0.0083879,-0.007759,-0.051392,-0.1119467,-0.013616,sell
2020-12-27,1,1,2,0,0,2,0,0,0,5,1,2,1,1,1,1,-0.0187634,-0.022289,-0.031692,-0.0192856,-0.018763,sell
2020-12-28,0,1,2,0,0,2,0,0,0,4,1,2,1,1,1,0,-0.0081682,-0.011283,-0.003450,-0.0018956,-0.011559,sell
2020-12-29,0,0,2,0,0,1,1,0,0,3,1,2,1,0,1,0, 0.0006247, 0.001207, 0.001508, 0.0015076, 0.001207,buy
2020-12-30,0,0,0,2,0,1,0,0,0,2,1,1,0,1,0,1, 0.0471690,-0.003679, 0.047802, 0.0388180, 0.044565,buy
2020-12-31,0,0,0,2,0,1,0,1,0,3,1,2,1,0,1,0, 0.0200424, 0.011287, 0.019086, 0.0439423, 0.020100,buy
2021-01-01,0,0,1,1,0,0,0,0,0,2,0,1,0,0,0,1,-0.0275182,-0.087124,-0.031609,-0.0275182,-0.021340,sell
2021-01-02,1,1,2,0,1,0,0,0,0,4,1,0,1,1,2,1,-0.0584073,-0.029762,-0.074688,-0.0286943,-0.058407,sell
2021-01-03,2,4,1,0,1,0,0,0,1,7,1,1,2,1,3,2,-0.0291538,-0.025909, 0.009883, 0.0160439, 0.008612,buy
2021-01-04,3,2,0,0,1,0,0,0,1,5,1,1,1,1,3,1,-0.0199139,-0.025390,-0.019914,-0.0219032,-0.027379,sell
2021-01-05,1,0,1,0,1,0,0,0,1,2,1,1,1,0,2,0, 0.0609361, 0.056042, 0.044854, 0.0445755, 0.041363,buy
2021-01-06,0,0,0,0,0,0,0,2,1,2,0,0,0,0,2,1,-0.0335525,-0.052398,-0.042806,-0.0428057,-0.039853,sell
2021-01-07,1,0,0,1,0,0,0,4,1,4,1,1,3,1,1,0, 0.0181720, 0.016121, 0.040128, 0.0584326, 0.020750,buy
2021-01-08,1,0,0,0,0,0,2,1,1,2,1,0,2,0,1,1, 0.0540735, 0.028828, 0.051850, 0.0283794, 0.028204,buy
2021-01-09,1,0,1,0,0,1,3,1,1,5,1,1,3,1,1,1,-0.0154094,-0.059353,-0.016751,-0.0327627, 0.018662,sell
2021-01-10,1,1,0,0,1,3,0,1,2,5,1,2,3,1,1,1, 0.0185956, 0.050570, 0.026007, 0.0093181, 0.022013,buy
2021-01-11,2,0,0,0,5,1,0,0,1,6,2,4,2,1,1,1,-0.0531143,-0.059458,-0.030668,-0.0860430,-0.061806,sell
2021-01-12,1,0,0,0,3,0,0,0,1,2,2,3,1,1,0,0,-0.0546379,-0.032417,-0.023528, 0.0162955,-0.043261,sell
2021-01-13,0,0,0,0,1,0,0,1,1,3,1,2,1,0,1,1,-0.0474680,-0.043388,-0.048747,-0.0388740,-0.047457,sell
2021-01-14,0,0,0,0,1,0,0,1,0,3,1,2,1,1,0,0, 0.0391831, 0.052095, 0.052095, 0.0497878, 0.043212,buy
2021-01-15,0,0,0,0,3,0,0,0,0,2,1,1,0,0,1,1,-0.0142423,-0.045597,-0.045982,-0.0224075,-0.050371,sell
2021-01-16,0,0,0,0,2,2,1,0,0,5,0,1,1,1,1,1,-0.0452793,-0.048288,-0.046557, 0.0052191,-0.046348,sell
2021-01-17,0,0,0,0,1,3,1,0,0,5,0,1,1,1,1,1,-0.0283032,-0.026873,-0.030660, 0.0026766,-0.038427,sell
2021-01-18,0,0,0,0,1,1,3,0,0,5,0,1,1,1,1,1,-0.0241098,-0.018546,-0.032227,-0.0164347,-0.018546,sell
2021-01-19,0,0,0,0,0,0,2,0,0,2,0,1,0,1,0,0,-0.0452273, 0.028483, 0.008177,-0.0312250,-0.033688,sell
2021-01-20,0,0,0,0,0,0,0,2,0,2,0,0,0,0,1,1,-0.0844538,-0.088873,-0.049835,-0.0828418,-0.086577,sell
2021-01-21,0,0,0,0,0,0,0,2,0,3,0,1,1,0,0,1, 0.0095902, 0.006611, 0.011483, 0.0114825, 0.001527,buy
2021-01-22,1,0,0,0,0,0,0,1,0,2,0,0,0,1,1,0,-0.0512029,-0.047129,-0.042511,-0.0425108,-0.043216,sell
2021-01-23,3,0,0,0,1,0,0,0,0,4,0,1,1,0,1,1, 0.0346387, 0.010199, 0.046519, 0.0465189, 0.024798,buy
2021-01-24,1,2,0,0,2,0,0,0,1,4,0,1,1,0,2,1,-0.0164880,-0.027104,-0.019213,-0.0210682,-0.027612,sell
2021-01-25,1,2,1,0,1,1,0,0,1,5,0,1,1,1,2,1, 0.0407314, 0.038406, 0.009999, 0.0400754, 0.024908,buy
2021-01-26,0,1,2,0,1,0,1,0,1,4,0,1,1,1,1,1,-0.0208131,-0.014797, 0.036472, 0.0031383, 0.001165,sell
2021-01-27,0,0,1,1,1,0,0,0,1,2,1,0,0,1,3,0, 0.0474635, 0.005653,-0.021415,-0.0030563,-0.012208,buy
2021-01-28,0,0,0,2,1,0,0,1,1,3,1,1,1,0,2,1,-0.0774328,-0.067774,-0.070506,-0.0693438,-0.072019,sell
2021-01-29,0,0,1,1,1,0,0,1,1,3,1,0,1,1,3,0, 0.0250960,-0.016816,-0.013529,-0.0012037,-0.003857,buy
2021-01-30,0,1,2,1,1,0,0,0,1,4,1,1,0,1,4,0,-0.0426165,-0.047794,-0.057706,-0.0488204,-0.052528,sell
2021-01-31,1,1,2,0,1,0,0,0,1,4,0,1,1,0,2,1, 0.0513007, 0.025112, 0.048153, 0.0583894, 0.077104,buy
2021-02-01,1,3,1,0,1,0,0,0,1,5,0,1,1,1,2,1, 0.0233595, 0.008681,-0.028283,-0.0466212,-0.009593,sell
2021-02-02,2,1,1,0,1,0,0,0,1,4,0,1,1,1,1,1, 0.0126234, 0.023784,-0.031662, 0.0255094, 0.025310,buy
2021-02-03,1,0,0,0,1,0,0,1,1,2,0,0,0,1,2,0,-0.0697467,-0.070242,-0.070242,-0.0698908,-0.047814,sell
