Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-08,1.82,5.62,4.12,0,1.55,2.37,0,3.4,1.7,2.47,2.42,3.31,1.25,0,0,3.24,2.55,1.94,-0.0149258,-0.024323,-0.028217,-0.0183206,-0.027146,sell
2020-02-09,2.79,3.97,10.37,2.38,1.85,5.53,0,2.34,4.14,2.79,0,2.6,5.27,2.58,2.38,1.85,2.72,4.9, 0.0046740,-0.006680, 0.004674, 0.0046740, 0.004674,buy
2020-02-10,3.35,7.14,2.95,2.77,2.95,6.47,0,0,3.47,0,2.77,0,5,3.24,0,5.25,2.95,2.95, 0.0214799, 0.092355, 0.036501, 0.0944947, 0.022984,buy
2020-02-11,10.13,2.3,2.87,2.3,2.83,4.42,0,2.4,2.87,2.4,0,2.3,4.63,4.26,2.87,3.98,0,3.94, 0.0205562, 0.022973, 0.027602, 0.0012987, 0.014771,buy
2020-02-12,0,5.64,5.24,2.84,3.35,4.12,0,0.63,0.63,0,2.84,0,3.24,2.97,2.92,3.01,2.84,3.37,-0.0343757, 0.014985, 0.013845, 0.0391556,-0.041144,buy
2020-02-13,2.62,2.49,5.32,0,3.55,2.74,2.53,7.96,2.82,2.53,2.49,2.92,5.44,5.99,2.62,0,0,2.4, 0.0322654, 0.032265, 0.031188, 0.0339291, 0.027482,buy
2020-02-14,2.6,2.77,2.79,2.84,2.66,3.38,0.91,0,0,2.52,2.6,2.77,1.32,3.11,0,2.84,2.79,0, 0.0245228,-0.032468,-0.011257,-0.0100978,-0.010098,sell
2020-02-15,3.36,2.97,0,2.95,3.55,3.94,7.86,2.62,2.79,2.62,0.94,2.42,3.06,6.88,2.62,0,2.97,2.95,-0.0549206,-0.048918,-0.012423,-0.0570404,-0.021238,sell
2020-02-16,2.87,0,2.72,0,5.49,7.48,1.29,1.33,2.38,2.6,0,0,2.95,6.33,1.33,2.72,2.87,0,-0.0313034,-0.071548,-0.035179,-0.0339225,-0.019324,sell
2020-02-17,1.99,2.89,2.4,0,7.81,4.5,0,5.51,2.79,0,2.77,2.74,2.53,5.28,0.52,2.89,3.18,2.4,-0.0203798,-0.031851,-0.021327, 0.0426713,-0.021814,sell
2020-02-18,2.67,2.87,0,0,8.75,2.46,3.48,0,0,3.18,0,0,2.22,5.4,3.54,2.67,3,2.87, 0.0163542, 0.021313,-0.023170, 0.0257277, 0.025800,buy
2020-02-19,1.2,0,0,0,2.06,6.88,6.51,2.84,3.34,0.7,2.92,2.89,0,2.97,3.34,0,4.9,1.2,-0.0401835,-0.027200, 0.003062,-0.0272001,-0.027533,sell
2020-02-20,3,0,0,0,4.21,8.48,1.66,0.68,1.18,1.81,2.42,1.16,2.84,5.59,3.57,1.41,0.51,3, 0.0308707, 0.009845, 0.013348,-0.0240319,-0.003576,buy
2020-02-21,0,0,0,0,8.37,8.34,2.98,3.41,3.11,4.03,2.67,3.7,0.59,1.61,2.93,4.46,0,0, 0.0003005, 0.005827, 0.018046, 0.0112861, 0.010193,buy
2020-02-22,0,0,0,0,11.35,8.95,7.48,4.35,7.56,4.59,0,4.64,4.07,1.72,0.97,3,2.84,2.74,-0.0514176,-0.043873,-0.038131,-0.0364796,-0.038299,sell
2020-02-23,0,0,0,0,5.46,12.77,9.14,3,7.46,4.62,1.36,2.95,4.34,2.51,3.57,4.52,2.89,0,-0.0094180,-0.035560,-0.016378,-0.0096334,-0.028563,sell
2020-02-24,0,0,0,0,4.89,12.88,7.24,2.34,5.89,2.89,2.53,3.96,5.62,2.7,1.2,3.39,2.89,1.3,-0.0165470,-0.063157,-0.042093,-0.0262615,-0.058106,sell
2020-02-25,0,0,0,0,3.88,3.59,13.41,1.02,1.02,4.9,0,0.55,4.11,2.74,3.76,0.82,2.48,3.94,-0.0403126,-0.021758,-0.034473,-0.0416717,-0.030530,sell
2020-02-26,0,0,0,0,10.53,8.55,5.32,2.49,0.51,7.81,2.74,0,0.88,0,6.98,2.92,2.92,5.08,-0.0271531,-0.029093,-0.015532,-0.0276163,-0.027153,sell
2020-02-27,0,0,0,0,8.23,11.97,3.64,6.45,4.15,2.67,2.97,2.7,5.99,0,4.78,0.97,3.95,5.53,-0.0024784,-0.022568,-0.015539,-0.0165798,-0.029423,sell
2020-02-28,1.33,0,0,0,1.79,10.41,6.67,5.48,3,2.65,2.79,2.6,5.94,2.51,1.84,5.35,0,1.79,-0.0486670,-0.047137,-0.037256,-0.0490608,-0.044784,sell
2020-02-29,5.54,0,0,0,0.87,5.55,9.39,2.77,4.42,3.92,0,2.77,4.48,0,4.66,3,0,0.87, 0.0163948, 0.016352, 0.014985, 0.0004132, 0.010299,buy
2020-03-01,7.41,2.6,0,0,3.1,4.42,2.11,4.57,2.31,3.35,2.89,0,4.66,4.3,2.24,1.93,2.53,2.74,-0.0098165, 0.001038, 0.011108, 0.0113833,-0.002251,sell
2020-03-02,0,7.77,2.58,0,2.53,6.83,1.15,6.42,2.56,3.15,1.92,0,2.47,6.18,5.42,3.11,2.47,0, 0.0257427, 0.032317, 0.031137, 0.0185705, 0.023225,buy
2020-03-03,0,0.82,6.48,0,2.96,8.05,1.4,5.95,2.72,0,0,2.47,2.89,8.17,3.23,2.38,1.4,2.4, 0.0079064, 0.013355, 0.014461, 0.0141026,-0.005035,buy
2020-03-04,2.62,0,2.44,0.6,1.07,7.48,7.96,2.28,0,0.6,2.62,0,0,7.83,2.95,2.44,5.52,2.49, 0.0319868, 0.032893, 0.026814, 0.0244029, 0.029400,buy
2020-03-05,5.44,2.44,0,7.33,1.85,5.7,3.88,0.93,2.92,3.31,2.44,2.67,1.94,3.7,5.77,0,2.56,2.26, 0.0175738, 0.030717, 0.017574, 0.0182510, 0.017574,buy
2020-03-06,0,5.57,2.67,5.49,2.89,5.97,3.08,5.87,0,2.24,2.67,4.57,2.77,5.61,5.52,3.4,3.61,2.47, 0.0289222, 0.027205, 0.027205, 0.0261576, 0.053182,buy
2020-03-07,0,0,11.36,0,3,9,0,0,2.87,5.41,0,7.21,0.63,3,5.02,2.45,0,0, 0.0013628,-0.005591, 0.004162, 0.0292160, 0.007781,buy
2020-03-08,5.72,6.08,5.72,2.67,2.18,9.54,0,2.42,2.62,4.45,2.67,5.94,3.39,5.13,2.4,8.25,3,2.42, 0.0232886, 0.005859,-0.043060,-0.0475222,-0.013665,sell
2020-03-09,6.26,10.72,0,5.62,1.71,7.4,0.95,0,3.74,3.44,0,6.36,3.44,4.53,4.94,8.38,2.36,0, 0.0011657,-0.010799, 0.006952,-0.0149283,-0.008162,sell
2020-03-10,7.56,0,7.5,0,1.48,4.12,1.97,0.61,1.97,0,2.6,1.42,2.4,3.8,2.08,4.77,2.6,3.45,-0.0628649,-0.003562,-0.020262,-0.0268727,-0.018948,sell
2020-03-11,0,5.64,5.42,0,1.48,2.58,2.97,7.45,5.67,2.84,2.82,2.77,1.18,1.48,4.61,0.62,0,3.55,-0.0252872,-0.039110,-0.032774,-0.0359514,-0.018936,sell
2020-03-12,2.95,5.57,2.36,5.39,1.67,1.82,2.76,6.02,2.1,0,2.95,2.7,3.17,4.37,4.69,2.65,2.74,3.17, 0.0146304,-0.037809,-0.038979,-0.0513807, 0.001217,sell
2020-03-13,4.06,1.13,0,1.96,2.04,1.73,8.9,0.82,3.67,3,0,2.82,2.23,2.04,4.1,0,1.96,0.82, 0.0020629,-0.011671,-0.024074,-0.0328946,-0.036198,sell
2020-03-14,2.7,0,2.36,2.97,2.72,7.03,9.39,3.24,3.44,2.65,2.42,0,5.82,5.59,4.34,2.36,0,3.79,-0.0468311,-0.016943,-0.043947,-0.0468311,-0.046207,sell
2020-03-15,0,2.92,2.97,0,6.1,8.66,2.3,3.56,2.62,2.47,0,2.79,4.95,5.46,1.56,2.92,2.97,0.77, 0.0328719,-0.014913, 0.025873, 0.0327727, 0.051851,buy
2020-03-16,1.43,3.47,2.47,0,11.02,1.48,4.41,3.17,2.87,0.96,2.77,0,3.37,4.79,3.97,2.13,2.77,3.82,-0.0330017,-0.032704,-0.076556,-0.0752473,-0.075985,sell
2020-03-17,4.84,2.82,0,0,1.48,4.08,1.76,0.57,0,0,2.65,0,0,2.05,1.43,2.42,2.42,4.58,-0.0036930,-0.003693, 0.013394, 0.0505580, 0.013394,buy
2020-03-18,2.16,0,0,0,0.91,2.79,8.86,0,2.72,2.44,1.41,2.49,2.84,3.53,4.33,0,0,4.28, 0.0063888,-0.013727,-0.011173, 0.0063888,-0.010830,sell
2020-03-19,2.67,0,0,0,3.39,3.93,7.81,2.92,0,0,2.87,2.6,0,6.18,3.25,2.92,0,5.64, 0.0412536, 0.018497,-0.050435, 0.0412536, 0.023680,buy
2020-03-20,0,0,0,0,8.83,4.25,6.25,3,2.58,2.84,0,2.6,0.81,2.97,4.25,0.92,3,2.36,-0.0517573,-0.049985,-0.075417,-0.0642189,-0.068027,sell
2020-03-21,0,0,0,0,11.09,1.27,8.45,2.74,1.44,1.85,2.6,1.1,2.89,3.75,3.74,4.72,0,4.06, 0.0004157,-0.010884,-0.018955,-0.0152504,-0.017465,sell
2020-03-22,0,0,0,0,0.55,12.31,8.74,0,2.67,2.7,0.75,3.18,2.97,3.3,1.25,4.68,0.7,0.75,-0.0322624,-0.031129,-0.032589,-0.0392540,-0.036361,sell
2020-03-23,0,0,0,0,1.26,4.03,17.32,0,2.6,2.82,0,5.55,2.62,1.13,1.24,6.15,2.56,0.52,-0.0166279, 0.006814, 0.006814,-0.0016895,-0.007716,sell
2020-03-24,0,0,0,0,7.96,4.7,7.92,0,0.84,0,2.51,1.43,0,2.7,3.71,6.37,2.62,2.87,-0.0398969,-0.002077,-0.038708,-0.0315605,-0.034280,sell
2020-03-25,0.58,0,0,0,8.11,8.62,0.61,1.92,3.9,0,2.24,3.03,1.18,0,1.24,2.97,2.72,2.56,-0.0145409,-0.016166,-0.017781,-0.0127868,-0.013943,sell
2020-03-26,1.21,0,0,0,4.66,11.51,0,10.96,6.88,2.67,2.67,2.82,4.72,2.67,1.25,3.71,0.81,2.56, 0.0147545,-0.037797, 0.014842, 0.0156889, 0.018006,buy
2020-03-27,3.66,0,0,0,3.09,7.34,2.92,0,4.49,0,2.92,1.16,4.08,0,3.8,2.94,0,0, 0.0433106, 0.055015, 0.009071, 0.0476744, 0.008248,buy
2020-03-28,14.29,0,0,0,0,6.54,2.97,0,6.34,2.92,0,2.97,7.01,0.6,3.96,0,2.6,0,-0.0181852,-0.018185,-0.017155,-0.0239437, 0.044747,sell
2020-03-29,9.18,5.39,0,0,2.44,2.65,2.47,0.59,4.11,2.69,0.59,0,6.55,2.51,3.83,2.44,0,2.47,-0.0448599,-0.046213,-0.035461,-0.0448599,-0.004232,sell
2020-03-30,2.23,6.25,2.03,0,0,5.98,0.7,5.72,2.05,3.76,2.95,2.77,2.95,3.52,2.12,2.79,0,0, 0.0291620, 0.044556, 0.023340, 0.0308837, 0.052770,buy
2020-03-31,0.63,0,11.19,0,5.6,5.33,2.47,0,2.82,4.38,0,0,3.52,4.95,1.48,2.47,2.6,3, 0.0421214, 0.040686, 0.020759, 0.0231535, 0.043783,buy
2020-04-01,5.3,0,0,0,0,12.82,0.87,2.56,0,3,2.79,2.51,0,2.95,4.12,0.87,2.82,2.49,-0.0493746,-0.065390,-0.042565,-0.0507413,-0.051164,sell
2020-04-02,3,2.98,0,10.71,0,8.12,2.77,0,2.74,5.49,2.34,3.66,2.53,4.95,1.68,0,2.77,2.24, 0.0250057, 0.022166, 0.022054, 0.0042306, 0.024894,buy
2020-04-03,4.09,5.35,0,1.26,0,4.54,2.62,2.51,0,2.84,2.4,5.65,0,1.71,4.18,3.67,0,2.62,-0.0033038, 0.019164,-0.001010, 0.0124720, 0.023526,buy
2020-04-04,2.97,2.58,13.66,0,0,5.76,0,2.82,2.65,0.85,2.97,5.53,2.79,5.64,4.54,2.95,2.82,0, 0.0231660, 0.035581, 0.016200, 0.0245337, 0.012297,buy
2020-04-05,5.26,8.92,5.67,0,0,4.38,0,4.36,2.36,2.51,0,0.95,2.47,6.81,4.98,5.1,1.92,2.44,-0.0148829,-0.012563, 0.005246,-0.0025578,-0.014883,sell
2020-04-06,9.46,6.87,2.7,5.16,0.56,3.02,1.63,0,3.03,2.4,2.74,2.98,3.48,5.76,5.06,3.33,0.62,0, 0.0398218, 0.038390, 0.038386, 0.0399219, 0.039279,buy
2020-04-07,10.75,0,2.84,0,1.91,2.62,5.48,0,2.53,3.05,0,1.31,2.95,2.14,2.62,3.44,2.89,2.67, 0.0227738, 0.024233, 0.033110,-0.0050823, 0.025531,buy
2020-04-08,0.61,5.28,5.56,2.4,4.17,2.97,5.55,8.22,5.69,0.61,2.84,5.69,5.16,2.92,5.37,1.2,2.7,2.58,-0.0048221, 0.018932, 0.029678, 0.0296784, 0.016361,buy
2020-04-09,0.7,4.86,4.97,2.77,5.27,3.59,1.65,3.51,0.97,3.21,2.56,5.17,0.68,1,3,5.17,2.65,3.43, 0.0041496, 0.003797, 0.001829,-0.0179081, 0.001285,sell
2020-04-10,5.56,0,2.36,0,4.17,3.63,8.53,0,2.79,0.78,2.44,3.56,2.6,3.14,4.98,2.95,0,1.78,-0.0698287,-0.044158,-0.058861,-0.0680284,-0.065852,sell
2020-04-11,0.86,2.87,2.79,5.14,2.34,11,7.18,0,2.56,3.78,0,0.52,2.67,6.02,5.17,4.61,2.4,5.58, 0.0148174, 0.021153, 0.010651, 0.0184828, 0.007652,buy
2020-04-12,3.65,2.79,0,0,6.68,10.53,3,3.66,2.42,3.67,0,2.84,3.61,6.49,4.67,3.72,0,4.51, 0.0559100, 0.051169, 0.058504, 0.0444257, 0.039433,buy
2020-04-13,3.49,0.91,5.74,0,5.67,4.67,0.74,5.86,0.92,3.44,3,0,2.85,3.14,1.67,3.32,2.77,8.25,-0.0338816,-0.032380,-0.034176,-0.0034311,-0.029077,sell
2020-04-14,1.09,7.98,0,0,2.97,3.19,2.77,7.95,4.89,1.09,0,2.77,7.76,0,4.31,2.97,2.74,7.44, 0.0153031, 0.015733,-0.002211,-0.0022111,-0.002211,sell
2020-04-15,1.79,5.8,0,0,2.38,4.95,3.21,9.53,7.11,1.15,2.65,2.72,6.03,2.56,3.06,5.17,0.73,5.72,-0.0049688, 0.000117,-0.027509,-0.0264299,-0.024615,sell
2020-04-16,6.03,5.04,0,0,3.27,1.58,4.51,2.73,4.47,3.84,1.77,2.72,3.3,0,0.94,0.55,3.36,6.89, 0.0396521, 0.038946, 0.019745, 0.0461038, 0.039652,buy
2020-04-17,1.22,4.28,0,0,8.84,3.65,8.76,0.88,6.47,2.16,2.89,1.34,3.75,2.44,3.29,0,2.32,4.47,-0.0139483,-0.025630,-0.013948, 0.0044149,-0.014073,sell
2020-04-18,1.23,2.67,0,0,6.47,8.57,9.54,5.74,4.94,6.54,2.6,0,3.14,1,3.16,2.72,5.92,5.33,-0.0078013,-0.012661, 0.023395,-0.0168092,-0.024670,sell
2020-04-19,1.23,1.14,0,0,1.67,7.88,9.59,0.98,3.54,5.1,0.77,2.44,2.79,3.75,2.34,2.77,1.43,0.86,-0.0191161,-0.019597,-0.019482,-0.0249087,-0.036852,sell
2020-04-20,1.21,0.66,0,0,5.11,2.6,7.68,2.26,3.08,5.12,0,0,0.75,4.93,2.49,2.62,0.53,0.67,-0.0259849,-0.027490,-0.001707,-0.0389940,-0.039873,sell
2020-04-21,1.18,0,0,0,3.39,0,8.13,3,0,3.71,2.89,3.39,0,3,0,0,2.65,3.48,-0.0893672,-0.101255,-0.037295,-0.0467019,-0.001424,sell
2020-04-22,1.13,0.61,0,0,5.25,6.03,0,9.49,2.42,1.13,0.7,5.89,2.42,5.26,0.74,0,2.72,2.67, 0.0291816, 0.025130, 0.009710, 0.0108894,-0.013856,buy
2020-04-23,1.07,1.03,0,0,4.99,4.06,0,2.63,0,1.07,0,5.93,0,3.66,2.53,2.42,0.59,2.53, 0.0286533, 0.026065, 0.025604, 0.0286533, 0.011057,buy
2020-04-24,4.81,1.7,0,0,6.28,3,2.56,4.05,1.39,3.42,2.49,5.56,4.05,1.7,0,0.94,2.82,0.97, 0.0275930, 0.013343, 0.023165, 0.0217072, 0.017232,buy
2020-04-25,7.2,3.22,0,0,6.06,2.51,0,4.92,4.65,0.89,0.55,2.51,4.34,5.46,2.79,4.86,0,0,-0.0010747, 0.009321, 0.002484, 0.0107514, 0.005213,buy
2020-04-26,3.68,11.33,0,0,0.54,6.6,0,6.21,5.54,3.68,2.58,3.5,3.77,5.81,0.6,4.5,2.56,3.82, 0.0110666, 0.000928,-0.005260, 0.0088028, 0.009447,buy
2020-04-27,1.19,2.75,8.32,0,0,8.14,3,3.01,3.32,1.9,3,1.52,2.87,5.66,2.72,4.22,0,3, 0.0224983, 0.016169,-0.005299, 0.0247182,-0.005174,buy
2020-04-28,0.59,4.02,0.7,0,2.4,2.8,5.38,3.41,0,3.29,0,0.52,0,4.91,2.56,3.62,1.34,3.86, 0.0340497, 0.044234, 0.010085, 0.0154696,-0.010676,buy
2020-04-29,2.72,0.88,2.67,5.33,3.59,5.15,0,2.61,2.36,2.67,0,4.93,2.97,2.72,0,0,5.59,1.71, 0.0423827, 0.025663, 0.045594, 0.0435013, 0.046157,buy
2020-04-30,0,3.01,0,2.4,0,10.08,0,8.89,0,0,2.72,6.42,0,2.99,2.53,4.63,4.47,2.72,-0.0418704,-0.035785, 0.010519,-0.0456504,-0.035800,sell
2020-05-01,0,0,7.11,2.89,0,0.92,5.24,2.18,1.39,2.89,0,5.25,2.95,0,0.62,2.92,2.62,2.62, 0.0042716, 0.004272, 0.002739,-0.0266414, 0.018785,sell
2020-05-02,4.79,3.17,5.67,0,0,0,0,2.14,3.04,0,2.26,2.14,3.13,2.67,0,3.17,0,0, 0.0009452,-0.002565,-0.000065,-0.0012747, 0.001676,buy
2020-05-03,8.03,9.31,2.7,2.44,0,0.6,0,8.04,2.65,2.7,2.53,5.26,4.21,2.72,3.64,3.3,2.84,2.38,-0.0295784,-0.065051,-0.077947,-0.0501821,-0.049328,sell
2020-05-04,6.74,8.07,2.9,0,0,0.76,0,3,2.38,3.3,2.44,3,1.76,2.6,5.84,3.1,0,0, 0.0117945,-0.016589,-0.016589,-0.0181786,-0.007470,sell
2020-05-05,7.58,1.14,7.51,0,2.21,0.93,0,5.29,0,3.81,2.44,4.98,2.87,0,5.23,0.93,2.44,4.68, 0.0206119, 0.007071,-0.021826, 0.0086906,-0.017111,sell
2020-05-06,1.97,7.78,0,2.3,4.5,1.11,1.18,8.75,2.3,1.97,0,5.5,1.79,2.74,0.93,3.41,3.13,6.75, 0.0035632,-0.002811,-0.003840, 0.0040067, 0.008065,buy
2020-05-07,2.51,0,5.27,5,5.44,1.27,5.84,2.37,0,0.79,2.38,7.01,2.92,0,2.62,1.27,5.81,4.9, 0.0326314, 0.044978, 0.026997, 0.0333014, 0.026997,buy
2020-05-08,0.95,0,2.62,0,4.74,3.57,8.37,3.7,2.47,2.38,0,3.07,4.88,2.36,0,4.05,2.36,2.38,-0.0002593, 0.030379,-0.006349, 0.0232329, 0.000010,buy
2020-05-09,3.79,2.32,2.94,5.16,4.65,9,1.64,4.34,3.34,0.51,0.5,5.47,6.5,2.51,3.01,3.87,2.67,5.46, 0.0017074, 0.001707, 0.001607,-0.0010939, 0.001707,buy
2020-05-10,6.69,2.49,2.92,0,12.01,1.62,5.71,2.93,5.64,4.63,2.92,4.01,4.13,2.92,3.71,4.13,0,2.86,-0.0084357, 0.073247,-0.006990,-0.0076532, 0.075372,sell
2020-05-11,5.13,2.67,4.06,0,4.09,4.6,5.17,3.91,1.43,5.9,2.67,6.13,0,0.57,4.31,3.17,1.44,4.8,-0.0652643,-0.064601,-0.056146,-0.0614313,-0.057726,sell
2020-05-12,8.33,0.6,3.38,0,6.74,2.38,2.18,2.16,2.38,4.13,2.87,3.83,2.67,5.57,5.51,1.65,2.36,3.58, 0.0176518, 0.029740,-0.004374, 0.0024925, 0.014003,buy
2020-05-13,3.19,4.78,0,0,1.91,4.61,0,3.73,0,0,0,3.94,0.95,2.24,1.39,4.4,2.38,4.54,-0.0231445,-0.059639, 0.000220,-0.0604095,-0.022304,sell
2020-05-14,7.44,0,0,0,9.76,1.51,0,3.95,2.95,0,0,3.77,4.79,0,3.54,2.43,2.58,5.07, 0.0028816, 0.001981, 0.002487, 0.0084427,-0.001557,buy
2020-05-15,3.63,0.74,0,0,5.62,5.12,2.6,4.05,1.53,2.87,2.95,1.1,6.58,2.7,0,6.9,0,2.97,-0.0211637,-0.021455,-0.013784,-0.0165778,-0.008674,sell
2020-05-16,3.21,3.51,0,0,1.61,10.44,0,6.48,4.85,0,0,3.74,5.41,2.74,0,5.77,2.49,5.02, 0.0099417, 0.001722, 0.001113, 0.0265781, 0.016241,buy
2020-05-17,3.65,4.87,0,0,2.97,2.93,10.83,3.52,8.89,2.97,0,1.48,5.3,2.42,2.74,2.93,0.65,2.8, 0.0054017, 0.012058, 0.012058,-0.0006639,-0.027317,buy
2020-05-18,2.3,2.74,0,0,3.05,3.57,2.7,1.8,5.04,0.58,2.7,1.8,0,0,2.72,3.32,0,0.83,-0.0104304,-0.011940,-0.010430,-0.0018714,-0.010430,sell
2020-05-19,0.97,1.83,0,0,3.84,3.41,5.54,7.56,3.95,2.74,0,4.9,2.79,1.32,1.24,0.67,2.65,2.89, 0.0100622, 0.006477,-0.000438,-0.0137371,-0.009357,sell
2020-05-20,0.78,2.95,0,0,2.79,11.25,2.82,6.59,0.64,2.82,2.97,5.4,0,6.68,2.79,3.35,2.67,2.7,-0.0137741,-0.018159,-0.010847,-0.0256130,-0.009921,sell
2020-05-21,1.87,1.29,0,0,6.22,0.6,2.6,4.03,0,0,3,6.63,0,3.16,0,0,4.13,1.12,-0.0362141,-0.033204,-0.025017,-0.0210730,-0.012127,sell
2020-05-22,11.13,0,0,0,3,0.56,0,5.72,2.97,0.59,0,5.13,2.42,5.74,2.58,0.56,2.92,3, 0.0290509, 0.031136, 0.037702, 0.0241019, 0.016817,buy
2020-05-23,1.94,8.24,0.52,0,2.58,2.32,0,6.02,2.89,2.67,0,3.35,3.05,4.76,0,4.9,0.93,0,-0.0122602, 0.008819,-0.012161,-0.0090714, 0.012865,sell
2020-05-24,0.81,1.25,7.87,0,0,5.62,0,3.52,2.53,0,2.82,3.52,4.78,2.62,0,5.62,2.65,3.79,-0.0194833,-0.012199,-0.026015,-0.0188364,-0.021481,sell
2020-05-25,2.95,0.55,6.49,0,2.67,0.94,2.44,0.71,1.17,2.95,0,0.71,2.92,2.95,2.67,3.38,0,2.42, 0.0002916, 0.004467, 0.001814,-0.0032215,-0.009754,sell
2020-05-26,2.6,3.69,3.9,3.99,4.51,2.67,0,0,3.99,2.84,0.71,2.6,3.9,0.85,2.67,0,2.34,4.41, 0.0452965, 0.020842, 0.020842, 0.0217476, 0.020842,buy
2020-05-27,0,4.24,3.28,6.13,5.96,2.7,2.95,2.42,4.73,1.39,2.6,2.92,0.71,3.9,2.95,3.4,2.7,3.77, 0.0116633, 0.028690,-0.012164, 0.0041400,-0.012208,buy
2020-05-28,0,2.77,6.31,0,2.22,5,2.32,0.89,0.51,2.49,2.49,2.47,0.67,2.94,0,3.11,2.32,3.08,-0.0122288,-0.009978,-0.007357,-0.0099783,-0.018961,sell
2020-05-29,0.56,4.56,10.2,0,3,0,4.86,0,2.6,0,2.42,0,3.95,8.21,0,3.56,0,2.44,-0.0028393,-0.002644,-0.006296, 0.0093632, 0.006356,buy
2020-05-30,2.65,14.22,2.95,5.09,1.77,0,0,4.89,3.53,2.42,0,2.67,5.39,8.25,2.36,4.42,2.53,0,-0.0055349,-0.027589, 0.022944,-0.0222600, 0.026459,sell
2020-05-31,7.74,7.95,0.97,1.99,0.79,0,0,5.89,4,0.64,2.65,1.99,4.95,5.04,0,3.46,0,2.6, 0.0075079,-0.005481,-0.044934,-0.0145607, 0.005785,buy
2020-06-01,4.87,4.86,6.41,0,0,0,0,2.49,2.97,4.36,0.78,0.97,0.96,0.93,2.38,2.79,2.49,0, 0.0015367,-0.014482, 0.001537,-0.0083288,-0.008375,sell
2020-06-02,2.58,12.31,2.87,0,0,0,0,11.25,4.96,6.77,0,3.57,2.47,3,3.76,0,2.89,2.58,-0.0242596,-0.024260,-0.020456,-0.0165950,-0.025253,sell
2020-06-03,5.68,6.43,5.14,2.58,0,0,0.89,4.34,1.56,6.94,2.56,3.01,0,0,5.79,3.47,2.3,2.38,-0.0346572,-0.040352,-0.040622,-0.0378766,-0.040622,sell
2020-06-04,2.65,4.46,2.95,0,0,0,9.39,2.82,3.36,2.82,2.87,2.65,2.36,3.23,2.08,2.03,0,2.95, 0.0099234, 0.006437, 0.009923, 0.0050302, 0.014704,buy
2020-06-05,0,3.14,5.26,5.65,0,7.6,3,5.02,4.02,5.02,2.49,0,2.62,4.1,3.2,5.77,2.95,0,-0.0180737,-0.023157,-0.027493,-0.0253720,-0.025719,sell
2020-06-06,0,8.73,0,2.89,8.32,0.51,2.01,5.74,4.95,3,0,2.74,2.82,6.3,0,4.73,0.77,2.89, 0.0321362,-0.011156, 0.029572,-0.0111557, 0.033076,sell
2020-06-07,2.79,6.06,2.72,3.98,3.8,0,1.67,2.82,2.97,3.5,2.84,0,0.85,3.39,0,3.78,5.37,1.14, 0.0070531,-0.001874,-0.001186,-0.0090833, 0.002340,sell
2020-06-08,0,7.24,2.79,0,3.74,0,5.77,2.18,5.05,5.02,0,2.42,4.39,0.92,2.79,1.33,5.64,0, 0.0227989, 0.017753, 0.015180, 0.0182368, 0.009556,buy
2020-06-09,2.65,6.48,5.08,0,2.44,5.28,0,4.91,1.39,4.23,2.34,3.58,2.3,2.62,2.79,3.8,3.67,2.74,-0.0259733,-0.028800,-0.021865,-0.0308578,-0.016595,sell
2020-06-10,2.51,6.61,2.44,0,11.68,0,0,3.32,1.67,3.93,2.44,5.03,5.86,0,2.51,2.38,0,2.74,-0.0094776,-0.009992,-0.041000, 0.0043722,-0.023235,sell
2020-06-11,2.79,5.44,0,0,10.53,0,0,4.46,3.52,0.96,2.42,2.95,4.24,2.79,0,3,0.55,2.79,-0.0558036,-0.012011,-0.047677,-0.0265192,-0.056778,sell
2020-06-12,2.87,1.55,0,0,2.24,9.06,2.58,4.99,2.92,1.5,2.87,2.36,4.37,2.67,0,5.47,2.44,0,-0.0165983,-0.006794,-0.005234,-0.0042964, 0.013676,sell
2020-06-13,0,1.03,1.14,0,1.39,4.08,8.33,3.88,2.67,3.29,0,3.56,5.09,2.74,2.56,5.47,0,0, 0.0058185, 0.004206, 0.004206,-0.0061650, 0.027760,buy
2020-06-14,0,0.7,3.55,0,3.46,2.95,4.61,3.57,0.85,0,0.78,0,3.4,2.12,0,6.41,2.49,2.79, 0.0195120, 0.001027,-0.004888, 0.0086747, 0.020848,buy
2020-06-15,0,0,5.16,0,6.62,5.32,1.85,6.76,3.49,2.84,2.87,2.58,5.56,0,1.85,3.26,2.65,0.61,-0.0199014,-0.048294,-0.017483,-0.0246861,-0.020605,sell
2020-06-16,0,0,4.29,0,4.2,4.46,5.69,6.65,5.72,0.86,0,2.42,2.8,2.42,2.77,1.18,2.97,4.15,-0.0251861,-0.019271,-0.019271,-0.0238367,-0.020838,sell
2020-06-17,0,0,2.15,0,4.3,7.28,3.75,0,1.58,2.95,2.95,0.99,0.57,0,2.82,3.19,1.92,3.18, 0.0104359, 0.015666, 0.012318, 0.0190867, 0.009944,buy
2020-06-18,8.41,0,0.61,0,5.87,5.17,5.27,0,3.58,2.65,2.4,2.62,2.97,2.47,2.87,0,0,5.77,-0.0053209,-0.021136,-0.016344,-0.0163439,-0.016344,sell
