Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-16,2.58,1.23,2.97,2.2,2.97,0,0,0,7.17,0,4.82,2.58, 0.0006941,-0.0036762,-0.00019773, 0.0008597, 0.00093461,sell
2019-07-17,0,2.01,1.37,2.92,0,2.7,0,0,6.08,0,2.92,0,-0.0033859,-0.0045244,-0.00533883,-0.0033988,-0.00338591,sell
2019-07-18,0,2.97,0,4,2.7,0,2.84,2.42,5.81,2.77,3.93,2.42, 0.0105860,-0.0081162,-0.00848471, 0.0064369, 0.00209866,buy
2019-07-19,0,2.62,0,0,0,1.7,0,0,2.62,0,1.7,0,-0.0134221,-0.0147875,-0.01217412, 0.0000079,-0.01175541,sell
2019-07-20,0,1.52,2.58,0,0,2.67,0,0,1.52,2.58,2.67,0, 0.0119566,-0.0136019,-0.00296469,-0.0174732, 0.02558102,sell
2019-07-21,0,0.97,0,0,0,0,5.12,2.87,3.84,0,2.42,2.7,-0.0213876,-0.0213876,-0.00478554,-0.0221501,-0.01991860,sell
2019-07-22,0,5.1,0,0,0,2.92,0,0,2.4,2.7,0,2.92, 0.0130465, 0.0129242, 0.01343337, 0.0124358, 0.01571638,buy
2019-07-23,6.38,2.97,0,0,2.77,0,0,2.42,6.84,2.51,2.42,2.77, 0.0010274,-0.0015430, 0.00633704, 0.0075451, 0.00813304,buy
2019-07-24,2.14,4.04,0.78,0,0,0,0,0,6.18,0,0.78,0,-0.0052427, 0.0011368, 0.00322479,-0.0060733, 0.00330267,sell
2019-07-25,2.97,0,1.46,0,0,0,0,0,2.97,0,1.46,0,-0.0059198,-0.0033323,-0.00299250,-0.0089195,-0.00442733,sell
2019-07-26,4.62,0,5.21,0,0,0,0,3.56,4.73,2.74,5.1,3.26,-0.0112975,-0.0026841,-0.00287872,-0.0028787,-0.00604407,sell
2019-07-27,0,5.65,2.97,0,0,0,0,1.09,2.95,0,5.67,1.09, 0.0064420, 0.0069944, 0.00665471,-0.0068939, 0.00665471,buy
2019-07-28,0,2.82,4.73,2.79,2.38,0,2.65,1.47,5.61,2.65,4.73,3.85, 0.0035174,-0.0049448, 0.00351742, 0.0056642, 0.00468422,buy
2019-07-29,0,0,0,0,0,5.71,0,1.97,0,2.87,0,4.81, 0.0084398, 0.0065296, 0.00809768, 0.0088183, 0.01256958,buy
2019-07-30,0,0,2.58,2.92,2.77,0,2.32,2.7,2.58,2.77,2.92,5.02, 0.0008185,-0.0007424, 0.00419766, 0.0000599, 0.00616347,buy
2019-07-31,0,2.7,0,0,0,0,0,3,2.7,0,0,3,-0.0081346, 0.0026632,-0.00676413,-0.0099784,-0.00808754,sell
2019-08-01,2.82,0,2.42,0,0,0,0,5.29,2.82,2.7,2.42,5.29, 0.0058516, 0.0073268, 0.00882287, 0.0088229,-0.00485067,buy
2019-08-02,0,2.67,0,0,0,0,0,1.79,0,0,2.67,1.79, 0.0013412, 0.0014515, 0.00256656,-0.0047899,-0.00014610,sell
2019-08-03,5.54,0,0,0,2.74,0,0,3.79,2.49,2.74,2.92,3.92,-0.0172211,-0.0215065,-0.02144309,-0.0161563,-0.02094256,sell
2019-08-04,0,2.36,0,0,1.61,1.52,0,0,0,3.13,0,2.36,-0.0159018,-0.0058346,-0.01621227,-0.0182541, 0.01445206,sell
2019-08-05,0.92,0,2.87,0,0,2.53,2.36,2.65,3.28,2.53,2.65,2.87, 0.0120727,-0.0032707,-0.00713399,-0.0085030,-0.00145244,sell
2019-08-06,2.2,0,2.86,0,0,2.62,2.42,0,4.82,2.42,1.15,1.71, 0.0038095, 0.0024643, 0.00459367, 0.0057844, 0.00515043,buy
2019-08-07,4.06,0,2.84,0,2.72,0,2.97,0,6.78,0,5.81,0, 0.0009123, 0.0007763, 0.00121701,-0.0075331, 0.00121701,sell
2019-08-08,4.6,0,4.87,2.95,0,2.82,0,2.65,4.6,2.65,7.69,2.95, 0.0022745, 0.0017690, 0.00943176, 0.0007125, 0.00808405,buy
2019-08-09,2.56,0.83,4.18,0,1.46,0,0,0,5.86,0,5.64,0,-0.0037465,-0.0024906, 0.00002554, 0.0045530,-0.00209114,sell
2019-08-10,2.79,2.01,3.84,0,2.38,0,0,0,4.29,2.79,3.8,2.42,-0.0062161, 0.0031556,-0.00806177, 0.0088978,-0.01411954,buy
2019-08-11,0,5.74,0,0,0,0,0,0,2.97,0,0,2.77,-0.0042228, 0.0048836,-0.00118691, 0.0008956, 0.00708240,buy
2019-08-12,2.1,4.2,0,0,3,0,0,0,4.62,2.58,2.84,2.1, 0.0113672,-0.0115646,-0.00257534,-0.0091492,-0.00830223,sell
2019-08-13,2.77,0,2.42,0,0,2.53,0,1.7,2.53,2.42,0,4.47, 0.0123001, 0.0000737, 0.01793746, 0.0128630,-0.00172745,buy
2019-08-14,0,0,0,0,2.7,0,2.53,3.69,2.53,0,2.7,3.69,-0.0108708,-0.0164352,-0.01471949,-0.0073785,-0.01244542,sell
2019-08-15,0,1.01,0,1.29,0,0,0,8.87,0,1.29,1.01,8.87,-0.0047134,-0.0034768,-0.00351743,-0.0062850,-0.00351743,sell
2019-08-16,0,1.87,0,2.95,0,2.56,0,4.48,0,2.95,4.43,4.48, 0.0029734, 0.0081413, 0.00820176, 0.0082018, 0.00820176,buy
2019-08-17,0,2.97,0,0,0,0,2.51,4.03,2.62,0,5.48,1.41, 0.0056936, 0.0087752, 0.01605862, 0.0045022, 0.00661115,buy
2019-08-18,0,2.56,2.79,0,0,0,2.82,0,0,2.79,2.56,2.82, 0.0052244, 0.0007495, 0.00589139, 0.0032230, 0.00800500,buy
2019-08-19,2.95,3.55,0,0,0,2.65,0,2.89,2.95,1.26,5.18,2.65, 0.0014166, 0.0006949, 0.00113926,-0.0054920,-0.00549196,sell
2019-08-20,1.43,5.71,1.55,0,2.65,0,0,0,1.43,2.89,4.37,2.65,-0.0122953,-0.0111551,-0.00757201,-0.0111538,-0.00022386,sell
2019-08-21,5.47,7.19,2.89,0,0,0,0,0,5.89,3.16,7.19,0, 0.0058646, 0.0058646, 0.01055818, 0.0028181, 0.00392148,buy
2019-08-22,2.95,2.95,2.58,0,0,0,0,0,2.58,1.17,5.9,0,-0.0090245,-0.0119333,-0.00943339,-0.0124531,-0.00911801,sell
2019-08-23,0,5.03,0,0,0,0,0,2.62,0,4.61,5.03,2.7,-0.0088094,-0.0102885,-0.01227588,-0.0082763,-0.01227588,sell
2019-08-24,0,0,2.72,2.84,0,0,0,0,2.84,3,2.72,0,-0.0037243,-0.0175402, 0.00159432,-0.0046685, 0.00348791,buy
2019-08-25,0,0,0,0,2.7,0,0,0.8,0,2.58,0,3.5, 0.0007342,-0.0005929, 0.00133281, 0.0058248,-0.00343638,buy
2019-08-26,0,0,2.56,2.62,0,2.58,2.97,2.97,2.56,4.48,2.62,5.55, 0.0039585,-0.0008106,-0.00279860,-0.0009824,-0.00190395,sell
2019-08-27,0,1.99,1.51,0,0,2.56,2.79,2.14,3.5,3.16,0,4.93,-0.0161878,-0.0119444,-0.01661209,-0.0146877,-0.01526920,sell
2019-08-28,1.61,5.54,2.92,0,2.34,0,0,0,4.23,3.14,5.84,0,-0.0005085,-0.0005085, 0.00727859,-0.0040010,-0.00459790,sell
2019-08-29,2.82,5.26,1.67,0,0,0,0,2.7,2.82,1.08,6.93,2.7,-0.0033371,-0.0007832,-0.00128494,-0.0048061,-0.00368285,sell
2019-08-30,2.62,1.44,0,0,0,0,0,2.08,2.08,4.06,4.06,0,-0.0040743,-0.0025739,-0.01155100,-0.0094604,-0.01113565,sell
2019-08-31,3.49,0,0,0,0,0,0,2.44,2.44,1.94,1.19,2.3,-0.0017812, 0.0001492,-0.00833592, 0.0038398, 0.00244507,buy
2019-09-01,2.97,2.34,0,0,2.49,0,2.42,3.9,3.83,5.07,5.46,2.34,-0.0098376,-0.0089000,-0.01004473,-0.0099168,-0.01174432,sell
2019-09-02,2.36,0,2.84,0,0,4.73,2.14,2.95,6.82,7.31,2.36,2.84, 0.0041969, 0.0026818, 0.00474890, 0.0089358,-0.00015679,buy
2019-09-03,0,0,0,0,0,2.95,5.28,2.16,5.11,8.23,2.56,0, 0.0014168,-0.0051162, 0.00632755,-0.0049679,-0.00623897,sell
2019-09-04,0,0,0,2.56,2.36,0,2.1,0,2.36,3.93,2.1,2.56, 0.0023006, 0.0021018, 0.00779509, 0.0016392, 0.00245494,buy
2019-09-05,4.22,0,0,0,0,2.4,0,3.03,1.73,2.71,6.62,0, 0.0160016, 0.0113666, 0.01400707, 0.0146776, 0.01311222,buy
2019-09-06,5.15,0,0,0,2.47,0,0,6.48,6.3,2.74,7.62,0,-0.0050401,-0.0077108,-0.00470952, 0.0032380, 0.00850547,sell
2019-09-07,4.24,0,2.7,0,0,0,0,1.74,1.74,0,4.24,2.7,-0.0041221, 0.0058453,-0.00607211,-0.0027319,-0.00604641,sell
2019-09-08,5.49,2.49,0,0,2.92,0,0,3.53,6.45,2.84,5.27,2.49,-0.0116805,-0.0003062,-0.00030624,-0.0016366, 0.00092589,sell
2019-09-09,5.67,2.74,0,0,0,2.97,0,3.18,6.15,2.74,2.97,2.7,-0.0081669,-0.0096864,-0.00490157,-0.0056894,-0.00140673,sell
2019-09-10,2.64,0,0,0,0,1.94,0,1.51,3.45,0,1.87,0.77,-0.0142692,-0.0065400,-0.01412634,-0.0096744,-0.01402432,sell
2019-09-11,3.14,0,2.97,0,2.51,0,2.53,2.44,4.97,2.97,2.51,3.14,-0.0009044, 0.0034121, 0.00158953, 0.0031598,-0.00090435,buy
2019-09-12,5.92,0,0,0,0,2.65,0,5.89,3,0,2.65,8.81, 0.0107213, 0.0109396, 0.00496975, 0.0065361, 0.00198728,buy
2019-09-13,3.32,0,0,2.77,0,0,2.89,4.73,4.73,2.77,2.89,3.32,-0.0070839,-0.0099983, 0.00592963,-0.0015251,-0.00309369,sell
2019-09-14,0,0,0,0,0,0,2.77,1.37,1.37,0,0,2.77,-0.0128303,-0.0150815,-0.01474076,-0.0121199,-0.01508147,sell
2019-09-15,0,0,0,0,0,2.42,0,0,0,0,0,2.42,-0.0038502,-0.0029906,-0.00378634,-0.0045276,-0.00299059,sell
2019-09-16,2.42,0,2.97,0,0,2.4,0,2.42,2.42,2.97,2.42,2.4, 0.0014706, 0.0013440, 0.01060812,-0.0060197,-0.00452850,sell
2019-09-17,0,5.03,0,0,2.42,0,0,0,2.47,2.56,0,2.42, 0.0046086, 0.0122102,-0.00121667, 0.0020957, 0.00622204,buy
2019-09-18,2.82,0,2.7,0,0,0,0,0,2.7,0,2.82,0, 0.0002349, 0.0053780, 0.00176560,-0.0013876, 0.00023485,buy
2019-09-19,3.97,2.84,0,0,0,0,0,0,0,2.6,2.84,3.95,-0.0000168,-0.0099329,-0.00857153,-0.0101541,-0.00730435,sell
2019-09-20,2.95,0,2.65,0,0,0,0,0,0,0,2.65,2.95,-0.0062931,-0.0053653,-0.01160675,-0.0047458,-0.01041602,sell
2019-09-21,2.74,3,2.12,2.84,1.41,0,0,2.89,2.84,2.89,2.12,7.15,-0.0113659,-0.0123949,-0.01146502,-0.0114650, 0.00080664,sell
2019-09-22,0,2.51,0,0,2.4,0,0,2.95,0,0,2.95,4.91, 0.0026976, 0.0032022, 0.00245797, 0.0069334, 0.00790668,buy
2019-09-23,0,1.24,2.47,2.51,0,2.44,3.79,1.92,3.39,2.87,4.43,3.68, 0.0139364, 0.0108935, 0.01157697, 0.0109572, 0.00549054,buy
2019-09-24,0,5.57,0,0,0,1.32,5.51,1.18,5.6,1.32,1.18,5.48,-0.0184086,-0.0020071,-0.00359433,-0.0058566,-0.00210393,sell
2019-09-25,2.47,2.3,2.4,0,0,2.44,2.58,2.95,5.05,2.44,5.35,2.3,-0.0129825, 0.0108494, 0.00833525, 0.0028639, 0.00325039,buy
2019-09-26,0,2.92,0,0,2.6,0,0,5.14,0,2.6,5.34,2.72, 0.0080157,-0.0111934, 0.01231320, 0.0121556, 0.01341961,buy
2019-09-27,2.72,0,0,0,0,0,1.09,2.6,3.69,0,2.72,0,-0.0060179,-0.0129137,-0.00202350,-0.0063061,-0.00630610,sell
2019-09-28,3.91,0,0,0,0,0,2.89,0,2.89,2.95,0,3.91, 0.0000357,-0.0044310,-0.00405593,-0.0043964,-0.00354053,sell
2019-09-29,2.4,2.74,0,0,0,0,5.29,2.77,5.29,0,2.77,5.14,-0.0232335,-0.0057690, 0.00061184,-0.0253679,-0.00559930,buy
2019-09-30,2.97,0,3.85,0,2.42,2.65,0,0,2.65,2.42,0,6.82, 0.0094682, 0.0062734, 0.00304267, 0.0050206,-0.00893227,buy
2019-10-01,1.97,0,2.95,0,4.47,2.7,2.58,0,2.65,4.52,2.58,4.92,-0.0231023,-0.0076237,-0.01473654,-0.0094487,-0.01453053,sell
2019-10-02,0,0,1.7,2.6,2.97,2.79,2.67,0,0,5.64,2.79,4.3,-0.0050707,-0.0054257,-0.00419388, 0.0087337, 0.00935191,sell
2019-10-03,0,0,0,0,4.78,0,0,0,2.56,2.36,2.42,0,-0.0085580,-0.0013907,-0.00887585, 0.0038028,-0.00562053,sell
2019-10-04,0,1.47,2.47,0,0,0,0,2.47,0,2.47,0,3.94, 0.0074380, 0.0073300, 0.00743799, 0.0072176, 0.00743799,buy
2019-10-05,0,5.74,1.82,0,0,2.44,0,0,2.44,0,2.56,7.56,-0.0045924,-0.0017395,-0.00548187, 0.0022953,-0.00237376,sell
2019-10-06,2.82,2.26,2.97,0,2.89,2.92,0,1.47,5.81,0,1.47,8.05,-0.0054794,-0.0199672,-0.01815934,-0.0225082,-0.02017295,sell
2019-10-07,2.67,0,1.43,0,0,2.87,0,3,2.87,2.67,3,1.43, 0.0043743, 0.0032680, 0.00840299, 0.0031737, 0.00078961,buy
2019-10-08,0,2.47,0,0,2.74,0,2.49,2.53,2.49,2.47,5.27,0, 0.0012726,-0.0042264,-0.00422636,-0.0025251,-0.00422636,sell
2019-10-09,0,0,2.28,0,0,2.56,0,2.49,0,2.28,2.56,2.49, 0.0082442, 0.0066585, 0.00284209,-0.0010836, 0.00233868,buy
2019-10-10,0,0,2.62,0,0,0,2.82,0,0,2.62,2.82,0,-0.0000337, 0.0042381, 0.00633110, 0.0012476, 0.00068054,buy
2019-10-11,0,0,0,0,1.25,1.5,3.4,2.97,5.27,1.25,0,2.6, 0.0075299, 0.0073941, 0.01074815, 0.0104883, 0.00739407,buy
2019-10-12,0,0,0,2.67,2.14,2.95,1.68,0,4.63,4.81,0,0,-0.0074198,-0.0030962,-0.00260158,-0.0030962,-0.00617402,sell
2019-10-13,2.89,0,0,0,2.97,4.69,5.12,2.51,8.09,2.97,4.63,2.49, 0.0076734, 0.0072005, 0.00724005,-0.0014905, 0.00720050,buy
2019-10-14,0,0,0,0,5.16,0,5.49,0,2.49,2.42,3,2.74, 0.0103939, 0.0109363, 0.01023557, 0.0104396, 0.01364703,buy
2019-10-15,2.67,2.79,2.53,0,1.43,0,1.46,0,2.79,3.96,4.13,0,-0.0038199,-0.0069294,-0.00396978,-0.0051388,-0.00593651,sell
2019-10-16,0,2.95,2.56,0,0,0,0,0,2.56,2.95,0,2.51, 0.0045749, 0.0037223, 0.01094043, 0.0109404,-0.00115539,buy
2019-10-17,2.77,2.6,0.95,0,0,0,0,0,0,2.77,2.6,0.95, 0.0110936, 0.0079898, 0.01273964, 0.0118714, 0.00564361,buy
2019-10-18,0,1.42,5.42,2.95,0.98,0,0,0,3.93,0,2.72,4.12,-0.0060367,-0.0045903,-0.00537559,-0.0110266,-0.00925756,sell
2019-10-19,0,2.97,2.95,0,4.83,0,1.55,0,2.06,0,1.55,8.69,-0.0159957,-0.0100795,-0.01796243,-0.0198452,-0.01117650,sell
2019-10-20,0,2.95,0,2.36,2.97,2.7,3,2.47,2.97,2.47,5.36,5.65,-0.0000341,-0.0026645,-0.01007900,-0.0040057,-0.00083745,sell
2019-10-21,0,1.41,2.67,0,2.08,0,4.36,0,4.75,0,1.92,3.85, 0.0044047, 0.0002806, 0.00103180,-0.0100753, 0.00433893,buy
2019-10-22,0,2.74,2.84,0,0,0,2.95,0,2.74,2.95,2.84,0, 0.0091944, 0.0079073, 0.00805113, 0.0081157, 0.00869342,buy
2019-10-23,2.56,2.47,0,2.72,0,2.38,0,2.44,2.56,2.38,2.47,5.16,-0.0095975,-0.0121993,-0.01219931,-0.0122303,-0.00692044,sell
2019-10-24,2.87,0,0,2.97,2.56,0,0,0.75,0,2.56,3.62,2.97,-0.0042262, 0.0031636,-0.00066680, 0.0007097, 0.00349639,sell
2019-10-25,2.74,0,0,1.37,1.48,0,0,3.68,3.9,0,1.26,4.11, 0.0103383, 0.0060687, 0.01272642, 0.0089860, 0.01312650,buy
2019-10-26,0,2.36,0,1.14,2.97,0,0,4.46,2.97,2.7,4.46,3.5, 0.0018113,-0.0045793, 0.00087755, 0.0005353, 0.00070664,buy
2019-10-27,0,0,2.58,2.97,2.26,0,2.47,2.97,4.73,0,2.97,5.55,-0.0112686,-0.0097927,-0.01511472,-0.0143161,-0.00672411,sell
2019-10-28,0,0,0,2.03,2.47,2.89,2.53,2.42,2.89,2.47,4.95,2.03,-0.0055678,-0.0013699, 0.00142258,-0.0034403, 0.00743921,buy
2019-10-29,0,0,0,2.32,4.42,2.36,0,1.44,2.95,1.47,3.8,2.32,-0.0044527,-0.0046523,-0.00452434,-0.0008714, 0.00461757,sell
2019-10-30,0,0,0,0,1.43,5.54,0,0,1.31,2.87,2.79,0, 0.0090123, 0.0101287, 0.01012867, 0.0059188, 0.00912363,buy
2019-10-31,0,0,2.4,0,2.36,2.7,2.77,0,5.06,2.77,2.36,2.4,-0.0042909,-0.0028874,-0.00125232,-0.0026010,-0.00409216,sell
2019-11-01,0,2.62,0,0,0,5.13,0,0,2.97,0,2.16,2.62, 0.0041011, 0.0073748, 0.00349282, 0.0036058, 0.00589249,buy
2019-11-02,2.89,0,0,0,2.79,4.54,0,2.77,4.38,2.77,5.35,2.89, 0.0118781, 0.0111748, 0.00961555, 0.0145143, 0.01416249,buy
2019-11-03,0,0,0,0,2.04,1.39,0,0,2.04,0,1.39,0,-0.0080375,-0.0022614,-0.00834821,-0.0083326,-0.00803749,sell
2019-11-04,0,0,1.23,0,2.58,3.61,0,0,2.97,0.64,2.58,1.23, 0.0065518, 0.0056601, 0.00134103, 0.0067009, 0.00672068,buy
2019-11-05,2.47,0,2.74,0,1.05,2.5,2.44,2.95,3.49,3.56,1.41,5.69,-0.0056460,-0.0126779,-0.01003165,-0.0096329,-0.00979448,sell
2019-11-06,0,2.47,2.95,0,2.77,4.51,0,0,2.77,4.31,2.67,2.95, 0.0113851, 0.0035783,-0.00296498, 0.0033792, 0.00720815,buy
2019-11-07,0,0,4.01,0,4.18,2.95,6.7,0,2.97,6.78,4.23,3.86, 0.0024829, 0.0008512,-0.01812622, 0.0016142, 0.00086925,buy
2019-11-08,0,0,0,0,2.92,5.79,3,2.72,2.72,5.76,3,2.95, 0.0031287, 0.0079886, 0.00815978, 0.0142011, 0.00998534,buy
2019-11-09,0,0,0,1.41,1.38,3.55,3.34,2.89,0.98,3.06,5.25,3.28,-0.0080394,-0.0012908,-0.00129075,-0.0078603,-0.00042435,sell
2019-11-10,3,0,0,5.9,2.79,0,1.44,0,4.44,2.95,0,5.74,-0.0189564,-0.0196168,-0.01750810,-0.0186987,-0.01864740,sell
2019-11-11,0,2.58,0,4.27,0,0,2.18,0,4.76,0,0,4.27, 0.0059640, 0.0126820, 0.00535554, 0.0138220, 0.00671252,buy
2019-11-12,2.62,0,2.57,3,0,0,4.38,0,4.33,1.24,4,5.84,-0.0146537,-0.0227863,-0.02305517,-0.0231620,-0.02119498,sell
2019-11-13,0,2.56,5.67,1.47,0.88,0,5.69,0,5.41,3,6.39,1.47,-0.0049885,-0.0002579,-0.00011373,-0.0007763,-0.00248101,sell
2019-11-14,0,2.51,2.4,0,5.26,0,3.72,0,1.82,2.51,6.77,2.79,-0.0028391, 0.0003172, 0.00558299, 0.0052236, 0.00027664,buy
2019-11-15,2.56,0,0,2.47,2.92,2.97,1.23,0,3.7,2.56,2.92,2.97,-0.0193761,-0.0067085,-0.01676243,-0.0231970,-0.00774183,sell
2019-11-16,0,0,2.92,2.6,1.24,1.84,0,0,0,0,3.84,4.76,-0.0001304,-0.0183103,-0.00818065,-0.0137984,-0.00964062,sell
2019-11-17,0,0,4.97,1.29,0.79,1.79,2.36,2.67,5.35,2.67,1.29,4.56, 0.0205875, 0.0231722, 0.01304749, 0.0159115, 0.02317216,buy
2019-11-18,0,2.82,0,0,1.62,2.97,0,0,7.41,0,0,0, 0.0049894, 0.0141625, 0.00437761, 0.0123458, 0.00478746,buy
2019-11-19,2.82,0,2.49,0,3,2.72,0,2.77,8.54,0,2.49,2.77,-0.0078754,-0.0090976,-0.00510580,-0.0086897,-0.00741427,sell
2019-11-20,0,2.67,0,0,2.65,1.82,2.72,0,4.47,2.72,2.67,0,-0.0042784,-0.0056739,-0.00430719,-0.0211508,-0.00859180,sell
2019-11-21,5.18,0,0,0,1.31,3.91,0,1.43,4.16,2.49,2.58,2.6, 0.0022396,-0.0039665, 0.00584069, 0.0016913,-0.00255978,buy
2019-11-22,0,2.77,0,0,2.44,1.98,0,2.42,3.83,2.44,0.57,2.77, 0.0014578, 0.0032188,-0.00043053,-0.0051754,-0.00241582,sell
2019-11-23,0,0,2.58,0,0.66,3.02,0,2.79,3.46,0.66,4.08,2.58,-0.0044057,-0.0118538,-0.00912536,-0.0090760,-0.00906263,sell
2019-11-24,0,0,0,0,0.9,5.3,2.72,0,8.05,3.34,2.92,0,-0.0062262, 0.0040614, 0.01391864,-0.0046287,-0.00446544,sell
2019-11-25,0,0.91,0,2.62,1.23,8.82,2.97,0,7.83,1.23,5.97,3.53, 0.0186938, 0.0154239, 0.00995195, 0.0187267, 0.01875949,buy
2019-11-26,0,3,0,0,6.66,6.02,0,0,4.98,4.06,3.64,3, 0.0003246,-0.0045641,-0.00521972,-0.0023381,-0.00092155,sell
2019-11-27,0,2.53,2.47,2.24,4.81,4.15,0,0,1.38,5.09,2.49,7.24,-0.0050775,-0.0063075,-0.00540938,-0.0026555,-0.00265554,sell
2019-11-28,0,2.67,0,2.95,2.97,0,2.74,0,2.77,4.76,0.95,5.62, 0.0062830, 0.0119110, 0.00874796, 0.0117292, 0.00626685,buy
2019-11-29,2.65,0,0,1.3,2.82,0,5.15,0,0,5.69,4.9,3.95,-0.0003533,-0.0032913,-0.00500453,-0.0081230,-0.00896944,sell
2019-11-30,0,0,0,0,4.57,0,3.72,0,2.51,2.81,2.97,0, 0.0098650,-0.0079059, 0.00484000, 0.0074680, 0.00514260,buy
2019-12-01,0,0,0,0,1.51,0,2.73,2.67,0,5.43,1.48,0, 0.0007358, 0.0067501, 0.00462079, 0.0046208, 0.00502776,buy
2019-12-02,0,0,0,0,2.4,2.95,2.1,2.65,2.95,2.1,2.4,2.65,-0.0049225,-0.0053419,-0.00540282,-0.0053419, 0.00786768,sell
2019-12-03,0,0,0,0,0,2.6,5.46,0,2.49,2.97,2.6,0,-0.0180759,-0.0143782,-0.01683202,-0.0180759,-0.01516595,sell
2019-12-04,2.82,0,0,0,0,0,7.76,0,0,5.33,2.72,2.53, 0.0065646, 0.0089145, 0.00656460, 0.0093503, 0.00808985,buy
2019-12-05,0.54,2.97,1.58,0,0,2.7,1.5,2.79,2.79,4.47,0,4.82,-0.0124439,-0.0018346,-0.00847497,-0.0038500,-0.00404583,sell
2019-12-06,1.9,0,5.87,0,1.94,0,0,0,0,2.92,0,6.79, 0.0125845, 0.0119867, 0.00795529, 0.0079553, 0.00301612,buy
2019-12-07,2.95,0,1.9,0,2.95,0,0,2.87,0,0,2.87,7.8,-0.0031585, 0.0022912,-0.00008189, 0.0120126,-0.00008189,sell
2019-12-08,4.22,0,0,1.54,0,0,0,0,2.95,0,0,2.81,-0.0087584,-0.0084229,-0.00956000,-0.0020832,-0.01013537,sell
2019-12-09,2.87,2.47,0,5.79,2.35,0,0,0,3.91,2.79,4.47,5.89,-0.0135299, 0.0001939, 0.00019389,-0.0068333,-0.00170585,sell
2019-12-10,0,1.65,2.79,2.77,5.03,0,0,0,5.79,0,5.57,2.77,-0.0004500,-0.0006602, 0.00236321, 0.0117381, 0.00449719,buy
2019-12-11,0,2.67,2.74,1.33,7.45,2.08,0,0,1.97,2.74,10.67,3.86, 0.0016553, 0.0018596,-0.00174272, 0.0006113, 0.00061127,sell
2019-12-12,0,1.39,2.87,0,1.9,6.42,0,0,0.68,1.39,9.42,2.77, 0.0125205,-0.0114341, 0.01174127, 0.0117413, 0.01235873,buy
2019-12-13,0,2.49,0,2.38,0,1.02,2.4,0,3.4,2.49,0,2.4, 0.0126739, 0.0126191, 0.01095152, 0.0114267, 0.01010294,buy
2019-12-14,2.44,0,0,2.36,0,1.5,1.34,0,1.5,2.44,2.36,1.34, 0.0090126,-0.0040347,-0.00324977,-0.0102268,-0.00324977,sell
2019-12-15,0,0,2.77,0,0,2.22,0,0,4.99,0,0,0,-0.0174294,-0.0076933,-0.01949762,-0.0059185,-0.00769325,sell
2019-12-16,0,3,2.44,0,0,2.97,0.89,5.62,5.97,2.67,3.33,2.95,-0.0217665,-0.0113904,-0.00841187,-0.0124609,-0.01212145,sell
2019-12-17,2.89,2.53,3,0,0,2.7,1.44,0,5.59,0,3.97,3, 0.0009592,-0.0041630,-0.00653052,-0.0060086,-0.00600864,sell
2019-12-18,5.38,1.44,2.67,0,0,1.84,5.05,0,1.84,2.67,5.27,6.6, 0.0144351, 0.0082329,-0.00566705, 0.0074094, 0.00450117,buy
2019-12-19,0,5.82,0,0,0,4.03,3,2.4,3.64,2.79,3,5.82,-0.0122105,-0.0046283,-0.00476412,-0.0044130,-0.00345253,sell
2019-12-20,0,2.26,2.79,0,2.38,0,2.24,2.79,0,2.38,5.03,5.05,-0.0065375,-0.0096112,-0.00564773,-0.0088164, 0.00121585,sell
2019-12-21,0,0,0,0,0.82,0,3.88,0,2.51,0,2.19,0, 0.0025793,-0.0004061, 0.01007905, 0.0027693, 0.00776305,buy
2019-12-22,0,0,0,2.97,3.9,2.36,1.94,0,3.31,0,4.89,2.97,-0.0003535,-0.0023721, 0.00023611, 0.0007286, 0.01820294,sell
2019-12-23,0,0,0,0,6.31,1.42,2.77,0,3.74,3.5,5.66,0, 0.0013490, 0.0012423,-0.00710199,-0.0003422, 0.01349142,sell
2019-12-24,0,0,2.95,0,8.34,2.79,0,0,5.94,2.4,2.79,2.95, 0.0000241, 0.0030219, 0.00021971,-0.0016458,-0.00319841,sell
2019-12-25,0,2.49,0,0,10.22,0,0,0,1.54,5.86,2.82,2.49,-0.0023191, 0.0030371, 0.00244276, 0.0004080,-0.00375590,buy
2019-12-26,2.87,1.71,0,0,1.67,2.49,0,0,4.08,4.16,0,4.58, 0.0087337, 0.0064849, 0.00925512, 0.0056155, 0.00902301,buy
2019-12-27,0,2.92,0,0,0,0,2.95,0,2.97,2.95,2.82,2.92, 0.0057243, 0.0047726, 0.00572428, 0.0143341, 0.00377996,buy
2019-12-28,0,0,0,0,2.51,0,0,0.85,5.07,0,0,0.85,-0.0031852, 0.0010738, 0.00045924, 0.0023385, 0.00792982,buy
2019-12-29,0,0,0,0,2.72,2.62,0,5,3.88,0,2.72,5,-0.0074772,-0.0046061,-0.00246960,-0.0045766, 0.00086362,sell
2019-12-30,0,0,0,0,1.34,1.41,0,5.48,1.41,2.53,1.34,2.95,-0.0144870,-0.0144870,-0.01624237,-0.0152538,-0.01512408,sell
2019-12-31,0,0,0,0,0,2.7,5.37,0,2.53,0,2.7,2.84,-0.0023471, 0.0007786,-0.00626796,-0.0033069,-0.00150883,sell
