Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-11,1,1,2,3,2,4,2,1,0,1.81,1.14,1.64,0.49,1.96,2.23,2.12,2.4,1.69, 0.0012466, 0.001263, 0.0028682, 0.00215690, 0.0012466,buy
2019-12-12,1,1,0,2,2,3,3,0,1,0,0.71,0.65,0,0,3.11,3.6,2.67,1.92, 0.0031788, 0.000492, 0.0027255, 0.00357975, 0.0032876,buy
2019-12-13,2,1,0,2,2,2,3,1,1,1.78,2,1.73,1.83,1.93,3.73,1.45,1.26,1.89, 0.0102335, 0.004230, 0.0105114, 0.00974933, 0.0042301,buy
2019-12-14,1,0,1,2,3,2,2,1,0,0.26,0,0,1.75,0.85,5.12,2.83,3.54,0.9, 0.0043679,-0.004331, 0.0024478, 0.00348943, 0.0024478,buy
2019-12-15,1,2,1,4,0,3,2,0,1,1.72,1.61,1.85,1.73,3.63,1.04,2.58,2,0.54, 0.0051421, 0.003373, 0.0087996, 0.01065884, 0.0123711,buy
2019-12-16,1,2,4,5,0,3,3,0,1,3.22,1.83,2,0.36,3.18,1.88,2.8,2.97,2.47, 0.0005297, 0.001270, 0.0030776,-0.00175639,-0.0052004,sell
2019-12-17,0,4,3,5,0,2,2,1,1,3.99,1.72,1.93,0.09,2.26,2.03,1.49,3.32,2.1, 0.0034511,-0.000138, 0.0023138, 0.00315302, 0.0011843,buy
2019-12-18,0,3,2,2,0,2,1,2,2,3.08,0.13,0,1.59,0.98,1.71,0.66,2.92,3.44,-0.0010588,-0.001059,-0.0005113,-0.00296591,-0.0010588,sell
2019-12-19,0,2,1,1,1,2,1,1,3,0.5,1.95,1.6,0,0.66,0.32,2.41,2.83,2.3,-0.0018263,-0.001489,-0.0008007,-0.00304989,-0.0006977,sell
2019-12-20,0,0,0,2,0,3,1,2,3,1.75,1.15,0.11,1.67,1.91,1.63,0.37,0.72,1.96, 0.0064396, 0.002547, 0.0065159, 0.00377249, 0.0055930,buy
2019-12-21,0,1,0,1,0,4,2,3,2,0.07,3.53,1.93,2,0.15,1.56,2.09,2.41,0,-0.0049906,-0.003881,-0.0083240,-0.00479974, 0.0005257,sell
2019-12-22,0,1,2,0,1,4,4,4,0,1.86,2.95,2.51,1.52,1.97,0.69,1.89,0.42,1.98,-0.0002201,-0.006288,-0.0066716,-0.00071090,-0.0062877,sell
2019-12-23,0,1,2,0,0,6,4,3,0,1.85,2.27,3.22,1.91,1.66,3.54,1.81,1.27,0,-0.0004939, 0.005652,-0.0004354,-0.00037193,-0.0017915,sell
2019-12-24,0,1,1,3,0,6,3,2,0,1.96,0.3,3.96,0,1.88,3.94,0.41,2.01,2.03,-0.0009039,-0.000312,-0.0009685,-0.00095468,-0.0009039,sell
2019-12-25,2,0,2,1,0,5,2,0,1,0.17,0.96,1.02,1.75,0.49,2.32,0.27,1.99,1.94, 0.0036102, 0.003117, 0.0030089, 0.00065698, 0.0008140,buy
2019-12-26,3,1,1,1,1,4,1,0,2,0.31,1.57,2.01,0,3.27,0.16,1.92,1.86,3.11, 0.0003799,-0.007647, 0.0002271,-0.00311989,-0.0000041,sell
2019-12-27,2,1,1,1,0,3,1,0,2,1.98,0.09,0.17,0.57,1.96,1.73,0.1,0.11,2.42, 0.0056078, 0.005380, 0.0089531, 0.00596901, 0.0027274,buy
2019-12-28,1,0,1,2,0,5,1,1,3,0,2.13,1.74,1.98,2.44,0,1.96,0.63,1.52, 0.0017788, 0.001779,-0.0000160, 0.00177875, 0.0018650,buy
2019-12-29,1,0,2,2,0,5,5,0,3,1.96,3.23,1.82,1.96,1.26,1.01,0.82,1.97,3.53,-0.0044034,-0.004403,-0.0011472,-0.00381408,-0.0006751,sell
2019-12-30,1,0,1,1,0,3,5,2,2,1.66,3.94,1.19,1.9,1.68,1.68,2.02,0,1.96, 0.0025761, 0.001535, 0.0025037, 0.00670482, 0.0022835,buy
2019-12-31,1,1,0,0,1,3,3,5,2,0.82,1.14,1.94,0.59,1.91,1.7,1.66,1.9,2.66, 0.0015824, 0.002120, 0.0024830,-0.00084268, 0.0014070,buy
2020-01-01,1,0,0,0,1,2,3,2,2,1.93,0.97,0.82,0,0.26,1.7,0,0.56,2.09, 0.0056644, 0.002049, 0.0054997, 0.00566438, 0.0056644,buy
2020-01-02,2,0,0,0,1,2,3,0,5,0.37,3.72,3.71,1.66,2.74,0,0.2,1.91,1.16, 0.0005447, 0.005397, 0.0051563, 0.00589004, 0.0056819,buy
2020-01-03,2,1,0,0,1,2,1,1,6,2.51,1.63,1.56,0.25,2.37,0.72,1.87,1.73,1.78, 0.0005608,-0.001664,-0.0007607, 0.00638402, 0.0018949,buy
2020-01-04,2,1,1,0,1,3,2,1,2,1.81,2.19,0.51,0,0.85,1.84,0.1,0.07,0.5, 0.0099159, 0.009767, 0.0104745, 0.01027910, 0.0058639,buy
2020-01-05,3,4,1,0,1,3,3,1,0,1.98,1.3,2.09,1.78,2.38,0.32,1.86,0,3.71,-0.0097321,-0.009836,-0.0080104,-0.00898830,-0.0096794,sell
2020-01-06,2,5,4,0,0,2,4,1,1,2.91,2.05,2.49,1.28,2.55,2.79,1.18,1.9,1.96,-0.0043834,-0.004017,-0.0026412,-0.00463787,-0.0050345,sell
2020-01-07,1,1,5,1,0,4,1,1,0,2.16,1.64,3.07,1.85,3.85,3.69,2.2,0,1.2,-0.0017691,-0.007495,-0.0016835,-0.00114313,-0.0007495,sell
2020-01-08,2,2,1,5,0,4,2,0,0,2.04,0,2.05,1.85,1.89,3.16,2.45,1.77,2.15, 0.0046738, 0.007302, 0.0067291, 0.00730212, 0.0087950,buy
2020-01-09,4,1,2,2,1,2,2,0,1,0.36,1.85,2.29,0,2.29,0.8,1.38,1.18,1.77, 0.0081823, 0.000979, 0.0078707, 0.00081210, 0.0081823,buy
2020-01-10,4,0,2,0,5,2,1,1,0,2.16,0,2.45,1.63,1.02,1.62,3.67,1.85,1.61, 0.0040742, 0.002212, 0.0034304, 0.00315311, 0.0031531,buy
2020-01-11,3,1,1,2,4,2,1,0,0,2.49,1.67,0.36,0.25,0.71,3.04,1.85,1.81,0, 0.0088709, 0.009625, 0.0101864, 0.00850631, 0.0091411,buy
2020-01-12,3,0,2,5,0,2,2,0,1,2.35,1.77,1.88,0.17,2.33,2.32,1.54,0,1.57, 0.0050408,-0.000728,-0.0007277,-0.00192746,-0.0015240,sell
2020-01-13,3,0,4,5,1,1,1,1,0,2.87,2.23,1.98,1.81,2.17,2.91,2.34,1.7,0, 0.0006894,-0.001994,-0.0017733, 0.00068936,-0.0082466,sell
2020-01-14,3,4,4,0,0,1,0,1,0,1.94,1.29,1.88,1.88,1.56,2.36,2.28,0,1.57, 0.0034416, 0.000159, 0.0022577,-0.00274813, 0.0016124,buy
2020-01-15,2,4,1,1,1,1,0,1,1,2.04,4.03,0,1.81,0.13,1.86,1.87,1.86,1.54, 0.0018533, 0.004170, 0.0090848, 0.00097322, 0.0010097,buy
2020-01-16,1,1,1,2,1,2,0,1,2,0,1.61,1.75,0,1.94,0,0.09,1.99,1.78, 0.0109297, 0.011864, 0.0103674, 0.01175523, 0.0103674,buy
2020-01-17,0,2,1,1,0,2,1,1,4,1.86,4.14,0,1.67,0.26,1.88,1.96,1.88,0, 0.0106280, 0.008788,-0.0012956, 0.00780734, 0.0077520,buy
2020-01-18,0,3,1,2,1,2,2,2,1,0.07,3.95,1.77,0.67,2.82,0.43,0,1.83,1.6, 0.0001598,-0.009415,-0.0046739,-0.01232379,-0.0092122,sell
2020-01-19,0,2,2,1,1,1,3,5,0,1.77,2.65,1.68,0,4.33,2.96,1.69,0.31,0.08, 0.0016311,-0.001577, 0.0029330,-0.00011322, 0.0002291,buy
2020-01-20,0,2,0,3,0,2,5,4,1,2.28,1.74,1.94,1.73,4.99,3.94,1,2.2,1.7, 0.0032014, 0.003415, 0.0003962, 0.00341467, 0.0023245,buy
2020-01-21,0,1,1,2,0,5,5,1,0,2.59,0,0.84,1.86,2.48,2.81,1.61,0.77,1.74, 0.0077287, 0.001933, 0.0016034, 0.00703689, 0.0057752,buy
2020-01-22,1,1,1,1,1,5,3,3,2,2.02,1.98,2.27,1.05,2.46,0.38,1.81,1.77,2.21, 0.0069300, 0.006930, 0.0108803, 0.00692999, 0.0090889,buy
2020-01-23,2,1,0,1,1,3,2,3,1,1.98,0,5.74,1.83,0.21,1.22,0,3.81,2.49, 0.0087801, 0.005018, 0.0063265,-0.00439302, 0.0011014,buy
2020-01-24,3,0,0,1,0,2,3,3,1,3.55,1.8,2.73,0,0.36,1.73,1.75,3.88,2.31, 0.0167736, 0.016774, 0.0171678,-0.00158156, 0.0144327,buy
2020-01-25,2,0,0,1,0,4,3,3,2,0.78,2.36,2.87,1.91,1.75,0,0.75,3.18,5.67, 0.0017108,-0.000223,-0.0000216, 0.00200653, 0.0014320,buy
2020-01-26,1,0,1,0,0,6,4,2,2,2.19,3.26,2.19,0.29,1.8,1.69,0,0.93,2.44,-0.0017956,-0.003968,-0.0007507,-0.00424198,-0.0017956,sell
2020-01-27,0,1,1,0,0,4,5,4,1,0.91,3.42,1.06,0,1.96,1.86,1.81,0.5,0.96, 0.0059029, 0.005866, 0.0053337, 0.00533369, 0.0053337,buy
2020-01-28,1,0,1,0,0,3,5,4,0,2.02,0.38,1.81,1.69,0.9,2,1.73,2.3,1.88, 0.0068925, 0.006291, 0.0062201, 0.00429709, 0.0060278,buy
2020-01-29,1,0,1,0,0,3,4,5,1,1.75,1.89,0,0.43,2.65,2.01,1.21,0.2,1.92, 0.0013579, 0.001299, 0.0090914, 0.00135793, 0.0008859,sell
2020-01-30,1,0,1,0,0,4,1,2,2,0,0.08,1.93,1.88,2.54,2.13,1.86,0.23,1.91, 0.0008772, 0.000506, 0.0001211, 0.00226928,-0.0001731,sell
2020-01-31,0,0,1,0,0,5,1,2,2,0.83,0.11,0.17,1.88,0.18,3.23,0,1.77,0.24,-0.0015103,-0.004063,-0.0040632,-0.00363265,-0.0051159,sell
2020-02-01,0,1,0,0,0,3,2,3,2,2.11,1.63,0.82,0.07,1.67,1.61,0.66,1.9,0,-0.0063268,-0.003717,-0.0016751,-0.00351884, 0.0000104,sell
2020-02-02,1,2,0,0,0,2,4,2,1,0.38,1.76,3.81,0,1.95,3.89,1.77,1.13,1.85, 0.0057508, 0.006205, 0.0066552, 0.00483349, 0.0040730,buy
2020-02-03,0,2,2,0,0,3,2,3,1,3.03,1.96,3.71,1.66,1.61,2.39,0,1.64,0, 0.0022845, 0.002997, 0.0031418, 0.00295704, 0.0031418,buy
2020-02-04,0,1,2,1,0,4,2,2,0,3.94,1.42,2.3,0,1.77,2.05,1.79,0,1.59, 0.0027466, 0.005813, 0.0063454, 0.00275387, 0.0052527,buy
2020-02-05,0,3,2,2,0,3,4,1,2,3.48,3.26,0.16,0.52,0.2,1.73,1.97,1.72,2.09, 0.0030575, 0.005672, 0.0044867, 0.00750577, 0.0044501,buy
2020-02-06,2,2,1,2,1,2,4,2,1,1.82,2.78,1.78,2,2.49,0.09,1.27,0,1.75, 0.0050876, 0.005088, 0.0054218, 0.00682656, 0.0052875,buy
2020-02-07,1,3,1,1,3,2,3,2,0,0.52,0.59,0.48,1.88,2,2.25,2.04,1.98,2.09,-0.0082171,-0.009610,-0.0092086,-0.00960999,-0.0096100,sell
2020-02-08,1,3,2,2,1,3,3,1,1,2.28,2.27,1.13,1.61,3.51,0.83,0.1,1.69,0.92,-0.0002766,-0.001093, 0.0013940, 0.00165495, 0.0016775,buy
2020-02-09,1,1,3,4,1,0,4,1,2,0.63,3.34,2.76,0,2.17,3.51,1.71,1.96,3.26,-0.0002070,-0.002443,-0.0020749,-0.00135736,-0.0002070,sell
2020-02-10,1,3,2,3,1,0,3,2,1,3.14,3.66,2.31,1.85,1.99,3.33,0.14,1.96,2.06,-0.0025991,-0.005306,-0.0036620,-0.00368180,-0.0011938,sell
2020-02-11,1,4,2,1,1,0,3,1,1,3.53,1.13,1.91,0,0.76,2.32,2.07,0,2.71, 0.0041789, 0.004095, 0.0036973, 0.00344221, 0.0038559,buy
2020-02-12,1,1,2,2,2,0,3,1,3,3.35,1.91,0.42,1.9,3.67,0.34,2.13,1.9,2.31, 0.0007796,-0.003260,-0.0003410,-0.00136990,-0.0015550,sell
2020-02-13,1,1,1,2,0,0,3,1,3,0.78,0.14,1.88,1.74,1.86,1.84,1.96,0,1.8, 0.0035809, 0.003258, 0.0047793, 0.00475316, 0.0049375,buy
2020-02-14,0,2,1,2,0,0,3,2,2,2.29,1.85,0.1,1.94,2.17,0.11,0.24,1.86,0.09, 0.0056409, 0.007059, 0.0025671, 0.00349084, 0.0056396,buy
2020-02-15,0,1,3,0,1,1,2,3,2,0.2,1.59,1.86,0.63,2.17,1.75,2.02,2.08,1.96,-0.0101310,-0.015210,-0.0102546,-0.01270686,-0.0152101,sell
2020-02-16,0,2,1,1,0,1,4,3,3,1.7,1.85,1.59,0.26,1.74,2.09,1.2,2.3,0,-0.0025628, 0.001724,-0.0011245, 0.00097231, 0.0035296,buy
2020-02-17,0,1,0,1,0,3,4,0,1,1.59,0,1.86,1.85,0,2.02,0.35,2.12,1.6, 0.0005277, 0.000528, 0.0032413, 0.00463304,-0.0034427,buy
2020-02-18,0,0,1,0,1,3,3,1,1,1.33,1.86,0,0,1.83,1.56,2.35,2,1.91, 0.0016261, 0.007543, 0.0021810, 0.00214803, 0.0077848,buy
2020-02-19,1,1,1,0,1,2,3,1,3,1.73,0.07,1.94,1.95,0.53,0.12,2.23,3.28,1.1,-0.0015689,-0.000223,-0.0037432,-0.00374319,-0.0037432,sell
2020-02-20,2,1,0,1,0,3,4,1,1,0.09,0.42,0.49,1.61,0.07,2.1,2.44,0.34,2,-0.0007130,-0.001417,-0.0008704,-0.00141725,-0.0011841,sell
2020-02-21,1,0,0,1,0,4,2,2,1,2.04,1.64,0.46,1.78,1.63,0.39,1.96,0.31,0,-0.0002110, 0.003797, 0.0140264,-0.00021099, 0.0006830,sell
2020-02-22,0,0,1,0,0,5,3,1,2,0.67,1.93,3.03,0.08,1.77,2.71,0.64,1.9,1.91,-0.0065608,-0.007574,-0.0043790,-0.00608199,-0.0064125,sell
2020-02-23,2,2,0,0,0,5,5,0,1,2.81,1.81,3.81,0.9,1.76,3.09,2.38,1.93,0.17, 0.0097770, 0.000822, 0.0075282, 0.00082222, 0.0073763,buy
2020-02-24,3,2,0,0,0,4,4,3,1,3.71,0,3.36,1.69,0.27,3.81,1.12,2.03,0.87, 0.0142718, 0.015216, 0.0152162, 0.01587005, 0.0144821,buy
2020-02-25,2,1,0,0,0,4,5,3,3,2.36,0.57,1.11,0,0.54,2.84,2.51,1.65,2.62, 0.0034478, 0.003448, 0.0034478, 0.00428329, 0.0015294,buy
2020-02-26,2,1,0,0,0,5,5,1,3,1.75,2.02,0.63,1.83,2.69,0.58,4.65,1.95,3.39,-0.0139237,-0.003201,-0.0150999,-0.01539783,-0.0149863,sell
2020-02-27,2,1,0,0,0,3,6,0,4,0,0.78,2.89,1.98,2,2.7,3.18,2.63,3.68, 0.0011856,-0.000582,-0.0005821,-0.00058210,-0.0009396,sell
2020-02-28,1,1,0,0,0,4,4,3,3,0.09,3.73,2,1.86,3.35,2.29,1.75,0.23,1.27,-0.0046493,-0.007619,-0.0046380, 0.00427080,-0.0057146,sell
2020-02-29,1,2,0,0,0,2,4,2,2,1.93,3.43,2.95,0,2.19,1.85,3.11,0,0.67, 0.0095286, 0.007717, 0.0110037, 0.00943265, 0.0094326,buy
2020-03-01,1,3,1,0,0,4,4,1,2,0,1.67,1.7,1.93,2.16,2.63,1.49,1.69,2.11, 0.0020687, 0.000405,-0.0018699, 0.00091187, 0.0005559,buy
2020-03-02,0,2,2,0,0,3,3,2,3,1.96,2.15,1.86,1.28,2.03,1.9,3.6,1.73,0.14, 0.0137196, 0.007470, 0.0134875, 0.01432682, 0.0125736,buy
2020-03-03,0,3,1,2,0,3,3,2,2,1.41,0.14,1.87,0.11,0.06,2.03,2.15,1.22,1.67, 0.0028478, 0.003924, 0.0036325, 0.00250689, 0.0013801,buy
2020-03-04,1,1,1,2,0,2,2,2,1,2.12,2.05,0,1.75,1.72,0.11,1.96,3.68,1.75, 0.0060609, 0.005924, 0.0034996, 0.00891938, 0.0059242,buy
2020-03-05,0,1,1,1,2,1,2,3,0,1.96,0.1,1.95,1.63,0.06,1.29,3.85,1.7,1.51,-0.0003784,-0.007579,-0.0061935,-0.00915530,-0.0064630,sell
2020-03-06,0,1,1,1,1,2,1,3,2,0,1.93,0,1.78,1.7,1.85,3.68,2.41,1.72, 0.0061985, 0.008024, 0.0035205, 0.00812720, 0.0081438,buy
2020-03-07,0,0,1,3,1,2,2,2,2,1.69,2.25,1.91,0,2.34,0.42,3.34,0.11,0.31, 0.0024239, 0.000992, 0.0045144, 0.00075968, 0.0027248,buy
2020-03-08,0,1,3,3,1,2,2,2,2,0,3.45,1.97,1.78,3.2,2.33,1.6,2,1.83, 0.0055461, 0.003527, 0.0059684, 0.00377461, 0.0036904,buy
2020-03-09,0,3,3,2,1,2,1,2,1,2,2.04,2.11,0,2.08,2.36,3.29,1.57,0.43,-0.0017385,-0.003453,-0.0015585,-0.00572661,-0.0017480,sell
2020-03-10,0,3,3,2,2,2,1,1,2,1.91,2.86,0.23,1.73,2.88,1.67,1.46,1.84,2.43, 0.0064767, 0.006728, 0.0054874, 0.00669453,-0.0051788,buy
2020-03-11,0,1,2,3,0,2,1,1,3,1.78,0.38,1.8,1.88,0.39,0.85,3.07,0.21,2.46, 0.0032423, 0.003942, 0.0066605, 0.00663376, 0.0039415,buy
2020-03-12,0,2,1,3,1,2,1,1,3,0,2.07,0.2,1.96,1.78,1.73,3.4,1.83,2.11, 0.0056239, 0.005991, 0.0005638, 0.00562389, 0.0052799,buy
2020-03-13,0,1,3,0,1,1,1,2,2,1.81,1.75,1.78,0,1.78,0.44,2.73,1.3,0.55, 0.0006696, 0.002578, 0.0018138, 0.00329063, 0.0018138,buy
2020-03-14,0,2,1,2,1,0,3,2,2,0,1.79,2.3,1.61,1.63,2.06,2.89,0.07,2.53, 0.0072041, 0.006044, 0.0068024, 0.00711207, 0.0061049,buy
2020-03-15,0,1,0,2,0,2,3,1,1,1.8,0.18,1.74,0,0.12,1.77,1.1,1.98,0.52, 0.0036667, 0.000722, 0.0007757,-0.00087964,-0.0015128,buy
2020-03-16,0,1,1,1,1,3,2,2,3,1.87,0.63,1.91,1.85,1.17,1.6,2.74,1.85,2.1, 0.0068393, 0.007037, 0.0063608, 0.00822625, 0.0112245,buy
2020-03-17,0,2,1,0,1,3,3,1,2,1.01,1.7,0,1.84,1.93,0,1.07,1.61,2.26, 0.0067826, 0.001448, 0.0083828, 0.00679890, 0.0067826,buy
2020-03-18,2,3,1,0,0,4,2,1,2,1.91,0.11,1.81,1.1,0.23,1.9,3.03,0.12,1.87,-0.0003014, 0.000020,-0.0013435,-0.00030141, 0.0003611,sell
2020-03-19,0,2,0,1,0,3,3,2,2,0.17,2.18,0,1.91,2.37,0,2.43,0,2,-0.0112138,-0.011776,-0.0119430,-0.01122251,-0.0114935,sell
2020-03-20,1,1,1,0,0,4,5,0,3,2.29,2.27,1.72,0,3.01,0.54,3.05,2,0.15, 0.0206702, 0.018705, 0.0206702, 0.00795860, 0.0202433,buy
2020-03-21,1,2,0,0,0,6,6,0,3,0.56,3.03,1.18,1.73,4.27,1.93,2.74,0,1.93, 0.0046735, 0.006911, 0.0023388, 0.00440678, 0.0046735,buy
2020-03-22,1,2,0,0,0,5,6,1,2,1.23,3.49,1.9,0.5,3.86,1.98,1.15,0.47,0.06, 0.0040804, 0.004279, 0.0064568, 0.00056593, 0.0044008,buy
2020-03-23,0,2,0,0,0,3,5,4,1,3.78,3.26,2.07,0,2.67,1.82,1.1,1.7,0.35,-0.0008851,-0.003424, 0.0006444,-0.00088512, 0.0008302,buy
2020-03-24,2,3,0,0,0,3,7,1,2,3.79,4.7,0.74,1.67,2.87,0.24,2.74,1.75,1.91, 0.0020017, 0.002713, 0.0039514,-0.00158801, 0.0010931,buy
2020-03-25,0,3,0,0,0,3,7,1,3,2.86,1.74,2.6,1.49,0.44,0.93,1.09,1.81,1.7,-0.0027964,-0.000954,-0.0013169,-0.00095359,-0.0013169,sell
2020-03-26,0,2,0,0,0,6,6,2,3,0.89,1.74,4.59,1.78,2.09,3.46,1.39,0.54,1.7, 0.0029741, 0.003481, 0.0009033, 0.00272790, 0.0029741,buy
2020-03-27,0,2,0,0,0,5,6,2,1,0.4,2.05,2.99,1.95,0.86,2.71,2.77,0,0.13, 0.0034416, 0.002650, 0.0032299, 0.00345667, 0.0034416,buy
2020-03-28,1,4,0,0,0,1,7,0,2,1.93,1.94,4.23,0,1.96,4.67,2.84,1.73,0, 0.0112259,-0.002130,-0.0041959, 0.00908345,-0.0005437,sell
2020-03-29,1,2,2,0,0,2,3,2,2,0.13,1.7,2.94,0.39,1.72,4.37,2.71,0,1.64, 0.0010644, 0.001444, 0.0052796,-0.00022886, 0.0001359,buy
2020-03-30,0,3,2,2,0,2,3,1,2,2.01,0,1.72,1.96,0,2.11,1.55,0.11,0,-0.0047001,-0.004771,-0.0047287,-0.00426699,-0.0109300,sell
2020-03-31,1,3,1,2,0,3,1,0,1,0.99,1.6,2.14,0,1.85,2.35,1.1,1.73,2,-0.0050363,-0.007816,-0.0050363,-0.00496015,-0.0075052,sell
2020-04-01,1,3,1,1,0,2,3,0,2,1.92,0.97,0.12,1.86,0.12,0.18,2.82,1.88,1.86, 0.0110236, 0.011024, 0.0036616, 0.01681726, 0.0109461,buy
2020-04-02,0,4,1,1,2,2,2,2,0,1.8,0.11,1.89,1.69,1.05,1.77,1.18,1.85,1.8,-0.0108467,-0.011148,-0.0106485,-0.01231369,-0.0112559,sell
2020-04-03,0,2,1,1,0,2,2,2,0,0,1.7,0,1.78,2.36,0,2.79,0.07,1.75,-0.0173683,-0.013524,-0.0141599,-0.01365125,-0.0114905,sell
2020-04-04,0,1,2,3,1,2,2,1,1,1.93,1.7,1.77,1.98,2.43,1.86,3.24,1.88,0,-0.0105682,-0.008003,-0.0013381, 0.00105981,-0.0003518,sell
2020-04-05,1,0,3,2,0,2,1,3,2,0.26,1.93,1.72,0,2.25,1.8,3.31,1.28,1.7,-0.0060347,-0.007291,-0.0069387,-0.00651785,-0.0068518,sell
2020-04-06,1,3,0,2,1,2,1,3,1,2.41,0.11,2.02,1.83,1.97,2.31,3.37,0.41,0.1,-0.0004583,-0.003091, 0.0002383, 0.00079021, 0.0044646,buy
2020-04-07,1,2,2,0,2,2,1,3,1,3.73,2.06,1.69,0,3.83,1.96,2.05,2.19,1.94,-0.0071817,-0.004218,-0.0028145,-0.00920063,-0.0073089,sell
2020-04-08,1,2,2,2,1,2,1,3,2,3.65,0.47,3.79,1.9,1.7,3.43,3.58,1.96,1.95, 0.0034328, 0.002582, 0.0040601, 0.00262502,-0.0017293,buy
2020-04-09,1,1,2,4,0,2,1,3,0,0.67,2.82,0.64,1.7,3.18,0.46,2.07,1.77,1.89, 0.0069465, 0.005969, 0.0069465, 0.00694654, 0.0095371,buy
2020-04-10,1,1,3,2,0,2,1,5,2,2.01,3.55,2.04,1.63,2.75,1.92,3.32,0,0.52,-0.0013741,-0.001753, 0.0000217, 0.00018110,-0.0017527,sell
2020-04-11,1,2,3,1,2,2,3,1,1,0.08,3.83,1.78,0.24,2.2,1.93,3.44,1.6,2.58,-0.0029938,-0.003343,-0.0040002, 0.00055160,-0.0043078,sell
2020-04-12,2,1,2,0,1,2,1,2,2,2,1.15,1.76,0.09,2.05,2.16,3.12,0,1.08, 0.0016828,-0.002037, 0.0042377, 0.00029525,-0.0021212,buy
2020-04-13,2,0,2,2,1,0,2,2,3,1.84,2.61,0.29,2,3.76,0.61,1.11,1.85,3.5,-0.0013333,-0.003775,-0.0011691,-0.00207521,-0.0013333,sell
2020-04-14,4,0,4,0,0,1,2,3,2,1.09,1.68,1.91,0,0.4,3.17,2.88,1.94,3.88,-0.0058841,-0.006936,-0.0046369,-0.00818067,-0.0083640,sell
2020-04-15,4,2,4,1,0,1,1,5,2,1.6,3.88,2.76,1.77,1.84,2.77,2.04,1.04,3.09, 0.0029435, 0.003758, 0.0037585, 0.00353954, 0.0038702,buy
2020-04-16,2,2,3,0,0,0,3,5,0,0.1,1.63,1.69,1.18,1.85,1.67,0.63,2.25,4.16, 0.0021530, 0.001863, 0.0020124, 0.00256678, 0.0154816,buy
2020-04-17,3,1,3,0,0,2,4,3,0,2.13,2.04,3.73,1.93,1.69,2.5,2.2,1.54,2.98,-0.0021457,-0.002054,-0.0022475,-0.00194877, 0.0000369,sell
2020-04-18,1,1,2,0,0,2,5,2,2,1.34,1.98,3.3,1.73,1.63,2.09,2.1,3.94,3.55, 0.0036484, 0.003648,-0.0003621,-0.00364623,-0.0003621,buy
2020-04-19,1,0,2,0,0,2,4,4,2,2.15,0,2.45,0.51,0,2.11,1.87,1.19,0.91,-0.0012195, 0.001874, 0.0055402, 0.00163704, 0.0032506,buy
2020-04-20,2,0,2,0,0,2,2,5,1,2.55,1.93,2.05,0,1.86,0.64,1.9,0.35,0.6,-0.0127085,-0.017582,-0.0159715,-0.00175392,-0.0130368,sell
2020-04-21,3,0,2,0,0,0,3,3,0,2.14,0.52,0.26,1.93,0,0.08,0.18,1.89,2.31, 0.0162806, 0.021362, 0.0112691, 0.02185760, 0.0185983,buy
2020-04-22,3,0,1,0,0,0,3,2,2,1.98,0,1.77,0.47,1.2,1.61,0.63,1.81,2.06, 0.0113729, 0.016784, 0.0117610, 0.01678351, 0.0121440,buy
2020-04-23,2,0,1,0,0,3,3,2,1,0.23,1.72,0.09,0,1.99,0.19,1.79,0.66,1.92, 0.0011608, 0.002286,-0.0006352, 0.00116077,-0.0014552,sell
2020-04-24,1,2,1,0,0,3,3,0,2,0,1.73,1.24,1.66,1.98,2.7,0.07,1.88,0.83,-0.0017254, 0.002007, 0.0019337, 0.00219254,-0.0001515,buy
2020-04-25,1,2,2,0,0,3,2,1,3,1.83,1.7,3.17,0.47,1.6,2.9,1.86,0,0.39, 0.0062878,-0.001133,-0.0011332,-0.00133106,-0.0098757,sell
2020-04-26,3,0,2,0,0,1,4,3,2,0.18,0.6,3.7,1.72,0.07,2.51,0.66,1.76,2.69,-0.0024887,-0.004687,-0.0048383, 0.00113440, 0.0012669,sell
2020-04-27,3,1,0,2,0,0,3,3,2,2.59,0,2.21,2,2.2,2.01,1.81,0.31,2.13, 0.0058851, 0.005431, 0.0036545, 0.00618686, 0.0057048,buy
2020-04-28,2,1,1,0,0,2,2,4,2,3.27,1.81,0.09,0.13,2.52,0,1.7,1.12,2.69, 0.0020913, 0.000027, 0.0106846, 0.01341638, 0.0126659,buy
2020-04-29,1,0,1,1,2,4,3,2,0,2.68,0.14,1.57,0,1.47,1.98,0,3.73,1.49, 0.0024285,-0.001857, 0.0021483, 0.00764117, 0.0016641,buy
2020-04-30,1,1,0,1,1,2,3,3,2,1.82,2.55,0.22,1.81,1.77,0,1.69,2.98,2,-0.0007618,-0.000106,-0.0031882, 0.00675362,-0.0001057,sell
2020-05-01,2,0,1,2,0,1,2,2,1,0,3.67,0.93,0,1.93,1.96,0.5,1.98,1.85,-0.0016076,-0.007045,-0.0056533,-0.00810655,-0.0057019,sell
2020-05-02,2,2,2,3,1,1,0,1,0,1.75,2.47,2.03,1.5,1.59,2.08,0.45,0,0.1, 0.0138262, 0.013809, 0.0138085, 0.01432234, 0.0138262,buy
