Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-07,0,3,1,1,2,2,0,0,0,2,1,3,2,3,2,-0.033374,-0.016, 0.013084, 0.01041,-0.014940,sell
2020-11-08,0,2,2,0,4,1,0,0,0,2,1,3,3,2,2,-0.033374,-0.016, 0.007528, 0.01041, 0.007072,sell
2020-11-09,0,2,2,2,4,1,0,0,0,1,2,3,2,3,2,-0.033374, 0.021, 0.012777, 0.01041,-0.004857,sell
2020-11-10,0,1,3,4,3,2,0,0,1,1,3,3,4,3,2, 0.015710, 0.021, 0.013310, 0.01041,-0.015450,buy
2020-11-11,0,1,3,2,2,2,0,0,1,1,2,2,4,3,1, 0.015710, 0.021,-0.036182, 0.01041,-0.015233,sell
2020-11-12,0,2,1,1,3,2,0,0,1,2,4,2,4,1,1,-0.000391,-0.016, 0.007528,-0.01280,-0.015515,sell
2020-11-13,0,0,1,2,2,1,0,0,1,3,3,0,5,1,1,-0.033109, 0.021, 0.007528,-0.23465,-0.015485,sell
2020-11-14,0,0,2,2,2,2,0,0,2,1,3,1,5,0,2,-0.033109,-0.011, 0.007528,-0.06898, 0.005231,sell
2020-11-15,0,1,1,2,2,1,0,1,4,1,4,1,4,2,2, 0.015710,-0.011, 0.007528,-0.01337,-0.003173,buy
2020-11-16,0,1,1,2,1,1,0,2,2,3,3,1,3,3,3, 0.048427,-0.016, 0.007518, 0.00709,-0.015366,buy
2020-11-17,0,1,0,1,0,1,2,0,2,3,3,1,1,3,2, 0.015445, 0.010, 0.005817, 0.00714,-0.003455,buy
2020-11-18,0,1,1,1,0,1,0,0,3,3,2,3,1,2,2,-0.016652, 0.010, 0.007528, 0.01041,-0.003736,buy
2020-11-19,2,1,0,1,1,1,0,1,3,3,3,3,2,3,2,-0.000391, 0.010, 0.007780, 0.01041, 0.049047,buy
2020-11-20,0,0,0,2,1,1,1,1,2,3,1,3,3,2,2,-0.017273,-0.011, 0.005142, 0.01041,-0.000126,sell
2020-11-21,0,0,1,2,1,0,3,1,2,1,1,4,3,3,0,-0.017273,-0.011,-0.004835, 0.01041,-0.003152,sell
2020-11-22,0,0,1,2,1,0,2,3,2,1,2,3,2,4,1,-0.017273,-0.011,-0.004833,-0.01597, 0.070166,buy
2020-11-23,1,1,1,2,1,0,1,3,3,0,2,3,4,2,2, 0.015710,-0.011,-0.007766,-0.01139, 0.017728,buy
2020-11-24,0,1,1,2,1,1,1,1,2,0,1,2,3,1,3, 0.015710,-0.011,-0.010791, 0.00714, 0.017694,buy
2020-11-25,1,1,1,2,2,1,2,0,0,0,0,3,4,0,3,-0.033109,-0.011,-0.010629, 0.01041,-0.007325,sell
2020-11-26,1,1,1,2,1,1,1,0,1,2,2,2,4,1,2,-0.033109,-0.011, 0.007528, 0.01030,-0.025101,sell
2020-11-27,1,3,0,2,1,1,0,1,1,2,3,1,3,2,3,-0.000391, 0.010, 0.003924,-0.01607,-0.003550,sell
2020-11-28,1,3,0,0,1,1,1,1,3,0,3,1,2,2,3,-0.000391,-0.022, 0.007529, 0.00711,-0.003172,sell
2020-11-29,0,1,2,0,1,1,0,2,3,0,3,1,2,2,2, 0.015710, 0.021,-0.008894,-0.01607, 0.017727,buy
2020-11-30,0,1,0,3,1,1,1,2,3,1,3,3,2,2,3, 0.015710,-0.011, 0.005037, 0.00714,-0.005036,buy
2020-12-01,0,1,0,2,3,0,0,3,3,1,3,2,2,4,2, 0.015445, 0.021, 0.013417,-0.01280,-0.003174,buy
2020-12-02,0,2,0,1,4,0,0,2,3,0,3,2,2,3,2, 0.015445, 0.021, 0.014632,-0.01280,-0.003172,buy
2020-12-03,0,1,2,1,2,0,0,2,2,1,1,3,3,2,2, 0.015710,-0.011,-0.010817,-0.01280, 0.017602,buy
2020-12-04,0,2,1,2,2,2,0,2,0,1,2,3,3,2,2,-0.033108,-0.016, 0.013087, 0.00599,-0.015430,sell
2020-12-05,0,2,3,2,3,0,0,2,0,2,1,4,5,1,3,-0.012561,-0.011,-0.010817,-0.01280, 0.005389,sell
2020-12-06,0,2,3,2,5,0,0,2,0,1,2,5,4,2,2, 0.015445, 0.021,-0.009778,-0.01280, 0.005137,sell
2020-12-07,0,1,3,3,4,1,0,3,0,1,3,4,4,3,2,-0.017273, 0.021,-0.005032,-0.01279, 0.005407,sell
2020-12-08,0,0,4,3,3,1,0,4,0,1,4,3,3,4,2,-0.017273, 0.021,-0.004907,-0.01607, 0.005407,sell
2020-12-09,0,2,4,1,3,0,0,3,0,1,3,2,2,4,3, 0.015445,-0.016,-0.010592,-0.01607,-0.022626,sell
2020-12-10,0,2,1,1,2,1,0,2,0,4,3,3,3,3,1,-0.033374,-0.016,-0.000905,-0.01280,-0.015493,sell
2020-12-11,0,0,1,2,0,1,0,2,1,4,3,1,3,2,2,-0.000391,-0.016, 0.007528,-0.01607,-0.015493,sell
2020-12-12,0,0,3,1,1,0,0,2,4,2,3,3,3,3,1,-0.017273, 0.021,-0.009597,-0.01280, 0.017682,sell
2020-12-13,0,1,2,3,1,0,0,4,4,2,4,3,3,4,3,-0.017273, 0.021,-0.003538,-0.01607, 0.015261,sell
2020-12-14,0,0,3,3,0,0,2,2,2,2,3,3,2,3,3,-0.017273,-0.011,-0.009715, 0.00714, 0.010099,sell
2020-12-15,0,1,3,2,0,0,2,0,2,1,2,3,1,2,3, 0.015710, 0.015,-0.010815, 0.00639,-0.003172,buy
2020-12-16,1,2,2,2,0,0,1,0,3,2,3,3,3,1,3,-0.025243, 0.015, 0.007528, 0.01041,-0.003172,buy
2020-12-17,2,2,2,3,0,0,2,1,2,1,3,3,2,3,4,-0.000303, 0.015, 0.004354, 0.00714,-0.003172,buy
2020-12-18,0,1,1,2,1,0,5,0,3,1,3,3,2,3,3,-0.017273,-0.011, 0.030733, 0.01078,-0.003172,buy
2020-12-19,0,1,0,1,1,0,6,1,3,0,3,3,1,4,2,-0.017273,-0.011,-0.004833, 0.35334,-0.003172,sell
2020-12-20,1,1,0,1,1,0,4,4,1,0,3,2,2,3,3,-0.017273,-0.011,-0.004828,-0.01559, 0.001227,sell
2020-12-21,1,1,0,1,1,0,5,3,2,0,4,2,2,4,2,-0.017273,-0.011,-0.004833,-0.01422,-0.003173,sell
2020-12-22,0,1,1,1,1,0,5,0,2,0,3,1,1,3,3,-0.017273,-0.011, 0.035823, 0.00714,-0.003172,buy
2020-12-23,1,1,1,1,1,0,5,0,0,0,2,2,2,2,2,-0.017273, 0.015, 0.031119, 0.00714,-0.003172,buy
2020-12-24,2,0,2,1,1,0,3,1,0,2,3,2,1,2,4,-0.000391, 0.010,-0.010814, 0.00714, 0.026443,buy
2020-12-25,1,3,2,1,0,0,2,3,1,0,3,2,2,3,3, 0.015710,-0.022,-0.001585,-0.01607,-0.003172,sell
2020-12-26,0,2,4,1,0,0,3,2,1,0,4,3,1,3,2,-0.017273, 0.015,-0.009608,-0.01607,-0.003172,sell
2020-12-27,0,1,4,1,0,0,1,3,0,1,2,3,1,2,3, 0.048427,-0.022,-0.010817, 0.00714, 0.009430,buy
2020-12-28,0,1,1,2,0,0,0,4,1,2,2,3,2,2,2, 0.015710,-0.011,-0.013021,-0.01607, 0.005458,sell
2020-12-29,0,2,1,1,2,0,0,3,2,1,2,2,2,2,4, 0.043979,-0.016, 0.007528,-0.01607, 0.017714,buy
2020-12-30,0,1,2,1,0,0,0,2,2,1,1,1,3,1,3,-0.033109,-0.022, 0.005133,-0.01607, 0.017724,sell
2020-12-31,0,2,2,2,0,2,0,2,1,2,2,3,4,2,2, 0.015710,-0.048,-0.000627, 0.00189, 0.005407,buy
2021-01-01,0,3,1,2,1,2,0,2,1,2,2,3,4,2,3,-0.033109,-0.016,-0.093188,-0.02165, 0.005407,sell
2021-01-02,0,3,1,1,2,0,0,1,1,1,1,2,3,1,3,-0.000391,-0.048, 0.007528,-0.01280, 0.016959,sell
2021-01-03,0,2,2,2,2,0,0,0,1,0,1,3,1,1,3,-0.000391,-0.011,-0.010795, 0.01041, 0.011173,buy
2021-01-04,0,2,1,5,1,1,0,0,1,0,1,4,2,1,3,-0.033109,-0.011, 0.013507,-0.17193,-0.003173,sell
2021-01-05,0,2,3,1,2,0,0,0,1,1,1,4,1,1,3,-0.000391,-0.022,-0.010817, 0.01041, 0.017728,sell
2021-01-06,0,4,1,0,2,0,0,0,1,1,1,3,2,1,2,-0.000391,-0.022,-0.010817,-0.01280,-0.003172,sell
2021-01-07,1,3,1,1,0,2,1,0,1,3,2,4,2,3,2,-0.033374, 0.010, 0.003581, 0.01041,-0.015021,sell
2021-01-08,2,1,2,0,0,1,1,1,1,1,1,3,3,2,1,-0.000391,-0.022,-0.010800, 0.01041, 0.083447,buy
2021-01-09,2,3,1,0,2,0,2,1,3,1,3,4,3,3,2, 0.015445, 0.015,-0.010694,-0.01280,-0.003172,buy
2021-01-10,2,3,2,2,1,0,2,3,2,3,4,4,4,3,5, 0.015450, 0.010,-0.010810, 0.00103,-0.070793,buy
2021-01-11,2,2,4,1,0,0,4,2,1,3,4,4,3,3,5, 0.015445,-0.022,-0.010817, 0.00714,-0.004340,sell
2021-01-12,2,4,4,0,0,0,4,1,2,2,3,5,3,3,5, 0.015445,-0.022,-0.010817, 0.01041, 0.017728,buy
2021-01-13,3,4,2,0,0,0,2,2,1,3,3,4,3,2,5,-0.000391, 0.010,-0.010817, 0.01041, 0.017361,buy
2021-01-14,3,2,2,0,0,0,3,1,0,3,3,3,2,2,4,-0.000391, 0.010,-0.010817, 0.11373, 0.023082,buy
2021-01-15,0,1,1,0,0,0,3,0,1,1,1,1,1,1,3, 0.015619,-0.022,-0.010817, 0.00714,-0.003172,sell
2021-01-16,0,1,1,0,0,0,3,0,2,0,2,1,0,1,3, 0.015710, 0.015,-0.010817, 0.00714,-0.003172,buy
2021-01-17,1,1,1,0,0,0,2,4,0,0,2,1,2,1,3,-0.033109,-0.022,-0.010817,-0.01607, 0.027653,sell
2021-01-18,0,0,0,0,0,0,3,0,2,0,1,1,1,1,1, 0.015710, 0.015,-0.010815, 0.05903,-0.003172,buy
2021-01-19,1,0,0,0,0,0,4,1,1,0,1,1,3,1,1, 0.015710, 0.015,-0.010795,-0.01607,-0.003173,buy
2021-01-20,1,0,0,0,0,0,2,2,1,1,0,0,5,2,0, 0.015710, 0.015,-0.010801,-0.01607,-0.001335,buy
2021-01-21,3,1,0,0,0,0,1,2,1,2,1,1,4,3,1,-0.000391,-0.022, 0.008501,-0.01280, 0.001318,sell
2021-01-22,1,2,0,0,0,0,1,1,2,1,1,0,4,2,1,-0.033109,-0.022, 0.007528,-0.05467,-0.003172,sell
2021-01-23,2,0,2,0,0,0,3,1,1,1,2,1,3,2,2,-0.000391, 0.015,-0.010817, 0.00545,-0.003223,sell
2021-01-24,2,1,2,2,0,0,3,2,1,3,3,2,4,3,4, 0.048427,-0.022,-0.007427, 0.00714,-0.013518,buy
2021-01-25,2,2,0,2,1,0,0,3,1,3,2,2,4,3,3,-0.000391, 0.010,-0.023778,-0.01608,-0.010060,sell
2021-01-26,2,3,0,0,2,0,0,1,3,2,2,3,3,2,3,-0.000391, 0.010, 0.007528,-0.01280, 0.001821,buy
2021-01-27,2,2,1,0,0,0,0,1,1,2,1,2,3,1,2,-0.000391,-0.022, 0.007501,-0.01280,-0.003158,sell
2021-01-28,2,2,0,1,0,2,0,0,0,4,2,3,1,2,3,-0.000391, 0.010, 0.005956, 0.01041,-0.015493,buy
2021-01-29,1,4,0,0,1,1,0,0,0,3,2,4,1,0,3,-0.000391, 0.010, 0.007528, 0.01041,-0.026804,buy
2021-01-30,1,3,2,0,2,0,0,0,0,2,2,4,0,1,3,-0.000391, 0.010,-0.010801, 0.01041,-0.003173,buy
2021-01-31,1,1,2,3,1,1,0,0,0,1,3,3,1,1,2,-0.000391, 0.015,-0.001275, 0.00714, 0.047228,buy
2021-02-01,1,1,2,4,1,0,0,1,0,1,3,3,1,2,2,-0.000391, 0.015, 0.013406,-0.01000,-0.003119,buy
2021-02-02,2,2,2,0,3,0,0,1,0,1,2,3,2,3,1,-0.000391, 0.010,-0.006504,-0.01280,-0.003177,sell
2021-02-03,2,3,0,1,1,1,0,1,0,3,2,2,3,3,2,-0.000391, 0.010,-0.040247,-0.01280,-0.005972,sell
2021-02-04,1,1,1,1,0,2,1,1,0,4,1,3,4,2,2,-0.033374, 0.010, 0.007520, 0.01041, 0.005256,buy
2021-02-05,1,2,1,0,1,0,2,1,1,2,0,2,5,2,2,-0.016118,-0.022,-0.010817,-0.01280, 0.017343,sell
2021-02-06,1,2,0,0,2,0,2,2,2,3,1,3,5,3,2, 0.015445,-0.048, 0.006396,-0.01280,-0.016802,sell
2021-02-07,2,1,0,2,1,0,2,3,0,3,2,4,4,2,2,-0.000280, 0.015, 0.012226,-0.01280,-0.015493,buy
2021-02-08,2,0,2,1,0,0,4,1,0,3,2,4,3,2,2, 0.015445, 0.015,-0.010797, 0.01041,-0.015490,buy
2021-02-09,2,1,1,0,0,0,3,0,1,3,2,3,3,1,2,-0.000391,-0.022,-0.010817, 0.01041,-0.004545,sell
2021-02-10,3,1,0,0,0,0,2,1,0,3,2,2,3,1,2,-0.000391,-0.022, 0.007528,-0.01280,-0.001002,sell
2021-02-11,3,0,0,0,0,0,3,0,0,2,3,2,3,0,0,-0.000391,-0.022, 0.007527,-0.01280, 0.060861,buy
2021-02-12,2,0,0,0,0,0,3,0,1,1,2,1,2,1,1,-0.000391, 0.015,-0.010670, 0.05382,-0.003173,buy
2021-02-13,3,0,0,0,0,0,2,2,2,0,3,1,1,2,2,-0.000391, 0.015,-0.010749, 0.00714,-0.003172,sell
2021-02-14,3,0,0,0,0,0,2,4,2,1,3,3,2,2,2,-0.000391, 0.015,-0.010582,-0.01607, 0.048020,buy
2021-02-15,2,0,0,0,0,0,3,1,2,1,3,2,2,1,1,-0.000391, 0.015,-0.010817,-0.01280,-0.003173,sell
2021-02-16,1,1,0,0,0,0,3,0,1,1,2,3,2,0,0,-0.033109, 0.015,-0.010817,-0.01280,-0.003173,sell
2021-02-17,2,1,0,0,0,0,1,1,0,2,1,2,2,1,1,-0.000391,-0.022, 0.007529,-0.01280, 0.027712,buy
2021-02-18,4,2,0,0,0,0,1,0,1,3,2,3,2,3,1,-0.000391, 0.010, 0.014731,-0.00736,-0.003172,buy
2021-02-19,3,3,0,0,0,0,2,0,1,2,2,3,2,2,2,-0.000391,-0.022,-0.010667, 0.01041,-0.003172,sell
2021-02-20,2,1,2,0,0,0,2,0,0,2,2,2,1,2,2,-0.000391,-0.022,-0.010817, 0.01043,-0.003168,sell
2021-02-21,2,1,1,2,0,0,1,1,1,3,3,3,1,2,3,-0.000391, 0.010, 0.007574, 0.03222, 0.029338,buy
2021-02-22,2,2,0,1,1,0,2,1,2,2,2,4,1,3,3,-0.033374, 0.010, 0.014673, 0.01041,-0.003172,sell
2021-02-23,2,1,1,0,2,0,1,1,3,2,2,4,1,3,3,-0.033374, 0.010,-0.010815, 0.01041, 0.017728,sell
2021-02-24,2,1,1,1,0,1,1,0,2,2,1,3,2,3,2,-0.000391, 0.010, 0.025228, 0.01041,-0.002980,buy
2021-02-25,2,2,0,1,1,2,1,0,1,2,2,2,2,3,3,-0.000391, 0.010, 0.008936, 0.01041, 0.004146,buy
2021-02-26,1,2,0,0,1,0,1,0,1,1,1,2,1,1,2,-0.000391,-0.022, 0.007464, 0.01041,-0.003172,buy
2021-02-27,1,2,1,0,2,1,1,0,1,0,2,2,1,2,2,-0.000391, 0.010,-0.010172, 0.01041,-0.003172,buy
2021-02-28,1,1,1,3,1,1,1,0,2,0,3,2,1,2,3,-0.000555,-0.011, 0.007454, 0.00714,-0.003172,buy
2021-03-01,1,1,2,2,2,0,2,0,2,0,3,2,1,3,3, 0.048427, 0.015, 0.036388, 0.00714,-0.003172,buy
2021-03-02,1,3,1,2,2,0,2,0,2,0,3,3,2,3,2, 0.048427, 0.015,-0.004978, 0.00671,-0.003172,buy
2021-03-03,1,2,0,1,1,1,4,0,1,2,4,2,2,3,2, 0.015445, 0.015, 0.007571, 0.00713,-0.003468,buy
2021-03-04,1,1,1,0,0,1,3,0,1,1,3,2,2,1,1,-0.033109, 0.015,-0.010817, 0.01140,-0.003605,sell
2021-03-05,1,2,0,0,1,1,3,0,3,0,3,2,2,2,2,-0.017273, 0.015,-0.010694, 0.01041,-0.003172,sell
2021-03-06,2,1,0,1,1,0,3,1,2,1,3,2,3,2,2,-0.005906, 0.015,-0.010113,-0.01278,-0.003172,sell
2021-03-07,2,1,1,0,1,0,4,1,1,0,3,2,2,2,2, 0.048427, 0.015,-0.010611, 0.00714,-0.003172,buy
2021-03-08,2,2,0,1,0,0,5,0,1,0,3,2,3,2,1, 0.015710, 0.015,-0.005445,-0.01607,-0.003172,buy
2021-03-09,3,2,1,0,0,0,3,2,0,1,3,2,3,1,3,-0.000391,-0.022,-0.010817,-0.01607,-0.003641,sell
2021-03-10,4,2,0,0,0,0,4,3,0,1,3,2,5,2,2,-0.033103,-0.022,-0.007967,-0.01607,-0.000579,sell
2021-03-11,3,2,0,0,0,0,4,2,1,1,3,3,4,1,2,-0.033109, 0.015,-0.010815,-0.01229,-0.003223,sell
2021-03-12,3,1,0,0,0,0,4,3,1,1,3,2,3,2,3,-0.000391, 0.015,-0.010684,-0.01607, 0.002792,sell
2021-03-13,3,0,0,0,0,0,3,5,0,0,3,0,3,2,3,-0.033109,-0.022,-0.010178,-0.01607,-0.009524,sell
2021-03-14,2,0,0,0,0,0,2,5,2,0,2,1,2,3,3, 0.015710, 0.015, 0.039376,-0.01607, 0.092285,buy
2021-03-15,2,0,0,0,0,0,2,5,2,0,2,1,3,3,2, 0.015710,-0.011, 0.060110,-0.01607, 0.105065,buy
2021-03-16,2,0,0,0,0,0,3,6,0,0,1,2,3,2,3, 0.015710,-0.011, 0.125685,-0.01607, 0.005407,buy
2021-03-17,2,0,0,0,0,0,1,5,1,2,1,1,3,3,3,-0.000389, 0.010, 0.007869,-0.01607, 0.005408,buy
2021-03-18,0,2,0,0,0,0,0,3,1,1,2,0,1,3,1,-0.000391, 0.010,-0.060842,-0.01607,-0.003173,sell
2021-03-19,1,1,1,0,0,0,1,3,1,1,1,2,0,3,3,-0.000352, 0.010, 0.013244, 0.00714, 0.019476,buy
2021-03-20,1,0,2,1,0,0,2,2,1,2,1,2,1,4,3, 0.015445, 0.010, 0.098008, 0.00714, 0.162205,buy
2021-03-21,0,1,1,2,0,0,1,2,2,2,2,1,2,3,3, 0.015710, 0.048, 0.006717, 0.00714,-0.003204,buy
2021-03-22,0,1,1,1,2,0,2,1,2,1,3,2,2,2,2,-0.017273,-0.011, 0.007530,-0.01280,-0.003173,sell
2021-03-23,0,0,1,0,1,0,1,3,1,1,3,2,1,1,1, 0.048427,-0.011, 0.007526,-0.01607, 0.006098,buy
2021-03-24,0,0,0,1,0,1,1,2,2,2,2,2,1,2,2,-0.017273,-0.016, 0.007585, 0.00714,-0.014968,sell
2021-03-25,0,1,0,0,1,2,3,2,1,1,3,2,1,2,3,-0.017273,-0.016, 0.007982, 0.00714,-0.015493,sell
2021-03-26,0,0,1,0,1,0,3,2,0,2,2,2,0,2,3, 0.015445,-0.016,-0.010800, 0.00714,-0.014977,sell
2021-03-27,1,1,1,2,2,1,2,2,2,2,3,3,2,4,4, 0.015445, 0.021, 0.013557, 0.00713, 0.008173,buy
2021-03-28,1,1,2,3,1,0,3,2,2,1,4,3,1,4,4, 0.015445,-0.011,-0.004834, 0.00714,-0.003174,buy
2021-03-29,1,1,3,1,2,0,3,3,2,0,5,1,2,4,4, 0.015445, 0.021,-0.010769, 0.00511,-0.003164,buy
2021-03-30,1,2,1,2,0,1,3,4,2,1,5,1,2,5,4,-0.017273, 0.021, 0.001349, 0.00714,-0.043382,sell
2021-03-31,1,1,1,0,1,1,3,4,3,2,5,2,2,4,4, 0.015445, 0.021, 0.006874, 0.00714, 0.005483,buy
2021-04-01,1,1,0,0,1,0,3,3,4,1,3,1,2,4,4, 0.015445, 0.021,-0.010614, 0.00714, 0.017727,buy
2021-04-02,0,1,0,1,1,1,2,3,5,1,2,2,2,5,4,-0.017273, 0.021,-0.004542, 0.00714, 0.017727,buy
2021-04-03,0,0,1,1,0,0,1,4,5,1,2,2,1,5,3,-0.017273, 0.021, 0.010026, 0.00714, 0.017728,buy
2021-04-04,0,0,1,0,1,0,3,2,4,0,2,3,2,3,1,-0.017273,-0.011,-0.008934, 0.01041,-0.003123,sell
2021-04-05,0,1,0,1,1,0,2,1,4,1,1,4,3,1,2,-0.017273,-0.011,-0.010817, 0.01041, 0.017727,sell
2021-04-06,1,0,1,1,0,0,2,1,2,1,0,4,3,1,1, 0.015710, 0.015,-0.010783, 0.01041, 0.017712,buy
2021-04-07,1,0,1,0,0,0,4,1,3,0,3,3,3,0,1, 0.015710,-0.011,-0.010817,-0.01280,-0.003172,sell
2021-04-08,0,1,0,0,0,0,4,1,5,0,2,3,2,2,2,-0.017273,-0.011,-0.010813, 0.01041,-0.003172,sell
2021-04-09,1,0,0,0,0,0,5,3,4,1,3,3,3,3,2,-0.017273,-0.011,-0.009306, 0.01734,-0.003184,sell
2021-04-10,0,0,0,0,0,0,5,4,6,0,5,2,2,3,3,-0.017273,-0.011,-0.010816, 0.00714,-0.003172,sell
2021-04-11,0,0,0,0,0,0,5,2,7,0,4,3,3,2,2,-0.017273,-0.011,-0.010817, 0.01041,-0.003172,sell
2021-04-12,0,0,0,0,0,0,2,0,7,0,3,3,2,1,0,-0.017273,-0.011,-0.010817, 0.01041,-0.003172,sell
2021-04-13,1,0,0,0,0,0,2,2,3,1,2,2,3,1,1, 0.015710,-0.011,-0.010813,-0.01280,-0.003177,sell
2021-04-14,0,1,0,0,0,0,3,0,4,2,3,2,3,2,0,-0.017273, 0.015, 0.007527,-0.01280,-0.003172,sell
2021-04-15,0,2,0,0,0,0,4,0,4,1,4,3,2,1,1,-0.017273, 0.015,-0.010817,-0.01280,-0.003172,sell
2021-04-16,0,1,1,0,0,0,2,0,4,1,3,2,2,1,1, 0.015710, 0.015,-0.010797,-0.01280,-0.003172,buy
2021-04-17,1,1,1,1,0,0,1,2,4,1,3,3,4,1,1, 0.015710,-0.011,-0.010817,-0.01280,-0.003172,sell
2021-04-18,0,1,0,1,1,0,0,1,5,0,3,2,2,1,1, 0.015710,-0.011, 0.007528,-0.01280,-0.003172,buy
2021-04-19,1,0,1,1,2,0,1,1,4,0,4,3,2,1,1, 0.015710,-0.011, 0.007312,-0.01280,-0.003172,buy
2021-04-20,1,0,0,1,1,1,1,2,3,1,2,3,3,1,2, 0.015710,-0.011, 0.007529, 0.01041, 0.028643,buy
2021-04-21,1,1,0,1,1,1,0,3,1,2,0,2,4,2,3,-0.033109,-0.016, 0.007721,-0.01246, 0.005408,sell
2021-04-22,2,1,0,0,1,1,0,2,2,1,1,2,3,1,3,-0.000391, 0.010, 0.007528, 0.01041, 0.014827,buy
2021-04-23,2,0,1,0,1,1,0,4,1,2,0,2,4,3,3,-0.000391,-0.016,-0.010698, 0.01177, 0.005407,sell
2021-04-24,2,0,0,2,1,1,0,3,1,3,1,3,3,3,3,-0.000391,-0.016, 0.013023, 0.01041, 0.005407,sell
2021-04-25,2,1,1,1,2,0,0,3,0,3,1,4,2,3,3,-0.000391, 0.010, 0.082692, 0.01041, 0.005408,buy
2021-04-26,3,1,2,1,1,0,0,3,0,2,1,3,3,3,3,-0.000391, 0.010,-0.008132,-0.01249, 0.005475,buy
2021-04-27,1,1,2,2,0,1,0,3,0,3,1,4,3,3,2, 0.048427, 0.010,-0.007770, 0.01061, 0.005407,buy
2021-04-28,1,0,1,1,1,0,0,3,1,2,1,4,3,1,1,-0.009957,-0.011,-0.009215,-0.01280, 0.005410,sell
2021-04-29,1,2,0,0,2,0,0,3,3,2,0,3,5,3,2,-0.017273,-0.016,-0.008940,-0.01280, 0.017338,sell
2021-04-30,1,1,0,1,0,1,0,4,3,2,1,3,4,3,2,-0.017273,-0.016,-0.025203,-0.01280, 0.005419,sell
2021-05-01,1,1,1,0,0,1,1,3,2,2,2,2,3,3,2, 0.001648, 0.010,-0.010080,-0.01595, 0.005494,sell
2021-05-02,1,3,0,0,1,0,1,1,3,2,2,2,3,3,2,-0.033372, 0.010, 0.007530,-0.01280,-0.003172,sell
2021-05-03,2,2,0,0,1,0,1,2,1,3,2,2,2,4,2,-0.033374, 0.010, 0.037594,-0.01280, 0.008816,sell
2021-05-04,3,2,0,1,0,0,1,1,1,3,3,2,2,4,1,-0.000391, 0.010, 0.012828,-0.01280,-0.003168,buy
2021-05-05,2,1,1,0,0,0,1,1,2,3,3,2,1,3,2,-0.000391, 0.010, 0.007528, 0.01041,-0.003178,buy
2021-05-06,1,2,1,0,0,0,2,2,2,2,1,4,2,3,2, 0.015445,-0.022,-0.005362, 0.01041,-0.002217,sell
2021-05-07,1,2,0,0,0,0,2,2,0,3,2,3,1,3,1,-0.033374, 0.010, 0.005837,-0.01280, 0.019292,buy
2021-05-08,0,1,0,0,0,0,3,1,1,2,2,2,0,2,2, 0.015445,-0.022, 0.005131, 0.00783,-0.003175,sell
2021-05-09,0,2,1,0,0,0,3,1,2,1,4,1,2,2,1,-0.017273, 0.015,-0.010817,-0.01607,-0.003172,sell
2021-05-10,1,1,1,0,0,0,2,1,3,2,3,2,2,2,2, 0.036523, 0.015, 0.007163, 0.01028,-0.003172,buy
2021-05-11,1,2,1,0,0,0,2,1,3,2,2,3,2,3,2, 0.015445,-0.022,-0.010813, 0.01041,-0.003172,sell
2021-05-12,0,2,1,0,0,0,2,1,2,2,3,2,2,2,1,-0.017273,-0.022, 0.001671,-0.01280,-0.003172,sell
2021-05-13,0,3,2,0,0,0,4,0,1,0,2,2,1,3,2,-0.017273, 0.015, 0.010144, 0.00714,-0.003172,buy
2021-05-14,0,2,3,1,0,0,2,2,1,1,2,2,2,4,2,-0.017273, 0.015,-0.012024,-0.01607,-0.003174,sell
2021-05-15,1,3,2,1,1,0,2,2,2,0,2,3,2,4,3, 0.010437, 0.015,-0.004623, 0.01014,-0.003172,buy
2021-05-16,1,3,3,1,1,0,2,1,2,0,3,3,2,4,2, 0.048427, 0.015, 0.022449,-0.01276,-0.003172,buy
2021-05-17,0,2,2,1,1,0,3,1,1,2,3,3,4,2,1,-0.017273,-0.011,-0.010817,-0.01280,-0.003740,sell
2021-05-18,0,2,1,1,0,1,3,1,0,3,2,3,2,3,2,-0.006439,-0.022,-0.013711,-0.02480,-0.015477,sell
2021-05-19,0,3,1,0,1,1,3,2,0,2,3,4,2,2,2, 0.015445,-0.048,-0.009929,-0.00828,-0.015428,sell
2021-05-20,0,2,2,0,1,1,2,2,1,2,3,4,1,3,2, 0.015445,-0.016,-0.007634, 0.01041,-0.014938,sell
2021-05-21,0,2,2,2,2,1,2,1,1,2,3,3,2,4,3, 0.015445, 0.021,-0.002724, 0.10064,-0.000311,buy
2021-05-22,0,1,2,3,2,0,2,1,0,2,4,2,1,3,3, 0.015445, 0.021,-0.002018, 0.00714, 0.005279,buy
2021-05-23,0,2,3,1,2,0,1,2,0,3,4,3,2,3,2, 0.015445,-0.016, 0.007529,-0.01257,-0.015055,sell
2021-05-24,0,2,1,1,0,1,1,2,0,4,2,3,3,2,2,-0.033371, 0.010, 0.007516,-0.01280,-0.015493,sell
2021-05-25,0,1,2,0,0,1,1,2,0,5,3,3,3,1,2,-0.033374, 0.010, 0.007528,-0.01280,-0.010778,sell
2021-05-26,0,1,0,1,1,0,2,2,1,4,2,4,3,1,2, 0.015445,-0.048, 0.007528,-0.01280,-0.015493,sell
