Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-10,4,2,0,0,0,0,6,5,1,1,3,3,2,5,1,2,2,1, 0.00424612, 0.00250553, 0.00424811, 0.0042481, 0.00422429,buy
2021-03-11,3,2,0,0,0,0,7,4,1,1,3,3,3,4,2,1,2,0, 0.00307879, 0.00065346, 0.00394844, 0.0008282, 0.00082824,buy
2021-03-12,4,1,0,0,0,0,6,5,2,1,2,3,2,3,3,2,3,1, 0.00387711, 0.00612708, 0.00594049, 0.0042025, 0.00607488,buy
2021-03-13,4,0,0,0,0,0,4,6,2,0,1,3,0,3,3,2,3,1,-0.00121738, 0.00223619, 0.00306643,-0.0019478, 0.00261010,buy
2021-03-14,3,0,0,0,0,0,3,5,4,0,1,2,1,2,3,3,3,0, 0.00115137, 0.00102698, 0.00135730,-0.0005287, 0.00135652,buy
2021-03-15,3,0,0,0,0,0,4,5,4,1,1,2,1,3,4,3,2,1, 0.00099188, 0.00133446, 0.00035883, 0.0005416, 0.00110256,buy
2021-03-16,2,1,0,0,0,0,6,7,2,1,1,1,2,3,5,2,3,2, 0.00018750,-0.00067083,-0.00037630, 0.0002999, 0.00008975,sell
2021-03-17,2,1,0,0,0,0,2,6,3,2,1,1,1,3,3,3,3,1, 0.00141487, 0.00114834,-0.00064034, 0.0007646, 0.00174495,buy
2021-03-18,0,2,1,0,0,0,0,4,4,1,1,2,0,1,3,3,1,1, 0.00025996,-0.00034387, 0.00077716, 0.0000285, 0.00311592,buy
2021-03-19,1,1,2,1,0,0,1,3,5,1,1,1,2,0,4,3,3,1,-0.00374868,-0.00424273,-0.00183207,-0.0026931,-0.00281270,sell
2021-03-20,1,0,2,2,1,0,3,2,4,2,2,1,2,1,4,4,3,0, 0.00364945, 0.00417987, 0.00048608, 0.0035523, 0.00355809,buy
2021-03-21,0,1,1,2,1,0,2,3,3,3,1,2,1,2,3,3,3,1, 0.00139424, 0.00093073, 0.00096997, 0.0007904, 0.00089272,buy
2021-03-22,0,2,1,1,2,0,3,2,2,2,2,3,2,2,1,2,2,1,-0.00113746, 0.00042892, 0.00050209, 0.0028300,-0.00089355,buy
2021-03-23,0,2,2,0,1,1,2,4,1,1,2,3,2,1,2,1,1,2, 0.00186609, 0.00037677, 0.00048910, 0.0017667, 0.00048765,buy
2021-03-24,0,0,2,1,0,1,2,3,2,2,2,2,2,1,1,2,2,1, 0.00010808, 0.00152128, 0.00099454, 0.0012363, 0.00140090,buy
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,3,2,1,2,2,3,1, 0.00017300, 0.00066112, 0.00016059, 0.0005031, 0.00005498,sell
2021-03-26,0,0,1,2,4,0,4,3,0,2,3,2,2,0,3,2,3,1, 0.00264851, 0.00172085, 0.00250778, 0.0026485, 0.00185780,buy
2021-03-27,1,1,2,3,3,1,3,2,2,2,2,3,3,2,2,4,4,0, 0.00011111, 0.00119376, 0.00159725, 0.0015973, 0.00159725,buy
2021-03-28,1,2,3,3,1,2,3,2,2,1,1,4,3,1,2,4,4,1,-0.00331698,-0.00150130,-0.00330254,-0.0033170,-0.00331698,sell
2021-03-29,2,2,3,1,2,2,3,3,2,1,2,5,1,2,2,4,4,1,-0.00133607, 0.00010337, 0.00098116,-0.0009156, 0.00010337,sell
2021-03-30,2,2,1,2,2,1,3,4,3,2,2,5,1,2,2,5,4,1,-0.00092401,-0.00100434, 0.00070795, 0.0002006,-0.00099917,sell
2021-03-31,3,1,1,1,3,1,3,4,5,2,3,5,2,2,2,4,4,2, 0.00252265, 0.00219741, 0.00223562, 0.0007599, 0.00219741,buy
2021-04-01,3,1,1,2,1,0,3,4,6,1,3,3,1,2,3,4,4,2, 0.00304591, 0.00297770, 0.00131279, 0.0011419, 0.00354827,buy
2021-04-02,2,1,2,1,1,1,3,4,6,1,3,2,2,2,3,5,4,1, 0.00056444, 0.00069245, 0.00355658, 0.0005367, 0.00073321,buy
2021-04-03,2,2,1,1,0,0,2,4,6,1,3,2,2,1,2,5,3,1, 0.00042298, 0.00114458,-0.00011164, 0.0044965, 0.00100708,buy
2021-04-04,2,0,1,0,1,0,3,2,5,2,3,2,3,2,1,3,1,1, 0.00321520, 0.00342210, 0.00367914, 0.0029132, 0.00313498,buy
2021-04-05,3,1,0,1,1,0,2,1,4,1,2,1,4,3,1,1,2,0, 0.00181958, 0.00011151,-0.00057368,-0.0002160,-0.00166132,sell
2021-04-06,3,0,1,1,0,0,2,1,4,1,3,0,4,3,0,1,1,1,-0.00052387, 0.00114256,-0.00025132, 0.0010824,-0.00031187,sell
2021-04-07,3,0,1,0,0,0,5,2,5,0,4,3,3,3,1,0,1,1, 0.00057220, 0.00332782, 0.00329253, 0.0018658, 0.00200255,buy
2021-04-08,2,1,0,0,0,0,4,4,5,1,3,2,3,2,2,2,2,1, 0.00002084, 0.00092089, 0.00182388, 0.0006023,-0.00042614,buy
2021-04-09,2,0,0,0,0,0,7,4,5,2,2,3,3,3,3,3,2,1, 0.00835089, 0.00745478, 0.00687759, 0.0074427, 0.00744265,buy
2021-04-10,1,0,0,0,0,0,6,4,7,1,1,5,2,2,2,3,3,1, 0.00174347, 0.00137390, 0.00191942, 0.0015062, 0.00139492,buy
2021-04-11,2,0,0,0,0,0,5,2,7,1,2,4,3,3,1,2,2,0, 0.00500770, 0.00470216, 0.00367913, 0.0036888, 0.00394938,buy
2021-04-12,4,0,0,0,0,0,2,0,7,3,3,3,3,2,3,1,0,1,-0.00174988,-0.00036609,-0.00022916,-0.0021549, 0.00015060,sell
2021-04-13,3,1,0,0,0,0,2,2,3,3,2,2,2,3,3,1,1,0,-0.00079350,-0.00028286,-0.00093207, 0.0008571,-0.00095146,sell
2021-04-14,2,1,1,0,0,0,5,0,4,4,3,3,2,3,3,2,0,1,-0.00131157,-0.00079445,-0.00079445,-0.0021224,-0.00133323,sell
2021-04-15,1,2,1,1,0,0,5,1,4,3,2,4,3,2,4,1,1,1, 0.00166802, 0.00196762, 0.00162397,-0.0004330, 0.00114929,buy
2021-04-16,1,1,1,1,0,0,2,2,5,3,3,3,2,2,3,1,1,1,-0.00143947,-0.00069901,-0.00185299,-0.0013709,-0.00091111,sell
2021-04-17,2,1,1,1,1,0,1,3,6,3,2,3,3,4,3,1,1,2,-0.00330103, 0.00212926,-0.00401134,-0.0033750, 0.00143462,buy
2021-04-18,0,1,0,1,1,0,0,1,6,2,0,3,2,2,2,1,1,1, 0.00184293, 0.00165276, 0.00363119, 0.0020347, 0.00165276,buy
2021-04-19,1,1,1,1,2,1,1,1,4,3,1,4,3,2,4,1,1,0,-0.00298708,-0.00115444, 0.00142832,-0.0027412,-0.00410619,sell
2021-04-20,1,2,0,1,1,2,1,2,3,3,1,2,3,3,3,1,2,1, 0.00257740, 0.00250674,-0.00127286,-0.0005066, 0.00039742,buy
2021-04-21,2,4,1,1,1,1,0,3,1,3,2,0,2,4,1,2,3,3, 0.00412365, 0.00417109, 0.00402651, 0.0038517, 0.00416234,buy
2021-04-22,3,4,1,1,2,1,0,2,2,1,2,1,2,3,3,1,3,2,-0.00174430,-0.00059123,-0.00036012,-0.0001545,-0.00115706,sell
2021-04-23,3,2,2,2,1,1,0,4,1,2,1,0,2,4,3,3,3,2,-0.00035008,-0.00219235,-0.00035008,-0.0016645,-0.00201730,sell
2021-04-24,3,2,1,3,2,1,0,3,1,3,1,1,3,3,3,3,3,2,-0.00413643,-0.00446137,-0.00393289,-0.0039243,-0.00331328,sell
2021-04-25,3,5,1,1,3,0,0,3,0,3,0,1,4,2,4,3,3,2,-0.00114662, 0.00063986, 0.00071496, 0.0007840,-0.00208656,sell
2021-04-26,4,2,2,1,1,1,0,3,0,3,1,1,3,3,2,3,3,1, 0.00236365, 0.00217163, 0.00355250,-0.0008430, 0.00275842,buy
2021-04-27,2,2,2,2,0,2,0,3,0,3,0,1,4,3,1,3,2,2, 0.00186980, 0.00191374, 0.00186980, 0.0020458, 0.00203557,buy
2021-04-28,2,1,1,1,2,1,0,3,2,2,1,1,4,3,2,1,1,2,-0.00175939, 0.00033002,-0.00189636,-0.0014522,-0.00171478,sell
2021-04-29,2,3,0,1,3,0,0,4,3,2,1,0,3,5,2,3,2,2, 0.00215779, 0.00156255, 0.00088440, 0.0007021, 0.00356136,buy
2021-04-30,2,2,2,2,1,1,2,4,3,2,2,1,3,4,3,3,2,3,-0.00126793,-0.00196760,-0.00213883,-0.0019676,-0.00001065,sell
2021-05-01,1,3,3,1,0,1,2,3,2,2,2,2,2,3,2,3,2,2,-0.00035741,-0.00075423,-0.00145911,-0.0005632,-0.00139597,sell
2021-05-02,2,4,2,0,1,0,2,1,3,3,2,2,2,3,3,3,2,1,-0.00125609, 0.00117417, 0.00097840,-0.0012831, 0.00100612,buy
2021-05-03,2,4,2,0,1,0,2,2,1,3,1,2,2,2,3,4,2,1,-0.00278254, 0.00122224, 0.00093527,-0.0036470,-0.00326090,sell
2021-05-04,3,3,2,1,0,0,4,1,2,4,3,3,2,2,4,4,1,1,-0.00368062,-0.00339690,-0.00326058,-0.0036706,-0.00235288,sell
2021-05-05,2,1,2,0,0,0,4,3,3,4,4,3,2,1,3,3,2,1,-0.00071882, 0.00165166, 0.00165166,-0.0006365, 0.00150190,buy
2021-05-06,1,2,2,0,0,0,3,4,4,2,2,1,4,2,3,3,2,1, 0.00125289, 0.00053390, 0.00036970,-0.0000211, 0.00070365,buy
2021-05-07,1,2,1,0,0,0,4,2,2,3,2,2,3,1,2,3,1,1, 0.00190429, 0.00211050, 0.00209327, 0.0021939, 0.00211050,buy
2021-05-08,0,1,1,1,0,0,4,2,1,2,1,2,2,0,2,2,2,1, 0.00350489, 0.00333678, 0.00308163, 0.0029506, 0.00558543,buy
2021-05-09,1,2,2,1,0,0,5,2,2,2,2,4,1,2,3,2,1,2, 0.00443377, 0.00429877, 0.00537858, 0.0049561, 0.00459683,buy
2021-05-10,2,2,1,1,0,0,4,1,3,3,2,3,2,2,3,2,2,1, 0.00013832, 0.00302910, 0.00021991,-0.0027121,-0.00193902,sell
2021-05-11,1,3,2,1,0,0,3,1,3,2,1,2,3,2,3,3,2,0,-0.00241829,-0.00232797,-0.00185023,-0.0002785,-0.00241829,sell
2021-05-12,1,2,2,1,0,0,4,2,2,2,3,3,2,2,2,2,1,1,-0.00026607, 0.00516491, 0.00214511, 0.0015813, 0.00217649,buy
2021-05-13,1,3,3,2,0,0,6,2,1,0,4,2,2,1,3,3,2,1,-0.00270422,-0.00264564,-0.00264564,-0.0022435, 0.00071363,sell
2021-05-14,0,2,4,2,1,0,3,4,2,1,4,2,2,2,3,4,2,0,-0.00121034,-0.00143727, 0.00174528,-0.0015834,-0.00179468,sell
2021-05-15,1,3,3,2,2,0,3,3,3,0,2,2,3,2,3,4,3,1,-0.00393226,-0.00243830,-0.00182075,-0.0011126,-0.00118827,sell
2021-05-16,1,3,4,2,1,1,3,3,2,0,1,3,3,2,3,4,2,2,-0.00604328,-0.00373804,-0.00595012,-0.0039700,-0.00528680,sell
2021-05-17,0,2,3,2,1,1,3,3,1,3,2,3,3,4,3,2,1,1,-0.00117246,-0.00132887,-0.00117246,-0.0000688,-0.00114909,sell
2021-05-18,0,3,2,2,0,1,3,2,1,4,3,2,3,2,2,3,2,1,-0.00500741,-0.00491908,-0.00499497,-0.0048654,-0.00184583,sell
2021-05-19,0,4,3,1,2,1,3,3,0,2,3,3,4,2,3,2,2,0, 0.00185708, 0.00206128, 0.00408510, 0.0020613, 0.00277849,buy
2021-05-20,0,2,4,2,1,1,2,3,1,3,2,3,4,1,3,3,2,1,-0.00128194,-0.00041810,-0.00121712,-0.0005895,-0.00162123,sell
2021-05-21,0,3,4,5,2,1,2,2,1,3,2,3,3,2,4,4,3,2,-0.00434409,-0.00000097,-0.00133500,-0.0042196,-0.00434409,sell
2021-05-22,0,3,3,3,4,0,3,3,0,2,4,4,2,1,3,3,3,1, 0.00011955,-0.00017774,-0.00036521,-0.0003958,-0.00017774,sell
2021-05-23,0,3,4,1,3,0,2,4,0,4,3,4,3,2,3,3,2,1,-0.00102391, 0.00000664, 0.00000664,-0.0007781, 0.00000664,sell
2021-05-24,0,2,1,2,1,2,2,4,0,5,4,2,3,3,2,2,2,1,-0.00105805,-0.00088952,-0.00180904, 0.0002143,-0.00105805,sell
2021-05-25,1,1,2,0,2,1,2,4,1,5,3,3,3,3,2,1,2,2,-0.00196258,-0.00113013,-0.00224883,-0.0022764,-0.00211918,sell
2021-05-26,1,1,0,1,3,0,3,5,2,4,4,2,4,3,3,1,2,1,-0.00172024,-0.00076478,-0.00106521,-0.0015653,-0.00171013,sell
2021-05-27,1,1,0,3,4,1,4,6,2,3,4,1,4,4,4,3,3,2,-0.00208426,-0.00164535,-0.00036946,-0.0025602,-0.00094788,sell
2021-05-28,1,0,2,3,2,0,5,7,1,2,4,2,3,2,4,3,4,1,-0.00246375,-0.00308758,-0.00294439,-0.0023299,-0.00216187,sell
2021-05-29,2,2,1,3,3,1,5,6,1,2,4,1,4,3,4,3,5,2,-0.00173874,-0.00203697,-0.00048759,-0.0035059,-0.00020396,sell
2021-05-30,3,2,1,4,3,0,5,6,0,4,5,1,3,3,4,4,5,3,-0.00183346,-0.00192837,-0.00138383,-0.0021744, 0.00024839,sell
2021-05-31,2,1,3,4,3,0,6,6,0,4,4,2,4,4,4,4,4,3,-0.00174764,-0.00219820,-0.00174764,-0.0012955, 0.00065217,sell
2021-06-01,2,1,3,4,3,0,5,5,1,1,4,3,4,2,4,3,3,2,-0.00148262,-0.00148262,-0.00148262,-0.0019114,-0.00149450,sell
2021-06-02,1,2,2,3,2,0,4,5,2,1,3,2,3,2,4,3,4,1,-0.00262930,-0.00377235,-0.00040587,-0.0032799,-0.00286500,sell
2021-06-03,1,2,3,2,1,0,4,7,1,2,3,3,3,2,3,3,4,2,-0.00049181,-0.00194396,-0.00070662,-0.0000615,-0.00011509,sell
2021-06-04,0,3,2,2,1,0,6,4,1,2,3,4,3,2,2,3,3,1,-0.00120411,-0.00156570,-0.00117529,-0.0005044,-0.00123849,sell
2021-06-05,0,3,2,1,1,0,5,3,1,3,2,3,4,3,3,2,2,0,-0.00219285,-0.00240437,-0.00212777,-0.0008717,-0.00247567,sell
2021-06-06,1,3,2,0,1,0,2,3,2,3,2,3,3,3,3,1,1,1, 0.00225597, 0.00328582, 0.00216854, 0.0026109, 0.00235010,buy
2021-06-07,2,3,2,0,1,0,1,3,2,2,2,2,0,4,2,2,2,2, 0.00403326, 0.00455552, 0.00389475, 0.0037638, 0.00395553,buy
2021-06-08,0,3,1,0,0,0,0,1,2,2,0,2,1,3,1,1,0,1, 0.00071922, 0.00241507, 0.00127871, 0.0012787, 0.00132266,buy
2021-06-09,0,3,1,1,0,0,3,1,2,3,2,3,1,3,1,1,2,1, 0.00369992, 0.00571588, 0.00245278, 0.0049247, 0.00369992,buy
2021-06-10,0,2,1,2,2,0,3,3,2,3,3,1,2,4,2,3,3,0, 0.00243895, 0.00323623, 0.00279701, 0.0029336, 0.00212202,buy
2021-06-11,1,1,1,1,2,0,1,2,2,3,2,1,1,4,1,2,2,1, 0.00135311, 0.00195043, 0.00240279, 0.0030188, 0.00135311,buy
2021-06-12,1,1,1,1,2,0,0,1,4,2,2,1,1,4,0,2,2,1, 0.00132908, 0.00132908, 0.00189434, 0.0025774, 0.00132908,buy
2021-06-13,1,1,1,2,3,1,0,1,2,2,1,4,2,3,2,1,1,0,-0.00014881,-0.00041092, 0.00034064,-0.0009846,-0.00059230,sell
2021-06-14,1,1,0,2,3,1,3,1,2,3,3,3,2,2,1,2,2,2, 0.00096299, 0.00032976,-0.00064625, 0.0012293, 0.00242153,buy
2021-06-15,0,3,0,2,4,1,3,3,2,3,4,2,1,2,2,3,4,3,-0.00040723, 0.00052734, 0.00015926, 0.0006170, 0.00054110,buy
2021-06-16,0,3,1,3,4,1,3,3,2,1,3,3,2,1,3,3,4,2, 0.00062842, 0.00195419, 0.00141006, 0.0014101,-0.00075572,buy
2021-06-17,0,1,3,5,2,1,3,4,2,1,4,2,2,2,3,3,4,2,-0.00024248, 0.00153842, 0.00280131, 0.0019303,-0.00099816,buy
2021-06-18,0,1,3,5,2,1,3,3,2,1,4,3,2,3,2,3,3,1, 0.00306077, 0.00193197, 0.00272628, 0.0030505, 0.00207167,buy
2021-06-19,0,2,4,3,4,0,3,3,0,2,3,4,1,2,3,3,3,2, 0.00078420,-0.00101982,-0.00009812, 0.0012855,-0.00009812,sell
2021-06-20,0,3,4,2,2,1,2,3,0,3,2,3,2,3,3,3,2,2,-0.00380129,-0.00305728,-0.00429310,-0.0034428,-0.00406868,sell
2021-06-21,0,4,5,2,1,3,2,2,0,2,3,3,2,3,2,3,3,2,-0.00018747,-0.00126766,-0.00117458,-0.0005833,-0.00103388,sell
2021-06-22,0,4,6,2,0,1,2,2,1,1,2,4,2,3,2,2,2,2, 0.00197163,-0.00112039,-0.00032045, 0.0012898,-0.00022758,sell
2021-06-23,0,3,4,3,2,1,2,3,1,1,3,2,2,4,2,3,3,1,-0.00016838, 0.00156743, 0.00137147, 0.0012284, 0.00125574,buy
2021-06-24,0,2,3,3,2,1,3,3,1,1,3,3,2,3,2,2,2,2, 0.00413043, 0.00413752, 0.00426064, 0.0040265, 0.00071267,buy
2021-06-25,0,2,4,1,2,1,3,3,1,0,4,4,1,2,1,2,2,1, 0.00420955, 0.00452040, 0.00430225, 0.0042086, 0.00092729,buy
2021-06-26,1,4,3,0,1,2,4,3,1,0,4,4,1,3,2,1,2,2, 0.00165161, 0.00015452,-0.00164872,-0.0000026, 0.00021111,sell
2021-06-27,1,3,1,0,1,2,5,3,0,2,4,4,2,3,1,1,2,1, 0.00127911, 0.00111102, 0.00016299, 0.0019016, 0.00193193,buy
2021-06-28,1,2,0,0,2,0,5,2,0,1,3,3,1,2,1,0,1,2, 0.00180779, 0.00179598, 0.00107085, 0.0018078, 0.00239857,buy
2021-06-29,1,2,0,1,3,0,4,3,2,0,3,3,2,1,1,1,2,3,-0.00264730,-0.00167067,-0.00243093,-0.0024507,-0.00260363,sell
2021-06-30,1,2,0,3,2,0,3,4,3,0,3,3,2,3,1,2,2,2, 0.00071364, 0.00039132, 0.00059154, 0.0005998, 0.00058194,buy
2021-07-01,0,2,2,2,2,0,4,4,3,1,2,3,3,3,1,3,3,2, 0.00153076, 0.00071044, 0.00292594, 0.0007104, 0.00250780,buy
2021-07-02,0,1,1,1,2,0,5,2,2,2,2,2,2,3,1,2,2,2,-0.00223387,-0.00083441,-0.00138565, 0.0030246, 0.00033672,sell
2021-07-03,0,3,0,1,1,1,4,2,2,3,2,1,2,4,2,2,1,3,-0.00148965, 0.00010935,-0.00002344, 0.0003292, 0.00031304,buy
2021-07-04,1,1,0,2,1,1,2,2,2,4,1,2,2,3,1,3,2,2,-0.00166033,-0.00170033,-0.00166415,-0.0051689,-0.00213265,sell
2021-07-05,2,1,1,2,2,1,2,1,2,4,2,2,2,3,2,3,3,1,-0.00060016, 0.00012171, 0.00051987, 0.0003187, 0.00009042,sell
2021-07-06,1,0,2,4,2,1,3,1,2,3,1,2,2,2,3,4,3,2,-0.00869743,-0.00457146,-0.00520940,-0.0049601,-0.00546957,sell
2021-07-07,1,1,1,4,3,1,4,1,3,3,2,2,3,3,3,4,3,2, 0.00090115,-0.00081664,-0.00050388,-0.0007676,-0.00081664,sell
2021-07-08,1,1,1,3,2,1,3,6,1,3,3,2,3,3,2,3,4,2,-0.00704453,-0.00421250, 0.00020016,-0.0044074,-0.00579969,sell
2021-07-09,1,1,1,3,2,1,4,4,2,2,2,3,4,2,1,3,4,2,-0.00380707,-0.00469029,-0.00355180,-0.0038696,-0.00526789,sell
2021-07-10,1,0,2,3,2,2,3,2,3,1,1,4,3,1,2,2,4,2,-0.00141196,-0.00216286,-0.00132454,-0.0015596,-0.00175412,sell
2021-07-11,1,0,2,3,2,1,1,3,0,2,0,3,3,2,1,2,3,1, 0.00316588, 0.00337111, 0.00326372, 0.0033671, 0.00336709,buy
2021-07-12,3,1,2,2,2,1,1,3,1,3,2,2,4,2,1,2,4,2, 0.00356831, 0.00460386, 0.00460386, 0.0034485, 0.00540445,buy
2021-07-13,1,3,2,1,4,2,1,3,1,1,3,2,3,4,3,1,2,1, 0.00055607, 0.00103881, 0.00103881, 0.0014400, 0.00144000,buy
2021-07-14,1,2,4,1,2,2,3,3,1,1,4,1,4,4,2,1,2,2, 0.00573764, 0.00557863, 0.00557863, 0.0008891, 0.00577735,buy
2021-07-15,1,1,4,2,3,2,3,5,1,1,4,2,5,4,3,1,1,3,-0.00075528, 0.00023969,-0.00035177,-0.0007115,-0.00035177,sell
2021-07-16,1,3,2,2,4,1,1,5,2,1,4,1,5,3,3,2,2,2,-0.00342180, 0.00106418, 0.00101288,-0.0000688, 0.00071397,buy
2021-07-17,1,3,2,1,5,1,1,3,3,2,4,2,4,4,3,2,1,2,-0.00516841,-0.00166485,-0.00030816,-0.0004049,-0.00158389,sell
2021-07-18,1,3,2,1,3,2,1,3,2,2,3,2,3,4,2,2,3,1, 0.00009631, 0.00113862, 0.00108911, 0.0007963, 0.00095956,buy
2021-07-19,1,2,2,1,4,4,1,3,3,4,4,5,4,3,3,1,3,2,-0.00172723, 0.00029919, 0.00046994,-0.0004819, 0.00011087,sell
2021-07-20,1,4,0,1,4,2,1,3,3,2,3,4,3,1,3,2,3,2,-0.00213058,-0.00026052, 0.00052044,-0.0001877,-0.00041963,sell
2021-07-21,0,1,2,2,4,2,1,3,3,2,4,4,1,1,3,1,4,2, 0.00015048, 0.00032915, 0.00004538, 0.0001265, 0.00012918,sell
2021-07-22,0,1,3,5,2,2,1,2,3,1,4,5,1,1,1,1,4,3, 0.00244611, 0.00369604, 0.00248552, 0.0027885, 0.00014458,buy
2021-07-23,1,2,3,3,3,2,1,2,2,1,4,5,1,2,2,0,3,3, 0.00172878, 0.00302201, 0.00168473, 0.0023709, 0.00204888,buy
2021-07-24,1,2,2,0,3,2,2,1,1,1,3,3,2,2,1,1,2,1,-0.00120996, 0.00044391,-0.00058569,-0.0013282,-0.00066355,sell
2021-07-25,2,1,1,0,1,3,3,0,1,2,3,3,2,2,2,1,1,0,-0.00121206,-0.00130180,-0.00183837,-0.0007111,-0.00155642,sell
2021-07-26,1,0,1,1,2,3,3,1,2,1,2,3,2,2,3,1,1,1,-0.00212011,-0.00278082,-0.00106366,-0.0006970,-0.00106366,sell
2021-07-27,1,0,0,2,2,1,2,2,3,0,1,1,1,2,4,3,1,0,-0.00000055,-0.00377218,-0.00166268, 0.0000412,-0.00147859,sell
2021-07-28,1,1,0,2,4,0,2,2,4,0,3,2,2,2,2,3,1,1, 0.00068720,-0.00383886,-0.00386083,-0.0036782, 0.00047148,sell
2021-07-29,0,1,0,4,3,1,3,2,2,0,3,2,2,3,1,3,1,1,-0.00184850,-0.00183191,-0.00134464,-0.0006928,-0.00030945,sell
2021-07-30,0,1,2,4,1,1,2,0,1,1,2,1,1,3,2,2,1,1, 0.00043613, 0.00039690,-0.00240378,-0.0024534, 0.00018477,sell
2021-07-31,1,2,3,3,1,2,2,1,1,1,2,1,1,3,2,4,2,2, 0.00042475,-0.00069709,-0.00043371, 0.0000594, 0.00055748,sell
2021-08-01,1,3,3,3,1,2,1,0,1,1,1,0,1,3,2,5,2,2, 0.00121263, 0.00068137, 0.00096982, 0.0016114, 0.00106888,buy
2021-08-02,1,3,3,4,1,2,1,0,1,4,2,1,1,3,3,5,3,2,-0.00016705,-0.00011577, 0.00001343, 0.0002410,-0.00180029,sell
2021-08-03,0,2,2,2,0,2,2,0,0,4,1,1,0,2,1,3,4,2, 0.00216068, 0.00133724, 0.00082819, 0.0024408, 0.00144973,buy
2021-08-04,0,1,2,1,1,1,2,1,1,4,2,1,1,1,1,2,4,2, 0.00065250, 0.00033736, 0.00120863, 0.0003641, 0.00106000,buy
2021-08-05,0,2,2,1,1,1,2,2,2,2,3,2,1,1,0,2,5,1, 0.00121773, 0.00184605,-0.00078111, 0.0015294, 0.00124566,buy
2021-08-06,0,1,2,1,3,3,1,2,2,2,2,2,1,3,1,2,4,2, 0.00322458, 0.00156928, 0.00191037, 0.0013145, 0.00170919,buy
2021-08-07,0,0,1,1,3,3,2,1,1,1,1,1,1,4,2,1,1,2,-0.00126517,-0.00258405,-0.00126517,-0.0007414,-0.00126517,sell
2021-08-08,0,1,1,2,4,2,3,1,0,2,0,0,1,4,3,2,3,3,-0.00022580,-0.00117879,-0.00225135,-0.0007411,-0.00022580,sell
2021-08-09,1,2,1,1,4,3,2,0,0,2,1,2,1,3,3,1,3,2, 0.00044927, 0.00383381, 0.00444886, 0.0006125, 0.00444886,buy
2021-08-10,1,2,2,2,3,2,1,0,0,2,2,1,1,2,3,2,3,1, 0.00031193, 0.00044068,-0.00202932, 0.0004407, 0.00031193,buy
2021-08-11,1,2,4,3,4,3,0,0,0,2,3,3,0,3,3,2,4,1,-0.00235491,-0.00239490,-0.00289950,-0.0023949,-0.00331643,sell
2021-08-12,0,2,3,5,4,2,1,0,0,1,3,4,1,2,2,2,4,0,-0.00148162,-0.00163452,-0.00152737,-0.0013686,-0.00136863,sell
2021-08-13,0,1,2,4,5,2,1,1,0,2,2,4,1,3,3,2,2,1,-0.00104588,-0.00141278,-0.00265117,-0.0014128,-0.00164093,sell
2021-08-14,0,2,2,3,5,1,1,1,1,2,2,3,1,2,2,4,2,2,-0.00034869, 0.00115069, 0.00030889, 0.0002455, 0.00018523,sell
2021-08-15,1,1,2,2,4,1,0,1,3,2,1,3,2,2,4,1,2,2,-0.00066850,-0.00268119, 0.00049025,-0.0017937,-0.00028023,sell
2021-08-16,1,2,1,2,5,2,0,1,3,3,3,3,2,2,4,2,3,1,-0.00065204,-0.00080457,-0.00065204,-0.0046033,-0.00051566,sell
2021-08-17,1,3,2,3,5,1,1,2,2,2,1,3,3,3,4,3,5,0,-0.00032149, 0.00014255,-0.00003208,-0.0009978, 0.00046080,sell
2021-08-18,1,2,3,3,4,1,2,2,1,2,2,3,3,2,3,3,4,1,-0.00301474,-0.00109161,-0.00103892,-0.0050223,-0.00113943,sell
2021-08-19,2,2,4,3,3,1,2,1,1,0,2,3,2,2,3,2,4,1,-0.00150952,-0.00162046,-0.00170259,-0.0015629,-0.00156294,sell
2021-08-20,3,3,5,1,1,1,1,1,1,0,3,2,2,2,2,2,3,1,-0.00152678,-0.00479795,-0.00158129,-0.0011833,-0.00436369,sell
2021-08-21,2,3,5,1,2,1,2,1,0,1,4,1,2,2,2,2,3,2,-0.00208052,-0.00235664,-0.00216873,-0.0020190,-0.00250787,sell
2021-08-22,2,4,3,2,1,2,3,1,0,1,4,3,1,2,3,2,2,2, 0.00412460, 0.00409537, 0.00408168, 0.0043401, 0.00444842,buy
2021-08-23,2,3,2,2,1,3,1,1,1,1,3,2,2,2,2,3,2,1,-0.00128433,-0.00073087,-0.00073087,-0.0008360,-0.00237418,sell
2021-08-24,1,3,3,2,0,2,1,2,1,0,2,2,1,2,3,3,2,0,-0.00074755,-0.00078533,-0.00092297,-0.0009299,-0.00074755,sell
2021-08-25,0,2,3,2,3,2,1,2,2,1,4,3,1,1,2,3,3,1, 0.00042360, 0.00374459, 0.00228902, 0.0009225, 0.00226217,buy
2021-08-26,0,1,2,2,3,2,2,2,1,2,2,4,1,2,3,2,2,1, 0.00192774, 0.00198291, 0.00061653, 0.0018042, 0.00130253,buy
2021-08-27,0,2,1,4,3,1,1,1,1,3,2,3,1,2,4,3,2,0,-0.00145282,-0.00239070,-0.00284601,-0.0009070,-0.00145282,sell
