Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,MAY,NEY,NNY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-30,1,1,1,0,0,0,0,2,2,0,1,1,1,0,2,0,1,1,0,-0.0053096,-0.0014904,-0.00364996,-0.0016428,-0.0034975,sell
2022-05-01,1,2,1,0,0,0,0,2,2,0,1,1,1,0,2,0,1,1,1,-0.0024772,-0.0034573, 0.00139356,-0.0000171,-0.0017120,sell
2022-05-02,1,2,1,0,0,0,0,2,2,0,1,1,1,0,2,0,1,1,1,-0.0024772,-0.0034573, 0.00139356,-0.0000171,-0.0017120,sell
2022-05-03,1,2,1,0,0,0,0,2,2,0,1,1,1,0,2,0,1,1,1,-0.0024772,-0.0034573, 0.00139356,-0.0000171,-0.0017120,sell
2022-05-04,1,2,0,0,0,0,0,2,2,0,1,1,1,0,1,0,1,1,1, 0.0080335, 0.0058862, 0.00662153, 0.0100688, 0.0080335,buy
2022-05-05,1,2,0,0,0,0,0,1,2,0,1,1,0,0,1,0,1,1,1, 0.0034012, 0.0055978, 0.00148777, 0.0032457, 0.0092729,buy
2022-05-06,1,2,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,1,1, 0.0043451, 0.0048271, 0.00709716, 0.0026378, 0.0036013,buy
2022-05-07,1,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,1,1,-0.0007151,-0.0009852, 0.00081559,-0.0015471,-0.0019997,sell
2022-05-08,1,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,1,1,-0.0007151,-0.0009852, 0.00081559,-0.0015471,-0.0019997,sell
2022-05-09,2,1,0,0,0,0,0,0,2,0,0,1,0,1,0,0,1,1,1, 0.0120463, 0.0120453, 0.01193105, 0.0066200, 0.0138159,buy
2022-05-10,1,1,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,1, 0.0015835,-0.0003620,-0.00137592,-0.0009647,-0.0013759,sell
2022-05-11,1,1,0,0,0,0,0,0,2,0,0,1,1,1,0,0,0,0,1,-0.0011138,-0.0005526,-0.00311045,-0.0036932,-0.0031104,sell
2022-05-12,1,0,0,0,0,0,0,0,2,0,0,1,1,1,0,0,0,0,0,-0.0024305,-0.0021802,-0.00533956,-0.0068910,-0.0051977,sell
2022-05-13,1,0,0,0,0,0,0,0,2,1,0,1,1,1,0,0,0,0,1, 0.0137280, 0.0128096, 0.01494097, 0.0128096, 0.0144081,buy
2022-05-14,1,0,0,0,0,0,0,0,2,1,0,1,1,1,0,0,0,0,1, 0.0137280, 0.0128096, 0.01494097, 0.0128096, 0.0144081,buy
2022-05-15,1,0,1,0,0,0,1,1,2,1,1,1,1,1,1,0,0,1,1, 0.0000406, 0.0044086, 0.00440856, 0.0041062, 0.0046697,buy
2022-05-16,1,0,1,0,0,0,1,1,2,1,1,1,1,1,1,0,0,1,1, 0.0000406, 0.0044086, 0.00440856, 0.0041062, 0.0046697,buy
2022-05-17,1,0,1,0,0,0,1,1,2,1,1,1,1,1,1,0,0,1,1, 0.0000406, 0.0044086, 0.00440856, 0.0041062, 0.0046697,buy
2022-05-18,0,0,2,0,0,0,2,1,2,2,2,1,1,0,2,0,0,1,2,-0.0066809,-0.0044398, 0.00420457, 0.0002271, 0.0016026,sell
2022-05-19,1,0,2,0,0,0,2,1,2,2,2,1,1,0,2,1,0,1,2, 0.0041026, 0.0121462, 0.01246411, 0.0123569, 0.0097365,buy
2022-05-20,1,0,2,0,0,0,2,1,2,2,2,1,1,0,2,1,0,1,2, 0.0041026, 0.0121462, 0.01246411, 0.0123569, 0.0097365,buy
2022-05-21,1,0,2,0,0,0,2,0,2,2,2,2,0,0,2,1,0,0,2,-0.0124984,-0.0116160,-0.00676875,-0.0076881,-0.0082128,sell
2022-05-22,1,0,2,0,0,0,2,0,2,2,2,2,0,0,2,1,0,0,2,-0.0124984,-0.0116160,-0.00676875,-0.0076881,-0.0082128,sell
2022-05-23,1,0,2,0,0,0,2,0,2,2,2,2,0,0,2,1,0,0,2,-0.0124984,-0.0116160,-0.00676875,-0.0076881,-0.0082128,sell
2022-05-24,1,0,1,0,0,0,2,0,3,2,1,2,1,0,1,1,0,1,2,-0.0108791, 0.0053005, 0.00273367, 0.0063484, 0.0123230,buy
2022-05-25,0,0,1,0,0,0,2,0,3,2,1,2,1,0,1,0,0,1,2,-0.0008783,-0.0060490,-0.00229277, 0.0020297, 0.0033588,sell
2022-05-26,0,0,1,0,0,0,2,0,3,1,1,2,1,0,1,0,0,1,1,-0.0053351,-0.0054625,-0.00525198,-0.0054976,-0.0043362,sell
2022-05-27,0,0,1,0,0,0,2,0,2,1,1,1,1,0,1,0,0,1,1,-0.0096369,-0.0073578,-0.00575052,-0.0108797,-0.0045423,sell
2022-05-28,0,0,1,0,0,0,2,0,1,1,1,0,1,0,1,0,0,1,1, 0.0060702, 0.0050806, 0.00626299, 0.0078490, 0.0046394,buy
2022-05-29,0,0,1,0,0,0,2,0,1,0,1,0,1,0,1,0,0,1,0, 0.0045824, 0.0053260, 0.00360555, 0.0052017, 0.0028265,buy
2022-05-30,0,0,1,1,0,0,1,0,1,0,1,0,1,0,2,0,0,0,0,-0.0059180,-0.0053826,-0.00853078,-0.0053826,-0.0055575,sell
2022-05-31,0,0,1,1,0,0,1,0,1,0,1,0,1,0,2,0,0,0,0,-0.0059180,-0.0053826,-0.00853078,-0.0053826,-0.0055575,sell
2022-06-01,0,1,1,1,0,0,1,1,1,0,2,0,1,0,2,0,0,0,1,-0.0009210,-0.0016604,-0.00418926,-0.0030062,-0.0004480,sell
2022-06-02,0,1,1,1,0,0,0,1,1,0,1,0,1,0,2,0,0,0,1,-0.0062265,-0.0062455,-0.00750133,-0.0075849,-0.0077729,sell
2022-06-03,0,1,1,1,0,0,1,2,1,0,1,1,1,0,2,0,1,0,1, 0.0051592, 0.0097974, 0.00575740, 0.0085263, 0.0056923,buy
2022-06-04,0,1,1,1,0,0,1,2,1,0,1,1,1,0,2,0,1,0,1, 0.0051592, 0.0097974, 0.00575740, 0.0085263, 0.0056923,buy
2022-06-05,0,1,1,1,0,0,1,2,1,0,1,1,1,0,2,0,1,0,1, 0.0051592, 0.0097974, 0.00575740, 0.0085263, 0.0056923,buy
2022-06-06,0,1,1,1,0,0,1,2,1,0,1,1,1,0,2,0,1,0,1, 0.0051592, 0.0097974, 0.00575740, 0.0085263, 0.0056923,buy
2022-06-07,0,1,1,1,0,0,2,2,1,0,1,1,1,1,2,0,1,0,1, 0.0149593, 0.0126175, 0.01161285, 0.0152778, 0.0152330,buy
2022-06-08,0,1,1,1,0,0,2,2,1,0,1,1,1,1,2,0,1,0,1, 0.0149593, 0.0126175, 0.01161285, 0.0152778, 0.0152330,buy
2022-06-09,0,1,1,0,0,0,2,2,1,0,1,1,1,1,1,0,1,0,1, 0.0115451, 0.0143203, 0.01300529, 0.0148031, 0.0155935,buy
2022-06-10,0,1,1,0,0,0,2,2,1,0,1,1,1,1,1,0,1,0,1, 0.0115451, 0.0143203, 0.01300529, 0.0148031, 0.0155935,buy
2022-06-11,0,1,1,0,0,0,2,2,1,0,1,1,1,1,1,0,1,0,1, 0.0115451, 0.0143203, 0.01300529, 0.0148031, 0.0155935,buy
2022-06-12,0,1,1,0,0,0,1,2,1,1,1,1,2,1,1,0,0,0,1, 0.0026405, 0.0026405,-0.00089551, 0.0021796, 0.0026405,buy
2022-06-13,0,0,1,0,0,0,1,2,0,1,1,1,1,1,1,0,0,0,0, 0.0020365, 0.0019554, 0.00050368, 0.0016730, 0.0017450,buy
2022-06-14,0,0,1,0,0,0,1,2,0,2,1,1,1,1,1,0,0,0,1,-0.0008059, 0.0013588,-0.00223090,-0.0007626, 0.0007396,sell
2022-06-15,0,0,1,0,1,0,1,2,0,2,1,1,1,1,2,0,0,0,1, 0.0027168,-0.0040572,-0.00356394,-0.0000260, 0.0007530,sell
2022-06-16,0,0,1,0,1,0,0,2,0,2,1,1,1,0,2,0,0,0,1, 0.0021314, 0.0046313,-0.00085895,-0.0023429,-0.0017235,buy
2022-06-17,0,0,0,0,1,0,0,1,0,2,0,1,1,0,1,0,0,0,1, 0.0140376, 0.0131985, 0.01365229, 0.0082989, 0.0038990,buy
2022-06-18,0,0,0,0,1,0,0,1,0,2,0,1,1,0,1,0,0,0,1, 0.0140376, 0.0131985, 0.01365229, 0.0082989, 0.0038990,buy
2022-06-19,0,0,0,0,1,0,0,2,0,2,0,1,1,0,1,0,1,0,1, 0.0092856, 0.0081666, 0.00897762, 0.0083060, 0.0054012,buy
2022-06-20,0,0,0,0,1,0,0,2,0,2,0,1,1,0,1,0,1,0,1, 0.0092856, 0.0081666, 0.00897762, 0.0083060, 0.0054012,buy
2022-06-21,0,0,0,0,1,0,0,2,0,1,0,1,0,0,1,0,1,0,1, 0.0074689, 0.0093364, 0.00786693, 0.0045444, 0.0091933,buy
2022-06-22,0,0,0,1,1,0,0,3,0,1,0,1,0,1,2,0,1,0,1,-0.0012045,-0.0011532,-0.00115317,-0.0013477, 0.0012913,sell
2022-06-23,0,0,1,1,1,0,0,3,0,1,0,1,0,1,2,0,1,0,2,-0.0046240,-0.0026146,-0.00312024,-0.0042190, 0.0044953,sell
2022-06-24,0,0,1,1,0,0,0,2,0,0,0,0,0,1,1,0,1,0,1,-0.0012211, 0.0012101, 0.00102020, 0.0005946, 0.0049826,buy
2022-06-25,0,0,1,1,0,0,2,2,0,0,1,0,0,1,1,0,2,0,1, 0.0018624, 0.0093558, 0.00579224, 0.0012108, 0.0024501,buy
2022-06-26,0,1,1,1,0,0,2,2,0,0,1,0,1,1,1,0,2,0,1,-0.0005285, 0.0074800, 0.00345636, 0.0029457, 0.0053095,buy
2022-06-27,0,2,1,1,0,0,3,2,0,0,1,0,1,2,1,0,2,0,2,-0.0055329, 0.0039549,-0.00095183, 0.0063567, 0.0063567,buy
2022-06-28,0,2,1,0,0,0,3,2,0,0,1,0,1,2,0,0,2,0,2,-0.0016345, 0.0013576,-0.00084499,-0.0002481, 0.0034221,buy
2022-06-29,0,2,1,0,0,0,3,1,0,0,1,0,1,2,0,0,1,0,2, 0.0002327, 0.0030534, 0.00144141, 0.0014292,-0.0020052,buy
2022-06-30,0,2,1,0,0,0,3,1,0,1,1,0,2,2,0,0,1,0,2, 0.0029150, 0.0011800, 0.00291502, 0.0004110,-0.0005616,buy
2022-07-01,0,2,1,0,0,0,2,0,1,1,1,1,2,1,0,0,0,0,2,-0.0059922,-0.0004729, 0.00857663, 0.0004297,-0.0004584,buy
2022-07-02,0,1,1,0,1,0,2,0,1,1,1,1,2,1,1,0,0,0,1, 0.0013310, 0.0004609, 0.00155744, 0.0010782, 0.0022170,buy
2022-07-03,0,1,0,0,1,0,0,0,1,1,0,1,2,0,1,0,0,0,0, 0.0058653,-0.0016460,-0.00238294,-0.0096939,-0.0093886,sell
2022-07-04,0,1,0,0,1,0,0,1,1,1,0,1,2,0,1,0,1,0,0, 0.0028878, 0.0029459, 0.00453553, 0.0038427, 0.0034365,buy
2022-07-05,0,0,0,0,1,0,0,2,1,0,0,1,0,1,1,0,1,0,0, 0.0053108, 0.0075364,-0.00285415, 0.0071075, 0.0060308,buy
2022-07-06,0,0,1,0,1,0,0,2,2,0,0,1,0,1,1,0,2,0,1, 0.0000334, 0.0019503,-0.00577618, 0.0000267, 0.0010110,sell
2022-07-07,0,1,1,0,0,0,0,2,3,0,0,1,1,2,0,0,2,0,1, 0.0021600,-0.0022131,-0.00245168,-0.0024767,-0.0069822,sell
2022-07-08,0,1,1,0,0,0,0,2,3,0,0,1,1,2,0,0,2,0,1, 0.0021600,-0.0022131,-0.00245168,-0.0024767,-0.0069822,sell
2022-07-09,0,1,1,0,0,0,0,1,2,0,0,0,1,2,0,0,1,0,1,-0.0000372,-0.0051987,-0.00089052,-0.0041345,-0.0000808,sell
2022-07-10,0,1,1,1,0,0,0,0,2,0,0,0,1,1,0,0,1,0,2, 0.0057371, 0.0038150, 0.00723631, 0.0061427, 0.0038178,buy
2022-07-11,0,1,0,1,0,0,0,0,2,0,0,0,1,1,0,0,1,0,1,-0.0008305,-0.0043240,-0.00066462,-0.0003257,-0.0064764,sell
2022-07-12,0,0,0,1,0,0,0,0,4,0,0,0,0,2,0,0,2,0,1, 0.0036859, 0.0052711, 0.00339544, 0.0022451, 0.0029049,buy
2022-07-13,1,0,1,2,0,0,0,0,4,0,0,0,1,2,0,1,2,0,2, 0.0006725, 0.0004464, 0.00359281, 0.0024078, 0.0051088,buy
2022-07-14,2,0,1,2,0,0,0,0,4,0,1,0,1,2,0,1,2,0,2, 0.0008891,-0.0001157, 0.00123148,-0.0014799, 0.0015189,sell
2022-07-15,2,0,2,2,0,0,0,0,3,0,1,0,2,2,0,1,1,0,2,-0.0002697,-0.0106102,-0.00237934,-0.0064803,-0.0096845,sell
2022-07-16,3,0,2,2,0,2,0,0,1,0,2,0,2,1,2,1,0,0,2,-0.0019613,-0.0038273,-0.00148309,-0.0047632,-0.0037531,sell
2022-07-17,3,0,2,2,0,2,1,0,0,0,2,0,2,0,2,1,0,1,2,-0.0081150,-0.0052145,-0.00656312,-0.0127737,-0.0116219,sell
2022-07-18,3,0,2,1,0,2,1,0,0,0,2,0,2,0,2,1,0,1,1,-0.0037366, 0.0016347,-0.00402792,-0.0065684,-0.0083012,sell
2022-07-19,3,0,2,0,0,2,1,0,0,0,2,0,2,0,2,1,0,1,0,-0.0013201, 0.0015568,-0.00228595,-0.0032405,-0.0065482,sell
2022-07-20,3,0,1,0,1,2,1,0,0,0,2,0,1,0,2,1,0,1,1,-0.0094348,-0.0079213,-0.01237530,-0.0114830,-0.0116040,sell
2022-07-21,1,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,1, 0.0069575, 0.0051746, 0.00693791, 0.0021809, 0.0051746,buy
2022-07-22,1,0,1,1,1,1,1,0,0,0,1,0,2,0,1,0,0,1,1, 0.0066541, 0.0023721, 0.00583525, 0.0017954, 0.0022810,buy
2022-07-23,1,0,0,1,1,1,1,0,0,1,1,1,1,0,1,0,0,1,1,-0.0008909,-0.0008909, 0.00060119,-0.0029125,-0.0004129,sell
2022-07-24,1,0,0,1,2,1,1,0,0,1,1,1,1,0,1,0,0,1,2,-0.0041948,-0.0042526,-0.00471712,-0.0039300,-0.0041948,sell
2022-07-25,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1,1, 0.0018569, 0.0006940, 0.00367360, 0.0010920, 0.0044793,buy
2022-07-26,1,0,0,1,1,0,1,0,0,3,1,1,1,1,0,0,1,1,1, 0.0034361, 0.0065817, 0.00840456, 0.0041078, 0.0059685,buy
2022-07-27,1,0,0,0,1,0,0,0,0,3,1,1,0,1,0,0,1,0,1,-0.0015240, 0.0007302, 0.00198078, 0.0043523, 0.0040999,buy
2022-07-28,1,0,0,0,1,0,0,0,0,3,1,1,0,1,0,0,1,0,1,-0.0015240, 0.0007302, 0.00198078, 0.0043523, 0.0040999,buy
2022-07-29,1,0,0,1,1,0,0,0,0,3,1,1,1,1,0,0,1,0,1, 0.0071711, 0.0044521, 0.00756590, 0.0078424, 0.0070052,buy
2022-07-30,0,0,0,1,2,0,0,0,0,3,0,1,2,1,0,0,1,0,1, 0.0116067, 0.0078739, 0.01160674, 0.0098253, 0.0102907,buy
2022-07-31,0,0,0,1,3,0,0,0,0,1,0,0,2,0,1,0,1,0,1, 0.0028903,-0.0021141, 0.00028026,-0.0052220,-0.0016687,sell
2022-08-01,0,0,0,1,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0, 0.0012741, 0.0013840, 0.00075501,-0.0027125, 0.0014849,buy
2022-08-02,0,2,0,1,2,0,0,0,0,0,0,0,2,1,1,0,1,0,0, 0.0014178, 0.0070716, 0.00699989, 0.0014178,-0.0010481,buy
2022-08-03,0,3,0,1,2,0,0,0,0,0,0,1,2,1,1,0,1,0,0,-0.0049564,-0.0025262,-0.00350892,-0.0054786,-0.0055602,sell
2022-08-04,0,3,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,-0.0086023,-0.0037857,-0.00280568,-0.0035036,-0.0026937,sell
2022-08-05,0,3,0,1,0,1,1,0,0,0,1,1,1,1,0,0,1,0,1,-0.0009962,-0.0025025,-0.00132613,-0.0023727,-0.0009793,sell
2022-08-06,0,3,0,1,0,1,1,0,0,1,1,1,1,2,0,0,1,0,1,-0.0046090,-0.0038798,-0.00511464,-0.0033466,-0.0032227,sell
2022-08-07,0,3,0,0,0,1,1,0,0,2,1,1,0,2,0,0,2,0,1,-0.0072053, 0.0082765,-0.00083188,-0.0030849,-0.0006600,sell
2022-08-08,0,1,0,0,0,1,1,1,0,2,1,1,0,1,0,0,1,1,1,-0.0026498, 0.0020282,-0.00103365,-0.0006575, 0.0002613,sell
2022-08-09,0,1,0,1,0,0,1,1,0,2,1,1,0,1,1,0,1,1,0, 0.0032710, 0.0026377,-0.00042015, 0.0017514, 0.0007028,buy
2022-08-10,0,1,0,1,0,0,1,1,0,2,1,1,0,1,1,0,1,1,0, 0.0032710, 0.0026377,-0.00042015, 0.0017514, 0.0007028,buy
2022-08-11,0,1,0,1,0,0,1,1,0,2,1,1,0,1,1,0,1,1,0, 0.0032710, 0.0026377,-0.00042015, 0.0017514, 0.0007028,buy
2022-08-12,0,0,0,1,0,0,1,1,0,2,1,0,0,1,1,0,1,1,0,-0.0029046,-0.0044859,-0.00358739,-0.0020797,-0.0030399,sell
2022-08-13,0,0,2,1,1,0,0,1,0,2,0,0,1,2,1,0,2,1,0,-0.0161342,-0.0101007,-0.01188148,-0.0137943,-0.0101781,sell
2022-08-14,0,0,2,1,1,0,0,1,0,2,0,0,1,2,1,0,2,1,0,-0.0161342,-0.0101007,-0.01188148,-0.0137943,-0.0101781,sell
2022-08-15,0,0,2,0,2,0,0,1,0,1,0,0,1,1,1,0,2,1,0,-0.0011458, 0.0031863,-0.00128552, 0.0048208,-0.0002465,buy
2022-08-16,0,0,2,0,2,0,0,1,0,1,0,1,1,1,1,0,1,1,0,-0.0039522, 0.0051294,-0.00395223,-0.0039029, 0.0021281,sell
2022-08-17,0,0,2,0,2,0,0,1,0,1,0,1,1,1,1,0,1,1,0,-0.0039522, 0.0051294,-0.00395223,-0.0039029, 0.0021281,sell
2022-08-18,0,0,2,0,2,1,0,1,0,1,0,1,2,1,1,0,1,1,0,-0.0045332,-0.0044861,-0.00409363,-0.0047660,-0.0020330,sell
2022-08-19,0,1,2,0,2,2,1,1,0,1,0,1,2,1,2,1,1,1,1,-0.0026147, 0.0064634, 0.00245609, 0.0041858, 0.0078939,buy
2022-08-20,0,1,1,0,2,2,1,2,0,1,1,1,2,1,2,1,0,1,1,-0.0090503,-0.0046375,-0.00939687,-0.0039751,-0.0046375,sell
2022-08-21,0,2,1,0,2,2,1,2,0,1,1,1,2,1,2,1,1,1,1,-0.0045645, 0.0039866,-0.00432539, 0.0035102, 0.0036360,buy
2022-08-22,0,2,1,0,2,2,1,2,0,1,1,1,1,1,2,1,1,1,2,-0.0102103, 0.0001540,-0.01098226, 0.0009290,-0.0005362,sell
2022-08-23,0,2,1,0,2,2,1,2,0,1,1,1,1,1,2,1,1,1,2,-0.0102103, 0.0001540,-0.01098226, 0.0009290,-0.0005362,sell
2022-08-24,0,2,2,1,1,2,1,2,0,1,1,2,1,2,1,1,1,1,2, 0.0017414, 0.0018413, 0.00413904, 0.0035982, 0.0043683,buy
2022-08-25,0,2,2,1,1,1,1,2,0,1,1,2,0,2,1,1,1,1,2, 0.0014228, 0.0014228, 0.00829528, 0.0082953, 0.0063499,buy
2022-08-26,0,2,2,2,1,1,1,2,0,1,1,2,0,2,1,1,2,1,2, 0.0050123, 0.0019533, 0.00195291, 0.0050123, 0.0021430,buy
2022-08-27,0,2,1,2,1,0,1,2,0,1,1,2,0,2,0,1,2,1,1, 0.0035011, 0.0107891, 0.00918386, 0.0035011, 0.0104173,buy
2022-08-28,0,1,1,2,1,0,1,2,0,1,1,2,0,1,0,1,2,1,1,-0.0020585, 0.0014300, 0.00036308,-0.0017814, 0.0014300,sell
2022-08-29,0,1,1,2,0,0,1,2,0,1,1,2,0,1,0,1,2,1,0, 0.0050368, 0.0038832, 0.00323912,-0.0013681, 0.0042293,buy
2022-08-30,0,0,1,3,0,0,1,2,0,1,1,2,0,1,1,1,1,1,0, 0.0014823,-0.0089289,-0.00549798,-0.0089289,-0.0111970,sell
2022-08-31,0,0,1,3,0,0,1,1,0,1,1,2,0,1,1,1,1,0,0,-0.0101802,-0.0072231,-0.00663148,-0.0062996,-0.0066315,sell
2022-09-01,0,0,1,3,0,0,1,1,0,1,1,2,0,1,1,1,1,0,0,-0.0101802,-0.0072231,-0.00663148,-0.0062996,-0.0066315,sell
2022-09-02,0,0,1,2,0,0,1,1,0,1,1,2,0,0,1,1,1,0,0,-0.0084243,-0.0089602,-0.00923644,-0.0096284,-0.0096284,sell
2022-09-03,0,0,1,2,0,0,1,1,0,1,1,2,0,0,1,1,1,0,0,-0.0084243,-0.0089602,-0.00923644,-0.0096284,-0.0096284,sell
2022-09-04,0,0,1,3,0,0,0,1,0,1,1,2,0,0,1,0,1,0,1, 0.0055855, 0.0123947,-0.00050395, 0.0039120, 0.0059078,buy
2022-09-05,0,0,2,3,0,0,0,1,0,1,1,2,0,1,1,0,1,0,1, 0.0090176, 0.0118997, 0.00931907, 0.0045088, 0.0080284,buy
2022-09-06,0,0,2,2,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1, 0.0084764, 0.0078984, 0.00059191, 0.0025187, 0.0045063,buy
2022-09-07,0,0,3,2,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1, 0.0118799, 0.0096796, 0.00262268, 0.0108028, 0.0036991,buy
2022-09-08,0,0,3,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1, 0.0078894, 0.0036896, 0.00280335, 0.0039461, 0.0032156,buy
2022-09-09,0,0,3,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,-0.0020045,-0.0031808,-0.00132018,-0.0033328,-0.0018048,sell
2022-09-10,0,0,3,1,0,0,2,1,0,0,2,1,0,1,0,0,1,1,1,-0.0032990,-0.0053277,-0.00306840,-0.0053277,-0.0040704,sell
2022-09-11,0,0,3,1,0,0,2,1,0,0,2,1,0,1,0,0,1,1,1,-0.0032990,-0.0053277,-0.00306840,-0.0053277,-0.0040704,sell
2022-09-12,0,0,3,1,0,1,2,1,0,0,2,1,1,1,0,0,1,1,1, 0.0037717, 0.0009918, 0.00196503, 0.0012278, 0.0029557,buy
2022-09-13,0,0,1,1,1,1,2,1,0,0,2,0,1,0,0,0,1,1,2, 0.0051130, 0.0083824, 0.01133478, 0.0050369, 0.0016925,buy
2022-09-14,0,0,1,2,1,1,2,1,0,0,2,0,1,0,0,0,2,1,2, 0.0016745, 0.0026519, 0.00417778, 0.0013247, 0.0018571,buy
2022-09-15,0,1,2,2,1,1,1,1,0,0,2,1,1,0,1,0,2,0,2, 0.0025216, 0.0031047, 0.00257352, 0.0093983, 0.0032120,buy
2022-09-16,0,1,1,2,1,1,1,1,0,0,2,1,1,0,1,0,1,0,2, 0.0067663, 0.0059699, 0.00676631, 0.0063040, 0.0068108,buy
2022-09-17,0,1,1,2,1,1,1,1,0,0,2,1,1,0,1,0,1,0,2, 0.0067663, 0.0059699, 0.00676631, 0.0063040, 0.0068108,buy
2022-09-18,0,1,1,2,1,1,1,0,0,0,1,1,1,0,1,0,1,0,2, 0.0067812, 0.0020413, 0.00797560, 0.0016006, 0.0065895,buy
2022-09-19,0,1,1,3,1,1,1,0,0,0,1,1,1,2,1,0,1,0,1, 0.0033967, 0.0030677, 0.00204646, 0.0045351, 0.0025390,buy
2022-09-20,0,2,1,3,1,1,1,0,0,0,1,2,1,2,1,0,1,0,1, 0.0045603, 0.0043836, 0.00438358, 0.0051532, 0.0043836,buy
2022-09-21,1,2,1,3,0,0,1,0,0,0,1,2,0,2,1,1,1,0,0, 0.0008289, 0.0037404,-0.00265044,-0.0034656, 0.0086853,buy
2022-09-22,1,2,1,4,0,0,2,0,0,0,2,2,0,2,1,1,2,0,0, 0.0048801, 0.0015253, 0.00225315, 0.0004749, 0.0015253,buy
2022-09-23,1,2,2,4,0,0,2,0,0,0,2,2,0,2,2,1,2,0,0, 0.0075102, 0.0073580, 0.00805108, 0.0001728, 0.0084496,buy
2022-09-24,2,2,1,3,0,0,2,0,0,0,2,2,0,2,1,1,1,1,0, 0.0072880, 0.0089802, 0.00490559, 0.0096301, 0.0099309,buy
2022-09-25,2,2,1,3,0,1,2,0,0,0,2,2,1,2,1,1,1,1,0, 0.0024761,-0.0004370, 0.00295413, 0.0033240, 0.0023519,buy
2022-09-26,1,2,1,3,1,1,1,0,0,0,1,2,1,2,1,0,1,1,1,-0.0018641,-0.0008133,-0.01062736, 0.0010786, 0.0029910,sell
2022-09-27,1,1,1,4,1,1,1,0,0,0,1,1,1,2,1,0,1,1,2, 0.0070512, 0.0054050, 0.00171440, 0.0064373, 0.0063324,buy
2022-09-28,1,1,1,2,1,1,1,0,0,0,1,1,1,0,1,0,1,1,2, 0.0003183, 0.0015944, 0.00351247,-0.0000593, 0.0035785,buy
2022-09-29,0,1,1,2,1,1,0,0,0,0,0,1,1,0,1,0,1,0,2, 0.0014683,-0.0028193, 0.00842025,-0.0070543, 0.0012776,buy
2022-09-30,0,0,1,2,1,1,0,0,0,0,0,0,1,0,1,0,1,0,2, 0.0088387, 0.0027726, 0.00771464,-0.0078262, 0.0088387,buy
2022-10-01,0,0,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,2, 0.0070133,-0.0032069, 0.00402874,-0.0042378, 0.0073357,buy
2022-10-02,0,1,1,1,1,1,0,0,0,1,0,1,1,0,2,0,0,0,2, 0.0028610,-0.0022730, 0.00612617,-0.0034108, 0.0037931,buy
2022-10-03,0,1,1,1,1,1,0,0,0,1,0,1,1,0,2,0,0,0,2, 0.0028610,-0.0022730, 0.00612617,-0.0034108, 0.0037931,buy
2022-10-04,0,1,1,1,2,1,0,0,0,1,0,1,1,1,2,0,0,0,2, 0.0120617, 0.0137982, 0.01386337, 0.0120360, 0.0148088,buy
2022-10-05,0,1,1,1,2,1,0,0,0,1,0,1,1,1,2,0,0,0,2, 0.0120617, 0.0137982, 0.01386337, 0.0120360, 0.0148088,buy
2022-10-06,0,1,1,1,2,1,0,0,0,1,0,1,1,2,2,0,0,0,1, 0.0038618, 0.0066420, 0.00510338, 0.0052727, 0.0051034,buy
2022-10-07,0,1,1,1,3,1,0,0,0,0,0,0,1,2,2,0,1,0,1, 0.0042701, 0.0031890,-0.00192485, 0.0028712, 0.0002105,buy
2022-10-08,0,1,1,1,3,1,0,1,0,0,1,0,1,2,2,0,1,0,1, 0.0151370, 0.0106758, 0.00735643, 0.0103594, 0.0071416,buy
2022-10-09,0,1,1,1,2,0,0,1,0,0,1,0,0,2,2,0,1,0,0, 0.0028329, 0.0029233, 0.00363835, 0.0053088, 0.0001273,buy
2022-10-10,0,1,1,2,2,0,0,1,0,0,1,0,0,2,2,0,2,0,0,-0.0016452,-0.0027113, 0.00920886,-0.0022725, 0.0100921,buy
2022-10-11,0,0,1,2,2,0,0,1,0,0,1,0,0,2,1,0,2,0,0,-0.0051397,-0.0027760,-0.00296466,-0.0019090,-0.0015647,sell
2022-10-12,0,1,2,2,2,0,1,1,0,0,2,2,1,1,0,0,2,0,1, 0.0109603, 0.0108427, 0.00995562, 0.0074709, 0.0117057,buy
2022-10-13,0,1,2,2,2,0,1,1,0,0,2,2,1,1,0,0,2,0,1, 0.0109603, 0.0108427, 0.00995562, 0.0074709, 0.0117057,buy
