Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEVE,MEVS,MOJU,MOME,MONE,MOPL,MOSA,MOVE,MOVS,VEJU,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-07,1,0,0,0,1,1,3,2,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0, 0.0700200, 0.089264, 0.0924869, 0.1040276, 0.0924869,buy
2021-05-08,1,0,1,0,0,2,2,2,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0, 0.0576667, 0.077271, 0.0678414, 0.0609238, 0.0534717,buy
2021-05-09,0,1,0,0,2,1,1,3,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,-0.0405688,-0.031642,-0.0267049,-0.0268664,-0.0154427,sell
2021-05-10,1,1,0,0,2,1,1,3,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,-0.0093643,-0.018586,-0.0093643,-0.0138227,-0.0007344,sell
2021-05-11,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0618702, 0.016035, 0.0186492, 0.0179721, 0.0174101,buy
2021-05-12,2,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.0452853,-0.041891,-0.0408579,-0.0220719,-0.0090238,sell
2021-05-13,2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.0434053, 0.004726, 0.0434298, 0.0853907, 0.0852301,buy
2021-05-14,2,1,1,0,0,0,0,2,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,-0.0150581,-0.001556,-0.0077320, 0.0098917,-0.0050050,sell
2021-05-15,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1, 0.0220315, 0.000137, 0.0236340, 0.0031568, 0.0279843,buy
2021-05-16,1,1,1,0,1,2,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,-0.0640596,-0.065102,-0.0642319,-0.0719800,-0.0758021,sell
2021-05-17,1,1,1,1,0,3,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,-0.0408938,-0.049032,-0.0358315,-0.0451109,-0.0602422,sell
2021-05-18,1,2,0,1,1,1,2,1,0,0,0,0,0,0,0,2,1,0,1,1,1,0,0,1,1,1, 0.0005318,-0.028990,-0.0329030, 0.0044868,-0.0021125,sell
2021-05-19,1,1,2,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,-0.0646390, 0.030780, 0.0071360,-0.0280746,-0.0616685,sell
2021-05-20,1,2,1,1,0,0,0,2,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,-0.0735031,-0.020524,-0.0592601,-0.0351583,-0.0372629,sell
2021-05-21,2,1,1,1,0,0,0,3,0,1,0,0,0,0,0,1,1,1,2,1,0,0,0,0,1,0, 0.0520923, 0.021864, 0.0130251, 0.0233365, 0.0662859,buy
2021-05-22,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,-0.0182265,-0.047557,-0.0476707,-0.0312365,-0.0323682,sell
2021-05-23,3,1,1,0,0,1,0,2,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.0235050, 0.066907,-0.0054045,-0.0274807, 0.0706407,buy
2021-05-24,1,3,0,0,0,0,1,3,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.0168103, 0.031255, 0.0113570, 0.0179302, 0.0347459,buy
2021-05-25,1,0,2,0,0,0,1,2,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.0090887, 0.003649,-0.0172248, 0.0020008, 0.0307373,sell
2021-05-26,0,0,0,0,0,1,2,4,0,1,0,0,0,0,1,0,0,2,1,0,1,0,1,0,0,0,-0.0498340,-0.049834,-0.0506336,-0.0510550,-0.0486561,sell
2021-05-27,0,0,0,2,1,2,1,4,0,1,0,0,1,0,0,1,1,2,2,1,1,0,1,0,0,0, 0.0039868,-0.030557,-0.0128878,-0.0425448,-0.0288252,sell
2021-05-28,1,0,1,0,2,1,1,2,0,1,1,0,1,0,1,0,0,1,2,0,1,0,1,0,0,0, 0.0061406,-0.046848,-0.0396923,-0.0517060,-0.0180453,sell
2021-05-29,1,1,4,0,1,1,1,2,0,1,1,0,1,0,1,1,1,1,1,1,2,0,1,1,0,0, 0.0000130,-0.037092, 0.0142607,-0.0071897,-0.0053683,buy
2021-05-30,0,4,4,0,1,1,0,1,0,1,1,0,1,0,1,1,1,1,0,2,2,0,0,1,1,0,-0.0101113, 0.002545, 0.0184389, 0.0194208,-0.0007224,buy
2021-05-31,1,3,3,0,1,0,0,1,0,1,1,0,0,0,0,2,1,0,1,1,1,0,0,1,1,0, 0.0103495,-0.010376,-0.0060658,-0.0060658,-0.0255806,sell
2021-06-01,2,1,2,0,2,0,0,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0, 0.0373314, 0.059314, 0.0406390, 0.0538877, 0.0662234,buy
2021-06-02,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0, 0.0806163, 0.033477, 0.0709017, 0.0802662, 0.0802644,buy
2021-06-03,1,0,0,0,1,1,1,3,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,-0.0036315, 0.006818, 0.0063321, 0.0007598, 0.0079402,buy
2021-06-04,1,0,1,0,1,0,1,2,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0, 0.0071838, 0.003540, 0.0067362, 0.0145645, 0.0118912,buy
2021-06-05,1,0,1,0,1,1,2,2,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,-0.0317801,-0.035801,-0.0424971,-0.0340174,-0.0393225,sell
2021-06-06,0,1,0,0,0,2,2,2,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,-0.0123103,-0.006878, 0.0078325, 0.0075697, 0.0007101,sell
2021-06-07,1,0,0,0,1,3,0,2,0,1,0,0,0,0,0,2,1,0,1,1,1,0,0,0,0,0,-0.0537247,-0.052037,-0.0484759,-0.0652429,-0.0359745,sell
2021-06-08,1,0,0,0,1,1,1,2,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.0013671, 0.005821, 0.0038934, 0.0087532, 0.0074679,buy
2021-06-09,1,1,0,0,1,0,0,3,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.0110763,-0.031218,-0.0304192,-0.0300325,-0.0285502,sell
2021-06-10,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,-0.0131463,-0.017212,-0.0178562,-0.0325537, 0.0010274,sell
2021-06-11,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.0055885, 0.001886, 0.0023312, 0.0058063,-0.0083428,sell
2021-06-12,0,1,2,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,-0.0075505,-0.027056,-0.0069857,-0.0007770, 0.0447807,sell
2021-06-13,1,0,2,1,1,2,0,0,0,0,0,0,0,0,1,2,1,1,0,0,1,0,0,0,1,0, 0.0049806, 0.061728, 0.0548465, 0.0441067,-0.0158580,buy
2021-06-14,0,2,2,1,1,2,1,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,1, 0.0282129, 0.036326,-0.0052835, 0.0335428, 0.0367573,buy
2021-06-15,0,1,2,0,3,0,2,1,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,1,-0.0374173,-0.030154,-0.0065236,-0.0107401,-0.0339891,sell
2021-06-16,0,2,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1, 0.0074773,-0.023428, 0.0091578, 0.0107563, 0.0072346,buy
2021-06-17,1,2,1,1,1,0,2,2,0,0,0,0,1,1,0,1,1,2,1,1,1,1,0,0,0,1,-0.0026432,-0.012380, 0.0008873,-0.0055144,-0.0516495,sell
2021-06-18,1,2,1,1,1,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1,-0.0119446,-0.015438,-0.0101971, 0.0004684,-0.0256863,sell
2021-06-19,3,1,1,0,1,0,1,2,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,-0.0065076,-0.003359,-0.0065076,-0.0078414, 0.0120916,sell
2021-06-20,2,2,1,0,0,1,0,2,0,0,0,0,0,0,1,1,2,1,0,1,1,0,1,0,0,0, 0.0235776, 0.035630, 0.0435272,-0.0375999, 0.0468945,buy
2021-06-21,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,2,0,1,0,1,0,1,0,0,0, 0.0017580, 0.013627, 0.0458579, 0.0262605, 0.0252887,buy
2021-06-22,3,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,-0.0151595,-0.061585,-0.0576134,-0.0312153,-0.0182130,sell
2021-06-23,1,1,0,2,0,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,-0.0181002,-0.041578,-0.0305802,-0.0358347,-0.0358347,sell
2021-06-24,0,0,1,1,1,1,1,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,-0.0716246,-0.073925,-0.0750101,-0.0649341,-0.0668511,sell
2021-06-25,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,-0.0319673,-0.028425,-0.0319673,-0.0361913,-0.0089364,sell
2021-06-26,1,2,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,2,0,0,0,0,0, 0.0258657, 0.046747, 0.0512804, 0.0321763, 0.0197799,buy
2021-06-27,1,1,1,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,-0.0312213,-0.072849,-0.0552021,-0.0365739,-0.0800141,sell
2021-06-28,0,0,3,0,2,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0, 0.0119449, 0.027016,-0.0216124, 0.0113758, 0.0044369,buy
2021-06-29,0,0,2,0,1,2,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0, 0.0117032, 0.006470,-0.0528945,-0.0007290, 0.0024155,sell
2021-06-30,0,1,1,1,0,2,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,-0.0117629, 0.000226, 0.0147545,-0.0492250,-0.0492250,sell
2021-07-01,1,0,0,0,1,2,1,0,0,0,0,0,1,0,1,0,0,0,2,1,0,0,0,0,0,0,-0.0306542,-0.029560,-0.0879831,-0.0360437,-0.0385566,sell
2021-07-02,0,1,1,0,1,3,2,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,1, 0.0171811, 0.019345, 0.0028912, 0.0236605, 0.0283883,buy
2021-07-03,0,1,1,0,1,3,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1,-0.0350593,-0.047960,-0.0423209,-0.0460265,-0.0488341,sell
2021-07-04,0,2,0,0,0,3,0,3,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,-0.0025369, 0.037353, 0.0210355, 0.0039675,-0.0027129,buy
2021-07-05,2,1,0,1,1,1,1,2,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1,1, 0.0384638, 0.039274, 0.0023905,-0.0042171, 0.0096202,buy
2021-07-06,1,1,1,1,0,1,1,3,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,-0.1200721,-0.082190,-0.0757459,-0.0964436,-0.0651549,sell
2021-07-07,1,2,1,1,0,1,1,3,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1,1,-0.0363592,-0.032962,-0.0282695,-0.0388627,-0.0070901,sell
2021-07-08,1,2,2,1,0,1,0,4,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,-0.0648843,-0.030940,-0.0461051,-0.0389972,-0.0220774,sell
2021-07-09,0,2,2,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,-0.0274132,-0.077053,-0.0555090,-0.0728536,-0.0546370,sell
2021-07-10,1,2,1,1,2,0,1,1,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,-0.0299098, 0.009014, 0.0090538,-0.0152760, 0.0075096,sell
2021-07-11,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,-0.0175247, 0.042838,-0.0182671,-0.0120743,-0.0101281,sell
2021-07-12,1,0,2,1,0,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.0058209, 0.002926, 0.0400258, 0.0139677, 0.0056800,buy
2021-07-13,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0, 0.0152534, 0.052782, 0.0678081, 0.0335502, 0.0358365,buy
2021-07-14,1,1,2,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0, 0.0055106,-0.016311, 0.0143843, 0.0166549, 0.0344135,buy
2021-07-15,1,1,2,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,-0.0237589,-0.079655,-0.0386081,-0.0860259,-0.0725552,sell
2021-07-16,1,1,2,0,0,2,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,-0.0247988,-0.051937,-0.0497306,-0.0441526,-0.0419309,sell
2021-07-17,1,0,4,0,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,1,0,0, 0.0375226, 0.032237, 0.0359054, 0.0392980, 0.0277032,buy
2021-07-18,1,1,2,0,0,2,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,-0.0010925,-0.014981,-0.0137497,-0.0049811,-0.0119664,sell
2021-07-19,1,1,2,0,0,1,2,2,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0, 0.0174174,-0.030912,-0.0331508, 0.0435578, 0.0211307,sell
2021-07-20,0,1,1,0,1,2,2,1,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1, 0.0009010,-0.003844, 0.0024286,-0.0142663, 0.0010694,sell
2021-07-21,1,1,1,1,2,2,1,2,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1, 0.0154069,-0.008046, 0.0217859, 0.0040758, 0.0100700,buy
2021-07-22,1,2,0,1,2,1,1,1,1,0,0,0,0,0,2,0,0,0,1,2,1,1,0,0,0,1,-0.0364695, 0.007569, 0.0165607, 0.0178602, 0.0178602,buy
2021-07-23,1,1,0,2,2,1,1,0,0,1,0,0,0,0,2,1,1,1,0,1,0,1,0,0,0,1,-0.0165970,-0.014873,-0.0230266,-0.0165970,-0.0275744,sell
2021-07-24,2,0,1,2,2,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1, 0.0184033, 0.035449, 0.0009472, 0.0321682, 0.0092316,buy
2021-07-25,1,1,1,1,3,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,-0.0684326,-0.065789,-0.0417529,-0.0454540,-0.0335463,sell
2021-07-26,0,1,1,2,2,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,-0.0671485, 0.011120, 0.0235978, 0.0063827, 0.0522931,buy
2021-07-27,0,1,1,0,1,2,1,0,1,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0, 0.0669018, 0.068455,-0.0331969,-0.0232240, 0.0784421,buy
2021-07-28,1,1,2,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0, 0.0003143,-0.017859,-0.0274593,-0.0125879,-0.0258742,sell
2021-07-29,0,1,2,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,-0.0059575, 0.010881, 0.0079833,-0.0151371, 0.0086744,buy
2021-07-30,0,3,1,0,1,0,2,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,-0.0855347,-0.084095,-0.0133690,-0.1044457,-0.0798730,sell
2021-07-31,1,2,2,0,0,1,1,2,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,1,1,0, 0.0042438,-0.006376, 0.0042438,-0.0003724,-0.0053623,buy
2021-08-01,2,3,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,-0.0039685, 0.003511, 0.0188410, 0.0216280, 0.0196969,buy
2021-08-02,2,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0143937,-0.035470,-0.0148948,-0.0338608,-0.0468352,sell
2021-08-03,2,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.0821257,-0.080375,-0.0839882,-0.0592190,-0.0825313,sell
2021-08-04,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.0148245, 0.000482,-0.0121707, 0.0150008,-0.0323162,sell
2021-08-05,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,-0.0310246,-0.035090,-0.0341889,-0.0405926,-0.0277803,sell
2021-08-06,1,1,0,1,2,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.0003098,-0.008960,-0.0288754,-0.0038826,-0.0455630,sell
2021-08-07,0,1,2,2,1,2,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,-0.0007113, 0.001325,-0.0050085, 0.0057799, 0.0013254,sell
2021-08-08,0,1,3,2,1,1,1,0,0,1,1,0,0,1,0,0,2,0,1,1,1,0,1,0,0,0, 0.0223203,-0.019231, 0.0173812,-0.0552732,-0.0415239,buy
2021-08-09,0,1,4,2,1,2,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,-0.0411423,-0.041142,-0.0338444,-0.0334160,-0.0271567,sell
2021-08-10,1,2,2,2,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,-0.0327802, 0.001823, 0.0071643,-0.0143061, 0.0077821,sell
2021-08-11,2,2,1,3,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,0,-0.0361778,-0.037678,-0.0376775,-0.0376775,-0.0340407,sell
2021-08-12,2,2,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0,-0.0348526,-0.042343,-0.0275716, 0.0392231,-0.0522763,sell
2021-08-13,2,1,2,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,1,0, 0.0459092, 0.057227, 0.0397424, 0.0477143, 0.0274473,buy
2021-08-14,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0, 0.0163141, 0.006279,-0.0283198, 0.0129315, 0.0175760,buy
2021-08-15,1,0,2,0,0,2,1,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,-0.0237151,-0.023051,-0.0529961, 0.0074419,-0.0293300,sell
2021-08-16,0,1,1,0,0,2,3,2,0,0,1,1,0,0,1,1,0,1,1,1,2,0,0,0,0,0,-0.0050058, 0.006042, 0.0128050,-0.0093968,-0.0040463,buy
2021-08-17,0,1,1,0,1,1,2,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,-0.0125476, 0.017552, 0.0202497, 0.0129257, 0.0037914,buy
2021-08-18,0,1,1,0,3,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,-0.0615692,-0.097783,-0.1120239,-0.1187481,-0.1118841,sell
2021-08-19,1,0,0,0,2,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0, 0.0816858,-0.040059,-0.0278552,-0.0158877,-0.0157971,sell
2021-08-20,1,1,0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0606854, 0.070579, 0.0209545, 0.0368281, 0.0442297,buy
2021-08-21,2,1,1,0,2,1,0,0,0,0,0,0,0,1,0,1,2,0,1,1,1,0,0,0,1,0, 0.0145873, 0.013226, 0.0044420, 0.0017095,-0.0089106,buy
2021-08-22,1,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,-0.0263442,-0.025292,-0.0209968, 0.0272908,-0.0544875,sell
2021-08-23,1,0,2,2,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0, 0.0364352, 0.010259, 0.0309023, 0.0417229, 0.0345922,buy
2021-08-24,1,2,0,2,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,-0.0688113,-0.052119, 0.0451455,-0.0476335,-0.0212088,sell
2021-08-25,2,2,0,2,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,-0.0732704,-0.070334,-0.0414466,-0.0387165,-0.0695229,sell
2021-08-26,1,2,2,2,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,-0.0198591,-0.003982,-0.0530524,-0.0244730,-0.0052970,sell
2021-08-27,1,2,1,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.0247177, 0.097229, 0.0827894, 0.0007871, 0.0357299,buy
2021-08-28,0,1,3,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,-0.0122078, 0.111259,-0.0222026,-0.0079460, 0.0001219,sell
2021-08-29,2,2,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,-0.0267899,-0.024539, 0.0300020,-0.0253378,-0.0255299,sell
2021-08-30,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0983840, 0.080359, 0.0980202, 0.0974109, 0.1150090,buy
2021-08-31,3,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,-0.0146338,-0.011712, 0.0009376, 0.0279056,-0.0117596,sell
2021-09-01,1,1,1,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1, 0.0435965,-0.021413,-0.0144978,-0.0178358,-0.0035546,sell
2021-09-02,1,1,2,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1, 0.0333204, 0.033320, 0.0333204, 0.0201490, 0.0301023,buy
2021-09-03,2,0,2,1,0,0,0,2,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1, 0.0421755, 0.043140, 0.0149652,-0.0224775, 0.0265428,buy
2021-09-04,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,-0.0383355,-0.021519,-0.0302617,-0.0299570,-0.0341084,sell
2021-09-05,2,1,3,1,0,1,2,1,1,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,-0.0179532,-0.003445,-0.0499587,-0.0193534,-0.0062713,sell
2021-09-06,2,2,1,0,1,2,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1, 0.0003694, 0.029975,-0.0020626,-0.0367095,-0.0089523,buy
2021-09-07,2,2,1,1,2,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,-0.0161197, 0.002886, 0.0028862, 0.0090220,-0.0187884,buy
2021-09-08,2,2,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,-0.0396912,-0.044120,-0.0331637,-0.0258255,-0.0228605,sell
2021-09-09,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,-0.0329077,-0.008639, 0.0190824,-0.0383361,-0.0271118,sell
2021-09-10,1,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0, 0.0164246, 0.046198, 0.0120557,-0.0045357,-0.0043059,buy
2021-09-11,1,0,0,0,2,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0, 0.0214319, 0.002830, 0.0223097, 0.0161573, 0.0078554,buy
2021-09-12,0,0,0,0,2,2,2,1,0,0,0,0,0,0,1,1,0,2,1,1,1,0,0,0,0,0, 0.0332908, 0.036723, 0.0326047, 0.0387311, 0.0248807,buy
2021-09-13,0,0,0,0,1,4,3,1,0,0,0,0,0,0,1,1,1,2,2,1,1,0,0,0,0,0, 0.0385322, 0.028659, 0.0255527, 0.0286590, 0.0251450,buy
2021-09-14,0,0,0,0,2,1,3,1,0,0,0,0,0,0,1,0,1,1,2,1,1,0,0,0,0,0, 0.0071540, 0.009755, 0.0263990, 0.0252008, 0.0097547,buy
2021-09-15,0,1,1,0,1,1,1,2,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0, 0.0320514, 0.011269, 0.0381030, 0.0082936, 0.0320514,buy
2021-09-16,0,1,1,0,1,0,1,3,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,-0.0182721,-0.007332,-0.0103144,-0.0056558,-0.0064647,sell
2021-09-17,0,1,1,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,-0.0602591,-0.059512,-0.0504370,-0.0492910,-0.0291315,sell
2021-09-18,3,1,1,0,2,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0, 0.0284988, 0.018619,-0.0528563, 0.0360964, 0.0761154,buy
2021-09-19,2,2,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.0166008, 0.017452, 0.0072189, 0.0033460, 0.0174524,buy
2021-09-20,1,2,2,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.0468196, 0.044691, 0.0484285, 0.0529180, 0.0687068,buy
2021-09-21,1,1,2,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0, 0.0741066, 0.028745, 0.0314589, 0.0833975, 0.0267124,buy
2021-09-22,1,0,1,1,1,0,1,2,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.0033354, 0.063018, 0.0695147,-0.0014729, 0.0034283,buy
2021-09-23,1,0,0,2,1,1,1,3,1,0,1,0,0,0,1,1,2,1,1,0,1,0,0,0,0,0,-0.0403763,-0.002178,-0.0144048,-0.0159644,-0.0352957,sell
2021-09-24,1,0,0,1,0,1,0,2,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0220778,-0.039128, 0.0303650, 0.0278876, 0.0217697,buy
2021-09-25,2,0,1,1,0,0,1,2,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.0158880, 0.042513, 0.0231374, 0.0111006, 0.0111006,buy
2021-09-26,1,2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.0170921, 0.052567, 0.0608767, 0.0600819, 0.0989235,buy
2021-09-27,2,3,2,0,0,0,0,2,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0, 0.0409373, 0.070583, 0.0717969, 0.0451482, 0.0871876,buy
