Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-10,a0,none,none,none,a45,none,none,a90,a60,none,none,none,a60,none,none,none,a60,none,a120,a120,a60,a60,a150,none,none,-0.04403062,-0.061212,-0.0295130,-0.00940074,-0.036540,sell
2020-04-11,a0,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a60,a120,none,none,a60,none,a150,a180,-0.01507335,-0.016058,-0.0114075,-0.01815514, 0.003800,sell
2020-04-12,a0,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a30,none,none,none,none,a90,none,none,a120,none,none, 0.02670170,-0.008217, 0.0044494, 0.06422988, 0.034327,buy
2020-04-13,a0,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,a90,none,none,none,none,a120,a150,-0.01641647,-0.031299,-0.0233142, 0.00913021,-0.013223,sell
2020-04-14,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0,none,none,a60,a0,none,a90,none,none, 0.01248036, 0.002341, 0.0129983, 0.03135395, 0.004381,buy
2020-04-15,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a60,a0,a0,a60,none,a0,a0,a90,a90,a120, 0.01106737, 0.004159, 0.0558628, 0.01106737,-0.025308,buy
2020-04-16,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,a60,none,a0,a60,none,none,none,none,a90,a120, 0.04755392, 0.047601, 0.0549208, 0.04760115,-0.024492,buy
2020-04-17,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none, 0.04121308, 0.027329, 0.0355291, 0.02732897, 0.031289,buy
2020-04-18,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a90, 0.02925179, 0.017614, 0.0376026, 0.02232717, 0.033926,buy
2020-04-19,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a60,none,none,a0,a60,none,none,none,a90, 0.00098601,-0.025746,-0.0058397,-0.02109433, 0.020653,sell
2020-04-20,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a60,none,none,none,a60,a60,none,none,none,-0.00614688,-0.021922,-0.0236137,-0.02192242, 0.013091,sell
2020-04-21,a0,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,-0.00878508,-0.000148, 0.0191268, 0.01264681,-0.001612,buy
2020-04-22,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a90,none,a0,none,a90,a90,a0,none,none,-0.00699897, 0.013887, 0.0256184, 0.02185111, 0.006304,buy
2020-04-23,a0,none,none,none,none,none,none,none,none,none,a30,a90,none,none,none,none,none,none,none,none,none,a90,a0,a0,none,-0.02907516, 0.000570, 0.0230457, 0.00498509, 0.000570,sell
2020-04-24,a0,none,none,none,a30,none,none,none,a90,none,a30,a90,none,none,none,none,a120,a90,none,a60,a120,none,none,none,none, 0.03266004, 0.035474, 0.0437791, 0.02967668, 0.031402,buy
2020-04-25,a0,none,none,none,a30,none,none,none,a90,none,none,a90,none,none,none,none,a120,none,none,none,a120,a120,none,none,none, 0.02236587, 0.025104, 0.0194008, 0.01879683, 0.029955,buy
2020-04-26,a0,none,none,none,a30,none,none,none,a90,none,none,a90,none,none,none,none,none,a120,none,a90,none,none,none,none,a0, 0.01145231, 0.024301, 0.0279735, 0.00179635, 0.018213,buy
2020-04-27,a0,none,none,none,a30,none,none,none,a90,none,none,none,a90,none,none,a45,a150,a120,a60,a90,a150,a150,none,none,a0,-0.03227804,-0.022356,-0.0241370,-0.03311455,-0.020323,sell
2020-04-28,a0,none,none,none,a30,none,none,none,none,none,a45,none,a90,none,none,a45,none,none,none,none,none,a150,a60,a60,none, 0.02209364, 0.021352, 0.0286801, 0.01455370, 0.020348,buy
2020-04-29,a0,none,none,none,a30,none,none,none,none,none,a45,none,a90,none,a0,a45,a180,a150,none,a120,a180,a180,none,none,none, 0.05622662, 0.039564, 0.0375239, 0.05655017, 0.058067,buy
2020-04-30,a0,none,none,none,a30,none,none,none,none,none,a45,none,a90,none,a0,a45,a180,none,a90,none,none,a180,a90,a90,none, 0.06520769, 0.051332, 0.0549250, 0.06136477, 0.065586,buy
2020-05-01,a0,none,none,none,a30,a30,none,none,none,none,a45,none,none,a0,a0,a45,a150,a180,none,a150,a150,none,a90,none,a60, 0.01535935, 0.017516,-0.0062642,-0.01352744, 0.025416,buy
2020-05-02,a0,none,none,none,a30,a30,none,none,none,none,none,none,none,a0,a0,none,a150,none,a120,none,a150,a150,a120,a120,none, 0.00619302, 0.009959, 0.0102208,-0.00291551, 0.003107,buy
2020-05-03,a0,none,none,none,a30,a30,none,none,none,none,none,none,none,a0,a0,none,a120,a150,a120,a180,a120,none,a120,none,a90,-0.00314405,-0.007442,-0.0081046,-0.00910316, 0.001670,sell
2020-05-04,a0,none,none,a30,none,a30,none,none,none,none,none,none,none,a0,none,none,a120,a150,none,none,a120,a120,none,a150,none,-0.00718688,-0.004142,-0.0183971,-0.02177581,-0.006225,sell
2020-05-05,a0,none,none,a30,none,a30,none,none,none,none,none,none,none,a0,none,none,a90,a120,a150,a150,a90,none,a150,none,a120,-0.01607169, 0.001359,-0.0344957,-0.03449566,-0.015870,sell
2020-05-06,a0,none,none,a30,none,a30,none,none,none,none,a60,none,none,a0,none,a30,a90,a120,none,none,a90,a90,none,a180,none, 0.01160581, 0.018295, 0.0116058, 0.01084460, 0.004591,buy
2020-05-07,a0,none,none,a30,none,a30,none,none,none,none,a60,none,none,a0,none,a30,a60,a90,a180,a120,a60,none,a180,a180,a150, 0.04494880, 0.018566, 0.0446523, 0.04397503, 0.045265,buy
2020-05-08,a0,none,none,a30,none,a30,none,none,none,none,a60,a120,none,a0,none,a30,a60,a90,a180,none,a60,a60,none,a150,none, 0.02967875,-0.002803, 0.0308351, 0.02215232, 0.029679,buy
2020-05-09,a0,none,none,a30,none,a30,none,none,a120,a90,none,a120,none,none,none,a30,none,none,a150,a90,none,none,a150,a150,a180,-0.04528369,-0.037087,-0.0104063,-0.04021117,-0.045860,sell
2020-05-10,a0,none,none,a30,none,a30,none,none,a120,a90,none,a120,none,none,none,none,none,a60,a150,none,none,none,none,a120,a180,-0.05545423,-0.054364,-0.0019152,-0.05541089,-0.056957,sell
2020-05-11,a0,none,none,a30,none,none,a30,none,a120,a90,none,none,a120,none,none,none,none,none,none,a60,a0,none,a120,a120,a150,-0.01147291,-0.014931,-0.0250557,-0.01486779,-0.032927,sell
2020-05-12,a0,none,none,a30,none,none,a30,none,a120,a90,none,none,a120,none,none,none,a0,none,a120,a60,a0,a0,a120,none,a150, 0.00880103, 0.006829,-0.0062411, 0.00633025,-0.007834,buy
2020-05-13,a0,none,none,a30,none,none,a30,none,none,a90,none,none,a120,none,none,none,none,none,a120,none,none,a0,none,a90,none, 0.02209945, 0.025612, 0.0045281, 0.03278054, 0.001726,buy
2020-05-14,a0,none,none,none,none,none,a30,none,none,none,none,none,a120,none,a30,none,none,a0,none,none,none,none,a90,none,a120, 0.00760010,-0.035075, 0.0100776, 0.01146323,-0.006513,sell
2020-05-15,a0,none,none,none,none,none,a30,none,none,none,none,a135,none,none,a30,none,none,a0,a90,none,none,none,none,a60,none,-0.02314675, 0.001054,-0.0113977,-0.01428912, 0.001155,sell
2020-05-16,a0,none,none,none,none,none,a30,none,a135,none,none,a135,none,none,a30,none,none,none,a90,a0,a60,none,none,none,a90, 0.02364517, 0.021762, 0.0243640, 0.02041751, 0.030710,buy
2020-05-17,a0,none,none,none,none,none,a30,none,a135,none,none,a135,none,none,a30,none,a60,none,none,a0,a60,a60,a60,none,a90, 0.02399515, 0.032333, 0.0239344, 0.02499067, 0.033863,buy
2020-05-18,a0,none,none,none,none,none,a30,none,a135,none,none,a135,a135,none,none,none,none,none,a60,none,none,none,none,none,none, 0.01444059, 0.019000, 0.0160743,-0.00493544, 0.017441,buy
2020-05-19,a0,none,none,none,none,none,a30,none,a135,none,none,none,a135,none,none,none,a90,none,a60,none,a90,none,none,none,a60, 0.01221018, 0.019827, 0.0200514, 0.02045179, 0.020470,buy
2020-05-20,a0,none,none,none,none,none,a30,a60,none,none,a90,none,a135,none,none,a0,a90,a60,none,none,none,a90,none,a0,none,-0.03885460,-0.036599,-0.0062343,-0.00781045,-0.028700,sell
2020-05-21,a0,none,none,none,none,none,none,a60,none,none,a90,none,a135,none,none,a0,none,none,none,a60,a120,none,none,a0,none,-0.05291489,-0.048688, 0.0109151, 0.01347600,-0.031022,sell
2020-05-22,a0,none,none,none,none,none,none,a60,none,none,a90,none,a135,none,a45,a0,a120,a90,none,a60,a120,a120,a0,none,none,-0.03623603,-0.036759, 0.0141239, 0.02245898, 0.000592,sell
2020-05-23,a0,none,none,none,none,a45,none,a60,none,none,a90,a150,none,none,a45,a0,none,a90,none,none,none,none,a0,none,a0, 0.00445277, 0.011966, 0.0091200, 0.01365716, 0.005400,buy
2020-05-24,a0,none,none,none,none,a45,none,a60,a150,none,a90,a150,none,none,a45,a0,a150,none,a0,a90,a150,a150,none,none,a0,-0.01337846, 0.011137,-0.0047851,-0.01080626,-0.004044,sell
2020-05-25,a0,none,none,none,none,a45,none,a60,a150,none,none,a150,none,none,a45,none,none,a120,none,none,none,a150,none,a60,none, 0.01304800, 0.022718, 0.0023055,-0.01943675, 0.002588,buy
2020-05-26,a0,none,none,a45,none,a45,none,a60,a150,none,none,a150,none,none,a45,none,a180,none,none,a120,a180,none,none,none,none, 0.00075061, 0.003527,-0.0179808,-0.01049329,-0.000364,sell
2020-05-27,a0,none,none,a45,none,a45,none,a60,a150,none,none,a150,a150,none,none,none,a180,a150,none,none,a180,a180,a60,a90,none, 0.02849697, 0.036371, 0.0224422, 0.01838492, 0.033889,buy
2020-05-28,a0,none,none,a45,none,a45,none,a60,a150,none,none,none,a150,none,none,none,none,a150,none,a150,a150,none,a60,a90,a60, 0.04466785, 0.066747, 0.0424258, 0.03794849, 0.054524,buy
2020-05-29,a0,none,none,a45,none,a45,none,a60,none,none,none,none,a150,none,none,none,a150,none,a60,a150,a150,a150,a90,a120,none, 0.03395990, 0.079851, 0.0532401, 0.05332197, 0.055704,buy
2020-05-30,a0,none,none,a45,none,a45,none,a60,none,none,none,none,a150,none,none,none,none,a180,none,a180,none,none,a90,a120,a90, 0.01220829, 0.048917, 0.0614110, 0.03309959, 0.055155,buy
2020-05-31,a0,none,none,a45,none,a45,none,none,none,none,none,none,a150,none,none,none,a120,none,a90,a180,a120,a120,none,none,none, 0.00682194, 0.019924, 0.0262797, 0.01311607, 0.024916,buy
2020-06-01,a0,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,a90,a150,none,none,a120,a150,a120, 0.03136063, 0.032332, 0.0308672,-0.05172089, 0.028818,buy
2020-06-02,a0,none,none,a45,none,none,a45,none,none,none,none,none,none,none,a60,none,a90,none,a120,a150,a90,a90,none,none,none,-0.01885780, 0.016199,-0.0181593,-0.02454944,-0.021190,sell
2020-06-03,a0,none,none,a45,none,none,a45,none,none,none,none,none,none,none,a60,none,none,a120,a120,a120,none,none,a150,a180,a150,-0.01052427, 0.001658,-0.0112442,-0.04649042,-0.011745,buy
2020-06-04,a0,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,a60,none,none,a120,a60,a60,none,none,none,-0.00688781,-0.014263,-0.0104385, 0.00964608,-0.012163,sell
2020-06-05,a0,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,a30,none,a90,a150,none,none,a60,a180,a150,a180,-0.00801065,-0.009635,-0.0102129,-0.02096628,-0.009635,sell
2020-06-06,a0,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,a30,none,a90,none,a90,none,none,a180,none,none, 0.00110779,-0.002943,-0.0026868,-0.01122519,-0.002811,sell
2020-06-07,a0,none,none,none,a0,none,a45,none,none,none,none,none,none,none,a60,a30,none,a60,a180,none,none,none,a150,a120,a150,-0.00506710,-0.016398,-0.0090144,-0.02229192,-0.016398,sell
2020-06-08,a0,none,none,none,a0,none,a45,none,none,none,none,none,none,none,a60,a30,a0,a60,none,a60,a0,a0,a150,none,none,-0.01490889,-0.018314,-0.0171405,-0.02044644,-0.018314,sell
2020-06-09,a0,none,none,none,a0,none,a45,none,none,none,none,none,none,none,a60,a30,a0,none,a150,none,none,a0,none,a90,a120, 0.00327874,-0.010552,-0.0090885,-0.01781424,-0.010552,sell
2020-06-10,a0,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,a30,none,none,a150,none,none,none,a120,none,a120,-0.00652578,-0.008516, 0.0132599,-0.02878685,-0.005732,sell
2020-06-11,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90, 0.00118901,-0.003356, 0.0535843, 0.00464692, 0.000625,sell
2020-06-12,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,a0,none,none,none,a60,a90, 0.02001862, 0.009090, 0.0486524,-0.00170499, 0.015670,buy
2020-06-13,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a0,a60,a60,a90,none,none,-0.00797090,-0.009064,-0.0150155,-0.01079993, 0.012528,sell
2020-06-14,a0,none,none,none,a0,a60,none,a45,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a60,-0.03923634,-0.040729,-0.0358101,-0.03361907,-0.037282,sell
2020-06-15,a0,none,none,none,a0,a60,none,a45,none,none,none,none,none,none,none,none,a90,none,a90,none,a90,none,a60,none,none, 0.00446848,-0.022201,-0.0234164,-0.02341639,-0.035726,sell
2020-06-16,a0,none,none,a60,a0,a60,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a90,a60,a0,none, 0.01347879,-0.002481, 0.0017132,-0.00248095,-0.030584,buy
2020-06-17,a0,none,none,a60,a0,a60,none,a45,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a0,none,-0.00411882,-0.011872,-0.0069115,-0.01233322,-0.018727,sell
2020-06-18,a0,none,none,a60,a0,a60,none,a45,none,none,none,none,none,none,none,none,a120,a60,none,a60,a120,a120,none,none,none,-0.00650008,-0.013690,-0.0066132,-0.01368997,-0.017256,sell
2020-06-19,a0,none,none,a60,a0,a60,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,-0.00662853,-0.013328,-0.0085701,-0.01669478,-0.020699,sell
2020-06-20,a0,none,none,a60,none,a60,none,a45,none,none,none,none,none,none,none,none,a150,a90,none,a90,a150,none,a0,none,none, 0.01248204, 0.008501, 0.0049669, 0.00850084, 0.002710,buy
2020-06-21,a0,none,none,a60,none,a60,none,a45,none,none,none,none,none,none,none,none,a150,a90,none,none,a150,a150,a0,a60,none, 0.01900188, 0.012086, 0.0144912, 0.01208626, 0.008287,buy
2020-06-22,a0,none,none,a60,none,a60,none,a45,none,none,none,none,none,none,none,none,a180,none,a0,a120,a180,none,none,a60,none, 0.02229084, 0.018169, 0.0195494, 0.01816883,-0.016795,buy
2020-06-23,a0,none,none,a60,none,a60,none,a45,none,none,none,none,none,none,none,none,a180,a120,none,a120,a180,a180,none,none,a60, 0.01491868, 0.010578, 0.0205529, 0.00041330,-0.004904,buy
2020-06-24,a0,none,none,a60,none,none,a60,a45,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a60,-0.02867258,-0.033470,-0.0315783,-0.03489922,-0.020095,sell
2020-06-25,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,a150,none,a150,a150,a150,a60,none,a90,-0.00660511,-0.005178, 0.0023508,-0.00517809,-0.007697,sell
2020-06-26,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,a60,a180,none,none,a60,a120,a90,-0.03111255,-0.029542,-0.0079168,-0.03063787,-0.030385,sell
2020-06-27,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,a120,a180,none,a180,a120,a120,none,none,none,-0.00518477,-0.007075,-0.0058294,-0.00578301,-0.005783,sell
2020-06-28,a0,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a60,none,none,a180,a90,none,none,a120,a90,a150,a120, 0.00007845, 0.022222, 0.0198527, 0.00442312, 0.019853,buy
2020-06-29,a0,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a60,none,a90,a150,none,a150,a90,a90,none,none,none, 0.00987681, 0.020976, 0.0065189, 0.01258033, 0.006519,buy
2020-06-30,a0,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a60,none,none,a150,a120,none,none,a90,a120,a180,a150, 0.01184001, 0.027262, 0.0076292, 0.00672769, 0.007332,buy
2020-07-01,a0,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a60,none,a60,none,none,a120,a60,a60,none,none,none, 0.00281357, 0.002787, 0.0028136, 0.00799596, 0.002814,buy
2020-07-02,a0,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a60,a30,none,a120,a150,none,none,a60,a150,a150,a180,-0.01169947,-0.009907,-0.0122028,-0.00310165,-0.009749,sell
2020-07-03,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a30,none,none,none,a90,none,none,a150,none,none, 0.01091724, 0.008290, 0.0087887,-0.00260887,-0.005974,buy
2020-07-04,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,a90,a180,none,none,none,a180,a120,a150,-0.00461583, 0.000732, 0.0057768, 0.00239636, 0.007234,buy
2020-07-05,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a30,a0,none,a180,a60,a0,none,a180,a120,none, 0.03759247, 0.011073, 0.0375579, 0.01096554, 0.033656,buy
2020-07-06,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a30,a0,a60,a150,none,a0,a0,none,none,a120, 0.03362040, 0.029666, 0.0313698, 0.03001221, 0.038061,buy
2020-07-07,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,a60,a150,none,none,none,a150,a90,a120, 0.00888483, 0.007893, 0.0126972, 0.00928611, 0.034469,buy
2020-07-08,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.01004249, 0.018517, 0.0307691, 0.02323843, 0.008227,buy
2020-07-09,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,a120,none,none,none,none,a60,a90, 0.01591435,-0.004536, 0.0329007, 0.00969567,-0.006586,buy
2020-07-10,a0,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,a60,none,none,a0,a60,a60,a120,none,none,-0.01039398,-0.012536,-0.0090896, 0.00088936,-0.014523,sell
2020-07-11,a0,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,none,a0,a90,none,none,a60,none,none,a60,-0.00695831,-0.006173, 0.0007230, 0.00528948,-0.002002,sell
2020-07-12,a0,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,a90,a0,none,none,a90,none,a90,none,a60,-0.00245044,-0.002450,-0.0024402, 0.00346570, 0.000757,sell
2020-07-13,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,a60,none,a90,a90,a90,none,none,-0.01567001,-0.012900,-0.0127323,-0.01011530,-0.006786,sell
2020-07-14,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,-0.01843985,-0.018609,-0.0183443,-0.01502606,-0.017473,sell
2020-07-15,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,a60,a120,a120,a60,none,none,-0.02020795,-0.020384,-0.0177450,-0.01066273,-0.015964,sell
2020-07-16,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,a0,-0.02151340,-0.021105,-0.0203754,-0.01376927,-0.018118,sell
2020-07-17,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a150,a60,none,a90,a150,none,none,none,a0,-0.01051881,-0.019110,-0.0110434,-0.00782637,-0.011904,sell
2020-07-18,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,a60,none,a150,none,a0,a90,a150,a150,none,none,none, 0.01682048, 0.030625, 0.0165507, 0.01693275, 0.019649,buy
2020-07-19,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,a60,none,a180,a90,a0,a120,none,none,none,a60,none, 0.00782022, 0.005281, 0.0056347, 0.01031071,-0.001290,buy
2020-07-20,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,a60,none,a180,none,none,a120,a180,a180,a0,none,none, 0.00345094,-0.000593, 0.0034509, 0.00399421,-0.000917,sell
2020-07-21,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,a120,none,none,none,a180,a0,a90,a60, 0.00999834, 0.008847, 0.0108534, 0.01578646, 0.013818,buy
2020-07-22,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a120,none,a150,a150,a150,none,none,a60, 0.03284425, 0.030428, 0.0274063, 0.02929167, 0.028080,buy
2020-07-23,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a150,a60,none,none,a150,none,a120,none, 0.04879461, 0.056987, 0.0561393, 0.04928086, 0.060781,buy
2020-07-24,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a120,a150,a60,a180,a120,a120,none,none,a90, 0.04466501, 0.052747, 0.0518452, 0.05380873, 0.055761,buy
2020-07-25,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a180,a90,none,none,a120,a60,a150,none, 0.06704676, 0.059101, 0.0587783, 0.03303451, 0.075848,buy
