Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-27,0,0,1,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0064831, 0.00122731, 0.0008079, 0.0003708, 0.0028218,buy
2021-07-28,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0075600, 0.00648757, 0.0023498, 0.0059489, 0.0064484,buy
2021-07-29,0,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0018216, 0.00259622,-0.0089547,-0.0079069,-0.0043833,sell
2021-07-30,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0095822, 0.00878835, 0.0065556,-0.0030718, 0.0059130,buy
2021-07-31,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0087883, 0.00878835, 0.0065556,-0.0025736, 0.0059130,buy
2021-08-01,1,1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,-0.0045371,-0.00472237,-0.0044926, 0.0006323,-0.0042165,sell
2021-08-02,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0055388,-0.00612158,-0.0012941,-0.0038236,-0.0086736,sell
2021-08-03,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0036246, 0.00411118, 0.0031985, 0.0075430, 0.0031985,buy
2021-08-04,1,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0130988,-0.00745440,-0.0130988,-0.0042747,-0.0080945,sell
2021-08-05,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0025690, 0.00609843,-0.0059689,-0.0085540,-0.0036179,sell
2021-08-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0048591, 0.00102702,-0.0027053,-0.0017905,-0.0011370,sell
2021-08-07,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0104908,-0.01963722,-0.0104908,-0.0169951,-0.0164342,sell
2021-08-08,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0128978,-0.00403293,-0.0048260,-0.0140261,-0.0000215,sell
2021-08-09,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0028559, 0.00117601,-0.0179273, 0.0009296,-0.0005690,buy
2021-08-10,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0196305, 0.01986131, 0.0149972, 0.0118844, 0.0198613,buy
2021-08-11,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0000481,-0.01094257,-0.0070103,-0.0053602, 0.0090942,sell
2021-08-12,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0060279,-0.01136215,-0.0097701,-0.0056620,-0.0026996,sell
2021-08-13,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0036965,-0.00476896, 0.0043777, 0.0062131,-0.0164771,buy
2021-08-14,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0120015, 0.00996006, 0.0046968, 0.0120015, 0.0055480,buy
2021-08-15,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0049776,-0.00690388,-0.0124365,-0.0105007,-0.0032663,sell
2021-08-16,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0028348,-0.01210762,-0.0071625,-0.0070749,-0.0093215,sell
2021-08-17,0,2,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0093305, 0.00387211,-0.0005078, 0.0011505, 0.0039613,buy
2021-08-18,0,1,2,1,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0055267, 0.00193933, 0.0025319, 0.0017623, 0.0112616,buy
2021-08-19,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0036609, 0.00571645, 0.0074392, 0.0015652,-0.0009353,buy
2021-08-20,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0023627, 0.00980111, 0.0077464, 0.0095222, 0.0110628,buy
2021-08-21,2,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0012706, 0.01374221, 0.0098895, 0.0136895, 0.0109578,buy
2021-08-22,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0001413, 0.00316561,-0.0138018, 0.0001879, 0.0069701,buy
2021-08-23,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0001413, 0.00316561,-0.0138018, 0.0001879, 0.0069701,buy
2021-08-24,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0035358,-0.00353579, 0.0046039,-0.0128362,-0.0045213,sell
2021-08-25,2,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0073509,-0.00153934, 0.0018121, 0.0061511, 0.0135413,buy
2021-08-26,1,2,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0089863, 0.00407964, 0.0037547, 0.0039861, 0.0058784,buy
2021-08-27,1,2,2,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0012568, 0.00479598, 0.0062881, 0.0073057, 0.0038736,buy
2021-08-28,0,1,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0133048, 0.01339944, 0.0122894, 0.0138072, 0.0122076,buy
2021-08-29,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0115061, 0.01383522, 0.0129519, 0.0166798, 0.0115275,buy
2021-08-30,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0040664,-0.01919046,-0.0050788,-0.0083275, 0.0030720,sell
2021-08-31,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0112076, 0.00671303, 0.0102852, 0.0111702, 0.0132730,buy
2021-09-01,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1, 0.0061221, 0.00515843, 0.0108408,-0.0033089, 0.0045937,buy
2021-09-02,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1, 0.0061221, 0.00515843, 0.0108408,-0.0033089, 0.0045937,buy
2021-09-03,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.0116581, 0.01105093, 0.0118222, 0.0080818, 0.0118222,buy
2021-09-04,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.0013598,-0.01545376,-0.0042703,-0.0045015,-0.0164840,sell
2021-09-05,3,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1, 0.0104040, 0.01064610, 0.0035646, 0.0038779, 0.0109775,buy
2021-09-06,3,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1, 0.0104040, 0.01064610, 0.0035646, 0.0038779, 0.0109775,buy
2021-09-07,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.0065057, 0.00929363, 0.0084696, 0.0074853, 0.0094647,buy
2021-09-08,2,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0030021, 0.00730535,-0.0111952,-0.0053162,-0.0098799,sell
2021-09-09,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0026893, 0.01491631,-0.0044604, 0.0059282, 0.0040339,buy
2021-09-10,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0023795,-0.00334042, 0.0040315, 0.0050012, 0.0015562,buy
2021-09-11,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0023795,-0.00334042, 0.0040315, 0.0050012, 0.0015562,buy
2021-09-12,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0023795,-0.00334042, 0.0040315, 0.0050012, 0.0015562,buy
2021-09-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0097673, 0.00210504, 0.0059175, 0.0076197, 0.0059175,buy
2021-09-14,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0029416,-0.00351005, 0.0023754,-0.0029353, 0.0001948,sell
2021-09-15,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0, 0.0208361, 0.01062351, 0.0106235, 0.0095889, 0.0094310,buy
2021-09-16,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0, 0.0208361, 0.01062351, 0.0106235, 0.0095889, 0.0094310,buy
2021-09-17,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0, 0.0208361, 0.01062351, 0.0106235, 0.0095889, 0.0094310,buy
2021-09-18,2,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.0009721, 0.01289937, 0.0134153, 0.0083858, 0.0117569,buy
2021-09-19,2,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0119914,-0.00821483,-0.0092757,-0.0120285,-0.0126263,sell
2021-09-20,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0109398, 0.00135394,-0.0073017,-0.0049408,-0.0091539,sell
2021-09-21,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.0024361,-0.00485978, 0.0010969, 0.0018630,-0.0054450,sell
2021-09-22,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.0024361,-0.00485978, 0.0010969, 0.0018630,-0.0054450,sell
2021-09-23,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.0024361,-0.00485978, 0.0010969, 0.0018630,-0.0054450,sell
2021-09-24,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.0024361,-0.00485978, 0.0010969, 0.0018630,-0.0054450,sell
2021-09-25,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0079148, 0.00617625,-0.0100040,-0.0039378, 0.0010201,sell
2021-09-26,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0029574, 0.00022350,-0.0046927,-0.0007315,-0.0038877,sell
2021-09-27,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0135051,-0.00363737,-0.0022556,-0.0079413,-0.0082468,sell
2021-09-28,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.0015816, 0.00798729,-0.0005272,-0.0015816, 0.0013953,sell
2021-09-29,1,1,0,0,1,1,0,2,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,-0.0112313,-0.01270073,-0.0138426,-0.0138316,-0.0130941,sell
2021-09-30,2,1,0,0,0,1,1,2,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0, 0.0182325, 0.01714390, 0.0182325, 0.0149040, 0.0248582,buy
2021-10-01,2,1,0,0,0,1,1,2,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0, 0.0182325, 0.01714390, 0.0182325, 0.0149040, 0.0248582,buy
2021-10-02,1,1,0,0,0,2,1,2,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,-0.0009692, 0.00779951,-0.0011866,-0.0017442, 0.0041522,buy
2021-10-03,1,0,0,0,0,2,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.0168177, 0.00091240,-0.0014131, 0.0000697,-0.0002849,buy
2021-10-04,1,0,0,0,0,2,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.0168177, 0.00091240,-0.0014131, 0.0000697,-0.0002849,buy
2021-10-05,1,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.0017478,-0.00629215,-0.0038589,-0.0046782,-0.0053071,sell
2021-10-06,1,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.0017478,-0.00629215,-0.0038589,-0.0046782,-0.0053071,sell
2021-10-07,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.0014614,-0.00603248,-0.0049029,-0.0013136,-0.0057925,sell
2021-10-08,0,0,1,0,0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.0000914, 0.00722516, 0.0134138,-0.0033771,-0.0045917,sell
2021-10-09,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0126951, 0.00491685, 0.0135679,-0.0030345,-0.0027069,sell
2021-10-10,0,0,1,0,0,2,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0022218, 0.00759189, 0.0134454,-0.0030683,-0.0164535,sell
2021-10-11,0,0,1,0,0,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0, 0.0037661,-0.00509975,-0.0103643, 0.0021235, 0.0013015,buy
2021-10-12,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0064109, 0.00622753, 0.0064667, 0.0101529, 0.0051674,buy
2021-10-13,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0, 0.0039606, 0.01338614, 0.0118567, 0.0080181, 0.0114853,buy
2021-10-14,1,0,1,0,1,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,-0.0066031, 0.00616686, 0.0061669, 0.0002140, 0.0045989,buy
2021-10-15,1,0,0,0,1,2,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0, 0.0045093, 0.01801048, 0.0117616, 0.0112119, 0.0108715,buy
2021-10-16,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.0065349,-0.00504909,-0.0040325,-0.0105886, 0.0019701,sell
2021-10-17,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.0065349,-0.00504909,-0.0040325,-0.0105886, 0.0019701,sell
2021-10-18,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0087773,-0.00641446,-0.0070793,-0.0012298,-0.0028351,sell
2021-10-19,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,-0.0115375,-0.00612931,-0.0060761,-0.0098802,-0.0048338,sell
2021-10-20,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.0013797,-0.00971098,-0.0094754,-0.0000269,-0.0084220,sell
2021-10-21,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.0013797,-0.00971098,-0.0094754,-0.0000269,-0.0084220,sell
2021-10-22,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0004016,-0.01193377,-0.0189993, 0.0030079,-0.0082906,sell
2021-10-23,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0004016,-0.01193377,-0.0189993, 0.0030079,-0.0082906,sell
2021-10-24,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0004016,-0.01193377,-0.0189993, 0.0030079,-0.0082906,sell
2021-10-25,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0004016,-0.01193377,-0.0189993, 0.0030079,-0.0082906,sell
2021-10-26,0,0,1,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.0165890, 0.01157966, 0.0130571, 0.0162377, 0.0135294,buy
2021-10-27,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,-0.0063190,-0.01715838,-0.0076077,-0.0105257,-0.0123281,sell
2021-10-28,0,0,0,0,2,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0, 0.0099897, 0.01178958, 0.0117896, 0.0095508, 0.0117204,buy
2021-10-29,0,0,0,0,2,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0, 0.0099897, 0.01178958, 0.0117896, 0.0095508, 0.0117204,buy
2021-10-30,1,0,0,0,2,2,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,-0.0005862, 0.00041398, 0.0007368,-0.0027949,-0.0028353,sell
2021-10-31,1,0,0,0,2,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0096944,-0.00291624,-0.0060539,-0.0086522,-0.0101896,sell
2021-11-01,1,1,0,0,2,1,0,2,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.0055999,-0.00691712, 0.0040884, 0.0033166,-0.0042769,sell
2021-11-02,1,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0133545, 0.00547146,-0.0072734,-0.0128319,-0.0065043,sell
2021-11-03,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0003380, 0.00370144,-0.0111346, 0.0030212, 0.0044007,buy
2021-11-04,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0044091,-0.00969358,-0.0024679,-0.0007672, 0.0010686,sell
2021-11-05,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0044091,-0.00969358,-0.0024679,-0.0007672, 0.0010686,sell
2021-11-06,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0061099,-0.00223149,-0.0049166,-0.0041300,-0.0013275,sell
2021-11-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0056562,-0.00388116, 0.0023292,-0.0030360,-0.0041497,sell
2021-11-08,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0033547,-0.00529830,-0.0001230,-0.0020311, 0.0075597,buy
2021-11-09,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0140179,-0.00682703, 0.0117404,-0.0033745, 0.0013363,buy
2021-11-10,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0140179,-0.00682703, 0.0117404,-0.0033745, 0.0013363,buy
2021-11-11,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0006119, 0.01751642, 0.0157491, 0.0172693, 0.0152701,buy
2021-11-12,0,0,0,1,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.0000840,-0.00379255,-0.0035196, 0.0055905,-0.0002489,sell
2021-11-13,0,0,0,1,1,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,-0.0055641,-0.00215799, 0.0048951, 0.0063309, 0.0048951,buy
2021-11-14,0,0,0,1,1,2,2,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0, 0.0101458,-0.00171856,-0.0020820,-0.0017250,-0.0026568,sell
2021-11-15,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0, 0.0120628, 0.00884731, 0.0035622, 0.0063063, 0.0079962,buy
2021-11-16,1,0,0,0,1,2,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0, 0.0017375,-0.00078418, 0.0010025, 0.0018917,-0.0069904,sell
2021-11-17,1,0,0,0,0,2,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,-0.0144524,-0.00759871,-0.0037636,-0.0102182,-0.0053294,sell
2021-11-18,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,-0.0056381,-0.00859546,-0.0086989,-0.0086598,-0.0099616,sell
2021-11-19,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0065032, 0.00305684, 0.0007335, 0.0059091, 0.0134845,buy
2021-11-20,1,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.0198736,-0.01246957,-0.0127906,-0.0230382, 0.0006103,sell
2021-11-21,1,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.0198736,-0.01246957,-0.0127906,-0.0230382, 0.0006103,sell
2021-11-22,0,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0063224, 0.00052533,-0.0062022,-0.0077627, 0.0042118,sell
2021-11-23,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0182659,-0.00983580,-0.0088444,-0.0091895,-0.0140365,sell
2021-11-24,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0210160,-0.01695141,-0.0178172,-0.0178370,-0.0177224,sell
2021-11-25,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0135271, 0.01194742, 0.0083647, 0.0117081, 0.0135178,buy
2021-11-26,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0053134, 0.00501971, 0.0082290, 0.0053638, 0.0037051,buy
2021-11-27,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0053134, 0.00501971, 0.0082290, 0.0053638, 0.0037051,buy
2021-11-28,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0149393, 0.01652860, 0.0175154, 0.0223697, 0.0185801,buy
2021-11-29,0,0,0,0,0,1,3,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0079750, 0.01107469, 0.0126441, 0.0119114, 0.0111423,buy
2021-11-30,0,0,1,0,0,2,3,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.0139602, 0.01914640, 0.0154854, 0.0160474, 0.0172495,buy
2021-12-01,0,0,2,0,0,2,3,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.0016710, 0.00179859, 0.0020773, 0.0017053, 0.0020773,buy
2021-12-02,0,0,2,0,0,2,2,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.0023532,-0.00247643, 0.0034677, 0.0043784, 0.0034677,buy
2021-12-03,0,0,2,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0, 0.0027844, 0.00862422, 0.0032021,-0.0006847,-0.0007318,buy
2021-12-04,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0113483, 0.01035310, 0.0078840, 0.0113483, 0.0079438,buy
2021-12-05,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0040425,-0.00131608,-0.0058583,-0.0121654,-0.0020027,sell
2021-12-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0002012,-0.00487495, 0.0003630, 0.0025623,-0.0011314,sell
2021-12-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0002012,-0.00487495, 0.0003630, 0.0025623,-0.0011314,sell
2021-12-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0091983,-0.01507455,-0.0092785,-0.0092025,-0.0106555,sell
2021-12-09,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0058709, 0.01040180,-0.0054070, 0.0104132, 0.0065147,buy
2021-12-10,0,1,0,0,2,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0014820, 0.01235046,-0.0012413, 0.0030404, 0.0060748,buy
