Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-05,3,6,0,0,0,3,5,2,0,5,5,8,1,3,4,4,7,10, 0.0216143, 0.0326050, 0.0291483, 0.02090683, 0.0311680,buy
2020-01-06,1,5,2,0,0,2,6,3,0,8,5,4,2,3,0,7,4,6, 0.0039684, 0.0014373, 0.0107861, 0.00629898, 0.0138168,buy
2020-01-07,2,3,4,1,1,2,4,3,0,12,3,4,3,3,0,7,7,6, 0.0210746, 0.0142083, 0.0121762, 0.01090668, 0.0177613,buy
2020-01-08,3,2,0,4,0,3,5,2,1,16,3,1,2,3,2,8,7,7,-0.0060970, 0.0042571,-0.0004314, 0.01318336,-0.0095895,sell
2020-01-09,5,1,0,1,1,2,6,2,1,13,5,2,5,0,0,13,4,1, 0.0106071, 0.0015372,-0.0012426, 0.00038222, 0.0015826,buy
2020-01-10,5,2,1,0,5,3,5,3,0,14,3,6,5,1,3,14,5,0, 0.0037298, 0.0047616, 0.0032043, 0.00476156,-0.0079887,buy
2020-01-11,5,3,1,0,2,2,5,2,0,10,6,5,5,0,3,14,4,0, 0.0143895, 0.0122641, 0.0086400, 0.01146655,-0.0092486,buy
2020-01-12,5,1,1,2,0,2,5,0,1,9,10,8,2,0,3,9,4,2, 0.0136551, 0.0011621, 0.0019059, 0.00897326,-0.0002296,buy
2020-01-13,5,0,1,5,0,2,4,0,0,12,7,7,2,3,0,12,7,0, 0.0087485, 0.0028489, 0.0052991, 0.00349373, 0.0071210,buy
2020-01-14,5,2,4,0,1,2,4,0,1,12,4,7,4,3,1,12,7,3, 0.0305711, 0.0341369, 0.0344680, 0.02777024, 0.0262485,buy
2020-01-15,4,4,1,0,1,2,4,1,0,12,5,4,1,3,1,8,7,3, 0.0208102, 0.0242495, 0.0227811, 0.01360453, 0.0164934,buy
2020-01-16,3,0,0,2,0,2,4,2,1,5,4,6,1,0,4,5,4,3, 0.0091391, 0.0012167, 0.0012167, 0.01307284,-0.0267244,buy
2020-01-17,2,0,1,1,0,2,6,1,4,7,7,4,2,2,4,8,2,0,-0.0143082,-0.0069164,-0.0031111,-0.01858365,-0.0067969,sell
2020-01-18,1,1,1,0,1,3,7,3,0,6,7,4,5,0,5,2,0,1, 0.0052387,-0.0002985, 0.0053580,-0.00080768, 0.0062712,buy
2020-01-19,1,1,1,0,0,1,8,6,1,6,3,5,3,0,5,2,0,0,-0.0019775,-0.0011686,-0.0019775,-0.00299901,-0.0034896,buy
2020-01-20,2,1,0,2,0,2,9,4,1,7,3,8,7,0,2,3,0,6, 0.0021884, 0.0058744, 0.0015434, 0.00162788, 0.0014491,buy
2020-01-21,0,0,0,2,0,4,8,3,2,6,0,8,3,1,3,6,1,6, 0.0006367, 0.0076033, 0.0008143, 0.01631456,-0.0031323,buy
2020-01-22,0,0,1,1,0,5,5,4,4,6,2,8,3,4,3,1,4,8, 0.0041415, 0.0030649, 0.0085630, 0.01485193, 0.0038636,buy
2020-01-23,2,1,0,1,0,4,4,5,3,2,0,12,6,4,3,5,0,8,-0.0117215,-0.0165876,-0.0153044,-0.03600813,-0.0160087,sell
2020-01-24,4,0,0,1,0,3,6,5,3,6,1,8,3,0,12,4,4,5, 0.0002766, 0.0008171, 0.0148136, 0.00566741, 0.0104082,buy
2020-01-25,2,0,0,1,0,5,5,5,4,2,2,12,2,4,15,0,0,7, 0.0147194, 0.0075609, 0.0091145, 0.00683537, 0.0093385,buy
2020-01-26,1,0,0,1,0,5,6,4,3,6,2,9,2,0,11,4,0,5, 0.0110904, 0.0118097, 0.0208584, 0.01690348, 0.0168285,buy
2020-01-27,1,0,0,1,0,4,4,3,3,2,5,4,2,0,10,1,4,5, 0.0117587, 0.0050324, 0.0027031, 0.00363363, 0.0117587,buy
2020-01-28,2,0,0,1,0,4,5,5,3,3,1,4,4,4,14,4,1,3, 0.0110916, 0.0085751, 0.0111177, 0.01119877, 0.0115260,buy
2020-01-29,2,0,0,0,0,3,4,5,2,1,5,4,2,0,10,4,1,1, 0.0141967, 0.0148245, 0.0093304, 0.00790339, 0.0131299,buy
2020-01-30,1,0,0,0,0,4,2,2,3,1,0,6,2,1,10,4,0,4, 0.0045185, 0.0011271, 0.0041167, 0.00142458, 0.0030267,buy
2020-01-31,1,1,0,0,0,3,2,2,4,3,0,5,5,0,10,6,0,0, 0.0062110, 0.0084305, 0.0117457, 0.01087255, 0.0111445,buy
2020-02-01,0,0,1,0,0,5,2,1,4,6,4,5,5,0,3,8,0,2,-0.0082002,-0.0055407, 0.0165535,-0.00668811,-0.0057356,sell
2020-02-02,1,2,0,1,0,5,2,2,4,4,5,8,5,0,6,7,2,6, 0.0173915, 0.0312009, 0.0205559, 0.01769409, 0.0242341,buy
2020-02-03,0,2,1,0,0,5,2,2,4,7,5,8,2,2,6,7,0,2, 0.0045364, 0.0018881, 0.0018102, 0.00494418, 0.0048892,buy
2020-02-04,0,1,2,1,0,6,3,1,2,7,5,8,0,0,6,7,4,6, 0.0067484, 0.0055556, 0.0188794, 0.00674840, 0.0189613,buy
2020-02-05,0,0,1,2,1,5,5,1,2,7,7,5,1,0,4,7,4,4,-0.0084969,-0.0322891, 0.0088609,-0.00429810,-0.0154940,sell
2020-02-06,1,1,0,1,1,5,4,1,2,7,11,5,0,3,4,5,1,3, 0.0326885, 0.0023069, 0.0464439, 0.01707911, 0.0256058,buy
2020-02-07,1,1,1,2,1,5,4,2,1,4,9,4,3,3,7,6,4,3, 0.0387980, 0.0102408, 0.0455506, 0.02182922, 0.0375449,buy
2020-02-08,1,1,2,2,1,5,4,1,1,5,12,7,3,3,7,5,1,3, 0.0310682, 0.0120328, 0.0482200, 0.01900819, 0.0458426,buy
2020-02-09,1,1,2,3,1,3,4,1,2,0,8,6,3,0,7,12,2,5, 0.0281944, 0.0366838, 0.0294467, 0.03406827, 0.0342680,buy
2020-02-10,1,0,2,2,1,3,4,1,1,3,8,3,0,1,4,12,1,3, 0.0340239, 0.0342294, 0.0390565, 0.04246184, 0.0353375,buy
2020-02-11,1,3,1,1,1,2,4,1,2,3,5,3,2,0,1,12,4,6, 0.0013764,-0.0088712,-0.0135511, 0.00071497, 0.0018321,sell
2020-02-12,1,1,2,1,1,2,3,2,0,3,5,0,0,3,0,9,4,4, 0.0262868, 0.0157961, 0.0123016, 0.02266442, 0.0244840,buy
2020-02-13,1,1,1,2,0,2,3,3,2,0,4,2,0,3,3,11,4,4, 0.0052180, 0.0055857, 0.0028245, 0.01138958, 0.0117436,buy
2020-02-14,0,1,1,1,0,1,4,2,1,2,3,0,1,3,3,5,1,1,-0.0135058,-0.0212473,-0.0236314,-0.01471835,-0.0247144,sell
2020-02-15,0,1,1,0,1,1,3,4,2,0,5,0,1,0,3,5,3,1,-0.0161923, 0.0071298,-0.0066106,-0.00742286,-0.0168965,sell
2020-02-16,0,1,0,0,0,2,4,3,2,0,5,1,4,0,0,6,3,0,-0.0383608,-0.0171830,-0.0255936,-0.02551612,-0.0301224,sell
2020-02-17,0,0,0,1,0,3,4,1,3,1,2,5,0,2,2,9,1,3,-0.0468061,-0.0426751,-0.0403385,-0.03050204,-0.0298012,sell
2020-02-18,1,0,1,0,0,3,3,2,2,4,8,1,4,0,0,5,1,3,-0.0172409,-0.0011393,-0.0166567,-0.01750547,-0.0447987,sell
2020-02-19,1,0,0,0,0,3,4,3,2,4,6,7,0,0,4,1,2,0, 0.0014850, 0.0003735,-0.0192265,-0.00021827,-0.0126456,sell
2020-02-20,1,1,0,0,0,4,4,1,2,4,6,3,0,1,4,5,5,3,-0.0286105,-0.0326017,-0.0113495,-0.01210585,-0.0317383,sell
2020-02-21,1,0,0,0,0,6,4,2,2,8,6,3,4,4,5,1,5,0, 0.0037725,-0.0010830,-0.0012523, 0.00707684,-0.0012523,buy
2020-02-22,0,0,1,0,0,7,5,1,3,4,7,7,1,0,8,5,1,9,-0.0067894,-0.0092000,-0.0091951,-0.01246638,-0.0028015,sell
2020-02-23,2,0,1,0,0,6,5,3,2,8,10,4,0,4,4,2,5,7, 0.0033263, 0.0069057, 0.0265531, 0.01977852, 0.0186369,buy
2020-02-24,3,0,1,0,0,7,5,3,2,16,6,3,0,4,8,3,5,7,-0.0101262, 0.0011951,-0.0054977,-0.01012617,-0.0079619,sell
2020-02-25,1,0,1,0,0,7,6,4,3,13,10,4,0,0,4,4,5,7,-0.0194659,-0.0023865,-0.0185012,-0.01946592,-0.0085098,sell
2020-02-26,2,0,1,0,0,9,6,3,4,12,14,4,2,4,4,4,9,8,-0.0385343,-0.0072620,-0.0121268,-0.03981097,-0.0382768,sell
2020-02-27,1,0,1,0,0,6,7,2,5,8,6,6,0,1,4,6,6,11,-0.0260967,-0.0257002,-0.0260967,-0.01972674,-0.0230295,sell
2020-02-28,0,1,1,0,0,5,4,3,1,8,8,1,3,0,1,3,1,7, 0.0328166, 0.0189849, 0.0252508, 0.03671315, 0.0220773,buy
2020-02-29,0,2,1,0,0,4,4,3,2,10,5,4,3,0,0,3,1,7, 0.0208109, 0.0179922, 0.0154671, 0.01761620, 0.0181779,buy
2020-03-01,1,2,2,0,0,4,3,1,2,8,4,4,3,2,0,6,1,11, 0.0022227, 0.0001747, 0.0042007, 0.00472937, 0.0077940,buy
2020-03-02,0,1,3,1,0,4,3,2,3,11,4,4,3,2,0,6,3,7, 0.0056006, 0.0045721, 0.0053590, 0.00832427, 0.0122796,buy
2020-03-03,0,0,2,2,0,5,4,1,2,11,4,4,1,0,2,6,1,11, 0.0098024, 0.0092140, 0.0127018, 0.01267870, 0.0167515,buy
2020-03-04,1,1,1,0,0,3,4,1,1,11,6,0,1,3,5,0,1,1, 0.0077881, 0.0053084, 0.0008912, 0.00232174, 0.0080019,buy
2020-03-05,1,2,1,1,3,3,3,2,0,11,4,1,2,3,8,1,4,0, 0.0100139, 0.0007090,-0.0008483,-0.00330854,-0.0008483,buy
2020-03-06,1,1,2,1,1,3,3,3,1,8,7,0,1,3,8,1,4,2, 0.0090734, 0.0114079, 0.0151900, 0.00814119, 0.0096409,buy
2020-03-07,1,0,1,4,1,3,3,2,1,9,7,3,4,0,8,0,4,2, 0.0017692, 0.0133184, 0.0084482, 0.00535194, 0.0137440,buy
2020-03-08,1,0,2,2,1,4,3,3,2,8,7,3,4,1,5,7,1,4,-0.0254589,-0.0547720,-0.0091801,-0.01878861,-0.0461235,sell
2020-03-09,1,2,1,1,2,3,3,2,1,7,4,3,4,0,6,7,2,2,-0.0241300,-0.0408207,-0.0395920,-0.05607380,-0.0408207,sell
2020-03-10,1,2,1,1,1,3,3,3,1,7,5,0,1,3,5,7,1,5, 0.0186950, 0.0100347, 0.0030923, 0.01994885, 0.0216756,buy
2020-03-11,1,1,2,2,0,3,3,3,3,7,4,2,3,3,8,4,4,5,-0.0050387,-0.0033896, 0.0141181,-0.00503870,-0.0044534,sell
2020-03-12,1,1,2,2,0,3,3,3,2,4,7,0,1,3,8,6,4,5,-0.0015088,-0.0019436, 0.0096042, 0.00474769,-0.0027407,buy
2020-03-13,1,2,1,0,0,2,1,6,2,6,7,4,0,0,3,0,4,2, 0.0228843, 0.0034174, 0.0136504, 0.01095753, 0.0060195,buy
2020-03-14,1,2,0,0,1,1,3,5,2,4,3,5,1,2,0,0,4,3, 0.0452845, 0.0454187, 0.0485858, 0.04376743, 0.0439812,buy
2020-03-15,1,0,0,0,0,3,3,5,2,4,0,5,4,0,2,1,5,2,-0.0260725,-0.0367842,-0.0261515,-0.02411725,-0.0261515,sell
2020-03-16,1,0,0,1,0,4,2,5,2,5,0,8,0,0,0,4,7,5,-0.0276210,-0.0238547,-0.0276210,-0.02468546,-0.0274119,sell
2020-03-17,2,0,1,0,0,3,2,3,2,4,6,4,0,1,0,4,5,5, 0.0091868, 0.0066474, 0.0111451, 0.00455037, 0.0076203,buy
2020-03-18,5,1,0,0,0,4,2,5,2,10,4,8,4,1,0,8,5,5, 0.0218044, 0.0242611, 0.0183309, 0.03685910, 0.0227834,buy
2020-03-19,2,1,0,0,0,4,3,5,2,7,4,4,0,4,1,4,5,5, 0.0169621, 0.0034252, 0.0508344, 0.05926286, 0.0476037,buy
2020-03-20,3,0,0,0,0,6,5,3,2,11,6,8,4,0,4,4,6,2, 0.0300215, 0.0351245, 0.0065544, 0.03268285, 0.0237265,buy
2020-03-21,4,0,0,0,0,7,4,2,3,3,13,9,4,4,0,8,9,4, 0.0553141, 0.0221040, 0.0221040, 0.02486188, 0.0071887,buy
2020-03-22,3,0,0,0,0,3,7,2,2,3,13,6,1,0,0,5,5,2,-0.0004113,-0.0036962,-0.0029892,-0.00186620,-0.0029964,buy
2020-03-23,4,1,0,0,0,3,5,5,1,7,9,8,0,0,4,5,5,0, 0.0064974, 0.0056744,-0.0004535, 0.00476416, 0.0059340,buy
2020-03-24,5,2,0,0,0,3,7,3,1,4,13,8,1,4,0,8,9,0, 0.0229637, 0.0227202, 0.0227202, 0.02296897, 0.0205634,buy
2020-03-25,3,2,0,0,0,3,8,3,2,3,9,10,1,1,4,8,5,1, 0.0135114, 0.0032893, 0.0037803, 0.01084743, 0.0085956,buy
2020-03-26,3,2,0,0,0,4,8,1,4,3,13,10,3,1,1,10,5,4, 0.0138230, 0.0051379, 0.0051379, 0.01386232, 0.0143824,buy
2020-03-27,3,2,0,0,0,4,6,2,1,3,13,8,1,0,0,8,9,0, 0.0124630, 0.0080409, 0.0085221, 0.01017853, 0.0080204,buy
2020-03-28,2,5,0,0,0,1,8,1,2,5,6,7,4,0,0,11,6,0,-0.0258741,-0.0229618,-0.0269905,-0.02581487,-0.0228900,sell
2020-03-29,3,5,2,0,0,1,5,2,1,3,4,7,7,0,0,11,5,7,-0.0226860,-0.0224452,-0.0224452,-0.02268603,-0.0205980,sell
2020-03-30,0,5,1,1,0,1,5,0,3,6,0,7,7,2,2,4,5,3,-0.0016855, 0.0051297, 0.0008067, 0.00787894, 0.0058937,buy
2020-03-31,0,4,0,3,0,2,4,0,1,1,2,6,7,0,1,6,5,7, 0.0041242, 0.0233835,-0.0036426, 0.01940763, 0.0217227,buy
2020-04-01,1,6,1,0,0,1,4,0,2,3,2,3,4,3,8,3,7,4,-0.0031568,-0.0008624, 0.0066685, 0.00302634, 0.0067810,buy
2020-04-02,1,5,1,1,3,1,4,1,0,3,0,4,5,3,8,4,5,4, 0.0145797, 0.0290356, 0.0343445, 0.02686616, 0.0142140,buy
2020-04-03,1,4,2,0,1,0,3,2,0,0,3,0,5,3,8,0,4,3, 0.0040706, 0.0154667, 0.0215413, 0.01581607, 0.0202931,buy
2020-04-04,1,2,2,4,1,2,3,1,0,5,3,3,4,3,12,3,4,3,-0.0067437,-0.0084342,-0.0064855,-0.00674366, 0.0028826,sell
2020-04-05,2,2,3,3,0,2,3,3,1,4,3,3,7,0,9,3,7,9, 0.0067479, 0.0080090, 0.0067479, 0.00693291, 0.0053368,buy
2020-04-06,2,4,1,2,2,2,4,4,0,7,0,3,7,1,10,3,4,8, 0.0093233, 0.0037783, 0.0151344,-0.00683222,-0.0037218,buy
2020-04-07,1,4,1,0,1,2,4,4,0,7,1,0,7,0,5,0,1,11, 0.0306551,-0.0053152, 0.0117111, 0.01062539, 0.0058031,buy
2020-04-08,1,3,1,2,1,2,3,4,2,7,0,2,3,3,8,2,2,11, 0.0017508,-0.0101653,-0.0016770,-0.00557424,-0.0075979,sell
2020-04-09,1,2,2,2,0,2,3,4,1,4,3,0,5,3,8,0,1,11, 0.0104338, 0.0085134, 0.0136962, 0.00848194, 0.0112505,buy
2020-04-10,1,4,1,1,0,2,3,6,3,6,3,2,3,3,8,2,4,8, 0.0087507,-0.0125969,-0.0093762,-0.01158225,-0.0128099,sell
2020-04-11,1,3,1,0,1,2,5,4,2,4,3,3,3,0,5,3,4,9, 0.0082033,-0.0246290,-0.0263824,-0.02246188,-0.0193944,sell
2020-04-12,2,3,0,0,0,3,4,4,3,0,4,6,4,0,7,6,4,8, 0.0138705,-0.0056295, 0.0055243, 0.01076167, 0.0018926,buy
2020-04-13,2,2,1,1,0,2,3,3,4,1,6,2,7,2,4,5,1,11, 0.0060863,-0.0124398, 0.0075766, 0.00700496,-0.0010392,buy
2020-04-14,4,2,3,0,0,0,2,5,3,0,4,9,3,0,0,9,3,11, 0.0150954,-0.0049648, 0.0119568, 0.00547732, 0.0112267,buy
2020-04-15,3,2,2,0,0,1,3,7,3,4,4,9,3,0,1,5,3,8, 0.0013302,-0.0092372, 0.0013302, 0.00823627, 0.0026442,buy
2020-04-16,3,3,2,0,0,1,3,5,2,1,4,5,7,0,4,5,1,11, 0.0056290,-0.0043833,-0.0005409, 0.00126532, 0.0041650,buy
2020-04-17,3,2,2,0,0,3,5,4,2,5,5,9,3,1,4,9,1,8, 0.0128504,-0.0052693,-0.0037276, 0.00659373, 0.0023107,buy
2020-04-18,1,2,2,0,0,3,6,3,3,1,4,6,7,4,0,6,2,10, 0.0328471, 0.0218821, 0.0294999, 0.03333942, 0.0294999,buy
2020-04-19,2,2,1,0,0,0,4,5,1,1,0,5,3,0,4,0,2,8, 0.0038244,-0.0109181,-0.0109181,-0.01458310,-0.0109181,sell
2020-04-20,2,2,1,0,0,3,4,4,0,5,4,3,4,0,5,0,5,7,-0.0248767,-0.0378990,-0.0376351,-0.03702505,-0.0378990,sell
2020-04-21,2,2,0,0,0,2,4,4,0,2,0,0,3,4,9,0,1,7,-0.0109961,-0.0137622,-0.0167882,-0.01013548,-0.0097034,sell
2020-04-22,1,2,0,0,0,4,3,3,2,0,4,2,3,0,13,2,1,8, 0.0010344, 0.0100651,-0.0007516,-0.01927521,-0.0007516,buy
2020-04-23,2,2,0,0,0,5,3,1,1,0,8,0,3,0,10,2,5,11, 0.0132116, 0.0138122, 0.0127826, 0.00859799, 0.0130405,buy
2020-04-24,1,4,0,0,0,4,3,1,4,0,5,5,5,4,11,5,1,7, 0.0172078, 0.0090028, 0.0108472, 0.00903571, 0.0133998,buy
2020-04-25,1,2,0,0,0,3,3,1,4,2,5,5,3,0,7,2,4,5, 0.0160212, 0.0146342, 0.0237676, 0.02084653, 0.0103879,buy
2020-04-26,2,2,2,0,0,2,4,1,4,0,5,5,6,1,9,5,0,9,-0.0036307,-0.0175529, 0.0007773, 0.00611124,-0.0043386,sell
2020-04-27,1,2,0,2,0,2,4,2,4,3,5,5,3,0,9,5,1,5, 0.0043304,-0.0000179,-0.0059560,-0.00487510, 0.0008971,buy
2020-04-28,1,1,2,0,0,3,4,2,3,3,7,2,6,0,8,0,0,9, 0.0001034,-0.0016535,-0.0003243,-0.00137912,-0.0006369,sell
2020-04-29,1,2,1,1,2,3,4,1,1,3,9,1,6,0,11,1,0,5, 0.0048341, 0.0265766, 0.0204509, 0.00218501, 0.0273244,buy
2020-04-30,1,2,1,1,0,4,3,1,3,3,12,0,3,2,10,4,2,5, 0.0202019, 0.0253395, 0.0280497, 0.02626422, 0.0193841,buy
2020-05-01,2,1,1,3,1,4,2,1,1,0,12,3,4,0,10,7,4,4, 0.0198126, 0.0202558, 0.0221202, 0.02559571, 0.0280558,buy
2020-05-02,2,2,1,2,1,4,2,0,1,1,8,3,3,3,7,7,4,8, 0.0122861, 0.0042690, 0.0130681, 0.00375518, 0.0135999,buy
2020-05-03,2,4,2,1,1,5,1,0,2,0,5,7,6,3,7,10,7,10,-0.0096485,-0.0098360,-0.0100022,-0.01176658,-0.0115780,sell
2020-05-04,2,3,3,1,1,5,1,0,1,3,2,7,6,3,6,7,7,12,-0.0078160,-0.0116955,-0.0098898,-0.01021846,-0.0104782,sell
2020-05-05,2,3,1,3,0,4,1,1,2,3,1,4,6,3,5,6,7,15,-0.0117479,-0.0125241,-0.0219006,-0.01517544,-0.0116033,sell
2020-05-06,2,2,2,1,0,4,2,2,3,3,5,6,3,0,5,6,4,15, 0.0002650, 0.0002650,-0.0005679,-0.00062823, 0.0027179,sell
2020-05-07,2,2,1,1,2,5,2,3,1,0,5,4,0,1,5,7,9,15, 0.0020065,-0.0060041, 0.0020065,-0.00321426, 0.0024236,buy
2020-05-08,2,3,0,0,0,5,4,4,4,2,6,7,4,0,2,8,8,12, 0.0087341, 0.0014909, 0.0087341, 0.01092531, 0.0120945,buy
2020-05-09,1,2,0,1,1,4,4,2,3,0,2,8,2,0,4,8,7,9,-0.0002446, 0.0005180, 0.0064673, 0.00915768, 0.0003127,buy
2020-05-10,1,2,1,1,0,6,2,3,3,0,4,11,2,3,2,11,7,8,-0.0365570,-0.0392749,-0.0371434,-0.03545807,-0.0354581,sell
2020-05-11,1,4,1,1,0,4,3,2,3,1,3,7,3,3,2,10,7,11,-0.0345044,-0.0382572,-0.0371871,-0.03420003,-0.0354007,sell
2020-05-12,3,4,0,0,0,4,1,1,3,2,1,11,6,3,2,7,7,8,-0.0054626,-0.0199315,-0.0199315,-0.00019993,-0.0002602,sell
2020-05-13,1,2,1,0,0,4,2,3,3,6,1,7,2,0,3,3,4,11, 0.0068708, 0.0050903, 0.0050144, 0.00501443, 0.0048254,buy
2020-05-14,1,3,0,0,0,6,2,2,4,2,2,11,2,0,6,7,6,11, 0.0035401, 0.0063092, 0.0044299, 0.00948563, 0.0091498,buy
2020-05-15,3,2,1,0,0,4,2,1,3,6,5,7,4,2,2,7,4,8,-0.0026792,-0.0048252,-0.0039797,-0.00014418,-0.0032471,sell
2020-05-16,3,2,2,0,0,2,2,1,3,6,1,7,0,0,6,6,4,10,-0.0017959, 0.0005604, 0.0002967, 0.00143458, 0.0023270,buy
2020-05-17,2,2,2,0,0,1,1,4,2,4,1,6,4,0,2,6,0,6, 0.0013602, 0.0122673, 0.0014545, 0.00145447, 0.0063018,buy
2020-05-18,3,2,1,0,0,1,1,1,1,8,4,6,0,0,2,3,1,4,-0.0130971, 0.0000441, 0.0040553,-0.00200289,-0.0089431,sell
2020-05-19,2,2,1,0,0,3,2,1,3,5,4,8,1,0,6,5,4,4, 0.0115373, 0.0191272, 0.0181727, 0.01944519, 0.0106199,buy
2020-05-20,2,1,0,0,0,3,3,2,2,4,8,3,0,1,5,0,4,5,-0.0121045,-0.0048751, 0.0036094,-0.00487506,-0.0046263,sell
2020-05-21,2,1,0,0,0,2,2,1,2,4,5,3,0,4,4,1,0,4, 0.0056029,-0.0019792,-0.0077051, 0.00842272,-0.0112992,sell
2020-05-22,3,2,0,0,0,2,2,0,2,4,5,3,0,0,4,4,4,8, 0.0143084, 0.0107126, 0.0081177, 0.01235225, 0.0206985,buy
2020-05-23,2,0,2,1,0,1,1,1,4,6,4,3,2,0,4,7,0,4, 0.0036722, 0.0039948, 0.0035912, 0.00651149, 0.0039549,buy
2020-05-24,4,0,0,3,0,1,1,0,5,6,4,3,2,4,6,7,0,8,-0.0129280,-0.0094200,-0.0077156,-0.00900618,-0.0061900,sell
2020-05-25,2,2,0,2,0,2,2,1,5,9,6,4,5,0,4,4,4,4,-0.0014201, 0.0064449,-0.0103789, 0.00150639,-0.0011473,sell
2020-05-26,2,1,2,2,1,2,3,1,3,9,4,4,5,0,5,5,1,8, 0.0160191, 0.0160191, 0.0175038, 0.01601914, 0.0158269,buy
2020-05-27,2,1,1,3,1,3,2,2,3,9,7,5,5,4,5,1,0,8, 0.0023790, 0.0037868, 0.0133576, 0.00369736, 0.0094922,buy
2020-05-28,2,0,2,3,0,1,4,1,3,6,7,4,5,1,5,4,0,5, 0.0130432, 0.0130432, 0.0144398, 0.01323094, 0.0134329,buy
2020-05-29,2,0,2,2,0,1,2,3,3,6,7,4,2,0,2,7,0,4, 0.0182127, 0.0186947, 0.0199362, 0.01322082, 0.0185471,buy
2020-05-30,2,0,4,1,3,1,2,1,4,7,7,7,5,0,1,7,2,4,-0.0046593, 0.0102359,-0.0221425,-0.00466209,-0.0028865,sell
2020-05-31,1,2,2,0,1,1,2,1,5,6,4,7,4,2,1,7,0,2,-0.0223816,-0.0097902,-0.0097879,-0.00311557,-0.0097902,sell
2020-06-01,2,1,2,2,1,1,2,1,4,9,7,4,7,0,0,4,7,0, 0.0079729, 0.0124060, 0.0143063, 0.00266922, 0.0090455,buy
2020-06-02,2,2,4,1,0,0,2,1,6,12,2,6,7,0,3,3,7,3, 0.0003219, 0.0006071, 0.0030016, 0.00300156, 0.0003375,buy
2020-06-03,1,4,4,2,0,0,1,0,5,10,5,7,7,3,3,0,7,3, 0.0004417, 0.0004417, 0.0084280, 0.00676197, 0.0012289,buy
2020-06-04,1,2,3,1,0,0,1,3,5,7,5,4,4,3,3,0,4,3,-0.0012492,-0.0025643,-0.0025643,-0.00077424,-0.0075253,buy
2020-06-05,1,2,1,1,1,0,3,1,6,7,5,5,6,3,0,1,5,0, 0.0028066, 0.0021805, 0.0017725, 0.00959022,-0.0026529,buy
2020-06-06,1,1,2,0,1,2,0,1,5,5,2,7,4,0,2,7,4,1,-0.0030620,-0.0124690,-0.0124204,-0.01842623,-0.0124070,sell
2020-06-07,1,1,2,0,1,0,0,2,5,5,4,3,2,1,6,3,0,0,-0.0071852,-0.0059837,-0.0032087,-0.00859449,-0.0072765,sell
2020-06-08,3,1,2,1,0,0,1,3,4,6,2,7,2,0,6,7,3,0,-0.0014497, 0.0002796,-0.0000372,-0.00284516,-0.0021971,buy
2020-06-09,1,1,3,2,0,1,2,2,4,9,2,3,3,3,7,3,3,3,-0.0035314,-0.0047671, 0.0005755,-0.00391388,-0.0050160,sell
2020-06-10,1,2,3,1,0,3,1,1,4,5,3,3,6,3,10,7,3,3,-0.0099961,-0.0065970,-0.0048352, 0.00078438,-0.0060701,sell
2020-06-11,1,2,3,0,0,2,0,1,4,5,2,7,2,3,6,7,0,3,-0.0084587,-0.0096795,-0.0096795, 0.00194876,-0.0096795,sell
2020-06-12,2,2,1,0,0,1,2,2,3,9,4,1,2,3,6,4,0,0,-0.0196871, 0.0181912, 0.0008971, 0.00104331,-0.0240663,sell
2020-06-13,3,1,1,1,0,1,0,4,4,5,0,0,6,0,10,6,2,4,-0.0001456,-0.0092922, 0.0080082,-0.01000851,-0.0089126,buy
2020-06-14,2,1,1,2,0,2,0,3,4,9,4,3,2,0,6,6,0,6, 0.0090520, 0.0087270, 0.0128517, 0.00291305, 0.0090520,buy
2020-06-15,1,1,0,2,0,3,0,4,5,3,0,5,6,2,10,5,0,4,-0.0219754,-0.0089274, 0.0013105,-0.00357053,-0.0129167,sell
2020-06-16,1,1,0,2,0,1,2,5,3,4,0,5,2,0,5,5,0,4,-0.0008147,-0.0079202,-0.0066211,-0.00419428,-0.0005153,buy
2020-06-17,1,1,0,2,0,2,2,5,1,3,4,3,3,0,4,3,1,4,-0.0066664,-0.0040242,-0.0039206,-0.00042707,-0.0007821,sell
2020-06-18,1,3,0,1,0,2,3,5,1,3,1,6,2,1,4,3,4,5, 0.0080854, 0.0070102, 0.0068570, 0.01658309, 0.0045404,buy
2020-06-19,1,1,2,0,0,2,0,4,2,5,0,3,2,0,4,3,0,8,-0.0005302, 0.0059222,-0.0027705,-0.00277050,-0.0005302,buy
2020-06-20,0,1,0,2,0,2,0,3,2,3,0,3,2,4,2,3,0,4,-0.0074037, 0.0033469, 0.0041885, 0.00542100, 0.0101417,sell
2020-06-21,2,1,0,0,0,1,0,3,1,3,2,0,0,0,0,0,4,8,-0.0080580,-0.0046281,-0.0046281,-0.00508988,-0.0034066,sell
2020-06-22,1,3,0,0,0,2,0,3,1,6,2,0,0,4,3,0,4,4, 0.0019956, 0.0308716, 0.0308716, 0.02096156,-0.0003538,buy
2020-06-23,0,2,2,0,2,3,0,3,0,6,0,1,3,0,3,1,8,4, 0.0196219, 0.0139119, 0.0259462, 0.01953842, 0.0041279,buy
