Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-04,1,0,0,0,0,1,2,3,1,3.26,0,0,0,2.78,4.11,3.24,-0.01566023,-0.0167407,-0.0198627,-0.0207187,-0.0198627,sell
2019-12-05,2,1,0,0,0,1,2,1,1,1.17,2.69,2.84,2.78,0.84,1.31,0.67,-0.01380681,-0.0174532,-0.0147452,-0.0142154,-0.0142154,sell
2019-12-06,1,1,1,0,0,1,2,0,3,3.09,1.91,1.14,2.67,0,3.08,3.7, 0.00428895, 0.0075892, 0.0042890, 0.0042890, 0.0001369,buy
2019-12-07,1,1,1,1,0,1,1,0,2,0,0,0,1.16,3.1,4.7,3, 0.03039048, 0.0256388, 0.0105401, 0.0229569, 0.0229998,buy
2019-12-08,1,3,1,1,0,3,1,0,0,1.74,3.41,3.69,2.98,0.44,4.71,0.95,-0.00878064,-0.0068087,-0.0064888,-0.0046125,-0.0135121,sell
2019-12-09,1,4,1,1,0,2,2,0,0,2.58,4.69,4.28,0,3.86,5.3,3.97,-0.00915211,-0.0098499,-0.0232158,-0.0098499,-0.0098499,sell
2019-12-10,1,2,3,1,1,2,2,1,0,2.92,5.46,5.84,2.72,5.55,2.84,3.97, 0.03746810, 0.0391713, 0.0398208, 0.0318648, 0.0340433,buy
2019-12-11,1,1,2,3,2,2,2,1,0,2.78,2.18,2.9,1.01,8.44,3.34,3.86, 0.03912249, 0.0372971, 0.0495419, 0.0391225, 0.0395248,buy
2019-12-12,1,1,0,2,2,2,2,0,1,0,1.55,1.44,0,7.79,5.52,4.35, 0.01057890, 0.0097286, 0.0084314, 0.0097286, 0.0097286,buy
2019-12-13,1,0,0,1,2,2,2,0,1,2.74,2.92,2.9,2.8,2.35,2.34,2.09, 0.00798366, 0.0070666,-0.0015732, 0.0079837, 0.0079837,sell
2019-12-14,1,0,1,1,3,2,2,0,0,0.72,0,0,2.7,3.46,4.59,5.45,-0.01832564,-0.0258069,-0.0125912,-0.0183256,-0.0156674,sell
2019-12-15,0,2,1,2,0,2,1,0,0,3.03,2.54,2.82,2.69,0,4.24,3,-0.02493847,-0.0253747,-0.0193741,-0.0195489,-0.0279113,sell
2019-12-16,0,2,4,3,0,2,1,0,0,5.41,2.8,3,0.79,2.56,4.7,4.72,-0.03286575,-0.0224587,-0.0191207,-0.0165411,-0.0224587,sell
2019-12-17,0,2,3,2,0,2,1,0,0,5.84,2.67,2.92,0,2.63,2.78,5.42,-0.03456764,-0.0363000,-0.0370578,-0.0363000,-0.0363000,sell
2019-12-18,0,2,1,0,0,2,1,0,1,4.9,0,0,2.51,2.92,1.1,4.69,-0.00499951,-0.0243919,-0.0186316,-0.0253696,-0.0095997,sell
2019-12-19,0,1,0,0,1,2,1,1,2,1.02,3.31,2.52,0,0,3.89,4.53, 0.01349490, 0.0170154, 0.0054112, 0.0142464, 0.0170154,buy
2019-12-20,0,0,0,0,0,3,1,2,2,2.96,1.95,0,2.61,3.25,0.82,1.36, 0.01087881, 0.0009859, 0.0108788, 0.0148039, 0.0118253,buy
2019-12-21,0,0,0,1,0,3,2,3,2,0,5.45,3.22,3,1.73,3.44,3.95,-0.01980623, 0.0456664, 0.0037026,-0.0027230,-0.0184565,buy
2019-12-22,0,0,1,0,0,4,4,4,0,2.84,4.71,4.42,2.66,5.1,3.17,0.9, 0.00128082, 0.0050254, 0.0039825, 0.0038418, 0.0038631,buy
2019-12-23,0,1,0,0,0,6,4,3,0,2.82,3.62,5.5,2.9,6.62,3.05,2.41, 0.00461875, 0.0059833, 0.0094922, 0.0078349, 0.0057932,buy
2019-12-24,0,1,0,0,0,6,2,1,0,2.96,0.44,5.96,0,3.93,1.01,3.2, 0.01204652, 0.0010452, 0.0062213, 0.0310098, 0.0010452,buy
2019-12-25,2,0,0,0,0,5,2,0,1,0.44,1.7,1.78,2.7,3.26,0.73,3.23, 0.00367192, 0.0035737, 0.0297558, 0.0326856, 0.0035737,sell
2019-12-26,3,0,0,0,0,2,1,0,1,0.71,2.49,3.4,0,0,2.76,3.05, 0.01122157, 0.0067982, 0.0169202, 0.0010296,-0.0044738,sell
2019-12-27,2,0,0,0,0,2,0,0,0,2.98,0,0.45,1.13,2.86,0,0, 0.01627118, 0.0110269, 0.0085759, 0.0053022, 0.0085759,buy
2019-12-28,1,0,0,0,0,3,0,1,1,0,3.51,2.61,2.98,0,2.86,1.1, 0.01445173, 0.0185901, 0.0157620, 0.0331952, 0.0331952,buy
2019-12-29,1,0,0,0,0,3,4,0,1,2.96,5.07,2.7,2.96,2.78,1.58,2.9,-0.00363857,-0.0156747,-0.0085574,-0.0022897,-0.0272716,buy
2019-12-30,1,0,0,0,0,2,4,2,1,2.59,5.82,2.33,2.88,2.1,2.96,0, 0.03996439, 0.0124321, 0.0135599, 0.0121153, 0.0107663,sell
2019-12-31,1,0,0,0,0,2,3,4,1,1.58,2.42,3.22,1.17,2.76,2.59,2.88,-0.02192956,-0.0053857,-0.0203271, 0.0179530,-0.0203271,buy
2020-01-01,1,0,0,0,0,2,1,2,1,3.16,1.91,1.5,0,2.72,0,0.9, 0.00771699, 0.0057179, 0.0092433, 0.0026144, 0.0026144,sell
2020-01-02,2,0,0,0,0,1,2,0,3,0.82,5.66,5.66,2.59,0,0.49,2.9,-0.01601902,-0.0218439,-0.0207885,-0.0172962,-0.0160190,sell
2020-01-03,2,0,0,0,0,1,1,1,5,4.13,2.56,2.7,0.59,2.26,2.97,2.69, 0.03128787, 0.0562709, 0.0077751, 0.0197577, 0.0153936,buy
2020-01-04,2,0,0,0,0,3,1,0,2,3.01,3.67,0.88,0,3.33,0.29,0, 0.00970549, 0.0093982, 0.0106231, 0.0093982, 0.0093982,buy
2020-01-05,2,3,0,0,0,3,3,0,0,2.98,2.64,3.61,2.74,1.06,3.08,0, 0.00194962, 0.0017253,-0.0044341, 0.0024996, 0.0018932,sell
2020-01-06,1,3,3,0,0,2,2,0,1,4.66,2.86,4.05,2.05,5.13,2.45,2.88, 0.00537376, 0.0047567, 0.0047567,-0.0146657, 0.0032611,buy
2020-01-07,1,0,4,1,0,2,1,1,0,3.64,2.58,4.89,2.82,5.5,3.67,0, 0.04722345, 0.0201663, 0.0466478, 0.0526398, 0.0472235,buy
2020-01-08,2,1,0,4,0,2,1,0,0,3.48,0,2.96,2.82,4.7,4.06,2.72, 0.04737611, 0.0468827, 0.0413272, 0.0408705, 0.0471010,buy
2020-01-09,3,1,1,1,1,1,1,0,1,0.44,2.82,3.89,0,1.51,2.24,2.27, 0.00198165,-0.0186460, 0.0033315,-0.0186460,-0.0123140,sell
2020-01-10,3,0,1,0,5,1,1,0,0,3.55,0,3.94,2.56,3.28,5.61,2.82, 0.00490830, 0.0062128, 0.0045619,-0.0039943, 0.0060538,buy
2020-01-11,3,1,0,2,4,0,1,0,0,4.13,2.61,0.91,0.6,4.53,3.1,2.78, 0.01650541, 0.0267123, 0.0162714,-0.0108209, 0.0240430,buy
2020-01-12,3,0,1,5,0,1,0,0,0,3.8,2.96,2.67,0.43,3.75,2.84,0, 0.00801883, 0.0155474, 0.0118894, 0.0110976, 0.0305728,buy
2020-01-13,3,0,4,5,1,1,0,0,0,4.81,3.68,2.98,2.78,4.83,4.08,2.65, 0.02270531, 0.0072225, 0.0086115, 0.0011562,-0.0040299,sell
2020-01-14,3,1,4,0,0,1,0,0,0,3.14,2.14,2.86,2.86,3.31,3.67,0, 0.03971136, 0.0269440, 0.0312149, 0.0312149, 0.0397114,buy
2020-01-15,3,4,0,1,1,1,0,0,0,3.2,5.92,0,2.78,2.93,3.1,2.84, 0.01962086, 0.0150999, 0.0174193, 0.0225386, 0.0182756,buy
2020-01-16,1,0,1,1,1,1,0,1,1,0,3.09,2.7,0,0,0.28,3.21,-0.00828535,-0.0153324,-0.0169095,-0.0169095,-0.0153153,sell
2020-01-17,0,1,1,1,0,1,0,1,4,2.84,6.53,0,2.61,2.92,2.96,2.99, 0.03800675, 0.0327536, 0.0327536, 0.0264849, 0.0274677,buy
2020-01-18,0,1,1,1,0,1,1,2,1,0,6.26,2.72,1.28,0.63,0,3.06, 0.01488013, 0.0008523, 0.0061860,-0.0084365, 0.0150259,buy
2020-01-19,0,1,1,0,0,1,3,4,0,2.94,4.53,2.51,0,4,2.63,0.71, 0.00901499, 0.0090150, 0.0211996, 0.0113562, 0.0077366,sell
2020-01-20,0,1,0,0,0,2,5,3,1,3.66,2.58,3.21,2.69,5.6,2.04,3.67, 0.00610103, 0.0070624,-0.0034799,-0.0029917,-0.0034799,sell
2020-01-21,0,0,0,0,0,5,4,1,0,4.02,0,1.91,2.84,5.65,2.54,1.43, 0.01508710, 0.0167015, 0.0207916, 0.0060119, 0.0057801,buy
2020-01-22,1,0,0,0,0,5,2,2,1,3.52,2.98,4.15,1.69,1.44,2.78,3.16, 0.03219272, 0.0245663, 0.0232953, 0.0172118, 0.0172118,buy
2020-01-23,2,0,0,0,0,3,2,2,0,2.98,0,8.7,2.8,1.63,0,5.78,-0.02741859,-0.0338258,-0.0213626,-0.0265000,-0.0293803,sell
2020-01-24,3,0,0,0,0,2,2,2,0,5.47,2.63,4.45,0,2.86,2.7,5.86,-0.00574793,-0.0170181,-0.0251809,-0.0167995,-0.0187710,sell
2020-01-25,2,0,0,0,0,4,3,1,0,1.44,3.74,4.85,2.9,0,1.4,5, 0.00590104, 0.0021552,-0.0004254, 0.0020622, 0.0065463,buy
2020-01-26,1,0,0,0,0,4,4,1,0,3.61,5.33,3.41,0.67,2.7,0,1.48, 0.01558086,-0.0169927, 0.0016284, 0.0179367, 0.0017679,buy
2020-01-27,0,0,0,0,0,4,5,1,0,2.07,5.32,1.93,0,2.74,2.78,1.02, 0.02447117,-0.0124531, 0.0090865, 0.0243805, 0.0093110,buy
2020-01-28,1,0,0,0,0,2,4,2,0,2.92,0.83,2.78,2.63,1.94,2.69,3.69, 0.01165419, 0.0378145, 0.0196378, 0.0275253, 0.0201686,buy
2020-01-29,1,0,0,0,0,2,2,2,0,2.7,2.76,0,0.72,3.49,1.95,0.5, 0.02878577, 0.0254247, 0.0060166, 0.0191991, 0.0183632,buy
2020-01-30,1,0,0,0,0,1,1,1,1,0,0.25,2.92,2.86,1.89,2.84,0, 0.00214809, 0.0015158, 0.0219475, 0.0205787, 0.0219475,buy
2020-01-31,0,0,0,0,0,2,1,1,2,1.52,0,0.45,2.86,5.55,0,2.63, 0.00653615, 0.0043738, 0.0065362, 0.0183185, 0.0077423,buy
2020-02-01,0,1,0,0,0,2,2,1,2,2.98,2.56,1.7,0,2.26,1.26,2.88, 0.00231004, 0.0023100, 0.0038827,-0.0081856, 0.0038827,buy
2020-02-02,0,2,0,0,0,2,2,2,1,0.82,2.61,5.78,0,2.92,2.72,1.83,-0.02102372,-0.0165011,-0.0191799,-0.0170496,-0.0191799,sell
2020-02-03,0,2,1,0,0,2,1,3,1,4.8,3.32,5.66,2.59,5.61,0,2.58,-0.00501683,-0.0152558,-0.0184274,-0.0070327,-0.0142833,sell
2020-02-04,0,1,2,1,0,2,1,1,0,5.94,2.23,3.8,0,5.58,2.69,0,-0.03551609,-0.0081149,-0.0272319,-0.0260845, 0.0046248,sell
2020-02-05,0,1,2,2,0,2,1,1,2,5.62,5.09,0.43,1.05,4.28,2.8,2.67, 0.00806715, 0.0079398, 0.0080671, 0.0088300, 0.0050167,buy
2020-02-06,1,1,1,2,1,2,0,1,1,3.08,4.58,2.74,3,0.64,2.32,0, 0.00543344, 0.0054334, 0.0370478, 0.0120170, 0.0077074,sell
2020-02-07,1,2,1,1,3,2,0,1,0,1.34,1.5,1,2.86,2.67,2.94,2.98, 0.02326899,-0.0176859, 0.0253610, 0.0246259, 0.0407584,buy
2020-02-08,1,2,1,2,1,0,0,1,0,3.57,3.51,1.93,2.54,0,0,3.03, 0.00836726, 0.0319584, 0.0293635, 0.0071785, 0.0359545,buy
2020-02-09,1,0,3,3,1,0,1,1,0,1.22,5.09,4.44,0,3.31,2.51,3.18,-0.00829744,-0.0029829, 0.0008184,-0.0063033,-0.0056832,sell
2020-02-10,1,1,2,3,1,0,1,1,0,4.95,5.59,3.86,2.82,3.64,0,2.96, 0.01325342, 0.0141395, 0.0108454, 0.0240849, 0.0086116,buy
2020-02-11,1,2,1,1,1,0,2,1,0,5.44,2.08,2.9,0,4.59,3.32,0,-0.01375649,-0.0177799,-0.0167502,-0.0167502, 0.0219220,sell
2020-02-12,1,1,1,1,2,0,2,1,1,5.23,3.26,0.89,2.88,2.98,3.4,2.88, 0.02299309, 0.0303058, 0.0503820, 0.0201815, 0.0575466,buy
2020-02-13,1,1,1,0,0,0,2,1,2,1.44,0.38,2.86,2.59,5.52,3.22,0,-0.00334757,-0.0121111,-0.0099253,-0.0192842,-0.0121747,sell
2020-02-14,0,1,1,2,0,0,2,1,1,3.72,2.82,0,3.21,1.99,0.57,2.84, 0.04235990, 0.0242245, 0.0302407, 0.0567138, 0.0554989,buy
2020-02-15,0,1,2,0,0,0,2,3,1,0.49,2.51,2.84,1.22,4.24,3.33,2.98, 0.01331881, 0.0052242, 0.0133188, 0.0133188,-0.0177992,buy
2020-02-16,0,2,0,0,0,1,4,2,2,2.52,2.82,2.51,0.6,4.25,2.3,3.53, 0.00621795, 0.0210754, 0.0130363, 0.0200959,-0.0037892,buy
2020-02-17,0,1,0,0,0,2,4,0,1,2.51,0,2.84,2.82,4.32,0.77,3.64, 0.01750958, 0.0020845, 0.0226050, 0.0020845, 0.0020845,buy
2020-02-18,0,0,0,0,0,3,3,1,1,2.45,2.84,0,0,5.04,3.81,3, 0.00504084, 0.0108459, 0.0135137, 0.0108459, 0.0113339,buy
2020-02-19,1,0,0,0,0,2,3,1,1,2.69,0,2.82,2.94,2.98,3.68,5.12, 0.02347133, 0.0329591, 0.0239914, 0.0337691, 0.0274409,buy
2020-02-20,2,0,0,0,0,2,3,1,1,0,0.89,1.17,2.54,5.68,3.88,0.76, 0.01379294,-0.0215842,-0.0183211,-0.0285949,-0.0355879,sell
2020-02-21,1,0,0,0,0,3,2,2,1,3.33,2.58,0.96,2.74,1.85,3.39,0.58, 0.00505719, 0.0125655, 0.0044412, 0.0113906, 0.0053504,buy
2020-02-22,0,0,0,0,0,3,3,1,1,1.29,2.92,4.81,0,2.27,1.24,2.88,-0.00817688,-0.0075559,-0.0068430,-0.0028034,-0.0070490,sell
2020-02-23,2,0,0,0,0,4,4,0,1,4.49,2.78,5.78,1.62,3.16,3.94,2.92, 0.01345432, 0.0297596, 0.0170811,-0.0021882, 0.0061930,buy
2020-02-24,3,0,0,0,0,3,2,1,1,5.66,0,5.23,2.63,2.76,2.28,2.92,-0.01532042,-0.0053311,-0.0276796,-0.0103527,-0.0153204,sell
2020-02-25,2,0,0,0,0,2,3,2,1,3.86,0.97,2.01,0,2.8,4.15,3.01,-0.03222987,-0.0371415,-0.0322299,-0.0293146,-0.0322299,sell
2020-02-26,2,0,0,0,0,4,3,1,1,2.92,3.35,1.44,2.8,0,7.34,2.94, 0.00154258, 0.0023621, 0.0015426,-0.0216696,-0.0003036,sell
2020-02-27,2,0,0,0,0,1,5,0,2,0,1.45,4.48,2.98,0.67,5.35,4.25,-0.00480494, 0.0100609,-0.0490892,-0.0048049,-0.0048049,sell
2020-02-28,1,0,0,0,0,2,3,2,1,0,5.68,3,2.84,2.61,3.3,0.35, 0.03973141, 0.0242360, 0.0236996, 0.0232796, 0.0225751,buy
2020-02-29,0,1,0,0,0,1,3,1,2,2.92,5.32,4.72,0,0.44,4.93,0, 0.02631897, 0.0256630, 0.0263426, 0.0241071, 0.0109223,buy
2020-03-01,0,2,1,0,0,2,3,1,2,0,3.3,3.22,2.92,3.77,2.39,2.63,-0.01370566,-0.0292274,-0.0285313,-0.0285313,-0.0007869,sell
2020-03-02,0,1,2,0,0,2,3,1,3,2.96,3.51,3.07,2.12,5.05,5.54,2.58,-0.01427265, 0.0093263,-0.0016648, 0.0076175,-0.0004085,sell
2020-03-03,0,1,2,2,0,1,2,2,2,2.54,0,2.78,0,6.01,3.54,2.61, 0.04347541, 0.0362890, 0.0365194, 0.0449282, 0.0132261,buy
2020-03-04,0,1,1,2,0,1,1,2,2,3.39,2.98,0,2.7,6.32,2.96,5.63,-0.00948456, 0.0223192,-0.0103640, 0.0241206, 0.0199523,buy
2020-03-05,0,1,1,1,1,1,1,1,1,2.96,0,2.94,2.56,3.27,5.82,2.65, 0.01694767, 0.0348705,-0.0154349, 0.0187387, 0.0187387,buy
2020-03-06,0,1,1,1,1,2,1,1,2,0,3.23,0,2.74,6.3,5.62,3.87, 0.00288199, 0.0139686,-0.0016520, 0.0114335, 0.0121547,sell
2020-03-07,0,0,1,2,1,2,1,0,0,2.63,3.77,2.9,0,3,5.23,0,-0.01930225,-0.0209533,-0.0209533,-0.0157408,-0.0214030,sell
2020-03-08,0,1,1,3,1,2,1,0,0,0,5.28,3.23,2.74,5.3,2.52,3,-0.00638037,-0.0237264,-0.0064455,-0.0280758,-0.0298554,sell
2020-03-09,0,1,3,1,1,2,1,0,0,3,2.98,3.43,0,4.8,5.15,2.49,-0.03869613,-0.0386961,-0.0392195,-0.0340582,-0.0340582,sell
2020-03-10,0,2,1,2,2,2,1,0,0,2.9,4.58,0.55,2.69,4.19,2.49,2.69,-0.03836346,-0.0160121,-0.0200680,-0.0232756,-0.0185832,sell
2020-03-11,0,1,1,2,0,2,1,0,1,2.74,0.83,2.76,2.86,1.74,4.87,0.52,-0.02951605,-0.0159542,-0.0314888,-0.0291029,-0.0103917,sell
2020-03-12,0,1,1,2,1,2,1,0,2,0,3.31,0.49,2.96,4.66,5.58,2.8, 0.01834726, 0.0053955, 0.0184063, 0.0159918, 0.0188996,buy
2020-03-13,0,1,2,0,1,1,1,1,1,2.78,2.63,2.74,0,2.23,4.86,2.15, 0.00602584, 0.0037518,-0.0030811,-0.0005088, 0.0034454,sell
2020-03-14,0,2,0,0,0,1,2,2,1,0,2.67,3.77,2.54,5.68,4.63,0, 0.05084490, 0.0385400, 0.0073583, 0.0322595, 0.0419539,buy
2020-03-15,0,1,0,1,0,2,3,1,0,2.76,0.46,3.07,0,5.57,1.81,2.98,-0.01554466,-0.0087939,-0.0060717,-0.0059721,-0.0059721,sell
2020-03-16,0,0,1,0,0,3,2,1,2,2.78,1.23,2.9,2.82,5.03,4.33,2.82,-0.01399947, 0.0093728, 0.0051142, 0.0093728, 0.0047010,sell
2020-03-17,0,1,0,0,0,2,3,0,1,2.06,2.58,0,2.72,1.74,1.69,2.54, 0.00706397,-0.0111909,-0.0089627,-0.0089627, 0.0083254,sell
2020-03-18,2,0,0,0,0,4,2,1,0,2.78,0,2.78,2.07,2.78,5.01,0, 0.01763863, 0.0212103, 0.0309173, 0.0020557, 0.0067470,buy
2020-03-19,1,0,0,0,0,4,1,2,1,0.45,3.48,0,2.9,3.57,4.2,0, 0.02406590, 0.0436671, 0.0235469, 0.0422092, 0.0228296,buy
2020-03-20,1,0,0,0,0,4,3,0,2,3.69,3.58,2.67,0,0.48,5.06,3, 0.02802324, 0.0440817, 0.0440817, 0.0062647, 0.0462250,buy
2020-03-21,1,0,0,0,0,6,3,0,1,1.12,4.94,2.12,2.69,2.56,4.71,0, 0.05141582, 0.0058563, 0.0042014, 0.0179511, 0.0058563,buy
2020-03-22,1,0,0,0,0,4,4,1,1,2.31,5.83,2.74,1.02,2.78,2.14,0.97, 0.02169528,-0.0212960,-0.0118583, 0.0158814,-0.0127642,sell
2020-03-23,0,0,0,0,0,3,4,3,1,5.74,5.1,3.3,0,1.9,2.15,2.65,-0.00900802,-0.0126580,-0.0126580,-0.0138177,-0.0138177,sell
2020-03-24,2,1,0,0,0,3,5,1,1,5.76,7.41,1.57,2.61,2.76,4.73,2.7, 0.00244237, 0.0289665, 0.0284604, 0.0326385, 0.0268758,buy
2020-03-25,0,1,0,0,0,3,4,1,2,4.62,3.07,4.62,2.39,0,2.13,2.78,-0.01252773,-0.0125277,-0.0123270,-0.0125185,-0.0008339,buy
2020-03-26,0,1,0,0,0,5,4,1,3,1.81,3.34,7.22,2.74,2.74,2.83,1.08, 0.00393726, 0.0056660, 0.0063580, 0.0011118, 0.0011118,sell
2020-03-27,0,1,0,0,0,3,3,1,1,0.86,3.21,4.78,2.94,0,4.72,0,-0.00156431, 0.0047936, 0.0004701,-0.0015643, 0.0010503,sell
2020-03-28,1,3,0,0,0,1,4,0,2,3.21,2.8,6.72,0,0.86,4.79,2.69, 0.00285527, 0.0030996,-0.0065491,-0.0071734, 0.0010866,sell
2020-03-29,0,2,1,0,0,1,3,2,1,0,2.65,4.97,0.84,3.03,4.63,0, 0.03106010, 0.0078707, 0.0074965, 0.0072696,-0.0014569,sell
2020-03-30,0,2,2,1,0,0,2,1,1,2.92,0,3.22,2.96,3.83,2.64,0,-0.01058628,-0.0153764,-0.0001020,-0.0315852, 0.0059434,buy
2020-03-31,0,2,1,2,0,1,2,0,1,2.04,2.52,3.46,0,5.15,1.74,2.69, 0.02449952,-0.0038493,-0.0036728, 0.0286885, 0.0286885,buy
2020-04-01,0,2,1,0,0,0,3,0,2,2.84,1.71,0,2.84,3.56,4.46,2.86, 0.05659194, 0.0414218, 0.0233659, 0.0432683, 0.0432683,buy
2020-04-02,0,1,1,1,2,0,2,1,0,2.76,0,2.8,2.47,5.54,1.91,2.82, 0.00814021, 0.0186287, 0.0222404, 0.0160981, 0.0201727,buy
2020-04-03,0,3,1,1,1,0,2,0,0,0,2.65,0,2.99,3.21,4.53,0,-0.01169514,-0.0022751,-0.0077544,-0.0266591, 0.0029319,buy
2020-04-04,0,2,2,3,1,0,1,0,1,2.8,2.65,2.72,2.98,5.72,5.36,2.86,-0.01907352,-0.0173842,-0.0310102,-0.0193712,-0.0201440,sell
2020-04-05,0,1,3,3,0,1,1,1,1,0.62,2.92,2.89,0,7.22,5.66,2.12, 0.03745682, 0.0186526, 0.0186526, 0.0186526, 0.0029605,buy
2020-04-06,0,4,1,2,1,1,1,1,0,3.98,0,3.44,2.8,6.3,5.25,0.88, 0.01255269, 0.0139986, 0.0226733, 0.0227767, 0.0262355,buy
2020-04-07,0,3,2,0,2,1,1,2,0,5.69,3.36,2.63,0,2.64,3.38,3.53, 0.06602543, 0.0660254, 0.0292843, 0.0661816, 0.0673247,buy
2020-04-08,0,2,1,2,1,1,1,2,2,5.59,0.97,5.76,2.88,3.4,5.5,3.18, 0.04900664, 0.0464029, 0.0472620, 0.0472620, 0.0436406,buy
2020-04-09,0,0,1,2,0,1,1,2,1,1.28,4.52,1.24,2.65,1.28,3,2.72, 0.05861647, 0.0272836, 0.0241130, 0.0637965, 0.0610398,buy
2020-04-10,0,1,1,1,0,1,1,5,1,3.29,5.47,3.3,2.56,3.53,5.19,0,-0.00483141,-0.0105728,-0.0048731,-0.0002668,-0.0048314,sell
2020-04-11,0,2,1,0,1,0,3,3,0,0,5.8,2.65,0.58,6.54,5.34,2.52, 0.01607409, 0.0162409, 0.0165249, 0.0128974,-0.0001849,buy
2020-04-12,1,1,1,0,0,2,2,3,0,3,2.1,2.95,0,6.75,4.93,0, 0.00927613, 0.0096599, 0.0102331, 0.0157154, 0.0088367,sell
2020-04-13,1,0,1,1,0,1,2,2,2,2.69,4.54,0.66,3,3.53,1.9,2.82,-0.01152156,-0.0204416,-0.0267994,-0.0059356,-0.0093396,sell
2020-04-14,2,0,2,0,0,1,2,1,1,2.17,2.93,3.31,0,0,4.59,2.8, 0.02085783, 0.0286063,-0.0041992, 0.0085914, 0.0091829,buy
2020-04-15,3,1,2,0,0,1,1,4,1,2.52,6.1,4.46,2.72,2.65,3.54,2.27,-0.02476769,-0.0240672,-0.0303955,-0.0310908,-0.0419699,sell
2020-04-16,1,1,1,0,0,0,2,3,0,0,3.13,2.63,1.99,0,1.22,3.76, 0.00819206, 0.0052418, 0.0100644, 0.0078743, 0.0099916,buy
2020-04-17,2,0,1,0,0,2,4,2,0,3.52,3.27,5.68,2.92,2.56,3.66,2.45, 0.00768619, 0.0179431, 0.0075983, 0.0013368, 0.0130058,buy
2020-04-18,0,0,1,0,0,3,5,1,1,2.2,2.98,5.15,2.69,1.86,3.51,5.94, 0.04540289, 0.0117904, 0.0443847,-0.0010683, 0.0454029,buy
2020-04-19,0,0,1,0,0,2,4,2,1,3.42,0,3.93,1.04,2.82,3.18,2.27, 0.01147157,-0.0147839, 0.0114716, 0.0074515, 0.0114716,buy
2020-04-20,1,0,2,0,0,2,2,3,0,4.17,2.92,3.46,0,3.12,3.17,0.78,-0.01380545,-0.0140153,-0.0080203, 0.0212858,-0.0143250,sell
2020-04-21,2,0,2,0,0,0,3,1,0,3.42,1.05,0.61,2.92,0.58,0.47,2.72,-0.01270656,-0.0125356, 0.0248133, 0.0093683,-0.0115365,sell
2020-04-22,2,0,2,0,0,0,1,1,2,2.98,0,2.95,0.97,3.87,1.01,2.78, 0.00743297,-0.0030588, 0.0087500, 0.0071094, 0.0065273,buy
2020-04-23,1,0,1,0,0,2,1,1,1,0.55,2.67,0,0,3.43,2.63,1.47, 0.03255186, 0.0259805, 0.0247858, 0.0303664, 0.0311222,buy
2020-04-24,0,1,1,0,0,2,1,0,1,0,2.69,2.24,2.59,1.93,0,2.86, 0.02362847, 0.0016171, 0.0192051,-0.0108347, 0.0271121,buy
2020-04-25,0,2,1,0,0,2,0,1,2,2.8,2.65,4.91,0.8,5.58,2.84,0, 0.02334063, 0.0341475, 0.0206554, 0.0461874, 0.0470772,buy
2020-04-26,1,0,3,0,0,1,2,2,1,0.47,1.18,5.64,2.67,5.86,1.48,2.65, 0.00290529, 0.0006869, 0.0262710, 0.0098706, 0.0108551,buy
2020-04-27,1,1,1,2,0,0,2,2,2,4.23,0,3.68,3,6.15,2.78,0.79,-0.00672024,-0.0109722,-0.0095769,-0.0098877,-0.0154158,sell
2020-04-28,0,1,2,1,0,1,1,2,2,5.39,2.78,0,0,5.48,2.65,2.15, 0.00772069, 0.0070852, 0.0070852, 0.0106773,-0.0032751,buy
2020-04-29,0,0,2,1,2,2,1,1,1,4.57,0.38,2.49,0,3.57,0,5.68, 0.00040090, 0.0052660, 0.0043895, 0.0043895, 0.0232294,buy
2020-04-30,0,1,1,1,2,1,2,1,3,3.05,4.18,0.54,2.78,3.86,2.63,4.73,-0.01097504,-0.0062863,-0.0081530,-0.0119140,-0.0051972,sell
2020-05-01,1,0,2,1,0,1,1,1,1,0,5.61,1.65,0,0.63,1.15,3.26, 0.01792390, 0.0171998, 0.0072667,-0.0021737, 0.0079948,buy
2020-05-02,1,2,2,3,1,1,0,0,0,2.7,4.05,3.44,2.4,3.22,1.1,0,-0.01409283,-0.0158826,-0.0327404,-0.0302289,-0.0110431,sell
2020-05-03,1,3,3,0,0,0,0,0,1,0,0,3.42,3.04,2.78,4.01,2.88,-0.00095154,-0.0029889,-0.0055985, 0.0057553,-0.0065332,sell
2020-05-04,1,2,2,1,1,0,0,0,0,2.94,2.54,2.51,2.56,2.69,5.88,0, 0.00999906, 0.0080286, 0.0017461, 0.0017461, 0.0294724,sell
2020-05-05,1,1,1,2,1,0,0,0,1,2.44,0.41,0.65,2.56,0,5.39,2.56, 0.01258439, 0.0072502, 0.0126127,-0.0080681, 0.0125844,buy
2020-05-06,1,1,1,1,0,1,0,0,2,2.72,2.59,2.44,0,2.8,1.21,3.5,-0.00189904,-0.0053187,-0.0018990,-0.0004045, 0.0063842,sell
2020-05-07,1,0,1,2,2,1,1,1,0,0,4.1,0.64,2.51,0,3.23,5.86, 0.02109982, 0.0366508, 0.0034138, 0.0351879, 0.0135329,buy
