Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-14,0,1,0,0,1,1,3,3,2,0,3.44,2.42,3.09,5.59,4.34,0,3.79,-0.00493778,-0.00171725,-0.0080285,-0.0030822,-0.0041603,sell
2020-03-15,0,0,0,1,0,2,4,1,1,2.7,2.62,0,2.65,5.46,1.56,2.97,0.77,-0.00461791,-0.00298510,-0.0071472,-0.0045512,-0.0035208,sell
2020-03-16,0,0,1,1,0,4,2,1,2,2.72,2.87,2.77,2.4,4.79,3.97,2.77,3.15, 0.01366359, 0.00161316, 0.0034324, 0.0043692, 0.0089746,buy
2020-03-17,0,1,1,0,0,2,3,0,1,1.52,0,2.65,0,1.48,1.43,2.42,3.39, 0.00554825, 0.00850664, 0.0015422, 0.0085066, 0.0085066,buy
2020-03-18,3,1,0,0,0,4,2,1,1,2.72,2.72,1.64,2.84,2.23,4.56,0,2.6, 0.00441176, 0.00480085, 0.0047972, 0.0047915, 0.0047915,buy
2020-03-19,1,1,0,0,0,3,1,1,2,0.26,0,2.87,0,3.26,3.54,0,2.99, 0.00367785, 0.00204374,-0.0061884,-0.0061884,-0.0073792,sell
2020-03-20,1,0,0,0,0,4,2,0,3,3.44,2.58,0,0.81,0.28,4.58,3,0.22, 0.00574396, 0.01759106, 0.0188362, 0.0186112, 0.0176675,buy
2020-03-21,1,0,0,0,0,5,2,0,2,0.85,1.68,2.6,2.89,2.44,4.11,0,2.74, 0.00406293,-0.00386981,-0.0033688,-0.0037924,-0.0033550,sell
2020-03-22,1,0,0,0,0,2,4,1,1,1.85,2.67,0.75,2.97,2.72,1.65,0.7,0,-0.01506136, 0.01055123,-0.0150614,-0.0190754,-0.0140449,sell
2020-03-23,0,0,0,0,0,2,3,5,1,5.67,2.99,0,2.62,1.43,1.65,2.56,0.52, 0.00327229,-0.00123883, 0.0046443,-0.0015868,-0.0055163,sell
2020-03-24,1,1,0,0,0,2,5,2,1,5.69,1.11,2.51,0.27,2.7,4.12,2.62,2.87, 0.00341460, 0.00027123,-0.0001626, 0.0022331, 0.0034146,buy
2020-03-25,0,1,0,0,0,2,5,1,3,4.29,3.9,2.24,1.18,0,1.64,2.72,2.56, 0.00565037, 0.00415175, 0.0055014, 0.0018218, 0.0056938,buy
2020-03-26,0,2,0,0,0,4,4,1,4,1.35,6.88,2.67,5.2,2.67,2.1,0.81,2.56, 0.00427286, 0.00193985, 0.0043790, 0.0044261, 0.0042729,buy
2020-03-27,0,2,0,0,0,2,3,1,1,0.6,4.49,2.92,4.08,0,4.14,0,0,-0.00015986,-0.00487437,-0.0066311, 0.0011383,-0.0066311,sell
2020-03-28,1,5,0,0,0,1,4,0,2,2.91,6.34,0,7.01,0.6,4.26,2.6,0,-0.00004179,-0.00346100,-0.0030883, 0.0067906,-0.0021719,sell
2020-03-29,1,3,2,0,0,1,4,1,1,0,4.42,0.59,6.55,2.75,4.08,0,2.47, 0.00528659, 0.00564021, 0.0057137, 0.0059749, 0.0039657,buy
2020-03-30,0,3,3,2,0,0,3,1,1,2.89,2.45,2.95,3.17,3.52,2.12,0,0, 0.00328799, 0.00399523, 0.0046234, 0.0034731, 0.0039952,buy
2020-03-31,0,3,1,3,0,2,2,0,0,1.49,3.2,0,3.52,4.95,1.48,2.6,3,-0.00677690,-0.00566477,-0.0079628,-0.0067769,-0.0056648,sell
2020-04-01,0,3,1,0,0,1,4,0,1,2.79,0,2.79,0.28,3.33,4.12,2.82,2.79, 0.00953862, 0.00617330, 0.0079621, 0.0073589, 0.0100441,buy
2020-04-02,0,1,1,1,3,0,3,2,0,2.7,2.74,2.34,2.53,4.95,1.68,2.77,2.71,-0.00944149,-0.00890870,-0.0066071,-0.0114592,-0.0066174,sell
2020-04-03,0,2,1,1,1,0,2,1,0,0,0,2.68,0,2.52,4.18,0,2.62,-0.01761801,-0.01761801,-0.0058373,-0.0052416,-0.0164842,sell
2020-04-04,0,2,1,4,1,0,1,0,1,2.74,2.65,2.97,2.79,5.64,4.87,2.82,0,-0.00143190, 0.00495275,-0.0023617,-0.0017049,-0.0014319,sell
2020-04-05,1,1,4,2,0,1,1,2,2,0.39,2.58,0,2.71,6.81,4.98,1.92,2.54,-0.00056398, 0.00201631, 0.0016675,-0.0004089,-0.0002056,buy
2020-04-06,1,5,1,2,1,1,1,2,0,3.61,3.03,2.74,3.48,5.76,5.06,0.62,0.15, 0.00691830,-0.00036424, 0.0068186, 0.0072017, 0.0069950,buy
2020-04-07,1,4,2,0,1,1,1,2,0,5.6,2.53,0,2.95,2.14,3.07,3.28,2.9,-0.01683899,-0.02105332,-0.0160885,-0.0165907,-0.0206708,sell
2020-04-08,1,2,2,2,1,1,1,2,3,5.47,5.69,2.84,5.16,3.19,5.37,2.94,2.93, 0.00576103, 0.00588667, 0.0069838, 0.0016086,-0.0001626,buy
2020-04-09,1,0,1,2,0,1,1,2,1,1,0.97,2.56,0.68,1,3,2.65,2.84, 0.01003516, 0.00115774, 0.0015286, 0.0015286, 0.0015286,buy
2020-04-10,1,1,0,1,0,1,1,5,1,3.01,3.06,2.44,2.6,3.14,4.98,0,0.77, 0.00437896, 0.00484081, 0.0042877, 0.0042543, 0.0055332,buy
2020-04-11,1,1,2,0,2,0,4,2,0,0,2.56,0.36,2.89,6.02,5.17,2.4,3.87, 0.00284648, 0.00058910, 0.0004205, 0.0054808, 0.0022614,buy
2020-04-12,1,1,2,0,0,3,2,2,0,3,2.65,0,3.25,6.49,4.67,0,1.62, 0.00718017, 0.00954515, 0.0122509, 0.0074489, 0.0083646,buy
2020-04-13,1,0,2,2,0,1,2,1,1,2.6,0.43,3,0.91,3.14,1.67,2.77,5.25,-0.01980536,-0.02018425,-0.0164800,-0.0095891,-0.0213324,sell
2020-04-14,3,0,4,0,0,1,2,0,1,1.63,2.86,0,4.76,0,4.31,2.74,5.64, 0.00329678,-0.00705936,-0.0066496,-0.0094598,-0.0070594,sell
2020-04-15,4,2,4,0,0,1,1,3,1,2.4,4.14,2.65,4.16,2.56,3.06,1.54,4.65, 0.00716029, 0.00770529, 0.0073013, 0.0073713, 0.0073761,buy
2020-04-16,1,2,2,0,0,0,1,3,0,0,2.53,1.77,2.51,0,0.94,3.36,6.25,-0.00236570, 0.00420774, 0.0109131,-0.0011769,-0.0046057,sell
2020-04-17,2,0,2,0,0,3,3,3,0,3.2,5.59,2.89,3.75,2.44,3.29,2.32,4.47, 0.01997353,-0.00122394, 0.0199735, 0.0186903, 0.0199735,buy
2020-04-18,1,0,2,0,0,2,6,2,2,2.01,4.94,2.6,3.14,1.36,3.16,5.92,5.33,-0.00353866,-0.00353866,-0.0027520,-0.0028511,-0.0028511,sell
2020-04-19,1,0,2,0,0,2,4,4,1,3.22,3.54,0.77,3.16,2.77,2.81,1.8,1.27,-0.00506528, 0.00109767, 0.0038502,-0.0043183,-0.0017552,sell
2020-04-20,1,0,2,0,0,2,2,4,0,3.84,3.08,0,0.75,2.88,2.85,0.53,0.67,-0.00676320, 0.01136275, 0.0064242,-0.0055671,-0.0028222,sell
2020-04-21,2,0,2,0,0,0,3,2,0,3.21,0.39,2.89,0,0.36,0.28,2.65,3.48,-0.01697802, 0.01315993,-0.0170761,-0.0090515,-0.0088390,sell
2020-04-22,3,0,2,0,0,0,2,1,3,2.97,2.65,0.7,2.42,3.61,0.74,2.72,3.1, 0.01526866, 0.01526866, 0.0152687, 0.0094419, 0.0164195,buy
2020-04-23,2,0,1,0,0,2,1,1,2,0.34,0,0,0.29,2.95,2.53,0.99,2.88, 0.00773114, 0.00722471, 0.0066823, 0.0061784,-0.0002709,buy
2020-04-24,1,2,1,0,0,3,0,0,2,0,1.76,2.49,4.05,1.7,0,2.82,1.26, 0.00071325, 0.00182640, 0.0007537, 0.0004839, 0.0050172,buy
2020-04-25,1,3,2,0,0,2,1,0,3,2.74,4.65,0.55,4.34,5.46,2.79,0,0.59,-0.00622300, 0.00231438, 0.0096719, 0.0032428, 0.0019960,buy
2020-04-26,3,0,4,0,0,1,3,1,2,0.28,5.54,2.58,3.77,5.81,1,2.56,4.03, 0.00623344, 0.00528543, 0.0002453, 0.0059291, 0.0071251,buy
2020-04-27,2,1,1,3,0,0,3,2,2,3.88,3.32,3,2.87,5.66,2.72,0.46,3.19,-0.00297810, 0.00114965, 0.0014295, 0.0014295, 0.0014295,buy
2020-04-28,1,1,2,1,0,2,2,2,1,4.9,0,0,0,4.91,2.56,1.67,4.03, 0.02212582, 0.02517688, 0.0223653, 0.0218842, 0.0231727,buy
2020-04-29,1,0,2,1,3,2,3,1,1,4.02,2.36,0,2.97,2.92,0,5.59,2.21,-0.00840750,-0.00747474,-0.0013659, 0.0002330,-0.0143498,sell
2020-04-30,1,0,1,1,2,0,3,1,3,2.75,0.33,2.72,0,3.29,2.53,4.47,2.88,-0.00998277,-0.00998277,-0.0100318,-0.0099828,-0.0050566,sell
2020-05-01,2,0,1,2,0,0,1,2,1,0,1.39,0,2.95,0.4,0.76,2.96,2.77, 0.00004718, 0.00093621, 0.0011173, 0.0024679, 0.0009362,buy
2020-05-02,2,2,3,3,1,0,0,0,0,2.62,3.04,2.26,3.13,2.96,0.68,0,0.16, 0.00163472, 0.00253826, 0.0016510, 0.0024965, 0.0025383,buy
2020-05-03,2,4,4,0,0,0,0,0,2,0,3.12,2.76,4.21,2.72,3.64,2.84,2.55, 0.00314770, 0.00423292, 0.0045209, 0.0028368, 0.0031477,buy
2020-05-04,2,3,2,1,0,1,0,0,0,2.92,2.38,2.44,1.76,2.6,5.84,0,0.53,-0.01152273,-0.01376541,-0.0111671,-0.0121896,-0.0096444,sell
2020-05-05,2,2,1,2,0,1,0,0,2,2.3,0.42,2.44,2.87,0,5.23,2.44,4.34, 0.00304805, 0.00188248, 0.0030480,-0.0061771, 0.0018825,buy
2020-05-06,2,1,2,0,0,2,0,0,3,2.65,2.3,0,1.79,2.74,0.93,3.13,6.11,-0.00554648, 0.00028875,-0.0083356,-0.0055465,-0.0082181,sell
2020-05-07,2,0,0,2,2,2,0,2,0,0,0.41,2.38,2.92,0,2.94,5.81,3.72, 0.00337023, 0.00211343, 0.0042762, 0.0040328, 0.0035470,buy
2020-05-08,2,1,0,0,1,3,2,3,1,3,2.76,0.09,4.88,2.36,0.39,2.36,0.57, 0.01876917, 0.00883328, 0.0186105, 0.0167863, 0.0185518,buy
2020-05-09,1,2,0,2,2,3,3,0,0,0,3.34,0.5,6.5,2.51,3.01,3.07,2.93, 0.00532297, 0.00365346, 0.0036994, 0.0053934, 0.0027565,buy
2020-05-10,1,2,1,1,1,4,0,1,0,2.72,5.64,2.92,4.13,2.92,3.71,0.25,0.58, 0.00665282, 0.00170845, 0.0026609, 0.0032448, 0.0029657,buy
2020-05-11,2,3,2,2,0,1,1,0,0,2.82,1.43,2.67,0.09,0.57,4.66,1.44,3.41,-0.00113222,-0.01169676,-0.0039095,-0.0080965,-0.0116625,sell
2020-05-12,4,4,2,2,0,2,1,0,0,1.69,2.6,2.87,2.67,5.57,5.51,2.58,2.73,-0.00665152,-0.00665152,-0.0067736,-0.0062778,-0.0061411,sell
2020-05-13,2,2,2,0,0,2,0,0,1,3.42,0,0.43,0,2.56,1.39,2.38,4.02, 0.00901836, 0.00583037, 0.0051066, 0.0089126, 0.0089126,buy
2020-05-14,1,3,0,0,0,3,0,0,2,3,2.95,0,2.53,0.35,3.54,2.58,5.07, 0.00359296, 0.00572157, 0.0017886, 0.0033817, 0.0035930,buy
2020-05-15,2,0,1,0,0,3,2,0,2,4.6,1.35,2.95,3.61,2.7,0.24,0,2.97, 0.01270076, 0.01305302, 0.0127008, 0.0121398, 0.0127008,buy
2020-05-16,1,0,2,0,0,0,3,1,4,0.34,3.26,0.22,4.25,2.74,0,2.49,5.02,-0.00053581, 0.01103577,-0.0001918,-0.0030657, 0.0059451,buy
2020-05-17,1,0,2,0,0,1,0,4,2,0.61,5.92,0,4.62,2.42,2.74,0.65,2.8, 0.00306474, 0.00609514, 0.0046056, 0.0010488, 0.0058631,buy
2020-05-18,1,0,3,0,0,1,1,1,0,2.62,2.74,2.7,0.34,0.25,2.72,0,0.83,-0.00686518,-0.00770388,-0.0087077,-0.0071356,-0.0079410,sell
2020-05-19,1,0,2,0,0,1,2,3,2,2.53,2.98,0.56,2.79,1.32,1.24,2.65,3.36, 0.00408597, 0.00482537, 0.0037100, 0.0051483, 0.0050667,buy
2020-05-20,2,0,1,0,0,1,3,1,2,2.65,0.64,2.97,0,5.9,2.79,2.9,2.96, 0.01199822, 0.00292317, 0.0104820, 0.0113387, 0.0109876,buy
2020-05-21,2,1,1,0,0,3,1,0,0,0,0,3,0.39,1.29,0,4.13,1.26, 0.00153564, 0.00229251, 0.0016489, 0.0023575, 0.0025671,buy
2020-05-22,3,3,1,0,0,2,0,0,1,0.27,2.97,0,2.42,3.01,2.58,3.18,3.11,-0.00017132,-0.00362285,-0.0061387,-0.0066135,-0.0007194,sell
2020-05-23,4,0,4,1,0,0,0,0,1,2.56,2.89,0,3.05,3.08,0.2,1.32,0.32, 0.00490487, 0.00582167, 0.0056367, 0.0058217, 0.0058217,buy
2020-05-24,5,0,2,5,0,0,0,0,0,0,2.82,2.82,4.78,2.18,0,2.8,3.79, 0.00621043, 0.01166273, 0.0110455, 0.0059863, 0.0116627,buy
2020-05-25,1,1,1,3,0,1,0,0,0,2.58,1.17,0,2.92,2.95,2.67,0,2.42, 0.00283376,-0.00498164,-0.0077047, 0.0028338,-0.0047721,sell
2020-05-26,1,0,2,2,2,3,1,0,0,2.42,3.99,0.71,3.9,0.85,2.67,2.34,4.41,-0.00408208,-0.00408208, 0.0023596, 0.0027386, 0.0023596,buy
2020-05-27,1,0,2,4,3,2,2,1,0,3.16,4.73,2.6,0.97,4.14,2.95,2.7,3.99,-0.00771964,-0.01069989,-0.0028121,-0.0093057,-0.0061933,sell
2020-05-28,1,0,1,4,0,0,2,2,0,1.11,0.51,2.49,0.5,2.94,0.3,2.32,3.08, 0.00079619, 0.00079619,-0.0057649, 0.0008339,-0.0006849,sell
2020-05-29,1,0,1,4,1,0,0,2,1,0.36,2.6,2.42,2.36,8.21,0.34,0,2.68,-0.01754240, 0.01019135,-0.0126336,-0.0144828,-0.0130233,sell
2020-05-30,1,0,4,1,1,0,0,0,2,2.77,2.95,0,2.44,8.25,2.36,2.53,0.11,-0.00854943,-0.00765509,-0.0092426,-0.0083658,-0.0064253,sell
2020-05-31,0,3,1,1,0,0,0,0,2,0,2.58,2.65,2.65,5.04,0,0,2.6,-0.00632207,-0.00987150,-0.0083305, 0.0054872,-0.0076368,sell
2020-06-01,1,2,2,2,0,0,0,0,1,2.65,0.21,0.78,0,1.25,2.62,2.49,0, 0.00566642, 0.00346733, 0.0047237, 0.0061037, 0.0010080,buy
2020-06-02,1,2,5,0,0,0,0,0,3,2.7,2.83,0.47,2.47,3,3.76,2.89,2.58, 0.00480541, 0.00677425, 0.0056652,-0.0156871, 0.0049268,buy
2020-06-03,1,3,3,2,0,0,0,0,0,3.27,0.57,2.56,0,0.33,5.79,2.3,2.38,-0.00024229,-0.01359399,-0.0025291,-0.0054178,-0.0122964,sell
2020-06-04,1,1,2,1,0,0,0,3,1,0.9,3.36,2.87,2.36,2.58,2.08,0,2.95, 0.00179574, 0.00366053,-0.0063383, 0.0020842, 0.0013971,buy
2020-06-05,1,1,2,1,2,1,3,1,2,4.69,4.02,2.49,2.92,2.81,3.2,3.16,0, 0.00644640, 0.00404724, 0.0131864, 0.0067241, 0.0049652,buy
2020-06-06,1,1,2,0,2,4,1,0,1,3.33,4.95,0,2.82,3.3,0.4,0.77,2.89, 0.00326036, 0.00268441, 0.0019044, 0.0030701, 0.0044148,buy
2020-06-07,0,1,2,2,2,2,0,1,1,7.73,2.97,2.84,0.85,1.15,0.5,5.37,1.14,-0.00376277,-0.00281561,-0.0033500,-0.0033500,-0.0025422,sell
2020-06-08,3,1,3,1,0,1,1,0,1,8.03,5.05,0,4.39,0.37,2.79,5.64,0,-0.00820695,-0.00673224,-0.0005978,-0.0023939, 0.0034132,sell
2020-06-09,2,2,3,2,0,2,0,0,1,6.44,1.55,2.34,2.3,2.62,2.79,3.67,2.74,-0.01203852,-0.01107367,-0.0078764,-0.0111345, 0.0014305,sell
2020-06-10,0,3,3,1,0,4,0,0,1,2.77,1.67,2.44,5.86,0,2.51,0.64,2.74,-0.01295875,-0.01626262,-0.0182648,-0.0163707,-0.0168487,sell
2020-06-11,0,2,3,0,0,3,1,0,2,1.25,3.52,2.42,4.53,2.79,0,0.55,2.79,-0.01000643,-0.00952040,-0.0076716,-0.0082730,-0.0138134,sell
2020-06-12,1,2,2,0,0,0,3,0,2,3.37,3.33,2.87,4.37,2.67,0,2.44,0, 0.00825979, 0.00808610, 0.0026720, 0.0074417,-0.0006970,buy
2020-06-13,0,1,2,0,0,0,0,3,2,0.53,2.96,0,3.95,2.74,2.56,0,0,-0.00756341,-0.00794943,-0.0072124,-0.0075634,-0.0081664,sell
2020-06-14,0,1,2,0,0,2,0,2,2,3.08,0.21,0.78,0.7,2.12,0,2.49,3.09, 0.00612092,-0.00381081,-0.0024367, 0.0003056, 0.0058494,buy
2020-06-15,0,1,1,0,0,2,2,1,3,1.37,1.33,2.87,3.05,0,1.85,2.65,0.61, 0.00707557, 0.00551939, 0.0038971, 0.0025068, 0.0025068,buy
2020-06-16,0,1,1,0,0,2,1,2,3,2.88,2.77,0,1.82,2.42,2.77,2.97,4.15, 0.00181740, 0.00320128, 0.0018174, 0.0020835, 0.0007077,buy
2020-06-17,0,1,1,0,0,2,2,3,0,3.13,0,2.95,0.27,0,2.82,1.92,3.55,-0.01247944,-0.01316930,-0.0131693,-0.0094287,-0.0131693,sell
2020-06-18,0,4,1,0,0,2,2,0,0,0.24,2.97,2.4,3.18,2.47,2.87,0,5.77, 0.00503231,-0.01020435,-0.0099465,-0.0085508,-0.0102043,sell
2020-06-19,1,2,3,0,0,3,1,0,1,3.15,2.77,1.69,2.92,1.95,0,2.56,4.84,-0.00795249,-0.00603659,-0.0107699,-0.0079525,-0.0121790,sell
2020-06-20,1,1,1,2,0,2,0,0,1,0.84,3,2.79,2.44,2.67,0.1,0,1.09, 0.00079573, 0.00189968, 0.0007957, 0.0007957, 0.0051965,buy
2020-06-21,2,2,0,3,0,2,0,0,0,0.68,0.71,0,0.34,2.62,2.62,2.51,3,-0.00148613,-0.00400393,-0.0088199,-0.0027962,-0.0037155,sell
2020-06-22,2,2,0,0,2,1,1,0,0,3.04,0.32,2.97,0.58,0,0,2.38,0.94,-0.01044191,-0.01115305, 0.0050921,-0.0111927,-0.0101645,sell
2020-06-23,0,1,1,0,3,4,1,1,0,3.56,2.36,0,2.56,2.36,2.89,3.18,0.46, 0.00891400, 0.00891400, 0.0089140, 0.0089140, 0.0035959,buy
2020-06-24,1,1,0,1,0,3,1,1,0,3.96,0,2.77,0,0,3.41,1.15,2.79,-0.01694471,-0.01725085,-0.0178893,-0.0025016,-0.0172600,sell
2020-06-25,1,1,0,3,0,1,3,1,1,2.47,2.82,2.4,2.87,2.7,3.75,0.55,2.79, 0.00289766,-0.00036470,-0.0003647,-0.0009474, 0.0031083,sell
2020-06-26,1,1,3,0,1,1,0,3,1,5.35,2.32,2.56,2.84,2.47,5.39,2.58,3.38,-0.00682795,-0.00935588,-0.0062229, 0.0008625,-0.0068280,sell
2020-06-27,1,4,1,0,0,1,0,0,0,2.14,2.79,0,2.44,2.87,2.04,0,1.1,-0.00312326,-0.00811111,-0.0041019,-0.0042671,-0.0026593,sell
2020-06-28,2,3,0,1,0,1,0,0,3,3.62,0,2.65,0,0.53,3.72,2.38,5.08, 0.00860880, 0.01089659, 0.0090167, 0.0082091, 0.0114242,buy
2020-06-29,2,1,2,0,0,1,0,0,3,3.53,2.95,0,2.89,2.97,1.05,2.89,2.97,-0.00029704, 0.00398840,-0.0002781,-0.0033970,-0.0024543,sell
2020-06-30,2,5,0,1,0,1,0,0,1,3.14,0,2.47,0,1.77,5.18,2.4,3.61, 0.00077487,-0.00268362, 0.0007749,-0.0003712,-0.0019598,sell
2020-07-01,2,2,5,0,0,0,0,3,0,0.62,3.1,2.84,2.73,0.87,5.41,0,2.97, 0.00318258, 0.00758132, 0.0059085, 0.0038874, 0.0066469,buy
2020-07-02,2,0,3,3,1,1,3,1,1,2.87,2.87,2.51,2.89,2.91,3.56,3.35,3.62,-0.00959463,-0.02256040,-0.0001467,-0.0104673,-0.0225302,sell
2020-07-03,1,0,2,2,0,3,1,0,1,1.85,3.29,0,2.76,2.65,0.84,0.87,1.74,-0.00218229, 0.00302903,-0.0030444,-0.0018074,-0.0030315,sell
2020-07-04,0,0,2,1,3,2,0,1,0,0.35,0.78,2.7,0.51,2.38,0.2,4.71,0.18, 0.00760174, 0.00886820, 0.0081602, 0.0087312, 0.0087710,buy
2020-07-05,2,0,3,0,3,1,0,1,0,2.6,3.89,0.14,3.38,0,2.65,5.62,2.72, 0.00011564,-0.00103679,-0.0053611,-0.0049347,-0.0006392,sell
2020-07-06,3,1,3,1,0,1,1,0,0,2.74,3.08,2.53,3.06,2.47,0,4.34,0, 0.00731495, 0.00732844, 0.0073267, 0.0073284, 0.0058261,buy
2020-07-07,0,1,3,3,0,2,0,0,0,2.65,2.97,2.18,1.5,0,2.51,3.63,2.7,-0.00868907,-0.01335369,-0.0134230,-0.0134230,-0.0030548,sell
2020-07-08,0,0,5,0,0,4,0,0,0,0,5.84,2.38,4.75,2.6,2.51,0.55,2.58,-0.01110604,-0.01110604,-0.0107849,-0.0107438,-0.0098335,sell
2020-07-09,1,2,4,0,0,1,3,0,1,2.97,4.3,2.47,5.51,2.67,1.52,2.99,1.59, 0.00128357, 0.00274136,-0.0026901,-0.0010074,-0.0036907,sell
2020-07-10,1,2,2,0,0,0,1,3,0,0.31,3.79,0,5.38,1.71,2.82,0,2.84,-0.00183420,-0.00218844,-0.0021058,-0.0017303,-0.0029876,sell
2020-07-11,0,0,2,0,0,0,0,2,2,0.27,0.61,2.82,1.61,2.77,0,1.11,0,-0.00579124,-0.00579124,-0.0060806,-0.0060400,-0.0057912,sell
2020-07-12,0,0,2,0,0,1,0,1,5,3.09,1,0,1.21,0,2.47,2.58,2.82,-0.00491146,-0.00663364,-0.0066667,-0.0040081,-0.0066667,sell
2020-07-13,0,0,1,0,0,0,2,1,5,3.63,2.49,0.22,3.56,2.89,2.44,2.89,0, 0.01390814, 0.01280722, 0.0080770, 0.0112052, 0.0112052,buy
2020-07-14,0,0,2,0,0,1,0,2,1,4.27,0,2.89,0.36,0.36,0,2.72,0,-0.00145902,-0.00048664,-0.0019543,-0.0004829,-0.0006439,sell
2020-07-15,0,3,2,0,0,0,1,3,1,2.64,2.92,2.44,3.18,1.06,2.79,0,2.74, 0.01422884, 0.01413060, 0.0145130, 0.0142288, 0.0131540,buy
2020-07-16,1,1,3,0,0,1,2,0,1,2.97,2.95,2.58,2.72,3.74,1.56,0.1,2.53,-0.00807752,-0.00572287,-0.0051647,-0.0087215,-0.0073594,sell
2020-07-17,1,0,4,2,0,1,2,0,2,4.52,2.94,0,1.84,5.02,2.7,2.58,2.77,-0.01403303,-0.01230692,-0.0101072,-0.0141388,-0.0119051,sell
2020-07-18,1,0,1,3,0,2,1,0,1,1.13,2.1,0.25,2.53,5.67,3.05,0,0.21, 0.00747928,-0.00268873,-0.0023945, 0.0032401,-0.0023945,sell
2020-07-19,2,1,1,0,1,1,1,0,1,3.56,0.11,2.58,0,2.01,0.43,2.72,0.43, 0.00090508, 0.00080972, 0.0073913,-0.0001977, 0.0007468,buy
2020-07-20,2,0,2,0,3,0,2,0,1,2.64,2.4,0,2.89,3.9,2.97,2.77,2.97,-0.01058679,-0.00932689,-0.0099345,-0.0092819,-0.0100298,sell
2020-07-21,1,1,1,1,1,1,2,1,0,2.76,0,2.51,0,0.65,0.82,2.22,0, 0.00930913, 0.01150348, 0.0097552, 0.0090041, 0.0115035,buy
2020-07-22,0,1,1,3,0,2,2,1,0,0.77,2.95,2.58,2.72,3.05,2.11,2.38,2.67, 0.00612692,-0.00225066,-0.0015435,-0.0024253, 0.0022818,buy
2020-07-23,0,1,3,1,1,1,3,1,0,4.76,2.89,2.7,2.95,3.35,3.97,0,2.82, 0.00055017,-0.00116018,-0.0017974,-0.0009175, 0.0006614,buy
2020-07-24,0,4,1,1,1,0,2,2,1,3.29,3.25,0.23,2.84,3.96,3.82,2.65,2.67,-0.00863093,-0.00623007,-0.0066182,-0.0088265,-0.0062301,sell
2020-07-25,0,2,0,2,0,0,1,1,1,3.84,0.71,1.04,0,1.87,3.84,0,0,-0.01519674,-0.01390961,-0.0146317,-0.0159460,-0.0151967,sell
2020-07-26,0,2,1,2,0,0,1,0,5,3.66,4.12,2.74,2.7,0.96,1.7,2.62,2.38, 0.00878112, 0.01073780, 0.0176394,-0.0031807, 0.0095204,buy
2020-07-27,0,1,2,2,0,1,1,0,2,3.42,2.95,0,0.29,2.77,4.37,2.38,0.24,-0.00187008,-0.00075029,-0.0007105,-0.0027582,-0.0014164,sell
2020-07-28,0,3,0,3,1,1,1,3,0,2.65,5.47,2.92,3.48,0.22,2.26,2.51,3.1, 0.00898239, 0.00705367, 0.0079797, 0.0056948, 0.0072022,buy
2020-07-29,0,2,2,2,1,1,3,2,1,0.39,4.9,2.84,4.65,2.95,5.23,0,3.06,-0.00300465,-0.00161433,-0.0030879, 0.0001322,-0.0016994,sell
2020-07-30,0,1,2,4,3,4,3,0,1,2.97,6.08,2.51,5.74,2.89,5.09,2.11,4.01,-0.01136848,-0.01208096,-0.0091635,-0.0113609,-0.0076437,sell
2020-07-31,1,0,1,4,3,5,1,0,0,0,1.83,0.39,7.04,2.7,6.16,3.53,3.93,-0.00531592,-0.00586760,-0.0053159,-0.0058351, 0.0012983,sell
2020-08-01,3,0,1,3,3,2,1,1,0,3.1,2.21,0,4.54,0.38,5.54,1.52,2.08, 0.00660106, 0.00456931, 0.0012787, 0.0045693, 0.0045693,buy
2020-08-02,4,0,1,3,4,2,2,0,0,5.35,2.95,2.84,4.89,4.22,2.58,5.51,7.21, 0.00073474,-0.00974354,-0.0161232,-0.0137542,-0.0157096,sell
2020-08-03,1,0,2,2,3,3,1,0,0,5.03,0,0,0.57,4.32,5.35,5.16,5.9,-0.00140760,-0.00158270,-0.0045517,-0.0014699,-0.0011753,sell
2020-08-04,1,1,1,3,2,5,1,0,0,0.38,2.97,0.82,2.53,8.12,2.31,3.81,7.02,-0.00190104,-0.00301186,-0.0012717,-0.0012717,-0.0014673,sell
2020-08-05,2,1,1,3,1,3,4,0,0,2.72,2.53,2.7,2.56,4.91,2.06,1.6,3.61, 0.00495562, 0.00544638, 0.0022338, 0.0023688,-0.0002617,buy
2020-08-06,1,0,2,2,0,1,3,2,0,1.31,2.58,2.65,2.48,3.63,4.96,0,4.22, 0.00241970, 0.00533455, 0.0028605, 0.0046765, 0.0021757,buy
2020-08-07,0,2,1,1,0,1,1,2,1,0,0,1.9,2.53,3.34,4.72,2.87,3.35, 0.01477094, 0.01647306, 0.0084646, 0.0138721, 0.0164615,buy
2020-08-08,0,2,0,2,0,2,1,0,1,3.06,0.37,2.77,0,0.21,4.56,0,0.58,-0.01343993,-0.01544709,-0.0129571,-0.0003655,-0.0162009,sell
2020-08-09,0,1,0,1,0,1,2,0,4,5.34,2.67,0,2.53,2.79,3.58,0,2.2, 0.00075342, 0.00075342, 0.0004545, 0.0004545, 0.0004545,buy
2020-08-10,0,0,0,1,0,1,1,2,3,5.31,0,1.34,0,0.47,1.68,2.58,3.03, 0.01583763, 0.01088663, 0.0171884, 0.0162449, 0.0139741,buy
