Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,JUY,MAY,NNY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-28,0,0,1,0,0,0,2,0,1,1,3,2,0,0,0,2,0,1,2,-0.023130,-0.0211589, 0.003275,-0.01873148,-0.019131,sell
2020-10-29,0,1,0,0,0,0,2,0,1,1,3,2,0,0,1,1,0,1,2,-0.026739,-0.0254493,-0.020650,-0.02310978,-0.010257,sell
2020-10-30,0,1,0,0,0,0,1,0,0,1,1,2,0,0,1,1,0,0,1, 0.033324, 0.0314190, 0.034945, 0.04188278, 0.032780,buy
2020-10-31,0,2,0,0,0,0,1,0,0,1,1,3,1,0,1,1,0,0,1, 0.015913, 0.0240700, 0.023393, 0.02384090, 0.013214,buy
2020-11-01,0,2,0,0,0,0,1,0,0,1,1,3,1,0,1,1,0,0,1, 0.015913, 0.0240700, 0.023393, 0.02384090, 0.013214,buy
2020-11-02,0,2,1,0,0,0,2,0,0,1,2,4,1,0,2,1,1,0,1,-0.019981,-0.0242591,-0.027577,-0.02681835,-0.028255,sell
2020-11-03,0,2,1,0,0,0,2,0,0,1,2,4,1,0,2,1,1,0,1,-0.019981,-0.0242591,-0.027577,-0.02681835,-0.028255,sell
2020-11-04,0,3,1,0,0,0,2,0,0,1,2,5,1,0,2,2,1,0,1,-0.027732,-0.0205460,-0.027389,-0.03000149,-0.026484,sell
2020-11-05,0,2,0,0,0,0,1,0,0,1,1,3,1,0,0,2,1,0,0, 0.046014, 0.0656500, 0.054432, 0.05629735, 0.051696,buy
2020-11-06,0,2,0,0,0,1,1,0,0,1,1,4,1,1,0,2,1,0,0,-0.032790,-0.0351687,-0.024261,-0.03425224,-0.032444,sell
2020-11-07,0,2,0,0,0,1,1,0,0,1,1,4,1,1,0,2,1,0,0,-0.032790,-0.0351687,-0.024261,-0.03425224,-0.032444,sell
2020-11-08,0,1,0,0,0,1,1,0,0,1,1,3,0,1,0,2,1,0,0, 0.015246,-0.0054481, 0.026986,-0.00534370, 0.015246,sell
2020-11-09,0,1,0,0,0,1,1,0,0,1,1,3,0,1,0,2,1,0,0, 0.015246,-0.0054481, 0.026986,-0.00534370, 0.015246,sell
2020-11-10,0,1,0,0,0,1,1,0,0,1,1,3,0,1,0,2,1,0,0, 0.015246,-0.0054481, 0.026986,-0.00534370, 0.015246,sell
2020-11-11,0,1,1,0,0,1,1,0,0,1,1,4,0,1,1,2,1,0,0,-0.037215,-0.0447003,-0.042908,-0.04470027,-0.038495,sell
2020-11-12,0,0,1,0,0,1,1,1,0,1,0,5,1,1,1,0,1,0,1,-0.009318,-0.0235734,-0.023992,-0.03120145,-0.008067,sell
2020-11-13,0,0,1,1,0,0,1,1,0,1,1,4,1,0,2,0,1,0,1,-0.008948,-0.0078290,-0.010128,-0.01015185,-0.007829,sell
2020-11-14,0,0,1,1,0,0,1,1,1,1,2,4,1,0,2,0,1,0,2,-0.018138,-0.0210613,-0.017262,-0.01958026,-0.018687,sell
2020-11-15,0,0,1,1,0,0,1,1,1,1,2,4,1,0,2,0,1,0,2,-0.018138,-0.0210613,-0.017262,-0.01958026,-0.018687,sell
2020-11-16,0,0,1,1,0,0,1,1,1,2,2,5,1,0,2,1,1,0,2,-0.020781,-0.0226762,-0.022601,-0.02624070,-0.020291,sell
2020-11-17,0,0,1,1,0,0,1,1,1,2,2,5,1,0,2,1,1,0,2,-0.020781,-0.0226762,-0.022601,-0.02624070,-0.020291,sell
2020-11-18,0,0,0,1,0,0,1,1,1,2,2,4,1,0,1,1,1,0,2,-0.017939,-0.0134808,-0.014116,-0.01792160,-0.013745,sell
2020-11-19,0,0,0,0,1,0,1,1,1,2,2,4,1,1,0,1,1,0,2,-0.004762,-0.0068107,-0.013122,-0.01280831,-0.010551,sell
2020-11-20,0,0,0,0,1,0,1,1,1,2,2,4,1,1,0,1,1,0,2,-0.004762,-0.0068107,-0.013122,-0.01280831,-0.010551,sell
2020-11-21,0,0,0,0,1,0,1,1,1,1,2,3,0,1,0,1,1,0,2, 0.002446, 0.0138691,-0.037756, 0.00529985,-0.018859,sell
2020-11-22,0,0,0,0,1,0,1,0,0,1,1,2,0,1,0,1,1,0,0,-0.018681,-0.0127726,-0.029718,-0.01267830,-0.026235,sell
2020-11-23,0,0,0,1,2,0,1,0,0,0,2,2,0,1,2,0,1,0,0,-0.025268,-0.0229345,-0.020748,-0.02353707,-0.026422,sell
2020-11-24,0,0,0,1,2,0,1,0,0,0,2,2,0,1,2,0,1,0,0,-0.025268,-0.0229345,-0.020748,-0.02353707,-0.026422,sell
2020-11-25,0,0,0,1,2,0,1,0,0,0,2,2,0,1,2,0,1,0,0,-0.025268,-0.0229345,-0.020748,-0.02353707,-0.026422,sell
2020-11-26,0,0,0,1,1,0,1,0,1,0,2,2,1,0,2,0,1,0,0,-0.028858,-0.0322545,-0.035855,-0.03027908,-0.030756,sell
2020-11-27,0,0,0,1,1,0,1,0,1,0,2,2,1,0,2,0,1,0,0,-0.028858,-0.0322545,-0.035855,-0.03027908,-0.030756,sell
2020-11-28,0,0,0,1,1,0,1,0,3,0,3,3,1,0,2,1,1,0,1, 0.060462, 0.0528699, 0.053161, 0.05473011, 0.059591,buy
2020-11-29,0,0,0,1,0,0,1,0,3,0,2,3,1,0,1,1,1,0,1,-0.003297,-0.0032969,-0.004841,-0.00302074,-0.011023,sell
2020-11-30,0,0,0,1,0,0,1,0,3,0,3,2,1,1,0,1,1,0,1,-0.002222, 0.0035009,-0.003531,-0.00415193,-0.012149,sell
2020-12-01,0,0,0,1,0,0,1,0,3,0,3,2,1,1,0,1,1,0,1,-0.002222, 0.0035009,-0.003531,-0.00415193,-0.012149,sell
2020-12-02,0,0,0,1,1,0,1,0,3,0,3,3,1,2,0,1,1,0,1, 0.035491, 0.0432666, 0.028131, 0.01056034, 0.040225,buy
2020-12-03,0,0,0,1,1,0,1,0,2,0,2,3,0,2,0,1,1,0,1,-0.004211,-0.0031696,-0.006900,-0.00020816,-0.005182,sell
2020-12-04,0,0,0,1,2,0,1,0,1,0,1,4,0,2,1,0,1,0,1, 0.009538, 0.0074713, 0.012343, 0.01234329, 0.015267,buy
2020-12-05,0,0,0,1,2,0,1,0,1,0,1,4,0,2,1,0,1,0,1, 0.009538, 0.0074713, 0.012343, 0.01234329, 0.015267,buy
2020-12-06,0,0,0,1,2,0,1,0,1,0,1,4,0,2,1,0,1,0,1, 0.009538, 0.0074713, 0.012343, 0.01234329, 0.015267,buy
2020-12-07,0,0,0,0,2,0,1,1,0,0,1,3,1,1,1,0,1,0,0,-0.034563,-0.0272780,-0.024792,-0.02835926,-0.032457,sell
2020-12-08,0,0,0,0,2,0,0,2,0,0,2,2,1,1,1,1,0,0,0,-0.006168,-0.0065213, 0.007853,-0.00725932,-0.006168,buy
2020-12-09,0,0,0,0,2,0,0,2,0,1,3,2,1,1,1,1,0,0,1, 0.009876,-0.0522490,-0.004705,-0.05192928,-0.006498,sell
2020-12-10,0,0,0,0,2,0,0,2,0,1,3,2,1,1,1,1,0,0,1, 0.009876,-0.0522490,-0.004705,-0.05192928,-0.006498,sell
2020-12-11,0,0,0,0,0,0,0,2,1,1,3,1,2,0,0,1,0,0,1,-0.004976, 0.0118723, 0.005413,-0.00300893, 0.004574,buy
2020-12-12,1,0,1,0,0,1,0,2,2,1,6,2,2,1,1,2,1,0,1,-0.009401,-0.0066761,-0.009864,-0.00844374,-0.008459,sell
2020-12-13,1,0,1,0,0,1,0,2,2,1,6,2,2,1,1,2,1,0,1,-0.009401,-0.0066761,-0.009864,-0.00844374,-0.008459,sell
2020-12-14,1,0,1,0,0,1,0,0,2,1,4,2,1,1,1,1,1,0,1, 0.039032, 0.0389466, 0.039045, 0.04131552, 0.040982,buy
2020-12-15,1,0,1,0,0,1,0,0,2,1,4,2,1,1,1,1,1,0,1, 0.039032, 0.0389466, 0.039045, 0.04131552, 0.040982,buy
2020-12-16,1,0,1,0,0,1,0,0,2,0,3,2,1,1,1,1,1,0,0, 0.058203, 0.0227138, 0.022087, 0.04137483, 0.036600,buy
2020-12-17,1,0,1,1,0,0,0,0,2,0,2,3,1,2,0,1,1,0,0,-0.003057, 0.0003678,-0.003427,-0.00341587,-0.010487,sell
2020-12-18,1,0,1,1,0,0,2,0,2,0,4,3,2,2,0,2,1,0,0,-0.011996,-0.0062209, 0.006954, 0.00219840, 0.003395,buy
2020-12-19,1,1,0,1,0,0,2,0,1,0,4,2,1,1,0,2,1,0,1,-0.007211, 0.0295074, 0.010824, 0.00390549, 0.008379,buy
2020-12-20,1,1,0,1,0,0,2,0,0,0,4,1,1,1,0,1,1,0,1, 0.016376, 0.0378363, 0.024808, 0.03303491, 0.033035,buy
2020-12-21,1,1,0,1,0,0,2,0,0,0,4,1,1,1,0,1,1,0,1, 0.016376, 0.0378363, 0.024808, 0.03303491, 0.033035,buy
2020-12-22,1,1,0,1,0,0,2,0,0,0,4,1,1,1,0,1,1,0,1, 0.016376, 0.0378363, 0.024808, 0.03303491, 0.033035,buy
2020-12-23,1,1,0,1,0,0,2,0,0,0,4,1,1,1,0,1,1,0,1, 0.016376, 0.0378363, 0.024808, 0.03303491, 0.033035,buy
2020-12-24,1,1,0,1,0,0,1,0,0,0,3,1,1,1,0,0,1,0,1, 0.014449, 0.0267094, 0.006775, 0.00131230, 0.014808,buy
2020-12-25,1,1,0,1,0,0,0,2,0,0,2,3,1,2,0,1,1,0,0,-0.016299,-0.0123392,-0.015412,-0.01728685,-0.018466,sell
2020-12-26,1,1,0,1,0,0,0,2,0,0,2,3,1,2,0,1,1,0,0,-0.016299,-0.0123392,-0.015412,-0.01728685,-0.018466,sell
2020-12-27,1,1,0,1,0,1,0,2,0,0,2,4,1,2,1,1,1,0,0, 0.029420, 0.0346876, 0.035684, 0.03238198, 0.030474,buy
2020-12-28,0,1,0,0,0,1,1,2,0,1,2,4,1,1,1,1,0,1,1,-0.004881,-0.0085744,-0.027634, 0.00416481, 0.007562,buy
2020-12-29,0,1,0,0,0,1,1,2,0,1,2,4,1,1,1,1,0,1,1,-0.004881,-0.0085744,-0.027634, 0.00416481, 0.007562,buy
2020-12-30,0,1,1,0,1,1,1,2,0,1,4,4,1,1,2,1,0,1,2, 0.010783,-0.0070289,-0.005618,-0.00713121, 0.006586,sell
2020-12-31,0,1,1,0,1,1,1,2,0,1,4,4,1,1,2,1,0,1,2, 0.010783,-0.0070289,-0.005618,-0.00713121, 0.006586,sell
2021-01-01,0,1,1,0,1,1,1,2,0,1,4,4,1,1,2,1,0,1,2, 0.010783,-0.0070289,-0.005618,-0.00713121, 0.006586,sell
2021-01-02,0,0,1,0,1,1,1,1,0,1,3,3,1,0,2,0,0,1,2,-0.001288,-0.0176316,-0.007986,-0.00469473,-0.007432,sell
2021-01-03,0,0,1,0,1,0,1,0,0,1,3,1,0,0,1,0,0,1,2,-0.002320,-0.0128310,-0.000789, 0.00555236,-0.006827,sell
2021-01-04,0,0,2,0,1,0,1,0,0,1,3,2,0,1,1,0,0,1,2, 0.008764, 0.0251137, 0.023672, 0.01947128, 0.016097,buy
2021-01-05,0,0,2,0,0,0,1,0,0,1,3,1,0,2,0,0,0,1,1,-0.011358, 0.0216333, 0.021838,-0.01254163,-0.041115,sell
2021-01-06,0,0,1,0,0,0,1,0,0,1,2,1,0,2,0,0,0,1,0,-0.023494,-0.0003771, 0.005925,-0.02844554,-0.016616,sell
2021-01-07,1,0,1,0,0,0,2,0,0,1,3,2,0,2,0,2,0,1,0, 0.033148, 0.0421748, 0.041963, 0.04481562, 0.033519,buy
2021-01-08,2,1,1,1,0,0,2,0,0,1,5,3,1,2,1,2,0,1,1, 0.014424, 0.0076361, 0.012814, 0.00799146, 0.013152,buy
2021-01-09,2,1,1,2,0,0,3,0,0,1,6,4,2,2,1,2,0,1,2,-0.001095,-0.0005944,-0.001174,-0.01125375, 0.000116,sell
2021-01-10,2,1,1,2,0,0,3,0,0,1,6,4,2,2,1,2,0,1,2,-0.001095,-0.0005944,-0.001174,-0.01125375, 0.000116,sell
2021-01-11,2,1,1,2,0,0,3,0,0,1,6,4,2,2,1,2,0,1,2,-0.001095,-0.0005944,-0.001174,-0.01125375, 0.000116,sell
2021-01-12,2,1,1,2,0,0,3,0,0,1,6,4,2,2,1,2,0,1,2,-0.001095,-0.0005944,-0.001174,-0.01125375, 0.000116,sell
2021-01-13,1,1,1,1,0,0,3,0,0,0,3,4,2,1,0,1,0,1,2, 0.002343, 0.0052757, 0.000719, 0.00252700,-0.000059,buy
2021-01-14,1,1,1,1,0,0,3,0,0,0,3,4,2,1,0,1,0,1,2, 0.002343, 0.0052757, 0.000719, 0.00252700,-0.000059,buy
2021-01-15,0,1,0,0,0,0,2,0,0,0,1,2,1,0,0,0,0,1,1, 0.026729, 0.0188985, 0.009174,-0.00307027, 0.008331,buy
2021-01-16,0,0,0,0,0,0,2,0,0,0,1,1,1,0,0,0,0,1,0, 0.022109, 0.0126879, 0.018710, 0.00437958, 0.011803,buy
2021-01-17,0,0,1,0,0,0,2,0,0,0,2,1,1,0,1,0,0,1,0, 0.015063, 0.0166804, 0.021248, 0.00272221, 0.016828,buy
2021-01-18,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,1,0,-0.001033, 0.0323545, 0.027897, 0.00697100, 0.017527,buy
2021-01-19,0,0,1,0,2,0,1,0,0,0,3,1,0,0,2,0,0,1,1,-0.025456,-0.0297029,-0.021226,-0.01457869,-0.030271,sell
2021-01-20,0,0,1,0,2,0,1,0,0,0,3,1,0,0,2,0,0,1,1,-0.025456,-0.0297029,-0.021226,-0.01457869,-0.030271,sell
2021-01-21,0,0,1,0,2,0,1,0,0,0,3,1,0,0,2,0,0,1,1,-0.025456,-0.0297029,-0.021226,-0.01457869,-0.030271,sell
2021-01-22,0,0,2,0,2,0,1,0,0,0,3,2,0,0,2,0,0,1,2, 0.000059,-0.0378186,-0.014232,-0.00878691,-0.041716,sell
2021-01-23,0,0,1,0,2,0,1,0,0,0,2,2,0,0,1,0,0,1,2,-0.022056,-0.0410587,-0.028656,-0.01798235,-0.035224,sell
2021-01-24,0,0,1,0,2,0,1,0,0,0,2,2,0,0,1,0,0,1,2,-0.022056,-0.0410587,-0.028656,-0.01798235,-0.035224,sell
2021-01-25,0,0,1,0,2,0,1,0,0,0,2,2,0,0,1,0,0,1,2,-0.022056,-0.0410587,-0.028656,-0.01798235,-0.035224,sell
2021-01-26,0,1,1,0,1,0,1,0,0,0,2,2,0,1,0,0,0,1,2, 0.008507, 0.0138188, 0.009002, 0.01411528, 0.023215,buy
2021-01-27,0,1,1,0,0,0,1,0,0,0,1,2,0,1,0,0,0,1,1,-0.023402,-0.0019191, 0.014418,-0.02340209,-0.016470,sell
2021-01-28,0,1,1,0,0,0,1,0,0,0,1,2,0,1,0,0,0,1,1,-0.023402,-0.0019191, 0.014418,-0.02340209,-0.016470,sell
2021-01-29,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,-0.009297,-0.0055290, 0.048118,-0.00721389,-0.004626,sell
2021-01-30,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,-0.009297,-0.0055290, 0.048118,-0.00721389,-0.004626,sell
2021-01-31,0,1,0,1,0,0,1,0,0,0,1,2,0,1,1,0,0,1,0,-0.030454,-0.0289566,-0.028127,-0.03483889,-0.030347,sell
2021-02-01,0,1,0,1,0,0,1,0,0,0,1,2,0,1,1,0,0,1,0,-0.030454,-0.0289566,-0.028127,-0.03483889,-0.030347,sell
2021-02-02,1,1,0,2,0,0,0,0,0,0,0,4,0,1,1,1,0,0,1, 0.013092, 0.0158962, 0.002014, 0.02888082, 0.009358,buy
2021-02-03,1,1,0,2,0,0,0,0,0,0,0,4,0,1,1,1,0,0,1, 0.013092, 0.0158962, 0.002014, 0.02888082, 0.009358,buy
2021-02-04,1,1,0,2,1,0,0,0,0,0,1,4,0,1,1,1,0,0,2,-0.016888,-0.0168881, 0.003664,-0.02071310,-0.020405,sell
2021-02-05,1,1,0,2,1,0,0,0,0,0,1,4,0,1,1,1,0,0,2,-0.016888,-0.0168881, 0.003664,-0.02071310,-0.020405,sell
2021-02-06,2,1,0,2,1,0,0,0,0,0,2,4,0,1,1,1,1,0,2,-0.007791,-0.0077542,-0.007910,-0.00750178,-0.007173,sell
2021-02-07,3,1,1,1,1,0,0,0,0,0,3,4,1,1,1,1,1,0,2, 0.006503, 0.0029720, 0.006503, 0.00525860, 0.006603,buy
2021-02-08,3,0,1,1,1,0,0,0,0,1,4,3,1,1,1,1,1,0,2, 0.003541, 0.0016762, 0.001747, 0.00597902, 0.003490,sell
2021-02-09,3,0,1,0,1,0,0,0,0,1,4,2,1,1,1,1,1,0,1,-0.009722,-0.0180605,-0.007374, 0.00135469,-0.006311,sell
2021-02-10,2,0,1,0,1,0,0,0,0,1,4,1,1,1,1,0,1,0,1, 0.010516, 0.0134098, 0.011297, 0.00560810, 0.006183,buy
2021-02-11,3,0,2,0,1,0,0,0,0,1,5,2,2,1,2,0,0,1,1, 0.027064, 0.0080566, 0.006182, 0.00812584, 0.006877,buy
2021-02-12,3,0,2,0,1,0,0,0,0,1,5,2,2,1,2,0,0,1,1, 0.027064, 0.0080566, 0.006182, 0.00812584, 0.006877,buy
2021-02-13,3,0,2,0,1,0,0,0,0,0,3,3,2,0,2,0,0,1,1,-0.026992,-0.0351929,-0.015787,-0.02456895,-0.017741,sell
2021-02-14,3,0,2,0,1,0,0,0,0,1,3,4,2,1,2,0,0,1,1,-0.011294,-0.0088345,-0.011294,-0.01046246,-0.011294,sell
2021-02-15,3,0,2,0,1,0,0,0,0,1,3,4,2,1,2,0,0,1,1,-0.011294,-0.0088345,-0.011294,-0.01046246,-0.011294,sell
2021-02-16,1,1,2,0,1,0,0,0,0,1,3,3,1,2,2,0,0,0,1,-0.003580,-0.0039682,-0.003580, 0.00155117,-0.005411,sell
2021-02-17,1,1,1,0,1,0,0,0,0,1,2,3,1,2,1,0,0,0,1, 0.001670, 0.0104351, 0.006381, 0.00131935, 0.006361,buy
2021-02-18,2,1,0,0,1,0,0,0,0,1,3,2,1,2,0,1,0,0,1, 0.008505, 0.0110680, 0.006342, 0.01046699,-0.011041,buy
2021-02-19,2,1,0,0,0,0,0,0,0,1,3,1,1,2,0,1,0,0,0, 0.032269, 0.0246400, 0.033777, 0.03770549, 0.031093,buy
2021-02-20,2,1,0,0,0,0,0,0,0,1,3,1,1,2,0,1,0,0,0, 0.032269, 0.0246400, 0.033777, 0.03770549, 0.031093,buy
2021-02-21,2,1,0,0,0,0,0,0,0,1,3,1,1,2,0,1,0,0,0, 0.032269, 0.0246400, 0.033777, 0.03770549, 0.031093,buy
2021-02-22,2,1,0,0,0,0,0,0,0,1,3,1,1,2,0,1,0,0,0, 0.032269, 0.0246400, 0.033777, 0.03770549, 0.031093,buy
2021-02-23,2,1,0,0,0,0,0,0,0,1,3,1,1,2,0,1,0,0,0, 0.032269, 0.0246400, 0.033777, 0.03770549, 0.031093,buy
2021-02-24,2,2,0,0,0,0,0,0,0,1,3,2,1,2,1,1,0,0,0, 0.040467, 0.0394641, 0.036735, 0.04006751, 0.037553,buy
2021-02-25,2,2,1,0,1,0,0,0,0,1,5,2,1,2,2,1,0,0,1, 0.008372, 0.0071330, 0.008693, 0.00837231, 0.002078,buy
2021-02-26,1,2,1,0,1,0,0,0,0,0,4,1,1,1,2,0,0,0,1,-0.009001,-0.0075704,-0.009361,-0.00690359,-0.007570,sell
2021-02-27,1,2,1,0,1,0,1,0,0,0,5,1,1,1,2,0,1,0,1, 0.018835, 0.0052684, 0.001608,-0.00044995, 0.007044,buy
2021-02-28,1,2,1,0,1,0,1,0,0,0,5,1,1,1,2,0,1,0,1, 0.018835, 0.0052684, 0.001608,-0.00044995, 0.007044,buy
2021-03-01,1,2,1,0,1,0,2,0,0,0,5,2,1,1,2,1,1,0,1,-0.017010, 0.0041200,-0.014284,-0.00856299, 0.004180,sell
2021-03-02,1,2,1,0,1,0,2,0,0,0,5,2,1,1,2,1,1,0,1,-0.017010, 0.0041200,-0.014284,-0.00856299, 0.004180,sell
2021-03-03,1,1,1,0,1,0,2,0,0,0,5,1,1,1,1,1,1,0,1, 0.005782, 0.0126180, 0.003991, 0.01293102, 0.016326,buy
2021-03-04,1,1,1,0,1,0,2,0,0,0,5,1,1,1,1,1,1,0,1, 0.005782, 0.0126180, 0.003991, 0.01293102, 0.016326,buy
2021-03-05,1,1,1,0,1,1,2,0,0,0,5,2,1,1,1,1,1,0,2, 0.004433, 0.0043492,-0.000745,-0.00599539, 0.008983,sell
2021-03-06,1,1,1,0,0,1,2,0,0,1,4,3,1,1,2,1,1,0,1,-0.012241,-0.0128979,-0.011576,-0.01828178,-0.008584,sell
2021-03-07,1,1,1,0,0,1,2,0,0,1,4,3,1,1,2,1,1,0,1,-0.012241,-0.0128979,-0.011576,-0.01828178,-0.008584,sell
2021-03-08,1,1,0,0,0,1,2,0,0,1,3,3,1,1,1,1,1,0,1, 0.012752, 0.0288759, 0.024406, 0.01493594, 0.012817,buy
2021-03-09,1,1,0,0,0,1,2,0,0,1,3,3,2,1,1,0,1,0,1, 0.008501, 0.0070304,-0.003915, 0.00573323,-0.001393,sell
2021-03-10,1,1,0,0,0,1,2,0,0,1,2,4,1,1,1,0,2,0,1, 0.002559, 0.0046448, 0.008769,-0.00532382,-0.000965,buy
2021-03-11,1,1,0,0,0,0,2,0,0,1,2,3,1,1,1,0,2,0,0, 0.039007, 0.0200087, 0.040629, 0.03399747, 0.034629,buy
2021-03-12,1,1,0,0,0,0,2,0,0,1,2,3,1,1,1,0,2,0,0, 0.039007, 0.0200087, 0.040629, 0.03399747, 0.034629,buy
2021-03-13,1,0,0,0,0,0,2,0,0,0,1,2,1,0,0,0,2,0,0, 0.033872, 0.0248340, 0.031292, 0.03156768, 0.023086,buy
2021-03-14,1,1,0,0,0,0,2,1,0,0,2,3,1,0,1,1,2,0,0, 0.029456, 0.0168886, 0.050911, 0.02871781, 0.015323,buy
2021-03-15,1,1,0,0,0,0,1,1,0,0,1,3,1,0,1,1,1,0,0, 0.024302, 0.0397496, 0.035495, 0.02944780, 0.035801,buy
2021-03-16,1,1,0,0,0,0,1,1,0,0,1,3,1,0,1,1,1,0,0, 0.024302, 0.0397496, 0.035495, 0.02944780, 0.035801,buy
2021-03-17,1,1,0,0,0,0,0,1,0,0,1,2,0,0,1,1,1,0,0, 0.029848, 0.0361502, 0.014873, 0.02374778, 0.046566,buy
2021-03-18,1,1,0,0,0,0,0,1,0,0,1,2,0,0,1,1,1,0,0, 0.029848, 0.0361502, 0.014873, 0.02374778, 0.046566,buy
2021-03-19,1,1,0,0,0,0,0,1,0,1,2,2,0,1,1,1,1,0,0, 0.008906, 0.0087619, 0.011685, 0.03224327, 0.018626,buy
2021-03-20,1,1,0,0,0,1,1,1,0,1,4,2,0,1,1,2,1,0,1, 0.020577, 0.0165753, 0.021600, 0.02400781, 0.027182,buy
2021-03-21,1,0,0,0,0,1,1,1,0,1,3,2,0,1,0,2,1,0,1, 0.027133, 0.0264101, 0.034427, 0.02708886, 0.021941,buy
2021-03-22,1,0,0,0,0,1,1,0,0,1,3,1,0,1,0,1,1,0,1, 0.010030, 0.0063821, 0.007498,-0.00784373,-0.001611,buy
2021-03-23,1,0,0,0,0,1,1,1,0,2,4,2,1,1,1,1,1,0,1, 0.028347, 0.0325480, 0.026372, 0.03771900, 0.037421,buy
2021-03-24,1,0,0,0,0,1,1,1,0,2,4,2,1,1,1,1,1,0,1, 0.028347, 0.0325480, 0.026372, 0.03771900, 0.037421,buy
2021-03-25,1,0,0,0,1,1,1,1,0,2,4,3,1,1,1,1,1,0,2,-0.002525,-0.0215336,-0.022795,-0.02089442,-0.019815,sell
2021-03-26,1,0,0,0,1,0,1,1,0,2,3,3,1,1,1,1,1,0,1,-0.038033,-0.0603382,-0.056337,-0.06033818,-0.060338,sell
2021-03-27,1,0,0,0,1,0,0,1,1,2,2,4,1,1,1,1,1,0,1,-0.048822,-0.0696537,-0.061896,-0.06589781,-0.065898,sell
2021-03-28,1,0,0,0,1,0,1,1,1,2,3,4,2,1,1,1,1,0,1,-0.041739,-0.0680474,-0.057557,-0.06804742,-0.060338,sell
2021-03-29,1,0,0,0,1,0,1,1,2,0,1,5,2,0,1,1,1,0,1, 0.040357, 0.0596839, 0.041464, 0.04125608, 0.037799,buy
2021-03-30,1,0,0,0,1,0,1,2,2,0,2,5,2,0,1,2,1,0,1, 0.003270, 0.0128244, 0.015291, 0.01382228, 0.015291,buy
2021-03-31,1,0,0,0,1,0,1,2,3,0,2,6,2,1,1,2,1,0,1,-0.027588, 0.0048215,-0.010950,-0.01212612,-0.010210,sell
2021-04-01,1,0,0,0,0,0,1,1,3,0,2,4,1,1,1,2,1,0,0,-0.016015,-0.0003420,-0.001571,-0.01374233, 0.015496,sell
2021-04-02,1,0,0,0,0,0,1,1,3,0,2,4,1,1,1,2,1,0,0,-0.016015,-0.0003420,-0.001571,-0.01374233, 0.015496,sell
2021-04-03,1,0,0,0,0,0,0,1,3,0,1,4,0,1,1,2,1,0,0,-0.011767,-0.0168042,-0.003014,-0.00682282,-0.003060,sell
2021-04-04,1,0,0,0,0,0,0,1,2,0,1,3,0,1,1,1,1,0,0,-0.001583, 0.0115973, 0.009681, 0.01312727,-0.003847,buy
2021-04-05,1,0,0,1,0,0,0,0,1,0,0,3,0,1,0,0,1,0,1, 0.036823,-0.0020317, 0.044976,-0.00389542,-0.045308,sell
2021-04-06,1,0,0,1,1,0,0,0,1,0,1,3,0,1,0,0,1,0,2, 0.002630, 0.0320877, 0.018081, 0.00262960,-0.040414,buy
2021-04-07,1,0,0,1,1,0,0,1,2,0,2,4,2,1,0,0,1,0,2,-0.012400, 0.0454973,-0.018081, 0.00000506, 0.003817,buy
2021-04-08,1,0,0,1,1,0,0,1,3,0,3,4,2,1,0,1,1,0,2, 0.010959, 0.0237238, 0.014026, 0.00383680, 0.022862,buy
2021-04-09,1,0,0,1,1,0,0,1,4,0,4,4,2,1,1,1,1,0,2,-0.004810,-0.0049985,-0.002879,-0.01036538,-0.002770,sell
2021-04-10,1,0,0,1,1,0,0,2,4,0,4,5,2,1,2,1,1,0,2,-0.012109,-0.0093770,-0.009549,-0.01500462,-0.009549,sell
2021-04-11,0,0,0,1,0,0,0,2,4,0,3,4,2,1,2,1,0,0,1, 0.025368, 0.0298896, 0.029237, 0.00740202, 0.029752,buy
2021-04-12,0,0,0,0,0,0,0,1,4,0,2,3,1,1,2,1,0,0,0, 0.040022, 0.0491377, 0.041026, 0.02306347, 0.045882,buy
2021-04-13,0,0,0,1,0,0,0,1,2,0,2,2,1,0,2,0,0,0,1, 0.037633, 0.0535487, 0.036399, 0.03355075, 0.049713,buy
2021-04-14,0,0,0,1,0,0,0,1,1,0,1,2,1,0,1,0,0,0,1,-0.008361,-0.0054661, 0.002886, 0.00288506,-0.009410,buy
2021-04-15,1,0,0,1,0,0,0,1,2,0,4,1,1,1,1,0,1,0,1,-0.033425,-0.0367210,-0.049930,-0.04444295,-0.036721,sell
2021-04-16,1,0,0,1,0,0,0,2,2,0,5,1,1,1,2,0,1,0,1,-0.020914,-0.0177994,-0.025324,-0.02532439,-0.017799,sell
2021-04-17,1,0,1,1,0,0,0,1,2,0,5,1,1,1,1,0,1,0,2,-0.028430,-0.0302432,-0.042345,-0.03980547,-0.025529,sell
2021-04-18,1,0,1,0,0,0,0,1,2,0,4,1,1,1,1,0,1,0,1,-0.026677,-0.0184717,-0.036744,-0.03590908,-0.020197,sell
