Date,a0.x,a103,a120.x,a135,a144,a150.x,a154,a160,a180.x,a30.x,a36,a40,a45,a51,a60.x,a72,a80,a90.x,JUY.x,MAY.x,MEY.x,NEY.x,NNY.x,PLY.x,SAY.x,SNY.x,SUY.x,URY.x,VEY.x,a0.y,a120.y,a150.y,a180.y,a30.y,a60.y,a90.y,JUY.y,MAY.y,MEY.y,NEY.y,NNY.y,PLY.y,SAY.y,SNY.y,SUY.y,URY.y,VEY.y,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-07-02,1,1,1,0,2,4,3,4,1,1,2,2,2,3,3,0,0,0,3,1,3,1,3,3,4,1,4,6,1,0,2,4,1,3,2,0,0,3,0,0,2,0,3,2,0,2,0,0.6199,0.47669,0.36707,1,0.6346866,buy
2020-07-03,1,1,0,2,1,1,2,6,1,3,5,3,1,0,2,0,0,1,4,1,2,1,1,3,5,2,4,5,2,0,2,4,3,4,1,1,1,2,1,1,2,1,2,2,1,1,1,0.7631,0.72475,0.69364,0,0.6035793,buy
2020-07-04,1,0,1,2,0,1,1,3,2,2,2,0,0,0,1,3,1,1,2,1,1,2,1,2,2,2,1,3,4,1,4,4,1,3,1,0,1,3,0,0,3,0,3,3,0,1,0,0.9500,0.85102,0.83937,1,0.8990719,buy
2020-07-05,2,0,1,3,1,0,1,2,1,1,2,0,0,0,1,3,1,0,3,2,0,1,2,3,0,1,2,2,3,1,3,5,1,1,3,0,2,2,1,1,2,1,2,2,1,0,0,0.8568,0.63542,0.60092,1,0.7146561,buy
2020-07-06,3,1,1,2,1,2,2,3,0,2,3,1,1,1,1,3,0,1,3,3,3,2,3,3,1,4,2,2,2,0,4,3,2,2,1,1,1,2,0,1,2,0,3,2,0,1,1,0.5974,0.46198,0.33053,1,0.5619958,buy
2020-07-07,0,0,1,4,1,2,1,2,0,3,3,3,3,2,0,2,1,2,2,3,3,4,1,2,0,5,4,4,2,2,5,3,2,2,2,2,2,4,0,2,3,0,3,3,1,0,0,0.7478,0.74116,0.86498,1,0.7524927,buy
2020-07-08,0,1,1,4,1,0,0,2,0,6,4,4,1,1,1,3,2,1,5,4,1,1,2,5,1,4,3,4,2,0,5,3,1,2,3,1,1,3,1,1,1,1,3,1,1,1,1,0.7631,0.95540,0.81291,1,0.6974143,buy
2020-07-09,0,3,1,3,0,0,0,3,0,2,1,4,3,2,1,3,2,2,5,3,1,2,2,6,3,3,2,2,1,0,5,3,1,3,4,1,1,4,0,1,3,0,4,3,1,0,0,0.6046,0.61229,0.65189,0,0.5224526,buy
2020-07-10,1,4,2,2,0,0,0,3,0,1,0,1,2,4,3,2,4,3,3,3,1,4,3,5,2,4,2,3,2,1,4,1,2,1,4,3,0,3,1,1,2,2,2,2,2,0,1,0.2004,0.50715,0.26481,0,0.4875625,sell
2020-07-11,1,3,1,2,0,0,0,3,0,2,1,2,0,0,3,4,3,4,2,4,1,3,3,4,1,3,2,4,2,0,3,1,2,2,5,2,0,3,0,0,3,1,3,3,1,1,0,0.2589,0.51874,0.51762,0,0.5003260,sell
2020-07-12,1,3,1,1,0,0,0,1,1,4,0,1,0,1,2,3,7,2,3,3,1,4,3,3,2,1,2,4,2,0,2,2,2,2,4,2,1,2,0,1,2,2,2,2,2,0,0,0.0000,0.22705,0.13258,0,0.1866268,sell
2020-07-13,0,3,2,1,0,0,1,1,2,3,1,3,1,1,2,3,3,4,2,2,1,6,2,4,2,3,3,3,3,1,1,1,2,1,3,2,0,2,2,0,1,1,2,1,0,1,1,0.0000,0.04682,0.11482,0,0.1687701,sell
2020-07-14,1,6,1,1,0,0,1,1,2,4,2,1,2,3,2,3,3,0,2,4,2,5,3,3,2,3,3,4,2,0,2,1,3,1,2,3,1,3,1,0,2,1,2,2,0,0,0,0.0500,0.41441,0.30822,0,0.3754738,sell
2020-07-15,0,3,2,1,1,1,1,0,2,3,2,4,2,1,3,2,3,0,3,5,3,3,4,2,2,4,2,3,0,1,2,1,2,3,3,0,1,1,2,1,1,1,1,1,1,0,2,0.0653,0.21175,0.25821,0,0.2055864,sell
2020-07-16,0,2,1,3,0,1,2,1,2,4,1,2,2,2,1,3,3,0,3,4,3,3,1,2,3,5,3,3,0,1,2,2,1,2,1,0,0,2,1,0,1,0,2,1,0,1,1,0.2004,0.47648,0.30775,0,0.2693615,sell
2020-07-17,1,2,0,3,3,3,1,2,1,3,2,3,1,0,1,2,2,1,3,3,0,2,1,4,5,4,4,4,1,2,0,5,1,1,0,1,2,1,0,1,1,1,1,1,1,0,1,0.1657,0.29408,0.32967,0,0.4071060,sell
2020-07-18,1,3,0,1,2,4,3,3,1,3,0,1,1,1,0,2,3,1,5,3,0,2,2,4,6,3,1,4,0,2,0,3,1,2,1,0,1,1,1,0,1,0,1,1,0,1,2,0.0000,0.02233,0.04269,0,0.0183321,sell
2020-07-19,1,3,0,1,1,1,0,4,1,3,1,0,0,0,1,1,2,1,2,2,1,1,1,2,5,3,0,3,1,0,2,5,2,2,0,1,2,2,0,2,2,0,2,2,0,0,0,0.5042,0.46845,0.47510,1,0.4646393,buy
2020-07-20,1,2,1,1,2,2,1,2,4,2,3,1,2,0,1,2,4,0,3,1,0,1,3,2,5,6,2,5,3,1,0,3,2,3,0,2,1,1,1,1,1,1,1,1,1,1,1,0.3801,0.64974,0.56751,1,0.5181127,buy
2020-07-21,0,0,1,3,4,1,1,3,1,2,3,1,3,1,2,0,4,1,4,1,2,2,4,3,3,3,1,5,3,1,0,5,3,1,0,3,3,2,0,1,2,0,2,2,0,1,0,0.9347,0.80406,0.82088,1,0.8208827,buy
2020-07-22,0,1,1,1,5,4,4,3,1,1,2,1,2,2,3,2,2,0,4,1,4,4,3,5,5,1,2,4,2,1,0,5,0,2,2,2,2,0,1,2,1,1,0,1,2,1,1,0.6199,0.55727,0.56009,1,0.5918629,buy
2020-07-23,0,1,1,4,6,2,0,1,0,1,3,1,1,1,2,3,3,0,2,3,2,1,3,4,3,2,4,4,2,1,2,3,0,1,0,2,1,1,0,1,1,0,1,1,1,2,0,0.2369,0.45550,0.52471,0,0.6133816,sell
2020-07-24,0,1,3,2,2,1,1,1,1,0,2,0,2,1,1,2,3,3,1,3,1,1,4,3,2,3,3,4,1,1,1,1,1,1,2,4,2,0,1,3,0,1,0,0,2,1,1,0.8343,0.80680,0.80244,1,0.7446460,buy
2020-07-25,0,4,1,0,3,2,1,1,0,0,1,1,1,0,1,1,3,5,2,1,2,2,4,3,1,3,2,4,1,1,3,3,0,1,1,2,2,1,0,1,1,1,1,1,1,2,0,0.3954,0.35463,0.54547,0,0.4918279,sell
2020-07-26,0,2,2,1,3,2,2,1,1,0,1,1,1,0,1,3,2,6,2,2,2,5,3,3,2,3,3,3,1,1,4,3,0,2,0,2,3,0,1,3,0,2,0,0,2,0,1,0.5627,0.40542,0.54298,1,0.5429806,buy
2020-07-27,0,1,1,4,3,1,1,2,1,0,1,2,2,1,1,3,4,4,3,3,1,4,5,2,4,5,2,2,1,1,2,2,1,1,1,3,2,1,0,2,1,1,1,1,1,1,0,0.5195,0.48825,0.25655,1,0.3805958,buy
2020-07-28,0,1,2,2,4,5,2,1,1,1,1,3,2,0,2,3,1,2,2,4,1,3,5,3,3,5,2,2,3,2,3,5,1,2,2,0,2,1,2,3,0,2,1,0,3,0,1,0.7478,0.33276,0.60589,1,0.6058930,buy
2020-07-29,0,1,2,3,1,4,4,4,1,1,0,3,3,3,1,1,1,2,6,2,1,4,5,3,4,2,2,4,2,2,2,3,3,3,3,0,0,2,1,2,2,2,2,2,2,1,0,0.4542,0.68198,0.65797,1,0.7281251,buy
2020-07-30,0,1,2,2,3,3,1,0,2,2,3,5,3,0,0,1,1,2,5,1,2,5,1,5,5,0,2,4,1,2,0,2,5,5,1,1,1,1,2,2,1,3,1,1,3,0,1,0.7843,0.75109,0.70076,1,0.7251176,buy
2020-07-31,1,1,1,2,2,1,3,2,4,3,1,1,2,0,0,1,2,2,4,1,2,2,2,3,4,2,3,4,2,2,1,2,3,3,1,0,0,1,2,1,1,1,1,1,1,1,2,0.8415,0.71141,0.69364,1,0.6737349,buy
2020-08-01,2,1,1,1,0,2,4,4,2,2,0,0,3,0,1,2,1,3,4,2,0,3,3,2,1,3,4,4,3,4,0,2,1,5,3,0,1,1,2,2,2,0,1,2,2,0,2,0.7565,0.53298,0.68938,1,0.6827919,buy
2020-08-02,4,1,0,1,2,5,5,2,4,4,1,0,3,1,1,1,2,3,4,2,1,3,6,4,4,6,2,4,4,2,0,1,1,1,1,2,0,0,1,0,0,2,0,0,1,1,3,0.7131,0.85102,0.69354,0,0.8068753,sell
2020-08-03,1,0,0,3,2,2,2,2,3,3,2,2,5,0,0,1,1,3,3,1,0,4,5,2,3,6,2,3,3,3,0,0,1,2,1,2,1,1,0,0,1,1,1,1,1,0,2,0.2936,0.41027,0.33315,0,0.4271208,sell
2020-08-04,1,0,2,1,1,3,2,2,2,7,3,1,3,2,2,1,3,2,4,2,3,4,4,4,4,5,1,5,2,0,2,1,0,2,1,1,0,0,1,1,0,2,0,0,2,0,1,0.3023,0.52274,0.43017,0,0.6495670,sell
2020-08-05,1,1,2,1,3,2,3,3,1,2,3,4,7,2,2,2,1,1,6,4,2,2,4,5,5,5,3,4,1,0,0,1,0,2,3,3,1,1,0,0,1,1,1,1,1,2,0,0.5195,0.64727,0.59062,1,0.6311206,buy
2020-08-06,2,3,0,2,3,2,3,2,1,2,3,1,2,4,3,0,2,1,5,4,1,4,3,4,3,3,4,3,2,1,1,1,0,0,2,5,2,0,1,2,0,2,0,0,2,1,0,0.8915,0.77158,0.80005,1,0.8139420,buy
2020-08-07,0,1,1,2,2,0,2,3,0,1,3,2,2,2,2,2,1,4,4,1,1,3,5,3,3,2,2,4,2,0,1,1,0,1,2,2,1,0,1,1,0,1,0,0,0,2,1,0.8343,0.86574,0.67129,1,0.7146561,buy
2020-08-08,0,2,2,1,1,0,2,4,0,2,2,1,1,2,0,3,5,2,5,1,1,3,4,4,4,1,2,3,2,1,1,3,2,1,4,3,2,2,1,2,2,1,2,2,0,1,0,0.3301,0.29751,0.28039,0,0.2848307,sell
2020-08-09,1,2,2,1,0,1,3,4,0,2,2,2,2,2,1,2,1,5,5,2,1,5,4,4,4,2,2,2,2,1,0,2,2,0,5,3,0,1,2,1,1,2,1,1,2,1,1,0.2435,0.35919,0.33422,1,0.3702896,sell
2020-08-10,1,5,0,2,0,2,2,4,0,1,1,2,4,5,1,1,0,3,3,1,1,6,4,5,3,2,2,3,4,2,1,1,1,0,3,4,0,1,1,1,2,1,1,2,1,2,0,0.2869,0.46845,0.52028,1,0.5357374,buy
2020-08-11,1,2,2,2,2,2,3,3,0,2,1,3,4,4,1,1,1,4,3,2,2,6,5,5,3,3,2,3,4,0,1,1,1,2,3,2,2,0,2,1,0,3,0,0,2,0,0,0.5627,0.39796,0.44474,1,0.3917974,buy
2020-08-12,0,1,2,1,1,3,3,4,0,3,2,3,1,1,0,3,2,1,3,4,2,4,2,5,2,3,2,0,4,0,0,2,0,2,3,3,1,0,2,1,0,2,0,0,1,1,2,0.2936,0.23515,0.23807,0,0.4337365,sell
2020-08-13,0,1,1,3,3,5,4,4,0,2,1,1,2,2,1,3,1,1,6,4,2,4,1,7,4,1,2,2,2,0,2,5,1,0,4,3,2,2,2,2,1,1,2,1,1,0,1,0.4805,0.50180,0.42998,0,0.3622638,sell
2020-08-14,1,1,1,0,2,7,6,3,1,0,1,2,2,3,3,1,0,2,4,3,2,4,2,6,6,1,3,4,1,2,0,6,1,2,3,1,0,1,3,1,1,3,1,1,2,0,2,0.6199,0.47814,0.73952,1,0.3852139,buy
2020-08-15,2,3,1,0,1,4,5,4,0,0,0,2,4,3,1,2,1,1,3,4,3,3,0,5,5,0,5,4,2,0,0,5,2,3,5,1,0,2,3,0,2,1,2,2,1,1,2,0.2157,0.59236,0.68075,1,0.4646393,buy
2020-08-16,1,2,5,0,2,4,5,2,3,3,3,2,2,0,3,2,1,2,3,5,3,5,3,4,4,5,5,4,1,1,2,3,2,5,3,1,1,1,4,1,1,2,1,1,1,0,4,0.7996,0.89263,0.74561,1,0.7306385,buy
2020-08-17,1,3,5,2,3,5,4,1,1,2,2,1,3,0,4,0,1,2,3,3,0,4,7,3,5,6,2,5,2,1,0,3,2,3,2,2,0,2,2,0,2,0,1,2,0,1,3,0.4542,0.41628,0.40797,1,0.3769046,buy
2020-08-18,1,2,7,1,5,5,6,2,0,1,2,1,4,1,5,0,0,3,5,3,0,6,6,5,5,5,2,4,5,0,0,3,0,3,3,2,1,0,2,1,1,1,0,1,1,0,3,0.3301,0.37901,0.39642,0,0.3537416,sell
2020-08-19,3,1,7,3,5,4,1,2,0,0,1,0,2,1,5,1,0,2,2,3,1,4,5,6,5,4,3,3,2,0,2,2,0,3,0,1,0,1,0,0,1,0,1,1,0,1,3,0.1432,0.35783,0.48756,0,0.3441428,sell
2020-08-20,0,1,5,4,4,2,0,2,1,0,1,0,1,0,4,2,1,1,2,3,0,4,4,4,4,3,1,2,2,0,2,0,1,0,1,3,1,0,1,1,0,1,0,0,1,1,1,0.2369,0.27578,0.28558,0,0.2382981,sell
2020-08-21,0,3,3,2,3,2,1,4,0,2,3,1,1,1,1,1,3,3,2,4,2,4,3,3,4,3,4,2,3,0,4,1,0,0,2,2,1,1,0,0,1,0,1,1,0,2,2,0.4805,0.47540,0.59949,0,0.4755036,sell
2020-08-22,0,3,1,1,2,2,2,4,0,0,2,2,3,2,1,1,1,4,2,1,3,5,2,3,3,3,4,3,2,0,5,1,0,1,0,2,2,0,1,2,0,1,0,0,1,1,1,0.3301,0.24399,0.28645,0,0.3575606,sell
2020-08-23,0,1,2,3,3,0,0,2,1,0,1,0,1,3,4,2,4,3,3,2,2,4,3,4,4,4,2,0,2,0,4,2,1,1,1,3,1,2,0,1,1,0,2,1,0,2,2,0.2936,0.25109,0.17935,0,0.2567823,sell
2020-08-24,0,0,4,5,2,0,1,3,2,0,2,1,2,1,4,5,3,1,3,4,2,3,4,3,5,5,3,2,2,1,5,3,0,1,1,3,2,1,0,2,2,1,1,2,1,1,1,0.8415,0.51650,0.20098,1,0.4774960,buy
2020-08-25,0,2,2,5,2,2,3,3,1,1,1,0,3,4,3,2,3,2,4,5,2,2,5,4,5,4,3,3,2,0,3,3,0,2,0,1,0,0,1,1,1,0,0,1,1,2,2,0.0000,0.11193,0.03607,0,0.1016355,sell
2020-08-26,0,3,3,4,3,2,1,1,1,1,4,3,3,1,1,0,1,3,5,3,1,4,2,3,7,2,2,4,2,0,2,0,1,3,2,2,1,1,0,2,1,0,1,1,2,0,1,0.2869,0.32381,0.28576,0,0.5873096,sell
2020-08-27,1,2,3,4,1,1,2,1,2,2,2,0,1,0,1,0,2,2,2,2,1,4,3,1,5,4,1,1,3,0,1,1,2,2,1,0,1,0,1,0,0,2,0,0,1,1,1,0.2589,0.21065,0.30379,0,0.1975637,sell
2020-08-28,1,1,6,1,0,0,1,1,1,0,1,0,1,0,1,3,1,1,2,1,1,3,4,2,1,2,2,2,0,1,1,2,2,3,3,0,2,2,0,2,1,1,2,1,1,0,0,0.0931,0.19480,0.23807,0,0.3400858,sell
2020-08-29,3,1,4,2,1,1,2,1,3,1,1,0,1,1,2,2,1,2,2,1,1,5,6,3,2,3,3,2,1,1,1,4,3,2,1,1,0,1,2,2,1,2,1,1,2,0,1,0.3954,0.38119,0.58513,1,0.6936354,buy
2020-08-30,0,0,2,3,3,1,2,1,2,0,3,2,3,1,1,2,1,2,1,2,1,6,4,2,1,5,4,2,1,3,2,2,2,3,0,2,0,2,1,0,2,2,2,2,1,1,1,0.7478,0.72422,0.77308,1,0.6913596,buy
2020-08-31,0,0,3,2,2,3,4,2,3,5,3,0,1,1,1,3,1,2,2,2,3,4,3,4,4,4,3,4,3,1,4,3,0,4,0,2,1,1,3,1,1,2,1,1,1,0,2,0.7565,0.78040,0.80005,1,0.9218109,buy
2020-09-01,0,0,3,3,2,2,1,1,2,2,4,3,3,2,3,4,0,3,4,3,2,1,4,6,6,4,1,4,3,1,1,3,0,2,3,1,0,1,2,0,1,1,1,1,0,1,3,0.8496,0.76759,0.70128,1,0.7579704,buy
2020-09-02,1,2,3,4,1,1,0,0,2,1,1,2,4,5,3,1,1,4,2,6,0,2,3,3,7,5,2,4,2,2,1,2,0,3,2,2,1,1,1,1,2,0,1,2,1,0,2,0.6977,0.78454,0.70857,1,0.8230459,buy
2020-09-03,1,1,3,3,0,2,0,1,2,2,2,3,2,1,3,1,0,6,1,6,1,3,3,1,5,4,2,5,2,1,1,0,0,1,2,1,0,0,1,0,0,1,0,0,0,1,3,0.0653,0.28084,0.23437,0,0.2078622,sell
2020-09-04,0,2,2,3,0,2,1,1,1,1,1,2,1,0,1,3,4,3,1,3,0,1,3,2,4,3,4,6,1,0,1,0,0,0,2,1,0,1,0,0,1,0,1,1,0,0,0,0.3801,0.42802,0.21832,0,0.5619958,sell
2020-09-05,0,2,1,1,2,2,2,1,0,1,2,1,1,0,2,1,4,4,1,4,2,3,4,2,2,3,3,1,2,0,0,2,0,1,3,3,2,0,1,1,0,1,0,0,1,2,1,0.7565,0.76376,0.65188,1,0.8155842,buy
2020-09-06,1,4,1,2,2,1,2,0,0,0,2,2,2,1,2,0,2,3,1,4,3,4,4,1,2,3,2,1,2,1,1,1,0,0,1,2,1,1,0,0,0,0,1,0,0,3,0,0.9500,0.78070,0.43481,1,0.8879029,buy
2020-09-07,1,3,3,3,4,0,1,0,0,0,2,2,2,1,2,1,4,0,3,2,2,3,5,1,1,4,2,3,3,0,1,1,2,1,2,4,2,1,0,2,1,0,1,1,1,2,0,0.1657,0.30704,0.25798,0,0.3666036,sell
2020-09-08,0,1,4,3,3,1,2,0,0,2,2,1,1,0,2,2,3,0,4,2,1,4,4,1,1,5,1,2,2,0,1,0,1,2,2,1,1,0,1,1,0,1,0,0,0,2,1,0.3801,0.36082,0.30277,0,0.1791173,sell
2020-09-09,0,3,2,4,2,0,0,2,1,1,1,3,2,1,1,1,3,0,4,4,1,5,3,1,1,2,2,2,2,0,3,1,1,1,1,2,0,2,0,1,1,0,2,1,1,1,0,0.5473,0.36525,0.51919,0,0.3351506,sell
2020-09-10,1,3,1,1,3,3,2,2,2,0,1,4,4,2,0,0,1,2,4,3,1,5,3,4,2,2,2,3,3,2,2,2,1,1,1,3,1,1,1,2,1,1,1,1,2,0,1,0.3873,0.16192,0.40696,0,0.3941070,sell
2020-09-11,1,4,1,1,0,2,2,6,2,1,1,3,2,1,1,1,1,1,3,2,2,5,3,3,3,1,3,3,3,0,3,2,2,0,2,2,0,3,0,0,1,1,3,1,1,1,0,0.5473,0.51650,0.67693,1,0.5707025,buy
2020-09-12,0,3,2,1,1,1,1,4,3,0,0,2,1,0,2,4,2,1,2,4,2,5,2,3,1,3,3,3,0,1,4,2,3,2,1,1,1,1,0,1,3,2,1,3,2,0,0,0.5042,0.43666,0.39539,1,0.4358534,buy
2020-09-13,0,2,2,2,2,2,2,2,3,1,1,2,2,1,1,3,2,2,1,2,2,5,4,3,2,5,3,5,0,2,1,1,2,1,0,2,0,1,2,0,1,1,1,1,0,1,1,0.3873,0.39430,0.65729,0,0.4129634,sell
2020-09-14,1,3,1,3,2,2,4,4,0,0,1,3,4,1,1,1,0,2,4,3,1,5,4,3,2,3,4,3,1,2,1,3,4,1,0,2,2,2,1,1,2,1,2,2,0,0,0,0.2369,0.36264,0.42554,1,0.4299784,buy
2020-09-15,0,3,4,3,4,4,5,2,0,1,0,1,3,1,1,1,0,3,3,3,2,5,3,5,5,4,2,4,0,1,1,2,1,2,3,1,1,0,2,1,1,1,0,1,1,1,2,0.2157,0.17430,0.13270,0,0.1245587,sell
2020-09-16,0,2,4,6,3,0,3,1,1,2,2,2,1,0,0,1,1,4,4,3,3,4,4,3,3,3,0,4,2,0,1,3,1,2,2,1,2,1,1,2,1,0,1,1,0,0,1,0.3801,0.36082,0.43704,0,0.5271750,sell
2020-09-17,1,2,5,2,3,2,3,1,1,1,1,2,1,1,0,0,1,6,4,4,1,5,2,3,2,3,1,4,4,0,2,2,0,0,2,2,0,0,1,1,0,1,0,0,2,1,2,0.2369,0.31608,0.22090,0,0.1904970,sell
2020-09-18,1,4,1,1,2,4,4,5,0,0,0,1,0,2,1,1,1,4,4,3,1,6,3,2,3,3,0,5,2,0,3,1,0,1,2,3,2,1,0,1,1,1,1,1,1,0,1,0.7843,0.75109,0.77752,1,0.7205643,buy
2020-09-19,1,0,2,2,2,3,1,4,1,1,1,1,0,2,1,1,2,5,3,2,1,6,2,4,4,2,2,3,1,0,3,1,1,0,0,4,1,0,1,1,0,2,0,0,2,1,1,0.2369,0.33815,0.33764,1,0.3237517,sell
2020-09-20,0,0,1,2,2,3,1,3,1,0,3,3,2,3,1,3,3,3,4,2,0,6,3,3,4,4,4,2,2,1,2,1,0,0,1,5,2,1,1,2,1,1,1,1,0,0,0,0.3454,0.41303,0.50788,1,0.4679941,buy
2020-09-21,0,1,2,0,3,5,4,3,0,2,3,2,1,4,5,0,0,4,4,6,3,4,5,4,4,3,3,1,2,0,2,4,0,0,2,3,1,0,2,1,0,2,0,0,2,1,2,0.1085,0.29792,0.27488,0,0.1931247,sell
2020-09-22,0,1,1,1,3,3,3,1,0,1,3,5,4,3,1,1,0,3,5,3,3,4,2,6,5,1,2,3,0,0,2,2,0,2,3,1,1,1,1,1,1,0,1,1,1,1,1,0.3301,0.41081,0.37029,0,0.5632461,sell
2020-09-23,1,0,3,1,2,2,3,0,2,3,3,2,0,1,2,0,3,4,3,3,2,5,2,3,6,2,3,2,1,0,0,3,2,1,1,3,0,0,1,1,0,2,0,0,2,1,3,0.0931,0.10737,0.15056,0,0.1366625,sell
2020-09-24,0,1,2,1,3,2,3,1,1,0,1,1,0,0,1,2,3,3,1,3,1,5,2,2,3,2,2,2,2,1,1,3,0,2,1,2,0,1,0,0,1,1,1,1,1,2,2,0.4805,0.43118,0.66685,0,0.4509305,sell
2020-09-25,3,5,1,0,3,4,5,1,1,1,1,1,0,1,2,0,3,3,4,4,1,5,4,2,4,3,2,3,3,1,0,4,1,0,3,1,1,0,2,1,0,2,0,0,1,1,2,0.6127,0.48126,0.61997,1,0.5790517,buy
2020-09-26,1,3,2,1,3,1,3,2,0,0,2,3,2,1,1,0,3,4,3,3,1,5,3,1,3,5,2,4,2,2,0,1,1,1,1,2,0,1,1,0,1,1,1,1,0,1,1,0.5195,0.44599,0.24594,1,0.4463072,buy
2020-09-27,0,4,3,2,2,2,2,1,0,3,2,2,1,1,2,1,4,2,4,3,1,5,4,3,3,5,2,4,0,0,1,0,1,3,1,2,1,0,1,1,0,1,0,0,1,1,2,0.5195,0.46088,0.43675,1,0.2926350,buy
2020-09-28,0,3,5,1,3,2,1,1,1,2,4,4,1,2,4,1,2,1,5,4,1,2,4,5,5,5,3,3,1,0,2,1,1,1,2,2,0,1,2,0,0,0,1,0,0,2,3,0.6977,0.42236,0.65530,1,0.7485162,buy
2020-09-29,0,3,3,2,2,2,1,4,0,0,1,4,4,5,4,1,2,1,5,5,1,3,4,5,5,5,4,1,1,1,3,1,1,3,2,2,1,2,0,1,2,0,2,2,0,1,2,0.8568,0.62843,0.66685,1,0.7066712,buy
2020-09-30,1,2,2,2,2,3,1,5,0,1,2,3,1,3,4,1,2,3,2,5,2,5,3,4,5,3,2,4,3,1,3,0,0,0,2,4,0,1,1,1,1,1,1,1,1,0,2,0.0000,0.27068,0.31080,0,0.2154204,sell
2020-10-01,0,3,1,1,3,3,1,2,1,1,2,2,0,1,1,5,4,1,3,0,3,4,4,4,3,3,2,4,2,0,3,0,0,1,3,3,0,2,0,0,2,0,2,2,0,1,1,0.2522,0.35783,0.34083,0,0.3013417,sell
2020-10-02,0,1,2,2,2,1,1,3,1,2,1,1,0,0,2,3,3,3,2,0,2,5,3,4,4,3,2,2,1,0,2,1,0,1,4,3,1,1,1,1,1,1,1,1,1,1,1,0.8915,0.32822,0.36215,0,0.3577105,sell
2020-10-03,1,4,3,3,2,1,0,3,0,0,2,2,2,1,2,2,1,4,3,1,0,7,4,5,5,4,2,1,1,1,1,0,0,0,3,3,0,1,2,0,0,0,1,0,0,2,2,0.4542,0.46832,0.36301,1,0.2154204,sell
2020-10-04,1,4,1,3,2,2,2,0,1,0,2,2,3,2,1,2,1,2,2,0,1,3,6,3,5,5,3,3,0,0,2,0,1,0,2,7,1,2,1,0,2,0,2,2,0,1,1,0.6546,0.57980,0.62650,0,0.4623635,buy
2020-10-05,0,2,4,3,3,1,3,1,1,2,2,1,1,0,2,3,0,2,3,1,1,3,5,2,4,6,3,2,1,0,2,0,0,3,4,4,1,1,2,1,1,1,1,1,1,1,2,0.7411,0.57764,0.46692,1,0.4692304,buy
2020-10-06,0,1,1,6,0,1,4,2,1,1,2,2,2,0,1,4,1,3,2,3,3,4,3,3,3,5,2,3,1,0,2,1,0,2,3,4,1,2,1,0,2,0,2,2,0,1,1,0.0153,0.42692,0.25798,0,0.5605674,sell
2020-10-07,1,1,2,4,4,3,3,0,2,1,2,2,2,1,2,2,2,2,4,3,2,4,4,5,3,3,2,5,1,1,1,4,0,1,1,5,2,2,1,2,1,1,1,1,1,0,1,0.4695,0.30028,0.25196,1,0.1753857,sell
2020-10-08,1,2,1,4,0,2,5,3,2,0,1,1,2,1,2,4,0,1,2,3,1,3,4,6,3,3,2,4,1,1,1,3,0,3,2,3,1,1,2,1,2,0,1,2,0,1,2,0.5042,0.46845,0.46464,1,0.2078622,buy
2020-10-09,0,2,3,3,0,1,1,4,1,0,0,1,1,1,3,3,1,3,1,4,1,2,3,4,1,4,3,3,2,0,4,5,1,3,1,3,2,2,1,2,3,1,2,3,1,0,0,0.5305,0.45567,0.48643,0,0.8740098,buy
2020-10-10,0,2,3,3,1,2,1,2,4,1,1,2,1,1,2,2,2,4,2,3,1,2,3,4,2,5,3,5,4,1,3,3,1,3,1,1,0,1,2,2,1,2,1,1,2,0,1,0.6127,0.40145,0.56859,1,0.6518936,buy
2020-10-11,0,3,2,3,2,1,0,4,1,1,2,4,1,1,2,2,2,4,2,2,2,3,5,3,1,5,3,5,4,1,1,3,2,1,1,2,0,1,1,1,2,1,1,2,1,1,0,0.8915,0.53912,0.60249,0,0.8563851,buy
2020-10-12,0,2,4,1,2,5,4,4,2,0,0,2,0,1,4,2,2,3,4,3,2,4,4,5,5,4,2,4,1,0,1,2,0,1,3,3,1,0,2,1,0,3,0,0,2,0,1,0.6699,0.47262,0.31134,0,0.3757750,sell
2020-10-13,0,2,3,5,2,2,0,3,1,0,1,3,1,1,4,4,1,3,2,3,2,2,4,5,5,5,5,2,1,0,3,2,0,1,1,2,0,1,1,0,1,2,1,1,1,1,0,0.9847,0.78070,0.78003,1,0.7656277,buy
2020-10-14,1,1,5,2,2,1,1,2,2,1,2,2,1,1,4,2,2,5,2,6,3,1,5,4,3,5,4,2,2,0,2,0,1,0,4,4,2,0,3,1,0,3,0,0,1,0,1,0.2157,0.56873,0.54623,0,0.4358996,sell
2020-10-15,0,4,2,1,3,1,1,3,1,2,2,2,1,0,1,3,2,3,2,5,4,3,3,4,3,4,1,3,0,0,3,1,1,0,3,3,1,1,1,1,1,2,1,1,1,1,0,0.2936,0.38233,0.38077,1,0.3820651,sell
2020-10-16,1,2,2,0,3,1,2,2,2,3,2,2,0,0,2,2,0,6,2,3,1,5,2,4,3,4,2,3,3,0,3,1,1,1,2,4,2,0,2,2,0,2,0,0,2,0,2,0.2369,0.36082,0.53979,1,0.4255394,buy
2020-10-17,1,0,2,2,1,1,0,2,3,1,1,3,2,3,1,3,3,4,4,3,1,4,2,4,3,5,1,2,4,0,1,0,2,0,2,6,0,1,1,1,1,1,1,1,2,1,1,0.0931,0.29834,0.19988,0,0.3283558,sell
