Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-14,a135,none,a135,none,none,none,none,none,a0,none,a150,a90,none,none,a150,none,none,a150,none,none,none,a180,none,none,-0.0747011,-0.0250450,-0.0079761,-0.0747011,-0.0761227,sell
2019-07-15,a135,none,a135,none,none,none,none,none,none,a150,a150,none,none,none,none,a120,a180,a150,none,none,none,a180,none,none,-0.0765245,-0.0237247,-0.0029878,-0.0772872,-0.0772872,sell
2019-07-16,a135,none,a135,none,none,none,none,none,none,none,none,a60,a0,a0,a180,none,a180,a150,none,a120,none,a180,none,none,-0.0528614,-0.0245498,-0.0056726,-0.0528614,-0.0538706,sell
2019-07-17,a135,none,a135,none,none,none,none,none,none,a180,a180,none,a0,none,a180,a90,none,a150,none,a120,none,a180,none,none,-0.0336835,-0.0254337,-0.0050602,-0.0336835,-0.0532304,sell
2019-07-18,a135,none,a135,none,none,none,none,none,a60,a180,none,none,none,none,none,a90,a150,a150,none,a120,a180,a180,none,none, 0.0250683, 0.0250683, 0.0301600, 0.0196071,-0.0215912,buy
2019-07-19,a135,none,none,none,none,a0,none,none,none,none,a150,none,none,none,a150,none,a150,none,none,a120,a180,a180,none,none, 0.0207318, 0.0207318, 0.0212169, 0.0215698, 0.0099861,buy
2019-07-20,a135,none,none,none,none,a0,none,none,a90,a150,a150,none,none,none,none,a60,none,none,none,a120,a180,a180,none,none, 0.0170038, 0.0170038, 0.0147171, 0.0150700, 0.0102730,buy
2019-07-21,a135,none,none,none,none,a0,none,none,a90,a150,none,a0,a60,a60,none,none,a120,none,none,a120,a180,none,none,none,-0.0041379,-0.0041379,-0.0095717,-0.0105451,-0.0095717,sell
2019-07-22,a135,none,none,none,none,a0,none,a0,none,none,a120,none,none,none,a120,none,a120,none,none,none,a180,none,none,none,-0.0327565,-0.0271514,-0.0244579,-0.0282530,-0.0256661,sell
2019-07-23,a135,none,none,none,none,a0,none,a0,a120,a120,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none,-0.0175395,-0.0175395,-0.0232313,-0.0240825,-0.0232313,sell
2019-07-24,none,none,none,none,none,a0,none,a0,none,none,a90,none,a90,a90,a90,none,a90,none,none,none,a180,none,none,none,-0.0101313,-0.0101313,-0.0141972,-0.0193027,-0.0141972,sell
2019-07-25,none,none,none,none,none,none,none,a0,a150,a90,none,none,none,a120,a90,a0,none,a135,none,none,none,none,none,none, 0.0121517, 0.0231320, 0.0238003, 0.0121898, 0.0141126,buy
2019-07-26,none,none,none,a180,none,none,none,a0,a150,a90,a60,a60,a120,a120,none,none,a60,a135,none,none,none,none,none,none,-0.0053689,-0.0024690, 0.0072325,-0.0135932,-0.0015614,sell
2019-07-27,none,none,none,a180,none,none,none,a0,none,none,a60,none,none,none,a60,none,a60,a135,none,none,none,none,none,none,-0.0129809,-0.0182524,-0.0019474,-0.0217235,-0.0129809,sell
2019-07-28,none,none,none,a180,none,none,none,none,a180,a60,none,a90,a150,a150,none,none,none,a135,none,a135,none,none,none,none,-0.0107362,-0.0120119,-0.0083849,-0.0119948,-0.0107362,sell
2019-07-29,none,none,none,a180,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a135,none,a135,none,none,none,none, 0.0004824,-0.0141078, 0.0022390,-0.0149511, 0.0009628,sell
2019-07-30,none,none,none,a180,none,none,none,none,a150,none,a0,a120,a180,a180,none,a60,none,a135,none,a135,none,none,a0,a90, 0.0056417, 0.0129497, 0.0057524, 0.0014732, 0.0142253,buy
2019-07-31,none,none,none,a180,none,none,none,none,none,none,a0,none,a180,none,a0,a90,a0,none,none,a135,none,none,a0,a90, 0.0117634, 0.0137316, 0.0131402, 0.0065166, 0.0133138,buy
2019-08-01,none,none,none,a180,none,none,none,none,a120,a0,none,a150,a150,a150,a0,a90,a0,none,none,a135,none,none,a0,a90, 0.0110213, 0.0111051, 0.0115392, 0.0071862, 0.0100731,buy
2019-08-02,none,none,none,a180,none,none,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,a135,none,none,a0,a90, 0.0110213, 0.0105756, 0.0110098, 0.0073702, 0.0098908,buy
2019-08-03,none,none,none,a180,none,none,none,none,a90,none,none,a180,a120,a120,none,a120,none,none,none,none,none,none,a0,a90, 0.0086434, 0.0091378, 0.0099020, 0.0081061, 0.0067095,buy
2019-08-04,none,none,none,a180,none,none,none,none,none,none,a60,a180,a120,none,none,a150,none,none,none,none,none,none,a0,a90, 0.0081684, 0.0081767, 0.0091914, 0.0053624, 0.0074903,buy
2019-08-05,none,a30,none,a180,none,none,none,none,a60,a60,none,a150,a90,a90,a60,a150,a60,none,none,none,none,none,a0,none, 0.0157114, 0.0040759, 0.0191940, 0.0145366, 0.0159747,buy
2019-08-06,none,a30,none,a180,none,none,none,none,none,a60,a90,a150,a90,none,none,a180,none,a120,none,none,none,none,a0,none, 0.0154424, 0.0040250, 0.0122114, 0.0123787, 0.0083795,buy
2019-08-07,none,a30,none,none,none,none,none,none,none,none,none,a120,none,a60,a90,a180,a90,a120,none,none,none,a150,a0,none,-0.0128303,-0.0121566,-0.0062399,-0.0138009,-0.0164189,sell
2019-08-08,a135,a30,none,none,none,none,none,none,none,a90,a120,a120,a60,none,none,none,none,a120,none,none,none,a150,a0,none,-0.0183455,-0.0204958,-0.0214402,-0.0184924,-0.0204958,sell
2019-08-09,a135,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,a150,a120,a120,none,a150,none,a150,a0,none,-0.0254380,-0.0254380,-0.0254380,-0.0299399,-0.0254380,sell
2019-08-10,a135,none,none,none,none,none,none,none,a0,a120,a150,a90,none,none,a120,none,a120,a120,none,a150,none,a150,a0,none,-0.0238128,-0.0238128,-0.0239966,-0.0307144,-0.0238128,sell
2019-08-11,a135,none,a135,none,none,none,none,none,none,a120,a150,none,none,none,none,a120,none,a120,none,a150,a150,a150,a0,none,-0.0049798,-0.0049798,-0.0049798,-0.0210402,-0.0070948,sell
2019-08-12,a135,none,a135,none,none,none,none,none,none,none,none,a60,a0,a0,a150,none,a150,none,none,a150,a150,none,a0,none, 0.0017668, 0.0017668,-0.0025927, 0.0030769,-0.0178399,sell
2019-08-13,a135,none,a135,none,none,none,none,none,none,a150,a180,none,a0,none,a150,a90,a150,none,none,a150,a150,none,a0,none,-0.0060249,-0.0060249,-0.0038718, 0.0088362, 0.0009391,sell
2019-08-14,none,none,a135,none,none,none,a90,none,a60,none,a180,none,none,none,none,a90,none,none,none,a150,a150,none,a0,none,-0.0218597,-0.0205290, 0.0167625,-0.0203071, 0.0178801,sell
2019-08-15,none,none,a135,none,none,none,a90,none,a60,a180,none,none,none,none,a180,none,a180,none,none,none,a150,none,a0,none,-0.0338024,-0.0327520,-0.0272925,-0.0327520, 0.0079221,sell
2019-08-16,none,none,a135,none,none,none,a90,none,none,a180,a150,none,none,none,none,a60,none,none,none,none,a150,none,a0,none,-0.0447430,-0.0215758,-0.0142331,-0.0225859,-0.0003506,sell
2019-08-17,none,none,none,none,none,none,a90,none,a90,none,a150,a0,a60,a60,none,none,none,none,none,none,none,none,a0,none,-0.0011629,-0.0084782,-0.0063578,-0.0039040,-0.0070689,sell
2019-08-18,none,none,none,none,none,none,a90,none,none,a150,none,a0,a60,none,a150,none,a150,none,a0,none,none,a135,a0,none,-0.0238481, 0.0097609, 0.0114673, 0.0084860, 0.0077743,buy
2019-08-19,a120,none,none,none,a150,none,none,none,a120,none,a120,none,none,a90,none,none,none,none,a0,none,none,a135,a0,none, 0.0171492, 0.0171492, 0.0171492, 0.0171492, 0.0114813,buy
2019-08-20,a120,none,none,none,a150,none,none,none,a120,none,none,none,a90,a90,a120,none,a120,none,a0,none,none,a135,a0,none, 0.0066663, 0.0066663, 0.0066663, 0.0066663, 0.0114813,buy
2019-08-21,a120,none,a150,none,a150,none,none,none,none,a120,none,none,none,none,a120,a0,a120,none,a0,none,none,a135,a0,none,-0.0194576,-0.0206286,-0.0194576,-0.0196296,-0.0152998,sell
2019-08-22,a120,none,a150,none,a150,none,none,none,a150,none,a90,a60,a120,a120,none,a0,none,none,a0,none,none,a135,a0,none,-0.0077027,-0.0077027,-0.0077027,-0.0077027,-0.0070976,sell
2019-08-23,a120,none,a150,a150,none,none,none,none,none,a90,none,none,a120,none,a90,none,a90,none,a0,none,a135,a135,a0,none, 0.0028529,-0.0150470, 0.0037327, 0.0028529,-0.0138680,sell
2019-08-24,none,none,a150,a150,none,none,none,none,a180,a90,none,a90,none,a150,none,none,a90,none,a0,none,a135,none,a0,a120,-0.0041079,-0.0089822,-0.0076132, 0.0032046,-0.0098370,sell
2019-08-25,none,none,none,a150,none,none,none,none,a180,none,a60,a90,a150,none,a60,none,none,none,a0,none,a135,none,a0,a120,-0.0037341,-0.0094886,-0.0120496,-0.0023895,-0.0104590,sell
2019-08-26,none,none,none,a150,none,none,none,none,a150,a60,none,a120,none,a180,a60,a60,a60,none,a0,none,a135,none,a0,a120,-0.0036819,-0.0062867,-0.0167073,-0.0027195,-0.0142145,sell
2019-08-27,none,none,none,none,a135,none,none,none,a150,none,none,a120,a180,a180,none,none,none,none,a0,none,a135,none,a0,a120,-0.0195584,-0.0311805,-0.0341017,-0.0131449,-0.0175366,sell
2019-08-28,none,none,none,none,a135,none,none,none,a120,none,none,none,none,a150,none,a90,none,none,a0,none,a135,none,a0,a120,-0.0329649,-0.0344934,-0.0403937,-0.0297396,-0.0339241,sell
2019-08-29,none,none,none,none,a135,none,none,none,a120,none,a0,a150,a150,a150,none,none,none,none,a0,none,none,none,none,a120,-0.0391349,-0.0416152,-0.0413449,-0.0367452,-0.0428504,sell
2019-08-30,none,none,none,a135,a135,none,none,none,a90,a0,a0,a180,none,a120,a0,a120,a0,none,a0,none,none,a120,none,none, 0.0062690,-0.0034914, 0.0047256,-0.0034914,-0.0034914,sell
2019-08-31,none,a0,none,a135,none,a0,a120,none,a90,none,none,a180,a120,a120,none,none,a0,a90,a0,none,none,a120,none,none, 0.0090908, 0.0073507, 0.0130692, 0.0051403, 0.0096804,buy
2019-09-01,none,a0,none,a135,none,a0,a120,none,a60,none,none,a150,none,a90,none,a150,none,a90,none,a180,none,a120,none,none, 0.0179695, 0.0172577, 0.0116918, 0.0127919, 0.0116918,buy
2019-09-02,none,a0,none,a135,none,a0,a120,none,a60,none,none,a150,a90,a90,none,none,none,a90,none,a180,none,a120,none,none, 0.0179878, 0.0177564, 0.0150236, 0.0159921, 0.0150236,buy
2019-09-03,none,a0,none,none,none,a0,a120,none,none,a60,a60,none,none,a60,a60,a180,a60,a90,none,a180,none,a120,none,none, 0.0176193, 0.0173291, 0.0157257, 0.0115410, 0.0157257,buy
2019-09-04,a90,a0,none,none,a120,a0,none,none,none,none,none,a120,a60,a60,none,none,a60,a90,none,a180,a120,a120,none,none, 0.0033158,-0.0076946,-0.0035718, 0.0005931, 0.0045546,buy
2019-09-05,a90,a0,a180,none,a120,a0,none,none,none,a90,none,none,none,none,a90,a150,none,a90,none,a180,a120,none,none,a135, 0.0021304,-0.0096821,-0.0145396,-0.0100045,-0.0036506,sell
2019-09-06,a90,a0,a180,none,a120,a0,none,a0,a0,a90,a90,a90,none,none,a90,none,a90,none,none,a180,a120,none,none,a135, 0.0055864,-0.0081958,-0.0101227,-0.0082048,-0.0012817,sell
2019-09-07,a90,none,a180,a120,a120,a0,a135,a0,none,none,none,none,none,none,none,a120,none,none,none,a180,a120,none,none,a135, 0.0124399, 0.0033423,-0.0080239, 0.0003050, 0.0076153,buy
2019-09-08,none,none,a180,a120,none,a0,a135,a0,none,a120,a120,a60,a0,a0,a120,a120,none,none,none,none,a120,none,none,a135, 0.0211972, 0.0211972, 0.0147403, 0.0078821, 0.0178116,buy
2019-09-09,none,none,a180,a120,none,none,a135,a0,none,none,a120,a60,a0,none,none,none,a120,none,none,none,a120,none,none,a135, 0.0130794, 0.0137569, 0.0073000,-0.0020211, 0.0073851,buy
2019-09-10,none,none,none,a120,none,none,a135,a0,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0025559,-0.0109352, 0.0025075, 0.0175876, 0.0065915,sell
2019-09-11,none,none,none,none,none,none,a135,a0,a60,a150,a150,none,none,none,a150,none,a150,none,none,none,none,none,none,none,-0.0033021,-0.0072095,-0.0055314,-0.0258848,-0.0100680,sell
2019-09-12,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,a60,a150,none,none,none,none,none,none,none,-0.0029699,-0.0029699, 0.0042505,-0.0091966,-0.0113933,sell
2019-09-13,none,none,none,none,none,none,none,a0,a90,a180,none,a0,a60,a60,a180,a60,none,none,none,none,none,none,none,none, 0.0122271, 0.0196723, 0.0042861, 0.0110607, 0.0120144,buy
2019-09-14,none,none,none,none,none,none,none,a0,a90,a180,a180,a0,a60,none,a180,none,a180,none,none,none,none,none,none,none, 0.0184594, 0.0196413, 0.0133417, 0.0132516, 0.0147627,buy
2019-09-15,none,none,none,none,none,none,none,a0,none,none,a180,none,none,a90,none,none,a180,none,none,none,none,none,none,none, 0.0080427, 0.0072485, 0.0120869, 0.0077962, 0.0080427,buy
2019-09-16,none,none,none,none,none,none,a150,a0,a120,a150,none,none,a90,a90,a150,none,none,none,none,none,none,none,none,none, 0.0387424, 0.0307798, 0.0282677, 0.0277360, 0.0139373,buy
2019-09-17,none,none,none,none,none,none,a150,a0,none,none,a150,none,none,none,a150,a0,a150,none,none,none,none,none,none,a150, 0.0240836, 0.0355197, 0.0355247, 0.0420269, 0.0370023,buy
2019-09-18,none,none,none,none,none,none,a150,a0,a150,a120,a150,a60,a120,a120,none,a0,a150,none,none,none,none,none,none,a150, 0.0203659, 0.0281554, 0.0300116, 0.0306416, 0.0303739,buy
2019-09-19,none,none,none,none,none,none,a150,a0,a150,a120,none,a60,a120,none,a120,none,none,none,none,none,none,none,none,a150, 0.0090861, 0.0346516, 0.0074715, 0.0074715, 0.0268138,buy
2019-09-20,none,none,none,none,a90,none,none,a0,a180,none,a120,none,none,a150,none,none,a120,none,none,none,none,none,none,a150,-0.0014317,-0.0030160, 0.0046050, 0.0040405,-0.0112646,sell
2019-09-21,none,none,none,none,a90,none,none,a0,a180,a90,none,a90,a150,a150,a90,none,none,none,none,none,none,none,none,a150,-0.0025825, 0.0001381, 0.0030312, 0.0001381, 0.0038593,buy
2019-09-22,a60,none,a150,none,a90,none,none,a0,none,none,none,none,none,a180,a90,a60,a90,none,none,none,none,none,none,none,-0.0136166,-0.0164676,-0.0148120,-0.0164676,-0.0141971,sell
2019-09-23,a60,none,a150,none,a90,none,none,a0,a150,a60,a90,a120,a180,a180,none,none,a90,none,none,none,none,a90,none,none,-0.0084831,-0.0159459,-0.0197091,-0.0197091,-0.0142767,sell
2019-09-24,a60,none,a150,none,a90,none,none,none,none,a60,none,none,a180,none,a60,a90,none,none,none,none,none,a90,none,none,-0.0152822,-0.0216872,-0.0166099,-0.0211069,-0.0145349,sell
2019-09-25,a60,none,a150,a90,none,none,none,none,a120,none,a60,a150,a150,a150,none,a90,a60,none,none,a150,none,a90,none,none,-0.0458036,-0.0440840,-0.0120484,-0.0445232,-0.0445232,sell
2019-09-26,a60,none,a150,a90,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a60,none,a150,none,a90,none,none,-0.0241398,-0.0236986, 0.0009166,-0.0241398,-0.0236986,sell
2019-09-27,none,none,none,a90,none,none,none,none,a90,a0,none,a180,a120,a120,none,a120,none,a60,none,a150,none,a90,none,none, 0.0143416, 0.0067244, 0.0143416, 0.0131041, 0.0060899,buy
2019-09-28,none,none,none,a90,none,none,none,none,none,a0,none,none,a120,none,a0,a150,none,a60,none,a150,a90,a90,none,none, 0.0174817, 0.0111944, 0.0174817, 0.0174817, 0.0073080,buy
2019-09-29,none,a30,none,none,none,none,none,none,a60,none,a0,a150,a90,a90,a0,none,a0,a60,none,a150,a90,none,none,none, 0.0019275, 0.0010130,-0.0015481, 0.0019275,-0.0035934,sell
2019-09-30,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,a180,none,a60,none,a150,a90,none,none,none, 0.0138755, 0.0136421, 0.0067196, 0.0138755,-0.0019838,buy
2019-10-01,none,a30,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,a180,none,a60,none,none,a90,none,none,none, 0.0278134, 0.0278134, 0.0218723, 0.0280566, 0.0289879,buy
2019-10-02,none,a30,a135,none,none,none,none,none,none,a60,none,none,a60,none,a60,a150,none,none,none,none,a90,none,none,none,-0.0032250,-0.0032250,-0.0023897,-0.0007619,-0.0046557,sell
2019-10-03,a45,a30,a135,none,none,none,none,none,a0,none,none,a90,none,none,a60,a150,none,none,none,none,a90,none,none,none,-0.0108365,-0.0108365,-0.0164121,-0.0125969,-0.0030291,sell
2019-10-04,a45,a30,a135,none,none,none,a180,none,a0,a90,a60,none,none,none,none,a120,a60,none,none,none,none,none,none,none,-0.0051521,-0.0058917,-0.0058917,-0.0062191,-0.0082199,sell
2019-10-05,a45,a30,a135,none,none,none,a180,none,none,a90,a60,a60,none,a0,a90,a120,none,none,none,none,none,none,none,none,-0.0033411,-0.0040808,-0.0040808,-0.0044082,-0.0082199,sell
2019-10-06,a45,a30,a135,none,none,none,a180,none,none,none,none,a60,a0,a0,none,none,a90,none,none,none,none,none,none,none,-0.0057246,-0.0057246,-0.0045217,-0.0035413,-0.0077670,sell
2019-10-07,a45,none,none,none,none,none,a180,none,none,a120,a90,none,none,none,none,a90,a90,none,none,a135,none,none,none,none,-0.0074537, 0.0067960, 0.0085082, 0.0138673, 0.0099039,buy
2019-10-08,a45,none,none,none,none,none,a180,none,a60,none,none,none,none,none,a120,none,none,none,a30,a135,none,none,none,none, 0.0038758, 0.0162694, 0.0166000, 0.0162694,-0.0113936,buy
2019-10-09,none,none,none,none,none,none,a180,none,a60,a150,none,none,none,none,none,a60,a120,a45,a30,a135,none,none,none,a180, 0.0189049, 0.0235531, 0.0249179, 0.0235531,-0.0180337,buy
2019-10-10,none,none,none,none,none,none,a180,none,none,a150,a120,a0,none,a60,a150,a60,a120,a45,a30,a135,none,none,none,a180, 0.0149127, 0.0179882, 0.0189242, 0.0151751,-0.0012629,buy
2019-10-11,none,none,none,none,a60,none,none,none,a90,none,none,a0,a60,a60,a150,none,none,a45,a30,a135,none,none,none,a180,-0.0150441,-0.0150441,-0.0100163,-0.0150069,-0.0074381,sell
2019-10-12,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,none,a150,a45,a30,a135,none,none,none,a180,-0.0175764,-0.0175764,-0.0035386,-0.0179722,-0.0134863,sell
2019-10-13,none,none,a120,none,a60,none,none,none,a120,a180,a150,none,a90,a90,a180,none,none,a45,a30,none,none,none,none,a180,-0.0032476,-0.0024415,-0.0074203,-0.0106373,-0.0047948,sell
2019-10-14,none,none,a120,none,a60,none,none,none,a120,none,none,none,a90,none,a180,a0,none,a45,a30,none,none,none,none,a180, 0.0008576, 0.0034195,-0.0066900,-0.0079476,-0.0051033,buy
2019-10-15,none,none,a120,none,a60,none,none,none,none,a150,a180,a60,none,a120,none,a0,a180,a45,a30,none,none,none,none,a180,-0.0014978,-0.0021255,-0.0044441,-0.0119716,-0.0036081,sell
2019-10-16,none,none,a120,none,a60,none,none,none,a150,none,a180,a60,a120,a120,a150,none,none,none,a30,none,none,none,none,a180, 0.0000381, 0.0063215,-0.0016161,-0.0161880, 0.0056305,sell
2019-10-17,a30,none,a120,a60,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,a30,none,none,none,none,none,-0.0073558,-0.0062525,-0.0073558,-0.0069972,-0.0073558,sell
2019-10-18,a30,none,a120,a60,none,none,none,none,a180,a120,a150,a90,a150,a150,a120,none,a150,none,a30,none,none,a60,none,none,-0.0061855, 0.0021063,-0.0100872,-0.0059509,-0.0022540,sell
2019-10-19,a30,none,none,a60,none,none,none,none,a180,none,none,none,none,none,a120,a60,none,none,none,a120,none,a60,none,none,-0.0049553, 0.0076525,-0.0040532,-0.0049553, 0.0041821,sell
2019-10-20,a30,none,none,a60,none,none,none,none,a150,a90,a120,a120,a180,a180,none,a60,a120,none,none,a120,none,a60,none,none, 0.0019576, 0.0032626,-0.0019947, 0.0019576, 0.0041920,buy
2019-10-21,a30,none,none,a60,none,none,none,none,a150,none,a120,none,a180,none,a90,a90,none,none,none,a120,none,a60,none,none, 0.0021511, 0.0024261,-0.0027657, 0.0041956, 0.0053363,buy
2019-10-22,a30,none,none,a60,none,none,none,none,none,a60,none,a150,a150,a150,none,a90,a90,none,none,a120,none,a60,none,none,-0.0095257,-0.0104066,-0.0144301,-0.0082778,-0.0086030,sell
2019-10-23,a30,none,none,a60,none,none,none,none,a120,none,a90,a150,a150,none,a60,a120,a90,a30,none,a120,a60,a60,none,none,-0.0300891,-0.0273906,-0.0218762,-0.0300891,-0.0219911,sell
2019-10-24,a30,none,none,none,none,none,none,none,none,none,none,a180,none,a120,a60,a120,none,a30,none,a120,a60,none,none,none, 0.0064373,-0.0195195, 0.0195215,-0.0065611,-0.0065611,buy
2019-10-25,none,none,none,none,none,none,none,none,a90,none,a60,a180,a120,a120,none,none,a60,a30,none,none,a60,none,none,none, 0.0438785,-0.0244388, 0.0438785, 0.0204942, 0.0175635,buy
2019-10-26,none,none,none,none,none,none,none,a0,none,a0,none,a150,none,a90,none,a150,none,a30,none,none,a60,none,none,none, 0.0267846,-0.0080142, 0.0276106, 0.0043633, 0.0179957,buy
2019-10-27,none,none,none,none,none,none,none,a0,a60,a0,none,a150,a90,a90,a0,a180,none,a30,none,none,a60,none,none,none, 0.0336681,-0.0116620, 0.0135609, 0.0063670, 0.0119707,buy
2019-10-28,none,none,none,none,none,none,none,a0,none,none,none,a120,none,a60,a0,a180,none,a30,none,none,none,none,none,none, 0.0079582, 0.0039797, 0.0079582, 0.0105710, 0.0006179,buy
2019-10-29,none,none,none,none,a45,none,none,a0,none,none,a0,a120,a60,a60,none,none,a0,a30,none,none,none,none,none,none, 0.0068240,-0.0041500, 0.0070550, 0.0076947,-0.0126100,buy
2019-10-30,none,none,none,none,a45,none,none,a0,none,a60,a0,a90,none,none,none,a150,none,none,none,none,none,a45,none,none,-0.0020698,-0.0052374,-0.0031886, 0.0087436,-0.0064030,buy
2019-10-31,none,none,none,none,a45,none,none,a0,a0,a60,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0082624,-0.0082624,-0.0074458,-0.0088232,-0.0106342,sell
