Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,MAY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-09,1,0,1,0,1,0,1,1,1,2,0,1,2,2,0,1,1,1,-0.018572,-0.0141307,-0.0194807,-0.01819672,-0.019481,sell
2020-05-10,1,0,2,0,1,0,1,1,0,2,0,1,1,2,1,1,1,1,-0.038119,-0.0376050,-0.0373622,-0.03858294,-0.039569,sell
2020-05-11,1,1,2,0,1,0,1,1,0,2,1,1,1,2,1,1,1,1,-0.040381,-0.0385705,-0.0385705,-0.03857052,-0.038446,sell
2020-05-12,1,1,1,0,1,0,1,1,0,3,2,1,1,1,1,1,1,1, 0.001124, 0.0129870, 0.0112089, 0.00677281, 0.010940,buy
2020-05-13,1,1,1,0,1,0,2,1,0,3,2,1,1,1,1,1,2,1, 0.010526, 0.0179619, 0.0179619, 0.01285688, 0.012823,buy
2020-05-14,1,1,1,1,1,0,2,1,0,3,2,1,1,2,1,1,2,1, 0.010153, 0.0130978, 0.0130978, 0.00539259, 0.015107,buy
2020-05-15,1,1,0,1,1,0,2,1,0,2,2,0,1,2,0,1,2,1,-0.003691,-0.0035025,-0.0035571,-0.00363616,-0.001776,sell
2020-05-16,1,1,0,1,1,0,2,1,0,2,2,0,1,2,0,1,2,1,-0.003691,-0.0035025,-0.0035571,-0.00363616,-0.001776,sell
2020-05-17,1,1,0,1,1,0,1,1,0,1,1,0,1,2,0,0,2,1, 0.005001, 0.0049873, 0.0052422, 0.00436772, 0.007804,buy
2020-05-18,1,2,0,2,1,0,0,1,0,1,1,1,1,2,1,0,1,1, 0.007107, 0.0070713, 0.0080416, 0.00675413, 0.008042,buy
2020-05-19,1,4,0,1,1,0,0,1,0,1,2,2,1,1,1,0,1,1, 0.000266, 0.0040084, 0.0059280,-0.00230457, 0.008600,buy
2020-05-20,1,4,0,2,1,0,0,1,0,2,2,2,2,1,2,0,1,1, 0.002731, 0.0000552, 0.0004764, 0.00169271,-0.001543,sell
2020-05-21,1,4,0,2,0,0,0,2,0,2,2,2,2,0,2,0,2,1,-0.007952,-0.0115386,-0.0068537,-0.01032898,-0.010319,sell
2020-05-22,1,4,0,2,1,0,0,2,0,2,2,2,2,1,2,0,2,1, 0.003381,-0.0009485, 0.0026104,-0.00021891,-0.004589,sell
2020-05-23,1,4,0,1,1,0,0,2,0,2,2,2,2,1,1,0,2,1,-0.003392,-0.0030451, 0.0047816, 0.00126242,-0.003274,sell
2020-05-24,1,4,0,1,1,0,0,2,0,2,2,2,2,1,1,0,2,1,-0.003392,-0.0030451, 0.0047816, 0.00126242,-0.003274,sell
2020-05-25,1,4,0,1,1,0,0,1,0,2,2,2,2,1,1,0,1,1,-0.006324,-0.0011260, 0.0003852,-0.00477545,-0.001146,sell
2020-05-26,1,2,0,1,1,0,0,1,0,1,1,1,1,1,1,0,1,1,-0.002475,-0.0051959,-0.0023547,-0.00742992, 0.012791,buy
2020-05-27,1,1,0,1,2,0,0,0,0,1,1,0,1,1,2,0,0,1, 0.011163, 0.0043038,-0.0008702, 0.00541527, 0.014322,buy
2020-05-28,1,2,0,1,1,0,0,0,0,1,1,0,2,0,2,0,0,1, 0.021506, 0.0227605, 0.0158277, 0.02056098, 0.021907,buy
2020-05-29,1,1,0,1,1,0,0,0,0,1,0,0,2,0,2,0,0,1, 0.024327, 0.0198631, 0.0190728, 0.02602136, 0.021976,buy
2020-05-30,1,1,0,1,1,0,0,0,0,1,0,1,1,0,2,0,0,1, 0.033638, 0.0264603, 0.0237912, 0.03138701, 0.025770,buy
2020-05-31,0,1,0,1,1,0,0,0,0,1,0,1,1,0,2,0,0,0, 0.050298, 0.0341427, 0.0308088, 0.03358245, 0.032721,buy
2020-06-01,1,1,0,1,1,0,0,0,1,1,0,1,1,0,2,1,1,0, 0.010757, 0.0246912, 0.0175759, 0.01069486, 0.007612,buy
2020-06-02,1,1,1,1,1,0,0,0,1,1,1,1,1,0,2,1,1,0, 0.002944, 0.0085935, 0.0057649, 0.01140577, 0.001460,buy
2020-06-03,1,1,1,2,0,0,0,0,1,2,2,1,1,1,1,1,1,0, 0.000978,-0.0039113,-0.0039113, 0.00734434,-0.002362,sell
2020-06-04,1,1,1,2,0,0,0,0,1,2,2,1,1,1,1,1,1,0, 0.000978,-0.0039113,-0.0039113, 0.00734434,-0.002362,sell
2020-06-05,1,0,1,2,0,0,1,0,1,2,2,1,0,1,1,1,2,0, 0.007466, 0.0061797, 0.0057910, 0.00887013, 0.007582,buy
2020-06-06,1,0,1,1,0,0,1,0,1,2,2,1,0,1,0,1,2,0, 0.000671,-0.0018541,-0.0009215, 0.00067115, 0.000178,sell
2020-06-07,0,0,1,1,0,0,1,0,1,1,2,0,0,1,0,0,2,0,-0.005992,-0.0061666,-0.0098518,-0.00421896,-0.006775,sell
2020-06-08,0,0,1,1,0,0,1,0,1,1,2,0,0,1,0,0,2,0,-0.005992,-0.0061666,-0.0098518,-0.00421896,-0.006775,sell
2020-06-09,0,0,1,1,0,0,1,0,1,1,2,0,0,1,0,0,2,0,-0.005992,-0.0061666,-0.0098518,-0.00421896,-0.006775,sell
2020-06-10,0,0,1,1,0,0,1,0,1,1,2,0,0,1,0,0,2,0,-0.005992,-0.0061666,-0.0098518,-0.00421896,-0.006775,sell
2020-06-11,0,0,1,1,0,0,1,0,1,1,2,0,0,1,0,0,2,0,-0.005992,-0.0061666,-0.0098518,-0.00421896,-0.006775,sell
2020-06-12,0,0,1,1,0,0,1,0,0,1,2,0,0,1,0,0,1,0,-0.009409,-0.0094088,-0.0099005,-0.00933338,-0.009900,sell
2020-06-13,0,0,1,1,0,0,2,0,0,1,2,0,0,1,0,0,1,1, 0.000095, 0.0000950,-0.0006219, 0.00017074, 0.000680,sell
2020-06-14,0,0,1,1,0,0,2,0,0,1,2,0,0,1,0,0,1,1, 0.000095, 0.0000950,-0.0006219, 0.00017074, 0.000680,sell
2020-06-15,0,0,1,1,0,0,2,0,0,0,1,0,0,1,0,0,1,1,-0.007429,-0.0062311,-0.0078649,-0.00481388,-0.001051,sell
2020-06-16,0,0,1,1,0,0,2,0,0,0,1,0,0,1,0,0,1,1,-0.007429,-0.0062311,-0.0078649,-0.00481388,-0.001051,sell
2020-06-17,0,0,1,1,0,0,2,0,0,0,1,0,0,1,0,0,1,1,-0.007429,-0.0062311,-0.0078649,-0.00481388,-0.001051,sell
2020-06-18,0,0,1,1,0,0,2,0,0,0,1,0,0,1,0,0,1,1,-0.007429,-0.0062311,-0.0078649,-0.00481388,-0.001051,sell
2020-06-19,0,0,1,1,0,0,2,0,0,0,1,0,0,1,0,0,1,1,-0.007429,-0.0062311,-0.0078649,-0.00481388,-0.001051,sell
2020-06-20,0,0,1,1,0,0,2,0,0,0,1,0,0,1,0,0,1,1,-0.007429,-0.0062311,-0.0078649,-0.00481388,-0.001051,sell
2020-06-21,0,0,1,1,0,0,2,0,0,0,1,0,0,1,0,0,1,1,-0.007429,-0.0062311,-0.0078649,-0.00481388,-0.001051,sell
2020-06-22,0,0,1,1,0,0,3,0,0,0,1,0,0,1,0,1,1,1,-0.000642,-0.0009314,-0.0009533, 0.00332387, 0.001776,buy
2020-06-23,0,1,1,1,0,0,2,0,1,0,1,1,0,1,0,1,1,1, 0.006086, 0.0004268, 0.0032654, 0.00086914,-0.005108,sell
2020-06-24,1,1,1,1,0,0,2,0,1,0,1,1,0,1,0,1,1,2,-0.003136,-0.0079873,-0.0079873,-0.00887987,-0.011034,sell
2020-06-25,1,1,1,1,0,0,2,0,1,0,1,1,0,1,0,1,1,2,-0.003136,-0.0079873,-0.0079873,-0.00887987,-0.011034,sell
2020-06-26,1,1,1,1,0,0,1,0,1,0,1,1,0,1,0,1,1,1,-0.002986,-0.0108962,-0.0116371,-0.01089975,-0.010821,sell
2020-06-27,1,1,1,1,0,0,1,0,1,0,1,1,0,1,0,1,1,1,-0.002986,-0.0108962,-0.0116371,-0.01089975,-0.010821,sell
2020-06-28,2,1,1,1,0,0,1,0,1,0,1,1,0,1,0,2,1,1,-0.002240,-0.0068151,-0.0051055,-0.00476907,-0.005601,sell
2020-06-29,2,1,1,1,0,0,1,0,1,0,1,1,0,1,0,2,1,1,-0.002240,-0.0068151,-0.0051055,-0.00476907,-0.005601,sell
2020-06-30,2,1,1,1,0,0,2,0,1,0,1,1,0,1,0,2,2,1, 0.003371, 0.0013923, 0.0045212, 0.00444347, 0.006643,buy
2020-07-01,2,0,1,1,0,0,2,0,2,0,1,1,0,1,0,2,2,1, 0.006167, 0.0053779, 0.0061266, 0.00531700, 0.008263,buy
2020-07-02,2,0,1,1,0,0,1,0,2,0,1,1,0,1,0,1,2,1, 0.004736, 0.0091654, 0.0066492, 0.00282553, 0.006348,buy
2020-07-03,1,0,0,1,0,0,1,0,2,0,0,1,0,1,0,1,2,0, 0.003316,-0.0008412,-0.0024331,-0.00748510,-0.007392,sell
2020-07-04,0,1,0,1,0,0,1,0,2,1,0,2,1,1,0,0,2,0, 0.013150, 0.0223205, 0.0112013, 0.02151226, 0.026305,buy
2020-07-05,0,1,0,1,0,0,1,0,2,1,0,2,1,1,0,0,2,0, 0.013150, 0.0223205, 0.0112013, 0.02151226, 0.026305,buy
2020-07-06,0,1,0,1,0,0,1,0,2,1,0,2,1,1,0,0,2,0, 0.013150, 0.0223205, 0.0112013, 0.02151226, 0.026305,buy
2020-07-07,0,1,0,1,0,0,1,0,2,1,0,2,1,1,0,0,2,0, 0.013150, 0.0223205, 0.0112013, 0.02151226, 0.026305,buy
2020-07-08,0,1,0,1,0,0,1,0,2,1,0,2,1,1,0,0,2,0, 0.013150, 0.0223205, 0.0112013, 0.02151226, 0.026305,buy
2020-07-09,0,1,0,1,0,0,1,0,1,2,1,2,1,1,0,0,1,0, 0.007656, 0.0186889, 0.0088734, 0.01073542, 0.013322,buy
2020-07-10,0,1,0,1,0,0,1,0,1,2,1,2,1,1,0,0,1,0, 0.007656, 0.0186889, 0.0088734, 0.01073542, 0.013322,buy
2020-07-11,0,1,0,1,0,0,1,0,1,2,1,2,1,1,0,0,1,0, 0.007656, 0.0186889, 0.0088734, 0.01073542, 0.013322,buy
2020-07-12,0,1,0,2,0,0,1,0,1,2,1,2,1,1,1,0,1,0, 0.015993, 0.0148100, 0.0117932, 0.01545259, 0.015438,buy
2020-07-13,0,1,0,2,0,0,1,0,1,2,1,2,1,1,1,0,1,0, 0.015993, 0.0148100, 0.0117932, 0.01545259, 0.015438,buy
2020-07-14,0,1,0,2,0,0,1,1,1,2,1,2,1,1,1,1,1,0, 0.005433,-0.0023029,-0.0076687, 0.00999944,-0.002376,sell
2020-07-15,0,1,0,2,0,0,1,1,1,2,1,2,1,1,1,1,1,0, 0.005433,-0.0023029,-0.0076687, 0.00999944,-0.002376,sell
2020-07-16,0,1,0,2,0,0,1,1,2,1,1,1,1,1,1,1,2,0,-0.002250,-0.0177114,-0.0121019, 0.01547677,-0.012785,sell
2020-07-17,0,1,0,1,0,0,1,1,2,1,1,1,1,0,1,1,2,0, 0.010044,-0.0064255,-0.0028467, 0.02105927, 0.000047,sell
2020-07-18,0,1,0,1,0,0,1,1,2,1,1,1,1,0,1,1,2,0, 0.010044,-0.0064255,-0.0028467, 0.02105927, 0.000047,sell
2020-07-19,0,1,0,1,0,0,1,1,2,1,1,1,1,0,1,1,2,0, 0.010044,-0.0064255,-0.0028467, 0.02105927, 0.000047,sell
2020-07-20,0,0,1,1,0,0,0,1,2,1,2,1,0,0,1,1,1,0, 0.013766, 0.0100278, 0.0095963, 0.01996743, 0.010313,buy
2020-07-21,0,0,1,1,0,0,0,1,2,2,2,2,0,0,1,1,1,0, 0.008404, 0.0076090, 0.0079280, 0.01673072, 0.008815,buy
2020-07-22,0,0,1,1,0,0,0,1,2,2,1,2,1,0,1,1,1,0, 0.016897, 0.0140669, 0.0093460, 0.01702347, 0.015927,buy
2020-07-23,0,0,1,1,0,0,0,1,2,2,1,2,1,0,1,1,1,0, 0.016897, 0.0140669, 0.0093460, 0.01702347, 0.015927,buy
2020-07-24,0,0,1,0,0,0,1,1,2,2,1,2,1,0,0,1,1,1, 0.018123, 0.0186339, 0.0205095, 0.01871513, 0.023730,buy
2020-07-25,0,0,1,0,0,0,1,1,2,2,1,2,1,0,0,1,1,1, 0.018123, 0.0186339, 0.0205095, 0.01871513, 0.023730,buy
2020-07-26,0,0,1,0,1,0,1,1,2,2,1,2,1,1,0,1,1,1, 0.010696, 0.0116220, 0.0146852, 0.01379128, 0.020140,buy
2020-07-27,0,1,1,0,1,0,1,1,0,2,2,1,1,1,0,1,0,1, 0.004963, 0.0068285, 0.0070117, 0.00361551, 0.007012,buy
2020-07-28,0,1,1,0,1,0,1,2,0,2,1,1,2,1,0,1,1,1, 0.010017,-0.0015066, 0.0023958,-0.01266684, 0.002180,buy
2020-07-29,0,1,1,0,1,0,1,2,0,2,1,1,2,1,0,1,1,1, 0.010017,-0.0015066, 0.0023958,-0.01266684, 0.002180,buy
2020-07-30,0,1,1,0,1,1,1,2,0,2,1,1,2,2,0,1,1,1, 0.005106,-0.0010703, 0.0021150,-0.00340059, 0.002115,buy
2020-07-31,1,1,1,1,2,1,1,2,0,2,2,1,2,2,1,1,1,2, 0.014067, 0.0238370, 0.0161552, 0.01787505, 0.022410,buy
2020-08-01,1,1,1,1,2,2,1,2,0,1,2,0,2,2,2,1,1,2, 0.005252, 0.0176191, 0.0173490, 0.02752228, 0.021933,buy
2020-08-02,1,1,1,1,2,2,1,2,0,0,2,0,1,2,2,1,1,2, 0.015251, 0.0132840, 0.0143985, 0.01811514, 0.022057,buy
2020-08-03,1,1,0,1,2,2,1,2,0,0,2,0,0,2,2,1,1,2, 0.012752, 0.0148763, 0.0119639, 0.02033186, 0.020399,buy
2020-08-04,1,2,0,1,2,1,1,2,0,0,2,1,0,1,2,1,1,2, 0.011647, 0.0133235, 0.0135397, 0.00046684, 0.014245,buy
2020-08-05,1,1,0,1,1,1,1,2,0,0,0,1,1,0,2,1,1,2,-0.002677, 0.0079747, 0.0123553, 0.01093848, 0.008464,buy
2020-08-06,0,1,0,1,1,0,1,2,0,0,0,1,1,0,1,1,1,1,-0.005521,-0.0055213,-0.0003108,-0.00038278,-0.006117,sell
2020-08-07,0,2,0,1,1,0,1,2,0,0,0,1,2,0,1,1,1,1,-0.013704,-0.0122570,-0.0108436,-0.00975237,-0.012056,sell
2020-08-08,0,2,0,1,2,0,1,1,0,1,1,1,2,0,1,1,1,1, 0.000255,-0.0030758,-0.0016721,-0.00281503, 0.002265,buy
2020-08-09,0,2,0,1,2,0,1,1,0,1,1,1,2,0,1,1,1,1, 0.000255,-0.0030758,-0.0016721,-0.00281503, 0.002265,buy
2020-08-10,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1,1,-0.009481,-0.0000752,-0.0171507,-0.00204502,-0.004864,sell
2020-08-11,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1,1,-0.009481,-0.0000752,-0.0171507,-0.00204502,-0.004864,sell
2020-08-12,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,1,1,1,-0.013104,-0.0089725,-0.0165526,-0.01153586,-0.013022,sell
2020-08-13,1,1,1,0,1,0,0,1,0,0,1,0,2,0,0,2,0,0,-0.004031, 0.0091656, 0.0053542, 0.00811399, 0.007291,buy
2020-08-14,1,2,2,0,2,0,0,1,1,0,1,1,2,1,0,2,2,0, 0.037639, 0.0196668, 0.0318512, 0.03649008, 0.041826,buy
2020-08-15,1,2,2,0,2,0,0,1,1,0,1,1,2,1,0,2,2,0, 0.037639, 0.0196668, 0.0318512, 0.03649008, 0.041826,buy
2020-08-16,1,1,2,0,3,0,0,1,1,0,1,1,1,1,1,2,2,0, 0.005429, 0.0076356,-0.0017802, 0.00763556,-0.030850,sell
2020-08-17,1,1,2,0,3,0,0,1,1,0,1,1,1,1,1,2,2,0, 0.005429, 0.0076356,-0.0017802, 0.00763556,-0.030850,sell
2020-08-18,1,1,2,0,2,0,0,1,1,0,1,1,0,1,1,2,2,0, 0.003744, 0.0054352,-0.0036366, 0.00543521,-0.033558,sell
2020-08-19,1,0,2,0,1,0,1,1,1,0,1,1,0,0,1,2,1,1, 0.024220, 0.0378350, 0.0345771, 0.03966914, 0.040719,buy
2020-08-20,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,2,1,1, 0.016363, 0.0068858, 0.0098037, 0.01580553, 0.019748,buy
2020-08-21,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,2,1,1,-0.012220,-0.0058056,-0.0055746,-0.01410548,-0.006368,sell
2020-08-22,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,1,1,1, 0.000996, 0.0022874,-0.0006432, 0.00374022, 0.002624,buy
2020-08-23,0,0,1,3,0,1,1,1,0,0,1,1,0,1,1,1,1,1, 0.032201, 0.0284670, 0.0286469, 0.03262461, 0.029955,buy
2020-08-24,0,0,2,3,0,1,1,1,0,0,1,1,1,1,1,1,1,1, 0.004338, 0.0212883, 0.0198449, 0.02023744, 0.007666,buy
2020-08-25,0,0,2,4,0,1,1,1,0,0,2,1,1,1,1,1,1,1, 0.016150, 0.0084931,-0.0165818, 0.01021132, 0.009246,buy
2020-08-26,0,0,2,4,0,1,0,1,0,0,1,1,1,2,1,1,1,0, 0.005576, 0.0238828, 0.0230792, 0.02006569, 0.000825,buy
2020-08-27,0,0,2,3,0,1,0,1,0,0,1,1,1,1,1,1,1,0, 0.005591, 0.0205414, 0.0184838, 0.01930448, 0.005077,buy
2020-08-28,0,0,1,3,0,2,0,1,0,0,1,1,2,1,1,1,0,0, 0.031263, 0.0299970, 0.0311351, 0.02534447, 0.025920,buy
2020-08-29,0,0,1,1,0,3,0,1,0,0,1,0,2,1,1,1,0,0, 0.034014, 0.0322016, 0.0330075, 0.02526309, 0.025931,buy
2020-08-30,0,0,2,1,0,3,0,2,0,0,1,0,2,2,1,1,0,1, 0.036164, 0.0368513, 0.0362509, 0.02793281, 0.029869,buy
2020-08-31,0,0,2,2,0,3,0,2,0,1,1,1,2,2,1,1,1,1, 0.015531, 0.0063575, 0.0278914, 0.01521086, 0.015895,buy
2020-09-01,0,0,2,1,0,3,0,2,0,1,0,1,1,2,2,1,1,1, 0.001110, 0.0085602, 0.0030155, 0.00009942, 0.006924,buy
2020-09-02,0,0,2,1,1,3,0,2,0,1,0,2,1,2,2,1,1,1, 0.011662, 0.0160452, 0.0147267, 0.01035010, 0.009250,buy
2020-09-03,0,0,2,1,1,2,0,2,0,1,0,2,0,2,2,1,1,1, 0.026777, 0.0377577, 0.0398550, 0.04090571, 0.023013,buy
2020-09-04,0,0,1,1,1,1,0,2,0,1,0,2,0,0,2,1,1,1,-0.002364, 0.0137773, 0.0039021, 0.00030406, 0.014706,buy
2020-09-05,0,0,1,1,2,1,0,2,0,1,1,2,0,0,2,1,1,1, 0.013010, 0.0060415, 0.0130148, 0.00269219, 0.029117,buy
2020-09-06,0,0,0,1,3,1,0,1,0,1,2,2,1,0,1,1,0,0, 0.044013, 0.0096627, 0.0182029, 0.00902273, 0.020406,buy
2020-09-07,0,0,0,1,3,0,0,1,0,1,2,2,1,0,0,1,0,0, 0.033360, 0.0310406, 0.0341439, 0.03369434, 0.033738,buy
2020-09-08,0,0,0,1,2,0,0,1,0,1,2,1,1,0,0,1,0,0, 0.026354, 0.0183397, 0.0263838, 0.01946144, 0.030856,buy
2020-09-09,0,1,0,1,3,0,0,1,0,0,2,0,1,1,0,1,1,0, 0.006351,-0.0014793, 0.0132616, 0.00182790, 0.004355,buy
2020-09-10,0,1,0,1,3,0,0,1,0,0,2,0,1,1,0,1,1,0, 0.006351,-0.0014793, 0.0132616, 0.00182790, 0.004355,buy
2020-09-11,0,2,0,1,2,0,0,1,0,0,1,0,1,1,1,1,1,0, 0.022091,-0.0123379, 0.0293497, 0.01399348,-0.010481,buy
2020-09-12,0,3,0,1,2,0,0,1,1,1,1,1,1,1,1,1,2,1, 0.002757,-0.0039655, 0.0062405,-0.00592121, 0.003474,buy
2020-09-13,0,3,0,1,1,0,0,1,1,1,0,1,1,1,1,1,2,1,-0.020151,-0.0114106,-0.0236054,-0.01552341,-0.025385,sell
2020-09-14,0,3,0,2,1,0,0,1,1,1,1,1,1,1,1,1,2,1, 0.003207,-0.0149729,-0.0114371, 0.00754026,-0.011612,sell
2020-09-15,0,2,0,1,1,0,0,1,1,1,1,1,0,0,1,1,2,1,-0.003046,-0.0105724,-0.0008033,-0.00150591,-0.000322,sell
2020-09-16,1,2,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,2, 0.009097, 0.0147017,-0.0126221, 0.01726055, 0.015938,buy
2020-09-17,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,2, 0.010307,-0.0054155,-0.0227460, 0.01457523, 0.020847,buy
2020-09-18,1,1,0,1,1,0,0,1,1,2,1,1,1,1,0,1,1,2, 0.003914,-0.0126675,-0.0119887,-0.00012890,-0.011712,sell
2020-09-19,1,1,0,1,1,0,0,1,1,2,1,1,1,1,0,1,1,2, 0.003914,-0.0126675,-0.0119887,-0.00012890,-0.011712,sell
2020-09-20,1,0,0,0,2,0,0,1,1,2,0,0,2,1,1,1,0,2,-0.012314,-0.0271270,-0.0245704,-0.02131136,-0.007441,sell
2020-09-21,1,0,0,0,2,1,0,1,0,2,0,1,2,1,1,1,0,1,-0.004618, 0.0011430,-0.0203140,-0.00461779,-0.018360,sell
2020-09-22,1,0,0,0,2,1,0,1,0,2,0,1,1,2,1,1,0,1, 0.002437, 0.0116687,-0.0071820, 0.00336997,-0.008531,sell
2020-09-23,1,1,0,0,2,1,0,1,0,2,0,1,1,2,1,1,1,1,-0.000401, 0.0010126,-0.0192309, 0.00477910,-0.000421,sell
2020-09-24,1,1,1,0,2,1,0,1,0,2,1,1,1,2,1,1,1,1,-0.036597,-0.0353068,-0.0278088,-0.02578784,-0.025788,sell
2020-09-25,1,1,1,0,3,1,0,1,0,1,1,1,1,1,2,1,1,1,-0.016946,-0.0142802,-0.0072363,-0.00053442,-0.016946,sell
2020-09-26,1,1,2,0,3,1,0,1,0,1,1,2,1,1,2,1,1,1,-0.015632,-0.0073981,-0.0133611,-0.00739813,-0.020355,sell
2020-09-27,1,1,2,1,2,1,0,1,0,0,1,2,1,1,1,1,1,1, 0.008739, 0.0147867, 0.0177443, 0.02139129, 0.000971,buy
2020-09-28,0,1,2,1,2,0,0,0,0,0,1,1,1,1,1,0,1,0, 0.042472, 0.0168722, 0.0425423, 0.04254227, 0.042063,buy
2020-09-29,0,1,2,1,2,1,0,0,0,0,2,1,1,1,1,0,1,0, 0.003185,-0.0041439,-0.0052057,-0.00547716,-0.000938,sell
2020-09-30,0,1,2,1,1,1,0,0,0,0,2,1,1,0,1,0,1,0, 0.004794,-0.0060504,-0.0030411,-0.00331677,-0.007172,sell
2020-10-01,0,0,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,-0.011979,-0.0109444,-0.0139921,-0.01375617,-0.013992,sell
2020-10-02,0,0,0,1,1,2,0,0,0,0,1,0,1,0,1,0,1,0, 0.009257, 0.0171378, 0.0040124, 0.01478343, 0.020192,buy
2020-10-03,0,0,0,1,0,2,0,0,0,0,1,0,1,0,0,0,1,0,-0.011591,-0.0038569, 0.0031769,-0.01262767, 0.008112,sell
2020-10-04,0,0,0,1,0,2,0,0,0,0,1,0,1,0,0,0,1,0,-0.011591,-0.0038569, 0.0031769,-0.01262767, 0.008112,sell
2020-10-05,0,0,0,2,0,2,0,0,0,0,1,0,1,1,0,0,1,0,-0.015646,-0.0015477,-0.0140716,-0.02181484,-0.013776,sell
2020-10-06,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.036515,-0.0351425,-0.0228023,-0.02944613,-0.033099,sell
2020-10-07,0,0,1,2,0,1,0,0,0,0,0,1,0,1,0,0,2,0,-0.037713,-0.0328082,-0.0315983,-0.03558424,-0.032817,sell
2020-10-08,0,0,1,3,0,1,0,0,0,0,0,1,0,1,1,0,2,0, 0.015663, 0.0171434, 0.0092108, 0.02092920, 0.009709,buy
2020-10-09,0,0,1,3,0,1,0,0,0,0,0,1,0,1,1,0,2,0, 0.015663, 0.0171434, 0.0092108, 0.02092920, 0.009709,buy
2020-10-10,0,0,1,3,0,1,0,0,0,0,0,1,0,1,1,0,2,0, 0.015663, 0.0171434, 0.0092108, 0.02092920, 0.009709,buy
2020-10-11,0,0,1,3,0,1,0,0,0,0,0,1,0,1,1,0,2,0, 0.015663, 0.0171434, 0.0092108, 0.02092920, 0.009709,buy
2020-10-12,0,0,1,2,0,1,0,0,0,0,0,0,0,1,1,0,2,0,-0.024304,-0.0346205,-0.0177442,-0.02419340,-0.019638,sell
2020-10-13,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,2,0,-0.029286,-0.0389314,-0.0200731,-0.01980392,-0.029286,sell
2020-10-14,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,2,0,-0.012919,-0.0153142,-0.0130911, 0.00153847,-0.008519,sell
2020-10-15,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,1,0,-0.026908, 0.0020270,-0.0028775,-0.02088462, 0.003502,sell
2020-10-16,0,0,0,0,1,2,0,0,0,0,0,1,1,0,0,0,1,0,-0.016894, 0.0222362,-0.0198284,-0.01636397,-0.003722,sell
2020-10-17,0,0,0,0,1,2,0,0,0,0,0,1,1,0,0,0,1,0,-0.016894, 0.0222362,-0.0198284,-0.01636397,-0.003722,sell
2020-10-18,0,0,1,0,1,2,0,0,0,0,0,1,1,1,0,0,1,0,-0.029364, 0.0104132,-0.0323037,-0.02936376,-0.018749,sell
2020-10-19,0,0,1,1,1,2,0,0,0,0,0,1,1,1,0,0,2,0,-0.023157, 0.0244795,-0.0255270,-0.02315730,-0.000162,sell
2020-10-20,0,0,1,1,1,2,0,0,0,0,0,1,1,1,0,0,2,0,-0.023157, 0.0244795,-0.0255270,-0.02315730,-0.000162,sell
2020-10-21,0,0,2,2,1,2,0,0,0,0,0,1,2,1,1,0,2,0,-0.011284, 0.0047337,-0.0114718,-0.00849515,-0.004529,sell
2020-10-22,0,0,2,2,0,1,0,0,0,0,0,0,1,1,1,0,2,0, 0.000141, 0.0025388, 0.0026904, 0.00200898,-0.004939,sell
2020-10-23,0,0,2,2,1,1,0,0,0,0,1,0,1,1,1,0,2,0,-0.008869,-0.0041313,-0.0156247,-0.01110368,-0.012492,sell
2020-10-24,1,0,2,2,1,1,0,0,1,0,1,0,1,1,1,1,2,1,-0.003186, 0.0013577,-0.0039720,-0.00476757,-0.000518,sell
2020-10-25,1,0,3,2,1,0,1,0,1,0,2,0,1,1,1,1,1,2,-0.022677,-0.0110691,-0.0232098,-0.02185933, 0.015001,sell
2020-10-26,1,0,2,2,1,0,1,0,1,0,2,0,1,0,1,1,1,2,-0.010992, 0.0145221,-0.0083519,-0.00718451, 0.015735,buy
2020-10-27,1,0,2,1,1,0,1,0,1,0,2,0,1,0,1,1,0,2,-0.007625, 0.0134636,-0.0133393,-0.01447337, 0.011488,buy
2020-10-28,0,0,2,1,1,0,1,0,1,1,2,0,1,0,2,0,0,2, 0.003385, 0.0049622,-0.0043828, 0.00331664, 0.004597,buy
2020-10-29,0,0,1,0,1,0,1,0,1,1,2,0,0,0,1,0,0,2, 0.041567, 0.0384636, 0.0002784, 0.00585961, 0.045196,buy
2020-10-30,0,0,1,0,1,0,1,0,0,1,2,0,0,0,1,0,0,1,-0.013647,-0.0136474,-0.0135515,-0.01518290,-0.012142,sell
