Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-29,1,0,0,4,0,0,2,1,1,0,3.77,0.3,2.4,2.47,2.9,2.79, 0.03454023, 0.0344943, 0.02839192, 0.005520, 0.00292365,buy
2021-04-30,1,0,2,2,1,0,2,1,0,2.36,4.93,2.84,2.82,2.87,2.4,0, 0.01981810, 0.0308989, 0.02865795, 0.027874, 0.03035980,buy
2021-05-01,0,2,2,0,1,1,2,0,1,3.06,4.71,2.65,2.56,2.7,2.65,2.67,-0.00195085, 0.0047589,-0.00195085,-0.004701, 0.00210130,sell
2021-05-02,0,2,1,0,0,1,1,0,1,4.47,1.12,2.56,0,0,2.62,2.95,-0.00241792,-0.0195712,-0.01651756,-0.020551,-0.01728126,sell
2021-05-03,1,0,0,2,0,0,1,0,2,2.92,3.59,0,2.82,2.79,0,2.47,-0.01629404,-0.0224154,-0.01136846,-0.012032,-0.01483772,sell
2021-05-04,2,0,1,0,0,0,1,0,2,3,2.86,0,0.28,0,2.97,0,-0.00392254,-0.0095868,-0.00350704,-0.000145,-0.00142160,sell
2021-05-05,1,1,0,0,1,1,1,1,3,3.4,3.05,2.89,0.4,2.95,0,2.4,-0.01998479,-0.0153355,-0.02042085,-0.019985,-0.02931496,sell
2021-05-06,0,0,0,0,1,1,1,1,2,0.61,0,0,2.56,2.14,0,0.32,-0.02120374,-0.0314002,-0.02174332,-0.032034,-0.00044995,sell
2021-05-07,0,0,0,1,0,2,2,2,2,4.23,0.4,1.37,2.44,2.84,2.56,1.28,-0.01707740,-0.0075065,-0.01911865,-0.017556,-0.01764179,sell
2021-05-08,0,0,0,1,0,2,2,2,3,5.5,3.43,3,2.62,2.84,2.62,5.39,-0.01840041,-0.0365833,-0.02162489,-0.020169,-0.02490543,sell
2021-05-09,0,0,1,0,0,3,1,1,2,4.75,2.03,2.6,0,0.7,0.82,5.51, 0.02432745, 0.0204549, 0.00957546, 0.024705, 0.02983871,buy
2021-05-10,1,2,0,0,0,4,0,2,3,2.53,5.74,2.92,0.9,4.89,2.67,3.26, 0.00975630, 0.0230163, 0.01566180, 0.002433, 0.00243276,buy
2021-05-11,1,1,0,0,0,3,1,1,3,0.27,3.22,1.34,4.07,4.59,0,0.26, 0.03551375, 0.0355138, 0.03624416, 0.025214, 0.03401804,buy
2021-05-12,1,1,0,0,0,2,1,0,1,2.53,3.63,0,2.95,1.13,2.62,0,-0.02107758,-0.0217778,-0.02107758,-0.022773,-0.01894555,sell
2021-05-13,2,2,0,0,0,4,0,0,2,0,3.09,2.49,5.29,3.27,1.56,2.77,-0.02275602,-0.0227560,-0.03238367, 0.020121,-0.02275602,sell
2021-05-14,1,2,1,0,0,1,1,0,1,0.89,0.33,0.35,3.3,2.49,0,0.62, 0.00043928, 0.0080987, 0.00609236, 0.005735, 0.00573507,buy
2021-05-15,1,2,1,1,0,1,1,2,1,2.7,0.22,0,2.04,1.74,2.87,4.29,-0.03355495,-0.0461619,-0.02632090,-0.035665,-0.03355495,sell
2021-05-16,1,0,1,1,0,3,2,2,1,2.89,2.87,2.82,2.53,3.03,0.89,4.29, 0.00488135, 0.0319691, 0.03114346, 0.029326,-0.00061024,buy
2021-05-17,0,1,0,1,0,1,3,0,1,2.42,0,2.42,0.3,1.52,2.74,4.88,-0.00964037,-0.0208599,-0.01255845,-0.011995,-0.01957014,sell
2021-05-18,0,1,0,0,1,3,1,2,2,0,2.97,1.18,3.26,5.84,2.67,3.69,-0.03408160,-0.0170697,-0.03408160,-0.033561,-0.01573612,sell
2021-05-19,0,1,0,0,1,2,1,1,1,2.84,3.23,2.89,2.62,1.99,0,0.34,-0.00244929,-0.0024493,-0.00018931,-0.002449,-0.00244929,sell
2021-05-20,1,2,0,1,1,2,1,1,1,1.2,2.78,0,5.82,3.49,3,2.89, 0.04210597, 0.0407393, 0.05213384, 0.052767, 0.04210597,buy
2021-05-21,0,1,2,2,0,2,0,1,2,0.37,3.71,2.7,4.68,2.83,1.89,0, 0.02267170, 0.0288040,-0.01014952, 0.015555, 0.02107053,buy
2021-05-22,0,2,2,2,0,2,0,0,0,2.97,1.31,0,3.8,2.81,0,2.6,-0.00637058,-0.0046009,-0.00019142,-0.006959,-0.00695904,sell
2021-05-23,0,3,1,1,0,2,1,0,1,2.79,5.05,2.97,2.72,0.81,2.44,2.91,-0.00106086,-0.0007454, 0.00748821,-0.013363, 0.00432611,sell
2021-05-24,0,1,2,0,1,1,1,1,1,2.42,2.97,2.77,1.23,2.62,2.89,2.8,-0.01933295,-0.0187686,-0.02694680,-0.009455,-0.01892778,sell
2021-05-25,1,1,0,2,1,1,0,1,1,0,5.21,2.67,2.36,1.13,3.12,0.46, 0.00764395,-0.0093793,-0.01003172,-0.010032,-0.01502300,sell
2021-05-26,1,0,1,1,0,1,1,1,2,2.28,3.86,0,1.68,3.04,0.34,2.74, 0.00231053,-0.0059249,-0.01169713,-0.013023,-0.01176361,sell
2021-05-27,1,0,1,2,2,1,2,1,1,0,3.08,2.4,4.71,4.03,3.45,0.52,-0.01938558,-0.0347175,-0.00331129,-0.019983,-0.01998285,sell
2021-05-28,1,2,1,0,1,2,3,1,0,2.3,0.44,0.09,4.37,3.93,2.3,2.92,-0.01445587, 0.0016576, 0.00165763,-0.012627,-0.01475175,sell
2021-05-29,1,2,2,2,1,3,3,0,0,2.72,3.05,2.82,2.65,2.19,5.46,3.39, 0.02362669, 0.0178491, 0.02261216,-0.002464, 0.01784913,buy
2021-05-30,2,0,4,3,0,2,2,0,1,2.4,0.59,2.9,1.02,3,3.2,2.99,-0.00927470,-0.0068835,-0.01321592,-0.009275,-0.00927470,sell
2021-05-31,2,1,3,2,0,1,2,0,1,0,3.89,3.28,4.5,5.61,3.02,2.77,-0.01828857,-0.0288288,-0.04679332,-0.028772,-0.02806961,sell
2021-06-01,2,3,2,1,0,1,2,0,0,3.29,3.84,2.04,2.97,1.87,2.83,0,-0.00057314,-0.0159848,-0.00080458, 0.009964, 0.00889398,sell
2021-06-02,0,1,2,0,1,2,1,1,0,1.03,5.84,0,4.16,3.11,0,2.6, 0.01067730, 0.0106773,-0.00727098, 0.024765, 0.02340399,buy
2021-06-03,0,2,1,0,0,2,2,0,2,5.48,4.56,2.49,3.33,2.72,2.84,0, 0.03017125, 0.0328172, 0.03017480, 0.029325, 0.03017125,buy
2021-06-04,0,1,0,1,0,3,1,1,1,4.3,0.75,0,2.51,2.82,0.93,2.51, 0.02502077, 0.0300996, 0.03009955, 0.030100, 0.02458968,buy
2021-06-05,0,1,1,1,0,2,1,2,1,3.78,3.05,2.92,0.6,0.3,0,1.28, 0.01669053, 0.0166905, 0.02338937, 0.016691, 0.02343941,buy
2021-06-06,0,1,1,0,0,0,1,2,1,2.8,1.79,2.79,0,0,2.92,2.65,-0.03014301,-0.0358797,-0.03506750,-0.032366,-0.03506750,sell
2021-06-07,1,1,0,0,0,1,2,0,1,0,0,1.44,2.82,2.58,0.92,2.47, 0.00958058, 0.0105123, 0.01029384, 0.003047, 0.01029384,buy
2021-06-08,0,0,0,0,0,1,1,1,1,2.74,2.87,2.44,0,0,3,0,-0.00487561,-0.0094398,-0.01491459,-0.021697,-0.01057920,sell
2021-06-09,0,1,0,0,0,2,1,0,2,1.77,2.72,0,2.65,2.89,2.97,0.79, 0.00661939, 0.0067450, 0.00674496, 0.006745, 0.00674496,buy
2021-06-10,1,1,1,1,0,1,2,1,1,0,2.18,2.51,1.66,1.51,0,2.87, 0.00773471, 0.0237421, 0.01192537, 0.006407, 0.00875573,buy
2021-06-11,1,1,1,1,0,1,1,1,0,2.44,2.95,0,3.46,3.49,0.12,0,-0.02532074,-0.0238026,-0.01299391, 0.003904,-0.00584932,sell
2021-06-12,1,0,1,2,0,1,0,3,1,2.72,0,2.51,4.45,5.05,3,2.7, 0.00186519, 0.0068009,-0.00006035, 0.004208, 0.00178942,buy
2021-06-13,1,0,0,2,0,1,3,2,1,2.44,3.23,1.86,2.97,2.97,0,3.16,-0.00996797,-0.0213799,-0.02872838,-0.025431,-0.02543094,sell
2021-06-14,1,0,1,2,1,2,3,2,2,1.97,1.9,2.38,3.84,3.76,2.6,3.02,-0.00238077,-0.0011551,-0.00360318,-0.005276,-0.02687424,sell
2021-06-15,0,0,1,1,1,3,1,3,2,1.47,2.77,2.95,0.82,0.83,3.08,6.05,-0.01574727,-0.0141035,-0.01668413,-0.014103,-0.01407949,sell
2021-06-16,0,1,1,1,1,2,2,1,1,5.94,5.39,0,0.46,0.39,5.71,5.76,-0.04201112,-0.0396063,-0.04626199,-0.041689,-0.03776797,sell
2021-06-17,1,1,1,1,0,1,2,2,2,1.99,4.13,2.6,2.7,2.82,5.22,7.81,-0.00489670,-0.0058996,-0.00589957,-0.008008,-0.00672857,sell
2021-06-18,0,0,3,1,0,1,1,2,1,3.24,2.92,0,2.49,2.79,0.58,2.65, 0.00502197, 0.0000899, 0.00151443,-0.000199, 0.00069650,buy
2021-06-19,0,2,2,1,0,1,1,1,2,2.59,0.23,2.44,2.62,2.84,2.82,4.08,-0.01842223,-0.0017240, 0.00211220,-0.014447,-0.01842223,sell
2021-06-20,0,1,1,0,0,1,1,1,3,2.4,2.34,2.74,0,0.23,0.74,3.01,-0.00991078,-0.0080692,-0.03375502,-0.012555,-0.00064065,sell
2021-06-21,0,1,0,1,1,1,0,1,3,0,0.82,2.38,2.77,3.18,0.4,2.75, 0.02030694, 0.0201265, 0.02393814, 0.024924, 0.03032576,buy
2021-06-22,0,2,0,0,0,1,0,1,1,2.36,1.52,0,0,0.28,2.97,0.29, 0.00555674, 0.0052180, 0.01102537, 0.013580, 0.00710440,buy
2021-06-23,0,1,2,1,1,1,0,1,1,0,3.43,2.74,2.36,2.67,2.6,2.87,-0.03411630,-0.0383911,-0.00228981,-0.036101,-0.03573103,sell
2021-06-24,0,0,2,2,0,1,1,1,1,2.36,2.92,0,2.38,2.86,2.36,0.61,-0.00181721,-0.0317757,-0.00705409,-0.015175,-0.03183113,sell
2021-06-25,0,2,0,2,0,2,2,0,0,2.82,2.4,2.56,2.38,3.15,0.21,2.79, 0.00127020,-0.0079570,-0.00752678,-0.001634,-0.00220939,sell
2021-06-26,0,1,2,1,1,2,1,0,0,2.88,0,2.95,0,0.23,3.22,3.03,-0.02116453,-0.0001397,-0.02699291,-0.028813,-0.02902823,sell
2021-06-27,1,1,1,2,1,0,1,0,1,1.07,2.34,2.82,2.44,2.62,1.04,2.77, 0.01600908, 0.0074798,-0.00393190, 0.000250, 0.01286580,buy
2021-06-28,1,1,0,3,0,0,1,0,0,5.32,0,0.26,0,0,4.55,2.97,-0.01469196,-0.0162631,-0.01942236,-0.013924,-0.01623325,sell
2021-06-29,1,0,1,3,0,1,1,1,1,3.55,2.95,0.48,2.49,2.7,4.37,0, 0.01485063, 0.0103154, 0.01485063, 0.014770, 0.00814495,buy
2021-06-30,0,0,2,1,1,0,3,1,1,0.88,2.49,2.97,2.53,3.16,5.05,2.97, 0.00593375, 0.0107874, 0.00975667, 0.009262, 0.00975667,buy
2021-07-01,0,2,1,1,0,2,4,1,0,3.01,1.23,0,1.63,2.22,3.9,0.41,-0.05901942,-0.0552259,-0.05340522,-0.055226,-0.05522593,sell
2021-07-02,0,1,0,1,0,1,3,2,0,2.49,2.95,2.77,2.67,2.67,0.82,3.55,-0.00929295,-0.0078949,-0.01903942,-0.019039,-0.01845327,sell
2021-07-03,0,0,0,1,1,0,3,1,2,2.62,0,1.59,0.08,0,0.75,4.18, 0.01524324, 0.0128342, 0.01156618, 0.010915, 0.01156618,buy
2021-07-04,1,0,1,0,1,0,3,0,4,0,2.47,2.49,3.13,2.6,3.09,5.81, 0.00257366, 0.0053251,-0.00029919, 0.011562,-0.01347673,buy
2021-07-05,1,1,0,0,1,1,2,0,2,0.21,0,2.56,0.82,0.12,0.29,5.91, 0.02835707, 0.0236104, 0.03995804, 0.024581, 0.02361040,buy
2021-07-06,1,1,0,0,1,0,2,1,3,2.92,0.1,0,3.4,0.43,1.27,2.26,-0.01166967,-0.0067766,-0.02946991,-0.021542,-0.01888082,sell
2021-07-07,2,1,1,0,1,1,2,2,3,0,2.9,0.35,6.17,4,2.86,2.92,-0.00190884,-0.0126075,-0.00113892,-0.000197, 0.00822252,sell
2021-07-08,2,1,2,0,1,0,5,0,3,2.82,2.78,2.62,5.34,6.14,2.79,5.97,-0.00059234, 0.0002612,-0.00059234, 0.024241,-0.00298014,sell
2021-07-09,1,0,2,1,1,2,1,1,2,2.4,2.05,0,5.97,5.66,2.97,2.03,-0.00814819,-0.0088027,-0.00798098,-0.015974,-0.00814819,sell
2021-07-10,1,1,2,1,1,3,2,1,2,2.16,3.21,2.77,1.82,2.98,0.79,3.43, 0.00708190, 0.0052577, 0.00744604, 0.002692, 0.00241182,buy
2021-07-11,1,1,1,1,1,1,3,0,3,3.59,1.3,1.21,2.89,3.72,0.26,3.38, 0.00476489, 0.0007749, 0.02619823, 0.000775,-0.00354540,buy
2021-07-12,3,1,0,0,1,1,5,0,1,2.95,4.82,2.67,1.5,3.98,3.05,2.21,-0.00876768,-0.0317978, 0.00612033,-0.020122,-0.01633725,sell
2021-07-13,1,1,0,0,1,1,3,1,0,5.34,3.51,2.89,0,0.33,0.44,2.77, 0.00671056, 0.0003122,-0.01169447, 0.000530, 0.00644543,buy
2021-07-14,1,2,0,1,0,2,2,0,0,0.56,6.58,0,2.42,2.44,3.04,0,-0.00417635,-0.0023967,-0.02306726,-0.003027,-0.02097264,sell
2021-07-15,2,0,2,1,0,2,4,0,1,2.49,6.28,0.74,2.6,2.65,3.51,2.62,-0.01688153,-0.0127159, 0.00995994,-0.014441,-0.01353069,sell
2021-07-16,1,1,1,1,0,0,4,0,1,2.62,6.22,2.82,2.38,2.44,3.9,0, 0.00299979,-0.0001339, 0.02016677, 0.003694, 0.00406197,buy
2021-07-17,1,1,0,1,0,1,2,2,0,2.47,4.41,0,0.84,0,5.31,2.36,-0.01842347,-0.0184235,-0.01855922,-0.018423,-0.01926871,sell
2021-07-18,1,2,0,1,1,0,3,1,1,0.45,0.67,2.72,5.6,3.28,2.97,2.65,-0.01883566,-0.0140937,-0.02237912,-0.022118,-0.01141250,sell
2021-07-19,1,0,2,1,2,1,2,2,3,2.87,2.8,2.87,1.85,1.63,4.48,2.98, 0.00789198, 0.0340683, 0.01247997, 0.011532,-0.00622115,buy
2021-07-20,1,0,1,3,1,1,1,3,1,4.21,0.11,2.58,2.65,5.89,1.16,1.35, 0.00675724, 0.0152263, 0.00675724, 0.010693, 0.00272595,buy
2021-07-21,0,2,2,2,1,1,2,2,1,6.58,2.84,1.64,2.84,4.23,3.02,2.33, 0.01109606,-0.0098391, 0.00517498, 0.005167,-0.03639327,buy
2021-07-22,0,2,4,0,1,2,2,1,1,7.61,2.82,0,2.47,3.24,2.62,4.35,-0.00749182,-0.0115912,-0.00730422,-0.007304,-0.00860537,sell
2021-07-23,0,2,1,1,2,2,1,0,0,5.43,2.72,2.84,0,1.29,2.53,3.23, 0.00950614, 0.0056364, 0.02439015, 0.045705, 0.02640481,buy
2021-07-24,1,1,0,1,1,2,0,0,1,3.52,0,0,2.42,1.23,2.42,4.78,-0.00288320, 0.0061176,-0.00099994,-0.000391, 0.00390091,sell
2021-07-25,2,0,1,1,2,2,0,0,1,0.41,3.2,2.7,0.16,2.58,0,4.01,-0.01174175,-0.0048447,-0.00653919,-0.002523,-0.01121997,sell
2021-07-26,1,0,1,3,2,3,0,0,0,3.22,4,1.03,2.44,0,2.89,3.4,-0.00201842,-0.0029976,-0.00825631,-0.008651,-0.00812986,sell
2021-07-27,0,0,1,1,0,3,1,1,0,2.4,2.97,2.62,2.18,2.38,0,0.29,-0.00073871, 0.0035848, 0.00585237, 0.007108, 0.00284367,buy
2021-07-28,0,1,0,4,1,2,2,1,0,5.92,3.94,2.67,3.01,2.77,0.85,3,-0.00269734,-0.0114403,-0.00023747,-0.000237,-0.00404864,sell
2021-07-29,0,0,1,3,1,2,1,2,0,2.97,2.93,0,4.16,2.79,3,1.91, 0.00869210, 0.0086921, 0.00977900,-0.003194, 0.00616429,buy
2021-07-30,0,1,1,1,0,0,0,2,0,2.56,2.49,0,2.92,0,2.6,2.97,-0.00331963,-0.0079970,-0.00050397,-0.009682,-0.00067566,sell
2021-07-31,1,3,0,2,1,0,0,2,2,0.42,1.01,2.6,5.32,1.23,2.65,3.62,-0.00503427,-0.0050343,-0.00041881,-0.008894,-0.00895908,sell
2021-08-01,1,2,1,1,1,1,0,1,0,0,0,0,3.65,3.21,0.79,3.17,-0.00106269, 0.0097256, 0.00042265, 0.001158, 0.00011148,buy
2021-08-02,0,2,0,1,1,1,0,0,3,2.6,2.44,0,2.73,2.51,0.55,2.72, 0.00611100, 0.0069696, 0.00306435, 0.006257, 0.00970504,buy
2021-08-03,0,3,0,0,1,2,0,1,2,0,0,2.77,2.99,7.87,3.75,1.18,-0.00573697, 0.0023763,-0.00629285, 0.002376, 0.00505953,sell
2021-08-04,0,2,1,0,0,1,2,1,1,2.56,0.21,1.74,2.56,7.02,2.51,0,-0.01319449,-0.0121981,-0.00765088,-0.011023, 0.00196950,sell
2021-08-05,0,2,1,1,0,1,2,2,2,1.68,2.74,2.53,2.84,2.45,2.97,2.7,-0.00137600,-0.0016891, 0.00017019,-0.006791,-0.00417708,sell
2021-08-06,0,0,1,0,0,2,2,2,0,2.82,2.92,2.49,0,2.74,4.32,0.26,-0.00805362,-0.0026359,-0.00981785,-0.015049,-0.00431500,sell
2021-08-07,0,0,0,1,1,2,2,1,0,2.49,2.92,0,0.77,0,3.59,2.95,-0.03000311,-0.0319926,-0.03215579,-0.042433,-0.02938299,sell
2021-08-08,1,0,0,0,1,2,2,1,1,0,0,0.18,2.77,2.89,2.92,6.06, 0.00011958, 0.0016918,-0.00168465, 0.000120, 0.00011958,sell
2021-08-09,2,0,1,0,2,2,2,0,0,2.9,0.32,2.72,0.51,0,2.51,4.72, 0.02593546, 0.0294412, 0.03834577, 0.021541, 0.02572428,buy
2021-08-10,1,1,1,1,1,1,1,0,0,2.51,2.6,0,4.38,2.56,0,2.99,-0.00052439, 0.0017250,-0.00449503,-0.000524, 0.00524924,sell
2021-08-11,1,0,3,1,1,1,0,0,0,5.69,0,2.79,5.32,2.6,2.67,0, 0.00302141, 0.0030214, 0.03113255, 0.003021, 0.00476337,buy
2021-08-12,1,1,3,2,1,2,1,0,0,4.03,2.92,1.3,4.18,3.04,0,2.97,-0.00849895,-0.0028869,-0.00370961,-0.003480,-0.01266632,sell
2021-08-13,0,1,3,2,1,1,2,0,0,4.48,2.72,2.89,0.58,1.31,2.77,0,-0.04041877,-0.0274565,-0.03177952,-0.005273,-0.03994129,sell
2021-08-14,0,1,1,1,1,2,1,2,1,3.48,2.82,2.44,2.84,1.9,3,2.47,-0.01292061, 0.0046254,-0.00108305, 0.004377, 0.00046053,sell
2021-08-15,1,0,1,2,1,1,2,1,1,4.02,0.14,0,0.57,5.4,2.48,3.2,-0.00740297,-0.0112591,-0.03143258,-0.012131,-0.00630854,sell
2021-08-16,1,0,1,2,0,0,1,3,3,2.65,2.73,2.92,5.4,2.97,2.89,2.67, 0.02403813, 0.0116244, 0.02359953, 0.022210,-0.00492120,buy
2021-08-17,1,0,1,2,0,1,1,2,1,0.71,2.4,0,5.79,3.68,0,3.14,-0.02431199,-0.0331459,-0.01289100,-0.031874,-0.03508604,sell
2021-08-18,1,3,2,1,0,2,2,1,1,2.97,2.83,0.35,3.72,3.2,2.4,0.91, 0.02122307, 0.0234891, 0.02276125, 0.013940, 0.02839191,buy
2021-08-19,1,4,0,0,0,3,1,0,1,2.98,5.44,2.53,0.66,4.68,0,5.04,-0.00828585,-0.0040257,-0.00782940, 0.003200,-0.00557057,sell
2021-08-20,2,2,2,0,0,2,0,0,0,2.92,3.99,2.4,1.85,3,2.97,3,-0.02139801,-0.0423090,-0.01374190,-0.025656,-0.04287763,sell
2021-08-21,2,3,1,2,0,1,0,0,1,0,3.25,2.62,3.39,3.86,2.6,3.6,-0.02545090,-0.0038200,-0.00434064, 0.012329,-0.00391724,sell
2021-08-22,2,2,2,1,0,2,0,0,0,2.56,0.23,0,1.82,0.27,1.79,2.99,-0.04921441,-0.0382948,-0.04757156,-0.040936,-0.04757156,sell
2021-08-23,1,1,2,2,2,1,0,1,0,0.31,2.72,0.81,6,2.89,2.7,2.4,-0.01329071,-0.0180986,-0.00709739,-0.012304,-0.02008812,sell
2021-08-24,0,1,2,0,2,1,2,0,0,3.6,0.1,2.92,5.49,2.4,0,0,-0.00396489,-0.0014597, 0.01408260, 0.004183,-0.00862847,buy
2021-08-25,0,1,2,2,2,1,2,1,0,5.68,0.4,0,6.5,3.01,2.95,0.38, 0.01550103, 0.0103438, 0.03184586, 0.005443, 0.01544460,buy
2021-08-26,0,0,2,4,2,1,0,1,0,6.57,2.53,2.51,2.32,2.23,0.1,2.58, 0.01021844,-0.0136589,-0.01672546,-0.017738,-0.01277147,sell
2021-08-27,0,0,4,3,0,0,0,1,1,4.67,2.44,0.7,3.49,1.32,0,0,-0.00228233,-0.0003641, 0.00364460, 0.016711, 0.01335326,buy
2021-08-28,2,1,3,4,0,0,0,0,1,2.03,2.72,2.56,0.81,6.51,3,2.61, 0.01577934, 0.0146785, 0.01178334, 0.019201, 0.01467848,buy
2021-08-29,1,2,3,2,0,0,0,0,1,2.94,0.27,2.97,0,4.98,2.65,1.42,-0.01334468,-0.0056472,-0.00956511,-0.012954,-0.01026495,sell
2021-08-30,1,2,3,1,0,2,0,0,0,0,0.21,0,2.49,6.37,0.71,3.17, 0.01847206, 0.0328926, 0.01483044, 0.028995, 0.02924577,buy
2021-08-31,1,3,2,1,0,2,1,0,1,2.74,2.9,0,2.6,3.05,2.47,3.7,-0.01972649,-0.0220738,-0.02194025,-0.018716,-0.01871638,sell
2021-09-01,1,1,2,1,0,1,1,0,1,1.36,0.55,2.74,2.4,3.12,0,1.33,-0.00941467,-0.0100646,-0.00851746,-0.008167,-0.00699668,sell
2021-09-02,1,1,1,1,0,1,0,2,2,2.53,1.97,0,1.2,2.44,2.53,5.32, 0.00675788, 0.0100506, 0.01005056, 0.004986, 0.01146172,buy
2021-09-03,1,1,0,1,0,1,0,2,2,2.72,4.04,0.26,0.79,0,1.54,4.84, 0.00900083, 0.0091404, 0.00900083, 0.006472, 0.00914045,buy
2021-09-04,1,2,1,0,1,1,1,1,1,0.83,4.92,2.72,5.52,2.49,0,2.01,-0.00639034,-0.0259504,-0.00444642,-0.015304,-0.01400031,sell
2021-09-05,1,2,1,0,1,2,1,2,1,5.22,5.79,2.62,2.92,0.32,2.97,3.76,-0.01358505, 0.0004382,-0.00552277,-0.024519,-0.01215426,sell
2021-09-06,1,3,1,1,0,2,2,0,0,5.95,2.56,2.6,3.95,1.14,2.82,3.56,-0.00216585,-0.0294625,-0.01250865,-0.014988,-0.02553463,sell
2021-09-07,2,3,3,1,0,3,0,0,0,6.33,4.08,0,3.23,3.3,2.4,3.21, 0.00091528, 0.0031842, 0.00137246,-0.002409,-0.00563779,sell
2021-09-08,3,2,3,1,0,2,0,0,0,4.12,1.31,1.13,2.34,3.12,0.9,0.19, 0.02677925, 0.0253693, 0.02677925, 0.029321, 0.02677925,buy
2021-09-09,4,1,2,2,0,2,0,0,0,3.47,1.93,3,0,4.18,0.18,2.92,-0.00172516,-0.0032747,-0.01201575,-0.008939,-0.00230352,sell
2021-09-10,2,1,0,1,0,2,1,0,1,0.62,3.35,0,2.82,2.97,2.72,0.6, 0.03311444, 0.0346172, 0.03347062, 0.033745,-0.00856913,buy
2021-09-11,0,0,0,1,1,3,1,0,1,2.79,3.15,2.74,0,4.64,0,0.99, 0.00638897, 0.0096529, 0.00841559, 0.008416, 0.00841559,buy
2021-09-12,0,0,0,1,0,2,2,2,1,1.89,2.38,2.84,2.58,0.82,2.65,3.03, 0.01644669, 0.0025598, 0.01890743,-0.010874, 0.01450296,buy
2021-09-13,0,0,0,2,0,0,3,3,0,0.75,0,2.36,3.3,2.99,2.44,2.36,-0.02869044,-0.0235561,-0.03215883,-0.026314,-0.02915960,sell
2021-09-14,0,0,1,0,0,1,2,3,2,2.83,2.92,0,3.3,2.65,2.56,2.97,-0.00648998, 0.0184854,-0.00807196,-0.008072,-0.01541452,sell
2021-09-15,0,1,0,0,0,1,1,1,2,2.77,0,2.56,3.33,2.34,0.33,0,-0.01736309,-0.0148955,-0.02104675,-0.017326,-0.01537458,sell
2021-09-16,1,1,0,0,0,1,0,0,4,2.84,2.58,0.98,2.41,0,0.29,2.51, 0.00185521, 0.0018552,-0.00535494, 0.008736, 0.01675662,buy
2021-09-17,1,1,1,0,0,0,0,0,3,0.39,2.95,0,5.62,2.62,2.92,0, 0.03072829, 0.0313885, 0.00285406, 0.058370, 0.03072829,buy
2021-09-18,1,3,1,1,0,0,0,0,1,3.46,1.84,2.47,1.38,0,0,2.51,-0.01257674,-0.0145968,-0.00243333,-0.012577,-0.01257674,sell
2021-09-19,0,3,2,1,1,1,0,1,1,1.61,2.92,3,2.88,2.51,2.49,2.97,-0.02340977,-0.0234098, 0.01222932,-0.017516,-0.01749409,sell
2021-09-20,0,1,2,2,1,1,2,1,0,5.65,0,2.79,2.7,2.32,2.49,2.07,-0.00990454,-0.0056191,-0.00013201,-0.005619,-0.01374758,sell
2021-09-21,0,1,1,2,2,0,2,1,0,5.74,2.95,0,2.62,3.6,1.1,2.56, 0.02377394,-0.0153755,-0.01800349,-0.017619,-0.01783033,sell
2021-09-22,0,1,0,1,2,1,1,1,0,4.16,0,0.77,0,4.48,2.49,0, 0.01168370, 0.0130515, 0.01996472, 0.013051, 0.00656722,buy
2021-09-23,0,1,0,1,3,0,0,1,1,3.66,1.87,2.89,0.58,2.95,0,2.51,-0.00918229,-0.0170227,-0.01028781,-0.016625,-0.01702272,sell
2021-09-24,1,1,0,1,2,0,0,0,1,0.7,2.84,0,2.58,4.54,2.7,0, 0.01692164, 0.0281135, 0.02261974, 0.011296, 0.02042547,buy
2021-09-25,1,1,1,1,2,0,0,0,1,3.25,2.77,2.79,0,0.71,0.66,0, 0.00645796, 0.0055608, 0.04583550,-0.001735, 0.00213027,buy
2021-09-26,0,3,1,1,1,0,0,0,0,0.4,2.97,2.87,2.92,0.21,0,2.56, 0.00504848,-0.0051149, 0.01028972, 0.005048, 0.00568050,buy
2021-09-27,0,3,3,1,0,1,0,0,0,2.86,0,1.49,2.51,2.44,2.49,2.62, 0.02305286, 0.0148022, 0.04072976, 0.002184, 0.03305635,buy
2021-09-28,0,4,2,1,0,0,1,0,1,3.05,0,2.62,1.34,2.89,1.36,2.92, 0.01881880,-0.0023919, 0.03399877, 0.003953, 0.01570075,buy
2021-09-29,0,2,2,1,0,0,0,1,2,3.9,2.67,0,2.58,2.87,2.95,1.32,-0.00980281,-0.0086093,-0.00951129,-0.009650, 0.00829091,sell
2021-09-30,0,2,0,1,0,1,1,0,2,6.47,0.3,2.72,0,0,3.28,0, 0.03986946, 0.0369139, 0.03657852, 0.036914,-0.00625868,buy
2021-10-01,0,1,0,0,1,1,1,1,3,3.82,3.16,0,2.79,0.34,2.49,2.42,-0.00198840, 0.0085292, 0.00561564,-0.002911, 0.00655160,buy
2021-10-02,0,1,0,0,1,1,2,2,3,4.94,2.28,2.92,0,2.4,5.18,0, 0.05047639, 0.0508789, 0.03154290, 0.049165, 0.04666074,buy
2021-10-03,0,1,0,1,1,1,3,2,2,3.62,3.82,3.11,2.89,0,3.35,2.56,-0.02616428,-0.0261643,-0.02616428,-0.023030,-0.02576951,sell
