Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-28,a0,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0063294, 0.00848836, 0.00897109, 0.00318729, 0.00990821,buy
2021-03-01,a0,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none, 0.0059568, 0.00837809, 0.00932006, 0.00542112, 0.00980992,buy
2021-03-02,a0,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,a30,none,a60,none, 0.0059568, 0.00890578, 0.00889828, 0.00542112, 0.00980992,buy
2021-03-03,a0,none,none,a120,none,none,a30,none,none,a150,none,none,none,none,none,a30,none,a60,none, 0.0055781, 0.00716692, 0.00768251, 0.00593691, 0.00658477,buy
2021-03-04,a0,none,none,a120,none,none,a30,none,none,a150,none,none,none,none,a45,a30,none,a60,none, 0.0051591, 0.00327892, 0.00340567, 0.00347117, 0.00292096,buy
2021-03-05,a0,none,a30,a120,none,none,a30,none,none,none,none,none,none,none,a45,a30,none,a60,a180, 0.0037935, 0.00200327, 0.00176444, 0.00176444, 0.00150229,buy
2021-03-06,a0,none,a30,a120,none,none,a30,none,none,none,none,none,none,none,a45,a30,none,a60,a180, 0.0037935, 0.00200327, 0.00176444, 0.00176444, 0.00150229,buy
2021-03-07,a0,none,a30,none,none,none,a30,none,none,none,none,none,none,a90,a45,a30,none,none,a180,-0.0000979, 0.00030165, 0.00080124, 0.00036502,-0.00162095,buy
2021-03-08,a0,none,a30,none,none,none,a30,none,none,none,none,none,none,a90,a45,none,none,none,a180,-0.0031860,-0.00386461, 0.00169621, 0.00039267,-0.00045964,buy
2021-03-09,a0,none,a30,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,a180, 0.0040594, 0.00490351, 0.00356157, 0.00093226, 0.00303005,buy
2021-03-10,none,none,a30,none,a30,none,none,none,none,none,a30,none,a0,a90,none,none,a0,none,a180,-0.0004247,-0.00057360,-0.00289742,-0.00115368,-0.00002251,sell
2021-03-11,none,none,none,none,a30,none,none,none,none,none,a30,none,a0,a90,none,none,a0,none,none,-0.0026958,-0.00275835,-0.00457513,-0.00330538,-0.00385526,sell
2021-03-12,none,none,none,none,a30,none,none,none,none,none,a30,none,a0,a90,none,none,a0,none,none,-0.0026958,-0.00275835,-0.00457513,-0.00330538,-0.00385526,sell
2021-03-13,none,none,none,none,a30,none,none,none,none,none,a30,none,a0,none,none,none,a0,a45,none,-0.0023607,-0.00168040,-0.00434745,-0.00466192,-0.00344195,sell
2021-03-14,none,none,none,none,a30,none,none,none,none,none,a30,none,a0,none,none,none,a0,a45,none,-0.0023607,-0.00168040,-0.00434745,-0.00466192,-0.00344195,sell
2021-03-15,none,none,none,none,a30,none,none,none,none,none,a30,none,a0,none,none,a45,a0,a45,none,-0.0031586,-0.00198782,-0.00328503,-0.00328503,-0.00148411,sell
2021-03-16,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a45,a0,a45,none, 0.0024278, 0.00249067, 0.00249067,-0.00107186, 0.00267186,buy
2021-03-17,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a45,a0,a45,none, 0.0024278, 0.00249067, 0.00249067,-0.00107186, 0.00267186,buy
2021-03-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a0,a45,none, 0.0024278, 0.00249067, 0.00249067,-0.00076172, 0.00272858,buy
2021-03-19,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a45,a0,none,none, 0.0029565, 0.00266535, 0.00263784,-0.00153725, 0.00384413,buy
2021-03-20,none,a90,none,none,none,none,none,a60,none,a180,none,none,none,none,a60,a45,a0,none,none, 0.0035526, 0.00200915, 0.00282227,-0.00068513, 0.00318365,buy
2021-03-21,none,a90,none,none,none,a30,none,a60,none,a180,none,none,none,none,a60,none,a0,none,none, 0.0039661, 0.00183192, 0.00282227,-0.00103221, 0.00326600,buy
2021-03-22,none,a90,none,none,a45,a30,none,a60,none,a180,none,none,none,none,none,none,a0,none,none, 0.0023729, 0.00190082, 0.00094293, 0.00131092, 0.00165384,buy
2021-03-23,none,a90,none,none,a45,a30,none,a60,none,a180,none,none,none,none,none,none,a0,none,none, 0.0023729, 0.00190082, 0.00094293, 0.00131092, 0.00165384,buy
2021-03-24,none,a90,none,a90,a45,a30,none,a60,none,a180,a45,none,none,none,none,none,a0,none,none, 0.0023620, 0.00177888, 0.00066871, 0.00131092, 0.00147450,buy
2021-03-25,none,a90,none,a90,a45,a30,none,none,none,a180,a45,none,none,none,none,none,a0,none,none, 0.0005220, 0.00071154,-0.00198700, 0.00056655,-0.00183910,buy
2021-03-26,none,a90,none,a90,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a30,a150,-0.0002631,-0.00149289,-0.00208038,-0.00285854,-0.00240457,sell
2021-03-27,none,a90,a0,a90,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a30,a150,-0.0006399,-0.00102139,-0.00208038,-0.00285854,-0.00240457,sell
2021-03-28,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,none,a60,a0,a30,a150,-0.0000680,-0.00091819,-0.00019384,-0.00064114,-0.00062365,sell
2021-03-29,a30,none,a0,none,none,none,none,a45,none,none,a45,none,none,none,none,a60,a0,a30,a150,-0.0004533,-0.00291019,-0.00136567,-0.00304773,-0.00521417,sell
2021-03-30,a30,none,a0,none,none,none,none,a45,none,none,a45,none,none,a60,none,a60,a0,a30,a150,-0.0001816,-0.00291019,-0.00136028,-0.00147448,-0.00039070,sell
2021-03-31,a30,none,a0,none,a60,a45,none,a45,none,none,none,none,none,a60,none,a60,a0,a30,none, 0.0005401, 0.00054006,-0.00088471, 0.00043155,-0.00101323,buy
2021-04-01,a30,none,a0,none,a60,a45,none,a45,none,none,none,a60,none,a60,none,a60,a0,none,none, 0.0007216, 0.00072164, 0.00104803,-0.00126786,-0.00085941,sell
2021-04-02,a30,none,none,none,a60,a45,none,a45,none,none,none,a60,none,a60,none,a60,a0,none,none, 0.0013382, 0.00133824, 0.00121917, 0.00072920,-0.00006449,buy
2021-04-03,none,none,none,none,a60,a45,none,none,none,none,none,a60,none,a60,none,none,a0,none,none,-0.0002919,-0.00113196,-0.00189959,-0.00127744, 0.00005633,sell
2021-04-04,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a0,none,none, 0.0039052, 0.00194113, 0.00182373,-0.00004634, 0.00221059,buy
2021-04-05,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,a0,none,none, 0.0021974, 0.00112897, 0.00219588, 0.00029575, 0.00106863,buy
2021-04-06,none,none,none,none,none,none,none,none,none,a150,none,a60,a30,none,none,none,a0,none,a135, 0.0012363, 0.00090402, 0.00352204,-0.00063776, 0.00183107,buy
2021-04-07,a45,none,none,none,none,none,none,a30,none,a150,a60,a60,a30,none,none,none,a0,none,a135, 0.0010664, 0.00060203, 0.00111312,-0.00007504, 0.00050199,buy
2021-04-08,a45,none,none,none,none,none,none,a30,none,a150,a60,a60,a30,none,none,none,a0,none,a135, 0.0010664, 0.00060203, 0.00111312,-0.00007504, 0.00050199,buy
2021-04-09,a45,none,none,a60,none,a60,none,a30,none,a150,a60,a60,a30,none,a90,none,a0,none,a135, 0.0021917, 0.00263492, 0.00227390, 0.00171539, 0.00235729,buy
2021-04-10,a45,none,none,a60,none,a60,none,a30,none,none,a60,a60,a30,none,a90,none,a0,none,a135, 0.0022705, 0.00124167, 0.00285789, 0.00253896, 0.00210681,buy
2021-04-11,a45,none,none,a60,none,a60,none,none,none,none,a60,a60,none,a45,a90,none,none,none,none,-0.0023276,-0.00194115,-0.00267832,-0.00263885,-0.00002636,sell
2021-04-12,none,none,none,a60,none,a60,none,none,none,none,a60,none,none,a45,a90,none,none,none,none,-0.0006284,-0.00078499,-0.00258133,-0.00085522,-0.00003730,sell
2021-04-13,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,a90,none,none,none,none,-0.0014787, 0.00131431,-0.00208195,-0.00286616,-0.00290509,sell
2021-04-14,none,none,a30,none,none,none,none,none,none,a135,none,none,none,a45,a90,none,none,none,none, 0.0024061, 0.00242835, 0.00172465, 0.00229286, 0.00324312,buy
2021-04-15,none,a60,a30,none,none,none,a0,none,none,a135,none,none,none,a45,none,none,none,none,none, 0.0025944, 0.00275269,-0.00031262,-0.00071019, 0.00286990,buy
2021-04-16,a60,a60,a30,none,a90,none,a0,none,none,a135,none,none,none,none,none,none,none,none,none, 0.0022953, 0.00012033, 0.00126184, 0.00048085, 0.00336893,buy
2021-04-17,a60,a60,a30,a45,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0015688,-0.00297600,-0.00113146,-0.00203385,-0.00143677,sell
2021-04-18,a60,a60,none,a45,a90,none,a0,none,none,none,none,none,a45,none,none,none,none,none,a120,-0.0050448,-0.00803005,-0.00292744,-0.00325149,-0.00410773,sell
2021-04-19,a60,a60,none,a45,a90,none,a0,none,none,none,none,none,a45,none,none,none,none,a0,a120,-0.0049564,-0.00803005,-0.00281464,-0.00325149,-0.00401935,sell
2021-04-20,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,none,a0,a120,-0.0030830,-0.00592855,-0.00221394,-0.00216294,-0.00222753,sell
2021-04-21,none,none,a45,none,none,none,a0,none,a0,a120,none,none,a45,none,none,none,none,a0,a120,-0.0040225,-0.00480393,-0.00373066,-0.00352563,-0.00359525,sell
2021-04-22,none,none,a45,none,none,none,a0,a0,a0,a120,none,none,a45,a30,none,a90,none,a0,a120,-0.0044172,-0.00337821,-0.00311828,-0.00388959,-0.00375435,sell
2021-04-23,none,none,a45,none,none,none,none,a0,a0,a120,none,none,none,a30,none,a90,none,a0,none,-0.0044764,-0.00409482,-0.00447644,-0.00447644,-0.00432995,sell
2021-04-24,none,none,a45,a30,none,a90,none,a0,a0,a120,none,none,none,a30,none,a90,none,a0,none, 0.0002548,-0.00042916,-0.00042916,-0.00033197,-0.00384797,sell
2021-04-25,none,a45,none,a30,none,a90,none,a0,a0,none,none,a45,none,a30,none,a90,none,a0,none,-0.0003256,-0.00421030, 0.00001195,-0.00253155,-0.00228906,sell
2021-04-26,none,a45,none,a30,none,a90,none,a0,a0,none,none,a45,none,a30,none,a90,none,a0,none,-0.0003256,-0.00421030, 0.00001195,-0.00253155,-0.00228906,sell
2021-04-27,none,a45,none,none,none,none,none,none,a0,none,none,a45,none,a30,none,a90,none,none,none,-0.0029864,-0.00245351,-0.00297496,-0.00298495,-0.00299043,sell
2021-04-28,none,a45,a60,none,none,none,none,none,a0,none,none,a45,none,none,none,none,none,none,none,-0.0004379, 0.00025624,-0.00052245,-0.00033549,-0.00064741,buy
2021-04-29,none,a45,a60,none,none,none,none,none,a0,none,none,a45,none,none,none,none,none,none,none,-0.0004379, 0.00025624,-0.00052245,-0.00033549,-0.00064741,buy
2021-04-30,none,none,a60,none,a120,none,none,none,a0,none,none,a45,a60,none,none,none,none,none,none,-0.0025296,-0.00425524,-0.00071804, 0.00000938, 0.00034473,sell
2021-05-01,a90,none,a60,none,a120,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,-0.0030364,-0.00386784,-0.00040913,-0.00021339, 0.00005408,sell
2021-05-02,a90,none,none,none,a120,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,-0.0032930,-0.00332882,-0.00181653,-0.00376037,-0.00392044,sell
2021-05-03,a90,none,none,none,a120,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,-0.0032930,-0.00332882,-0.00181653,-0.00376037,-0.00392044,sell
2021-05-04,a90,none,none,none,a120,none,none,none,none,none,none,a45,a60,none,a120,none,none,none,none, 0.0000729,-0.00190436, 0.00047471, 0.00065463, 0.00023829,buy
2021-05-05,a90,none,none,none,none,none,none,none,none,none,a90,a45,a60,none,a120,none,none,none,none, 0.0004097, 0.00017899, 0.00040968, 0.00040968, 0.00045471,buy
2021-05-06,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a120,none,none,none,none,-0.0059762,-0.00663420,-0.00437139,-0.00708096,-0.00660191,sell
2021-05-07,none,a30,none,none,none,none,none,none,none,a90,a90,none,none,none,a120,none,none,none,none,-0.0040825,-0.00375566,-0.00420777,-0.00606278,-0.00437295,sell
2021-05-08,none,a30,none,a0,none,none,none,none,none,a90,a90,none,none,none,a120,none,none,none,none,-0.0042976,-0.00445625,-0.00399260,-0.00503852,-0.00416675,sell
2021-05-09,none,a30,none,a0,a135,none,none,a30,none,a90,a90,none,none,none,none,none,none,none,none, 0.0005741,-0.00000251, 0.00013285,-0.00101989,-0.00037082,sell
2021-05-10,none,a30,none,a0,a135,a120,none,a30,none,a90,a90,none,none,none,none,none,none,none,none,-0.0001591,-0.00082346,-0.00083220,-0.00261914, 0.00014309,sell
2021-05-11,none,a30,none,a0,a135,a120,none,a30,none,a90,a90,none,none,none,none,none,none,none,none,-0.0001591,-0.00082346,-0.00083220,-0.00261914, 0.00014309,sell
2021-05-12,none,a30,none,a0,a135,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0017513, 0.00030799,-0.00202289,-0.00179366,-0.00019163,sell
2021-05-13,none,a30,none,a0,a135,a120,none,a30,none,none,none,none,none,none,none,none,none,none,a90,-0.0008692, 0.00050897,-0.00193154,-0.00159928,-0.00019163,sell
2021-05-14,none,a30,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.0020229, 0.00029785,-0.00180772,-0.00204820, 0.00080900,sell
2021-05-15,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,a90,-0.0021665,-0.00061665,-0.00293224,-0.00272414, 0.00028784,sell
2021-05-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a135,none,none,a30,a90, 0.0009709, 0.00066011, 0.00118009,-0.00153054,-0.00275384,buy
2021-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a135,a120,none,a30,a90,-0.0008900,-0.00265889, 0.00118009,-0.00265889,-0.00275384,sell
2021-05-18,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,a135,a120,none,a30,a90,-0.0009836,-0.00139063,-0.00209812,-0.00153054,-0.00320086,sell
2021-05-19,none,none,a90,none,none,none,none,none,none,none,none,a30,none,a0,a135,a120,none,a30,a90,-0.0009294,-0.00117484, 0.00077292,-0.00080028,-0.00200829,sell
2021-05-20,none,none,a90,none,none,none,none,none,none,none,none,a30,none,a0,a135,a120,none,a30,none, 0.0020177, 0.00157432, 0.00116583, 0.00100423,-0.00019174,buy
2021-05-21,none,none,a90,none,none,none,none,none,none,none,none,a30,none,a0,a135,a120,none,a30,none, 0.0020177, 0.00157432, 0.00116583, 0.00100423,-0.00019174,buy
2021-05-22,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none,-0.0028384,-0.00280114,-0.00238207,-0.00030357,-0.00001496,sell
2021-05-23,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0003761, 0.00017065, 0.00092984,-0.00019232,-0.00002096,buy
2021-05-24,none,none,a90,none,a150,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0003029, 0.00094386, 0.00178541, 0.00066326, 0.00004211,buy
2021-05-25,none,none,a90,none,a150,none,none,none,a0,none,none,a30,a90,none,none,none,none,none,none,-0.0000433,-0.00280930,-0.00101880,-0.00038652,-0.00160216,sell
2021-05-26,none,none,a90,none,a150,none,none,a45,a0,none,none,a30,a90,none,none,none,none,none,none,-0.0012313,-0.00296904,-0.00209680,-0.00405997,-0.00250093,sell
2021-05-27,none,none,a90,none,a150,none,none,a45,a0,none,none,a30,a90,none,none,none,none,none,none,-0.0012313,-0.00296904,-0.00209680,-0.00405997,-0.00250093,sell
2021-05-28,none,none,a90,none,a150,none,none,a45,a0,none,none,a30,a90,none,a150,none,none,a45,none, 0.0005848,-0.00273142,-0.00090733,-0.00097173,-0.00076562,sell
2021-05-29,none,a30,a90,none,a150,none,none,a45,a0,none,none,a30,a90,none,a150,a135,none,a45,none, 0.0001895,-0.00133124,-0.00162188,-0.00086593,-0.00185992,sell
2021-05-30,none,a30,a90,none,a150,none,none,a45,a0,none,none,none,a90,none,a150,a135,none,a45,none, 0.0002504,-0.00133124,-0.00162188,-0.00086593,-0.00185992,sell
2021-05-31,none,a30,a90,none,a150,none,none,a45,a0,none,none,none,none,none,a150,a135,none,a45,none, 0.0058617, 0.00622778, 0.00525446, 0.00510247,-0.00205320,buy
2021-06-01,none,a30,a90,none,a150,none,none,a45,a0,none,a120,none,none,none,a150,a135,none,a45,none, 0.0045082, 0.00083436, 0.00016502,-0.00017980,-0.00408014,sell
2021-06-02,none,a30,a90,none,a150,none,none,none,none,none,a120,none,none,none,a150,a135,none,a45,none,-0.0041819,-0.00215673,-0.00364300,-0.00451104,-0.00400923,sell
2021-06-03,none,a30,a90,none,a150,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,-0.0038201,-0.00086696,-0.00488436,-0.00487419,-0.00359621,sell
2021-06-04,none,a30,a90,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0028485, 0.00097085,-0.00300319,-0.00283132,-0.00310917,sell
2021-06-05,none,a30,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0028485, 0.00060339,-0.00313386,-0.00320306,-0.00310917,sell
2021-06-06,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0032247,-0.00044215,-0.00310242,-0.00328313,-0.00362118,sell
2021-06-07,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0009284, 0.00114099, 0.00092984,-0.00025813, 0.00010152,buy
2021-06-08,none,none,a90,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0002557,-0.00078842,-0.00025567,-0.00040341,-0.00040481,sell
2021-06-09,none,none,a90,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0002557,-0.00078842,-0.00025567,-0.00040341,-0.00040481,sell
2021-06-10,none,none,a90,none,none,none,a0,none,none,none,none,none,none,a30,none,a150,none,a60,none,-0.0017112,-0.00092690,-0.00092690,-0.00092690,-0.00168528,sell
2021-06-11,none,none,a90,none,none,none,a0,none,none,none,none,none,none,a30,none,a150,none,a60,none,-0.0017112,-0.00092690,-0.00092690,-0.00092690,-0.00168528,sell
2021-06-12,none,none,none,none,none,none,a0,none,none,a90,none,none,none,a30,none,a150,none,a60,none, 0.0018671, 0.00268492, 0.00269122, 0.00276159, 0.00190151,buy
2021-06-13,none,a45,none,none,none,none,a0,none,none,a90,none,none,none,a30,none,a150,none,a60,a60,-0.0001858, 0.00101994,-0.00017822,-0.00017822,-0.00095611,sell
2021-06-14,none,a45,none,none,none,none,none,none,none,a90,a135,none,none,none,none,a150,none,a60,a60,-0.0012682, 0.00287545, 0.00100580, 0.00089227,-0.00126820,buy
2021-06-15,none,a45,none,none,none,none,none,none,a30,a90,a135,none,none,none,none,a150,none,a60,a60, 0.0003724, 0.00161897, 0.00368308, 0.00394891, 0.00037236,buy
2021-06-16,none,a45,none,none,none,none,none,none,a30,a90,a135,none,none,none,none,none,none,none,a60, 0.0003247, 0.00108688, 0.00242626, 0.00250980, 0.00027312,buy
2021-06-17,none,a45,none,none,none,none,none,none,a30,a90,a135,none,none,none,none,none,none,none,a60, 0.0003247, 0.00108688, 0.00242626, 0.00250980, 0.00027312,buy
2021-06-18,none,a45,none,none,none,none,none,none,a30,a90,a135,none,none,none,none,none,none,none,a60, 0.0003247, 0.00108688, 0.00242626, 0.00250980, 0.00027312,buy
2021-06-19,none,a45,none,none,none,none,none,none,none,a90,a135,none,a120,none,none,none,none,none,a60,-0.0013086, 0.00336690,-0.00094164,-0.00148376,-0.00127355,sell
2021-06-20,none,none,none,none,none,none,none,a30,none,a90,none,none,a120,a45,a180,none,none,none,a60,-0.0003045, 0.00317294, 0.00224623, 0.00226374,-0.00057012,buy
2021-06-21,none,none,none,none,none,none,none,a30,none,a90,none,none,a120,a45,a180,none,none,none,none,-0.0017469,-0.00139434,-0.00197117,-0.00256365,-0.00296819,sell
2021-06-22,none,none,none,none,none,none,none,a30,none,none,none,none,a120,a45,a180,none,none,none,none,-0.0017795,-0.00113873,-0.00197074,-0.00252155,-0.00291887,sell
2021-06-23,none,none,none,none,none,none,none,a30,none,none,none,none,a120,a45,a180,none,none,none,none,-0.0017795,-0.00113873,-0.00197074,-0.00252155,-0.00291887,sell
2021-06-24,none,none,none,none,none,none,none,a30,none,none,none,none,a120,a45,a180,none,none,none,none,-0.0017795,-0.00113873,-0.00197074,-0.00252155,-0.00291887,sell
