Date,a120,a135,a150,a180,a30,a45,a60,a90,MEPL,MESA,MESU,MEUR,MEVS,MOPL,MOSA,MOSU,MOUR,MOVS,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-15,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.00157553, 0.000757298, 0.001448673,-0.00044479, 0.00065589,buy
2020-06-16,0,0,0,0,1,0,2,2,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,-0.00146943,-0.000585826, 0.000505093,-0.00058051,-0.00136494,sell
2020-06-17,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,-0.00185659,-0.001878780,-0.001658808,-0.00145863,-0.00156358,sell
2020-06-18,2,0,0,0,2,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1, 0.00118020, 0.000433682, 0.001270790, 0.00105097, 0.00195480,buy
2020-06-19,1,1,0,0,3,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1, 0.00089337,-0.001012655, 0.003464797, 0.00045437, 0.00080873,buy
2020-06-20,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1, 0.00096490, 0.000288268, 0.000341074,-0.00079995, 0.00078372,buy
2020-06-21,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,-0.00110360,-0.000084110,-0.002169415,-0.00110387,-0.00203780,sell
2020-06-22,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.00153541,-0.000856085,-0.000857584,-0.00154189,-0.00195716,sell
2020-06-23,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.00045796, 0.000414003, 0.000593418,-0.00030471, 0.00048028,buy
2020-06-24,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,-0.00117122,-0.001355785,-0.001168326,-0.00166606,-0.00109142,sell
2020-06-25,0,0,2,0,1,2,1,0,0,0,0,0,0,1,1,2,0,1,0,0,1,0,0, 0.00177485, 0.001969795, 0.000972902, 0.00043020, 0.00042909,buy
2020-06-26,1,2,0,0,1,0,2,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,-0.00061043, 0.002023606,-0.000657273, 0.00296670, 0.00330564,buy
2020-06-27,2,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0, 0.00050604, 0.001169706, 0.000025691,-0.00043454,-0.00040123,buy
2020-06-28,1,0,1,0,1,0,1,2,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,-0.00027113, 0.000195965,-0.001530426, 0.00015715, 0.00035171,sell
2020-06-29,0,0,0,0,0,0,1,2,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.00264523, 0.003442553, 0.000795696, 0.00121315, 0.00482201,buy
2020-06-30,2,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0, 0.00236289, 0.002739135, 0.002747050, 0.00270656,-0.00029922,buy
2020-07-01,0,2,0,0,0,0,3,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,-0.00135951,-0.000306988,-0.000842120,-0.00113083,-0.00059369,sell
2020-07-02,0,1,3,0,0,1,2,0,0,0,1,1,0,1,1,1,1,2,0,0,0,0,0, 0.00102568, 0.000737209, 0.000407652, 0.00078987, 0.00030142,buy
2020-07-03,0,1,2,0,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,-0.00159543,-0.002104173,-0.002545893,-0.00128963,-0.00261361,sell
2020-07-04,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.00476228,-0.005555689,-0.004594001,-0.00480150,-0.00400930,sell
2020-07-05,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,-0.00085389,-0.000945868,-0.000242420,-0.00103015,-0.00006949,sell
2020-07-06,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.00239595,-0.000386100, 0.000864394, 0.00225080,-0.00194797,buy
2020-07-07,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,-0.00388401,-0.003140038,-0.004067246,-0.00181610,-0.00335457,sell
2020-07-08,0,3,0,0,3,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,-0.00052092,-0.002105529,-0.002404453,-0.00031337,-0.00227408,sell
2020-07-09,1,2,0,0,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,-0.00217883,-0.003088652,-0.002894448,-0.00345941,-0.00288990,sell
2020-07-10,2,1,0,0,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0, 0.00018393, 0.000194608, 0.000194608,-0.00189114, 0.00012749,buy
2020-07-11,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.00040045,-0.000145237,-0.002138842,-0.00047477,-0.00143328,sell
2020-07-12,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,-0.00427535,-0.003605554,-0.003635310,-0.00311178,-0.00270578,sell
2020-07-13,0,1,0,0,1,0,0,3,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0, 0.00176204, 0.001638146,-0.000144940, 0.00163189, 0.00149636,buy
2020-07-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00066334, 0.003907440,-0.001425516, 0.00395637, 0.00003706,sell
2020-07-15,1,1,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,-0.00120420, 0.000649522,-0.000649574,-0.00055257, 0.00197408,sell
2020-07-16,1,2,0,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,-0.00114744,-0.000607106,-0.001728290,-0.00162763,-0.00149141,sell
2020-07-17,0,3,1,0,2,1,0,0,0,0,0,0,0,2,1,1,1,1,0,1,0,0,0,-0.00198476,-0.002291751,-0.002271231,-0.00196250,-0.00226440,sell
2020-07-18,0,1,2,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,-0.00077499,-0.000626802,-0.001476211,-0.00066699,-0.00132422,sell
2020-07-19,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00072225,-0.000904544,-0.000540936,-0.00172169,-0.00177142,sell
2020-07-20,0,1,0,2,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0, 0.00208021,-0.000762192, 0.001565515, 0.00170908, 0.00157616,buy
2020-07-21,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.00331966,-0.001262662,-0.001306155,-0.00239620,-0.00133781,sell
2020-07-22,0,0,2,0,2,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0, 0.00220864, 0.002042271, 0.000561651, 0.00171782, 0.00151812,buy
2020-07-23,1,2,1,0,1,2,1,0,0,0,0,1,0,1,2,1,1,1,0,0,1,0,0,-0.00152755,-0.003740363,-0.003710211,-0.00301217,-0.00382210,sell
2020-07-24,2,2,0,0,0,2,2,0,0,0,0,1,0,1,2,1,1,1,0,0,1,0,0,-0.00158605,-0.002829671,-0.002952980,-0.00213680,-0.00213680,sell
2020-07-25,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.00070669, 0.000702147, 0.000816664, 0.00255934, 0.00100712,buy
2020-07-26,0,0,0,0,0,1,0,3,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,-0.00100692,-0.001006917,-0.000507385, 0.00019211, 0.00022238,sell
2020-07-27,0,0,0,1,0,1,0,2,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.00047180, 0.000880340,-0.000429316,-0.00034293, 0.00081942,buy
2020-07-28,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,-0.00021024,-0.000210229,-0.000183010,-0.00118760,-0.00015038,sell
2020-07-29,2,1,2,0,0,2,1,0,0,0,0,0,0,1,1,1,1,2,1,0,1,0,0,-0.00010734, 0.001857777, 0.001857777, 0.00191931, 0.00154976,buy
2020-07-30,0,2,2,0,2,3,0,0,0,0,0,0,0,2,1,1,1,1,1,0,1,0,1,-0.00360596,-0.002810450,-0.003365852,-0.00370177,-0.00331437,sell
2020-07-31,0,2,2,1,3,2,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,1,-0.00441154,-0.004379720,-0.004379720,-0.00433605,-0.00312811,sell
2020-08-01,1,0,2,1,1,2,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1, 0.00063252, 0.001044404, 0.000838544, 0.00111755, 0.00084235,buy
2020-08-02,0,0,2,3,1,2,0,0,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1, 0.00142973, 0.002332207, 0.000994595, 0.00181658, 0.00105130,buy
2020-08-03,0,0,1,2,1,2,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,1,1, 0.00108863,-0.000117529, 0.000377150, 0.00010731, 0.00084906,buy
2020-08-04,0,0,2,1,3,2,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,1,1, 0.00083365, 0.000598080,-0.000110059, 0.00023400,-0.00004677,sell
2020-08-05,0,1,2,0,2,4,1,0,0,0,0,0,0,1,2,0,1,2,0,1,1,1,1, 0.00247693, 0.002308070, 0.002939022,-0.00022243, 0.00227003,buy
2020-08-06,0,1,2,0,1,2,2,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,-0.00082528,-0.001020052, 0.000006983,-0.00292096,-0.00078053,sell
2020-08-07,1,1,0,0,1,2,2,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1, 0.00032582,-0.000906289,-0.000188832, 0.00015937,-0.00034719,buy
2020-08-08,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.00036754, 0.000687755, 0.001126541,-0.00102242, 0.00075101,sell
2020-08-09,1,0,0,0,0,1,0,4,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,-0.00452292,-0.004824527,-0.003448044,-0.00018194,-0.00018194,sell
2020-08-10,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.00172114,-0.000197687, 0.000068480, 0.00192139, 0.00179104,buy
2020-08-11,1,0,0,0,0,1,0,2,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,-0.00162141,-0.001590397,-0.000977920,-0.00083700,-0.00159040,sell
2020-08-12,2,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0, 0.00333007, 0.002639625, 0.002812058, 0.00476582, 0.00500575,buy
2020-08-13,0,2,0,0,1,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,-0.00059801,-0.000663175,-0.000598007,-0.00061191,-0.00087112,sell
2020-08-14,0,0,2,0,1,3,1,0,0,0,0,0,0,1,1,1,1,2,0,0,1,0,0,-0.00008071, 0.001211029,-0.000239199,-0.00059850,-0.00146990,sell
2020-08-15,0,0,1,0,1,2,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,-0.00060133, 0.001701755, 0.001017742,-0.00211338,-0.00052862,buy
2020-08-16,0,0,1,2,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,1,0, 0.00123390, 0.000432942, 0.001529473, 0.00099810, 0.00455935,buy
2020-08-17,0,0,2,1,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,1,0, 0.00059763, 0.000607311,-0.000527104, 0.00136700, 0.00010609,sell
2020-08-18,0,0,2,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0, 0.00084126, 0.001033683, 0.000031319, 0.00094219, 0.00008604,buy
2020-08-19,1,1,3,0,1,1,1,0,0,1,1,0,0,2,1,1,1,1,0,0,1,1,0, 0.00126501, 0.001440620, 0.000423417, 0.00118013, 0.00015001,buy
2020-08-20,2,2,0,0,0,2,1,0,0,0,0,0,0,2,1,0,1,1,0,0,1,1,0, 0.00050552,-0.000394048,-0.000180897,-0.00011513,-0.00028254,sell
2020-08-21,2,1,0,0,2,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,-0.00110629,-0.002510435,-0.002622990,-0.00262734,-0.00357901,sell
2020-08-22,0,0,1,0,1,2,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0, 0.00021685,-0.000145205,-0.000253479,-0.00007098, 0.00021482,buy
2020-08-23,0,1,0,0,1,1,1,3,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0, 0.00141454, 0.001667523, 0.002206017, 0.00242610, 0.00137649,buy
2020-08-24,1,2,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.00045552,-0.000382743,-0.000406132,-0.00080518,-0.00049494,sell
2020-08-25,2,2,0,0,0,2,2,1,1,1,0,1,0,2,1,1,0,1,0,0,1,0,0,-0.00145443,-0.001435575,-0.001641964,-0.00140387,-0.00156751,sell
2020-08-26,2,1,1,0,0,3,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0, 0.00024380,-0.000982857,-0.000258286, 0.00065343, 0.00081198,buy
2020-08-27,0,3,0,0,2,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0, 0.00047998, 0.000037053,-0.000255225, 0.00068551, 0.00108594,buy
2020-08-28,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,-0.00162350,-0.000911454,-0.000968979,-0.00144989,-0.00094756,sell
2020-08-29,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0, 0.00040777,-0.001968682,-0.000124481,-0.00009158,-0.00311470,sell
2020-08-30,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,-0.00233304,-0.001976707,-0.002440457,-0.00417599,-0.00272354,sell
2020-08-31,1,0,0,2,2,2,0,1,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0, 0.00151049,-0.000479019, 0.001027403, 0.00102706, 0.00062249,buy
2020-09-01,1,1,0,2,1,3,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0, 0.00059747, 0.000016067, 0.000464737, 0.00150460, 0.00062444,buy
2020-09-02,2,1,1,2,0,4,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,-0.00008437, 0.000403647, 0.001828098, 0.00040365,-0.00069243,buy
2020-09-03,1,2,0,1,0,3,2,0,0,1,0,1,1,1,1,0,1,1,0,1,1,0,0,-0.00024069,-0.000240364, 0.000035500,-0.00045821, 0.00204937,sell
2020-09-04,2,1,1,1,1,2,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,0, 0.00103317,-0.001371220,-0.000477496,-0.00135735,-0.00161490,sell
2020-09-05,0,0,1,0,0,1,0,2,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.00090036, 0.000757760, 0.000583127, 0.00035098, 0.00095209,buy
2020-09-06,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00083541, 0.001614191, 0.001583729, 0.00156595, 0.00101587,buy
2020-09-07,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,-0.00039180,-0.003627718,-0.000703912,-0.00232180,-0.00158183,sell
2020-09-08,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.00371373, 0.003813248, 0.002388850, 0.00526062, 0.00481479,buy
2020-09-09,0,2,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,-0.00044422,-0.001495937,-0.001200424,-0.00119227,-0.00071805,sell
2020-09-10,0,0,2,0,0,2,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0, 0.00079772, 0.001418300, 0.000038648, 0.00164618, 0.00061024,buy
2020-09-11,0,0,2,0,0,3,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,-0.00094817,-0.001163781,-0.000844879, 0.00115860, 0.00141260,sell
2020-09-12,0,0,1,1,1,1,2,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0, 0.00193347, 0.001787280, 0.001612177, 0.00157065, 0.00171995,buy
2020-09-13,0,0,1,2,0,1,2,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,-0.00267239,-0.004300380,-0.005292270,-0.00579898,-0.00610181,sell
2020-09-14,0,0,0,0,0,2,1,2,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,-0.00021384, 0.000165347,-0.000217813, 0.00002367, 0.00018928,buy
2020-09-15,0,0,2,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0, 0.00164667, 0.000203505, 0.001686283, 0.00441986, 0.00181383,sell
2020-09-16,1,2,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0, 0.00511547, 0.005032372, 0.000057760, 0.00423059, 0.00505777,buy
2020-09-17,2,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0, 0.00252124, 0.002322929, 0.002322929, 0.00276994, 0.00231005,buy
2020-09-18,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00048491, 0.000130126, 0.000116686, 0.00007864,-0.00031437,sell
2020-09-19,0,0,0,0,1,0,1,3,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,-0.00205189, 0.000013837,-0.000349816,-0.00100095,-0.00210841,sell
2020-09-20,0,0,0,1,0,1,0,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,-0.00179102,-0.001735897,-0.003410999,-0.00146370,-0.00166560,sell
2020-09-21,0,0,0,0,0,0,3,3,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,-0.00170602, 0.000133394, 0.000491636, 0.00020082,-0.00216162,sell
2020-09-22,0,0,1,0,0,2,0,2,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1, 0.00102512, 0.000179338, 0.000554157, 0.00018368,-0.00114049,sell
2020-09-23,1,1,0,0,2,0,0,2,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,-0.00303524,-0.003198505, 0.000504598, 0.00069500,-0.00197769,sell
2020-09-24,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1, 0.00259307, 0.003467605, 0.002896841, 0.00259960, 0.00211217,buy
2020-09-25,0,0,2,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1, 0.00394862, 0.002315399, 0.002242470, 0.00309100,-0.00092147,buy
2020-09-26,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.00101016,-0.002965981,-0.002807373,-0.00278021,-0.00125863,sell
2020-09-27,0,1,2,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,-0.00084156,-0.001854704,-0.000606509,-0.00181088,-0.00209513,sell
2020-09-28,0,1,2,1,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,-0.00108683,-0.001335071, 0.000080807, 0.00162770,-0.00114124,sell
2020-09-29,0,0,2,0,0,2,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0, 0.00095143, 0.000914976,-0.000236233, 0.00200702, 0.00216781,buy
2020-09-30,0,0,2,0,0,1,2,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,-0.00089940,-0.001263478,-0.000423013,-0.00038886, 0.00060744,sell
2020-10-01,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00024959, 0.000230827, 0.000605553,-0.00012733, 0.00006872,buy
2020-10-02,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.00179045, 0.000463210, 0.000651502, 0.00140415,-0.00195252,buy
2020-10-03,1,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.00010950,-0.001140721, 0.000765179, 0.00162998, 0.00202550,buy
2020-10-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00010471,-0.003169368,-0.003193926,-0.00311169,-0.00436266,sell
2020-10-05,2,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,-0.00126455,-0.000316339,-0.000253318,-0.00020636,-0.00070540,sell
2020-10-06,0,3,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.00017944, 0.000072101,-0.000014487,-0.00318624,-0.00176162,sell
2020-10-07,1,2,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,-0.00109081,-0.000967927,-0.000333683,-0.00122124,-0.00100364,sell
2020-10-08,0,1,2,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,-0.00161843,-0.001399923,-0.002273268,-0.00280486,-0.00234746,sell
2020-10-09,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0, 0.00063771, 0.000534017, 0.000954719, 0.00103043, 0.00119545,buy
2020-10-10,1,2,0,3,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0, 0.00063718, 0.000555267, 0.000545819, 0.00169747, 0.00054582,buy
2020-10-11,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.00040303,-0.001240801, 0.000504225,-0.00049460, 0.00047003,buy
2020-10-12,1,1,2,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,-0.00029672, 0.000011511,-0.000025053, 0.00027187, 0.00004244,sell
2020-10-13,1,3,1,0,0,1,0,0,0,0,0,0,0,1,2,1,1,1,0,1,0,0,0,-0.00077378,-0.000634243,-0.001266170,-0.00093562,-0.00053676,sell
2020-10-14,2,2,0,0,2,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0, 0.00144369, 0.002825773, 0.001678576, 0.00245816, 0.00157488,buy
2020-10-15,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0, 0.00340852, 0.002320909, 0.002957803, 0.00346431, 0.00340852,buy
2020-10-16,0,0,0,1,0,1,1,2,0,0,0,1,0,1,1,1,0,2,0,0,0,0,0,-0.00127069,-0.000950030,-0.001929311, 0.00250035,-0.00185003,sell
2020-10-17,0,0,0,2,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.00064131,-0.000149010,-0.000294865,-0.00084479,-0.00040524,sell
2020-10-18,0,0,0,1,1,0,2,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.00168257, 0.001554853,-0.001182691, 0.00158783, 0.00128813,buy
2020-10-19,0,0,1,1,1,3,1,1,0,0,0,1,0,1,2,2,1,1,0,0,0,0,0,-0.00191011,-0.000393643,-0.001157390, 0.00022406, 0.00070569,sell
2020-10-20,1,1,0,1,2,2,0,0,0,0,0,1,0,1,2,1,1,0,1,0,0,0,0,-0.00180137,-0.001274115,-0.001596686,-0.00088521,-0.00159669,sell
2020-10-21,3,2,0,1,1,0,1,0,0,0,0,1,0,0,1,1,2,1,1,0,0,1,0, 0.00061835, 0.000618347, 0.001260750,-0.00069690, 0.00201093,buy
2020-10-22,3,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0, 0.00079246, 0.001379138, 0.000657427, 0.00107342, 0.00074954,buy
2020-10-23,2,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0, 0.00039726, 0.000297939, 0.000397260, 0.00025889, 0.00099343,buy
2020-10-24,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.00027417, 0.001365571, 0.000718562, 0.00025754, 0.00051893,buy
2020-10-25,1,0,0,1,2,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,-0.00290882,-0.002832650,-0.004053002,-0.00296965,-0.00049762,sell
2020-10-26,2,0,0,1,0,2,2,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,-0.00357177,-0.001038112,-0.003279978,-0.00222475,-0.00400952,sell
2020-10-27,0,1,0,0,0,1,3,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.00138406, 0.000022841, 0.000528058, 0.00079526, 0.00065744,buy
2020-10-28,0,0,2,0,2,1,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,1,-0.00251492,-0.000703201, 0.001014523,-0.00283133,-0.00317648,sell
2020-10-29,0,1,1,0,2,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,-0.00079702,-0.000738285, 0.003406025, 0.00307360, 0.00093803,sell
2020-10-30,0,1,0,0,1,0,0,3,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.00317175,-0.002803091,-0.002716124,-0.00284188,-0.00322582,sell
2020-10-31,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1, 0.00053316,-0.000592460, 0.000607962, 0.00042352, 0.00043635,buy
2020-11-01,2,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.00014982,-0.000742941, 0.000089280,-0.00018581,-0.00024396,sell
2020-11-02,1,1,1,0,1,0,0,2,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,-0.00104659,-0.000906517, 0.000043799,-0.00043068,-0.00042883,sell
2020-11-03,0,2,2,0,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0, 0.00256762, 0.002409646, 0.004446851, 0.00368894, 0.00393851,buy
2020-11-04,0,1,3,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0, 0.00319541, 0.002655229, 0.001484302, 0.00271153, 0.00304925,buy
2020-11-05,1,0,1,0,0,0,2,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.00041707,-0.004087289,-0.003560483,-0.00384205,-0.00030537,sell
2020-11-06,1,0,0,2,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.00252305, 0.002604502, 0.003413505, 0.00195532, 0.00304055,buy
2020-11-07,0,0,0,1,1,0,0,2,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.00021775,-0.000023153, 0.000533534, 0.00053316, 0.00058212,buy
2020-11-08,0,0,1,0,0,0,0,3,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.00498731,-0.003551977,-0.004980934,-0.00350625,-0.00473590,sell
2020-11-09,0,0,2,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.00273307,-0.003269443, 0.001465886,-0.00292335,-0.00399086,sell
2020-11-10,1,2,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.00217243, 0.000888728, 0.000509088, 0.00059328, 0.00095189,buy
2020-11-11,2,1,0,0,1,1,1,0,0,0,0,0,0,1,1,2,1,0,0,0,1,0,0, 0.00188836, 0.000817246,-0.000703739, 0.00089500,-0.00011183,buy
2020-11-12,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,-0.00064748,-0.000827362,-0.000921197,-0.00033754,-0.00058775,sell
2020-11-13,0,0,0,0,2,1,0,2,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,-0.00041837,-0.000274347,-0.000215034,-0.00091080,-0.00025427,sell
