Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-11,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a60,none,a60,none,none,a120,none,none,none,none,a135,none,none,a135,none,none,none, 0.0398469, 0.0079432, 0.0043337, 0.0232089, 0.0197527,buy
2020-07-12,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,a60,a90,a180,a120,none,none,none,none,none,none,none,a135,none,none,none,-0.0053779, 0.0020397,-0.0004625,-0.0004625,-0.0004625,buy
2020-07-13,none,none,none,none,none,none,none,none,a90,none,none,a60,a90,a90,a90,none,none,a180,a120,none,a180,none,none,none,none,none,a135,none,none,none,-0.0080230,-0.0052199,-0.0065901,-0.0052556,-0.0054719,sell
2020-07-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,a120,none,a180,none,none,none,none,none,none,none,none,none,-0.0078491,-0.0102817,-0.0102286,-0.0102286,-0.0098077,sell
2020-07-15,none,none,none,none,none,none,none,none,a120,none,a60,none,a120,none,a60,none,a60,a180,none,none,a180,none,none,none,none,none,none,a135,none,none, 0.0009671,-0.0041156,-0.0077823,-0.0077823,-0.0046856,sell
2020-07-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none,a180,none,none,none,none,none,none,a135,none,none,-0.0032921,-0.0091836,-0.0121368,-0.0120415,-0.0105348,sell
2020-07-17,none,none,none,none,none,none,none,none,a150,none,a90,none,a150,none,none,a0,none,none,none,a30,a180,none,none,none,none,none,none,a135,none,none, 0.0018295,-0.0001234, 0.0008652, 0.0003614, 0.0008652,buy
2020-07-18,none,none,none,none,none,none,none,none,a150,none,a90,a0,a150,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,a135,none,none, 0.0081075, 0.0074377, 0.0107218, 0.0074377, 0.0107218,buy
2020-07-19,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,a180,none,none,none,none,none,a135,none,none, 0.0042656, 0.0092276, 0.0044088, 0.0044088, 0.0044088,buy
2020-07-20,none,none,none,none,none,none,none,none,a180,none,a120,none,a180,a180,a0,none,a0,none,none,a30,none,a180,none,none,none,none,none,a135,a45,none,-0.0020264, 0.0090650,-0.0019930,-0.0019930,-0.0019930,buy
2020-07-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,a180,none,none,none,none,none,a135,a45,none, 0.0019561, 0.0108270, 0.0023483, 0.0023483, 0.0023483,buy
2020-07-22,none,none,none,none,none,none,none,none,a150,none,a150,a60,a150,a150,none,a60,none,none,none,none,none,a180,none,none,none,none,none,none,a45,none,-0.0108782, 0.0031494, 0.0047248, 0.0036178, 0.0050331,buy
2020-07-23,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0027254, 0.0142826,-0.0023934, 0.0016867, 0.0071068,buy
2020-07-24,none,none,none,none,none,none,none,none,a120,none,a180,a90,a120,a120,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0032329,-0.0032329,-0.0052710,-0.0032329,-0.0055449,sell
2020-07-25,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a120,a60,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a45,none, 0.0108756, 0.0108756, 0.0156775, 0.0046937, 0.0132013,buy
2020-07-26,none,none,none,none,none,none,none,none,a90,a90,a150,a120,a90,a90,none,a120,a90,none,a135,none,none,none,none,a150,a90,none,none,none,a45,none, 0.0225831, 0.0218175, 0.0224469, 0.0206257, 0.0231059,buy
2020-07-27,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,none,none,a135,none,none,none,none,a150,a90,none,none,none,a45,none, 0.0187791, 0.0205225, 0.0203906, 0.0246904, 0.0204861,buy
2020-07-28,none,none,none,none,none,none,none,none,a60,a120,a120,a150,a60,none,none,a150,a120,none,a135,none,none,none,none,a150,a90,none,a150,none,a45,none, 0.0156370, 0.0257819, 0.0257819, 0.0253061, 0.0257819,buy
2020-07-29,a180,a120,none,none,none,none,none,none,none,none,none,a150,none,a60,a120,none,a120,none,a135,none,none,none,none,a150,a90,none,a150,none,a45,none, 0.0114461, 0.0342204, 0.0386176, 0.0377605, 0.0386176,buy
2020-07-30,a180,a120,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a180,none,none,a135,none,none,none,none,none,a90,none,a150,none,a45,a30, 0.0012197, 0.0278494, 0.0224177, 0.0290858, 0.0277807,buy
2020-07-31,a180,a120,none,a180,none,none,a30,none,none,none,none,a180,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,a150,none,a45,a30, 0.0303704, 0.0345731, 0.0371281, 0.0352772, 0.0222318,buy
2020-08-01,none,none,none,a180,none,none,a30,a0,a0,none,a60,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,a0,a150,none,a45,a30, 0.0446497, 0.0465621, 0.0465621, 0.0480326,-0.0024577,buy
2020-08-02,none,none,a30,a180,a180,none,a30,a0,a0,a180,a60,a150,a0,a0,none,a150,a180,none,none,a45,none,none,none,none,none,a0,a150,a150,a45,a30, 0.0501671, 0.0538663, 0.0501830, 0.0501671, 0.0396177,buy
2020-08-03,none,none,a30,none,a180,none,a30,a0,none,none,none,none,none,none,a180,none,none,none,none,a45,none,none,none,none,none,a0,none,a150,a45,a30, 0.0113395, 0.0061991, 0.0160228, 0.0113395, 0.0076552,buy
2020-08-04,none,none,a30,none,a180,none,a30,a0,none,a150,none,a120,none,none,none,a120,a150,none,none,a45,none,none,none,none,none,a0,none,a150,a45,a30, 0.0122362, 0.0056614, 0.0138990, 0.0122362, 0.0056614,buy
2020-08-05,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a120,a150,none,none,a45,none,none,none,none,none,a0,none,a150,a45,a30,-0.0131070,-0.0114288,-0.0131070,-0.0062084,-0.0141143,sell
2020-08-06,none,a135,none,none,none,none,none,none,a60,none,a0,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,a150,a45,a30,-0.0140370,-0.0026211,-0.0139698,-0.0020706,-0.0025770,sell
2020-08-07,none,a135,none,none,none,none,none,none,none,a120,none,a90,a60,a60,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a45,a30,-0.0123991,-0.0115975,-0.0128598,-0.0128961,-0.0107880,sell
2020-08-08,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,-0.0128417, 0.0113836,-0.0065671,-0.0129287, 0.0006694,sell
2020-08-09,none,none,a45,none,none,none,none,none,a90,none,none,a60,a90,a90,a120,none,a90,a150,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0121173,-0.0084338,-0.0083102,-0.0057006,-0.0081411,sell
2020-08-10,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a90,a150,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.0057653,-0.0038662,-0.0038662,-0.0038662,-0.0031542,sell
2020-08-11,none,none,a45,none,none,none,none,none,a120,a90,a60,none,a120,none,a90,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.0106353,-0.0080901,-0.0080901,-0.0080901,-0.0062083,sell
2020-08-12,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a60,a150,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.0081780, 0.0147326, 0.0073887, 0.0100183, 0.0147326,buy
2020-08-13,a150,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,none,a45,none, 0.0156348, 0.0099372, 0.0057099, 0.0171541, 0.0151806,buy
2020-08-14,a150,a150,none,none,none,none,none,none,a150,a60,a90,a0,a150,a150,a60,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a45,none, 0.0197076, 0.0118137, 0.0094585, 0.0195191, 0.0245650,buy
2020-08-15,a150,a150,none,a150,none,a0,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.0127781,-0.0058342,-0.0027180,-0.0029099,-0.0026751,sell
2020-08-16,none,a150,none,a150,none,a0,a45,none,a180,none,a120,none,a180,a180,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a45,none, 0.0026032, 0.0134875, 0.0093744, 0.0007601,-0.0086068,buy
2020-08-17,none,none,a60,a150,a150,a0,a45,none,none,none,none,none,none,a180,none,none,a0,none,none,a60,a150,a150,none,none,none,none,none,none,a45,none, 0.0053698, 0.0150589,-0.0077561, 0.0314769,-0.0074066,buy
2020-08-18,none,none,a60,none,a150,a0,a45,none,a150,none,a150,a60,a150,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a45,none, 0.0265505, 0.0203444, 0.0134541, 0.0502847, 0.0145890,buy
2020-08-19,none,none,a60,none,a150,a0,none,none,none,a0,none,a60,a150,a150,a0,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a45,none, 0.0192933, 0.0190331, 0.0146337, 0.0133033, 0.0212050,buy
2020-08-20,a135,none,none,none,none,none,none,none,a120,none,a180,none,a120,none,none,a60,none,none,none,a60,none,a150,none,none,none,none,none,none,a45,none, 0.0008839, 0.0227228, 0.0252930, 0.0008839, 0.0248251,buy
2020-08-21,a135,none,none,none,none,none,none,a30,none,none,none,a90,a120,a120,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.0126449, 0.0174624, 0.0118032, 0.0101848, 0.0106606,buy
2020-08-22,a135,none,none,none,none,none,none,a30,a90,none,a150,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0100952,-0.0257413,-0.0223895, 0.0019991,-0.0141160,sell
2020-08-23,none,none,none,a135,none,none,none,a30,none,a60,none,a120,a90,a90,a60,none,a90,a135,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0172115,-0.0168138,-0.0135455,-0.0170008,-0.0186624,sell
2020-08-24,none,none,none,a135,a135,none,none,none,a60,a60,a120,none,a60,none,none,a120,none,a135,none,none,none,none,none,a180,none,none,none,none,a45,none, 0.0018552,-0.0045032,-0.0028302, 0.0266499,-0.0028302,sell
2020-08-25,none,none,none,a135,a135,none,none,none,none,none,none,a150,a60,a60,a90,none,a120,a135,none,none,none,none,none,a180,none,none,none,none,a45,none,-0.0051958, 0.0031776, 0.0048019, 0.0222285, 0.0048019,buy
2020-08-26,none,none,none,none,a135,none,none,none,none,a90,a90,none,none,none,none,a150,a120,a135,none,none,none,none,none,a180,a120,none,none,none,a45,none,-0.0159698,-0.0066539,-0.0066539, 0.0167972,-0.0066539,sell
2020-08-27,none,none,none,none,a135,none,none,none,none,none,a90,a180,none,none,none,a150,none,a135,none,none,none,none,none,a180,a120,none,none,none,a45,none,-0.0178439,-0.0054388,-0.0054388, 0.0159830,-0.0054388,sell
2020-08-28,a120,none,none,none,none,none,none,none,a0,a120,none,none,none,none,a120,none,a150,none,none,none,a135,none,a30,none,a120,none,a180,none,a45,none, 0.0231768, 0.0137104, 0.0268739, 0.0231768, 0.0231768,buy
2020-08-29,a120,a180,none,none,none,none,none,none,a0,a120,a60,a150,a0,a0,none,a180,none,none,none,none,a135,none,a30,none,a120,none,a180,none,a45,none,-0.0154474,-0.0144872,-0.0161162,-0.0154474,-0.0154474,sell
2020-08-30,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,a135,none,a30,none,none,none,a180,none,a45,none,-0.0058365,-0.0203588, 0.0116102,-0.0058365,-0.0045722,sell
2020-08-31,none,a180,none,a120,none,none,none,a45,none,a150,none,a120,none,none,none,a150,none,none,none,none,a135,a135,a30,none,none,a30,a180,a180,a45,none,-0.0178328,-0.0296160, 0.0096038,-0.0189466,-0.0227038,sell
2020-09-01,none,none,a90,a120,none,none,a60,a45,none,none,none,a120,none,none,none,a150,none,none,none,none,a135,a135,a30,none,none,a30,a180,a180,a45,none, 0.0178380,-0.0064904, 0.0165190, 0.0172561,-0.0026479,buy
2020-09-02,none,none,a90,a120,a120,none,a60,a45,a60,none,a0,none,none,none,a180,none,a150,none,none,none,none,a135,a30,none,none,a30,none,a180,a45,none, 0.0024229,-0.0063341, 0.0128984, 0.0154714,-0.0069446,sell
2020-09-03,none,none,a90,none,a120,none,a60,a45,none,a180,a0,a90,a60,a60,none,a120,none,none,none,none,none,a135,a30,none,none,a30,none,a180,a45,none, 0.0033059,-0.0092818, 0.0107083, 0.0029330,-0.0100946,sell
2020-09-04,none,none,a90,none,a120,none,a60,a45,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a135,a30,none,none,none,none,a180,a45,none, 0.0180599, 0.0009259, 0.0225832, 0.0153995, 0.0008112,buy
2020-09-05,none,none,none,none,none,none,a60,none,a90,none,none,a60,a90,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0114279,-0.0054618,-0.0118822,-0.0006882,-0.0130410,sell
2020-09-06,none,none,none,none,none,none,a60,none,none,a150,none,a60,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0221647, 0.0007980,-0.0163576,-0.0002771, 0.0285229,buy
2020-09-07,none,none,none,none,none,none,a60,none,a120,none,a60,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0042118,-0.0042118,-0.0072076,-0.0042118,-0.0112042,sell
2020-09-08,none,none,none,none,none,none,a60,none,a120,none,a60,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,a45,none, 0.0077280, 0.0066125, 0.0086342, 0.0086342, 0.0077983,buy
2020-09-09,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,a60,a120,a180,none,none,none,none,none,a135,none,none,none,a45,none,-0.0156794,-0.0131723,-0.0083124,-0.0106554,-0.0101140,sell
2020-09-10,none,none,none,none,none,none,none,none,a150,none,a90,a0,a150,a150,a90,none,a60,a120,a180,none,none,none,none,none,a135,none,none,none,a45,none,-0.0309150,-0.0141776,-0.0162619,-0.0057787,-0.0168582,sell
2020-09-11,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a150,none,none,none,a120,a180,none,none,none,none,none,a135,none,none,none,a45,none,-0.0169561,-0.0232735,-0.0153553,-0.0116263,-0.0170849,sell
2020-09-12,none,none,none,none,none,none,none,none,a180,a90,a120,none,a180,none,a60,none,none,none,a180,none,a120,none,none,none,a135,none,none,none,a45,none,-0.0093304,-0.0052007, 0.0065177,-0.0006259,-0.0054504,sell
2020-09-13,none,none,none,none,none,none,none,a60,none,none,a120,none,a180,a180,a60,none,none,none,a180,none,a120,none,none,none,none,a45,none,none,a45,none,-0.0265891,-0.0260090, 0.0175777, 0.0089774, 0.0078327,sell
2020-09-14,none,none,none,none,none,none,none,a60,a150,a60,a150,none,none,none,none,a0,a0,none,none,none,a120,none,none,none,none,a45,none,none,a45,none, 0.0028642, 0.0076069,-0.0107737, 0.0028642, 0.0156653,buy
2020-09-15,none,none,none,none,none,none,none,a60,a150,none,a150,a60,a150,a150,none,none,none,none,none,a90,a120,a120,none,none,none,a45,none,none,a45,none,-0.0198202,-0.0204594,-0.0155990,-0.0198202,-0.0180667,sell
2020-09-16,a90,none,none,none,none,none,none,a60,a120,none,a180,none,none,none,none,none,none,none,none,a90,a120,a120,none,none,none,a45,none,none,none,none, 0.0067796,-0.0097884,-0.0004117,-0.0019510,-0.0087201,sell
2020-09-17,a90,a150,none,none,none,none,none,a60,a120,none,a180,a90,a120,a120,a0,none,none,none,none,a90,a120,a120,none,none,none,none,none,none,none,none,-0.0141447,-0.0141447,-0.0069564,-0.0141447,-0.0130904,sell
2020-09-18,a90,a150,none,none,none,none,none,none,a90,a0,a150,none,none,none,none,a60,a60,none,none,a90,none,a120,none,none,none,none,none,none,none,none,-0.0151533,-0.0009869,-0.0134192,-0.0017515,-0.0068801,sell
2020-09-19,none,a150,none,a90,none,none,none,none,a90,a0,a150,a120,a90,a90,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,a0,-0.0121394,-0.0214121,-0.0117038,-0.0095071,-0.0278012,sell
2020-09-20,none,a150,none,a90,none,none,none,none,a60,none,a120,none,none,none,none,a90,a90,none,none,none,none,none,none,a150,none,none,none,none,none,a0,-0.0128127,-0.0152826,-0.0025900,-0.0123856,-0.0031941,sell
2020-09-21,none,none,a120,a90,a90,none,none,none,a60,none,a120,a150,a60,a60,a60,a90,a90,none,none,none,none,none,none,a150,a150,none,none,none,none,a0, 0.0399292, 0.0386490, 0.0154054, 0.0399292, 0.0384249,buy
2020-09-22,none,none,a120,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a0, 0.0211441, 0.0184021, 0.0207197, 0.0209700, 0.0349674,buy
2020-09-23,none,none,a120,none,a90,none,none,none,none,a60,a90,a180,none,none,a90,a120,a120,none,none,none,none,none,none,a150,a150,none,none,none,none,a0, 0.0075253, 0.0253288, 0.0075253, 0.0143419, 0.0086283,buy
2020-09-24,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,a150,none,a150,none,none,a0, 0.0405934, 0.0417927, 0.0435392, 0.0401265, 0.0325462,buy
2020-09-25,none,none,none,none,a90,none,none,none,a0,none,a60,a150,a0,a0,none,a150,a150,none,none,none,none,none,a45,none,a150,a60,a150,none,none,a0, 0.0066736, 0.0025975, 0.0054611, 0.0058874, 0.0036788,buy
2020-09-26,none,none,none,none,none,none,none,none,none,a90,none,none,none,a0,a120,none,none,none,none,none,none,none,a45,none,none,a60,a150,none,none,none,-0.0069023,-0.0069898, 0.0001894,-0.0030978,-0.0139131,sell
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none,none,a60,a150,a150,none,none,-0.0162715,-0.0289945,-0.0023996,-0.0019564,-0.0307717,sell
2020-09-28,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,a180,a180,none,none,none,none,none,a45,none,none,a60,a150,a150,none,none, 0.0088502, 0.0088502,-0.0201636, 0.0063839, 0.0099860,buy
2020-09-29,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none,a60,none,a150,none,none,-0.0097312, 0.0043401,-0.0092316, 0.0005024,-0.0006700,buy
2020-09-30,none,a135,none,none,none,none,none,none,a60,none,a0,a90,a60,a60,none,a150,a150,none,none,none,none,none,a45,none,none,none,none,a150,none,none,-0.0127937,-0.0023485,-0.0112132,-0.0002794,-0.0011914,sell
2020-10-01,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,a180,a150,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.0030521, 0.0231858,-0.0089683, 0.0053022, 0.0030521,buy
2020-10-02,none,a135,none,none,none,none,none,none,a90,none,none,a60,a90,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0158508,-0.0077608,-0.0187456,-0.0114338,-0.0187456,sell
2020-10-03,none,a135,a135,none,none,none,none,none,none,none,none,a60,a90,a90,none,a120,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.0087267,-0.0041924,-0.0060717,-0.0073487,-0.0087267,sell
2020-10-04,none,none,a135,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.0058651,-0.0091371, 0.0037753,-0.0041591,-0.0091371,sell
2020-10-05,none,none,a135,none,none,none,none,none,a120,none,a60,none,a120,a120,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.0078758,-0.0146232,-0.0182418,-0.0216806,-0.0055988,sell
2020-10-06,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.0011087, 0.0028127, 0.0109127, 0.0070101, 0.0028127,buy
2020-10-07,none,none,a135,none,none,none,none,none,a150,a150,a90,a0,a150,none,a120,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.0167369, 0.0167369, 0.0147669, 0.0153823, 0.0299076,buy
