Date,a0,a120,a135,a150,a180,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-12-19,1,0,1,1,0,5,1,0,2,1,0,0,1,2,2,1,0.9209,0.7242,0.6529,0.70540,0.627071,buy
2020-12-20,2,0,1,1,0,1,1,0,1,0,1,0,0,1,2,1,0.1031,0.1885,0.2269,0.27119,0.275821,sell
2020-12-21,2,0,1,1,0,3,2,1,1,1,1,1,1,2,1,0,1.0000,0.8055,0.8319,1.00000,0.988007,buy
2020-12-22,1,2,1,1,0,2,2,1,1,1,0,0,1,2,2,1,0.2537,0.6104,0.3830,0.32449,0.949639,sell
2020-12-23,2,2,2,1,0,0,1,0,2,0,0,1,0,1,2,2,0.8494,0.5032,0.8439,0.40931,0.503232,sell
2020-12-24,3,3,2,1,0,0,3,1,2,1,0,1,1,2,3,1,0.1746,0.2758,0.4912,0.40931,0.370979,sell
2020-12-25,2,3,2,1,0,1,0,0,1,1,1,0,0,3,2,1,0.8254,0.7242,0.5457,0.68895,0.652870,buy
2020-12-26,1,4,3,0,0,1,0,1,1,1,1,1,1,2,1,0,0.1031,0.3351,0.6165,0.29460,0.616487,sell
2020-12-27,1,3,2,2,1,0,1,1,1,1,1,1,1,2,1,1,0.6422,0.6151,0.5088,0.64400,0.823492,buy
2020-12-28,0,0,3,2,1,1,2,1,1,1,2,2,1,0,0,1,1.0000,1.0000,1.0000,1.00000,1.000000,buy
2020-12-29,0,0,1,3,1,2,1,1,1,0,1,1,1,1,2,0,0.2297,0.3016,0.3955,0.27119,0.346554,sell
2020-12-30,0,1,1,1,2,2,1,0,0,1,3,0,0,1,2,1,0.2297,0.2255,0.1765,0.20979,0.188501,sell
2020-12-31,0,1,3,1,4,1,2,1,1,1,4,1,1,0,1,2,0.1746,0.1072,0.2752,0.24129,0.107150,sell
2021-01-01,0,0,3,3,2,1,2,1,0,1,4,0,1,1,2,1,0.2787,0.2638,0.2375,0.17293,0.237453,sell
2021-01-02,1,2,2,4,0,1,1,0,1,1,3,2,1,1,1,1,0.5707,0.7367,0.0814,0.58578,0.665439,buy
2021-01-03,1,3,5,2,0,1,0,1,2,1,1,2,1,2,2,0,0.2547,0.2778,0.3955,0.67551,0.395505,sell
2021-01-04,1,4,6,1,1,0,1,1,3,1,1,3,1,1,2,1,0.0000,0.1561,0.1072,0.15648,0.069358,sell
2021-01-05,1,5,1,2,0,0,2,1,3,1,0,2,1,0,2,1,0.9760,0.8923,0.8809,0.94669,0.547129,buy
2021-01-06,1,1,0,2,0,1,4,0,2,1,1,2,0,1,1,1,0.5084,0.5600,0.3830,0.32449,0.370979,sell
2021-01-07,2,1,1,0,2,1,5,1,3,1,1,2,2,0,1,1,1.0000,0.9186,0.9616,1.00000,0.988007,buy
2021-01-08,2,2,0,0,1,2,1,1,2,0,1,1,1,1,1,0,0.4916,0.1077,0.4590,0.45066,0.389618,buy
2021-01-09,2,1,0,2,0,4,1,2,3,1,0,1,2,0,1,0,1.0000,0.9880,0.8923,0.98355,0.854482,buy
2021-01-10,2,2,2,1,0,1,3,2,3,0,1,0,1,0,4,0,0.8494,0.7935,0.8115,0.77376,0.724179,buy
2021-01-11,3,4,1,0,0,0,3,1,3,0,1,0,1,0,4,1,0.3339,0.3955,0.2394,0.24129,0.296769,sell
2021-01-12,4,4,0,0,0,1,2,1,3,0,1,0,1,1,3,1,0.2297,0.4649,0.1945,0.15648,0.239404,sell
2021-01-13,5,2,0,0,0,1,3,2,2,0,1,1,1,1,3,0,0.0240,0.2778,0.0384,0.01645,0.239404,sell
2021-01-14,4,2,0,0,0,0,3,2,2,1,0,0,1,0,3,0,1.0000,0.9616,0.7851,0.84843,0.988007,buy
2021-01-15,0,1,0,0,0,1,1,0,1,0,0,0,0,0,2,0,0.5707,0.5457,0.4968,0.15648,0.496768,buy
2021-01-16,0,1,0,0,0,3,0,0,1,0,0,0,0,0,2,1,0.9760,0.7731,0.7731,0.67551,0.880281,buy
2021-01-17,1,1,0,0,0,3,0,0,0,0,1,1,0,1,1,1,0.4293,0.3955,0.4219,0.35600,0.464864,sell
2021-01-18,0,0,0,0,0,4,0,1,0,0,0,1,1,1,0,0,0.8969,0.9306,0.6271,0.84352,0.724755,buy
2021-01-19,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,1,0.6661,0.7362,0.3729,0.51248,0.464864,buy
2021-01-20,0,0,0,0,0,2,3,0,0,1,1,1,1,1,0,0,0.4845,0.5720,0.5600,0.27119,0.263828,sell
2021-01-21,2,1,0,0,0,1,3,1,1,0,1,0,1,1,1,1,0.5084,0.5720,0.5290,0.54934,0.560021,buy
2021-01-22,0,2,0,0,0,2,1,0,0,1,2,1,0,0,0,1,0.7213,0.6271,0.6654,0.70540,0.703231,buy
2021-01-23,0,4,2,0,0,1,0,1,0,0,1,2,1,1,0,1,0.2787,0.4159,0.3351,0.48752,0.308762,sell
2021-01-24,0,4,5,1,0,1,1,2,0,1,2,1,2,2,0,2,0.5084,0.6104,0.4912,0.51248,0.503232,buy
2021-01-25,1,1,3,3,0,1,1,1,0,1,2,2,2,1,0,1,0.7703,0.8055,0.8803,1.00000,0.880857,buy
2021-01-26,1,0,1,3,0,3,0,1,1,1,1,1,1,1,1,0,0.5155,0.7362,0.7851,0.74526,0.665439,buy
2021-01-27,1,1,0,1,2,1,0,0,0,1,2,2,0,0,0,1,0.6422,0.6529,0.8115,0.68895,0.664863,buy
2021-01-28,1,0,1,1,4,0,2,1,1,1,1,2,1,1,1,0,0.2297,0.3016,0.2633,0.27119,0.334561,sell
2021-01-29,1,0,0,3,3,0,1,1,1,1,1,2,0,1,0,1,0.2547,0.2658,0.1945,0.24129,0.239404,sell
2021-01-30,1,2,1,5,1,0,0,1,1,1,0,3,1,1,1,1,0.1506,0.1455,0.2375,0.33955,0.237453,sell
2021-01-31,1,3,5,3,1,0,0,2,1,1,1,3,1,1,2,1,0.0000,0.1077,0.0504,0.05331,0.069358,sell
2021-02-01,0,4,5,2,0,0,0,2,1,1,0,1,2,1,2,1,0.4053,0.5577,0.4529,0.45108,0.502656,sell
2021-02-02,1,3,1,3,0,0,0,1,1,1,1,0,2,1,1,0,0.9760,0.8809,0.8545,0.94669,0.892850,buy
2021-02-03,1,1,1,1,1,0,4,0,0,1,2,1,2,0,2,1,0.7213,0.7606,0.7342,0.75871,0.843898,buy
2021-02-04,1,1,1,0,2,0,5,1,1,0,2,0,2,1,2,1,0.5947,0.5661,0.5661,0.58578,0.578119,buy
2021-02-05,1,1,0,1,0,3,3,0,0,1,1,1,2,1,2,1,0.9209,0.9616,0.9186,0.93024,0.988007,buy
2021-02-06,2,0,0,2,0,4,2,1,1,0,1,0,2,2,2,1,0.7453,0.7606,0.5984,0.51248,0.560021,buy
2021-02-07,3,0,2,1,0,2,2,1,2,1,1,0,1,2,2,0,0.8969,0.8235,0.7731,0.84843,0.811499,buy
2021-02-08,3,2,1,0,0,0,2,1,3,0,0,0,1,1,2,0,0.6422,0.4529,0.6984,0.66045,0.722228,buy
2021-02-09,4,1,0,0,0,1,2,1,2,0,1,1,1,1,1,0,0.2537,0.3830,0.3446,0.51248,0.541024,sell
2021-02-10,6,0,0,0,0,0,3,2,1,0,0,1,1,1,2,1,0.5155,0.5841,0.1945,0.59069,0.615078,buy
2021-02-11,7,0,0,0,0,0,2,3,2,1,0,0,0,1,0,2,0.3339,0.2255,0.0120,0.20979,0.225460,sell
2021-02-12,4,0,0,0,0,1,1,2,1,0,0,0,0,1,1,1,0.7463,0.6271,0.1455,0.59069,0.629021,buy
2021-02-13,4,0,0,0,0,2,0,2,1,0,1,0,0,0,1,1,0.2787,0.4710,0.0814,0.29460,0.265779,sell
2021-02-14,4,0,0,0,0,3,1,2,2,0,1,1,1,0,0,1,0.1506,0.7248,0.3346,0.15157,0.335137,sell
2021-02-15,3,0,0,0,0,4,1,3,1,1,0,0,1,0,0,2,0.2297,0.6151,0.1191,0.20979,0.214877,buy
2021-02-16,1,0,0,0,0,4,2,2,1,1,0,1,0,1,0,1,0.4053,0.2065,0.3088,0.17293,0.275245,sell
2021-02-17,2,0,0,0,0,1,4,1,1,1,0,1,1,1,1,0,0.5155,0.4590,0.0814,0.15157,0.145518,sell
2021-02-18,4,0,0,0,0,1,5,2,2,1,1,0,2,0,1,1,0.1031,0.1561,0.1072,0.09826,0.119143,sell
2021-02-19,3,1,0,0,0,1,4,1,2,0,1,1,1,1,1,1,0.8494,0.8545,0.7625,0.94669,0.918649,buy
2021-02-20,2,3,1,0,0,0,3,2,1,1,0,1,2,1,1,0,0.2537,0.3136,0.3136,0.30804,0.344603,sell
2021-02-21,2,2,3,1,0,0,3,3,1,1,1,1,2,0,1,1,0.5084,0.5290,0.5600,0.51248,0.502656,buy
2021-02-22,2,2,3,3,0,1,2,2,1,2,0,1,2,1,2,2,1.0000,0.9306,0.8928,0.94669,0.892850,buy
2021-02-23,2,1,2,3,1,2,2,2,2,1,1,1,2,1,2,1,0.8254,0.7851,0.7625,0.82707,0.762547,buy
2021-02-24,2,1,2,2,2,1,2,1,2,0,2,1,2,2,1,1,0.5155,0.5781,0.1072,0.50397,0.578119,buy
2021-02-25,2,0,1,2,3,0,2,2,1,1,2,0,2,1,1,0,0.3578,0.4039,0.2758,0.39286,0.421881,sell
2021-02-26,1,0,0,2,1,0,1,1,1,0,1,1,0,0,0,1,0.2787,0.3729,0.4039,0.29460,0.372929,sell
2021-02-27,1,1,1,3,3,0,0,2,0,1,1,1,1,1,1,1,0.5707,0.6151,0.6864,0.29460,0.239404,buy
2021-02-28,1,2,4,2,1,1,0,3,1,1,1,1,1,0,2,1,0.0000,0.2394,0.2778,0.24129,0.239404,sell
2021-03-01,1,3,4,4,0,1,0,3,1,2,1,0,1,1,2,2,0.4293,0.7222,0.7222,0.64400,0.491239,buy
2021-03-02,1,2,4,2,0,1,1,2,2,1,2,1,0,1,1,1,0.5084,0.6104,0.6104,0.75871,0.560021,buy
2021-03-03,1,2,1,1,1,1,3,2,1,1,1,0,1,1,2,1,0.5947,0.1077,0.5093,0.50397,0.509337,buy
2021-03-04,1,2,0,0,1,2,2,2,1,1,1,1,0,1,1,0,0.4845,0.3446,0.3136,0.32449,0.301620,sell
2021-03-05,1,0,0,1,1,3,2,2,1,0,0,0,1,1,2,1,0.6661,0.5471,0.4973,0.60223,0.509337,buy
2021-03-06,1,0,1,1,0,3,2,2,1,1,1,0,0,1,2,0,0.2537,0.5032,0.7342,0.74226,0.598389,buy
2021-03-07,1,1,0,1,0,2,0,1,1,0,0,0,0,0,2,1,0.8494,0.8055,0.7342,0.70540,0.805530,buy
2021-03-08,2,0,1,0,0,3,0,1,1,0,1,1,0,1,0,1,0.5707,0.7248,0.6864,0.58578,0.566126,buy
2021-03-09,3,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0.2537,0.3830,0.3446,0.30804,0.454280,sell
2021-03-10,5,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0.8254,0.3471,0.4339,0.45108,0.464864,sell
2021-03-11,4,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0.2297,0.2149,0.3351,0.35600,0.442287,sell
2021-03-12,4,0,0,0,0,1,1,0,1,0,2,0,0,1,1,1,0.6661,0.6529,0.3346,0.59069,0.427986,buy
2021-03-13,5,0,0,0,0,1,0,0,0,0,2,1,0,2,0,1,0.6422,0.6170,0.3088,0.60714,0.535136,buy
2021-03-14,2,0,0,0,0,3,0,0,1,0,1,1,1,1,0,0,0.4916,0.6290,0.6290,0.45066,0.667390,buy
2021-03-15,2,0,0,0,0,3,1,1,0,0,1,2,1,1,0,0,0.3339,0.5841,0.6534,0.82707,0.653446,buy
2021-03-16,3,0,0,0,0,2,1,0,0,1,1,2,0,1,1,0,0.5947,0.2758,0.6554,0.72881,0.724755,buy
2021-03-17,3,0,0,0,0,2,2,1,0,0,2,1,1,1,1,0,0.4293,0.5410,0.5410,0.51248,0.541024,buy
2021-03-18,1,1,0,0,0,4,1,1,0,0,1,2,0,2,0,1,0.3578,0.4159,0.3351,0.30804,0.344603,sell
2021-03-19,2,2,1,0,0,4,2,0,2,1,0,3,1,2,1,1,0.7213,0.8425,0.7242,0.82707,0.880857,buy
2021-03-20,2,2,2,1,0,2,2,1,2,0,1,3,2,1,1,0,0.5947,0.1945,0.6649,0.48752,0.578119,sell
2021-03-21,1,2,2,1,0,3,4,2,1,1,1,2,1,2,2,1,0.4293,0.7625,0.7342,0.45108,0.831905,buy
2021-03-22,1,2,1,2,0,2,1,2,1,1,1,0,1,1,2,0,0.6661,0.6534,0.8319,0.64400,0.793537,buy
2021-03-23,1,3,1,1,1,1,1,1,1,1,1,1,0,2,1,1,0.2297,0.2633,0.1561,0.25474,0.433874,sell
2021-03-24,1,2,1,1,1,2,2,0,2,1,1,0,1,2,2,1,0.6422,0.5457,0.5457,0.53247,0.401611,buy
2021-03-25,1,0,2,3,2,1,1,1,2,1,1,1,1,2,0,1,0.0791,0.3849,0.2778,0.06976,0.265779,sell
2021-03-26,1,1,1,4,0,0,2,0,2,0,0,2,1,2,1,1,0.7703,0.8235,0.8809,1.00000,0.892850,buy
2021-03-27,2,2,3,2,2,1,2,1,2,1,2,2,3,1,2,0,0.1031,0.5093,0.5471,0.50397,0.616487,buy
2021-03-28,2,3,3,1,2,1,1,1,2,0,1,1,3,2,2,1,0.0000,0.0694,0.1681,0.09826,0.156102,sell
2021-03-29,2,3,1,3,2,1,1,2,1,1,2,1,2,2,1,1,0.2297,0.3710,0.2758,0.58578,0.237453,sell
2021-03-30,2,1,3,2,1,2,2,1,1,1,2,2,2,2,1,1,0.7463,0.7851,0.7731,0.83198,0.773131,buy
2021-03-31,2,2,3,3,1,4,2,1,2,2,2,2,2,3,1,2,0.9209,0.3729,0.4159,0.39286,0.433874,sell
2021-04-01,2,3,2,1,0,5,1,1,1,1,1,2,2,3,1,2,0.7703,0.6912,0.5841,0.77376,0.722228,buy
2021-04-02,1,2,1,1,1,5,2,1,2,1,1,1,2,2,2,1,0.1746,0.3136,0.2758,0.16802,0.415912,sell
2021-04-03,1,1,1,0,0,4,2,1,1,1,1,1,1,1,2,0,0.9760,0.9616,0.8055,1.00000,0.918649,buy
2021-04-04,1,1,0,1,0,3,2,0,2,0,1,1,0,2,1,1,0.8254,0.7745,0.7625,0.79021,0.736172,buy
2021-04-05,2,0,1,1,0,3,1,0,3,1,1,1,0,1,1,0,0.4293,0.5027,0.4912,0.46753,0.502656,sell
2021-04-06,2,1,1,0,0,4,1,0,3,1,0,0,1,2,1,1,0.2537,0.4159,0.2638,0.27119,0.880857,sell
2021-04-07,2,1,0,0,0,4,0,2,2,0,0,0,0,2,0,1,0.1746,0.3326,0.4529,0.33955,0.275245,sell
2021-04-08,1,0,0,0,0,4,1,1,1,0,0,1,1,1,1,0,0.7453,1.0000,0.5290,1.00000,0.760596,buy
2021-04-09,2,0,0,0,0,4,2,1,2,0,1,2,1,1,0,0,0.4916,0.7362,0.6864,0.72881,0.629021,buy
2021-04-10,1,0,0,0,0,5,1,1,1,0,0,2,2,1,0,0,0.4916,0.6271,0.5577,0.53247,0.557713,buy
2021-04-11,2,0,0,0,0,5,1,1,2,1,0,1,2,1,0,0,0.9209,0.9186,0.7935,0.88529,0.854482,buy
2021-04-12,2,0,0,0,0,5,2,2,2,0,0,2,1,1,0,1,0.0791,0.1945,0.2375,0.11471,0.194470,sell
2021-04-13,1,0,0,0,0,1,2,1,0,0,0,1,1,0,1,0,0.5947,0.7726,0.6165,0.75871,0.616487,buy
2021-04-14,0,1,0,0,0,2,3,2,0,0,1,2,1,0,0,0,1.0000,0.8923,0.9616,0.94669,0.880857,buy
2021-04-15,1,1,1,0,0,2,2,2,1,0,0,3,0,1,0,0,0.5707,0.5088,0.5661,0.53247,0.496768,buy
2021-04-16,1,1,1,0,0,2,2,1,1,0,1,2,1,1,0,0,0.1746,0.3446,0.3729,0.51248,0.225460,sell
2021-04-17,2,1,1,1,0,5,2,2,2,1,1,2,1,2,0,1,0.4053,0.4039,0.4973,0.59069,0.403919,sell
2021-04-18,1,0,1,1,0,4,1,2,1,0,0,1,1,1,1,1,0.2537,0.2269,0.2149,0.30804,0.226869,sell
2021-04-19,2,1,1,2,1,2,2,3,1,0,1,2,1,2,1,0,0.8969,0.8809,0.6674,0.84843,0.698380,buy
2021-04-20,2,0,1,1,2,1,4,1,1,1,1,1,1,2,2,1,0.1031,0.1197,0.1197,0.06976,0.188501,sell
2021-04-21,3,0,1,1,1,0,3,0,0,0,2,0,2,1,2,2,0.3578,0.4543,0.4423,0.40931,0.454280,sell
2021-04-22,4,2,0,2,1,1,1,1,1,1,1,1,1,2,2,1,0.7703,0.4543,0.4039,0.74526,0.724755,buy
2021-04-23,3,4,2,1,1,0,2,0,0,1,1,1,3,2,3,2,0.5947,0.6165,0.6045,0.32449,0.497344,buy
2021-04-24,3,1,5,2,1,0,3,1,1,1,1,1,3,2,3,2,0.7703,0.6674,0.6674,0.50397,0.772589,buy
2021-04-25,3,1,1,5,0,0,3,1,1,1,1,0,3,1,3,2,0.9209,0.9616,0.9306,0.94669,0.961632,buy
2021-04-26,3,2,1,1,1,0,3,1,1,0,2,1,2,1,2,1,0.5947,0.6045,0.5093,0.53247,0.497344,buy
2021-04-27,1,2,2,0,4,0,3,0,2,1,2,0,3,1,1,2,0.7213,0.7367,0.6649,0.41422,0.691238,buy
2021-04-28,1,1,1,1,2,2,2,1,2,1,2,1,1,0,0,2,0.7703,0.6045,0.1765,0.53247,0.596081,buy
2021-04-29,1,0,0,5,0,3,1,0,1,1,3,0,1,1,1,2,0.9209,0.8809,0.7342,0.98355,0.892850,buy
2021-04-30,1,1,3,2,1,3,1,1,1,1,3,1,0,1,1,3,0.6422,0.4016,0.3088,0.48752,0.496768,sell
2021-05-01,0,4,2,0,1,2,1,1,1,1,2,1,0,1,1,2,0.1506,0.2638,0.1945,0.16802,0.263828,sell
2021-05-02,1,3,0,1,0,3,1,1,1,1,3,2,0,0,0,1,0.2547,0.1681,0.1455,0.33955,0.508761,sell
2021-05-03,1,2,0,1,0,1,3,1,1,0,1,2,1,1,1,0,0.0000,0.0504,0.2269,0.16802,0.081351,sell
2021-05-04,2,2,1,0,0,1,5,3,1,1,1,2,1,1,0,1,0.0791,0.0120,0.1575,0.11471,0.119143,sell
2021-05-05,1,2,0,0,0,2,4,3,1,1,1,1,0,0,1,1,0.9209,0.9186,0.9306,0.94669,0.892274,buy
2021-05-06,1,2,0,0,0,5,1,1,1,0,2,2,0,1,1,1,0.0791,0.1885,0.1455,0.05331,0.107726,sell
2021-05-07,1,1,0,0,0,3,2,1,1,1,1,2,0,0,0,1,0.4916,0.0814,0.0504,0.43421,0.401611,buy
2021-05-08,0,1,1,0,0,2,2,1,1,1,0,2,1,0,0,0,0.2537,0.3710,0.3830,0.32449,0.382971,sell
2021-05-09,0,2,1,0,0,1,2,2,0,0,0,3,1,0,0,0,1.0000,0.9186,0.9880,0.98355,0.988007,buy
2021-05-10,1,1,1,0,0,2,3,2,1,0,0,2,2,0,1,0,0.6661,0.7726,0.8439,0.74226,0.616487,buy
2021-05-11,2,2,1,0,0,2,2,1,1,0,1,2,2,1,1,0,0.3339,0.3346,0.3088,0.53247,0.225460,sell
2021-05-12,2,2,1,0,0,1,2,2,0,0,1,2,1,1,0,1,0.1031,0.2255,0.2758,0.22624,0.491239,sell
2021-05-13,2,2,2,0,0,0,0,0,0,1,0,2,2,0,0,1,1.0000,0.8319,0.7606,0.84352,0.843898,buy
2021-05-14,1,3,2,1,0,0,1,1,0,1,1,2,3,0,0,0,0.3578,0.7726,0.4543,0.75871,0.454280,sell
2021-05-15,1,2,2,2,0,1,0,1,1,0,0,2,3,0,1,0,0.8254,0.7726,0.7745,0.90174,0.736748,buy
2021-05-16,1,3,2,1,1,2,0,1,1,0,1,2,3,1,1,0,0.8494,0.6984,0.8235,0.90174,0.627071,buy
2021-05-17,0,2,2,1,1,1,1,1,0,0,3,2,1,1,0,0,0.6422,0.6151,0.2274,0.60714,0.496768,buy
2021-05-18,0,1,2,0,1,2,2,0,0,1,2,1,2,0,1,1,0.1506,0.1455,0.2968,0.25774,0.194470,sell
2021-05-19,0,1,1,2,1,1,2,1,0,1,2,2,1,1,0,0,1.0000,0.9496,0.9186,0.98355,0.854482,buy
2021-05-20,0,2,2,1,1,1,3,1,1,0,1,2,2,1,1,1,0.0240,0.2638,0.1077,0.22624,0.263828,sell
2021-05-21,0,4,4,2,1,1,3,1,1,1,2,3,3,1,2,1,0.7463,0.3955,0.3955,0.25774,0.584088,sell
2021-05-22,0,4,3,3,0,0,1,2,0,0,1,2,3,1,2,0,0.7453,0.6045,0.7606,0.60223,0.616487,buy
2021-05-23,0,5,2,3,0,0,3,2,1,1,2,2,2,1,1,1,0.6422,0.4973,0.5577,0.15648,0.596081,buy
2021-05-24,0,1,3,2,1,0,4,1,0,1,3,2,1,1,1,1,0.1746,0.4039,0.2633,0.35600,0.566126,sell
2021-05-25,1,2,0,3,1,1,4,1,1,1,3,2,1,0,1,2,0.5084,1.0000,0.5984,0.56579,0.988007,buy
2021-05-26,1,0,1,2,1,2,3,1,1,0,2,2,1,1,1,1,0.2547,0.2274,0.2274,0.24129,0.000000,sell
2021-05-27,1,0,2,4,2,2,3,1,1,1,3,2,2,0,2,2,0.9760,0.9496,0.9496,0.98355,0.988007,buy
2021-05-28,1,1,2,3,1,1,2,1,0,1,2,2,1,1,2,1,0.3578,0.4649,0.3955,0.41422,0.652870,sell
2021-05-29,2,1,3,4,1,1,2,0,1,1,3,3,2,1,1,2,1.0000,0.9616,0.9496,1.00000,0.988007,buy
2021-05-30,3,1,5,4,0,0,3,0,0,2,2,3,3,2,1,3,0.9760,0.9496,0.7935,0.93024,0.892274,buy
2021-05-31,2,4,4,3,0,0,3,1,1,2,2,2,3,1,1,3,0.4293,0.2375,0.2065,0.20979,0.384922,sell
2021-06-01,2,3,3,3,0,0,1,2,2,1,1,2,2,0,0,2,0.7463,0.7362,0.5577,0.77376,0.655397,buy
2021-06-02,1,1,2,2,0,1,3,1,1,1,2,2,1,1,1,0,1.0000,1.0000,1.0000,1.00000,1.000000,buy
2021-06-03,1,2,1,1,0,1,3,1,1,1,2,2,1,0,0,1,0.9209,0.7935,0.8319,0.94669,0.930642,buy
2021-06-04,0,1,1,1,0,2,2,1,0,0,1,1,2,1,0,1,0.4916,0.6290,0.0504,0.69196,0.557713,buy
2021-06-05,0,1,0,1,0,3,3,1,1,1,1,2,1,1,0,0,0.7453,0.6534,0.8928,0.66045,0.370979,buy
2021-06-06,0,1,0,1,0,2,3,2,1,0,1,2,0,0,0,1,1.0000,0.8319,0.8809,0.84352,0.831905,buy
2021-06-07,1,1,0,1,0,2,2,1,0,0,2,1,1,0,1,1,0.4916,0.2394,0.2394,0.25774,0.239404,sell
2021-06-08,1,1,0,0,0,2,2,1,1,0,2,1,0,1,0,0,0.4845,0.7606,0.7606,0.90174,0.572014,buy
2021-06-09,1,1,1,0,0,1,2,1,0,0,1,1,1,1,1,0,0.8494,0.7935,0.6151,0.93024,0.383513,sell
2021-06-10,3,1,2,2,0,1,2,0,0,1,2,2,3,2,1,0,0.7453,0.8439,0.9880,1.00000,0.892850,buy
2021-06-11,2,1,1,2,0,1,2,1,0,0,2,1,2,1,1,1,0.3578,0.5032,0.4912,0.46753,0.503232,sell
2021-06-12,2,1,1,2,0,2,1,1,0,0,2,0,2,1,2,1,0.1031,0.1765,0.1191,0.25474,0.176508,sell
2021-06-13,2,1,2,2,1,1,1,3,1,0,2,1,1,1,1,0,0.9209,0.8235,0.6649,0.88529,0.652870,buy
2021-06-14,1,0,2,2,1,2,1,2,1,1,1,0,2,0,2,0,0.5707,0.5088,0.4968,0.20979,0.615078,buy
2021-06-15,0,0,1,3,1,3,1,1,0,1,1,1,2,1,2,0,0.2537,0.2758,0.3016,0.22624,0.703231,sell
2021-06-16,0,1,2,3,1,2,0,2,0,0,0,2,2,1,2,0,0.7213,0.4912,0.5577,0.70540,0.464864,buy
2021-06-17,0,2,4,1,1,1,2,1,0,1,1,2,2,1,2,1,0.2547,0.2968,0.3088,0.29460,0.308762,sell
2021-06-18,0,3,3,1,1,1,1,2,1,0,2,1,2,1,1,0,0.4845,0.5027,0.3955,0.39777,0.490663,sell
2021-06-19,0,4,2,2,0,0,2,2,0,1,2,1,2,0,1,1,0.7453,0.6271,0.7342,0.60223,0.691238,buy
2021-06-20,0,4,2,1,1,0,3,1,1,1,3,2,1,1,0,1,0.2787,0.2968,0.1945,0.05331,0.308762,sell
2021-06-21,0,4,2,1,2,0,2,0,1,1,3,1,2,1,1,1,0.2787,0.3471,0.3471,0.20979,0.454280,sell
2021-06-22,0,5,1,1,1,1,1,1,1,0,2,2,1,1,0,2,0.3339,0.3955,0.1945,0.33955,0.346554,sell
2021-06-23,0,3,2,1,2,1,1,0,2,1,2,1,2,0,1,1,0.8494,0.4710,0.2758,0.50397,0.616487,buy
2021-06-24,0,2,2,2,2,1,1,1,2,0,2,1,1,1,1,1,0.1506,0.5088,0.4016,0.53247,0.168095,buy
2021-06-25,0,2,0,3,2,1,0,1,1,1,1,1,1,1,1,0,0.2297,0.4039,0.4907,0.33955,0.344603,sell
2021-06-26,1,1,1,2,2,1,0,1,0,1,1,2,1,1,0,1,0.5947,0.3830,0.7342,0.60223,0.604495,buy
2021-06-27,1,1,1,2,2,0,1,1,1,1,0,1,1,2,1,0,0.5155,0.4973,0.5351,0.64400,0.496768,buy
2021-06-28,1,1,1,2,0,0,0,2,0,1,0,0,0,1,0,1,0.1506,0.2752,0.1575,0.20979,0.370979,sell
2021-06-29,1,1,1,3,0,1,1,2,1,1,0,0,0,1,1,2,0.4053,0.0120,0.6170,0.33955,0.383513,buy
2021-06-30,1,0,3,1,0,2,1,1,1,1,2,1,0,0,1,1,0.4293,0.4159,0.7935,0.39286,0.529031,sell
