Date,ME_0,ME_45,ME_90,ME_103,ME_135,ME_150,ME_180,MO_0,MO_45,MO_90,MO_103,MO_135,MO_150,MO_180,SU_0,SU_45,SU_90,SU_103,SU_135,SU_150,SU_180,VE_0,VE_45,VE_90,VE_103,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-13,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0031759, 0.0054177, 0.0044587, 0.0001194, 0.0035080,buy
2020-03-14,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0018036, 0.0394507, 0.0365182, 0.0334683, 0.0331230,buy
2020-03-15,0,0,1,0,0,0,0,0,1,1,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0075066, 0.0100315, 0.0116298, 0.0127050, 0.0087837,buy
2020-03-16,0,0,1,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0029329,-0.0146780,-0.0038596,-0.0075150,-0.0029329,sell
2020-03-17,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0050863,-0.0050348, 0.0093814,-0.0077699,-0.0050348,sell
2020-03-18,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0002813, 0.0000531, 0.0075123,-0.0005617,-0.0005267,buy
2020-03-19,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.0471208, 0.0243106,-0.0168831, 0.0234095, 0.0309230,buy
2020-03-20,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,-0.0259081, 0.0242422, 0.0204356, 0.0242422, 0.0314292,buy
2020-03-21,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,-0.0140958,-0.0058072, 0.0118998,-0.0056465,-0.0025646,sell
2020-03-22,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,-0.0143732,-0.0095506, 0.0010686,-0.0081891,-0.0011987,sell
2020-03-23,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,-0.0045766, 0.0027941, 0.0026524, 0.0027941,-0.0047264,sell
2020-03-24,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,-0.0076094, 0.0176142, 0.0183053, 0.0176142,-0.0077118,buy
2020-03-25,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,-0.0034472, 0.0101483, 0.0136025, 0.0069246, 0.0002913,buy
2020-03-26,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0, 0.0006884, 0.0104518, 0.0112738, 0.0062491, 0.0024884,buy
2020-03-27,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0081258,-0.0038297,-0.0011575, 0.0014403,-0.0010842,sell
2020-03-28,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0036683,-0.0130737,-0.0158054,-0.0039202,-0.0137747,sell
2020-03-29,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0013270,-0.0144393,-0.0148784,-0.0136568,-0.0122087,sell
2020-03-30,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0280155, 0.0148154, 0.0157136, 0.0152578, 0.0157136,buy
2020-03-31,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0248251, 0.0281534, 0.0280748, 0.0290425, 0.0261809,buy
2020-04-01,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0060829, 0.0127982, 0.0095251, 0.0067230, 0.0057457,buy
2020-04-02,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0368318, 0.0383909, 0.0368318, 0.0403130, 0.0365711,buy
2020-04-03,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0203867, 0.0186180, 0.0186180, 0.0208508, 0.0190821,buy
2020-04-04,1,0,0,1,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0099378, 0.0089839, 0.0089839, 0.0059247, 0.0119004,buy
2020-04-05,1,0,0,1,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0209079, 0.0268837, 0.0164041, 0.0194353, 0.0214247,buy
2020-04-06,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0255063, 0.0365377, 0.0271422, 0.0438275, 0.0435787,buy
2020-04-07,0,0,0,1,0,0,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0244746, 0.0427757, 0.0262608, 0.0424118, 0.0437082,buy
2020-04-08,0,0,0,0,0,0,0,0,0,1,1,2,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0092031, 0.0328205, 0.0209658, 0.0221738, 0.0231886,buy
2020-04-09,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0102961, 0.0196338, 0.0090504, 0.0138757, 0.0180263,buy
2020-04-10,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.0216363,-0.0027743, 0.0012141,-0.0144248,-0.0196180,sell
2020-04-11,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,-0.0212060,-0.0161805,-0.0023630, 0.0016565,-0.0184235,sell
2020-04-12,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,-0.0173531,-0.0046499,-0.0000747, 0.0024170,-0.0034649,sell
2020-04-13,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,-0.0218506,-0.0147437,-0.0046473,-0.0083981,-0.0188115,sell
2020-04-14,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,-0.0107000,-0.0066008,-0.0036349,-0.0034833,-0.0048077,sell
2020-04-15,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,-0.0116386,-0.0087968,-0.0000256,-0.0032698,-0.0107124,sell
2020-04-16,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0, 0.0002083, 0.0194759, 0.0193255, 0.0211415, 0.0009344,buy
2020-04-17,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,-0.0046227,-0.0008697,-0.0008697, 0.0072634,-0.0074756,sell
2020-04-18,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0, 0.0219305, 0.0382218, 0.0422457, 0.0420874, 0.0167738,buy
2020-04-19,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0, 0.0278689, 0.0292329, 0.0391608, 0.0391608, 0.0258582,buy
2020-04-20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0004955, 0.0022045, 0.0022673, 0.0166646, 0.0014612,buy
2020-04-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0095675, 0.0009321, 0.0057592, 0.0149445,-0.0018040,buy
2020-04-22,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0273373, 0.0209899, 0.0409015, 0.0390282, 0.0284063,buy
2020-04-23,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0380429, 0.0028213, 0.0398002, 0.0356876, 0.0359124,buy
2020-04-24,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0, 0.0297365, 0.0130843, 0.0242639, 0.0169270,-0.0217583,buy
2020-04-25,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.0245783, 0.0323358, 0.0270084, 0.0202422, 0.0280689,buy
2020-04-26,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.0326018, 0.0170425, 0.0327025, 0.0066049, 0.0315258,buy
2020-04-27,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.0324206, 0.0220310, 0.0314806, 0.0217604, 0.0318046,buy
2020-04-28,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.0246735, 0.0241558, 0.0283348, 0.0067456, 0.0346384,buy
2020-04-29,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.0246603, 0.0335924, 0.0345554, 0.0177713, 0.0308340,buy
2020-04-30,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0030604, 0.0001156,-0.0108522, 0.0000218,-0.0133333,sell
2020-05-01,1,1,0,1,0,0,0,0,1,1,1,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0036616,-0.0007356, 0.0007736,-0.0011589, 0.0071952,buy
2020-05-02,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.0004126, 0.0004354, 0.0015191,-0.0002293, 0.0044376,buy
2020-05-03,1,1,0,1,0,0,0,0,0,1,0,2,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.0069949,-0.0060676,-0.0075925,-0.0060676,-0.0097269,sell
2020-05-04,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.0053457,-0.0059876,-0.0063709,-0.0059876,-0.0063709,sell
2020-05-05,1,1,0,0,0,0,0,0,0,1,2,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0181213, 0.0181213, 0.0170551, 0.0143019, 0.0150546,buy
2020-05-06,1,1,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0098182,-0.0098182,-0.0098182,-0.0081297,-0.0098182,sell
2020-05-07,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0017833, 0.0017833,-0.0010420,-0.0024807,-0.0005083,buy
2020-05-08,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0194011, 0.0178431, 0.0024376, 0.0122812, 0.0066940,buy
2020-05-09,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0089326, 0.0040593, 0.0031532,-0.0045116, 0.0035393,buy
2020-05-10,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0192475,-0.0093254,-0.0095014, 0.0034399,-0.0051868,sell
2020-05-11,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0180537,-0.0034246,-0.0056063,-0.0052215,-0.0052215,sell
2020-05-12,0,0,0,0,0,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0156832, 0.0073274, 0.0072584, 0.0059694, 0.0067817,buy
2020-05-13,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0184844, 0.0002397, 0.0134609, 0.0105211, 0.0114386,buy
2020-05-14,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0052521,-0.0070631,-0.0028644,-0.0030186,-0.0028644,sell
2020-05-15,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0216177, 0.0105201, 0.0101368, 0.0051825, 0.0099412,buy
2020-05-16,0,0,0,0,1,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0237991, 0.0246585, 0.0164239, 0.0103978, 0.0216030,buy
2020-05-17,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0168153, 0.0178300, 0.0193370, 0.0149812, 0.0188555,buy
2020-05-18,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0170239, 0.0145150, 0.0119884, 0.0010047, 0.0119884,buy
2020-05-19,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0275175, 0.0251340, 0.0248228, 0.0191231, 0.0252270,buy
2020-05-20,0,0,1,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0252003, 0.0102374, 0.0082802, 0.0086877, 0.0082802,buy
2020-05-21,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0064984,-0.0125687,-0.0111098,-0.0125916,-0.0125751,sell
2020-05-22,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0138537, 0.0209413, 0.0054159, 0.0035156, 0.0225747,buy
2020-05-23,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0145385, 0.0164246, 0.0155907, 0.0139878, 0.0154160,buy
2020-05-24,1,0,1,0,0,1,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0121679,-0.0093589,-0.0114800,-0.0088898,-0.0026131,sell
2020-05-25,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0169045,-0.0129168,-0.0131267,-0.0147529,-0.0105606,sell
2020-05-26,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0013325, 0.0190289, 0.0031334, 0.0049690, 0.0031531,buy
2020-05-27,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0007041, 0.0140064, 0.0078090, 0.0178644, 0.0131732,buy
2020-05-28,2,0,0,1,0,1,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0190409, 0.0354112, 0.0553827, 0.0672280, 0.0666665,buy
2020-05-29,2,0,0,1,0,1,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0664822, 0.0681939, 0.0688809, 0.0698007, 0.0799302,buy
2020-05-30,2,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0794944, 0.0794944, 0.0805442, 0.0786889, 0.0769526,buy
2020-05-31,1,0,0,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0664379, 0.0658328, 0.0660814, 0.0647255, 0.0579378,buy
2020-06-01,1,0,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0053316, 0.0158394, 0.0269424, 0.0112411, 0.0054079,buy
2020-06-02,0,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0282767, 0.0101483, 0.0220499, 0.0220499, 0.0213394,buy
2020-06-03,0,0,0,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0391170, 0.0270502, 0.0331841, 0.0340859, 0.0300519,buy
2020-06-04,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0272146, 0.0064885, 0.0319657, 0.0301823, 0.0301823,buy
2020-06-05,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0117352,-0.0046621,-0.0073845,-0.0086814,-0.0089276,sell
2020-06-06,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0040479,-0.0094322, 0.0067359,-0.0114297,-0.0103650,sell
2020-06-07,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0005131,-0.0007243,-0.0008015, 0.0003236, 0.0021287,buy
2020-06-08,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0089824,-0.0108399,-0.0102344,-0.0125336,-0.0072706,sell
2020-06-09,0,0,0,0,0,0,0,1,1,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0110735, 0.0134240,-0.0031810,-0.0128719,-0.0083505,sell
2020-06-10,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0283462,-0.0314438,-0.0276714,-0.0283009,-0.0283009,sell
2020-06-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0389060,-0.0415401,-0.0416215,-0.0320953,-0.0294993,sell
2020-06-12,0,0,0,0,0,0,0,1,1,1,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0186279,-0.0162093,-0.0139870,-0.0030290,-0.0137413,sell
2020-06-13,0,0,0,0,0,0,0,1,0,3,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0002347,-0.0045702,-0.0041702, 0.0035053,-0.0046584,sell
2020-06-14,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0090237,-0.0090237,-0.0084764,-0.0067134,-0.0099586,sell
2020-06-15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0179993,-0.0154523,-0.0163921,-0.0159696,-0.0163495,sell
2020-06-16,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0144018, 0.0028998,-0.0021893, 0.0106427, 0.0060673,buy
2020-06-17,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0167813, 0.0139300, 0.0116718, 0.0131337, 0.0148229,buy
2020-06-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0104524, 0.0013626, 0.0036152, 0.0157326,-0.0015574,buy
2020-06-19,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0047603, 0.0072517, 0.0048680, 0.0192839, 0.0058541,buy
2020-06-20,0,0,0,0,0,0,0,2,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0091961,-0.0080987,-0.0086743,-0.0114636,-0.0187625,sell
2020-06-21,0,0,0,0,0,0,0,3,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0012519,-0.0026360,-0.0026360, 0.0003975, 0.0001501,buy
2020-06-22,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0093539, 0.0073982, 0.0078205, 0.0094147,-0.0124426,buy
2020-06-23,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0125705, 0.0119113, 0.0119113, 0.0126140,-0.0068245,buy
2020-06-24,1,0,0,0,0,0,0,0,2,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0047779, 0.0029536, 0.0032188, 0.0022720, 0.0058412,buy
2020-06-25,1,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0038471,-0.0057416,-0.0068994,-0.0070015, 0.0005428,sell
2020-06-26,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0330513, 0.0146903, 0.0146903, 0.0143306, 0.0321752,buy
2020-06-27,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0073119, 0.0024058, 0.0042123, 0.0041415, 0.0140378,buy
2020-06-28,2,0,0,0,0,0,0,0,0,3,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0241198, 0.0164917, 0.0144230, 0.0162549, 0.0263570,buy
2020-06-29,2,0,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0122227, 0.0125788, 0.0131109, 0.0165126, 0.0120739,buy
2020-06-30,2,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0434864, 0.0454219, 0.0410780, 0.0373175, 0.0587749,buy
2020-07-01,2,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0488447, 0.0488447, 0.0467561, 0.0329347, 0.0525576,buy
2020-07-02,2,0,0,0,0,0,0,0,1,0,1,2,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0434590, 0.0461089, 0.0484301, 0.0323837, 0.0456561,buy
2020-07-03,1,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0089005, 0.0109861, 0.0025622,-0.0041961, 0.0101700,buy
2020-07-04,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0087616, 0.0061825, 0.0023606, 0.0055330, 0.0034305,buy
2020-07-05,0,0,0,1,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0117586, 0.0061071, 0.0112951, 0.0110428, 0.0170246,buy
2020-07-06,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0420527, 0.0642517, 0.0533201, 0.0480874, 0.0561508,buy
2020-07-07,0,0,0,1,0,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0432478, 0.0673683, 0.0652543, 0.0492172, 0.0657375,buy
2020-07-08,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0558546, 0.0680316, 0.0708361, 0.0548304, 0.0695979,buy
2020-07-09,0,0,0,1,0,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0381981, 0.0493541, 0.0493429, 0.0359442, 0.0496991,buy
2020-07-10,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0125139,-0.0110830, 0.0067405,-0.0105552, 0.0158938,sell
2020-07-11,0,0,0,1,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0055378, 0.0023914, 0.0008994, 0.0063327, 0.0137054,buy
2020-07-12,0,0,0,1,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0065782, 0.0115385, 0.0062037, 0.0087891, 0.0146547,buy
2020-07-13,0,0,0,1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0043595, 0.0102311, 0.0010659, 0.0082882, 0.0141538,buy
2020-07-14,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0094569,-0.0061989,-0.0165889,-0.0036200,-0.0153357,sell
2020-07-15,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0030075, 0.0029720,-0.0210751,-0.0008586,-0.0159256,sell
2020-07-16,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0108324, 0.0034972,-0.0165928,-0.0005296,-0.0123944,sell
2020-07-17,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0093517, 0.0049183,-0.0204647,-0.0070702,-0.0147859,sell
2020-07-18,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0143843,-0.0150431,-0.0132011,-0.0115223,-0.0107424,sell
2020-07-19,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0189365, 0.0129666, 0.0145189, 0.0214741, 0.0143168,buy
2020-07-20,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0096490,-0.0027764,-0.0023094, 0.0088011,-0.0031092,buy
2020-07-21,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0025830,-0.0099872,-0.0184549,-0.0178802,-0.0086937,sell
2020-07-22,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0114583, 0.0090334, 0.0005259, 0.0057639,-0.0012963,buy
2020-07-23,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.0002182,-0.0020969,-0.0026334, 0.0062431,-0.0030679,buy
2020-07-24,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0, 0.0221326, 0.0116400, 0.0116400, 0.0138684, 0.0178299,buy
2020-07-25,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0, 0.0434065, 0.0210736, 0.0223592, 0.0190225, 0.0445147,buy
2020-07-26,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0, 0.0540364, 0.0312902, 0.0305015, 0.0346090, 0.0546669,buy
