Date,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-11,0,0,2,0,1,2,1,1,1,1,1,1,2,1,-0.0246980,-0.0083450,-0.0178844, 0.0006259,-0.024698,sell
2020-09-12,0,0,1,0,0,1,2,1,0,1,0,2,2,0,-0.0890787,-0.0965363,-0.0839545,-0.0492027,-0.062221,sell
2020-09-13,0,0,1,1,0,1,1,2,1,0,1,2,2,0, 0.0043091, 0.0051574, 0.0031806, 0.0075158, 0.008039,buy
2020-09-14,0,0,0,0,0,2,1,2,0,1,0,2,2,1,-0.0197413,-0.0449234,-0.0551983,-0.0313998,-0.031601,sell
2020-09-15,1,0,1,0,1,2,0,1,1,1,1,2,1,0,-0.0605052,-0.0688214,-0.0588052,-0.0692544,-0.058298,sell
2020-09-16,1,2,0,0,2,0,0,1,1,1,1,0,2,1,-0.0161677,-0.0148552,-0.0066310,-0.0161677,-0.023251,sell
2020-09-17,1,1,1,0,1,1,0,1,1,1,1,1,2,1, 0.0006414,-0.0094251, 0.0060925, 0.0052366, 0.000903,sell
2020-09-18,0,0,1,0,0,0,1,0,0,1,0,0,1,1,-0.0161423,-0.0179308,-0.0229834,-0.0102089,-0.030834,sell
2020-09-19,0,0,0,1,1,0,0,1,1,1,1,1,0,0,-0.0441582,-0.0570251,-0.0468945,-0.0512297,-0.027262,sell
2020-09-20,0,0,0,1,0,1,0,1,0,0,0,1,1,1, 0.0412905,-0.0016038,-0.0033612,-0.0081656, 0.014061,buy
2020-09-21,0,0,1,0,1,0,2,2,1,1,2,1,0,1,-0.0202545,-0.0325438, 0.0089172, 0.0045589,-0.020698,sell
2020-09-22,0,1,1,0,0,2,0,1,1,1,2,0,1,0,-0.0024439, 0.0016328,-0.0018962, 0.0013904,-0.008926,sell
2020-09-23,2,1,0,1,1,0,1,2,2,1,2,1,1,1,-0.0152278,-0.0102515,-0.0142454, 0.0002616,-0.008677,sell
2020-09-24,1,1,0,1,0,0,0,2,1,0,1,1,1,1, 0.0322855, 0.0234621, 0.0313941, 0.0291488, 0.023462,buy
2020-09-25,0,0,1,1,0,0,0,2,2,0,2,0,0,1,-0.0247761,-0.0250953,-0.0049604,-0.0187433,-0.039590,sell
2020-09-26,1,0,0,0,0,0,0,3,1,1,1,1,1,0, 0.0312601, 0.0031431, 0.0256729, 0.0346682, 0.034436,buy
2020-09-27,1,1,1,0,0,0,0,1,1,0,1,1,1,0, 0.0754318, 0.0528310, 0.0566372, 0.0694707, 0.070011,buy
2020-09-28,2,1,1,1,1,0,1,0,2,1,2,1,0,1,-0.0676869,-0.0505540,-0.0566831,-0.0532845,-0.100555,sell
2020-09-29,1,1,2,0,0,2,1,0,2,1,2,1,1,0,-0.0127806, 0.0182003,-0.0016114, 0.0244586, 0.018805,buy
2020-09-30,1,1,2,0,1,1,1,0,2,1,2,0,1,1,-0.0340263, 0.0234641, 0.0303685,-0.0349587, 0.006025,sell
2020-10-01,0,0,2,1,1,0,0,0,0,1,0,1,1,1, 0.0355186, 0.0306588, 0.0216433, 0.0525882, 0.028543,buy
2020-10-02,0,1,0,1,1,0,0,0,0,0,0,1,1,1,-0.0116065,-0.0158130,-0.0210660,-0.0202380,-0.003211,sell
2020-10-03,1,0,0,0,0,0,0,1,1,0,1,0,0,1,-0.0168695,-0.0054663,-0.0124838,-0.0054663,-0.002821,sell
2020-10-04,0,0,1,1,0,0,0,0,0,1,0,1,1,0,-0.0564698,-0.0598278,-0.0603991,-0.0635663,-0.051996,sell
2020-10-05,1,1,0,1,1,0,0,0,1,0,1,1,1,0, 0.0220392,-0.0004483,-0.0252264,-0.0009196, 0.001287,buy
2020-10-06,0,2,1,1,1,1,0,1,1,1,1,1,2,1,-0.0372702,-0.0335809,-0.0367215,-0.0367712,-0.036337,sell
2020-10-07,1,1,1,1,1,1,1,0,2,1,1,1,2,0,-0.0251941,-0.0288468,-0.0389221,-0.0310578,-0.026987,sell
2020-10-08,0,2,1,1,0,1,1,0,2,1,1,0,2,0,-0.0139557,-0.0170885,-0.0341013,-0.0139557,-0.015714,sell
2020-10-09,2,1,0,1,0,0,2,1,1,1,0,1,3,1, 0.0054673,-0.0011872, 0.0055559,-0.0009802,-0.025732,buy
2020-10-10,1,2,0,2,0,1,1,2,2,0,2,1,2,2,-0.0513338,-0.0633824,-0.0370655,-0.0302967,-0.062838,sell
2020-10-11,1,1,0,1,1,0,1,2,0,1,1,0,3,2,-0.0313925,-0.0440916,-0.0440598,-0.0446053,-0.042674,sell
2020-10-12,2,1,1,1,0,0,2,1,1,1,2,1,2,1, 0.0252440, 0.0304066, 0.0329831,-0.0182745,-0.042782,buy
2020-10-13,1,3,1,0,0,1,2,0,1,1,3,1,1,1, 0.0421771, 0.1172178, 0.1016713, 0.0425330, 0.056927,buy
2020-10-14,1,2,1,0,1,1,2,0,1,2,2,1,1,2,-0.0273147, 0.0045656, 0.0125521, 0.0125521, 0.053912,buy
2020-10-15,1,1,1,0,1,1,0,0,0,2,1,0,2,0,-0.0145211,-0.0137437,-0.0277144,-0.0139188,-0.048274,sell
2020-10-16,0,0,0,2,2,0,0,1,1,1,1,1,1,1,-0.0403888,-0.0487969,-0.0525462,-0.0595088,-0.020372,sell
2020-10-17,0,0,1,2,0,1,0,1,1,1,1,0,2,1, 0.0019481,-0.0018151, 0.0020164, 0.0015729,-0.000022,sell
2020-10-18,0,0,2,1,1,0,2,0,2,1,1,1,1,1, 0.0001650, 0.0562193, 0.0656808, 0.0562800, 0.036580,buy
2020-10-19,0,1,2,1,2,2,1,0,2,1,2,2,2,0, 0.0357615, 0.0521306, 0.0607179, 0.0721629, 0.062846,buy
2020-10-20,1,1,1,1,1,4,0,1,2,1,2,1,2,2,-0.0078718,-0.0424495,-0.0424603,-0.0521661,-0.053713,sell
2020-10-21,1,2,0,1,1,1,2,0,0,1,1,1,4,1,-0.0002425,-0.0066095, 0.0023200,-0.0207262,-0.018967,sell
2020-10-22,3,1,0,1,0,1,0,1,1,0,1,0,3,2, 0.0445331, 0.0193688, 0.0426372, 0.0445331, 0.041621,buy
2020-10-23,2,1,0,0,0,0,0,2,0,1,2,1,1,1, 0.0693058, 0.0227994, 0.0241220, 0.0150935, 0.029940,buy
2020-10-24,1,2,0,0,0,0,1,2,1,1,1,1,2,1,-0.0024585,-0.0031619, 0.0016342, 0.0093343,-0.015627,sell
2020-10-25,2,0,1,0,1,1,1,0,2,1,2,1,0,1,-0.0219107,-0.0379903,-0.0240410,-0.0332170,-0.033619,sell
2020-10-26,3,0,0,0,0,2,1,0,1,1,2,2,1,0,-0.0635452,-0.0545682,-0.0599122,-0.0545682,-0.061313,sell
2020-10-27,0,2,0,0,2,1,1,0,1,1,1,1,1,1,-0.0231957,-0.0201301, 0.0487616,-0.0280500,-0.023196,sell
2020-10-28,0,0,2,1,2,1,1,0,0,1,1,1,2,2, 0.0500232, 0.0663396, 0.0532582, 0.0632472, 0.049104,buy
2020-10-29,0,0,1,0,1,0,0,1,1,0,1,1,1,0, 0.0263598,-0.0194447,-0.0112057, 0.0029954, 0.003975,sell
2020-10-30,0,0,0,1,0,0,0,2,0,1,2,0,0,0, 0.0366502, 0.0394782, 0.0111220, 0.0765071, 0.041243,buy
2020-10-31,0,0,1,1,0,0,0,1,0,0,1,1,1,1,-0.0177166,-0.0147715, 0.0041015,-0.0076642,-0.015995,sell
2020-11-01,1,1,1,0,1,0,0,1,1,1,2,0,0,1,-0.0141487,-0.0141487, 0.0256300,-0.0149687,-0.011146,sell
2020-11-02,2,0,2,0,0,1,0,1,1,1,2,0,1,1, 0.0467885, 0.0294455, 0.0272540, 0.0291112, 0.029611,buy
2020-11-03,1,2,2,0,1,0,1,1,1,1,2,1,2,1,-0.0144720, 0.0109522, 0.1019300, 0.0055092,-0.010129,buy
2020-11-04,1,1,2,0,0,1,0,1,0,1,2,1,2,0, 0.0203950, 0.0159174, 0.0255811, 0.0301116, 0.015449,buy
2020-11-05,1,0,1,0,0,0,1,2,0,0,1,1,2,1, 0.0338971, 0.0159545, 0.0254011,-0.0117916,-0.001482,buy
2020-11-06,1,0,0,1,0,0,0,3,1,1,2,1,0,0, 0.0148681, 0.0236799, 0.0070330, 0.0701939, 0.050214,buy
2020-11-07,0,0,0,1,0,0,0,3,0,1,2,0,1,0, 0.0189868, 0.0558778, 0.0181742, 0.1067110, 0.054501,buy
2020-11-08,1,0,0,1,0,0,1,3,2,0,1,1,1,1, 0.0172692, 0.0344704, 0.0025418, 0.0135133, 0.034470,buy
2020-11-09,0,1,1,1,0,1,1,1,2,1,2,0,0,1,-0.0856805,-0.0979219,-0.0067990,-0.0833338,-0.088677,sell
2020-11-10,1,1,1,1,1,1,1,0,2,1,1,1,1,1,-0.0894211,-0.1213249,-0.0723327,-0.0944468,-0.082454,sell
2020-11-11,1,1,0,1,2,1,1,0,1,1,1,3,1,0, 0.0345972, 0.0390792, 0.0344203, 0.0013730, 0.042815,buy
2020-11-12,0,0,1,1,2,1,0,0,1,0,0,3,1,1, 0.0715118, 0.0525953, 0.0639191, 0.0672506, 0.073778,buy
2020-11-13,0,0,0,0,2,0,0,1,0,1,1,2,0,1, 0.0054478, 0.0047754,-0.0026711,-0.0025367, 0.013422,buy
2020-11-14,0,0,1,1,1,0,0,0,1,1,0,1,1,0,-0.0232692,-0.0373626,-0.0379194,-0.0274038,-0.001922,sell
2020-11-15,0,1,0,1,3,0,1,0,1,1,1,2,1,1, 0.0308018, 0.0329333, 0.0155946, 0.0154724, 0.015472,buy
2020-11-16,1,0,1,1,2,2,0,0,1,1,1,1,2,1,-0.0600905,-0.0369641,-0.0266722,-0.0085477,-0.060090,sell
2020-11-17,0,1,0,1,3,1,1,1,0,1,2,2,2,1,-0.0476654, 0.0498482,-0.0216163,-0.0229837,-0.021616,sell
2020-11-18,1,0,0,1,1,1,1,2,1,1,1,2,2,0,-0.0270703,-0.0219514,-0.0186577,-0.0280000,-0.032767,sell
2020-11-19,0,0,0,0,1,0,1,2,0,0,2,2,0,1, 0.0178980, 0.0261478, 0.0175741, 0.0126197, 0.017506,buy
2020-11-20,0,0,0,0,1,0,1,3,1,1,1,1,1,0,-0.0103762, 0.0069232, 0.0138937,-0.0126089, 0.049053,sell
2020-11-21,0,0,1,0,2,0,1,2,2,1,2,1,0,0, 0.0282808, 0.0263266, 0.0344776,-0.0221424, 0.028081,buy
2020-11-22,1,0,1,0,2,1,1,1,2,0,1,2,1,1,-0.0392626,-0.0248469,-0.0228804,-0.0277321,-0.038892,sell
2020-11-23,1,1,1,0,2,2,0,0,2,1,1,1,1,1,-0.0448683,-0.0154095,-0.0066810,-0.0314035,-0.053324,sell
2020-11-24,1,1,2,0,1,1,1,0,1,1,1,2,1,1, 0.0132236, 0.0104466, 0.0029455,-0.0044735, 0.004503,sell
2020-11-25,1,1,1,0,2,0,0,0,1,1,0,2,1,1, 0.0129398, 0.0006371, 0.0181622,-0.0043835, 0.018162,buy
2020-11-26,0,1,1,1,1,0,0,1,1,1,1,2,1,0,-0.0186654,-0.0023449, 0.0022081,-0.0397352, 0.010204,sell
2020-11-27,0,0,1,2,1,0,0,1,0,0,1,2,2,1, 0.0649672, 0.0293082, 0.0172857, 0.0411013, 0.059405,buy
2020-11-28,0,0,0,1,2,0,0,0,1,0,0,1,1,0, 0.0135783, 0.0144648, 0.0061271, 0.0067674, 0.019233,buy
2020-11-29,1,0,0,2,1,1,1,0,1,1,2,1,1,0, 0.0116798,-0.0112797,-0.0245803, 0.0116798, 0.024979,buy
2020-11-30,0,1,1,1,1,0,2,0,1,0,2,1,1,1,-0.0164090, 0.0640818, 0.0244674, 0.0231475, 0.014382,buy
2020-12-01,0,1,1,0,0,1,2,0,1,0,2,0,1,1,-0.0026573,-0.0334354, 0.0018988, 0.0250295,-0.006968,sell
2020-12-02,0,2,3,0,0,0,2,0,1,1,2,1,1,1,-0.0103003, 0.0688537, 0.0742013,-0.0184690, 0.068854,sell
2020-12-03,1,2,1,0,0,0,0,1,2,1,0,1,0,1, 0.0276933, 0.0378036, 0.0153393, 0.0322843, 0.032784,buy
2020-12-04,1,2,1,1,0,0,0,1,2,1,1,1,1,0, 0.0094880, 0.0059483, 0.0085081, 0.0055594, 0.029046,buy
2020-12-05,3,1,2,0,0,0,0,2,3,1,0,1,2,1, 0.0411611, 0.0389217, 0.0437709, 0.0293768, 0.053284,buy
2020-12-06,1,1,3,0,0,0,0,1,3,0,1,0,1,1,-0.0121556,-0.0508374,-0.0342131,-0.0576631,-0.046292,sell
2020-12-07,1,2,2,0,0,0,0,2,2,1,1,1,2,0, 0.0605036, 0.0525896, 0.0525896, 0.0482150, 0.047442,buy
2020-12-08,1,2,2,0,0,0,1,1,2,0,2,1,1,1,-0.0098493,-0.0030892,-0.0401835,-0.0087336,-0.008332,sell
2020-12-09,1,0,1,0,0,2,1,0,0,1,2,0,1,1, 0.0713375, 0.0676699, 0.0603014, 0.0754183, 0.065429,buy
2020-12-10,0,0,0,1,1,2,2,1,1,2,2,1,0,1,-0.0373551,-0.0354222,-0.0062196, 0.0075416,-0.034800,sell
2020-12-11,0,0,0,1,0,3,0,1,0,1,2,1,1,0, 0.0093379, 0.0069929, 0.0243219, 0.0349499, 0.034476,buy
2020-12-12,0,0,1,0,2,1,1,0,1,1,2,1,0,1, 0.0256883, 0.0153578, 0.0101844, 0.0219184, 0.026874,buy
2020-12-13,1,1,1,0,0,0,2,0,2,0,2,0,1,1,-0.0406018,-0.0389162,-0.0328081,-0.0314328,-0.050269,sell
2020-12-14,2,2,0,0,1,1,1,0,2,1,2,1,2,1,-0.0153222,-0.0324114,-0.0399777,-0.0366788,-0.025678,sell
2020-12-15,2,1,0,0,2,0,1,0,1,0,2,0,2,1, 0.0114774, 0.0190914, 0.0030868,-0.0045027,-0.000839,sell
2020-12-16,1,1,0,0,2,1,1,1,2,1,1,2,1,1,-0.0275915,-0.0564020,-0.0687134,-0.0420910,-0.068511,sell
2020-12-17,0,1,0,0,1,1,2,1,0,1,2,2,2,1, 0.0336356,-0.0215469,-0.0072102,-0.0360767, 0.022767,sell
2020-12-18,0,0,0,0,0,2,1,0,1,1,0,2,0,0, 0.0277598, 0.0060454, 0.0108841,-0.0203934,-0.026239,buy
2020-12-19,0,0,1,0,2,0,4,1,1,1,2,2,2,1, 0.0473797, 0.0511120, 0.0566540, 0.0661881, 0.033504,buy
2020-12-20,0,1,1,0,1,2,1,1,2,0,2,1,2,1,-0.0004003, 0.0023080,-0.0157671,-0.0071225,-0.016966,sell
2020-12-21,0,1,1,0,2,1,1,2,2,1,2,2,2,0,-0.0728093,-0.1313921,-0.1192920,-0.1041024,-0.129812,sell
2020-12-22,1,1,1,0,2,0,1,2,1,1,2,2,2,1,-0.0211833, 0.0002227,-0.0096476, 0.0002773,-0.013885,sell
2020-12-23,0,2,0,0,0,0,0,0,2,0,0,1,0,1,-0.0091296, 0.0290951, 0.0290951, 0.0200400, 0.038608,buy
2020-12-24,3,2,0,0,0,0,0,1,2,1,1,1,2,1, 0.0177521, 0.0493047, 0.0298376, 0.0479562, 0.031465,buy
2020-12-25,2,1,1,0,0,0,0,0,0,1,0,1,2,1,-0.0446703,-0.0210920,-0.0628796,-0.0569793,-0.032521,sell
2020-12-26,2,2,0,0,1,1,0,0,1,1,2,1,1,0,-0.0076977, 0.0019682,-0.0218695, 0.0008945,-0.001354,sell
2020-12-27,1,0,2,0,1,2,0,0,1,1,2,1,1,0, 0.0114728, 0.0540811, 0.0114728, 0.0478929, 0.005962,buy
2020-12-28,0,1,1,1,0,3,0,0,1,1,2,0,1,1,-0.0114350,-0.0056926,-0.0051273, 0.0113052,-0.012272,sell
2020-12-29,0,0,1,0,0,1,2,0,1,0,2,0,1,0,-0.0117602,-0.0731259,-0.0241282,-0.0136171,-0.038714,sell
2020-12-30,0,0,1,2,0,1,1,0,0,1,1,1,1,1, 0.0332093, 0.0304933, 0.0309324, 0.0418838, 0.031196,buy
2020-12-31,0,1,1,1,0,0,0,1,1,0,1,0,1,1, 0.0663293, 0.0481097, 0.0511230, 0.0444290, 0.042269,buy
2021-01-01,0,2,1,1,0,0,0,1,0,0,1,1,2,1, 0.0272608, 0.0254866, 0.0145774, 0.0157720, 0.043988,buy
2021-01-02,2,2,1,0,1,0,0,0,1,1,0,1,1,2, 0.0888518, 0.0176055, 0.0684614, 0.0280729, 0.067653,buy
2021-01-03,3,4,1,0,1,0,0,0,2,1,1,2,2,1,-0.0450993,-0.0245768, 0.0110546,-0.0032775,-0.075540,sell
2021-01-04,2,3,0,0,1,0,0,1,1,1,1,1,1,2, 0.0946263, 0.0408830, 0.0942738, 0.0657175, 0.094274,buy
2021-01-05,1,0,2,0,1,0,0,1,1,0,1,0,1,2, 0.0264823,-0.0353397, 0.0273261,-0.0466952,-0.042827,sell
2021-01-06,0,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.0338562,-0.0371128,-0.0431599, 0.0094058,-0.038685,sell
2021-01-07,1,0,0,2,1,0,1,3,3,1,1,0,1,2, 0.0031846,-0.0017927, 0.0076850,-0.0125595, 0.015440,buy
2021-01-08,1,0,0,0,1,1,1,1,2,0,1,1,0,2,-0.0114046,-0.0114046,-0.0086707,-0.0213833,-0.007216,sell
2021-01-09,1,0,2,0,3,1,2,1,3,1,3,1,1,2,-0.0428353,-0.0181529,-0.0365286,-0.0428353,-0.050072,sell
2021-01-10,1,2,1,0,3,2,0,1,3,1,3,1,2,1,-0.0545779,-0.0863423,-0.0768611,-0.0831916,-0.057270,sell
2021-01-11,3,1,0,0,5,0,0,1,2,1,3,1,3,2,-0.0063910,-0.0016395, 0.0089346,-0.0047718,-0.000468,sell
2021-01-12,3,0,0,0,3,0,0,1,1,1,1,0,3,1,-0.0040533,-0.0040533,-0.0254039,-0.0029877,-0.004053,sell
2021-01-13,1,0,0,0,1,0,0,2,1,0,1,1,2,1, 0.0060898, 0.0129890, 0.0192603, 0.0111918, 0.001140,buy
2021-01-14,1,0,0,0,1,0,0,2,1,1,1,0,2,1,-0.0479016,-0.0625311,-0.0588037,-0.0482551,-0.047251,sell
2021-01-15,1,0,0,0,1,1,0,0,0,0,0,1,1,1, 0.0259980,-0.0129526,-0.0383206, 0.0203039,-0.018138,sell
2021-01-16,0,0,0,0,2,1,3,0,1,1,1,1,1,1, 0.0478664, 0.0048561, 0.0288902, 0.0046870, 0.005706,buy
2021-01-17,0,0,0,0,1,4,0,0,1,1,1,1,1,0, 0.0029551,-0.0166555, 0.0282548,-0.0061252, 0.019318,buy
2021-01-18,0,0,0,0,2,1,2,0,1,1,1,1,1,0,-0.0572022,-0.0466041,-0.0378271,-0.0430083,-0.049599,sell
2021-01-19,0,0,0,0,1,0,1,1,0,1,0,0,1,1,-0.0680286,-0.0548735,-0.0651259,-0.0670248,-0.044612,sell
2021-01-20,0,0,0,0,0,0,0,2,0,0,1,1,0,0, 0.0732767, 0.0287505,-0.0040173, 0.0600356, 0.054205,buy
2021-01-21,0,0,0,0,0,0,0,2,1,0,1,1,1,0, 0.0154452,-0.0430958, 0.0162442,-0.0250317, 0.026589,buy
2021-01-22,1,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.0769927,-0.0221359,-0.0672262,-0.0752601,-0.063860,sell
2021-01-23,2,1,0,0,2,0,0,0,1,0,1,1,1,1, 0.0205973, 0.0270172, 0.0310252, 0.0270877, 0.027088,buy
2021-01-24,0,2,1,0,2,1,0,0,1,0,1,1,2,1,-0.0297745,-0.0367280,-0.0381844,-0.0233690,-0.007145,sell
2021-01-25,1,2,1,0,0,2,0,0,1,1,1,1,1,1, 0.0193820, 0.0212721, 0.0186049, 0.0138630, 0.010404,buy
2021-01-26,0,1,2,0,0,0,2,0,1,1,1,1,1,0, 0.0032841,-0.0040004,-0.0055128, 0.0132236,-0.008001,sell
2021-01-27,0,0,1,1,1,0,0,0,0,1,0,0,0,2,-0.0234413, 0.0782410,-0.0148236,-0.0225603,-0.063553,sell
2021-01-28,0,0,0,2,1,0,0,2,1,0,1,1,1,1, 0.0541177, 0.0592432, 0.0582479, 0.0611119, 0.060055,buy
2021-01-29,0,0,1,1,1,0,0,1,1,1,0,0,0,2, 0.0279203, 0.0421403, 0.0367589, 0.0381614,-0.017426,buy
2021-01-30,1,0,2,1,1,0,0,0,0,1,1,0,1,2, 0.0357658,-0.0066948, 0.0037750, 0.0225687, 0.017924,buy
2021-01-31,1,3,1,0,1,0,0,0,1,0,1,1,1,2, 0.0605442, 0.0156028, 0.0417967, 0.0196965, 0.071577,buy
2021-02-01,2,3,2,0,0,0,0,0,1,1,1,1,2,1,-0.0571432,-0.0739298,-0.0391869,-0.0445528,-0.057143,sell
2021-02-02,1,1,2,0,0,0,0,0,1,1,0,1,1,0, 0.0319738, 0.0031890, 0.0349341, 0.0335079,-0.006821,buy
2021-02-03,1,0,0,1,0,0,0,2,0,1,1,0,1,1,-0.0153813,-0.0117718,-0.0117718, 0.0080384,-0.011772,sell
2021-02-04,0,0,0,2,0,0,0,2,1,0,2,1,1,0, 0.0421094, 0.0251934, 0.0446017, 0.0444145, 0.027657,buy
2021-02-05,0,0,0,0,0,0,0,2,0,1,1,0,1,0,-0.0724694,-0.0767892,-0.0306371,-0.0724694,-0.072469,sell
2021-02-06,0,0,2,0,0,0,3,1,1,0,2,1,2,1, 0.0322934, 0.0243661, 0.0159057, 0.0210178, 0.015906,buy
2021-02-07,0,2,0,0,0,2,2,1,1,1,2,2,2,1, 0.0376732, 0.0153521, 0.0072807, 0.0092322, 0.031755,buy
2021-02-08,2,1,0,0,2,2,0,1,2,1,2,2,2,1, 0.0184098,-0.0122115,-0.0539201,-0.0114297,-0.000929,sell
2021-02-09,1,0,0,0,2,0,0,1,2,1,0,2,0,0,-0.0509923,-0.0268389,-0.0502670,-0.0373855,-0.050491,sell
2021-02-10,0,0,0,0,0,0,0,2,1,0,1,0,1,1,-0.0176121, 0.0112476, 0.0249883,-0.0137420,-0.011410,sell
2021-02-11,0,0,0,0,0,0,0,2,2,1,0,1,0,1,-0.0868483,-0.0707419,-0.0677785,-0.0863333,-0.084451,sell
2021-02-12,0,0,0,0,1,0,1,0,0,0,1,0,1,1, 0.0389678, 0.0336403,-0.0131269, 0.0339435, 0.038968,buy
2021-02-13,0,0,0,0,2,2,2,0,1,1,1,0,2,2, 0.0151845, 0.0402951, 0.0221677, 0.0149257, 0.025902,buy
2021-02-14,0,0,0,0,1,5,0,0,1,1,1,1,1,2, 0.0111200,-0.0145613,-0.0351862,-0.0145613, 0.034313,sell
2021-02-15,0,0,0,0,1,2,2,0,1,1,1,1,1,0,-0.0186754,-0.0328797, 0.0020456,-0.0283430,-0.041046,sell
2021-02-16,0,0,0,0,1,0,2,0,1,0,0,1,0,1, 0.0158401, 0.0279050,-0.0174598,-0.0219106, 0.012047,buy
2021-02-17,0,0,0,0,0,0,1,3,1,1,1,1,1,0, 0.0003302, 0.0049365, 0.0191366, 0.0014345, 0.011020,buy
2021-02-18,0,0,0,0,0,0,0,3,2,1,0,0,0,1,-0.0395189,-0.0331784,-0.0324319,-0.0365918,-0.011136,sell
2021-02-19,0,0,0,0,0,0,0,3,2,0,0,1,0,1, 0.0137873,-0.0021760, 0.0140182, 0.0063905,-0.030322,buy
2021-02-20,2,0,0,0,1,0,0,1,1,1,1,0,1,0,-0.0403406,-0.0421315, 0.0015673,-0.0468990,-0.077673,sell
2021-02-21,1,2,0,0,1,1,0,1,2,1,1,0,1,1, 0.0088092, 0.0068560, 0.0069472, 0.0054690, 0.005469,buy
2021-02-22,1,2,2,0,0,1,1,1,2,2,1,1,1,1, 0.0241103, 0.0294573, 0.0277670, 0.0439241, 0.029935,buy
2021-02-23,0,2,1,0,0,1,0,0,1,1,0,1,0,1,-0.0027636,-0.0033518,-0.0139970,-0.0158972,-0.016774,sell
2021-02-24,0,0,2,0,0,0,1,1,1,0,0,1,1,1,-0.0365497,-0.0520821,-0.0306586,-0.0609835,-0.045340,sell
2021-02-25,0,0,1,2,0,0,0,1,0,1,1,1,1,0, 0.0856679, 0.0413628, 0.0592038, 0.0711664, 0.088471,buy
2021-02-26,0,0,0,1,0,0,0,1,1,0,0,0,0,1, 0.0463184, 0.0545599, 0.0519396, 0.0599205, 0.045581,buy
2021-02-27,1,0,2,1,0,0,0,0,0,1,1,1,1,0, 0.0272270, 0.0035353, 0.0261002, 0.0248433, 0.045923,buy
2021-02-28,1,3,1,0,0,0,0,0,1,1,1,0,1,1,-0.0356991,-0.0278171,-0.0324160,-0.0090460,-0.011879,sell
2021-03-01,2,1,3,0,0,0,0,0,1,1,1,1,1,1,-0.0288215,-0.0584501,-0.0507150,-0.0514945,-0.045495,sell
2021-03-02,0,2,1,0,1,0,1,0,1,0,1,1,1,1, 0.0014487, 0.0295693,-0.0083729, 0.0330893, 0.033464,buy
2021-03-03,2,0,0,1,1,0,1,2,0,1,2,1,2,1, 0.0436743, 0.0104100, 0.0081536, 0.0035557, 0.008565,buy
2021-03-04,0,0,0,1,1,0,1,1,1,1,1,0,1,0,-0.0133797,-0.0188763,-0.0415920,-0.0133036,-0.011453,sell
2021-03-05,0,0,1,1,1,0,2,2,1,0,2,1,2,1, 0.0262426, 0.0112512, 0.0264663, 0.0113586, 0.036145,buy
2021-03-06,0,1,0,0,1,1,1,1,0,1,2,1,1,0, 0.0104724,-0.0052832, 0.0195468, 0.0194386, 0.072777,buy
2021-03-07,1,0,1,0,1,1,1,0,1,1,1,0,1,1,-0.0156501,-0.0286913,-0.0220601,-0.0123154,-0.022968,sell
2021-03-08,0,1,0,0,1,0,2,0,1,1,0,1,0,1, 0.0250598, 0.0172116, 0.0180936, 0.0275443, 0.018218,buy
2021-03-09,1,0,0,0,0,2,0,1,1,0,1,1,1,1, 0.0825702, 0.0751671, 0.0676555, 0.0835170, 0.086237,buy
2021-03-10,0,0,0,0,2,0,0,1,0,0,1,1,1,1, 0.0173318, 0.0293957, 0.0238387, 0.0082849,-0.001953,buy
2021-03-11,0,0,0,0,1,0,0,1,1,1,0,1,0,0,-0.0582311, 0.0142118,-0.0192785, 0.0062589, 0.011555,sell
2021-03-12,0,0,0,0,1,0,1,1,1,0,1,0,1,0, 0.0381645, 0.0398186, 0.0445517, 0.0493127, 0.015389,buy
2021-03-13,0,0,0,0,1,2,0,0,0,1,1,1,1,1,-0.0277125, 0.0080743, 0.0042398,-0.0031165, 0.021948,sell
2021-03-14,0,0,0,0,1,2,2,0,1,1,1,0,2,0,-0.0358624,-0.0683278,-0.0652691,-0.0634895,-0.063490,sell
2021-03-15,0,0,0,0,2,4,0,0,1,1,1,1,1,1,-0.0595091,-0.0626232,-0.0346993,-0.0064096,-0.040583,sell
2021-03-16,0,0,0,0,3,2,1,0,1,1,1,1,1,1,-0.0570165,-0.0656185,-0.0526646,-0.0145481,-0.064513,sell
2021-03-17,0,0,0,0,1,4,0,1,1,0,2,1,2,1, 0.0675853, 0.0529457, 0.0452762, 0.0565583, 0.054540,buy
2021-03-18,0,0,0,0,0,1,2,0,0,0,1,2,0,1, 0.0779001, 0.0853028,-0.0215987, 0.0684089, 0.065894,buy
2021-03-19,1,0,0,0,1,1,1,1,1,1,2,2,1,0, 0.0612563, 0.0598703, 0.0664372,-0.0294296, 0.057972,buy
2021-03-20,1,0,0,0,0,1,1,0,0,0,1,1,2,0, 0.0246118, 0.0176062, 0.0083836, 0.0651811, 0.026178,buy
2021-03-21,0,1,0,0,0,1,1,3,1,0,1,2,2,1,-0.0474318,-0.0178755,-0.0255989,-0.0217093,-0.026848,sell
2021-03-22,1,0,1,0,2,0,2,1,2,1,2,1,2,0,-0.0340391,-0.0212049, 0.0183573,-0.0419551,-0.018043,sell
