Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-26,0,1,2,0,2,1,0,2,0,1,1,3,2,1,2, 0.027464, 0.0420356, 0.023068, 0.012794, 0.027730,buy
2020-09-27,0,1,1,2,1,1,3,1,0,0,2,2,2,2,2, 0.019028, 0.0082675,-0.003089, 0.023378, 0.022988,buy
2020-09-28,0,2,1,2,2,0,2,2,1,0,2,2,2,4,2,-0.005176, 0.0104928, 0.013439,-0.004258, 0.030695,buy
2020-09-29,1,2,1,1,2,0,0,3,1,0,3,2,2,3,1, 0.037941, 0.0345662, 0.037941, 0.065209, 0.041176,buy
2020-09-30,1,2,1,1,0,0,1,0,2,0,2,2,2,2,0, 0.004004, 0.0076707, 0.009458, 0.004216, 0.008207,buy
2020-10-01,0,2,1,1,0,1,1,0,0,0,1,2,1,1,1, 0.015524, 0.0033733, 0.002826, 0.016077,-0.002628,buy
2020-10-02,1,1,0,2,0,1,1,0,0,2,2,1,2,2,1,-0.021735,-0.0123779,-0.006289,-0.009502, 0.000171,sell
2020-10-03,1,3,0,2,0,0,1,1,0,1,2,1,3,3,0,-0.000098,-0.0239664,-0.021277,-0.018604,-0.023966,sell
2020-10-04,0,3,1,2,1,0,0,1,1,0,3,0,3,2,1,-0.010071,-0.0152318,-0.015445,-0.012996,-0.015299,sell
2020-10-05,0,1,2,4,1,0,1,0,1,0,2,1,2,3,2, 0.015160,-0.0057588, 0.000564, 0.007606, 0.000429,sell
2020-10-06,0,1,0,6,0,0,0,1,0,0,2,2,0,3,1,-0.026384,-0.0391349,-0.034890,-0.026304,-0.031488,sell
2020-10-07,0,0,1,4,3,0,0,1,1,2,3,3,2,3,1,-0.012335, 0.0166819,-0.020079,-0.008064, 0.031803,buy
2020-10-08,0,2,0,3,3,0,0,0,1,2,3,2,3,2,1,-0.005066, 0.0018674,-0.006202, 0.004439, 0.007905,sell
2020-10-09,0,2,1,3,1,1,0,0,0,2,3,1,3,1,2,-0.014088,-0.0181280,-0.018812,-0.023719,-0.024080,sell
2020-10-10,0,0,1,2,1,3,0,0,0,3,2,3,2,2,1,-0.009361,-0.0231954,-0.013261,-0.020980,-0.003773,sell
2020-10-11,0,1,0,3,1,1,0,0,0,2,1,3,2,2,0,-0.039447,-0.0606646,-0.061579,-0.057602,-0.037773,sell
2020-10-12,0,0,1,1,4,1,0,0,1,2,2,2,2,3,1, 0.009767, 0.0017232, 0.003479, 0.001446,-0.000092,buy
2020-10-13,0,0,0,3,1,1,0,1,0,2,2,2,1,2,1,-0.032604,-0.0304334,-0.032541,-0.034287,-0.032311,sell
2020-10-14,0,0,2,1,2,2,1,0,0,2,2,2,2,3,1,-0.025695,-0.0382531,-0.030366,-0.038253,-0.028602,sell
2020-10-15,0,2,2,0,1,2,0,0,0,2,3,1,2,3,0, 0.002009, 0.0634521,-0.004932, 0.002009,-0.000858,sell
2020-10-16,1,1,1,0,2,3,0,0,0,4,3,3,2,3,1,-0.008213,-0.0028257,-0.008703,-0.011704,-0.006062,sell
2020-10-17,1,0,1,1,1,2,0,0,0,1,1,2,2,1,1, 0.029993, 0.0142423, 0.013545, 0.011805, 0.011631,buy
2020-10-18,0,0,3,0,2,1,1,0,2,1,2,2,2,3,1, 0.005692, 0.0139264, 0.000318, 0.020099,-0.003787,sell
2020-10-19,0,1,2,1,1,1,1,3,0,1,2,2,2,3,2,-0.002778, 0.0176507,-0.002778, 0.004509, 0.017651,buy
2020-10-20,0,0,3,0,1,1,2,1,1,1,2,2,2,2,2,-0.006098, 0.0123572,-0.006570,-0.004419,-0.008512,sell
2020-10-21,0,1,2,1,1,1,1,0,1,0,1,2,2,2,1, 0.001104, 0.0011042,-0.001020, 0.001558, 0.001104,sell
2020-10-22,2,0,2,2,0,0,0,0,1,1,2,1,3,2,0,-0.022997,-0.0214782, 0.012560, 0.012760, 0.012677,buy
2020-10-23,2,0,2,2,0,0,0,1,0,1,2,0,3,2,1, 0.008809, 0.0076381, 0.018208, 0.023561, 0.016332,buy
2020-10-24,1,1,1,2,0,0,2,1,1,0,1,1,4,1,2,-0.002339, 0.0006152,-0.007892,-0.007872,-0.008600,sell
2020-10-25,1,1,2,2,0,0,3,1,1,0,1,2,3,2,3,-0.023194,-0.0227443,-0.014687,-0.004440,-0.037652,sell
2020-10-26,1,0,1,2,0,0,0,3,0,0,1,1,2,1,2, 0.002239, 0.0057821, 0.003563, 0.003563,-0.000878,buy
2020-10-27,2,0,0,3,0,0,1,0,2,0,1,1,3,1,2,-0.012471,-0.0023548, 0.000860,-0.001946,-0.001904,buy
2020-10-28,0,0,0,2,1,0,0,0,1,0,0,0,2,1,1,-0.012860,-0.0117740,-0.010220,-0.009117,-0.009882,sell
2020-10-29,1,0,0,1,1,0,1,0,0,2,1,1,2,1,1,-0.030734, 0.0105097,-0.005688, 0.010182, 0.015125,buy
2020-10-30,1,1,0,1,0,0,1,1,0,2,2,1,3,1,0,-0.020910,-0.0221582,-0.022474,-0.012027, 0.020106,sell
2020-10-31,0,3,0,0,0,1,1,1,0,1,2,1,1,2,1, 0.013503, 0.0190158, 0.019507, 0.023100,-0.004225,buy
2020-11-01,0,2,2,0,0,0,1,0,1,1,2,1,1,3,0, 0.007233, 0.0150141, 0.015912, 0.014022, 0.013588,buy
2020-11-02,0,2,2,2,0,0,1,1,0,1,3,1,0,4,1,-0.000014, 0.0079038, 0.003004,-0.002940,-0.007281,buy
2020-11-03,0,2,0,2,3,0,1,0,1,2,3,2,1,3,2, 0.012501, 0.0125013, 0.012363, 0.008231, 0.010407,buy
2020-11-04,0,3,0,1,3,0,1,0,1,2,2,2,2,3,2, 0.040284, 0.0410903, 0.014362, 0.037913, 0.038131,buy
2020-11-05,0,3,1,1,1,0,1,0,0,2,1,2,1,2,3, 0.052570, 0.0499847, 0.007098, 0.061558, 0.043831,buy
2020-11-06,0,3,3,0,1,3,1,0,0,2,2,4,2,3,2,-0.013939,-0.0098876,-0.015958,-0.017275,-0.014084,sell
2020-11-07,0,4,1,1,1,2,1,0,0,0,1,3,2,2,2,-0.019902,-0.0208202,-0.020820,-0.020820,-0.025316,sell
2020-11-08,0,1,2,0,5,1,1,0,0,1,1,3,3,2,2,-0.005711, 0.0012701,-0.000237,-0.004445, 0.001270,sell
2020-11-09,0,0,1,3,4,1,1,0,0,0,2,3,2,2,1, 0.020233, 0.0190336, 0.008949, 0.014734, 0.012276,buy
2020-11-10,0,0,3,3,3,2,1,0,3,0,3,3,4,3,2,-0.010859, 0.0028097, 0.001231, 0.008374, 0.001848,buy
2020-11-11,0,0,3,1,2,2,1,1,3,0,2,2,4,2,3,-0.025167, 0.0029184, 0.001956, 0.000678, 0.004407,sell
2020-11-12,0,2,1,1,2,2,2,1,2,4,4,2,4,4,3, 0.015313, 0.0057736, 0.015612, 0.016982, 0.010368,buy
2020-11-13,0,0,1,2,2,0,2,0,2,4,3,0,5,3,2,-0.006858,-0.0121861,-0.006510,-0.006347,-0.012335,sell
2020-11-14,1,0,2,2,2,0,1,0,4,2,3,1,5,3,2, 0.005073,-0.0016688, 0.000848, 0.005626,-0.001669,buy
2020-11-15,1,1,1,2,1,0,1,2,4,2,4,1,4,4,2,-0.002824,-0.0125566,-0.014244,-0.012666,-0.012666,sell
2020-11-16,0,1,1,1,0,0,2,2,2,3,3,1,3,4,1,-0.002395, 0.0013041,-0.000820,-0.003547,-0.000820,sell
2020-11-17,0,1,0,0,0,0,4,0,2,3,3,1,1,3,2,-0.003915,-0.0022971,-0.000350, 0.004780, 0.010592,sell
2020-11-18,0,1,0,1,0,0,1,1,3,3,2,3,1,2,2, 0.022637, 0.0216531, 0.018426, 0.019110, 0.017216,buy
2020-11-19,2,0,0,1,1,0,1,1,3,3,3,3,2,2,2,-0.020198,-0.0123557,-0.011837,-0.012356,-0.013672,sell
2020-11-20,0,0,0,2,1,0,2,1,2,1,1,3,3,0,2,-0.007201,-0.0031895,-0.005447,-0.004708,-0.006617,sell
2020-11-21,0,0,1,2,1,0,4,1,1,1,1,4,3,1,2,-0.003726, 0.0080014,-0.000977,-0.005595, 0.000181,sell
2020-11-22,0,0,1,2,1,0,2,3,0,1,2,3,2,1,2, 0.032567, 0.0347443, 0.003135, 0.032146, 0.022124,buy
2020-11-23,1,2,1,2,1,0,2,2,2,0,2,3,4,2,2, 0.008594, 0.0134282,-0.000564,-0.000564, 0.003163,buy
2020-11-24,0,1,2,2,1,0,1,0,3,0,1,2,3,2,2, 0.006285, 0.0057754, 0.004487, 0.006667,-0.000458,buy
2020-11-25,1,1,2,3,1,0,2,1,1,0,0,3,4,2,3, 0.003374, 0.0032301, 0.000647, 0.008423,-0.008362,buy
2020-11-26,1,1,1,3,0,0,2,1,2,2,2,2,4,3,2, 0.006627, 0.0066272,-0.000010, 0.002859,-0.000713,sell
2020-11-27,0,3,0,2,1,0,1,2,2,1,3,1,3,3,2, 0.004620, 0.0041409, 0.004620,-0.013289,-0.007127,buy
2020-11-28,0,3,1,0,1,0,2,2,3,0,3,1,2,4,2,-0.024405,-0.0244054,-0.022276,-0.024405,-0.002028,sell
2020-11-29,0,1,2,0,0,0,1,3,3,0,3,1,2,3,1, 0.032681, 0.0352349, 0.028442, 0.034536, 0.023689,buy
2020-11-30,0,1,0,3,0,1,1,3,3,1,3,3,2,3,2, 0.015207, 0.0163507, 0.015621, 0.006034, 0.017364,buy
2020-12-01,0,1,0,1,2,0,1,2,2,1,3,2,2,2,1, 0.019620, 0.0251587, 0.037283, 0.040198, 0.025976,buy
2020-12-02,0,2,0,1,3,0,1,2,1,0,3,2,2,1,2,-0.018860,-0.0188602,-0.018396,-0.006649,-0.006649,sell
2020-12-03,0,1,2,1,2,1,1,2,0,1,1,3,3,2,2,-0.015219,-0.0338070, 0.000737,-0.014938,-0.025302,sell
2020-12-04,0,2,1,3,1,2,1,3,0,0,2,3,3,3,2, 0.006183,-0.0132474, 0.006380, 0.003236,-0.001889,buy
2020-12-05,0,1,4,2,2,0,1,2,0,1,1,4,5,1,2,-0.000303,-0.0267150, 0.001405,-0.028062,-0.030565,buy
2020-12-06,0,2,3,2,4,0,1,2,0,1,2,5,4,2,2, 0.001653,-0.0047899,-0.004790,-0.001750, 0.000883,buy
2020-12-07,0,2,2,3,2,1,1,3,1,2,3,4,4,3,3, 0.013350, 0.0230256, 0.019939, 0.015589, 0.019939,buy
2020-12-08,0,0,4,1,2,1,0,3,1,2,4,3,3,3,1, 0.006198, 0.0111299, 0.008118, 0.010958, 0.008118,buy
2020-12-09,0,2,3,0,1,0,0,2,1,1,3,2,2,3,0, 0.023199, 0.0245053, 0.028932, 0.024723, 0.029241,buy
2020-12-10,0,2,1,0,2,1,0,1,2,4,3,3,3,3,1, 0.001731, 0.0051660, 0.001990, 0.004960,-0.006637,buy
2020-12-11,0,0,1,1,0,0,1,2,2,3,3,1,3,2,1, 0.007439, 0.0082651, 0.011186, 0.012283, 0.008265,buy
2020-12-12,1,0,3,0,1,0,2,1,4,2,3,3,3,3,2, 0.018300, 0.0144718, 0.017626, 0.014472, 0.017066,buy
2020-12-13,1,1,2,1,0,0,1,3,3,2,4,3,3,3,1, 0.037047, 0.0260848, 0.026085, 0.026076, 0.026085,buy
2020-12-14,2,0,3,0,0,0,4,1,1,2,3,3,2,3,2, 0.024892, 0.0016136, 0.002371, 0.008112, 0.001614,buy
2020-12-15,1,1,2,0,0,0,3,0,1,1,2,3,1,2,1,-0.029045,-0.0237747,-0.041152,-0.023759,-0.038937,sell
2020-12-16,3,1,2,0,0,0,4,0,2,2,3,3,3,3,2, 0.000511,-0.0042622, 0.012703, 0.013362,-0.004222,buy
2020-12-17,3,1,2,1,0,0,4,2,1,0,3,3,2,3,3, 0.010416,-0.0028485,-0.002849, 0.003065, 0.003065,sell
2020-12-18,1,1,1,1,0,0,6,1,2,0,3,3,2,3,2, 0.010165,-0.0075105,-0.005633,-0.006451,-0.007511,sell
2020-12-19,1,1,0,1,0,0,6,3,2,0,3,3,1,5,2, 0.021819, 0.0087351, 0.017515, 0.009160, 0.017445,buy
2020-12-20,2,1,0,1,0,0,2,4,0,0,3,2,2,2,1, 0.076354, 0.0211588, 0.074985, 0.078072, 0.072470,buy
2020-12-21,2,1,0,1,0,0,3,2,2,1,4,2,2,2,2, 0.010107, 0.0085274, 0.004285,-0.003295, 0.004285,buy
2020-12-22,1,2,0,1,0,0,2,1,1,1,3,1,1,1,3,-0.001306,-0.0154261,-0.023016,-0.032649,-0.031145,sell
2020-12-23,2,2,0,1,0,0,3,1,0,1,2,2,2,2,2,-0.014322,-0.0082717,-0.001227,-0.005492,-0.004579,sell
2020-12-24,2,1,1,1,0,0,2,2,0,2,3,2,1,3,2,-0.000527,-0.0095558,-0.009556,-0.013022,-0.009685,sell
2020-12-25,1,3,1,2,0,0,1,3,1,0,3,2,2,2,3, 0.019997,-0.0051964, 0.011310, 0.011752, 0.011310,buy
2020-12-26,1,2,2,2,0,0,2,2,1,0,4,3,1,2,2, 0.008729,-0.0084563, 0.008101, 0.008101, 0.008101,buy
2020-12-27,1,1,1,2,1,0,0,2,0,1,2,3,1,1,2, 0.030201, 0.0360099, 0.029733, 0.030936, 0.030936,buy
2020-12-28,0,1,0,2,1,0,0,2,1,2,2,3,2,2,0,-0.003163, 0.0012330, 0.014254, 0.012872,-0.003163,sell
2020-12-29,0,2,0,0,2,1,0,1,1,1,2,2,2,1,1, 0.002786, 0.0085441, 0.000872, 0.000942,-0.002075,sell
2020-12-30,0,1,1,0,0,1,0,1,1,1,1,1,3,0,1,-0.012858,-0.0071558,-0.022526, 0.000795,-0.007697,sell
2020-12-31,0,2,1,1,0,2,1,1,1,2,2,3,4,2,0, 0.014265, 0.0157545, 0.014202,-0.034157, 0.014100,buy
2021-01-01,0,3,0,1,2,1,1,1,1,1,2,3,4,1,1, 0.002739, 0.0046073, 0.001110, 0.005812, 0.009954,buy
2021-01-02,1,1,1,1,2,0,1,1,1,1,1,2,3,3,1, 0.001565, 0.0015650,-0.000321,-0.000631, 0.007903,sell
2021-01-03,1,1,2,3,1,0,1,0,1,0,1,3,1,3,2, 0.003376,-0.0014484, 0.003766, 0.004365,-0.003758,buy
2021-01-04,1,1,3,3,1,1,1,0,1,0,1,4,2,4,1,-0.051219,-0.0392057,-0.017356,-0.045322,-0.034132,sell
2021-01-05,1,3,3,0,1,0,1,0,1,1,1,4,1,4,1, 0.011304,-0.0081554, 0.002769, 0.011381,-0.010724,buy
2021-01-06,1,3,1,0,1,0,1,0,1,3,1,3,2,4,1, 0.005319,-0.0051766, 0.002042,-0.002661, 0.002432,buy
2021-01-07,1,2,1,1,0,1,1,0,1,3,2,4,2,3,0, 0.026299, 0.0227745, 0.028838, 0.000159, 0.017006,buy
2021-01-08,1,1,2,0,0,0,0,1,3,1,1,3,3,1,1, 0.003808, 0.0026163, 0.004266, 0.005834, 0.001692,buy
2021-01-09,1,2,1,0,1,0,1,3,3,1,3,4,3,2,1, 0.087957, 0.0797550, 0.082786, 0.079755, 0.081812,buy
2021-01-10,2,2,1,1,0,0,3,4,2,2,4,4,4,3,2, 0.000681, 0.0022986, 0.000701, 0.003145, 0.003145,sell
2021-01-11,2,1,2,0,0,0,4,2,1,2,4,4,3,2,1, 0.000163, 0.0001631, 0.000163, 0.004264, 0.000163,buy
2021-01-12,3,2,2,0,0,0,2,1,2,1,3,5,3,1,1, 0.014594, 0.0145941, 0.006253, 0.018764, 0.009611,buy
2021-01-13,5,2,1,0,0,0,1,2,1,1,3,4,3,2,1,-0.003094,-0.0113067,-0.002463, 0.001907,-0.011307,sell
2021-01-14,3,1,1,0,0,0,2,1,0,1,3,3,2,1,0,-0.007229,-0.0054941,-0.004711,-0.010119,-0.004143,sell
2021-01-15,1,0,0,0,0,0,4,0,1,0,1,1,1,2,1, 0.005530, 0.0222984, 0.023091, 0.024541, 0.030116,buy
2021-01-16,1,0,0,0,0,0,2,2,1,0,2,1,0,2,1,-0.002802,-0.0038143,-0.010525, 0.009572, 0.009411,sell
2021-01-17,2,0,0,0,0,0,2,3,2,0,2,1,2,2,2, 0.041774, 0.0416059, 0.033959, 0.041359, 0.040510,buy
2021-01-18,1,0,0,0,0,0,2,0,3,0,1,1,1,2,1,-0.001104, 0.0069861, 0.004689, 0.004978, 0.006526,buy
2021-01-19,0,0,0,0,0,0,3,1,1,0,1,1,3,0,0,-0.020953,-0.0216296,-0.022599,-0.034238,-0.012129,sell
2021-01-20,0,0,0,0,0,0,2,2,1,2,0,0,5,1,1,-0.018521,-0.0021565,-0.004058, 0.002852,-0.012807,sell
2021-01-21,1,2,0,0,0,0,1,2,1,2,1,1,4,1,2,-0.004762,-0.0078773,-0.010255,-0.010623,-0.010606,sell
2021-01-22,0,2,1,0,0,0,2,1,2,0,1,0,4,2,1,-0.020443,-0.0200825,-0.020083,-0.018558,-0.013268,sell
2021-01-23,1,0,3,1,0,0,3,1,1,0,2,1,3,3,1,-0.008667,-0.0080727,-0.009833,-0.009833,-0.008667,sell
2021-01-24,1,0,2,3,0,0,3,1,1,2,3,2,4,2,2,-0.015416,-0.0154162,-0.015719,-0.015416,-0.014987,sell
2021-01-25,2,1,0,2,1,0,1,2,1,2,2,2,4,3,1,-0.040339,-0.0489141,-0.027322,-0.017399,-0.040597,sell
2021-01-26,2,2,0,0,2,0,1,1,2,1,2,3,3,2,1, 0.015507, 0.0043223,-0.010330, 0.003493, 0.004397,sell
2021-01-27,2,1,1,0,0,1,1,1,1,1,1,2,3,3,0, 0.016390, 0.0006662, 0.000577, 0.000666,-0.000548,sell
2021-01-28,2,1,0,1,0,3,1,0,0,2,2,3,1,3,1, 0.018202, 0.0219430, 0.021943, 0.009796, 0.020165,buy
2021-01-29,2,2,0,0,2,2,1,0,0,2,2,4,1,3,1, 0.007434, 0.0252734, 0.028429, 0.027671, 0.026999,buy
2021-01-30,2,2,1,1,3,0,1,0,0,1,2,4,0,4,1, 0.032973, 0.0195931, 0.027136, 0.021344, 0.023810,buy
2021-01-31,2,1,2,2,2,1,1,0,0,1,3,3,1,4,1,-0.012812,-0.0127715,-0.010910,-0.009470,-0.010941,sell
2021-02-01,1,1,2,3,0,0,1,1,0,1,3,3,1,2,1, 0.014610, 0.0122888, 0.016492, 0.017452, 0.016108,buy
2021-02-02,1,2,2,0,2,0,1,1,0,1,2,3,2,2,1, 0.036652, 0.0008727, 0.037018,-0.009490,-0.005986,buy
2021-02-03,1,3,0,1,1,0,1,1,0,2,2,2,3,2,1, 0.030266,-0.0097605, 0.005503,-0.014017,-0.008330,buy
2021-02-04,0,2,1,1,0,1,2,1,0,3,1,3,4,1,2,-0.030988,-0.0450473,-0.029672,-0.060602,-0.044361,sell
2021-02-05,0,2,1,0,0,0,3,1,1,2,0,2,5,2,1, 0.017305, 0.0092555, 0.022675, 0.017305, 0.040955,buy
2021-02-06,1,2,0,0,1,0,3,2,2,2,1,3,5,2,2, 0.036524,-0.0002093, 0.008326, 0.005780, 0.036159,buy
2021-02-07,2,1,0,1,1,0,4,3,1,2,2,4,4,2,3,-0.002546, 0.0001854,-0.010172,-0.009208,-0.000099,sell
2021-02-08,2,0,1,1,0,0,3,2,0,2,2,4,3,0,2, 0.006002, 0.0150970, 0.016606, 0.005061, 0.008415,buy
2021-02-09,3,0,1,0,0,0,4,0,1,2,2,3,3,1,2, 0.053553, 0.0280065, 0.036802, 0.049299, 0.042577,buy
2021-02-10,4,1,0,0,0,0,3,1,0,1,2,2,3,2,1, 0.002218, 0.0069557, 0.024589,-0.016457, 0.003074,buy
2021-02-11,4,0,0,0,0,0,5,0,0,2,3,2,3,2,1, 0.031348, 0.0174439, 0.024870, 0.010054, 0.022875,buy
2021-02-12,3,0,0,0,0,0,4,1,0,1,2,1,2,3,1, 0.040535, 0.0467518, 0.062767, 0.035591, 0.045249,buy
2021-02-13,3,0,0,0,0,0,2,1,1,0,3,1,1,2,0,-0.013700,-0.0178128,-0.010730,-0.003962,-0.004035,sell
2021-02-14,3,0,0,0,0,0,3,2,2,1,3,3,2,2,1,-0.008908,-0.0121984,-0.012198,-0.009720,-0.011436,sell
2021-02-15,2,0,0,0,0,0,3,2,1,1,3,2,2,1,1, 0.046591, 0.0469257, 0.031456, 0.047463, 0.053175,buy
2021-02-16,1,1,0,0,0,0,4,1,2,2,2,3,2,2,2, 0.038033, 0.0319357, 0.002429, 0.006884, 0.032868,buy
2021-02-17,1,2,0,0,0,0,2,1,1,2,1,2,2,3,1, 0.005731, 0.0059208, 0.003558, 0.006036, 0.005975,buy
2021-02-18,2,2,0,0,0,0,3,0,1,2,2,3,2,3,0, 0.015797, 0.0206005, 0.017076, 0.015437, 0.014522,buy
2021-02-19,2,2,1,0,0,0,2,0,1,2,2,3,2,2,1,-0.012504,-0.0004173,-0.003728,-0.002426,-0.009096,buy
2021-02-20,1,2,1,1,0,0,2,0,0,2,2,2,1,2,2,-0.013362,-0.0094777,-0.017992, 0.001919,-0.017857,sell
2021-02-21,1,2,1,1,1,0,2,0,0,2,3,3,1,2,1,-0.011504,-0.0007126,-0.006688,-0.002286,-0.030970,sell
2021-02-22,1,2,1,1,1,0,2,1,0,1,2,4,1,2,1, 0.069954, 0.0561088, 0.070612, 0.055285, 0.051962,buy
2021-02-23,1,1,1,1,1,1,1,1,1,1,2,4,1,2,1,-0.022500, 0.0074081, 0.013333, 0.007408, 0.006987,buy
2021-02-24,1,1,1,2,1,1,1,0,1,1,1,3,2,2,2, 0.017773, 0.0036970, 0.017369, 0.011227, 0.012419,buy
2021-02-25,1,1,0,1,2,1,1,1,0,1,2,2,2,2,1,-0.001309,-0.0015340,-0.001178, 0.006097, 0.000912,buy
2021-02-26,1,1,0,0,2,0,0,1,0,1,1,2,1,2,0,-0.011723,-0.0136412,-0.012612,-0.007655,-0.001572,sell
2021-02-27,1,2,0,1,1,2,1,1,0,0,2,2,1,2,2, 0.009610, 0.0179983, 0.011144, 0.010847, 0.019315,buy
2021-02-28,1,1,2,1,1,1,1,1,0,0,3,2,1,2,1, 0.004466,-0.0024956, 0.004466, 0.011128, 0.000654,buy
2021-03-01,1,2,1,2,2,0,1,1,0,0,3,2,1,2,2, 0.023111, 0.0050944, 0.020259, 0.023904, 0.021808,buy
2021-03-02,1,2,1,3,2,0,1,1,0,1,3,3,2,2,2,-0.006674,-0.0006259,-0.004876,-0.000138, 0.007587,buy
2021-03-03,1,2,1,1,1,0,3,2,0,1,4,2,2,2,2,-0.021547,-0.0093374,-0.030568,-0.019619,-0.043062,sell
2021-03-04,1,2,2,0,0,1,3,2,1,1,3,2,2,3,3,-0.011160,-0.0101108,-0.000805,-0.001393,-0.010111,sell
2021-03-05,1,3,0,0,0,1,3,3,1,1,3,2,2,3,3,-0.009736, 0.0017858,-0.002134,-0.002134, 0.004799,sell
2021-03-06,2,1,0,0,1,0,4,2,1,2,3,2,3,3,2, 0.034695, 0.0346946, 0.020680, 0.020814, 0.034695,buy
2021-03-07,2,1,0,0,1,0,4,2,0,0,3,2,2,2,1, 0.013236, 0.0285685, 0.028568, 0.033176, 0.028074,buy
2021-03-08,3,1,0,1,0,0,4,1,2,0,3,2,3,2,2, 0.015153, 0.0153463, 0.015346, 0.013445, 0.018192,buy
2021-03-09,3,1,1,0,0,0,5,3,0,0,3,2,3,3,2, 0.011748, 0.0193335, 0.018881, 0.016281, 0.016622,buy
2021-03-10,4,2,0,0,0,0,7,1,0,0,3,2,5,1,3, 0.009238, 0.0159151, 0.011291, 0.012818, 0.012768,buy
2021-03-11,4,2,0,0,0,0,8,0,0,1,3,3,4,2,3, 0.012293, 0.0047440, 0.006185, 0.006641, 0.004530,buy
2021-03-12,4,1,0,0,0,0,5,1,1,1,3,2,3,3,2, 0.014299, 0.0151410, 0.015141, 0.015159, 0.020486,buy
2021-03-13,5,0,0,0,0,0,5,0,2,0,3,0,3,3,3, 0.013196, 0.0184943, 0.013196, 0.013196, 0.022359,buy
2021-03-14,3,0,0,0,0,0,3,1,3,0,2,1,2,3,2, 0.027347, 0.0275175, 0.038958, 0.027517, 0.028380,buy
2021-03-15,3,0,0,0,0,0,4,1,3,1,2,1,3,4,2, 0.039135, 0.0408914, 0.039770, 0.040047, 0.040485,buy
2021-03-16,2,1,0,0,0,0,5,2,2,1,1,2,3,5,2, 0.005507, 0.0136568, 0.015462, 0.013288, 0.014196,buy
2021-03-17,2,1,0,0,0,0,1,2,3,1,1,1,3,3,2, 0.019640,-0.0025952,-0.022241,-0.006465,-0.013562,sell
2021-03-18,1,1,1,0,0,0,0,0,4,1,2,0,1,3,2, 0.007026,-0.0025841, 0.004807, 0.006472,-0.008477,buy
2021-03-19,2,1,1,1,0,0,0,0,3,1,1,2,0,4,2, 0.017392, 0.0180438, 0.013272, 0.013303, 0.010221,buy
2021-03-20,2,0,1,1,1,0,0,0,2,2,1,2,1,4,1, 0.047579, 0.0429130, 0.044973, 0.051418, 0.051077,buy
2021-03-21,1,1,1,1,1,0,0,1,1,3,2,1,2,3,2, 0.011395,-0.0032367, 0.011395, 0.006132,-0.000110,buy
2021-03-22,1,2,1,1,1,0,1,2,0,1,3,2,2,1,2, 0.005008,-0.0163716, 0.022816, 0.015248,-0.004049,buy
2021-03-23,1,1,2,0,1,1,0,4,0,1,3,2,1,2,3, 0.027957, 0.0094263, 0.037736, 0.020745, 0.036845,buy
2021-03-24,1,0,1,1,0,0,0,3,1,1,2,2,1,1,2,-0.011347,-0.0143175,-0.017512,-0.016192,-0.018643,sell
2021-03-25,1,0,0,1,2,1,0,3,1,1,3,2,1,2,2, 0.039828, 0.0396573, 0.041834, 0.036588, 0.041834,buy
2021-03-26,1,0,0,1,2,0,0,3,0,2,2,2,0,3,2, 0.011654, 0.0069132, 0.006913,-0.008905,-0.027527,buy
2021-03-27,2,1,1,1,1,1,0,2,0,2,3,3,2,2,1,-0.013127,-0.0119438,-0.010440,-0.009806,-0.011944,sell
2021-03-28,2,2,2,1,0,1,1,2,0,1,4,3,1,2,2,-0.014731,-0.0154353,-0.016150,-0.007986,-0.031177,sell
2021-03-29,2,1,2,1,1,1,1,2,0,1,5,1,2,2,2, 0.007016,-0.0101689,-0.001437, 0.001180,-0.001695,buy
2021-03-30,2,1,1,2,1,0,1,2,1,1,5,1,2,2,2, 0.015678, 0.0158077,-0.016190,-0.011051,-0.016190,sell
2021-03-31,2,1,1,1,2,0,1,2,3,1,5,2,2,2,3,-0.003352,-0.0198234,-0.021137,-0.021137,-0.028771,sell
2021-04-01,2,1,1,1,0,0,1,2,3,1,3,1,2,3,3,-0.009961,-0.0342485,-0.033258,-0.027254,-0.033258,sell
2021-04-02,1,1,1,0,0,1,2,1,3,1,2,2,2,3,2,-0.001429, 0.0120592, 0.008363, 0.009846, 0.012122,buy
2021-04-03,1,1,0,0,0,0,1,1,4,1,2,2,1,2,2, 0.005771, 0.0034717, 0.007642, 0.003184, 0.005907,buy
2021-04-04,1,0,0,0,1,0,2,1,4,1,2,3,2,1,2, 0.029931, 0.0288299, 0.028374, 0.029424, 0.020233,buy
2021-04-05,2,0,0,1,1,0,2,1,3,0,1,4,3,1,1,-0.023546, 0.0046984,-0.022807,-0.006570,-0.010523,sell
2021-04-06,1,0,1,1,0,0,2,1,3,0,0,4,3,0,2,-0.014606,-0.0103016,-0.013824,-0.014236,-0.014666,sell
2021-04-07,2,0,1,0,0,0,4,2,4,0,3,3,3,1,3, 0.004707, 0.0083807, 0.005169, 0.005339, 0.005169,buy
2021-04-08,1,1,0,0,0,0,2,3,3,1,2,3,2,2,2,-0.021748,-0.0160653, 0.001553, 0.009216, 0.011023,sell
