Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-11,0,4,0,1,2,0,0,1,1,2,4,0,2,1,2,2,-0.003123,-0.002999,-0.007877,-0.009269,-0.004414,sell
2020-09-12,0,4,0,1,2,0,0,1,1,3,3,1,2,1,2,3, 0.041954, 0.040286, 0.039178, 0.039334, 0.040688,buy
2020-09-13,0,4,0,1,2,0,0,1,1,3,3,1,2,1,2,3, 0.041954, 0.040286, 0.039178, 0.039334, 0.040688,buy
2020-09-14,0,4,0,1,2,0,0,1,1,3,4,1,2,1,2,2, 0.040729, 0.039382, 0.037873, 0.039248, 0.039382,buy
2020-09-15,0,3,0,0,2,0,0,1,1,3,4,1,1,0,2,2, 0.000547, 0.004530, 0.000547,-0.006287,-0.006513,sell
2020-09-16,0,3,0,0,3,0,0,1,1,3,4,1,3,0,2,1, 0.011434, 0.020948, 0.012909, 0.012909, 0.016803,buy
2020-09-17,0,2,0,0,3,0,0,1,1,3,4,1,3,0,1,1, 0.016003, 0.017445, 0.016003, 0.014629, 0.009790,buy
2020-09-18,0,2,0,0,4,0,0,1,1,4,5,1,3,1,1,1, 0.012303, 0.016987, 0.008496, 0.012303, 0.013132,buy
2020-09-19,0,2,0,0,4,0,0,1,1,4,5,1,3,1,1,1, 0.012303, 0.016987, 0.008496, 0.012303, 0.013132,buy
2020-09-20,0,1,0,0,5,0,0,1,1,4,5,0,4,1,2,0, 0.014199, 0.021869, 0.005087, 0.014824, 0.014824,buy
2020-09-21,0,1,0,0,5,1,0,1,1,3,4,1,4,1,2,0, 0.005184, 0.014884, 0.002359, 0.006845, 0.006845,buy
2020-09-22,0,1,0,0,5,1,0,1,1,3,4,1,3,2,2,0, 0.011612, 0.014090, 0.003300, 0.011612, 0.011612,buy
2020-09-23,0,2,0,0,6,1,0,1,1,3,4,1,3,3,2,1, 0.012332, 0.012751, 0.001974, 0.011797, 0.012332,buy
2020-09-24,0,3,0,0,6,1,0,1,1,4,4,1,3,4,2,2, 0.011660, 0.010244,-0.000533, 0.011797, 0.010299,buy
2020-09-25,0,2,0,0,7,1,0,1,1,3,3,1,3,3,3,2, 0.011660, 0.010244,-0.000533, 0.011797, 0.011660,buy
2020-09-26,0,2,1,0,6,1,0,1,1,3,2,2,3,3,3,2, 0.009812, 0.010276,-0.000767, 0.013490, 0.011173,buy
2020-09-27,0,2,1,1,5,1,0,1,1,2,2,2,3,3,2,2, 0.001911, 0.004732, 0.003299, 0.011045, 0.003917,buy
2020-09-28,0,2,1,1,5,0,0,1,1,2,2,1,3,3,2,2, 0.007471, 0.001701,-0.001578, 0.007471, 0.000435,buy
2020-09-29,0,2,1,1,5,0,0,1,1,2,2,1,3,3,2,2, 0.007471, 0.001701,-0.001578, 0.007471, 0.000435,buy
2020-09-30,0,2,1,1,5,0,0,1,1,2,2,1,3,2,3,2,-0.003262,-0.000831,-0.004585,-0.003203,-0.003203,sell
2020-10-01,0,1,1,1,5,0,0,1,1,2,2,1,3,2,3,1,-0.008092,-0.006418,-0.014260,-0.007406,-0.007232,sell
2020-10-02,0,1,0,2,5,1,0,1,1,2,3,0,3,2,3,2, 0.008064, 0.019390, 0.005768, 0.011764, 0.005768,buy
2020-10-03,0,1,0,2,3,1,1,1,1,2,2,0,3,2,3,2, 0.060172, 0.064968, 0.036110, 0.035371, 0.062976,buy
2020-10-04,0,1,0,2,3,1,1,1,1,2,2,0,3,2,3,2, 0.060172, 0.064968, 0.036110, 0.035371, 0.062976,buy
2020-10-05,0,1,0,3,2,1,1,1,1,2,2,0,2,3,3,2,-0.018130,-0.019620,-0.019387,-0.020408,-0.020438,sell
2020-10-06,0,1,0,3,2,1,1,0,1,2,1,1,1,3,3,2, 0.009958,-0.008599, 0.001455, 0.003492, 0.003408,buy
2020-10-07,0,1,1,3,2,1,1,0,1,2,1,1,1,3,3,3,-0.008802,-0.024189,-0.021141,-0.016024,-0.022362,sell
2020-10-08,0,1,1,4,2,1,2,0,1,2,1,1,2,3,4,3,-0.016225,-0.023995,-0.012576,-0.020716,-0.023995,sell
2020-10-09,1,1,1,4,2,1,2,0,1,3,2,1,2,4,4,3, 0.014224, 0.006546, 0.007425, 0.007063, 0.006546,buy
2020-10-10,1,1,1,3,2,1,2,0,1,3,1,1,2,4,4,3,-0.019971,-0.021396,-0.010665,-0.018411,-0.021396,sell
2020-10-11,1,1,1,3,2,1,2,0,1,3,1,1,2,4,4,3,-0.019971,-0.021396,-0.010665,-0.018411,-0.021396,sell
2020-10-12,1,1,1,2,2,1,2,0,1,3,1,0,2,4,4,3,-0.012392,-0.019869, 0.011244,-0.004099,-0.017012,sell
2020-10-13,1,1,1,1,2,1,2,0,1,2,1,0,2,3,3,3,-0.031367,-0.021159,-0.024131,-0.024401,-0.025603,sell
2020-10-14,1,0,1,1,1,1,2,0,1,2,1,0,2,2,3,2,-0.019419,-0.014768,-0.017491,-0.023023,-0.017509,sell
2020-10-15,1,0,1,1,1,2,2,0,1,2,2,0,3,2,3,1,-0.013258,-0.007234,-0.007234,-0.012572, 0.000232,sell
2020-10-16,1,0,1,0,2,2,2,0,1,2,2,1,3,2,2,1, 0.009505, 0.011194, 0.011195, 0.000845, 0.013304,buy
2020-10-17,1,0,1,0,2,2,2,0,1,2,2,1,3,2,2,1, 0.009505, 0.011194, 0.011195, 0.000845, 0.013304,buy
2020-10-18,1,0,2,0,2,2,2,0,1,2,2,1,3,3,2,1, 0.007905, 0.008382, 0.014254, 0.009778, 0.022422,buy
2020-10-19,1,0,2,1,2,2,2,0,1,2,2,1,3,3,2,2, 0.014185,-0.002073, 0.008419,-0.001045, 0.000938,buy
2020-10-20,1,0,2,1,2,2,2,0,1,2,2,1,3,3,2,2, 0.014185,-0.002073, 0.008419,-0.001045, 0.000938,buy
2020-10-21,1,0,3,2,2,2,2,0,1,2,2,1,4,3,3,2,-0.007504,-0.001931,-0.004443,-0.005853,-0.007202,sell
2020-10-22,1,0,3,2,0,1,2,0,1,2,2,0,3,3,2,2,-0.030240,-0.014530,-0.023237,-0.022353,-0.024700,sell
2020-10-23,1,0,3,2,0,1,2,0,1,1,2,0,3,2,2,2,-0.051151,-0.048046,-0.050059,-0.024900,-0.051151,sell
2020-10-24,1,0,2,2,0,1,2,0,1,1,1,0,3,2,2,2,-0.033886,-0.016834,-0.033712,-0.033461,-0.033403,sell
2020-10-25,1,0,2,3,0,0,2,0,1,1,2,0,3,2,2,1,-0.012674,-0.004267,-0.004517,-0.011472,-0.006936,sell
2020-10-26,1,0,1,3,0,0,2,0,1,1,2,0,3,1,2,1,-0.007153,-0.003215,-0.003232,-0.008242,-0.003004,sell
2020-10-27,1,0,1,2,0,0,2,0,1,1,2,0,3,1,2,0,-0.018361,-0.010590,-0.017299,-0.020003,-0.018229,sell
2020-10-28,1,0,1,2,0,0,2,0,1,2,2,0,3,1,3,0,-0.007062,-0.006247,-0.007544,-0.009389,-0.006811,sell
2020-10-29,1,0,0,1,0,0,2,0,1,2,2,0,2,1,2,0,-0.021731,-0.008531,-0.020617,-0.018470,-0.017027,sell
2020-10-30,1,0,0,1,0,0,2,0,1,1,1,0,2,1,2,0,-0.014324, 0.002334,-0.014836,-0.005672,-0.011679,sell
2020-10-31,1,1,0,1,1,0,2,0,1,2,2,0,2,2,2,1,-0.014272,-0.007032,-0.016526,-0.019989,-0.016926,sell
2020-11-01,1,2,0,2,1,0,2,0,1,2,2,0,2,4,2,1, 0.001679, 0.012498, 0.010310, 0.011073, 0.011073,buy
2020-11-02,1,2,0,2,1,0,2,0,1,2,2,0,2,4,2,1, 0.001679, 0.012498, 0.010310, 0.011073, 0.011073,buy
2020-11-03,1,2,1,2,1,0,2,0,1,2,2,0,2,4,2,2, 0.002091, 0.015755, 0.015107, 0.014217, 0.012028,buy
2020-11-04,1,4,1,2,1,0,2,0,1,2,2,0,2,4,3,3, 0.001529,-0.006704, 0.025495, 0.010685, 0.014188,buy
2020-11-05,1,4,1,2,1,0,2,0,1,2,2,0,2,4,3,3, 0.001529,-0.006704, 0.025495, 0.010685, 0.014188,buy
2020-11-06,1,4,1,2,1,1,2,0,1,2,2,1,2,4,3,3,-0.005246,-0.005565,-0.005345,-0.005345,-0.005383,sell
2020-11-07,1,4,1,2,1,1,2,0,1,1,2,1,2,3,3,3,-0.007869,-0.010379,-0.004160,-0.003442, 0.000102,sell
2020-11-08,1,3,1,2,1,1,2,0,1,1,1,1,3,3,3,2,-0.019069,-0.017503,-0.021946,-0.019827,-0.019848,sell
2020-11-09,1,2,1,2,1,1,2,0,1,1,1,1,3,2,3,2,-0.031030,-0.021799,-0.028215,-0.024666,-0.026915,sell
2020-11-10,1,2,1,3,1,1,2,0,0,1,1,1,3,2,3,2,-0.021241,-0.017151,-0.013262,-0.011757,-0.020599,sell
2020-11-11,1,2,1,3,1,1,2,0,0,1,1,1,3,2,3,2,-0.021241,-0.017151,-0.013262,-0.011757,-0.020599,sell
2020-11-12,1,1,1,3,1,1,2,0,0,2,2,1,3,3,1,2,-0.018630,-0.019742,-0.020003,-0.005738,-0.019742,sell
2020-11-13,2,1,1,4,1,0,2,0,0,2,2,0,3,3,3,2,-0.000388, 0.000893, 0.004600, 0.011806, 0.003944,buy
2020-11-14,2,1,1,4,1,1,2,0,0,2,2,0,3,3,3,3,-0.001173,-0.009278,-0.009232,-0.010395,-0.010395,sell
2020-11-15,2,1,1,4,1,1,2,0,0,2,2,0,3,3,3,3,-0.001173,-0.009278,-0.009232,-0.010395,-0.010395,sell
2020-11-16,2,1,1,4,0,1,2,0,0,3,2,0,2,3,4,3, 0.006328, 0.007620, 0.008081, 0.007620, 0.008197,buy
2020-11-17,2,1,1,3,0,1,2,0,0,3,2,0,1,3,4,3, 0.008565, 0.003940, 0.005599, 0.007667, 0.001937,buy
2020-11-18,2,1,1,3,0,1,2,0,0,3,2,0,1,3,4,3, 0.008565, 0.003940, 0.005599, 0.007667, 0.001937,buy
2020-11-19,2,1,1,3,1,1,2,0,0,3,2,1,1,3,4,3,-0.006475,-0.008075,-0.014964,-0.010465,-0.004914,sell
2020-11-20,2,1,1,4,1,1,1,0,0,2,2,1,2,2,3,3,-0.016917,-0.020745,-0.020745,-0.013682,-0.020745,sell
2020-11-21,2,1,2,4,1,0,1,0,0,1,1,1,3,2,3,2,-0.026563,-0.023790,-0.023583, 0.003576,-0.023583,sell
2020-11-22,2,1,2,4,1,0,1,0,0,1,1,1,3,2,3,2,-0.026563,-0.023790,-0.023583, 0.003576,-0.023583,sell
2020-11-23,2,1,2,4,1,0,1,0,0,0,1,1,3,2,2,2,-0.034968,-0.041836,-0.038466,-0.039823,-0.042730,sell
2020-11-24,2,1,2,4,1,1,1,0,1,0,1,1,3,3,2,3,-0.027864,-0.024949,-0.023031,-0.011971,-0.024761,sell
2020-11-25,2,1,2,4,1,1,1,0,1,0,1,1,3,3,2,3,-0.027864,-0.024949,-0.023031,-0.011971,-0.024761,sell
2020-11-26,2,1,1,4,0,1,1,0,2,0,2,0,3,3,2,2,-0.001793,-0.011113,-0.001945,-0.002538,-0.011242,sell
2020-11-27,2,1,0,3,0,1,1,0,2,0,2,0,2,2,2,2, 0.011953, 0.002906, 0.015703, 0.018287, 0.004161,buy
2020-11-28,2,1,0,2,0,1,1,0,3,0,2,0,1,2,3,2, 0.021394, 0.023192, 0.029494, 0.034679, 0.025655,buy
2020-11-29,2,1,0,2,0,1,1,0,3,0,2,0,1,2,3,2, 0.021394, 0.023192, 0.029494, 0.034679, 0.025655,buy
2020-11-30,2,1,0,3,0,1,1,0,4,0,2,1,1,2,3,3,-0.003375,-0.002437, 0.000210, 0.008647,-0.000182,buy
2020-12-01,2,1,0,3,0,0,1,0,3,0,2,1,1,1,3,2, 0.010798, 0.017574, 0.030538, 0.034491, 0.028171,buy
2020-12-02,2,2,0,3,1,0,1,0,3,0,2,2,2,1,3,2, 0.000586, 0.021402, 0.023970, 0.030636, 0.037347,buy
2020-12-03,2,2,1,3,1,1,1,1,2,0,1,2,4,2,3,2,-0.016607,-0.001152,-0.011466,-0.011095,-0.012071,sell
2020-12-04,2,2,1,3,2,1,1,2,1,0,1,2,4,3,2,3,-0.029583,-0.018432,-0.024560,-0.020383,-0.021160,sell
2020-12-05,2,2,1,3,2,1,1,2,1,0,1,2,4,3,2,3,-0.029583,-0.018432,-0.024560,-0.020383,-0.021160,sell
2020-12-06,2,2,1,3,2,1,1,2,1,0,1,2,4,3,2,3,-0.029583,-0.018432,-0.024560,-0.020383,-0.021160,sell
2020-12-07,2,2,1,2,2,1,1,3,2,0,2,1,4,4,2,3,-0.014098,-0.008931,-0.004278,-0.011122,-0.019037,sell
2020-12-08,1,1,1,2,2,1,1,4,2,0,2,1,3,3,3,3,-0.007980,-0.006786,-0.027461,-0.029761,-0.032620,sell
2020-12-09,1,1,1,2,2,1,1,4,2,0,2,1,3,3,3,3,-0.007980,-0.006786,-0.027461,-0.029761,-0.032620,sell
2020-12-10,1,1,0,2,1,1,1,3,2,2,2,1,3,3,3,2, 0.002354, 0.005736,-0.000247,-0.004900, 0.000065,sell
2020-12-11,1,1,0,2,0,1,1,3,3,2,3,0,3,3,3,2,-0.024360,-0.029156,-0.032746,-0.019235,-0.024283,sell
2020-12-12,1,0,1,2,0,1,1,3,4,2,3,1,3,3,4,1, 0.023189, 0.037827, 0.025034,-0.015333, 0.025254,buy
2020-12-13,1,0,1,3,0,1,1,3,4,2,3,1,3,3,4,2, 0.020121, 0.032540, 0.024566,-0.020263, 0.020942,buy
2020-12-14,1,0,1,3,0,1,2,1,3,2,2,1,3,3,3,2, 0.015199, 0.003126, 0.019002, 0.019002, 0.007675,buy
2020-12-15,1,0,1,3,0,1,2,1,3,2,2,1,3,3,3,2, 0.015199, 0.003126, 0.019002, 0.019002, 0.007675,buy
2020-12-16,1,1,1,3,0,1,2,2,3,2,2,1,5,3,3,2,-0.003099,-0.000629,-0.002393,-0.005151,-0.002579,sell
2020-12-17,1,1,1,4,0,1,2,2,3,1,2,2,4,3,3,2,-0.004434,-0.002497,-0.006321,-0.004317,-0.006321,sell
2020-12-18,1,1,1,4,1,1,4,2,3,1,3,2,4,3,4,3,-0.005394,-0.005168,-0.007183,-0.005993,-0.003045,sell
2020-12-19,1,1,0,4,1,1,4,3,2,1,2,1,4,4,4,3,-0.002793, 0.001250,-0.000657,-0.002677, 0.000210,sell
2020-12-20,1,1,0,4,1,1,2,3,1,1,2,1,3,3,3,3, 0.006440,-0.000231, 0.002986,-0.003944,-0.017265,sell
2020-12-21,1,1,0,4,1,1,2,3,1,1,2,1,3,3,3,3, 0.006440,-0.000231, 0.002986,-0.003944,-0.017265,sell
2020-12-22,1,1,1,4,1,1,2,3,1,1,2,1,3,3,3,4,-0.008487,-0.005529,-0.003914,-0.010865,-0.017291,sell
2020-12-23,1,1,1,4,1,1,2,3,1,1,2,1,3,3,3,4,-0.008487,-0.005529,-0.003914,-0.010865,-0.017291,sell
2020-12-24,1,0,1,4,1,1,1,3,1,1,2,1,2,3,2,4, 0.010952, 0.023017, 0.029620, 0.023619,-0.005602,buy
2020-12-25,1,1,1,4,0,1,0,5,1,1,2,2,2,3,3,3, 0.010211, 0.049635, 0.053385, 0.053619, 0.007080,buy
2020-12-26,1,1,1,4,0,1,0,5,1,1,2,2,2,3,3,3, 0.010211, 0.049635, 0.053385, 0.053619, 0.007080,buy
2020-12-27,1,1,1,4,0,1,0,4,1,2,2,2,3,2,3,3, 0.015709, 0.032247, 0.032269, 0.027317, 0.026263,buy
2020-12-28,1,1,0,3,0,1,0,4,1,2,2,1,3,2,3,2, 0.006411, 0.012824, 0.011112, 0.012539, 0.007075,buy
2020-12-29,1,1,0,4,0,1,0,4,0,2,2,1,3,2,3,2,-0.005457, 0.007603, 0.007611,-0.002401,-0.008738,sell
2020-12-30,1,1,0,4,0,1,0,4,1,2,2,1,4,2,3,2,-0.005113,-0.004972,-0.002524,-0.006225,-0.004693,sell
2020-12-31,1,1,0,4,0,1,1,4,1,2,2,1,4,3,3,2,-0.007163,-0.006659,-0.006332,-0.008758,-0.008415,sell
2021-01-01,1,1,1,4,0,1,1,4,1,4,2,1,4,4,4,3,-0.000045, 0.004256,-0.007248,-0.009539,-0.010604,sell
2021-01-02,2,1,1,4,0,1,1,3,1,4,2,0,4,5,3,4, 0.008314, 0.001336, 0.009977, 0.000465, 0.000382,buy
2021-01-03,2,1,1,4,0,1,1,2,1,3,1,0,3,5,3,4, 0.010023, 0.000798, 0.005395, 0.002323, 0.001364,buy
2021-01-04,2,1,2,4,0,1,1,3,0,2,1,1,2,4,4,4,-0.015432, 0.002214, 0.002214, 0.022780, 0.009971,buy
2021-01-05,2,1,2,4,0,1,1,3,0,3,1,2,2,4,4,4, 0.000288, 0.023022, 0.021943, 0.026433, 0.026433,buy
2021-01-06,2,1,2,3,0,1,1,3,0,3,1,2,3,3,4,3, 0.007500, 0.030548, 0.030548, 0.030548, 0.030548,buy
2021-01-07,3,1,2,3,0,1,2,3,0,4,2,2,3,3,6,3,-0.008090, 0.027332, 0.021497, 0.019599, 0.020190,buy
2021-01-08,3,0,2,3,0,1,1,4,0,4,3,2,4,1,6,2,-0.001698,-0.045952,-0.031814,-0.039833,-0.043266,sell
2021-01-09,4,0,2,3,0,1,2,4,0,4,4,2,5,1,6,2, 0.000217,-0.039265,-0.032082,-0.045849,-0.039385,sell
2021-01-10,4,0,3,3,0,1,2,4,0,5,4,2,5,1,6,4, 0.005267,-0.004147,-0.001496,-0.001785,-0.001785,buy
2021-01-11,4,0,3,3,0,1,2,4,0,5,4,2,5,1,6,4, 0.005267,-0.004147,-0.001496,-0.001785,-0.001785,buy
2021-01-12,5,0,3,3,0,1,2,4,0,5,4,2,5,1,6,5,-0.004185,-0.008365,-0.009300,-0.006791,-0.009300,sell
2021-01-13,4,0,3,3,0,1,2,4,0,4,4,1,5,1,5,5,-0.005702,-0.007802,-0.004933,-0.006906,-0.006420,sell
2021-01-14,4,1,3,3,0,1,2,3,0,4,4,1,4,2,5,5,-0.011008,-0.005542,-0.009955,-0.012563,-0.009408,sell
2021-01-15,3,1,2,3,0,1,1,3,0,4,3,0,4,2,4,5,-0.011792, 0.004476, 0.002359, 0.002126, 0.001188,buy
2021-01-16,3,1,2,3,0,1,1,3,0,3,3,0,4,2,4,4,-0.035014,-0.006890,-0.001445,-0.001468,-0.001445,sell
2021-01-17,3,1,2,3,0,1,2,3,0,3,3,0,5,2,4,4,-0.011851,-0.000487,-0.010552,-0.008651,-0.008651,sell
2021-01-18,3,1,1,3,0,1,1,4,0,3,2,0,5,2,4,4,-0.036525, 0.001056,-0.005644, 0.004938,-0.003090,sell
2021-01-19,3,1,1,3,0,1,1,5,0,3,3,0,5,2,4,4,-0.010001,-0.012395, 0.003622,-0.011180,-0.012934,sell
2021-01-20,3,1,1,3,0,1,1,5,1,3,3,0,6,2,4,4,-0.001831,-0.020810,-0.020571,-0.021085,-0.021369,sell
2021-01-21,3,1,1,3,0,1,1,5,1,3,3,0,6,2,4,4,-0.001831,-0.020810,-0.020571,-0.021085,-0.021369,sell
2021-01-22,3,1,1,3,0,1,2,5,1,3,3,0,6,3,4,4,-0.005170,-0.005170, 0.002298,-0.005170,-0.016132,sell
2021-01-23,3,1,1,3,0,1,2,5,1,3,3,0,6,3,4,4,-0.005170,-0.005170, 0.002298,-0.005170,-0.016132,sell
2021-01-24,3,2,1,3,0,1,2,3,1,2,3,0,4,3,3,5, 0.000991, 0.001289, 0.005575, 0.003417, 0.000677,buy
2021-01-25,4,2,1,3,0,1,1,3,1,2,3,0,3,4,3,5,-0.015017,-0.019511,-0.007071,-0.015364,-0.018273,sell
2021-01-26,3,3,1,3,0,1,1,3,1,2,3,1,3,4,2,5,-0.012029,-0.016126,-0.010214,-0.012201,-0.015175,sell
2021-01-27,3,3,1,3,0,1,1,3,1,2,3,1,3,4,2,5,-0.012029,-0.016126,-0.010214,-0.012201,-0.015175,sell
2021-01-28,3,3,1,3,0,1,1,3,1,2,3,1,2,5,2,5,-0.008019,-0.011071, 0.008262,-0.005270,-0.008019,sell
2021-01-29,2,3,0,3,0,1,1,3,1,2,3,1,2,4,2,4,-0.003235,-0.003235,-0.009083,-0.003382,-0.004178,sell
2021-01-30,2,3,0,3,0,1,1,3,1,2,3,1,2,4,2,4,-0.003235,-0.003235,-0.009083,-0.003382,-0.004178,sell
2021-01-31,2,2,0,3,0,1,1,3,1,2,3,1,2,4,2,3, 0.006682, 0.037179, 0.053591, 0.026651, 0.008900,buy
2021-02-01,1,1,0,2,0,1,1,4,1,2,2,1,3,2,2,3,-0.012297,-0.005868,-0.015356,-0.014652,-0.015134,sell
2021-02-02,2,1,0,2,0,1,1,4,1,2,2,1,3,2,3,3,-0.018298, 0.003387,-0.014175,-0.013169,-0.014175,sell
2021-02-03,2,1,0,2,0,1,1,4,1,3,2,1,3,2,3,4,-0.002448, 0.012116,-0.000989,-0.000442,-0.000347,buy
2021-02-04,1,1,0,2,0,1,1,4,1,3,2,1,2,2,3,4, 0.000788, 0.010838, 0.004731,-0.004522,-0.012883,sell
2021-02-05,1,2,0,2,0,1,2,4,1,2,2,1,3,2,4,3,-0.028927,-0.021724,-0.027634,-0.027634,-0.032468,sell
2021-02-06,1,2,0,2,0,1,2,4,2,2,2,1,4,2,4,3,-0.020842,-0.026803,-0.025142,-0.019779,-0.039133,sell
2021-02-07,2,2,0,2,0,1,2,4,2,1,2,1,4,2,4,3,-0.011112,-0.040644,-0.037428,-0.038755,-0.042423,sell
2021-02-08,2,1,0,2,0,1,1,4,2,2,2,1,4,1,4,3,-0.010874,-0.058341,-0.062207,-0.060555,-0.060620,sell
2021-02-09,2,1,0,2,0,1,1,2,2,2,2,1,3,1,3,3,-0.010528,-0.003612,-0.014117,-0.016384,-0.014055,sell
2021-02-10,1,1,0,2,0,1,1,2,2,2,2,1,3,1,2,3,-0.023811,-0.031796,-0.018991,-0.018083,-0.019286,sell
2021-02-11,2,1,0,2,0,1,1,1,2,1,3,1,3,1,2,1, 0.008569, 0.011722, 0.006647, 0.006478, 0.012172,buy
2021-02-12,2,1,0,2,0,1,1,1,2,1,3,1,3,1,2,1, 0.008569, 0.011722, 0.006647, 0.006478, 0.012172,buy
2021-02-13,2,1,0,2,0,1,0,1,2,0,3,0,2,1,2,1, 0.032929, 0.035790, 0.017462, 0.031763, 0.021501,buy
2021-02-14,2,1,0,2,0,1,1,1,2,1,3,1,3,1,2,1, 0.008569, 0.011722, 0.006647, 0.006478, 0.012172,buy
2021-02-15,2,1,0,2,0,1,1,1,2,1,3,1,3,1,2,1, 0.008569, 0.011722, 0.006647, 0.006478, 0.012172,buy
2021-02-16,1,2,0,2,0,1,1,1,2,1,2,2,3,1,2,1, 0.000986, 0.000583, 0.005456, 0.007669, 0.005256,buy
2021-02-17,1,2,1,2,1,1,1,1,2,1,3,2,3,2,2,1, 0.016885, 0.013453, 0.014066, 0.015157, 0.031153,buy
2021-02-18,2,2,1,0,1,1,2,1,2,1,3,2,3,3,2,0, 0.000260,-0.009744,-0.009366,-0.007782, 0.002825,sell
2021-02-19,2,2,1,0,1,1,2,1,2,2,3,2,3,3,2,1, 0.001672,-0.010221,-0.008569,-0.009919, 0.004755,sell
2021-02-20,2,2,1,0,1,1,2,1,2,2,3,2,3,3,2,1, 0.001672,-0.010221,-0.008569,-0.009919, 0.004755,sell
2021-02-21,2,3,1,0,1,1,1,1,1,2,4,2,2,2,2,1, 0.000802, 0.013384, 0.012894, 0.006576, 0.007282,buy
2021-02-22,2,3,1,0,1,1,1,1,0,2,4,2,1,2,2,1, 0.009174, 0.010095, 0.007000, 0.005578, 0.002221,buy
2021-02-23,2,3,1,0,1,1,1,1,0,2,4,2,1,2,2,1, 0.009174, 0.010095, 0.007000, 0.005578, 0.002221,buy
2021-02-24,2,2,1,0,1,1,1,1,0,1,4,2,1,2,1,0, 0.011827, 0.017070, 0.011711, 0.015805, 0.008631,buy
2021-02-25,2,2,1,0,1,1,1,1,0,1,4,2,1,2,1,0, 0.011827, 0.017070, 0.011711, 0.015805, 0.008631,buy
2021-02-26,1,2,1,0,1,0,0,1,0,0,4,1,0,1,0,0, 0.040747, 0.032204, 0.027231, 0.047582, 0.027482,buy
2021-02-27,1,2,1,0,1,0,1,1,0,0,4,1,1,1,0,0, 0.021181, 0.015617, 0.012234, 0.014899, 0.005146,buy
2021-02-28,1,2,1,0,1,0,1,1,1,0,4,1,1,1,0,1, 0.029176, 0.043852, 0.043401, 0.051470, 0.046630,buy
2021-03-01,1,2,1,0,1,0,2,1,1,0,4,1,1,1,1,1, 0.015060, 0.026363, 0.035139, 0.026991, 0.018928,buy
2021-03-02,1,2,1,1,1,0,3,1,1,0,4,1,1,2,1,2, 0.033292, 0.059508, 0.055544, 0.066334, 0.064490,buy
2021-03-03,1,2,1,1,1,0,4,2,1,0,4,1,2,3,1,2, 0.032327, 0.041548, 0.036575, 0.060672, 0.043552,buy
2021-03-04,1,2,1,1,1,0,4,2,1,0,4,1,2,3,1,2, 0.032327, 0.041548, 0.036575, 0.060672, 0.043552,buy
2021-03-05,1,2,0,1,1,0,4,2,1,0,4,1,2,2,1,2, 0.022299, 0.034287, 0.033201, 0.050962, 0.036291,buy
2021-03-06,1,2,0,1,1,0,4,2,2,0,4,1,2,2,2,2,-0.019668, 0.008697, 0.001328,-0.004968, 0.000701,sell
2021-03-07,1,2,0,1,0,0,4,2,2,0,3,1,2,2,2,2,-0.008021, 0.006556,-0.005358,-0.002379, 0.000506,sell
2021-03-08,1,2,0,1,1,0,4,2,1,0,3,1,2,2,3,1,-0.032170, 0.000771,-0.014396,-0.019073,-0.004013,sell
2021-03-09,1,2,0,1,1,0,5,2,1,0,4,1,2,3,2,1, 0.008227, 0.041060, 0.034638, 0.025724, 0.020948,buy
2021-03-10,1,2,0,1,1,0,5,1,1,0,3,1,3,2,2,1,-0.010795, 0.012604,-0.005174, 0.000548, 0.004748,buy
2021-03-11,1,2,0,1,1,0,6,1,1,0,3,1,3,2,2,2,-0.053410, 0.008710,-0.027620, 0.010859,-0.007988,sell
2021-03-12,1,2,0,1,1,0,5,2,1,0,3,1,2,2,2,3,-0.010241, 0.000962,-0.013667,-0.007643, 0.003842,sell
2021-03-13,1,1,1,1,1,0,5,2,1,0,3,0,2,2,2,4,-0.045679,-0.054022,-0.052436,-0.033475,-0.048180,sell
2021-03-14,1,1,2,1,1,0,5,3,1,0,3,0,2,2,4,4, 0.015811, 0.009944, 0.019129, 0.011683, 0.009851,buy
2021-03-15,1,1,2,1,1,0,5,3,2,0,3,0,2,3,4,4, 0.010563, 0.006310, 0.015034, 0.007130, 0.007443,buy
2021-03-16,1,1,2,2,1,0,5,3,2,0,3,0,2,4,4,4,-0.001587,-0.006846, 0.006734, 0.001776, 0.001153,buy
2021-03-17,1,0,2,2,1,0,3,2,2,0,0,0,2,3,4,4, 0.013225, 0.041985, 0.032391, 0.049747, 0.028588,buy
2021-03-18,0,0,2,2,1,0,3,2,2,0,0,0,1,3,4,4, 0.026473, 0.042545, 0.042094, 0.043014, 0.026784,buy
2021-03-19,0,0,2,2,1,0,3,2,3,1,0,1,1,3,4,5, 0.035053, 0.021157, 0.032039, 0.033097, 0.011518,buy
2021-03-20,0,0,2,2,1,0,4,1,3,1,0,1,1,3,5,4, 0.030512, 0.010092, 0.029208, 0.030965, 0.006149,buy
2021-03-21,0,0,2,2,1,0,4,2,3,1,0,1,1,4,5,4, 0.033219, 0.016217, 0.028054, 0.035966, 0.016182,buy
2021-03-22,0,0,2,2,1,0,4,1,2,1,0,1,1,3,4,4, 0.031873, 0.013168, 0.028927, 0.033104, 0.006813,buy
