Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-02,2.36,0,0,0.54,0,0,0,2.95,2.95,0.54,0,2.36,0,0,0, 0.0530524, 0.067893, 0.0698052, 0.0613997, 0.058911,buy
2019-09-03,0.76,0,0,1.68,0,0,0,2.16,2.16,1.68,0,0.76,0,0,0, 0.0109321, 0.037120,-0.0106510, 0.0434388, 0.015145,buy
2019-09-04,0.54,0,0,2.95,0,0,0,0.76,0.76,2.95,0,0.54,0,0,0,-0.0040252,-0.003346,-0.0057521,-0.0110762,-0.003346,sell
2019-09-05,2.09,0,0,1.67,0,0,0,0,0,1.67,0.79,1.3,0,0,0, 0.0404913, 0.047006, 0.0470059, 0.0231389, 0.050966,buy
2019-09-06,6.22,1.47,0,0.54,0,0,0,0.79,0.79,0.54,2.4,3.82,0,1.47,0, 0.0257567, 0.043768, 0.0459702, 0.0704044, 0.008073,buy
2019-09-07,7.21,3,0,0,0,0,0,1.74,1.74,0,2.97,4.24,0,3,0, 0.0337896, 0.036198, 0.0292621, 0.0342830, 0.011398,buy
2019-09-08,4.99,1.89,0,0.9,0,0,0,3.53,3.53,0.9,1.18,3.81,0,1.89,0,-0.0800859,-0.080389,-0.0634577,-0.0666873,-0.066549,sell
2019-09-09,2.97,0.61,0,2.2,0,0,0,3.18,3.18,2.2,0,2.97,0,0.61,0,-0.0256117,-0.016730,-0.0310838,-0.0253737,-0.028522,sell
2019-09-10,2.64,0,0,2.95,0,0,0,2.54,2.54,2.95,0,1.87,0,0,0.77,-0.0367948,-0.020977,-0.0440111,-0.0354022,-0.035402,sell
2019-09-11,3.79,0,0,2.4,0,0,0,2.44,2.44,2.4,0.59,1.04,0,0,2.16,-0.0486101,-0.017435,-0.0406800,-0.0377676,-0.037768,sell
2019-09-12,4.97,0.92,0,2.07,0,0,0,3,3,2.07,1.42,0.58,0,0.92,2.97,-0.0324440, 0.006451,-0.0190712,-0.0190712,-0.019581,sell
2019-09-13,4.39,2.24,0,2.56,0,0,0,2.22,2.22,2.56,2.97,0,0,2.24,1.42,-0.0562668,-0.015121,-0.0229843,-0.0259979,-0.025146,sell
2019-09-14,3.06,3,0,2.97,0,0,0,1.37,1.37,2.97,2.56,0,0,3,0.5,-0.0483884,-0.054905,-0.0389541,-0.0389793,-0.039596,sell
2019-09-15,1.07,1.59,0,1.89,0,0,0,0.85,0.85,1.89,1.07,0,0,1.59,0,-0.0287518,-0.039449,-0.0394488,-0.0144294,-0.038867,sell
2019-09-16,0.63,0.65,0,1.04,0,0,0,0.52,0.52,1.04,0.63,0,0,0.65,0, 0.0003048,-0.025031,-0.0250313, 0.0114689,-0.010418,sell
2019-09-17,1.13,0.79,0.57,0.58,0,0,0,0,0,0.58,1.13,0,0,1.36,0,-0.0236894,-0.002137,-0.0005418, 0.0200443,-0.003557,sell
2019-09-18,2.6,1.44,1.76,0,0,0,0,0,0,0,2.01,0,0,3.2,0.59, 0.0432958, 0.005138, 0.0432958, 0.0101984, 0.042896,buy
2019-09-19,4.37,2.62,2.95,0,0,0,0,0,0,0,3,0,0,5.57,1.37,-0.0477403,-0.015830,-0.0558739,-0.0724611, 0.024479,sell
2019-09-20,5.42,2.97,1.58,0,0,0,0,0,0,0,2.47,0,0,4.55,2.95,-0.0534359,-0.031823,-0.0535608,-0.0538175, 0.005550,sell
2019-09-21,4.12,1.84,0.51,0,0,0,0,0,0,0,1.38,0,0,2.35,2.74, 0.0253603,-0.001098, 0.0164554, 0.0161811, 0.030004,buy
2019-09-22,1.95,1.01,0,0,0,0,0,0,0,0,0.78,0,0,1.01,1.17, 0.0218739, 0.000382,-0.0017748, 0.0040015, 0.007291,buy
2019-09-23,0,1.8,0,0,0,0,0,0,0,0,0,0,0,0.56,1.24,-0.0278781,-0.031642, 0.0029340, 0.0367836,-0.023601,sell
2019-09-24,0,2.97,0,0,0,0,0,1.18,0,0,0,1.18,0,0,2.97, 0.0586587,-0.040757, 0.0586587,-0.0274875,-0.077436,sell
2019-09-25,0,2.3,0,0,0,0,0,2.95,0,0,0,2.95,0,0,2.3, 0.0197812, 0.013695, 0.0118073, 0.0346416, 0.033112,buy
2019-09-26,0,0.75,0.81,0,0,0,0,2.42,0,0.81,0,2.42,0,0,0.75,-0.0205094, 0.004788,-0.0477905,-0.0479195,-0.040207,sell
2019-09-27,0.72,0,3.5,0,0,0,1.09,0.81,1.09,2.51,0,0.81,0,0.99,0.72,-0.0046901,-0.002688,-0.0210950,-0.0172057,-0.017958,sell
2019-09-28,1.31,0,5.44,0,0,0,2.89,0,2.89,2.97,0,0,0,2.47,1.31, 0.0070505,-0.023039,-0.0065262,-0.0159116,-0.033020,sell
2019-09-29,2.4,0,4.08,0,0,0,2.95,0.77,2.95,1.11,0.77,0,0,2.97,2.4,-0.0034025,-0.019164,-0.0181448,-0.0136675,-0.020917,sell
2019-09-30,2.97,0,1.43,0,0,0,1.11,2.34,1.11,0,2.34,0,0,1.43,2.97,-0.0739988,-0.090203,-0.0693307,-0.1004049,-0.090203,sell
2019-10-01,1.97,0,0.57,0,0,0,0,2.97,0,0,2.97,0,0,0.57,1.97,-0.0055136,-0.016831, 0.0003763,-0.0857149,-0.020286,sell
2019-10-02,1.06,0,0,0,0,0,0,1.2,0,0,1.2,0,0,0,1.06,-0.0674554,-0.046229,-0.0423064,-0.0424645,-0.027805,sell
2019-10-03,0.56,0.57,0,0,0,0,0,0,0,0,0,0,0,0,1.13,-0.0181871,-0.009195, 0.0300105, 0.0625031, 0.020806,buy
2019-10-04,0,1.47,0.56,0,0,0,0,0,0,0,0,0,0,0,2.03, 0.0117198, 0.029540, 0.0420108, 0.0823238, 0.040478,buy
2019-10-05,0,3,1.82,0,0,0,0,0.63,0,0,0,0.63,0,0,4.82, 0.0551978,-0.024277, 0.0042107,-0.0129176,-0.034374,sell
2019-10-06,0,2.26,2.97,0,0,0,0,1.47,0,0,0,1.47,0,0,5.23, 0.0114514,-0.020277,-0.0164922,-0.0301922,-0.027160,sell
2019-10-07,0,0.87,1.43,0,0,0,0,3,0,0,0,3,0,0,2.3, 0.0273406, 0.041643, 0.0076574, 0.0120125, 0.011797,buy
2019-10-08,0,0.98,1.04,0,0,0,0,2.53,0,2.02,0,2.53,0,0,0,-0.0305879,-0.005658,-0.0403603,-0.0455411,-0.036858,sell
2019-10-09,0,2.97,3.23,0,0,0,0,1.08,0,5.5,0,1.08,0,0.7,0, 0.0060516, 0.016366, 0.0163656, 0.0315200, 0.015954,buy
2019-10-10,0,2.84,4.25,0,0,0.57,0,0,0.57,5.79,0,0,0,1.3,0, 0.0065271, 0.011766, 0.0114818, 0.0411904, 0.011766,buy
2019-10-11,0,0.92,3.77,0.99,0,1.5,0.8,0,2.3,2.31,0,0,0,3.37,0, 0.0068929,-0.039627, 0.0843936, 0.0331292, 0.044864,sell
2019-10-12,0,0,3.56,3,0,2.95,1.68,0.91,4.63,0.56,0.91,0,0,6,0, 0.0266198, 0.042496, 0.0362387, 0.0236299, 0.049749,buy
2019-10-13,0,0,2.01,2.74,0,2.2,3,2.2,5.2,0,2.2,0,0,4.75,0, 0.0056311, 0.016008, 0.0229295, 0.0131606,-0.008733,sell
2019-10-14,0,0,1.09,0.88,0,0.84,2.49,2.95,3.33,0,2.95,0,0,1.97,0, 0.0014287, 0.000340, 0.0182705,-0.0078532,-0.014551,sell
2019-10-15,0,0,0.59,0,0,0,1.2,1.65,1.2,0,1.65,0,0,0.59,0,-0.0204546,-0.017267,-0.0055331,-0.0051476,-0.005537,sell
2019-10-16,0,0,0,0,0,0,0.57,0.68,0.57,0,0.68,0,0,0,0,-0.0070651,-0.048255,-0.0009889,-0.0035868,-0.001357,sell
2019-10-17,0,0.68,0.95,0,0,0,0,0,0,0,0,0,0,0,1.63, 0.0063226, 0.029593, 0.0544731, 0.0714000, 0.049440,buy
2019-10-18,0,1.42,2.7,0,0,0,0.53,0,0,0,0,0.53,0,0,4.12, 0.0296954, 0.019947, 0.0128302,-0.0016385,-0.006692,buy
2019-10-19,0,2.97,2.95,0,0,0,1.55,0,0,0,0,1.55,0,0,5.92, 0.0436055,-0.002493,-0.0088151, 0.0038968,-0.010230,sell
2019-10-20,1.14,2.95,1.12,0,0,0,3,0,0,1.14,0,3,0,0,4.07,-0.0082120, 0.036991, 0.0345576, 0.0104258, 0.025860,buy
2019-10-21,2.95,1.41,0,0,0,0,1.92,0,0,2.95,0,1.92,0,0,1.41, 0.0197263, 0.007713, 0.0646635, 0.0160050, 0.021565,buy
2019-10-22,2.47,0.66,0,0,0,0,0.67,0,0,2.47,0,0.67,0,0,0.66,-0.0185363,-0.010170,-0.0042292,-0.0250051, 0.011108,sell
2019-10-23,0.79,1.22,0,0,0,0,0.61,0,0,2.01,0.61,0,0,0,0,-0.0336291,-0.033629,-0.0253547, 0.0172637,-0.013869,sell
2019-10-24,0,3,0,0,0.58,0,1.82,0.75,0.58,3,1.82,0.75,0,0,0,-0.0275805,-0.012753, 0.0477397, 0.0143165,-0.035304,sell
2019-10-25,0,2.89,0,0,1.48,0,2.97,1.26,1.48,2.89,2.97,1.26,0,0,0,-0.0037573, 0.022626, 0.0773308, 0.0453349,-0.003759,buy
2019-10-26,0,1.18,0.81,1.97,2.97,0,1.56,2.14,2.97,1.99,1.56,2.14,0,0.83,1.14, 0.0752579, 0.022897, 0.0749210, 0.0749210, 0.049045,buy
2019-10-27,0,0,1.47,5.07,2.26,0,0.52,2.97,2.26,1.47,0.52,2.97,0,2.1,2.97, 0.0311722,-0.003399, 0.0466061, 0.0311340, 0.031311,buy
2019-10-28,0,0,2.65,5,0.88,0,0,2.42,0.88,2.65,0,2.42,0,2.97,2.03, 0.0578102, 0.055413, 0.0611186, 0.0606552, 0.058122,buy
2019-10-29,0,0,2.97,2.19,0,0.64,0,1.44,0.64,2.97,0,1.44,0,1.64,0.55, 0.0577976, 0.052388, 0.0098812, 0.0484659, 0.045160,buy
2019-10-30,0,0,1.82,0.65,0,1.31,0,0.85,1.31,1.82,0,0.85,0,0.65,0,-0.0209452,-0.010259,-0.0460517,-0.0224533,-0.044981,sell
2019-10-31,0,0,1.01,0,0,3.46,0,0.51,2.7,1.01,0,1.27,0,0,0, 0.0211179, 0.048484, 0.0615132, 0.0289901, 0.028322,buy
2019-11-01,0,0,0.56,0,0,5.13,0,0,2.97,0.56,0,2.16,0,0,0,-0.0165127, 0.022849, 0.0319864, 0.0215900, 0.023093,buy
2019-11-02,0,0,0,0,0,4.54,0,0.73,1.59,0,0.73,2.95,0,0,0,-0.0384179,-0.006144, 0.0049833, 0.0069633, 0.023088,buy
2019-11-03,0,0,1.2,0,0,2.16,0,1.3,0.77,0,1.3,1.39,0,0.65,0.55, 0.0616579, 0.061089, 0.0624698, 0.0455346, 0.061089,buy
2019-11-04,0,0,3.26,0,0,0,0,2.28,0,0,2.28,0,0,2.03,1.23, 0.0161527,-0.000432, 0.0243844, 0.0081217, 0.024384,buy
2019-11-05,0,0,5.74,0,0,1.46,0,2.97,0,0,4.43,0,0,3,2.74,-0.0051867,-0.008639, 0.0098991,-0.0086386,-0.006766,sell
2019-11-06,0.59,0,4.28,0,0,2.97,0.7,2.18,0,0.59,5.15,0.7,0,1.33,2.95, 0.0173846, 0.030894, 0.0312200, 0.0308942, 0.030894,buy
2019-11-07,1.47,0,1.39,0,0,1.97,1.61,1.23,0,1.47,3.2,1.61,0,0,1.39,-0.0388468,-0.025541,-0.0031231,-0.0044973,-0.038847,sell
2019-11-08,3,0,0.62,0,0,0.66,3.65,0.7,0.65,3,1.36,3,0,0,0.62,-0.0133346,-0.012805,-0.0075817,-0.0161416,-0.025615,sell
2019-11-09,2.38,0,0,0,0,0,3.34,0,0.98,2.38,0,2.36,0,0,0,-0.0145916,-0.000197, 0.0118400,-0.0014413,-0.040832,buy
2019-11-10,0.97,0,0,0.61,0,0,2.48,0,1.44,0.97,0,1.04,0,0,0.61, 0.0175456, 0.016880,-0.0013108, 0.0304253, 0.033739,buy
2019-11-11,0,0,0,1.87,0,0,2.8,0,2.18,0,0.62,0,0,0,1.87,-0.0531604,-0.045989,-0.0486190,-0.0205667,-0.019298,sell
2019-11-12,0,0,0,3,0,0,4.5,0,3,0,1.5,0,0,0,3,-0.0726023,-0.072602,-0.0202658,-0.0361684,-0.036488,sell
2019-11-13,0,0,0,1.47,0.88,0,5.74,1.3,2.74,1.3,3,0.88,0,0,1.47, 0.0504222, 0.045572, 0.0555162, 0.0490458, 0.048122,buy
2019-11-14,0,0,0,0,2.47,0,4.24,3,1.82,3,2.42,2.47,0,0,0,-0.0175162,-0.021809,-0.0218089,-0.0204374,-0.044229,sell
2019-11-15,0,0.91,1.02,0,2.92,0,2.23,2.18,1.23,2.18,1,2.92,0,0.91,1.02,-0.0074245,-0.027139,-0.0282272,-0.0271386,-0.040163,sell
2019-11-16,0,2.82,2.92,0,1.24,0,0.82,0.71,0.82,0.71,0,1.24,0,2.82,2.92,-0.0116627,-0.021693,-0.0390724,-0.0268380,-0.020661,sell
2019-11-17,0,3.55,2.2,0,1.88,0,0.55,0,1.34,0.58,1.09,0,0,2.97,2.2,-0.0446104,-0.034607,-0.0500098,-0.0327621,-0.033429,sell
2019-11-18,0,2.02,0.58,0,4.57,0,0,0,1.62,1.04,2.95,0,0,0.98,0.58,-0.0303323,-0.045216,-0.0087314,-0.0274314,-0.026910,sell
2019-11-19,0,1.89,0,0,5.67,0,0,0,3,1.89,2.67,0,0,0,0,-0.0298761,-0.052880,-0.0422629,-0.0387167,-0.035785,sell
2019-11-20,0,3,0,0,3.55,0,0,0,2.65,3,0.9,0,0,0,0,-0.0206305,-0.020631,-0.0607161,-0.0198401,-0.027903,sell
2019-11-21,0,2.58,0,0.55,1.31,0,0,0,1.31,2.58,0,0,0,0.55,0, 0.0291356,-0.012363,-0.0157827, 0.0465946,-0.022397,sell
2019-11-22,0,1.44,0,1.02,0.64,0.57,0,0,1.33,1.44,0,0.57,0,1.02,0, 0.0275685,-0.062880,-0.0535791, 0.0505603,-0.044648,sell
2019-11-23,0,0.79,0,1.89,0,1.29,0,0,1.73,0.79,0,1.29,0,1.89,0,-0.0212763, 0.004036,-0.0274449, 0.0363036,-0.000549,buy
2019-11-24,0,0,1.05,2.97,0,2.92,0,0,2.95,0,0,2.92,0,4.02,0, 0.0209386,-0.001231,-0.0268533, 0.0045917, 0.053206,sell
2019-11-25,0,0.91,2.67,2.49,0,3,0,0,2.01,0,0,3,0,5.16,0.91, 0.0464995, 0.036162,-0.0049286, 0.0402774, 0.055199,buy
2019-11-26,0,3,3,1.34,0,1.84,0,0,0.81,0,0.52,1.32,0,4.34,3,-0.0057653, 0.003185, 0.0040507,-0.0119694, 0.009017,buy
2019-11-27,1.19,2.53,1.27,0.73,0,1.84,0,0,0,0,1.26,0.58,0,3.19,2.53,-0.0365215,-0.010335,-0.0049591,-0.0012065,-0.010335,sell
2019-11-28,2.92,0.68,0,0,0,2.97,0,0,0,0,2.97,0,0,2.92,0.68,-0.0977265,-0.065154,-0.0634131,-0.0414333,-0.065154,sell
2019-11-29,2.32,0,0,0,0,2.87,0,0,0,0,2.87,0,0,2.32,0,-0.0773434,-0.044652,-0.0347697,-0.0160089,-0.044652,sell
2019-11-30,0.75,0,0,0,0,1.2,0,0,0,0,1.2,0,0,0.75,0,-0.0282010,-0.034869,-0.0549815,-0.0535917,-0.033418,sell
2019-12-02,0,0,0,0,0.57,0,0,0,0,0,0,0,0.57,0,0,-0.0046069,-0.003913,-0.0020969,-0.0020969,-0.002097,buy
2019-12-03,0,0,0,0,0.7,0,0,0,0,0,0,0,0.7,0,0,-0.0023940, 0.011228, 0.0099297, 0.0099297, 0.009930,buy
2019-12-04,0,0,0.55,0,0.85,0,0,0,0,0,0,0,0.85,0,0.55, 0.0223848, 0.024222, 0.0220701, 0.0220701, 0.022070,buy
2019-12-05,0.54,0,1.58,0,1.03,0,0,0,0,0,0,0,1.03,0,2.12, 0.0419375, 0.057890, 0.0467209, 0.0366733, 0.046721,buy
2019-12-06,1.9,0,2.95,0,1.26,0,0,0.84,0,0.84,0,0,1.26,0,4.85, 0.0481642, 0.049233, 0.0445097, 0.0373326, 0.037674,buy
2019-12-07,2.95,0,1.9,0.74,1.54,0,1.06,2.06,0,3.12,0,0,1.54,0,5.59,-0.0010135, 0.010931, 0.0161420, 0.0227096, 0.009927,buy
2019-12-08,1.27,0.75,0.66,1.54,1.87,0,2.97,3,0,5.97,0,0,1.87,0.75,3.47,-0.0270922,-0.029131,-0.0200110,-0.0287216,-0.028745,sell
2019-12-09,0,1.9,0,3,3.19,0,2.7,1.71,0,4.41,0,1.6,2.28,1.9,3,-0.0056433,-0.008527,-0.0194329,-0.0233644,-0.027644,sell
2019-12-10,0.68,2.97,0,2.77,4.82,0,0.91,0.7,0,2.29,0,3.92,2.79,2.97,2.77,-0.0282908,-0.015310,-0.0395741,-0.0497519,-0.056935,sell
2019-12-11,1.22,1.79,0,1.33,5.95,0,0,0,0,1.22,0,5.92,3,1.79,1.33,-0.0035634, 0.013080, 0.0044006, 0.0106799, 0.009408,buy
2019-12-12,2.2,0.71,0,0.66,5.61,0.68,0,0,0.68,2.2,2.5,3.58,2.65,0.71,0.66, 0.0301982, 0.038984, 0.0382121, 0.0296414, 0.023905,buy
2019-12-13,3,0,0,0,5.56,1.02,0,0,1.02,3,5.48,1.46,2.18,0,0,-0.0243249, 0.022358,-0.0038771, 0.0041904, 0.008695,buy
2019-12-14,2.22,0,0,0,4.74,1.5,0,0,1.5,2.22,4.99,0,1.79,0,0,-0.0220747,-0.024503,-0.0241561,-0.0237413,-0.030982,sell
2019-12-15,1.24,0,0,0,2.89,2.22,0.54,0,2.22,1.24,2.12,0.54,1.47,0,0,-0.0147028,-0.025514,-0.0281623,-0.0281623,-0.043143,sell
2019-12-16,0.69,0,0,0,1.81,2.97,0.89,0,2.97,0.69,0.59,0.89,1.22,0,0,-0.0407986, 0.002398,-0.0425698,-0.0567580,-0.023238,sell
2019-12-17,0,0.54,0,0,1,2.7,1.44,0,2.7,0,0,1.44,1,0,0.54,-0.0242834, 0.025493,-0.0360066,-0.0453890, 0.011309,sell
2019-12-18,0,1.44,0,0,0.82,1.84,2.38,0,1.84,0,0,2.38,0.82,0,1.44, 0.0174827, 0.042920, 0.0174827, 0.0100134, 0.041580,buy
2019-12-19,0,3,0,0,0.68,2.06,3.66,0,1.24,0.82,0.66,3,0.68,0,3,-0.0270930, 0.033427, 0.0141065,-0.0023274,-0.002327,buy
2019-12-20,0,2.26,0,0,0.56,3.26,3.42,0.5,0.84,2.42,1.18,2.24,0.56,0.5,2.26,-0.0225093, 0.026777, 0.0035317, 0.0035317, 0.004599,buy
2019-12-21,0,0.85,0,0,0,3.57,3.45,1.54,0.57,3,2.08,1.37,0,1.54,0.85, 0.0056696, 0.004544, 0.0056696, 0.0060746,-0.004022,sell
2019-12-22,0,0,0,0,0.95,1.21,3.8,2.95,0.95,1.21,2.97,0.83,0,2.95,0,-0.0237568,-0.019164,-0.0210163,-0.0201538,-0.023791,sell
2019-12-23,1.25,0,0,0,2.32,0,2.88,1.85,2.32,0,2.38,0.5,0,3.1,0, 0.0151266, 0.003499, 0.0386274, 0.0163207, 0.015127,buy
2019-12-24,2.97,0,0,0,2.97,0,1.36,0.61,2.97,0,1.36,0,0,3.58,0,-0.0200056, 0.020862,-0.0117870,-0.0053431, 0.000911,sell
2019-12-25,2.77,0,0,0,1.54,0,0.77,0,2.38,0,0.77,0,0,2.77,0,-0.0076582, 0.017755, 0.0032271, 0.0173849,-0.010872,buy
2019-12-26,1.1,0,0,0,0.63,0,0,0,2.33,0,0,0,0,1.1,0, 0.0431089, 0.060991, 0.0269730, 0.0553149, 0.045220,buy
2019-12-27,0,0,0,0,0,0,0,0,2.97,0,0,0,0,0,0, 0.0027667, 0.012525, 0.0095775, 0.0098239, 0.080237,sell
2019-12-28,0,0,0,0,0,0,0,0.85,2.56,0,0,0,0,0,0.85, 0.0243572, 0.030557, 0.0324205, 0.0195852, 0.102415,buy
2019-12-29,0,0,0,0,0,0,0,2.56,1.26,0,0,0,0,0,2.56,-0.0040106, 0.025102,-0.0072162,-0.0313032, 0.009453,buy
2019-12-30,0,0,0,0,0,0,0,2.95,0.62,0,0,0,0,0,2.95,-0.0177928, 0.009343,-0.0163059,-0.0269937, 0.008225,sell
2019-12-31,0,0,0,0,0.55,0,0,1.15,0,0.55,0,0,0,0,1.15,-0.0085406, 0.020361,-0.0051677,-0.0015462, 0.020279,buy
2020-01-01,1.09,0,0,0,1.61,0,0,0,0,1.61,0,0,0,0,1.09,-0.0199180,-0.024122,-0.0011168,-0.0199481,-0.028566,sell
2020-01-02,2.65,0,0,0,2.97,0,0,0,0,2.97,0,0,0,0,2.65, 0.0063354, 0.007924, 0.0014742, 0.0039185, 0.040126,buy
2020-01-03,2.95,0,0,0,1.82,0,0,0,0,1.82,0,0,0,0,2.95, 0.0462441, 0.045287, 0.0462441, 0.0418115, 0.059824,buy
2020-01-04,1.37,0,0.71,0,0.62,0,0,0,0,0.62,0,0,0,0.71,1.37, 0.0041612,-0.017112,-0.0157672, 0.0016583, 0.011616,sell
2020-01-05,0.57,0,1.3,0,0.79,0,0.93,0,0,0.93,0,0.79,0,1.3,0.57, 0.0058688,-0.031128, 0.0094411,-0.0300255,-0.008262,sell
2020-01-06,0,0,2.38,0,3.47,0.91,2.28,0,0.91,2.28,1.37,2.1,0,2.38,0,-0.0191996, 0.019492, 0.0124593, 0.0122392, 0.006846,buy
2020-01-07,0,0,2.97,0,5.95,2.2,2.97,0,2.2,2.97,3,2.95,0,2.97,0,-0.0650121, 0.009381,-0.0348176,-0.0367227,-0.033307,sell
2020-01-08,0,0,2.01,0,3.74,2.95,1.56,0,2.95,1.56,2.2,1.54,0,2.01,0,-0.0540721,-0.016390,-0.0348276,-0.0459065,-0.040703,sell
2020-01-09,0,0,1.11,0,1.34,1.64,0.64,0,1.64,0.64,0.76,0.58,0,1.11,0,-0.0503477, 0.011216,-0.0105964,-0.0093123,-0.012933,sell
2020-01-10,0,0,0.6,0,0,0.68,0,0,0.68,0,0,0,0,0.6,0,-0.0616731,-0.030091,-0.0106471,-0.0227519,-0.016968,sell
2020-01-11,0,0,0,0,0,1.05,0,0,0,0,1.25,1.32,0,0,0,-0.0382637,-0.020323, 0.0348892,-0.0486181,-0.053281,sell
2020-01-12,0,0,0,0,0,1.81,0,0,0,0,2.71,2.63,0,0,0, 0.0223831,-0.015869,-0.0028868, 0.0227203,-0.012350,sell
2020-01-13,0,0,0,0,0,3.1,0,0,0,0,4.59,4.45,0,0,0, 0.0203383,-0.001366,-0.0054120, 0.0234141, 0.003534,buy
2020-01-14,0,0,0,0,0,5.29,1,0,0,0,4.9,4.66,0,1,0, 0.0521423, 0.018061, 0.0228207, 0.0492866, 0.020840,buy
2020-01-15,0,0,0,0,0.71,5.97,2.97,0,0.71,0,3.81,4,0,2.97,0, 0.0548031, 0.052678, 0.0526631, 0.0548031, 0.051606,buy
2020-01-16,0,0,0,0,1.07,3.95,2.89,0,1.07,0,1.73,2.22,0,2.89,0, 0.0091976, 0.010270, 0.0066233, 0.0113474, 0.007245,buy
2020-01-17,0,0,0,0,1.59,2.3,0.98,0,1.59,0,0.97,1.33,0,0.98,0,-0.0125376, 0.065518, 0.0436137, 0.0291366, 0.024195,buy
2020-01-18,0,0,0,0,2.38,2,0,0,2.38,0,1.19,0.81,0,0,0,-0.0367788,-0.024835,-0.0288414,-0.0409003,-0.039434,sell
2020-01-19,0,0,0,0,3,2.93,0,0,3,0,1.85,1.08,0,0,0, 0.0165325,-0.008044,-0.0158772,-0.0496697,-0.030582,sell
2020-01-20,0,0,0.56,0,2.49,6.67,0,0,2.49,0.86,2.97,2.84,0,0,0.56, 0.0102296, 0.059148, 0.0158247, 0.0115010, 0.021941,buy
2020-01-21,0,0,0.9,0,1.67,6.65,0.75,0.91,2.42,2.08,1.62,2.95,0,0.91,0.9, 0.0152808, 0.041014, 0.0119151,-0.0031000, 0.011915,buy
2020-01-22,0,0,1.44,0,1.11,4.72,1.8,2.24,2.91,2.97,0.58,1.17,0,2.24,1.44, 0.0066180, 0.045506, 0.0066180, 0.0175311, 0.006618,buy
2020-01-23,0,0,2.3,0,0.73,1.73,3.55,2.97,3.73,1.73,0,0,0,2.97,2.85,-0.0398998,-0.033081,-0.0398998,-0.0311996,-0.027445,sell
2020-01-24,0,0,3,0,0,0.71,3.4,1.58,2.03,0.71,0,0,0,1.58,4.37,-0.0105775, 0.021359, 0.0131236, 0.0245358, 0.025753,buy
2020-01-25,0,0,2.42,0,0,0,3.8,1.35,0.85,0.71,0,0,0,0.64,5.37,-0.0147833, 0.009919, 0.0006092, 0.0053733, 0.015587,sell
2020-01-26,0,0.6,1.54,0,0,0.57,2.51,1.27,0,2.48,0,0,0,1.17,4.05, 0.0729735, 0.045989, 0.0435597, 0.0495209, 0.080148,buy
2020-01-27,0,1.1,0.98,0,0,1.65,1.01,2.28,0,5.28,0,0,0,2.75,1.99, 0.0022533, 0.002253, 0.0022533, 0.0022533, 0.000166,buy
2020-01-28,0,1.97,0.62,0,0,2.97,0,2.97,0,5.48,0,0,0,4.94,0.62, 0.0105859, 0.002820, 0.0028195, 0.0105859,-0.005078,buy
2020-01-29,0,3,0,0,0,1.84,0,2.16,0,3.05,0,0,0,4.84,0,-0.0067995, 0.005504, 0.0055044, 0.0151611,-0.014784,buy
2020-01-30,0,2.47,0,0,0,0.65,0,1.21,0,1.21,0,0,0,3.12,0, 0.0152746, 0.043327, 0.0260838, 0.0452245, 0.043327,buy
2020-01-31,0,1.36,0,0,0,0,0.76,0.68,0,0.68,0.76,0,0,1.36,0,-0.0113304,-0.027246,-0.0363182,-0.0066504,-0.018529,sell
2020-02-01,0,0.75,0,0,0.92,0,2.12,0,0.92,0,2.12,0,0,0.75,0,-0.0047472,-0.006834,-0.0047472,-0.0091796,-0.004747,sell
2020-02-02,0,0,0,0,1.87,0,4.17,0,1.87,0,2.97,1.2,0,0,0, 0.0167581, 0.029306, 0.0286979, 0.0344848, 0.028698,buy
2020-02-03,0,0,0,0,3,0,4.46,0.65,3,0,1.46,3,0,0,0.65,-0.0161782, 0.017555, 0.0071478, 0.0071478, 0.007148,buy
2020-02-04,0,0,0,0,3.84,0,3.29,1.31,2.3,0.71,1.35,2.77,0,0,1.31,-0.0408875,-0.029902,-0.0312256,-0.0312256,-0.031226,sell
2020-02-05,0,0,0,0,4.31,0,1.07,2.65,1.13,1.7,1.48,1.07,0,0,2.65,-0.0286860,-0.033053, 0.0361838, 0.0110568, 0.039785,buy
2020-02-06,0,0,0,0,6.17,0,0,2.97,0.55,2.95,2.67,0,0,0,2.97,-0.0049658,-0.007139, 0.0070628, 0.0128581, 0.056623,buy
2020-02-07,0,0,0,0,5.8,0,0,1.64,0,2.14,3,0.66,0,0,1.64,-0.0263445,-0.023127, 0.0027247, 0.0120333, 0.027343,buy
2020-02-08,0,0,0,0,4.52,1.12,0,0.82,0,0.89,1.85,1.12,0,0.66,1.94,-0.0361611,-0.063103,-0.0405819,-0.0396995,-0.032671,sell
2020-02-09,0,0,0,0,4.73,2.56,0,0,0,0,1.03,1.85,0,1.85,2.56, 0.0318768,-0.013023,-0.0656170, 0.0016116, 0.031372,buy
2020-02-10,0,0,0,0,6.5,2.95,0,0,0,0,0.58,2.97,0,2.95,2.95, 0.0173704,-0.003670,-0.0150772, 0.0046132, 0.023420,sell
2020-02-11,0,0,0,0,5.67,1.5,0,0,0,0,1.15,2.84,0,1.68,1.5, 0.0327702,-0.017380,-0.0406840, 0.0065348, 0.037969,buy
