Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-09,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00094783,-0.001009885,-0.00094783,-0.00110167,-0.00089448,sell
2021-09-10,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00045281,-0.000392582,-0.00039258,-0.00007296,-0.00049096,sell
2021-09-11,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00045281,-0.000392582,-0.00039258,-0.00007296,-0.00049096,sell
2021-09-12,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00143819,-0.000989682,-0.00161014,-0.00211244,-0.00209815,sell
2021-09-13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00105445,-0.000407145, 0.00010435,-0.00211507,-0.00075901,sell
2021-09-14,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.00082794,-0.000375480,-0.00010459,-0.00041146, 0.00003172,sell
2021-09-15,1,2,2,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0, 0.00039008, 0.000528386, 0.00029806, 0.00019640, 0.00015160,buy
2021-09-16,1,2,2,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0, 0.00039008, 0.000528386, 0.00029806, 0.00019640, 0.00015160,buy
2021-09-17,1,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,-0.00016991,-0.000370875, 0.00052599,-0.00013404,-0.00074790,sell
2021-09-18,2,1,2,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0, 0.00145692, 0.001150302, 0.00112120, 0.00106509, 0.00080800,buy
2021-09-19,2,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00172182,-0.001877489,-0.00166128,-0.00172182,-0.00147138,sell
2021-09-20,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.00134218,-0.001734470,-0.00110607,-0.00140624,-0.00142622,sell
2021-09-21,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.00014443, 0.000729850,-0.00013651, 0.00017135, 0.00008721,buy
2021-09-22,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.00080254, 0.000236184,-0.00053375, 0.00030909,-0.00101636,sell
2021-09-23,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.00080254, 0.000236184,-0.00053375, 0.00030909,-0.00101636,sell
2021-09-24,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.00080254, 0.000236184,-0.00053375, 0.00030909,-0.00101636,sell
2021-09-25,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.00011296, 0.000297210, 0.00047377, 0.00010215,-0.00080595,buy
2021-09-26,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00163115, 0.001924077, 0.00044198, 0.00164061, 0.00145450,buy
2021-09-27,2,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.00147099, 0.002263933, 0.00146364, 0.00181689, 0.00121979,buy
2021-09-28,2,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,-0.00121245,-0.000311029,-0.00019854,-0.00106868,-0.00032165,sell
2021-09-29,2,1,0,0,1,1,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,-0.00409292,-0.003446853,-0.00299474,-0.00317277,-0.00392654,sell
2021-09-30,3,1,0,0,1,1,1,2,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,-0.00176987,-0.000188551,-0.00214926,-0.00240287,-0.00232901,sell
2021-10-01,3,1,0,0,1,1,1,2,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,-0.00176987,-0.000188551,-0.00214926,-0.00240287,-0.00232901,sell
2021-10-02,1,1,0,0,1,1,1,2,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.00108518,-0.001234170,-0.00132076,-0.00163461,-0.00131321,sell
2021-10-03,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00067804,-0.000800164,-0.00049250,-0.00187097, 0.00060421,sell
2021-10-04,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00133363,-0.002040355,-0.00023979,-0.00112833,-0.00044548,sell
2021-10-05,1,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00050060,-0.000539853,-0.00086880,-0.00033710,-0.00087914,sell
2021-10-06,1,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00050060,-0.000539853,-0.00086880,-0.00033710,-0.00087914,sell
2021-10-07,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00087870,-0.000321657,-0.00001131, 0.00199338, 0.00002745,buy
2021-10-08,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00066171,-0.000405237,-0.00022995,-0.00018490,-0.00084167,sell
2021-10-09,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00066171,-0.000656201,-0.00039457,-0.00039889,-0.00086108,sell
2021-10-10,0,0,1,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00059454,-0.000299754,-0.00022995,-0.00023051,-0.00056448,sell
2021-10-11,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00121447,-0.001291878,-0.00069444,-0.00035567,-0.00131897,sell
2021-10-12,0,0,2,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.00120872,-0.000266289, 0.00032684, 0.00032117,-0.00067089,buy
2021-10-13,1,0,2,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0, 0.00110322, 0.000730832, 0.00023888, 0.00137420, 0.00062844,buy
2021-10-14,1,0,2,0,1,2,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0, 0.00074326, 0.000329078,-0.00004065, 0.00060713, 0.00076748,buy
2021-10-15,1,0,1,0,1,2,2,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0, 0.00035240, 0.000665494, 0.00050407, 0.00037770, 0.00065251,buy
2021-10-16,1,0,1,0,0,2,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0, 0.00005150, 0.000938006, 0.00011125, 0.00008228,-0.00004137,buy
2021-10-17,1,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0, 0.00089677, 0.001027662, 0.00094319, 0.00078735, 0.00074355,buy
2021-10-18,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.00084311,-0.001316875,-0.00078413,-0.00065311,-0.00075706,sell
2021-10-19,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1, 0.00148281, 0.001842555, 0.00157472, 0.00157472, 0.00101427,buy
2021-10-20,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.00223936, 0.002475259, 0.00223936, 0.00232464, 0.00113262,buy
2021-10-21,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.00223936, 0.002475259, 0.00223936, 0.00232464, 0.00113262,buy
2021-10-22,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00061282,-0.000497068,-0.00045682, 0.00095218,-0.00009683,sell
2021-10-23,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00061282,-0.000497068,-0.00045682, 0.00095218,-0.00009683,sell
2021-10-24,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00061282,-0.000497068,-0.00045682, 0.00095218,-0.00009683,sell
2021-10-25,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.00054116, 0.000726279, 0.00098095, 0.00022976, 0.00062597,buy
2021-10-26,0,0,1,0,1,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1, 0.00034019,-0.000144740, 0.00010378, 0.00019776, 0.00045771,buy
2021-10-27,0,1,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1, 0.00264162, 0.000115683, 0.00099089, 0.00225659, 0.00148752,buy
2021-10-28,0,1,0,0,2,2,1,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0, 0.00050480, 0.000931877, 0.00050061, 0.00092938, 0.00072449,buy
2021-10-29,0,1,1,0,2,2,1,2,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0,-0.00019304,-0.000181944, 0.00009409,-0.00017623,-0.00032676,sell
2021-10-30,1,1,1,0,2,2,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0, 0.00078975, 0.000491275, 0.00082828, 0.00082794, 0.00070638,buy
2021-10-31,1,0,1,0,2,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.00217254,-0.002103605,-0.00196707,-0.00180522,-0.00046975,sell
2021-11-01,1,1,1,0,2,1,0,2,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.00106600, 0.001102572, 0.00085933,-0.00030539, 0.00116924,buy
2021-11-02,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00103763,-0.000190684,-0.00267440,-0.00131530,-0.00051547,sell
2021-11-03,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.00006089, 0.000868779,-0.00024543, 0.00120049, 0.00248753,buy
2021-11-04,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.00070224, 0.001569100, 0.00063846, 0.00078734, 0.00143311,buy
2021-11-05,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.00070224, 0.001569100, 0.00063846, 0.00078734, 0.00143311,buy
2021-11-06,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00139906, 0.000398773,-0.00179284,-0.00166856,-0.00139906,sell
2021-11-07,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00164258, 0.001216286,-0.00150190,-0.00210869, 0.00048224,sell
2021-11-08,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00030047,-0.000377823,-0.00026853,-0.00035347, 0.00061645,sell
2021-11-09,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00105203,-0.000972973, 0.00022121,-0.00032871, 0.00055894,buy
2021-11-10,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00085327,-0.001118744, 0.00036925,-0.00006876, 0.00090773,buy
2021-11-11,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.00074600,-0.001262474,-0.00126247,-0.00103055,-0.00095155,sell
2021-11-12,1,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.00068813, 0.000646647, 0.00076993, 0.00100520,-0.00004879,buy
2021-11-13,1,0,0,1,1,2,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0, 0.00042119,-0.000393139,-0.00059738, 0.00084447, 0.00022785,sell
2021-11-14,1,0,0,1,1,2,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,-0.00057648,-0.000926339,-0.00026666, 0.00000135,-0.00041141,sell
2021-11-15,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,-0.00093379,-0.001061768,-0.00120471,-0.00084680,-0.00124840,sell
2021-11-16,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,-0.00026482,-0.000524946, 0.00067275, 0.00123226,-0.00015262,sell
2021-11-17,2,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0, 0.00029144, 0.000265542, 0.00067819, 0.00050617,-0.00006481,buy
2021-11-18,2,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0, 0.00028638, 0.000489563, 0.00048956, 0.00048956, 0.00032759,buy
2021-11-19,2,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00091594,-0.000052368, 0.00010453,-0.00010131,-0.00066795,buy
2021-11-20,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00029332, 0.000426136, 0.00095648,-0.00061783,-0.00029332,sell
2021-11-21,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00029332, 0.000426136, 0.00095648,-0.00061783,-0.00029332,sell
2021-11-22,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00058972,-0.000765907,-0.00014516,-0.00099560,-0.00058115,sell
2021-11-23,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00057560, 0.001022833, 0.00002650,-0.00208101, 0.00061845,buy
2021-11-24,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00158108, 0.003204907, 0.00079358, 0.00221530, 0.00257246,buy
2021-11-25,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00104636,-0.001034322,-0.00064192,-0.00036237,-0.00101529,sell
2021-11-26,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00137970,-0.001364773,-0.00081670, 0.00030834,-0.00078984,sell
2021-11-27,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.00009423, 0.000355218, 0.00053858, 0.00075114, 0.00054054,buy
2021-11-28,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.00022140,-0.000010348,-0.00022433, 0.00001501,-0.00021592,sell
2021-11-29,0,0,0,0,0,1,3,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00005640, 0.001378030,-0.00000013,-0.00004063, 0.00055876,buy
2021-11-30,0,0,1,0,0,2,3,0,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.00214807,-0.001365940,-0.00157031,-0.00089880,-0.00043336,sell
2021-12-01,0,0,2,0,0,2,3,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,-0.00149705,-0.000808908,-0.00056186,-0.00078478,-0.00118127,sell
2021-12-02,0,0,2,0,0,2,2,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,-0.00183666,-0.001674572,-0.00076387,-0.00078793,-0.00056213,sell
2021-12-03,0,0,2,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,-0.00021105,-0.000406185,-0.00027407,-0.00026788,-0.00039349,sell
2021-12-04,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.00122144,-0.002309719,-0.00250600,-0.00191011,-0.00201255,sell
2021-12-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00283494,-0.001031753,-0.00303139,-0.00273068,-0.00294495,sell
2021-12-06,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00074419, 0.001554904, 0.00125277, 0.00125651, 0.00192523,buy
2021-12-07,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00074419, 0.001554904, 0.00125277, 0.00125651, 0.00192523,buy
2021-12-08,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00008710, 0.000845714, 0.00039403, 0.00111419, 0.00055267,buy
2021-12-09,0,0,0,0,3,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00114996,-0.000093603,-0.00009360, 0.00090245, 0.00038620,buy
2021-12-10,0,1,0,0,3,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.00085839,-0.003043382,-0.00216064,-0.00220161,-0.00133471,sell
2021-12-11,0,1,0,0,3,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.00085839,-0.003043382,-0.00216064,-0.00220161,-0.00133471,sell
2021-12-12,0,1,0,0,3,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.00030823,-0.002359824,-0.00282172,-0.00303923, 0.00035042,sell
2021-12-13,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.00053332,-0.000319741, 0.00002769, 0.00171132, 0.00030972,buy
2021-12-14,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.00129920,-0.001329897,-0.00128289,-0.00061270,-0.00131627,sell
2021-12-15,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0, 0.00100037, 0.001543535, 0.00182318, 0.00157710, 0.00156355,buy
2021-12-16,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,-0.00097836,-0.000497781,-0.00050023,-0.00082622,-0.00112252,sell
2021-12-17,0,1,0,0,3,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,-0.00089607,-0.000535485, 0.00011299,-0.00101199,-0.00072271,sell
2021-12-18,0,1,0,0,3,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,-0.00089607,-0.000535485, 0.00011299,-0.00101199,-0.00072271,sell
2021-12-19,1,1,0,0,4,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,-0.00039741,-0.000918249,-0.00140668,-0.00090624,-0.00124521,sell
2021-12-20,1,0,0,0,3,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.00033377,-0.001174925, 0.00020658, 0.00040564, 0.00057289,buy
2021-12-21,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00102896,-0.001624251,-0.00114509,-0.00095729,-0.00126863,sell
2021-12-22,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00121516,-0.000079121, 0.00019641, 0.00018624, 0.00013529,buy
2021-12-23,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00090060, 0.001175208,-0.00157409, 0.00100913, 0.00081728,buy
2021-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00003821, 0.000324561,-0.00164419, 0.00042393,-0.00006835,sell
2021-12-25,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00023361, 0.001209137, 0.00027898, 0.00136606, 0.00154190,buy
2021-12-26,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00058204, 0.000919717,-0.00017755, 0.00156181, 0.00158993,buy
2021-12-27,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00058204, 0.000919717,-0.00017755, 0.00156181, 0.00158993,buy
2021-12-28,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00169844, 0.000800357, 0.00055322, 0.00008806,-0.00051657,buy
2021-12-29,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00119247,-0.000761215, 0.00162715, 0.00063815,-0.00091573,sell
2021-12-30,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.00172694,-0.000733960, 0.00031726,-0.00034579,-0.00102980,sell
2021-12-31,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.00501302,-0.004005459,-0.00355073,-0.00565413,-0.00355284,sell
2022-01-01,1,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.00022083,-0.000458621, 0.00022083, 0.00025725,-0.00071008,sell
2022-01-02,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.00079416, 0.000384972, 0.00108308, 0.00229511, 0.00156016,buy
2022-01-03,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.00079416, 0.000384972, 0.00108308, 0.00229511, 0.00156016,buy
2022-01-04,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.00027330, 0.000944628,-0.00002663, 0.00023219, 0.00082756,buy
2022-01-05,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00194184, 0.001620669, 0.00218565, 0.00152198, 0.00332523,buy
2022-01-06,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00194184, 0.001620669, 0.00218565, 0.00152198, 0.00332523,buy
2022-01-07,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.00213378, 0.002326064, 0.00269380, 0.00331960, 0.00318031,buy
2022-01-08,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.00298410, 0.002583179, 0.00252724, 0.00378096, 0.00277884,buy
2022-01-09,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.00066284, 0.000693784, 0.00086213, 0.00249363, 0.00132546,buy
2022-01-10,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.00045630,-0.001361536,-0.00113336,-0.00124244,-0.00143561,sell
2022-01-11,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00106169,-0.001230948,-0.00160628,-0.00196395,-0.00211118,sell
2022-01-12,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00106169,-0.001230948,-0.00160628,-0.00196395,-0.00211118,sell
2022-01-13,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00106169,-0.001230948,-0.00160628,-0.00196395,-0.00211118,sell
2022-01-14,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00060036, 0.000046663, 0.00103874, 0.00085381, 0.00019624,buy
2022-01-15,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00060036, 0.000046663, 0.00103874, 0.00085381, 0.00019624,buy
2022-01-16,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00060036, 0.000046663, 0.00103874, 0.00085381, 0.00019624,buy
2022-01-17,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00060036, 0.000046663, 0.00103874, 0.00085381, 0.00019624,buy
2022-01-18,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00060036, 0.000046663, 0.00103874, 0.00085381, 0.00019624,buy
2022-01-19,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00066574, 0.001031826, 0.00032229, 0.00079174,-0.00065134,buy
2022-01-20,1,0,0,0,3,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00166688,-0.000789471,-0.00218402,-0.00212248,-0.00203882,sell
