Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-07,none,a45,none,none,a150,none,none,none,none,none,a90,a120,none,none,a90,none,a45,none,a150,a120,none,none,none,none,-0.1665418,-0.13401,-0.129185,-0.181587,-0.102701,sell
2020-12-08,none,a45,none,none,none,none,a150,a180,a120,a120,a90,none,a60,a120,a90,none,none,none,a150,none,a60,none,none,none, 0.0477479, 0.05010,-0.219185,-0.000203, 0.050217,buy
2020-12-09,none,none,a45,none,none,none,none,none,none,a120,none,a150,none,a120,a90,none,none,none,none,none,a60,none,none,none, 0.0958352, 0.13555, 0.104166,-0.014654, 0.278002,buy
2020-12-10,none,none,a45,none,none,none,a180,a150,a90,a90,a60,none,none,a120,a90,none,none,none,none,none,a60,none,none,none,-0.1249780,-0.13554,-0.093950,-0.097339, 0.023423,sell
2020-12-11,none,none,a45,none,none,none,none,none,none,a90,none,a180,none,a120,a90,none,none,a135,none,none,a60,none,none,none, 0.2199753, 0.19850, 0.182196, 0.120821, 0.451608,buy
2020-12-12,a90,none,a45,none,none,none,a150,a120,a60,a60,none,none,a0,a120,none,none,none,a135,none,none,a60,none,none,none, 0.1454811, 0.50794, 0.057109, 0.139259, 0.244096,buy
2020-12-13,a90,none,none,none,none,none,none,none,none,a60,none,a150,a0,a120,none,a30,none,a135,none,none,none,a60,none,none,-0.2883442,-0.30474,-0.319024,-0.339169,-0.332037,sell
2020-12-14,a90,none,none,none,a135,none,a120,a90,none,none,a0,none,none,a120,none,a30,none,a135,none,none,none,a60,none,none,-0.1588218,-0.16692,-0.208725,-0.214712,-0.250699,sell
2020-12-15,none,a30,none,none,a135,none,none,none,none,none,none,a120,none,none,none,a30,none,a135,none,none,none,a60,none,none, 0.1496629, 0.06830, 0.154984, 0.133373, 0.179163,buy
2020-12-16,none,a30,none,a0,a135,none,a90,a60,a0,none,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,-0.0254070,-0.05258,-0.096626,-0.056926,-0.069557,sell
2020-12-17,none,a30,none,a0,a135,none,none,none,none,a0,none,a90,a60,none,none,a30,none,none,none,none,none,a60,none,none,-0.0144762, 0.01288,-0.362675,-0.026353,-0.107520,sell
2020-12-18,none,a30,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.4988245,-0.53639,-0.439403,-0.265918,-0.546058,sell
2020-12-19,none,none,a30,a0,none,none,a60,none,none,none,a60,a60,a90,none,none,none,a30,none,none,none,none,none,none,a150, 0.4534028, 0.51583, 0.473237, 0.495930, 0.502206,buy
2020-12-20,none,none,a30,a0,none,none,none,a0,none,none,none,a60,a90,none,none,none,a30,none,a135,none,none,none,none,a150, 0.3402164, 0.47441, 0.392564, 0.332022, 0.474435,buy
2020-12-21,none,none,a30,a0,none,none,none,a0,a60,a60,a90,none,none,none,none,none,a30,none,a135,none,a45,none,none,a150, 0.4760373, 0.38490, 0.015450, 0.411931, 0.462188,buy
2020-12-22,none,none,a30,a0,none,none,none,none,none,a60,a90,none,a120,none,none,none,a30,none,a135,none,a45,none,none,a150, 0.5401472, 0.41289, 0.425385, 0.451472, 0.461956,buy
2020-12-23,none,none,none,a0,none,none,a0,none,a90,none,none,none,none,none,none,none,a30,none,a135,none,a45,none,none,none, 0.1869417, 0.25821, 0.022193, 0.093266,-0.013732,buy
2020-12-24,none,none,none,none,a120,none,a0,none,a90,a90,a120,a0,none,none,none,none,a30,none,a135,none,a45,none,none,none,-0.0587559,-0.03355,-0.127699,-0.038639,-0.092442,sell
2020-12-25,none,none,none,none,a120,none,none,a60,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,-0.1681975, 0.21172, 0.162187, 0.202890, 0.354971,buy
2020-12-26,none,none,none,none,a120,none,none,a60,a120,a120,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none, 0.2037432,-0.27351,-0.118740,-0.172327,-0.141490,sell
2020-12-27,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a120,none,none,none,a45,none,none, 0.5942138, 0.45001, 0.646481, 0.416841, 0.619947,buy
2020-12-28,none,none,none,none,none,none,none,a90,a150,none,none,none,a180,none,none,none,none,a120,none,a90,none,a45,none,none,-0.1901573, 0.05736, 0.205182, 0.284800, 0.087744,buy
2020-12-29,none,none,none,none,none,none,a60,none,a150,a150,none,a60,none,none,none,none,none,a120,none,a90,none,a45,none,none,-0.3384300,-0.04817,-0.048172, 0.035222,-0.073025,sell
2020-12-30,none,none,none,none,none,none,none,a120,none,none,a180,a60,a150,none,none,none,none,a120,none,a90,none,a45,none,none, 0.0842162,-0.01098, 0.095144, 0.084251, 0.057325,buy
2020-12-31,a60,none,none,none,none,none,a90,a120,a180,a180,none,none,a150,none,none,none,none,none,none,a90,none,none,none,a135,-0.2144889, 0.01712, 0.410414, 0.011945,-0.013532,sell
2021-01-01,a60,none,none,none,none,none,none,none,none,a180,a150,a90,none,none,none,none,none,none,none,a90,none,none,none,a135,-0.0932276,-0.07667, 0.376252,-0.062051,-0.106662,sell
2021-01-02,a60,none,none,none,none,a30,a120,a150,a150,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,a135,-0.0344690, 0.03675, 0.030483, 0.011837, 0.031086,sell
2021-01-03,none,a0,none,none,none,a30,a120,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,a30,none,none,a135, 0.1044017, 0.19243, 0.175488, 0.169998, 0.164943,buy
2021-01-04,none,a0,none,none,none,a30,none,a180,a120,none,a120,none,a90,none,none,none,none,none,none,none,a30,none,none,none, 0.2511476, 0.30789, 0.125850, 0.296143, 0.115576,buy
2021-01-05,none,a0,none,none,none,a30,a150,none,none,a120,none,a150,a90,none,none,none,none,none,none,none,a30,none,none,none,-0.2822560,-0.30851,-0.180539, 0.121184,-0.300333,sell
2021-01-06,none,a0,none,none,none,a30,none,a150,a90,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.2491097,-0.06818,-0.179132, 0.157047,-0.072690,sell
2021-01-07,none,none,none,none,none,a30,a180,none,a90,a90,none,a180,a60,none,a60,none,none,none,a120,none,none,none,none,none, 0.0331462, 0.31948, 0.099792, 0.323369, 0.295501,buy
2021-01-08,none,none,a0,none,none,a30,none,a120,a60,none,a60,none,none,none,a60,none,none,none,a120,none,none,none,none,none,-0.1093532,-0.00965, 0.171724,-0.176604,-0.066571,sell
2021-01-09,a45,none,a0,none,none,a30,a150,none,a60,a60,none,a150,none,none,a60,none,none,none,a120,none,none,a30,none,none, 0.1620283, 0.09562,-0.021943,-0.078011, 0.180603,buy
2021-01-10,a45,none,a0,none,none,a30,none,a90,none,none,none,a150,none,none,a60,none,none,none,a120,none,none,a30,none,none,-0.1137940, 0.01430,-0.011179,-0.005769, 0.107783,sell
2021-01-11,a45,none,a0,none,a90,a30,a120,none,none,none,none,a120,a0,none,none,none,none,none,a120,none,none,a30,none,none,-0.1443850, 0.28590, 0.230205, 0.300956, 0.045371,buy
2021-01-12,a45,none,none,none,a90,a30,none,a60,none,none,none,a120,none,none,none,a0,none,none,a120,none,none,a30,none,a120, 0.0856729, 0.31402, 0.223854, 0.328564, 0.156731,buy
2021-01-13,none,none,none,none,a90,a30,a90,a60,a0,a0,a0,none,none,none,none,a0,none,none,none,none,none,none,none,a120, 0.0052119, 0.09620,-0.212482, 0.141285, 0.088731,buy
2021-01-14,none,none,none,none,none,none,a90,none,none,a0,none,a90,none,none,none,a0,none,none,none,none,none,none,none,a120, 0.0465759, 0.03710,-0.134724, 0.196867, 0.228902,buy
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120, 0.1060551, 0.02966,-0.011442, 0.146445, 0.123117,buy
2021-01-16,none,none,none,none,none,none,a60,none,none,none,none,a60,a60,none,none,a0,none,none,none,none,none,none,none,none,-0.0593068,-0.30672,-0.320937,-0.342164,-0.335235,sell
2021-01-17,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.1796429,-0.17964,-0.025698,-0.245283,-0.187381,sell
2021-01-18,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0101383, 0.01014, 0.176104,-0.073236, 0.021321,buy
2021-01-19,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.2615842,-0.27362,-0.444259,-0.231097,-0.356324,sell
2021-01-20,a30,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.2526983,-0.22291,-0.306410,-0.178451,-0.289586,sell
2021-01-21,a30,none,none,none,none,none,a0,none,none,a90,a90,a0,none,none,a45,none,a0,none,none,none,none,none,none,none,-0.3585499, 0.64793, 0.590960,-0.197528,-0.308272,sell
2021-01-22,a30,none,none,none,none,none,none,a60,a120,none,none,none,a120,none,a45,none,a0,none,none,a60,none,none,none,none,-0.2801535, 0.27969,-0.061850,-0.244433,-0.174846,sell
2021-01-23,none,none,none,none,none,none,none,none,a120,a120,a120,none,none,none,a45,none,a0,none,none,a60,none,none,none,none,-0.1766416, 0.61515, 0.604837,-0.233143,-0.250374,sell
2021-01-24,none,a30,none,none,none,none,none,a90,none,none,none,none,a150,none,a45,none,a0,a90,none,a60,none,none,none,none,-0.2031140,-0.04623, 0.191531,-0.319597,-0.231638,sell
2021-01-25,none,a30,none,none,none,none,none,a90,a150,none,none,none,a150,none,a45,none,a0,a90,none,a60,none,none,none,none, 0.1429338, 0.06128, 0.077779,-0.480533, 0.007278,buy
2021-01-26,none,a30,none,none,none,none,a60,none,none,a150,a150,a60,none,none,none,none,a0,a90,none,none,none,none,none,none, 0.0047186,-0.10975,-0.367119,-0.410124,-0.005552,sell
2021-01-27,none,a30,none,none,none,a30,none,a120,a180,none,none,none,a180,none,none,none,none,a90,none,none,a0,none,none,none,-0.0665177,-0.19617,-0.042528, 0.135843,-0.048900,sell
2021-01-28,none,a30,none,none,none,a30,a90,none,none,a180,a180,a90,none,a90,none,none,none,a90,none,none,a0,none,none,none, 0.1264806,-0.01202, 0.071439, 0.118776, 0.118691,buy
2021-01-29,none,a30,none,none,none,a30,a90,a150,a150,none,none,none,a150,a90,none,none,none,none,none,none,a0,none,none,none, 0.3612146, 0.21266, 0.198462, 0.289591, 0.303417,buy
2021-01-30,none,a30,none,none,none,a30,none,none,a150,a150,none,a120,a150,a90,none,none,none,none,none,none,a0,none,none,none, 0.3965883, 0.22080, 0.292398, 0.362343, 0.389837,buy
2021-01-31,none,a30,none,none,none,a30,a120,a180,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.2916062, 0.05250, 0.275434, 0.310523, 0.288240,buy
2021-02-01,none,a30,none,none,none,none,none,none,a120,a120,none,a150,a120,a90,none,none,none,none,none,none,none,none,none,none, 0.2813437, 0.06507, 0.305145, 0.246347, 0.281344,buy
2021-02-02,none,a30,none,none,none,none,a150,a150,none,none,a120,a150,none,a90,none,none,none,none,none,none,none,none,none,none, 0.3067737, 0.11999, 0.239760, 0.415438, 0.266793,buy
2021-02-03,none,a30,none,none,none,none,none,none,a90,a90,none,a180,a90,a90,none,none,none,none,none,a45,none,none,none,none, 0.2459180,-0.29531,-0.151772,-0.144616,-0.065347,sell
2021-02-04,none,a30,none,none,none,none,a180,a120,none,a90,a90,a180,none,a90,none,none,none,none,none,a45,none,a0,none,none, 0.3505319,-0.25496, 0.152055, 0.175355, 0.135839,buy
2021-02-05,none,a30,none,none,none,none,none,a120,a60,none,none,none,none,a90,none,none,none,none,none,a45,none,a0,none,a90, 0.1545570,-0.38108,-0.327441,-0.054700, 0.030821,buy
2021-02-06,none,none,none,none,none,none,a150,none,none,a60,a60,a150,a60,none,a30,none,none,none,none,a45,none,a0,none,a90,-0.1391509,-0.26567,-0.370957, 0.057235, 0.048826,sell
2021-02-07,a30,none,none,a0,none,none,none,a90,none,none,a60,none,none,none,a30,none,none,none,none,none,none,a0,none,a90,-0.3223623,-0.28202,-0.507568,-0.254749,-0.093699,sell
2021-02-08,a30,none,none,a0,none,none,a120,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,a0,none,a90,-0.3084753,-0.24790,-0.472573,-0.092561,-0.098410,sell
2021-02-09,a30,none,none,a0,none,none,a120,a60,a0,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.0584835, 0.11870,-0.680502, 0.347547, 0.203244,buy
2021-02-10,a30,none,none,none,none,none,none,none,none,a0,none,a90,a0,none,a30,none,none,none,none,none,none,none,none,none,-0.2773207,-0.24980,-0.406558,-0.312660,-0.249797,sell
2021-02-11,none,none,none,none,none,none,a90,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.4825666,-0.22657,-0.492769,-0.219123,-0.011518,sell
2021-02-12,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,-0.2946562,-0.23883,-0.245586,-0.358097,-0.065905,sell
2021-02-13,none,none,none,none,none,a0,a60,a0,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,-0.1091322,-0.00792,-0.134557,-0.263841,-0.035826,sell
2021-02-14,none,none,none,none,none,a0,none,a0,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0196908,-0.08061, 0.080480,-0.289235, 0.001797,sell
2021-02-15,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,-0.3609780,-0.19636,-0.476653,-0.417093,-0.328994,sell
2021-02-16,none,none,none,none,none,none,none,none,a90,none,a60,none,a60,none,none,a30,none,none,none,a30,none,none,none,none,-0.4433291,-0.38966,-0.206663,-0.457538,-0.255329,sell
2021-02-17,none,none,none,none,none,none,none,none,none,a90,a60,a0,none,none,none,none,none,none,a90,a30,none,none,none,none,-0.3505620,-0.13312,-0.205781,-0.172764,-0.148591,sell
2021-02-18,none,none,none,none,none,none,a0,a60,none,none,none,none,a90,none,none,none,none,none,a90,a30,none,none,none,none,-0.3032216,-0.06754,-0.370243,-0.265598,-0.294171,sell
2021-02-19,none,none,none,none,none,none,a0,none,a120,none,a90,none,a90,none,none,none,none,none,a90,a30,none,none,none,none,-0.4370884,-0.14641,-0.232064,-0.360942,-0.259680,sell
2021-02-20,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,-0.4076591,-0.05708,-0.079524, 0.152739,-0.126762,sell
2021-02-21,none,none,none,none,none,none,none,a90,a150,none,none,none,a120,none,none,none,none,none,a90,none,a30,none,none,none,-0.1275926,-0.09636,-0.149055,-0.119655,-0.124941,sell
2021-02-22,none,none,none,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,a90,none,a30,none,none,none, 0.1568796, 0.11470, 0.109692, 0.105765, 0.093065,buy
2021-02-23,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,-0.0126116, 0.17401, 0.139230, 0.155043, 0.066110,buy
2021-02-24,none,none,none,none,none,none,a60,none,a180,none,a150,a90,a150,none,none,none,a30,a60,none,none,none,none,none,none,-0.1223619,-0.42089,-0.503761,-0.313161,-0.495225,sell
2021-02-25,none,none,none,none,none,none,none,a150,none,a180,a150,a90,none,none,none,none,a30,a60,none,none,none,none,none,none, 0.2091907,-0.22225,-0.341575,-0.235998,-0.364456,sell
2021-02-26,none,none,none,none,none,none,a90,a150,a150,none,none,none,a180,none,none,none,a30,a60,none,none,none,none,none,none, 0.1680223,-0.05989,-0.022226,-0.069929,-0.072035,sell
2021-02-27,none,none,none,none,none,none,none,none,none,a150,a180,a120,none,none,none,a45,a30,a60,none,none,none,none,none,none,-0.0290083, 0.00645,-0.042877, 0.234598,-0.110646,sell
2021-02-28,none,none,none,none,none,none,a120,a180,a120,none,none,none,a150,none,none,a45,a30,none,none,none,none,none,none,none,-0.3811128,-0.32705,-0.392515,-0.429256,-0.449130,sell
2021-03-01,none,none,none,none,none,none,none,none,none,a120,a150,a150,a150,none,none,a45,none,none,none,none,none,none,none,none, 0.0503881, 0.03742,-0.062877, 0.093067, 0.050306,buy
2021-03-02,none,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none,a60,-0.3191473,-0.33311, 0.000438,-0.300962,-0.380189,sell
2021-03-03,none,none,none,none,none,none,none,none,none,a90,a120,a180,a120,none,none,a45,none,none,none,none,none,a30,none,a60, 0.1968512,-0.01983, 0.214705, 0.067369, 0.221861,buy
2021-03-04,none,none,none,none,none,none,a180,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,a60, 0.0050190,-0.00573,-0.022176, 0.005019, 0.421262,sell
2021-03-05,none,none,none,none,none,none,a180,none,none,a60,a90,a150,a90,none,none,none,none,none,none,none,a45,a30,none,a60, 0.0453881, 0.04539,-0.069857, 0.044171, 0.056347,sell
2021-03-06,a30,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,a45,a30,none,none, 0.3953135, 0.36134, 0.328064, 0.203831, 0.371650,buy
2021-03-07,a30,none,none,none,none,none,a150,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a45,none,none,none, 0.1385534, 0.04708, 0.148489, 0.050900, 0.134786,buy
2021-03-08,a30,none,none,none,none,none,none,a60,a0,none,a60,none,a60,none,a0,none,none,none,none,none,a45,none,none,none,-0.2160512,-0.21605,-0.283375,-0.284209, 0.059029,sell
2021-03-09,a30,none,none,none,none,none,a120,none,a0,a0,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,-0.2472248,-0.28251,-0.389344,-0.161844,-0.248488,sell
2021-03-10,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0324231, 0.08768,-0.309990, 0.120793, 0.087677,buy
2021-03-11,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none,a45,none,none,none,none,none,none,-0.1788528,-0.23763,-0.310363,-0.169157,-0.309170,sell
2021-03-12,none,a30,none,none,none,none,a90,none,none,none,none,a60,none,none,a0,none,none,a45,none,a0,none,none,none,none,-0.1503695,-0.21500,-0.207986,-0.338657, 0.110539,sell
2021-03-13,none,a30,none,none,none,none,none,a0,a60,none,a0,none,a0,none,a0,none,a45,a45,none,a0,none,none,none,none,-0.0447320,-0.18622, 0.159625,-0.026570, 0.015164,buy
2021-03-14,none,a30,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a60,a45,a45,none,a0,none,none,none,a45, 0.0421640, 0.05661, 0.191625, 0.027418, 0.080652,buy
2021-03-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a45,none,a0,none,a45,none,a45, 0.5708826, 0.46207, 0.747739, 0.477594, 0.528512,buy
2021-03-16,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a45,none,none,none,none,a45,none,a45, 0.5503516, 0.45828, 0.657175, 0.417498, 0.483930,buy
2021-03-17,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a60,a45,none,none,none,a60,a45,none,a45, 0.5496061, 0.48737, 0.456112, 0.551788, 0.415713,buy
2021-03-18,none,none,none,none,none,none,none,a60,a120,none,a60,none,a60,none,none,a60,none,none,none,none,a60,a45,a0,none, 0.2314838,-0.37398,-0.267652, 0.072775,-0.408920,sell
2021-03-19,none,none,none,none,none,none,a0,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a60,a45,a0,none, 0.4242258, 0.41080, 0.421708, 0.380865, 0.410795,buy
2021-03-20,none,none,none,none,a60,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none, 0.1576974, 0.29054, 0.095128, 0.226527, 0.293813,buy
2021-03-21,none,none,none,none,a60,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,none,a0,none,-0.1502752,-0.09596,-0.134284,-0.120951,-0.041602,sell
