Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-21,2,1,0,1,0,0,4,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,1,1,0,1,-0.00004259, 0.00342105,-0.0005222,-0.0020342, 0.00000612,buy
2019-05-22,2,1,0,1,0,0,4,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1, 0.00549585, 0.00813566, 0.0051547, 0.0054145, 0.00557099,buy
2019-05-23,1,1,0,2,0,0,4,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0, 0.00676703, 0.00803171, 0.0056281, 0.0055058, 0.00577829,buy
2019-05-24,1,0,0,2,0,0,5,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0, 0.00763511, 0.00756585, 0.0050110, 0.0039732, 0.00484941,buy
2019-05-25,0,0,0,2,0,0,5,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,-0.00273517,-0.00274745,-0.0011649,-0.0012177, 0.00117598,sell
2019-05-26,0,0,0,2,0,0,4,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.00181897, 0.00208528, 0.0008701, 0.0012311, 0.00156069,buy
2019-05-27,0,0,0,1,0,0,3,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,-0.00322905,-0.00114759,-0.0014125,-0.0016013, 0.00236273,sell
2019-05-28,0,0,0,1,0,0,3,1,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,-0.00539061,-0.00717846,-0.0072217,-0.0049219,-0.00691769,sell
2019-05-29,0,0,0,1,1,1,3,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0, 0.00028745,-0.00571392,-0.0057139, 0.0000532,-0.00505872,sell
2019-05-30,0,0,1,1,2,1,3,1,1,1,1,0,1,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0, 0.00309664, 0.00185213, 0.0007077, 0.0045781, 0.00192489,buy
2019-05-31,0,0,1,1,2,1,2,1,1,1,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0, 0.00183156, 0.00272254, 0.0027225, 0.0028009, 0.00259274,buy
2019-06-01,0,0,1,1,2,1,2,1,1,1,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0, 0.00183156, 0.00272254, 0.0027225, 0.0028009, 0.00259274,buy
2019-06-02,0,0,1,1,2,1,2,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0, 0.00191629, 0.00362637, 0.0037786, 0.0028008, 0.00408326,buy
2019-06-03,0,1,1,0,2,0,2,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0, 0.00583368, 0.00697710, 0.0050436, 0.0062256, 0.00767117,buy
2019-06-04,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.00309305, 0.00785069, 0.0046126, 0.0061137, 0.00662919,buy
2019-06-05,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0, 0.00734647, 0.00516756, 0.0050117, 0.0082825, 0.00778405,buy
2019-06-06,0,1,1,0,0,1,1,2,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0, 0.00856919, 0.00494998, 0.0049891, 0.0082673, 0.00990002,buy
2019-06-07,0,1,0,0,0,1,1,2,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0, 0.00756466, 0.00071162, 0.0043384, 0.0058846, 0.00790083,buy
2019-06-08,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0, 0.00512839,-0.00053813, 0.0041460, 0.0008095, 0.00718803,buy
2019-06-09,0,0,0,0,1,1,2,2,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,-0.00012603,-0.00126766, 0.0041935, 0.0000269, 0.00281448,buy
2019-06-10,0,0,0,0,1,1,2,2,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,-0.00012603,-0.00126766, 0.0041935, 0.0000269, 0.00281448,buy
2019-06-11,0,0,0,0,1,1,2,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,-0.00030970,-0.00060698, 0.0022129, 0.0002236, 0.00170556,buy
2019-06-12,0,0,0,1,1,1,2,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1, 0.00039127, 0.00099608, 0.0006730, 0.0016527, 0.00223693,buy
2019-06-13,1,0,1,1,2,1,2,2,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1, 0.00165774, 0.00086809, 0.0019395, 0.0007507, 0.00090231,buy
2019-06-14,1,0,1,1,2,1,1,2,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,-0.00115252,-0.00092268, 0.0017588, 0.0006807,-0.00025331,sell
2019-06-15,1,0,1,1,2,0,1,2,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,-0.00044980,-0.00124246,-0.0004985,-0.0007664,-0.00173768,sell
2019-06-16,1,0,1,1,2,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.00182660,-0.00145681,-0.0022791,-0.0010561,-0.00145681,sell
2019-06-17,1,0,1,1,2,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00213417,-0.00084360,-0.0004178,-0.0009877,-0.00098766,sell
2019-06-18,1,0,1,1,2,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00213417,-0.00084360,-0.0004178,-0.0009877,-0.00098766,sell
2019-06-19,1,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00251725,-0.00222745,-0.0026720,-0.0016586,-0.00271906,sell
2019-06-20,1,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00575641, 0.00486232, 0.0066233, 0.0059857, 0.00032812,buy
2019-06-21,1,1,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.00526046, 0.00945770, 0.0052605, 0.0054554, 0.00328432,buy
2019-06-22,1,1,0,0,0,2,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.00461138, 0.00628702, 0.0040870, 0.0035337, 0.00201954,buy
2019-06-23,1,1,0,0,0,2,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1, 0.00326748, 0.00451400, 0.0032700, 0.0028008, 0.00139514,buy
2019-06-24,1,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1, 0.00102069, 0.00102069, 0.0019853,-0.0022589, 0.00224780,buy
2019-06-25,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,-0.00290053,-0.00262296,-0.0043436,-0.0044129, 0.00034743,sell
2019-06-26,1,1,0,2,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,-0.00455519,-0.00450284,-0.0037174,-0.0061835,-0.00078529,sell
2019-06-27,1,1,0,2,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,-0.00338098,-0.00382545,-0.0035544,-0.0041225,-0.00130967,sell
2019-06-28,1,0,0,2,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.00003553,-0.00087550, 0.0024693,-0.0006410,-0.00076817,sell
2019-06-29,1,0,0,2,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1, 0.00141314, 0.00150640, 0.0014532, 0.0011435, 0.00128133,buy
2019-06-30,1,0,0,2,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.00239392, 0.00168146, 0.0022760, 0.0016815, 0.00142620,buy
2019-07-01,1,1,0,2,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0, 0.00232718, 0.00588519, 0.0034348, 0.0047541, 0.00481825,buy
2019-07-02,1,1,0,2,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0, 0.00232718, 0.00588519, 0.0034348, 0.0047541, 0.00481825,buy
2019-07-03,1,1,0,2,0,0,2,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.00253088, 0.00466413, 0.0041717, 0.0045659, 0.00433587,buy
2019-07-04,1,1,0,2,1,0,2,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0, 0.00027536, 0.00132606, 0.0005908, 0.0015683, 0.00070201,buy
2019-07-05,1,1,0,2,1,0,2,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,-0.00035019, 0.00008949,-0.0006324, 0.0014101,-0.00064749,sell
2019-07-06,1,1,0,2,1,0,2,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,-0.00035019, 0.00008949,-0.0006324, 0.0014101,-0.00064749,sell
2019-07-07,1,1,1,2,1,0,2,0,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,-0.00017737,-0.00069306,-0.0008107, 0.0010509,-0.00070960,sell
2019-07-08,1,1,1,2,1,0,2,0,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,-0.00017737,-0.00069306,-0.0008107, 0.0010509,-0.00070960,sell
2019-07-09,1,0,1,2,1,0,2,0,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,-0.00212992,-0.00212992,-0.0021299, 0.0020476,-0.00255691,sell
2019-07-10,1,0,1,2,1,1,2,0,1,1,1,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1, 0.00084032, 0.00084032, 0.0008403, 0.0022487,-0.00075417,buy
2019-07-11,1,0,1,2,1,1,1,0,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1, 0.00162136, 0.00154478, 0.0017540, 0.0027503, 0.00032961,buy
2019-07-12,1,0,1,2,1,1,1,0,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0, 0.00155943, 0.00167870, 0.0016787, 0.0024093,-0.00088412,buy
2019-07-13,1,0,1,2,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.00143857, 0.00143857, 0.0029000, 0.0014386, 0.00099998,buy
2019-07-14,0,0,1,2,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.00028458, 0.00028458, 0.0006189, 0.0002382,-0.00041143,sell
2019-07-15,0,0,2,2,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,-0.00010452,-0.00033824,-0.0007713,-0.0005599,-0.00010452,sell
2019-07-16,0,0,1,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.00172802,-0.00093215,-0.0001893,-0.0009107,-0.00073733,sell
2019-07-17,0,0,1,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.00172802,-0.00093215,-0.0001893,-0.0009107,-0.00073733,sell
2019-07-18,0,0,1,2,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.00130861,-0.00095754,-0.0009953, 0.0013425,-0.00128181,sell
2019-07-19,1,0,1,3,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,-0.00188569,-0.00183370,-0.0016197, 0.0019271,-0.00151866,sell
2019-07-20,1,0,1,3,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.00245199,-0.00033090,-0.0024256,-0.0003948, 0.00015438,sell
2019-07-21,1,0,1,2,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.00260008, 0.00065361,-0.0026001,-0.0019112,-0.00033604,sell
2019-07-22,2,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,-0.00243194, 0.00289318,-0.0021856,-0.0003237, 0.00173133,buy
2019-07-23,2,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,-0.00243194, 0.00289318,-0.0021856,-0.0003237, 0.00173133,buy
2019-07-24,2,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,-0.00130202,-0.00028165,-0.0013020, 0.0022884,-0.00026448,sell
2019-07-25,1,0,0,4,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,-0.00313173,-0.00221083,-0.0031317, 0.0052944,-0.00225875,sell
2019-07-26,1,0,0,3,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0, 0.00088012, 0.00168952, 0.0019158, 0.0047899, 0.00189789,buy
2019-07-27,1,0,0,4,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0, 0.00255531, 0.00270089, 0.0028981, 0.0043328, 0.00270089,buy
2019-07-28,0,0,0,3,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.00327998, 0.00342541, 0.0019848, 0.0019848, 0.00288890,buy
2019-07-29,0,0,0,3,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.00327998, 0.00342541, 0.0019848, 0.0019848, 0.00288890,buy
2019-07-30,1,0,0,3,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1, 0.00056309, 0.00197556,-0.0015438,-0.0006974, 0.00021448,buy
2019-07-31,1,0,0,2,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,-0.00358765, 0.00170702,-0.0035207,-0.0005094,-0.00334093,sell
2019-08-01,1,0,0,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.00397515,-0.00252348,-0.0051068,-0.0038509,-0.00476925,sell
2019-08-02,1,0,0,1,0,1,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.00424243,-0.00346327,-0.0056187,-0.0050708,-0.00455896,sell
2019-08-03,1,0,1,0,0,1,1,0,0,2,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,-0.00509304,-0.00391586,-0.0048565,-0.0048343,-0.00479761,sell
2019-08-04,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.00364776,-0.00364776,-0.0035821,-0.0030727,-0.00364776,sell
2019-08-05,1,0,2,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.00160953,-0.00160953,-0.0020532,-0.0003262,-0.00160953,sell
2019-08-06,1,0,2,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0, 0.00159711, 0.00373947,-0.0002976, 0.0050928, 0.00410952,buy
2019-08-07,1,0,2,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0, 0.00493692, 0.00539495, 0.0021353, 0.0078179, 0.00781789,buy
2019-08-08,1,1,2,1,2,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0, 0.00514730, 0.00184770,-0.0029538, 0.0069570, 0.00807538,buy
2019-08-09,1,2,2,1,2,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1, 0.00379675, 0.00339348, 0.0023131, 0.0054790, 0.00546080,buy
2019-08-10,1,2,2,1,3,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1, 0.00369918,-0.00179166,-0.0006359, 0.0047832, 0.00360906,buy
2019-08-11,1,2,2,2,4,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1, 0.00114647,-0.00150241,-0.0011171, 0.0048492, 0.00078403,buy
2019-08-12,1,2,1,2,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,-0.00143328,-0.00109557,-0.0011547, 0.0023357,-0.00109442,sell
2019-08-13,1,2,0,2,4,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,-0.00005413, 0.00116568, 0.0011657, 0.0024315, 0.00089785,buy
2019-08-14,1,2,0,2,4,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,-0.00005413, 0.00116568, 0.0011657, 0.0024315, 0.00089785,buy
2019-08-15,1,2,0,1,3,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1, 0.00268866, 0.00465496, 0.0045586, 0.0044823,-0.00184343,buy
2019-08-16,1,2,0,1,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1, 0.00350426, 0.00498865, 0.0049882, 0.0049882, 0.00144475,buy
2019-08-17,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.00156447,-0.00166616, 0.0001165,-0.0015645,-0.00019372,sell
2019-08-18,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.00321273, 0.00426289, 0.0042629,-0.0018524, 0.00466504,buy
2019-08-19,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.00022173, 0.00422096, 0.0003983,-0.0041365,-0.00033200,buy
2019-08-20,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.00047908, 0.00315344,-0.0017376,-0.0028150,-0.00227406,sell
2019-08-21,3,3,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0, 0.00043578, 0.00061107,-0.0005227,-0.0028620,-0.00057300,sell
2019-08-22,3,3,1,0,2,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0, 0.00048705, 0.00100681, 0.0007948,-0.0011750, 0.00122132,buy
2019-08-23,3,3,2,1,2,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,-0.00258324,-0.00032877,-0.0030066,-0.0017520,-0.00216672,sell
2019-08-24,3,3,1,1,2,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,-0.00140005, 0.00111821,-0.0021841,-0.0021949,-0.00135788,sell
2019-08-25,3,3,1,2,2,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,1,1,1,-0.00088164, 0.00224089,-0.0000124, 0.0004063,-0.00064405,buy
2019-08-26,3,3,2,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1, 0.00091745, 0.00351917, 0.0009002, 0.0008388, 0.00171426,buy
2019-08-27,3,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1, 0.00361712, 0.00567241, 0.0067474, 0.0056714, 0.00596770,buy
2019-08-28,3,2,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1, 0.00302543, 0.00413273, 0.0053235, 0.0034266, 0.00509760,buy
2019-08-29,2,2,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1, 0.00370176, 0.00451944, 0.0051490, 0.0036529, 0.00497559,buy
2019-08-30,2,1,2,2,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0, 0.00045365, 0.00022156, 0.0021638,-0.0002703, 0.00087539,buy
2019-08-31,4,1,2,2,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,-0.00053327,-0.00133776,-0.0001105,-0.0002159,-0.00084448,sell
2019-09-01,3,1,2,2,0,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,-0.00049758,-0.00096799, 0.0005396, 0.0005337,-0.00074436,sell
2019-09-02,3,0,2,2,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,-0.00012783,-0.00081894,-0.0001343, 0.0005077, 0.00068028,sell
2019-09-03,3,0,2,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,-0.00082609,-0.00143343,-0.0000280,-0.0000196,-0.00003861,sell
2019-09-04,3,0,1,1,0,1,0,0,0,3,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1, 0.00272109, 0.00351272,-0.0006260, 0.0027211, 0.00333298,buy
2019-09-05,3,0,1,1,0,2,0,0,0,3,1,1,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1, 0.00101518, 0.00258713,-0.0000181, 0.0010152, 0.00177620,buy
2019-09-06,4,0,1,1,0,3,0,0,0,3,1,1,1,0,1,0,1,1,1,1,0,0,1,0,1,1,0,1,-0.00191295,-0.00019415,-0.0037547,-0.0017719,-0.00073435,sell
2019-09-07,3,0,2,2,0,3,0,0,0,2,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,-0.00478897,-0.00390548,-0.0047626,-0.0047890,-0.00568295,sell
2019-09-08,3,0,2,2,0,2,0,0,0,2,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,-0.00607252,-0.00495209,-0.0054439,-0.0058117,-0.00486700,sell
2019-09-09,2,0,3,2,0,2,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,1,-0.00537713,-0.00633913,-0.0044407,-0.0054111,-0.00426158,sell
2019-09-10,2,0,3,3,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1,-0.00520685,-0.00551292,-0.0034128,-0.0055129,-0.00362124,sell
2019-09-11,2,0,2,2,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.00128416,-0.00135860, 0.0023238,-0.0013138, 0.00281335,sell
2019-09-12,2,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.00559892,-0.00064747, 0.0015821, 0.0003947, 0.00684461,buy
2019-09-13,2,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.00559892,-0.00064747, 0.0015821, 0.0003947, 0.00684461,buy
2019-09-14,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0, 0.00359725,-0.00098287, 0.0047211,-0.0007944, 0.00680908,buy
2019-09-15,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,-0.00602623,-0.00525973,-0.0071664,-0.0053435,-0.00525973,sell
2019-09-16,1,1,1,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,-0.00283836,-0.00416023,-0.0032627,-0.0028384,-0.00281357,sell
2019-09-17,1,2,1,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,-0.00042104,-0.00314924,-0.0007265,-0.0004210,-0.00073734,sell
2019-09-18,1,2,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,-0.00164172,-0.00125094,-0.0013466,-0.0016417,-0.00204831,sell
2019-09-19,1,2,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.00120536, 0.00014541,-0.0007756,-0.0012165,-0.00179995,sell
2019-09-20,1,2,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.00120536, 0.00014541,-0.0007756,-0.0012165,-0.00179995,sell
2019-09-21,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.00042423, 0.00149178, 0.0013361, 0.0003181, 0.00085860,buy
2019-09-22,1,1,0,0,2,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.00668023, 0.00013762, 0.0083223,-0.0003115, 0.00597812,buy
2019-09-23,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00549234, 0.00001281, 0.0066566,-0.0017751, 0.00175144,buy
2019-09-24,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00278789, 0.00400532, 0.0033717, 0.0003681, 0.00108501,buy
2019-09-25,0,0,0,0,3,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.00165596, 0.00205690, 0.0016560, 0.0019534, 0.00055320,buy
2019-09-26,0,0,0,0,3,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.00165596, 0.00205690, 0.0016560, 0.0019534, 0.00055320,buy
2019-09-27,0,1,0,0,3,0,1,0,2,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.00072151, 0.00165577, 0.0010678, 0.0002835,-0.00025023,buy
2019-09-28,0,1,0,0,2,0,1,0,1,2,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,-0.00129205, 0.00004120,-0.0005196, 0.0018130,-0.00007745,sell
2019-09-29,0,1,0,0,2,0,1,0,1,2,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,-0.00129205, 0.00004120,-0.0005196, 0.0018130,-0.00007745,sell
2019-09-30,0,1,0,0,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,-0.00524063,-0.00226780,-0.0018524, 0.0003791,-0.00181552,sell
2019-10-01,0,1,0,1,2,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,-0.00718262,-0.00328259,-0.0016414, 0.0000826,-0.00191884,sell
2019-10-02,0,1,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,-0.00691086,-0.00621071,-0.0058488, 0.0001725,-0.00609287,sell
2019-10-03,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.00153280,-0.00238975,-0.0031956, 0.0032176,-0.00104659,sell
2019-10-04,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.00634320, 0.00543955, 0.0064260, 0.0054172, 0.00640003,buy
