Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-14,none,a135,none,none,none,a90,none,none,none,a150,a150,none,none,a90,none,a150,a150,none,a0,none,a90,-0.028761,-0.04191136,-0.033215,-0.02649809,-0.029006,sell
2019-08-15,none,a135,none,none,none,a90,none,none,none,none,a150,none,none,a90,none,none,a150,none,a0,none,a90,-0.009607,-0.03986279,-0.041399,-0.00651369,-0.015270,sell
2019-08-16,none,a135,none,none,none,a90,none,none,none,none,a150,none,none,a90,none,none,a150,none,a0,none,a90,-0.009607,-0.03986279,-0.041399,-0.00651369,-0.015270,sell
2019-08-17,none,none,none,none,none,a90,none,none,none,none,a150,none,none,a90,none,none,none,none,a0,none,a90, 0.003835,-0.02530918,-0.010974, 0.00556642, 0.002427,buy
2019-08-18,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,a0,none,none,a135,a0,none,a90, 0.018988, 0.02322579, 0.012441, 0.01245704,-0.000352,buy
2019-08-19,none,none,none,a150,none,none,none,none,none,none,none,a135,none,a90,a0,none,none,a135,a0,none,none,-0.006167, 0.02385760, 0.017258, 0.02462401,-0.001921,buy
2019-08-20,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,a0,none,none,a135,a0,none,none,-0.010307, 0.01097273, 0.006653, 0.01097273,-0.001921,buy
2019-08-21,none,a150,none,a150,none,none,none,none,a0,none,none,a135,none,none,a0,none,none,a135,a0,none,none,-0.023156, 0.00345450,-0.011975, 0.00137158,-0.001576,sell
2019-08-22,none,a150,none,a150,none,none,none,none,a0,none,none,a135,none,none,a0,none,none,a135,a0,none,none,-0.023156, 0.00345450,-0.011975, 0.00137158,-0.001576,sell
2019-08-23,none,a150,a150,none,none,none,none,none,a0,none,none,a135,none,none,a0,none,a135,a135,a0,none,none, 0.002783, 0.00704327,-0.026064,-0.00652383, 0.007043,buy
2019-08-24,none,a150,a150,none,none,none,none,none,a0,none,none,a135,none,none,a0,none,a135,none,a0,a120,none, 0.001476,-0.00215004,-0.013651,-0.00708412,-0.000468,sell
2019-08-25,none,none,a150,none,none,none,none,a90,a0,none,none,a135,none,none,a0,none,a135,none,a0,a120,none, 0.005220,-0.00709517, 0.000357,-0.00532825,-0.002850,sell
2019-08-26,none,none,a150,none,none,none,none,a90,a0,none,a135,none,none,none,a0,none,a135,none,a0,a120,none,-0.005552,-0.01674925, 0.000052,-0.00985112,-0.014882,sell
2019-08-27,none,none,none,a135,none,none,none,a90,a0,none,a135,none,a120,none,a0,none,a135,none,a0,a120,none,-0.020422,-0.03082756,-0.017095,-0.02933360,-0.021965,sell
2019-08-28,none,none,none,a135,none,none,none,a90,a0,none,a135,none,a120,none,a0,none,a135,none,a0,a120,none,-0.020422,-0.03082756,-0.017095,-0.02933360,-0.021965,sell
2019-08-29,none,none,none,a135,none,none,none,none,a0,none,a135,none,a120,none,a0,none,none,none,none,a120,none,-0.034355,-0.03451459,-0.029508,-0.03435537,-0.014135,sell
2019-08-30,none,none,a135,a135,none,none,none,none,a0,none,a135,none,a120,none,a0,none,none,a120,none,none,none,-0.026153,-0.01013982,-0.010703,-0.01070283,-0.012775,sell
2019-08-31,a0,none,a135,none,a0,a120,none,none,a0,none,a135,none,a120,none,a0,none,none,a120,none,none,none,-0.008812, 0.00608076, 0.005471, 0.00547144, 0.000771,buy
2019-09-01,a0,none,a135,none,a0,a120,none,none,a0,none,a135,none,a120,none,none,a180,none,a120,none,none,none, 0.010083, 0.00883966, 0.008780, 0.01054092, 0.007552,buy
2019-09-02,a0,none,a135,none,a0,a120,none,none,a0,none,none,none,a120,none,none,a180,none,a120,none,none,none, 0.010290, 0.01255366, 0.014306, 0.01430613, 0.007501,buy
2019-09-03,a0,none,none,none,a0,a120,none,none,a0,none,none,a120,none,none,none,a180,none,a120,none,none,none, 0.018474, 0.00500232, 0.020294, 0.01916861, 0.012309,buy
2019-09-04,a0,none,none,a120,a0,none,none,none,a0,none,none,a120,none,none,none,a180,a120,a120,none,none,none,-0.001802,-0.00954211, 0.005750, 0.00422765,-0.007284,sell
2019-09-05,a0,a180,none,a120,a0,none,none,none,a0,none,none,a120,none,none,none,a180,a120,none,none,a135,none,-0.006667,-0.00621738,-0.004332,-0.00968210,-0.010734,sell
2019-09-06,a0,a180,none,a120,a0,none,a0,none,a0,a180,none,a120,none,none,none,a180,a120,none,none,a135,none,-0.002357,-0.00235671,-0.001333,-0.00604334,-0.009047,sell
2019-09-07,none,a180,a120,a120,a0,a135,a0,none,a0,a180,none,a120,none,none,none,a180,a120,none,none,a135,none, 0.011710, 0.01170971, 0.012126, 0.00691117, 0.001104,buy
2019-09-08,none,a180,a120,none,a0,a135,a0,none,a0,a180,none,a120,none,none,none,none,a120,none,none,a135,none, 0.017356, 0.01746741, 0.017467, 0.01588843, 0.001757,buy
2019-09-09,none,a180,a120,none,none,a135,a0,none,a0,a180,none,a120,none,none,none,none,a120,none,none,a135,a120, 0.009915, 0.01002713, 0.009622, 0.01740753, 0.003276,buy
2019-09-10,none,none,a120,none,none,a135,a0,a120,a0,a180,a120,none,none,none,none,none,none,none,none,none,a120,-0.011480,-0.00167213,-0.005047,-0.00338002,-0.001541,sell
2019-09-11,none,none,none,none,none,a135,a0,a120,a0,a180,a120,none,a135,none,none,none,none,none,none,none,a120,-0.001357, 0.00203866, 0.001018,-0.00275809,-0.000310,sell
2019-09-12,none,none,none,none,none,none,a0,a120,a0,a180,a120,none,a135,none,none,none,none,none,none,none,a120, 0.002130, 0.01269967, 0.007756, 0.00193023, 0.007166,buy
2019-09-13,none,none,none,none,none,none,a0,a120,a0,a180,a120,none,a135,none,none,none,none,none,none,none,a120, 0.002130, 0.01269967, 0.007756, 0.00193023, 0.007166,buy
2019-09-14,none,none,none,none,none,none,a0,a120,a0,a180,a120,none,a135,none,none,none,none,none,none,none,a120, 0.002130, 0.01269967, 0.007756, 0.00193023, 0.007166,buy
2019-09-15,none,none,none,none,none,none,a0,none,none,none,a120,none,a135,none,none,none,none,none,none,none,none, 0.011620, 0.00284326, 0.010000, 0.01161964, 0.011620,buy
2019-09-16,none,none,none,none,none,a150,a0,none,none,none,a120,none,a135,none,none,none,none,none,none,none,none, 0.012766, 0.00571240, 0.015199, 0.01677826, 0.016778,buy
2019-09-17,none,none,none,none,none,a150,a0,none,none,none,none,none,a135,a120,none,none,none,none,none,a150,none, 0.039499, 0.02521488, 0.035682, 0.03949881, 0.038147,buy
2019-09-18,none,none,none,none,none,a150,a0,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none, 0.025310, 0.01980719, 0.031871, 0.02531009, 0.029271,buy
2019-09-19,none,none,none,none,none,a150,a0,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none, 0.025310, 0.01980719, 0.031871, 0.02531009, 0.029271,buy
2019-09-20,none,none,none,a90,none,none,a0,a135,none,none,none,none,none,a120,none,none,none,none,none,a150,none, 0.003394, 0.01004189, 0.003430, 0.02020913, 0.003394,buy
2019-09-21,none,none,none,a90,none,none,a0,a135,none,none,none,none,none,a120,none,none,none,none,none,a150,none, 0.003394, 0.01004189, 0.003430, 0.02020913, 0.003394,buy
2019-09-22,none,a150,none,a90,none,none,a0,a135,none,none,none,none,none,a120,none,none,none,none,none,none,a135,-0.015908,-0.01433631,-0.019523,-0.00566527,-0.015908,sell
2019-09-23,none,a150,none,a90,none,none,a0,a135,none,none,none,none,none,a120,none,none,none,a90,none,none,a135,-0.017575,-0.01600297,-0.019427,-0.00566527,-0.017575,sell
2019-09-24,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,-0.041099,-0.03914699,-0.053848,-0.03551418,-0.054808,sell
2019-09-25,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a135,-0.031513,-0.04037045,-0.041101,-0.04037045,-0.040370,sell
2019-09-26,none,a150,a90,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,a90,none,none,a135,-0.004477,-0.01363967,-0.024727,-0.01363967,-0.023997,sell
2019-09-27,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,a90,none,none,a135,-0.001773,-0.00183294,-0.026869,-0.00183294,-0.001833,sell
2019-09-28,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,a150,a90,a90,none,none,none, 0.014668, 0.01389504, 0.005080, 0.01389504, 0.008523,buy
2019-09-29,a30,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a150,a90,none,none,none,none, 0.005330,-0.00210262, 0.001563, 0.00302482, 0.008836,buy
2019-09-30,a30,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a150,a90,none,none,none,none, 0.005330,-0.00210262, 0.001563, 0.00302482, 0.008836,buy
2019-10-01,a30,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a90,none,none,none,none,-0.003600, 0.00313645, 0.016995, 0.01431750, 0.016995,buy
2019-10-02,a30,a135,none,none,none,none,none,a150,none,none,none,none,a150,a135,none,none,a90,none,none,none,none,-0.009427,-0.00703704,-0.001056, 0.00513857, 0.000301,sell
2019-10-03,a30,a135,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,a90,none,none,none,none,-0.009427,-0.00723061,-0.001249, 0.00513857, 0.000108,sell
2019-10-04,a30,a135,none,none,none,a180,none,none,none,none,none,a90,none,a135,none,none,none,none,none,none,a150,-0.001664,-0.00331640,-0.004246, 0.01060488, 0.007714,buy
2019-10-05,a30,a135,none,none,none,a180,none,none,none,none,none,a90,none,a135,none,none,none,none,none,none,a150,-0.001664,-0.00331640,-0.004246, 0.01060488, 0.007714,buy
2019-10-06,a30,a135,none,none,none,a180,none,none,none,none,none,a90,none,a135,none,none,none,none,none,none,a150,-0.001664,-0.00331640,-0.004246, 0.01060488, 0.007714,buy
2019-10-07,none,none,none,none,none,a180,none,none,none,a150,none,a90,none,a135,none,a135,none,none,none,none,a150, 0.012457, 0.01301333,-0.002068, 0.01801542, 0.015703,buy
2019-10-08,none,none,none,none,none,a180,none,none,none,a150,none,a90,none,a135,a30,a135,none,none,none,none,a150, 0.023346, 0.02320180, 0.021010, 0.02442286, 0.023202,buy
2019-10-09,none,none,none,none,none,a180,none,none,none,a150,none,a90,none,none,a30,a135,none,none,none,a180,none, 0.026504, 0.02668624, 0.017648, 0.02485422, 0.026504,buy
2019-10-10,none,none,none,none,none,a180,none,none,none,a150,none,a90,none,none,a30,a135,none,none,none,a180,none, 0.026504, 0.02668624, 0.017648, 0.02485422, 0.026504,buy
2019-10-11,none,none,none,a60,none,none,none,none,none,a150,a90,none,none,none,a30,a135,none,none,none,a180,none,-0.018870,-0.01708175,-0.017082,-0.01072094,-0.016751,sell
2019-10-12,none,none,none,a60,none,none,none,none,none,a150,a90,none,none,none,a30,a135,none,none,none,a180,none,-0.018870,-0.01708175,-0.017082,-0.01072094,-0.016751,sell
2019-10-13,none,a120,none,a60,none,none,none,none,none,a150,a90,none,none,none,a30,none,none,none,none,a180,none,-0.007948,-0.00025686,-0.000686,-0.00297778, 0.000424,sell
2019-10-14,none,a120,none,a60,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,a180,none,-0.008958,-0.00133015,-0.001330, 0.00043479,-0.000785,sell
2019-10-15,none,a120,none,a60,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,a180,none,-0.008958,-0.00133015,-0.001330, 0.00043479,-0.000785,sell
2019-10-16,none,a120,none,a60,none,none,none,none,none,none,a90,none,none,a150,a30,none,none,none,none,a180,none,-0.018127,-0.01338891,-0.015105,-0.01391496,-0.014291,sell
2019-10-17,none,a120,a60,none,none,none,none,none,none,none,a90,none,none,a150,a30,none,none,none,none,none,none,-0.011181,-0.01069502,-0.010695,-0.00989880,-0.010695,sell
2019-10-18,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a150,a30,none,none,a60,none,none,none,-0.008545,-0.01025625,-0.006528,-0.01070532,-0.008120,sell
2019-10-19,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a60,none,none,none,-0.006224,-0.00163523, 0.000391, 0.00028577,-0.001740,sell
2019-10-20,none,none,a60,none,none,none,none,a180,none,none,none,none,none,a150,none,a120,none,a60,none,none,none,-0.002899,-0.00137947,-0.004285,-0.00546285,-0.004884,sell
2019-10-21,none,none,a60,none,none,none,none,a180,none,none,none,none,none,a150,none,a120,none,a60,none,none,none,-0.002899,-0.00137947,-0.004285,-0.00546285,-0.004884,sell
2019-10-22,none,none,a60,none,none,none,none,a180,none,a135,none,none,none,none,none,a120,none,a60,none,none,none,-0.006962,-0.02222452,-0.019343,-0.01618441,-0.012753,sell
2019-10-23,none,none,a60,none,none,none,none,a180,none,a135,none,none,none,none,none,a120,a60,a60,none,none,none,-0.010507,-0.02726802,-0.022035,-0.02774462,-0.027005,sell
2019-10-24,none,none,none,none,none,none,none,a180,none,a135,none,none,a180,none,none,a120,a60,none,none,none,none, 0.000919,-0.00852726,-0.013621, 0.00158414, 0.011038,sell
2019-10-25,none,none,none,none,none,none,none,a180,none,a135,none,none,a180,none,none,none,a60,none,none,none,a180, 0.033557, 0.04783130, 0.031626, 0.04731836, 0.047318,buy
2019-10-26,none,none,none,none,none,none,a0,a180,none,a135,none,none,a180,none,none,none,a60,none,none,none,a180, 0.033557, 0.04926043, 0.013916, 0.04196265, 0.041963,buy
2019-10-27,none,none,none,none,none,none,a0,a180,none,a135,none,none,a180,none,none,none,a60,none,none,none,a180, 0.033557, 0.04926043, 0.013916, 0.04196265, 0.041963,buy
2019-10-28,none,none,none,none,none,none,a0,a180,none,none,none,none,a180,none,none,none,none,none,none,none,a180, 0.015850, 0.03265598, 0.011390, 0.01784577, 0.013059,buy
2019-10-29,none,none,none,a45,none,none,a0,a180,none,none,none,none,a180,none,none,none,none,none,none,none,a180, 0.014388, 0.02190362, 0.011271, 0.01138446, 0.011384,buy
2019-10-30,none,none,none,a45,none,none,a0,none,none,none,none,none,a180,none,none,none,none,a45,none,none,a180,-0.002354,-0.00148319, 0.001822,-0.00235353, 0.006405,buy
2019-10-31,none,none,none,a45,none,none,a0,none,none,none,none,none,a180,none,none,none,none,a45,none,none,none,-0.001972,-0.00197173,-0.007341,-0.00515225,-0.009291,sell
2019-11-01,none,none,none,a45,none,none,a0,none,none,none,none,none,a180,none,none,none,none,a45,none,none,none,-0.001972,-0.00197173,-0.007341,-0.00515225,-0.009291,sell
2019-11-02,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none,a45,none,none,a45,none,a150,none, 0.005131, 0.00477382, 0.003281, 0.01756042, 0.001692,buy
2019-11-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a45,none,a150,none,-0.000783, 0.00054364, 0.003999, 0.00970798, 0.003463,buy
2019-11-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,a45,none,a150,none, 0.005401, 0.00309923, 0.007977, 0.00789903, 0.007404,buy
2019-11-05,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,none,a150,none, 0.012608,-0.00310425, 0.014773, 0.01477273, 0.008084,buy
2019-11-06,a30,none,none,none,none,none,none,a180,none,a120,none,a60,none,none,a45,none,a45,none,none,a150,none, 0.009416, 0.00158827, 0.011993, 0.01244816, 0.000489,buy
2019-11-07,a30,none,a60,none,none,none,none,a180,none,a120,none,a60,none,none,a45,none,a45,none,none,a150,none, 0.005734, 0.00209985, 0.012770, 0.01199342, 0.001266,buy
2019-11-08,a30,none,a60,none,none,none,none,a180,none,a120,none,a60,none,none,a45,none,a45,none,none,none,none,-0.007557, 0.00045529, 0.004267, 0.00908607,-0.001354,buy
2019-11-09,a30,none,a60,none,a0,none,none,a180,none,a120,none,a60,none,a180,a45,none,a45,none,none,none,none,-0.000977, 0.00616512, 0.003171, 0.00125227, 0.000044,buy
2019-11-10,a30,none,a60,none,a0,none,none,a180,none,a120,a60,a60,none,a180,a45,none,none,none,none,none,none, 0.005257, 0.00656967, 0.007265,-0.00266823, 0.005653,buy
2019-11-11,none,a120,a60,a60,a0,none,none,a180,none,a120,a60,a60,none,a180,a45,none,none,none,none,none,none, 0.002546, 0.00324079, 0.002546,-0.00097651, 0.003255,buy
2019-11-12,none,a120,a60,a60,a0,none,none,a180,none,none,a60,none,none,a180,a45,a90,none,a30,none,none,none,-0.002736,-0.00273566,-0.003234,-0.00273566,-0.002736,sell
2019-11-13,none,a120,none,a60,a0,none,a30,a180,none,none,a60,none,none,a180,a45,a90,none,a30,none,none,none, 0.000209, 0.00020939,-0.001175, 0.00130529, 0.000209,sell
2019-11-14,none,a120,none,a60,none,none,a30,a180,none,none,a60,none,none,a180,none,a90,none,a30,none,a135,a150,-0.006399,-0.00639895,-0.009983,-0.00639895,-0.006399,sell
2019-11-15,none,a120,none,a60,none,none,a30,none,none,none,a60,none,none,a180,none,a90,none,a30,none,a135,a150,-0.011633,-0.01163255,-0.010249,-0.01163255,-0.012131,sell
2019-11-16,none,a120,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a90,a30,a30,none,a135,a150,-0.002698,-0.00302672,-0.003991,-0.00302672,-0.011562,sell
2019-11-17,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,a30,none,a135,a150, 0.003302, 0.00330228, 0.001899, 0.00328233,-0.015895,buy
2019-11-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a135,a150,-0.006933,-0.00488762,-0.013124,-0.00751967,-0.015777,sell
2019-11-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a135,none,-0.009538,-0.01224466,-0.018484,-0.01343262,-0.020771,sell
2019-11-20,none,none,none,none,none,none,a45,none,a30,none,none,none,none,none,none,none,a30,none,none,none,none,-0.023581,-0.01313030,-0.020428,-0.03650387,-0.020428,sell
2019-11-21,none,none,none,none,none,none,a45,none,a30,none,none,a45,none,none,none,none,a30,none,none,none,none,-0.041132,-0.03007202,-0.033541,-0.04886246,-0.041994,sell
2019-11-22,none,none,none,none,none,none,a45,none,a30,none,none,a45,none,none,none,none,none,none,none,none,none,-0.055914,-0.05176914,-0.027766,-0.05705134,-0.055672,sell
2019-11-23,none,none,none,none,none,none,a45,none,a30,none,none,a45,a150,none,none,none,none,none,none,none,none,-0.038578,-0.03443339,-0.027766,-0.03971558,-0.038336,sell
2019-11-24,none,a120,none,none,none,none,a45,a180,a30,none,none,a45,a150,none,none,none,none,none,none,none,a135,-0.013748,-0.01166885,-0.008663,-0.00178284,-0.013748,sell
2019-11-25,none,a120,none,none,none,none,a45,a180,a30,none,a45,a45,a150,none,none,none,none,none,none,none,a135,-0.011197, 0.00208760,-0.006610, 0.01410305,-0.011197,sell
2019-11-26,none,a120,none,none,none,none,a45,a180,a30,none,a45,a45,a150,none,none,none,none,none,none,a120,a135, 0.008711, 0.00768134, 0.011364, 0.01785950, 0.008711,buy
2019-11-27,none,a120,none,a60,none,none,a45,a180,a30,none,a45,a45,a150,none,none,none,none,none,a30,a120,a135, 0.014704, 0.00896976, 0.015247, 0.01566700, 0.014704,buy
2019-11-28,none,a120,none,a60,none,none,a45,a180,a30,none,a45,a45,a150,none,a60,none,none,none,a30,a120,a135, 0.016749, 0.00896976, 0.016749, 0.01762290, 0.016749,buy
2019-11-29,none,a120,none,a60,none,none,a45,a180,a30,none,a45,none,none,none,a60,none,none,none,a30,a120,none, 0.001604,-0.00348387, 0.001604,-0.00068793, 0.001604,buy
2019-11-30,none,a120,a60,a60,none,none,a45,a180,a30,none,a45,none,none,none,a60,none,none,none,a30,a120,none,-0.003956,-0.01130439,-0.003956,-0.00415592,-0.002724,sell
2019-12-01,none,a120,a60,a60,none,none,a45,a180,a30,none,a45,none,none,none,a60,none,none,none,a30,a120,none,-0.003956,-0.01130439,-0.003956,-0.00415592,-0.002724,sell
2019-12-02,none,none,a60,a60,none,none,a45,none,a30,none,none,none,none,none,a60,none,none,none,a30,none,none,-0.006554,-0.00655394,-0.003409,-0.00635334,-0.015213,sell
2019-12-03,none,none,a60,none,none,none,a45,none,a30,none,none,none,none,none,a60,none,none,none,a30,none,none,-0.008089,-0.00808864,-0.003855,-0.00771716,-0.015248,sell
2019-12-04,none,none,a60,none,none,none,a45,none,a30,none,none,none,none,a150,a60,none,none,none,a30,none,none,-0.004699,-0.00469924,-0.001532,-0.00469924,-0.007293,sell
