Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NNYE,PLYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-24,0,1,3,1,0,1,0,0,1,3.31,0,3.91,2.82,1.93,-0.00387528,-0.00180418,-0.00392081,-0.001668676,-0.001574246,sell
2022-01-25,1,3,1,1,1,0,0,0,2,2.98,2.8,4.51,1.73,5.01,-0.00197707,-0.00192036,-0.00192036,-0.001920358,-0.001920358,sell
2022-01-26,1,2,1,0,2,0,0,1,0,0,0,2.75,1.45,4.26, 0.00041412, 0.00006619, 0.00002569,-0.001296201,-0.001245360,buy
2022-01-27,1,2,1,1,1,0,1,2,1,2.96,2.44,6.26,4.65,3.47, 0.00274113, 0.00111305, 0.00262362,-0.000405673, 0.001443032,buy
2022-01-28,1,2,2,1,0,0,2,0,0,0,2.8,3.46,5.24,5.96,-0.00290876,-0.00332381,-0.00383587,-0.002908760,-0.003323812,sell
2022-01-29,1,3,2,1,0,2,0,1,0,2.94,2.94,5.19,5.94,5.7,-0.00124749,-0.00130643,-0.00210563,-0.002175392,-0.002204806,sell
2022-01-30,3,3,2,0,0,0,1,1,0,3.2,0.65,4.49,2.13,5.33,-0.00067588, 0.00076524, 0.00064217, 0.000765237, 0.001210936,buy
2022-01-31,3,3,1,0,0,1,2,0,1,3.73,2.49,4.1,3.84,3, 0.00204967, 0.00225415, 0.00011983, 0.001322474, 0.002448165,buy
2022-02-01,1,2,1,0,0,2,1,0,1,1.62,0.81,1.47,0.8,4.91,-0.00010754, 0.00001916,-0.00007356,-0.000167895,-0.000189747,buy
2022-02-02,2,1,1,0,0,2,2,0,1,2.91,3.48,3.81,3.55,2.23, 0.00184321, 0.00065102, 0.00205454, 0.001921759, 0.001738591,buy
2022-02-03,2,1,1,0,0,0,3,1,0,4.02,2.98,1.46,3.1,4.46, 0.00266482, 0.00234004, 0.00244638, 0.002608061, 0.002640985,buy
2022-02-04,1,1,1,0,0,0,2,3,0,1.24,2.92,4.59,3.12,4.44, 0.00191776, 0.00097429, 0.00242789, 0.001917762, 0.002053395,buy
2022-02-05,1,1,1,0,0,2,2,0,0,4.1,0,5.19,0.52,4.4, 0.00132051, 0.00130710, 0.00161967, 0.000526502, 0.001904049,buy
2022-02-06,1,2,1,0,0,1,2,0,2,3.95,2.7,6.05,3.25,1.28, 0.00312155, 0.00376177, 0.00289238, 0.002936518, 0.003761768,buy
2022-02-07,2,2,1,0,0,0,1,1,0,4.23,0,3.6,0.77,3.68,-0.00115935,-0.00044232,-0.00028524,-0.000823689,-0.000303528,sell
2022-02-08,3,4,1,0,0,0,1,0,0,1.15,1.19,3.62,1.45,1.68,-0.00294540,-0.00268690, 0.00154417,-0.002608030,-0.001098181,sell
2022-02-09,2,4,1,0,0,0,1,0,0,0.98,2.82,5.84,4.29,0.66,-0.00230873,-0.00281589,-0.00026246,-0.002714019,-0.001970284,sell
2022-02-10,1,2,3,0,0,1,1,0,1,3.37,2.82,3.43,4.93,3.39, 0.00173101, 0.00162236, 0.00162236, 0.001731014, 0.001622355,buy
2022-02-11,1,2,1,2,0,1,2,0,0,0.6,2.84,6.92,5.94,2.95, 0.00065359, 0.00178924, 0.00309130, 0.000852373, 0.000960354,buy
2022-02-12,1,2,1,2,0,1,2,1,0,3.02,0.46,5.57,2.83,2.82,-0.00330263,-0.00329937,-0.00332710,-0.003051807,-0.003209989,sell
2022-02-13,1,2,2,0,1,0,1,1,0,1.73,0,4.73,1.71,1.41,-0.00137054, 0.00319544, 0.00241617, 0.002878434,-0.000888392,buy
2022-02-14,1,1,1,0,2,0,0,1,0,2.98,2.59,3.54,3.72,0,-0.00031268, 0.00153969, 0.00194594, 0.001214895, 0.000004829,buy
2022-02-15,1,1,0,1,0,0,0,0,1,2.82,0,0.39,0.46,2.92, 0.00006216,-0.00006284,-0.00071752,-0.001028098,-0.000142583,buy
2022-02-16,1,0,0,2,0,0,0,0,1,0,1.78,2.8,3.13,0, 0.00037666,-0.00337355,-0.00100252,-0.000699196,-0.001002519,sell
2022-02-17,0,1,1,1,1,0,0,0,0,2.54,2.54,0,2.86,2.52,-0.00226760,-0.00367778, 0.00167781,-0.001713990, 0.002294298,sell
2022-02-18,0,2,3,0,1,0,0,0,0,0.27,2.67,2.67,3.29,2.96, 0.00094944, 0.00090734, 0.00090734, 0.002397443, 0.000907341,buy
2022-02-19,0,3,2,2,0,0,0,0,0,1.47,2.7,2.84,2.32,2.92,-0.00264470,-0.00029185,-0.00300593,-0.003296475,-0.000491007,sell
2022-02-20,0,0,2,3,0,0,0,0,0,3.3,0,3.25,0,2.88,-0.00097058,-0.00109368, 0.00262325,-0.002999162,-0.001546750,sell
2022-02-21,0,0,1,1,1,0,0,0,2,2.98,2.54,2.69,2.98,0.26, 0.00021564, 0.00100019, 0.00092040, 0.001075773, 0.000605914,buy
2022-02-22,0,1,0,0,1,0,0,0,2,2.74,1.72,0,0,3.31,-0.00606645,-0.00635366,-0.00063765,-0.004009785,-0.005962478,sell
2022-02-23,0,0,0,0,1,1,0,1,1,0.47,0,2.8,2.56,1.13, 0.00192380, 0.00188270, 0.00198782, 0.001621298, 0.000629555,buy
2022-02-24,0,0,0,1,0,1,1,1,2,3.59,2.69,0,2.86,5.65,-0.00185592,-0.00210661, 0.00274675, 0.003182712,-0.000719329,sell
2022-02-25,0,0,1,1,0,2,1,0,1,1.99,2.76,2.67,2.49,5.47,-0.00388017,-0.00318703,-0.00376242,-0.003696345,-0.003069279,sell
2022-02-26,1,2,1,0,0,2,0,1,1,5.67,2.92,3.28,0.22,3.97,-0.00103482,-0.00141830,-0.00205985,-0.002470639,-0.000669167,sell
2022-02-27,2,2,0,0,0,1,1,0,1,4.88,0,3.61,3.18,0.56, 0.00380093, 0.00422117, 0.00205801, 0.001960655, 0.003312378,buy
2022-02-28,2,1,0,0,0,2,0,0,1,3.54,2.8,1.65,0.64,2.8, 0.00133617, 0.00287934, 0.00106808, 0.001277120, 0.000805689,buy
2022-03-01,2,1,0,0,0,2,1,0,1,0.89,1.52,5.7,3.93,0, 0.00039562, 0.00352129, 0.00252471, 0.002406077, 0.003521292,buy
2022-03-02,2,1,0,0,0,0,2,1,0,3.24,0,2.9,4.72,2.69, 0.00095945,-0.00013001, 0.00095945,-0.000603774,-0.000077493,buy
2022-03-03,2,1,0,0,0,1,3,2,0,2.1,3,4.31,6.3,2.9, 0.00328644, 0.00328644, 0.00124210, 0.002916697, 0.002819102,buy
2022-03-04,1,1,0,0,0,2,4,1,0,2.07,2.76,3.82,3.54,3.31, 0.00152601, 0.00150094, 0.00148478, 0.000722959, 0.001684579,buy
2022-03-05,1,1,0,0,0,3,2,1,2,5.11,2.82,3.6,1.94,1.36,-0.00106961,-0.00049181,-0.00106961,-0.002006719,-0.001092103,buy
2022-03-06,2,0,0,0,0,2,2,1,2,5.68,0.77,4.34,4.26,0.2,-0.00030664, 0.00024503,-0.00020565,-0.000306640, 0.000758105,buy
2022-03-07,2,0,0,0,0,1,1,1,1,5.22,0,2.98,1.77,2.63, 0.00147427, 0.00076836, 0.00070389,-0.000373455, 0.000661801,buy
2022-03-08,2,1,0,0,0,1,1,0,2,1.54,2.94,4.45,5.82,0,-0.00068204,-0.00049290,-0.00190201,-0.001591525,-0.000682038,sell
2022-03-09,0,0,1,0,0,2,1,0,2,1.74,0,0.58,5.17,2.61,-0.00112477,-0.00128223,-0.00108097,-0.002613175,-0.001474410,sell
2022-03-10,0,0,1,1,0,3,2,0,1,3.52,0,2.96,2.49,1.91,-0.00259720,-0.00133984,-0.00254889,-0.002481220,-0.002305655,sell
2022-03-11,0,1,0,1,0,1,2,0,0,0.39,3,2.17,2.63,2.86, 0.00131860, 0.00071112, 0.00129230, 0.001130867, 0.000711120,buy
2022-03-12,0,1,1,0,0,0,1,1,0,2.88,2.94,2.72,0,2.63,-0.00185498,-0.00185498,-0.00185498,-0.001593431,-0.000294386,sell
2022-03-13,0,0,2,0,1,0,0,1,0,2.56,2.18,2.86,2.74,0, 0.00164070,-0.00185357, 0.00068288, 0.000272357, 0.001891455,buy
2022-03-14,0,0,1,1,0,0,0,0,1,2.49,2.92,0,0,2.96, 0.00173041,-0.00138759,-0.00126243, 0.002409649, 0.002118407,buy
2022-03-15,0,0,0,2,0,0,0,1,2,2.96,0,2.78,1.2,1.02,-0.00341851, 0.00119779,-0.00241817,-0.003587364,-0.003127353,sell
2022-03-16,0,1,0,1,1,0,1,1,2,0,1.06,0.91,3.33,2.76, 0.00133176, 0.00055585, 0.00078624, 0.000555849, 0.001108940,buy
2022-03-17,0,2,1,0,2,0,1,1,1,2.7,2.86,0.53,5.43,6.64, 0.00082668, 0.00079701, 0.00079701, 0.000797009, 0.000341147,buy
2022-03-18,1,2,1,0,0,0,1,1,1,0.27,0,2.54,5.78,6.32,-0.00064049, 0.00031844, 0.00059109, 0.000368891,-0.000364305,buy
2022-03-19,1,0,1,3,0,0,1,1,1,3.45,2.69,2.8,1,6.47, 0.00044721,-0.00002570, 0.00044721, 0.000447214,-0.000241194,buy
2022-03-20,1,0,2,2,0,0,0,0,2,5.68,2.98,2.74,2.61,2.12,-0.00402814,-0.00401022,-0.00401022,-0.003249016,-0.001128097,sell
2022-03-21,1,2,2,0,1,0,0,0,1,6.26,1.94,0,0,4.06,-0.00006425,-0.00055985,-0.00036365, 0.000342530,-0.000035103,sell
2022-03-22,1,2,0,0,1,0,0,1,1,4.18,2.58,2.92,3,0.57, 0.00114346, 0.00310345, 0.00186688, 0.000956211, 0.001332965,buy
2022-03-23,1,0,0,1,0,1,1,1,1,1.33,0,1.05,2.45,2.8,-0.00105670,-0.00325533,-0.00315226, 0.000681549,-0.001307084,sell
2022-03-24,0,0,1,1,0,2,1,2,2,3.83,2.98,5.59,3.44,3.41,-0.00128682,-0.00303116,-0.00337319,-0.000989013, 0.000833589,sell
2022-03-25,0,1,1,0,0,2,1,2,0,1.43,0,5.12,1.99,5.33, 0.00222539, 0.00345716, 0.00101988, 0.003457158, 0.003598784,buy
2022-03-26,1,2,0,0,0,1,1,4,0,5.25,2.23,3.04,5.88,3.38,-0.00128291,-0.00285554,-0.00185138,-0.001835412,-0.001851376,sell
2022-03-27,1,0,0,0,0,1,2,2,1,5.8,2.84,0,2.82,3.49, 0.00134768, 0.00109979, 0.00065870, 0.000796110, 0.001004725,buy
2022-03-28,0,0,0,0,0,3,1,1,2,5.02,2.65,2.7,1.42,1.74, 0.00210633, 0.00235787, 0.00187220, 0.001625953, 0.002205301,buy
2022-03-29,0,0,0,0,0,3,1,1,2,1.18,2.88,1.33,3.06,0.65,-0.00114199, 0.00301171,-0.00114199, 0.003083443, 0.003083443,buy
2022-03-30,1,0,0,0,0,1,2,2,1,3.24,0,4.01,2.9,2.88, 0.00235915, 0.00118169, 0.00085703,-0.000237062, 0.000891199,buy
2022-03-31,2,0,0,0,0,1,3,2,1,0.62,0.95,8.24,2.58,2.61,-0.00028346,-0.00028346,-0.00132594,-0.000463408,-0.000915428,buy
2022-04-01,1,0,0,0,0,4,2,0,1,1.47,2.61,8.1,0.6,3.84,-0.00086919,-0.00133618,-0.00133618,-0.001336181,-0.000974159,sell
2022-04-02,0,0,0,0,0,4,1,0,2,2.94,0,5.01,4.07,2.98,-0.00116231, 0.00010113,-0.00029838,-0.000525337, 0.001001232,sell
2022-04-03,1,0,0,0,0,3,1,0,1,2.84,2.86,0.52,2.56,5.25, 0.00123671, 0.00232071, 0.00110323, 0.001355982, 0.000819767,buy
2022-04-04,2,1,0,0,0,3,0,1,0,2.52,1.57,2.69,5.1,0.95, 0.00285958, 0.00161864, 0.00213807,-0.000486654, 0.002682345,buy
2022-04-05,1,1,0,0,0,1,1,0,0,0,2.67,0.2,4.64,0,-0.00448203,-0.00288331,-0.00416272,-0.003723751,-0.003723751,sell
2022-04-06,0,0,1,0,0,4,0,1,1,2.94,2.96,0.5,3.75,2.61,-0.00015357, 0.00060286, 0.00000038, 0.000043386, 0.000700513,buy
2022-04-07,0,0,0,1,0,4,1,1,1,5.66,1.68,4.41,2.97,2.92,-0.00130606,-0.00231502,-0.00231502,-0.002421912,-0.002296096,sell
2022-04-08,0,0,0,0,0,2,1,1,1,1.89,0,5.52,0.4,2.56, 0.00068445, 0.00034281,-0.00210226, 0.000675392, 0.000896452,buy
2022-04-09,0,1,0,0,1,2,0,2,2,3.15,2.65,3.82,3.18,0.45, 0.00122283, 0.00130702, 0.00260014, 0.004152650, 0.000340577,buy
2022-04-10,0,0,1,0,1,0,0,0,2,2.94,2.54,0,5.96,0,-0.00229125,-0.00268049,-0.00272274,-0.002360686,-0.001630759,sell
2022-04-11,0,0,1,1,0,0,0,0,3,1.9,0,0.68,1.21,2.59, 0.00109902,-0.00065362,-0.00097155,-0.000593817,-0.001394796,sell
2022-04-12,0,1,0,2,0,0,0,0,1,2.52,2.92,2.88,2.63,0, 0.00129916, 0.00137047, 0.00098144, 0.000981441,-0.001344252,buy
2022-04-13,0,2,2,0,0,0,0,0,0,0,1.52,0,2.76,2.72,-0.00000364, 0.00008882,-0.00001394,-0.001937415, 0.000263880,buy
2022-04-14,0,2,2,0,1,0,1,0,0,3.69,2.72,2.78,2.8,2.65,-0.00030875, 0.00060388, 0.00066412,-0.000806670, 0.001826861,sell
2022-04-15,0,0,1,2,0,0,2,1,0,2.9,2.8,2.45,0.6,3.13,-0.00069732,-0.00201680,-0.00242037,-0.000995606,-0.004661053,sell
2022-04-16,1,0,0,3,0,0,2,1,1,5.66,0,2.84,4.22,2.54,-0.00141575,-0.00128340,-0.00141787,-0.001283402,-0.001417867,sell
2022-04-17,1,0,1,0,2,0,2,1,1,3.56,2.7,0,4.05,7.07, 0.00068597,-0.00119387, 0.00116717,-0.000850312,-0.001184966,sell
2022-04-18,1,1,0,0,3,0,1,2,0,2.54,1.87,2.9,5.03,8.35, 0.00130001, 0.00132935, 0.00129768, 0.000583363,-0.000205135,buy
2022-04-19,1,0,0,1,0,0,2,2,0,0,0,0,5.85,4.15, 0.00004410, 0.00060528, 0.00009371, 0.000160211, 0.002560335,buy
2022-04-20,1,0,1,3,0,1,2,1,1,2.92,2.96,2.49,4.37,4.74, 0.00010265,-0.00289092, 0.00010265, 0.001741378, 0.000224030,buy
2022-04-21,1,1,3,0,0,1,0,1,1,0.85,2.96,2.88,2.44,3.73,-0.00037675, 0.00018864, 0.00003179, 0.000188637,-0.000376752,buy
2022-04-22,2,3,0,0,0,0,0,1,0,2.02,2.76,3.26,0.41,2.65, 0.00120125, 0.00200177, 0.00184101, 0.001201249, 0.001661465,buy
2022-04-23,2,1,0,0,0,0,1,1,0,3.88,0,2.57,2.86,0,-0.00118700,-0.00100489,-0.00118700,-0.001201060,-0.000864830,sell
2022-04-24,1,0,0,0,0,0,1,2,3,3.58,1.72,6.38,0,2.54,-0.00299651,-0.00256317,-0.00224350,-0.002926267,-0.002563172,sell
2022-04-25,1,1,0,0,0,2,0,2,2,3.79,2.56,4.85,3.12,0,-0.00080744, 0.00186497,-0.00188085,-0.001228117,-0.001015322,sell
2022-04-26,2,1,0,0,0,0,1,4,0,2.76,0,3.98,3.46,2.63, 0.00343946, 0.00230884, 0.00229716, 0.002249268, 0.001235292,buy
2022-04-27,3,1,0,0,0,0,1,5,0,6.32,2.58,5.85,4.59,2.98, 0.00035317, 0.00109339,-0.00006300, 0.000597915, 0.000767130,buy
2022-04-28,1,1,0,0,0,1,2,3,0,2.72,2.78,3.66,3.42,2.86, 0.00563752, 0.00531163, 0.00379874, 0.004251462, 0.003697288,buy
2022-04-29,1,1,0,0,0,4,1,3,1,5.68,1.83,3.02,5.67,0.95, 0.00036408, 0.00224601, 0.00093779, 0.001321358, 0.000768083,buy
2022-04-30,2,1,0,0,0,2,2,2,1,5.63,2.58,0,4.41,1.51, 0.00144413, 0.00156262, 0.00144413, 0.001444126, 0.001130521,buy
2022-05-01,3,1,0,0,0,0,2,2,0,5.8,0,2.8,3.56,4.85, 0.00302910, 0.00409390, 0.00370941, 0.002789990, 0.003338866,buy
2022-05-02,3,1,0,0,0,0,1,2,0,4.16,2.92,1.11,4.94,2.98, 0.00361080, 0.00455855, 0.00234909, 0.003610804, 0.002577094,buy
2022-05-03,1,0,1,0,0,1,1,1,0,0.77,0,0,3.82,4.67, 0.00057168, 0.00230574, 0.00057168, 0.001332133, 0.000966468,buy
2022-05-04,1,0,0,1,0,1,2,1,1,3.05,0,2.9,3.18,3.52,-0.00244941,-0.00235427,-0.00331221,-0.002789319,-0.002379456,sell
2022-05-05,1,0,0,1,0,1,3,0,1,1.17,2.59,2.82,0.83,2.3, 0.00050509,-0.00066439,-0.00067741, 0.000467201, 0.000220140,sell
2022-05-06,0,0,0,0,0,0,2,2,0,0,2.96,2.95,0,2.78, 0.00137862,-0.00137526, 0.00139897, 0.001193532, 0.001378624,buy
2022-05-07,0,1,0,0,1,0,1,2,0,2.59,2.98,2.12,3,0, 0.00019104,-0.00101808,-0.00035978,-0.001437337, 0.000315833,sell
2022-05-08,0,0,1,0,0,0,1,1,1,2.84,1.07,2.03,0,2.69, 0.00151155, 0.00045159,-0.00013998, 0.000363044, 0.001786374,buy
2022-05-09,0,0,0,2,0,0,1,0,1,2.52,0,5.82,2.84,0, 0.00033997, 0.00150017, 0.00176593, 0.000245570, 0.001418713,buy
2022-05-10,0,1,1,2,0,0,1,0,1,1.76,2.82,1.86,2.43,0.58,-0.00012846,-0.00024298,-0.00018404,-0.000788054,-0.000348417,sell
2022-05-11,0,3,1,0,0,0,1,0,0,0,0,3.57,2.98,2.54,-0.00157247, 0.00020094, 0.00168642,-0.000544679, 0.000213489,buy
2022-05-12,0,2,2,0,1,0,0,0,0,2.96,2.88,2.98,2.98,2.92,-0.00003677,-0.00004845,-0.00015390,-0.000036774,-0.000188304,sell
2022-05-13,0,0,2,2,0,1,0,0,0,0,2.59,3.45,0,3.1,-0.00050797,-0.00127005,-0.00128145,-0.001391483,-0.000871525,sell
2022-05-14,0,0,0,3,0,1,0,0,1,2.65,2.45,1.25,2.86,1.26,-0.00261694,-0.00212080,-0.00271439,-0.002576201,-0.003931006,sell
2022-05-15,0,0,1,0,2,1,0,1,0,3.28,0,2.44,0,5.62,-0.00221323,-0.00240340,-0.00098451,-0.001077161,-0.000295598,sell
2022-05-16,0,1,0,0,2,1,0,2,0,3.17,2.61,2.42,2.45,2.96, 0.00086291, 0.00193600, 0.00141160, 0.001448559, 0.001587296,buy
2022-05-17,0,0,0,2,0,1,1,1,0,1.06,0,2.27,2.52,4.2,-0.00281101,-0.00046034,-0.00287568,-0.002701777,-0.003027390,sell
2022-05-18,0,0,2,2,0,2,0,1,1,4.3,2.98,4.8,2.58,3.61,-0.00367820,-0.00182469,-0.00331447,-0.003638506,-0.002404437,sell
2022-05-19,0,2,2,0,0,1,0,1,0,2.84,2.49,5.19,0,2.69, 0.00087745,-0.00139407, 0.00097208, 0.000972078, 0.000798301,buy
2022-05-20,1,3,0,0,0,1,0,2,0,5.86,2.78,4.42,3,0,-0.00077870,-0.00146222,-0.00102943,-0.000716103,-0.001466708,sell
2022-05-21,0,1,0,0,0,1,1,1,2,4.37,0,3.84,0.68,2.7, 0.00345090, 0.00166455, 0.00094273, 0.001792526, 0.003785299,buy
2022-05-22,0,1,0,0,0,3,0,1,2,3.74,2.76,5.49,3.8,0,-0.00043638, 0.00343443,-0.00208502,-0.000761821,-0.000823854,sell
2022-05-23,0,1,0,0,0,2,1,2,0,1.2,0,1.11,4.06,2.88, 0.00114619,-0.00157434,-0.00157434,-0.001574337, 0.001281783,sell
2022-05-24,1,1,0,0,0,1,1,5,1,1.23,2.82,3.36,5.37,3.25,-0.00356152,-0.00290304,-0.00273347,-0.003327091,-0.002903044,sell
2022-05-25,1,1,0,0,0,1,3,2,1,2.54,3.28,2.56,4.44,2.92, 0.00221711, 0.00270487, 0.00211009, 0.001554512, 0.002287345,buy
2022-05-26,0,1,0,0,0,3,1,0,2,0,2.72,2.65,5.87,2.54,-0.00348306,-0.00201243,-0.00094776,-0.002049292,-0.002012434,sell
2022-05-27,0,1,0,0,0,2,0,0,2,2.82,2.72,0,7.7,0,-0.00415666,-0.00372344,-0.00265966,-0.003178485,-0.002901455,sell
2022-05-28,2,1,0,0,0,1,1,0,1,3.38,0,1.56,3.2,2.84, 0.00124312, 0.00141875, 0.00005900,-0.002877911, 0.000359306,buy
2022-05-29,2,2,0,0,0,1,0,1,1,2.83,2.74,2.84,4.75,0, 0.00136615, 0.00162171, 0.00044839, 0.000097576, 0.001369086,buy
2022-05-30,0,1,1,0,0,2,0,1,0,4.48,0,0,3.77,1.07,-0.00168924, 0.00256137, 0.00251931, 0.003502482, 0.001621934,buy
2022-05-31,0,1,1,1,0,4,0,0,0,2.98,2.69,2.72,2.54,3, 0.00105222, 0.00066739,-0.00004967,-0.000938527, 0.000582925,buy
2022-06-01,0,1,0,1,0,2,3,0,1,5.17,2.14,2.98,3.25,2.54, 0.00109169, 0.00057184, 0.00109169, 0.001460934, 0.001003326,buy
2022-06-02,0,1,0,0,0,1,2,2,0,1.27,2.59,1.91,0.65,2.92,-0.00089657,-0.00128622, 0.00230647,-0.000896575,-0.000960892,sell
2022-06-03,0,2,0,0,1,1,0,2,0,1.35,2.74,2.7,3.38,0,-0.00119486,-0.00029946,-0.00051861,-0.001548695,-0.001085353,sell
2022-06-04,0,2,0,0,0,0,0,0,1,2.86,0,0,0.69,0.58,-0.00179347,-0.00211249,-0.00049861,-0.001516517,-0.001634599,sell
2022-06-05,0,1,1,1,0,0,0,0,3,2.54,2.8,2.76,1.5,2.78,-0.00164980,-0.00136038,-0.00153666,-0.001394851,-0.001939367,sell
2022-06-06,0,1,0,2,0,0,0,0,1,2.69,2.27,0,3.91,0,-0.00091526,-0.00112138,-0.00142383,-0.000915263,-0.000659782,sell
2022-06-07,0,3,1,0,0,0,0,0,0,0,0,2.96,4.15,2.56, 0.00024486, 0.00079547, 0.00106560, 0.000648850, 0.001059676,buy
2022-06-08,1,4,2,0,1,0,0,0,0,1.75,2.92,2.8,4.37,2.8, 0.00065830,-0.00088992, 0.00088737,-0.000842048, 0.000269907,buy
2022-06-09,1,1,3,1,1,0,0,0,0,2.56,2.86,2.51,2.12,3.62,-0.00222561,-0.00245720,-0.00246053,-0.002460528,-0.003394851,sell
2022-06-10,1,1,0,3,0,0,0,0,1,0,2.52,2.8,5.54,2.57, 0.00164755, 0.00229214, 0.00153401, 0.001516367, 0.001703211,buy
2022-06-11,1,1,0,1,1,0,0,0,0,2.59,0,0,2.86,4.24, 0.00225385,-0.00024849,-0.00024849, 0.000044041, 0.000044041,sell
2022-06-12,2,1,1,0,3,0,1,1,0,3.42,2.61,3.12,4.36,5.8, 0.00039413, 0.00033416, 0.00100279,-0.001172970, 0.000394130,buy
2022-06-13,2,2,0,1,1,0,2,1,0,3.64,1.15,0.98,4.13,2.26, 0.00133073, 0.00071498, 0.00133073, 0.001504834, 0.000029997,buy
2022-06-14,2,1,1,3,0,1,2,0,0,2.4,2.05,5.02,3.76,4.23, 0.00042569,-0.00099506, 0.00078027,-0.002458132,-0.001448151,sell
2022-06-15,2,2,3,1,0,1,1,0,1,5.56,4.21,5.57,0.77,3.93,-0.00513374,-0.00445035,-0.00445035,-0.003966578,-0.003195411,sell
2022-06-16,2,3,1,0,0,0,1,0,0,1.75,3.73,4.53,2.63,2.78,-0.00251284,-0.00171022, 0.00099383,-0.001710217,-0.001747115,sell
2022-06-17,2,1,0,0,0,0,1,2,1,3.92,2.45,0.68,0.3,1,-0.00104621,-0.00243230,-0.00345750,-0.003300026,-0.003407536,sell
2022-06-18,1,1,0,0,0,1,2,1,2,4.3,0,2.91,3.1,2.54, 0.00159674, 0.00250057, 0.00049226,-0.001978921, 0.001746345,buy
2022-06-19,0,1,0,0,0,2,1,1,1,5.03,3,0,4,0,-0.00215277,-0.00002338,-0.00129840, 0.004729941, 0.004735946,buy
2022-06-20,0,1,0,0,0,0,1,4,0,2.98,0,2.52,5.25,2.82, 0.00046698,-0.00180398,-0.00184433, 0.002174406,-0.000595779,sell
2022-06-21,1,1,0,0,0,0,2,3,0,4.41,2.59,2.56,5.92,2.82, 0.00092038, 0.00088854,-0.00048177, 0.000981356, 0.002874050,buy
2022-06-22,0,1,0,0,0,2,1,2,0,0.83,1.61,2.52,1.75,2.82,-0.00190659, 0.00022030, 0.00196466, 0.000220297,-0.000683448,buy
2022-06-23,0,1,1,0,0,1,1,0,1,1.38,2.98,0,4.5,0,-0.00263093,-0.00269530,-0.00319520,-0.002771959,-0.003078774,sell
2022-06-24,2,0,1,0,0,2,0,0,0,2.78,2.82,0.57,2.11,2.74, 0.00062693, 0.00117443, 0.00097234, 0.000932664, 0.000972335,buy
2022-06-25,2,1,1,0,0,0,1,0,0,2.9,0,2.76,5.9,1.63,-0.00216549, 0.00178243, 0.00178653, 0.001342692, 0.001342692,buy
2022-06-26,1,1,2,0,0,1,0,2,0,3.14,0.25,0,3.42,0.66, 0.00250346, 0.00228514, 0.00331472, 0.002495814, 0.003331814,buy
2022-06-27,1,0,2,0,0,3,0,1,0,1.2,2.7,2.84,3.31,4.64, 0.00201350, 0.00175315, 0.00261143, 0.001375885, 0.002667035,buy
2022-06-28,0,0,0,1,0,2,2,1,1,3.4,0,3.93,2.58,5.72,-0.00228916,-0.00138493,-0.00138493,-0.001824582,-0.001365840,sell
2022-06-29,0,0,0,0,0,3,1,3,1,5.74,0.39,4.99,0,3.79, 0.00285226, 0.00287385, 0.00292810, 0.002698984, 0.002762027,buy
2022-06-30,0,0,0,0,1,3,0,3,0,1.57,3,4.97,2.76,3.28, 0.00290609, 0.00321655, 0.00391094, 0.003678611, 0.002906086,buy
2022-07-01,0,1,1,0,1,1,1,1,0,3.55,2.61,0.69,1.51,0,-0.00172613,-0.00300484,-0.00147106,-0.001080928,-0.001810045,sell
2022-07-02,0,0,2,1,0,0,1,1,2,2.98,0.99,2.56,2.28,2.65,-0.00068868,-0.00516323,-0.00068868,-0.001298486,-0.003648188,sell
2022-07-03,0,0,2,3,0,0,0,1,0,2.07,2.76,0,8.41,0,-0.00199287,-0.00164778,-0.00081374,-0.002847897,-0.001746550,sell
2022-07-04,0,2,2,2,0,0,0,0,0,2.69,0,0.73,7.91,2.63,-0.00062881,-0.00095977, 0.00034586, 0.001372812,-0.001019748,sell
2022-07-05,0,3,2,1,0,1,1,0,1,0,1.45,2.88,4.82,4.4,-0.00098180, 0.00084122,-0.00098180,-0.000981802, 0.000103202,buy
2022-07-06,0,0,3,0,1,2,2,0,1,2.76,2.7,4.44,0.43,7.09, 0.00479235, 0.00470225, 0.00282378, 0.004420422, 0.003103907,buy
2022-07-07,0,0,0,2,0,2,2,0,2,0.49,0,6.45,1.34,7.55,-0.00151605,-0.00138060,-0.00138060,-0.002280815,-0.000938088,sell
2022-07-08,0,1,0,1,0,2,2,0,2,4.53,2.54,3.76,2.92,3.5, 0.00007299, 0.00012242,-0.00134949, 0.000892248,-0.000056270,buy
2022-07-09,0,0,2,1,2,2,0,0,1,6.3,2.42,5.96,0,3.97, 0.00186453, 0.00207510, 0.00221832, 0.001616727, 0.001370525,buy
2022-07-10,0,1,2,1,0,2,0,1,1,4.91,3.01,1.69,2.51,0.65,-0.00198149,-0.00075895,-0.00039543,-0.001543450,-0.001140911,sell
2022-07-11,0,1,0,3,0,1,1,0,0,1.31,2.51,3.57,2.82,2.84, 0.00189584, 0.00194175, 0.00179072,-0.002415828, 0.001413380,buy
2022-07-12,0,0,2,0,0,1,0,1,1,2.86,0,2.82,2.84,3.58, 0.00060975,-0.00142143, 0.00021142, 0.000540753, 0.000581239,buy
