Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NNYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-15,0,0,0,0,0,7.89,2.74,2.32,2.32,4.75,2.92,2.44,0,0,2.74,-0.075801,-0.074323,-0.07432539,-0.074323,-0.096432,sell
2020-07-16,2.53,0,0,0,5.53,2.53,2.26,2.97,2.97,3.63,0,2.58,2.95,2.53,2.53,-0.049986,-0.033883,-0.05850037,-0.057787,-0.069132,sell
2020-07-17,0,5.02,0,0,2.77,0,5,4.52,4.52,2.51,2.49,0,0,5.02,2.77, 0.037537, 0.035810, 0.02844769, 0.041317, 0.037537,buy
2020-07-18,0,4.64,2.7,0,3.21,0,0,0,3.54,0,0,0,4.18,5.67,0,-0.040192,-0.052594,-0.05259397,-0.030949,-0.044374,sell
2020-07-19,2.97,4.96,0,1.23,5.94,0,0,5.96,8.89,3.43,2.53,2.58,2.97,3.24,0, 0.037693, 0.030824, 0.05200415, 0.023725, 0.089345,buy
2020-07-20,0,4.4,0,5.82,8.36,0,0,1.8,7.14,1.8,0,0,5.62,5.82,2.97,-0.012932, 0.017985,-0.08739362, 0.046164, 0.044954,sell
2020-07-21,4.89,0,2.44,2.84,4.15,2.87,0,3,4.08,5.42,2.47,2.51,2.87,2.84,0, 0.007581, 0.024169, 0.00138929, 0.033864, 0.080597,buy
2020-07-22,0.77,5.46,2.79,0,2.67,2.58,2.49,2.3,0.77,5.02,2.74,2.58,2.49,2.79,2.67, 0.037771, 0.039094, 0.04803183, 0.039888, 0.036197,buy
2020-07-23,2.04,2.7,4.25,2.72,0,2.82,2.7,0,4.76,2.38,1.87,2.7,0,2.7,2.82, 0.027082, 0.041184, 0.04231340, 0.041184, 0.032287,buy
2020-07-24,5.79,0,2.87,0,0,0,2.67,2.36,2.97,0,2.87,0,2.36,2.82,2.67, 0.023697, 0.022483, 0.02454346, 0.064479, 0.027185,buy
2020-07-25,3.31,0,2.4,2.32,0,0,0,0.73,3.84,2.32,0.73,0,0,1.87,0, 0.014467,-0.001728, 0.00988671, 0.009887, 0.009887,buy
2020-07-26,2.28,2.38,0,2.74,0,0,0,6.58,2.38,0,4.2,2.74,2.28,0,2.38, 0.032668,-0.026966, 0.00002045,-0.008365,-0.026966,sell
2020-07-27,4.33,1.41,3,0,0,0,0,5.74,3.42,3,2.97,0,2.32,2.77,0, 0.075230, 0.077458, 0.05893456, 0.017435, 0.011312,buy
2020-07-28,8.34,5.18,2.58,0,0,0,0,2.79,2.65,2.44,5.37,2.92,2.74,0,2.77, 0.037679, 0.043046, 0.04672076, 0.032148, 0.006633,buy
2020-07-29,2.28,7.71,2.4,0,0,0,2.95,0,0,2.28,3,2.84,2.4,2.95,1.87, 0.041878, 0.117124, 0.01587793, 0.015878, 0.019219,buy
2020-07-30,6.5,2.95,2.51,0,0,2.89,0,2.97,2.97,3.55,2.95,2.51,0,2.89,2.95, 0.052812, 0.022536, 0.04041494, 0.056096, 0.056096,buy
2020-07-31,2.77,0,2.74,2.51,2.7,0,0,0,0,2.77,0,0,2.51,2.7,2.74, 0.008890,-0.009357, 0.02088211, 0.007471, 0.008174,buy
2020-08-01,2.97,0,1.55,0,1.38,0,2.42,4.87,3.97,5.33,2.51,0,0,0,2.08,-0.024585, 0.011895,-0.00691922, 0.001017, 0.005167,sell
2020-08-02,1.32,2.97,5.4,6.41,3.37,3.89,0,0,8.35,1.32,0,2.84,6.47,3.65,7.21,-0.007857,-0.079326,-0.04904845,-0.038627,-0.035170,sell
2020-08-03,0,5.11,3.38,3,8.63,2.95,2.67,0,7.09,2.67,0,0,11.45,4.32,5.9, 0.010894, 0.010894,-0.01532638, 0.034133, 0.024948,buy
2020-08-04,2.65,0,5.95,2.42,5.67,4.83,2.7,0,0,2.49,2.7,0,7.96,8.12,5.92, 0.017034, 0.021214, 0.02905746, 0.015706, 0.018319,buy
2020-08-05,0,0,5.52,0,4.83,2.58,0,0,2.72,2.82,2.58,2.7,1.38,2.82,2.01,-0.002453, 0.004666,-0.05425271,-0.001793,-0.021795,sell
2020-08-06,0,5.54,0,0,3.82,2.44,0,0,1.31,0,2.49,2.65,0,2.44,4.22,-0.079682,-0.078190,-0.08351925,-0.092357,-0.083877,sell
2020-08-07,4.37,0,0,0,0,0,2.84,2.53,0,0,0,1.9,2.53,2.84,2.47,-0.069310,-0.087872,-0.09805575,-0.087872,-0.087872,sell
2020-08-08,2.77,0,0,0,2.65,0,0,0,2.65,2.62,0,2.77,0,0,0, 0.013674, 0.022901, 0.02290083, 0.021151,-0.006460,buy
2020-08-09,2.97,0,2.92,0,0,2.42,2.53,4.61,5.34,2.97,2.51,0,2.53,2.79,1.82, 0.009909,-0.003030, 0.01142985, 0.030903, 0.009596,buy
2020-08-10,1.9,0,2.82,0,2.74,4.43,2.49,4.13,5.31,4.64,0,1.34,4.43,0,2.79, 0.048863, 0.064196, 0.02165690, 0.059777, 0.045773,buy
2020-08-11,0,0,0,0,2.92,5,0,2.82,0,0,2.92,2.82,5,0,0,-0.069784,-0.009070,-0.06016776,-0.022935,-0.066618,sell
2020-08-12,2.87,0,0,0,4.45,4.11,2.72,0,1.24,2.87,2.01,0,2.44,2.87,2.72,-0.018211,-0.034440,-0.12821846,-0.031906,-0.048861,sell
2020-08-13,0.67,2.65,0,0,0,7.39,4.06,2.65,4.66,2.42,3.23,1.64,0,2.65,2.82,-0.037641,-0.054191,-0.04410524,-0.043413,-0.041501,sell
2020-08-14,1.18,0,2.7,0,0,2.97,5.13,0,2.97,0,3.78,2.53,2.4,2.7,0, 0.021756,-0.038453,-0.05434504,-0.045412,-0.054205,sell
2020-08-15,6.79,2.16,0,0,2.44,5.59,0,2.87,7.48,5.03,2.08,2.82,0,0,2.44,-0.033310,-0.038224,-0.03404529,-0.040415,-0.024590,sell
2020-08-16,7.99,8.37,0,1.82,5.71,1.73,0,5.25,7.33,8.64,7.37,2.92,2.79,1.82,0,-0.094334, 0.042959,-0.12279875,-0.018038, 0.022838,buy
2020-08-17,9.7,4.67,4.82,2.97,1.67,1.26,5,3,3.99,10.54,5.28,0,7.93,5.35,2.79, 0.049890, 0.020595, 0.04936357, 0.023031,-0.062698,buy
2020-08-18,3.22,2.79,5.43,0,0,2.51,7.02,0.61,0,2.79,3.22,0,9.53,6.04,0,-0.040828,-0.039746,-0.03919417,-0.039194,-0.044078,sell
2020-08-19,2.77,0,8.32,2.58,2.74,0,5.99,0.83,2.58,2.7,2.77,2.56,5.99,6.45,2.74,-0.135813,-0.133728,-0.13284996,-0.117677,-0.144636,sell
2020-08-20,0,5.5,2.94,0,0,2.42,1.94,1.11,0,1.55,2.97,0,1.94,5.03,2.42, 0.049456, 0.037966,-0.09416692, 0.052642, 0.044577,buy
2020-08-21,2.42,0,5.49,2.34,4.25,0,4.85,3.86,2.7,2.34,2.79,2.87,4.93,3.88,3.7,-0.116973,-0.116973,-0.11723531,-0.089565,-0.129961,sell
2020-08-22,0,2.87,0,3.2,3,2.72,3,1.9,3.85,2.22,0,2.72,3,1.9,3, 0.024695, 0.035612,-0.01565987, 0.012274, 0.057542,buy
2020-08-23,5.04,0,1.06,5.37,1.65,0,5.3,7.75,5.46,1.06,2.42,2.6,5.23,4.98,4.42,-0.044176,-0.040994,-0.04048976,-0.040490, 0.017809,sell
2020-08-24,0,2.82,5.43,1.29,0,0,3.72,3,1.29,5.43,0,1.64,4.9,3,0, 0.046288, 0.028132, 0.04628762, 0.046288, 0.038766,buy
2020-08-25,2.08,8.06,6.41,0,0,0,4.02,5.1,2.26,4.3,4.8,0,4.06,8.17,2.08, 0.043641, 0.045363, 0.05619888, 0.056982, 0.056016,buy
2020-08-26,5.22,8.74,0,0,0,2.53,1.3,7.34,2.36,2.6,5.9,2.72,1.3,7.63,2.62,-0.084766,-0.019630,-0.06376908,-0.101388,-0.085733,sell
2020-08-27,3,4.5,0,4.21,2.67,0,0,1.79,3.23,0,3,0,2.53,4.46,2.95, 0.040341, 0.020439,-0.00116525, 0.034602, 0.022585,buy
2020-08-28,1.92,3,2.74,3,0,0,2.92,4.44,8.92,2.97,0,1.92,0,1.47,2.74,-0.029090, 0.032711,-0.01601755,-0.000072,-0.019660,buy
2020-08-29,2.89,1.77,3.67,1.77,1.25,2.89,0,2.38,6.43,0.85,2.38,2.89,2.82,2.6,1.25,-0.075080, 0.006065,-0.02416739,-0.043851,-0.041198,sell
2020-08-30,0,5.46,2.06,2.67,4.5,0,2.42,0,2.49,4.48,0,2.62,2.84,0,4.68, 0.054339, 0.050459, 0.05489022, 0.101209, 0.056828,buy
2020-08-31,1.44,0,5.69,0,3,2.82,0,0,0,5.79,0,2.72,1.44,0,3, 0.025815, 0.075757, 0.05125790, 0.069659, 0.075833,buy
2020-09-01,2.44,1.25,1.71,1.74,8.46,1.59,2.92,0.68,2.56,1.71,2.92,0,6.12,5.73,4.31, 0.064637, 0.062387, 0.03059456, 0.060073, 0.063821,buy
2020-09-02,1.76,2.97,2.77,2.95,7.12,8.27,0,3,0,2.67,2.62,0,5.77,10.38,7.4,-0.060989,-0.008460,-0.00996079,-0.007449,-0.008460,sell
2020-09-03,2.92,6.65,1.31,4.77,2.84,1.77,2.79,7.45,0,0,7.44,2.92,5.39,10.38,4.37,-0.034579,-0.048695,-0.05999588,-0.088109,-0.088109,sell
2020-09-04,2.58,2.72,2.95,0,2.6,0,0,2.97,2.6,2.79,8.64,0,0,0,2.58, 0.014151,-0.041714, 0.01263915, 0.003953,-0.001471,buy
2020-09-05,0,3,1.61,0,0,2.65,2.65,3.53,2.65,0,6.34,0,2.65,1.8,0, 0.025280, 0.025666, 0.02566643,-0.040728,-0.047006,buy
2020-09-06,0,1.43,2.74,0,0,0,4.55,2.82,2.87,0,4.13,2.74,1.68,2.82,0, 0.046146, 0.004819, 0.00256570,-0.014126, 0.001416,sell
2020-09-07,0,2.89,3.66,0,2.67,3,0,2.62,3.66,2.67,0,2.89,3,0,2.62, 0.068234, 0.063551, 0.06355076, 0.063775, 0.066285,buy
2020-09-08,2.7,1.36,5.08,0,5.32,2.47,0,0,5.08,2.47,2.62,1.36,2.7,2.7,0, 0.000977,-0.025547,-0.01378020,-0.035715,-0.004306,sell
2020-09-09,2.6,2.6,2.97,0,0,2.26,5.23,2.62,5.59,2.44,2.26,2.6,0,2.6,2.79,-0.025111, 0.027061,-0.01056225, 0.006523,-0.014901,sell
2020-09-10,0,0,1.92,2.95,0,2.53,1.8,0,0,2.95,2.53,0,2.53,1.92,1.8, 0.047699,-0.002553, 0.04489001, 0.046418,-0.010743,buy
2020-09-11,3.14,0,2.95,2.74,0,2.89,2.74,2.47,2.51,5.84,2.74,0,1.42,2.95,2.89, 0.029265,-0.072667,-0.00039318, 0.024768, 0.031944,buy
2020-09-12,1.76,2.84,0,0,2.67,0,0,5.03,2.84,4.02,0,2.77,0,0,2.67,-0.001678, 0.015940, 0.00389807,-0.006175, 0.003898,sell
2020-09-13,2.95,0,2.44,2.47,2.92,0,0,2.87,2.44,2.95,2.87,0,2.92,2.47,0, 0.047505, 0.032561, 0.01692601, 0.019184, 0.027582,buy
2020-09-14,4.34,0,0,0,0,5.45,4.15,0,0,4.34,0,2.84,5.45,0,4.13, 0.009607,-0.010027, 0.00646041, 0.046699,-0.013835,sell
2020-09-15,2.74,2.56,2.74,2.36,0,5.72,5.41,1.25,2.36,2.56,2.74,2.72,6.69,2.74,2.97, 0.077641, 0.034106, 0.08137622, 0.057705, 0.077204,buy
2020-09-16,1.3,7.77,2.53,0,5.52,0,2.7,3,2.92,2.53,2.32,2.6,3,3.83,5.62,-0.017277,-0.046294,-0.05534852,-0.062556,-0.049658,sell
2020-09-17,5.48,2.47,5.23,0,0,2.47,0,5.59,5.14,0,2.56,0,5.59,5.48,2.47, 0.005298,-0.071319,-0.07193772,-0.108927,-0.098861,sell
2020-09-18,2.74,2.53,1.17,2.84,0,0,2.87,0,2.53,2.84,1.17,0,0,2.74,2.87, 0.081777, 0.052718, 0.06143603, 0.060756, 0.068204,buy
2020-09-19,4.81,0,3,2.28,0,0,0,2.62,2.51,0,5.28,2.79,2.3,2.62,0, 0.027079, 0.050319, 0.10297642, 0.047207, 0.101634,buy
2020-09-20,0,2.3,5.37,0,0,0,0,3.04,0,2.6,2.77,0,2.3,0.57,3.62, 0.039846, 0.043035, 0.04183447, 0.041834, 0.059415,buy
2020-09-21,1.56,2.79,6.41,0,2.6,0,2.77,4.86,3.64,2.79,2.62,2.6,4.45,3.43,3.62,-0.026615,-0.026401,-0.03134467,-0.053083,-0.026615,sell
2020-09-22,5.71,2.67,2.47,0,0,5.81,0,2.51,2.47,2.74,2.67,2.89,2.97,5.43,2.97,-0.043476,-0.039036,-0.01914687,-0.007507,-0.043876,sell
2020-09-23,6.59,0,2.97,4.41,2.92,0,4.14,3.85,4.71,0,3.93,2.4,4.49,6.77,4.7,-0.002334, 0.014410,-0.00565072, 0.009514,-0.000507,sell
2020-09-24,0,2.95,1.27,2.97,0,0,2.89,5.06,4.16,2.38,2.97,0,0,2.68,2.95, 0.027109, 0.028871, 0.02468593, 0.025554, 0.026356,buy
2020-09-25,0,2.26,5.76,1.5,0,2.79,0,4.04,2.79,2.26,4.24,0,2.92,3.72,2.84, 0.047747, 0.037437, 0.04570691,-0.005668, 0.043731,buy
2020-09-26,2.01,5.92,0,0,2.49,1.8,4.34,6.12,4.5,5.79,2.03,2.53,4.47,1.56,1.8, 0.030461, 0.026557, 0.03534369, 0.038658, 0.032961,buy
2020-09-27,3.72,3.22,1.2,3.11,0,4.5,2.97,1.94,2.95,3.36,0.77,0,4.86,3.14,5.58, 0.071247, 0.086665, 0.07967910, 0.040393, 0.032872,buy
2020-09-28,9.37,0,2.95,1.31,2.4,5.35,5.21,2.42,4.06,3.71,5.3,2.7,5.19,7.77,2.95, 0.007058,-0.061988,-0.03819238,-0.038184,-0.032813,sell
2020-09-29,3,0,2.58,2.97,2.53,7.51,0.76,3,0,5.5,6,0,0.76,8.32,1.77, 0.006815,-0.003658, 0.02089368, 0.017659,-0.003658,buy
2020-09-30,0,2.95,2.49,2.65,2.89,0,3.32,5.5,0,2.65,2.89,2.95,3.5,5.32,2.49,-0.049852,-0.033316,-0.04230685,-0.066437,-0.087400,sell
2020-10-01,0,2.49,2.58,1.89,2.84,0,1.13,2.32,4.73,2.92,0,2.58,1.13,2.32,2.49,-0.031003, 0.053078, 0.04097961, 0.038106, 0.048393,buy
2020-10-02,2.2,0,0,2.97,0,2.67,1.38,1.8,5.64,0,0,0,1.38,1.8,2.2,-0.036363,-0.033929,-0.03636333,-0.044836,-0.036363,sell
2020-10-03,3.46,0,2.38,1.47,0,0,7.12,4.11,4.24,2.38,2.92,0,4.35,4.11,3.46,-0.028224, 0.028172, 0.02333260, 0.024196,-0.028224,buy
2020-10-04,1.52,1.26,3,2.67,2.6,2.47,2.12,0,0,5.6,0,2.67,5.85,0,1.52, 0.013245, 0.020032, 0.00507928, 0.062034, 0.030251,buy
2020-10-05,5.44,3.91,1.68,0,5.42,2.58,2.65,3.39,2.01,4.26,2.6,0,8.09,2.6,5.51,-0.047256, 0.042080,-0.03033233,-0.098198, 0.032015,sell
2020-10-06,3,7.18,2.77,0,0,2.77,5.76,2.74,5.69,2.79,2.77,2.77,5.94,1.26,3, 0.064428, 0.061551, 0.06876759, 0.046905, 0.048088,buy
2020-10-07,1.62,7.23,2.84,0,0,0,2.7,0,2.6,1.43,0,1.41,4.38,2.95,1.62,-0.006053, 0.003446,-0.00394262,-0.011495,-0.046579,sell
2020-10-08,2.56,4.43,5.69,0,0,0,7.96,0,2.56,2.97,4.8,2.58,4.79,2.72,2.87, 0.064609, 0.051300, 0.01673828, 0.001756, 0.038921,buy
2020-10-09,2.92,5.44,2.03,0,0,2.97,1.7,2.74,2.49,4.77,2.95,2.92,1.7,0,2.97, 0.024274, 0.035613, 0.02619318, 0.022404, 0.029212,buy
2020-10-10,0,1.29,2.72,2.89,5.84,0,1.34,2.87,2.72,0,2.87,0,4.29,4.18,2.89, 0.031043, 0.011756, 0.00340494, 0.045060, 0.002968,buy
2020-10-11,2.47,2.95,1.24,0,0,2.82,0,2.77,1.24,2.47,0,2.77,2.82,2.95,0,-0.017979,-0.017979, 0.00150109,-0.017979,-0.015617,sell
2020-10-12,2.32,4.83,2.58,0,0,0,2.67,0,0,2.47,2.32,0,2.67,4.94,2.67,-0.055457,-0.049141,-0.05858187,-0.049141,-0.053104,sell
2020-10-13,0,4.96,2.77,5.55,0,0,1.47,0,2.6,2.77,5.53,1.47,0,2.38,1.59, 0.013422, 0.051704, 0.01071139,-0.000782, 0.007059,buy
2020-10-14,3.95,1.29,2.58,2.92,0,1.3,2.51,2.56,0,0,5.5,3.81,3.86,3.94,0, 0.038347, 0.055939, 0.05740525, 0.057405, 0.089947,buy
2020-10-15,4.47,0,2.58,2.79,4.13,2.28,0,0,2.58,2.79,0,4.01,2.95,1.52,2.4,-0.041163,-0.041163,-0.04185746,-0.020587, 0.007295,sell
2020-10-16,5.6,2.38,0,2.72,2.92,2.67,0,3.45,2.38,0,2.72,2.92,5.6,3.45,2.67,-0.053145, 0.015966,-0.03980322,-0.053145,-0.050204,sell
2020-10-17,2.84,2.38,2.84,0,0,0,2.87,1.76,2.84,2.84,0,2.79,2.38,1.76,2.87, 0.041024, 0.042847, 0.04700516, 0.045824, 0.042669,buy
2020-10-18,0,2.65,7.53,0,0,0,2.56,3,0,2.65,4.71,0,2.82,5.56,0, 0.017942,-0.003630, 0.05531445, 0.050608, 0.057991,buy
2020-10-19,2.92,2.7,3,0,2.95,2.72,0,7.02,2.34,2.92,5.7,2.95,0,4.82,2.58,-0.103540,-0.062744,-0.05564227,-0.108827,-0.064907,sell
2020-10-20,4.51,1.56,0,2.67,2.42,2.49,0.81,0.99,1.74,0,2.77,2.49,5.22,2.42,0.81, 0.046417, 0.040925,-0.01905041, 0.034631, 0.063966,buy
2020-10-21,5.97,2.95,1.03,0,2.2,0,6.58,5.31,5.49,3.37,0,2.7,5.92,2.2,4.36,-0.025608,-0.016350,-0.02837085, 0.018657,-0.025608,sell
2020-10-22,2.06,5.25,5.26,0,0,2.47,2.4,5.46,4.53,2.7,2.62,0,7.76,0,5.29, 0.041685, 0.066996, 0.06699648, 0.038431, 0.039433,buy
2020-10-23,1.46,0,7.29,0,2.77,0,5.17,2.72,2.77,5.17,0,2.72,1.55,3.9,5.74,-0.052139, 0.002170,-0.04250219,-0.049025,-0.005810,sell
2020-10-24,2.95,2.65,0,0,0,0,7.5,0,0,2.53,2.87,0,2.65,2.95,2.1, 0.008222, 0.007986,-0.02166878, 0.020279,-0.033177,buy
2020-10-25,4.66,0,0,1.9,2.53,3,0,0,2.82,3,0,0,2.56,4.63,1.9, 0.078564, 0.006586, 0.07308503, 0.075483,-0.015424,buy
2020-10-26,2.97,1.73,2.6,2.95,2.89,5.3,2.95,0,2.6,2.89,2.56,2.97,0,2.74,7.63,-0.012858,-0.046890,-0.07521890,-0.053925,-0.047828,sell
2020-10-27,0,5.66,4.25,0,2.51,0,3.27,2.53,3,1.25,2.51,2.74,2.53,1.37,4.82,-0.002782,-0.055096,-0.03810367,-0.055096,-0.041146,sell
2020-10-28,2.72,3,8.21,0,2.4,0,2.7,0,5.12,5.51,0,2.82,0,2.7,5.44, 0.102100, 0.099652, 0.06797753, 0.090722, 0.090410,buy
2020-10-29,2.92,6.88,2.74,0,1.79,2.79,0,0,5.71,2.74,2.47,0,2.47,0,6.2,-0.051308,-0.050641,-0.05214196, 0.050167,-0.044115,sell
2020-10-30,1.3,2.97,0,2.72,2.95,0,4.98,3.54,3.86,0,0,2.72,5.39,3.54,2.95, 0.057105,-0.023415,-0.03776411,-0.025352,-0.064099,sell
2020-10-31,2.95,1.37,0,1.14,5.16,2.65,0,2.06,0,3.98,0,0,4.02,2.06,5.27,-0.002615,-0.016796, 0.01755108,-0.015838,-0.015417,sell
2020-11-01,0,0,0,3,5.51,2.51,0,3,0,5.51,2.56,0,2.95,3,0, 0.011156,-0.031989, 0.01351642, 0.004959, 0.014398,buy
2020-11-02,2.4,0,2.67,2.47,0,2.7,2.44,7.72,2.44,4.91,2.7,2.67,0,5.19,2.49, 0.011342,-0.032188,-0.03907890, 0.009044, 0.004177,buy
2020-11-03,0,5.59,0,0,0,0,2.92,2.14,0,0,2.92,2.87,0,4.86,0, 0.028005, 0.012671, 0.02943306,-0.025776, 0.028834,buy
2020-11-04,5.39,0,2.62,0,0,0,0,2.08,2.65,0,0,2.74,2.77,4.7,0,-0.004197,-0.003571, 0.01555823, 0.036343,-0.004197,buy
2020-11-05,0,0,0,0,0,0,2.87,5.37,0,2.77,0,0,0,2.6,2.87,-0.029566,-0.026798,-0.01034734,-0.056437,-0.037418,sell
2020-11-06,0,2.84,1.79,1.24,2.79,3.93,0,6.81,4.21,0,4.61,0.99,2.79,4.24,2.56,-0.060401,-0.052280,-0.04959045,-0.054007,-0.060161,sell
2020-11-07,2.56,0,5.69,2.82,2.4,4.34,0,4.78,4.36,2.56,2.97,2.44,2.7,5.16,2.4, 0.007097,-0.006524,-0.02273093,-0.007133, 0.016872,buy
2020-11-08,3.17,4.76,1.82,1.32,0,1.94,2.74,1.42,4.62,2.72,5.67,0,2.74,1.42,0, 0.013536, 0.013210, 0.00660567, 0.018744, 0.018744,buy
2020-11-09,1.25,5.71,5.54,5.33,0,2.3,4.54,0,8.83,2.92,5.76,2.89,1.65,2.62,0,-0.001139, 0.009756, 0.03772669, 0.020378, 0.022980,buy
2020-11-10,2.7,4.26,4.46,2.06,0,5.29,0,0,6.96,1.84,4.68,2.62,0,2.67,2.51,-0.033553,-0.042670,-0.03707794,-0.050051,-0.017275,sell
2020-11-11,5.94,2.03,3.19,0,2.42,3,0,2.7,8.37,2.03,0,2.42,3.49,2.97,0, 0.039414, 0.047262, 0.03941442, 0.041016, 0.039563,buy
2020-11-12,1.39,5.81,2.04,5.64,2.3,2.87,0,0,7.1,5.89,2.72,0,2.04,0,2.3,-0.014927, 0.007344,-0.01492665,-0.046282,-0.003923,sell
2020-11-13,6.81,1.7,2.97,0,0,5.36,0,2.32,5.19,1.7,0,2.6,7.08,2.32,2.87,-0.015448,-0.061785,-0.06496360,-0.016884, 0.001800,sell
2020-11-14,2.92,3.68,8.56,0,0,2.18,2.44,0,2.18,5.79,2.42,0,6.95,0,2.44,-0.043530,-0.041440,-0.05122901,-0.040835,-0.045552,sell
2020-11-15,3.26,7.53,5.9,0,0,3.46,2.67,2.79,4.71,6.67,2.72,0,7.3,2.67,1.54, 0.020206, 0.001640, 0.01784662, 0.020206, 0.005587,buy
2020-11-16,5.02,2.97,1.44,0,2.72,7.18,0,2.84,1.71,3.97,2.49,2.72,2.97,2.47,5.84,-0.004401,-0.039811, 0.01207199,-0.000850,-0.000631,buy
2020-11-17,0,0,0,2.87,2.92,6.61,5.08,0,3.88,0,0,2.53,2.87,3.9,4.3,-0.106012,-0.111243,-0.10966984,-0.088916,-0.078262,sell
2020-11-18,2.77,0,0,0,0,3.87,7.61,6.68,3.87,2.36,2.56,2.4,0,4.02,5.72, 0.055572, 0.062935, 0.05049266, 0.038606, 0.062935,buy
2020-11-19,0,2.36,2.56,0,2.74,1.25,4.81,2.95,3.99,0,0,0,2.56,8.71,4.2, 0.052388, 0.028167, 0.03005934, 0.047550, 0.050921,buy
2020-11-20,0,2.51,2.72,0,2.01,0,5.73,4.44,2.01,2.79,1.26,2.7,2.51,3.42,2.72, 0.098291, 0.099221, 0.07668748, 0.072165, 0.104513,buy
2020-11-21,3.87,1.84,1.37,0,2.32,2.38,2.74,0,0.87,2.38,5.95,0,3,2.32,0, 0.037460,-0.008967, 0.01262615,-0.004249,-0.018878,buy
2020-11-22,2.2,2.95,2.97,0,5.31,2.51,0,1.26,6.28,2.87,8.43,0,0,2.44,0,-0.048016,-0.053859, 0.02576432,-0.012904,-0.038724,sell
2020-11-23,5.57,2.12,1.77,2.58,2.84,2.74,0,5.46,5.59,0,6.73,2.6,2.84,2.74,2.58, 0.053334, 0.011480, 0.05901314, 0.005299, 0.083616,buy
2020-11-24,1.54,3.59,2.11,0,2.95,0,2.67,2.97,7.46,3.82,0,2.12,0.8,2.67,0,-0.011914, 0.043150,-0.00077393,-0.000774, 0.000628,buy
2020-11-25,1.25,8.13,8.84,0,0,0,0,1.61,1.61,9.68,2.26,2.92,5.21,0,2.92, 0.051966, 0.107396, 0.07519827, 0.072212, 0.074882,buy
2020-11-26,3,7.1,7.39,0,0,2.7,2.92,2.14,2.7,6.57,2.58,2.72,8.42,2.14,2.7,-0.001493,-0.042560, 0.01935408, 0.009107, 0.006528,buy
2020-11-27,2.74,1.41,0,0,2.95,2.7,2.62,2.7,2.62,5.69,0,0,2.7,2.7,1.41,-0.044298,-0.062528,-0.03927713,-0.058105,-0.048936,sell
2020-11-28,2.51,0,0,0,5.16,2.6,0,0,0,2.6,2.65,0,2.51,0,2.51,-0.078979,-0.080877,-0.12510391,-0.076403,-0.087152,sell
2020-11-29,2.74,0,0,2.53,0,2.87,1.01,2.72,2.72,0,2.87,2.53,0,3.75,0,-0.002283,-0.055495,-0.04738654,-0.040187, 0.020436,sell
2020-11-30,0,2.92,0,0,0,0,5.53,5.11,2.14,2.53,0,0,0,5.92,2.97, 0.038793, 0.032090, 0.02299476, 0.038793, 0.032978,buy
2020-12-01,0,0,1.44,0,0,0,6.43,0,0,0,2.74,0,2.89,3.74,1.39, 0.002081,-0.011304,-0.01489958,-0.046385,-0.065181,sell
2020-12-02,2.53,1.59,5.13,0,0,0,2.95,2.62,2.53,2.62,1.59,2.6,0,2.53,2.95,-0.080992,-0.017784,-0.02709672,-0.029199,-0.025616,sell
2020-12-03,0,8.21,0,0,2.58,0,5.42,2.4,2.62,0,5.37,2.62,2.58,0,5.42,-0.030430,-0.025991,-0.10934582,-0.108997,-0.073617,sell
2020-12-04,8.26,1.64,2.44,2.38,0,7.37,0,3.89,5.41,5.44,1.64,2.82,2.65,4.28,3.74, 0.050767, 0.058996, 0.05899585, 0.056425, 0.057021,buy
2020-12-05,6.61,0,2.26,0,2.67,4.61,0,3.99,2.2,4.21,4.66,0,1.64,2.97,4.46, 0.091891, 0.093682, 0.10924953, 0.086944, 0.012574,buy
2020-12-06,1.43,4.04,5.77,0,0,2.01,3.38,2.97,0,4.04,4.38,0,3.38,4.83,2.97, 0.014930, 0.005887, 0.00680228, 0.021866, 0.025980,buy
2020-12-07,0,8.3,7.03,2.84,0,0,0.85,5,2.84,5.44,4.54,2.51,3.8,2.4,5.28, 0.042830, 0.122807, 0.12834183, 0.099131, 0.117399,buy
2020-12-08,2.42,2.01,4.99,0,0,0,1.14,4.13,0,2.01,2.67,0,6.33,2.42,2.96,-0.007546,-0.007254,-0.00906574,-0.007615,-0.009066,sell
2020-12-09,2.74,0,2.42,3.06,0,0,4.24,0,2.42,2.4,1.31,2.72,2.18,1.43,0, 0.048393, 0.017619, 0.03796429, 0.037964, 0.049126,buy
2020-12-10,4.83,2.92,0,4.05,2.65,2.77,2.08,0.58,2.92,0,4.81,0,6.15,2.77,3.23, 0.053232, 0.042346, 0.03888478, 0.032848, 0.042346,buy
2020-12-11,5.87,2.89,2.89,2.97,0,8.74,2.84,4.79,2.87,2.89,3,3,8.7,5.84,4.69,-0.064766,-0.064703,-0.07116985,-0.109556,-0.073519,sell
2020-12-12,1.87,2.4,4.83,1.94,2.6,0,5.53,2.95,0,2.4,4.17,2.6,7.47,0,5.48,-0.037641,-0.039726,-0.06492896,-0.001716,-0.036249,sell
