Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-29,1.9,0,0,0,0,3.1,2.13,0,2.56,2.33,0.71,0,2.92,0,-0.015639,-0.0168685,-0.0172833,-0.009445, 0.025458,sell
2022-04-30,0.82,0,0,0,0,2.57,2.71,0,1.52,3.32,0.87,0,3.36,0, 0.112913, 0.0862476, 0.0893713, 0.124153, 0.097777,buy
2022-05-01,0,0,0,0,0,2.98,4.01,0,0.91,3.42,1.06,0,4.32,0, 0.058225,-0.0051302, 0.0466703, 0.058225, 0.024006,buy
2022-05-02,0,0,0,0,0,4.62,2.98,0,0.54,2.58,1.27,0,4.41,0, 0.037696, 0.0420521, 0.0420467, 0.040813, 0.078497,buy
2022-05-03,0,0,0,0,0,5.72,2.17,0,0,3.24,1.55,0,3.62,0, 0.003007, 0.0372525, 0.0411880, 0.041188, 0.048497,buy
2022-05-04,0,0,0,0,0,4.62,1.89,0,0,2.97,1.89,0,1.65,0, 0.025739, 0.0144425, 0.0211324, 0.027872, 0.071548,buy
2022-05-05,0,0,0,0,0,2.46,2.28,0,0,1.62,2.28,0,0.84,0, 0.046254, 0.0194334, 0.0280960, 0.053081, 0.046254,buy
2022-05-06,0,0,0,0,0,0.82,2.77,0,0,0.82,2.77,0,0,0, 0.036312, 0.0479899, 0.0325035, 0.008547, 0.018719,buy
2022-05-07,0,0,0,0,0,0.62,3,0,0,0,3,0.62,0,0, 0.000670, 0.0274976, 0.0052146,-0.021316,-0.022284,sell
2022-05-08,0,0,0,0,0,1.82,2.7,0,0,0,2.7,1.82,0,0, 0.013638, 0.0065777,-0.0050674, 0.014341,-0.009371,sell
2022-05-09,0,0,0,0,0,2.97,2.22,0,0,0,2.22,3.11,0,0,-0.085858,-0.0794119,-0.0935392,-0.055571,-0.159926,sell
2022-05-10,0,0,0,0,0,1.62,2,0,0,0,1.82,2.16,0,0, 0.045252, 0.0471766, 0.0452515, 0.076651, 0.031610,buy
2022-05-11,0,0,0,0,0,0.56,1.88,0,0,0,1.51,1.81,0,0, 0.081583, 0.0843575, 0.0814558, 0.079418, 0.086743,buy
2022-05-12,0,0,0,0,0,0,2.02,0,0,0,1.25,2.99,0,0,-0.095291,-0.0243326,-0.0960208,-0.082891,-0.101368,sell
2022-05-13,0,0,0,0,0,0,2.59,0,0,0,1.03,4.53,0,0, 0.075811, 0.1253181, 0.0646620, 0.059611, 0.062274,buy
2022-05-14,0,0,0,0,0,0,3.98,0,0,0.16,0.85,4.56,0,0,-0.072893,-0.0085487,-0.0711898, 0.003313,-0.084040,sell
2022-05-15,0.14,0,0,0,0,0,3.68,0,0,0.26,0.7,3.36,0.14,0,-0.057116,-0.0067581,-0.0354511, 0.017527,-0.037594,sell
2022-05-16,0.33,0,0,0,0.29,0,2.35,0,0.29,0.44,0.58,1.33,0.33,0, 0.101403, 0.1181266, 0.1077046, 0.088958, 0.100711,buy
2022-05-17,0.79,0,0,0,0.64,0,1.44,0,0.64,0.79,0,0.65,0.79,0, 0.075076, 0.0962775, 0.0635736, 0.066758, 0.059733,buy
2022-05-18,1.97,0,0,0,1.72,0,1.68,0,1.59,1.47,0,0.13,2.18,0,-0.070889,-0.0495547, 0.0034093,-0.031520,-0.035021,sell
2022-05-19,3.13,0,0,0,3.58,0,3.46,0,3.18,3.05,0,0.4,3.54,0.24,-0.003047,-0.0107719,-0.0223378,-0.030099,-0.016663,sell
2022-05-20,2.23,0,0,0,4.04,0,4.28,0,2.87,3.49,0,1.17,3.02,0.94,-0.004937,-0.0176861,-0.0335418, 0.039571, 0.010041,sell
2022-05-21,1.27,0,0,0,4.61,0,4.44,0,1.64,2.66,0.23,2.97,2.82,2.95, 0.068891, 0.0710513, 0.0260098, 0.068891, 0.060404,buy
2022-05-22,0.73,0,0,0,3.41,0,6.67,0,0.92,2.95,0.75,2.49,3.7,2.3,-0.022563,-0.0094110,-0.0073576,-0.019304,-0.046704,sell
2022-05-23,1.2,0,0,0,2.34,0,8.24,0,1.5,3.18,2.4,0.84,4.04,0.58,-0.050138,-0.0273284,-0.0615653,-0.043783,-0.044184,sell
2022-05-24,1.94,0,0,0,2.42,0,6.45,0.26,2.42,2.36,2.95,0,3.64,0,-0.035649,-0.0210594, 0.0008688,-0.015190,-0.023397,sell
2022-05-25,3,0,0,0,2.97,0,2.89,0.86,3.08,1.52,1.13,0,4.49,0,-0.041644,-0.0267510,-0.0195339,-0.057371,-0.069871,sell
2022-05-26,2.89,0,0,0,2.38,0,0.5,2.31,2.39,1.34,0.14,0,5.05,0, 0.067373, 0.0483224, 0.0686116, 0.002223, 0.072800,buy
2022-05-27,1.89,0,0,0,1.59,0,0,3.15,1.58,1.41,0.21,0,4.84,0, 0.019944, 0.0455693, 0.0226392, 0.072381, 0.069058,buy
2022-05-28,1.29,0,0,0,1.39,0,0,1.66,1.12,2.58,0.3,0,2.68,0, 0.041167, 0.0413088, 0.0219162, 0.001166, 0.030047,buy
2022-05-29,0.93,0,0,0,1.56,0.22,0,0.36,0.89,3.55,0.45,0.22,0.93,0, 0.025631, 0.0211325,-0.0023987, 0.018357, 0.012689,buy
2022-05-30,0.7,0,0,0,2.1,0.45,0,0.48,0.48,3.7,0.66,0.45,0.7,0, 0.018744, 0.0187802, 0.0004293, 0.016316, 0.019760,buy
2022-05-31,0.56,0.23,0,0,3.94,0.9,0.2,0.64,0.84,4.31,0.97,0.9,0.79,0, 0.008430, 0.0366142, 0.0411120, 0.033384, 0.056392,buy
2022-06-01,0,0.54,0,0,3.86,1.84,0.4,0.84,1.24,3.23,1.42,1.84,0.54,0, 0.008998, 0.0168206, 0.0050064, 0.011572, 0.034951,buy
2022-06-02,0,1.29,0,0,3.09,3.13,0.78,1.12,2.06,0.99,2.1,2.97,1.29,0, 0.027909, 0.0245938, 0.0285474, 0.001791, 0.002225,buy
2022-06-03,0,2.97,0,0,3,2.57,1.52,1.48,3.23,0,3,2.34,2.97,0,-0.013233,-0.0104363,-0.0067914,-0.002645,-0.028461,sell
2022-06-04,0.46,2.82,0,0,2.87,1.68,2.97,1.96,5.24,0,3.07,1.17,3.28,0,-0.047619,-0.0159131,-0.0266626,-0.032796,-0.045842,sell
2022-06-05,0.53,1.19,0,0,1.94,1.3,2.95,2.58,5.92,0,2.28,0.57,1.72,0,-0.082478,-0.0814532,-0.0655552,-0.009279,-0.083014,sell
2022-06-06,0.66,0,0,0,1.31,0.98,1.5,3,4.96,0,1.83,0,0.66,0,-0.028521,-0.0240418,-0.0423048, 0.100093,-0.022473,sell
2022-06-07,0.88,0,0,0,0.88,1.29,0.77,2.62,3.91,0,1.65,0,0.88,0,-0.024095,-0.0177425,-0.0291847,-0.026516,-0.027605,sell
2022-06-08,1.26,0,0,0,0.81,1.59,0,1.99,2.53,0,1.65,0.21,1.26,0,-0.006001,-0.0562324,-0.0539116,-0.062261,-0.051724,sell
2022-06-09,1.92,0,0,0,0.52,1.9,0,1.52,2.06,0,1.36,0.52,1.92,0,-0.035872,-0.0676531,-0.0682866,-0.095985,-0.062884,sell
2022-06-10,2.97,0,0,0,1.26,2.15,0,1.16,1.69,0,1.62,1.26,2.97,0,-0.045397,-0.0530177,-0.0422742,-0.043553,-0.038069,sell
2022-06-11,2.82,0,0,0,3,1.98,0,0.88,0.88,0.14,1.84,3,2.82,0, 0.005318,-0.0068124,-0.0068124, 0.005184, 0.000401,sell
2022-06-12,1.64,0,0,0,2.77,2.28,0,0.68,0.68,0.34,1.94,3.01,1.64,0,-0.053214,-0.0816416,-0.0984433,-0.017516,-0.052148,sell
2022-06-13,0.89,0,0,0,1.24,2.85,0,0.52,0.52,0.88,1.97,1.84,0.89,0.11, 0.060679,-0.0024274, 0.0853824, 0.035328,-0.008526,buy
2022-06-14,0,0,0,0,0.14,4.2,0,0,0,2.26,1.94,2.16,0,0.14,-0.006636,-0.0462017, 0.0498574,-0.040816,-0.080296,sell
2022-06-15,0,0,0.16,0,0.17,4.79,0,0,0,2.97,1.82,2.97,0.16,0.17, 0.053064, 0.0204221, 0.0778982, 0.034471,-0.057539,buy
2022-06-16,0,0,0.38,0,0.31,3.11,0.18,0,0,1.68,1.61,1.42,0.38,0.21,-0.023608,-0.0449182, 0.0583790,-0.014701,-0.040553,sell
2022-06-17,0,0,0.9,0,0.47,1.91,0.39,0,0,0.97,1.33,0.21,0.9,0.26, 0.052246, 0.0391195, 0.0318427, 0.047236, 0.106331,buy
2022-06-18,0.23,0,2.14,0,0.74,1.06,0.88,0,0,0.88,1.06,0.42,2.37,0.32, 0.006278, 0.0307436,-0.0049277,-0.004928, 0.011821,buy
2022-06-19,0.67,0,2.97,0,1.24,0.9,2.14,0,0.11,2.14,0.79,0.85,3.64,0.39,-0.019108,-0.0147167,-0.0181128, 0.006993, 0.014444,buy
2022-06-20,1.96,0,1.7,0,2.16,0.77,2.97,0,0.21,2.97,0.56,1.68,3.66,0.48,-0.017963,-0.0784724,-0.0609831,-0.018953,-0.026761,sell
2022-06-21,2.95,0,0.71,0,3.59,0.41,1.58,0,0.41,1.58,0,3,3.66,0.59,-0.043284,-0.0597815,-0.0546156,-0.076143,-0.076422,sell
2022-06-22,1.5,0,0,0,3.33,0.8,0.58,0,0.8,0.58,0,2.6,1.5,0.73, 0.019074,-0.0522101,-0.0066945, 0.006572, 0.003584,buy
2022-06-23,0.5,0.54,0,0,2.21,1.81,0,0,1.58,0,0,1.54,1.04,0.9,-0.003786, 0.0024934, 0.0025132, 0.002493,-0.004394,buy
2022-06-24,0,1.9,0,0,1.78,3.57,0,0.13,3,0.13,0,1.23,1.9,1.12, 0.046653, 0.0446643, 0.0349548, 0.046389, 0.044664,buy
2022-06-25,0,2.92,0,0,1.39,4.25,0.13,0.28,2.84,0.41,0,1.41,2.92,1.39, 0.019892, 0.0258018, 0.0243591,-0.019965,-0.013679,buy
2022-06-26,0,1.2,0,0,1.97,4.43,0.35,0.71,1.72,0.96,0,2.97,1.3,1.71,-0.011533,-0.0044185,-0.0096464,-0.058718,-0.002532,buy
2022-06-27,0,0,0,0,3,3.25,0.92,1.51,1.44,2.23,0,2.69,0.2,2.12, 0.049967, 0.0375398, 0.0384429,-0.028092, 0.046458,buy
2022-06-28,0,0,0,0,5.46,1.16,2.44,3.21,2.04,5.26,0.13,1.85,0.39,2.6, 0.020117,-0.0046144, 0.0182377, 0.021710, 0.019898,buy
2022-06-29,0,0,0,0,8.87,0.21,3,3.75,2.95,6,0.21,2.92,0.75,3,-0.035848,-0.0230412,-0.0346637,-0.028475,-0.033093,sell
2022-06-30,0,0,0,0,6.39,0.32,1.31,2.87,1.41,2.74,0.32,2.24,1.44,2.74,-0.001226, 0.0066039,-0.0022302,-0.008243,-0.003874,sell
2022-07-01,0,0.45,0,0,2.22,0.5,0,3.4,0,0.66,0.5,0,3.19,2.22,-0.042798,-0.0261252,-0.0371635,-0.042798,-0.041290,sell
2022-07-02,0,1.34,0.44,0,1.79,0.77,0.25,2.97,0,0,1.02,0,4.75,1.79, 0.006674, 0.0168834,-0.0590018, 0.006674, 0.002693,buy
2022-07-03,0,2.97,2.38,0,1.43,1.19,0.71,1.67,0,0,1.9,0,7.02,1.43,-0.073967, 0.0062787, 0.0063486,-0.009646,-0.043324,buy
2022-07-04,0,2.16,2.95,0,1.16,1.85,2.12,0.87,0,0,3.97,0,5.98,1.16,-0.012235, 0.0125499, 0.0039676,-0.000755,-0.005679,buy
2022-07-05,0,0.73,0.62,0,0.93,3.05,2.95,0,0,0,5.84,0.16,1.35,0.93,-0.049857,-0.0465046,-0.0493246,-0.046716,-0.045141,sell
2022-07-06,0,0,0,0,0.96,3.97,1.32,0,0,0,4.32,1.18,0,0.75, 0.054460, 0.0771439, 0.0828448, 0.067437, 0.084214,buy
2022-07-07,0,0,0,0,1.24,4.88,0.1,0.29,0,0.29,1.96,3.66,0,0.6,-0.038458,-0.0591509,-0.0119936,-0.038107,-0.037774,sell
2022-07-08,0,0,0,0,1.96,2.59,0.25,1.74,0,1.74,1.25,3.55,0,0,-0.092601,-0.0570133,-0.0706745,-0.086403,-0.072011,sell
2022-07-09,0,0,0,0,3.09,0.79,0.63,2.95,0.12,2.95,0.79,3.6,0,0, 0.041218, 0.0342452, 0.0287201,-0.008338, 0.028720,buy
2022-07-10,0,0,0,0,1.66,0.51,1.54,0.78,0.23,0.78,0.51,2.97,0,0,-0.037421,-0.0805559,-0.0338510,-0.033851,-0.096072,sell
2022-07-11,0,0,0,0,0.58,0,3,0,0.46,0.12,0,3,0,0,-0.050482, 0.0210802,-0.0651290, 0.006642,-0.047746,sell
2022-07-12,0,0,0,0,1.1,0,2.3,0,0.89,0.21,0,2.3,0,0, 0.044093, 0.0643621, 0.0223719, 0.064655, 0.063641,buy
2022-07-13,0,0,0.34,0,2.14,0,2.01,0,1.76,0.38,0,2.01,0.34,0,-0.060564,-0.0606159, 0.0440961,-0.078096,-0.075951,sell
2022-07-14,0,0,1.01,0,3.64,0,2.89,0,3.09,0.67,0,2.89,1.01,0.41, 0.032239, 0.0026289, 0.0077026,-0.000331, 0.004226,buy
2022-07-15,0,0,2.97,0,3.69,0,1.09,0,2.7,1.18,0,1.09,2.97,1.2, 0.048346, 0.0753550, 0.0779879, 0.086652, 0.086652,buy
2022-07-16,0,0,2.84,0.2,3.39,0,0,0,1.94,2.1,0,0,3.04,2.95,-0.003089,-0.0085570,-0.0348551, 0.006034,-0.010297,sell
2022-07-17,0,0,0.95,2.05,3.65,0,0,0,2.67,3,0,0,3,2.47, 0.026718, 0.0411222,-0.0103719,-0.013041, 0.056631,buy
2022-07-18,0,0,0,4.15,2.36,0.22,0,0,3.66,2.36,0,0.22,4.15,0.86,-0.039549, 0.0190550,-0.0381303,-0.107777,-0.039674,sell
2022-07-19,0,0,0,3.49,1.33,0.69,0,0,2.38,1.33,0,0.69,3.49,0,-0.018752,-0.0048449, 0.0487563,-0.053683, 0.050879,sell
2022-07-20,0,0,0,2.97,0.75,2.1,0,0,1.82,0.75,0,2.1,2.97,0,-0.045582,-0.0455824, 0.0146180,-0.018327, 0.027169,sell
2022-07-21,0,0,0,1.32,0,2.95,0,0,2.87,0,0,2.95,1.32,0,-0.043085,-0.0430852, 0.0295789,-0.087358, 0.027626,sell
2022-07-22,0.74,0,0,0.56,0,1.32,0,0.26,2.97,1,0,1.32,0.56,0, 0.027329, 0.0285843, 0.0237018, 0.023702, 0.025435,buy
2022-07-23,2.95,0,0,0,0,0,0,0.86,1.97,3.7,0.11,0,0,0,-0.017934,-0.0176802,-0.0176802,-0.009089,-0.006660,sell
2022-07-24,1.9,0,0,0,0,0,0,2.54,1.24,4.08,0.36,0,0,0,-0.057745,-0.0694185,-0.1027515,-0.040408,-0.102752,sell
2022-07-25,0,0,0,0,0,0,0,4.13,0.79,2.97,1.16,0,0,0,-0.013646, 0.0011457,-0.0150421, 0.003566, 0.000412,sell
2022-07-26,0,0,0,0,0,0,0,4.45,0.5,1.36,2.97,0.12,0,0, 0.000499, 0.0044777, 0.0044777, 0.012909, 0.009369,sell
2022-07-27,0,0,0,0,0,0,0.14,3.1,0,0,2.54,0.89,0,0,-0.008348, 0.0136329, 0.0136329, 0.015869, 0.012979,buy
2022-07-28,0.23,0,0,0,0,0,0.22,3.71,0,0.23,1.01,3.28,0,0, 0.028548, 0.0588123, 0.0285476, 0.028548, 0.009143,buy
2022-07-29,0.54,0.19,0,0,0,0,0.37,2.14,0,0.73,0.37,2.82,0,0, 0.012046, 0.0409209, 0.0118397, 0.010572, 0.011840,sell
2022-07-30,1.29,0.96,0,0,0,0,0.87,0,0,2.25,0.61,1.53,0,0,-0.017385,-0.0159875,-0.0363699,-0.022906,-0.033542,sell
2022-07-31,2.95,2.97,0.24,0,0,0,1.8,0,0,5.92,1.01,3.15,0.24,0, 0.044175, 0.0406222, 0.0148394, 0.044633, 0.048996,buy
2022-08-01,2.84,1.76,1.17,0,0,0,4.17,0,0,4.6,1.68,5.46,1.17,0,-0.068910,-0.0310384,-0.0735433, 0.019414,-0.073712,sell
2022-08-02,1.21,0,2.92,0,0,0,5.79,0,0,1.21,2.82,4.96,2.92,0,-0.010400, 0.0173991, 0.0206023, 0.077406, 0.009195,buy
2022-08-03,0.5,0,1.51,0,0,0.11,4.12,0,0,0.61,3,2.2,1.51,0, 0.077411, 0.0950529, 0.1228474, 0.084929, 0.087292,buy
2022-08-04,0,0,0,0,0,0.2,1.87,0,0,0.2,1.87,0.58,0,0, 0.038401, 0.0549754, 0.0571317, 0.053228, 0.040524,buy
2022-08-05,0,0,0,0,0.18,0.36,1.12,0,0.18,0.36,1.12,0,0,0, 0.025765, 0.0454120, 0.0454120, 0.051562, 0.021268,buy
2022-08-06,0,0,0,0.24,0.53,0.65,0.66,0,0.53,0.65,0.66,0,0.24,0, 0.085132, 0.0827903, 0.0833776, 0.066881, 0.079647,buy
2022-08-07,0,0,0.31,0.75,1.47,1.17,0,0.32,1.47,1.48,0,0.32,0.75,0, 0.059686, 0.0259602, 0.0412413, 0.020333, 0.032145,buy
2022-08-08,0,0,1.31,2.26,2.97,2.12,0,0.79,2.97,3.43,0,0.79,2.26,0,-0.006474,-0.0208147,-0.0125832,-0.020487,-0.012958,sell
2022-08-09,0.18,0,3,2.95,2.16,2.97,0,1.94,2.16,5.97,0,1.94,3.13,0,-0.063746,-0.0429737,-0.0664732,-0.043248,-0.045358,sell
2022-08-10,0.33,1.03,1.59,1.26,0.81,2.32,0,2.95,0.81,3.91,0,2.95,2.62,0,-0.000807,-0.0047909,-0.0047909,-0.004791,-0.015449,buy
2022-08-11,0.57,3,0,0,0,1.29,0,1.82,0,1.29,0,1.82,3.57,0,-0.090057,-0.0712205,-0.0757016,-0.032073,-0.090057,sell
2022-08-12,1.02,2.34,0,0,0,0.71,0,0.74,0,0.89,0,0.74,3.18,0,-0.110939,-0.0587408,-0.0928543,-0.024087,-0.110939,sell
2022-08-13,2.09,1.02,0,0,0,0,0,0,0,0.45,0,0.3,2.36,0, 0.006240,-0.0078521,-0.0318487,-0.008203, 0.011533,sell
2022-08-14,4.08,1.12,0,0,0,0,0,0,0,1.12,0,1.11,2.97,0,-0.006328,-0.0327559,-0.0332882,-0.047707, 0.013760,sell
2022-08-15,5.94,2.77,0,0,0,0,0,0,0,2.97,0,2.92,2.82,0, 0.002507, 0.0001638,-0.0016363,-0.005652,-0.019138,sell
2022-08-16,4.38,2.97,0.28,0,0,0,0,0,0,3.59,0,2.14,1.9,0,-0.002110, 0.0225443, 0.0256048,-0.011813, 0.030900,buy
2022-08-17,3.48,1.26,0.67,0,0,0,0,0.12,0,3.2,0.12,0.61,1.6,0,-0.031680,-0.0002195, 0.0458869, 0.026563, 0.048749,buy
2022-08-18,3.51,0.5,1.61,0,0,0,0,0.17,0.22,3.47,0.17,0,2.15,0, 0.009955, 0.0066960, 0.0344560, 0.062367, 0.024455,buy
2022-08-19,1.51,0,2.97,0,0.09,0,0,0.24,0.44,1.39,0.24,0,3.09,0.09, 0.000159,-0.0064602, 0.0474738,-0.013839, 0.055866,sell
2022-08-20,0.37,0,2.26,0,0.12,0.15,0,0.33,1.03,0,0.33,0,2.63,0.12, 0.012096, 0.0116195, 0.0263157, 0.019566, 0.036784,buy
2022-08-21,1.1,0,0.94,0,0.15,0.3,0,0.47,2.07,0,0.47,0,2.04,0.15, 0.022224, 0.0182907,-0.0030443, 0.001873, 0.004398,buy
2022-08-22,3,0,0,0,0.18,0.57,0,0.8,3.54,0,0.66,0.14,3,0.18, 0.016766,-0.0004278, 0.0050413, 0.035076,-0.037894,buy
2022-08-23,2.74,0,0,0,0.2,1.05,0,1.37,3.52,0,0.93,0.44,2.74,0.2,-0.067391,-0.0887265,-0.0906714,-0.078505,-0.068864,sell
2022-08-24,0.99,0,0,0,0.23,1.84,0,2.71,3.06,0,1.33,1.38,0.99,0.23, 0.031076, 0.0119406, 0.0192204,-0.013512,-0.005741,buy
2022-08-25,0.15,0.47,0,0,0.24,2.97,0,4.86,3.58,0,2.04,3.44,0,0.24, 0.106192, 0.1061921, 0.1061921, 0.118864, 0.108056,buy
2022-08-26,0.23,1.22,0,0,0.25,2.77,0.13,4.69,2.77,0.13,2.95,3.19,0,0.25, 0.033817, 0.0308690, 0.0320428, 0.108241, 0.032670,buy
2022-08-27,0.33,3.35,0.29,0,0.26,1.7,0.22,3.6,1.7,0.86,3.3,3.63,0,0.26,-0.030090,-0.0531729,-0.0378387,-0.031882,-0.043618,sell
2022-08-28,0.46,4.04,0.75,0,0,1.08,0.4,2.28,1.08,2.3,2.74,2.89,0,0, 0.038030, 0.0055808,-0.0091583, 0.008093, 0.008093,sell
2022-08-29,0.61,4.16,1.94,0.14,0,0.7,0.7,1.56,0.7,5.73,2.17,1.21,0,0, 0.028099, 0.0522386, 0.0037775, 0.025961, 0.015179,buy
2022-08-30,0.77,2.93,3.23,0.32,0,0,1.25,1.08,0,6.87,1.85,0.54,0.32,0,-0.050338,-0.0547547,-0.0600168,-0.069363,-0.090012,sell
2022-08-31,0.95,0.92,2.44,0.7,0,0,2.22,0.74,0,5.36,1.69,0,0.92,0,-0.014071,-0.0165446,-0.0238875, 0.004123,-0.019114,sell
2022-09-01,1.11,0.53,2.77,1.43,0,0,2.97,0.5,0,5.07,1.61,0,2.63,0,-0.043898,-0.0452478,-0.0384616,-0.008574,-0.050872,sell
2022-09-02,1.22,1.29,2.95,2.79,0,0,2.26,0,0,5.05,1.22,0,4.24,0,-0.044854,-0.0074398,-0.0087668, 0.005525,-0.044854,sell
2022-09-03,1.27,3.11,1.33,3,0,0,1.29,0,0,4.29,1.27,0,4.44,0,-0.072780,-0.0053040, 0.0045630, 0.004563,-0.076866,buy
2022-09-04,1.27,3.08,0,1.73,0,0,0.73,0,0,2.46,1.27,0,3.08,0,-0.014127,-0.0751913,-0.0134553, 0.016359,-0.006053,buy
2022-09-05,1.44,1.6,0,1,0,0,0,0,0,1,1.24,0.2,1.6,0, 0.043938, 0.0948966, 0.0845372, 0.044015, 0.020521,buy
2022-09-06,1.65,0.67,0,0.62,0,0.17,0,0,0.17,0.62,1.15,0.5,0.67,0, 0.072545, 0.0621732, 0.0387570, 0.049799, 0.040214,buy
2022-09-07,2.21,1.07,0.28,0,0,0.2,0,0,0.2,0.28,0.98,1.23,1.07,0, 0.025973, 0.0079168, 0.0099656, 0.011726, 0.011698,buy
2022-09-08,3.76,1.7,0.94,0,0,0.25,0,0,0.25,0.94,0.79,2.97,1.7,0, 0.030664, 0.0065327,-0.0113158, 0.026211, 0.010400,buy
2022-09-09,3.4,2.65,2.97,0,0,0.35,0,0,0.35,2.97,0.58,2.82,2.65,0, 0.021874, 0.0762562,-0.0716014, 0.013882, 0.019768,buy
2022-09-10,1.14,3,2.72,0,0,0.54,0,0,0.54,2.72,0,1.14,3,0,-0.026775,-0.0118711,-0.0815791,-0.020497,-0.024582,sell
2022-09-11,0,2.14,0.81,0,0.26,0.9,0,0,1.07,0.81,0,0.09,2.14,0, 0.048839, 0.0667770, 0.0667770, 0.087109, 0.052239,buy
2022-09-12,0,2.07,0,0.21,0.42,1.65,0,0.21,1.93,0.21,0.21,0.14,2.07,0, 0.083827, 0.1076272, 0.1076272, 0.109993, 0.080356,buy
2022-09-13,0,3.02,0,0.25,0.67,2.97,0,0.42,3.41,0.25,0.42,0.23,3.02,0, 0.035295, 0.0358870, 0.0381088, 0.024921, 0.031828,buy
2022-09-14,0,3.55,0,0.35,1.08,2.58,0,0.83,3.29,0.35,0.83,0.37,3.55,0,-0.020258,-0.0154325,-0.0165202,-0.022032,-0.022032,sell
2022-09-15,0.5,1.31,0,0.52,1.73,1.14,0,1.68,2.29,0.52,1.68,0.9,1.49,0, 0.068495, 0.0552292, 0.0581571, 0.053741, 0.054237,buy
2022-09-16,1.45,0,0,0.86,2.74,0,0,2.97,1.84,0.86,2.97,1.92,0.43,0, 0.054461, 0.0598732, 0.0782938, 0.030274, 0.057040,buy
2022-09-17,3.99,0,0,1.55,4.38,0,0,2.58,2.97,1.55,2.58,4.36,1.04,0,-0.014120,-0.0109797, 0.0419505, 0.063421, 0.058407,buy
2022-09-18,5.16,0,0,2.97,5.15,0,0,1.26,2.95,2.97,1.26,4.85,2.51,0, 0.112121,-0.0324742, 0.0777705, 0.105876, 0.105876,buy
2022-09-19,3.84,0.19,0,2.89,4.79,0,0,0.62,1.82,2.89,0.62,4,3,0, 0.074125,-0.0263703, 0.0571056, 0.088704, 0.057284,buy
2022-09-20,1.44,0.73,0,1.37,3.76,0,0,0,1.14,1.37,0,3.35,1.44,0, 0.019853,-0.0281671,-0.0300252,-0.029837,-0.017632,sell
2022-09-21,0.6,1.82,0,0.61,2.41,0,0,0,0.7,0.61,0,3.53,0.6,0.26, 0.000131,-0.0133260,-0.0172018,-0.027216,-0.011217,sell
2022-09-22,0,4.56,0,0,1.28,0,0,0,0.15,0,0,5.69,0,1.65,-0.051838,-0.0767936,-0.0528631,-0.053988,-0.046691,sell
2022-09-23,0.38,5.95,0,0.17,1.33,0,0,0,0.58,0.17,0,6.7,0.38,2.97,-0.025724,-0.0635863,-0.0691304,-0.057414,-0.049703,sell
2022-09-24,1.1,3.19,0,0.47,2.27,0,0,0,2.27,0.47,0,3.19,1.1,0.81,-0.064022,-0.0541102,-0.0599507,-0.012120,-0.064040,sell
2022-09-25,3.09,1.29,0,1.27,3.22,0,0,0,3.22,1.27,0,1.29,3.09,0, 0.056482, 0.0292889, 0.0449920, 0.040264, 0.044922,buy
2022-09-26,4.94,0.17,0,2.95,1.7,0,0,0,1.7,2.95,0,0.17,4.94,0, 0.002832, 0.0071905, 0.0574197, 0.057420,-0.006621,buy
2022-09-27,4.26,0.53,0,2.49,1.14,0,0,0,1.14,2.49,0,0.53,4.26,0,-0.038901, 0.0002561, 0.0294667, 0.029467,-0.010844,buy
2022-09-28,2.24,1.7,0,0.92,2.34,0,0,0,2.34,0.92,0,1.7,2.24,0, 0.007010,-0.0621523,-0.0205420,-0.017574,-0.013407,sell
2022-09-29,1.26,2.97,0,0.33,2.97,0,0,0,2.97,0.33,0,2.97,1.26,0,-0.020552,-0.0326494,-0.0324172, 0.006125,-0.029061,sell
2022-09-30,0.83,1.59,0,1.13,1.8,0,0,0,1.8,1.13,0,1.59,0.83,0,-0.041171,-0.0517897,-0.0517897,-0.036858,-0.049535,sell
2022-10-01,0.62,0,0,2.97,0.87,0,0,0.1,0.87,2.97,0.1,0,0.62,0,-0.047370,-0.0466319,-0.0512393,-0.051239, 0.012071,sell
2022-10-02,0.56,0,0,2.22,0,0,0,0.13,0,2.22,0.13,0,0.56,0,-0.083272,-0.0832716,-0.0832716,-0.083272,-0.049522,sell
2022-10-03,0.65,0,0,0.65,0,0,0,0.15,0,0.65,0.15,0,0.65,0, 0.043834, 0.0850500, 0.0792430, 0.035289, 0.078823,buy
2022-10-04,0.9,0,0.18,0,0,0,0,0.15,0,0,0.15,0.18,0.9,0, 0.040878, 0.0656783,-0.0100203, 0.041169, 0.009542,buy
2022-10-05,1.43,0,0.45,0,0,0,0,0,0,0,0,0.45,1.43,0, 0.037084, 0.0376343,-0.0067022, 0.037084,-0.012680,buy
2022-10-06,2.6,0,1.14,0,0,0,0,0,0,0,0,1.14,2.6,0,-0.000907,-0.0283714,-0.0503027,-0.028371,-0.003236,sell
2022-10-07,3,0.22,2.87,0,0,0,0,0,0,0,0,3.09,3,0,-0.012398, 0.0512359,-0.0094519,-0.009452,-0.022805,sell
2022-10-08,1.62,0.54,3.41,0,0,0.14,0,0,0.14,0,0,3.83,1.74,0.12, 0.020966,-0.0701261,-0.0288261,-0.036819,-0.031106,sell
