Date,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-16,none,none,none,none,a180,none,a120,none,a90,none,none,a150,a90,none,none,none,a30,none, 0.0127335, 0.015266, 0.012821, 0.0040965,-0.0028137,buy
2020-11-17,none,none,none,none,a180,none,none,none,a90,none,none,none,a90,none,none,a90,a30,none,-0.0260863, 0.010343,-0.004489,-0.0406050,-0.0274802,sell
2020-11-18,none,none,none,none,a180,none,a90,a60,a60,none,none,a120,a90,none,none,a90,a30,none, 0.0378121, 0.041296,-0.003853, 0.0110659, 0.0357683,buy
2020-11-19,none,none,none,none,none,a0,none,none,a60,a0,a60,none,none,none,none,a90,a30,none,-0.0397909, 0.003424,-0.011899, 0.0058432,-0.0586941,sell
2020-11-20,none,none,none,none,none,none,a60,a90,none,none,none,a90,none,none,none,a90,a30,none,-0.0098182, 0.001360,-0.004761, 0.0044729,-0.0108292,sell
2020-11-21,a150,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a90,a30,none, 0.0055831,-0.019333,-0.036996,-0.0222165, 0.0423833,sell
2020-11-22,a150,a120,none,none,none,none,none,none,none,none,a90,a60,none,none,a135,none,a30,none, 0.0018506,-0.000685,-0.022208, 0.0023299, 0.0495678,buy
2020-11-23,a150,a120,none,none,none,none,none,a120,a0,none,none,none,none,none,a135,none,a30,none,-0.0313856,-0.041264,-0.043093,-0.0396850, 0.0136706,sell
2020-11-24,a150,a120,none,none,none,a60,none,none,none,a60,a120,none,none,none,a135,none,a30,none,-0.0482674,-0.057666,-0.046478,-0.0517515, 0.0161858,sell
2020-11-25,none,a120,none,none,none,none,a0,none,none,none,a120,none,none,none,a135,none,a30,none, 0.0555498, 0.030384, 0.034562, 0.0348908, 0.0488504,buy
2020-11-26,none,none,none,none,none,a90,a0,a150,none,a90,none,none,none,none,none,none,a30,a180, 0.0100204,-0.013244, 0.015645, 0.0131955, 0.0042386,buy
2020-11-27,none,none,none,none,none,none,none,none,none,a90,a150,a0,none,none,none,none,a30,a180,-0.0013632,-0.004822,-0.003956, 0.0179372, 0.0469571,buy
2020-11-28,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a180,-0.0520433,-0.061939,-0.032011,-0.0152302,-0.0373379,sell
2020-11-29,none,none,a60,none,none,a120,none,a180,none,a120,none,none,none,none,none,none,a30,a180, 0.0121034, 0.015037,-0.025872, 0.0373920,-0.0148788,buy
2020-11-30,none,none,a60,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none, 0.0049118, 0.007783,-0.012460, 0.0517080, 0.0479242,buy
2020-12-01,none,none,a60,none,none,a150,a60,none,a90,a150,none,none,none,none,none,none,none,none,-0.0253555,-0.007236,-0.017693, 0.0085608,-0.0001059,sell
2020-12-02,a135,none,a60,none,none,a150,none,a150,none,a150,a150,a60,none,none,none,none,none,none, 0.0048142,-0.057607,-0.015075,-0.0035159,-0.0273915,sell
2020-12-03,a135,none,none,none,none,none,a90,none,a120,none,a150,none,none,none,none,none,none,none, 0.0123503,-0.053106,-0.056016, 0.0100470,-0.0244036,sell
2020-12-04,a135,none,none,none,none,a180,none,a120,none,a180,none,a90,none,a150,a120,none,none,none,-0.0080798,-0.059757,-0.070617, 0.0087496,-0.0443686,sell
2020-12-05,a135,none,none,none,a150,none,a120,a120,a150,none,a120,a90,none,a150,a120,none,none,none, 0.0110958,-0.075083,-0.075521, 0.0233141,-0.0438318,sell
2020-12-06,none,none,none,none,a150,a150,a120,none,a150,a150,none,none,none,a150,a120,none,none,none, 0.0215223, 0.020098,-0.047575, 0.0422790, 0.0400087,buy
2020-12-07,none,none,none,none,a150,none,none,a90,none,none,a90,a120,none,a150,a120,none,none,none, 0.0722981, 0.084357, 0.106011, 0.0423430, 0.0847741,buy
2020-12-08,none,none,none,none,none,a120,a150,none,a180,a120,a90,none,none,a150,none,none,none,none,-0.0237738, 0.018794,-0.010942, 0.0080898, 0.0228831,buy
2020-12-09,none,none,a45,none,none,none,none,a60,none,a120,none,a150,none,none,none,none,none,none,-0.1115581,-0.099132,-0.103304,-0.1006219,-0.0926696,sell
2020-12-10,none,none,a45,none,none,a90,a180,a60,a150,a90,a60,none,none,none,none,none,none,none,-0.0174848,-0.012064, 0.011505,-0.0310552, 0.0085831,sell
2020-12-11,none,none,a45,none,none,a90,none,none,none,a90,none,a180,none,none,none,none,none,none,-0.0677759,-0.036766,-0.064738,-0.0356977, 0.0122425,sell
2020-12-12,none,a90,a45,none,none,a60,a150,none,a120,a60,none,none,a60,none,none,none,none,none,-0.0740641,-0.052097,-0.092083,-0.0434854,-0.0702102,sell
2020-12-13,a120,a90,none,none,none,a60,none,none,none,a60,none,a150,a60,none,none,a60,none,none,-0.0458237,-0.011659,-0.006313,-0.0333570,-0.0560464,sell
2020-12-14,a120,a90,none,none,a135,none,a120,a0,a90,none,a0,none,a60,none,none,a60,none,none,-0.0647780,-0.035122,-0.033771,-0.0696578,-0.1015516,sell
2020-12-15,a120,none,none,none,a135,none,none,none,none,none,none,a120,a60,none,none,a60,none,none,-0.0310659, 0.033425,-0.015358,-0.0272086,-0.0056824,sell
2020-12-16,a120,none,none,a0,a135,none,a90,none,a60,none,none,none,a60,none,none,a60,none,none,-0.0237462,-0.015163,-0.010681,-0.0233190,-0.0074047,sell
2020-12-17,none,none,none,a0,a135,a0,none,none,none,a0,none,a90,none,none,none,a60,none,none,-0.0234360,-0.014651, 0.009713, 0.0003274,-0.0084233,sell
2020-12-18,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0043341, 0.012170, 0.028683, 0.0280110, 0.0358047,buy
2020-12-19,none,none,a30,a0,none,none,a60,a60,none,none,a60,a60,none,none,none,none,none,a150,-0.0006470,-0.024959,-0.009257,-0.0174802, 0.0329941,buy
2020-12-20,none,none,a30,a0,none,none,none,none,a0,none,none,a60,none,a135,none,none,none,a150,-0.0120944,-0.020006,-0.022016,-0.0295126, 0.0190886,sell
2020-12-21,none,none,a30,a0,none,a60,none,a90,a0,a60,a90,none,none,a135,none,none,none,a150,-0.0187802,-0.034681,-0.033533,-0.0429478,-0.0183426,sell
2020-12-22,none,none,a30,a0,none,a60,none,a90,none,a60,a90,none,none,a135,none,none,none,a150,-0.0187802,-0.034681,-0.033533,-0.0428456,-0.0183426,sell
2020-12-23,none,none,none,a0,none,none,a0,none,none,none,none,none,none,a135,none,none,none,none,-0.0203249,-0.016218,-0.014018,-0.0202462, 0.0408562,sell
2020-12-24,none,none,none,none,a120,a90,a0,a120,none,a90,a120,a0,none,a135,none,none,none,none, 0.0268606, 0.014404, 0.012655, 0.0141965, 0.0333797,buy
2020-12-25,none,none,none,none,a120,none,none,a120,a60,none,none,a0,none,none,none,none,none,none,-0.0460220,-0.089411,-0.072329,-0.0407179,-0.0483321,sell
2020-12-26,none,none,none,none,a120,a120,none,none,a60,a120,none,none,none,none,none,a45,none,none,-0.0124608,-0.030565,-0.028763,-0.0296491,-0.0253459,sell
2020-12-27,none,none,none,none,none,a120,none,a150,none,a120,a150,none,a45,none,none,a45,none,none, 0.1653627, 0.129157, 0.163484, 0.1506216, 0.1731246,buy
2020-12-28,none,none,none,none,none,none,none,a150,a90,none,none,none,a45,none,a90,a45,none,none, 0.0095755,-0.006051, 0.017907,-0.0109317, 0.0224626,sell
2020-12-29,none,none,none,none,none,a150,a60,none,none,a150,none,a60,a45,none,a90,a45,none,none, 0.0037870, 0.000195, 0.047883, 0.0060031, 0.0517214,buy
2020-12-30,none,none,none,none,none,none,none,a180,a120,none,a180,a60,a45,none,a90,a45,none,none,-0.0488809, 0.003501, 0.039966, 0.0138180,-0.0130840,buy
2020-12-31,none,a60,none,none,none,a180,a90,none,a120,a180,none,none,a45,none,a90,none,none,a135, 0.0325137, 0.035908, 0.044202, 0.0343872, 0.0424181,buy
2021-01-01,none,a60,none,none,none,a180,none,none,none,a180,a150,a90,none,none,a90,none,none,a135, 0.0308749, 0.065212, 0.059269, 0.0361297, 0.0394244,buy
2021-01-02,none,a60,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,none,a135,-0.0619227, 0.013718, 0.024719,-0.0202300,-0.0331785,sell
2021-01-03,none,none,none,none,none,a150,a120,none,none,a150,a120,a120,none,none,none,none,none,a135, 0.0329883, 0.017308, 0.032510, 0.0218845, 0.0106377,buy
2021-01-04,none,none,none,none,none,none,none,a120,a180,none,a120,none,none,none,none,none,none,none,-0.1255948,-0.130692,-0.132253,-0.1306918,-0.1095558,sell
2021-01-05,none,none,none,none,none,a120,a150,none,none,a120,none,a150,none,none,none,none,none,none,-0.1052364,-0.092220,-0.017805,-0.0723704,-0.0966577,sell
2021-01-06,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,-0.0749294,-0.074988,-0.046480,-0.0120090,-0.0751708,sell
2021-01-07,a90,none,none,none,none,a90,a180,a90,none,a90,none,a180,none,a120,none,none,none,none,-0.0616719,-0.052155, 0.012691,-0.0697254, 0.0532396,buy
2021-01-08,a90,none,a0,none,none,none,none,none,a120,none,a60,none,none,a120,none,none,none,none,-0.0266453, 0.028370,-0.006953, 0.0206643, 0.0287643,buy
2021-01-09,a90,a45,a0,none,none,a60,a150,a60,none,a60,none,a150,none,a120,none,a30,none,none,-0.0187293,-0.004572,-0.011575, 0.0056591,-0.0447019,sell
2021-01-10,a90,a45,a0,none,none,none,none,none,a90,none,none,a150,none,a120,none,a30,none,none, 0.0083552,-0.023017,-0.021765,-0.0120834,-0.0488440,sell
2021-01-11,none,a45,a0,none,a90,none,a120,none,none,none,none,a120,a30,a120,none,a30,none,none,-0.0465749,-0.033689,-0.057427,-0.0386516,-0.0302335,sell
2021-01-12,none,a45,none,none,a90,none,none,none,a60,none,none,a120,a30,a120,none,a30,none,a120,-0.0212594,-0.016123,-0.014114,-0.0212669,-0.0220695,sell
2021-01-13,none,none,none,none,a90,none,a90,none,a60,a0,a0,none,a30,none,none,none,none,a120,-0.0165345, 0.016066, 0.015909,-0.0319578, 0.0124469,sell
2021-01-14,none,none,none,none,none,a0,a90,a0,none,a0,none,a90,a30,none,none,none,none,a120,-0.0477509, 0.048934, 0.057372,-0.0109353,-0.0105354,sell
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,-0.0094542, 0.009679,-0.017076,-0.0335554,-0.1624206,sell
2021-01-16,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none, 0.0047882, 0.023330, 0.001307, 0.0237039, 0.0134780,buy
2021-01-17,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0900631,-0.055982,-0.034877,-0.0185375,-0.0643517,sell
2021-01-18,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none, 0.0497387, 0.051506, 0.050136, 0.0542962, 0.0509026,buy
2021-01-19,none,a30,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0602419, 0.064448, 0.062622, 0.0644480, 0.0920326,buy
2021-01-20,none,a30,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,-0.0486714,-0.056174,-0.038740,-0.0309912,-0.0432222,sell
2021-01-21,none,a30,none,none,none,a90,a0,none,none,a90,a90,a0,none,none,none,none,none,none, 0.0404265, 0.010262,-0.017683,-0.0035318, 0.0494018,buy
2021-01-22,none,a30,none,none,none,none,none,a90,a60,none,none,none,none,none,a60,none,none,none, 0.0074846,-0.024953,-0.001034,-0.0250724, 0.0520855,buy
2021-01-23,none,none,none,none,none,a120,none,none,none,a120,a120,none,none,none,a60,none,none,none, 0.0978909, 0.139598, 0.069777, 0.1121532, 0.1272423,buy
2021-01-24,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a60,none,none,none, 0.0205741, 0.014426, 0.011155, 0.0319560, 0.0155404,buy
2021-01-25,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a60,none,none,none,-0.0188995,-0.022525,-0.023733,-0.0210295, 0.0370480,sell
2021-01-26,none,none,none,none,none,a150,a60,none,none,a150,a150,a60,none,none,none,none,none,none, 0.0094097,-0.017767,-0.012582,-0.0459754,-0.0109487,sell
2021-01-27,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none, 0.0088041, 0.035221,-0.007389, 0.0497440, 0.0360630,buy
2021-01-28,none,none,none,none,none,a180,a90,none,none,a180,a180,a90,none,none,none,none,none,none, 0.0007818, 0.011407, 0.011407, 0.0101844, 0.0110526,buy
2021-01-29,none,none,none,none,none,none,a90,a180,a150,none,none,none,none,none,none,none,none,none,-0.0460062, 0.009838, 0.029399, 0.0384245,-0.0035929,buy
2021-01-30,none,none,none,none,none,a150,none,a180,none,a150,none,a120,none,none,none,none,none,none,-0.0552059,-0.051931,-0.048968,-0.0475479,-0.0461117,sell
2021-01-31,none,none,none,none,none,a150,a120,none,a180,none,a150,none,none,none,none,none,none,none,-0.0884179,-0.070178,-0.046754,-0.0993900,-0.0463319,sell
2021-02-01,none,none,none,none,none,none,none,a150,none,a120,none,a150,none,none,none,none,none,none,-0.0644758,-0.092600,-0.012784,-0.0807268,-0.0612116,sell
2021-02-02,none,none,none,none,none,a120,a150,none,a150,none,a120,a150,none,none,none,none,none,none,-0.0460596,-0.045808,-0.007076,-0.1119638,-0.0152946,sell
2021-02-03,none,none,none,none,none,none,none,a120,none,a90,none,a180,none,none,a45,none,none,none,-0.1643591,-0.045676,-0.003327,-0.1622321,-0.1539025,sell
2021-02-04,none,none,none,none,none,a90,a180,none,a120,a90,a90,a180,none,none,a45,a0,none,none,-0.0579615,-0.050323, 0.030203,-0.0552608,-0.0261758,sell
2021-02-05,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a45,a0,none,a90, 0.0200672,-0.040839,-0.021513, 0.0410607, 0.0306979,buy
2021-02-06,none,none,none,none,none,a60,a150,none,none,a60,a60,a150,none,none,a45,a0,none,a90, 0.0623005,-0.063357,-0.024983, 0.0440244, 0.0528934,buy
2021-02-07,none,a30,none,a0,none,none,none,a60,a90,none,a60,none,none,none,none,a0,none,a90, 0.0454288, 0.058011, 0.083128, 0.0761045, 0.0815514,buy
2021-02-08,none,a30,none,a0,none,none,a120,none,none,none,none,a120,none,none,none,a0,none,a90, 0.0134064, 0.007944, 0.018842,-0.0061450, 0.0118207,buy
2021-02-09,a90,a30,none,a0,none,none,a120,none,a60,none,none,none,a0,none,none,none,none,none, 0.0277495, 0.007690, 0.010453,-0.0023334, 0.0294787,buy
2021-02-10,a90,a30,none,none,none,a0,none,none,none,a0,none,a90,a0,none,none,none,none,none,-0.0025534,-0.000689, 0.005572,-0.0027466, 0.0324239,buy
2021-02-11,a90,none,none,none,none,a0,a90,a0,none,none,a0,none,a0,none,none,none,none,none, 0.0127228, 0.032853, 0.031918, 0.0283862, 0.0293744,buy
2021-02-12,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,-0.0494726,-0.053021,-0.042285,-0.0530213,-0.0475450,sell
2021-02-13,none,none,none,none,none,none,a60,none,a0,none,none,a60,a0,none,none,none,none,none, 0.0258986, 0.037210, 0.016027, 0.0403661, 0.0256193,buy
2021-02-14,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0900631,-0.071841,-0.034877,-0.0185375,-0.0802109,sell
2021-02-15,none,none,none,none,none,a60,none,a60,none,a60,none,none,none,none,a30,none,none,none, 0.0227964, 0.031836, 0.015359, 0.0107544, 0.0144905,buy
2021-02-16,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none, 0.0179472, 0.010951, 0.001849,-0.0073576,-0.0018536,buy
2021-02-17,none,none,none,none,none,none,none,a90,none,a90,a60,a0,none,a90,a30,none,none,none, 0.0075268, 0.008148,-0.010341,-0.0118055,-0.0090315,sell
2021-02-18,none,none,none,none,none,a90,a0,a90,a60,none,none,none,none,a90,a30,none,none,none,-0.0401623,-0.047986,-0.045429,-0.0365793,-0.0313207,sell
2021-02-19,none,none,none,none,none,none,a0,none,none,none,a90,none,none,a90,a30,none,none,none, 0.0110895, 0.015850, 0.001077,-0.0044926, 0.0055483,buy
2021-02-20,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,a90,none,none,none,none,-0.0090391, 0.045236, 0.010005, 0.0408407, 0.0241554,buy
2021-02-21,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a90,none,none,none,none,-0.0191014,-0.050136,-0.027187,-0.0075713, 0.0030874,sell
2021-02-22,none,none,none,none,none,none,none,a150,none,a150,a120,a60,none,a90,none,none,none,none,-0.0323902,-0.020676,-0.043814,-0.0453695,-0.0208030,sell
2021-02-23,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,-0.0651546, 0.001533,-0.072512, 0.0261954, 0.0264587,buy
2021-02-24,none,none,none,none,none,none,a60,none,none,none,a150,a90,none,none,none,none,none,none, 0.0372285, 0.046161, 0.042082, 0.0354223, 0.0420818,buy
2021-02-25,none,none,none,none,none,a180,none,a180,a150,a180,a150,a90,none,none,none,none,none,none, 0.0117378, 0.049422, 0.052434, 0.0383876, 0.0495907,buy
2021-02-26,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,-0.0445300,-0.074287,-0.007561, 0.0065942,-0.0743021,sell
2021-02-27,none,none,none,none,none,a150,none,a150,none,a150,a180,a120,none,none,none,none,none,none, 0.0436556, 0.045737,-0.020132, 0.0300036,-0.0338833,buy
2021-02-28,none,none,none,none,none,a150,a120,none,a180,none,none,none,none,none,none,none,none,none,-0.1127395,-0.108046,-0.127959,-0.0987397,-0.1170013,sell
2021-03-01,none,none,none,none,none,a120,none,a120,none,a120,a150,a150,none,none,none,none,none,none,-0.0760668,-0.058991, 0.018358,-0.0610972,-0.0726613,sell
2021-03-02,none,none,none,none,none,a120,a150,none,a150,none,none,none,none,none,none,a30,none,a60, 0.0263118, 0.013230,-0.006695, 0.0227684, 0.0492641,buy
2021-03-03,none,none,none,none,none,a90,none,a90,none,a90,a120,a180,none,none,none,a30,none,a60, 0.1493105, 0.013892,-0.078800, 0.0174943, 0.2057055,buy
2021-03-04,none,none,none,none,none,a90,a180,a90,a120,none,none,none,none,none,none,a30,none,a60, 0.1783038,-0.048939, 0.010570,-0.0743739, 0.1339553,buy
2021-03-05,none,none,none,none,none,none,a180,none,none,a60,a90,a150,none,none,none,a30,none,a60, 0.1610051, 0.003430, 0.041857,-0.0480614, 0.2146682,buy
2021-03-06,none,a30,none,none,none,a60,none,a60,a90,none,a90,none,none,none,none,a30,none,none, 0.0560189, 0.053978, 0.057555, 0.0539779, 0.0868250,buy
2021-03-07,none,a30,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none, 0.0417954, 0.039676, 0.013955, 0.0135562, 0.0818451,buy
2021-03-08,none,a30,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,-0.0039606,-0.030837,-0.023535,-0.0308368, 0.0147483,sell
2021-03-09,none,a30,none,none,none,none,a120,none,none,a0,none,a90,none,none,none,none,none,none, 0.0014303,-0.001267, 0.001066,-0.0015719, 0.0612477,buy
2021-03-10,none,none,none,none,none,a0,none,none,none,a0,none,a90,none,none,none,none,none,none,-0.0224320, 0.005007, 0.035960, 0.0008557, 0.0035855,buy
2021-03-11,none,none,none,none,none,none,a90,a0,none,none,none,none,a30,none,none,none,none,none,-0.0011877, 0.056020,-0.001898,-0.0024992, 0.0220789,buy
2021-03-12,none,none,none,none,none,none,a90,none,none,none,none,a60,a30,none,a0,none,none,none,-0.0255679, 0.030406,-0.037033,-0.0233816,-0.0193486,sell
2021-03-13,none,none,none,none,none,none,none,none,a0,none,a0,none,a30,none,a0,none,none,none, 0.0046306, 0.019200,-0.004706,-0.0194631,-0.0174712,sell
2021-03-14,none,none,none,none,none,none,a60,none,none,a60,none,none,a30,none,a0,none,none,a45,-0.0346414, 0.049780,-0.044484,-0.0029938,-0.0092029,sell
2021-03-15,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,a45,none,a45, 0.0117347,-0.007990, 0.000834, 0.0066217,-0.0047969,sell
2021-03-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,a45,-0.0306615,-0.015628,-0.029730,-0.0359249,-0.0283998,sell
2021-03-17,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a45,none,a45,-0.0161036,-0.027002, 0.007058,-0.0184440,-0.0135197,sell
2021-03-18,none,none,none,none,none,a90,none,none,a60,none,a60,none,none,none,none,a45,a0,none,-0.0048628, 0.003134,-0.001682,-0.0186932,-0.0054426,sell
2021-03-19,none,none,none,none,none,none,a0,a90,none,a120,a60,none,none,none,none,a45,a0,none,-0.0186886, 0.004714,-0.006817,-0.0087176,-0.0137127,sell
2021-03-20,none,none,none,none,a60,a120,none,none,a90,a120,none,none,none,none,none,none,a0,none,-0.1041197,-0.072954,-0.080194, 0.0478925,-0.0973860,sell
2021-03-21,a90,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,a0,none,-0.0771170,-0.067960,-0.074423, 0.0523753,-0.0692002,sell
