Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-01,0,0,1,1,1,2,2,1,1,3,2,0,5,2,2,1, 0.0210844, 0.020333, 0.0199276, 0.014513, 0.015527,buy
2020-08-02,0,0,1,0,1,1,2,1,1,2,1,0,3,2,2,1,-0.0017038,-0.002779, 0.0046412,-0.003640, 0.005949,sell
2020-08-03,0,0,0,0,1,1,2,1,1,2,1,0,2,2,2,1,-0.0072733,-0.005582, 0.0060347,-0.006676, 0.005769,sell
2020-08-04,0,1,0,0,1,1,2,1,1,2,1,1,2,2,2,1,-0.0034476, 0.004674, 0.0105916, 0.004986, 0.009284,buy
2020-08-05,0,1,0,1,1,1,2,1,1,2,1,1,3,2,2,1,-0.0059078, 0.006164, 0.0137993, 0.011287, 0.013961,buy
2020-08-06,0,1,0,1,1,0,2,1,1,2,1,1,3,1,2,1, 0.0097150, 0.014343, 0.0184060, 0.018406, 0.015245,buy
2020-08-07,0,2,0,1,2,0,1,1,1,1,2,1,4,1,1,0,-0.0019474,-0.000393, 0.0163026, 0.004205, 0.002023,sell
2020-08-08,0,2,0,1,3,0,1,0,1,2,2,1,5,1,1,0,-0.0030802,-0.002211, 0.0035401,-0.001175, 0.000017,sell
2020-08-09,0,2,0,1,3,0,1,0,1,2,2,1,5,1,1,0,-0.0030802,-0.002211, 0.0035401,-0.001175, 0.000017,sell
2020-08-10,0,1,1,0,2,0,1,0,1,2,2,1,4,0,1,0,-0.0081565,-0.002135, 0.0025527,-0.001065, 0.000747,sell
2020-08-11,0,2,1,0,2,0,1,0,1,2,2,1,4,0,2,0,-0.0096595,-0.006722,-0.0006862,-0.006040, 0.000466,sell
2020-08-12,0,2,1,0,3,0,1,0,1,2,3,1,4,0,2,0,-0.0109996,-0.006247,-0.0065723,-0.006876,-0.002142,sell
2020-08-13,0,2,1,0,4,0,1,1,1,1,2,1,5,1,1,1, 0.0007859, 0.007148, 0.0082267, 0.006701, 0.007165,buy
2020-08-14,0,3,2,0,4,0,1,1,2,1,2,2,5,1,3,1, 0.0012961, 0.009681, 0.0103946, 0.010934, 0.008528,buy
2020-08-15,0,3,2,0,5,0,1,1,2,1,2,2,5,2,3,1, 0.0034377, 0.009429, 0.0089200, 0.012239, 0.007189,buy
2020-08-16,0,2,2,0,5,0,1,1,2,1,1,2,4,3,3,1,-0.0007335, 0.005118, 0.0089200, 0.007870, 0.005028,buy
2020-08-17,0,2,2,0,3,0,0,1,2,1,0,2,2,3,3,1,-0.0187787, 0.000363,-0.0255773,-0.024463,-0.026619,sell
2020-08-18,0,2,2,0,2,0,0,1,2,1,0,2,1,3,3,1,-0.0221735,-0.006034,-0.0249070,-0.024573,-0.024320,sell
2020-08-19,0,1,2,1,2,0,0,1,2,1,1,2,1,3,2,1,-0.0312733,-0.022777,-0.0321062,-0.028431,-0.027731,sell
2020-08-20,0,1,1,1,2,0,0,1,2,1,1,1,1,3,2,1,-0.0312581,-0.019275,-0.0327793,-0.026747,-0.028404,sell
2020-08-21,0,0,1,2,1,0,0,1,2,1,2,1,1,2,1,1,-0.0113067,-0.018585,-0.0154422,-0.005697,-0.010834,sell
2020-08-22,0,0,1,2,1,1,0,0,2,1,3,1,1,2,1,0,-0.0126446,-0.010345,-0.0072204,-0.022367,-0.010057,sell
2020-08-23,0,0,1,4,1,1,0,0,1,1,3,1,1,3,1,0, 0.0239410, 0.024860, 0.0220458, 0.010557, 0.026258,buy
2020-08-24,0,0,2,3,0,1,0,0,1,1,2,1,2,2,1,0, 0.0085625, 0.010740, 0.0044913, 0.008323, 0.009062,buy
2020-08-25,0,0,2,3,0,1,0,0,1,1,2,1,2,2,1,0, 0.0085625, 0.010740, 0.0044913, 0.008323, 0.009062,buy
2020-08-26,0,0,2,3,0,1,0,0,1,1,2,1,2,2,1,0, 0.0085625, 0.010740, 0.0044913, 0.008323, 0.009062,buy
2020-08-27,0,1,3,3,0,1,0,0,1,1,4,1,2,2,1,0, 0.0114627, 0.014679, 0.0159745, 0.003736, 0.011920,buy
2020-08-28,0,1,2,3,0,2,0,0,1,1,4,1,3,2,0,0, 0.0062805, 0.010309, 0.0058918,-0.004822, 0.003137,buy
2020-08-29,0,1,3,1,0,3,0,0,2,1,4,0,3,2,1,1,-0.0254015, 0.011396,-0.0066828,-0.021107,-0.008939,sell
2020-08-30,0,1,3,1,0,2,0,0,2,1,2,0,3,3,1,1,-0.0305580, 0.008187,-0.0083168,-0.024552,-0.010727,sell
2020-08-31,0,1,3,3,0,2,0,0,2,2,2,2,3,3,2,1,-0.0133638, 0.007578,-0.0157031,-0.015610,-0.012479,sell
2020-09-01,0,1,2,3,0,2,0,0,2,2,1,2,2,4,2,1,-0.0057429,-0.002366,-0.0022497,-0.006399,-0.001876,sell
2020-09-02,0,1,2,3,1,2,0,0,2,2,1,3,2,4,2,1,-0.0158721,-0.003012,-0.0167958,-0.017756,-0.012001,sell
2020-09-03,0,1,2,3,1,1,0,0,2,2,1,3,1,4,2,1,-0.0004986,-0.008893,-0.0037272,-0.007197,-0.001773,sell
2020-09-04,0,1,2,3,1,1,0,0,2,2,1,3,1,4,2,1,-0.0004986,-0.008893,-0.0037272,-0.007197,-0.001773,sell
2020-09-05,0,1,3,3,1,1,0,0,2,2,2,3,1,4,2,1,-0.0169022,-0.012994,-0.0146914,-0.016640,-0.010869,sell
2020-09-06,0,2,2,3,1,1,0,0,2,2,3,3,2,3,1,1, 0.0029252, 0.006718,-0.0006423, 0.005172, 0.003785,buy
2020-09-07,0,2,1,2,1,1,0,0,2,2,3,3,3,1,0,1,-0.0020041,-0.001605, 0.0003766,-0.000862,-0.004804,sell
2020-09-08,0,2,1,2,0,1,0,0,2,2,3,2,3,1,0,1,-0.0066929,-0.013153,-0.0088578, 0.001592,-0.002558,sell
2020-09-09,0,2,1,2,1,1,0,0,2,1,3,1,3,1,1,1,-0.0087447, 0.005081, 0.0056500,-0.008143, 0.002554,sell
2020-09-10,0,2,1,1,1,1,0,0,2,1,3,0,3,1,1,1,-0.0031202, 0.010001, 0.0116122,-0.003330,-0.005119,sell
2020-09-11,0,3,1,1,1,1,0,0,2,1,3,0,3,2,1,1, 0.0068916, 0.013719, 0.0140382, 0.004790, 0.011621,buy
2020-09-12,0,3,1,1,1,1,0,0,2,2,2,1,3,2,2,1,-0.0000765, 0.000269,-0.0050074, 0.003428,-0.006317,sell
2020-09-13,0,3,2,2,1,1,0,0,2,2,2,1,3,3,3,1,-0.0008981,-0.004771,-0.0027492,-0.002788,-0.003639,sell
2020-09-14,0,3,1,2,1,1,0,0,1,3,2,1,3,3,3,0,-0.0018677,-0.005127,-0.0067583,-0.001963,-0.010848,sell
2020-09-15,0,3,1,1,1,1,0,0,1,3,2,1,2,3,3,0,-0.0065092,-0.005620,-0.0047915,-0.004860,-0.007511,sell
2020-09-16,0,3,1,1,2,0,0,0,1,3,2,2,2,3,2,0, 0.0001240,-0.002670, 0.0029194, 0.003502,-0.005046,sell
2020-09-17,0,2,1,1,2,0,0,0,1,3,2,2,2,2,2,0, 0.0004171, 0.003706,-0.0024463, 0.004139,-0.000805,sell
2020-09-18,0,2,1,1,3,0,0,0,1,3,3,2,2,2,2,0,-0.0037817, 0.007676,-0.0031055, 0.006879,-0.003897,buy
2020-09-19,0,2,1,1,3,0,0,0,1,3,3,2,2,2,2,0,-0.0037817, 0.007676,-0.0031055, 0.006879,-0.003897,buy
2020-09-20,0,1,1,1,4,0,0,0,1,3,3,1,3,3,1,0,-0.0108455,-0.008941,-0.0045698,-0.006150,-0.005967,sell
2020-09-21,0,1,1,1,4,1,0,0,1,2,2,2,3,3,1,0, 0.0152249, 0.015982, 0.0149388, 0.015225, 0.016821,buy
2020-09-22,0,1,0,0,3,1,0,0,1,2,2,2,2,2,0,0,-0.0088349,-0.010146,-0.0095455,-0.011360,-0.006854,sell
2020-09-23,0,3,0,0,3,1,0,0,1,2,3,2,2,2,1,0,-0.0174127,-0.016348,-0.0169275,-0.016641,-0.016856,sell
2020-09-24,0,3,0,0,2,1,0,0,1,2,3,1,2,2,1,0,-0.0080837, 0.000138,-0.0043296,-0.001662,-0.004330,sell
2020-09-25,0,2,0,0,3,1,0,0,1,2,2,1,2,3,1,0,-0.0057311,-0.003051,-0.0028063,-0.003455,-0.003980,sell
2020-09-26,0,2,1,0,2,1,0,0,1,2,1,2,2,3,1,0,-0.0027465,-0.003139,-0.0042178, 0.002810,-0.001357,sell
2020-09-27,0,2,1,1,1,1,0,0,1,1,1,2,2,2,1,0,-0.0124680,-0.031206,-0.0104917,-0.015283,-0.016101,sell
2020-09-28,0,2,1,1,2,0,0,0,1,1,1,1,2,2,2,0, 0.0028175, 0.013004, 0.0031850, 0.002835, 0.009461,buy
2020-09-29,0,2,1,1,2,0,0,0,1,1,1,1,2,2,2,0, 0.0028175, 0.013004, 0.0031850, 0.002835, 0.009461,buy
2020-09-30,0,2,1,1,2,0,0,0,1,1,1,1,2,2,2,0, 0.0028175, 0.013004, 0.0031850, 0.002835, 0.009461,buy
2020-10-01,0,2,1,1,2,0,0,0,1,1,1,1,2,3,1,0, 0.0096204, 0.007089, 0.0064779, 0.010557, 0.006743,buy
2020-10-02,0,1,0,2,2,1,0,0,1,1,1,0,2,3,2,0, 0.0159202, 0.015107, 0.0122818, 0.005844, 0.013565,buy
2020-10-03,0,1,0,2,1,1,0,0,1,1,1,0,2,2,2,0, 0.0060576, 0.010168, 0.0083675,-0.001232, 0.006728,buy
2020-10-04,0,1,0,2,1,1,0,0,1,1,1,0,2,2,2,0, 0.0060576, 0.010168, 0.0083675,-0.001232, 0.006728,buy
2020-10-05,0,1,0,2,1,1,0,0,1,1,1,0,2,2,2,0, 0.0060576, 0.010168, 0.0083675,-0.001232, 0.006728,buy
2020-10-06,0,1,0,2,1,1,0,0,1,1,1,1,1,2,2,0,-0.0073420,-0.009974,-0.0066522,-0.009864,-0.009974,sell
2020-10-07,0,1,1,2,1,1,0,0,2,2,2,1,2,2,2,1,-0.0061398, 0.000038,-0.0104737,-0.002877,-0.001922,sell
2020-10-08,0,1,1,3,1,1,1,0,2,2,2,1,3,3,2,1, 0.0060186, 0.006734, 0.0044300, 0.001651, 0.003422,buy
2020-10-09,0,1,1,3,1,1,1,0,2,3,3,1,3,3,2,1, 0.0057583, 0.004872, 0.0027567, 0.001403,-0.003162,buy
2020-10-10,0,0,1,2,1,2,1,0,2,3,2,2,3,2,2,1, 0.0004626, 0.009684, 0.0052040,-0.001429,-0.001286,buy
2020-10-11,0,0,1,2,1,2,1,0,2,3,2,2,3,2,2,1, 0.0004626, 0.009684, 0.0052040,-0.001429,-0.001286,buy
2020-10-12,0,0,1,1,1,2,1,0,2,3,2,1,3,2,2,1, 0.0076746, 0.015764, 0.0149161, 0.007602, 0.010864,buy
2020-10-13,0,0,1,1,1,2,1,0,2,2,2,1,3,1,2,1, 0.0083461, 0.013450, 0.0110247, 0.006296, 0.007832,buy
2020-10-14,0,0,1,1,1,2,1,0,2,3,2,1,3,2,2,1, 0.0076746, 0.015764, 0.0149161, 0.007602, 0.010864,buy
2020-10-15,0,0,1,1,1,3,1,0,2,3,3,1,4,2,1,1, 0.0233626, 0.022652, 0.0230087, 0.019683, 0.016280,buy
2020-10-16,0,0,1,0,1,3,1,0,1,3,3,2,3,1,1,0,-0.0154326,-0.009781,-0.0121808,-0.012449,-0.012133,sell
2020-10-17,0,0,1,0,1,3,1,0,1,2,2,2,3,1,1,0,-0.0027705, 0.006651,-0.0090842, 0.009499, 0.006655,buy
2020-10-18,0,0,1,0,1,2,1,0,1,2,2,1,3,1,1,0,-0.0311981,-0.032189,-0.0155223,-0.027441,-0.024744,sell
2020-10-19,0,0,1,1,1,2,1,0,1,2,2,1,3,1,2,0,-0.0151781,-0.011535,-0.0086913,-0.006449,-0.012442,sell
2020-10-20,0,0,1,1,1,2,1,1,1,2,2,1,3,1,2,1, 0.0056145, 0.012727, 0.0120636, 0.004673, 0.006437,buy
2020-10-21,0,0,2,2,1,2,1,1,1,2,2,1,4,2,2,1, 0.0103984, 0.013582, 0.0120702,-0.011413,-0.008059,buy
2020-10-22,0,0,2,3,0,1,1,1,1,2,2,0,4,2,2,1, 0.0010093,-0.006341, 0.0018074, 0.007111, 0.001858,buy
2020-10-23,0,0,2,3,0,1,1,1,1,1,2,0,4,1,2,1,-0.0141369,-0.016041,-0.0180915,-0.014646,-0.010592,sell
2020-10-24,0,0,1,3,0,1,1,0,1,1,1,0,4,1,2,0,-0.0050435,-0.007292, 0.0013597,-0.000156, 0.007623,sell
2020-10-25,0,0,1,3,0,0,1,0,1,1,1,0,4,1,1,0,-0.0032652,-0.006673,-0.0021069,-0.004262,-0.006580,sell
2020-10-26,0,0,1,3,0,0,2,0,1,1,1,0,4,1,1,1,-0.0172566,-0.018595,-0.0190501,-0.022558,-0.017362,sell
2020-10-27,0,0,1,2,0,1,2,0,1,1,1,0,4,1,1,1,-0.0049671,-0.018803,-0.0152110,-0.018803,-0.018827,sell
2020-10-28,0,0,1,2,0,1,2,0,1,2,1,0,4,2,1,1,-0.0005927,-0.000070,-0.0062255,-0.000842, 0.002685,sell
2020-10-29,0,0,0,1,0,1,2,0,1,2,1,0,3,1,1,1,-0.0120081,-0.007391, 0.0065348,-0.004403, 0.007978,sell
2020-10-30,0,0,0,1,0,1,1,0,1,1,0,0,3,1,1,0,-0.0151205,-0.020906,-0.0155256,-0.021482,-0.019097,sell
2020-10-31,0,1,0,0,1,1,1,0,1,1,1,0,2,1,2,0, 0.0084194, 0.005876, 0.0081246,-0.003351, 0.010247,buy
2020-11-01,0,1,0,0,1,1,1,0,1,1,1,0,2,1,2,0, 0.0084194, 0.005876, 0.0081246,-0.003351, 0.010247,buy
2020-11-02,0,1,0,0,1,1,1,0,1,1,1,0,2,1,2,0, 0.0084194, 0.005876, 0.0081246,-0.003351, 0.010247,buy
2020-11-03,0,1,0,0,2,1,1,0,1,1,1,1,2,1,2,0, 0.0049902, 0.018735, 0.0048183, 0.003752, 0.010156,buy
2020-11-04,0,3,0,0,2,1,1,0,1,1,1,1,2,2,3,0,-0.0007282,-0.000011,-0.0007282,-0.002123, 0.001105,sell
2020-11-05,0,3,0,0,2,0,1,0,1,1,1,1,2,2,2,0,-0.0107282,-0.015857,-0.0148341,-0.013356,-0.016370,sell
2020-11-06,0,3,1,0,2,1,1,0,1,1,1,2,3,2,2,0,-0.0034621,-0.002158,-0.0035672, 0.005449, 0.005506,sell
2020-11-07,0,3,1,0,2,1,1,0,1,1,1,2,3,2,2,0,-0.0034621,-0.002158,-0.0035672, 0.005449, 0.005506,sell
2020-11-08,0,2,1,0,2,1,1,0,1,1,0,2,4,2,1,0, 0.0009290, 0.004800, 0.0028113, 0.003523, 0.002118,buy
2020-11-09,0,2,1,0,2,1,1,0,1,1,0,2,4,2,1,0, 0.0009290, 0.004800, 0.0028113, 0.003523, 0.002118,buy
2020-11-10,0,2,1,1,2,1,1,0,1,1,1,2,4,2,1,0,-0.0041602, 0.002742, 0.0096238, 0.005691, 0.004949,buy
2020-11-11,0,2,1,1,2,1,1,0,1,1,1,2,4,2,1,0,-0.0041602, 0.002742, 0.0096238, 0.005691, 0.004949,buy
2020-11-12,0,1,1,1,1,1,1,0,1,1,2,1,4,0,1,0,-0.0156796,-0.011815, 0.0010491,-0.011534,-0.014009,sell
2020-11-13,1,1,1,1,1,0,1,0,1,1,2,0,4,1,1,0,-0.0100102, 0.004990, 0.0111693, 0.006004, 0.003007,buy
2020-11-14,1,1,1,1,1,1,1,0,1,1,2,0,4,1,2,0,-0.0184806,-0.011276, 0.0036250,-0.009738,-0.011200,sell
2020-11-15,1,1,0,1,1,1,1,0,2,1,2,0,3,2,2,0, 0.0203993, 0.018485, 0.0180028, 0.016003, 0.031118,buy
2020-11-16,1,1,0,1,0,1,1,0,2,2,2,0,2,3,2,0, 0.0002521, 0.007214, 0.0025155, 0.006240, 0.008002,buy
2020-11-17,1,1,0,0,0,1,1,0,2,2,2,0,1,3,2,0,-0.0155194,-0.014857,-0.0155141,-0.016586,-0.015495,sell
2020-11-18,1,1,0,1,0,1,1,0,2,2,2,1,1,3,2,0,-0.0080724,-0.014858,-0.0147569,-0.011447,-0.011791,sell
2020-11-19,1,1,0,1,1,1,1,0,2,2,2,2,1,3,2,0,-0.0061253, 0.000515, 0.0005148, 0.001461, 0.000498,sell
2020-11-20,1,1,0,2,1,1,1,0,1,2,1,2,2,3,2,0, 0.0153927, 0.018151, 0.0259445, 0.025610, 0.026122,buy
2020-11-21,1,1,1,2,1,0,1,0,1,1,0,2,3,3,1,0, 0.0069646, 0.003856,-0.0008659, 0.004878, 0.001395,buy
2020-11-22,1,1,1,2,1,0,1,0,1,1,0,2,3,3,1,0, 0.0069646, 0.003856,-0.0008659, 0.004878, 0.001395,buy
2020-11-23,1,2,1,2,1,0,1,0,1,0,0,2,4,2,1,0, 0.0079592, 0.001640, 0.0049892, 0.008776, 0.001385,buy
2020-11-24,1,2,1,2,1,1,1,0,0,0,0,2,4,1,2,0, 0.0045562, 0.003336, 0.0037750, 0.000391, 0.004454,buy
2020-11-25,1,2,1,2,2,1,1,0,0,0,0,2,4,1,3,0, 0.0017994, 0.000075, 0.0007178, 0.001799,-0.000418,sell
2020-11-26,1,2,1,2,1,1,1,0,1,0,1,1,4,1,3,0,-0.0056169,-0.002467, 0.0016319,-0.000848,-0.004709,sell
2020-11-27,1,2,0,2,1,1,1,0,1,0,1,1,3,1,3,0, 0.0205155, 0.024826, 0.0279872, 0.027987, 0.027987,buy
2020-11-28,1,2,0,0,1,1,1,1,2,0,2,0,2,2,3,0, 0.0065171, 0.014156,-0.0153913,-0.000332, 0.006677,buy
2020-11-29,1,2,0,0,1,1,1,1,2,0,2,0,2,2,3,0, 0.0065171, 0.014156,-0.0153913,-0.000332, 0.006677,buy
2020-11-30,1,2,0,1,1,1,1,1,2,0,2,1,2,2,3,0,-0.0051807,-0.011618,-0.0152765,-0.011097,-0.012596,sell
2020-12-01,1,1,0,1,1,0,1,2,2,0,2,1,1,3,2,0, 0.0056875, 0.004845, 0.0063585, 0.004525, 0.009311,buy
2020-12-02,1,2,0,1,2,0,1,2,2,0,2,2,2,3,2,0, 0.0090003, 0.001400, 0.0035465, 0.012260, 0.001002,buy
2020-12-03,1,2,1,1,2,0,1,2,1,0,1,2,3,3,2,0, 0.0047926,-0.007672,-0.0034735, 0.009406, 0.000622,buy
2020-12-04,1,2,1,1,2,0,1,2,0,0,1,2,3,2,2,0, 0.0116642,-0.002049, 0.0080590, 0.015321, 0.002768,buy
2020-12-05,1,2,2,1,2,0,1,2,0,1,1,3,4,2,2,0,-0.0004021,-0.000377,-0.0004850, 0.016232,-0.000470,buy
2020-12-06,1,2,2,1,2,0,1,2,0,1,1,3,4,2,2,0,-0.0004021,-0.000377,-0.0004850, 0.016232,-0.000470,buy
2020-12-07,1,2,2,0,2,0,1,3,0,1,2,2,4,2,2,0, 0.0248919, 0.008266, 0.0287037, 0.029086, 0.029914,buy
2020-12-08,1,1,2,0,2,0,1,4,0,1,2,2,3,3,2,0, 0.0202006,-0.003446, 0.0247715, 0.026592, 0.025393,buy
2020-12-09,1,1,2,1,2,0,1,3,0,1,1,2,3,3,3,0,-0.0010664,-0.003963, 0.0091107, 0.012144, 0.008707,buy
2020-12-10,1,1,1,1,1,0,1,2,0,2,1,2,3,2,2,0, 0.0063725,-0.008871,-0.0023860, 0.013474, 0.006372,buy
2020-12-11,1,1,1,1,0,0,1,2,1,2,2,1,3,2,2,0, 0.0166917, 0.017741, 0.0149006, 0.016692, 0.017044,buy
2020-12-12,1,0,2,1,0,0,1,2,2,2,2,2,3,3,1,0,-0.0061601, 0.008180,-0.0033282, 0.003633, 0.003321,sell
2020-12-13,1,0,2,2,0,0,1,2,2,2,2,2,3,3,2,0,-0.0100416, 0.016467, 0.0066376, 0.019149, 0.015795,buy
2020-12-14,1,0,2,2,0,0,1,0,2,1,1,2,2,2,2,0, 0.0069933,-0.000074, 0.0048191, 0.005147, 0.005147,buy
2020-12-15,1,0,2,2,0,0,1,0,2,1,1,2,2,2,2,0, 0.0069933,-0.000074, 0.0048191, 0.005147, 0.005147,buy
2020-12-16,1,1,2,2,0,0,2,1,2,1,2,2,4,2,2,0, 0.0195104, 0.020718, 0.0162695, 0.017684, 0.000031,buy
2020-12-17,1,1,2,3,0,0,3,1,2,0,2,3,3,3,2,0, 0.0265117, 0.023794, 0.0260426, 0.030561, 0.025711,buy
2020-12-18,1,1,1,2,1,0,5,1,2,0,3,2,3,4,2,0, 0.0170749, 0.014846, 0.0155230, 0.021949, 0.016096,buy
2020-12-19,1,1,0,1,1,0,5,1,1,0,2,1,3,4,1,0, 0.0139632, 0.004657, 0.0139632, 0.006873, 0.010116,buy
2020-12-20,1,1,0,1,1,0,4,1,0,0,2,1,2,3,1,0, 0.0061190, 0.001872, 0.0041543,-0.006218, 0.000935,sell
2020-12-21,1,1,0,1,1,0,4,1,0,0,2,1,2,3,1,0, 0.0061190, 0.001872, 0.0041543,-0.006218, 0.000935,sell
2020-12-22,1,1,1,1,1,0,4,1,0,0,2,1,2,3,2,0, 0.0094658, 0.006426, 0.0072830, 0.010551, 0.006225,buy
2020-12-23,1,1,1,1,1,0,4,1,0,0,2,1,2,3,2,0, 0.0094658, 0.006426, 0.0072830, 0.010551, 0.006225,buy
2020-12-24,1,0,2,1,1,0,3,1,0,0,2,1,1,2,3,0, 0.0053605, 0.006656, 0.0051972, 0.004340, 0.004114,buy
2020-12-25,1,1,2,1,0,0,2,3,0,0,2,2,1,3,2,0,-0.0201290,-0.025138,-0.0207585,-0.011334,-0.020499,sell
2020-12-26,1,1,2,1,0,0,2,3,0,0,2,2,1,3,2,0,-0.0201290,-0.025138,-0.0207585,-0.011334,-0.020499,sell
2020-12-27,1,1,2,1,0,0,0,3,0,1,1,2,2,2,2,0,-0.0010635, 0.010115, 0.0084521, 0.006661, 0.008814,buy
2020-12-28,1,1,1,0,0,0,1,3,0,1,1,1,2,2,1,1, 0.0080521,-0.000281,-0.0009954, 0.003899, 0.001557,buy
2020-12-29,1,1,1,1,0,0,1,3,0,1,1,1,2,2,2,1, 0.0042331, 0.004074,-0.0003211, 0.003624, 0.002457,buy
2020-12-30,1,1,1,1,0,0,1,3,1,1,1,1,3,2,2,1, 0.0058827, 0.005381, 0.0024284,-0.011069,-0.005783,sell
2020-12-31,1,2,1,1,0,0,1,3,1,1,1,2,3,2,2,1, 0.0020639, 0.002189, 0.0013574,-0.000884, 0.003040,sell
2021-01-01,1,2,1,1,0,0,1,3,1,3,1,2,3,3,3,1, 0.0034966, 0.005793,-0.0069039,-0.000041,-0.000150,sell
2021-01-02,1,2,0,1,0,0,1,2,1,3,1,1,3,2,3,1, 0.0014748, 0.004583,-0.0002115, 0.000625,-0.001132,sell
2021-01-03,1,2,0,1,0,0,1,1,1,2,0,1,2,2,3,1, 0.0001652, 0.002057,-0.0023851,-0.000788,-0.000209,sell
2021-01-04,1,2,1,1,0,0,1,1,1,2,0,2,2,2,3,1, 0.0006801,-0.003717,-0.0127707,-0.004599,-0.004120,sell
2021-01-05,1,2,1,1,0,0,1,1,1,3,0,3,2,2,3,1,-0.0028028,-0.006645,-0.0181967,-0.006645,-0.006645,sell
2021-01-06,1,2,1,0,0,0,1,2,1,3,0,3,3,2,2,1, 0.0044975,-0.001735,-0.0025270, 0.001618,-0.000301,sell
2021-01-07,2,2,1,0,0,0,2,2,1,4,1,3,3,4,2,1,-0.0307692,-0.022887,-0.0310304,-0.031670,-0.031266,sell
2021-01-08,3,1,1,0,0,0,2,3,1,4,2,3,4,4,1,1,-0.0162600,-0.007227,-0.0192673,-0.015434,-0.022543,sell
2021-01-09,3,2,1,0,0,0,3,3,1,4,3,3,4,4,2,1,-0.0312441,-0.019588,-0.0312441,-0.029726,-0.032396,sell
2021-01-10,3,2,2,0,0,0,3,3,1,5,3,3,4,4,4,1,-0.0203877,-0.000437,-0.0226038,-0.024249,-0.022810,sell
2021-01-11,3,2,2,0,0,0,3,3,1,5,3,3,4,4,4,1,-0.0203877,-0.000437,-0.0226038,-0.024249,-0.022810,sell
2021-01-12,4,2,2,0,0,0,3,3,1,5,3,3,4,4,5,1,-0.0141717, 0.005652,-0.0203453,-0.014761,-0.012719,sell
2021-01-13,3,2,2,0,0,0,3,3,0,4,3,2,3,3,5,1, 0.0144305, 0.015628, 0.0062570, 0.016156, 0.018191,buy
2021-01-14,3,2,2,0,0,0,3,2,0,4,3,2,2,3,5,1, 0.0104816, 0.019990, 0.0039309, 0.015999, 0.010152,buy
2021-01-15,2,1,1,0,0,0,2,2,0,4,2,0,2,2,5,1, 0.0053767, 0.002831,-0.0014181,-0.003478,-0.000761,buy
2021-01-16,2,1,1,0,0,0,2,2,0,3,2,0,2,2,4,1, 0.0074878, 0.003654,-0.0012809,-0.002403,-0.000464,buy
2021-01-17,2,1,1,0,0,0,3,2,0,3,2,0,3,2,4,1, 0.0060307, 0.004615, 0.0001146,-0.001873, 0.000366,buy
2021-01-18,2,0,0,0,0,0,2,2,0,3,1,0,3,2,2,1, 0.0045442, 0.003979, 0.0072895, 0.009312, 0.005679,buy
2021-01-19,3,0,0,0,0,0,2,3,0,3,1,0,4,3,2,1, 0.0001725,-0.010076, 0.0035924, 0.004337,-0.007170,sell
2021-01-20,3,0,0,0,0,0,2,3,1,3,1,0,5,3,2,1, 0.0080841,-0.002696, 0.0075201, 0.010271,-0.000547,buy
2021-01-21,3,0,0,0,0,0,2,3,1,3,1,0,5,3,2,1, 0.0080841,-0.002696, 0.0075201, 0.010271,-0.000547,buy
2021-01-22,3,0,0,0,0,0,2,3,1,4,1,0,5,3,3,1, 0.0060117, 0.001861, 0.0079345, 0.009272, 0.004551,buy
2021-01-23,4,0,0,0,0,0,2,3,1,4,2,0,5,3,3,1, 0.0008742,-0.006058, 0.0056651, 0.004871,-0.003146,sell
2021-01-24,4,1,0,0,0,0,2,1,1,4,2,1,3,2,4,1, 0.0127020, 0.022610, 0.0111878, 0.008434, 0.012702,buy
2021-01-25,4,1,0,0,0,0,1,1,1,4,2,1,2,2,4,1, 0.0193195, 0.016974, 0.0208726, 0.010517, 0.019082,buy
2021-01-26,3,2,0,0,0,0,1,1,1,4,2,2,2,1,4,1, 0.0185473, 0.016206, 0.0172260, 0.008133, 0.015946,buy
2021-01-27,3,2,0,0,0,0,1,1,1,4,2,2,2,1,4,1, 0.0185473, 0.016206, 0.0172260, 0.008133, 0.015946,buy
2021-01-28,3,2,0,0,0,0,1,0,0,4,2,2,0,1,4,1, 0.0345435, 0.029286, 0.0303344, 0.025222, 0.030668,buy
2021-01-29,1,2,0,0,0,0,1,0,0,4,2,2,0,0,3,1, 0.0151027, 0.016148, 0.0158468, 0.016148, 0.015847,buy
2021-01-30,1,2,0,0,0,0,1,0,0,4,2,2,0,0,3,1, 0.0151027, 0.016148, 0.0158468, 0.016148, 0.015847,buy
2021-01-31,1,1,0,0,0,0,1,0,0,3,2,2,0,0,1,1, 0.0245158, 0.023811, 0.0172831, 0.023549, 0.024087,buy
2021-02-01,1,1,0,0,0,0,1,1,0,3,2,2,1,0,1,1, 0.0227786, 0.022474, 0.0171089, 0.020309, 0.024259,buy
2021-02-02,2,1,0,0,0,0,0,1,0,3,2,2,1,1,1,0, 0.0073179, 0.007844, 0.0062863, 0.009061, 0.013134,buy
2021-02-03,2,1,0,0,0,0,0,1,0,4,2,2,1,1,2,0, 0.0019552, 0.007036, 0.0019552,-0.000305, 0.006532,buy
