Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-18,2.22,0,5.43,0,0,2.95,0,0,0,2.22,0,0,5.43,3.88,1.21,-0.00128682,-0.00325220,-0.0017435,-0.00571935,-0.0033135,sell
2020-08-19,0.71,0,3.95,0,0,1.8,0,0,0,0.71,0,0,3.95,2.65,0,-0.00241544,-0.00511636,-0.0016079,-0.00536215,-0.0039438,sell
2020-08-20,0,0.8,1.39,0,0,1.89,0,0,0.8,0,0,0,1.39,1.89,0, 0.00500777, 0.00384565, 0.0048491, 0.00628274, 0.0050099,buy
2020-08-21,0,2.95,0.56,0,0,1.96,0,0,2.95,0,0,0,0.56,1.96,0, 0.00204947, 0.00158960, 0.0016496, 0.00067456, 0.0014089,buy
2020-08-22,0,1.74,0,0,0,2.06,0,0,1.74,0,0,0,0,2.06,0,-0.00021661, 0.00118793, 0.0023316, 0.00033984, 0.0014228,buy
2020-08-23,0,2.77,0,0,0,2.16,0,0,0.61,0,0,2.16,0,2.16,0,-0.00597385,-0.00492097,-0.0054275,-0.00586094,-0.0059172,sell
2020-08-24,0,5.47,0,1.17,0,2.3,0,0,2.69,0.52,0,2.89,0.54,2.3,0, 0.00634452, 0.00557275, 0.0064663, 0.00646627, 0.0049091,buy
2020-08-25,0,8.9,0,2.95,0,2.44,0,0,5.95,2.24,0,0.71,2.95,2.44,0, 0.00657123, 0.00669682, 0.0062667, 0.00716017, 0.0081363,buy
2020-08-26,1.24,8.09,0,2.82,0,2.6,0,0,5.12,2.95,1.24,0,2.84,2.6,0,-0.00183310,-0.00189197,-0.0002195, 0.00031276, 0.0081583,sell
2020-08-27,2.97,2.33,0,1.07,0,2.79,0,0,1.99,0.88,2.97,0,0.53,2.79,0,-0.00056356, 0.00276305, 0.0039750,-0.00096782,-0.0014317,sell
2020-08-28,3.83,0.65,0,0.65,0,3,0,0,1.13,0,2.7,1.3,0,3,0,-0.00214774,-0.00083838,-0.0018970,-0.00187319,-0.0019362,sell
2020-08-29,3.95,1.56,0,2.5,0,3,0,0,2.92,0,1.85,3.24,0,3,0, 0.00127247,-0.00262493, 0.0021206, 0.00103163,-0.0027722,buy
2020-08-30,1.48,3,0,5.9,0,2.79,0,0,1.48,0,2.95,5.95,0,2.79,0, 0.00134343,-0.00159539,-0.0034477,-0.00161666,-0.0034050,sell
2020-08-31,1.42,2.83,0,4.74,0,2.56,0,0,0,0,2.12,5.71,1.16,2.56,0,-0.00367514,-0.00329419,-0.0045684,-0.00391639,-0.0034688,sell
2020-09-01,2.95,2.22,0,2.5,0,2.36,0.65,0,0,0,0,4.68,2.99,2.36,0.65,-0.00022648,-0.00022648,-0.0022934,-0.00001124,-0.0003835,sell
2020-09-02,3.05,3.54,0,2.95,0,2.16,1.13,0.86,0,1.43,0,1.29,7.68,2.16,1.13, 0.00574621, 0.00488075, 0.0039901, 0.00576135, 0.0058702,buy
2020-09-03,2.92,4.05,1.31,1.85,0,1.97,1.9,2.06,0,4.6,0,0,7.59,1.97,1.9, 0.00346354, 0.00185616, 0.0020511, 0.00389512, 0.0039129,buy
2020-09-04,1.06,3.88,2.95,0.68,0,1.79,2.97,2.97,0,8.64,0,0,2.9,1.79,2.97, 0.00209429, 0.00263298, 0.0039347, 0.00375299, 0.0039347,buy
2020-09-05,0,3,1.61,0,0,1.62,2.79,1.73,0,6.34,0,0,0,1.62,2.79, 0.00527497, 0.00502323, 0.0038207, 0.00567618, 0.0032064,buy
2020-09-06,0,1.43,0,0,0,1.46,1.74,0.7,0,2.13,0,0,0,1.46,1.74, 0.00292682, 0.00306865,-0.0013900, 0.00345874,-0.0049069,buy
2020-09-07,0.66,0.63,0,0,0,1.32,1.1,0,0.66,0.63,0,0,0,1.32,1.1,-0.00380300,-0.00540981,-0.0054402,-0.00225839,-0.0054402,sell
2020-09-08,1.61,0.64,0,0,0,1.18,0.71,0,1.61,0,0.64,0,0,1.18,0.71, 0.00378491, 0.00175268, 0.0013794, 0.00402901, 0.0020016,buy
2020-09-09,3,1.74,0,0.56,0,1.06,0,0,3,0,2.3,0,0,1.06,0, 0.00337644, 0.00372616, 0.0043653, 0.00459375,-0.0000366,buy
2020-09-10,2.24,2.97,0,1.36,0,0.95,0,0,2.24,0,4.33,0,0,0.95,0, 0.00181937, 0.00195633, 0.0021918, 0.00225273,-0.0032327,buy
2020-09-11,0.93,1.8,0,2.95,0,0.85,0,0,0.93,0,4.75,0,0,0.85,0, 0.00032264, 0.00027268, 0.0003226,-0.00125499,-0.0012253,sell
2020-09-12,0.51,0.65,0,2.62,0,0.75,0,0,0,0,3.27,0.51,0,0.75,0,-0.00507802,-0.00504715,-0.0050780,-0.00543000,-0.0074339,sell
2020-09-13,1.24,0,0,1.08,0,0.66,0,0,0,0,1.08,1.24,0,0.66,0,-0.00150452,-0.00147885,-0.0013032, 0.00036118,-0.0015045,sell
2020-09-14,2.97,0,0,0,0,0.59,0,0,0,0,0,2.97,0,0.59,0, 0.00161113,-0.00008997,-0.0002524,-0.00019229,-0.0003446,sell
2020-09-15,3.46,0,0,0,0,0.52,0,0,0,0,0,2.92,0.54,0.52,0,-0.00053392,-0.00310246,-0.0035926,-0.00385301,-0.0035773,sell
2020-09-16,2.51,0,0,0,0,0,0,1.67,1.67,0,0,1.21,1.3,0,0,-0.00313875,-0.00434398,-0.0043440,-0.00434398,-0.0009812,sell
2020-09-17,3.45,0,1,0,0,0,0,2.95,2.95,0,1,0.5,2.95,0,0, 0.00004446,-0.00039709,-0.0007356, 0.00165027, 0.0003289,buy
2020-09-18,2.74,0,4.17,0,0,0,0,1.52,1.52,1.17,3,0,2.74,0,0, 0.00636439, 0.00138299, 0.0032537, 0.00138299, 0.0039062,buy
2020-09-19,1.13,0,5.47,0,0,0,0,0.67,0,3,2.47,0.67,1.13,0,0,-0.00333551,-0.00312338,-0.0031262,-0.00265397,-0.0033114,sell
2020-09-20,0,0,4.51,0,0,0,0,2.2,1.02,2.77,0.72,2.2,0,0,0, 0.00426989, 0.00437482, 0.0044785, 0.00401921, 0.0031575,buy
2020-09-21,0,0,4.3,0,0,0,0,3.5,2.72,1,0.58,2.95,0.55,0,0,-0.00049480,-0.00022690,-0.0002279,-0.00089747, 0.0000880,sell
2020-09-22,0,0,4.62,0,0,0,0,2.95,2.97,0,1.65,1.21,1.74,0,0, 0.00352215, 0.00580464, 0.0036316, 0.00370404, 0.0036316,buy
2020-09-23,0,0,4.15,1.59,0,0,0,2.95,1.18,1.59,2.97,0,2.95,0,0,-0.00426079,-0.00375207,-0.0036083,-0.00450562,-0.0037455,sell
2020-09-24,0,0,2.53,2.97,0,0,0,1.61,0,2.97,1.84,0.69,1.61,0,0, 0.00070353,-0.00040007,-0.0010909, 0.00070353, 0.0007035,buy
2020-09-25,0,0,2.59,1.5,0,0,0,0.54,0,1.5,0.65,1.94,0.54,0,0,-0.00290341,-0.00369598,-0.0027626,-0.00344600,-0.0037284,sell
2020-09-26,0,0,2.97,0,0,0,0,0,0,0,0,2.97,0,0,0, 0.00033299,-0.00247790,-0.0018361,-0.00027483,-0.0006478,sell
2020-09-27,0.77,0,2.81,0,0,0,0,0,0,0.77,0,1.61,1.2,0,0, 0.00392101, 0.00423475, 0.0032044, 0.00610185, 0.0057143,buy
2020-09-28,2.7,0,3.52,0,0,0,0,0,0,2.7,0,0.57,2.95,0,0, 0.00731328, 0.00686546, 0.0076389, 0.00699487, 0.0068655,buy
2020-09-29,3,1.05,2.58,0,0,0,0,0,0,3,1.05,0,2.58,0,0, 0.00390443,-0.00040141, 0.0004671,-0.00029612,-0.0002961,sell
2020-09-30,0.89,2.7,0.92,0,0,0,0,0,0,0.89,2.7,0,0.92,0,0,-0.00615310,-0.00558757,-0.0070710,-0.00333257,-0.0055876,sell
2020-10-01,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,-0.00177629,-0.00140520,-0.0022511, 0.00023529,-0.0015980,sell
2020-10-02,0,1.31,0,0,0,0,0,0,0,0,1.31,0,0,0,0, 0.00515787, 0.00178612,-0.0079898,-0.00118000,-0.0004862,buy
2020-10-03,0,1.14,0,0,0,0,0,0,0.58,0,0.56,0,0,0,0, 0.00088720, 0.00315395,-0.0048629,-0.00116277,-0.0008723,sell
2020-10-04,0,1.56,0,0,0,0,0,0,1.56,0,0,0,0,0,0, 0.00249297, 0.00425591, 0.0018250, 0.00148223, 0.0020402,buy
2020-10-05,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0, 0.00006622, 0.00051111, 0.0029187, 0.00344098, 0.0044034,buy
2020-10-06,0,2.08,0,0,0,0,0,0,2.08,0,0,0,0,0,0, 0.00235116, 0.00234275, 0.0030512, 0.00247408, 0.0026058,buy
2020-10-07,0,1.54,0,0,0,0,0,0,0.77,0,0,0.77,0,0,0, 0.00416912, 0.00420773, 0.0031475, 0.00334052, 0.0017828,buy
2020-10-08,0,4.05,0,0,0,0,0,0,0,1.85,0,2.2,0,0,0, 0.00045382, 0.00136464, 0.0004985, 0.00186030, 0.0017855,buy
2020-10-09,0,5.95,0.65,0,0,0,0,0.82,0.82,2.95,0.65,3,0,0,0, 0.00569226,-0.00022433, 0.0067496, 0.00555607, 0.0025810,buy
2020-10-10,0,3.87,1.61,0,0,0,0.71,1.84,1.84,1.21,1.61,1.37,1.29,0,0.71,-0.00046252, 0.00207746, 0.0010890,-0.00059473,-0.0016570,buy
2020-10-11,0,2.95,2.95,0,0,0,1.58,2.95,2.95,0,2.95,0,2.95,0,1.58, 0.00381890, 0.00155880, 0.0037366, 0.00192606, 0.0023195,buy
2020-10-12,0,2.36,2.18,0.92,0,0,2.95,2.12,2.12,0.92,2.18,0,2.36,0,2.95,-0.00115877,-0.00090639,-0.0013838,-0.00034871,-0.0013549,sell
2020-10-13,0,0.84,0.88,2.95,0,0,2.26,1.77,0.95,2.95,0.88,0.82,0.84,0,2.26, 0.00323384, 0.00323384, 0.0009567, 0.00117440, 0.0014569,buy
2020-10-14,0,0,0,2.92,0,0,0.83,1.99,0,2.92,0,1.99,0,0,0.83, 0.00643339, 0.00585459, 0.0056892, 0.00527690, 0.0050105,buy
2020-10-15,0,0,0,0.91,0,0,0,2.97,0,0.91,0,2.97,0,0,0,-0.00277603,-0.00109588, 0.0018422, 0.00154669,-0.0010959,buy
2020-10-16,0,0,0,0,0,0,0,2.57,0,0,0,1.82,0.75,0,0,-0.00603421,-0.00272796,-0.0025228,-0.00412043,-0.0042773,sell
2020-10-17,0.8,0,0.5,1.47,0,0,0,2.51,0.8,0.5,1.47,0.75,1.76,0,0,-0.00250755,-0.00156363,-0.0010496,-0.00167948,-0.0026111,sell
2020-10-18,2.12,0,1.92,2.97,0,0,0,3,2.12,1.92,2.97,0,3,0,0,-0.00274190,-0.00234771,-0.0021111,-0.00140394,-0.0025617,sell
2020-10-19,2.95,0,3,1.97,0,0,0,2.1,2.95,3,1.97,0,2.1,0,0,-0.00240375,-0.00304774,-0.0029437,-0.00270809,-0.0022682,sell
2020-10-20,2.65,0,1.17,0.66,0,0.52,0,0.88,1.54,1.17,0.66,1.11,0.88,0,0.52, 0.00279695,-0.00194111, 0.0046861, 0.00555284, 0.0011955,buy
2020-10-21,3.53,0,0,0,0,2.89,0,0,0.58,0,0,2.95,0,0,2.89, 0.00115961,-0.00619472, 0.0011596,-0.00607518, 0.0005062,buy
2020-10-22,3.22,0,0,0,0,2.24,0,0,0,0,0,2.7,0.52,0,2.24,-0.00171389,-0.00579742,-0.0019083,-0.00579742,-0.0022595,sell
2020-10-23,2.39,0.75,0,0,0,0,0,0,0,0,0.75,0.93,1.46,0,0, 0.00672386, 0.00702960, 0.0070936, 0.00709272, 0.0070936,buy
2020-10-24,2.95,3.04,0,0,0,0,0,0,0,0,3.04,0,2.95,0.59,0,-0.00298461,-0.00108694,-0.0000615,-0.00567434,-0.0027222,sell
2020-10-25,2.1,4.89,0,0,0,0,0,0,0,0,4.89,0,2.1,2.89,0,-0.00266364,-0.00241510,-0.0023424,-0.00261305,-0.0029939,sell
2020-10-26,0.74,4.2,0,0,0,0,0,0,0,0,4.2,0,0.74,1.87,0, 0.00601764, 0.00524960, 0.0047921, 0.00638154, 0.0052479,buy
2020-10-27,0,1.8,0,0,2.38,0,0,0,0,0,1.8,0,0,0,2.38, 0.00445656, 0.00330257,-0.0004661, 0.00362432, 0.0015131,buy
2020-10-28,0,0.73,0,0,2.89,0,0,0,0,0,0.73,0,0,0,2.89, 0.00384100, 0.00357390, 0.0035739, 0.00431646, 0.0035122,buy
2020-10-29,0,0,0,0,0,0,0,0.52,0,0,0,0,0.52,0,0,-0.00444354,-0.00548865,-0.0057946,-0.00264990,-0.0029896,sell
2020-10-30,0,0,0,0,0,0,0,1.12,0,0,0,0,1.12,0,0,-0.00094773,-0.00036153,-0.0015615,-0.00029914,-0.0003964,sell
2020-10-31,0,0,0,0,0,0,0,2.06,0,0,0,0,2.06,0,0, 0.00161399, 0.00292369, 0.0015157, 0.00199670, 0.0010206,buy
2020-11-01,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0, 0.00146179, 0.00255593,-0.0002750, 0.00191081, 0.0025849,buy
2020-11-02,0,0,0,0,0,0,0,2.79,0,0,0,0,2.79,0,0, 0.00003157, 0.00207986, 0.0007548, 0.00190510, 0.0023812,buy
2020-11-03,0,0,0,0,0,0,0,2.14,0,0,0,0,2.14,0,0, 0.00127734, 0.00251096, 0.0014427, 0.00166523, 0.0014071,buy
2020-11-04,0,0,0,0,0,0,0,2.08,0,0,0,0,2.08,0,0, 0.00134771, 0.00242126, 0.0012494, 0.00177834, 0.0012140,buy
2020-11-05,0,0,0.67,0,0,0,0,2.6,0,0.67,0,0,2.6,0,0, 0.00002164, 0.00207986, 0.0009535, 0.00189697, 0.0023812,buy
2020-11-06,0,0,1.79,0,0,0,0,3,0,1.79,0,0,3,0,0, 0.00074314, 0.00125410, 0.0003171, 0.00125410, 0.0017794,buy
2020-11-07,0,0,2.97,0,0,0,0,2.34,0,2.97,0,0,2.34,0,0, 0.00687102, 0.00591994, 0.0067052, 0.00687102, 0.0049804,buy
2020-11-08,0.96,0,1.82,1.32,0,0,0,1.42,0,3.14,0.96,0,1.42,0,0,-0.00033540,-0.00176473,-0.0009480,-0.00074256,-0.0009480,sell
2020-11-09,2.38,0,0.7,2.97,0,0,0,0.77,0,3.67,2.38,0,0.77,0,0, 0.00218501, 0.00256640, 0.0017306, 0.00226951, 0.0023073,buy
2020-11-10,2.97,0,0.93,2.06,0,0,0,0,0,2.06,3.9,0,0,0,0,-0.00034410,-0.00325757,-0.0007401,-0.00074006,-0.0006453,sell
2020-11-11,1.47,0,2.82,0.66,0.58,0,0,0,0,0.66,4.29,0,0,0.58,0, 0.00222184, 0.00225178, 0.0013727, 0.00296142,-0.0015896,buy
2020-11-12,0.59,1.26,2.95,0,0.71,0,1.16,0,0.58,0,4.8,0.58,0,0.71,0,-0.00094407,-0.00657079,-0.0068010,-0.00759833,-0.0084144,sell
2020-11-13,0,3,1.02,0,0.86,0,2.63,0,1.22,0,4.02,1.41,0,0.86,0,-0.00130799, 0.00460382, 0.0044230, 0.00494456,-0.0013836,buy
2020-11-14,0,2.26,0,0,1.06,0,5.53,2.09,3.46,0,2.26,4.16,0,1.06,0, 0.00179952,-0.00157987,-0.0003616,-0.00064943,-0.0001792,sell
2020-11-15,0,0.71,0,0,1.29,0,5.56,5.29,5.32,0,0.71,5.53,0,1.29,0, 0.00201915, 0.00004906, 0.0000166, 0.00004906, 0.0015936,sell
2020-11-16,0,0,0,0,1.56,0,2.69,5.42,4.57,0,0,3.54,0,1.56,0, 0.00111214, 0.00121423, 0.0005942, 0.00059423, 0.0008658,buy
2020-11-17,0,0,0,0,1.92,0,1.75,2.93,2.23,0,0,0.84,1.61,1.92,0,-0.00078673,-0.00050245, 0.0034343,-0.00071681,-0.0003312,sell
2020-11-18,0,0,0,0,2.34,0,2.26,2.32,0.56,0,0,0,4.02,2.34,0, 0.00385927, 0.00227547, 0.0045786, 0.00570876, 0.0054813,buy
2020-11-19,0,0,0,0,2.84,0,2.97,2.95,0,0,0,0,5.92,2.84,0, 0.00161770, 0.00036919, 0.0012995, 0.00544214, 0.0019967,buy
2020-11-20,0,0.82,0,0,3,0,1.68,1.74,0,0.82,0,0,3.42,3,0, 0.00087171, 0.00071981, 0.0028561, 0.00284748, 0.0054863,buy
2020-11-21,0,1.84,1.37,0,2.56,0,0.73,0.62,0,3.21,0,0,1.35,2.56,0,-0.00013154,-0.00582433,-0.0024404,-0.00420914,-0.0028969,sell
2020-11-22,0.56,3.78,2.97,0,2.08,0,0,0,0,5.92,1.39,0,0,2.08,0, 0.00238206, 0.00158173, 0.0020374, 0.00238206, 0.0035353,buy
2020-11-23,2.18,4.63,1.77,0,1.7,0,0,0,0,3.89,4.69,0,0,1.7,0,-0.00085145, 0.00043917, 0.0007972,-0.00021959, 0.0007103,buy
2020-11-24,2.95,3.93,0.51,0,1.39,0,0,0,0,1.47,5.92,0,0,1.39,0,-0.00055931,-0.00157792,-0.0016698,-0.00169080,-0.0007314,sell
2020-11-25,0.99,1.14,0,0,1.14,0,0,0,0,0,2.13,0,0,1.14,0, 0.00184084, 0.00109338, 0.0010934, 0.00623116, 0.0012940,sell
2020-11-26,0,0,0,0,0.92,0,1.55,0,0,0,0,1.55,0,0.92,0, 0.00191819, 0.00348336, 0.0022368, 0.00312101, 0.0020581,buy
2020-11-27,0,0,0,0,0.76,0,3.68,0,0.73,0,0,2.95,0,0.76,0, 0.00495693, 0.00329506, 0.0046959, 0.00115836, 0.0031741,buy
2020-11-28,0,0,0,0,0.62,1.19,3.88,0,2.47,0,0,2.6,0,0.62,0, 0.00561011, 0.00190381,-0.0008537, 0.00190381, 0.0010615,buy
2020-11-29,0,0,0,0,0.5,2.87,3.98,0,2.97,0,0,2.87,1.01,0.5,0, 0.00090396,-0.00078610,-0.0015328, 0.00013651,-0.0023181,sell
2020-11-30,0,0,0,0,0,3.5,4.03,0,1.56,0,0,2.97,3,0,0, 0.00235056, 0.00280628, 0.0053303, 0.00156989, 0.0013956,buy
2020-12-01,0,0,0,0,0,2.36,2.3,0,1.11,0,0,1.25,2.3,0,0, 0.00414032, 0.00558770, 0.0060199, 0.00526587, 0.0045668,buy
2020-12-02,0,1.59,0,0,0,2.82,0.62,0,2.3,1.59,0,0.52,0.62,0,0,-0.00468630,-0.00339508,-0.0030724,-0.00480858,-0.0046989,sell
2020-12-03,0,2.97,0,0,0,3.84,0,0,3,2.97,0,0,0.84,0,0,-0.00021638, 0.00409151, 0.0058293, 0.00316756, 0.0040612,buy
2020-12-04,0.76,1.64,0.93,0,0,3.74,0,0,1.84,2.57,0.76,0,1.9,0,0,-0.00207894, 0.00298960, 0.0038947, 0.00276447, 0.0045467,buy
2020-12-05,2.28,0.5,2.26,0,0,4.39,0,0,0.89,2.76,2.28,0.53,2.97,0,0, 0.00161062, 0.00118541,-0.0025858, 0.00100989, 0.0051691,buy
2020-12-06,3,0,2.95,0,0,4.07,0,0,0,2.95,3,2.06,2.01,0,0, 0.00218840,-0.00252713,-0.0015910, 0.00218840, 0.0038048,buy
2020-12-07,1.24,0,1.59,0,0,3.81,0,0.56,0,1.59,1.8,2.92,0.89,0,0,-0.00706895,-0.00617837,-0.0024515,-0.00243859,-0.0070689,sell
2020-12-08,0.68,0,0.66,0,0,1.76,0.57,1.38,0.71,1.34,1.38,1.62,0,0,0,-0.00368659, 0.00068940, 0.0014360, 0.00224156,-0.0036866,buy
2020-12-09,1.31,0,0,0,0,3.13,1.68,2.97,2.38,1.31,2.97,1.68,0.75,0,0, 0.00113684,-0.00087198,-0.0004827,-0.00029831, 0.0019881,sell
2020-12-10,2.49,0,0,0,0,5.69,3,2.56,2.92,2.49,2.56,3,2.77,0,0, 0.00207043, 0.00731200, 0.0051133, 0.00511331, 0.0051133,buy
2020-12-11,3,0,0,0,0,3.99,1.73,1.03,1.07,3,1.03,1.73,2.92,0,0,-0.00061544,-0.00126042,-0.0010964,-0.00423095,-0.0010844,sell
2020-12-12,1.87,0,0,0,0,0.83,1.1,1.44,0.51,1.87,1.44,0.59,0.83,0,0, 0.00185151, 0.00021960, 0.0057327, 0.00328626, 0.0038220,buy
2020-12-13,1.76,0,0,0,1,0,1.89,2.92,1.29,1.76,2.92,1,0.6,0,0,-0.00114079, 0.00072752, 0.0010622, 0.00044718,-0.0013757,buy
2020-12-14,2.87,0,0,0,2.42,0,4.67,1.47,3,2.87,1.47,2.42,1.67,0,0,-0.00088383,-0.00053079,-0.0014137,-0.00141372,-0.0024035,sell
2020-12-15,2.95,0,0,0,3.68,0,5.67,0,2.67,2.95,0,3.68,3,0,0, 0.00205466, 0.00167944, 0.0002616,-0.00000337,-0.0027188,sell
2020-12-16,1.22,0,0,0,4.4,0,2.93,0,1.06,1.22,0,4.4,1.87,0.61,0, 0.00026563, 0.00013805, 0.0025710, 0.00269374, 0.0005692,buy
2020-12-17,0,0,0,0,3.56,0,0.68,0,0,0,0,3.56,0.68,1,0,-0.00086674, 0.00152102, 0.0000727, 0.00010240,-0.0003951,sell
2020-12-18,0,0,0,0,0.74,0,0,0,0,0,0,0.74,0,1.67,0,-0.00299547,-0.00273367,-0.0035345,-0.00348397,-0.0029328,sell
2020-12-19,0,0,0,0,2.57,0,0,0,1.4,0,0,0,1.17,2.74,0, 0.00249412,-0.00296700,-0.0033310,-0.00530303,-0.0034328,sell
2020-12-20,0,0.92,0,0,7.22,0,0,0,3.76,0.92,0,0,3.46,2.97,0,-0.00182509,-0.00198121,-0.0018251,-0.00241362,-0.0001933,sell
2020-12-21,0,2.03,0,0,11.81,1.21,0,0,5.89,2.03,0,1.21,5.92,1.94,0,-0.00048498, 0.00127315, 0.0008618, 0.00075601, 0.0001566,buy
2020-12-22,0,3,0,0,7.89,3,0,0,4,3,0,3,3.89,1.18,0, 0.00126468, 0.00314873, 0.0031487, 0.00314873, 0.0031817,buy
2020-12-23,0,1.97,0,0,2.65,2.4,0,0,1.41,1.97,0,2.4,1.24,0.71,0,-0.00284578,-0.00236950,-0.0023695,-0.00207364,-0.0038494,sell
2020-12-24,0,0.92,0,0,1.24,0.81,0,0,0.69,0.92,0,0.81,0.55,0,0,-0.00524018,-0.00524018,-0.0043179,-0.00612651,-0.0056468,sell
2020-12-26,0,0,0,0,0,0.52,0,0,0,0,0,0,0.52,0,0,-0.00069438,-0.00055960, 0.0009729, 0.00009902,-0.0020969,sell
2020-12-27,0,0,0,0,0,2.21,0,0,0.77,0,0,0,1.44,0,0, 0.00018541, 0.00459194, 0.0023536,-0.00488974,-0.0058565,buy
2020-12-28,0,0,0,0,0,4.91,0,0.59,1.94,0,0.59,0,2.97,0,0,-0.00142112,-0.00212627,-0.0023495,-0.00144943,-0.0028293,sell
2020-12-29,0,0,0,0,0,5.11,0,1.77,2.95,0,1.77,0,2.16,0,0,-0.00227423,-0.00012506,-0.0011746,-0.00121731,-0.0025972,sell
2020-12-30,0,0,0,0,0,2.57,0,2.97,1.79,0,2.97,0,0.78,0,0,-0.00223738,-0.00233100, 0.0008110,-0.00041203,-0.0020445,sell
2020-12-31,0,0,0,0,0,0.72,1.44,1.61,0.72,0,3.05,0,0,0,0, 0.00102126, 0.00337845, 0.0007484, 0.00590369, 0.0060008,buy
2021-01-01,0,0,0,0,0,0,2.95,0.53,0,0,3.48,0,0,0,0,-0.00590630,-0.00884660,-0.0058855,-0.00382999,-0.0033919,sell
2021-01-02,0,0,0,0,1.4,0,1.41,0,0,0,1.41,0.87,0,0,0.53, 0.00488633, 0.00351321, 0.0027666, 0.00398457,-0.0004185,buy
2021-01-03,0,0,0,0,3.34,0,0,0,0,0,0,3.24,0,0,0.74, 0.00132326, 0.00091201, 0.0013233,-0.00200579, 0.0013233,buy
2021-01-04,0,0,0,0,4,0,0,0,0,0,0,5.62,0,0,1.05,-0.00826040,-0.00473424,-0.0052117,-0.00579935,-0.0052483,sell
2021-01-05,0,0,0,0,2.61,0,0,0,0,0,0,4.13,0,0,1.48,-0.00477837,-0.00446989,-0.0038032,-0.00569523,-0.0044699,sell
2021-01-06,0,0,0,0,2.08,0,0.64,0,0,0,0.64,0.75,0,0,2.08,-0.00385850,-0.00486015,-0.0038585,-0.00259387,-0.0078857,sell
2021-01-07,0.91,0,0,0,2.95,0,1.55,0.89,0,1.8,1.55,0,0,0,2.95,-0.00166155,-0.00128897,-0.0012350, 0.00158805, 0.0009708,sell
2021-01-08,1.84,0,0,0,3,0,2.97,2.56,0,4.4,2.97,0,0.61,0,3,-0.00268910,-0.00251851,-0.0028093,-0.00251851,-0.0025185,sell
2021-01-09,3,0,0,0,3.33,0.97,2.32,2.95,0,5.95,3.29,0,3.57,0,2.12, 0.00035877, 0.00032573, 0.0008088,-0.00032884, 0.0003435,buy
2021-01-10,2.36,0,0,0,4.48,3,0.95,1.19,1.17,3.55,3.95,0,5.92,0,1.51, 0.00261014, 0.00448591, 0.0025813, 0.00295535, 0.0044970,buy
2021-01-11,1.18,0,0,0,4.73,2.08,0,0,4,1.18,2.08,0,3.53,0,1.08,-0.00290830,-0.00242960, 0.0017363, 0.00009499,-0.0030294,sell
2021-01-12,0.59,0,0,0,4.34,0.5,0,0,4.76,0.59,0.5,0.71,0.94,0,0.78, 0.00565236, 0.01055605, 0.0056524, 0.00655916, 0.0065467,buy
2021-01-13,0,0,0,0,3.51,0,0,0,3.57,0,0,1.71,0,0,0.56, 0.00589596, 0.00949719, 0.0057485, 0.00618840, 0.0058608,buy
2021-01-14,0,0,0,0,1.34,0,0,0,1.34,0,0,2.95,0,0,0,-0.00388674,-0.01007629,-0.0085343,-0.01011691,-0.0099393,sell
2021-01-15,0,0,0,0,0.54,0,0,0,0.54,0,0,2.1,0,0,0, 0.00094803,-0.00717179,-0.0052576,-0.00782617,-0.0070830,sell
2021-01-16,0,0,0,0,0,0,0,0,0,0,0,0.87,0,0,0, 0.00403652, 0.00140142, 0.0001709, 0.00044593, 0.0034831,buy
2021-01-19,0,0,0,0,1.19,0,0,0,0,0,1.19,0,0,0,0, 0.00237918, 0.00518397, 0.0025261, 0.00225319,-0.0033445,buy
2021-01-20,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0, 0.00119097, 0.00223654, 0.0024304, 0.00321557, 0.0006345,buy
2021-01-21,0,0,0,0,2.26,0.58,0,0,0,0,2.84,0,0.53,0,0,-0.00028789, 0.00156555, 0.0012200, 0.00417307, 0.0004603,buy
2021-01-22,0,0,0,0,0.75,1.41,1.16,0,0,0,3.32,0,1.18,0,0, 0.00308504, 0.00145389, 0.0021910, 0.00234171, 0.0029980,buy
2021-01-23,0,0,0,0,0,2.95,2.97,0,0,0,5.92,0,2.62,0,0,-0.00320388,-0.00303354,-0.0036049,-0.00220482,-0.0013391,sell
2021-01-24,0,0,0,0,0.97,2.56,2.49,0,0,0,5.05,0.97,3,0,0, 0.00131153, 0.00058098, 0.0008188, 0.00131153, 0.0014859,buy
2021-01-25,0,0,0,0,2.01,1.05,0.83,0,0,0,1.88,2.01,1.48,0,0,-0.00172828,-0.00092124, 0.0035660, 0.00424903,-0.0002788,sell
2021-01-26,0,0,0,0,2.97,0,0,0,0.7,0,0,2.97,0.67,0,0,-0.00244862,-0.00311686, 0.0006936,-0.00295919,-0.0023940,sell
2021-01-27,0,0,0,0,3.12,0,0,0,1.38,0,0,3.79,0,0,0.7,-0.00432614,-0.00356063,-0.0034847,-0.00478202,-0.0035606,sell
2021-01-28,0,0,0,0,3.02,0,0,0.67,2.77,0.67,0,4.48,0,0,1.51, 0.00461874, 0.00257079, 0.0034249, 0.00268252, 0.0002068,buy
