Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-04,1,0,2,0,0,0,0,1,0,0.09,0.57,1.39,1.35,0,-0.004490,-0.004144,-0.0047388,-0.0044902,-0.003756,sell
2020-06-05,0,0,2,0,0,1,0,1,0,0,1.14,0.34,2.1,0, 0.007848, 0.005905, 0.0072646, 0.0047678, 0.003034,buy
2020-06-06,0,0,1,0,0,1,0,1,0,0,2,0.08,1.51,0, 0.000337, 0.002614,-0.0004250, 0.0009495,-0.000934,buy
2020-06-07,0,0,1,0,0,1,0,1,1,0.11,1.49,0,0.97,0,-0.007664,-0.002086,-0.0046994,-0.0071982,-0.005703,sell
2020-06-08,0,0,1,0,0,1,0,1,1,0.25,0.62,0,0.89,0, 0.000114, 0.014862,-0.0010616, 0.0030070, 0.002604,buy
2020-06-09,0,0,1,0,0,1,0,1,1,0.59,0.25,0,1.14,0, 0.001725, 0.015546, 0.0027300, 0.0043516, 0.002009,buy
2020-06-10,0,0,1,0,0,1,1,1,1,1.38,0.1,0,1.79,0, 0.002400,-0.009351, 0.0114925,-0.0320761,-0.004249,sell
2020-06-11,0,0,0,0,0,1,1,1,1,1.96,0,0,2.26,0,-0.015087,-0.015087, 0.0075316,-0.0202908,-0.015360,sell
2020-06-12,0,0,0,0,0,1,1,0,1,1.21,0,0,1.92,0, 0.001317,-0.003208, 0.0175065,-0.0068920,-0.006403,sell
2020-06-13,0,0,0,0,0,2,1,0,1,0.52,0,0,1.9,0.09, 0.001670,-0.001298, 0.0085028,-0.0116161,-0.007318,sell
2020-06-14,0,0,0,0,0,2,1,0,1,0.22,0,0,2.56,0.2,-0.000869,-0.006845, 0.0059979,-0.0084469,-0.007066,sell
2020-06-15,0,0,0,0,0,2,1,0,1,0.09,0,0,2.17,0.41,-0.000637,-0.005448, 0.0074049,-0.0071061,-0.005092,sell
2020-06-16,0,0,0,0,0,2,1,0,0,0,0,0,1.05,0.82,-0.011203,-0.019016,-0.0117764,-0.0189930,-0.008897,sell
2020-06-17,0,0,0,1,0,2,1,0,0,0,0.08,0,0.54,1.59, 0.006056,-0.001102,-0.0011781,-0.0075312,-0.000673,sell
2020-06-18,0,0,0,1,0,2,1,0,0,0,0.18,0,0.29,2, 0.007057,-0.001466,-0.0018587,-0.0060434,-0.001516,sell
2020-06-19,0,0,0,1,0,2,1,0,0,0,0.46,0,0.18,1.32, 0.006834,-0.001369,-0.0033451,-0.0064256, 0.000352,sell
2020-06-20,1,0,0,1,0,2,0,0,0,0.06,1.13,0,0.08,0.72,-0.003029, 0.000301, 0.0108162, 0.0091022, 0.016768,buy
2020-06-21,1,0,0,1,0,2,0,0,0,0.14,1.98,0,0.07,0.42,-0.004391,-0.002140, 0.0016380, 0.0005014, 0.012388,sell
2020-06-22,1,0,0,1,0,3,0,0,0,0.34,1.39,0.09,0.06,0.25, 0.009847, 0.010246, 0.0185740, 0.0180571, 0.021869,buy
2020-06-23,1,0,0,1,0,2,0,1,0,0.78,0.56,0.22,0.06,0.15, 0.006627,-0.003853, 0.0174712, 0.0204182, 0.016699,buy
2020-06-24,1,0,0,1,0,2,0,1,0,1.85,0.23,0.54,0.09,0.16, 0.006186,-0.003065, 0.0009953,-0.0006282, 0.000995,sell
2020-06-25,1,0,0,1,0,2,0,1,0,1.98,0.09,1.25,0.14,0.19, 0.010853,-0.000490, 0.0049082, 0.0036938, 0.004908,buy
2020-06-26,1,0,0,0,0,1,0,2,0,0.9,0,1.98,0.29,0.3,-0.005953,-0.013469,-0.0145706,-0.0129655,-0.015232,sell
2020-06-27,1,0,0,0,0,1,0,2,0,0.38,0,1.36,0.52,0.8,-0.006719,-0.007146,-0.0190846,-0.0182665,-0.016325,sell
2020-06-28,1,0,0,0,0,1,0,2,0,0.16,0,0.73,0.96,1.92, 0.001671,-0.001498,-0.0030130,-0.0027846,-0.003341,sell
2020-06-29,1,0,0,0,0,1,0,2,0,0.07,0,0.7,1.85,2.16, 0.004004,-0.001699, 0.0010259,-0.0004443, 0.001065,sell
2020-06-30,0,0,0,0,0,2,0,2,0,0,0,1.75,3.61,1.13, 0.003612,-0.001269, 0.0016236, 0.0041352, 0.010175,buy
2020-07-01,0,0,0,0,0,2,0,2,0,0,0,2.05,4,0.78, 0.006506,-0.004632, 0.0015757, 0.0059254, 0.009349,buy
2020-07-02,0,0,0,0,0,1,0,2,0,0,0,0.59,2.27,0.83, 0.003863, 0.001993, 0.0042476, 0.0051111, 0.005194,buy
2020-07-03,0,0,0,0,0,1,0,2,0,0,0,0.15,1.22,1.1,-0.003179,-0.000215,-0.0047488,-0.0000779,-0.002425,sell
2020-07-04,1,0,0,0,0,1,0,2,0,0.08,0,0,0.72,1.73, 0.007758, 0.004944, 0.0106092, 0.0071043, 0.006046,buy
2020-07-05,1,0,0,0,0,1,0,2,0,0.12,0,0,0.51,2, 0.006757, 0.003377, 0.0129402, 0.0037932, 0.001887,buy
2020-07-06,1,0,0,0,0,1,0,1,0,0.17,0,0,0.39,1.43, 0.018591, 0.015700, 0.0240890, 0.0157001, 0.014144,buy
2020-07-07,1,0,0,0,0,1,0,1,0,0.24,0,0,0.44,0.9, 0.011835, 0.012274, 0.0288540, 0.0122738, 0.007982,buy
2020-07-08,1,1,0,0,0,1,0,1,0,0.39,0,0,0.58,0.57, 0.003946, 0.008391, 0.0127176, 0.0039532, 0.003520,buy
2020-07-09,1,1,0,0,0,1,0,0,0,0.56,0,0,0.74,0.36,-0.012761,-0.006979,-0.0111303,-0.0119105,-0.012198,sell
2020-07-10,1,1,0,0,0,1,0,0,0,0.86,0,0,1.12,0.23,-0.015299,-0.003760,-0.0121236,-0.0117789,-0.010869,sell
2020-07-11,1,1,0,0,0,1,0,0,0,1.45,0,0,1.72,0.14,-0.004212, 0.001296, 0.0001107,-0.0032879,-0.003601,sell
2020-07-12,1,1,1,0,0,1,0,0,0,2.45,0.08,0,1.98,0.09, 0.014035, 0.017179, 0.0276219, 0.0241596, 0.028468,buy
2020-07-13,1,1,1,0,0,1,0,0,0,2.12,0.13,0,1.45,0.06, 0.012708, 0.016361, 0.0250118, 0.0222855, 0.025659,buy
2020-07-14,1,1,1,0,0,1,1,0,0,1.11,0.24,0.07,0.9,0, 0.004819,-0.002982, 0.0001750,-0.0010032,-0.005127,sell
2020-07-15,1,1,1,0,0,1,1,0,0,0.64,0.44,0.1,0.56,0, 0.009966,-0.004701,-0.0020534,-0.0033047,-0.008009,sell
2020-07-16,1,1,1,0,0,1,1,1,0,0.39,0.81,0.13,0.39,0, 0.009092,-0.008843, 0.0054698,-0.0128382,-0.007630,sell
2020-07-17,1,0,1,0,1,1,1,1,0,0.19,1.65,0.17,0.29,0,-0.005279, 0.002846,-0.0051750, 0.0007397,-0.006028,sell
2020-07-18,1,0,1,0,1,1,1,1,0,0.12,2.3,0.22,0.26,0,-0.007370,-0.000170,-0.0070991,-0.0041301,-0.007511,sell
2020-07-19,1,0,1,0,1,1,1,1,0,0.07,2.16,0.29,0.32,0,-0.007952,-0.000170,-0.0071311,-0.0045606,-0.007839,sell
2020-07-20,0,0,1,0,1,0,1,1,0,0,2.65,0.36,0.48,0,-0.006650, 0.005857, 0.0014173,-0.0002181,-0.002927,sell
2020-07-21,0,0,1,0,1,0,1,1,0,0,2.25,0.46,0.99,0,-0.008097, 0.012805,-0.0059303, 0.0118654,-0.006888,buy
2020-07-22,0,0,1,0,1,0,1,1,1,0.07,0.92,0.56,1.96,0,-0.001614, 0.005649,-0.0096245,-0.0033433,-0.004341,sell
2020-07-23,0,0,1,0,1,0,1,1,1,0.14,0.39,0.69,1.77,0,-0.001018, 0.003884,-0.0101877,-0.0076272,-0.003929,sell
2020-07-24,0,0,1,0,1,1,1,1,1,0.39,0.12,0.81,0.73,0.07,-0.008720, 0.015262,-0.0094927,-0.0098283,-0.012090,sell
2020-07-25,0,0,1,0,0,1,1,1,1,0.83,0,0.97,0.28,0.09, 0.011828, 0.018523, 0.0178917, 0.0159323, 0.015998,buy
2020-07-26,0,0,1,0,0,1,1,1,1,1.78,0,1.13,0.1,0.12, 0.010393, 0.007327, 0.0089806, 0.0260538, 0.016637,buy
2020-07-27,0,0,1,0,0,1,1,0,1,3.51,0,1.32,0,0.16, 0.001846,-0.001874, 0.0024328, 0.0191461, 0.020518,buy
2020-07-28,0,1,1,0,0,1,2,0,1,3.8,0,1.5,0.06,0.22, 0.003169,-0.004019,-0.0005383, 0.0126301, 0.011245,buy
2020-07-29,0,1,1,0,0,1,2,0,2,2.48,0,1.69,0.22,0.32, 0.015080, 0.001754, 0.0103585, 0.0177329, 0.010577,buy
2020-07-30,0,1,1,0,0,1,2,0,2,2.8,0,1.9,0.5,0.45, 0.015390, 0.001661, 0.0048039, 0.0186103, 0.005227,buy
2020-07-31,0,1,1,1,0,1,2,0,2,1.81,0.07,2,1.09,0.79, 0.011834, 0.009062, 0.0088578, 0.0160873, 0.000283,buy
2020-08-01,0,1,1,1,1,1,2,0,2,0.49,0.25,1.9,2.41,1.39, 0.008430, 0.003384, 0.0021316,-0.0050381, 0.025048,sell
2020-08-02,0,1,0,1,1,1,2,0,1,0.07,0.81,1.72,3.96,2.86,-0.027593,-0.026225,-0.0256613,-0.0274748,-0.007310,sell
2020-08-03,0,0,0,1,1,1,2,0,1,0,2.88,1.59,2.89,3.92,-0.006484,-0.010976,-0.0083683,-0.0156448, 0.003181,sell
2020-08-04,0,0,0,1,1,1,2,0,1,0,3.61,1.48,1.3,2.71, 0.009025, 0.006373, 0.0089325,-0.0034405, 0.007098,buy
2020-08-05,0,0,1,1,1,1,2,0,1,0.06,2.17,1.38,0.59,1.55, 0.024778, 0.016572, 0.0248202,-0.0036862, 0.025721,buy
2020-08-06,0,0,1,1,0,1,2,0,1,0.35,0.79,1.3,0.25,0.89, 0.026582, 0.047011, 0.0248935, 0.0239657, 0.027496,buy
2020-08-07,1,0,1,1,0,1,2,0,0,2.03,0.33,1.24,0.07,0.59,-0.021848, 0.012542,-0.0163428,-0.0071090,-0.002807,sell
2020-08-08,1,0,1,2,0,1,1,0,1,2.14,0.14,1.19,0.12,0.38,-0.023311,-0.000905,-0.0085000,-0.0071480,-0.009508,sell
2020-08-09,1,0,1,2,0,1,1,0,1,1.15,0.06,1.15,0.7,0.25,-0.027082,-0.012681,-0.0185417,-0.0152345,-0.018542,sell
2020-08-10,1,0,0,1,0,1,1,0,1,2.01,0,1.12,1.98,0.16,-0.010640,-0.009425,-0.0023584,-0.0024513,-0.009617,sell
2020-08-11,2,0,0,1,0,1,1,0,1,3.11,0,1.09,0.92,0.1,-0.017386,-0.007179,-0.0018153, 0.0120455,-0.009514,sell
2020-08-12,2,0,0,1,0,1,1,0,1,3.02,0,1.08,0.28,0.07,-0.010656,-0.002587, 0.0001217, 0.0091709,-0.002943,sell
2020-08-13,2,0,0,2,0,0,1,0,0,2.05,0,1.13,0.32,0,-0.019646,-0.013465,-0.0065318,-0.0075502,-0.012600,sell
2020-08-14,3,0,0,2,0,0,1,1,0,2.01,0,1.24,0.88,0,-0.010852,-0.007059, 0.0065841,-0.0074972,-0.011816,sell
2020-08-15,3,0,0,3,0,0,1,1,0,2.29,0.11,1.5,2.29,0,-0.003161,-0.006632,-0.0022501,-0.0020420,-0.003402,sell
2020-08-16,2,0,0,4,0,0,1,1,0,0.58,0.41,2.18,4.3,0,-0.002751,-0.012697,-0.0049759,-0.0134586,-0.003847,sell
2020-08-17,2,0,0,3,0,0,1,1,0,0.08,1.58,3.11,3.54,0, 0.014479,-0.013173, 0.0088106,-0.0081846,-0.003976,sell
2020-08-18,2,0,0,2,0,0,1,1,0,0,3.62,2.59,2.63,0,-0.003332,-0.011139,-0.0019033,-0.0057768, 0.001966,sell
2020-08-19,1,0,0,2,0,1,1,1,0,0,2.63,1.76,1.86,0.06,-0.006354,-0.018773,-0.0029382,-0.0052833,-0.002938,sell
2020-08-20,1,0,0,2,0,1,1,1,0,0,1.04,1.49,0.76,0.24,-0.001063,-0.013762,-0.0115142, 0.0001223,-0.009323,sell
2020-08-21,0,0,0,1,0,1,1,1,0,0,0.37,1.39,0.28,0.92,-0.014762, 0.000237, 0.0045996,-0.0061365,-0.006808,sell
2020-08-22,0,0,0,1,0,1,1,1,0,0,0.15,1.38,0.11,2,-0.008407, 0.004217,-0.0002714, 0.0058798,-0.001762,buy
2020-08-23,0,1,1,1,0,1,1,0,0,0,0.12,1.44,0.12,1.1,-0.022242, 0.006911,-0.0379962,-0.0341108,-0.014566,sell
2020-08-24,0,2,1,0,0,2,1,0,0,0.12,0.36,1.53,0.64,0.38, 0.001416,-0.027939,-0.0199069,-0.0187010,-0.019907,sell
2020-08-25,0,2,1,0,0,2,1,0,0,0.32,1.96,1.63,1.96,0.2, 0.022670, 0.000062, 0.0135256, 0.0063298, 0.013526,buy
2020-08-26,0,2,1,0,0,1,1,0,0,0.83,1.9,1.73,1.1,0.2, 0.010695, 0.010695, 0.0093854, 0.0100688, 0.010695,buy
2020-08-27,0,2,1,0,0,1,1,0,0,1.98,0.35,1.86,0.21,0.32, 0.016243, 0.009414, 0.0169866, 0.0260397, 0.013436,buy
2020-08-28,0,1,1,0,1,1,1,0,0,1.91,0.07,2,0,0.52,-0.022597,-0.030823,-0.0260285,-0.0362719,-0.037859,sell
2020-08-29,0,2,0,0,2,1,1,0,0,1.23,0.06,2,0.08,0.83,-0.030738,-0.029655,-0.0326638,-0.0326638,-0.031015,sell
2020-08-30,0,2,1,0,2,1,2,0,0,2.22,0.3,1.86,0.2,1.45,-0.000496, 0.003487, 0.0006764, 0.0006764, 0.001157,buy
2020-08-31,0,2,2,0,2,1,2,0,0,1.51,0.77,1.7,0.56,2.34,-0.023127,-0.021380,-0.0189004,-0.0213796,-0.020618,sell
2020-09-01,0,2,2,0,2,1,2,0,0,0.3,2.24,1.57,1.5,2.87,-0.018912,-0.016857,-0.0125183,-0.0241882,-0.021972,sell
2020-09-02,0,2,2,0,2,1,2,0,0,0.06,5.11,1.44,3.57,3.08,-0.013702,-0.018550,-0.0043217,-0.0176687,-0.017669,sell
2020-09-03,0,2,2,0,1,1,2,0,0,0,5.07,1.32,3.35,1.87, 0.001551,-0.001796, 0.0153426,-0.0055845,-0.001506,sell
2020-09-04,0,2,2,0,1,1,2,0,0,0,1.93,1.19,1.11,0.82, 0.022792, 0.024409, 0.0201438, 0.0140409, 0.020144,buy
2020-09-05,0,2,2,0,1,1,2,0,0,0,0.64,1.08,0.36,0.39,-0.008632, 0.004705, 0.0027175, 0.0047264,-0.001399,sell
2020-09-06,0,1,2,0,1,1,1,0,0,0.06,0.19,0.97,0.1,0.16, 0.010703, 0.012775, 0.0057013, 0.0072181, 0.005879,buy
2020-09-07,0,0,1,0,1,1,1,0,0,0.22,0,0.88,0,0.1, 0.002571, 0.001713,-0.0037210,-0.0016369, 0.000074,sell
2020-09-08,0,0,1,0,1,1,1,0,0,0.57,0,0.78,0,0.06, 0.000371,-0.002063,-0.0014594,-0.0000453, 0.006381,sell
2020-09-09,0,0,1,1,1,0,1,0,0,1.53,0,0.7,0.06,0,-0.010054,-0.014142,-0.0133603,-0.0150623,-0.005981,sell
2020-09-10,0,0,1,1,1,0,1,0,0,2.88,0,0.63,0.24,0,-0.005062,-0.004795,-0.0096646,-0.0111576, 0.003784,sell
2020-09-11,1,0,1,1,1,0,1,0,0,3.16,0.13,0.56,0.94,0,-0.004027,-0.002755,-0.0072660,-0.0065009,-0.002941,sell
2020-09-12,1,0,1,1,1,0,1,1,1,2.19,0.51,0.5,2.09,0.14,-0.012885,-0.011124,-0.0121350,-0.0064771,-0.012135,sell
2020-09-13,1,1,2,1,1,0,1,1,1,0.88,1.99,0.44,1.49,0.35, 0.001029,-0.023167,-0.0140928,-0.0088852,-0.016020,sell
2020-09-14,1,1,2,1,1,0,1,1,1,0.35,2.11,0.39,1.45,0.87,-0.000847,-0.017281,-0.0063829, 0.0096366,-0.028836,sell
2020-09-15,1,1,1,1,1,0,1,1,1,0.12,0.89,0.35,2.46,1.98,-0.009203,-0.018917,-0.0263866,-0.0157303,-0.023108,sell
2020-09-16,1,1,1,1,0,0,1,1,1,0.19,1.02,0.3,2.42,1.86,-0.000764,-0.006072, 0.0047933, 0.0109602, 0.005232,buy
2020-09-17,0,1,1,1,0,0,1,1,1,0.67,1.96,0.26,2.5,0.86, 0.010128, 0.004253, 0.0094126, 0.0087414, 0.011060,buy
2020-09-18,0,1,1,1,0,0,1,1,1,2,1.83,0.23,1.72,0.53,-0.004811,-0.013369,-0.0026558,-0.0010594, 0.003565,sell
2020-09-19,0,1,1,1,0,0,1,1,1,1.64,0.75,0.2,0.69,0.54, 0.012899, 0.008900, 0.0124826, 0.0078522, 0.012850,buy
2020-09-20,0,1,1,2,0,0,2,1,1,0.62,0.42,0.18,0.26,0.88, 0.022021,-0.019918, 0.0243864,-0.0005390, 0.027146,buy
2020-09-21,0,1,1,2,0,0,2,0,1,0.54,0.5,0.15,0.11,1.54, 0.001966,-0.021202, 0.0010596,-0.0031029, 0.001060,sell
2020-09-22,0,0,0,1,0,0,2,0,1,1.1,1.16,0.13,0,2.14, 0.000035, 0.005514,-0.0169971,-0.0008372,-0.000797,sell
2020-09-23,1,0,0,1,0,0,2,0,1,1.98,1.96,0.12,0.1,1.68, 0.008653, 0.007436,-0.0119083, 0.0292885, 0.003296,buy
2020-09-24,1,0,0,1,0,0,2,0,1,1.22,1.07,0.1,0.28,1.18, 0.001879, 0.004181, 0.0013494, 0.0011908, 0.001349,buy
2020-09-25,1,0,0,2,0,0,2,0,1,0.43,0.46,0.09,0.81,1.12,-0.036399,-0.023329,-0.0294015,-0.0358290,-0.035829,sell
2020-09-26,1,0,0,2,0,0,2,0,1,0.15,0.41,0.08,1.98,1.4,-0.015890,-0.019478,-0.0216401,-0.0181135,-0.018158,sell
2020-09-27,1,0,1,1,0,0,2,0,0,0.1,0.8,0.06,1.66,2.1,-0.043114,-0.038201,-0.0398499,-0.0400607,-0.018365,sell
2020-09-28,1,0,1,2,0,0,1,0,0,0.27,1.96,0,0.65,1.96,-0.025983,-0.023389,-0.0320076,-0.0289524, 0.005383,sell
2020-09-29,1,0,1,2,0,0,1,0,0,0.7,1.72,0,0.39,1.18,-0.041064,-0.024810,-0.0349934,-0.0410636,-0.003826,sell
2020-09-30,1,0,1,2,0,0,1,0,0,1.8,0.61,0,0.54,0.71,-0.040335,-0.025047,-0.0132235,-0.0339616,-0.015480,sell
2020-10-01,1,0,1,2,0,0,1,0,0,2,0.34,0,1.16,0.43,-0.007829,-0.018639, 0.0127097,-0.0020308, 0.009142,buy
2020-10-02,1,0,1,2,1,0,1,0,0,0.87,0.37,0,2.02,0.26,-0.001609,-0.043597,-0.0003637, 0.0043058, 0.012650,buy
2020-10-03,1,0,1,1,1,0,1,0,0,0.37,0.7,0,1.48,0.15, 0.010770,-0.019491,-0.0089537,-0.0051765, 0.008967,buy
2020-10-04,1,0,1,1,1,0,1,0,0,0.16,1.69,0,0.83,0.09, 0.034042, 0.029142,-0.0020827,-0.0022542,-0.000204,buy
2020-10-05,1,0,1,1,1,0,0,0,0,0.08,2,0,0.81,0, 0.029290, 0.028377,-0.0067467,-0.0064604,-0.004146,sell
2020-10-06,1,0,0,1,1,0,0,0,0,0,0.97,0,1.23,0, 0.015800, 0.015463, 0.0045656, 0.0056348, 0.005972,buy
2020-10-07,1,1,0,1,1,0,0,0,0,0.07,0.41,0,2.06,0,-0.002823,-0.002368,-0.0017084, 0.0102888,-0.001251,sell
2020-10-08,1,1,1,1,1,0,0,0,0,0.18,0.28,0,2.09,0,-0.003208,-0.003208,-0.0031104, 0.0147666,-0.003925,sell
2020-10-09,1,1,1,1,1,0,0,0,0,0.44,0.37,0,1.76,0,-0.000881,-0.000989,-0.0029190, 0.0150711,-0.003094,sell
2020-10-10,0,1,1,1,1,0,0,0,0,1.07,0.86,0,2.67,0, 0.000262, 0.003480, 0.0023252, 0.0106664,-0.000089,buy
2020-10-11,0,1,1,1,1,0,0,0,0,1.96,1.96,0,2.4,0, 0.008526, 0.003851, 0.0004026, 0.0036057,-0.003818,buy
2020-10-12,0,1,1,1,1,0,0,0,0,1.45,1.57,0,0.99,0, 0.006583, 0.006505,-0.0001181, 0.0003827, 0.006891,buy
2020-10-13,0,1,1,1,1,0,0,0,0,0.59,0.56,0,0.51,0, 0.010123,-0.004340,-0.0040182,-0.0038992, 0.012418,sell
2020-10-14,0,1,1,1,1,0,0,0,1,0.24,0.29,0,0.34,0, 0.013904, 0.015960, 0.0162289, 0.0212348, 0.022592,buy
2020-10-15,0,0,1,1,2,0,0,0,1,0.21,0.28,0,0.3,0, 0.006358,-0.003099,-0.0004155,-0.0023916, 0.002371,sell
2020-10-16,0,0,0,0,2,0,0,1,1,0.33,0.5,0,0.39,0.06, 0.013588, 0.003933, 0.0039334, 0.0044273,-0.000339,buy
2020-10-17,0,0,0,0,2,0,0,1,1,0.98,1.17,0,0.57,0.11, 0.010328, 0.007380, 0.0073798, 0.0097236, 0.001925,buy
2020-10-18,0,0,0,0,2,0,0,1,1,1.98,2,0,0.95,0.18,-0.004084,-0.005814,-0.0093816,-0.0097692,-0.009378,sell
2020-10-19,0,0,1,0,2,0,0,1,1,1.32,1.4,0,1.84,0.32, 0.008387, 0.001131,-0.0041307,-0.0041307,-0.003972,sell
2020-10-20,0,0,1,0,2,0,0,1,1,0.44,0.59,0,2.18,0.54, 0.004857, 0.000839, 0.0038836, 0.0034655, 0.006480,buy
2020-10-21,0,1,2,0,2,0,0,1,1,0.22,0.37,0,1.57,0.93, 0.008967, 0.008373, 0.0060643, 0.0065550, 0.007998,buy
2020-10-22,0,1,3,0,1,0,0,1,1,0.26,0.46,0,2.09,1.6,-0.003721,-0.006257,-0.0028545,-0.0065021, 0.000226,sell
2020-10-23,0,1,3,0,1,0,0,1,0,0.71,0.97,0,2.16,1.96,-0.002261,-0.001631,-0.0012711,-0.0026617,-0.002530,sell
2020-10-24,0,1,3,0,1,0,0,2,0,2.02,1.96,0.39,0.82,1.56,-0.013924,-0.007407,-0.0016502,-0.0241323,-0.016390,sell
2020-10-25,0,1,3,0,0,1,0,2,0,3.25,1.4,1.93,0.25,1.57,-0.011458, 0.015633,-0.0040365, 0.0173957,-0.007231,sell
2020-10-26,0,1,3,0,0,1,0,2,0,2.79,0.49,1.25,0.08,2.55,-0.004717, 0.008217,-0.0015602, 0.0077500,-0.003072,buy
2020-10-27,0,1,2,0,1,1,0,2,0,1.48,0.17,0.17,0.06,1.8,-0.031002,-0.021969,-0.0310016,-0.0290799,-0.018557,sell
2020-10-28,0,1,2,0,1,1,0,2,1,0.58,0.2,0,0.16,1.02,-0.008613,-0.006198,-0.0078440,-0.0115015,-0.006253,sell
2020-10-29,0,0,1,0,1,1,0,2,1,0.2,0.35,0,0.41,1.37,-0.011025, 0.002173,-0.0251609,-0.0214894,-0.019821,sell
2020-10-30,0,0,1,0,1,1,0,0,1,0.08,0.74,0,1.04,1.96, 0.006756,-0.004426,-0.0124415, 0.0008302, 0.012788,buy
2020-10-31,0,0,0,1,1,1,0,0,1,0,1.38,0,2.04,1.54,-0.010435, 0.001955, 0.0021187, 0.0022760, 0.002328,sell
2020-11-01,0,0,0,1,1,1,0,0,1,0,2,0,1.64,0.72, 0.003233, 0.005917, 0.0097648, 0.0059005, 0.009884,buy
2020-11-02,0,0,0,1,1,2,0,0,1,0,1.86,0.07,1.13,0.34, 0.004010, 0.004010, 0.0157146,-0.0016674, 0.015564,buy
2020-11-03,0,0,0,1,1,2,0,0,1,0,1.43,0.08,1.93,0.16,-0.006010,-0.000802,-0.0018585,-0.0022710,-0.002100,sell
2020-11-04,1,0,0,1,1,2,0,0,1,0,1.45,0.1,2.05,0.07,-0.007877, 0.006707, 0.0053057, 0.0155667, 0.005946,buy
2020-11-05,1,0,0,1,0,1,0,0,1,0,1.91,0.12,0.73,0,-0.005088, 0.001693,-0.0062839,-0.0002521,-0.006110,sell
2020-11-06,1,1,0,1,0,1,0,0,1,0.1,2.52,0.14,0.24,0,-0.047115,-0.044508,-0.0193441,-0.0329407,-0.045344,sell
2020-11-07,1,1,0,1,0,1,0,0,1,0.26,3.01,0.18,0.08,0,-0.044456,-0.044456,-0.0171349,-0.0388895,-0.043021,sell
2020-11-08,1,1,0,1,0,1,0,0,1,0.71,2.91,0.21,0,0,-0.025704,-0.025704,-0.0047303,-0.0201917,-0.027246,sell
2020-11-09,1,1,0,1,0,1,0,0,1,1.8,1.45,0.26,0,0,-0.010825,-0.008813,-0.0114274,-0.0191011,-0.015628,sell
2020-11-10,1,1,1,1,0,1,0,0,1,2.72,0.58,0.32,0,0,-0.002541, 0.009078, 0.0041668,-0.0018683,-0.003394,buy
2020-11-11,1,1,1,1,0,1,0,0,1,3.16,0.23,0.39,0,0, 0.002274, 0.009222,-0.0013177, 0.0002506,-0.006963,buy
2020-11-12,0,1,1,1,0,1,1,0,0,3.19,0,0.47,0,0.09, 0.007600, 0.012948, 0.0171246, 0.0089155, 0.016898,buy
2020-11-13,0,1,1,1,0,1,1,0,0,2.84,0,0.57,0,0.21, 0.006432, 0.012948, 0.0148327, 0.0042602, 0.015505,buy
2020-11-14,0,1,1,1,1,1,1,1,0,1.8,0,0.7,0.1,0.53,-0.002176, 0.000957, 0.0040612, 0.0026929, 0.003171,buy
2020-11-15,0,0,1,1,1,1,1,2,0,0.55,0.12,0.86,0.35,1.2,-0.010476,-0.011599, 0.0095788,-0.0076203, 0.001522,sell
2020-11-16,0,0,1,0,1,1,1,2,1,0.14,0.43,1.04,1.22,2.44,-0.002997, 0.007682,-0.0240340,-0.0239527,-0.023966,sell
2020-11-17,0,0,0,0,1,1,1,2,1,0,1.08,1.28,1.98,2.86,-0.012386,-0.002219, 0.0014477, 0.0013998, 0.004530,sell
2020-11-18,0,0,0,0,1,1,1,2,1,0,2.67,1.56,0.85,2.71, 0.024535, 0.026930, 0.0100005, 0.0176510,-0.024906,buy
2020-11-19,0,0,0,0,1,1,1,2,1,0,3.94,1.9,0.23,1.56,-0.048153,-0.023777,-0.0282874,-0.0481531,-0.048489,sell
2020-11-20,0,0,1,0,1,1,1,2,1,0.06,2.28,2,0.06,0.59,-0.017265,-0.002476,-0.0119418,-0.0220894,-0.009790,sell
2020-11-21,0,1,1,0,0,1,1,2,1,0.28,0.91,1.7,0,0.23, 0.032267, 0.030039, 0.0310495, 0.0279603, 0.030908,buy
2020-11-22,0,1,1,0,0,1,0,1,1,0.92,0.36,1.39,0,0, 0.010827, 0.013335, 0.0133352, 0.0179405, 0.015070,buy
2020-11-23,1,1,1,0,0,1,0,1,0,3.25,0.09,1.13,0,0, 0.008974, 0.015522, 0.0059743, 0.0152364, 0.011285,buy
2020-11-24,1,1,1,0,1,1,0,0,0,4.26,0,0.93,0.09,0, 0.009317, 0.013472, 0.0068519, 0.0148221, 0.007425,buy
2020-11-25,1,1,1,1,1,1,0,0,0,2.22,0,0.76,0.35,0,-0.006452,-0.002769,-0.0057086,-0.0012291,-0.002265,sell
2020-11-26,1,1,1,1,1,1,0,0,0,2.4,0,0.62,1.07,0,-0.010030,-0.006567,-0.0093228, 0.0033480,-0.006627,sell
2020-11-27,1,0,1,1,1,1,0,0,0,2.01,0,0.51,2.53,0,-0.015977,-0.013991,-0.0188469,-0.0034389,-0.010580,sell
2020-11-28,1,0,0,1,1,1,0,2,0,0.78,0.18,0.41,2.84,0.07,-0.014754,-0.011035,-0.0144281,-0.0135578,-0.014428,sell
2020-11-29,1,0,0,1,1,1,0,2,0,0.32,0.67,0.34,2.44,0.17,-0.013906,-0.012581,-0.0135753,-0.0131029,-0.014671,sell
