Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MOSU,MOUR,MOVE,MOVS,VEMA,VENE,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-10,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.017204543,-0.001853,-0.0265610,-0.020347,-0.026826,sell
2021-03-11,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.097847703, 0.101747, 0.0872576, 0.087804, 0.068016,buy
2021-03-12,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.027467882,-0.030255,-0.0274679,-0.032040,-0.035316,sell
2021-03-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0, 0.015983572, 0.013437, 0.0157260,-0.006799, 0.015381,buy
2021-03-14,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,-0.052841919,-0.028897,-0.0447131,-0.052842,-0.050484,sell
2021-03-15,0,0,1,0,3,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0, 0.030147575, 0.019537, 0.0213810, 0.019363, 0.019537,buy
2021-03-16,0,1,0,0,3,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0, 0.011084231, 0.011084,-0.0136666,-0.000862, 0.022834,sell
2021-03-17,1,0,0,0,1,4,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0, 0.043029873, 0.041394, 0.0253785, 0.030980, 0.041394,buy
2021-03-18,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.095746611,-0.095297,-0.0957466,-0.094396,-0.094396,sell
2021-03-19,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,-0.002586581,-0.005020, 0.0044770,-0.004351,-0.034979,sell
2021-03-20,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.070901971, 0.074600, 0.0737428, 0.005391, 0.090807,buy
2021-03-21,0,0,0,1,0,1,1,3,1,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,-0.008665745,-0.014523,-0.0066080,-0.006140,-0.031591,sell
2021-03-22,0,0,0,1,1,0,3,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,-0.026986601,-0.018264,-0.0038132,-0.025695,-0.030495,sell
2021-03-23,1,0,0,1,0,2,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,-0.009315988,-0.022434,-0.0010528,-0.054329,-0.003203,sell
2021-03-24,2,1,0,1,1,0,1,2,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,-0.022964244,-0.030050,-0.0271573,-0.033906,-0.023998,sell
2021-03-25,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.020385028,-0.018913,-0.0091480,-0.037810,-0.015195,sell
2021-03-26,1,0,2,0,0,0,0,2,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,-0.007628980,-0.016004,-0.0005221,-0.025893,-0.030301,sell
2021-03-27,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1, 0.032919104, 0.032919, 0.0409981,-0.004687,-0.012633,sell
2021-03-28,0,0,2,2,2,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1, 0.036899700, 0.029621, 0.0191710, 0.035543, 0.037326,buy
2021-03-29,1,0,2,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1, 0.030451194, 0.022899, 0.0343040, 0.050566, 0.024908,buy
2021-03-30,0,2,3,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,1,1,1, 0.044120947, 0.050903, 0.0464399, 0.041958, 0.039518,buy
2021-03-31,1,1,3,0,0,1,0,0,0,1,0,1,0,0,1,1,2,0,1,0,0,0,1,0,0, 0.049857576, 0.014773, 0.0315289, 0.037228, 0.038033,buy
2021-04-01,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,-0.022253441,-0.042844,-0.0196402,-0.030591,-0.042844,sell
2021-04-02,2,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,2,1,0,0,0,1,0,0, 0.012840163, 0.001397, 0.0144858, 0.016371, 0.009932,buy
2021-04-03,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,1,0,0, 0.008240366, 0.002729, 0.0075527, 0.010962, 0.004461,buy
2021-04-04,2,1,1,0,0,0,2,2,0,0,0,0,0,0,1,1,1,1,1,2,1,0,0,0,0, 0.029121875, 0.001281, 0.0072751, 0.007275, 0.034369,buy
2021-04-05,0,2,0,0,0,1,2,0,0,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0, 0.049875860, 0.020478, 0.0488150, 0.060306, 0.049876,buy
2021-04-06,1,1,1,0,1,1,3,1,0,0,0,0,0,0,2,1,1,1,1,1,1,1,0,0,0, 0.015944136, 0.014138, 0.0255199, 0.065216, 0.069938,buy
2021-04-07,1,1,1,0,2,0,3,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,1, 0.007416864, 0.017710, 0.0074169, 0.011566, 0.016987,buy
2021-04-08,0,1,1,1,2,2,2,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,1, 0.039401051, 0.039401, 0.0287899, 0.027721, 0.072932,buy
2021-04-09,0,1,1,0,4,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1, 0.017115120, 0.058285, 0.0459326, 0.057918, 0.058285,buy
2021-04-10,0,1,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.032927284,-0.053916,-0.0242144,-0.056046,-0.056046,sell
2021-04-11,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.016092287, 0.051883, 0.0209540, 0.016092, 0.016239,buy
2021-04-12,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,-0.010358420,-0.009730,-0.0097539,-0.007367,-0.012498,sell
2021-04-13,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.036792118, 0.047917, 0.0305295, 0.042761, 0.030529,buy
2021-04-14,0,1,0,0,3,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.034516429,-0.033967,-0.0285545,-0.033967,-0.033967,sell
2021-04-15,0,1,0,0,5,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,-0.007154683,-0.002427, 0.0013077,-0.006654,-0.003895,sell
2021-04-16,0,1,0,0,2,2,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.019227748,-0.002892,-0.0072611,-0.019228,-0.000505,sell
2021-04-17,0,0,0,0,0,1,2,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.009409359, 0.007244, 0.0078574, 0.006862, 0.010422,sell
2021-04-18,1,0,0,0,0,1,4,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1, 0.024334707, 0.029289, 0.0322040, 0.026732, 0.033418,buy
2021-04-19,2,0,0,0,1,2,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1, 0.011433608, 0.008797, 0.0087974, 0.006339, 0.007788,sell
2021-04-20,1,1,0,0,2,1,0,3,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,1, 0.031744535, 0.028501, 0.0319457, 0.032042, 0.023220,buy
2021-04-21,2,0,1,0,0,3,0,2,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,1,1,-0.014891107,-0.018215,-0.0310460,-0.024882,-0.011698,sell
2021-04-22,2,0,1,0,0,2,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0, 0.013687395, 0.020205, 0.0196120, 0.005336, 0.014169,buy
2021-04-23,3,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0, 0.033407243, 0.008353, 0.0067342,-0.010603, 0.005929,sell
2021-04-24,0,3,1,1,0,0,0,1,0,0,0,1,1,0,1,1,2,1,1,0,0,0,0,1,0, 0.000146097,-0.013910, 0.0065590, 0.006822, 0.013673,buy
2021-04-25,0,0,3,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0, 0.005381523, 0.004295, 0.0032041,-0.023274, 0.008554,sell
2021-04-26,1,0,1,0,0,2,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,-0.011622679,-0.028374, 0.0167147,-0.028374,-0.028374,sell
2021-04-27,0,2,0,3,0,2,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,-0.013617939,-0.012340, 0.0039229,-0.003735, 0.002468,sell
2021-04-28,1,0,1,0,0,2,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0, 0.023816093, 0.020175, 0.0359781, 0.017516, 0.028605,buy
2021-04-29,0,0,4,0,0,2,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0, 0.017791110, 0.071802, 0.0511961, 0.051789, 0.012646,buy
2021-04-30,0,3,1,1,0,1,1,1,0,1,0,0,0,0,1,1,1,1,2,0,1,0,0,0,0, 0.016823683, 0.017809,-0.0038878, 0.016824, 0.017895,buy
2021-05-01,3,1,0,1,0,1,2,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,-0.015096052, 0.010807,-0.0117151,-0.009711,-0.010143,sell
2021-05-02,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0, 0.010993494,-0.022975,-0.0139721, 0.002773, 0.024573,sell
2021-05-03,0,0,2,0,0,2,1,2,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0, 0.079911023, 0.048017, 0.0315545, 0.011018, 0.073118,buy
2021-05-04,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,-0.005598153, 0.032141, 0.0372721, 0.028817, 0.077953,buy
2021-05-05,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.012621135,-0.006543, 0.0274460, 0.007075, 0.024404,buy
2021-05-06,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.007071675, 0.044764, 0.0070717, 0.007072, 0.003760,sell
2021-05-07,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.036008855,-0.012513,-0.0335322,-0.022327,-0.022549,sell
2021-05-08,0,0,1,0,3,1,0,2,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0, 0.010168552, 0.015213, 0.0020379, 0.017435, 0.029705,buy
2021-05-09,0,1,0,0,5,0,0,1,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0, 0.041278273, 0.048838, 0.0510074, 0.047595, 0.045495,buy
2021-05-10,1,0,0,0,3,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0, 0.023075774, 0.031549, 0.0205568, 0.031549, 0.066653,buy
2021-05-11,0,0,0,0,2,0,2,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.011636991, 0.001006, 0.0047709, 0.001452, 0.000057,sell
2021-05-12,0,0,0,0,2,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.035664983, 0.038594, 0.0376643, 0.038594, 0.038594,buy
2021-05-13,0,0,0,0,3,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.022147437,-0.035481,-0.0009144,-0.039576,-0.034670,sell
2021-05-14,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1, 0.001240589, 0.026575, 0.0106757,-0.008088,-0.000692,sell
2021-05-15,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1, 0.008116480, 0.003645, 0.0044715,-0.000704, 0.004055,sell
2021-05-16,1,0,0,0,1,3,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1, 0.022176668, 0.011696, 0.0158622, 0.011696, 0.011696,buy
2021-05-17,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,-0.022558895,-0.015369, 0.0041445,-0.014737,-0.002242,sell
2021-05-18,0,1,0,0,3,0,1,2,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,-0.010347143,-0.020043,-0.0188683,-0.004999,-0.015430,sell
2021-05-19,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0, 0.080531837, 0.074079, 0.0702337, 0.070234, 0.033614,buy
2021-05-20,1,0,0,0,1,1,0,2,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0, 0.019392268, 0.021515, 0.0126646, 0.016949, 0.003065,buy
2021-05-21,0,1,0,1,1,0,1,2,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0, 0.005611033,-0.007915, 0.0284680, 0.021923, 0.007852,buy
2021-05-22,1,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.018345536, 0.018346,-0.0363449, 0.033866, 0.015590,buy
2021-05-23,1,1,2,0,1,1,0,2,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,-0.012595037,-0.012700, 0.0067323,-0.006774,-0.012595,sell
2021-05-24,0,2,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0, 0.037242004, 0.045269, 0.0128533, 0.030139, 0.037242,buy
2021-05-25,2,0,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,-0.007494970,-0.005164,-0.0030330,-0.007833,-0.007495,sell
2021-05-26,0,1,1,1,1,0,0,3,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0, 0.021830427, 0.022559, 0.0375522, 0.024114, 0.031597,buy
2021-05-27,0,1,2,1,1,0,0,4,0,1,0,0,1,0,1,1,0,2,1,1,1,1,0,0,0, 0.017563236, 0.016341, 0.0302425, 0.025779, 0.003005,buy
2021-05-28,2,1,1,0,0,0,0,2,0,1,0,0,1,0,0,0,1,2,0,1,0,1,0,0,0, 0.053067256, 0.051109, 0.0532645, 0.054142, 0.047066,buy
2021-05-29,2,2,1,1,0,1,1,2,0,1,0,0,1,0,1,1,1,1,1,2,0,1,0,1,0, 0.051857067, 0.060120, 0.0518571, 0.049125, 0.045530,buy
2021-05-30,1,2,2,0,1,2,0,2,1,1,0,0,1,0,0,1,1,1,2,2,0,0,0,1,0, 0.010793197,-0.014583,-0.0001986,-0.035257,-0.013505,sell
2021-05-31,1,1,2,0,2,1,0,2,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0, 0.011828681, 0.010918, 0.0348195, 0.002744, 0.011829,buy
2021-06-01,1,1,1,0,2,1,0,1,1,1,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0, 0.020273741,-0.008053, 0.0064240, 0.030175, 0.025577,buy
2021-06-02,0,1,0,1,1,1,1,2,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,-0.008373339,-0.046860,-0.0028975,-0.012266,-0.004775,sell
2021-06-03,1,0,0,0,1,1,0,2,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.044493368,-0.011795,-0.0433271,-0.009483,-0.028537,sell
2021-06-04,0,0,1,0,2,0,1,2,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.024392250,-0.032733,-0.0299966,-0.042483,-0.016051,sell
2021-06-05,0,0,1,0,1,0,1,2,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0, 0.095381209, 0.067801, 0.1018494, 0.089084, 0.051127,buy
2021-06-06,0,1,0,0,0,2,1,2,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,-0.028773725,-0.026040, 0.0024343,-0.027424,-0.033653,sell
2021-06-07,1,0,0,0,1,2,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.067036083,-0.066092,-0.0532494,-0.070597,-0.080237,sell
2021-06-08,0,0,0,0,0,1,2,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.010473500, 0.006604, 0.0065111, 0.006604, 0.010540,sell
2021-06-09,0,0,0,0,2,1,0,2,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.049179860,-0.057845,-0.0427695,-0.065957,-0.056885,sell
2021-06-10,0,0,0,0,1,1,0,2,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.019234612, 0.015355,-0.0107715, 0.019235,-0.017922,sell
2021-06-11,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.001489617, 0.002630,-0.0017474, 0.001162, 0.019715,buy
2021-06-12,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.036382588, 0.039267, 0.0363826, 0.056776, 0.013808,buy
2021-06-13,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0, 0.017253042, 0.038848, 0.0217474, 0.021747, 0.045436,buy
2021-06-14,0,1,0,0,1,3,2,2,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,-0.034254611, 0.015418,-0.0173354, 0.010361, 0.019484,buy
2021-06-15,0,0,1,0,3,1,2,1,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,-0.037842338,-0.034616,-0.0340685,-0.036238,-0.021140,sell
2021-06-16,0,0,0,0,2,2,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,-0.032714789, 0.035121,-0.0327148, 0.038682,-0.043112,sell
2021-06-17,1,0,0,1,1,2,2,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,-0.047042085, 0.015163,-0.0468918,-0.016129,-0.042697,sell
2021-06-18,0,1,0,1,1,1,2,2,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1, 0.003318706,-0.002704, 0.0107316, 0.021394, 0.018763,buy
2021-06-19,1,0,2,0,1,0,1,2,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,-0.043163727, 0.054030,-0.0068808,-0.012789,-0.012544,sell
2021-06-20,2,1,1,0,0,1,0,2,0,0,0,0,0,0,1,2,1,0,1,1,0,1,0,0,0,-0.018141185,-0.017966,-0.0201615,-0.021113,-0.018141,sell
2021-06-21,2,2,0,1,0,0,1,1,0,0,0,0,0,0,1,2,1,1,0,1,0,1,0,0,0, 0.009335268,-0.010688, 0.0103550,-0.013790, 0.009335,sell
2021-06-22,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0, 0.019750590, 0.038577, 0.0147968, 0.014797, 0.014797,buy
2021-06-23,2,2,1,0,0,0,0,2,0,0,0,0,0,0,2,1,0,1,1,1,0,1,0,0,0, 0.023617438, 0.025144, 0.0163161,-0.021180,-0.011308,sell
2021-06-24,0,2,1,1,0,0,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.038932504,-0.034828,-0.0202650,-0.036370,-0.030855,sell
2021-06-25,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.019458936,-0.059509,-0.0219065,-0.047960,-0.018444,sell
2021-06-26,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0, 0.010090320,-0.011671,-0.0122380, 0.010372,-0.003486,sell
2021-06-27,0,1,1,1,0,2,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,-0.043807001,-0.050919,-0.0398010,-0.037483,-0.041183,sell
2021-06-28,0,1,2,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,-0.072466386,-0.060293,-0.0706531,-0.072466,-0.073180,sell
2021-06-29,1,0,2,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0, 0.020268060, 0.023661,-0.0416401, 0.032251, 0.023038,buy
2021-06-30,0,2,0,1,0,2,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,-0.050878156,-0.064629,-0.0503699,-0.057166,-0.048547,sell
2021-07-01,2,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,-0.014794626,-0.019623,-0.0335376,-0.016231,-0.011100,sell
2021-07-02,1,1,1,0,2,2,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1, 0.037545905, 0.046965, 0.0472105, 0.038915, 0.037058,buy
2021-07-03,0,1,1,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,-0.031185028,-0.033797,-0.0102556,-0.042227,-0.032791,sell
2021-07-04,0,2,0,0,0,2,1,3,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,-0.074648709,-0.062481,-0.0665695, 0.019464,-0.050197,sell
2021-07-05,1,1,0,0,0,2,1,2,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1, 0.000856999,-0.013098, 0.0020457,-0.044698, 0.005054,sell
2021-07-06,0,0,0,0,0,2,1,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.018138083, 0.025411,-0.0522142,-0.030007,-0.013430,sell
2021-07-07,0,0,0,0,2,1,2,4,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1, 0.062842204, 0.042954, 0.0393169, 0.046051, 0.045844,buy
2021-07-08,0,0,0,0,0,3,0,5,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,-0.058457247,-0.054395, 0.0075994,-0.026488,-0.032442,sell
2021-07-09,0,0,0,0,2,1,1,2,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,-0.012690470,-0.027676, 0.0031697,-0.028455,-0.014543,sell
2021-07-10,1,0,0,0,2,1,1,2,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0, 0.004015218, 0.031836, 0.0367802, 0.031836, 0.031836,buy
2021-07-11,0,1,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.002180684, 0.002181, 0.0027333, 0.016789,-0.020995,sell
2021-07-12,0,0,1,0,2,2,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,-0.001113027, 0.009619, 0.0141328, 0.026900, 0.027796,buy
2021-07-13,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,-0.012808403,-0.033605,-0.0479532,-0.020490,-0.021061,sell
2021-07-14,1,0,1,1,3,3,1,0,1,0,0,0,1,0,1,1,2,1,1,0,1,1,1,0,0, 0.006001999,-0.001164, 0.0134362, 0.042954, 0.048217,buy
2021-07-15,0,1,1,1,3,3,1,0,1,0,0,0,1,0,2,1,1,1,1,1,1,1,1,0,0,-0.007689092,-0.019938,-0.0045047,-0.021192,-0.018983,sell
2021-07-16,0,0,2,0,1,4,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0, 0.010612485, 0.010900, 0.0114326, 0.046504, 0.053317,buy
2021-07-17,0,0,2,0,2,2,2,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,-0.005535050,-0.004330,-0.0045713,-0.004014,-0.004591,sell
2021-07-18,0,1,0,1,1,2,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,-0.043162755,-0.051807,-0.0404536,-0.043536,-0.057932,sell
2021-07-19,2,0,0,0,1,1,2,2,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,-0.010982449, 0.012854,-0.0006622,-0.007133,-0.002574,sell
2021-07-20,0,1,1,0,2,1,2,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1, 0.001213855,-0.009900,-0.0098997, 0.006548,-0.000662,sell
2021-07-21,2,1,2,0,2,1,1,2,0,0,0,1,1,0,1,1,1,2,1,1,0,0,1,0,1, 0.046826669, 0.019119, 0.0083793, 0.019619, 0.008090,buy
2021-07-22,2,3,1,0,2,0,0,1,0,0,0,0,0,0,1,0,1,2,2,1,0,0,1,0,1,-0.022974018,-0.014948,-0.0206560,-0.022404,-0.022974,sell
2021-07-23,2,1,1,0,2,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,-0.013911218,-0.013911,-0.0418615,-0.002237,-0.005413,sell
2021-07-24,2,0,1,1,2,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1, 0.013796953, 0.012778, 0.0396048, 0.005627, 0.014978,buy
2021-07-25,1,1,0,1,4,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1, 0.014127826, 0.007398, 0.0082179, 0.019957, 0.010796,buy
2021-07-26,0,0,2,2,3,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,-0.030688133,-0.033086,-0.0333566,-0.017989,-0.031505,sell
2021-07-27,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.023176287,-0.015689,-0.0168415,-0.016909,-0.024575,sell
2021-07-28,1,0,2,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.000096445,-0.030087,-0.0179585,-0.040055,-0.021491,sell
2021-07-29,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.025873490, 0.035554,-0.0386515, 0.039638, 0.037609,buy
2021-07-30,1,2,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.001370271,-0.003489, 0.0140763,-0.003489, 0.003327,sell
2021-07-31,2,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.009369616,-0.007067,-0.0124903,-0.003086,-0.009370,sell
2021-08-01,2,2,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0, 0.057024314, 0.069278, 0.0717770, 0.065912, 0.002129,buy
2021-08-02,2,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.019966930, 0.019984, 0.0208671, 0.016898, 0.022989,buy
2021-08-03,2,0,0,0,2,0,1,2,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0,1,0,-0.022772979,-0.020319,-0.0002025,-0.017915,-0.026106,sell
2021-08-04,1,0,0,0,1,2,0,2,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,-0.010828076, 0.043268,-0.0114529,-0.013629, 0.021598,sell
2021-08-05,0,0,0,0,2,1,2,2,0,0,0,1,1,0,1,0,1,2,0,1,0,0,0,0,0,-0.038271440,-0.037741,-0.0373283, 0.019125,-0.051851,sell
2021-08-06,1,0,0,0,2,1,2,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.016823947,-0.027206,-0.0113781, 0.000863,-0.014855,sell
