Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-07,3,3,2,0,1,3,0,0,1,6,5,0,0,4,6,2,3,5,-0.00432059,-0.00093530,-0.00098256,-0.003196263,-0.003207450,sell
2021-09-08,2,4,1,0,0,2,0,0,1,9,5,0,3,1,3,0,3,2, 0.00285920, 0.00295452, 0.00293000, 0.003695690, 0.003229030,buy
2021-09-09,3,1,2,1,0,3,0,0,1,6,6,0,3,1,0,3,2,4,-0.00347437,-0.00095507,-0.00347437,-0.003573312,-0.001487656,sell
2021-09-10,2,0,2,2,0,2,2,0,2,3,10,3,0,1,1,4,2,2, 0.00102394, 0.00362991, 0.00242592, 0.002530668,-0.000031992,buy
2021-09-11,0,1,0,1,0,2,1,2,0,0,7,3,0,2,0,2,0,3, 0.00159747,-0.00011480, 0.00051048, 0.002714856, 0.002421958,buy
2021-09-12,0,0,0,1,2,2,3,3,0,0,2,0,0,6,2,4,3,7, 0.00337034, 0.00397643, 0.00326366, 0.003829443,-0.000683507,buy
2021-09-13,0,0,1,1,2,1,5,1,2,0,0,1,3,7,6,5,4,4, 0.00199085,-0.00014411, 0.00220023, 0.001940359, 0.002020598,buy
2021-09-14,0,0,2,3,0,2,2,2,4,0,1,4,3,3,8,5,2,2,-0.00146478,-0.00132989,-0.00087718,-0.001386275,-0.000268574,sell
2021-09-15,1,1,3,4,0,1,1,2,1,0,0,5,6,2,4,7,2,0,-0.00181800,-0.00222151,-0.00188547,-0.002221506,-0.002198915,sell
2021-09-16,2,3,4,2,0,0,2,1,3,3,3,9,9,2,3,7,1,1,-0.00141032,-0.00149726,-0.00207014,-0.002013403,-0.002070141,sell
2021-09-17,1,2,4,3,0,0,2,0,3,3,3,7,6,1,3,7,1,0,-0.00155592,-0.00327586,-0.00174027,-0.001963379,-0.002196072,sell
2021-09-18,0,1,3,4,0,2,1,0,2,0,3,6,3,4,1,4,0,3, 0.00010229, 0.00009418,-0.00006896,-0.000105499, 0.000171156,sell
2021-09-19,0,2,3,3,0,1,2,0,4,1,0,3,4,5,4,4,3,6,-0.00084734,-0.00113161,-0.00158734,-0.002069186,-0.002984565,sell
2021-09-20,1,0,4,3,1,0,2,1,1,3,0,2,3,3,4,4,3,3,-0.00455251, 0.00009515,-0.00440728,-0.004371488,-0.000387314,sell
2021-09-21,0,0,2,4,2,0,1,3,1,5,0,0,2,1,2,4,3,0,-0.00038604,-0.00045223,-0.00047804,-0.000355702,-0.000480512,sell
2021-09-22,0,0,1,3,0,1,2,1,2,5,0,3,4,2,0,4,0,0, 0.00152020, 0.00115818, 0.00137950, 0.001464731, 0.003578436,buy
2021-09-23,0,0,1,3,1,2,3,0,3,7,0,7,3,2,1,4,0,0, 0.00076480, 0.00125326, 0.00047824, 0.000422491,-0.000686679,buy
2021-09-24,0,0,2,1,1,2,2,0,2,6,0,4,3,1,1,7,0,0,-0.00154115,-0.00141845,-0.00146607,-0.001466070,-0.002314047,sell
2021-09-25,0,1,3,0,1,0,1,1,1,3,3,2,0,4,0,7,0,0, 0.00052229, 0.00114047,-0.00028230, 0.001451069,-0.000220927,buy
2021-09-26,2,3,2,1,0,0,1,0,1,5,3,0,2,4,3,7,0,0, 0.00591885, 0.00120363, 0.00731515, 0.003694330,-0.002316764,sell
2021-09-27,1,1,4,2,0,0,1,0,2,5,0,4,0,4,3,4,0,3, 0.00036262, 0.00121178, 0.00082726,-0.001790583, 0.001208100,buy
2021-09-28,0,2,3,2,0,1,1,0,3,3,0,4,3,1,3,5,3,3,-0.00252350,-0.00247185, 0.00059024,-0.003928701,-0.003131965,sell
2021-09-29,0,2,2,1,0,2,2,1,3,6,1,3,7,3,0,5,3,3,-0.00128054,-0.00142004,-0.00032502,-0.002655093,-0.002915581,sell
2021-09-30,0,3,1,0,1,1,4,1,1,7,4,6,4,3,0,4,6,0, 0.00198644, 0.00326204, 0.00125047, 0.000921834, 0.001632922,buy
2021-10-01,0,1,2,1,1,1,3,5,2,9,6,6,2,3,0,6,3,1,-0.00023167,-0.00197721,-0.00200251, 0.000130291,-0.000549991,sell
2021-10-02,0,1,1,3,0,1,4,3,2,5,10,3,0,3,0,8,4,0, 0.00010128,-0.00108280,-0.00145774,-0.001216987,-0.001216987,sell
2021-10-03,0,0,1,3,0,2,4,2,3,0,8,0,1,6,0,11,4,2,-0.00167193,-0.00047176,-0.00182115, 0.001217034, 0.001503891,sell
2021-10-04,0,1,3,2,1,2,3,2,2,1,7,0,3,9,3,7,0,6,-0.00056699,-0.00070700,-0.00411948,-0.004768272,-0.000491437,sell
2021-10-05,0,3,2,1,1,1,3,2,1,0,4,0,6,6,6,4,2,7,-0.00135011,-0.00271092,-0.00135011,-0.001704169,-0.001372776,sell
2021-10-06,2,3,2,2,0,1,3,0,0,3,6,0,9,0,3,6,4,3,-0.00006036, 0.00035596,-0.00042219, 0.000650661,-0.002061413,sell
2021-10-07,3,0,4,3,1,1,2,0,2,3,6,3,6,1,1,6,3,2, 0.00131297,-0.00125996, 0.00139207, 0.001661213, 0.001636873,buy
2021-10-08,3,1,2,3,1,2,3,0,1,0,9,6,3,0,1,9,4,2,-0.00135308, 0.00027035, 0.00103017, 0.000584012, 0.000499328,buy
2021-10-09,3,1,1,0,2,0,5,2,0,0,10,3,3,2,2,10,6,0, 0.00006107,-0.00053686,-0.00040506,-0.001876734,-0.001516799,sell
2021-10-10,3,1,1,0,3,1,5,3,1,3,8,1,3,4,6,8,6,3, 0.00255467, 0.00036986,-0.00071126, 0.000803227, 0.000268874,buy
2021-10-11,2,1,0,1,1,3,4,3,1,3,8,1,0,3,6,8,3,7,-0.00058931,-0.00052990,-0.00031651,-0.000436537,-0.000436537,sell
2021-10-12,1,1,1,2,1,3,2,2,2,3,7,0,3,0,5,5,3,5, 0.00189809, 0.00132211,-0.00188760, 0.001202262,-0.000713174,buy
2021-10-13,1,2,2,0,1,1,4,2,2,6,5,2,6,6,2,5,4,3, 0.00185020, 0.00096807, 0.00200477, 0.001235188, 0.001235188,buy
2021-10-14,1,3,0,0,2,1,3,2,1,6,0,4,3,4,4,4,2,4,-0.00232001,-0.00027226,-0.00035734, 0.001039351,-0.001129956,sell
2021-10-15,0,3,0,0,1,3,2,2,1,3,3,3,0,7,2,7,2,4, 0.00036299,-0.00175823,-0.00173655, 0.000176602,-0.000445587,sell
2021-10-16,0,2,2,0,1,2,3,2,3,4,3,0,1,8,5,7,3,6, 0.00018921,-0.00086743,-0.00120162,-0.001201623, 0.000028910,sell
2021-10-17,1,2,1,2,1,1,4,2,2,4,0,2,0,10,4,7,3,6, 0.00241922, 0.00250406, 0.00244804, 0.003235748, 0.002328164,buy
2021-10-18,1,1,1,1,1,1,3,4,0,3,0,2,2,6,6,4,2,6,-0.00113926, 0.00053013,-0.00084504, 0.000607278,-0.000512956,sell
2021-10-19,0,2,0,1,2,2,2,3,0,5,0,3,4,0,2,4,5,3,-0.00030126,-0.00137868,-0.00051563,-0.000175599,-0.000227969,sell
2021-10-20,0,1,1,0,3,3,3,0,1,7,0,3,7,1,0,4,3,3,-0.00187597,-0.00191805,-0.00076847,-0.001918045,-0.001491371,sell
2021-10-21,0,1,1,1,2,3,2,0,1,6,0,4,3,0,1,4,3,3,-0.00116083,-0.00115340,-0.00130650,-0.001153395,-0.000034945,sell
2021-10-22,0,2,0,2,2,2,1,1,0,6,0,2,0,3,0,4,0,3, 0.00125691,-0.00008332, 0.00175056, 0.001750561, 0.001193944,buy
2021-10-23,1,3,1,2,0,1,1,0,0,3,0,0,2,6,3,4,0,3,-0.00061455, 0.00057614,-0.00045505,-0.000432500, 0.001115959,buy
2021-10-24,1,2,4,1,1,1,1,0,2,5,3,2,0,3,6,7,0,3,-0.00500059,-0.00645074,-0.00511521,-0.005170498,-0.001935859,sell
2021-10-25,0,3,3,2,1,2,2,0,2,3,3,2,3,0,7,10,0,6, 0.00029929, 0.00068533, 0.00060372, 0.000685329, 0.000685329,buy
2021-10-26,0,1,2,1,0,3,2,0,1,3,0,1,6,0,4,7,0,6,-0.00305835,-0.00298335,-0.00309532,-0.003119709,-0.003058352,sell
2021-10-27,0,2,1,1,1,4,4,0,1,7,0,4,7,3,4,4,0,9, 0.00259776, 0.00156591, 0.00213487, 0.002324476,-0.001021981,buy
2021-10-28,0,0,3,1,2,3,3,1,3,4,1,4,5,3,4,5,3,6,-0.00346340,-0.00326723,-0.00143130,-0.003267229,-0.003267229,sell
2021-10-29,0,0,3,2,1,3,2,1,3,2,0,4,3,3,4,5,3,7, 0.00000926, 0.00013624, 0.00008926,-0.000355148, 0.000130450,sell
2021-10-30,0,1,1,3,0,2,2,1,2,0,2,0,4,3,4,4,3,4,-0.00149766,-0.00159047,-0.00075278, 0.000065771,-0.000286390,sell
2021-10-31,0,0,1,2,0,2,3,2,3,1,6,0,1,7,4,6,0,3,-0.00117393,-0.00007490,-0.00107773,-0.001103877,-0.000074897,sell
2021-11-01,0,2,2,1,1,3,3,2,2,3,7,0,3,7,3,8,3,5, 0.00049120, 0.00159589,-0.00326549,-0.003417110, 0.001311686,buy
2021-11-02,0,3,1,0,0,4,2,1,1,6,3,0,3,4,3,7,2,7, 0.00075414,-0.00251158, 0.00138638,-0.000375182,-0.000509756,buy
2021-11-03,0,0,3,1,0,2,1,2,2,6,0,0,3,2,0,4,4,6, 0.00155430, 0.00019157, 0.00037949, 0.000825133, 0.000382609,buy
2021-11-04,2,0,2,2,0,0,2,2,2,3,2,3,0,1,1,6,8,0, 0.00112384, 0.00004113, 0.00043306, 0.001123839, 0.000225545,sell
2021-11-05,2,1,0,2,1,1,2,2,0,0,0,3,0,2,0,6,9,2,-0.00056768,-0.00049937,-0.00032707,-0.000080457, 0.000077465,sell
2021-11-06,1,0,0,2,2,3,2,2,0,0,5,0,0,4,2,7,5,0,-0.00232127,-0.00177067,-0.00222108,-0.001991980,-0.003207399,sell
2021-11-07,2,0,1,2,0,3,4,1,1,0,6,4,0,3,4,11,4,3,-0.00083448,-0.00150992,-0.00121674,-0.000816052,-0.001156161,sell
2021-11-08,2,0,1,4,0,1,3,2,1,0,4,3,0,0,4,8,4,4,-0.00268972,-0.00054698,-0.00081024,-0.000217750,-0.001378269,sell
2021-11-09,2,0,3,3,0,0,1,5,1,3,4,5,3,2,1,6,2,2, 0.00202560, 0.00040524, 0.00528387, 0.001513916, 0.000099680,sell
2021-11-10,3,2,1,2,0,2,2,3,2,3,5,7,3,2,6,4,5,2, 0.00378194, 0.00350469, 0.00338404, 0.002962969, 0.003276744,buy
2021-11-11,1,0,1,3,0,3,2,2,3,0,4,6,0,3,4,5,6,1, 0.00197237,-0.00014385, 0.00098674, 0.000926171, 0.000548410,buy
2021-11-12,1,1,0,2,0,3,2,2,4,1,7,0,1,7,7,4,2,1,-0.00150284,-0.00088776,-0.00115262,-0.001161202, 0.000017917,sell
2021-11-13,2,2,0,1,0,2,3,2,1,1,7,2,0,4,10,7,2,0, 0.00072456, 0.00027712,-0.00058848, 0.000456954, 0.001718073,buy
2021-11-14,2,2,1,1,0,1,2,3,0,0,7,2,2,2,7,7,0,3,-0.00021092,-0.00082466,-0.00091635,-0.000662505,-0.001142656,sell
2021-11-15,0,0,2,2,0,1,2,4,1,2,2,0,6,0,5,7,1,3,-0.00147579,-0.00253491,-0.00090758,-0.001909320,-0.001513774,sell
2021-11-16,0,1,1,3,0,2,3,1,1,4,2,6,4,1,3,4,0,3, 0.00102153, 0.00167206, 0.00385932, 0.000999932, 0.000928775,buy
2021-11-17,0,2,0,2,1,3,2,1,1,3,2,7,3,0,4,4,3,0,-0.00400910,-0.00459967,-0.00576323,-0.005880551,-0.005052094,sell
2021-11-18,0,3,0,0,1,0,1,2,1,0,2,5,0,3,1,4,3,0,-0.00082126,-0.00235975,-0.00088720,-0.002942675,-0.004327940,sell
2021-11-19,2,2,1,0,2,0,1,3,0,2,2,5,2,5,0,4,3,0,-0.00128714,-0.00156780,-0.00107428,-0.000835207,-0.001393258,sell
2021-11-20,2,2,1,2,1,0,1,2,0,2,2,3,2,5,3,4,0,0, 0.00223109, 0.00170541, 0.00281163, 0.001811824, 0.001517424,buy
2021-11-21,0,0,3,4,0,0,1,2,1,0,5,1,3,2,3,4,0,0,-0.00029512,-0.00019269,-0.00085648,-0.000558232,-0.000558232,sell
2021-11-22,1,0,2,3,0,2,2,2,0,3,5,0,6,2,0,6,4,0, 0.00318642, 0.00282299, 0.00343422, 0.002713795, 0.002450228,buy
2021-11-23,1,2,3,1,3,0,4,2,0,4,5,3,7,2,0,9,4,3, 0.00056206, 0.00054038,-0.00069739, 0.000284928, 0.000053792,sell
2021-11-24,1,3,3,0,2,0,4,3,0,6,2,6,5,0,0,9,4,10,-0.00362381,-0.00366919,-0.00247584,-0.004778245,-0.003591749,sell
2021-11-25,2,2,2,1,3,0,3,3,1,2,3,3,5,0,0,9,4,9,-0.00152412,-0.00106409,-0.00083024,-0.000863073,-0.002742036,sell
2021-11-26,2,0,2,3,2,0,3,2,1,3,3,2,3,0,0,6,4,6,-0.00365259,-0.00456095,-0.00369738,-0.004062007,-0.003043741,sell
2021-11-27,2,0,4,1,2,0,3,2,4,4,2,2,4,3,0,7,7,7,-0.00296687,-0.00374778,-0.00235345,-0.003756569, 0.000368284,sell
2021-11-28,2,2,4,1,3,0,3,4,0,3,4,2,3,6,5,6,7,6,-0.00196476,-0.00310587,-0.00023799, 0.000031550,-0.002419096,sell
2021-11-29,2,4,3,0,1,0,5,5,0,6,6,2,6,7,8,8,4,8, 0.00020607, 0.00025636, 0.00004273, 0.001409370,-0.000498781,sell
2021-11-30,2,1,3,1,1,1,5,5,2,6,9,2,3,5,5,8,1,12, 0.00073050, 0.00168402, 0.00213921, 0.001856824, 0.000676229,buy
2021-12-01,2,0,2,3,0,2,4,3,3,3,5,5,0,5,3,6,1,13, 0.00180929,-0.00035611, 0.00084123, 0.000406691, 0.000166716,sell
2021-12-02,4,1,2,0,0,2,2,4,1,3,4,8,0,6,3,5,2,9, 0.00118459,-0.00034191,-0.00010178, 0.000620791, 0.001149274,sell
2021-12-03,4,1,1,0,2,0,2,5,0,3,4,5,0,4,2,2,6,6, 0.00175554, 0.00021934, 0.00109161, 0.002441471, 0.002752030,buy
2021-12-04,4,0,0,0,1,2,4,3,1,0,5,3,0,6,6,4,7,6, 0.00025048,-0.00018117,-0.00005062, 0.000018211, 0.000022759,sell
2021-12-05,2,0,0,2,0,4,3,2,2,0,9,4,0,5,7,2,3,4, 0.00051306, 0.00041612,-0.00023665, 0.001272843, 0.003421033,buy
2021-12-06,4,0,2,0,0,3,2,3,1,3,6,5,3,4,3,5,2,7, 0.00169026, 0.00061857, 0.00066732,-0.000205204, 0.000787961,buy
2021-12-07,4,2,0,0,0,0,4,3,1,3,4,7,3,4,2,4,2,8, 0.00175224, 0.00198957, 0.00159275, 0.001752237, 0.001752237,buy
2021-12-08,2,0,0,0,0,3,3,3,1,0,2,8,0,5,6,2,3,6, 0.00013867, 0.00192148,-0.00041036, 0.000252465, 0.000308535,sell
2021-12-09,1,0,0,0,0,5,2,1,4,1,3,4,1,8,4,0,6,4,-0.00119685,-0.00004705,-0.00073264,-0.000068410,-0.000333671,sell
2021-12-10,2,0,0,0,0,4,4,1,3,1,5,2,0,9,7,1,7,5,-0.00226200,-0.00147834,-0.00202089,-0.002923457,-0.001838036,sell
2021-12-11,2,1,0,0,0,3,2,4,1,2,6,2,2,7,8,1,5,0,-0.00162748,-0.00270028,-0.00530234,-0.002728509,-0.003493850,sell
2021-12-12,1,2,1,2,0,3,2,3,0,2,9,0,6,5,6,0,3,3,-0.00121465,-0.00120423,-0.00087611,-0.001239746,-0.000962788,sell
2021-12-13,1,2,1,2,0,2,2,0,2,4,6,3,4,3,0,3,1,3, 0.00142594, 0.00115508, 0.00205231, 0.001579876, 0.002293991,buy
2021-12-14,1,0,2,3,0,4,1,0,3,3,3,4,3,3,1,6,1,3,-0.00086954,-0.00113759,-0.00086216, 0.000219562,-0.000719841,sell
2021-12-15,1,0,1,3,0,2,1,1,1,0,3,6,0,2,1,6,0,0,-0.00358433,-0.00355661,-0.00098191,-0.002715261,-0.003617280,sell
2021-12-16,3,2,0,2,1,2,0,1,0,2,3,2,2,5,0,3,3,0, 0.00534653, 0.00444996, 0.00196724, 0.003746961, 0.004309405,buy
2021-12-17,3,1,2,0,1,2,0,0,0,2,3,0,2,5,3,3,3,0, 0.00038434,-0.00034899,-0.00007232, 0.002201145,-0.000270903,sell
2021-12-18,1,1,3,2,2,2,0,0,1,0,0,1,0,5,9,3,3,0, 0.00012903, 0.00071333,-0.00033449, 0.001298399, 0.000682118,sell
2021-12-19,1,0,1,3,1,4,0,0,0,3,0,0,3,2,6,3,0,0,-0.00182120,-0.00163094,-0.00194238,-0.001622253,-0.001622253,sell
2021-12-20,1,1,1,3,0,2,2,0,0,4,3,3,4,2,3,3,0,0, 0.00462884, 0.00404705, 0.00441725, 0.004590710, 0.003375297,buy
2021-12-21,1,1,3,2,2,2,0,2,0,5,3,3,5,2,3,3,0,0,-0.00117970,-0.00152847,-0.00069029,-0.001563391,-0.001528467,sell
2021-12-22,1,1,4,1,1,1,0,2,0,5,3,3,5,2,3,0,0,3,-0.00115270,-0.00119584,-0.00131446,-0.001280994,-0.001564155,sell
2021-12-23,1,1,3,3,1,0,0,0,0,3,0,0,3,2,0,3,0,3,-0.00029534,-0.00045151, 0.00033026,-0.000525736,-0.000598128,sell
2021-12-24,1,1,2,2,0,0,1,1,3,4,5,2,4,2,0,3,0,0,-0.00000419,-0.00048111,-0.00068165,-0.000481109,-0.000486668,sell
2021-12-25,1,0,3,1,1,1,1,1,2,0,5,2,3,5,0,0,3,4,-0.00458286,-0.00485131,-0.00437488,-0.005924331,-0.004851313,sell
2021-12-26,1,4,1,0,1,1,1,1,2,3,4,2,3,5,3,1,3,4,-0.00174840,-0.00202580,-0.00177889,-0.001783475,-0.001090015,sell
2021-12-27,3,1,2,0,0,2,1,2,1,3,6,2,3,4,3,1,2,6, 0.00077153, 0.00066086, 0.00157548, 0.001285800, 0.001492369,buy
2021-12-28,3,0,1,3,0,2,3,2,2,0,12,2,3,5,0,0,3,8,-0.00082912, 0.00241848, 0.00098258,-0.000344548, 0.001359540,buy
2021-12-29,3,0,1,2,0,3,3,1,1,0,11,3,0,4,1,2,2,10,-0.00109261, 0.00175712,-0.00031165,-0.001309606,-0.000209306,sell
2021-12-30,3,3,0,0,2,3,3,2,0,3,8,3,3,6,0,4,4,9,-0.00116106,-0.00111646,-0.00150346,-0.001189800,-0.000740871,sell
2021-12-31,4,2,0,0,2,3,3,2,0,3,6,2,3,8,2,3,6,6, 0.00044167, 0.00039552, 0.00047013, 0.000470128, 0.000572367,buy
2022-01-01,4,2,0,2,0,3,2,1,1,3,6,3,3,7,4,0,3,5, 0.00026619, 0.00035220, 0.00077215, 0.000266187, 0.000370378,buy
2022-01-02,3,2,2,2,0,3,1,1,0,6,7,2,6,4,3,2,0,3,-0.00086173, 0.00061640,-0.00135827,-0.000820526,-0.000861727,sell
2022-01-03,4,4,2,0,0,2,2,2,0,9,11,4,9,4,0,2,2,3, 0.00185990, 0.00192748, 0.00183719, 0.001859897, 0.001775719,buy
2022-01-04,1,3,0,0,0,1,5,2,0,3,10,10,6,0,2,3,0,4,-0.00210500,-0.00066532,-0.00004498,-0.000046966,-0.002878772,buy
2022-01-05,1,0,0,0,0,4,3,3,2,1,6,9,1,3,2,7,3,2,-0.00201251,-0.00164134,-0.00236544,-0.002096944,-0.001592667,sell
2022-01-06,1,0,0,0,0,2,4,2,2,1,3,6,1,4,3,6,4,2, 0.00118458, 0.00118458,-0.00064731, 0.001184584, 0.001207451,buy
2022-01-07,2,0,0,0,0,2,3,6,2,2,4,8,2,6,7,4,2,1,-0.00115886,-0.00183091,-0.00117646,-0.001125662,-0.002774501,sell
2022-01-08,1,0,0,0,0,1,2,4,1,2,3,6,2,2,4,2,0,1, 0.00101589, 0.00191832, 0.00114675, 0.001013610, 0.001744760,buy
2022-01-09,1,1,0,0,0,2,3,2,2,4,6,9,4,0,2,3,1,0,-0.00104693,-0.00090869,-0.00074051,-0.001290522,-0.001789535,sell
2022-01-10,2,2,1,0,0,4,2,1,2,3,9,13,3,1,2,3,0,3, 0.00100519, 0.00147908, 0.00053530,-0.000013549,-0.000595032,buy
2022-01-11,2,1,3,0,0,1,1,0,1,0,6,4,3,0,3,2,3,3,-0.00040264, 0.00136260, 0.00156711, 0.000587872, 0.001830008,buy
2022-01-12,3,3,2,2,0,0,0,1,0,2,0,2,5,3,2,3,3,3,-0.00464394,-0.00185184,-0.00349792,-0.004223462,-0.001638227,sell
2022-01-13,3,1,5,1,0,1,1,0,0,5,4,0,5,6,5,3,3,0,-0.00145818,-0.00127639,-0.00092299,-0.000073870,-0.001430850,sell
2022-01-14,1,1,4,1,1,1,1,0,1,3,4,1,3,3,8,3,0,0, 0.00041026,-0.00062134, 0.00036378, 0.000806359, 0.001465890,buy
2022-01-15,1,0,3,2,2,3,1,0,1,6,4,1,6,0,8,0,0,0,-0.00114655,-0.00116829,-0.00164890,-0.007686364, 0.000946553,sell
2022-01-16,1,0,2,1,2,1,3,0,0,7,4,0,7,0,5,0,0,0, 0.00160827, 0.00092962, 0.00305280,-0.003739144, 0.001379060,buy
2022-01-17,1,1,2,2,3,1,3,2,0,9,4,3,9,0,5,0,0,0,-0.00216738,-0.00225974,-0.00180676,-0.002167384,-0.002229293,sell
2022-01-18,0,0,4,2,2,1,2,2,0,5,7,7,5,0,3,0,0,0,-0.00302368,-0.00288510, 0.00064927,-0.003010420,-0.002849395,sell
2022-01-19,0,0,4,2,1,2,2,0,0,3,7,4,3,0,3,0,0,6,-0.00090669,-0.00078828,-0.00136541,-0.002156262,-0.000788275,sell
2022-01-20,0,2,4,3,0,2,1,0,2,4,3,4,4,0,3,0,3,9, 0.00025339, 0.00065002,-0.00099989,-0.000848592,-0.000912174,sell
2022-01-21,1,2,4,1,1,2,1,0,0,3,0,4,3,3,3,5,3,6, 0.00024494,-0.00037754,-0.00052338,-0.000572972,-0.000345443,sell
2022-01-22,1,4,4,0,1,2,1,0,1,6,1,4,6,3,6,8,0,3,-0.00172383,-0.00157836,-0.00125638,-0.001592280,-0.001256768,sell
2022-01-23,1,4,5,0,0,2,1,0,3,9,1,4,9,0,9,5,1,4,-0.00285713, 0.00042850, 0.00043795, 0.000525681, 0.000206112,buy
2022-01-24,1,1,4,3,0,2,0,0,2,6,3,0,6,1,6,2,1,0,-0.00087361,-0.00075447,-0.00091185, 0.000086220,-0.000873609,sell
2022-01-25,3,2,3,2,0,1,0,3,2,6,5,3,6,3,0,3,2,4,-0.00087869,-0.00143667,-0.00080603,-0.000382211,-0.000878691,sell
2022-01-26,2,3,2,0,2,1,3,2,1,6,7,3,6,4,1,0,6,6,-0.00436988,-0.00526224,-0.00544649,-0.004446305,-0.005304737,sell
2022-01-27,2,2,2,0,2,4,3,2,0,6,6,0,6,8,0,2,7,9, 0.00154277, 0.00150020, 0.00148094, 0.001201238, 0.001688973,buy
2022-01-28,2,2,2,0,0,3,2,2,1,6,0,1,6,6,2,9,3,5,-0.00016306,-0.00430609,-0.00430609,-0.004306085,-0.004608218,sell
2022-01-29,5,2,2,2,0,3,2,0,0,6,2,0,6,5,4,10,2,4,-0.00372795,-0.00063623,-0.00333731,-0.004250400,-0.004040375,sell
2022-01-30,5,2,4,0,0,3,0,1,0,9,0,2,9,4,3,6,2,4, 0.00248863, 0.00307948, 0.00243680, 0.001686848, 0.003127286,buy
2022-01-31,4,3,2,0,0,3,1,1,0,6,3,6,9,4,0,5,0,5,-0.00270824,-0.00359532,-0.00324721,-0.002708241,-0.003990652,sell
2022-02-01,4,1,2,0,0,4,2,0,0,3,4,7,6,2,2,5,3,5,-0.00235890,-0.00154217,-0.00123793,-0.001962424,-0.001962424,sell
2022-02-02,2,0,2,0,0,3,3,2,2,4,6,5,4,5,0,3,4,6, 0.00646205, 0.00586215, 0.00510638, 0.006262565, 0.006213951,buy
2022-02-03,3,0,2,0,0,3,1,4,0,3,2,4,3,6,3,6,2,4, 0.00085542, 0.00095365, 0.00095365, 0.000843185, 0.000654704,buy
2022-02-04,4,0,2,0,0,0,2,4,0,5,2,4,5,4,4,4,0,2,-0.00174713,-0.00015054,-0.00174713,-0.001647889,-0.001712363,sell
2022-02-05,3,0,2,0,0,0,2,3,3,7,3,2,7,2,2,2,1,3,-0.00421867,-0.00392954,-0.00140077,-0.004380044,-0.004218669,sell
2022-02-06,3,1,2,0,0,3,0,3,1,6,2,5,9,3,2,2,0,2,-0.00210044,-0.00292851,-0.00218992, 0.000000351,-0.003411947,sell
2022-02-07,3,4,2,0,0,1,1,0,0,6,5,4,6,2,0,0,3,5,-0.00074674,-0.00114137,-0.00013447,-0.000568624,-0.000505475,sell
2022-02-08,4,5,3,0,0,0,0,1,2,3,8,2,8,5,1,1,3,5, 0.00163132, 0.00108848, 0.00350834, 0.001603711, 0.001695410,buy
2022-02-09,5,2,5,0,0,1,0,0,0,5,5,0,8,5,3,0,3,5, 0.00145723, 0.00404632, 0.00391316, 0.001135889, 0.003942788,buy
2022-02-10,3,2,3,3,0,1,0,0,0,3,2,0,6,5,6,0,0,2, 0.00117305, 0.00109066, 0.00047523, 0.001090657, 0.001090657,buy
2022-02-11,3,4,3,2,0,3,0,0,1,9,2,1,9,2,9,3,0,2,-0.00083114, 0.00232416, 0.00058022,-0.001281059,-0.001281059,sell
2022-02-12,3,2,4,1,2,3,1,0,0,9,2,0,13,2,6,3,0,2, 0.00014099, 0.00016943,-0.00016748,-0.001180200, 0.000473410,sell
2022-02-13,3,3,3,2,4,1,2,0,0,10,2,3,10,2,3,3,0,2, 0.00009097, 0.00021385, 0.00015758, 0.000056126, 0.000080310,sell
2022-02-14,3,3,2,1,1,1,0,2,0,8,2,6,5,2,3,0,0,2,-0.00137273,-0.00186723,-0.00162852,-0.001896233,-0.001827987,sell
2022-02-15,3,2,2,3,1,1,0,0,0,6,2,3,3,2,3,0,0,2, 0.00051968,-0.00031339, 0.00051968,-0.000313395,-0.000313395,sell
2022-02-16,3,1,4,5,2,1,0,0,2,7,5,0,1,2,3,0,3,5, 0.00101222,-0.00133278,-0.00008230,-0.000698990,-0.003194512,sell
2022-02-17,2,1,5,0,1,1,0,0,1,7,5,0,0,3,3,0,3,5,-0.00210181, 0.00341921, 0.00368678,-0.000298124, 0.002523384,buy
2022-02-18,2,6,2,2,1,1,1,0,0,6,5,4,3,6,3,0,3,5,-0.00080947,-0.00070849,-0.00159947,-0.002743862,-0.001599471,sell
2022-02-19,2,4,3,1,0,1,2,0,0,9,2,4,6,3,6,4,0,2, 0.00004530,-0.00078589,-0.00143363,-0.001010762,-0.001001744,sell
2022-02-20,2,1,4,2,0,1,2,1,3,6,3,6,3,0,6,7,1,3,-0.00419692, 0.00003944,-0.00002643,-0.001229041,-0.001698195,sell
2022-02-21,2,1,2,3,0,1,2,1,1,3,2,9,0,1,3,7,0,2, 0.00042652, 0.00042652,-0.00255376,-0.002345243,-0.003827425,buy
2022-02-22,2,1,2,0,0,1,2,4,1,3,4,12,0,0,4,4,2,4, 0.00220975,-0.00066658, 0.00232624, 0.002891294, 0.002326241,buy
2022-02-23,2,1,0,0,2,1,5,5,1,0,8,9,0,2,3,5,6,8,-0.00003938, 0.00159946, 0.00036087, 0.000360194, 0.000360874,buy
2022-02-24,2,0,0,0,1,1,6,2,2,0,6,7,0,4,2,5,7,6, 0.00132558, 0.00063071, 0.00156766, 0.002524557, 0.002767754,buy
