Date,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-20,none,a120,none,a90,a180,none,none,a60,a150,a90,none,none,none,none,none,none,a90,none,a60,a120,a150,a180,a90,a120,none,none,a135,none, 0.054072,-0.0147677, 0.0569836, 0.0731360, 0.041783,buy
2020-10-21,none,none,a60,none,a180,none,none,a60,a120,none,a120,none,none,none,none,none,a90,none,a60,a120,a150,a180,a90,a120,none,none,a135,none, 0.045066,-0.0450639, 0.0557155, 0.0153975, 0.042341,buy
2020-10-22,a0,a90,a60,a60,a150,a0,a0,none,a120,a120,none,none,none,none,none,none,none,none,a60,a120,none,none,a90,a120,a120,none,a135,none, 0.011347, 0.0074217, 0.0064093, 0.0074217, 0.003329,buy
2020-10-23,a0,none,a90,none,a150,a0,a0,a90,none,a120,a150,none,none,a135,none,none,none,none,a60,none,none,none,a90,a120,a120,none,a135,none, 0.022681, 0.0229111, 0.0147247, 0.0221463, 0.020615,buy
2020-10-24,none,a60,a90,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none,none,a60,none,none,none,a90,a120,a120,none,a135,none,-0.001954,-0.0003634,-0.0150700,-0.0003634, 0.002728,buy
2020-10-25,none,a60,a120,none,a120,none,none,a120,none,a150,a180,none,none,a135,none,none,none,none,a60,none,none,none,none,none,a120,none,a135,none, 0.008009,-0.0104377,-0.0043655,-0.0199202, 0.006078,buy
2020-10-26,none,none,a120,none,none,none,none,a120,a60,none,a180,none,none,a135,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none, 0.017501, 0.0175008, 0.0040030,-0.0052463, 0.020188,buy
2020-10-27,a60,none,none,a0,a90,a60,a60,none,none,none,none,none,none,a135,a135,none,none,a180,a60,none,none,none,none,none,a120,none,none,a30, 0.035064, 0.0529010, 0.0483859, 0.0457516, 0.048386,buy
2020-10-28,none,none,a150,none,none,none,a60,a150,none,a180,a150,none,none,a135,a135,none,none,a180,a60,none,none,none,none,none,none,none,none,a30, 0.088095, 0.0399276, 0.0183618, 0.0242665, 0.022210,buy
2020-10-29,a90,a0,none,none,none,none,none,a150,none,none,none,none,none,a135,a135,none,none,a180,none,none,none,none,none,none,none,none,none,a30, 0.071846, 0.0755654, 0.0659842, 0.0757226, 0.065234,buy
2020-10-30,a90,a0,a180,none,a60,a90,a90,none,none,a150,a120,none,none,none,a135,none,none,a180,none,none,none,none,none,none,none,none,none,a30, 0.017018, 0.0266979, 0.0279307, 0.0428947, 0.004174,buy
2020-10-31,none,none,none,none,none,none,none,a180,a0,a150,a120,none,none,none,a135,none,none,a180,none,none,none,none,none,none,none,none,none,a30, 0.055776, 0.0474763, 0.0128756, 0.0470508,-0.010106,buy
2020-11-01,a120,none,a150,a60,none,a120,a120,none,none,none,none,none,none,none,a135,none,none,a180,none,none,none,none,none,none,none,none,a150,a30, 0.038321, 0.0554026, 0.0547092, 0.0575126, 0.053412,buy
2020-11-02,none,none,a150,none,none,a120,a120,none,none,a120,a90,none,none,none,a135,none,none,a180,none,none,none,none,none,none,none,none,a150,a30, 0.017464, 0.0183193, 0.0094091, 0.0174641, 0.008147,buy
2020-11-03,a150,a60,none,a90,a0,none,none,a150,none,a120,a90,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a150,a30, 0.035940, 0.0677287, 0.0158942, 0.0632544, 0.002159,buy
2020-11-04,a150,none,a120,a90,a0,a150,a150,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none,a150,none, 0.008916, 0.0126758, 0.0056484, 0.0232055, 0.000416,buy
2020-11-05,none,a90,none,none,none,none,none,a120,a60,a90,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none, 0.026072, 0.0468034, 0.0368669, 0.0405617, 0.040835,buy
2020-11-06,a180,a90,a90,a120,none,a180,a180,a120,none,a90,none,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,a30,a150,none, 0.049172, 0.0446841, 0.0458852, 0.0415776, 0.051614,buy
2020-11-07,none,none,a90,none,none,a180,a180,none,a90,none,none,none,a150,a120,none,none,none,none,none,none,a180,none,none,none,none,a30,none,none, 0.016361, 0.0320746, 0.0053793, 0.0186729,-0.009879,buy
2020-11-08,a150,a120,none,a150,a60,a150,none,a90,a90,a60,none,none,a150,a120,none,none,none,none,none,none,a180,none,none,none,none,a30,none,none,-0.005291, 0.0091068, 0.0021529, 0.0090713,-0.001119,sell
2020-11-09,a150,none,a60,none,a60,a150,a150,none,a120,none,a0,none,a150,a120,none,none,none,none,none,none,a180,a150,none,none,none,a30,none,none, 0.028143, 0.0261066, 0.0275914, 0.0252578,-0.002951,buy
2020-11-10,a120,a150,none,a180,a90,none,none,a60,a120,none,a0,none,a150,a120,a150,none,none,none,none,none,a180,a150,none,none,none,a30,none,none, 0.016177, 0.0302716, 0.0181804, 0.0223746, 0.005330,buy
2020-11-11,a120,none,none,a180,a90,a120,a120,a60,none,none,none,a60,none,a120,a150,a60,none,none,none,none,a180,a150,none,none,none,a30,none,none,-0.035581,-0.0337651,-0.0023541,-0.0029137,-0.038673,sell
2020-11-12,none,a180,none,a150,a120,none,none,none,a150,a0,none,a60,none,a120,a150,a60,none,none,none,none,a180,a150,a120,none,none,a30,none,none,-0.042217,-0.0354509,-0.0349119,-0.0374411,-0.038719,sell
2020-11-13,a90,none,a0,a150,a120,a90,a90,none,a180,a0,none,a60,none,a120,a150,a60,none,none,none,a90,none,a150,a120,a90,none,a30,none,a45, 0.009285, 0.0151474, 0.0036707, 0.0091649,-0.000300,buy
2020-11-14,none,a150,a0,a120,a150,none,none,a0,a180,none,a60,a60,none,none,a150,a60,none,none,none,a90,none,a150,a120,a90,none,a30,none,a45,-0.029960,-0.0266513,-0.0309259,-0.0159140,-0.043777,sell
2020-11-15,a60,none,none,a120,a150,a60,a60,a0,none,none,none,a60,none,none,a150,a60,none,none,none,a90,none,none,a120,a90,none,a30,none,a45, 0.023217, 0.0174113, 0.0334796, 0.0179305,-0.015242,buy
2020-11-16,none,a120,none,a90,a180,none,none,none,a150,none,a90,a60,none,none,a150,a60,a60,none,none,a90,none,none,a120,a90,a90,a30,none,a45,-0.051881,-0.0362544,-0.0423445,-0.0473917,-0.048701,sell
2020-11-17,none,none,none,a90,a180,none,none,none,none,a60,none,a60,none,none,none,a60,a60,none,none,a90,none,none,none,a90,a90,a30,none,a45,-0.042844, 0.0010790,-0.0452785,-0.0430454,-0.035104,sell
2020-11-18,none,a90,a60,a60,none,none,none,none,a120,none,a120,a60,none,none,none,none,a60,none,none,a90,none,none,none,a90,a90,a30,none,a45, 0.013911, 0.0113405, 0.0135366, 0.0134972,-0.010588,buy
2020-11-19,a0,none,none,a60,a150,a0,a0,a60,none,a90,none,none,a135,none,none,none,a60,none,none,a90,none,none,none,none,a90,a30,none,a45, 0.008194, 0.0176169, 0.0066958, 0.0202445, 0.000235,buy
2020-11-20,none,a60,a90,none,none,none,none,none,a90,none,a150,none,a135,none,none,none,a60,none,none,none,none,none,none,none,a90,a30,none,a45,-0.009009, 0.0078166, 0.0127200, 0.0019066, 0.002866,sell
2020-11-21,none,a60,a90,none,a120,none,none,a90,none,none,none,none,a135,none,none,none,a60,none,none,none,none,a135,none,none,a90,a30,none,none,-0.009680,-0.0114001,-0.0073074,-0.0224336,-0.006175,sell
2020-11-22,none,none,none,none,none,none,none,a90,a60,a120,a180,none,a135,none,none,none,a60,none,none,none,none,a135,none,none,a90,a30,none,none,-0.031556,-0.0329921,-0.0205563,-0.0237306,-0.021470,sell
2020-11-23,a60,none,a120,a0,a90,a60,none,none,a60,none,a180,none,a135,none,none,none,none,none,none,none,none,a135,a135,none,none,a30,none,none,-0.031658,-0.0112908, 0.0175948,-0.0146797,-0.021606,sell
2020-11-24,a60,none,none,none,a90,a60,a60,a120,none,a150,none,none,a135,none,none,none,none,none,none,none,none,a135,a135,none,none,a30,a180,none,-0.011568,-0.0330344, 0.0222570,-0.0330344,-0.037217,sell
2020-11-25,none,a0,none,none,none,none,none,a120,none,a150,a150,none,a135,none,none,none,none,none,none,none,none,a135,a135,none,none,a30,a180,none, 0.045107, 0.0573372, 0.0484247, 0.0092732, 0.049571,buy
2020-11-26,a90,a0,a150,none,a60,a90,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a135,a135,none,none,a30,a180,none,-0.017723, 0.0161843, 0.0102655,-0.0063987,-0.014481,sell
2020-11-27,a90,none,none,none,none,none,a90,a150,a0,a180,none,none,none,none,none,a45,none,a150,none,none,none,none,a135,none,none,a30,a180,none, 0.009704, 0.0472483, 0.0103110, 0.0095909, 0.058807,buy
2020-11-28,none,none,none,a60,none,a120,none,none,a0,a180,a120,none,none,none,none,a45,none,a150,none,none,none,none,a135,none,none,a30,a180,none, 0.018904, 0.0380734, 0.0228581, 0.0228581, 0.037701,buy
2020-11-29,a120,none,a180,none,none,a120,a120,none,none,none,none,a45,none,none,none,a45,none,a150,none,none,none,none,none,none,none,a30,a180,a60,-0.014813,-0.0056586, 0.0082753, 0.0239377, 0.028840,sell
2020-11-30,none,a60,none,a90,none,none,none,a180,none,a150,a90,a45,none,none,none,a45,none,a150,none,none,none,none,none,none,none,a30,a180,a60, 0.010292, 0.0309911, 0.0137127, 0.0010914, 0.004832,buy
2020-12-01,a150,a60,a150,a90,a0,a150,a150,none,none,none,a90,a45,none,none,none,a45,none,a150,none,none,none,none,none,none,none,a30,none,a60, 0.002258, 0.0059394, 0.0018723, 0.0019942, 0.003676,sell
2020-12-02,a150,none,a150,none,none,none,a150,a150,a60,none,none,a45,none,none,none,a45,a45,a150,a90,none,none,none,none,none,none,a30,none,a60,-0.011950,-0.0057348,-0.0119503,-0.0150051,-0.008216,sell
2020-12-03,none,a90,none,a120,none,a180,none,a150,none,a120,a60,a45,none,none,none,a45,a45,none,a90,none,a150,a120,none,none,none,a30,none,a60,-0.015141,-0.0144751, 0.0196982,-0.0079901, 0.016738,sell
2020-12-04,a180,none,a120,none,none,a180,a180,none,a90,none,none,a45,none,none,none,none,a45,none,a90,none,a150,a120,none,none,none,none,none,a60, 0.012065, 0.0354433, 0.0118773, 0.0074014, 0.023355,buy
2020-12-05,none,a120,a120,a150,a60,none,none,a120,a90,a90,none,a45,none,none,none,none,a45,none,a90,none,a150,a120,a150,none,none,none,none,a60, 0.023430, 0.0337342, 0.0197594, 0.0230882, 0.024062,buy
2020-12-06,a150,a120,none,a150,a60,a150,a150,none,none,a90,none,a45,none,a90,none,none,a45,none,a90,none,a150,a120,a150,none,none,none,none,none, 0.012618, 0.0139036, 0.0307645, 0.0296656, 0.022845,buy
2020-12-07,none,none,a90,a180,none,none,none,a90,a120,none,a0,a45,a120,a90,a180,none,a45,none,a90,none,a150,a120,a150,none,none,none,none,none, 0.001315,-0.0017813,-0.0005008,-0.0026048, 0.000277,sell
2020-12-08,a120,a150,none,a180,a90,a120,a120,a90,none,a60,a0,none,a120,a90,a180,none,a45,none,a90,none,a150,a120,a150,a60,none,none,none,none,-0.018828,-0.0184684,-0.0142222,-0.0124639,-0.008095,sell
2020-12-09,a120,none,a60,none,none,none,a120,none,a150,none,none,none,a120,a90,a180,none,none,none,a90,none,a150,none,a150,a60,none,none,none,none,-0.008100,-0.0006183,-0.0024655,-0.0016246,-0.003340,sell
2020-12-10,a90,a180,a60,a150,a120,a90,a90,a60,none,none,none,none,a120,a90,a180,none,none,a135,a90,none,none,none,a150,a60,none,none,none,none, 0.006095, 0.0241272, 0.0579836, 0.0150622, 0.020341,buy
2020-12-11,a90,none,none,none,none,none,a90,none,a180,none,none,none,a120,a90,a180,none,none,a135,none,none,none,none,none,a60,none,none,none,none, 0.009705, 0.0488406, 0.0276428, 0.0417853, 0.014900,buy
2020-12-12,a60,a150,none,a120,a150,a60,a60,none,none,a0,a60,none,a120,a90,a180,a30,none,a135,none,a60,none,none,none,a60,a60,none,none,none, 0.003211, 0.0028397, 0.0113820, 0.0017702,-0.000610,sell
2020-12-13,a60,none,none,none,none,none,a60,none,a150,a0,none,none,a120,none,a180,a30,none,a135,none,a60,none,none,none,none,a60,none,none,none,-0.011082, 0.0449801,-0.0163039, 0.0430076, 0.005413,buy
2020-12-14,none,a120,a0,a90,a180,none,none,a0,none,none,a90,none,a120,none,a180,a30,none,a135,none,a60,none,none,none,none,a60,none,none,none,-0.008843,-0.0020329, 0.0004865,-0.0002469,-0.002099,sell
2020-12-15,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a180,a30,none,a135,none,a60,none,none,none,none,a60,none,none,none, 0.003484, 0.0434446, 0.0186777, 0.0376751, 0.015674,buy
2020-12-16,a0,a90,none,a60,a150,a0,none,none,none,none,a120,none,none,none,none,a30,none,a135,none,a60,none,none,none,none,a60,none,none,none, 0.039061, 0.0471067, 0.0172443, 0.0456921, 0.002120,buy
2020-12-17,a0,none,none,none,none,a0,a0,none,a90,a60,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,a60,none,none,none,-0.001611, 0.0263772,-0.0029571, 0.0238109, 0.001463,buy
2020-12-18,none,a60,none,none,a120,none,none,none,a90,none,a150,a30,none,none,none,a30,a30,none,none,none,none,none,none,none,a60,none,a150,none, 0.040448, 0.0370459, 0.0369622, 0.0370459, 0.037964,buy
2020-12-19,none,a60,a60,none,none,none,none,a60,a60,a90,none,a30,none,none,none,none,a30,none,none,none,a135,none,none,none,none,none,a150,none, 0.031322, 0.0189444, 0.0232617, 0.0240827, 0.023016,buy
2020-12-20,none,none,none,a0,a90,none,none,none,a60,a90,a180,a30,none,none,none,none,a30,none,none,none,a135,none,none,a45,none,none,a150,none, 0.040558, 0.0246970, 0.0371514, 0.0315494, 0.035550,buy
2020-12-21,a60,none,a90,a0,a90,a60,a60,a90,none,none,a180,a30,none,none,none,none,a30,none,none,none,a135,none,none,a45,none,none,a150,none, 0.041482, 0.0372131, 0.0480395, 0.0372131, 0.048390,buy
2020-12-22,a60,none,a90,none,none,none,a60,a90,none,a120,none,a30,none,none,none,none,a30,none,none,none,a135,none,none,a45,none,none,a150,none, 0.039893, 0.0384770, 0.0301500, 0.0384770, 0.040168,buy
2020-12-23,none,a0,none,none,a60,a90,none,none,none,none,a150,a30,none,none,none,none,a30,none,none,none,a135,none,none,a45,none,none,a150,none, 0.028061,-0.0164265, 0.0136669, 0.0202044, 0.001422,buy
2020-12-24,a90,a0,a120,none,none,a90,a90,a120,a0,none,none,a30,none,none,none,none,a30,none,none,none,a135,none,none,a45,none,none,none,none, 0.025307,-0.0199466, 0.0229534, 0.0153905, 0.018154,buy
2020-12-25,none,none,a120,a60,none,none,none,a120,a0,a150,a120,a30,none,none,none,none,a30,a120,none,none,a135,none,none,a45,none,none,none,none, 0.037245, 0.0301359, 0.0314621, 0.0378063, 0.042342,buy
2020-12-26,a120,none,none,a60,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,a120,none,a45,none,none,none,none,a45,none,none,none, 0.034563, 0.0363371, 0.0309423, 0.0423665, 0.038947,buy
2020-12-27,a120,none,a150,none,none,none,a120,a150,none,a180,none,none,none,none,none,none,none,a120,none,a45,none,none,a180,none,a45,none,none,none, 0.069073, 0.0655034, 0.0539872, 0.0610633, 0.071883,buy
2020-12-28,none,a60,a150,a90,a0,a150,none,none,none,a180,a90,none,none,none,none,none,none,a120,none,a45,none,a90,a180,none,a45,none,none,none, 0.030497, 0.0272183, 0.0164726, 0.0325802, 0.029100,buy
2020-12-29,a150,a60,none,none,none,a150,a150,a180,a60,none,none,none,none,none,none,none,none,a120,none,a45,none,a90,a180,none,a45,none,none,a90,-0.009083,-0.0048137,-0.0153830,-0.0243645,-0.021377,sell
2020-12-30,none,none,a180,a120,none,none,none,a180,a60,a150,a60,none,none,none,none,none,none,a120,none,a45,none,a90,a180,none,a45,none,a135,a90, 0.043141, 0.0431409, 0.0341812, 0.0465423, 0.042236,buy
2020-12-31,a180,a90,a180,a120,none,a180,a180,none,none,a150,a60,none,none,none,none,none,none,a120,none,a45,none,a90,a180,none,a45,none,a135,a90, 0.032220, 0.0166728, 0.0046643, 0.0047801, 0.002807,buy
2021-01-01,a180,none,none,none,none,none,a180,a150,a90,none,none,none,none,none,none,none,none,none,none,a45,none,a90,a180,a30,none,none,a135,a90, 0.003428, 0.0034276, 0.0051698,-0.0086047,-0.009514,buy
2021-01-02,none,a120,a150,a150,a60,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a180,a30,none,none,a135,a90, 0.004180,-0.0133452,-0.0326917,-0.0144106, 0.003644,sell
2021-01-03,a150,a120,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a135,a90,-0.024858, 0.0036449, 0.0116083, 0.0060494,-0.018909,sell
2021-01-04,none,a150,a120,a180,a90,a120,none,a120,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a135,none,-0.026025,-0.0223059,-0.0051942,-0.0195097,-0.017966,sell
2021-01-05,a120,a150,a120,none,none,a120,a120,none,a150,a90,none,none,none,a60,a150,none,none,none,none,none,a120,none,none,a30,none,none,none,none,-0.037041,-0.0377307,-0.0370409,-0.0360162,-0.010694,sell
2021-01-06,none,none,none,a150,a120,a90,none,a90,none,none,none,none,none,a60,a150,none,none,none,none,none,a120,none,none,a30,none,none,none,none,-0.027370,-0.0184705, 0.0289336,-0.0220952,-0.020004,sell
2021-01-07,a90,a180,a90,none,none,a90,a90,none,a180,a60,none,none,none,a60,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.025920,-0.0172217,-0.0284381,-0.0284381,-0.024900,sell
2021-01-08,none,none,none,a120,a150,a60,none,a60,a180,none,a60,none,none,a60,a150,none,none,none,a120,none,a120,none,none,none,a30,none,none,none, 0.045134, 0.0154248, 0.0154082, 0.0094904, 0.002842,buy
2021-01-09,a60,a150,a60,none,none,a60,a60,none,a150,none,a60,none,none,a60,a150,none,none,none,a120,none,a120,none,none,none,a30,none,none,none, 0.031888, 0.0327729, 0.0315023, 0.0068482, 0.014797,buy
2021-01-10,a60,none,none,a90,a180,none,none,none,a150,none,a90,none,none,a60,a150,a0,none,none,a120,a30,a120,none,none,none,a30,none,none,none, 0.035215, 0.0352155, 0.0330139, 0.0248074, 0.045514,buy
2021-01-11,none,a120,none,none,a180,none,none,none,a120,a0,a90,none,none,a60,a150,a0,none,none,a120,a30,a120,none,none,none,a30,none,a120,none, 0.012601, 0.0146210, 0.0250430,-0.0282341, 0.019824,buy
2021-01-12,none,none,none,a60,a150,none,none,a0,a120,a0,a120,none,none,none,none,a0,none,none,a120,a30,a120,none,none,none,a30,none,a120,none, 0.020923, 0.0222693, 0.0332738, 0.0089628, 0.026397,buy
2021-01-13,a0,a90,none,a60,a150,a0,a0,a0,none,none,a120,none,none,none,none,a0,none,none,a120,a30,a120,none,none,none,a30,none,a120,none, 0.046002, 0.0481335, 0.0493796, 0.0355020, 0.035685,buy
2021-01-14,a0,a90,a0,none,a120,none,a0,none,a90,none,none,none,none,none,none,a0,none,none,a120,a30,none,none,none,none,none,none,a120,none, 0.012995, 0.0148578, 0.0126224, 0.0009622, 0.000194,buy
2021-01-15,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,none,a120,none,-0.019842,-0.0161403,-0.0005080,-0.0270196, 0.001353,buy
2021-01-16,none,a60,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,none,a120,none, 0.015527,-0.0142200, 0.0283055,-0.0215263, 0.030265,buy
2021-01-17,none,none,none,a0,a90,a60,none,a60,none,none,a180,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.054314, 0.0868566, 0.0639224, 0.0774772, 0.066156,buy
2021-01-18,a60,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.032060, 0.0401638, 0.0647979, 0.0409814, 0.062676,buy
2021-01-19,a60,none,a60,none,a60,none,none,none,none,a90,a150,none,none,none,a135,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.015918, 0.0232054, 0.0166956, 0.0159178, 0.015188,buy
2021-01-20,none,none,a60,none,a60,a90,a90,a90,none,none,a150,none,none,a45,a135,none,a0,none,none,none,none,none,a150,none,none,none,none,none,-0.019205, 0.0479316, 0.0471448, 0.0479316, 0.047932,buy
2021-01-21,a90,a0,none,none,none,none,a90,a90,a0,a120,none,none,none,a45,a135,none,a0,none,none,none,none,a60,a150,none,none,none,none,none, 0.008638, 0.0730432, 0.0664539, 0.0725391, 0.072539,buy
2021-01-22,none,none,a90,a60,none,a120,none,none,none,a120,a120,none,none,a45,a135,none,a0,none,none,none,none,a60,a150,none,none,none,none,none,-0.002594, 0.0726781, 0.0668159, 0.0189503, 0.023912,buy
2021-01-23,a120,none,none,none,none,a120,a120,a120,none,none,none,a0,none,a45,a135,none,a0,a90,a135,none,none,a60,a150,none,none,none,none,a120,-0.006606,-0.0026124, 0.0058713, 0.0435932, 0.004842,buy
2021-01-24,a120,none,none,a90,a0,none,none,none,none,a150,a90,a0,none,a45,a135,none,a0,a90,a135,none,none,a60,a150,none,none,none,none,a120,-0.045368,-0.0301208,-0.0157300,-0.0183271,-0.033857,sell
2021-01-25,none,none,a120,a90,a0,a150,a150,none,none,a150,a90,a0,none,a45,a135,none,a0,a90,a135,none,none,a60,a150,a0,none,none,none,a120,-0.012315,-0.0035404,-0.0264801,-0.0123153,-0.012315,sell
2021-01-26,a150,a60,none,none,none,none,a150,a150,a60,none,none,a0,a90,a45,none,none,a0,a90,a135,none,none,a60,none,a0,none,none,none,a120, 0.016957, 0.0170656, 0.0081478, 0.0145158, 0.014979,buy
