Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-31,a45,none,none,a135,a30,none,none,none,none,none,a120,none,none,a90,none,a0,none,none,none,a90,a0,none,a60,none,a45,none, 0.0048403, 0.008568444, 0.00484029, 0.00509681, 0.0048403,buy
2020-02-01,a45,none,none,none,a30,none,none,none,none,a120,none,none,a60,none,a90,a0,none,none,none,a90,none,none,a60,none,none,none, 0.0019392, 0.001799920, 0.00047964,-0.00066643, 0.0004547,sell
2020-02-02,a45,none,none,none,none,none,none,none,none,a120,a150,a60,none,a120,a90,none,a60,a0,none,none,none,none,a60,none,none,none, 0.0021460, 0.000655459, 0.00084774, 0.00218686, 0.0006555,buy
2020-02-03,a45,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,a60,none,none,none, 0.0004728, 0.000451998, 0.00438688, 0.00168179, 0.0004728,sell
2020-02-04,a45,none,none,none,none,none,a60,none,none,a150,a180,a90,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,-0.0023369,-0.001788761, 0.00944152,-0.00098645,-0.0019655,sell
2020-02-05,a45,none,none,a120,none,none,a60,none,none,none,a180,a90,none,a150,none,a60,a90,none,none,none,none,none,none,none,none,none, 0.0075233, 0.003327781, 0.00446712, 0.00307509, 0.0033278,buy
2020-02-06,none,none,none,a120,none,none,a60,none,none,a180,none,a120,a0,none,a150,a60,none,a60,none,none,none,none,none,none,none,a45, 0.0187339, 0.017324463, 0.01660176, 0.01865029, 0.0189860,buy
2020-02-07,none,none,none,a120,a45,none,a60,none,none,a180,a150,a120,none,a180,a150,a90,a120,a60,none,none,none,none,none,none,a30,a45, 0.0118507, 0.011850686, 0.01185069, 0.01226724, 0.0117852,buy
2020-02-08,none,none,none,a120,a45,none,none,none,none,a150,none,a150,none,none,none,a90,a120,a90,none,none,none,none,none,none,a30,a45, 0.0084398, 0.007842176, 0.00823658, 0.01158581, 0.0063132,buy
2020-02-09,none,none,none,a120,a45,none,none,none,none,a150,a120,a150,none,a150,a180,none,a150,a90,none,none,none,none,none,none,a30,a45, 0.0100298, 0.009549814, 0.00977684, 0.00909814, 0.0064191,buy
2020-02-10,none,none,none,a120,a45,none,none,none,none,a120,none,a180,a60,none,none,a120,a150,none,none,none,none,a90,none,none,a30,a45, 0.0068805, 0.008739756, 0.00540137, 0.00816344, 0.0139646,buy
2020-02-11,none,none,none,none,a45,none,none,none,none,a120,a90,a180,none,a120,a150,none,none,a120,none,none,none,a90,none,a45,a30,a45, 0.0084957, 0.002801929, 0.00119246, 0.00119246, 0.0072569,buy
2020-02-12,none,none,none,none,a45,none,none,none,none,a90,none,none,a90,none,none,a150,a180,none,none,none,none,a90,none,a45,a30,a45, 0.0137029, 0.002532933, 0.00116374, 0.00025931,-0.0012793,buy
2020-02-13,none,none,none,none,a45,none,none,none,none,a90,a60,a150,none,a90,a120,none,none,a150,none,none,none,a90,none,a45,a30,a45, 0.0147582, 0.002226843, 0.00166076, 0.00191503, 0.0030605,buy
2020-02-14,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a180,a150,none,none,none,none,a90,none,a45,none,none, 0.0113765, 0.010353574, 0.00682453, 0.01233895, 0.0056994,buy
2020-02-15,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a60,a90,none,none,a180,none,none,none,a90,none,a45,none,none, 0.0088876, 0.008123525, 0.00829907, 0.00672730, 0.0066980,buy
2020-02-16,none,none,none,none,none,none,none,a30,none,none,none,none,a150,none,a90,a150,a120,none,none,none,none,none,none,a45,none,none,-0.0019341,-0.010081054,-0.00430948,-0.00995646,-0.0097204,sell
2020-02-17,none,none,none,none,none,none,none,a30,none,none,none,a90,none,none,none,none,a120,a150,none,none,none,none,none,a45,none,none,-0.0075610,-0.011857379,-0.01003906,-0.01100930,-0.0118574,sell
2020-02-18,none,none,none,none,none,none,none,a30,none,none,a0,none,a180,none,a60,a120,none,none,none,none,none,none,none,a45,none,none, 0.0074013, 0.009150513, 0.00213757, 0.00915051, 0.0067821,buy
2020-02-19,none,none,none,none,none,none,none,a30,none,a0,none,a60,a180,none,none,none,a90,a120,none,none,none,none,none,a45,none,none, 0.0105364, 0.004862802, 0.00878856, 0.00527582, 0.0029053,buy
2020-02-20,none,none,none,none,a45,none,none,a30,none,a0,none,a60,none,a0,none,a90,none,a120,a90,none,a30,none,none,a45,none,none,-0.0129320, 0.004512527,-0.01215939, 0.00451253,-0.0113240,sell
2020-02-21,none,none,none,none,a45,none,none,none,none,none,none,none,a150,none,none,a90,a60,none,a90,none,a30,none,none,a45,none,none,-0.0033413, 0.007140171, 0.00091946, 0.00617538,-0.0009580,buy
2020-02-22,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a90,none,a30,none,none,a45,none,none,-0.0026340, 0.005795506,-0.00030365, 0.00579551,-0.0014520,buy
2020-02-23,none,none,none,none,a45,none,none,none,none,none,a60,none,a120,none,a0,a60,none,none,a90,none,a30,none,none,a45,none,a30, 0.0026139, 0.006804221, 0.00434754, 0.00680422, 0.0060219,buy
2020-02-24,none,a60,none,a120,a45,a0,none,none,none,a60,none,a0,none,none,a0,none,none,a60,a90,none,a30,none,none,a45,none,a30,-0.0081344,-0.006386225,-0.01288881,-0.00638623,-0.0011947,sell
2020-02-25,none,a60,none,a120,a45,a0,none,a45,none,a60,none,a0,none,a60,none,none,none,a60,a90,none,a30,none,none,a45,none,a30,-0.0138880,-0.015857987,-0.01462990,-0.01585799,-0.0029358,sell
2020-02-26,a45,a60,none,a120,a45,a0,a60,a45,none,none,a90,none,a90,none,none,none,none,none,a90,none,a30,none,a90,a45,none,a30,-0.0321776,-0.032177580,-0.02655154,-0.03217758,-0.0279645,sell
2020-02-27,a45,a60,none,a120,none,a0,a60,a45,none,a90,none,none,none,a90,none,none,a0,none,none,none,none,none,a90,a45,none,a30,-0.0175367,-0.017536674,-0.01088247,-0.01753667,-0.0180280,sell
2020-02-28,a45,none,none,a120,none,none,a60,none,none,none,a120,none,a60,a90,a60,a0,a0,none,none,none,none,none,a90,a45,none,a30,-0.0083124,-0.008312362,-0.00171798,-0.00831236,-0.0087213,sell
2020-02-29,a45,none,none,a120,none,none,a60,none,none,a120,a120,a60,none,none,a60,none,none,a0,none,none,none,none,a90,a45,none,a30,-0.0059291,-0.005510966,-0.00077097,-0.00592909,-0.0052708,sell
2020-03-01,a45,none,none,a120,none,none,a60,none,none,a120,none,a60,none,a120,none,none,none,a0,none,none,none,none,a90,a45,none,a30,-0.0083243,-0.008441699,-0.00331618,-0.00832428,-0.0088485,sell
2020-03-02,a45,none,none,none,none,none,a60,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,a90,a45,none,none, 0.0037606, 0.004042197, 0.00477285, 0.00376064, 0.0038964,buy
2020-03-03,none,none,none,none,none,none,a60,a60,none,a150,none,a90,none,a150,a90,none,a60,none,none,none,none,none,none,a45,none,none, 0.0082636, 0.005175981, 0.00440693, 0.00970605, 0.0102002,buy
2020-03-04,none,a45,none,none,none,none,none,a60,none,none,a180,none,a0,none,none,a60,a60,none,none,none,none,none,none,a45,none,none, 0.0069673, 0.000054553, 0.00130758, 0.00429479, 0.0047351,buy
2020-03-05,none,a45,none,none,none,none,none,a60,none,a180,a180,a120,none,a180,a120,none,none,a60,none,none,a45,none,none,a45,a0,none, 0.0203297, 0.011057163, 0.01078393, 0.01731315, 0.0165345,buy
2020-03-06,none,a45,none,none,none,none,none,a60,none,none,none,none,none,a180,none,a90,a90,a60,none,none,a45,a60,none,a45,a0,none, 0.0071090,-0.008183195,-0.00864398, 0.01254861, 0.0041737,buy
2020-03-07,none,a45,none,none,none,none,none,none,none,a150,a150,a150,none,a150,a150,none,none,a90,none,none,a45,a60,none,a45,a0,none,-0.0212402,-0.023916236,-0.01963761,-0.01986781,-0.0158828,sell
2020-03-08,none,a45,none,none,none,none,none,none,a90,a150,none,none,a60,a150,none,a120,a120,a90,none,none,a45,a60,none,a45,a0,none,-0.0326881,-0.033163561,-0.03316908,-0.03350429,-0.0328021,sell
2020-03-09,none,a45,none,none,none,none,none,none,a90,a120,a120,a180,none,a120,a180,none,none,none,none,none,a45,a60,none,a45,a0,none,-0.0373193,-0.040234386,-0.03699746,-0.03579654,-0.0371212,sell
2020-03-10,none,a45,none,none,none,none,none,none,a90,a120,none,none,a90,a120,a180,a150,a150,a120,none,none,a45,a60,none,a45,a0,none,-0.0234857,-0.024157007,-0.02126883,-0.02199989,-0.0233246,sell
2020-03-11,none,a45,none,none,none,none,none,none,a90,a90,a90,a150,none,a90,a150,none,a150,none,none,none,a45,a60,none,a45,a0,none,-0.0197192,-0.024195403,-0.02335518,-0.02491757,-0.0197192,sell
2020-03-12,none,none,none,none,none,none,none,none,a90,a90,none,none,a120,a90,a150,a180,a180,a150,none,none,none,a60,none,a45,a0,none, 0.0049502,-0.006025334, 0.00133026, 0.00495019, 0.0029730,buy
2020-03-13,none,none,none,none,none,none,none,none,a90,a60,a60,a120,none,a60,a120,none,a180,none,none,none,none,none,none,a45,none,none, 0.0248071, 0.024329096, 0.02448939, 0.02557174, 0.0259285,buy
2020-03-14,none,none,none,none,none,none,none,none,a90,a60,none,none,a150,a60,a120,a150,none,a180,none,none,none,none,none,a45,none,none, 0.0217336, 0.015340093, 0.01315906, 0.01922435, 0.0195037,buy
2020-03-15,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none, 0.0031550, 0.003155023, 0.00444692, 0.00315502, 0.0031550,buy
2020-03-16,none,none,none,none,none,none,none,none,a90,none,none,a90,a180,none,a90,a120,none,a150,none,none,none,none,none,a45,none,none,-0.0230572,-0.023617868,-0.03006410,-0.02361787,-0.0236179,sell
2020-03-17,none,none,none,none,none,none,none,none,a90,none,none,a60,a180,none,none,a120,a120,none,none,none,none,none,none,a45,none,none,-0.0063875,-0.006696594,-0.00723511,-0.00669659,-0.0066966,sell
2020-03-18,none,none,none,a120,none,a30,a60,none,a90,a0,a0,a60,none,a0,a60,none,none,a120,none,none,none,none,none,a45,none,none, 0.0090032, 0.005788100, 0.01365523, 0.00793332, 0.0079134,buy
2020-03-19,none,none,none,a120,none,a30,a60,none,a90,none,none,none,a150,none,a60,a90,none,a120,none,none,none,none,none,a45,none,none, 0.0045314, 0.001591188, 0.01562547, 0.00159119, 0.0045314,buy
2020-03-20,none,none,none,a120,none,a30,a60,none,a90,none,none,none,none,none,none,none,a90,none,none,none,a60,a45,none,a45,none,none,-0.0023803,-0.009516445, 0.01263502,-0.01012222,-0.0039620,sell
2020-03-21,none,none,none,a120,none,a30,a60,none,none,none,none,none,a120,none,none,a60,none,a90,none,none,a60,a45,none,a45,none,none,-0.0021627,-0.007551484, 0.01317787,-0.00829338,-0.0030078,sell
2020-03-22,none,none,none,a120,none,a30,a60,none,none,none,none,a0,a120,none,none,a60,a60,none,none,none,a60,a45,none,a45,none,none,-0.0021534,-0.008571153, 0.01297710,-0.00911941,-0.0022454,sell
2020-03-23,a45,none,none,a120,none,a30,a60,none,none,a60,a60,a0,none,a60,none,none,a60,a60,none,none,a60,a45,none,a45,none,none, 0.0045833,-0.009261761, 0.01238646,-0.00062270,-0.0040785,sell
2020-03-24,a45,none,none,a120,a45,a30,a60,none,none,none,none,none,a90,none,a0,none,none,a60,a120,none,a60,a45,none,a45,none,none, 0.0052209,-0.000797741, 0.00576398,-0.00387331,-0.0189998,buy
2020-03-25,a45,none,none,none,a45,a30,a60,none,none,a90,none,none,none,a90,none,none,none,none,a120,none,a60,a45,none,a45,none,none, 0.0052850, 0.001976763, 0.00551757,-0.00481894,-0.0138337,sell
2020-03-26,a45,none,none,none,a45,a30,none,none,none,a90,a90,none,a60,a90,none,a0,none,none,a120,none,a60,none,a120,a45,none,none,-0.0036532,-0.003581454,-0.00724495,-0.00865808,-0.0134214,sell
2020-03-27,a45,a45,none,none,a45,a30,none,none,none,none,none,a60,a60,none,none,a0,none,none,a120,none,none,none,a120,a45,none,none,-0.0084660,-0.009730588,-0.01979521,-0.01241441,-0.0194914,sell
2020-03-28,a45,a45,none,none,a45,a30,none,none,none,a120,a120,a60,none,a120,none,none,a0,none,a120,none,none,none,a120,a45,none,none,-0.0160378,-0.016921281,-0.02744590,-0.01302237,-0.0277416,sell
2020-03-29,a45,a45,none,none,a45,a30,none,none,none,none,a120,none,none,none,a60,none,none,a0,a120,none,none,none,a120,a45,none,none,-0.0162982,-0.017035787,-0.02560595,-0.01845160,-0.0259016,sell
2020-03-30,none,a45,none,none,a45,none,none,none,none,a150,none,a90,none,a150,a60,none,none,none,a120,none,none,none,a120,a45,none,none, 0.0171519, 0.008786595,-0.00252457,-0.00083048,-0.0006059,buy
2020-03-31,none,a45,none,none,none,none,none,none,none,a150,a150,none,a0,a150,none,a60,none,none,a120,none,none,none,a120,a45,none,none, 0.0206741, 0.019579064, 0.00902103, 0.00974811, 0.0095908,buy
2020-04-01,none,a45,a0,none,none,none,none,none,none,none,none,a120,a0,none,a90,a60,none,none,none,none,none,none,a120,a45,none,none, 0.0129605, 0.009741732, 0.00889756, 0.00602076, 0.0060208,buy
2020-04-02,none,a45,a0,none,none,none,a45,none,none,a180,a180,a120,none,a180,none,a90,a60,a60,none,a120,none,none,none,a45,none,none, 0.0265413, 0.026108102, 0.02434338, 0.02680827, 0.0265153,buy
2020-04-03,none,a45,a0,none,none,none,a45,none,none,none,a180,a150,none,none,a120,a90,none,a60,none,a120,none,none,none,a45,none,none, 0.0148070, 0.026475256, 0.01379212, 0.01379212, 0.0134431,buy
2020-04-04,none,a45,a0,none,none,none,a45,none,none,a150,a150,a150,a60,a150,a120,none,a90,none,none,a120,none,a30,none,a45,none,none, 0.0107015,-0.002073910, 0.00117730, 0.00530863, 0.0107015,buy
2020-04-05,a60,a45,a0,none,a60,none,a45,none,none,none,a150,a180,a60,none,a150,a120,a90,a90,none,a120,none,a30,none,a45,none,a0, 0.0146797, 0.017180044, 0.02166126, 0.01004529, 0.0074493,buy
2020-04-06,a60,a45,a0,none,a60,none,a45,none,none,a120,none,a180,a90,a120,a150,none,a120,none,none,a120,none,a30,none,a45,a30,a0, 0.0204272, 0.017896333, 0.02235018, 0.01729389, 0.0114361,buy
2020-04-07,a60,none,none,none,a60,none,none,none,none,none,a120,none,a90,none,a180,a150,a120,a120,none,a120,none,a30,none,a45,a30,a0, 0.0212934, 0.017080047, 0.02046472, 0.01701633, 0.0044832,buy
2020-04-08,a60,none,none,none,a60,none,none,none,none,a90,none,a150,a120,a90,a180,a180,a150,none,none,a120,none,a30,none,a45,a30,a0, 0.0173017, 0.004788569, 0.01588870, 0.00478857, 0.0018061,buy
2020-04-09,a60,none,none,none,a60,none,none,none,none,none,a90,a120,a120,none,none,a180,a150,a150,none,a120,none,a30,none,a45,a30,a0, 0.0129331, 0.005720376, 0.01031736, 0.00581060,-0.0009725,buy
2020-04-10,a60,none,none,none,none,none,none,none,none,a60,none,a120,a150,a60,a150,none,none,none,none,a120,none,a30,none,a45,a30,a0, 0.0129754,-0.008623035, 0.01019343,-0.00862828,-0.0074211,sell
2020-04-11,none,none,none,a90,none,none,none,none,none,none,a60,none,a150,none,none,a150,a180,a180,none,a120,none,none,a135,a45,a30,a0,-0.0041004,-0.003695417,-0.01508396,-0.01508396, 0.0024378,sell
2020-04-12,none,none,none,a90,none,none,a30,none,none,none,none,a90,a180,none,a120,none,none,none,a135,a120,none,none,a135,a45,a30,a0, 0.0030621, 0.003062109,-0.00022168,-0.00379879, 0.0027839,buy
2020-04-13,none,none,none,a90,none,none,a30,none,none,none,none,none,a180,none,none,a120,a150,a150,a135,a120,none,none,a135,a45,a30,a0,-0.0043582,-0.004358215,-0.00911224,-0.00911224, 0.0016943,sell
2020-04-14,none,none,none,a90,none,none,a30,none,none,a0,none,a60,none,a0,a90,none,none,none,a135,a120,none,none,a135,a45,a30,a0, 0.0005720, 0.000572041,-0.00312972, 0.00001666, 0.0008521,sell
2020-04-15,none,none,none,none,none,none,a30,a60,a60,a0,a0,none,a150,a0,a90,a90,a120,a120,a135,a120,none,none,a135,a45,none,a0,-0.0002470,-0.005585473, 0.01043612, 0.00618141,-0.0002577,sell
2020-04-16,none,a60,none,none,none,none,a30,a60,a60,none,a0,none,none,none,none,a90,a120,a120,a135,a120,none,none,a135,a45,none,a0, 0.0092735,-0.006219705, 0.01442095, 0.01581166, 0.0088901,buy
2020-04-17,none,a60,none,none,none,none,none,a60,a60,none,none,none,a120,none,a60,none,none,none,a135,a120,none,none,a135,a45,none,a0, 0.0215918,-0.000905375, 0.02172293, 0.02180193, 0.0220989,buy
2020-04-18,none,a60,none,none,none,none,none,a60,a60,none,none,none,a120,none,none,a60,a90,a90,a135,a120,none,none,a135,a45,none,a0, 0.0216206,-0.003741392, 0.02118431, 0.01669104, 0.0215734,buy
2020-04-19,none,a60,none,none,none,none,none,a60,a60,a60,none,a0,none,a60,none,none,a90,none,a135,a120,none,none,a135,a45,none,a0, 0.0103110,-0.013351575, 0.01032644, 0.01358810, 0.0109003,buy
2020-04-20,none,a60,none,none,none,none,none,a60,none,a60,none,none,a90,a60,none,none,none,none,a135,a120,none,none,none,a45,none,a0,-0.0086196,-0.013797886,-0.00861953, 0.00909930,-0.0027621,sell
2020-04-21,none,a60,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a60,a135,a120,none,none,none,a45,none,a0,-0.0089014,-0.009371291,-0.01049904,-0.00511012, 0.0035884,sell
2020-04-22,none,none,a30,none,none,none,none,none,none,a90,none,none,a60,a90,a0,none,none,none,a135,a120,none,none,none,none,none,a0, 0.0140615, 0.000948470, 0.01043381, 0.01362366, 0.0136237,buy
2020-04-23,none,none,a30,none,a90,none,none,none,none,none,none,none,a60,none,a0,a0,none,none,none,a120,none,none,none,none,none,a0, 0.0310602, 0.022489593, 0.03106020, 0.03113404, 0.0313928,buy
2020-04-24,a90,none,a30,none,a90,none,none,none,none,a120,a90,a60,none,a120,none,none,none,none,none,a120,none,none,none,none,none,a0, 0.0230863, 0.018320126, 0.02308629, 0.02286802, 0.0234828,buy
2020-04-25,a90,none,none,none,a90,none,none,none,a45,a120,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,a0, 0.0190661, 0.014299907, 0.01935254, 0.01722222, 0.0172222,buy
2020-04-26,a90,none,none,none,a90,none,none,none,a45,none,a120,a90,none,none,none,none,a0,a0,none,a120,a90,none,none,none,none,a0, 0.0171047, 0.011827431, 0.01710470, 0.01288431, 0.0126416,buy
2020-04-27,a90,none,none,a60,none,none,none,a45,a45,a150,a120,a90,a0,a150,none,none,a0,none,none,a120,a90,none,none,none,none,a0, 0.0150439, 0.010109224, 0.02301607, 0.01678989, 0.0121674,buy
2020-04-28,none,none,a45,a60,none,none,none,a45,a45,none,none,none,a0,none,a60,a60,none,none,none,a120,a90,none,none,none,none,a0, 0.0230891, 0.010523358, 0.03028602, 0.03058553, 0.0138082,buy
2020-04-29,none,none,a45,a60,none,none,a0,a45,a45,a180,a150,a120,none,a180,none,none,none,none,none,a120,a90,none,none,none,none,a0, 0.0187375, 0.007624090, 0.04462573, 0.04428057, 0.0100118,buy
2020-04-30,none,none,a45,a60,none,none,a0,a45,none,a180,none,none,none,none,a90,a90,none,none,none,a120,a90,none,none,none,a45,a0, 0.0299730, 0.001531289, 0.04204248, 0.04204248,-0.0046715,buy
2020-05-01,none,none,a45,none,none,a0,a0,a45,none,a150,a180,a150,none,a150,a90,none,a60,a60,none,a120,a90,none,none,none,a45,a0, 0.0109236, 0.008108036, 0.01221805, 0.01095349,-0.0009827,buy
2020-05-02,none,none,none,none,none,a0,a0,none,none,a150,none,none,a60,a150,a120,a120,none,none,none,a120,a90,none,none,none,a45,a0, 0.0043323, 0.008714150, 0.01048517, 0.00881906,-0.0002247,buy
2020-05-03,none,none,none,none,none,a0,a0,none,none,a120,a150,a180,none,a120,a120,none,a90,a90,none,none,a90,none,none,none,a45,a0,-0.0082355,-0.000359692, 0.00712531, 0.00570971,-0.0080142,sell
2020-05-04,none,none,none,a45,none,a0,none,none,a30,a120,a150,none,a90,a120,none,a150,none,none,none,none,a90,none,none,none,a45,a0,-0.0013206, 0.001443479, 0.00200161, 0.00188480, 0.0076569,sell
2020-05-05,none,none,none,a45,none,a0,none,none,a30,a90,a120,a150,none,a90,a150,none,a120,a120,none,none,a90,none,none,none,a45,a0, 0.0136949, 0.011273704, 0.01127370, 0.01127370, 0.0223830,buy
2020-05-06,none,none,a60,a45,none,a0,none,a30,a30,a90,a120,none,a120,a90,none,a180,none,none,none,none,a90,none,none,none,a45,a0, 0.0204138, 0.020413777, 0.01992253, 0.02338300, 0.0220726,buy
2020-05-07,none,none,a60,a45,none,a0,none,a30,a30,a60,a90,a120,none,a60,a180,a180,a150,a150,none,none,a90,none,none,none,a45,a0, 0.0310566, 0.030140551, 0.02591602, 0.03105658, 0.0308957,buy
2020-05-08,none,none,a60,none,a120,a0,none,a30,a30,a60,a90,none,a150,a60,none,a150,none,none,none,none,a90,none,none,a30,a45,a0, 0.0271494, 0.028325881, 0.02352666, 0.02854272, 0.0285501,buy
2020-05-09,a120,a90,none,none,a120,none,none,a30,none,none,none,a90,none,none,a150,a150,a180,a180,none,none,a90,none,none,a30,a45,a0,-0.0207353,-0.009000225,-0.00883003, 0.00255171,-0.0296126,sell
2020-05-10,a120,a90,none,none,a120,none,none,none,none,none,a60,none,a180,none,none,a120,a180,none,none,none,a90,none,none,a30,a45,a0,-0.0323776,-0.004225396,-0.00407128,-0.00090527,-0.0409855,sell
