Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-09,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1, 0.00228875, 0.0010495, 0.0002006, 0.0008594, 0.0021684,buy
2019-09-10,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1, 0.00235602, 0.0032362, 0.0020744, 0.0023846, 0.0030837,buy
2019-09-11,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1, 0.00330385, 0.0032866, 0.0031651, 0.0024029, 0.0025273,buy
2019-09-12,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.00200055, 0.0024541, 0.0001389,-0.0012336,-0.0002625,buy
2019-09-13,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.00200055, 0.0024541, 0.0001389,-0.0012336,-0.0002625,buy
2019-09-14,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.00200055, 0.0024541, 0.0001389,-0.0012336,-0.0002625,buy
2019-09-15,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00192839,-0.0053556,-0.0020481,-0.0002027,-0.0018862,sell
2019-09-16,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.00406529,-0.0047294,-0.0048317,-0.0047815,-0.0044515,sell
2019-09-17,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.00406529,-0.0047294,-0.0048317,-0.0047815,-0.0044515,sell
2019-09-18,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.00340456,-0.0032345,-0.0038238,-0.0055351,-0.0036440,sell
2019-09-19,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.00199121, 0.0054325, 0.0028553, 0.0024585, 0.0011057,buy
2019-09-20,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.00306126,-0.0004606, 0.0030204,-0.0007017, 0.0030613,buy
2019-09-21,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.00374476, 0.0000644, 0.0034505,-0.0004120, 0.0037235,buy
2019-09-22,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.00306126,-0.0004606, 0.0030204,-0.0007017, 0.0030613,buy
2019-09-23,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.00306126,-0.0004606, 0.0030204,-0.0007017, 0.0030613,buy
2019-09-24,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.00191381,-0.0014044, 0.0002414,-0.0013429, 0.0008787,sell
2019-09-25,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.00057173, 0.0000748, 0.0005362, 0.0043563, 0.0009664,buy
2019-09-26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.00481019, 0.0042237, 0.0040449, 0.0051531, 0.0031709,buy
2019-09-27,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.00498664, 0.0047850, 0.0053006, 0.0042479, 0.0028326,buy
2019-09-28,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.00785300, 0.0069006, 0.0071943, 0.0054248, 0.0050132,buy
2019-09-29,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00483554, 0.0049400, 0.0055075, 0.0054425, 0.0058765,buy
2019-09-30,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00483554, 0.0049400, 0.0055075, 0.0054425, 0.0058765,buy
2019-10-01,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.00074966,-0.0000014,-0.0007497,-0.0004889,-0.0008159,sell
2019-10-02,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,-0.00436016,-0.0020062,-0.0020062,-0.0020569,-0.0032668,sell
2019-10-03,0,1,0,0,0,1,0,1,1,0,0,0,0,0,2,0,0,1,1,0,-0.00408759,-0.0041673,-0.0042090,-0.0040876,-0.0052584,sell
2019-10-04,0,1,0,0,0,0,0,1,1,1,0,0,0,0,2,0,0,1,0,0, 0.00087944, 0.0007770, 0.0007770, 0.0008080, 0.0005225,buy
2019-10-05,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,1,0,0, 0.00217818, 0.0019887, 0.0020198, 0.0020198, 0.0008615,buy
2019-10-06,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,1,1,0, 0.00454593, 0.0041033, 0.0040955, 0.0041033, 0.0044252,buy
2019-10-07,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,1,1,0, 0.00454593, 0.0041033, 0.0040955, 0.0041033, 0.0044252,buy
2019-10-08,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,1,0, 0.00336770, 0.0033849, 0.0033849, 0.0032892, 0.0032739,buy
2019-10-09,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,1,1,0, 0.00301633, 0.0030163, 0.0030163, 0.0029206, 0.0030612,buy
2019-10-10,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,1,0, 0.00311036, 0.0021243, 0.0021553, 0.0034662, 0.0021243,buy
2019-10-11,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00283142, 0.0035962, 0.0084017, 0.0088498, 0.0085698,buy
2019-10-12,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00597188, 0.0053512, 0.0102680, 0.0097595, 0.0095223,buy
2019-10-13,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00363115, 0.0053203, 0.0058704, 0.0073566, 0.0074278,buy
2019-10-14,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00363115, 0.0053203, 0.0058704, 0.0073566, 0.0074278,buy
2019-10-15,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00450002, 0.0051125, 0.0055978, 0.0061374, 0.0053302,buy
2019-10-16,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00032106, 0.0014686, 0.0013112, 0.0039133, 0.0013178,buy
2019-10-17,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00032106, 0.0014686, 0.0013112, 0.0039133, 0.0013178,buy
2019-10-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00332421,-0.0009900,-0.0038572, 0.0023475,-0.0025333,sell
2019-10-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00332421,-0.0009900,-0.0038572, 0.0023475,-0.0025333,sell
2019-10-20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.00040616,-0.0015374,-0.0015632, 0.0005710, 0.0001018,sell
2019-10-21,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.00294203, 0.0019212, 0.0025693, 0.0023394, 0.0027003,buy
2019-10-22,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0, 0.00242483, 0.0042500, 0.0029148, 0.0012915, 0.0024045,buy
2019-10-23,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.00037945, 0.0063971, 0.0017107,-0.0002471, 0.0003005,buy
2019-10-24,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.00212343, 0.0036533, 0.0030431, 0.0026244, 0.0024520,buy
2019-10-25,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.00212343, 0.0036533, 0.0030431, 0.0026244, 0.0024520,buy
2019-10-26,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.00076215, 0.0007786,-0.0003793, 0.0006928, 0.0010818,buy
2019-10-27,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.00076215, 0.0007786,-0.0003793, 0.0006928, 0.0010818,buy
2019-10-28,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.00076215, 0.0007786,-0.0003793, 0.0006928, 0.0010818,buy
2019-10-29,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.00005152,-0.0001925,-0.0007650, 0.0000446, 0.0001520,buy
2019-10-30,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00366133,-0.0040233,-0.0038670,-0.0027896,-0.0030033,sell
2019-10-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.00093134,-0.0009313, 0.0000318,-0.0014190,-0.0016214,sell
2019-11-01,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.00093134,-0.0009313, 0.0000318,-0.0014190,-0.0016214,sell
2019-11-02,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00084424, 0.0007141,-0.0014074,-0.0011297,-0.0039471,sell
2019-11-03,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00025051,-0.0008072, 0.0009637,-0.0011041,-0.0010244,sell
2019-11-04,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0, 0.00343910, 0.0032481,-0.0025765, 0.0018771, 0.0018771,buy
2019-11-05,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0, 0.00120503, 0.0007331,-0.0034831,-0.0003048,-0.0000588,sell
2019-11-06,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2,0,0,0, 0.00065251, 0.0008792, 0.0012392, 0.0001676, 0.0029179,buy
2019-11-07,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2,0,0,0, 0.00065251, 0.0008792, 0.0012392, 0.0001676, 0.0029179,buy
2019-11-08,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0, 0.00014973,-0.0005208, 0.0012436,-0.0008132, 0.0021158,buy
2019-11-09,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,-0.00103138,-0.0000377, 0.0007026,-0.0013434, 0.0004941,sell
2019-11-10,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.00043170, 0.0003646,-0.0002898,-0.0025425,-0.0020428,sell
2019-11-11,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.00140972,-0.0002680, 0.0008384,-0.0013619, 0.0000275,sell
2019-11-12,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.00043170, 0.0003646,-0.0002898,-0.0025425,-0.0020428,sell
2019-11-13,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.00637166,-0.0049471,-0.0065489,-0.0065310,-0.0064579,sell
2019-11-14,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.00521883,-0.0049558,-0.0055411,-0.0056214,-0.0046384,sell
2019-11-15,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00030832, 0.0006220,-0.0001561, 0.0000880,-0.0000495,buy
2019-11-16,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00143473, 0.0046873, 0.0045246, 0.0041902, 0.0045797,buy
2019-11-17,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00383491, 0.0034915, 0.0026077, 0.0069049, 0.0042761,buy
2019-11-18,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00243668, 0.0025284, 0.0027864, 0.0036991, 0.0036489,buy
2019-11-19,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00346635, 0.0030727, 0.0032214, 0.0043853, 0.0043372,buy
2019-11-20,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.00195179,-0.0018949,-0.0009376,-0.0024216,-0.0019047,sell
2019-11-21,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,-0.00230704,-0.0022356,-0.0019881,-0.0014020,-0.0022193,sell
2019-11-22,0,0,1,0,0,0,2,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.00103913, 0.0010399, 0.0010391, 0.0021752,-0.0001381,buy
2019-11-23,0,0,1,0,0,0,2,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.00103913, 0.0010399, 0.0010391, 0.0021752,-0.0001381,buy
2019-11-24,0,0,1,0,0,0,2,0,0,1,0,1,1,0,0,1,0,0,1,0, 0.00384839, 0.0014994, 0.0023540, 0.0029489, 0.0031547,buy
2019-11-25,0,0,1,1,0,0,2,0,0,1,0,1,1,0,0,1,0,0,1,0, 0.00345821, 0.0015785, 0.0025497, 0.0031797, 0.0017908,buy
2019-11-26,0,0,1,1,0,0,2,0,0,1,0,1,1,0,0,1,0,0,1,0, 0.00345821, 0.0015785, 0.0025497, 0.0031797, 0.0017908,buy
2019-11-27,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0, 0.00242891, 0.0010876, 0.0010690, 0.0012717, 0.0017096,buy
2019-11-28,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,2,0, 0.00092404, 0.0000960, 0.0000092, 0.0000955, 0.0003112,buy
2019-11-29,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,2,0, 0.00092404, 0.0000960, 0.0000092, 0.0000955, 0.0003112,buy
2019-11-30,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.00355519,-0.0026072,-0.0011796,-0.0028158,-0.0012073,sell
2019-12-01,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.00355519,-0.0026072,-0.0011796,-0.0028158,-0.0012073,sell
2019-12-02,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.00871378,-0.0007131,-0.0011296, 0.0006112,-0.0096187,sell
2019-12-03,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,-0.00645791,-0.0027964,-0.0039657, 0.0065505,-0.0067002,sell
2019-12-04,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,2,0, 0.00070278, 0.0015229, 0.0037620, 0.0051141, 0.0012144,buy
2019-12-05,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,2,0, 0.00070278, 0.0015229, 0.0037620, 0.0051141, 0.0012144,buy
2019-12-06,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,2,0, 0.00050942, 0.0011035, 0.0033523, 0.0047732, 0.0009452,buy
2019-12-07,0,0,1,0,0,0,0,1,0,0,0,2,0,0,1,0,0,1,1,0, 0.00108777, 0.0024066, 0.0047448, 0.0055175, 0.0018670,buy
2019-12-08,0,0,1,0,0,1,0,1,1,0,0,2,0,0,1,0,0,1,1,0, 0.00112416, 0.0017975, 0.0013232, 0.0007565, 0.0000477,buy
2019-12-09,0,0,2,0,0,1,0,0,1,0,0,2,0,0,1,0,0,1,1,0, 0.00323145, 0.0052473, 0.0056694, 0.0035297, 0.0032959,buy
2019-12-10,0,0,2,0,0,1,0,0,1,0,0,2,0,0,1,0,0,1,0,0, 0.00190343, 0.0046386, 0.0056700, 0.0014839, 0.0014839,buy
2019-12-11,0,0,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.00429187, 0.0043572, 0.0049836, 0.0049902, 0.0049765,buy
2019-12-12,0,0,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.00429187, 0.0043572, 0.0049836, 0.0049902, 0.0049765,buy
2019-12-13,0,0,2,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0, 0.00814038, 0.0072131, 0.0076869, 0.0077782, 0.0077373,buy
2019-12-14,0,0,2,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0, 0.00814038, 0.0072131, 0.0076869, 0.0077782, 0.0077373,buy
2019-12-15,0,0,2,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0, 0.01076495, 0.0107891, 0.0106754, 0.0100572, 0.0103838,buy
2019-12-16,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.00746230, 0.0060045, 0.0072164, 0.0052002, 0.0059449,buy
2019-12-17,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.00752271, 0.0031819, 0.0034940, 0.0027383, 0.0033212,buy
2019-12-18,0,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0, 0.00262562, 0.0026884, 0.0032249, 0.0007173, 0.0020490,buy
2019-12-19,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.00274455,-0.0012414,-0.0013916,-0.0012603,-0.0015457,sell
2019-12-20,0,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.00187820, 0.0001738, 0.0016734, 0.0003003, 0.0006244,buy
2019-12-21,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.00232374, 0.0018553, 0.0008116, 0.0012913, 0.0010917,buy
2019-12-22,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.00232374, 0.0018553, 0.0008116, 0.0012913, 0.0010917,buy
2019-12-23,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.00405195, 0.0022321, 0.0030052, 0.0052729, 0.0042602,buy
2019-12-24,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00273142, 0.0026075, 0.0026287, 0.0046694, 0.0039076,buy
2019-12-25,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00273142, 0.0026075, 0.0026287, 0.0046694, 0.0039076,buy
2019-12-26,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.00311435, 0.0031762, 0.0004413,-0.0016503, 0.0004413,buy
2019-12-27,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.00311435, 0.0031762, 0.0004413,-0.0016503, 0.0004413,buy
2019-12-28,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.00310851, 0.0031085, 0.0004512,-0.0015480, 0.0005117,buy
2019-12-29,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00130832,-0.0016511,-0.0027318,-0.0024999,-0.0015293,sell
2019-12-30,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.00381664,-0.0018080,-0.0019183,-0.0002882,-0.0002689,sell
2019-12-31,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,-0.00388434, 0.0028350,-0.0040106, 0.0025432,-0.0013892,buy
2020-01-01,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,-0.00388434, 0.0028350,-0.0040106, 0.0025432,-0.0013892,buy
2020-01-02,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,-0.00388434, 0.0028350,-0.0040106, 0.0025432,-0.0013892,buy
2020-01-03,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,-0.00313401,-0.0016659,-0.0037576, 0.0017419,-0.0000616,sell
2020-01-04,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.00488715,-0.0063328,-0.0074125,-0.0062528,-0.0060258,sell
2020-01-05,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.00488715,-0.0063328,-0.0074125,-0.0062528,-0.0060258,sell
2020-01-06,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.00177553,-0.0006751, 0.0020700, 0.0017284, 0.0007203,buy
2020-01-07,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.00177553,-0.0006751, 0.0020700, 0.0017284, 0.0007203,buy
2020-01-08,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.00158531,-0.0007224,-0.0011132,-0.0000307, 0.0001465,sell
2020-01-09,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.00049344,-0.0005321, 0.0003319, 0.0004938, 0.0004107,buy
2020-01-10,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.00049344,-0.0005321, 0.0003319, 0.0004938, 0.0004107,buy
2020-01-11,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.00049344,-0.0005321, 0.0003319, 0.0004938, 0.0004107,buy
2020-01-12,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.00170932,-0.0022800,-0.0031771,-0.0028085,-0.0028852,sell
2020-01-13,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.00260729,-0.0031917,-0.0028889,-0.0020668,-0.0007541,sell
2020-01-14,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.00170932,-0.0022800,-0.0031771,-0.0028085,-0.0028852,sell
2020-01-15,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00275775,-0.0028394,-0.0032948,-0.0022877,-0.0022539,sell
2020-01-16,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.00746695,-0.0011766, 0.0021178, 0.0026321, 0.0022808,buy
2020-01-17,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.00746695,-0.0011766, 0.0021178, 0.0026321, 0.0022808,buy
2020-01-18,0,1,1,0,1,1,0,0,1,0,1,0,2,0,0,1,0,0,0,0, 0.00612791,-0.0022518, 0.0017976, 0.0040822, 0.0022743,buy
2020-01-19,0,1,1,0,1,1,0,0,1,0,0,0,2,0,1,1,0,0,0,0, 0.00289211, 0.0011327, 0.0029117, 0.0005408,-0.0003471,buy
2020-01-20,0,1,1,0,1,0,0,0,1,0,0,0,2,0,1,1,0,0,0,0, 0.00268673, 0.0008109, 0.0019974, 0.0000288,-0.0005829,buy
2020-01-21,0,1,0,1,0,0,0,0,1,0,0,0,2,0,1,1,0,0,0,0,-0.00164669,-0.0029503,-0.0008867,-0.0028498,-0.0031521,sell
2020-01-22,0,1,0,1,1,0,0,0,1,0,0,0,2,0,1,1,0,0,0,0, 0.00048198, 0.0004519, 0.0019586, 0.0004064,-0.0013543,buy
2020-01-23,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0, 0.00155490, 0.0037887, 0.0005673, 0.0000032,-0.0017221,buy
2020-01-24,0,2,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.00053536, 0.0006834,-0.0016007,-0.0016093,-0.0002891,sell
2020-01-25,0,2,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.00053536, 0.0006834,-0.0016007,-0.0016093,-0.0002891,sell
2020-01-26,0,2,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.00053536, 0.0006834,-0.0016007,-0.0016093,-0.0002891,sell
2020-01-27,0,2,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.00335935,-0.0033350,-0.0050927,-0.0042892,-0.0041937,sell
2020-01-28,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00409868, 0.0040987,-0.0005706, 0.0024452, 0.0026202,buy
2020-01-29,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00409868, 0.0040987,-0.0005706, 0.0024452, 0.0026202,buy
2020-01-30,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00149694,-0.0007439,-0.0026695,-0.0012398,-0.0013997,sell
2020-01-31,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00149694,-0.0007439,-0.0026695,-0.0012398,-0.0013997,sell
2020-02-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00525457,-0.0066504,-0.0049862,-0.0044069,-0.0006853,sell
2020-02-02,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00419560, 0.0011259,-0.0061176,-0.0021056,-0.0020409,sell
2020-02-03,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00419560, 0.0011259,-0.0061176,-0.0021056,-0.0020409,sell
2020-02-04,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00115515, 0.0056432,-0.0020206, 0.0042087, 0.0043312,buy
2020-02-05,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00818611, 0.0096803, 0.0040894, 0.0098918, 0.0075366,buy
2020-02-06,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.00873541, 0.0090277, 0.0041877, 0.0093530, 0.0075297,buy
2020-02-07,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.00873541, 0.0090277, 0.0041877, 0.0093530, 0.0075297,buy
2020-02-08,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.00595039, 0.0081230, 0.0021894, 0.0050103, 0.0048480,buy
2020-02-09,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.00670851, 0.0046055, 0.0030779, 0.0041677, 0.0023249,buy
2020-02-10,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.00670851, 0.0046055, 0.0030779, 0.0041677, 0.0023249,buy
2020-02-11,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.00670851, 0.0046055, 0.0030779, 0.0041677, 0.0023249,buy
2020-02-12,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.00102253, 0.0012893, 0.0005849, 0.0016162, 0.0033762,buy
2020-02-13,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.00102253, 0.0012893, 0.0005849, 0.0016162, 0.0033762,buy
2020-02-14,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.00102253, 0.0012893, 0.0005849, 0.0016162, 0.0033762,buy
2020-02-15,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00430902, 0.0021703, 0.0016032, 0.0027424, 0.0025502,buy
2020-02-16,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00430902, 0.0021703, 0.0016032, 0.0027424, 0.0025502,buy
2020-02-17,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00430902, 0.0021703, 0.0016032, 0.0027424, 0.0025502,buy
2020-02-18,0,1,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.00249990, 0.0023486,-0.0008196, 0.0013142, 0.0017607,buy
