Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-28,2.48,2.64,0.03,0.64,0,1.99,0.1,1.87,0.67,3.34,1.36,2.36,1.99,0.03, 0.0050946, 0.0042322, 0.00413193, 0.00386679, 0.0039943,buy
2021-09-29,3.88,2.54,0.06,1.22,0,2.26,0.29,3.06,1.3,3.94,1.9,3.85,2.26,0.06,-0.0057165,-0.0046974,-0.00370041,-0.00511143,-0.0052108,sell
2021-09-30,3.68,3.78,0.13,2.35,0,2.53,0.77,5.84,2.58,7.09,3.03,3.74,2.53,0.11, 0.0009882, 0.0015628, 0.00168948, 0.00108622, 0.0010862,buy
2021-10-01,2.06,3.38,0.27,3.63,0,2.82,2.08,6.96,4.26,6.61,5.05,2.23,2.82,0.23,-0.0023457,-0.0019955,-0.00120787,-0.00120840,-0.0019955,sell
2021-10-02,2.01,2.65,0.51,3.84,0,3,2.97,5.24,5.57,3.56,5.44,2.2,3,0.45, 0.0001373,-0.0017521,-0.00411453,-0.00435947,-0.0021313,sell
2021-10-03,2.92,3.36,0.97,4.18,0,2.82,1.54,4.51,7.25,3.68,2.91,2.77,2.82,0.87,-0.0016224,-0.0035580,-0.00355799,-0.00410950,-0.0035580,sell
2021-10-04,3,1.85,1.89,2.85,0,2.53,0.57,3.66,4.87,3,1.26,2.97,2.53,1.72,-0.0027157,-0.0083380,-0.00724639,-0.00803659,-0.0072058,sell
2021-10-05,1.42,0.66,3.76,1.22,0,2.28,0.21,2.3,2.16,1.42,0.52,1.99,2.28,3.48,-0.0043427,-0.0107933,-0.01087984,-0.01239495,-0.0087167,sell
2021-10-06,0.61,0.24,6.4,0.37,0,2.06,0,1.24,1.05,0.61,0,1.24,2.06,5.96,-0.0015343,-0.0080377,-0.00788982,-0.00802430,-0.0015343,sell
2021-10-07,0.24,0,5.74,0.04,0,1.87,0,0.77,0.75,0.24,0,0.77,1.98,5.03,-0.0004795,-0.0070137,-0.00511264,-0.00784616,-0.0004795,sell
2021-10-08,0,0,3.67,0.06,0,1.68,0,0.49,1.25,0,0,0.49,2.43,2.48,-0.0006487,-0.0075827,-0.00637037,-0.00753036,-0.0002900,sell
2021-10-09,0,0,3.49,0.1,0,1.54,0.07,0.3,2.08,0,0,0.37,4.46,1.51, 0.0002980, 0.0002980,-0.00042256,-0.00050210, 0.0002980,buy
2021-10-10,0.07,0,4.21,0.2,0,1.43,0.19,0,3.01,0.07,0.02,0.19,3.02,1.4,-0.0018140,-0.0037744,-0.00244200,-0.00354883,-0.0029793,sell
2021-10-11,0.17,0,4.92,0.37,0,1.35,0.51,0,2.67,0.17,0.06,0.51,1.53,2.62,-0.0031993,-0.0052560,-0.00620355,-0.01290278,-0.0025613,sell
2021-10-12,0.46,0,4.49,0.68,0,1.34,1.33,0.05,1.86,0.39,0.2,1.33,1.19,3.38,-0.0052746,-0.0079538,-0.00602083,-0.01139560,-0.0061423,sell
2021-10-13,1.08,0.04,2.47,1.26,0,1.49,2.97,0.15,1.64,0.94,0.54,2.97,1.1,2.27, 0.0139123, 0.0123570, 0.01376215, 0.01313882, 0.0107550,buy
2021-10-14,2.65,0.08,1.29,2.19,0,2.03,2.51,0.36,2.06,2.18,1.38,2.57,1.01,1.91, 0.0068623, 0.0035547, 0.00720328, 0.00719568,-0.0004313,buy
2021-10-15,4.85,0.14,0.78,3.58,0,3.56,0.97,0.85,3.28,3.57,3.47,1.06,0.94,2.41, 0.0047394, 0.0013299, 0.00402116, 0.00431399,-0.0086229,buy
2021-10-16,5.87,0.2,0.4,5.21,0,3.83,0.38,1.99,5.24,2.94,4.94,0.51,0.88,3.37,-0.0014047,-0.0045307,-0.00396747,-0.00165905,-0.0019358,sell
2021-10-17,4.89,0.24,0.42,5.34,0,2.09,0,3.22,5.04,2.54,4.49,0.17,0.82,3.14, 0.0121493, 0.0013101, 0.00934806, 0.01354005, 0.0091650,buy
2021-10-18,4.13,0.25,1.13,4.31,0,1.27,0,2.41,3.57,3.31,2.91,0.17,0.77,2.77, 0.0155643, 0.0086257, 0.01237996, 0.01649076, 0.0137367,buy
2021-10-19,3.31,0.24,3.15,3.56,0,0.73,0,1.63,2.92,3.21,1.63,0,0.73,4.13, 0.0061089, 0.0035290, 0.00789712, 0.00607058, 0.0114450,buy
2021-10-20,1.77,0.21,3.14,2.75,0,0.69,0,1.8,2.16,1.98,1.8,0,0.69,3.73, 0.0014907, 0.0020300, 0.00203004, 0.00094500,-0.0084023,buy
2021-10-21,0.98,0,1.51,1.91,0,0.66,0,2.65,1.55,0.98,2.65,0,0.66,1.87,-0.0041995,-0.0041995,-0.00433505, 0.00332584,-0.0035002,sell
2021-10-22,0.55,0,1.16,1.17,0,0.63,0,2.99,0.95,0.57,2.97,0,0.63,1.38,-0.0002361,-0.0001678,-0.00120932,-0.00238222,-0.0012093,sell
2021-10-23,0.31,0,1.55,0.51,0,0.66,0.04,1.88,0.51,0.38,1.85,0.06,0.6,1.55,-0.0038636,-0.0090523,-0.00386365, 0.00430848,-0.0031080,sell
2021-10-24,0,0,2.97,0.24,0.02,0.73,0.1,1.08,0.24,0.15,1.05,0.14,0.59,2.97, 0.0080843, 0.0052459, 0.00751172, 0.00935185, 0.0085891,buy
2021-10-25,0,0,2.36,0,0.04,0.92,0.25,0.72,0,0.33,0.62,0.41,0.57,2.36, 0.0074292, 0.0086100, 0.01232338, 0.01283787, 0.0101938,buy
2021-10-26,0,0,0.91,0,0.1,1.39,0.62,0.6,0,0.73,0.44,0.98,0.56,0.91,-0.0110204,-0.0113380,-0.01100587,-0.01182031,-0.0101136,sell
2021-10-27,0,0.03,0.36,0,0.26,2.56,1.48,0.56,0.07,1.64,0.3,2.37,0.55,0.32,-0.0044986, 0.0013599,-0.00642780,-0.00058952,-0.0035129,sell
2021-10-28,0.06,0.07,0.1,0,0.62,3.54,3.03,1.17,0.15,3.35,0.68,3.85,0.54,0.02,-0.0027096,-0.0000734,-0.00477997,-0.00004457,-0.0035083,sell
2021-10-29,0.19,0.15,0.25,0,1.5,2.36,2.62,2.57,0.34,3.22,1.63,3.85,0.54,0.06,-0.0049008, 0.0025808, 0.00481158, 0.00614998, 0.0014544,buy
2021-10-30,0.65,0.3,0.64,0.03,3,1.31,1.23,3.86,0.78,2.5,3.27,3.74,0.54,0.19, 0.0072388, 0.0060914, 0.00672621, 0.00491483, 0.0059220,buy
2021-10-31,2.28,0.63,1.61,0.07,2.4,0.87,0.69,3.45,1.85,3.94,3.08,2.12,0.55,0.46, 0.0031751, 0.0009010, 0.00002639, 0.00038217, 0.0008587,buy
2021-11-01,2.97,1.36,2.95,0.18,1,0.56,0.37,4.27,3.35,4.81,3.04,0.76,0.56,1.14, 0.0063067,-0.0094658, 0.00284990,-0.00963336, 0.0034918,buy
2021-11-02,1.04,3.04,2.14,0.45,0.42,0.57,0.59,6.14,2.8,3.88,3.96,0.35,0.57,2.83,-0.0093044,-0.0121389,-0.01235986,-0.01176019,-0.0103759,sell
2021-11-03,0.28,4.08,0.85,1.14,0,0.59,0.94,4.37,1.96,3.25,2.28,0.06,0.59,4.11, 0.0019611, 0.0018134, 0.00181344, 0.00271175, 0.0018134,buy
2021-11-04,0,3.32,0.34,2.87,0,0.61,1.51,2.48,2.18,2.04,1.85,0.1,0.61,4.35,-0.0015191, 0.0026868, 0.00050574,-0.00100339, 0.0005057,buy
2021-11-05,0,3.61,0.04,2.97,0,0.64,2.38,1.5,3.04,1.32,2.38,0.18,0.64,3.58,-0.0106039, 0.0009193,-0.01064887,-0.01058565,-0.0107898,sell
2021-11-06,0,3.12,0.07,1.18,0,0.67,3,1.18,2.94,0.86,3,0.32,0.67,1.43,-0.0115040,-0.0075875,-0.01150403,-0.01446356,-0.0125046,sell
2021-11-07,0,1.73,0.13,0.47,0,0.73,2.32,1.19,1.86,0.59,2.32,0.62,0.71,0.47,-0.0041734,-0.0033678,-0.00369083,-0.00807745,-0.0041379,sell
2021-11-08,0,1.04,0.3,0,0.07,0.81,1.46,1.61,1.34,0.41,1.46,1.31,0.77,0,-0.0028851, 0.0006088, 0.00219184, 0.00222040,-0.0016133,buy
2021-11-09,0,0.62,0.72,0.02,0.14,0.91,0.91,3.06,1.38,0.35,0.91,2.9,0.82,0.02, 0.0022866, 0.0037243, 0.00454969, 0.00454969, 0.0022866,buy
2021-11-10,0,0.41,2.04,0.1,0.31,1.09,0.58,6.08,2.54,0.23,0.58,6.25,0.91,0.1,-0.0128629,-0.0111342,-0.01136326,-0.01180328,-0.0071337,sell
2021-11-11,0,0.3,4.58,0.31,0.65,1.37,0.4,5.28,5.08,0.5,0.4,5.61,0.99,0.31, 0.0024117, 0.0020279, 0.00213245, 0.00030160, 0.0039665,buy
2021-11-12,0,0.17,4.61,1.2,1.37,1.89,0.33,2.92,5.23,1.06,0.33,3.55,1.12,1.2,-0.0002105, 0.0009163, 0.00015021, 0.00667234, 0.0001101,buy
2021-11-13,0.05,0.42,3.33,3.27,2.84,2.8,0.23,2.62,4.75,2.2,0.23,3.81,1.25,3.32,-0.0045811,-0.0030514,-0.00264536, 0.00090702,-0.0026454,sell
2021-11-14,0.11,1.05,1.56,2.32,2.97,4.39,0.55,4.24,4.83,4.44,0.55,3.52,1.42,2.43,-0.0048990,-0.0004661,-0.00837327,-0.00102420,-0.0016326,sell
2021-11-15,0.24,2.65,0.83,1.39,1.5,4.44,1.33,6.29,6.45,5.82,1.33,1.82,1.62,1.63, 0.0015921, 0.0032486, 0.00332730, 0.00432874, 0.0043287,buy
2021-11-16,0.52,2.97,0.44,1.84,0.73,3.33,3,4.41,5.2,4.05,3,0.73,1.9,2.36, 0.0053069, 0.0052642, 0.00131000, 0.00128706, 0.0012443,buy
2021-11-17,1.13,1.3,0.23,2.97,0.37,2.95,2.7,2.03,2.35,1.94,2.7,0.37,2.22,4.1,-0.0115201, 0.0007954,-0.01100300, 0.00150439,-0.0095023,buy
2021-11-18,2.38,0.73,0,2.51,0,3.03,1.22,1.09,1.11,1.09,1.22,0,2.65,4.89,-0.0003251,-0.0042794,-0.00420087, 0.00013510,-0.0003251,sell
2021-11-19,3,1.16,0,1.32,0,3,0.87,0.99,1.16,0.99,0.87,0,3.03,4.32,-0.0097744,-0.0049842,-0.00517755, 0.00237686,-0.0091631,sell
2021-11-20,1.71,2.97,0,0.69,0,2.82,1.65,2.89,2.97,2.89,1.65,0,2.87,2.4,-0.0022478,-0.0036544,-0.00273057,-0.00573057,-0.0024252,sell
2021-11-21,0.83,2.12,0,0.37,0,2.3,2.99,2.95,2.12,2.95,2.97,0.02,2.38,1.2,-0.0126709,-0.0055205,-0.00826412,-0.01483889,-0.0147635,sell
2021-11-22,0.43,0.5,0,0,0,1.85,1.31,0.79,0.53,0.79,1.27,0.04,1.98,0.4,-0.0063746,-0.0054251,-0.00488106,-0.00517363,-0.0028795,sell
2021-11-23,0.04,0,0,0,0,1.47,0.37,0.21,0.04,0.21,0.31,0.06,1.68,0,-0.0007235,-0.0016366,-0.00039327,-0.00106702, 0.0006312,sell
2021-11-24,0.09,0,0,0,0,1.18,0.08,0,0.09,0,0.02,0.08,1.52,0, 0.0004673,-0.0006403, 0.00242020,-0.00025894, 0.0013572,buy
2021-11-25,0.16,0,0,0,0,0.93,0.18,0,0.16,0,0.04,0.18,1.48,0,-0.0003491,-0.0006528, 0.00021345,-0.00052103,-0.0008278,buy
2021-11-26,0.32,0.03,0,0,0,0.77,0.3,0,0.35,0,0.09,0.3,1.66,0,-0.0001655,-0.0022913,-0.00638766,-0.00058215,-0.0069237,sell
2021-11-27,0.72,0.06,0.02,0,0,0.68,0.69,0.02,0.78,0.02,0.2,0.67,2.11,0.02, 0.0018676,-0.0001047, 0.00008037, 0.00157559,-0.0079591,buy
2021-11-28,1.78,0.11,0.1,0,0,0.9,1.54,0.03,1.89,0.03,0.56,1.51,3.04,0.1,-0.0006904,-0.0000107, 0.00128077, 0.00478186,-0.0028435,sell
2021-11-29,4.94,0.22,0.29,0,0.02,1.69,3.92,0.05,5.16,0.07,1.51,3.86,3.24,0.29,-0.0006539,-0.0011172,-0.00065388,-0.00425266, 0.0009427,sell
2021-11-30,7.32,0.4,0.92,0,0.04,4.28,7.05,0.08,7.72,0.12,4.44,6.94,1.99,0.92,-0.0033972, 0.0021311, 0.00204644, 0.00186592, 0.0018659,buy
2021-12-01,5.29,0.76,3.23,0,0.06,6.31,5.86,0.14,6.05,0.2,6.59,5.66,1.22,3.23,-0.0103531, 0.0046829, 0.00464888, 0.00287606, 0.0040268,buy
2021-12-02,4.02,1.43,4.8,0,0.08,4.73,4.31,0.22,5.45,0.3,5.23,3.94,0.74,4.8,-0.0071223,-0.0050077,-0.00502320,-0.00647346,-0.0024122,sell
2021-12-03,2.61,2.67,4.19,0,0.11,2.88,4.18,0.36,5.28,0.47,3.75,3.52,0.45,4.19,-0.0023202,-0.0060917,-0.00762017,-0.01113846,-0.0020623,sell
2021-12-04,1.39,2.97,2.8,0,0.16,3.03,3.96,0.6,4.36,0.76,4.56,2.75,0.28,2.8,-0.0004530,-0.0022068,-0.00404829,-0.00404829,-0.0097630,sell
2021-12-05,0.85,1.74,1.94,0,0.22,3.22,3.87,0.98,2.59,1.2,5.91,1.67,0,1.94, 0.0018491, 0.0030588,-0.00085567,-0.00223950,-0.0041092,sell
2021-12-06,0.52,0.92,2.17,0,0.29,2.24,4.09,1.58,1.44,1.87,5.92,1.12,0,2.17, 0.0012582, 0.0049200, 0.00125820, 0.00152892, 0.0032463,buy
2021-12-07,0.32,0.5,3,0,0.42,1.54,2.96,2.58,0.82,2.94,4.71,0.86,0,3,-0.0102567,-0.0093698,-0.01086245,-0.00664046,-0.0052511,sell
2021-12-08,0,0.34,2.89,0,0.71,1.35,1.8,2.97,0.26,3.5,3.8,0.95,0,2.97,-0.0125383,-0.0124290,-0.01282745,-0.01533105,-0.0130607,sell
2021-12-09,0,0.35,1.73,0,1.57,2.23,1.29,2.1,0,2.94,4.15,2,0,2.08, 0.0117832,-0.0012960,-0.00181313, 0.00476661, 0.0042370,buy
2021-12-10,0,1.44,1.03,0,3.61,3.33,1.61,1.3,0,2.96,6.21,3.19,0,2.47,-0.0080095,-0.0075127,-0.00680043,-0.00706936,-0.0068536,sell
2021-12-11,0,2.97,0.62,0,2.91,1.64,2.92,0.79,0,4.44,5.35,1.41,0.03,3.59,-0.0019451,-0.0010412,-0.00194514, 0.00856225,-0.0059625,sell
2021-12-12,0,1.42,0.37,0,1.46,0.47,2.36,0.5,0,3.66,3.4,0.47,0.05,1.79, 0.0006163, 0.0027278,-0.00801349,-0.00097007,-0.0089029,sell
2021-12-13,0,0.41,0.23,0,1.13,0.22,0.7,0.31,0,1.86,2.45,0.22,0.11,0.64, 0.0025465, 0.0018869,-0.00126891,-0.00160613, 0.0015360,buy
2021-12-14,0,0.18,0,0,1.51,0.5,0.06,0,0,0.94,2.3,0.5,0.22,0.18, 0.0055219, 0.0071799, 0.00541402,-0.00116912, 0.0061822,buy
2021-12-15,0,0.46,0,0,2.34,1.15,0.14,0,0,1.02,2.6,1.15,0.48,0.46, 0.0077081, 0.0095696, 0.00986167, 0.00593087, 0.0103461,buy
2021-12-16,0,1.17,0,0,4.32,2.62,0.3,0.15,0.15,1.17,3.84,2.62,1.07,1.17,-0.0006692, 0.0058662, 0.00584830, 0.00371206, 0.0036962,buy
2021-12-17,0.08,2.97,0,0,6.35,3,0.64,0.6,0.63,1.47,4.29,3.1,2.47,3.02, 0.0052229, 0.0055277, 0.00680210, 0.01066051, 0.0034053,buy
2021-12-18,0.25,2.92,0,0,5.6,1.46,1.34,2.42,2.47,2.11,2.8,1.83,2.95,3.12, 0.0020346, 0.0013494,-0.00106393, 0.00228681, 0.0019549,buy
2021-12-19,0.95,1.15,0,0,4.13,0.77,2.84,2.95,3.05,3.65,1.94,2,1.47,2,-0.0033794,-0.0026396,-0.00255697,-0.00234663,-0.0021837,sell
2021-12-20,3.13,0.46,0.02,0,4.38,0.77,2.97,0.86,1.04,3.98,1.7,3.26,0.59,3.43,-0.0065504,-0.0020595,-0.00754390, 0.00963261,-0.0078350,sell
2021-12-21,2.76,0,0.03,0,2.39,1.57,1.48,0.21,0.55,3.44,1.6,1.72,0.23,2.45,-0.0058762,-0.0009164,-0.00736062,-0.00247119,-0.0046290,sell
2021-12-22,1.22,0,0.06,0,0.83,3.09,0.75,0,0.64,4.06,1.88,0.52,0,0.64, 0.0003870,-0.0056836,-0.00590773,-0.00571009,-0.0024782,sell
2021-12-23,1.19,0.02,0.11,0,0.31,1.77,0.43,0,1.19,2.22,2.3,0.11,0,0.13, 0.0019779, 0.0028961,-0.00366202, 0.00277175, 0.0035655,buy
2021-12-24,2.22,0.03,0.21,0,0.25,0.79,0.2,0,2.22,0.68,2.96,0.22,0,0.24, 0.0032813, 0.0007432,-0.00153811, 0.00110086, 0.0010492,buy
2021-12-25,2.97,0.04,0.41,0,0.06,0.58,0.34,0.08,3.05,0,3.6,0.38,0,0.45, 0.0072657, 0.0025911, 0.00491212, 0.00560225, 0.0049057,buy
2021-12-26,2.12,0.07,0.77,0,0.09,1.03,0.58,0.19,2.29,0,3.72,0.63,0,0.86, 0.0039844,-0.0033488, 0.00145426, 0.00145426, 0.0006049,buy
2021-12-27,1.19,0.11,1.48,0,0.17,1.87,0.99,0.48,1.62,0,4.02,1.1,0,1.64, 0.0022299, 0.0033664, 0.00021635, 0.00222989,-0.0038169,buy
2021-12-28,0.73,0.19,2.84,0,0.29,3.08,1.7,1.18,1.79,0,5.07,1.88,0,3.15,-0.0030530, 0.0012537,-0.00228836, 0.00218482,-0.0014268,sell
2021-12-29,0.64,0.31,3,0,0.55,2.84,2.92,2.92,3.25,0.04,5.68,3.26,0,3.62, 0.0017894,-0.0011976, 0.00201370, 0.00066238,-0.0010684,buy
2021-12-30,0.79,0.5,1.61,0,1.03,1.7,2.97,3,3,0.11,5.65,3.59,0,2.9, 0.0065998, 0.0050411, 0.00638838, 0.00898488, 0.0060749,buy
2021-12-31,1.99,0.83,0.85,0,2.05,1.18,1.76,1.22,1.22,0.38,3.51,2.97,0,3.67, 0.0049506, 0.0100457,-0.00170918, 0.00801660, 0.0058739,buy
2022-01-01,3,1.34,0.44,0,4.26,1.02,1.05,0.5,0.5,1.12,2.43,3.47,0,4.78,-0.0005602,-0.0005602,-0.00056024,-0.00420983,-0.0131553,sell
2022-01-02,1.74,2.22,0.23,0,7.95,1.14,0.63,0,0,3.09,2.3,4.33,0,4.19,-0.0036569,-0.0107350,-0.00759228,-0.00375699,-0.0069084,sell
2022-01-03,0.69,2.97,0,0,7.95,1.44,0.38,0,0,3.32,2.97,3.48,0,3.66,-0.0014658,-0.0085982,-0.00820331,-0.00712085,-0.0082033,sell
2022-01-04,0.28,2.44,0,0,4.71,2.28,0.29,0,0.03,1.81,2.72,2.72,0,2.72,-0.0026828,-0.0033919,-0.00105139,-0.00277786,-0.0015113,sell
2022-01-05,0,1.51,0,0,2.57,3.75,0.15,0,0.09,1.86,1.74,2.78,0.03,1.51, 0.0028726,-0.0019727,-0.01057481, 0.00269799, 0.0053792,buy
2022-01-06,0,0.92,0,0,1.12,5.82,0.33,0.03,0.25,2.9,1.12,3,0.15,0.95,-0.0093018,-0.0089575, 0.00343974,-0.00930179,-0.0091938,sell
2022-01-07,0,0.57,0,0,0.71,5.87,0.72,0.08,0.61,3.45,0.71,2.53,0.62,0.65,-0.0068212,-0.0083707,-0.00177983,-0.00906398,-0.0083707,sell
2022-01-08,0,0.35,0,0,0.45,4.05,1.52,0.19,1.37,2.44,0.45,1.79,2.7,0.54, 0.0042249, 0.0026369, 0.00479851, 0.00588473, 0.0017968,buy
2022-01-09,0,0.21,0,0,0.32,3.45,2.97,0.39,2.77,2.45,0.29,1.29,2.95,0.6,-0.0036122,-0.0044334, 0.00139688,-0.00252527,-0.0040000,sell
2022-01-10,0,0.02,0,0,0.05,4.16,3.24,0.71,2.97,3.61,0,0.97,0.74,0.73, 0.0066272, 0.0102096, 0.00293570, 0.00368796, 0.0066272,buy
2022-01-11,0,0.04,0,0,0.13,3.44,2.13,1.14,1.77,3.23,0.08,0.82,0,1.18, 0.0015946, 0.0025839,-0.00174188,-0.00684834,-0.0030689,sell
2022-01-12,0,0.07,0,0,0.24,1.78,1.62,1.59,1.14,1.87,0.17,0.77,0,1.66, 0.0024652,-0.0020095,-0.00239128,-0.00423481,-0.0113297,sell
2022-01-13,0.04,0.14,0,0,0.42,0.95,1.49,1.89,0.85,1.32,0.37,0.81,0,2.07, 0.0060444, 0.0044698, 0.00514914, 0.00077530, 0.0048130,buy
2022-01-14,0.06,0.26,0,0,0.78,0.36,1.59,1.94,0.74,1.19,0.86,0.84,0,2.26, 0.0016114, 0.0030572, 0.01196512, 0.00270440, 0.0115290,buy
2022-01-15,0.09,0.5,0,0,1.4,0.04,2.01,1.9,0.89,1.12,1.97,1.15,0,2.49, 0.0061273, 0.0080403, 0.00985868, 0.00840558, 0.0093341,buy
2022-01-16,0.15,0.94,0,0,2.43,0.07,2.78,1.65,1.34,1.48,3.53,1.97,0,2.7, 0.0050016, 0.0080220, 0.00473814, 0.00691269, 0.0066001,buy
2022-01-17,0.22,1.79,0,0,4.01,0.12,4.18,1.2,2.29,1.99,3.14,3.12,0,3.14,-0.0057626, 0.0032463,-0.00678925,-0.00499772, 0.0040929,sell
2022-01-18,0.33,2.97,0,0,4.66,0.21,5.58,0.77,3.1,2.68,2.71,2.95,0,3.97,-0.0029050,-0.0017856,-0.00392041,-0.00452100, 0.0014989,sell
2022-01-19,0.47,2.58,0,0,4.91,0.37,4.96,0.49,2.11,3.26,3.34,2.05,0,3.39, 0.0027396,-0.0042389,-0.00365643, 0.00646339, 0.0024356,buy
2022-01-20,0.67,1.34,0,0,4.42,0.62,3.45,0.23,1.06,3.38,2.6,1.68,0.02,2.01,-0.0007815,-0.0006323,-0.00183567, 0.00187943,-0.0054740,sell
2022-01-21,0.9,0.71,0,0,4.59,1.07,2.3,0.33,0.64,4.49,1.41,1.75,0.15,1.61, 0.0014513, 0.0031991, 0.00055390, 0.00384565,-0.0030552,buy
2022-01-22,1.18,0.37,0,0,4.63,1.84,1.51,0.47,0.47,4.91,0.76,2.31,1.14,1.55,-0.0001184, 0.0001595,-0.00120673, 0.00429476, 0.0037453,buy
2022-01-23,1.49,0,0,0,2.55,3,1.18,0.68,0.71,2.96,0.41,3.33,2.87,1.49, 0.0014098,-0.0011564, 0.00102017, 0.01039401,-0.0013850,buy
2022-01-24,1.83,0,0,0,2.35,2.79,0.98,0.97,1.05,2.8,0.26,3.02,0.94,1.83, 0.0049351, 0.0010456, 0.00482561, 0.00595131, 0.0049351,buy
2022-01-25,2.16,0,0,0,2.97,1.62,0.92,1.42,1.57,3.7,0.14,1.62,0,2.2,-0.0023882, 0.0027084,-0.00411233,-0.00220069,-0.0059693,sell
2022-01-26,2.52,0,0,0,2.69,0.95,1.05,2.07,2.43,3.22,0.4,0.95,0.07,2.61,-0.0008165, 0.0013862,-0.00034325,-0.00097196,-0.0004418,buy
2022-01-27,2.88,0,0,0,1.48,0.55,1.61,3.1,3.95,1.83,1.07,0.55,0.18,3.11, 0.0019257,-0.0009885,-0.00059484, 0.00008757,-0.0005045,sell
2022-01-28,3.27,0,0,0,1.12,0.32,3.11,4.11,6.14,1.16,2.51,0.32,0.47,3.84,-0.0022356,-0.0017277,-0.00222534,-0.00282825, 0.0002582,sell
2022-01-29,3.75,0,0,0,1.51,0.05,3.54,4.4,6.01,0.91,2.97,0.06,1.16,5.14, 0.0046632, 0.0037692, 0.00508190, 0.00680284, 0.0009638,buy
2022-01-30,4.5,0,0,0,2.78,0.12,1.85,5.12,3.56,0.58,1.64,0.1,2.74,7.45, 0.0034122, 0.0034122, 0.00341215, 0.00403467, 0.0007983,buy
2022-01-31,5.41,0,0,0,3,0.23,1.26,4.22,2.24,0.91,0.89,0.19,2.95,7.97,-0.0005043,-0.0016442,-0.00164416,-0.00050432,-0.0039217,sell
2022-02-01,5.12,0,0,0,1.46,0.4,1.27,2.41,1.61,1.43,0.55,0.39,1.38,6.16,-0.0040078,-0.0055120,-0.00541128,-0.00447168,-0.0076217,sell
2022-02-02,3.91,0,0,0,0.8,0.6,1.57,1.68,1.25,2.17,0.39,0.88,0.62,4.34, 0.0020583,-0.0067921, 0.00015361,-0.00127893,-0.0018885,sell
2022-02-03,3.08,0,0,0,0.51,0.8,2.38,1.33,1.33,3.18,0.31,1.76,0.29,3.08, 0.0016508,-0.0071477, 0.00507330, 0.00387493, 0.0019743,buy
2022-02-04,2.54,0,0,0,0.3,0.96,3.07,1.51,1.51,4.03,0.28,3.3,0,2.54, 0.0062250,-0.0008091, 0.00384610, 0.00150813, 0.0013758,buy
2022-02-05,2.26,0,0,0,0.4,1.02,2.49,2.42,2.42,3.51,0.31,2.93,0,2.26, 0.0011811,-0.0041822, 0.00002981,-0.00038378,-0.0027364,sell
2022-02-06,2.34,0,0,0,0.56,1.02,1.58,3.26,3.26,2.6,0.38,1.71,0,2.34,-0.0039395,-0.0040083,-0.00400834,-0.00548266,-0.0019510,sell
2022-02-07,2.73,0,0,0,0.77,0.99,1.02,2.47,2.47,2.01,0.52,1.28,0,2.73,-0.0039684,-0.0037756,-0.00446365,-0.00801272,-0.0042638,sell
2022-02-08,3.59,0,0,0,1.12,0.94,0.65,1.22,1.28,1.53,0.77,1.33,0.02,3.59, 0.0052764,-0.0001584, 0.00153716, 0.00240209, 0.0024021,buy
2022-02-09,2.79,0,0,0,1.58,0.85,0.42,0.65,0.79,1.13,1.22,1.55,0.03,2.79,-0.0021673,-0.0032156,-0.00254573,-0.00216733,-0.0021673,sell
2022-02-10,1.56,0,0,0,2.29,0.87,0.27,0.36,0.69,0.81,2.11,2.21,0.05,1.56,-0.0038454,-0.0032850,-0.00510429,-0.00468545,-0.0059114,sell
2022-02-11,0.88,0,0,0,3.26,1.16,0,0,0.78,0.38,3.08,3.12,0.06,0.88,-0.0031396,-0.0021287,-0.00212870,-0.00000935,-0.0023954,sell
2022-02-12,0.35,0,0,0,4.05,2.11,0,0,1.84,0.25,2.51,3.78,0.1,0.35,-0.0065578,-0.0054277,-0.00415604,-0.00553900,-0.0041560,sell
2022-02-13,0,0,0,0,4.11,2.98,0,0,2.95,0,1.64,3.57,0.12,0,-0.0012865,-0.0003336,-0.00382820,-0.00071687, 0.0024393,buy
2022-02-14,0,0,0,0,4.7,2.03,0,0,1.99,0,1.66,3.52,0.14,0, 0.0009594, 0.0014069,-0.00169662, 0.00153125, 0.0070427,buy
2022-02-15,0,0,0,0,6.8,0.92,0,0,0.85,0,2.85,4.11,0.18,0,-0.0022314,-0.0075418, 0.00289370, 0.00132089, 0.0018559,buy
2022-02-16,0,0,0,0,8.65,0.46,0,0,0.36,0,2.97,5.57,0.21,0, 0.0024230,-0.0015448, 0.00673341, 0.00511336, 0.0044791,buy
2022-02-17,0,0,0,0,8.06,0.14,0,0,0,0,1.41,6.54,0.25,0, 0.0127861, 0.0087940, 0.01287471, 0.01068981, 0.0134038,buy
2022-02-18,0,0,0,0,5.62,0.2,0,0,0,0,0.59,5.03,0.2,0, 0.0052632, 0.0003411, 0.00670822, 0.00438015, 0.0078559,buy
2022-02-19,0,0,0,0,3.34,0.27,0.04,0,0.04,0,0.24,3.1,0.27,0, 0.0170004, 0.0181919, 0.01177634, 0.01578302, 0.0176909,buy
2022-02-20,0,0,0,0,1.93,0.39,0.1,0.04,0.1,0.04,0,1.91,0.37,0.04, 0.0147212, 0.0137173, 0.00145833, 0.01377011, 0.0104731,buy
