Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NNYE,PLYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-11,1,2,1,1,2,1,2,0,0,2.61,0.91,5.8,0.6,1.25,4.74,0, 0.0010558,-0.0027831,-0.0011745,-0.00183843,-0.001838432,sell
2020-01-12,1,1,1,3,0,2,2,0,1,2.96,2.67,2.55,0.43,3.79,3.75,2.49, 0.0005273, 0.0023585, 0.0013645, 0.00034531,-0.002420367,buy
2020-01-13,1,0,2,3,0,1,2,1,1,3.68,2.98,1.54,2.78,3.53,4.91,0, 0.0007405,-0.0010064,-0.0035295,-0.00134196,-0.001006388,sell
2020-01-14,1,3,2,0,0,1,0,1,1,2.14,2.86,3,2.86,2.47,3.91,2.49,-0.0010256,-0.0008686,-0.0008686,-0.00102559,-0.000868586,sell
2020-01-15,0,2,1,0,1,1,0,0,0,5.92,0,0,2.78,0,2.84,2.45, 0.0024413, 0.0018666, 0.0024413, 0.00299213, 0.002441326,buy
2020-01-16,0,0,0,1,1,1,0,2,2,3.09,2.7,2.74,0,2.82,0,2.74, 0.0009956,-0.0036887, 0.0009956,-0.00283054,-0.006532844,sell
2020-01-17,0,1,0,1,0,1,2,1,2,6.53,0,2.82,2.61,0.62,3.1,0, 0.0011185, 0.0010613, 0.0011185, 0.00111849, 0.001815054,buy
2020-01-18,0,2,1,1,1,1,1,2,1,6.26,2.72,2.92,1.28,4.4,0.91,2.52,-0.0006711, 0.0115943, 0.0061221, 0.01098694, 0.011594290,buy
2020-01-19,0,2,2,1,1,0,2,2,0,4.53,2.51,0,0,6.78,4.73,0.24,-0.0026429, 0.0077297,-0.0027783,-0.00270388, 0.000017832,sell
2020-01-20,1,2,0,3,0,1,2,2,0,2.58,3.21,2.76,2.69,7.8,5.94,2.65, 0.0037766,-0.0014569,-0.0014569,-0.00166554,-0.001402240,sell
2020-01-21,1,1,1,2,0,3,2,1,1,0,1.91,1.11,2.84,4,4.55,3.01,-0.0036005,-0.0030401,-0.0038422,-0.00219107,-0.003714931,sell
2020-01-22,1,1,1,1,1,2,1,3,2,2.98,4.15,1.15,1.69,4.18,0.83,3.37, 0.0058528, 0.0035413, 0.0069622, 0.00494811, 0.004737445,buy
2020-01-23,2,1,0,0,1,3,0,3,2,0,8.7,4.89,2.8,0.33,1.87,4.31, 0.0016737, 0.0015767, 0.0015265, 0.00034077, 0.001673657,buy
2020-01-24,1,0,0,1,0,1,1,4,2,2.63,4.45,6.34,0,0.79,2.69,3.9, 0.0019549, 0.0016348, 0.0013040, 0.00163482, 0.001634818,buy
2020-01-25,1,0,0,1,0,2,2,4,3,3.74,4.85,7.59,2.9,2.7,0,8.63,-0.0035163,-0.0035163,-0.0024078,-0.00255736,-0.002557364,sell
2020-01-26,1,0,1,0,0,2,3,4,2,5.33,3.41,5.53,0.67,2.76,2.63,3.9, 0.0025477, 0.0023688,-0.0066751,-0.00264472, 0.003995976,buy
2020-01-27,0,1,1,0,0,1,3,3,2,5.32,1.93,4.03,0,3.19,2.84,1.73, 0.0063384, 0.0082963, 0.0065290, 0.00653733, 0.008296344,buy
2020-01-28,0,0,1,0,0,2,1,5,2,0.83,2.78,5.22,2.63,1.61,3.22,3.18,-0.0050021,-0.0046821,-0.0046821,-0.00510149,-0.004682055,sell
2020-01-29,1,0,1,0,0,1,2,1,2,2.76,0,1.51,0.72,4.27,3.44,2.78, 0.0027745, 0.0042464, 0.0052318, 0.00266625, 0.002225401,buy
2020-01-30,1,1,1,0,0,2,1,1,3,0.25,2.92,2.27,2.86,4.18,3.4,2.9, 0.0015061, 0.0045576, 0.0003412, 0.00207294, 0.000314539,buy
2020-01-31,0,1,1,0,0,2,1,2,2,0,0.45,3.58,2.86,0.47,5.41,0.58,-0.0044929,-0.0042999,-0.0003239, 0.00191348, 0.003176435,buy
2020-02-01,0,1,1,0,0,2,1,2,1,2.56,1.7,3.36,0,2.61,2.8,0, 0.0007872, 0.0007846, 0.0009862, 0.00097299,-0.000659986,buy
2020-02-02,1,2,0,1,0,0,3,1,0,2.61,5.78,2.78,0,2.94,5.88,2.82, 0.0041527, 0.0038117, 0.0035777, 0.00181980, 0.003687466,buy
2020-02-03,0,1,2,0,0,2,2,2,1,3.32,5.66,0,2.59,2.8,4.28,0,-0.0044912,-0.0058535,-0.0056015,-0.00643058,-0.004235630,sell
2020-02-04,0,0,1,1,1,3,1,1,0,2.23,3.8,0.33,0,2.72,3.42,2.51,-0.0057877,-0.0050491,-0.0053822,-0.00542735,-0.004908377,sell
2020-02-05,0,2,0,1,1,2,2,0,1,5.09,0.43,2.88,1.05,0.49,2.54,3.25, 0.0022625,-0.0010030, 0.0004671, 0.00046714, 0.000701704,sell
2020-02-06,2,2,0,0,1,1,2,1,1,4.58,2.74,0,3,4.07,0,3.34,-0.0005948, 0.0003922,-0.0024560, 0.00175995, 0.001759946,buy
2020-02-07,1,2,1,1,2,1,2,1,0,1.5,1,2.54,2.86,3,3.62,3.44, 0.0001292, 0.0000842, 0.0002823, 0.00028234, 0.000282338,buy
2020-02-08,1,2,1,2,0,1,2,0,1,3.51,1.93,2.58,2.54,5.41,1.52,1.85,-0.0040156,-0.0035764,-0.0033847,-0.00232436,-0.003029709,sell
2020-02-09,1,2,2,2,0,0,3,0,1,5.09,4.44,2.84,0,3.53,5.42,5.12, 0.0069685, 0.0020545, 0.0024862, 0.00274384, 0.002991387,buy
2020-02-10,1,2,2,1,1,0,2,1,1,5.59,3.86,0,2.82,3.52,5.21,2.96,-0.0016001,-0.0008400,-0.0016001,-0.00453251,-0.002018021,sell
2020-02-11,1,3,0,0,1,0,2,0,2,2.08,2.9,2.52,0,1.31,3.87,4.31,-0.0015937,-0.0020415,-0.0004011,-0.00035014, 0.000624354,sell
2020-02-12,1,0,1,1,1,0,2,0,3,3.26,0.89,0,2.88,5.61,0.75,3.7,-0.0007015,-0.0011392,-0.0012359,-0.00119197,-0.000666648,sell
2020-02-13,1,0,1,1,0,0,2,1,3,0.38,2.86,2.63,2.59,2.84,3.05,3.01, 0.0054880, 0.0060032, 0.0035102, 0.00579827, 0.004336467,buy
2020-02-14,0,2,1,1,0,0,1,1,1,2.82,0,3.04,3.21,3.68,0,0, 0.0065482, 0.0052962, 0.0055340, 0.00579050, 0.007034621,buy
2020-02-15,0,1,2,0,1,1,1,2,1,2.51,2.84,3.22,1.22,3.47,2.61,2.96,-0.0033183, 0.0053680, 0.0065150, 0.00042204, 0.004999124,buy
2020-02-16,0,1,0,1,0,1,2,0,1,2.82,2.51,2.69,0.6,2.61,2.96,0,-0.0018461, 0.0002457,-0.0019978,-0.00089167, 0.000596292,sell
2020-02-17,0,0,0,1,0,2,1,0,1,0,2.84,0,2.82,0,3.27,2.52, 0.0056255, 0.0005965,-0.0004372, 0.00168756, 0.000045605,sell
2020-02-18,1,0,1,0,1,1,0,0,1,2.84,0,2.72,0,2.8,2.37,2.9, 0.0035656, 0.0046867, 0.0024239, 0.00395651, 0.004123812,buy
2020-02-19,1,1,1,0,1,0,0,1,0,0,2.82,0,2.94,1.06,0,2.16,-0.0007646,-0.0034038,-0.0021900,-0.00126987,-0.005011446,sell
2020-02-20,2,1,0,0,0,1,2,1,1,0.89,1.17,1.15,2.54,0,3.39,3,-0.0028965,-0.0024777,-0.0024777, 0.00011984,-0.002324180,sell
2020-02-21,0,0,0,1,0,2,1,1,1,2.58,0.96,2.84,2.74,2.56,0.84,0,-0.0046291,-0.0044299, 0.0051942, 0.00379376, 0.004220953,buy
2020-02-22,0,0,1,0,0,2,3,0,2,2.92,4.81,2.96,0,2.72,4.38,2.8,-0.0078323,-0.0078323,-0.0083394,-0.00879445,-0.007971652,sell
2020-02-23,1,1,0,0,0,3,3,1,1,2.78,5.78,2.56,1.62,2.63,5.11,0.44, 0.0041174, 0.0031539, 0.0043277, 0.00315388, 0.003585017,buy
2020-02-24,1,1,0,0,0,1,2,3,1,0,5.23,0.63,2.63,0.44,5.7,1.83, 0.0082875, 0.0091009, 0.0097485, 0.00720171, 0.009731356,buy
2020-02-25,1,1,0,0,0,1,1,4,1,0.97,2.01,2.11,0,0.89,4.39,4.25,-0.0073775,-0.0066242,-0.0072233,-0.00673937,-0.006836225,sell
2020-02-26,1,1,0,0,0,3,3,1,4,3.35,1.44,5.59,2.8,4.39,1.35,5.27,-0.0034590,-0.0022083,-0.0003773, 0.00015291,-0.003226100,sell
2020-02-27,0,1,0,0,0,3,2,1,3,1.45,4.48,1.19,2.98,3,4.22,5.63, 0.0000251, 0.0022515,-0.0002608, 0.00229214, 0.002540475,buy
2020-02-28,0,2,0,0,0,3,1,2,2,5.68,3,1.6,2.84,5.23,3.69,2.01, 0.0002124,-0.0019094,-0.0019094,-0.00045862,-0.000635545,sell
2020-02-29,1,3,0,0,0,2,3,0,1,5.32,4.72,2.94,0,3.52,2.82,1.4, 0.0041265, 0.0011498, 0.0043269, 0.00173945, 0.000856272,buy
2020-03-01,1,3,2,0,0,2,3,1,2,3.3,3.22,2.69,2.92,3.35,4.25,3.46,-0.0050252,-0.0049167,-0.0049167,-0.00491675,-0.004916750,sell
2020-03-02,0,0,2,1,0,2,1,1,2,3.51,3.07,2.67,2.12,2.9,3.2,0, 0.0005341, 0.0005341, 0.0004490, 0.00053408, 0.000731783,buy
2020-03-03,0,0,0,2,0,1,0,0,0,0,2.78,0,0,0,2.92,2.52, 0.0078672, 0.0072780, 0.0095983,-0.00164163,-0.000971588,buy
2020-03-04,1,1,0,0,1,0,2,0,1,2.98,0,1.34,2.7,2.67,0,2.59, 0.0024765, 0.0025859,-0.0036430, 0.00348539, 0.003262641,buy
2020-03-05,0,0,1,0,3,0,2,1,0,0,2.94,3.69,2.56,0,2.14,2.81, 0.0105843, 0.0075922, 0.0130270, 0.00984348, 0.012559371,buy
2020-03-06,0,1,0,1,1,2,1,2,0,3.23,0,2.39,2.74,2.89,2.82,2.58, 0.0013128, 0.0031386, 0.0003386, 0.00338877, 0.001466505,buy
2020-03-07,0,0,1,3,0,1,2,1,1,3.77,2.9,5.54,0,3.75,0.89,0.43, 0.0073066, 0.0081353, 0.0074722, 0.00862920, 0.006391610,buy
2020-03-08,0,0,3,3,1,1,1,2,2,5.28,3.23,4.73,2.74,4.93,3.7,3.07, 0.0135527, 0.0131913, 0.0132930, 0.01245231, 0.009707747,buy
2020-03-09,0,3,2,0,0,1,1,1,1,2.98,3.43,3.77,0,3,3.78,0.7, 0.0004108,-0.0000715,-0.0002535,-0.00037512,-0.002338685,sell
2020-03-10,0,3,0,1,1,1,1,1,2,4.58,0.55,0.6,2.69,4.63,2.52,3.75,-0.0072494,-0.0076805,-0.0088613,-0.00724943,-0.008145921,sell
2020-03-11,0,0,2,0,0,1,1,1,4,0.83,2.76,3.26,2.86,0.84,1.45,3.86,-0.0014955,-0.0005645,-0.0019218, 0.00058707, 0.000630314,sell
2020-03-12,0,2,0,2,0,1,0,1,3,3.31,0.49,0,2.96,2.97,2.61,3.57,-0.0025248,-0.0015479,-0.0025248,-0.00154792,-0.002524845,sell
2020-03-13,0,0,2,0,0,0,0,3,1,2.63,2.74,3,0,2.74,0.92,1.1, 0.0007308,-0.0011700,-0.0010456,-0.00031079, 0.000382880,sell
2020-03-14,0,1,0,1,1,0,3,2,2,2.67,3.77,2.72,2.54,2.56,3.32,4.08, 0.0009971, 0.0032362, 0.0068050, 0.00027185, 0.000081322,sell
2020-03-15,0,1,0,0,0,2,2,0,1,0.46,3.07,2.58,0,0,2.72,1.05,-0.0077746,-0.0094681,-0.0057500,-0.00959341,-0.008171510,sell
2020-03-16,0,0,0,1,1,3,0,1,2,1.23,2.9,1.24,2.82,1.9,2.52,3.53, 0.0043886,-0.0024982,-0.0011689,-0.00147027,-0.002170457,sell
2020-03-17,0,0,1,0,1,0,1,0,2,2.58,0,0,2.72,2.78,0,3.68, 0.0049158, 0.0044310, 0.0006429, 0.00478463, 0.004171732,buy
2020-03-18,3,2,0,0,0,1,1,0,1,0,2.78,2.56,2.07,0.56,2.88,2.99,-0.0032420,-0.0014147,-0.0003094, 0.00436687,-0.002890330,sell
2020-03-19,0,2,0,1,0,2,0,1,1,3.48,0,0,2.9,3.74,0,3.27,-0.0074584,-0.0036766,-0.0081371,-0.00110229,-0.008157367,sell
2020-03-20,0,1,1,0,0,4,2,0,1,3.58,2.67,2.88,0,5.08,1.08,0.4,-0.0005761,-0.0006780, 0.0025440,-0.00473100, 0.002049311,buy
2020-03-21,1,2,0,0,0,5,3,0,1,4.94,2.12,2.06,2.69,6.82,2.92,2.8, 0.0029279, 0.0027411, 0.0013839, 0.00465037, 0.002741107,buy
2020-03-22,1,2,0,0,0,2,5,0,0,5.83,2.74,2.76,1.02,6.22,2.98,0,-0.0002103, 0.0016564, 0.0017753, 0.00356661, 0.001435214,buy
2020-03-23,0,1,0,0,0,1,3,4,0,5.1,3.3,2.86,0,4.29,2.7,0.77, 0.0038841, 0.0058788, 0.0017903, 0.00004039, 0.007790341,buy
2020-03-24,1,2,0,0,0,2,4,1,1,7.41,1.57,0,2.61,4.87,0.46,2.9,-0.0007593,-0.0000513,-0.0030821,-0.00005713,-0.000845775,sell
2020-03-25,0,1,0,0,0,1,6,0,2,3.07,4.62,0,2.39,0.74,1.69,2.65,-0.0085407,-0.0084762,-0.0087047,-0.00847622,-0.006998625,sell
2020-03-26,0,2,0,0,0,3,4,1,3,3.34,7.22,2.74,2.74,2.96,5.67,2.65, 0.0033335, 0.0031091, 0.0033237, 0.00287914, 0.003109135,buy
2020-03-27,0,2,0,0,0,1,5,2,0,3.21,4.78,0.46,2.94,1.82,4.36,0,-0.0019270,-0.0021351,-0.0023511,-0.00192698,-0.001545862,sell
2020-03-28,0,5,0,0,0,0,5,0,0,2.8,6.72,3.59,0,2.96,7.4,0, 0.0017106, 0.0008902, 0.0007720, 0.00171063, 0.001758608,buy
2020-03-29,1,3,2,0,0,1,3,1,1,2.65,4.97,3.14,0.84,2.67,6.83,2.58, 0.0058481, 0.0030279, 0.0027821, 0.00151894, 0.002883038,buy
2020-03-30,0,2,3,2,0,0,2,0,1,0,3.22,4.1,2.96,0,4.14,0,-0.0034891,-0.0041600,-0.0042434,-0.00502329,-0.001456609,sell
2020-03-31,1,2,0,3,0,1,1,0,1,2.52,3.46,4.68,0,2.82,3.81,3,-0.0105915,-0.0030448,-0.0021055,-0.00934867,-0.007830423,sell
2020-04-01,1,2,0,0,0,1,2,0,1,1.71,0,3,2.84,0.34,0.47,3.08, 0.0006887, 0.0007284,-0.0012108, 0.00144789, 0.001447888,sell
2020-04-02,0,1,1,0,3,1,2,1,0,0,2.8,6.01,2.47,1.82,2.63,3.09, 0.0096012, 0.0078416, 0.0116744, 0.00898092, 0.012414632,buy
2020-04-03,0,2,1,1,1,1,2,1,0,2.65,0,3.82,2.99,3.68,0,2.7, 0.0057753, 0.0021900, 0.0026127, 0.00280443, 0.004869985,buy
2020-04-04,0,1,1,4,0,1,2,1,0,2.65,2.72,2.2,2.98,4.17,2.84,0,-0.0028657,-0.0045419,-0.0030987,-0.00309870,-0.005199365,sell
2020-04-05,1,1,2,2,0,1,1,3,1,2.92,2.89,3.93,0,3.79,3,2.77, 0.0020009,-0.0004192, 0.0019240, 0.00197687, 0.000159089,sell
2020-04-06,1,3,1,0,1,1,1,2,1,0,3.44,3.64,2.8,3.31,3.84,0.3,-0.0022246,-0.0016142,-0.0021128,-0.00217783,-0.001379129,sell
2020-04-07,1,3,0,0,1,1,0,3,1,3.36,2.63,3.4,0,5.8,2.96,3.15, 0.0015579, 0.0010783, 0.0029463, 0.00226287, 0.001078323,buy
2020-04-08,1,2,1,1,0,1,0,3,2,0.97,5.76,0.87,2.88,3.07,5.34,3.23,-0.0045515,-0.0078436,-0.0039205,-0.00507957,-0.006669528,sell
2020-04-09,1,2,2,2,0,1,0,3,1,4.52,1.24,3.57,2.65,5.31,0.95,3.22, 0.0114965, 0.0130650, 0.0111720, 0.01077285, 0.011307413,buy
2020-04-10,1,2,2,1,0,1,0,4,0,5.47,3.3,1.05,2.56,4.48,2.69,1.05, 0.0041633, 0.0028773, 0.0077368, 0.00237018, 0.002195850,buy
2020-04-11,1,3,1,1,1,0,2,2,1,5.8,2.65,4.08,0.58,3.53,3.14,4.2,-0.0027825, 0.0021374, 0.0013275, 0.00409136, 0.008837075,buy
2020-04-12,2,1,2,0,1,2,1,1,1,2.1,2.95,4.01,0,3.22,3.53,1.86,-0.0004497, 0.0001800, 0.0001100,-0.00046078, 0.000030820,buy
2020-04-13,2,1,2,1,1,1,0,1,3,4.54,0.66,3.84,3,5.72,1.19,5.4,-0.0045409, 0.0015157, 0.0053412, 0.00381433, 0.003728943,buy
2020-04-14,4,1,3,0,0,0,0,1,1,2.93,3.31,1.36,0,0.86,4.99,5.72, 0.0045334, 0.0043284,-0.0041107, 0.00441656,-0.004166864,buy
2020-04-15,5,2,3,1,0,0,0,4,0,6.1,4.46,1.74,2.72,2.7,4.44,5.48,-0.0017040,-0.0045643,-0.0015902,-0.00159897,-0.001590166,sell
2020-04-16,3,2,3,0,0,0,1,4,0,3.13,2.63,4.76,1.99,2.82,2.61,6.76,-0.0016432,-0.0013528,-0.0001183,-0.00042113, 0.001785134,sell
2020-04-17,2,2,2,0,0,2,2,2,0,3.27,5.68,2.71,2.92,2.49,4.13,4.73,-0.0034029,-0.0060963,-0.0062427,-0.00592730,-0.005471225,sell
2020-04-18,1,2,2,0,0,3,2,2,1,2.98,5.15,6.96,2.69,2.56,3.52,5.9, 0.0008769,-0.0054709,-0.0000137, 0.00195924, 0.000344194,sell
2020-04-19,1,1,2,0,0,2,1,4,0,0,3.93,6.05,1.04,0,3.43,1.78, 0.0033340,-0.0002702,-0.0003931,-0.00257638,-0.002576382,sell
2020-04-20,2,1,1,0,0,0,1,3,1,2.92,3.46,5.74,0,2.84,1.02,0.94, 0.0015378, 0.0007477, 0.0015378, 0.00087987, 0.000554877,buy
2020-04-21,3,1,1,0,0,0,0,3,0,1.05,0.61,4.8,2.92,0,0,3.74,-0.0029751,-0.0015988,-0.0001343,-0.00288585,-0.003902134,sell
2020-04-22,2,1,1,0,0,0,1,1,2,0,2.95,1.4,0.97,2.02,2.54,3.4, 0.0066435, 0.0076898, 0.0082071, 0.00662520, 0.000912233,buy
2020-04-23,1,1,0,0,0,2,0,1,1,2.67,0,1.34,0,2.88,0.48,3.19, 0.0037178, 0.0042817, 0.0041288, 0.00353304, 0.003933507,buy
2020-04-24,1,3,0,0,0,2,2,0,3,2.69,2.24,3.82,2.59,2.98,4.41,1.73,-0.0030649,-0.0030649,-0.0001177,-0.00011772,-0.003064862,sell
2020-04-25,1,3,1,0,0,2,1,1,2,2.65,4.91,1.17,0.8,2.52,4.9,0.98,-0.0049157,-0.0051250, 0.0007278,-0.00491571,-0.004736200,sell
2020-04-26,2,2,2,0,0,0,2,1,2,1.18,5.64,3.99,2.67,0,4.08,4.59,-0.0086831,-0.0071404,-0.0071404,-0.00668060,-0.002498739,sell
2020-04-27,2,2,1,2,0,0,1,2,1,0,3.68,2.69,3,3.62,2.9,3.35,-0.0026771,-0.0025562,-0.0025562,-0.00152829,-0.002403717,sell
2020-04-28,2,1,1,0,0,1,1,1,1,2.78,0,3.61,0,4.07,0,4.56,-0.0016135,-0.0031368,-0.0047503,-0.00386656,-0.004678276,sell
2020-04-29,1,1,0,1,2,2,2,1,0,0.38,2.49,3.47,0,2.2,2.98,3.12, 0.0018680, 0.0010603, 0.0022032, 0.00050431, 0.001077270,buy
2020-04-30,1,2,0,0,1,2,1,1,1,4.18,0.54,0.63,2.78,2.99,0,3.08,-0.0041119, 0.0000640,-0.0066399, 0.00539605, 0.000046497,sell
2020-05-01,1,1,1,2,1,1,1,1,0,5.61,1.65,3.45,0,2.92,2.96,3, 0.0002744,-0.0008550,-0.0008646, 0.00306612,-0.001921048,buy
2020-05-02,1,2,2,3,0,1,0,1,0,4.05,3.44,0.43,2.4,2.51,3.49,0.3,-0.0005387,-0.0035882,-0.0003091, 0.00146644,-0.000538749,sell
2020-05-03,1,3,3,1,0,0,0,0,1,0,3.42,2.76,3.04,0,4.49,2.83,-0.0077684,-0.0072301,-0.0072301,-0.00788000,-0.002756770,sell
2020-05-04,1,2,2,1,1,1,1,0,1,2.54,2.51,3.62,2.56,3.75,1.98,0.9,-0.0074991,-0.0063664, 0.0002375,-0.00636642,-0.000557023,sell
2020-05-05,1,2,1,1,1,1,1,0,2,0.41,0.65,4.15,2.56,2.94,2.9,4.85, 0.0037987, 0.0046904, 0.0047680, 0.00772320, 0.004295509,buy
2020-05-06,1,2,1,1,0,1,1,0,2,2.59,2.44,2.17,0,4.33,2.01,6.32,-0.0040149,-0.0057913,-0.0037143,-0.00401486,-0.000296074,sell
2020-05-07,1,0,2,2,1,1,2,2,1,4.1,0.64,1.07,2.51,2.92,2.94,4.31, 0.0074680, 0.0074680, 0.0069754, 0.00759824, 0.004129561,buy
2020-05-08,1,2,1,1,1,1,3,2,1,6.33,3.07,2.51,0.19,2.54,5.55,0.96, 0.0021310, 0.0039839, 0.0034910, 0.00431431, 0.002235506,buy
2020-05-09,1,3,0,1,1,1,3,0,1,2.13,3.72,0.76,0.75,0,6.9,3.26,-0.0035044,-0.0023840,-0.0035044,-0.00499547,-0.002171842,sell
2020-05-10,1,2,0,1,1,2,0,1,2,2.51,5.72,4.89,2.94,2.94,4.43,0.83,-0.0068415,-0.0069020,-0.0035082,-0.00687531,-0.006901955,sell
2020-05-11,2,1,1,1,0,1,1,0,2,2.44,1.69,5.92,2.74,1.34,0.2,3.76,-0.0041167,-0.0051533,-0.0056262,-0.00423256,-0.005153310,sell
2020-05-12,3,2,1,2,0,2,0,0,1,0,2.9,4.43,2.9,5.88,2.74,3.54, 0.0023585, 0.0021605, 0.0021605,-0.00366937,-0.001900779,buy
2020-05-13,1,1,2,0,0,1,0,1,1,2.7,0,0.57,0.66,4.09,0,4.38, 0.0010880, 0.0034445, 0.0028840, 0.00050170, 0.003223618,buy
2020-05-14,2,2,1,0,0,2,1,1,0,3.63,2.96,0.55,0,2.23,2.63,5.27, 0.0013681, 0.0008700, 0.0016023, 0.00001877,-0.006287258,buy
2020-05-15,2,1,1,0,0,2,2,1,1,5.48,1.86,2.9,2.96,2.56,3.91,2.98, 0.0020168, 0.0062403, 0.0054655, 0.00193441, 0.004837096,buy
2020-05-16,1,0,2,0,0,0,2,2,2,2.45,3.57,0,0.39,0,4.77,5.22,-0.0000868, 0.0008964, 0.0001952, 0.00116945,-0.000548728,buy
2020-05-17,2,0,2,0,0,1,0,3,2,0.9,5.94,2.98,0,2.54,4.88,3.31,-0.0089372,-0.0059296,-0.0009401,-0.00794568,-0.007458453,sell
2020-05-18,2,0,2,0,0,1,1,1,0,2.76,2.8,1.39,2.76,0,0.55,1.11,-0.0024823,-0.0003693,-0.0041230,-0.00259034,-0.002084121,sell
2020-05-19,1,0,1,0,0,0,2,3,2,0,3.34,2.8,0.94,0.56,2.84,3.63,-0.0000408, 0.0020830, 0.0022356, 0.00011189,-0.001385266,buy
2020-05-20,1,0,0,0,0,1,2,2,1,2.82,0.9,2.86,2.98,2.82,0,3.21, 0.0010115, 0.0024330, 0.0029477, 0.00418435,-0.000726652,buy
2020-05-21,1,1,0,0,0,3,3,0,0,2.2,0,0,3,2.59,0.62,1.9,-0.0011222,-0.0055157,-0.0010227,-0.00120270,-0.001202700,sell
2020-05-22,1,2,0,0,0,2,1,0,1,2.61,2.98,0.85,0,2.94,2.54,3.22, 0.0034294, 0.0062206, 0.0056562, 0.00622064, 0.007060232,buy
2020-05-23,1,0,2,1,0,0,0,1,1,2.96,2.92,2.74,0,0,3.4,0.52, 0.0041549, 0.0004107, 0.0022545, 0.00032651, 0.005063386,buy
2020-05-24,4,0,0,4,0,0,0,0,0,0,3.11,0,2.86,1.93,5.02,4.1,-0.0008403,-0.0003800,-0.0017439,-0.00280032,-0.002735872,sell
2020-05-25,2,1,0,2,0,0,0,0,1,2.9,1.44,2.96,0,2.78,2.94,2.54, 0.0014808, 0.0026436, 0.0045990, 0.00410251, 0.004635869,buy
2020-05-26,2,0,1,2,2,2,0,0,0,0,4.28,2.88,0.98,0.38,4.19,4.67,-0.0025701,-0.0018788,-0.0018668,-0.00214790,-0.002828407,sell
2020-05-27,2,1,1,3,2,3,1,0,0,3,4.97,2.38,2.69,3.69,1.43,4.56,-0.0028968,-0.0050906,-0.0064145,-0.00380716,-0.005090643,sell
2020-05-28,2,1,1,3,0,0,3,0,0,3,0.76,2.59,2.59,5.76,0.74,3.44, 0.0034132, 0.0044236, 0.0028044, 0.00284817, 0.004661859,buy
2020-05-29,2,0,1,3,0,0,0,3,0,3.24,2.69,0,2.54,5.7,2.49,2.99,-0.0044343, 0.0000657,-0.0001557, 0.00006574,-0.004434273,sell
2020-05-30,2,0,2,1,1,0,0,0,0,2.56,2.96,2.54,0,1.18,2.56,0.23, 0.0018711,-0.0048995, 0.0012544, 0.00138732, 0.002373434,sell
2020-05-31,1,2,0,0,1,0,0,0,4,0.23,2.67,0.47,2.72,3.45,2.72,2.69, 0.0060772, 0.0089819, 0.0061182, 0.00498335, 0.006886475,buy
2020-06-01,1,0,1,1,1,0,0,0,2,2.82,0.38,3.87,1.05,0.2,0,0, 0.0013471, 0.0016431, 0.0012308, 0.00164311, 0.002857354,buy
2020-06-02,0,3,2,0,0,0,0,0,4,0.53,3.14,5.76,0.7,2.69,2.58,2.67,-0.0026048,-0.0026048,-0.0012935,-0.00282615,-0.002604847,sell
2020-06-03,0,2,3,1,0,0,0,0,2,3.5,0.82,5.65,2.65,2.65,0,2.51, 0.0060648, 0.0045126, 0.0060648, 0.00171471, 0.005523438,buy
2020-06-04,0,0,3,2,0,0,0,2,2,4.9,3.76,1.26,2.9,2.69,2.49,2.96, 0.0073610, 0.0082540, 0.0071677, 0.00873298, 0.007167707,buy
2020-06-05,0,1,2,1,0,0,2,0,3,5.98,4.38,3.22,2.59,0,3.2,0,-0.0071417,-0.0059720,-0.0071316,-0.00714168,-0.005971984,sell
2020-06-06,0,0,2,0,2,2,0,1,2,2.79,5.17,0.56,0,2.49,3.2,2.92,-0.0050126,-0.0043248,-0.0039853,-0.00519639,-0.005894879,sell
2020-06-07,0,0,2,0,3,0,0,2,2,4.79,2.98,0.95,2.88,0.49,1.12,1.41,-0.0002029,-0.0010580, 0.0012986, 0.00088046,-0.000359147,buy
2020-06-08,2,0,2,1,0,0,0,2,1,1.91,5.24,2.88,0,1.71,4.66,0,-0.0101497,-0.0091536,-0.0082631,-0.00170896,-0.002654888,buy
2020-06-09,1,0,3,3,0,0,1,2,1,4.68,1.96,2.67,2.47,2.94,2.44,2.8, 0.0109251, 0.0086541, 0.0086541, 0.01000575, 0.008964949,buy
2020-06-10,0,0,4,1,0,3,1,1,0,5.47,2.22,2.74,2.56,2.78,5.9,2.8, 0.0045510, 0.0045170, 0.0023922, 0.00497481, 0.004720366,buy
2020-06-11,0,2,3,0,0,3,2,1,0,5.12,3.8,0,2.54,2.82,5.06,2.84,-0.0012034,-0.0022721,-0.0012034,-0.00120337, 0.003477420,sell
2020-06-12,1,1,2,0,0,1,2,1,0,5.18,3.58,1.05,2.9,0,4.66,0, 0.0016204, 0.0019752, 0.0013186, 0.00115777, 0.001776604,buy
2020-06-13,1,0,2,0,0,0,0,3,1,1.72,3.22,2.8,0,2.94,4.25,0, 0.0031534,-0.0000279, 0.0013619, 0.00386255, 0.002671246,buy
2020-06-14,1,0,2,0,0,1,0,1,3,3.82,0.38,0,1.05,0.77,0.97,3.33, 0.0022437, 0.0023937, 0.0021760, 0.00064168, 0.001605986,buy
