Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-10,0,3.63,0,0.12,1.97,0,3,0.28,0.17,3.66,1.19,2.56,0,1.97,-0.025338,-0.008133,-0.014824,-0.025750,-0.02490397,sell
2020-07-11,0,2.22,0,0.4,3.04,0,2.72,0.37,0.27,3.73,0.91,1.71,0,3.04,-0.027921,-0.003289,-0.003790,-0.027970,-0.01443925,sell
2020-07-12,0,1.35,0,1.04,3.7,0,1.73,0.53,0.44,3.3,1.14,1.25,0,3.7, 0.015372, 0.019279, 0.021067,-0.018249,-0.00268990,sell
2020-07-13,0,0.8,0,2.68,3.48,0,1.08,0.84,0.87,3.6,2.27,1.21,0,3.35,-0.007482,-0.010968,-0.017817,-0.006693,-0.01044213,sell
2020-07-14,0,0.46,0,4.44,3.44,0.1,0.65,1.42,1.53,3.77,3.1,1.8,0.1,3.21, 0.028349,-0.008212,-0.014852,-0.003801,-0.00821237,sell
2020-07-15,0,0.32,0,4.53,4.18,0.14,0.39,2.47,2.82,2.76,1.56,3.18,0.14,3.79, 0.030354,-0.009632,-0.016121, 0.000134,-0.01628761,sell
2020-07-16,0,0.39,0,3.11,4.15,0.19,0.32,3.18,3.89,1.81,0.6,2.63,0.19,3.59,-0.000148,-0.012144,-0.026759, 0.005199,-0.02345745,sell
2020-07-17,0,0.67,0,1.29,3.31,0.26,0.27,2.42,3.88,1.3,0.23,1.06,0.26,2.34, 0.000403, 0.004168, 0.029495,-0.005366, 0.00416812,sell
2020-07-18,0,1.67,0,0.53,3.25,0.33,0.22,1.65,4.67,1.04,0.09,0.44,0.33,1.6,-0.003033, 0.011073, 0.019449,-0.012357, 0.01206949,buy
2020-07-19,0,2.95,0,0.18,3.84,0.43,0.38,1.51,6.51,1.25,0,0.18,0.43,1.25, 0.028502, 0.026268, 0.032501, 0.009135, 0.02376318,buy
2020-07-20,0.14,2.06,0,0,3.23,0.55,0.73,2.1,5.24,2,0,0,0.55,1.22, 0.012511, 0.015439, 0.021910, 0.000722, 0.01394739,buy
2020-07-21,0.32,0.83,0,0,1.96,0.68,1.48,3.15,2.94,3.13,0,0,0.68,1.8, 0.029081, 0.029081, 0.026690, 0.050204, 0.02496137,buy
2020-07-22,0.77,0.33,0,0,1.16,0.84,2.95,2.3,2.06,2.3,0,0,0.84,3.15, 0.038093, 0.031645, 0.045760, 0.036167,-0.00936076,buy
2020-07-23,2.04,0.13,0.15,0,0.69,1.03,2.65,1.01,2.73,1.01,0.15,0,1.03,2.78, 0.044976, 0.023551, 0.051869, 0.022994, 0.00650050,buy
2020-07-24,2.97,0,0.33,0,0.42,1.22,1.1,0.41,3.3,0.41,0.33,0,1.22,1.19, 0.019030,-0.008936, 0.012291,-0.002266, 0.01918246,buy
2020-07-25,1.44,0,0.71,0,0.19,1.46,0.42,0.15,1.63,0.15,0.71,0,1.46,0.42, 0.040138, 0.016880,-0.042273, 0.012200, 0.01940540,buy
2020-07-26,0.46,0,1.73,0,0.11,1.7,0.15,0,0.57,0,1.59,0.14,1.7,0.15, 0.029339, 0.015977, 0.010742, 0.017915, 0.02167033,buy
2020-07-27,0.23,0,3.24,0,0,1.97,0,0,0.14,0.09,2.95,0.29,1.97,0, 0.025439, 0.017527,-0.003695, 0.025439,-0.01565796,buy
2020-07-28,0.21,0,3.01,0.28,0,2.35,0,0.11,0,0.21,2.79,0.61,2.26,0.09,-0.005213,-0.014492,-0.024114,-0.005213,-0.00888532,sell
2020-07-29,0.49,0,2.35,1.17,0,2.71,0,0.35,0,0.49,2.42,1.29,2.53,0.34, 0.006201,-0.012888,-0.014429, 0.008269, 0.00135652,buy
2020-07-30,1.17,0,3.42,3.27,0,3.22,0,0.68,0.22,1.17,3.73,3.06,2.84,0.74, 0.039172, 0.039080, 0.020650, 0.009467, 0.02751685,buy
2020-07-31,2.77,0.13,3.75,3.04,0,3.8,0,1.37,0.71,2.77,2.35,4.39,3,1.64, 0.066364, 0.060278, 0.058339, 0.026683, 0.05850261,buy
2020-08-01,2.97,0.68,3.02,3.31,0,4.52,0,2.81,2.23,2.97,1.21,4.44,2.84,3.62, 0.063120, 0.058947, 0.047567, 0.004296, 0.06371546,buy
2020-08-02,1.32,2.97,3.68,1.29,0,5.55,0,4.38,5.97,1.32,1.41,1.97,2.58,5.94,-0.041889,-0.030369,-0.042906,-0.038242, 0.04030374,sell
2020-08-03,0.55,2.24,2.37,0.26,0,4.8,0,4.3,4.3,0.55,2.28,0.67,2.38,4.34,-0.035116, 0.001014,-0.046411, 0.007206, 0.03184985,buy
2020-08-04,0.23,0.38,0.91,0,0,3.35,0,3.98,1.15,0.23,3,0.29,2.22,1.96, 0.014506,-0.024054, 0.009419, 0.017097,-0.00791056,buy
2020-08-05,0.1,0,0.28,0,0,2.58,0,3,0.28,0.1,2.42,0.22,2.06,0.88, 0.023512,-0.017429, 0.029554, 0.010725, 0.01210922,buy
2020-08-06,0,0,0.1,0,0,2.19,0,2.02,0.1,0,1.54,0.33,1.96,0.38, 0.024207,-0.024210,-0.006622,-0.008771,-0.00662198,sell
2020-08-07,0.12,0,0.13,0,0,2.05,0,1.45,0.1,0.12,1.11,0.47,1.85,0.1, 0.024817,-0.027640,-0.019927,-0.040257,-0.02315286,sell
2020-08-08,0.71,0,0.75,0,0,1.96,0,1.47,0.58,0.71,0.96,0.68,1.79,0.17, 0.020861,-0.058479,-0.009315,-0.028556,-0.01726913,buy
2020-08-09,2.97,0,3.79,0,0,2.02,0,2.44,3.21,2.97,1.28,0.98,1.73,1.05,-0.018419, 0.021295, 0.012829,-0.000421, 0.04932550,buy
2020-08-10,1.9,0,5.06,0,0,2.15,0,4.62,3.29,1.9,2.51,1.38,1.68,2.97, 0.011177, 0.012881, 0.016611, 0.002863, 0.01529004,buy
2020-08-11,0.3,0,3.48,0,0,2.4,0,3.38,1.15,0.3,3.12,2.06,1.64,1.29, 0.011960,-0.025966,-0.016792,-0.016792,-0.04225762,sell
2020-08-12,0.09,0.15,2.02,0,0,2.86,0,3.03,1.33,0.15,1.79,3.05,1.62,0.21, 0.002359,-0.019339,-0.008414,-0.012340,-0.05269675,sell
2020-08-13,0.24,0.37,2.54,0,0,3.62,0,3.2,2.25,0.57,1.71,3.83,1.7,0, 0.031571, 0.020518, 0.024347, 0.024347,-0.04396944,buy
2020-08-14,0.68,0.89,5.27,0,0,4.59,0.1,2.88,3.65,1.37,3.12,4.55,1.86,0.1, 0.047016, 0.034106, 0.036187, 0.038402,-0.02117300,buy
2020-08-15,1.94,2.61,5.15,0,0,4.41,0.24,2.94,4.71,3.79,1.2,5.71,2.26,0.24, 0.021121, 0.017354, 0.025243, 0.025609,-0.00406096,buy
2020-08-16,3,5.77,4.91,0,0,3.4,0.58,4.17,4.73,8.64,0.17,6.04,3.28,0.58,-0.034574,-0.022208,-0.034574,-0.038283,-0.04376428,sell
2020-08-17,1.55,4.67,2.13,0,0,2.8,1.41,3.97,2.65,7.67,0,3.1,4.67,1.41, 0.039088,-0.030976, 0.067067, 0.053101, 0.06375849,buy
2020-08-18,0.53,1.17,0.53,0,0,2.44,2.95,1.94,1.23,2.38,0,1.26,3.88,2.95,-0.037643,-0.041083,-0.010782,-0.035277,-0.02108074,sell
2020-08-19,0.18,0.41,0.13,0,0,2.25,2.53,1.03,0.63,0.76,0.13,0.68,2.65,2.53, 0.078346, 0.052765, 0.094560, 0.020253, 0.08436755,buy
2020-08-20,0,0.92,0,0,0,2.18,1.03,0.61,0.29,0.31,0.8,0.42,2.23,1.03, 0.091874, 0.056966, 0.072728, 0.063346, 0.06036782,buy
2020-08-21,0,3.05,0,0.15,0,2.15,0.42,0.33,0.34,0,3.05,0.33,2.1,0.42,-0.033960,-0.039893,-0.041116,-0.001232,-0.01545892,sell
2020-08-22,0,2.37,0.19,1.15,0,2.18,0.17,0.26,1.1,0.19,2.15,0.65,2.06,0.17, 0.050093,-0.012939, 0.035868, 0.029016, 0.02294656,buy
2020-08-23,0.18,3.07,1.06,3.39,0,2.16,0,0.2,2.95,1.06,1.35,2.36,2.16,0.18,-0.065272,-0.058489,-0.051228,-0.051414,-0.04331720,sell
2020-08-24,0.97,4.41,2.92,2.46,0,2.3,0,0.16,1.29,2.92,2.69,3.05,2.3,0.97,-0.009828, 0.022509,-0.002450,-0.012892,-0.01028947,sell
2020-08-25,2.95,3.87,1.43,3.35,0,2.44,0,0.13,0.56,1.43,5.95,0.84,2.44,2.95,-0.009742, 0.002059,-0.042456,-0.070550,-0.04436632,sell
2020-08-26,1.65,3.04,0.27,3.5,0,2.6,0,0.11,1.08,0.27,5.12,0.45,2.6,1.65,-0.027554,-0.035011,-0.039661,-0.052920,-0.05027131,sell
2020-08-27,0.54,2.74,0.14,3,0,2.79,0,0.09,3.23,0.14,2.21,0.61,2.79,0.32,-0.006978,-0.015670,-0.012302,-0.014106,-0.01304826,sell
2020-08-28,1.13,4.02,0.35,4.05,0,3,0,0,6,0.35,1.9,1.3,3,0,-0.023563,-0.030333,-0.024482,-0.028475,-0.02649614,sell
2020-08-29,3.05,3.48,0.85,3.6,0,3,0,0,3.54,0.85,3.22,3.24,3,0.13,-0.017601,-0.016904,-0.035742,-0.038660,-0.03127617,sell
2020-08-30,2.08,3.57,2.06,3.56,0,2.79,0,0,1.18,2.06,1.48,6.25,2.79,0.3, 0.044892, 0.048899, 0.018688,-0.015764, 0.04411778,buy
2020-08-31,2.44,2.61,2.97,2.18,0,2.56,0,0,0.39,2.97,0.3,5.71,2.56,0.83, 0.016915,-0.003598,-0.011040, 0.011725, 0.01975350,buy
2020-09-01,4.68,1.49,1.71,0.76,0,2.36,0,0,0,1.71,0,4.68,2.36,2.25, 0.010252, 0.000468, 0.002119, 0.000812, 0.00046751,buy
2020-09-02,4.26,2.78,0.7,0.29,0,2.16,0,0,0,0.7,0,1.98,2.16,5.35,-0.004298,-0.027179,-0.016199,-0.014811,-0.00587667,sell
2020-09-03,2.37,3.12,0.28,0.11,0,1.97,0,0,0,0.28,0,0.57,1.97,5.03,-0.053850,-0.070677,-0.073419,-0.059405,-0.07067727,sell
2020-09-04,0.88,0.8,0.12,0,0,1.79,0,0,0,0.12,0,0,1.79,1.68, 0.047314, 0.030485, 0.045864,-0.000297, 0.02561244,buy
2020-09-05,0.47,0.18,0.12,0,0,1.62,0,0,0.12,0,0.11,0,1.62,0.54, 0.030241, 0.000061, 0.030993,-0.009456, 0.00056528,sell
2020-09-06,0.43,0,0.85,0,0,1.46,0,0,0.85,0,0.28,0,1.46,0.15, 0.032206, 0.004517, 0.032206,-0.010776, 0.00451687,sell
2020-09-07,0.66,0,3.66,0,0,1.32,0,0,3.66,0,0.66,0,1.32,0,-0.067246,-0.008599,-0.072454,-0.081347,-0.06724552,sell
2020-09-08,1.61,0,5.08,0.19,0,1.18,0,0,5.08,0.19,1.61,0,1.18,0,-0.073690,-0.022400,-0.062237,-0.066498,-0.06915138,sell
2020-09-09,3,0,3.62,0.77,0,1.06,0,0,3.53,0.77,3,0,1.06,0.09,-0.031363,-0.020740,-0.024209,-0.024209,-0.01732976,sell
2020-09-10,2.56,0,1.61,2.95,0,0.95,0,0,1.25,3.18,2.24,0.09,0.95,0.36, 0.020202, 0.009608, 0.020202, 0.043434, 0.03309498,buy
2020-09-11,1.77,0,1.76,2.74,0,0.85,0,0,0.35,3.37,0.93,0.21,0.85,1.41, 0.065221, 0.051245, 0.062994, 0.067390, 0.06598373,buy
2020-09-12,2.66,0,3.06,0.69,0,0.75,0,0.2,0.11,2.45,0.39,0.51,0.75,3.15,-0.041421, 0.000125,-0.037182,-0.004152,-0.03306616,sell
2020-09-13,4.36,0.11,1.59,0.18,0,0.66,0,0.54,0,3.13,0.17,1.24,0.66,2.24, 0.034852, 0.050319, 0.034693, 0.053844, 0.05154349,buy
2020-09-14,4.71,0.46,0.42,0,0,0.59,0,1.63,0.2,1.74,0.13,2.97,0.59,2.18, 0.038565, 0.036695, 0.027140, 0.030123, 0.00324308,buy
2020-09-15,3.54,1.47,0.11,0,0,0.52,0.09,3.43,0.93,0.62,0.48,2.92,0.52,3.69,-0.033025,-0.028341,-0.028618,-0.025908,-0.04217250,sell
2020-09-16,1.43,4.46,0,0,0,0.46,0.1,3.77,3.02,0.22,1.67,1.21,0.46,3.64,-0.037019,-0.020018,-0.036036,-0.037206,-0.03701868,sell
2020-09-17,0.5,5.47,0,0,0,0.4,0.1,3.7,2.57,0,2.95,0.5,0.4,3.75,-0.032166, 0.001374,-0.037852,-0.036288,-0.03216647,sell
2020-09-18,0.21,2.93,0.14,0,0,0.35,0.11,1.99,0.72,0,1.66,0.41,0.35,2.59,-0.040857,-0.065220,-0.075565,-0.046263,-0.04773614,sell
2020-09-19,0.09,1.1,0.5,0,0,0.31,0.11,1.23,0.39,0,0.84,0.76,0.31,1.04, 0.036873, 0.059654, 0.064003, 0.051701, 0.05974297,buy
2020-09-20,0,0.39,1.35,0,0,0.27,0.11,2.34,0.44,0,1.16,2.2,0.27,0.39,-0.000360, 0.010305,-0.020122, 0.006299,-0.03101300,sell
2020-09-21,0,0.16,3.62,0,0,0.23,0.11,2.95,1.01,0,2.72,2.95,0.23,0.16,-0.012474,-0.045811,-0.033157,-0.032337,-0.01477488,sell
2020-09-22,0,0.09,5.53,0,0,0.2,0.11,1.21,2.58,0.09,2.97,1.3,0.2,0, 0.080071, 0.080071, 0.114659, 0.118639, 0.08007058,buy
2020-09-23,0,0.27,4.4,0,0,0.17,0.11,0.39,3.08,0.27,1.18,0.64,0.17,0,-0.038797, 0.051629,-0.015099,-0.017699,-0.03879651,sell
2020-09-24,0.19,0.77,2.4,0,0,0.15,0.11,0.21,1.57,0.77,0.44,0.9,0.15,0, 0.021577, 0.022099, 0.022099, 0.025818, 0.03439227,buy
2020-09-25,0.62,2.26,2.57,0.08,0,0.13,0.1,0.1,1.19,2.34,0.16,2.04,0.13,0, 0.038121,-0.017597,-0.003692, 0.015559, 0.00647784,sell
2020-09-26,2.01,2.95,3.14,0.21,0,0.11,0.09,0.12,2.27,3.16,0,3.09,0.11,0,-0.006830, 0.016105, 0.002924, 0.033929, 0.02353552,buy
2020-09-27,2.95,1.33,1.61,0.53,0,0.1,0.09,0.15,3.04,1.86,0,1.76,0.1,0, 0.039895, 0.042744, 0.001513, 0.058457, 0.06663614,buy
2020-09-28,1.39,0.45,0.68,1.31,0,0,0,0.19,1.39,1.76,0,0.76,0,0.11,-0.008803,-0.023335,-0.005923,-0.009120,-0.02194592,sell
2020-09-29,0.47,0.16,0.48,3.17,0,0,0,0.24,0.67,3.13,0,0.44,0,0.28, 0.041928, 0.032645, 0.052809, 0.063846, 0.04853062,buy
2020-09-30,0.16,0,0.87,3.26,0,0,0,0.3,0.77,2.82,0,0.3,0,0.7, 0.055173, 0.025243, 0.053006, 0.072232, 0.04992525,buy
2020-10-01,0,0,2.17,2.96,0,0,0,0.39,1.89,1.5,0,0.39,0,1.74, 0.031245,-0.006654, 0.012895, 0.024583, 0.02909238,buy
2020-10-02,0,0.22,3.99,3.48,0,0,0,0.5,2.97,1.46,0.22,0.5,0,3.04,-0.012988, 0.044976, 0.048172, 0.054883, 0.04307602,buy
2020-10-03,0,0.77,4.41,1.84,0,0,0,0.65,1.66,2.55,0.58,0.65,0,2.23,-0.031257,-0.033634,-0.015189, 0.012494,-0.01617192,sell
2020-10-04,0,2.06,3.82,0.91,0,0,0,0.85,0.98,3,1.56,0.85,0,1.25, 0.074719, 0.068166, 0.069006, 0.059454, 0.05665842,buy
2020-10-05,0,4.38,2.17,1.04,0,0,0,1.11,1.45,1.84,3,1.2,0,1.21,-0.073533,-0.089259,-0.062408,-0.061864,-0.05058280,sell
2020-10-06,0,5.3,1.42,1.71,0,0,0,1.44,2.95,1.29,2.08,1.71,0,1.84,-0.056250,-0.053570,-0.046688,-0.054818, 0.00814278,sell
2020-10-07,0.11,4.14,1.84,2.97,0,0,0,2.08,2.6,1.84,0.93,2.69,0,3.08,-0.002544, 0.008182,-0.021454,-0.003505, 0.00181890,sell
2020-10-08,0.34,3.51,3.19,2.79,0,0,0,2.9,1.02,3.19,0.66,4.73,0,3.13, 0.001687, 0.002678,-0.032794, 0.003709,-0.00154464,sell
2020-10-09,1,3.51,2.16,1.64,0,0,0,3.92,0.4,2.16,1.03,6,0,2.64,-0.068383,-0.064738,-0.073675,-0.050532,-0.05328617,sell
2020-10-10,2.97,1.53,0.68,1.04,0,0,0,4.63,0.16,0.68,1.98,4.02,0,4.01,-0.003979, 0.004230, 0.006628, 0.006628,-0.01879472,buy
2020-10-11,2.89,0.48,0.23,0.71,0,0,0,5.27,0,0.23,3.16,2.59,0,3.6,-0.002954, 0.000717, 0.001719,-0.000308, 0.02304408,buy
2020-10-12,0.97,0.17,0,0.53,0,0,0,4.24,0,0,2.42,1.99,0,1.5, 0.017595, 0.017182, 0.018979, 0.017182, 0.03770728,buy
2020-10-13,0.33,0,0,0.43,0,0,0,3.32,0,0,1.38,1.94,0,0.76,-0.020331,-0.022875,-0.018332,-0.014623,-0.01055045,sell
2020-10-14,0.11,0,0,0.4,0,0,0,3.87,0,0,1.05,2.82,0,0.51,-0.018599,-0.042418,-0.035360,-0.014644,-0.00739784,sell
2020-10-15,0.11,0,0,0.46,0,0,0,4.68,0,0,1.2,3.59,0,0.46,-0.010686,-0.012214,-0.016066,-0.017258, 0.01025915,sell
2020-10-16,0.3,0,0,0.59,0,0,0,3.69,0,0,1.7,2.29,0,0.59, 0.009181,-0.018031,-0.022510, 0.009181, 0.01784857,sell
2020-10-17,0.92,0,0,0.85,0,0,0,3,0.12,0,2.69,1.11,0,0.85,-0.009326,-0.014347, 0.006871,-0.015200, 0.00616044,sell
2020-10-18,2.55,0,0.11,1.42,0,0,0,3.3,0.3,0.11,4.84,0.71,0,1.42,-0.001334,-0.009014, 0.001046,-0.009014, 0.02227127,sell
2020-10-19,4.06,0.09,0.2,2.67,0,0,0,3.3,0.73,0.2,5.92,0.71,0,2.76,-0.071158,-0.053896,-0.046415,-0.051221,-0.05976366,sell
2020-10-20,4.39,0.27,0.43,3,0,0,0,2.43,1.74,0.43,3.82,1.26,0,3.27,-0.062318,-0.059040,-0.079297,-0.058485,-0.05126101,sell
2020-10-21,6.53,0.82,1.03,1.52,0,0,0,1.71,3,1.03,2.17,3.07,0,2.34,-0.037855,-0.046400,-0.042296,-0.075658,-0.00979440,sell
2020-10-22,4.98,2.49,2.7,0.64,0,0,0,1.21,2.06,2.7,1.34,2.79,0,3.13,-0.023274,-0.020893,-0.000012,-0.028360,-0.00494402,sell
2020-10-23,1.89,3,3.06,0.24,0,0,0,0.79,0.99,2.95,0.87,0.93,0,3.24,-0.100715,-0.029322,-0.081752,-0.089717,-0.08494456,sell
2020-10-24,0.69,1.15,1.47,0.09,0,0,0,0.56,0.7,1.14,0.56,0.32,0.59,1.24,-0.074897,-0.084442,-0.093757,-0.074897,-0.06627384,sell
2020-10-25,0.37,0.38,1.52,0,0,0.1,0,0.4,1.29,0.59,0.4,0.11,2.89,0.38, 0.010068, 0.013225, 0.010288, 0.009963, 0.01322510,buy
2020-10-26,0.32,0.12,3.23,0,0,0.12,0,0.29,3.04,0.63,0.29,0,1.87,0.12,-0.040666, 0.030105,-0.040086,-0.055794,-0.04893892,sell
2020-10-27,0.98,0,4.25,0.1,0,0.16,0,0.21,4.14,1.25,0.21,0,0.25,0.1,-0.066811, 0.041374,-0.070979,-0.064870,-0.06681133,sell
2020-10-28,2.72,0,4.12,0.24,0,0.2,0,0.15,4.09,2.95,0.15,0,0,0.24,-0.033409, 0.057936,-0.074230,-0.058919,-0.02885887,sell
2020-10-29,2.92,0,3.16,0.74,0,0.26,0,0.11,3.6,2.86,0.11,0,0,0.62, 0.036150, 0.070323,-0.062051,-0.003454, 0.03491307,buy
2020-10-30,1.3,0,1.24,1.93,0,0.32,0,0,1.77,1.46,0,0,0,1.56, 0.036299,-0.004536, 0.043514, 0.056880, 0.04358952,buy
2020-10-31,0.6,0,0.52,4.11,0,0.41,0,0.09,1.01,1.57,0,0.09,0,3.06, 0.030412, 0.022408, 0.030412, 0.026334, 0.02438140,buy
2020-11-01,0.32,0,0.44,5.2,0,0.5,0,0.13,0.82,3.17,0,0.13,0,2.47, 0.041032, 0.033277, 0.041032, 0.041638, 0.03527910,buy
2020-11-02,0.2,0,0.83,3.34,0.1,0.62,0,0.16,0.82,2.47,0,0.16,0.1,1.7, 0.043375, 0.021049, 0.042888, 0.041464, 0.03046058,buy
2020-11-03,0.15,0,2.56,1.16,0.12,0.77,0,0.17,0.92,0.82,0,0.17,0.12,2.9,-0.011031,-0.016097,-0.031195,-0.015125,-0.01141505,sell
2020-11-04,0.14,0,2.95,0.41,0.15,0.93,0,0.17,1.07,0.27,0,0.17,0.15,3.09,-0.015459,-0.022028,-0.001078,-0.019470,-0.02282204,sell
2020-11-05,0.17,0.1,1.1,0.09,0.18,1.14,0,0.16,1.41,0.09,0,0.16,0.18,1.1,-0.061159,-0.060764,-0.065574,-0.086191,-0.08688698,sell
2020-11-06,0.23,0.28,0.35,0,0.22,1.37,0,0.12,1.88,0,0,0.12,0.22,0.35,-0.022096,-0.014164,-0.034460,-0.012808,-0.03538774,sell
2020-11-07,0.36,0.76,0.11,0,0.26,1.64,0,0,2.76,0,0,0,0.26,0.11,-0.055907,-0.048961,-0.060327,-0.045041,-0.06091389,sell
2020-11-08,0.64,2.17,0,0,0.32,1.94,0,0,4.62,0.13,0,0,0.32,0,-0.043564,-0.040935,-0.028072,-0.030987,-0.04074707,sell
2020-11-09,1.25,3.24,0,0,0.39,2.3,0,0,6.47,0.32,0,0,0.39,0,-0.068039,-0.076608,-0.087493,-0.076446,-0.05912503,sell
2020-11-10,2.7,2.4,0,0,0.47,2.67,0.23,0,6.96,0.81,0.13,0.1,0.47,0,-0.022000,-0.039243,-0.033129,-0.028108,-0.02997549,sell
2020-11-11,2.97,2.63,0,0,0.58,3,0.51,0,6.57,2.03,0.27,0.24,0.58,0,-0.036757,-0.036056,-0.040283,-0.032958,-0.03605635,sell
2020-11-12,1.39,3.19,0.18,0,0.71,2.87,1.16,0.28,4.48,3.15,0.72,0.72,0.71,0,-0.010715,-0.024565,-0.002783,-0.022741, 0.00226746,sell
2020-11-13,0.57,1.78,0.55,0,0.86,2.49,2.63,0.75,3.14,2.25,1.57,1.81,0.86,0,-0.009730,-0.008808,-0.023931, 0.007795,-0.01141142,sell
2020-11-14,0.21,0.67,1.77,0.16,1.06,2.18,5.53,2.09,2.39,2.44,3.46,4.16,1.06,0.16, 0.003287, 0.016436, 0.013255, 0.009724, 0.00328721,buy
2020-11-15,0,0.27,2.95,0.53,1.29,1.92,5.56,5.29,1.92,3.22,5.32,5.53,1.29,0.53,-0.048916,-0.046586,-0.049623,-0.047456,-0.04810731,sell
2020-11-16,0,0.11,1.44,1.84,1.56,1.71,2.69,5.42,1.71,1.55,4.57,3.54,1.56,1.84, 0.005589,-0.014364, 0.003094, 0.004905, 0.00366141,buy
2020-11-17,0,0,0.41,2.97,1.92,1.52,1.21,2.3,1.52,0.41,2.23,1.28,1.92,2.97,-0.043517,-0.043517,-0.040839,-0.043517,-0.05032962,sell
2020-11-18,0,0,0.11,1.27,2.34,1.38,0.54,0.84,1.38,0.11,0.92,0.46,2.34,1.27,-0.014495,-0.012391,-0.006322,-0.003746, 0.00166455,sell
2020-11-19,0.13,0,0,0.34,2.84,1.25,0.17,0.46,1.52,0,0.39,0.1,2.84,0.34, 0.015288,-0.001632, 0.014264, 0.015816, 0.02521453,buy
2020-11-20,0.34,0,0,0.09,3,1.15,0,0.38,1.78,0,0.09,0,3,0.09, 0.016664, 0.011770, 0.017641, 0.013555, 0.02417353,buy
2020-11-21,0.87,0,0,0,2.56,1.07,0,0.61,2.55,0,0,0,2.56,0,-0.012164, 0.001105, 0.013506,-0.013450,-0.01144921,sell
2020-11-22,2.2,0.09,0.14,0,2.08,0.98,0,1.26,4.44,0.23,0,0,2.08,0,-0.023659,-0.025809,-0.015197,-0.022840,-0.02365905,sell
2020-11-23,3.17,0.37,0.43,0,1.7,0.92,0,2.62,6.51,1,0,0,1.7,0,-0.011805,-0.025624, 0.007762,-0.025978,-0.01180516,sell
2020-11-24,2.04,1.47,1.31,0.13,1.39,0.87,0.1,2.97,5.38,3.28,0,0.1,1.39,0.13, 0.004110, 0.003652, 0.004110, 0.003367, 0.00328229,buy
2020-11-25,1.86,2.95,3.1,0.41,1.14,0.9,0.4,1.61,3.04,7.17,0,0.48,1.14,0.54,-0.047656, 0.043281, 0.018694,-0.052412, 0.01543688,buy
2020-11-26,3.24,1.43,2.46,1.27,0.92,0.99,1.77,0.77,1.8,6.57,0.22,1.75,0.92,1.59,-0.032511,-0.046847,-0.028370,-0.034848,-0.07922296,sell
2020-11-27,2.83,0.36,1.52,2.97,0.76,1.26,3.68,0.37,1.22,3.8,0.73,3.45,0.76,3.79,-0.019832,-0.014589,-0.030127,-0.047313,-0.03790000,sell
2020-11-28,1.11,0.09,2.31,2.18,0.62,2.04,3.88,0.18,0.91,1.43,2.59,2.6,0.62,4.26,-0.056102,-0.020345,-0.040407,-0.057106,-0.03659192,sell
2020-11-29,0.44,0,2.97,0.7,0.5,3.84,3.33,0.09,0.8,0.44,3.23,3.23,0.5,3.67,-0.005837,-0.016641,-0.001120,-0.012805,-0.00917906,sell
2020-11-30,0.18,0,1.64,0.22,0.41,4.2,1.12,0,0.7,0.18,1.56,3.06,0.41,1.86,-0.024164, 0.015408,-0.030016, 0.014138, 0.01540795,sell
2020-12-01,0,0,0.64,0,0.33,3.05,0.31,0.11,0.8,0,1.42,1.25,0.33,0.64,-0.038391,-0.039543,-0.048867,-0.050351,-0.04016250,sell
2020-12-02,0.16,0,0.25,0,0.27,3.5,0.09,0.36,1.04,0.16,2.39,0.52,0.27,0.25,-0.010504,-0.036567,-0.028427,-0.040305,-0.02503374,sell
2020-12-03,0.67,0,0.1,0,0.22,3.9,0,1.2,1.88,0.67,3,0.22,0.22,0.1, 0.002230,-0.017445,-0.011506,-0.016862,-0.00710177,sell
2020-12-04,2.72,0.15,0.32,0,0.18,2.75,0,2.97,3.66,2.87,1.84,0.22,0.18,0.32,-0.071102,-0.032564,-0.034205,-0.013534,-0.02453216,sell
2020-12-05,2.95,0.45,1.33,0,0.15,2.12,0,2.2,2.9,3.4,0.89,0.53,0.15,1.33,-0.062454,-0.032607,-0.036410,-0.036410, 0.00945281,sell
2020-12-06,0.77,1.39,2.95,0,0.12,3.2,0,0.68,1.39,2.16,0.43,2.06,0.12,2.95, 0.046909, 0.053317, 0.067283, 0.025660, 0.05576943,buy
2020-12-07,0.19,2.95,1.54,0,0.1,4.06,0.19,0.21,0.93,3.14,0.42,3.11,0.1,1.54, 0.115334, 0.121426, 0.121106, 0.121720, 0.09488648,buy
2020-12-08,0,2.01,0.37,0,0,2.61,0.57,0,0.75,2.01,0.81,1.62,0,0.37, 0.030884, 0.036204, 0.064997, 0.022980, 0.03039598,buy
2020-12-09,0,0.75,0.09,0,0,3.42,1.68,0,0.77,0.66,2.38,1.95,0,0.18,-0.011043,-0.017811,-0.017276,-0.029018,-0.02329529,sell
2020-12-10,0,0.45,0,0,0,3.71,3,0.09,0.79,0.22,2.92,3.09,0,0.23, 0.014538, 0.017084, 0.022825, 0.031395, 0.02247288,buy
2020-12-11,0,0.59,0,0,0.17,1.9,1.93,0.11,0.83,0,1.27,2.01,0,0.59, 0.052205, 0.044817, 0.058098, 0.055332, 0.05480732,buy
