Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-26,0,3,0,1,1,1,1,0,2,3,12,5,8,2, 0.0312545, 0.0292946, 0.0507323, 0.02915466, 0.02929464,buy
2020-09-27,0,2,1,0,1,1,0,0,0,2,7,0,1,2, 0.0058944,-0.0358927,-0.0275236,-0.03023981,-0.03340781,sell
2020-09-28,1,3,2,1,0,1,0,1,0,2,2,2,3,6, 0.0116121, 0.0121217, 0.0118035, 0.00943205, 0.00698190,buy
2020-09-29,1,3,2,1,1,0,1,0,0,7,6,4,2,4,-0.0083419, 0.0026054, 0.0026054, 0.00260540,-0.00746204,sell
2020-09-30,1,1,2,0,1,2,0,0,0,6,3,2,2,0, 0.0056080, 0.0083472,-0.0022406, 0.00502797,-0.00152404,buy
2020-10-01,0,1,1,1,2,1,0,0,0,6,2,4,2,5, 0.0078058, 0.0075280,-0.0062523, 0.00690106, 0.01088355,buy
2020-10-02,1,0,1,0,2,1,1,0,0,9,0,0,3,5, 0.0027692, 0.0030508, 0.0013665, 0.00236705, 0.00589530,buy
2020-10-03,1,0,1,0,2,0,1,1,0,5,0,5,6,0,-0.0064125,-0.0063226,-0.0026195,-0.00211296,-0.01138819,sell
2020-10-04,0,0,1,1,2,0,1,0,0,5,0,5,6,4,-0.0108810,-0.0052533,-0.0019271,-0.00195335,-0.00510768,sell
2020-10-05,0,0,1,0,1,1,0,1,1,10,1,0,0,2,-0.0065463, 0.0082925,-0.0082300,-0.01058983,-0.00559636,sell
2020-10-06,0,0,1,1,0,0,1,0,1,5,4,4,0,2, 0.0352503, 0.0264008, 0.0471983, 0.03745565, 0.04621378,buy
2020-10-07,0,1,1,1,0,0,1,1,1,0,6,4,5,2,-0.0290492, 0.0043991,-0.0114356,-0.00829794, 0.01019558,sell
2020-10-08,0,1,2,0,0,0,0,1,0,2,2,2,0,0, 0.0114302, 0.0135032, 0.0153993, 0.01350322, 0.00713749,buy
2020-10-09,0,2,2,0,0,0,0,0,1,2,2,2,2,5, 0.0042022,-0.0007363,-0.0009554, 0.00429770,-0.01690923,buy
2020-10-10,0,1,2,1,0,0,0,0,2,6,7,0,2,5, 0.0017511,-0.0036729,-0.0007922,-0.00450977,-0.00304778,sell
2020-10-11,0,0,2,1,0,0,0,0,1,4,2,5,2,0, 0.0397810, 0.0310540, 0.0445487, 0.03598280, 0.04714851,buy
2020-10-12,0,1,0,1,1,0,0,1,1,5,2,5,4,0, 0.0101617, 0.0053728, 0.0015474,-0.00327891,-0.00527602,buy
2020-10-13,0,0,1,0,1,0,1,1,0,5,2,0,0,4,-0.0006509, 0.0017347,-0.0052042, 0.00216681, 0.00291628,buy
2020-10-14,0,0,0,2,1,1,1,1,0,4,4,4,5,1, 0.0060442, 0.0008429, 0.0067544, 0.00288956, 0.00094360,buy
2020-10-15,0,0,1,1,1,1,1,0,0,6,0,5,5,0,-0.0025710, 0.0063582, 0.0047257, 0.00146846, 0.00352116,buy
2020-10-16,1,1,1,1,2,1,0,0,0,4,5,1,9,0,-0.0079333,-0.0019825,-0.0030210,-0.00793330,-0.00824186,sell
2020-10-17,2,1,1,1,1,0,0,0,0,2,4,0,7,0, 0.0034452, 0.0028720, 0.0065598, 0.00701505, 0.00305378,buy
2020-10-18,1,1,0,2,1,1,0,0,1,5,8,0,7,1,-0.0031342,-0.0004350,-0.0011405,-0.00380109,-0.00313422,sell
2020-10-19,0,0,1,1,1,2,1,0,1,5,6,1,5,5,-0.0038405, 0.0038783, 0.0011204,-0.00503126,-0.00671105,sell
2020-10-20,0,1,0,1,1,1,2,1,1,0,6,5,10,4, 0.0114248, 0.0051536, 0.0111857, 0.01171763, 0.01090390,buy
2020-10-21,0,0,0,1,1,0,1,3,0,0,4,4,5,0,-0.0175734,-0.0097302,-0.0167362,-0.01835699, 0.00191548,sell
2020-10-22,0,0,1,0,0,0,1,2,1,4,5,0,2,0, 0.0142332, 0.0126188,-0.0064231, 0.01240304, 0.00038665,buy
2020-10-23,0,0,1,0,0,1,1,0,2,1,0,5,6,5,-0.0047312,-0.0044242,-0.0049827,-0.01255034,-0.00071785,sell
2020-10-24,1,0,1,1,0,1,1,1,1,4,0,5,7,0,-0.0060436,-0.0025635,-0.0041114,-0.01336300,-0.00266756,sell
2020-10-25,2,2,1,1,0,1,1,1,0,4,4,2,3,2, 0.0097825, 0.0108361, 0.0113013, 0.00889509, 0.00381902,buy
2020-10-26,2,3,1,1,0,0,1,0,0,6,4,2,2,2,-0.0209958,-0.0201549,-0.0038619,-0.01193637,-0.02305738,sell
2020-10-27,2,1,3,1,0,1,0,0,0,6,1,2,2,2, 0.0159120, 0.0133863, 0.0158733, 0.00462312, 0.01173367,buy
2020-10-28,0,1,0,3,0,1,0,0,0,7,0,4,0,4, 0.0034665, 0.0114980, 0.0054024, 0.01179196, 0.01540795,buy
2020-10-29,1,1,0,2,0,1,1,0,0,10,0,0,1,4,-0.0245586,-0.0200068,-0.0199737,-0.02105845, 0.01082994,sell
2020-10-30,1,1,0,0,1,1,1,1,0,2,0,5,5,0,-0.0148395,-0.0089523,-0.0107464,-0.01128226,-0.00906215,sell
2020-10-31,0,1,0,0,1,0,1,1,0,2,0,0,4,5, 0.0034066, 0.0034066, 0.0060995,-0.00302715, 0.00285684,buy
2020-11-01,0,1,0,1,0,1,0,1,0,2,1,4,0,0,-0.0060463,-0.0088350,-0.0058200,-0.00620571,-0.00624176,sell
2020-11-02,0,0,0,1,0,0,1,0,1,5,4,4,0,0, 0.0105208, 0.0202689, 0.0264690, 0.00677167, 0.01458614,buy
2020-11-03,0,0,1,1,0,0,0,1,1,0,0,2,5,4,-0.0153057,-0.0174996,-0.0153057,-0.01711084,-0.01555256,sell
2020-11-04,0,2,1,0,0,0,0,0,1,2,0,2,5,2,-0.0140616,-0.0169542,-0.0172577,-0.00969754,-0.01842810,sell
2020-11-05,0,2,1,0,0,0,0,0,1,4,5,0,0,2, 0.0159612,-0.0082768,-0.0098170, 0.01459753,-0.00837996,buy
2020-11-06,0,3,2,0,1,1,0,0,2,6,10,5,2,3,-0.0086795,-0.0153561,-0.0177878,-0.01777647,-0.01687630,sell
2020-11-07,0,1,2,1,1,1,0,0,1,8,5,5,2,1, 0.0078307, 0.0085309,-0.0070764, 0.00867767, 0.00905665,buy
2020-11-08,0,2,1,1,1,1,0,0,1,4,7,0,4,6,-0.0021172,-0.0019567,-0.0018634,-0.00099276,-0.00251815,sell
2020-11-09,0,1,2,1,2,1,0,1,0,9,7,0,4,1, 0.0147281, 0.0136968, 0.0065980, 0.01369679, 0.01534223,buy
2020-11-10,0,1,1,2,2,1,1,1,0,4,9,4,9,1,-0.0002571, 0.0042901,-0.0011390,-0.00092549,-0.00105584,sell
2020-11-11,0,1,2,2,2,2,1,1,0,8,5,1,11,5, 0.0028670, 0.0034432,-0.0074585, 0.00132836,-0.00010103,buy
2020-11-12,0,1,3,2,2,2,1,0,0,6,10,0,10,6,-0.0069469,-0.0093088,-0.0130330,-0.00735618,-0.00781959,sell
2020-11-13,1,2,2,2,0,2,0,0,0,4,0,0,12,2, 0.0122540, 0.0074851, 0.0143761, 0.01225403, 0.00800895,buy
2020-11-14,2,2,2,2,0,1,0,0,0,2,4,0,10,1,-0.0271797,-0.0317105,-0.0274569,-0.02717973,-0.02519314,sell
2020-11-15,1,1,2,0,0,2,0,0,1,5,2,1,4,1, 0.0053170,-0.0040428, 0.0038711, 0.00837541, 0.00187949,buy
2020-11-16,0,1,1,0,0,2,0,0,1,0,2,1,7,1,-0.0158651,-0.0139382,-0.0014187,-0.01095075,-0.01393821,sell
2020-11-17,0,0,0,0,0,2,1,1,1,0,0,4,5,2,-0.0066635, 0.0052890, 0.0059721, 0.00848426,-0.00087736,buy
2020-11-18,0,0,0,0,0,1,2,2,1,4,5,0,0,5,-0.0215183,-0.0158653,-0.0226414,-0.01573010,-0.01602001,sell
2020-11-19,0,0,0,0,0,2,2,2,0,5,0,0,4,1,-0.0071673,-0.0069377,-0.0053613, 0.00022421,-0.00571315,sell
2020-11-20,0,1,0,1,0,2,1,1,1,3,4,5,4,1,-0.0223287,-0.0178821,-0.0180290, 0.00460966,-0.01707665,sell
2020-11-21,0,1,1,1,0,2,0,1,2,2,4,5,3,6, 0.0047925,-0.0013418, 0.0000121,-0.00804660,-0.00439153,sell
2020-11-22,1,2,1,1,0,1,1,0,1,2,8,0,4,6,-0.0165776,-0.0063073,-0.0132625,-0.01397612,-0.01296648,sell
2020-11-23,1,3,1,1,0,2,0,0,0,2,5,2,4,1, 0.0050612, 0.0035800, 0.0050612, 0.00071288, 0.00047529,buy
2020-11-24,0,3,2,1,0,2,0,0,0,3,4,2,4,3, 0.0060018, 0.0060050, 0.0042472, 0.00600178, 0.00724859,buy
2020-11-25,1,3,2,0,0,3,1,0,0,7,0,2,5,3, 0.0034636, 0.0028913,-0.0011201,-0.00791467,-0.00258919,sell
2020-11-26,1,2,2,1,0,2,1,0,0,6,0,4,5,3,-0.0011983, 0.0001068, 0.0018337,-0.00185118,-0.00435163,sell
2020-11-27,0,0,0,1,0,1,1,1,0,0,0,0,4,5,-0.0083200,-0.0238891,-0.0096356,-0.01158705,-0.01058442,sell
2020-11-28,0,0,0,0,0,2,0,1,0,0,1,0,0,1,-0.0052630,-0.0082837,-0.0083663,-0.00836633,-0.01333284,sell
2020-11-29,0,0,0,0,1,1,1,0,1,5,4,5,0,1, 0.0280409, 0.0464389, 0.0255064, 0.02411677, 0.02448985,buy
2020-11-30,0,0,0,0,1,1,1,1,2,5,4,0,5,6,-0.0005164,-0.0025580,-0.0018570,-0.00051643,-0.00098916,sell
2020-12-01,0,0,1,1,0,1,0,1,1,0,2,4,5,1,-0.0258137,-0.0076066,-0.0173577,-0.01789484,-0.01735768,sell
2020-12-02,0,1,1,2,0,1,0,0,1,7,2,4,0,5, 0.0095397,-0.0007691, 0.0018570,-0.00214128, 0.00101764,buy
2020-12-03,0,2,3,2,0,1,0,0,2,7,11,2,4,5,-0.0167509,-0.0177343,-0.0033897,-0.00482583,-0.01098406,sell
2020-12-04,0,2,3,2,0,0,0,0,1,9,6,2,4,2,-0.0212763,-0.0184545,-0.0179688,-0.02161381,-0.02127634,sell
2020-12-05,0,4,2,3,0,0,0,0,1,9,8,2,8,2,-0.0033943, 0.0123479, 0.0117992, 0.01173895, 0.01352521,buy
2020-12-06,0,2,1,2,1,0,0,0,1,10,8,0,6,0,-0.0065681,-0.0077885,-0.0045357,-0.00778853,-0.00684665,sell
2020-12-07,0,1,1,1,2,0,0,0,2,5,6,5,7,5,-0.0185191,-0.0043503,-0.0133083,-0.01828476,-0.02129132,sell
2020-12-08,0,1,0,2,1,0,0,0,1,0,8,0,7,5, 0.0056372, 0.0031798, 0.0042270,-0.00161721, 0.00075884,buy
2020-12-09,0,0,0,2,0,0,0,1,0,4,4,0,0,0, 0.0023504, 0.0025455, 0.0107791, 0.01216682, 0.01835151,buy
2020-12-10,0,0,1,1,1,0,1,2,0,2,5,4,4,0,-0.0163469,-0.0143643,-0.0157603,-0.01588211, 0.00511034,sell
2020-12-11,0,1,1,0,0,1,2,0,1,2,0,5,7,4,-0.0055645,-0.0065682,-0.0152697,-0.00550173, 0.01219270,sell
2020-12-12,1,2,0,1,0,2,0,0,1,0,6,1,7,1, 0.0045104, 0.0005292, 0.0045901, 0.00451044, 0.00224933,buy
2020-12-13,1,1,1,0,0,0,0,0,2,5,4,0,5,0,-0.0021054,-0.0017921,-0.0013662,-0.00105260, 0.00091414,sell
2020-12-14,3,2,0,0,0,0,0,0,2,0,4,0,10,0,-0.0188477,-0.0158034,-0.0158333,-0.01432417,-0.01840536,sell
2020-12-15,1,1,0,0,0,0,0,1,1,0,2,0,5,0, 0.0370222, 0.0184297, 0.0282504, 0.02278753, 0.02982130,buy
2020-12-16,1,1,0,0,0,2,1,1,1,4,7,1,0,1, 0.0031760, 0.0044052, 0.0081258, 0.00054780, 0.01036725,buy
2020-12-17,1,1,0,0,0,3,3,0,0,1,2,5,4,5,-0.0151048, 0.0125101,-0.0165588,-0.01464546,-0.01057918,sell
2020-12-18,1,0,0,0,0,2,2,1,0,1,0,4,1,4,-0.0027691, 0.0026803,-0.0017700,-0.00102266, 0.00320931,sell
2020-12-19,2,0,1,0,0,0,1,3,0,0,6,0,0,0, 0.0042492, 0.0108127, 0.0137164, 0.00131733, 0.00341708,buy
2020-12-20,3,0,1,0,0,0,1,0,1,5,6,0,0,0, 0.0421767, 0.0320037, 0.0323819, 0.02323330, 0.01432245,buy
2020-12-21,2,0,1,0,0,1,0,0,3,5,3,5,0,5, 0.0024264, 0.0014681, 0.0023428, 0.00171491, 0.00253921,buy
2020-12-22,1,0,1,0,0,1,0,0,3,6,2,5,0,5, 0.0029097, 0.0020433, 0.0027504, 0.00168066, 0.00267338,buy
2020-12-23,2,0,1,0,0,1,1,0,1,9,2,0,1,0, 0.0019841,-0.0017656, 0.0150087, 0.00232821, 0.00001778,buy
2020-12-24,2,2,1,0,0,0,2,0,1,9,2,2,4,2,-0.0244762,-0.0349241,-0.0324855,-0.03248545,-0.03477534,sell
2020-12-25,1,2,2,0,0,0,0,3,1,5,2,2,0,4, 0.0165282, 0.0138997, 0.0184170, 0.02237746, 0.02170511,buy
2020-12-26,1,0,2,0,0,1,0,2,1,5,1,2,0,2,-0.0096997,-0.0281175,-0.0278118,-0.02749475,-0.02854569,sell
2020-12-27,1,0,0,2,0,0,1,1,1,5,4,4,0,4, 0.0125589, 0.0254418, 0.0074524, 0.00015531, 0.00742566,buy
2020-12-28,0,0,0,1,0,0,1,2,3,5,4,4,10,0,-0.0091159,-0.0123146,-0.0089364,-0.00625023,-0.01020202,sell
2020-12-29,0,0,0,0,1,0,0,2,1,0,0,0,5,5, 0.0019853, 0.0107327, 0.0222230,-0.00006638, 0.00759737,buy
2020-12-30,0,2,0,0,2,0,0,1,1,2,0,5,7,5,-0.0128222,-0.0128222,-0.0154674,-0.01282218,-0.01243227,sell
2020-12-31,0,1,2,0,1,0,0,1,2,2,5,5,9,0,-0.0144620,-0.0143053,-0.0040611,-0.04411571,-0.01430532,sell
2021-01-01,0,0,1,2,0,0,0,1,1,4,0,0,7,4,-0.0088710,-0.0145129,-0.0084672,-0.00469907,-0.00836008,sell
2021-01-02,0,1,1,2,0,0,0,1,0,0,2,4,4,2, 0.0012220, 0.0198351, 0.0102724, 0.00998029, 0.01606220,buy
2021-01-03,0,2,3,0,1,0,0,1,0,5,4,2,0,4,-0.0105976,-0.0118840, 0.0055940, 0.00555042,-0.02201745,sell
2021-01-04,0,2,1,1,2,0,0,0,0,5,6,2,5,2, 0.0000851,-0.0072325,-0.0043919,-0.01003330,-0.00723255,sell
2021-01-05,0,2,0,1,0,0,1,0,0,4,6,2,0,0,-0.0137637,-0.0043990,-0.0080562, 0.01512998,-0.02477689,sell
2021-01-06,0,1,0,2,0,0,1,0,2,8,7,0,4,5,-0.0018559,-0.0140454, 0.0112543,-0.00119243,-0.00080386,sell
2021-01-07,0,1,2,0,1,0,1,0,2,6,12,5,2,0, 0.0005124,-0.0034602,-0.0042995, 0.00211146,-0.00346019,sell
2021-01-08,0,3,0,0,0,0,2,1,1,6,7,0,6,0, 0.0385329, 0.0436786, 0.0065635, 0.03851766, 0.03307879,buy
2021-01-09,0,1,0,1,0,0,3,1,1,4,11,0,4,4, 0.0376725, 0.0116543, 0.0428322, 0.01165433, 0.00935385,buy
2021-01-10,0,1,1,0,0,1,4,0,3,9,9,4,9,5,-0.0094176,-0.0123030, 0.0087759,-0.00177675,-0.00991986,sell
2021-01-11,0,2,0,0,0,2,2,0,1,0,9,5,4,1, 0.0147344, 0.0192634, 0.0088887, 0.02117363, 0.01517599,buy
2021-01-12,1,1,0,0,0,1,1,2,0,0,2,1,4,0, 0.0089117, 0.0017995, 0.0146198, 0.00057480, 0.01183419,buy
2021-01-13,1,1,0,0,0,0,2,1,1,4,7,0,4,0, 0.0233660, 0.0366243, 0.0188564, 0.02854689, 0.03780780,buy
2021-01-14,1,0,0,0,0,2,2,0,1,5,5,0,5,0, 0.0110061, 0.0153571, 0.0147504, 0.01450411,-0.00948240,buy
2021-01-15,0,0,0,0,0,3,0,0,0,1,0,0,1,1,-0.0161040, 0.0042004,-0.0172554, 0.00651140,-0.01569292,sell
2021-01-16,1,0,0,0,0,1,1,1,0,0,0,1,0,4,-0.0120669,-0.0054666,-0.0106271,-0.00426980,-0.01580115,sell
2021-01-17,2,0,0,0,0,2,2,1,0,1,4,1,0,4,-0.0080401,-0.0105377,-0.0057718,-0.01269847,-0.00677220,sell
2021-01-18,0,0,0,0,0,3,1,1,0,1,1,4,1,0,-0.0013262,-0.0018542,-0.0058574,-0.00585739,-0.00636738,sell
2021-01-19,0,0,0,0,0,5,0,1,0,2,1,0,2,0,-0.0048765,-0.0048765,-0.0023065,-0.00496527,-0.00084681,sell
2021-01-20,0,0,0,0,0,4,2,1,1,6,0,0,6,5, 0.0172753, 0.0128434, 0.0019914, 0.00199136, 0.01898001,buy
2021-01-21,1,0,0,0,0,2,2,2,1,5,0,0,5,5, 0.0078317, 0.0078232, 0.0083081, 0.00123179, 0.00783173,buy
2021-01-22,0,0,0,0,0,2,0,4,1,1,0,5,1,0,-0.0098884,-0.0003162, 0.0019648, 0.00751904, 0.00532902,buy
2021-01-23,0,1,0,0,0,3,0,2,0,1,1,0,1,2, 0.0182354, 0.0135274, 0.0139305, 0.01352736, 0.01684284,buy
2021-01-24,0,0,1,0,0,1,0,2,2,5,1,0,5,2,-0.0043808,-0.0089999,-0.0120880,-0.01031420,-0.00906626,sell
2021-01-25,0,1,1,0,0,0,1,2,2,5,4,2,5,2, 0.0043594, 0.0009085, 0.0013152, 0.00195436, 0.00135444,buy
2021-01-26,0,0,1,1,0,0,0,3,0,0,0,2,0,4,-0.0152323,-0.0145479,-0.0170519,-0.01523227,-0.01726399,sell
2021-01-27,0,2,0,1,0,0,0,1,0,2,0,4,2,0,-0.0009584,-0.0012599,-0.0017882,-0.00272612,-0.00294954,sell
2021-01-28,0,0,2,1,1,0,0,0,1,2,5,4,2,5,-0.0106352,-0.0285714,-0.0002660,-0.00060958,-0.00970580,sell
2021-01-29,0,0,0,2,2,0,0,0,1,4,5,5,4,5,-0.0186278,-0.0057125,-0.0119994,-0.01377096,-0.01462397,sell
2021-01-30,0,0,0,1,1,0,0,0,0,0,0,5,0,4,-0.0008363, 0.0018937,-0.0010424, 0.00230004, 0.00292094,buy
2021-01-31,0,1,0,1,2,0,0,0,0,5,2,0,5,4, 0.0263036, 0.0311049, 0.0119474, 0.02630357, 0.02407186,buy
2021-02-01,0,0,2,1,1,0,0,0,0,5,2,4,0,2,-0.0031151,-0.0248902,-0.0304447,-0.00311508,-0.02223552,sell
2021-02-02,0,1,1,3,0,1,1,0,0,5,4,2,8,2, 0.0082921, 0.0200412, 0.0182085, 0.01983811, 0.04837625,buy
2021-02-03,0,1,1,2,0,1,1,0,0,5,0,2,10,0, 0.0041367,-0.0087899, 0.0008186, 0.00375573, 0.00910906,buy
2021-02-04,0,1,2,0,1,1,1,0,1,3,5,0,8,5, 0.0010714,-0.0033050,-0.0005747,-0.00249548,-0.00333992,sell
2021-02-05,0,2,0,0,0,1,1,0,1,3,0,5,6,0, 0.0093527,-0.0012923,-0.0140032, 0.01790161, 0.01366610,buy
2021-02-06,1,0,0,1,0,2,2,1,1,5,4,0,10,0, 0.0155363, 0.0151424, 0.0224289, 0.01564699, 0.00940783,buy
2021-02-07,1,0,1,1,0,2,2,2,2,10,6,0,10,0,-0.0121971,-0.0204523,-0.0313567,-0.02650945,-0.02448529,sell
2021-02-08,1,1,1,0,0,1,3,0,1,4,9,4,1,4,-0.0211004,-0.0181062,-0.0242316,-0.01990297,-0.02218238,sell
2021-02-09,1,1,0,0,0,3,1,2,1,4,7,1,1,1, 0.0026321, 0.0026321, 0.0025687, 0.00025612, 0.00172417,buy
2021-02-10,1,0,0,0,0,1,3,0,1,8,5,0,5,0, 0.0031775, 0.0033159,-0.0042249,-0.00468758,-0.00202868,buy
2021-02-11,2,0,0,0,0,3,2,0,2,9,10,0,2,0, 0.0265149, 0.0318130, 0.0272112, 0.03272280, 0.02949285,buy
2021-02-12,1,0,0,0,0,1,1,0,1,5,5,0,0,0, 0.0163897, 0.0118848, 0.0231800, 0.02121259, 0.00233994,buy
2021-02-13,1,0,0,0,0,1,2,1,0,8,0,1,0,0, 0.0182861, 0.0116986, 0.0089104, 0.01481580, 0.01732163,buy
2021-02-14,2,0,0,0,0,2,3,1,0,4,4,4,1,1, 0.0002271, 0.0128118, 0.0147137, 0.00580377, 0.00087985,buy
2021-02-15,0,0,0,0,0,1,3,1,1,4,9,0,1,4,-0.0044713,-0.0163260, 0.0020012,-0.02602753,-0.02768981,sell
2021-02-16,0,0,0,0,0,4,1,1,1,5,6,0,2,0, 0.0084152, 0.0085764, 0.0084152, 0.00502139, 0.00918918,buy
2021-02-17,0,0,0,0,0,2,2,1,2,5,5,5,5,0,-0.0056274,-0.0015920, 0.0083063, 0.00176603, 0.00393675,buy
2021-02-18,1,0,0,0,0,1,2,1,2,8,5,5,1,0, 0.0284140, 0.0177078, 0.0393153, 0.02741173, 0.04564552,buy
2021-02-19,1,0,0,0,0,1,1,2,2,4,5,0,1,5, 0.0191501, 0.0166702, 0.0105535, 0.01055352, 0.01055352,buy
2021-02-20,0,1,0,0,0,0,0,0,2,0,5,2,0,5,-0.0030977,-0.0056072,-0.0060947,-0.00752904,-0.00684901,sell
2021-02-21,0,0,1,0,0,1,0,0,3,5,6,2,5,0, 0.0064139, 0.0071303, 0.0064542, 0.00713030, 0.01632420,buy
2021-02-22,0,1,1,1,0,0,1,0,2,5,9,6,0,2, 0.0245784, 0.0226849, 0.0228945, 0.02283420, 0.02268493,buy
2021-02-23,0,1,1,1,0,0,1,1,1,0,9,4,2,2, 0.0018601, 0.0116959, 0.0041163, 0.00155998, 0.00959078,buy
2021-02-24,0,1,2,1,0,1,0,1,1,3,5,0,2,6,-0.0220996,-0.0220996,-0.0218099,-0.02171653,-0.02326848,sell
2021-02-25,0,0,2,2,1,1,0,0,0,3,0,5,6,4,-0.0206212,-0.0189709,-0.0185341,-0.01608348,-0.02022164,sell
2021-02-26,0,0,0,2,0,1,0,0,1,5,5,0,4,0,-0.0109784,-0.0040941,-0.0167908,-0.00275636, 0.01475133,sell
2021-02-27,0,0,0,2,2,1,0,0,0,5,0,4,5,5,-0.0011530,-0.0024123,-0.0024123,-0.00241233, 0.00131357,sell
2021-02-28,0,1,1,0,2,1,0,0,0,6,2,2,5,0,-0.0059669,-0.0093192,-0.0059164,-0.00591641,-0.02511160,sell
2021-03-01,0,1,1,1,1,1,0,0,0,6,2,2,0,4, 0.0005536, 0.0051128, 0.0007931, 0.00091310, 0.00061051,buy
2021-03-02,0,1,1,3,0,1,0,0,0,5,4,2,4,2,-0.0045176, 0.0072247, 0.0073299, 0.00644643, 0.02336333,buy
2021-03-03,0,1,1,2,0,1,1,0,1,8,4,5,2,3, 0.0046943,-0.0015565, 0.0034020, 0.00207111, 0.00561409,buy
2021-03-04,0,2,1,0,1,1,1,0,1,6,5,5,2,3,-0.0056463,-0.0190585,-0.0190585,-0.01905854,-0.01924402,sell
2021-03-05,0,1,0,0,1,2,1,0,1,6,5,0,1,6, 0.0042649,-0.0011331, 0.0036798,-0.00281480,-0.00394148,buy
2021-03-06,0,0,0,0,0,2,1,1,2,4,0,0,6,6,-0.0135057,-0.0211227,-0.0113925,-0.02027037,-0.02254535,sell
2021-03-07,0,0,0,1,0,2,2,0,1,9,4,4,1,1,-0.0056500,-0.0206492,-0.0183604,-0.01617888,-0.00866080,sell
2021-03-08,0,0,1,0,0,3,1,2,0,4,2,1,1,1, 0.0265813, 0.0218918, 0.0261890, 0.02658127, 0.02706076,buy
2021-03-09,0,1,0,0,0,2,3,1,0,4,2,0,5,5, 0.0258189, 0.0238510, 0.0097019, 0.00270344, 0.02218175,buy
2021-03-10,3,0,0,0,0,3,2,1,0,8,0,0,2,1,-0.0085617,-0.0043539, 0.0020667,-0.00864733,-0.00435388,sell
2021-03-11,3,0,0,0,0,3,2,0,1,9,5,0,1,1,-0.0119730, 0.0101767,-0.0119730,-0.01738825,-0.00812237,sell
2021-03-12,3,0,0,0,0,1,1,0,1,5,5,0,0,0, 0.0368465, 0.0369710, 0.0345057, 0.03598685, 0.00169826,buy
2021-03-13,4,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0079803,-0.0079803,-0.0183304,-0.00561761,-0.00798029,sell
2021-03-14,3,0,0,0,0,1,1,1,0,0,0,5,0,0,-0.0026643,-0.0024212,-0.0010621,-0.00198547, 0.00080045,sell
2021-03-15,3,0,0,0,0,2,2,0,0,0,4,4,1,1, 0.0025687, 0.0105300, 0.0081483, 0.00148188, 0.00256870,buy
2021-03-16,2,0,0,0,0,2,2,1,0,0,5,0,4,1, 0.0072098, 0.0093703, 0.0097805, 0.00978088, 0.00978054,buy
2021-03-17,2,0,0,0,0,2,2,0,0,1,1,0,4,4,-0.0095377,-0.0060758, 0.0057256,-0.00137755,-0.00219631,sell
2021-03-18,1,0,0,0,0,0,1,2,0,4,0,0,0,0, 0.0027969, 0.0065028, 0.0012019,-0.00107837,-0.00107837,buy
2021-03-19,2,0,0,0,0,0,0,2,1,0,0,5,0,0, 0.0055256, 0.0054901, 0.0068116, 0.01148993, 0.00645333,buy
2021-03-20,2,0,0,0,0,0,0,1,2,0,5,0,5,0,-0.0178350, 0.0010144,-0.0103826,-0.01335682,-0.01136094,sell
2021-03-21,1,0,0,0,0,1,0,0,3,1,5,0,5,5,-0.0254021,-0.0075489,-0.0269214,-0.02675661,-0.02649167,sell
2021-03-22,1,1,0,0,0,2,0,0,2,6,6,2,0,0, 0.0118119, 0.0357934, 0.0403443, 0.02221965, 0.04316458,buy
2021-03-23,1,2,1,0,0,1,1,0,1,1,9,2,2,2,-0.0016775,-0.0050096,-0.0050096, 0.00141023, 0.00948271,sell
2021-03-24,1,2,1,1,0,1,0,1,1,3,5,4,2,2,-0.0248124,-0.0213819,-0.0181437,-0.02355185,-0.02490824,sell
2021-03-25,1,1,2,2,0,1,0,1,1,5,5,4,4,2,-0.0131273,-0.0206248,-0.0247935,-0.02787055,-0.01312729,sell
2021-03-26,1,0,1,2,0,1,0,0,2,7,10,0,0,4,-0.0132879,-0.0075441, 0.0019485,-0.01368999,-0.01328243,sell
2021-03-27,2,0,0,1,2,0,0,0,2,4,10,5,5,0, 0.0097332, 0.0072198, 0.0097694, 0.00988158, 0.00651462,buy
2021-03-28,2,0,0,0,2,0,0,0,0,5,0,0,0,5,-0.0049371,-0.0016989,-0.0049371,-0.00493714,-0.00169894,sell
2021-03-29,3,1,0,2,2,0,0,0,0,5,2,4,4,5,-0.0055872,-0.0020840,-0.0052925,-0.01102274,-0.00573755,sell
2021-03-30,3,0,3,1,0,0,0,0,0,0,2,2,2,4, 0.0026048, 0.0022430, 0.0019123, 0.00295382,-0.00039779,buy
2021-03-31,3,2,1,3,0,0,0,0,0,4,4,2,2,6,-0.0050168,-0.0025541, 0.0096269,-0.00314443,-0.00134487,sell
2021-04-01,3,2,2,0,0,0,0,1,0,2,0,2,0,4, 0.0120408, 0.0177469, 0.0165919, 0.01382571, 0.01588065,buy
2021-04-02,2,2,0,0,1,0,0,1,1,2,5,0,5,2,-0.0023985,-0.0077075,-0.0059412,-0.00501070,-0.00526207,sell
2021-04-03,2,0,0,0,0,0,0,1,1,0,0,5,0,0, 0.0022475, 0.0002569, 0.0057400, 0.00464084, 0.00172208,buy
