Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2021-01-09,"",a90-0,a45-1,"",a0-0,"","",a30-0,a60,a150,a60,"",a60,a60,"",a150,"","","",a60-0,"","","","",a120-0,"","",a30-1,"","",0,0.3973,0.8944,0,0.109093,sell
2021-01-10,a0-1,a90-1,a45-0,"",a0-0,"","",a30-1,"","","",a90,"","","",a150,"","","",a60-1,"","","","",a120-0,"","",a30-0,"","",0,0.1106,0.5271,1,0.382009,sell
2021-01-11,a0-0,"",a45-0,"",a0-1,"",a90-1,a30-1,"",a120,"","","","","",a120,a0,"","","","","","",a30-1,a120-1,"","",a30-0,"","",0,0.1939,0.9515,1,0.545315,buy
2021-01-12,a0-0,"",a45-2,"","","",a90-0,a30-2,"","","",a60,"","","",a120,"","","","",a0-2,"","",a30-0,a120-2,"","",a30-1,"",a120-1,1,0.4651,0.6261,0,0.568223,buy
2021-01-13,a0-2,"","","","","",a90-1,a30-2,"",a90,"",a60,a0,a0,a0,"","","","","",a0-1,"","",a30-0,"","","","","",a120-0,0,0.0108,0.9852,1,0.505724,buy
2021-01-14,"","","","","","","","",a0,a90,a0,"","",a0,"",a90,"","","","",a0-0,"","",a30-1,"","","","","",a120-0,1,0.5650,0.3821,1,0.311595,sell
2021-01-15,"","","","","","","","","","","","","","","","","","","","",a0-0,"","",a30-2,"","","","","",a120-1,0,0.5696,0.3821,1,0.357435,sell
2021-01-16,"","","","","","","","","",a60,"","","","","",a60,a60,"","","",a0-1,"","","","","","","","","",1,0.6286,0.6598,1,0.505724,buy
2021-01-17,"","","","","","","","","","","",a0,a60,"","","","","","","","","","","","","","","","","",0,0.4458,0.6984,1,0.613737,sell
2021-01-18,"","","","","","","","",a60,"","","",a60,a60,a60,"","","","","","","","","","","","","","","",0,0.4820,0.6984,1,0.268471,sell
2021-01-19,"","",a30-1,"","","","","",a60,"",a60,"","","","","",a90,"","","","","","","","","","","","","",1,0.2590,0.6984,1,0.145240,sell
2021-01-20,"","",a30-0,"","","","","","","","","",a90,a90,a90,"","","","","","","","","","","","","","","",0,0.2228,0.2831,1,0.198057,sell
2021-01-21,"","",a30-0,"","","","","",a90,a0,"","","",a90,a90,a0,"","","",a45-2,"",a0-2,"","","","","","","","",0,0.3684,0.2831,1,0.706471,sell
2021-01-22,"","",a30-2,"","","","","","","",a90,a60,a120,"","","",a120,"","",a45-1,"",a0-1,"","","",a60-1,"","","","",1,0.6664,0.4638,0,0.258778,sell
2021-01-23,"","","","","","","","",a120,"","","",a120,a120,a120,"","","","",a45-0,"",a0-0,"","","",a60-0,"","","","",1,0.7772,0.1393,0,0.465447,buy
2021-01-24,"","","",a30-1,"","","","",a120,"","",a90,"","","","",a150,"","",a45-0,"",a0-0,a90-2,"","",a60-0,"","","","",1,0.2590,0.3821,0,0.678712,sell
2021-01-25,"","","",a30-0,"","","","","","",a120,a90,a150,"","","",a150,"","",a45-1,"",a0-1,a90-1,"","",a60-1,"","","","",1,0.4940,0.5362,0,0.258778,sell
2021-01-26,"","","",a30-0,"","","","",a150,a60,"","","",a150,a150,a60,"",a0-2,"","","",a0-2,a90-0,"","","","","","","",0,0.2230,0.6746,0,0.777369,sell
2021-01-27,"","","",a30-0,"","","",a30-2,"","",a150,a120,a180,"","","",a180,a0-1,"","","","",a90-0,"","","",a0-1,"","","",0,0.8654,0.2980,1,0.321288,sell
2021-01-28,"","","",a30-1,"","","",a30-1,a180,a90,"","","",a180,a180,a90,"",a0-0,a90-2,"","","",a90-1,"","","",a0-0,"","","",1,0.6882,0.2383,0,0.421014,buy
2021-01-29,"","","",a30-1,"","","",a30-0,"",a90,a180,a150,a150,"","","",a150,a0-0,a90-1,"","","","","","","",a0-0,"","","",0,0.2338,0.2831,0,0.357435,sell
2021-01-30,"","","",a30-1,"","","",a30-0,a150,"",a180,"",a150,a150,"",a120,a150,a0-1,a90-1,"","","","","","","",a0-2,"","","",0,0.4304,0.4638,0,0.282767,sell
2021-01-31,"","","",a30-1,"","","",a30-2,a150,a120,"",a180,"","",a150,"","",a0-2,a90-0,"","","","","","","","","","","",1,0.5180,0.6113,0,0.568223,buy
2021-02-01,"","","",a30-1,"","","","","","",a150,"",a120,a120,"",a150,a120,"",a90-0,"","","","","","","","","","","",1,0.8546,0.6113,1,0.568223,buy
2021-02-02,"","","",a30-0,"","","","",a120,a150,"",a150,"","",a120,a150,"","",a90-0,"","","","","","","","","","","",1,0.7424,0.8944,1,0.677316,buy
2021-02-03,"","","",a30-0,"","","","","","",a120,"",a90,a90,"",a180,a90,"",a90-1,"","","","","","",a45-1,"","","","",1,0.5650,0.9852,1,0.678712,buy
2021-02-04,"","","",a30-1,"","","","",a90,a180,"",a120,"",a90,a90,a180,"","",a90-1,"","","","","","",a45-0,"",a0-2,"","",0,0.3466,0.7020,1,0.678712,sell
2021-02-05,"","","",a30-1,"","","","","","",a90,a120,a60,"","","","","",a90-2,"","","","","","",a45-0,"",a0-0,"",a90-1,0,0.2090,0.7020,1,0.311595,sell
2021-02-06,"","","","","","","","",a60,a150,"","","",a60,a60,a150,a60,"","",a30-1,"","","","","",a45-1,"",a0-0,"",a90-0,0,0.5302,0.6984,0,0.397026,sell
2021-02-07,"","",a30-1,"","",a0-1,"","","","",a60,a90,"","",a60,"","","","",a30-0,"","","","","","","",a0-1,"",a90-0,1,0.1484,0.7654,0,0.469577,sell
2021-02-08,"","",a30-0,"","",a0-0,"","","",a120,"","","","","",a120,"","","",a30-0,"","","","","","","",a0-2,"",a90-1,0,0.2468,0.7654,1,0.569304,buy
2021-02-09,"",a90-1,a30-0,"","",a0-1,"","","",a120,"",a60,a0,"","","","","","",a30-1,"","","",a0-2,"","","","","","",0,0.3118,0.4877,0,0.405998,sell
2021-02-10,"",a90-0,a30-1,"","","","","",a0,"","","","",a0,"",a90,a0,"","",a30-2,"","","",a0-1,"","","","","","",1,0.3336,0.5546,0,0.346346,sell
2021-02-11,"",a90-1,"","","","","","",a0,a90,a0,"","","",a0,"",a0,"","","","","","",a0-0,"","","","","","",1,0.3336,0.6984,0,0.519661,sell
2021-02-12,"","","","","","","",a0-1,"","","","","","","",a60,"","","","",a30-1,"","",a0-0,"","","","","","",0,0.4940,0.4729,0,0.405998,sell
2021-02-13,a0-1,"","","","","","",a0-0,"",a60,"",a0,"","","",a60,"","","","",a30-0,"","",a0-1,"","","","","","",0,0.0348,0.7892,1,0.667950,buy
2021-02-14,a0-0,"","","","","","",a0-1,"","","",a0,a60,"","","","","","","",a30-0,"","","","","","","","","",0,0.3336,0.3739,1,0.386263,sell
2021-02-15,a0-0,"","","","","","","",a60,"",a60,"","",a60,"","","","","","",a30-1,"","","","",a30-2,"","","","",0,0.4320,0.4729,0,0.286537,sell
2021-02-16,a0-1,"","","","","","","","","","","",a90,"",a60,"",a60,"","","",a30-2,"","","","",a30-1,"","","","",0,0.0456,0.0000,0,0.174068,sell
2021-02-17,a0-2,"","","","","","","","","",a90,"","",a90,a60,a0,"","","","","","","","",a90-1,a30-0,"","","","",0,0.6135,0.5546,1,0.519661,buy
2021-02-18,"","","","","","","","",a90,a0,a90,a60,"","","","",a90,"","","","","","","",a90-1,a30-1,"","","","",0,0.2576,0.6984,1,0.791181,sell
2021-02-19,"","","","","","","","","",a0,"","",a120,"",a90,"",a90,"","","","","","","",a90-0,a30-2,"","","","",0,0.7518,0.6984,0,0.578986,buy
2021-02-20,"","","","","","","","",a120,"",a120,"","",a120,"","","","","","","","","","",a90-0,"",a30-2,"","","",0,0.4458,0.6984,0,0.193803,sell
2021-02-21,"","","","","","","","",a120,"","",a90,a150,"","","",a120,"","","","","","","",a90-1,"",a30-0,"","","",0,0.2482,0.6984,0,0.642891,sell
2021-02-22,"","","","","","","","","","",a150,"","",a150,a120,a60,"","","","","","","","",a90-1,"",a30-0,"","","",0,0.3973,0.6984,0,0.257708,sell
2021-02-23,"","","","","","","","",a150,"",a150,a120,"","","","","","","","","","",a60-2,"","","",a30-1,"","","",0,0.3336,0.9367,1,0.333446,sell
2021-02-24,"","","","","","","","","",a60,"","",a180,"",a150,a90,a150,"","","","",a30-1,a60-1,"","","","","","","",0,0.3574,0.6598,0,0.534553,sell
2021-02-25,"","","","","","","","",a180,"",a180,a150,"",a180,a150,a90,"","","","","",a30-1,a60-0,"","","","","","","",1,0.8365,0.2383,1,0.554412,buy
2021-02-26,"","","","","","","","","",a90,"",a150,a150,"","","",a180,"","","","",a30-0,a60-0,"","","","","","","",0,0.2830,0.3254,0,0.678712,sell
2021-02-27,"","","","","","","","",a150,"",a150,"","",a150,a180,a120,"","","","",a45-1,a30-0,a60-1,"","","","","","","",0,0.2830,0.6261,0,0.518264,sell
2021-02-28,"","","","","","","","",a150,a120,"",a180,a120,"","","",a150,"","","",a45-0,a30-1,"","","","","","","","",0,0.4350,0.3821,1,0.405998,sell
2021-03-01,"","","","","","","","",a120,"",a120,"","",a120,a150,a150,a150,"","","",a45-0,"","","","","","","","","",1,0.8908,0.5546,0,0.554412,buy
2021-03-02,a0-1,"","","","","","","",a120,a150,"",a150,a90,"","","","","","","",a45-1,"","","","","","",a30-2,"",a60-1,1,0.6882,0.6113,0,0.545315,buy
2021-03-03,a0-1,"","","","","","","",a90,"",a90,"","",a90,a120,a180,a120,"","","",a45-2,"","","","","","",a30-1,"",a60-0,0,0.1484,0.6984,1,0.258778,sell
2021-03-04,a0-0,"","","","","","","",a90,a180,a90,a120,a60,"","","","","","","","","","","","","",a45-2,a30-0,"",a60-0,0,0.0744,0.3821,0,0.346346,sell
2021-03-05,a0-0,"","","","","","","","",a180,"","","",a60,a90,a150,a90,"","","","","","","","","",a45-1,a30-0,"",a60-2,0,0.3215,0.3821,1,0.836694,sell
2021-03-06,a0-1,"",a30-1,"","","","","",a60,"",a60,a90,"","",a90,"","",a30-1,"","","","","","","","",a45-0,a30-2,"","",1,0.5830,0.9852,1,0.145240,buy
2021-03-07,a0-1,"",a30-0,"","","","","","",a150,"","","","","",a120,a60,a30-1,"","","","","","","","",a45-1,"","","",0,0.1454,0.5214,1,0.357435,sell
2021-03-08,"","",a30-0,"","","","","","","","",a60,a0,"",a60,"",a60,a30-0,"",a0-2,"","","","","","",a45-2,"","","",1,0.2578,0.6031,1,0.257382,sell
2021-03-09,"","",a30-1,"","","","","","",a120,"","",a0,a0,"",a90,"",a30-0,"",a0-1,"","","","","","","","","","",0,0.1592,0.2383,1,0.208819,sell
2021-03-10,"","","","","","","","",a0,"","","","",a0,"",a90,"",a30-1,"",a0-0,"","","","","","","","","","",1,0.7314,0.8459,0,0.470973,buy
2021-03-11,"","","",a30-1,"","","","","",a90,a0,"","","","","","",a30-2,"",a0-0,"","",a45-1,a30-1,"","","","","","",1,0.8365,0.7892,1,0.788131,buy
2021-03-12,"","","",a30-0,"","","","","",a90,"","","","","",a60,"","","",a0-1,"","",a45-0,a30-0,"",a0-1,"","","","",0,0.2120,0.5362,0,0.357435,sell
2021-03-13,"","","",a30-0,"","","","","","","",a0,a60,"",a0,"",a0,"","",a0-2,"",a45-1,a45-0,a30-0,"",a0-0,"","","","",1,0.6027,0.7506,0,0.565174,buy
2021-03-14,"","","",a30-1,"","","","","",a60,"","","",a60,"","","","","","",a60-2,a45-0,a45-0,a30-1,"",a0-0,"","","",a45-1,1,0.6286,0.2831,0,0.333446,buy
2021-03-15,"","","","","","","","",a60,"","","","","","","","","","","",a60-1,a45-0,a45-1,"","",a0-1,"",a45-2,"",a45-0,0,0.1092,0.3821,0,0.333446,sell
2021-03-16,"","","","","","","","","","",a60,"",a90,"","","","","","","",a60-0,a45-1,"","","","","",a45-1,"",a45-0,1,0.1939,0.7020,0,0.163306,sell
2021-03-17,"","","","","","","","","","","","","",a90,"",a0,"","","","",a60-0,a45-2,"","","","",a60-1,a45-0,"",a45-1,0,0.6135,0.8525,1,0.602974,buy
2021-03-18,"","","","","","","","",a90,"","",a60,a120,"",a60,"",a60,"","","",a60-1,"","","","","",a60-0,a45-0,a0-2,"",0,0.6135,0.3821,1,0.163306,sell
2021-03-19,"","","","","","","","","",a0,a90,"","",a120,a60,"","","","","","","","","","","",a60-0,a45-2,a0-2,"",0,0.4350,0.6984,0,0.416760,sell
2021-03-20,"","","","","","",a60-1,"",a120,"","",a90,"",a120,"","","","","","","","","","","","",a60-2,"",a0-1,"",1,0.9002,0.2346,1,0.481736,buy
2021-03-21,"",a90-2,"","","","",a60-0,"","","","","",a150,"",a90,"",a90,"","","","","","","","","","","",a0-1,"",1,0.8894,0.8459,0,0.688405,buy
2021-03-22,"",a90-1,"",a45-2,a30-1,"",a60-0,"","","",a120,"","",a150,"",a60,"","","","","","","","","","","","",a0-1,"",0,0.5696,0.7892,0,0.706471,buy
2021-03-23,"",a90-0,"",a45-0,a30-0,"",a60-1,"",a150,"","",a120,a180,"","","","","","","","","","","","","","","",a0-1,"",1,0.7026,0.7169,0,0.565174,buy
2021-03-24,"",a90-0,"",a45-0,a30-1,"","","","",a60,a150,"","",a180,a120,a90,a120,"","","","","","","","","","","",a0-0,"",0,0.1484,0.9092,1,0.602974,sell
2021-03-25,"",a90-1,"",a45-2,"","","","",a180,"",a150,a150,a150,"","","","",a45-2,"","","","","",a45-2,"","","","",a0-0,"",0,0.2686,0.8459,0,0.346346,sell
2021-03-26,"",a90-2,"","","","","","","",a90,"","",a150,a150,a150,a120,a150,a45-1,"","","","","",a45-1,"","","","",a0-0,"",1,0.5180,0.7020,0,0.801943,buy
2021-03-27,"","","","","","","","",a150,a90,a180,a180,a120,a150,"","","",a45-0,"","","","",a30-1,a45-0,"","","","",a0-0,a30-1,1,0.0744,0.1960,0,0.806197,sell
2021-03-28,"","",a0-2,"","","","","","","","","",a120,a120,a180,a150,a180,a45-0,"","","","",a30-0,a45-1,"","","",a60-2,a0-0,a30-0,1,0.8168,0.7617,0,0.677642,buy
2021-03-29,a30-2,"",a0-0,"","","","","",a120,a120,a150,a150,a90,a120,"","","",a45-1,"","","",a60-2,a30-0,a45-2,"","","",a60-1,a0-1,a30-0,0,0.3865,0.1393,0,0.333446,sell
2021-03-30,a30-0,"",a0-0,"","","",a45-1,"","","","","",a90,a90,a150,a180,a150,a45-2,"","","",a60-1,a30-1,"","","","",a60-0,a0-1,a30-2,0,0.7133,0.9852,1,0.989238,buy
2021-03-31,a30-0,"",a0-1,"",a45-2,"",a45-0,"",a90,a150,a120,a120,a60,a90,a150,"",a150,"","","","",a60-0,a30-2,"","","","",a60-0,a0-1,"",1,0.8168,0.9515,0,0.965249,buy
2021-04-01,a30-1,"","",a60-1,a45-0,"",a45-0,"","","",a120,"",a60,a60,"",a150,"","","","","",a60-0,"","","","","",a60-2,a0-1,"",0,0.4458,0.3016,0,0.357435,sell
2021-04-02,"","","",a60-0,a45-0,"","","",a60,a180,"",a90,"",a60,a120,a150,a120,"","","","",a60-1,"","","","","","",a0-2,"",1,0.2974,0.1056,1,0.667950,sell
2021-04-03,"","","",a60-1,a45-1,"","","",a60,"",a90,"","","","",a120,"","","","","",a60-2,"","",a60-2,"","","",a0-2,"",1,0.3322,0.3821,1,0.405998,sell
2021-04-04,"","","","","","","","","",a150,"",a60,"","",a90,a120,a90,"","","","","","","",a60-1,"","","","","",1,0.8365,0.6984,0,0.332050,buy
2021-04-05,"","","","","","","","","","",a60,a60,a0,"","","","","","","","","","","",a60-0,"","","","","",1,0.6882,0.6984,1,0.470973,buy
2021-04-06,"","","","","","","","","",a120,"","","",a0,a60,a90,a60,"","","","","","","",a60-0,a30-1,"","","","",0,0.7532,0.6984,1,0.321288,sell
2021-04-07,"","","","","","","","",a0,a120,"","","","",a60,"",a60,"","","","","","","",a60-0,a30-0,"","","","",0,0.4820,0.6984,1,0.134478,sell
2021-04-08,a45-1,"","","","","",a30-1,"","","","","","","","",a60,"","",a60-2,"","","","",a60-2,a60-1,a30-0,"","","","",1,0.2938,0.7020,1,0.246620,sell
2021-04-09,a45-0,"","","",a60-1,"",a30-0,"","",a90,"",a0,a60,"","","","","",a60-2,a30-1,"","","",a60-1,a60-2,a30-1,"","","","",1,0.5288,0.9367,1,0.322684,buy
2021-04-10,a45-1,"","","",a60-0,"",a30-1,"","","","","",a60,"","","","","",a60-1,a30-0,"","","",a60-0,"","",a90-1,"","","",0,0.2228,0.8459,0,0.890907,buy
2021-04-11,"","","","",a60-1,"","","","","",a0,"","",a60,a0,"","","",a60-1,a30-0,"","","",a60-0,"","",a90-0,"","","",0,0.1939,0.9367,0,0.791181,sell
2021-04-12,"","","","","","","","",a60,a60,"","",a90,"",a0,"",a0,"",a60-0,a30-1,"","","",a60-1,"","",a90-0,"","","",0,0.1106,0.8459,0,0.397026,sell
2021-04-13,"","","","","","","","","","","","","",a90,"",a0,"",a60-1,a60-0,a30-1,"","","","","","",a90-1,"","","",1,0.8408,0.3821,1,0.753380,buy
2021-04-14,"","",a30-1,"","","","","",a90,"","",a60,a120,"","","","",a60-1,a60-0,"",a90-2,"","","","","","","","","",1,0.2867,0.2531,0,0.297299,sell
2021-04-15,"","",a30-0,"","","","","",a90,"","","",a120,"","","","",a60-0,a60-0,"",a90-1,"","","","","","","","","",0,0.2576,0.0148,0,0.483513,sell
2021-04-16,a60-1,a60-1,a30-1,a90-2,"","","","","","","","","",a120,"","","",a60-0,a60-1,"",a90-0,"","","","","","","","","",1,0.4213,0.1623,0,0.286537,sell
2021-04-17,a60-0,a60-0,"",a90-0,"",a0-1,"","",a120,a0,a60,a90,a150,"",a60,"","",a60-1,a60-1,"",a90-0,"","","","","","","","","",0,0.0998,0.6261,0,0.713463,sell
2021-04-18,a60-1,a60-0,"",a90-0,"",a0-0,"","","","","","","",a150,"",a60,a60,a60-2,a60-2,"",a90-1,"","","","",a45-2,"","","","",0,0.3973,0.5362,0,0.516487,sell
2021-04-19,"",a60-2,"","","",a0-0,"","",a150,"","",a120,a180,a150,"","","","",a60-2,"","","","","","",a45-1,"","","","",1,0.8258,1.0000,1,0.965249,buy
2021-04-20,"","","","","",a0-1,"","",a150,"",a90,"",a180,"",a90,a90,a90,"","","","","","","","",a45-0,"","","","",0,0.3684,0.4729,1,0.731529,sell
2021-04-21,"","",a45-2,"","","","","","","","",a150,"",a180,"",a90,a90,"","","","","","","","",a45-1,"","","",a0-1,0,0.6135,0.3739,1,0.777369,sell
2021-04-22,"","",a45-0,"","","","","",a180,a60,a120,a150,a150,"",a120,"","","","","","","","","","",a45-2,"","","",a0-0,0,0.0348,0.6984,0,0.346346,sell
2021-04-23,"","",a45-0,"","","",a0-1,a0-2,"","",a120,"","",a150,"",a120,a120,"","","","","","","","","","",a90-1,"",a0-0,0,0.4304,0.2494,0,0.248016,sell
2021-04-24,"","","","",a90-1,"",a0-0,a0-1,a150,a90,"",a180,a120,"",a150,"","","","","","","","","","","","",a90-0,"",a0-1,1,0.4304,0.4454,0,0.470973,sell
2021-04-25,"","","","",a90-0,"",a0-1,a0-0,"","",a150,"","",a120,a150,a150,a150,"","",a45-1,"","","","","","","",a90-0,"","",0,0.1592,0.6031,0,0.470973,sell
2021-04-26,"",a45-1,"","",a90-1,"","",a0-0,a120,a120,"",a150,a90,"","","","","","",a45-0,"","","","","","","",a90-1,"","",1,0.2120,0.7892,0,0.617991,buy
2021-04-27,"",a45-0,"","","","","",a0-1,"","",a180,"","",a90,a180,a180,a180,"","",a45-0,"","","","",a45-1,"","","","","",1,0.5542,0.2868,0,0.368197,buy
2021-04-28,"",a45-0,"","","","","",a0-2,a90,a150,a180,a120,a60,"","","","","","",a45-1,"","",a0-2,"",a45-1,"","","","","",0,0.1454,0.1056,0,0.174068,sell
2021-04-29,"",a45-2,a60-0,"","","","","","",a150,"","","",a60,a150,a150,a150,"","",a45-2,"","",a0-1,"",a45-0,"","","","","",0,0.6286,0.9092,1,0.836694,buy
2021-04-30,"","",a60-0,"","","","","",a60,a180,a150,a90,"","","","",a150,"","","","","",a0-0,"",a45-0,"","","","","",0,0.4170,0.7132,1,0.534553,sell
2021-05-01,"","",a60-2,a120-1,"","","","","",a180,"","","","",a120,a120,"","","","","",a90-1,a0-0,"",a45-0,a60-1,"","","","",0,0.7133,0.5123,1,0.333446,sell
2021-05-02,a90-1,"","",a120-0,"","","","","","",a120,a60,a0,"","","",a120,"","","","",a90-0,a0-1,"",a45-1,a60-0,"","","","",0,0.0744,0.6746,1,0.678712,sell
2021-05-03,a90-0,"","",a120-1,"","","","","",a150,"","","",a0,a90,a90,"","","","","",a90-0,a0-2,"",a45-2,a60-0,"","","","",1,0.7532,0.0485,0,0.257382,buy
2021-05-04,a90-1,"","","","","","","",a0,"","","","","","","",a90,"","","","",a90-1,"","","",a60-1,a120-2,"","","",1,0.6286,0.6984,1,0.806197,buy
2021-05-05,"","","","","","","","",a0,a120,a90,"","","","",a60,"","","","","",a90-1,"","","","",a120-1,"","","",0,0.3973,0.6984,1,0.434826,sell
2021-05-06,"","","","","","","","","","","",a0,"","",a60,a60,"","","","","","","",a90-2,"","",a120-0,"","","",0,0.2830,0.6984,0,0.631803,sell
2021-05-07,"","","","","","","","","","",a60,a0,a60,"","","",a60,"","","","","","",a90-1,"","",a120-1,"","","",0,0.3322,0.6984,0,0.286537,sell
2021-05-08,"",a30-1,"","","","","","","",a90,a60,"","",a60,"","","","","","","","","",a90-0,"","",a120-2,"","","",0,0.4712,0.5546,1,0.753380,sell
2021-05-09,"",a30-0,"","","","",a30-2,"",a60,"","","",a90,"","","","","","","","","","",a90-0,"","","","","","",1,0.6785,0.9515,1,0.865522,buy
2021-05-10,"",a30-0,"",a135-1,"","",a30-0,"",a60,a60,"","","",a90,"",a0,"","","","","","","",a90-2,"","","","","","",0,0.3466,0.8607,0,0.777369,sell
2021-05-11,"",a30-0,"",a135-0,a120-1,"",a30-0,"","",a60,"",a60,"",a90,a0,a0,"","","",a60-1,"","","","","","","","","","",0,0.7662,0.7020,0,0.445588,sell
2021-05-12,"",a30-1,"",a135-1,a120-0,"",a30-1,"",a90,"","",a60,a120,"","","",a0,"","",a60-0,"","","","","","","","","","",0,0.4062,0.3254,0,0.836694,sell
2021-05-13,"",a30-2,"",a135-2,a120-0,"","","","","",a0,"","",a120,"","",a0,"","",a60-0,"","","","","","","","","","",0,0.5060,0.2383,0,0.777369,sell
2021-05-14,"","","","",a120-1,"","","",a120,"","",a90,a150,"","","","","","",a60-1,"","","","","","","","","","",0,0.1939,0.2494,0,0.368197,sell
2021-05-15,"","","","","","","","",a120,"","","","","","",a60,"","","",a60-2,a120-1,"","","","","","","","","",1,0.8654,0.8459,1,0.613737,buy
2021-05-16,"","","","","","","","","",a0,"",a120,"",a150,"",a60,"","","","",a120-0,"","","","","","","","",a30-2,0,0.5168,0.5123,1,0.534553,sell
2021-05-17,"","","","","","","","",a150,"","",a120,a180,"",a60,"","","","","",a120-0,"","","","","",a135-1,"","",a30-1,0,0.5542,0.5123,1,0.505724,sell
2021-05-18,"","","","","","","","","","",a60,"","",a180,"",a90,a60,"","","",a120-1,"","","","","",a135-0,a120-1,"",a30-0,0,0.2120,0.8459,1,0.332050,buy
2021-05-19,"","","","","","","","",a180,"",a60,a150,a150,"",a90,"","",a90-1,a45-2,"",a120-2,"","","","","",a135-0,a120-0,"",a30-0,0,0.0456,0.6113,1,0.516487,sell
2021-05-20,"","",a90-1,"","","","","",a180,"","","","",a150,"",a120,a90,a90-1,a45-2,"","","","","","","",a135-2,a120-0,"",a30-2,0,0.6286,0.6984,1,0.788131,buy
2021-05-21,"","",a90-1,"","","","","","",a60,a90,a180,a120,a150,"","",a90,a90-0,a45-1,"","","","","",a30-2,"","",a120-1,"","",0,0.1939,0.2868,1,0.731529,sell
2021-05-22,"","",a90-0,"","","","","",a150,"","","","",a120,a120,a150,"",a90-0,a45-1,"","","","","",a30-1,"","","","","",1,0.7772,0.0908,0,0.286537,sell
2021-05-23,"","",a90-0,"","","","","","",a90,a120,a150,a90,a120,"",a150,a120,a90-1,a45-1,"","","","","",a30-0,"","","","","",0,0.4940,0.1393,0,0.258778,sell
2021-05-24,"","",a90-0,"","","","","",a120,"","","",a90,a90,a150,a180,"","",a45-0,"","","","","",a30-0,"","","","","",0,0.3466,0.2346,0,0.416760,sell
2021-05-25,"","",a90-1,"","","","","","",a120,a150,a120,a60,a90,"",a180,a150,"",a45-0,"","","","","",a30-0,"","","","","",0,0.2686,0.6113,0,0.678712,sell
2021-05-26,"","",a90-1,"","","","","",a90,"","","",a60,a60,a180,a150,"","",a45-0,"","","","","",a30-1,a90-1,"","","","",0,0.4320,0.6113,0,0.454685,sell
2021-05-27,"","",a90-1,"","","","",a0-1,"",a150,a180,a90,"",a60,"",a150,a180,"",a45-0,"","","","","",a30-2,a90-0,"","","","",1,0.6882,0.3821,1,0.569304,buy
2021-05-28,"","",a90-2,a150-2,"","","",a0-0,a60,"","","","","",a150,a120,"","",a45-1,"","","","","","",a90-0,"","","","",1,0.5787,0.4729,0,0.667950,buy
2021-05-29,"","",a90-2,a150-2,"","","",a0-0,"",a180,a150,a60,a0,"","",a120,a150,"",a45-1,"","","","","","",a90-1,a150-1,"","",a45-2,1,0.5542,0.4729,0,0.613737,buy
2021-05-30,"",a30-2,a90-2,a150-2,"","","",a0-1,"","","","",a0,"",a120,a90,a150,"",a45-2,"",a135-2,"","","","","",a150-0,a135-2,"",a45-1,0,0.2867,0.1056,0,0.594002,sell
2021-05-31,"",a30-1,a90-2,a150-2,"","","","","",a150,a120,"","",a0,a120,a90,"","",a45-2,"",a135-1,"",a30-2,"","","",a150-0,a135-0,"",a45-0,1,0.3822,0.5362,0,0.529027,sell
2021-06-01,"",a30-0,a90-1,a150-2,"","","","",a0,a150,a120,"","","","","",a120,"","","",a135-0,a120-2,a30-1,"","","",a150-2,a135-0,"",a45-1,1,0.7410,0.8525,1,0.954487,buy
2021-06-02,"",a30-0,a90-1,"","","","","","","","","","","",a90,a60,"","","","",a135-0,a120-1,a30-0,a120-1,"","","",a135-1,"",a45-2,1,0.5696,0.8377,0,0.753380,buy
2021-06-03,"",a30-1,a90-1,"","","","","","",a120,a90,a0,a60,"","","",a90,"","","",a135-1,a120-0,a30-0,a120-0,"","","","","","",0,0.2938,0.8459,0,0.311595,sell
2021-06-04,"",a30-2,a90-0,"","","","","","","","","","",a60,a60,"",a90,"","","","",a120-0,a30-1,a120-0,"","","","","","",0,0.1454,0.3402,0,0.257382,sell
