Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEVE,MOJU,MOMA,MONE,MONN,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VENN,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-25,none,none,none,none,none,none,a0,a150,a90,none,none,a120,a90,none,a135,none,none,none,none,none, 0.0112740, 0.00545129, 0.0122859, 0.0123959, 0.010514,buy
2019-07-26,none,none,none,none,none,none,a0,a150,a90,a60,a60,a120,none,a60,a135,none,none,none,none,none, 0.0236949, 0.01472407, 0.0171122, 0.0166997, 0.001928,buy
2019-07-27,none,none,none,none,none,none,a0,none,none,none,none,none,a60,a60,a135,none,none,none,none,none,-0.0108361,-0.01302936,-0.0136124,-0.0098668,-0.014010,sell
2019-07-28,none,none,none,none,none,none,none,a180,a60,a90,none,a150,none,none,a135,none,a135,none,none,none,-0.0229750,-0.00465543,-0.0229750,-0.0146261,-0.018412,sell
2019-07-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a135,none,none,none,-0.0026672,-0.00567720,-0.0033006, 0.0012831,-0.005132,sell
2019-07-30,none,none,none,none,none,none,none,a150,none,a120,a0,a180,none,none,a135,none,a135,none,none,a0,-0.0052170,-0.00650668,-0.0048863,-0.0021162,-0.005217,sell
2019-07-31,none,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,a135,none,none,a0, 0.0005633,-0.00035782,-0.0004966,-0.0018443,-0.000830,buy
2019-08-01,none,none,none,none,none,none,none,a120,a0,a150,none,a150,a0,a0,none,none,a135,none,none,a0,-0.0033423, 0.00032950, 0.0017791, 0.0045270,-0.000403,buy
2019-08-02,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a135,none,none,a0,-0.0007657,-0.00172368,-0.0018730,-0.0059653, 0.000085,sell
2019-08-03,none,none,none,none,none,none,none,a90,none,a180,a60,a120,none,none,none,none,none,none,none,a0,-0.0027841,-0.01313680,-0.0136020,-0.0072427,-0.001054,sell
2019-08-04,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a0,-0.0164248,-0.01851962,-0.0173644,-0.0194007,-0.001433,sell
2019-08-05,none,a30,none,none,none,none,none,a60,a60,a150,a90,a90,a60,a60,none,none,none,none,none,a0, 0.0098646,-0.00094920, 0.0141742,-0.0058261,-0.006346,buy
2019-08-06,none,a30,none,none,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,none,none,a0,-0.0096771,-0.02152995,-0.0094183,-0.0227367,-0.020408,sell
2019-08-07,none,a30,none,none,none,none,none,none,none,a120,a120,a60,a90,a90,a120,none,none,a30,a150,a0,-0.0098900,-0.01663147,-0.0075171,-0.0138005,-0.011326,sell
2019-08-08,a135,a30,none,none,none,none,none,none,a90,a120,a120,none,none,none,a120,none,none,a30,a150,a0,-0.0086490,-0.01829995,-0.0031375,-0.0023058,-0.008375,sell
2019-08-09,a135,none,none,none,none,none,none,a0,none,none,a150,none,a120,a120,a120,none,a150,a30,a150,a0,-0.0176827,-0.02616044,-0.0164539,-0.0034772,-0.017683,sell
2019-08-10,a135,none,none,none,none,none,none,a0,a120,a90,a150,none,a120,a120,a120,none,a150,a30,a150,a0,-0.0072135,-0.01213037,-0.0067827,-0.0037573,-0.007214,sell
2019-08-11,a135,none,a135,none,none,none,none,none,a120,none,none,none,none,none,a120,none,a150,a30,a150,a0, 0.0058591,-0.01765107, 0.0058591, 0.0121683, 0.004908,buy
2019-08-12,a135,none,a135,none,none,none,none,none,none,a60,a180,a0,a150,a150,none,none,a150,a30,none,a0, 0.0065715, 0.00806411,-0.0047521, 0.0018368, 0.001965,buy
2019-08-13,a135,none,a135,none,none,none,none,none,a150,none,none,none,a150,a150,none,none,a150,none,none,a0,-0.0050732, 0.00065476,-0.0146436,-0.0101268,-0.021146,sell
2019-08-14,none,none,a135,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a150,none,none,a0, 0.0018850,-0.02305484,-0.0222969,-0.0148826,-0.021658,sell
2019-08-15,none,none,a135,none,none,none,none,a60,a180,none,a150,none,a180,a180,none,none,none,none,none,a0,-0.0129378,-0.01674460,-0.0091211,-0.0160356,-0.016745,sell
2019-08-16,none,none,a135,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a0, 0.0015969,-0.00242826,-0.0055911,-0.0070495, 0.003023,sell
2019-08-17,none,none,none,none,none,none,none,a90,none,a0,a120,a60,none,none,none,none,none,none,none,a0, 0.0145270, 0.00560080,-0.0054809, 0.0121053, 0.024059,buy
2019-08-18,none,none,none,none,none,none,none,none,a150,a0,none,none,a150,a150,none,a0,none,none,a135,a0, 0.0010215, 0.00922140, 0.0136912, 0.0157644, 0.015126,buy
2019-08-19,a120,none,none,none,a150,none,none,a120,none,none,a90,a90,none,none,none,a0,none,a45,a135,a0, 0.0134746, 0.01275427, 0.0134746, 0.0124500,-0.006574,buy
2019-08-20,a120,none,none,a30,a150,none,none,a120,none,none,a90,a90,a120,a120,none,a0,none,a45,a135,a0,-0.0032832,-0.00307875,-0.0032832,-0.0028799,-0.007954,sell
2019-08-21,a120,none,a150,a30,a150,none,none,none,a120,none,none,none,a120,a120,none,a0,none,a45,a135,a0,-0.0121666,-0.01216661,-0.0121666,-0.0121666,-0.008615,sell
2019-08-22,a120,none,a150,a30,a150,none,none,a150,none,a60,a60,a120,none,none,none,a0,none,a45,a135,a0,-0.0162942,-0.01553614,-0.0155361,-0.0153433,-0.013459,sell
2019-08-23,a120,none,a150,a30,none,none,none,none,a90,none,none,none,a90,a90,none,a0,none,a45,a135,a0,-0.0057288,-0.00572879,-0.0059016,-0.0059016,-0.000799,sell
2019-08-24,none,none,a150,none,none,none,none,a180,a90,a90,none,a150,none,a90,none,a0,none,none,none,a0,-0.0083209, 0.01126000,-0.0209104, 0.0126408,-0.020430,sell
2019-08-25,none,none,none,none,none,none,none,a180,none,a90,none,none,a60,none,none,a0,none,none,none,a0,-0.0025821,-0.00687014,-0.0020154, 0.0031941,-0.017228,buy
2019-08-26,none,none,none,none,none,none,none,a150,a60,a120,a0,a180,a60,a60,none,a0,none,none,none,a0, 0.0042046,-0.00584795,-0.0056936, 0.0091658,-0.002242,sell
2019-08-27,none,none,none,a45,a135,none,none,a150,none,a120,a0,a180,none,none,none,a0,none,none,none,a0,-0.0213481,-0.04248974,-0.0221707,-0.0197453,-0.021611,sell
2019-08-28,none,none,none,a45,a135,none,none,a120,none,none,none,a150,none,none,none,a0,none,none,none,a0,-0.0259423,-0.03763694,-0.0264053,-0.0281010,-0.026848,sell
2019-08-29,none,none,none,a45,a135,none,none,a120,none,a150,none,a150,none,none,none,a0,none,none,none,none,-0.0344764,-0.04079990,-0.0338557,-0.0275874,-0.036245,sell
2019-08-30,none,none,none,a45,a135,none,none,a90,a0,a180,a60,a120,a0,a0,none,a0,none,a60,a120,none,-0.0185564,-0.01753558,-0.0193226,-0.0236435,-0.013206,sell
2019-08-31,none,a0,none,none,none,a0,none,a90,none,a180,a60,a120,none,a0,a90,a0,none,a60,a120,none,-0.0009589,-0.00296865,-0.0060162,-0.0003409, 0.002855,buy
2019-09-01,none,a0,none,none,none,a0,none,a60,none,a150,a90,a90,none,none,a90,none,a180,a60,a120,none, 0.0022255, 0.00147885, 0.0031671, 0.0007948, 0.002112,buy
2019-09-02,none,a0,none,none,none,a0,none,a60,none,a150,a90,a90,none,none,a90,none,a180,a60,a120,none, 0.0022255, 0.00147885, 0.0031671, 0.0007948, 0.002112,buy
2019-09-03,none,a0,none,none,none,a0,none,none,a60,none,a120,a60,a60,a60,a90,none,a180,a60,a120,none, 0.0045601, 0.00389702, 0.0043159, 0.0050191, 0.005521,buy
2019-09-04,a90,a0,none,a60,a120,a0,none,none,none,a120,a120,a60,none,a60,a90,none,a180,a60,a120,none,-0.0043151,-0.00370043,-0.0047241,-0.0057970, 0.000947,sell
2019-09-05,a90,a0,a180,a60,a120,a0,none,none,a90,none,none,none,a90,none,a90,none,a180,none,none,none,-0.0099180,-0.01483405,-0.0162026,-0.0152276,-0.014975,sell
2019-09-06,a90,a0,a180,a60,a120,a0,a0,a0,a90,a90,a150,none,a90,a90,none,none,a180,none,none,none,-0.0145056,-0.01551618,-0.0172375,-0.0153468,-0.016446,sell
2019-09-07,a90,none,a180,a60,a120,a0,a0,none,none,none,none,none,none,none,none,none,a180,none,none,none,-0.0098036,-0.01072325,-0.0111518,-0.0126988,-0.010723,sell
2019-09-08,none,none,a180,none,none,a0,a0,none,a120,a60,a180,a0,a120,none,none,none,none,none,none,none, 0.0017456, 0.00226041, 0.0038678, 0.0025509, 0.005810,buy
2019-09-09,none,none,a180,none,none,none,a0,none,none,a60,none,none,none,a120,none,none,none,none,none,none,-0.0077618,-0.00929703,-0.0095465,-0.0151729,-0.007037,sell
2019-09-10,none,none,none,none,none,none,a0,none,a150,none,a150,none,none,none,none,none,none,none,none,none,-0.0031255,-0.00322871,-0.0079229,-0.0076566, 0.000534,sell
2019-09-11,none,none,none,none,none,none,a0,a60,a150,none,a150,none,a150,a150,none,none,none,none,none,none, 0.0014396, 0.00085064, 0.0089644, 0.0062765, 0.008964,buy
2019-09-12,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0010428,-0.00165236, 0.0083472, 0.0061725, 0.009631,buy
2019-09-13,none,none,none,none,none,none,a0,a90,a180,a0,a120,a60,a180,none,none,none,none,none,none,none,-0.0109998,-0.01254010,-0.0067751,-0.0067751,-0.001420,sell
2019-09-14,none,none,none,none,none,none,a0,a90,a180,a0,none,none,a180,a180,none,none,none,none,none,none,-0.0032523,-0.00223739,-0.0057310,-0.0033496,-0.002196,sell
2019-09-15,none,none,none,none,none,none,a0,none,none,none,a90,a90,none,a180,none,none,none,none,none,none,-0.0177767,-0.01544630,-0.0093526,-0.0084990,-0.016828,sell
2019-09-16,none,none,none,none,none,none,a0,a120,a150,none,a90,a90,a150,none,none,none,none,none,none,none, 0.0020353,-0.01840369, 0.0044324, 0.0037774, 0.004120,buy
2019-09-17,none,none,none,none,none,none,a0,none,none,none,none,none,a150,a150,none,none,none,none,none,none, 0.0051626, 0.00421596, 0.0231961, 0.0211426, 0.023450,buy
2019-09-18,none,none,none,none,none,none,a0,a150,a120,a60,a60,a120,none,a150,none,none,none,none,none,none, 0.0437415, 0.04684416, 0.0425559, 0.0457210, 0.032637,buy
2019-09-19,none,none,none,none,none,none,a0,a150,a120,a60,none,none,a120,none,none,none,none,none,none,none, 0.0531738, 0.05045823, 0.0510040, 0.0473803, 0.045928,buy
2019-09-20,none,none,none,a90,a90,none,a0,a180,none,none,none,a150,none,a120,none,none,none,none,none,none,-0.0338072,-0.02321083,-0.0236636,-0.0212867, 0.025068,sell
2019-09-21,none,none,none,a90,a90,none,a0,a180,a90,a90,none,a150,a90,none,none,none,none,none,none,none,-0.0510265,-0.04478515,-0.0451304,-0.0477328,-0.042350,sell
2019-09-22,a60,none,a150,a90,a90,none,a0,none,none,none,a0,a180,a90,a90,none,none,none,none,none,none,-0.0455804,-0.03873181,-0.0485678,-0.0387318, 0.015911,sell
2019-09-23,a60,none,a150,a90,a90,none,a0,a150,a60,a120,a0,a180,none,a90,none,none,none,a90,a90,none,-0.0277355,-0.03661560,-0.0330484,-0.0302917, 0.016338,sell
2019-09-24,a60,none,a150,a90,a90,none,none,none,a60,none,none,none,a60,none,none,none,none,a90,a90,none,-0.0495797,-0.06227472,-0.0555555,-0.0442665,-0.020210,sell
2019-09-25,a60,none,a150,none,none,none,none,a120,none,a150,none,a150,none,a60,none,none,a150,a90,a90,none,-0.0025144,-0.00432595, 0.0000398,-0.0108475, 0.004424,sell
2019-09-26,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a90,a90,none, 0.0053437,-0.01995296, 0.0103318, 0.0053437,-0.021558,buy
2019-09-27,none,none,none,none,none,none,none,a90,a0,a180,a60,a120,none,none,a60,none,a150,a90,a90,none, 0.0097817, 0.00467409, 0.0106735, 0.0097817, 0.003260,buy
2019-09-28,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,a60,none,a150,none,a90,none, 0.0124935, 0.00983227, 0.0135659, 0.0113516, 0.009574,buy
2019-09-29,none,a30,none,none,none,none,none,a60,none,a150,a90,a90,a0,a0,a60,none,a150,none,none,none, 0.0155585, 0.00217366, 0.0036387, 0.0012725, 0.005372,buy
2019-09-30,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none, 0.0124058, 0.00983739, 0.0099241, 0.0081868, 0.009837,buy
2019-10-01,none,a30,none,none,none,none,none,none,none,a120,a120,a60,none,none,a60,none,none,none,none,none, 0.0021434, 0.00825341, 0.0037112, 0.0040895, 0.008640,buy
2019-10-02,none,a30,a135,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,-0.0091889,-0.01054117,-0.0139963,-0.0161405,-0.018129,sell
2019-10-03,a45,a30,a135,none,none,none,none,a0,none,a90,a150,none,a60,none,none,none,none,none,none,none, 0.0059255, 0.00311506, 0.0031151,-0.0002701, 0.002472,buy
2019-10-04,a45,a30,a135,none,none,none,none,a0,a90,none,none,none,none,a60,none,none,none,none,none,none,-0.0142164,-0.00756652,-0.0075665,-0.0095713,-0.014220,sell
2019-10-05,a45,a30,a135,none,none,none,none,none,a90,a60,a180,a0,a90,none,none,none,none,none,none,none,-0.0097624,-0.00182378,-0.0042839,-0.0031419,-0.008886,sell
2019-10-06,a45,a30,a135,none,none,none,none,none,none,a60,a180,a0,none,a90,none,none,none,none,none,none, 0.0080988, 0.00435646, 0.0040073, 0.0025552, 0.007872,buy
2019-10-07,a45,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,a135,none,none,none,-0.0107039,-0.00106526,-0.0148581,-0.0090629, 0.002432,sell
2019-10-08,a45,none,none,none,none,none,none,a60,none,none,a150,none,a120,none,none,a30,a135,none,none,none,-0.0085898, 0.00916306, 0.0036112, 0.0036112, 0.009163,buy
2019-10-09,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a120,a45,a30,a135,none,none,none, 0.0024370, 0.00286203,-0.0027968, 0.0019456,-0.003394,sell
2019-10-10,none,none,none,a120,none,none,none,none,a150,a0,a120,a60,a150,a120,a45,a30,a135,none,none,none,-0.0031981,-0.00323999,-0.0058859,-0.0024625,-0.009478,sell
2019-10-11,none,none,none,a120,a60,none,none,a90,none,a0,none,a60,a150,none,a45,a30,a135,none,none,none,-0.0116834,-0.01005430, 0.0004376,-0.0089280,-0.007924,sell
2019-10-12,none,none,none,a120,a60,none,none,none,a180,none,none,none,none,a150,a45,a30,a135,none,none,none,-0.0088058,-0.00839055,-0.0022998,-0.0061997,-0.008335,sell
2019-10-13,none,none,a120,a120,a60,none,none,a120,a180,none,a90,a90,a180,none,a45,a30,none,none,none,none,-0.0003962, 0.00092943, 0.0230468, 0.0221654, 0.019747,buy
2019-10-14,none,none,a120,a120,a60,none,none,a120,none,none,none,none,a180,none,a45,a30,none,none,none,none,-0.0098410, 0.00147815, 0.0239643, 0.0191824, 0.019395,buy
2019-10-15,none,none,a120,a120,a60,none,none,none,a150,a60,a60,a120,none,a180,a45,a30,none,none,none,none,-0.0122314, 0.00612031, 0.0181891, 0.0160532, 0.015131,buy
2019-10-16,none,none,a120,none,a60,none,none,a150,none,a60,none,a120,a150,none,none,a30,none,a120,none,none,-0.0004342,-0.00997632, 0.0027222,-0.0051416,-0.010074,sell
2019-10-17,a30,none,a120,none,none,none,none,none,a120,none,none,none,none,a150,none,a30,none,a120,none,none,-0.0124828,-0.01125245,-0.0028285,-0.0166625,-0.013040,sell
2019-10-18,a30,none,a120,none,none,none,none,a180,a120,a90,none,a150,a120,a150,none,a30,none,a120,a60,none,-0.0117982,-0.00924557,-0.0052490, 0.0005629,-0.007284,sell
2019-10-19,a30,none,none,none,none,none,none,a180,none,none,none,none,a120,none,none,none,a120,a120,a60,none, 0.0011620, 0.00122922, 0.0029449, 0.0017691, 0.003818,buy
2019-10-20,a30,none,none,none,none,none,none,a150,a90,a120,a0,a180,none,a120,none,none,a120,a120,a60,none,-0.0080087,-0.00338722,-0.0087325,-0.0046394,-0.005209,sell
2019-10-21,a30,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,a120,none,a60,none,-0.0092651,-0.00331007,-0.0139918,-0.0048254,-0.017947,sell
2019-10-22,a30,none,none,none,none,none,none,none,a60,a150,none,a150,none,a90,none,none,a120,none,a60,none,-0.0053507,-0.00182072,-0.0125844,-0.0005594,-0.014848,sell
2019-10-23,a30,none,none,a135,none,none,none,a120,none,a150,none,none,a60,a90,a30,none,a120,none,a60,none,-0.0194456,-0.01221112,-0.0204809,-0.0189952,-0.023463,sell
2019-10-24,a30,none,none,a135,none,none,none,none,none,a180,a60,a120,a60,none,a30,none,a120,none,none,none, 0.0038230,-0.00176634,-0.0098098, 0.0015110, 0.002976,buy
2019-10-25,none,none,none,a135,none,none,none,a90,none,a180,none,a120,none,a60,a30,none,none,none,none,none, 0.0168665, 0.01271190, 0.0127616, 0.0126723, 0.016306,buy
2019-10-26,none,none,none,a135,none,none,a0,none,a0,a150,a90,a90,none,none,a30,none,none,none,none,none, 0.0123406, 0.03195128, 0.0045007, 0.0185857, 0.018955,buy
2019-10-27,none,none,none,a135,none,none,a0,a60,a0,a150,none,a90,a0,none,a30,none,none,a135,none,none, 0.0131753, 0.00509710, 0.0040343, 0.0146578, 0.010899,buy
2019-10-28,none,none,none,a135,none,none,a0,none,none,a120,a120,a60,a0,none,a30,none,none,a135,none,none, 0.0042675, 0.00070573, 0.0061814, 0.0067630,-0.003786,buy
2019-10-29,none,none,none,a135,a45,none,a0,none,none,a120,none,a60,none,a0,a30,none,none,a135,none,none, 0.0027689, 0.00100176, 0.0031138, 0.0035790,-0.004731,buy
2019-10-30,none,none,none,a135,a45,none,a0,none,a60,a90,a150,none,none,none,none,none,none,a135,a45,none, 0.0069327, 0.01654775, 0.0146307, 0.0078430, 0.017644,buy
2019-10-31,none,none,none,a135,a45,none,a0,a0,a60,a90,none,none,none,none,none,none,none,a135,a45,none, 0.0076490, 0.01395836, 0.0143591, 0.0081667, 0.016351,buy
2019-11-01,none,none,none,a135,a45,none,a0,none,none,none,a180,none,a60,none,none,none,none,a135,a45,none, 0.0172691, 0.02353782, 0.0218104, 0.0225859, 0.028902,buy
2019-11-02,none,none,none,a135,a45,none,a0,none,a90,a60,a180,a0,a60,none,none,a45,none,none,a45,none, 0.0254616, 0.02925738, 0.0292640, 0.0281714, 0.030476,buy
2019-11-03,a30,none,none,a135,none,none,none,none,none,none,none,none,none,a60,none,a45,none,none,a45,none, 0.0245212, 0.02491898, 0.0249190, 0.0177247, 0.011042,buy
2019-11-04,a30,none,none,a135,none,none,none,none,a120,none,a150,none,a90,none,none,a45,none,none,a45,none, 0.0279989, 0.02245208, 0.0279989, 0.0119543, 0.017234,buy
2019-11-05,a30,none,none,a135,none,none,none,a60,a120,none,none,none,none,none,none,a45,none,none,none,none, 0.0425397, 0.04457422, 0.0460607,-0.0099559, 0.016454,buy
2019-11-06,a30,a30,none,a135,none,none,none,none,none,none,a120,none,a120,a90,none,a45,none,none,none,none, 0.0028568, 0.00285683, 0.0076088,-0.0150163,-0.016443,sell
2019-11-07,a30,a30,none,a135,none,none,none,a90,a150,a0,a120,a60,a120,none,none,a45,none,none,none,none,-0.0141564,-0.01534736,-0.0037315,-0.0265636,-0.024627,sell
2019-11-08,a30,a30,none,a135,none,none,none,a90,a150,none,none,none,none,none,none,a45,none,a150,none,none,-0.0111898,-0.01199328, 0.0027485,-0.0161658,-0.028513,sell
2019-11-09,a30,a30,none,none,none,a0,none,none,none,none,a90,a90,a150,a120,none,a45,none,a150,none,none, 0.0100407,-0.01348197, 0.0039655, 0.0101980,-0.001986,buy
2019-11-10,none,a30,none,none,none,a0,none,a120,a180,none,none,a90,a150,none,none,a45,none,a150,none,none, 0.0127236,-0.00353497, 0.0104155, 0.0094059, 0.010416,buy
2019-11-11,none,none,a120,none,a60,a0,none,none,none,none,a60,none,none,a150,none,a45,none,a150,none,none,-0.0045185, 0.01652124, 0.0156497, 0.0167972,-0.005521,buy
2019-11-12,none,none,a120,none,a60,a0,none,a150,a150,a60,a60,a120,a180,a150,none,a45,a90,a150,a30,none,-0.0150555,-0.00697850,-0.0083795,-0.0057158,-0.016881,sell
2019-11-13,none,none,a120,none,a60,a0,a30,a150,a150,none,none,none,none,none,none,a45,a90,none,a30,none,-0.0183178,-0.01558097,-0.0146532,-0.0137021,-0.018318,sell
2019-11-14,none,none,a120,none,a60,none,a30,none,none,a90,none,a150,a150,a180,none,none,a90,none,a30,none,-0.0185543,-0.01883772,-0.0189869,-0.0183531,-0.018387,sell
2019-11-15,a45,none,a120,none,a60,none,a30,a180,a120,none,none,none,a150,none,none,none,a90,none,a30,none,-0.0164029,-0.01885572,-0.0077436,-0.0135755,-0.016405,sell
2019-11-16,a45,none,a120,a120,a60,none,none,none,none,a120,a0,a180,none,a150,none,none,a90,none,a30,none,-0.0170424,-0.01616239,-0.0157899,-0.0217267,-0.015943,sell
2019-11-17,a45,none,a120,a120,none,none,none,a150,a90,a120,none,a180,a120,a150,none,none,a90,none,a30,none,-0.0145520,-0.01158603, 0.0066665, 0.0068097,-0.011586,sell
2019-11-18,a45,none,none,a120,none,none,none,none,a90,a150,none,a150,none,none,none,none,none,none,none,none,-0.0343806,-0.03440105,-0.0349808,-0.0348367,-0.034354,sell
2019-11-19,a45,none,none,a120,none,none,none,a120,a60,a150,none,a150,a90,a120,none,none,none,none,none,none,-0.0291649,-0.02893513,-0.0241851,-0.0242663,-0.029165,sell
2019-11-20,a45,none,none,a120,none,none,a45,a120,a60,a180,a60,none,a90,none,a0,none,none,none,none,none,-0.0254339,-0.02589100,-0.0276483,-0.0192645,-0.027648,sell
2019-11-21,a45,none,none,a120,none,none,a45,a90,none,a180,a60,a120,a60,a90,a0,none,none,none,none,none, 0.0007414,-0.01119804,-0.0243307,-0.0244755,-0.029749,sell
2019-11-22,a45,none,none,a120,none,none,a45,a90,none,none,a90,none,a60,a90,a0,none,none,none,none,none,-0.0115790,-0.02575211,-0.0355134,-0.0355134,-0.039239,sell
2019-11-23,a45,none,none,a120,none,none,a45,a60,none,a150,a90,a90,none,a60,a0,none,none,none,none,none,-0.0199899,-0.00893614,-0.0123502,-0.0144211,-0.009570,sell
