Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-21,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00364840, 0.0033161, 0.0046289, 0.00545314, 0.0030423,buy
2020-01-22,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00364840, 0.0033161, 0.0046289, 0.00545314, 0.0030423,buy
2020-01-23,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00364840, 0.0033161, 0.0046289, 0.00545314, 0.0030423,buy
2020-01-24,1,0,0,0,0,0,1,1,0,0,2,1,0,0, 0.00450252, 0.0020460,-0.0077316, 0.00348088,-0.0025476,buy
2020-01-25,1,0,0,0,0,0,1,1,0,0,2,0,0,1,-0.00188096,-0.0007880,-0.0018995, 0.00145151,-0.0069922,sell
2020-01-26,1,0,0,0,0,0,1,1,0,0,2,0,0,1,-0.00188096,-0.0007880,-0.0018995, 0.00145151,-0.0069922,sell
2020-01-27,1,0,0,0,0,0,1,1,0,0,2,0,0,1,-0.00188096,-0.0007880,-0.0018995, 0.00145151,-0.0069922,sell
2020-01-28,1,0,0,0,0,0,2,1,0,0,2,1,0,1, 0.00230371, 0.0075247, 0.0051380, 0.00752466, 0.0070883,buy
2020-01-29,1,0,0,0,0,0,2,1,0,0,2,1,0,1, 0.00230371, 0.0075247, 0.0051380, 0.00752466, 0.0070883,buy
2020-01-30,1,0,0,0,0,0,1,1,0,0,1,1,0,1, 0.02001689, 0.0184049, 0.0142404, 0.00583833, 0.0190896,buy
2020-01-31,1,0,0,0,0,0,1,1,1,0,1,2,0,1, 0.00480026, 0.0030475, 0.0007893, 0.00208151, 0.0029457,buy
2020-02-01,0,0,0,0,0,0,1,0,1,0,0,2,0,0,-0.00959379,-0.0072754,-0.0089296,-0.01219233,-0.0119743,sell
2020-02-02,0,0,0,0,0,0,1,0,2,0,0,2,0,1, 0.00590597, 0.0042832, 0.0059060, 0.00655167,-0.0004087,buy
2020-02-03,0,0,0,0,0,0,1,0,2,0,0,2,0,1, 0.00590597, 0.0042832, 0.0059060, 0.00655167,-0.0004087,buy
2020-02-04,0,0,0,0,0,0,0,1,2,0,0,1,1,1, 0.00989284, 0.0068584, 0.0071104, 0.00889765, 0.0110715,buy
2020-02-05,0,0,0,0,0,0,0,1,2,0,0,1,1,1, 0.00989284, 0.0068584, 0.0071104, 0.00889765, 0.0110715,buy
2020-02-06,0,0,0,0,0,0,1,1,2,0,0,1,1,2, 0.00686770, 0.0055058, 0.0056165, 0.00651859, 0.0086166,buy
2020-02-07,0,0,0,0,0,0,1,1,2,0,0,1,1,2, 0.00686770, 0.0055058, 0.0056165, 0.00651859, 0.0086166,buy
2020-02-08,0,0,0,0,0,0,1,2,1,0,0,1,1,2, 0.00902479, 0.0046449, 0.0037274, 0.00519819, 0.0030343,buy
2020-02-09,0,0,0,0,0,0,1,2,0,0,0,1,1,1,-0.00129564, 0.0021660, 0.0046460, 0.00192339,-0.0099114,buy
2020-02-10,0,0,0,0,0,0,1,2,0,0,0,1,1,1,-0.00129564, 0.0021660, 0.0046460, 0.00192339,-0.0099114,buy
2020-02-11,0,0,0,0,0,0,1,2,0,0,0,1,1,1,-0.00129564, 0.0021660, 0.0046460, 0.00192339,-0.0099114,buy
2020-02-12,0,0,0,0,0,0,1,2,0,0,0,1,1,1,-0.00129564, 0.0021660, 0.0046460, 0.00192339,-0.0099114,buy
2020-02-13,0,0,0,0,0,0,1,2,0,0,0,1,1,1,-0.00129564, 0.0021660, 0.0046460, 0.00192339,-0.0099114,buy
2020-02-14,0,0,0,0,0,0,0,2,0,0,0,1,1,0, 0.00476725, 0.0033841,-0.0009985, 0.00254352, 0.0015724,buy
2020-02-15,0,0,0,0,0,0,0,2,0,0,0,1,1,0, 0.00476725, 0.0033841,-0.0009985, 0.00254352, 0.0015724,buy
2020-02-16,0,0,0,0,0,0,0,2,0,0,0,1,1,0, 0.00476725, 0.0033841,-0.0009985, 0.00254352, 0.0015724,buy
2020-02-17,0,0,0,0,0,0,0,2,0,0,0,1,1,0, 0.00476725, 0.0033841,-0.0009985, 0.00254352, 0.0015724,buy
2020-02-18,0,0,0,0,0,0,0,2,0,0,0,1,1,0, 0.00476725, 0.0033841,-0.0009985, 0.00254352, 0.0015724,buy
2020-02-19,0,0,0,0,0,0,1,2,0,0,1,1,1,0,-0.00221292,-0.0076981,-0.0070170,-0.00799980,-0.0026627,sell
2020-02-20,0,0,0,0,0,0,1,2,0,0,1,1,1,0,-0.00221292,-0.0076981,-0.0070170,-0.00799980,-0.0026627,sell
2020-02-21,0,0,0,0,0,0,1,2,0,0,1,1,1,0,-0.00221292,-0.0076981,-0.0070170,-0.00799980,-0.0026627,sell
2020-02-22,0,0,0,0,0,0,1,2,0,0,1,1,1,0,-0.00221292,-0.0076981,-0.0070170,-0.00799980,-0.0026627,sell
2020-02-23,0,0,0,0,0,0,1,2,0,0,1,1,1,0,-0.00221292,-0.0076981,-0.0070170,-0.00799980,-0.0026627,sell
2020-02-24,1,0,0,0,0,0,1,2,0,0,1,1,2,0, 0.00195567, 0.0026527, 0.0021049, 0.00088863,-0.0048092,buy
2020-02-25,1,0,0,0,0,0,1,1,1,0,1,0,2,1, 0.00436729, 0.0033179, 0.0040619,-0.00213781, 0.0045243,buy
2020-02-26,1,0,0,0,0,0,1,1,1,0,1,0,2,1, 0.00436729, 0.0033179, 0.0040619,-0.00213781, 0.0045243,buy
2020-02-27,1,0,0,0,0,0,0,1,1,0,0,0,2,1,-0.00007709,-0.0032388, 0.0009222,-0.00285036, 0.0039572,sell
2020-02-28,0,0,0,0,0,0,0,1,1,1,0,1,1,1,-0.00464795,-0.0028329,-0.0053232,-0.00580605,-0.0040628,sell
2020-02-29,0,0,0,0,0,0,0,1,1,1,0,1,1,1,-0.00464795,-0.0028329,-0.0053232,-0.00580605,-0.0040628,sell
2020-03-01,0,0,0,0,0,0,1,1,1,1,0,2,1,1,-0.00096164,-0.0026145,-0.0003318, 0.00094503, 0.0009519,sell
2020-03-02,0,0,0,0,0,0,1,1,1,1,0,2,1,1,-0.00096164,-0.0026145,-0.0003318, 0.00094503, 0.0009519,sell
2020-03-03,0,0,0,0,0,0,1,1,1,1,0,2,1,1,-0.00096164,-0.0026145,-0.0003318, 0.00094503, 0.0009519,sell
2020-03-04,0,0,0,0,0,0,1,2,1,1,1,2,1,1,-0.00291695,-0.0009169,-0.0008704,-0.00308629,-0.0033424,sell
2020-03-05,1,0,0,0,0,0,1,2,0,1,1,2,1,1,-0.00828243,-0.0068024,-0.0075647,-0.01089532,-0.0061940,sell
2020-03-06,1,0,0,0,0,0,1,2,0,1,1,2,1,1,-0.00828243,-0.0068024,-0.0075647,-0.01089532,-0.0061940,sell
2020-03-07,1,0,0,0,0,0,1,2,0,1,1,2,1,1,-0.00828243,-0.0068024,-0.0075647,-0.01089532,-0.0061940,sell
2020-03-08,1,0,0,0,0,0,1,2,0,0,1,1,1,1,-0.00602373, 0.0015342,-0.0074933, 0.00096929, 0.0016181,sell
2020-03-09,1,0,0,0,0,0,1,2,0,0,1,1,1,1,-0.00602373, 0.0015342,-0.0074933, 0.00096929, 0.0016181,sell
2020-03-10,1,0,0,0,0,0,1,2,0,0,1,1,1,1,-0.00602373, 0.0015342,-0.0074933, 0.00096929, 0.0016181,sell
2020-03-11,1,0,0,0,0,0,1,2,0,0,1,1,1,1,-0.00602373, 0.0015342,-0.0074933, 0.00096929, 0.0016181,sell
2020-03-12,1,1,0,0,0,0,1,2,0,0,1,2,1,1,-0.00390704, 0.0007616,-0.0016795, 0.00074519,-0.0002138,sell
2020-03-13,0,1,0,0,0,0,1,1,0,0,0,2,1,0, 0.00178811, 0.0034289, 0.0013258, 0.00296253,-0.0003907,buy
2020-03-14,0,1,0,0,0,0,1,1,0,0,0,2,1,0, 0.00178811, 0.0034289, 0.0013258, 0.00296253,-0.0003907,buy
2020-03-15,0,1,0,0,0,0,2,1,0,0,0,2,2,0,-0.00097419, 0.0020474,-0.0022156,-0.00000501,-0.0008231,sell
2020-03-16,0,1,0,0,0,0,2,1,0,0,0,2,2,0,-0.00097419, 0.0020474,-0.0022156,-0.00000501,-0.0008231,sell
2020-03-17,0,1,0,0,0,0,2,1,1,0,0,2,2,1, 0.00124331,-0.0040911, 0.0025907, 0.00344977, 0.0010073,buy
2020-03-18,0,1,0,0,0,0,2,1,1,0,0,2,2,1, 0.00124331,-0.0040911, 0.0025907, 0.00344977, 0.0010073,buy
2020-03-19,0,1,0,0,0,0,2,1,2,0,1,2,2,1, 0.00155349, 0.0070560, 0.0086996, 0.01032746, 0.0067483,buy
2020-03-20,0,1,0,0,0,0,2,1,2,0,1,2,2,1, 0.00155349, 0.0070560, 0.0086996, 0.01032746, 0.0067483,buy
2020-03-21,0,1,0,0,0,0,2,1,2,0,1,2,2,1, 0.00155349, 0.0070560, 0.0086996, 0.01032746, 0.0067483,buy
2020-03-22,0,0,0,0,0,0,1,1,2,0,1,0,2,1, 0.01229782, 0.0092660, 0.0079071, 0.00958023, 0.0148086,buy
2020-03-23,0,0,0,0,0,0,1,1,2,0,1,0,2,1, 0.01229782, 0.0092660, 0.0079071, 0.00958023, 0.0148086,buy
2020-03-24,0,0,0,0,0,0,1,1,2,0,1,0,2,1, 0.01229782, 0.0092660, 0.0079071, 0.00958023, 0.0148086,buy
2020-03-25,0,0,0,0,0,0,1,1,2,0,1,0,2,1, 0.01229782, 0.0092660, 0.0079071, 0.00958023, 0.0148086,buy
2020-03-26,0,0,0,0,0,0,1,1,2,0,1,0,2,1, 0.01229782, 0.0092660, 0.0079071, 0.00958023, 0.0148086,buy
2020-03-27,0,0,0,0,0,0,1,1,1,0,1,0,2,0, 0.00322453, 0.0007052, 0.0003757, 0.00062259, 0.0015726,buy
2020-03-28,0,0,0,0,0,0,1,2,0,0,0,1,2,0, 0.01716080, 0.0168308, 0.0148563, 0.00840667, 0.0001261,buy
2020-03-29,0,0,0,0,0,0,1,2,0,0,0,1,2,0, 0.01716080, 0.0168308, 0.0148563, 0.00840667, 0.0001261,buy
2020-03-30,0,0,0,0,0,0,1,2,0,0,0,1,2,0, 0.01716080, 0.0168308, 0.0148563, 0.00840667, 0.0001261,buy
2020-03-31,0,0,1,0,0,0,1,2,0,0,0,2,2,0, 0.01733101, 0.0199899, 0.0176600, 0.01139847, 0.0109583,buy
2020-04-01,1,0,1,0,0,0,1,3,0,0,1,2,2,1, 0.00240400,-0.0020496, 0.0009746, 0.00508599, 0.0038474,buy
2020-04-02,1,0,1,0,0,0,1,3,0,0,1,2,2,1, 0.00240400,-0.0020496, 0.0009746, 0.00508599, 0.0038474,buy
2020-04-03,1,0,1,0,0,0,0,3,0,0,1,2,1,1, 0.00265026,-0.0029594, 0.0023927, 0.00228028, 0.0024037,buy
2020-04-04,1,0,1,0,0,0,0,3,0,0,1,2,1,1, 0.00265026,-0.0029594, 0.0023927, 0.00228028, 0.0024037,buy
2020-04-05,1,0,1,0,0,0,1,2,0,0,1,1,1,2,-0.00099381,-0.0029433,-0.0026705,-0.00007583,-0.0011570,sell
2020-04-06,1,0,1,0,0,0,1,2,0,0,1,1,1,2,-0.00099381,-0.0029433,-0.0026705,-0.00007583,-0.0011570,sell
2020-04-07,0,0,1,0,0,0,1,2,0,0,0,1,1,2, 0.00659231, 0.0112381, 0.0083158, 0.00639050, 0.0070835,buy
2020-04-08,0,0,1,0,0,0,1,1,0,0,0,1,1,1,-0.00420983, 0.0044281,-0.0053506,-0.00629183,-0.0044435,sell
2020-04-09,0,0,1,0,0,0,1,1,1,0,0,2,1,1,-0.00592127, 0.0008608,-0.0024950,-0.00375267,-0.0031780,sell
2020-04-10,0,0,0,0,0,0,1,1,1,0,0,1,1,1,-0.00091579,-0.0047994,-0.0029224,-0.00070051,-0.0060635,sell
2020-04-11,0,0,0,0,0,0,1,1,1,0,0,1,1,1,-0.00091579,-0.0047994,-0.0029224,-0.00070051,-0.0060635,sell
2020-04-12,0,0,0,0,0,0,2,1,1,0,0,1,1,2, 0.00449669,-0.0005535,-0.0012202, 0.00095182, 0.0001677,sell
2020-04-13,0,0,0,0,0,0,2,1,1,0,0,1,1,2, 0.00449669,-0.0005535,-0.0012202, 0.00095182, 0.0001677,sell
2020-04-14,0,0,0,0,0,0,2,1,1,0,0,1,1,2, 0.00449669,-0.0005535,-0.0012202, 0.00095182, 0.0001677,sell
2020-04-15,0,0,0,0,0,0,2,1,0,0,0,0,1,2, 0.00365117, 0.0012111, 0.0019103, 0.00447335, 0.0046800,buy
2020-04-16,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.00723123, 0.0064436, 0.0039081, 0.00497083, 0.0063695,buy
2020-04-17,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.00723123, 0.0064436, 0.0039081, 0.00497083, 0.0063695,buy
2020-04-18,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00392499, 0.0039253, 0.0048032, 0.00144974, 0.0036871,buy
2020-04-19,0,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.00410339, 0.0126766, 0.0051970, 0.00058763, 0.0096915,buy
2020-04-20,0,0,0,1,0,0,1,1,0,0,1,1,1,0, 0.00355259,-0.0027598, 0.0019898, 0.00536673, 0.0042512,buy
2020-04-21,0,0,0,1,0,0,1,1,0,0,1,1,1,0, 0.00355259,-0.0027598, 0.0019898, 0.00536673, 0.0042512,buy
2020-04-22,0,0,0,1,0,0,1,1,0,0,1,1,1,0, 0.00355259,-0.0027598, 0.0019898, 0.00536673, 0.0042512,buy
2020-04-23,0,0,0,1,0,0,1,1,0,0,1,1,1,0, 0.00355259,-0.0027598, 0.0019898, 0.00536673, 0.0042512,buy
2020-04-24,0,0,0,1,0,0,1,1,0,1,2,1,1,0, 0.00067926, 0.0020597, 0.0014710, 0.00225776, 0.0043745,buy
2020-04-25,0,0,0,1,0,0,0,0,0,1,1,1,0,0,-0.00602536,-0.0036556,-0.0046929,-0.00270771,-0.0028367,sell
2020-04-26,0,0,0,1,0,0,0,0,0,2,1,2,0,0, 0.00185346, 0.0054311, 0.0046339,-0.00135993,-0.0014842,buy
2020-04-27,0,0,0,1,0,0,0,1,0,2,1,2,0,1, 0.00353952, 0.0024342, 0.0024342,-0.00342895,-0.0008830,buy
2020-04-28,0,0,0,1,0,0,0,2,0,2,2,2,0,1, 0.00755073, 0.0019277, 0.0018924, 0.00115995, 0.0003423,buy
2020-04-29,1,0,0,1,0,0,0,2,0,2,2,2,0,2, 0.00515102, 0.0078792, 0.0078792, 0.00862217, 0.0071132,buy
2020-04-30,1,0,0,1,0,0,0,2,0,2,2,2,0,2, 0.00515102, 0.0078792, 0.0078792, 0.00862217, 0.0071132,buy
2020-05-01,2,0,0,1,0,0,0,2,0,1,2,1,1,2,-0.00422068, 0.0037069,-0.0045767,-0.00385844,-0.0026100,sell
2020-05-02,2,0,0,1,0,0,0,2,0,1,2,1,1,2,-0.00422068, 0.0037069,-0.0045767,-0.00385844,-0.0026100,sell
2020-05-03,2,1,0,1,0,0,0,1,0,1,1,2,1,2,-0.00112109, 0.0017782,-0.0036067,-0.00071125,-0.0011851,sell
2020-05-04,1,1,0,1,0,0,0,1,0,1,1,2,1,1, 0.00631643, 0.0082657, 0.0115519, 0.00631643, 0.0088107,buy
2020-05-05,1,1,0,1,0,0,0,1,1,1,2,2,1,1, 0.00461093, 0.0100626, 0.0115230, 0.00387323, 0.0101017,buy
2020-05-06,1,1,0,1,0,0,0,1,1,1,2,2,1,1, 0.00461093, 0.0100626, 0.0115230, 0.00387323, 0.0101017,buy
2020-05-07,1,0,0,0,0,0,1,1,1,1,2,0,2,1, 0.00447606, 0.0021787, 0.0030053, 0.00177247, 0.0028091,buy
2020-05-08,1,0,0,0,0,0,1,1,1,1,2,0,2,1, 0.00447606, 0.0021787, 0.0030053, 0.00177247, 0.0028091,buy
2020-05-09,0,0,0,0,0,0,1,1,1,1,2,0,1,1,-0.00565947, 0.0011633, 0.0066809, 0.00397963, 0.0064310,buy
2020-05-10,0,0,1,0,0,0,1,1,0,1,1,1,1,1, 0.00088732,-0.0009283, 0.0004158, 0.00129397, 0.0010099,buy
2020-05-11,0,0,1,0,0,0,1,1,0,1,1,1,1,1, 0.00088732,-0.0009283, 0.0004158, 0.00129397, 0.0010099,buy
2020-05-12,0,0,1,0,0,0,1,1,0,1,1,1,1,1, 0.00088732,-0.0009283, 0.0004158, 0.00129397, 0.0010099,buy
2020-05-13,0,0,1,0,0,0,2,1,0,1,1,1,1,2,-0.00637263,-0.0099553,-0.0098489,-0.01037182,-0.0090536,sell
2020-05-14,0,0,1,0,0,0,2,1,0,1,1,1,1,2,-0.00637263,-0.0099553,-0.0098489,-0.01037182,-0.0090536,sell
2020-05-15,0,0,0,0,0,0,2,1,0,1,1,0,1,2, 0.00773602, 0.0070753, 0.0061786, 0.00655120, 0.0065241,buy
2020-05-16,0,0,0,0,0,0,2,1,0,1,1,0,1,2, 0.00773602, 0.0070753, 0.0061786, 0.00655120, 0.0065241,buy
2020-05-17,0,0,0,0,0,0,1,1,0,1,1,0,0,2, 0.00300420, 0.0015712,-0.0002499, 0.00097264, 0.0025896,buy
2020-05-18,0,0,0,1,0,0,0,1,0,1,1,1,0,1,-0.00075951, 0.0006319, 0.0004218,-0.00365678,-0.0000179,buy
2020-05-19,0,0,0,1,0,0,0,1,0,1,1,1,0,1,-0.00075951, 0.0006319, 0.0004218,-0.00365678,-0.0000179,buy
2020-05-20,0,0,0,2,0,0,0,1,0,2,2,2,0,1, 0.00186917,-0.0001008,-0.0033350,-0.00245096,-0.0010341,sell
2020-05-21,0,0,0,2,0,0,0,2,0,2,2,2,0,2, 0.00155321,-0.0016780,-0.0007302, 0.00132353,-0.0020688,sell
2020-05-22,0,0,0,2,0,0,0,2,0,2,2,2,0,2, 0.00155321,-0.0016780,-0.0007302, 0.00132353,-0.0020688,sell
2020-05-23,0,0,0,1,0,0,0,2,0,2,2,1,0,2, 0.00521755,-0.0037067,-0.0037067, 0.00021636,-0.0049121,sell
2020-05-24,0,0,0,1,0,0,0,2,0,2,2,1,0,2, 0.00521755,-0.0037067,-0.0037067, 0.00021636,-0.0049121,sell
2020-05-25,0,0,0,1,0,0,0,1,0,2,2,1,0,1, 0.00630211,-0.0015480,-0.0009743,-0.00465716,-0.0037203,sell
2020-05-26,0,0,0,1,0,0,0,1,0,1,1,1,0,1,-0.00075951, 0.0006319, 0.0004218,-0.00365678,-0.0000179,buy
2020-05-27,0,0,0,1,1,0,0,0,0,1,1,2,0,0, 0.00190298,-0.0049103,-0.0046988,-0.00722878, 0.0021213,sell
2020-05-28,0,1,0,1,1,0,0,0,0,1,2,2,0,0, 0.00286129, 0.0022418, 0.0031850, 0.00020745, 0.0030969,buy
2020-05-29,0,1,0,1,1,0,0,0,0,1,2,2,0,0, 0.00286129, 0.0022418, 0.0031850, 0.00020745, 0.0030969,buy
2020-05-30,0,1,0,1,1,0,0,0,0,0,1,2,0,0, 0.00494580, 0.0042527, 0.0078824, 0.00416106, 0.0031454,buy
2020-05-31,0,1,0,1,1,0,0,0,0,0,1,2,0,0, 0.00494580, 0.0042527, 0.0078824, 0.00416106, 0.0031454,buy
2020-06-01,1,1,0,1,1,0,0,0,1,0,1,2,1,1, 0.00351978, 0.0025814, 0.0049577, 0.00214345, 0.0042049,buy
2020-06-02,1,1,0,1,1,0,0,0,1,0,1,2,1,1, 0.00351978, 0.0025814, 0.0049577, 0.00214345, 0.0042049,buy
2020-06-03,1,1,0,1,0,0,0,0,1,0,1,1,1,1, 0.00321561, 0.0044584, 0.0060961,-0.00059456, 0.0033741,buy
2020-06-04,1,1,0,1,0,0,0,0,1,0,1,1,1,1, 0.00321561, 0.0044584, 0.0060961,-0.00059456, 0.0033741,buy
2020-06-05,1,0,0,1,0,0,1,0,1,0,0,1,1,2, 0.00392584, 0.0037694, 0.0022864,-0.00086095, 0.0040302,buy
2020-06-06,1,0,0,0,0,0,1,0,1,0,0,0,1,2,-0.00452795,-0.0024195,-0.0063179,-0.00640497,-0.0053462,sell
2020-06-07,0,0,0,0,0,0,1,0,1,0,0,0,0,2, 0.00985639, 0.0103801, 0.0001985,-0.00466393, 0.0001985,buy
2020-06-08,0,0,0,0,0,0,1,0,1,0,0,0,0,2, 0.00985639, 0.0103801, 0.0001985,-0.00466393, 0.0001985,buy
2020-06-09,0,0,0,0,0,0,1,0,1,0,0,0,0,2, 0.00985639, 0.0103801, 0.0001985,-0.00466393, 0.0001985,buy
2020-06-10,0,0,0,0,0,0,1,0,1,0,0,0,0,2, 0.00985639, 0.0103801, 0.0001985,-0.00466393, 0.0001985,buy
2020-06-11,0,0,0,0,0,0,1,0,1,0,0,0,0,2, 0.00985639, 0.0103801, 0.0001985,-0.00466393, 0.0001985,buy
2020-06-12,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00308416,-0.0023519,-0.0017319,-0.00315143,-0.0021192,sell
2020-06-13,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00308416,-0.0023519,-0.0017319,-0.00315143,-0.0021192,sell
2020-06-14,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00308416,-0.0023519,-0.0017319,-0.00315143,-0.0021192,sell
2020-06-15,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00308416,-0.0023519,-0.0017319,-0.00315143,-0.0021192,sell
2020-06-16,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00308416,-0.0023519,-0.0017319,-0.00315143,-0.0021192,sell
2020-06-17,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00308416,-0.0023519,-0.0017319,-0.00315143,-0.0021192,sell
2020-06-18,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00308416,-0.0023519,-0.0017319,-0.00315143,-0.0021192,sell
2020-06-19,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00308416,-0.0023519,-0.0017319,-0.00315143,-0.0021192,sell
2020-06-20,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00308416,-0.0023519,-0.0017319,-0.00315143,-0.0021192,sell
2020-06-21,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00308416,-0.0023519,-0.0017319,-0.00315143,-0.0021192,sell
2020-06-22,0,0,0,0,0,0,2,0,0,0,0,0,1,1, 0.00355017, 0.0064693, 0.0051491, 0.00128902, 0.0052514,buy
2020-06-23,0,0,0,0,0,0,1,0,1,0,0,0,1,1,-0.00530741,-0.0048872,-0.0054796, 0.00335989,-0.0026214,sell
2020-06-24,0,0,0,0,0,0,1,0,1,0,0,0,1,1,-0.00530741,-0.0048872,-0.0054796, 0.00335989,-0.0026214,sell
2020-06-25,0,0,0,0,0,0,1,0,1,0,0,0,1,1,-0.00530741,-0.0048872,-0.0054796, 0.00335989,-0.0026214,sell
2020-06-26,0,0,0,0,0,0,1,0,1,0,0,0,1,1,-0.00530741,-0.0048872,-0.0054796, 0.00335989,-0.0026214,sell
2020-06-27,0,0,0,0,0,0,1,0,1,0,0,0,1,1,-0.00530741,-0.0048872,-0.0054796, 0.00335989,-0.0026214,sell
2020-06-28,1,0,0,0,0,0,1,0,1,0,0,0,2,1, 0.00228914, 0.0026199,-0.0014975,-0.00116834, 0.0055024,buy
2020-06-29,1,0,0,0,0,0,1,0,1,0,0,0,2,1, 0.00228914, 0.0026199,-0.0014975,-0.00116834, 0.0055024,buy
2020-06-30,1,0,0,0,0,0,2,0,1,0,0,0,2,2, 0.00505914, 0.0068054,-0.0053466, 0.00237335, 0.0092506,buy
2020-07-01,1,0,0,0,0,0,2,0,1,0,0,0,2,2, 0.00505914, 0.0068054,-0.0053466, 0.00237335, 0.0092506,buy
2020-07-02,1,0,0,0,0,0,1,0,1,0,0,0,1,2,-0.00452795,-0.0024195,-0.0063179,-0.00640497,-0.0053462,sell
2020-07-03,1,0,0,0,0,0,1,0,1,0,0,0,1,2,-0.00452795,-0.0024195,-0.0063179,-0.00640497,-0.0053462,sell
2020-07-04,0,1,0,0,0,0,1,0,1,0,1,0,0,2,-0.00075069, 0.0025199,-0.0034180, 0.00395296, 0.0080559,buy
2020-07-05,0,1,0,0,0,0,1,0,1,0,1,0,0,2,-0.00075069, 0.0025199,-0.0034180, 0.00395296, 0.0080559,buy
2020-07-06,0,1,0,0,0,0,1,0,1,0,1,0,0,2,-0.00075069, 0.0025199,-0.0034180, 0.00395296, 0.0080559,buy
2020-07-07,0,1,0,0,0,0,1,0,1,0,1,0,0,2,-0.00075069, 0.0025199,-0.0034180, 0.00395296, 0.0080559,buy
2020-07-08,0,1,0,0,0,0,1,0,1,0,1,0,0,2,-0.00075069, 0.0025199,-0.0034180, 0.00395296, 0.0080559,buy
2020-07-09,0,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.00134302,-0.0084427,-0.0016553,-0.00143745, 0.0010163,sell
2020-07-10,0,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.00134302,-0.0084427,-0.0016553,-0.00143745, 0.0010163,sell
2020-07-11,0,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.00134302,-0.0084427,-0.0016553,-0.00143745, 0.0010163,sell
2020-07-12,0,1,0,1,0,0,1,0,0,0,1,1,0,1, 0.00180669,-0.0003191,-0.0017312,-0.00262225,-0.0003585,sell
2020-07-13,0,1,0,1,0,0,1,0,0,0,1,1,0,1, 0.00180669,-0.0003191,-0.0017312,-0.00262225,-0.0003585,sell
2020-07-14,0,1,0,1,0,0,1,1,0,0,1,1,1,1,-0.00502924,-0.0054131, 0.0052726, 0.00685770, 0.0005017,buy
2020-07-15,0,1,0,1,0,0,1,1,0,0,1,1,1,1,-0.00502924,-0.0054131, 0.0052726, 0.00685770, 0.0005017,buy
2020-07-16,0,1,0,1,0,0,1,1,1,0,1,1,1,2,-0.01020151,-0.0069294,-0.0050003,-0.00368225,-0.0079138,sell
2020-07-17,0,1,0,1,0,0,1,1,1,0,1,1,1,2,-0.01020151,-0.0069294,-0.0050003,-0.00368225,-0.0079138,sell
2020-07-18,0,1,0,1,0,0,1,1,1,0,1,1,1,2,-0.01020151,-0.0069294,-0.0050003,-0.00368225,-0.0079138,sell
2020-07-19,0,1,0,1,0,0,1,1,1,0,1,1,1,2,-0.01020151,-0.0069294,-0.0050003,-0.00368225,-0.0079138,sell
2020-07-20,0,0,0,1,0,0,0,1,1,0,0,1,1,1, 0.01343384, 0.0126855, 0.0099002, 0.01204918, 0.0119786,buy
2020-07-21,0,0,0,1,0,0,0,1,1,0,0,1,1,1, 0.01343384, 0.0126855, 0.0099002, 0.01204918, 0.0119786,buy
2020-07-22,0,0,0,1,0,0,0,1,1,1,1,1,1,1, 0.00040512,-0.0046889,-0.0047296, 0.00125442,-0.0061249,sell
2020-07-23,0,0,0,1,0,0,0,1,1,1,1,1,1,1, 0.00040512,-0.0046889,-0.0047296, 0.00125442,-0.0061249,sell
2020-07-24,0,0,0,0,0,0,0,1,1,1,1,0,1,1,-0.00758323,-0.0014226, 0.0031428,-0.00646714,-0.0046271,sell
2020-07-25,0,0,0,0,0,0,0,1,1,1,1,0,1,1,-0.00758323,-0.0014226, 0.0031428,-0.00646714,-0.0046271,sell
2020-07-26,0,0,0,0,0,0,0,1,1,1,1,0,1,1,-0.00758323,-0.0014226, 0.0031428,-0.00646714,-0.0046271,sell
2020-07-27,0,0,0,0,0,0,0,1,0,1,1,0,1,0, 0.00378226, 0.0054425, 0.0055656, 0.00489255, 0.0019763,buy
2020-07-28,0,0,1,0,0,0,0,2,0,1,2,0,1,1,-0.00021494, 0.0003898, 0.0004718,-0.00016053,-0.0003009,sell
