Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-14,0.53,2.26,0,0,2.42,0,1.67,0,0.53,0,2.42,1.67,2.26,-0.040205,-0.015927,-0.006237,-0.002945,-0.020857,sell
2020-12-15,0,0.9,0,0,2.95,0,3,0,0,0,2.95,3,0.9, 0.056253,-0.003378,-0.011382, 0.059929, 0.053436,buy
2020-12-16,0,0,0,0,1.48,0,1.87,0,0,0,1.48,1.87,0,-0.010533,-0.007003,-0.010490,-0.008997,-0.000580,sell
2020-12-17,0,0,0,0,0.61,0,0.68,0,0,0,0.61,0.68,0,-0.013816,-0.018538,-0.029897,-0.015248,-0.015359,sell
2020-12-19,0,0,0.68,0,0.61,0,0,0,0,0,0,0.61,0.68, 0.044188, 0.046948, 0.014567, 0.031070, 0.031070,buy
2020-12-20,0,0.92,2.12,0,1.38,0,0,0,0.92,0,0,1.38,2.12,-0.049944,-0.046771,-0.042709,-0.049944,-0.025647,sell
2020-12-21,0,2.03,2.97,0,2.97,1.21,0,0,2.03,0,1.21,2.97,2.97, 0.002841, 0.006480, 0.003223, 0.000429, 0.000788,buy
2020-12-22,0,3,1.29,0,2.79,3,0,0,3,0,3,2.79,1.29, 0.004504, 0.008524, 0.033620, 0.014251, 0.006198,buy
2020-12-23,0,1.97,0,0,1.24,2.4,0,0,1.97,0,2.4,1.24,0, 0.049610, 0.058386, 0.055307, 0.017819, 0.026915,buy
2020-12-24,0,0.92,0,0,0.55,0.81,0,0,0.92,0,0.81,0.55,0,-0.037037,-0.020451,-0.046889,-0.015157,-0.014002,sell
2020-12-26,1,0,0,0,0,0.52,0,0,0,0,0,0.52,1,-0.011026,-0.021018,-0.028881,-0.012026,-0.020977,sell
2020-12-27,2.53,0,0,0,0,1.44,0,0,0,0,0,1.44,2.53, 0.003905, 0.015320, 0.058832, 0.030508, 0.024437,buy
2020-12-28,2.95,0,0,0,0,2.97,0,0.59,0,0.59,0,2.97,2.95,-0.005556,-0.029469, 0.000639, 0.052658,-0.005556,buy
2020-12-29,1.37,0,0,0,0,2.16,0,1.77,0,1.77,0,2.16,1.37, 0.037254,-0.008792, 0.037940, 0.025742, 0.037254,buy
2020-12-30,0.54,0,0,0,0,0.78,0,2.97,0,2.97,0,0.78,0.54, 0.003675, 0.007376, 0.001295, 0.013555,-0.003369,buy
2020-12-31,0,0.83,0,0,0,0,0,1.61,0,1.61,0,0,0.83,-0.009729,-0.012682,-0.010725,-0.011027,-0.025334,sell
2021-01-01,0,2.56,0,0,0,0,0,0.53,0,0.53,0,0,2.56,-0.034844,-0.029330,-0.027540,-0.027948,-0.033270,sell
2021-01-02,0,2.95,0,0,0.87,0,0,0,0,0,0.87,0,2.95,-0.009738,-0.019163,-0.007613,-0.017159,-0.022844,sell
2021-01-03,0,1.09,0,0,2.6,0,0,0,0,0,2.6,0,1.09,-0.016399,-0.009123,-0.014188,-0.036921,-0.016204,sell
2021-01-04,0,0,0,0,2.95,0,0,0,0,0,2.95,0,0,-0.016175, 0.007555,-0.019976,-0.001344,-0.020746,sell
2021-01-05,0,0,0,0,1.13,0,0,0,0,0,1.13,0,0,-0.021671,-0.004729, 0.010114, 0.012314, 0.010114,sell
2021-01-06,0,0,0,0,0,0,0.64,0,0,0.64,0,0,0,-0.037232, 0.033945, 0.023134, 0.030690, 0.018839,buy
2021-01-07,0.91,0,0,0,0,0,1.55,0,0.91,1.55,0,0,0, 0.037937, 0.076756, 0.072808, 0.073522, 0.080447,buy
2021-01-08,1.84,0,0,0,0,0,2.97,0,1.84,2.97,0,0,0, 0.068293, 0.066831, 0.062266, 0.026525, 0.064577,buy
2021-01-09,3,0,0,0,1.21,0,2.32,0,3,2.32,0,1.21,0,-0.066267,-0.066191,-0.057748,-0.071816,-0.066191,sell
2021-01-10,2.36,0,0,0,2.97,0,0.95,0,2.36,0.95,0,2.97,0,-0.100874,-0.086593,-0.102675,-0.102960,-0.099413,sell
2021-01-11,1.18,0,0,0,2.6,0,0,0,1.18,0,0,2.6,0,-0.036296,-0.008227,-0.069815,-0.061767,-0.025903,sell
2021-01-12,1.51,0,0,0,0.94,0,0,0,0.59,0,0.71,0.94,0.92, 0.019405, 0.010053, 0.005034, 0.021746, 0.031120,buy
2021-01-13,2.82,0,0,0,0,0,0,0,0,0,1.71,0,2.82,-0.000491,-0.004059,-0.002325, 0.012844,-0.016354,sell
2021-01-14,2.95,0,0,0,0,0,0,0,0,0,2.95,0,2.95, 0.014402, 0.011839,-0.002697, 0.009383, 0.005379,buy
2021-01-15,0.99,0,0,0,0,0,0,0,0,0,2.1,0,0.99, 0.003836, 0.015820, 0.002785, 0.000277, 0.020749,buy
2021-01-16,0,0,0,0,0,0,0,0,0,0,0.87,0,0, 0.010693, 0.001508, 0.009934, 0.015574, 0.029283,buy
2021-01-21,0,0,0,0,0,0.58,0,0,0,0.58,0,0.53,0,-0.058914,-0.070271,-0.056761,-0.074798,-0.072272,sell
2021-01-22,0,0,0,0,0,1.41,1.16,0,0,2.57,0,1.18,0, 0.042255, 0.042255, 0.041793, 0.033365, 0.048786,buy
2021-01-23,0,0,0,0,0,2.95,2.97,0,0,5.92,0,2.62,0, 0.083436, 0.082533, 0.076787, 0.076787, 0.080538,buy
2021-01-24,0,0,0,0,0,2.56,2.49,0.73,0,5.05,0,3,0.73, 0.061215, 0.065946, 0.053605, 0.053605, 0.048059,buy
2021-01-25,0,0,0,0,0,1.05,0.83,1.79,0,1.88,0,1.48,1.79, 0.019398, 0.030102, 0.025834, 0.026888, 0.027470,buy
2021-01-26,0,0,0,0,0,0,0,3,0,0,0,0.67,3, 0.007947, 0.006092,-0.020033, 0.011532, 0.006786,buy
2021-01-27,0,0,0,0,0,0,0,1.97,0,0,1.37,0,1.97, 0.052008,-0.022302,-0.018308,-0.016842, 0.038706,sell
2021-01-28,0,0,0,0,0,0,0,1.47,0.67,0,2.97,0,0.8,-0.002532, 0.003520,-0.004528,-0.003107,-0.001691,buy
2021-01-29,0,0,0,0,0,0,0,1.04,1.04,0,2.1,0,0,-0.012717, 0.003757,-0.014780,-0.013938, 0.002315,sell
2021-01-30,0,0,0,0,0,0,0,1.59,1.59,0,0.71,0,0,-0.021569,-0.046088,-0.046088,-0.046506,-0.038497,sell
2021-01-31,0,0,0,0,0,0,0,2.44,2.44,0,0,0,0,-0.019425,-0.035849,-0.044062,-0.035849,-0.035849,sell
2021-02-01,0,0,0,0,0,0,0,2.97,2.97,0,0,0,0, 0.003589, 0.001547,-0.017653, 0.001547, 0.001547,buy
2021-02-02,0,0,0,0,0,0,0,2.36,2.36,0,0,0,0,-0.020042,-0.035244,-0.043023,-0.035244,-0.035244,sell
2021-02-03,0,0,0,0,0,0.87,0,1.54,1.54,0.87,0,0,0, 0.066237, 0.053162, 0.051703, 0.051377, 0.053162,buy
2021-02-04,0,0,0,0,0,2.56,0,1.01,1.01,2.56,0,0.77,0, 0.021576, 0.016467, 0.016467, 0.022817, 0.036613,buy
2021-02-05,0,0,0,0,0,2.95,0,1.48,0.66,2.95,0,2.14,0.82,-0.014720,-0.001984,-0.026043,-0.021334,-0.018502,sell
2021-02-06,0,0,0,0,1.15,1.13,0,2.44,0,2.28,0,2.97,2.44,-0.058159,-0.056319,-0.070756,-0.055206,-0.067986,sell
2021-02-07,0,0,0,0,2.72,0,0,2.95,0,2.72,0,1.47,2.95,-0.005653,-0.022822,-0.001517, 0.007791,-0.016518,sell
2021-02-08,0,0,0,0,2.95,0,0,1.18,0,2.95,0,0.53,1.18, 0.033951, 0.031929, 0.039629, 0.034106, 0.029247,buy
2021-02-09,0,0,0,0,1.32,0,0,0,0,1.32,0,0,0, 0.002399, 0.002858, 0.002740,-0.019015, 0.004684,buy
2021-02-10,0,0,0,0,0.56,0,0,0,0,0.56,0,0,0,-0.012633,-0.004153,-0.006155,-0.002874,-0.008576,sell
2021-02-12,0,0,0,0,1.11,0,0,0,0,0,1.11,0,0,-0.021671,-0.004729, 0.010114, 0.012314, 0.010114,sell
2021-02-13,0,0,0,0,2.65,0,0,0,0,0,2.65,0,0,-0.028692, 0.005177,-0.030980,-0.029828,-0.031277,sell
2021-02-14,0,0,0,0,2.95,0,0,0,0,0,2.95,0,0,-0.016175, 0.007555,-0.019976,-0.001344,-0.020746,sell
2021-02-15,0,0,0,0,1.98,0,0,0,0,0.61,1.37,0,0,-0.040824,-0.042795,-0.014644,-0.035605,-0.038416,sell
2021-02-16,0,0,0,0,2.39,0,0,0,0,1.82,0.57,0,0, 0.014253, 0.015783, 0.011679, 0.018576, 0.010266,buy
2021-02-17,0,0,0,0,3,0,0,0.88,0.88,3,0,0,0, 0.025594, 0.022395, 0.036663, 0.020328, 0.024098,buy
2021-02-18,0,0,0,0,1.59,0,0,1.64,1.64,1.59,0,0,0, 0.003528, 0.008749,-0.000130, 0.012977, 0.008909,buy
2021-02-19,0,0,0,0,0.54,0,0,3,3,0.54,0,0,0, 0.007425, 0.005383,-0.013768, 0.005383, 0.005383,sell
2021-02-20,0,0,0,0,0.75,0,0,2.92,2.92,0,0.75,0,0,-0.008445,-0.010612,-0.020163,-0.010612,-0.010612,sell
2021-02-21,0,0,0,0,2.24,0,0,1.59,1.59,0,2.24,0,0,-0.042371,-0.045418,-0.045348,-0.044476,-0.044297,sell
2021-02-22,0,0,0,0,2.95,0,0,0.87,0.87,0,2.95,0,0,-0.016175, 0.005901,-0.003152,-0.001344,-0.020746,sell
2021-02-23,0,0,0,0,1.3,0,0.57,0,0,0,1.3,0,0.57,-0.031145,-0.030294,-0.018391,-0.018562,-0.015320,sell
2021-02-24,0,0,0,0,0.81,0,1.34,0,0,0,0,0.81,1.34,-0.012883, 0.010556, 0.023814, 0.011799,-0.019574,sell
2021-02-25,0,0,0,0,1.79,0,2.97,0,0,0,0,1.79,2.97,-0.014631,-0.007588,-0.010758, 0.019805,-0.010485,sell
2021-02-26,0,0,0,0,2.95,0,2.7,0,0,0,0,2.95,2.7,-0.027041,-0.021745,-0.007590,-0.006887,-0.014076,sell
2021-02-27,0,0,0,0,2.18,0.84,1.15,0,0,0,0.84,2.18,1.15,-0.028336, 0.002961,-0.032692,-0.018176,-0.025773,sell
2021-02-28,0,0,0,0,0.98,2.01,0,0,0,0,2.01,0.98,0, 0.093565, 0.061140, 0.045704, 0.053172, 0.077952,buy
2021-03-01,0,0,0,0,0,3,0,0,0,0,3,0,0, 0.049164, 0.049164, 0.028460, 0.058147, 0.053464,buy
2021-03-02,0,0,0,0,0.54,1.8,1.33,0,0,0,1.8,0.54,1.33, 0.010019, 0.009142, 0.010528, 0.009004, 0.014203,buy
2021-03-03,0,0,0,0,1.51,0.76,2.97,0,0,0,0.76,1.51,2.97, 0.004861, 0.008006, 0.007506, 0.058696, 0.007506,buy
2021-03-04,0,0,0,0,2.97,0.57,2.2,0,0,0,0.57,2.97,2.2,-0.024848,-0.018818,-0.045302,-0.009714,-0.024395,sell
2021-03-05,0,0,0,0,2.06,1.68,0.75,0,0,0,1.68,2.06,0.75, 0.084266, 0.013440,-0.002127, 0.059646, 0.088167,buy
2021-03-06,0,0,0,0,0.74,2.95,0,0,0,0,2.95,0.74,0, 0.059330, 0.050960, 0.039026, 0.059430, 0.063216,buy
2021-03-07,0,0,0,0,0,1.73,0,0,0,0,1.73,0,0, 0.035750, 0.042791, 0.019130, 0.035750, 0.031299,buy
2021-03-08,0,0,0,0,0,0.58,0,0,0,0.52,0.58,0,0,-0.064862,-0.061790,-0.078331,-0.052444,-0.064539,sell
2021-03-09,0,0,0,0,0,0,0,0,0,1.23,0,0,0,-0.027273, 0.002880,-0.027273,-0.007397,-0.018003,sell
2021-03-10,0,0,0,0,0,0,0,0,0,2.89,0,0,0,-0.004235,-0.026508,-0.034139,-0.032403,-0.026850,sell
2021-03-11,0,0,0,0,0,0.82,0,0,0,3,0,0,0.82, 0.009588,-0.019761,-0.032170,-0.028673,-0.013362,sell
2021-03-12,0,0,0,0,0,1.92,0,0,0,2.08,0,0,1.92, 0.035277,-0.023444,-0.024921, 0.005426, 0.031693,sell
2021-03-13,0,0,0,0,0,3.98,0,0,0,2.94,0,1.03,2.95,-0.014923,-0.015297,-0.004616, 0.005800, 0.003946,sell
2021-03-14,0,0,0,0,0,5.03,0.62,0,0,3,0.62,2.28,2.75,-0.031722,-0.023775,-0.015773,-0.009826,-0.015025,sell
2021-03-15,0,0,0,0,0,6.72,1.48,0,0,1.22,1.48,3.47,3.25,-0.008357,-0.016234,-0.011463,-0.018504,-0.013044,sell
2021-03-16,0,0,0,0,0,6.09,2.95,0,0,0,2.95,3.12,2.97, 0.025495, 0.014204, 0.033577, 0.012364, 0.021088,buy
2021-03-17,0,0,0,0,0,4.95,3.74,0,0,0,3.74,3.73,1.22, 0.054518, 0.050556, 0.070337, 0.024805, 0.048699,buy
2021-03-18,0,0,0,0,0,2.2,4,0,0,0,4,2.2,0, 0.014171, 0.009524, 0.018447, 0.007311, 0.022301,buy
2021-03-19,0,0,0,0,0,0.79,2.22,0,0,0,2.22,0.79,0, 0.025221, 0.035727, 0.034446, 0.047969, 0.031377,buy
2021-03-20,0,0,0,0,0,0,0.75,0,0,0,0.75,0,0,-0.018070,-0.014764,-0.010598,-0.021404,-0.015814,sell
2021-03-27,0,0,0,0,2.29,0,0,0,0,0,0,0,2.29,-0.006343, 0.000896,-0.004962,-0.031104,-0.004962,buy
2021-03-28,0,0,0,0,5.13,0,0.52,0,0,0,0,0.52,5.13,-0.018878,-0.012151, 0.028066,-0.010099, 0.027240,sell
2021-03-29,0,0,0,0,5.15,0,2.1,0,0,0,0,2.1,5.15,-0.021520,-0.014828, 0.013441,-0.012431, 0.017550,sell
2021-03-30,0,0,0,0,2.52,0,4.4,0,0,0,0,4.4,2.52,-0.011537,-0.009844,-0.011537, 0.003695,-0.009590,sell
2021-03-31,0,0,0,0,0.76,0,5.1,0,0,0,0,5.1,0.76,-0.003990, 0.000829,-0.000344, 0.025063, 0.000338,buy
2021-04-01,0,0,0,0,0,0,3.47,0,0,0,0,3.47,0, 0.065379, 0.065379, 0.068350, 0.066302, 0.054544,buy
2021-04-02,0,0,0,0,0,0,1.21,0,0,0,0,1.21,0,-0.024777,-0.007333,-0.028769, 0.002023,-0.020002,sell
2021-04-03,0,0,0,0,0,0,1.25,0,0.71,0,0,0.54,0, 0.015284, 0.009239,-0.000038,-0.003698, 0.003375,buy
2021-04-04,0,0,0,0,0,0,1.26,0,1.26,0,0,0,0, 0.003141, 0.004450, 0.004450, 0.026629, 0.024466,buy
2021-04-05,0,0,0,0,0,0,2.24,0,2.24,0,0,0,0,-0.023243,-0.018419,-0.023243,-0.019123,-0.024769,sell
2021-04-06,0,0,0,0,0.94,0,2.97,0,2.97,0.94,0,0,0,-0.035476,-0.020898,-0.039291,-0.028160,-0.034138,sell
2021-04-07,0,0,0,0,2.77,0,2.22,0,2.22,2.77,0,0,0,-0.012182,-0.008483,-0.015286, 0.005638, 0.010988,sell
2021-04-08,0,0,0,0,3,0,1.8,0,1.8,3,0,0,0, 0.013183, 0.013054, 0.036742, 0.014444, 0.014070,buy
2021-04-09,0,0,0,0,1.91,0,1.48,0,1.48,1.91,0,0,0, 0.009268,-0.009622,-0.002935, 0.000062, 0.000440,buy
2021-04-10,0,0,0,0,1.96,0,1.1,0.82,1.1,1.96,0.82,0,0,-0.009132, 0.001725,-0.007418,-0.003718,-0.008838,sell
2021-04-11,0,0,0,0,3,0,1.52,2.44,1.52,3,2.44,0,0, 0.035899, 0.025221, 0.027155, 0.042178, 0.013858,buy
2021-04-12,0,0,0,0,1.9,0,2.14,2.95,2.14,1.9,2.95,0,0,-0.046947,-0.044261,-0.046947,-0.003591,-0.014952,sell
2021-04-13,0,0,0,0,0.82,0,3,1.17,3,0.82,1.17,0,0,-0.035198,-0.021950,-0.039129,-0.031369,-0.033976,sell
2021-04-14,0,0,0,0,0,0,2.97,0.75,2.97,0,0.75,0,0,-0.033910,-0.023560,-0.038978,-0.034175,-0.033117,sell
2021-04-15,0,0,0,0,0,0,2.12,1.79,2.12,0,1.79,0,0,-0.038293,-0.039489,-0.040285,-0.034707,-0.022526,sell
2021-04-16,0,0,0,0,0,0,1.51,2.95,1.51,0,2.95,0,0,-0.052954,-0.067085,-0.068045,-0.045456,-0.046960,sell
2021-04-17,0,0,0,0,0,0,1.09,2.04,1.09,0,2.04,0,0,-0.056771,-0.053214,-0.051672,-0.040706,-0.044708,sell
2021-04-18,0,0,0,0,0,0.58,0.77,0.85,0.77,0.58,0.85,0,0, 0.003474,-0.018274,-0.007530,-0.029549,-0.007530,sell
2021-04-19,0,0,0,0,0,1.7,0.56,0,0.56,1.7,0,0,0, 0.006608, 0.010503, 0.018096, 0.009788, 0.007153,buy
2021-04-20,0,0,0,0,0,2.97,0,0,0,2.97,0,0,0, 0.003974, 0.004906, 0.006482, 0.005841,-0.004190,buy
2021-04-21,0,0,0,0,0,1.73,0,0,0,1.73,0,0,0.96, 0.041884, 0.041884, 0.041884, 0.016171, 0.040741,buy
2021-04-22,0,0,0,0,0,0.59,0,0,0,0.59,0,0,2.74, 0.027241,-0.024485,-0.024485,-0.018837, 0.014612,sell
2021-04-23,0,0,0,0,0,0,0,0.82,0,0,0,0.82,3,-0.047728,-0.039079,-0.065732,-0.047212,-0.050629,sell
2021-04-24,0,0,0,0,0,0,0,2.38,0,0,0,2.38,1.1, 0.064313, 0.043912, 0.043912, 0.001335, 0.063355,buy
2021-04-25,0,0,0,0,0,0.94,0,2.95,0,0.94,0,2.95,0, 0.113467, 0.113467, 0.114896, 0.084336, 0.113467,buy
2021-04-26,0,0,0,0,0,2.2,0,1.26,0,2.2,0,1.26,0, 0.001199,-0.011018,-0.006984,-0.003239,-0.015676,sell
2021-04-27,0,0,0,0,0,3.82,0,0,0.85,2.97,0,0,0, 0.020577, 0.001961, 0.010016, 0.014458, 0.015101,buy
2021-04-28,0,0,0,0,0,3.19,0,0,1.48,1.71,0,0,0.65, 0.030604, 0.068320, 0.074216, 0.022744, 0.067341,buy
2021-04-29,0,0,0,0,0,3.34,0,0,2.6,0.74,0,0,1.48, 0.023020, 0.027533, 0.034411, 0.025145, 0.034530,buy
2021-04-30,0,0,0,0,0,2.97,0,0,2.97,0,0,0,2.97, 0.026559, 0.009638, 0.017482, 0.020859, 0.013691,buy
2021-05-01,0,0,0,0,0,1.94,1.04,0.89,1.94,1.04,0,0.89,2.6, 0.030111, 0.013474, 0.013801, 0.022314, 0.012331,buy
2021-05-02,0,0,0,0,0,1.12,2.95,2.04,1.12,2.95,0,2.04,1.16,-0.032100,-0.034266,-0.025514,-0.000446, 0.029098,sell
2021-05-03,0,0,0,0,0,0.64,2.82,3,0.64,2.82,0,3,0.51, 0.012559, 0.010540, 0.013894, 0.032315, 0.052682,buy
2021-05-04,0.56,0,0,0,0,0,0.97,1.84,0,0.97,0.56,1.84,0, 0.022838, 0.031165, 0.026611, 0.027905, 0.026619,buy
2021-05-05,1.7,0,0,0,0,0,0,0.79,0,0,1.7,0.79,0, 0.046205, 0.030019, 0.030665, 0.026566, 0.007646,buy
2021-05-06,2.95,0,0,0,0,0,0,0,0,0,2.95,0,0, 0.008496,-0.004724,-0.021739,-0.026911,-0.026173,sell
2021-05-07,1.68,0,0,0,0,0,0,0,0,0,1.68,0,0, 0.046205, 0.033587, 0.030665, 0.025113, 0.004524,buy
2021-05-08,0.56,0,0,0,0,0,0,0,0,0,0.56,0,0, 0.043208, 0.042637, 0.041685, 0.051358, 0.010276,buy
2021-05-11,0,0,0,0,0,0,1.02,0,0,1.02,0,0,0,-0.023513, 0.064809, 0.061098, 0.062348, 0.060598,buy
2021-05-12,0,0,0,0,0,0,2.36,0,0,2.36,0,0,0, 0.026607, 0.033077, 0.021854, 0.069353, 0.015351,buy
2021-05-13,0,0,0,0,0,0,2.97,0,0,2.97,0,0,0, 0.011771, 0.011238, 0.009840, 0.011145, 0.007899,buy
2021-05-14,0,0,0,0,0,0,1.58,0,0,1.58,0,0,0, 0.035536, 0.079487, 0.078169, 0.079203, 0.066142,buy
2021-05-15,0.85,0,0,0,0,0,0.68,0,0,0.68,0.85,0,0, 0.032661, 0.066432, 0.059205, 0.069221, 0.053421,buy
2021-05-16,2.03,0,0,0,0.54,0,0,0,0,0,2.03,0,0.54, 0.002324,-0.003151,-0.010476,-0.010788,-0.006100,sell
2021-05-17,2.97,1.46,0,0,1.52,0,0,0,0,0,4.43,0,1.52,-0.046875,-0.044658,-0.039824,-0.051511,-0.050905,sell
2021-05-18,2.67,2.97,0,0,2.95,0,0,0,0,0,4.76,0.88,2.95,-0.060152,-0.054684,-0.025779,-0.047010,-0.052289,sell
2021-05-19,3.37,1.96,0,0,1.99,0.53,0,0,0.53,0,2.71,2.62,1.99,-0.026577,-0.026577,-0.010317,-0.020886,-0.026577,sell
2021-05-20,3,0.65,0,0,0.7,0.72,0,0,0.72,0,0.65,3,0.7, 0.049326, 0.037696, 0.042262, 0.036856, 0.041570,buy
2021-05-21,1.11,0,0,0,0.76,0.98,0,0,1.74,0,0,1.11,0, 0.027806, 0.059205, 0.038472, 0.057972, 0.057232,buy
2021-05-22,0,0,0,0,1.31,1.34,0,0,2.65,0,0,0,0, 0.085156, 0.083677, 0.069964, 0.085200, 0.087609,buy
2021-05-23,0,0,0,0,2.28,1.84,0,0,4.12,0,0,0,0, 0.027012, 0.026965, 0.014009, 0.022931, 0.030414,buy
2021-05-24,0,0,0,0,2.97,2.51,0,0,5.48,0,0,0,0, 0.044107, 0.042237, 0.017669, 0.043641, 0.047461,buy
2021-05-25,0,0,0,0,2.24,3,0,0,5.24,0,0,0,0, 0.041772, 0.037664, 0.026833, 0.044618, 0.042354,buy
2021-05-26,0,0,0,0,1.3,2.6,0,1.2,3.9,1.2,0,0,0, 0.052820, 0.063341, 0.063648, 0.054298, 0.065178,buy
2021-05-27,0,0,0,0,0.76,1.92,0,2.95,2.68,2.95,0,0,0, 0.024746, 0.057624, 0.024205, 0.031090, 0.035988,buy
2021-05-28,0,0,0,0,0,1.41,0,2.44,1.41,2.44,0,0,0, 0.008311, 0.017941,-0.009613, 0.016782,-0.016796,buy
2021-05-29,0,0,1.26,0,0,1.68,0,0.83,1.03,0.83,1.26,0,0.65, 0.026290, 0.034775, 0.064462, 0.001639, 0.052714,buy
2021-05-30,0,1.29,2.97,0,0,2.61,0,0,0.76,0,3.56,0.7,1.85,-0.013342,-0.013123,-0.019621,-0.011686,-0.015288,sell
2021-05-31,0,3.49,2.26,0,0.64,3.56,0,0,0.56,0,3.67,2.08,3.64, 0.024676, 0.026219, 0.016410, 0.024676, 0.018151,buy
2021-06-01,0.61,5.97,0.75,0,1.44,1.64,0,0,0,0,3.75,3.58,3.08, 0.044108, 0.037622, 0.039324, 0.036656, 0.038251,buy
2021-06-02,1.44,3.97,0,0,2.97,0.58,0,0,0,0,2.6,2.81,3.55,-0.047415, 0.002579, 0.003656,-0.021664, 0.000887,sell
2021-06-03,3,1.09,0,0,2.7,0,0,0,0,0,1.09,3,2.7,-0.016193,-0.020958,-0.016095, 0.007868,-0.022068,sell
2021-06-04,2.51,0,0,0,1.2,0,0,0,0,0,0,2.51,1.2, 0.037727, 0.030345, 0.038382, 0.030345, 0.030345,buy
2021-06-05,1.05,0,0,0,0.53,0,0,0,0,0,0,1.05,0.53, 0.012606,-0.017796,-0.003986,-0.006076,-0.004463,buy
2021-06-11,0,0,0.64,0,0,0,0.79,0.54,0,0.54,0,0.64,0.79, 0.001672, 0.001421, 0.020766, 0.004106, 0.006593,buy
2021-06-12,0,0,1.96,0,0,0,2.26,1.25,0,1.25,0,1.96,2.26, 0.009236, 0.022353,-0.009833, 0.014045, 0.009583,buy
2021-06-13,0,0,2.97,0,0,0,2.97,2.95,0,2.95,0,2.97,2.97, 0.047299, 0.038398, 0.013149, 0.033556, 0.040125,buy
2021-06-14,0,0,1.44,0,0,0,1.34,2.95,0,2.95,0,1.44,1.34, 0.013992, 0.016856, 0.042543, 0.032091, 0.037484,buy
2021-06-15,0,0,1,0,0,0,0,1.27,0,1.27,1,0,0,-0.002885,-0.003971, 0.002304,-0.003168,-0.009576,sell
2021-06-16,0,0,2.38,0,0,0,0,0.54,0,0.54,2.38,0,0,-0.011650,-0.012120,-0.014443,-0.018824,-0.042863,sell
2021-06-17,0,1.19,2.95,0,0,0.95,0,0,0,0,2.95,1.19,0.95,-0.000417, 0.012840,-0.003409, 0.009987,-0.005496,buy
2021-06-18,0,2.87,1.52,0,0,2.12,0,0,0,0,1.52,2.87,2.12,-0.015372,-0.015660,-0.014777,-0.018659,-0.017593,sell
2021-06-19,0.52,2.97,0.64,0,0,2.97,0,0,0,0.52,0.64,2.97,2.97, 0.013395, 0.017109, 0.010748, 0.011944, 0.021719,buy
2021-06-20,1.54,1.24,0,0,0,1.82,0,0,0,1.54,0,1.24,1.82, 0.041163, 0.023736, 0.052194, 0.047335, 0.049148,buy
2021-06-21,2.97,0.51,0,0,0,0.81,0,0,0,2.97,0,0.51,0.81, 0.036306, 0.037113, 0.020043, 0.008825, 0.028074,buy
2021-06-22,1.92,0,0,0.97,0,0,0,0,0,1.92,0.97,0,0, 0.008233,-0.001069,-0.006899, 0.018732, 0.000600,buy
2021-06-23,0.65,0,0,2.89,0,0,0,0,0,0.65,2.89,0,0,-0.014356, 0.008351,-0.019582,-0.012408, 0.001883,sell
2021-06-24,0,0,0,2.97,0,0,0,0,0,0,2.97,0,0,-0.005785, 0.013162,-0.010692,-0.007317,-0.000671,buy
2021-06-25,0,0,0,0.98,0,0,0,0,0,0,0.98,0,0,-0.011466,-0.015181,-0.023938,-0.009510,-0.001181,sell
