Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,PLY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-22,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.01954, 0.0433484, 0.036296, 0.038737, 0.043348,buy
2020-06-23,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.01954, 0.0433484, 0.036296, 0.038737, 0.043348,buy
2020-06-24,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.02094,-0.0217229,-0.017384,-0.015910,-0.031891,sell
2020-06-25,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.02094,-0.0217229,-0.017384,-0.015910,-0.031891,sell
2020-06-26,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.02094,-0.0217229,-0.017384,-0.015910,-0.031891,sell
2020-06-27,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.01848,-0.0032071, 0.024424,-0.010324, 0.011825,buy
2020-06-28,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.01848,-0.0032071, 0.024424,-0.010324, 0.011825,buy
2020-06-29,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,-0.02457,-0.0146005, 0.003596,-0.026530,-0.018255,sell
2020-06-30,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,-0.02457,-0.0146005, 0.003596,-0.026530,-0.018255,sell
2020-07-01,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,2,-0.02013,-0.0138263, 0.008398,-0.003291,-0.017546,sell
2020-07-02,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,-0.02754,-0.0183142,-0.000457,-0.025823,-0.029556,sell
2020-07-03,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1, 0.01171, 0.0292803,-0.016804,-0.012148,-0.000468,buy
2020-07-04,0,2,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,1, 0.00653, 0.0116649,-0.012333, 0.000068,-0.000140,buy
2020-07-05,0,2,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,1, 0.00653, 0.0116649,-0.012333, 0.000068,-0.000140,buy
2020-07-06,0,2,0,0,0,0,0,1,1,1,2,1,1,0,1,0,0,1, 0.00459, 0.0115065,-0.016301, 0.000421,-0.001717,sell
2020-07-07,0,2,0,0,0,0,0,1,1,1,2,1,1,0,1,0,0,1, 0.00459, 0.0115065,-0.016301, 0.000421,-0.001717,sell
2020-07-08,0,2,0,0,0,0,0,1,1,1,2,1,1,0,1,0,0,1, 0.00459, 0.0115065,-0.016301, 0.000421,-0.001717,sell
2020-07-09,0,2,0,0,0,0,0,1,1,1,2,1,1,0,1,0,0,1, 0.00459, 0.0115065,-0.016301, 0.000421,-0.001717,sell
2020-07-10,1,2,0,0,0,0,1,1,1,1,3,1,2,1,1,0,0,0, 0.03012, 0.0462854, 0.013154, 0.022765, 0.022739,buy
2020-07-11,1,2,0,0,0,0,1,1,1,1,3,1,2,1,1,0,0,0, 0.03012, 0.0462854, 0.013154, 0.022765, 0.022739,buy
2020-07-12,1,1,0,1,0,0,1,0,0,2,2,1,1,1,1,0,0,0, 0.01584, 0.0097732, 0.029685, 0.015843, 0.046452,buy
2020-07-13,1,1,0,2,0,0,1,0,0,3,2,1,1,1,2,0,0,0,-0.00032, 0.0113008,-0.008115, 0.003349, 0.015059,buy
2020-07-14,1,0,0,2,0,0,1,0,0,3,1,1,1,1,1,0,0,0,-0.01507,-0.0150640,-0.039606,-0.013323,-0.019336,sell
2020-07-15,0,1,0,2,0,0,1,0,0,2,2,1,1,0,1,1,0,0,-0.01257,-0.0173656,-0.031713,-0.006606,-0.012461,sell
2020-07-16,0,1,0,2,0,0,0,0,0,2,1,1,0,0,1,1,0,0,-0.06095,-0.0436621,-0.038530,-0.035168,-0.043662,sell
2020-07-17,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.09097,-0.0458251,-0.048624,-0.041749,-0.048624,sell
2020-07-18,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.02630, 0.0224094, 0.062670, 0.005015, 0.040918,buy
2020-07-19,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,2,0,0,-0.03605,-0.0280772,-0.013140,-0.013600,-0.017355,sell
2020-07-20,0,1,0,1,0,1,0,0,0,1,2,0,0,0,0,2,1,0, 0.00219, 0.0017241, 0.008605,-0.011506,-0.000489,buy
2020-07-21,0,1,0,1,0,1,0,0,0,1,2,0,0,0,0,2,1,0, 0.00219, 0.0017241, 0.008605,-0.011506,-0.000489,buy
2020-07-22,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0, 0.00681, 0.0308972, 0.030251, 0.010465, 0.010859,buy
2020-07-23,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.00198, 0.0218426, 0.024748, 0.020592,-0.010199,buy
2020-07-24,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.00198, 0.0218426, 0.024748, 0.020592,-0.010199,buy
2020-07-25,0,0,1,0,0,1,0,2,1,0,3,1,1,1,0,0,1,0, 0.05269, 0.0540832, 0.050775, 0.029732, 0.056192,buy
2020-07-26,0,1,1,0,0,1,0,2,1,1,3,1,1,2,0,0,1,0, 0.03861, 0.0329385, 0.034855, 0.014570, 0.024889,buy
2020-07-27,0,1,1,0,0,1,0,2,1,1,3,1,1,2,0,0,1,0, 0.03861, 0.0329385, 0.034855, 0.014570, 0.024889,buy
2020-07-28,0,1,2,0,0,1,0,2,1,1,4,1,1,2,1,0,1,0, 0.04805, 0.0334076, 0.043959, 0.031578, 0.041921,buy
2020-07-29,1,1,2,1,0,1,0,2,3,1,4,2,1,3,1,0,1,0, 0.02765,-0.0053835, 0.027224, 0.024155, 0.036643,buy
2020-07-30,1,1,1,1,1,1,0,1,2,1,4,1,0,3,1,0,1,1,-0.00195,-0.0321888,-0.006045, 0.004739, 0.015259,sell
2020-07-31,1,0,1,2,1,1,0,0,3,0,3,1,0,1,2,0,1,1, 0.03381, 0.0564164, 0.056424, 0.028800, 0.056424,buy
2020-08-01,0,0,1,1,1,1,0,0,2,0,3,0,0,0,2,0,1,2,-0.02631, 0.0348362, 0.042770, 0.037404, 0.040538,buy
2020-08-02,0,0,2,2,1,1,0,0,3,0,4,0,0,0,2,2,1,2,-0.00559,-0.0145509,-0.010575,-0.018502, 0.060443,sell
2020-08-03,0,0,1,1,1,1,0,0,2,0,3,0,0,0,0,2,1,2,-0.01586,-0.0036724, 0.005071, 0.005514, 0.025979,buy
2020-08-04,0,0,1,1,1,1,0,0,2,0,3,0,0,0,0,2,1,2,-0.01586,-0.0036724, 0.005071, 0.005514, 0.025979,buy
2020-08-05,0,0,1,0,1,1,0,0,0,0,3,0,0,0,0,1,1,1, 0.09524, 0.0889757, 0.096011, 0.096217, 0.096011,buy
2020-08-06,0,1,1,0,1,1,0,0,1,0,3,0,0,1,0,1,1,1, 0.03787, 0.0681882, 0.038777, 0.068785, 0.038777,buy
2020-08-07,0,1,0,0,1,1,0,0,1,0,2,0,0,1,0,0,1,1,-0.00551,-0.0055116,-0.012902,-0.011187,-0.015961,sell
2020-08-08,0,1,0,0,1,1,0,0,1,0,2,0,0,1,0,0,1,1,-0.00551,-0.0055116,-0.012902,-0.011187,-0.015961,sell
2020-08-09,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,-0.04007,-0.0424445,-0.020171,-0.026351,-0.014191,sell
2020-08-10,0,0,2,0,0,1,0,0,0,2,1,1,0,1,0,0,1,0,-0.01677,-0.0408437,-0.049658,-0.043057,-0.019853,sell
2020-08-11,0,0,2,0,0,1,0,0,0,2,1,1,0,1,0,0,1,0,-0.01677,-0.0408437,-0.049658,-0.043057,-0.019853,sell
2020-08-12,0,0,2,0,0,1,0,0,0,2,1,1,0,1,0,0,1,0,-0.01677,-0.0408437,-0.049658,-0.043057,-0.019853,sell
2020-08-13,1,0,4,0,0,1,0,0,1,4,1,2,1,1,1,0,1,0,-0.05818,-0.0653478,-0.050478,-0.067639,-0.059388,sell
2020-08-14,1,0,4,0,0,1,0,0,2,3,1,1,1,2,1,0,1,0,-0.03683,-0.0798333,-0.048946,-0.049183,-0.036826,sell
2020-08-15,1,0,4,0,0,1,0,0,4,2,1,1,1,1,2,0,2,0,-0.00999,-0.0898880,-0.038518,-0.035258,-0.005699,sell
2020-08-16,2,0,3,0,0,1,0,0,4,2,1,0,2,1,2,0,2,0,-0.00196,-0.0571086,-0.025360,-0.005500, 0.015905,sell
2020-08-17,2,0,4,0,0,1,0,0,4,3,1,0,2,0,2,2,2,0, 0.01097,-0.0476882,-0.017640,-0.012913, 0.021331,sell
2020-08-18,2,0,2,0,0,1,0,0,3,2,1,0,2,0,0,2,2,0, 0.04014, 0.0387795, 0.042301, 0.037075, 0.047388,buy
2020-08-19,1,0,2,0,0,1,0,0,2,2,1,0,1,0,0,2,2,0,-0.01863,-0.0463181,-0.022928,-0.030598, 0.015782,sell
2020-08-20,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,-0.00845,-0.0112183, 0.000589,-0.007739,-0.011218,sell
2020-08-21,0,1,1,0,1,1,0,0,2,1,1,1,0,0,0,1,1,1,-0.01467,-0.0106161,-0.008037,-0.022300,-0.022300,sell
2020-08-22,0,1,0,0,1,1,0,0,2,0,1,1,0,0,0,0,1,1, 0.00591, 0.0073388,-0.006262, 0.015454,-0.007829,buy
2020-08-23,0,2,0,0,1,1,0,0,2,1,1,1,0,0,1,0,1,1,-0.00923,-0.0101813, 0.005380,-0.032275,-0.004506,sell
2020-08-24,0,4,0,1,0,1,0,0,3,1,2,2,1,0,1,1,1,0,-0.00357, 0.0303916, 0.003485, 0.030392, 0.009468,buy
2020-08-25,0,4,0,1,0,1,0,0,3,1,2,2,1,0,1,1,1,0,-0.00357, 0.0303916, 0.003485, 0.030392, 0.009468,buy
2020-08-26,1,3,0,1,0,1,0,0,2,1,3,2,1,1,0,1,1,0, 0.11106, 0.1149844, 0.112422, 0.114732, 0.108678,buy
2020-08-27,1,3,0,1,0,1,0,0,2,1,3,2,1,1,0,1,1,0, 0.11106, 0.1149844, 0.112422, 0.114732, 0.108678,buy
2020-08-28,2,1,0,1,1,1,0,0,1,2,3,1,0,1,2,0,1,1,-0.00897,-0.0018689,-0.018489,-0.052663, 0.034146,sell
2020-08-29,2,1,0,2,1,1,0,0,2,2,3,1,0,2,2,0,1,1,-0.01320,-0.0132050,-0.024343,-0.022056,-0.024261,sell
2020-08-30,1,1,0,2,1,1,0,0,2,2,2,1,0,1,2,0,1,1, 0.01018, 0.0125852, 0.013087, 0.000592, 0.012585,buy
2020-08-31,1,2,0,3,1,2,0,0,3,3,3,0,0,1,3,2,1,2,-0.01228,-0.0191255, 0.021061,-0.019562,-0.011202,sell
2020-09-01,1,2,0,2,1,2,0,0,2,3,3,0,0,0,3,2,1,2,-0.02243,-0.0054173,-0.003906,-0.026560, 0.013814,sell
2020-09-02,2,2,0,1,1,2,0,1,3,3,3,0,2,0,1,3,1,2, 0.04643, 0.0032471, 0.016983, 0.005766, 0.018576,buy
2020-09-03,1,2,1,1,1,2,0,1,3,3,3,0,3,0,0,3,1,2,-0.00266, 0.0445569, 0.000308, 0.000308,-0.010032,buy
2020-09-04,1,2,1,1,1,2,0,1,3,3,3,0,3,0,0,3,1,2,-0.00266, 0.0445569, 0.000308, 0.000308,-0.010032,buy
2020-09-05,0,1,1,0,0,1,0,1,1,1,2,0,3,0,0,0,1,0, 0.02685, 0.0289512, 0.007093, 0.033251, 0.026995,buy
2020-09-06,0,1,0,0,0,1,0,1,0,1,2,0,2,0,0,0,1,0, 0.00879, 0.0021855,-0.000123, 0.010138, 0.006141,buy
2020-09-07,1,1,0,0,0,1,0,0,0,2,1,1,1,0,0,0,1,0,-0.03886,-0.0573992,-0.048866,-0.028279,-0.039141,sell
2020-09-08,1,1,0,0,0,1,0,0,0,1,2,1,0,1,0,0,1,0, 0.01034,-0.0004184, 0.030295, 0.011535, 0.004765,buy
2020-09-09,1,1,0,1,0,1,0,0,0,2,2,1,0,2,0,0,1,0, 0.00456, 0.0045552, 0.009620, 0.050714, 0.004956,buy
2020-09-10,1,1,0,1,0,1,0,0,0,2,2,1,0,2,0,0,1,0, 0.00456, 0.0045552, 0.009620, 0.050714, 0.004956,buy
2020-09-11,1,1,0,1,0,1,0,0,0,2,2,1,0,2,0,0,1,0, 0.00456, 0.0045552, 0.009620, 0.050714, 0.004956,buy
2020-09-12,1,1,0,1,0,1,0,0,0,2,2,0,0,2,1,0,1,0,-0.00621,-0.0065840,-0.005657, 0.001081,-0.035930,sell
2020-09-13,1,0,0,1,0,1,1,0,1,2,1,0,0,1,1,0,1,1,-0.01017, 0.0068324,-0.012857, 0.012896,-0.030487,sell
2020-09-14,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,1, 0.05641, 0.0105659, 0.059876, 0.052298, 0.056066,buy
2020-09-15,2,0,0,0,0,1,1,0,1,2,1,0,0,0,1,1,1,1, 0.09751, 0.1088725, 0.064023, 0.097512, 0.094726,buy
2020-09-16,2,0,0,0,0,0,1,1,2,2,0,1,0,0,1,1,0,1,-0.03028,-0.0023021,-0.001812, 0.022486, 0.019736,buy
2020-09-17,2,0,1,0,0,0,1,1,3,2,0,1,0,1,1,1,0,1, 0.08167, 0.0862487,-0.011804, 0.006227,-0.016553,buy
2020-09-18,1,0,2,0,0,0,0,1,2,2,0,1,1,1,0,1,0,0, 0.00488,-0.0152758,-0.046172,-0.030153,-0.031291,sell
2020-09-19,1,0,2,0,0,0,0,1,2,2,1,0,1,1,1,1,0,1,-0.02161,-0.0180517,-0.022312,-0.021817,-0.007891,sell
2020-09-20,0,0,3,0,0,0,0,1,2,1,2,1,1,1,1,0,0,1,-0.02312,-0.0204817,-0.055211,-0.026660,-0.022318,sell
2020-09-21,0,0,3,0,0,0,0,2,2,1,3,1,1,1,1,1,0,1,-0.05869,-0.0216871,-0.095131,-0.063693,-0.057461,sell
2020-09-22,0,0,2,0,0,0,0,2,2,0,3,1,0,1,1,1,0,1,-0.00074, 0.0071078, 0.019666, 0.005128, 0.005554,buy
2020-09-23,0,0,2,1,0,0,0,1,2,0,3,1,1,1,0,1,0,1, 0.01803, 0.0139194, 0.013580, 0.021705, 0.021183,buy
2020-09-24,0,0,2,1,0,1,0,1,2,1,3,0,1,1,1,1,0,2,-0.01292,-0.0227959,-0.003997,-0.024631,-0.005749,sell
2020-09-25,0,0,2,1,0,1,0,1,2,1,3,0,1,1,1,1,0,2,-0.01292,-0.0227959,-0.003997,-0.024631,-0.005749,sell
2020-09-26,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,-0.00361, 0.0104155,-0.015410, 0.003369, 0.005106,sell
2020-09-27,1,0,2,0,0,1,0,0,0,1,3,0,1,0,1,1,0,1,-0.02026,-0.0086156, 0.022861,-0.006466,-0.028687,sell
2020-09-28,1,0,2,0,0,1,0,0,0,1,3,0,1,0,1,1,0,1,-0.02026,-0.0086156, 0.022861,-0.006466,-0.028687,sell
2020-09-29,1,1,1,0,0,1,0,0,1,1,2,0,1,1,0,1,0,1,-0.04860,-0.0248859,-0.022889, 0.012258,-0.025929,sell
2020-09-30,1,1,1,0,0,1,0,0,1,1,2,0,1,1,0,1,0,1,-0.04860,-0.0248859,-0.022889, 0.012258,-0.025929,sell
2020-10-01,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1, 0.03785,-0.0024423,-0.012103, 0.001033,-0.000559,buy
2020-10-02,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00388, 0.0021336,-0.011969, 0.006875,-0.003247,buy
2020-10-03,0,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.03213,-0.0331946,-0.033276,-0.010637,-0.027116,sell
2020-10-04,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.01869,-0.0272747,-0.031317,-0.018739,-0.028760,sell
2020-10-05,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.01869,-0.0272747,-0.031317,-0.018739,-0.028760,sell
2020-10-06,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.01869,-0.0272747,-0.031317,-0.018739,-0.028760,sell
2020-10-07,0,2,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,-0.01478, 0.0068610,-0.036207,-0.018896,-0.020508,sell
2020-10-08,0,2,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0, 0.00572, 0.0245562, 0.004356, 0.016803, 0.002218,buy
2020-10-09,0,2,1,0,0,0,0,1,0,2,2,1,1,1,1,0,0,0,-0.00529,-0.0475172,-0.014405, 0.003652,-0.014946,sell
2020-10-10,0,3,1,0,0,0,0,1,0,2,3,1,1,1,1,1,0,0,-0.00763,-0.0114140,-0.011659,-0.001764,-0.012106,sell
2020-10-11,0,1,1,0,0,0,0,1,0,2,1,1,0,1,0,1,0,0, 0.00759, 0.0157863,-0.031824,-0.001711,-0.006885,buy
2020-10-12,0,1,1,1,0,0,0,1,0,3,1,1,1,1,0,1,0,0, 0.01206,-0.0111818, 0.021219,-0.023106, 0.012693,buy
2020-10-13,0,1,1,1,0,0,0,2,0,4,1,1,1,1,1,1,0,0,-0.02365,-0.0008338, 0.016284,-0.023050,-0.015730,sell
2020-10-14,0,0,0,1,0,0,0,1,0,2,0,0,1,0,1,0,0,0, 0.04510, 0.0443551, 0.006895, 0.074956, 0.056151,buy
2020-10-15,0,0,0,1,0,0,0,1,0,2,0,0,1,0,1,0,0,0, 0.04510, 0.0443551, 0.006895, 0.074956, 0.056151,buy
2020-10-16,0,0,0,0,0,0,0,2,0,2,0,0,0,0,1,1,0,0,-0.07067,-0.0459385,-0.038448,-0.057742,-0.055908,sell
2020-10-17,1,0,1,1,0,0,0,2,0,2,3,1,1,1,1,1,0,0, 0.00251, 0.0276030, 0.008706, 0.028679, 0.025227,buy
2020-10-18,1,0,1,1,0,0,0,1,0,1,3,1,1,1,0,1,0,0, 0.02081, 0.0230933, 0.023994, 0.078110, 0.022123,buy
2020-10-19,1,0,1,1,0,0,0,1,0,1,3,1,1,1,0,1,0,0, 0.02081, 0.0230933, 0.023994, 0.078110, 0.022123,buy
2020-10-20,2,0,1,1,0,0,1,1,0,2,4,1,1,1,1,1,0,1,-0.01680,-0.0079253, 0.013220,-0.014577, 0.003108,sell
2020-10-21,2,0,0,0,0,0,1,0,0,1,2,1,0,0,1,0,0,1, 0.04918, 0.0444595, 0.032797, 0.020150, 0.023128,buy
2020-10-22,2,0,0,0,0,0,1,0,0,1,2,0,0,0,1,1,0,1, 0.07897, 0.0334176, 0.015100, 0.032415, 0.032694,buy
2020-10-23,2,1,0,0,0,0,1,0,1,1,2,0,0,1,1,1,0,1,-0.01785, 0.0837934,-0.029031,-0.004009,-0.018709,sell
2020-10-24,1,2,0,0,0,0,1,0,2,2,1,0,0,2,0,1,1,1,-0.01247,-0.0095477,-0.010722,-0.083297,-0.083237,sell
2020-10-25,1,2,0,0,0,0,2,0,3,2,1,0,0,2,0,1,1,2,-0.00730,-0.0286607,-0.011374,-0.069491,-0.061408,sell
2020-10-26,1,2,0,0,0,0,2,0,3,2,1,0,0,2,0,1,1,2,-0.00730,-0.0286607,-0.011374,-0.069491,-0.061408,sell
2020-10-27,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1, 0.00914,-0.0200802,-0.025217,-0.019719,-0.025217,sell
2020-10-28,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.00385, 0.0059237,-0.003154, 0.010059,-0.001427,buy
2020-10-29,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1, 0.03450,-0.0398226, 0.041687,-0.041745, 0.034157,buy
2020-10-30,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1, 0.03450,-0.0398226, 0.041687,-0.041745, 0.034157,buy
2020-10-31,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1, 0.03450,-0.0398226, 0.041687,-0.041745, 0.034157,buy
2020-11-01,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1, 0.03450,-0.0398226, 0.041687,-0.041745, 0.034157,buy
2020-11-02,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1, 0.03450,-0.0398226, 0.041687,-0.041745, 0.034157,buy
2020-11-03,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.02874,-0.0145854, 0.083224,-0.000674, 0.067646,buy
2020-11-04,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.02874,-0.0145854, 0.083224,-0.000674, 0.067646,buy
2020-11-05,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0, 0.02937, 0.1078501, 0.108052, 0.102775, 0.107551,buy
2020-11-06,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0, 0.02937, 0.1078501, 0.108052, 0.102775, 0.107551,buy
2020-11-07,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0, 0.02937, 0.1078501, 0.108052, 0.102775, 0.107551,buy
2020-11-08,1,0,1,1,0,0,0,1,1,2,1,0,2,1,0,1,0,0, 0.05710, 0.0487050, 0.016191, 0.057122, 0.058711,buy
2020-11-09,1,0,1,1,0,0,0,1,1,2,1,0,2,1,0,1,0,0, 0.05710, 0.0487050, 0.016191, 0.057122, 0.058711,buy
2020-11-10,1,0,1,1,0,0,0,0,0,1,2,0,1,2,0,0,0,0,-0.09471,-0.0926889,-0.106468,-0.106468,-0.095300,sell
2020-11-11,1,0,1,1,1,0,0,0,0,1,3,0,1,2,0,0,1,0,-0.02732,-0.0974253,-0.102131,-0.097944,-0.091916,sell
2020-11-12,1,1,1,0,1,0,2,0,1,3,2,1,0,3,1,0,1,0, 0.03005,-0.0107482, 0.037917, 0.016568, 0.026653,buy
2020-11-13,0,1,1,0,1,0,2,0,1,2,2,1,0,2,1,0,1,0, 0.02145, 0.0354286, 0.032029,-0.014483, 0.013455,buy
2020-11-14,0,1,0,0,1,1,2,2,1,2,4,2,0,1,2,0,1,1,-0.02484,-0.0310676,-0.024290,-0.021645,-0.021645,sell
2020-11-15,0,1,0,0,1,1,2,2,1,2,4,2,0,1,2,0,1,1,-0.02484,-0.0310676,-0.024290,-0.021645,-0.021645,sell
2020-11-16,0,0,0,0,1,1,3,2,1,2,4,2,0,0,2,0,1,2, 0.00762,-0.0090978, 0.000266,-0.002477,-0.002007,buy
2020-11-17,0,0,0,0,1,1,3,3,1,2,5,2,0,0,1,2,1,2,-0.01251,-0.0338421,-0.008613,-0.005068,-0.003427,sell
2020-11-18,0,0,0,0,1,1,2,2,1,1,4,1,0,0,0,2,1,2, 0.00018,-0.0183253,-0.033508,-0.025397,-0.034249,sell
2020-11-19,0,0,0,0,1,1,2,1,1,1,3,0,0,0,0,2,1,2, 0.03333, 0.0552937, 0.031014, 0.054325, 0.014869,buy
2020-11-20,0,1,0,0,1,0,2,1,1,2,2,0,1,0,0,2,1,1, 0.09751, 0.0821674, 0.105501, 0.090850, 0.055293,buy
2020-11-21,0,1,1,0,1,0,1,1,1,2,2,0,2,0,0,2,1,0,-0.01332,-0.0117172,-0.004576,-0.012169,-0.012109,sell
2020-11-22,1,2,1,0,1,0,0,0,2,1,2,0,2,2,0,0,1,0, 0.01061,-0.0171133, 0.010530,-0.013167, 0.014572,buy
2020-11-23,1,2,1,0,1,0,0,0,2,1,2,0,2,2,0,0,1,0, 0.01061,-0.0171133, 0.010530,-0.013167, 0.014572,buy
2020-11-24,1,2,1,0,1,0,0,0,2,1,2,0,2,2,0,0,1,0, 0.01061,-0.0171133, 0.010530,-0.013167, 0.014572,buy
2020-11-25,1,1,0,0,1,0,0,0,1,0,2,0,0,2,0,0,1,0, 0.02746, 0.0291298,-0.005451, 0.026564,-0.016475,buy
2020-11-26,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0, 0.01469, 0.0046669,-0.008471, 0.013785, 0.006048,buy
2020-11-27,0,0,0,0,1,0,2,0,2,0,1,1,0,0,1,0,1,0, 0.07948, 0.0852863, 0.055982, 0.090798, 0.092430,buy
2020-11-28,0,0,0,0,1,1,2,0,2,1,1,1,0,0,2,0,1,0, 0.06437, 0.0781597, 0.061946, 0.074120, 0.061387,buy
2020-11-29,0,0,0,0,1,1,2,0,2,1,1,1,0,0,1,1,1,0, 0.03550, 0.0153463, 0.027163, 0.040443, 0.021287,buy
2020-11-30,0,0,0,0,0,2,3,0,2,2,1,2,0,0,1,1,0,1, 0.00199, 0.0387494, 0.015585, 0.030560, 0.007981,buy
2020-12-01,0,0,0,0,0,2,2,0,1,2,1,1,0,0,1,1,0,1,-0.01386, 0.0125533, 0.002589, 0.020984,-0.014477,buy
2020-12-02,0,1,0,0,0,2,2,0,2,2,1,1,1,0,1,1,0,1, 0.04420, 0.0246374, 0.045249, 0.054195, 0.028784,buy
2020-12-03,0,1,0,0,0,2,1,0,1,2,1,1,1,0,0,1,0,1,-0.02274,-0.0220448,-0.015442, 0.002008,-0.020773,sell
2020-12-04,1,1,1,0,0,2,1,1,1,3,3,1,2,1,0,1,0,2,-0.02874,-0.0026153,-0.028401,-0.021009,-0.010187,sell
2020-12-05,1,1,1,0,0,3,0,1,2,3,2,1,2,1,1,1,0,1, 0.00228,-0.0065129,-0.013770, 0.016321, 0.007393,buy
2020-12-06,1,0,1,0,0,2,0,1,1,2,2,0,1,1,1,1,0,1,-0.05539,-0.0511529,-0.012542,-0.008036,-0.048665,sell
2020-12-07,1,0,1,0,0,2,0,2,1,3,2,0,1,2,1,1,0,1,-0.07443,-0.0493022,-0.044123,-0.073805,-0.040590,sell
2020-12-08,1,0,1,0,0,2,1,2,2,3,2,1,2,1,2,0,0,1, 0.01816,-0.0398926, 0.012409, 0.027954, 0.003208,buy
2020-12-09,1,0,0,0,0,2,1,2,2,3,1,1,1,1,1,1,0,1,-0.01269,-0.0211839, 0.007586, 0.001971,-0.012177,sell
2020-12-10,1,0,0,0,0,2,1,2,3,2,1,1,1,1,1,1,0,1,-0.01888, 0.0117979,-0.002029, 0.021304,-0.008856,buy
2020-12-11,1,0,0,0,0,2,1,2,3,2,1,1,1,1,1,1,0,1,-0.01888, 0.0117979,-0.002029, 0.021304,-0.008856,buy
2020-12-12,1,0,0,0,0,1,2,2,3,1,2,1,1,1,1,1,0,1,-0.00302,-0.0084276,-0.010031, 0.000908,-0.011420,sell
2020-12-13,2,0,0,0,1,0,2,2,3,2,2,1,2,1,1,1,0,1, 0.00135,-0.0152468, 0.001350, 0.001350,-0.004721,buy
2020-12-14,2,0,0,0,1,0,2,1,2,2,2,1,2,1,1,1,0,0,-0.01612,-0.0205378,-0.014184, 0.000412,-0.005045,sell
2020-12-15,1,0,0,0,2,0,2,0,2,1,2,1,1,0,2,1,0,0, 0.03618, 0.0381309, 0.040641, 0.039806,-0.032076,buy
2020-12-16,1,0,0,0,2,0,2,0,3,1,2,1,1,0,2,1,1,0, 0.01087, 0.0039735,-0.023865, 0.020598, 0.003700,buy
2020-12-17,0,0,0,0,2,0,1,0,2,1,1,0,0,0,2,1,1,0,-0.03908,-0.0153255,-0.006122,-0.031408,-0.031003,sell
2020-12-18,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,1,0,-0.03595, 0.0170972, 0.061124,-0.035787,-0.020661,sell
