Date,a120,a135,a150,a180,a30,a45,a60,a90,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-23,0.04,0,0,0,2.05,3.08,0,2.84,5.99,4.01,0.04,0.41,1.42,0, 0.00619570,-0.003321671, 0.00760543, 0.0069436, 0.006419670,buy
2020-03-24,0.11,0,0,0,3.86,1.51,0,3.02,3.31,1.36,0.07,1.65,3.11,0.02, 0.01251228, 0.012512280, 0.01234466, 0.0074776, 0.010651834,buy
2020-03-25,0.23,0,0,0,3.71,1.92,0,0.05,0.49,2.02,0.12,1.24,3.2,0.03, 0.00406309, 0.004163282, 0.00348874,-0.0079634, 0.006056078,buy
2020-03-26,0.52,0,0,0,1.05,3.02,0,0.05,0.71,3.54,0.2,1.25,0.29,0.04, 0.01735047, 0.017842280, 0.01735047, 0.0175792, 0.017579153,buy
2020-03-27,1.19,0,0,0,1.5,4.25,0,0.05,1.05,5.54,0.38,1.27,0.37,0.06, 0.01511375, 0.014446922, 0.01511375, 0.0177525, 0.013237691,buy
2020-03-28,2.7,0,0.04,0,2.13,1.4,0,0.05,1.56,4.28,0.7,1.31,0.48,0.08, 0.00610394, 0.005946807, 0.00610394, 0.0061039, 0.013566980,buy
2020-03-29,3.14,0,0.08,0,3.03,1.6,0,0.07,2.3,4.88,1.37,1.36,0.64,0.1,-0.00130311,-0.000205314,-0.00114625,-0.0014176, 0.007929413,sell
2020-03-30,0.22,0,0.15,0,4.04,2.1,0,0.08,3.12,2.14,2.65,1.42,0.83,0.14,-0.00559167,-0.008127723,-0.00391938,-0.0063775,-0.004834428,sell
2020-03-31,0.35,0,0.29,0,1.43,3.55,0,0.11,0.29,2.44,5.17,1.48,1.15,0.18,-0.00912322,-0.014554153,-0.01342478,-0.0124455,-0.011063578,sell
2020-04-01,0.62,0.02,0.56,0,1.95,4.62,0,0.17,0.6,2.82,3.33,1.56,1.61,0.24,-0.00305997,-0.006405319,-0.00675442,-0.0005645,-0.000549862,sell
2020-04-02,1.12,0.03,1.09,0,2.64,2.04,0,0.25,1.17,3.24,0.8,1.68,2.4,0.34, 0.00111670, 0.003914628,-0.00504647,-0.0068550, 0.001309314,buy
2020-04-03,2.14,0.04,2.14,0,3.64,2.98,0,0.4,2.34,3.74,1.71,1.8,3.97,0.49,-0.00479666,-0.007838347,-0.01160372,-0.0100968,-0.006889754,sell
2020-04-04,3.54,0.06,2.95,0,4.91,4.95,0.07,0.66,3.41,4.46,2.97,1.96,6.68,0.67,-0.00047993,-0.003595655,-0.00611326,-0.0061841,-0.006963409,sell
2020-04-05,0.75,0.08,0,0,3.05,2.19,0.24,1.13,1.07,5.16,0.01,2.12,1.27,0.92, 0.00077890, 0.001260268, 0.00076569, 0.0005125, 0.010333646,sell
2020-04-06,0.98,0.11,0,0,5.17,2.48,0.88,1.93,2.44,3.43,0.02,2.36,2.22,1.25, 0.01673798, 0.016838683, 0.01291865, 0.0101133, 0.010391067,buy
2020-04-07,1.31,0.16,0,0,6.54,2.82,2.95,3,2.97,6.08,0.02,2.62,3.6,1.74, 0.01322308, 0.014311741, 0.01431174, 0.0122185, 0.011994336,buy
2020-04-08,1.71,0.22,0,0,1.2,3.32,0.05,0.09,0,0.25,0.07,2.97,1.26,2.41, 0.00610752, 0.010276072, 0.01151531, 0.0026365, 0.009682963,buy
2020-04-09,2.26,0.36,0,0,2.42,3.59,0.19,0.16,0.04,0.42,0.23,3,2.46,3.37, 0.00774608, 0.009427520, 0.01285291, 0.0069186, 0.011670378,buy
2020-04-10,2.97,0.54,0,0,2.98,1.01,0.72,0.3,0.16,0.68,0.77,0,2.95,4.75, 0.00456945, 0.004504677, 0.00621009, 0.0061521, 0.006152128,buy
2020-04-11,3,0.82,0,0,0.09,1.71,2.84,1.04,0.7,1.16,2.9,0,0.05,5.84, 0.00177926, 0.003483756, 0.00175737, 0.0027469, 0.001478693,buy
2020-04-12,0,1.31,0,0,0.26,2.89,3,3.74,2.92,2.13,3.07,0,0.21,4.51,-0.00131462, 0.004253658, 0.00565209, 0.0076663, 0.005949517,buy
2020-04-13,0,2.11,0,0,0.91,3,0.06,1.94,0,4.05,0.08,0,0.85,5.34, 0.00630642, 0.005434577, 0.00708469, 0.0059233, 0.006581617,buy
2020-04-14,0.02,3.49,0,0,3.05,0,0.17,3,0.02,6.49,0.1,0,2.97,3.14, 0.00728249, 0.007371700, 0.00738788, 0.0072825, 0.007395789,buy
2020-04-15,0.03,5.35,0,0,0.1,0,0.56,0.03,0.03,5.35,0.15,0,0,0.56,-0.01330409,-0.013304086,-0.00402069,-0.0114456,-0.004237224,sell
2020-04-16,0.05,2.99,0,0,0.12,0,1.85,0.08,0.1,2.97,0.22,0,0,1.82,-0.00125569, 0.000643012, 0.00619698, 0.0061834, 0.000643012,buy
2020-04-17,0.06,0.08,0,0,0.16,0,3.04,0.18,0.17,0,0.4,0,0,2.97,-0.00150027,-0.005578520,-0.00536407,-0.0055510,-0.004955944,sell
2020-04-18,0.09,0.16,0,0,0.2,0,0.19,0.42,0.35,0,0.74,0,0,0, 0.00280974, 0.002359020, 0.00330147, 0.0028081, 0.002359020,buy
2020-04-19,0.12,0.29,0,0,0.26,0,0.47,0.98,0.73,0,1.42,0,0,0, 0.00891587, 0.009517459, 0.00845350, 0.0089159, 0.011782688,buy
2020-04-20,0.17,0.53,0,0,0.32,0,1.18,2.26,1.63,0,2.86,0,0.04,0, 0.00128219, 0.001007006,-0.00397245, 0.0029252, 0.003560753,buy
2020-04-21,0.23,0.95,0.02,0,0.41,0,2.95,3,3.74,0,3.85,0,0.08,0,-0.00812154,-0.004961448,-0.00773016,-0.0068509,-0.007387863,sell
2020-04-22,0.32,1.72,0.02,0,0.53,0,2.95,0.05,4.33,0.05,1.24,0,0.18,0, 0.00088702, 0.003353804, 0.00335604, 0.0033510,-0.001650128,buy
2020-04-23,0.43,3.17,0.02,0,0.66,0,0,0.29,2.49,0.29,1.82,0,0.42,0, 0.00390709, 0.000695386,-0.00872947, 0.0043795, 0.002083442,buy
2020-04-24,0.59,4.84,0.02,0,0.85,0.1,0,1.61,3.61,1.61,2.72,0,0.96,0.08, 0.00076096,-0.000613962,-0.00548658, 0.0045791,-0.001459999,buy
2020-04-25,0.8,2.92,0.02,0,1.08,0.38,0,2.89,0.82,2.89,4.03,0,2.18,0.34,-0.00020952, 0.000540554,-0.00023475, 0.0009835,-0.001123029,sell
2020-04-26,1.1,3.25,0.03,0,1.38,1.44,0.12,0.13,1.23,0,4.79,0,3.08,1.38, 0.00610609, 0.008642441, 0.01070913, 0.0097110, 0.010664938,buy
2020-04-27,1.48,0.39,0.03,0,1.75,3.09,0.66,0.75,2.15,0.02,2.9,0,0.11,3, 0.00768693, 0.007396101, 0.00875198, 0.0073134, 0.007686931,buy
2020-04-28,2.01,0.55,0.03,0,2.24,0.13,3,2.89,5.01,0.04,5.68,0,0.22,0,-0.00868915,-0.003262491,-0.00104402,-0.0080383,-0.001044018,sell
2020-04-29,2.72,0.77,0.04,0,2.9,0.18,0.03,0,2.76,0.08,3.6,0,0.55,0.03, 0.00417067, 0.003395439, 0.00400945, 0.0033769, 0.005058051,buy
2020-04-30,3,1.11,0.06,0,3.2,0.26,0.04,0,3.04,0.17,4.15,0.05,2.4,0.05,-0.00018001,-0.000293301,-0.00013700,-0.0002933, 0.003791493,sell
2020-05-01,0,1.56,0.06,0,0.34,0.41,0.05,0,0.08,0.29,1.6,0.14,3.34,0.07,-0.00452076,-0.004824419,-0.00662992,-0.0045208,-0.005332375,sell
2020-05-02,0,2.24,0.08,0,0.62,0.6,0.06,0,0.16,0.53,2.28,0.39,0.55,0.28, 0.00751195, 0.005671828, 0.00449251, 0.0059327, 0.006329246,buy
2020-05-03,0,2.97,0.09,0,1.2,1,0.07,0,0.42,0.97,3.01,1.11,0.7,0.44, 0.00607697, 0.002432214, 0.00415431, 0.0010772, 0.006076972,buy
2020-05-04,0,0,0.11,0,2.44,2.17,0.09,0,1.41,1.8,0.04,2.97,0.9,0.86,-0.00208757,-0.008920070,-0.00277538,-0.0022853,-0.002542065,sell
2020-05-05,0,0,0.13,0,5.22,5.55,0.11,0,4.62,3.04,0.04,0.04,1.1,2.41, 0.00792477, 0.006256303, 0.00856646, 0.0111269,-0.001177561,buy
2020-05-06,0,0,0.15,0,3.95,4.17,0.13,0,3.03,0.09,0.04,0.07,1.33,4.12, 0.00271144, 0.003828917, 0.01322102, 0.0131416, 0.001871672,buy
2020-05-07,0.17,0,0.18,0,1.62,1.39,0.16,0,0.1,0.25,0.06,0.14,1.55,1.74,-0.00279083, 0.003588032, 0.00445270, 0.0044527, 0.002144369,buy
2020-05-08,1.01,0,0.23,0,2.7,1.62,0.19,0,0.13,1.13,0.08,0.28,1.79,2.73, 0.00539010, 0.008457312, 0.00787683, 0.0099924, 0.009192251,buy
2020-05-09,3.05,0,0.25,0,3.61,1.8,0.23,0,0.2,3.12,0.11,0.57,2.01,3.41, 0.00683588, 0.006863569, 0.00479794, 0.0072139, 0.004419795,buy
2020-05-10,0.39,0,0.28,0,1.5,1.96,0.27,0,0.47,0.3,0.25,1.22,2.2,0.58,-0.00113111, 0.002012793,-0.00033151, 0.0060259, 0.003954855,buy
2020-05-11,1.21,0,0.32,0,4.02,2.12,0.32,0,1.62,0.45,0.86,2.7,2.4,0.79, 0.00694347, 0.003024274,-0.00444362,-0.0037124,-0.001098707,sell
2020-05-12,4.25,0,0.35,0,6.43,2.29,0.38,0,3.96,0.71,3.46,3,2.62,1.11,-0.00389728, 0.003355908,-0.00723272,-0.0106344,-0.011425965,sell
2020-05-13,2.68,0,0.38,0,1.01,0.88,0.46,0,1.82,1.3,0.9,0,1.44,1.62,-0.00161034,-0.003408814, 0.00280153, 0.0018837, 0.002877125,buy
2020-05-14,5.26,0.16,0.44,0,2.48,1.21,0.54,0,3.1,2.79,1.65,0,2.6,2.47, 0.00349385, 0.001734159, 0.00159153, 0.0113317, 0.002831933,buy
2020-05-15,2.97,0.78,0.32,0,5.81,1.65,0.63,0,0.1,4.02,2.98,0,5.11,2.97,-0.00433133,-0.009255132,-0.00872916,-0.0067173,-0.008729161,sell
2020-05-16,0.02,3.02,0.43,0,3.03,2.29,0.78,0,0.16,3.78,3.09,0,2.96,0,-0.00355898, 0.003393187,-0.00139451, 0.0031729, 0.001364785,buy
2020-05-17,0.06,0.06,0.59,0,0.14,3.14,0.92,0,0.25,0.99,0.17,0,3.92,0, 0.00344216,-0.000291248, 0.00255873,-0.0008050, 0.001939714,buy
2020-05-18,0.14,0.32,0.82,0,0.34,0.17,1.11,0,0.45,1.25,0.51,0,1.11,0, 0.00616338, 0.009634348, 0.00560879, 0.0057692, 0.006545837,buy
2020-05-19,0.33,1.4,1.17,0,0.85,0.24,1.35,0,0.97,1.66,1.78,0,1.35,0, 0.00380943, 0.006632133, 0.00354790, 0.0026358, 0.002987276,buy
2020-05-20,0.78,3.05,1.66,0,2.1,0.34,1.65,0,2.22,2.23,3.83,0,1.68,0, 0.00552124, 0.007496884, 0.00577177, 0.0000572, 0.005564174,buy
2020-05-21,1.87,0.13,2.41,0,2.95,0.55,2.09,0,3.08,3.08,2.05,0,2.22,0.03,-0.00196948,-0.001570267,-0.00267944,-0.0018979,-0.000082667,sell
2020-05-22,3,0.18,3.25,0,0,1.14,2.68,0,0.15,4.08,3.18,0,3.24,0.11,-0.00300516,-0.004820160,-0.00464980,-0.0051669,-0.006057049,sell
2020-05-23,0,0.26,0.65,0,0.04,3.13,3.58,0,0.16,1.72,0.31,0,5.94,0.32,-0.00343204,-0.004901481,-0.00313143,-0.0027944,-0.003432041,sell
2020-05-24,0,0.37,2.33,0,0.09,4.11,4.98,0,0.17,3.79,0.37,0,7.99,0.9,-0.00613444,-0.005349239,-0.00362075,-0.0061344,-0.007770075,sell
2020-05-25,0,0.6,3.08,0,0.19,1.84,5.79,0,0.26,5.21,0.57,0,5.98,2.42,-0.00685837,-0.006358101,-0.00606410,-0.0071101,-0.005906864,sell
2020-05-26,0,0.97,0.23,0,0.44,2.91,3,0,0.45,3.44,0.94,0,3.44,2.95, 0.00337253, 0.003372532, 0.00332658,-0.0024013, 0.003372532,buy
2020-05-27,0,1.6,0.43,0,0.98,4.03,0,0,1.08,4.73,1.61,0,0.98,0,-0.00729625,-0.006121123,-0.00623327,-0.0014993,-0.007390504,sell
2020-05-28,0,2.77,1.05,0,2.22,1.26,0,0,3.17,2.36,3.01,0,2.22,0, 0.00539150, 0.006212630, 0.00969144, 0.0082565, 0.006212630,buy
2020-05-29,0,4.56,3.07,0,3,1.55,0,0,3.45,3.56,5.93,0,3,0, 0.00502530, 0.005073384, 0.00390266, 0.0024599, 0.005073384,buy
2020-05-30,0,2.95,3.25,0,0,1.87,0,0,0.7,5.23,3.16,0,0,0,-0.00146866, 0.000504887,-0.00063844,-0.0014687,-0.001597983,sell
2020-05-31,0,0,0.38,0,0,2.27,0.05,0,1,2.65,0.33,0.06,0.05,0, 0.00848641, 0.011131584, 0.01006236, 0.0110311, 0.009942877,buy
2020-06-01,0,0.08,0.5,0,0,2.75,0.15,0,1.45,3.1,0.58,0.24,0.15,0, 0.00893602, 0.008428203, 0.00899707, 0.0086129, 0.006842426,buy
2020-06-02,0,0.17,0.69,0,0.02,3.31,0.37,0,2.15,3.57,0.97,0.99,0.39,0, 0.01209687, 0.011668797, 0.01230318, 0.0085941, 0.010012171,buy
2020-06-03,0,0.37,0.83,0,0.04,0.58,0.89,0,3,0.63,1.68,2.95,0.93,0, 0.00856033,-0.002609178, 0.00795356, 0.0080778, 0.004908932,buy
2020-06-04,0,0.82,1.26,0,0.08,1.07,2.03,0,0,0.72,2.98,0,2.11,0, 0.00480077, 0.005405261, 0.00553727, 0.0064520, 0.005537272,buy
2020-06-05,0,1.89,1.94,0,0.15,1.99,3,0,0,0.88,5.52,0,3.15,0, 0.00225726,-0.004654229, 0.00288233, 0.0016266, 0.002594574,buy
2020-06-06,0,3.5,2.95,0,0.26,2.97,0,0,0,1.1,8.92,0,0.26,0,-0.00119807,-0.002395599,-0.00126116,-0.0023177,-0.000390853,sell
2020-06-07,0,0.85,2.97,0,0.47,0.02,0,0,0,1.49,2.99,0,0.47,0,-0.00086359,-0.001638432,-0.00265037,-0.0008225,-0.001825986,sell
2020-06-08,0,1.42,0,0,0.82,0.05,0,0,0,2.08,0.02,0,0.85,0,-0.00081194,-0.005567226,-0.00388292,-0.0054910,-0.004353529,sell
2020-06-09,0,2.3,0.03,0,1.42,0.1,0.01,0,0,3.04,0.02,0,1.5,0,-0.00862677,-0.008546841,-0.00854369,-0.0080089,-0.006405354,sell
2020-06-10,0,2.97,0.08,0,2.38,0.2,0.03,0,0,3.82,0.03,0,2.55,0,-0.00065333,-0.000544520,-0.00107877,-0.0077301, 0.000028226,buy
2020-06-11,0,0,0.2,0,3.03,0.39,0.07,0,0,1.03,0.03,0,3.38,0.03,-0.00106787,-0.007073980,-0.00765002,-0.0053711,-0.007325228,sell
2020-06-12,0,0,0.47,0,0.06,0.81,0.12,0,0,1.39,0.04,0,0.8,0.06, 0.00249496, 0.003904810, 0.00340761, 0.0044857,-0.002218156,buy
2020-06-13,0,0,1.14,0,0.14,1.7,0.2,0,0,2.18,0.04,0,1.7,0.14, 0.00397236, 0.005935039, 0.00495599, 0.0057010, 0.004292052,buy
2020-06-14,0,0,2.7,0,0.3,3.35,0.35,0,0,3.93,0.05,0,3.36,0.3, 0.00053596,-0.001449885,-0.00159145,-0.0015148,-0.001882051,sell
2020-06-15,0,0,3,0,0.61,0.65,0.6,0,0.08,4.52,0.06,0,0.67,0.61, 0.00044105, 0.000000051, 0.00008372,-0.0028292,-0.001960957,sell
2020-06-16,0.02,0,0.05,0,1.23,1.08,1.05,0,0.19,2,0.14,0,1.13,1.23, 0.00077861,-0.006634394,-0.00555667,-0.0055567,-0.009674735,sell
2020-06-17,0.04,0,0.11,0,2.38,1.78,1.84,0.02,0.48,2.82,0.21,0,1.87,2.4,-0.00739435,-0.008562766,-0.01087454,-0.0121894,-0.011501509,sell
2020-06-18,0.06,0,0.28,0,3,2.98,3.27,0.04,1.17,4.23,0.4,0,3.16,3.03,-0.00673206,-0.006585525,-0.00649107,-0.0121298,-0.006676931,sell
2020-06-19,0.07,0,0.69,0,0,3.07,0.39,0.07,2.84,1.32,0.84,0,3.34,0.04, 0.00228255, 0.001987380, 0.00352170, 0.0018728, 0.005018411,buy
2020-06-20,0.08,0,1.7,0,0,0.12,0.55,0.13,3.13,1.43,1.88,0,0.52,0.05,-0.00027290,-0.004039913,-0.00436817,-0.0020720,-0.004699165,sell
2020-06-21,0.1,0,2.97,0,0.05,0.14,0.79,0.24,0.24,1.54,3.21,0.05,0.73,0.06, 0.00538226, 0.004809832, 0.00436536, 0.0051313, 0.004539444,buy
2020-06-22,0.13,0,0,0,0.13,0.15,1.15,0.43,0.43,1.65,0.3,0.13,1.04,0.09,-0.00537660,-0.005547779, 0.00850113, 0.0016550,-0.007436903,sell
2020-06-23,0.16,0,0,0,0.33,0.17,1.7,0.79,0.79,1.79,0.41,0.33,1.5,0.16,-0.00543250,-0.000318621, 0.00701784,-0.0027652,-0.001164264,sell
2020-06-24,0.21,0,0,0,0.81,0.2,2.49,1.44,1.44,1.94,0.61,0.81,2.12,0.29,-0.00230796, 0.004350508, 0.00455617,-0.0023958, 0.003840359,buy
2020-06-25,0.24,0.1,0,0,1.87,0.22,3.75,2.6,2.6,2.2,0.89,1.87,3.08,0.47,-0.00105176,-0.000629975,-0.00083259,-0.0011424, 0.001851346,buy
2020-06-26,0.33,0.1,0,0,2.97,0.25,4.65,3,3,2.38,1.47,2.97,3.43,0.86,-0.00182943,-0.000157626,-0.00194719,-0.0022418,-0.000624259,sell
2020-06-27,0.47,0.11,0,0,0.07,0.27,2.99,0,0,2.58,2.49,0.04,0.84,1.67, 0.00319733, 0.004542581, 0.00620752, 0.0028476, 0.007101720,buy
2020-06-28,0.66,0.13,0,0,0.07,0.3,4.44,0,0,2.83,3.3,0.15,1.51,3.55, 0.00492025, 0.002589197, 0.00283334, 0.0034713, 0.005956900,buy
2020-06-29,0.94,0.15,0,0,0.08,0.33,2.78,0,0,3.1,0.33,0.6,2.86,4.17, 0.00885470, 0.009087123, 0.00899597, 0.0073563, 0.008706955,buy
2020-06-30,1.33,0.18,0,0,0.09,0.37,5.57,0,0,3.18,0.37,2.4,5.66,1.75, 0.00421903, 0.008249303, 0.00824082, 0.0063647, 0.008240823,buy
2020-07-01,1.9,0.22,0,0,0.11,0.4,3.24,0,0,0.24,0.4,2.97,3.35,2.56,-0.00181260,-0.000992380,-0.00043584,-0.0007563, 0.002371927,buy
2020-07-02,2.77,0.29,0,0,0.13,0.44,0.24,0,0,0.31,0.44,0,0.37,3.82, 0.00153804,-0.007265004, 0.00153804, 0.0034491,-0.000508107,buy
2020-07-03,2.97,0.38,0,0,0.16,0.47,0.24,0,0,0.4,0.47,0,0.4,4.62,-0.00010516,-0.007779456,-0.00010516, 0.0017429,-0.002246112,buy
2020-07-04,0,0.51,0,0,0.21,0.51,0.24,0,0,0.53,0.51,0,0.45,2.6,-0.00036968,-0.001160459,-0.00233515,-0.0004527, 0.000667961,buy
2020-07-05,0,0.71,0,0,0.31,0.55,0.25,0,0,0.73,0.55,0,0.56,3, 0.00047207,-0.000760680,-0.00154266, 0.0000546, 0.000980011,sell
2020-07-06,0,1.02,0,0,0.42,0.58,0.26,0,0,1.04,0.58,0,0.68,0, 0.00069915,-0.005506451,-0.00551190,-0.0008715,-0.005510428,buy
2020-07-07,0,1.5,0,0,0.6,0.62,0.26,0,0,1.52,0.62,0,0.86,0, 0.00109351,-0.004132625,-0.00352813,-0.0023815,-0.003947350,sell
2020-07-08,0,2.26,0,0,0.87,0.66,0.27,0,0,2.28,0.66,0,1.14,0,-0.00734978,-0.004058527,-0.00337965,-0.0025906,-0.003340260,sell
2020-07-09,0,3.02,0,0,1.3,0.72,0.28,0,0,3.02,0.72,0.02,1.58,0,-0.00484896,-0.003826838,-0.00382684,-0.0034987,-0.001071141,sell
2020-07-10,0,0.04,0,0.04,1.97,0.75,0.3,0,0,0.06,0.77,0.02,2.27,0, 0.00592331, 0.000832554, 0.00174075, 0.0008326, 0.000832554,buy
2020-07-11,0,0.07,0,0.1,3.04,0.89,0.31,0,0,0.21,0.83,0.04,3.35,0, 0.00070399,-0.000930922,-0.00120455, 0.0013792,-0.003145642,sell
2020-07-12,0,0.11,0,0.25,3.7,0.93,0.33,0,0,0.36,0.9,0.05,4.03,0,-0.00308043,-0.002764232,-0.00280522,-0.0013766,-0.002985938,sell
2020-07-13,0,0.2,0,0.6,1.17,0.97,0.39,0,0,0.71,1.01,0.07,1.56,0, 0.00297474, 0.001366250,-0.00187828, 0.0009680, 0.001767504,buy
2020-07-14,0,0.36,0,1.46,1.89,1.03,0.42,0,0.04,1.58,1.2,0.1,2.27,0, 0.00339119, 0.005713227, 0.00436007, 0.0017796, 0.006137437,buy
2020-07-15,0,0.65,0,3.03,3.04,1.09,0.46,0,0.09,3.13,1.53,0.14,3.41,0, 0.00159425, 0.001723818,-0.00178554, 0.0031995, 0.002346279,buy
2020-07-16,0,1.21,0,0.12,3.22,1.16,0.51,0,0.22,0.17,2.16,0.19,3.51,0,-0.00365693,-0.001799449,-0.00121763, 0.0008010,-0.002432097,sell
2020-07-17,0,2.28,0,0.26,0.57,1.24,0.59,0,0.55,0.19,3.36,0.26,0.59,0.02, 0.00094078, 0.004693308, 0.00057699, 0.0017044, 0.001033447,buy
2020-07-18,0,2.97,0,0.58,1.36,1.32,0.71,0,1.34,0.23,4.34,0.33,0.71,0.02,-0.00018592,-0.000251998,-0.00034106,-0.0022979,-0.000628255,sell
2020-07-19,0,0,0,1.36,3,1.42,0.91,0,2.97,0.27,2.11,0.43,0.91,0.03,-0.00275934,-0.001254172,-0.00125417, 0.0011205, 0.002685005,sell
2020-07-20,0,0,0,3.15,0.03,1.55,1.31,0,0,0.35,3.83,0.55,1.31,0.03,-0.00068719,-0.000268812, 0.00068126,-0.0029980, 0.006249732,sell
2020-07-21,0,0,0,0.3,0.04,0.8,2.12,0,0,0.46,0,0.68,2.12,0.04, 0.00105902, 0.003321276, 0.00332128, 0.0045276, 0.001651548,buy
2020-07-22,0,0,0,0.45,0.06,0.97,3.66,0,0,0.62,0,0.84,3.66,0.06, 0.00344185, 0.005251045, 0.00507271, 0.0048528, 0.003935362,buy
2020-07-23,0,0.03,0,0.69,0.09,1.17,0.78,0,0.02,0.87,0,1.03,0.78,0.1,-0.00567610,-0.002245842,-0.00478104, 0.0008150,-0.005676101,sell
2020-07-24,0,0.05,0.03,1.04,0.13,1.37,0.88,0,0.03,1.26,0,1.22,0.88,0.15,-0.00539314,-0.001402283,-0.00424208, 0.0001620,-0.005938870,sell
2020-07-25,0,0.08,0.07,1.6,0.18,1.62,0.98,0,0.05,1.85,0.02,1.46,0.98,0.21,-0.00234946,-0.000280720,-0.00447273, 0.0062883,-0.002483194,sell
2020-07-26,0,0.14,0.14,2.42,0.26,1.89,1.1,0,0.08,2.73,0.04,1.7,1.12,0.32,-0.00410439,-0.007337372,-0.00878995,-0.0013521,-0.002041027,sell
2020-07-27,0,0.23,0.29,3.06,0.37,2.2,1.24,0.03,0.13,3.53,0.06,1.97,1.31,0.47,-0.00786913,-0.012636121,-0.01019758,-0.0013491,-0.003584640,sell
2020-07-28,0,0.38,0.61,0.11,0.53,2.56,1.39,0.07,0.22,0.89,0.09,2.26,1.55,0.71, 0.00210504, 0.000258292,-0.00286129,-0.0018992,-0.001697797,sell
2020-07-29,0,0.62,1.31,0.22,0.78,2.98,1.59,0.16,0.4,1.65,0.16,2.53,1.93,1.09, 0.00104575, 0.000884506, 0.00199844,-0.0005745,-0.000145954,buy
2020-07-30,0,1.04,2.79,0.54,1.15,3.57,1.82,0.36,0.69,3.36,0.27,2.84,2.56,1.79,-0.00373040,-0.003730397, 0.00249395,-0.0038625,-0.003219273,sell
2020-07-31,0,1.74,3.08,1.79,1.77,4.33,2.08,0.87,1.3,4.76,0.48,3,3.72,2.93,-0.00611717,-0.006450911, 0.00177469,-0.0062170,-0.006155989,sell
2020-08-01,0,2.92,0.25,3.64,2.81,2.6,2.4,1.99,2.57,3.39,0.92,0,6.02,5, 0.00540199, 0.008000371, 0.00564156, 0.0046651, 0.004728040,buy
2020-08-02,0,3,0.57,1.5,5.16,4.83,2.77,3.04,5.86,0.48,2.07,0,8.71,7.29, 0.00789269, 0.006664873, 0.00691494, 0.0072294, 0.003029207,buy
2020-08-03,0,0,1.32,4.34,8.63,3.35,3,0.1,11.37,0.56,5.66,0,3,5.9,-0.00107891,-0.007265877, 0.00502394,-0.0010789,-0.001441316,buy
2020-08-04,0,0,3,2.1,5.97,0.45,0,0.15,5.97,0.67,5.1,0,0,2.97, 0.00451644, 0.002440595, 0.00445164, 0.0041581, 0.004158148,buy
2020-08-05,0,0,0,3,0,0.51,0,0.22,0,0.8,3,0,0,0, 0.00552842, 0.007766809, 0.00703351, 0.0064383, 0.009081430,buy
2020-08-06,0,0,0,0,0,0.58,0,0.33,0,0.98,0,0,0,0,-0.00459510, 0.001362482, 0.00249210, 0.0046972, 0.001360252,buy
2020-08-07,0,0,0,0,0,0.66,0.02,0.47,0.02,1.2,0,0,0,0,-0.00603530,-0.001691946,-0.00209225, 0.0042415,-0.002416796,sell
2020-08-08,0,0,0,0,0,0.85,0.03,0.85,0.11,1.53,0,0,0.17,0,-0.00588321,-0.003180366,-0.00564367, 0.0038362,-0.004136976,sell
2020-08-09,0,0,0.03,0,0,1.39,0.05,2.06,0.56,1.97,0.03,0,1.05,0,-0.00045619,-0.002445384,-0.00363771,-0.0048502, 0.000976918,sell
2020-08-10,0,0,0.06,0,0,3.97,0.07,4.39,3.02,2.54,0.04,0,2.97,0,-0.00230826,-0.003089762,-0.00874824,-0.0030898,-0.003089762,sell
2020-08-11,0,0,0.14,0,0,1.19,0.1,1.98,0.1,3.34,0.06,0,0,0,-0.00039987,-0.003463596,-0.00211603,-0.0024863,-0.000426234,sell
2020-08-12,0,0,0.35,0,0,1.38,0.15,2.78,0.15,4.52,0.08,0.03,0,0,-0.00284035,-0.004453355, 0.00175305, 0.0005886,-0.001651591,sell
2020-08-13,0,0,0.88,0,0,1.62,0.3,3.12,0.26,5.56,0.15,0.09,0.04,0,-0.00244959,-0.001126000, 0.00420798, 0.0037944, 0.002021002,buy
2020-08-14,0,0,2.21,0,0,3.52,0.52,0.17,0.42,4.15,0.23,1.86,0.1,0,-0.00145134,-0.000668340, 0.00100152, 0.0020839, 0.001454385,buy
2020-08-15,0,0,4.14,0,0,3.88,1.01,0.23,0.77,6.29,0.42,2.26,0.24,0, 0.00159846, 0.001426957, 0.00123425,-0.0032176, 0.002949657,buy
2020-08-16,0,0,3.54,0,0,4.29,2.25,0.33,1.67,5.65,0.95,3.28,0.58,0, 0.00077625, 0.001206751, 0.00102763,-0.0043524, 0.002329300,buy
2020-08-17,0,0,2.41,0,0,4.7,6.41,0.45,5,3.11,2.83,4.67,1.41,0.03, 0.00072252, 0.000160039, 0.00038651,-0.0002644, 0.002475989,sell
2020-08-18,0,0,5.49,0,0,1.74,9.97,0.61,7.02,0.11,6.04,1.74,2.95,0.06, 0.00321779, 0.004641637, 0.00183030, 0.0040295, 0.004527771,buy
2020-08-19,0,0,3.07,0,0.09,1.8,1.44,0.83,1.44,0.12,3.8,1.8,0,0.19, 0.00455439, 0.004753373, 0.00228532, 0.0076610, 0.005377373,buy
