Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-18,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,-0.01282078,-0.0104959,-0.0082424,-0.0081920,-0.0050087,sell
2019-11-19,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00785115,-0.0065006,-0.0071304,-0.0067344,-0.0073472,sell
2019-11-20,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00785115,-0.0065006,-0.0071304,-0.0067344,-0.0073472,sell
2019-11-21,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.02735359,-0.0194460,-0.0273536,-0.0269818,-0.0180251,sell
2019-11-22,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.03019784,-0.0179445,-0.0298948,-0.0286204,-0.0202346,sell
2019-11-23,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.01927488,-0.0044299,-0.0196303,-0.0079794,-0.0149670,sell
2019-11-24,0,0,1,0,1,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.02769818,-0.0200352,-0.0299099,-0.0211082,-0.0249380,sell
2019-11-25,0,1,1,0,1,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.01035206,-0.0059000,-0.0115155,-0.0059000,-0.0089601,sell
2019-11-26,1,1,1,1,1,3,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1, 0.00515111, 0.0057750, 0.0057750, 0.0055326, 0.0057750,buy
2019-11-27,2,1,1,1,1,3,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1, 0.00898730, 0.0065129, 0.0141675, 0.0098288, 0.0141675,buy
2019-11-28,2,1,0,1,1,3,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1, 0.00957780, 0.0064240, 0.0137042, 0.0099473, 0.0140423,buy
2019-11-29,2,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.00353247, 0.0073407, 0.0063873, 0.0038329, 0.0062251,buy
2019-11-30,2,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.00042983,-0.0022992, 0.0038184,-0.0007433,-0.0010667,buy
2019-12-01,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00449772,-0.0016056, 0.0071371,-0.0041505,-0.0052741,sell
2019-12-02,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00305181,-0.0023301, 0.0040999,-0.0038469,-0.0047919,sell
2019-12-03,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00305181,-0.0023301, 0.0040999,-0.0038469,-0.0047919,sell
2019-12-04,0,0,1,0,2,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.00642809,-0.0054704,-0.0018033,-0.0064281,-0.0058621,sell
2019-12-05,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.01672657, 0.0156604, 0.0130868, 0.0159927, 0.0137578,buy
2019-12-06,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1, 0.00872203, 0.0025928, 0.0025928, 0.0007425, 0.0025928,buy
2019-12-07,1,0,1,0,1,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1, 0.00194242, 0.0024349, 0.0006724, 0.0043484, 0.0040602,buy
2019-12-08,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,-0.01227881,-0.0092526,-0.0107267,-0.0170279,-0.0060702,sell
2019-12-09,0,1,0,0,2,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.01051958,-0.0075414,-0.0050166,-0.0107232,-0.0109358,sell
2019-12-10,0,1,1,0,2,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.00158913,-0.0009497,-0.0055351,-0.0080208,-0.0021635,sell
2019-12-11,0,1,1,0,2,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00994879,-0.0116234,-0.0144190,-0.0130039,-0.0124174,sell
2019-12-12,0,1,1,0,3,2,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.00118889,-0.0037004,-0.0040261, 0.0014490, 0.0036777,buy
2019-12-13,0,0,0,0,2,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.00184323,-0.0090892,-0.0037625, 0.0060090,-0.0001467,buy
2019-12-14,0,0,0,0,2,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.00184323,-0.0090892,-0.0037625, 0.0060090,-0.0001467,buy
2019-12-15,0,0,0,0,2,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.00184323,-0.0090892,-0.0037625, 0.0060090,-0.0001467,buy
2019-12-16,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.02516314,-0.0198465,-0.0123797,-0.0198465,-0.0215904,sell
2019-12-17,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00370779,-0.0162725, 0.0095979,-0.0177874,-0.0161620,sell
2019-12-18,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00709457, 0.0054119, 0.0124526, 0.0026059, 0.0057721,buy
2019-12-19,0,1,1,0,1,2,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.00005724,-0.0028586, 0.0046210,-0.0043080,-0.0030846,sell
2019-12-20,0,2,0,0,1,2,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.00162116, 0.0016166,-0.0103329,-0.0079833,-0.0038148,sell
2019-12-21,0,2,0,0,0,2,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.00073403, 0.0005507,-0.0111015,-0.0211395,-0.0039657,sell
2019-12-22,0,1,0,0,3,2,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.01665076, 0.0111152, 0.0131934, 0.0097702, 0.0154810,buy
2019-12-23,1,0,0,0,3,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.00746013, 0.0043162, 0.0104190, 0.0066209,-0.0007081,buy
2019-12-24,1,0,0,0,3,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.00746013, 0.0043162, 0.0104190, 0.0066209,-0.0007081,buy
2019-12-25,1,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.00051189,-0.0066489, 0.0021884,-0.0018537,-0.0069922,sell
2019-12-26,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.00185302,-0.0062517, 0.0030255, 0.0038454,-0.0018993,buy
2019-12-27,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.01412046, 0.0138918, 0.0173148, 0.0151953, 0.0135447,buy
2019-12-28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00389443, 0.0102388, 0.0099654, 0.0100797, 0.0088390,buy
2019-12-29,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00529352, 0.0051995, 0.0039638, 0.0022379, 0.0027626,buy
2019-12-30,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00529352, 0.0051995, 0.0039638, 0.0022379, 0.0027626,buy
2019-12-31,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00232476,-0.0056337,-0.0034748,-0.0058182,-0.0055656,sell
2020-01-01,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00594131,-0.0133674,-0.0000566,-0.0101184, 0.0158291,sell
2020-01-02,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00820941,-0.0088083,-0.0019531,-0.0022137, 0.0029805,sell
2020-01-03,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00820941,-0.0088083,-0.0019531,-0.0022137, 0.0029805,sell
2020-01-04,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00479729,-0.0089816, 0.0010301,-0.0035380, 0.0040236,buy
2020-01-05,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.01409123,-0.0046125,-0.0357031,-0.0152779,-0.0025947,sell
2020-01-06,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.03252896, 0.0026893,-0.0035293,-0.0226557, 0.0153241,sell
2020-01-07,1,0,0,0,1,2,2,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.00775647,-0.0053012,-0.0052674,-0.0069446, 0.0052986,sell
2020-01-08,0,0,0,0,1,3,2,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0, 0.00055889, 0.0059636, 0.0009588, 0.0108239, 0.0198994,buy
2020-01-09,0,0,0,0,1,3,2,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0, 0.00055889, 0.0059636, 0.0009588, 0.0108239, 0.0198994,buy
2020-01-10,0,0,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00243594, 0.0095836, 0.0076359, 0.0081473, 0.0035719,buy
2020-01-11,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00754135, 0.0141852, 0.0135143, 0.0187385, 0.0091608,buy
2020-01-12,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00754135, 0.0141852, 0.0135143, 0.0187385, 0.0091608,buy
2020-01-13,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00872557, 0.0065129,-0.0003709, 0.0218338, 0.0008714,buy
2020-01-14,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.01845754,-0.0265145,-0.0219098,-0.0113463,-0.0200795,sell
2020-01-15,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.01845754,-0.0265145,-0.0219098,-0.0113463,-0.0200795,sell
2020-01-16,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00895277, 0.0071848, 0.0059858, 0.0030789, 0.0098583,buy
2020-01-17,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.02287771, 0.0142143, 0.0160311, 0.0206598, 0.0196636,buy
2020-01-18,0,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00732511, 0.0032069, 0.0050710, 0.0019968, 0.0031098,buy
2020-01-19,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.01453881,-0.0055069,-0.0029736,-0.0089737,-0.0032369,sell
2020-01-20,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.02487027,-0.0178344,-0.0145376,-0.0031436,-0.0026702,sell
2020-01-21,0,0,0,0,1,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.00794970,-0.0057280,-0.0071956,-0.0094375,-0.0046895,sell
2020-01-22,0,0,0,0,2,2,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.00403518,-0.0030247,-0.0027451,-0.0083819,-0.0031220,sell
2020-01-23,0,0,0,0,2,1,3,3,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,-0.00358630,-0.0059970, 0.0007810,-0.0090775,-0.0002803,sell
2020-01-24,0,0,0,0,2,1,3,3,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,-0.00358630,-0.0059970, 0.0007810,-0.0090775,-0.0002803,sell
2020-01-25,0,0,0,0,3,0,3,3,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.00570476,-0.0109138,-0.0008983,-0.0121308,-0.0024263,sell
2020-01-26,0,0,0,0,2,1,2,2,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1, 0.01718238, 0.0092877, 0.0176294, 0.0211098, 0.0165473,buy
2020-01-27,0,0,0,0,2,1,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1, 0.02221550, 0.0091505, 0.0257210, 0.0246911, 0.0242378,buy
2020-01-28,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.00823857, 0.0011690, 0.0059254, 0.0119631, 0.0057358,buy
2020-01-29,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.00247657,-0.0040390, 0.0027954, 0.0109587, 0.0027043,buy
2020-01-30,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.02020318, 0.0091092, 0.0203452, 0.0182662, 0.0238461,buy
2020-01-31,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00337797, 0.0006298, 0.0113775, 0.0031166,-0.0057204,buy
2020-02-01,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00311837,-0.0035316, 0.0027316, 0.0004746, 0.0002269,buy
2020-02-02,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00311837,-0.0035316, 0.0027316, 0.0004746, 0.0002269,buy
2020-02-03,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.00677390, 0.0049184, 0.0064805, 0.0110063, 0.0038516,buy
2020-02-04,0,0,0,0,2,1,2,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.00537663, 0.0061715, 0.0076439, 0.0082903, 0.0016391,buy
2020-02-05,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.01508025, 0.0165036, 0.0138114, 0.0125555, 0.0026372,buy
2020-02-06,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.01508025, 0.0165036, 0.0138114, 0.0125555, 0.0026372,buy
2020-02-07,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00576517, 0.0127158, 0.0058442, 0.0064421, 0.0091797,buy
2020-02-08,0,0,0,0,2,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,-0.00072879, 0.0024436, 0.0054432, 0.0001827, 0.0156024,buy
2020-02-09,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00864634, 0.0083537, 0.0135159, 0.0089497, 0.0166995,buy
2020-02-10,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00864634, 0.0083537, 0.0135159, 0.0089497, 0.0166995,buy
2020-02-11,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.01718209, 0.0162948, 0.0205899, 0.0160927, 0.0217680,buy
2020-02-12,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.01718209, 0.0162948, 0.0205899, 0.0160927, 0.0217680,buy
2020-02-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.01578476,-0.0296551,-0.0200370,-0.0120849,-0.0157848,sell
2020-02-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.01578476,-0.0296551,-0.0200370,-0.0120849,-0.0157848,sell
2020-02-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.01578476,-0.0296551,-0.0200370,-0.0120849,-0.0157848,sell
2020-02-17,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01530383,-0.0175530,-0.0176903,-0.0148558,-0.0159657,sell
2020-02-18,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.01111320,-0.0109745,-0.0124732,-0.0063145,-0.0080570,sell
2020-02-19,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.02595562,-0.0271094,-0.0259537,-0.0257377,-0.0252611,sell
2020-02-20,0,0,0,0,1,2,2,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.01504439,-0.0271190,-0.0236308,-0.0155218,-0.0150791,sell
2020-02-21,0,0,0,0,1,3,2,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0, 0.00476506, 0.0026633, 0.0091313, 0.0090502, 0.0023883,buy
2020-02-22,0,0,0,0,1,3,2,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0, 0.00476506, 0.0026633, 0.0091313, 0.0090502, 0.0023883,buy
2020-02-23,0,0,0,0,1,3,2,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0, 0.00476506, 0.0026633, 0.0091313, 0.0090502, 0.0023883,buy
2020-02-24,0,0,0,0,2,3,2,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,-0.01275625,-0.0054051,-0.0087186,-0.0068156,-0.0122188,sell
2020-02-25,0,0,0,0,2,3,2,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,-0.02208198,-0.0227264,-0.0133225,-0.0213743,-0.0237518,sell
2020-02-26,0,0,0,0,1,4,2,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.03011002,-0.0298024,-0.0010377,-0.0294749,-0.0318045,sell
2020-02-27,0,0,0,0,1,4,3,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,-0.01588382,-0.0177984,-0.0010846,-0.0174044,-0.0231159,sell
2020-02-28,0,0,0,0,1,3,2,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1, 0.00006883, 0.0077186, 0.0090706, 0.0067420,-0.0075770,buy
2020-02-29,0,0,0,0,1,3,2,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1, 0.00006883, 0.0077186, 0.0090706, 0.0067420,-0.0075770,buy
2020-03-01,0,0,0,0,0,3,2,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0, 0.00578217, 0.0114448, 0.0113600, 0.0086495, 0.0000140,buy
2020-03-02,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00708662, 0.0092387, 0.0088544, 0.0111346,-0.0061611,buy
2020-03-03,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00040573,-0.0023937,-0.0000709, 0.0061415, 0.0031214,buy
2020-03-04,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00040573,-0.0023937,-0.0000709, 0.0061415, 0.0031214,buy
2020-03-05,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00994653,-0.0011140, 0.0101563, 0.0122095, 0.0121331,buy
2020-03-06,0,0,0,0,0,3,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.01345708,-0.0243891,-0.0159698,-0.0206890,-0.0128284,sell
2020-03-07,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.03105669,-0.0307094,-0.0299275,-0.0274154,-0.0269079,sell
2020-03-08,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.03105669,-0.0307094,-0.0299275,-0.0274154,-0.0269079,sell
2020-03-09,0,0,0,0,0,4,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,-0.02480524,-0.0256356,-0.0248052,-0.0223416,-0.0220225,sell
2020-03-10,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,-0.01359957,-0.0297485,-0.0171672,-0.0165903,-0.0161962,sell
2020-03-11,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.00671946,-0.0069315,-0.0071751,-0.0099821,-0.0106860,sell
2020-03-12,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.01513939,-0.0087219,-0.0153862,-0.0026948,-0.0139486,sell
2020-03-13,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.01513939,-0.0087219,-0.0153862,-0.0026948,-0.0139486,sell
2020-03-14,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.01473617,-0.0027765,-0.0054186, 0.0013503,-0.0057581,sell
2020-03-15,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.01473617,-0.0027765,-0.0054186, 0.0013503,-0.0057581,sell
2020-03-16,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.01531063,-0.0176127,-0.0195760, 0.0011245, 0.0099301,sell
2020-03-17,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00179852, 0.0029025,-0.0028975, 0.0077971, 0.0138535,buy
2020-03-18,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00699508, 0.0107908, 0.0002513, 0.0058103, 0.0067826,buy
2020-03-19,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00699508, 0.0107908, 0.0002513, 0.0058103, 0.0067826,buy
2020-03-20,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00126499, 0.0070089,-0.0012305, 0.0065808,-0.0035350,sell
2020-03-21,0,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00315894, 0.0090089, 0.0081560, 0.0031947, 0.0038173,buy
2020-03-22,0,0,0,0,1,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.00252800, 0.0039035, 0.0139700, 0.0009454, 0.0033207,buy
2020-03-23,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.01548362, 0.0178355, 0.0184425, 0.0104140, 0.0168258,buy
2020-03-24,0,0,0,0,1,2,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.01398134, 0.0175489, 0.0201932, 0.0094584, 0.0170447,buy
2020-03-25,1,0,0,0,1,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.00394342, 0.0122898, 0.0010208, 0.0233011,-0.0069932,buy
2020-03-26,1,0,0,0,1,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.01659147, 0.0094757, 0.0075374, 0.0202859,-0.0051749,buy
2020-03-27,2,0,0,0,1,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,-0.00193569, 0.0004696,-0.0037050, 0.0028476,-0.0075244,sell
2020-03-28,2,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.00710997,-0.0031807,-0.0090042,-0.0019998,-0.0087800,sell
2020-03-29,2,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.00024711, 0.0076030,-0.0017369, 0.0002331, 0.0043315,buy
2020-03-30,2,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.00040796,-0.0024275, 0.0009573, 0.0009573, 0.0036150,buy
2020-03-31,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00824428,-0.0023933, 0.0035773, 0.0055220, 0.0055422,buy
