Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-21,0,0,1,1,1,1,0,1,2,5.45,0,0,4.33,2.65,1.38, 0.002242,-0.001731,-0.0012753,-0.0001304, 0.0014504,buy
2019-10-22,0,0,1,1,0,2,0,2,1,4.15,2.96,2.82,1.16,0,2.94,-0.002156,-0.002509,-0.0019188,-0.0024394,-0.0045941,sell
2019-10-23,0,2,1,1,0,2,2,3,0,3.88,2.51,3.09,4.3,2.61,0.47,-0.007571,-0.003242, 0.0084710,-0.0075706,-0.0075706,sell
2019-10-24,0,1,3,0,0,3,1,3,0,1.37,2.65,3.86,4.99,3.49,2.92,-0.022299,-0.004940,-0.0166410,-0.0108555,-0.0108555,sell
2019-10-25,0,1,2,0,0,2,1,1,1,4.28,0,1.42,5.47,3.39,2.74, 0.002177,-0.016549, 0.0021766, 0.0048125, 0.0021766,buy
2019-10-26,1,0,1,1,0,2,0,1,1,2.98,2.76,5,1.81,2.96,2.84, 0.019063, 0.018449, 0.0107671, 0.0174848, 0.0157970,buy
2019-10-27,2,0,2,0,1,1,0,2,1,4.98,0.53,3.42,3.35,0.47,0.36,-0.003046,-0.003894,-0.0038528,-0.0055356,-0.0173267,sell
2019-10-28,1,1,2,0,1,2,1,0,0,4.08,2.58,6.33,0,2.59,2.96, 0.017736, 0.006260, 0.0038073, 0.0072911, 0.0061073,buy
2019-10-29,0,0,3,0,0,3,1,1,0,3.52,3.15,7.46,2.47,0,0, 0.008242, 0.037728, 0.0381994, 0.0397673, 0.0192267,buy
2019-10-30,0,0,2,2,0,1,2,1,0,0,3.33,7.34,2.86,2.65,2.65,-0.011296,-0.009610, 0.0059553,-0.0021253,-0.0015570,sell
2019-10-31,1,0,3,0,0,1,1,1,0,2.49,2.82,2.73,2.86,2.7,2.7,-0.013239,-0.009867,-0.0054252,-0.0170181,-0.0063984,sell
2019-11-01,0,1,2,0,1,0,0,1,0,0,0,4.21,0,2.67,2.76, 0.021100, 0.020384, 0.0121993, 0.0160232, 0.0219054,buy
2019-11-02,1,0,1,1,1,1,1,1,1,2.84,3.22,4.37,2.63,0.61,0.38, 0.027535, 0.028554, 0.0387394, 0.0294486, 0.0082790,buy
2019-11-03,1,0,1,1,0,2,2,0,1,3.01,0.6,2.09,0.3,0,3.73, 0.007499, 0.012086, 0.0303945, 0.0205014, 0.0205014,buy
2019-11-04,0,1,1,2,0,2,3,0,2,3.67,1.41,5.56,1.14,2.67,2.9, 0.018193, 0.021953, 0.0194625, 0.0181929, 0.0132907,buy
2019-11-05,0,1,2,1,0,2,2,1,0,3.88,3.94,5.44,4.49,0,3, 0.003770, 0.040611, 0.0376315, 0.0436225,-0.0056304,buy
2019-11-06,0,2,2,1,0,2,3,1,0,2.82,5.09,4.55,5.86,0.55,4.32, 0.013555, 0.034907, 0.0323784, 0.0302852, 0.0106037,buy
2019-11-07,0,2,1,2,0,2,3,2,1,4.4,7.14,2.37,5.22,2.63,3.66,-0.031072,-0.033086,-0.0287636,-0.0342589,-0.0351730,sell
2019-11-08,0,0,2,2,0,3,2,1,1,4.08,6.84,1.14,2.03,2.56,2.88, 0.003982,-0.011432, 0.0092729, 0.0027194,-0.0191531,sell
2019-11-09,1,0,0,2,0,3,2,1,1,0.51,3.55,4.47,3.07,3.06,0.78,-0.013439,-0.016317,-0.0142697,-0.0123081, 0.0084923,sell
2019-11-10,1,1,0,2,1,1,1,1,1,3,4.67,2.98,5.61,2.65,0, 0.033005, 0.035097, 0.0304388, 0.0090844, 0.0223772,buy
2019-11-11,2,0,1,1,0,0,1,2,0,2.67,0.85,4.82,1.29,2.94,2.84, 0.012108,-0.013401, 0.0121077, 0.0154657, 0.0241296,buy
2019-11-12,1,1,1,3,1,0,2,2,0,2.24,2.07,3.22,3.29,4.27,0,-0.009029,-0.006913,-0.0035057,-0.0033421,-0.0183138,sell
2019-11-13,1,0,1,2,0,1,2,0,0,2.74,3.38,2.9,2.88,0.34,2.82,-0.011215,-0.018349,-0.0155224,-0.0214079,-0.0141677,sell
2019-11-14,0,0,3,2,0,1,1,0,0,0,2.61,2.88,2.82,0.92,3.43,-0.018256,-0.009980,-0.0013919, 0.0053973,-0.0106824,sell
2019-11-15,0,1,1,2,1,0,2,1,0,3.12,2.65,0,2.94,2.63,4.56,-0.002504,-0.006410,-0.0082254,-0.0029341,-0.0084795,sell
2019-11-16,1,1,2,0,0,1,1,1,0,1.11,0,3.07,0.58,2.9,5.12,-0.011394,-0.011620,-0.0070775,-0.0229640, 0.0085291,sell
2019-11-17,0,2,1,1,1,1,1,0,1,4.83,2.74,0.87,4.1,2.88,2.98,-0.000551, 0.002373,-0.0066305, 0.0060082,-0.0040289,sell
2019-11-18,0,1,2,0,0,2,1,0,2,5.84,0.73,3.72,2.96,0,3.81,-0.019369,-0.016542,-0.0203828,-0.0224505,-0.0132967,sell
2019-11-19,0,2,2,1,0,1,2,1,1,6.04,0.69,4.1,5.5,2.8,0.52,-0.023194,-0.003889,-0.0383265,-0.0255395,-0.0402729,sell
2019-11-20,1,3,1,0,0,1,1,2,1,3.2,2.78,3.86,3.69,1.04,2.76,-0.035819,-0.035573,-0.0355731,-0.0368706,-0.0368706,sell
2019-11-21,1,2,1,0,0,1,2,2,1,3.84,2.59,1.8,3.16,0.52,2.52,-0.027567,-0.027581,-0.0275671,-0.0275814,-0.0313823,sell
2019-11-22,1,1,0,1,0,1,1,1,2,5.16,2.56,3.69,0,2.51,2.59,-0.031621,-0.031621,-0.0316212,-0.0313413,-0.0313413,sell
2019-11-23,1,1,0,0,0,0,2,1,2,4.52,0,1.93,2.47,2.74,0,-0.004752,-0.003889,-0.0057673,-0.0058320,-0.0075685,sell
2019-11-24,2,2,0,0,1,1,1,1,0,8.25,2.56,3.53,0,2.88,2.82,-0.008082,-0.024409,-0.0233302,-0.0247433,-0.0279937,sell
2019-11-25,1,2,1,0,0,0,2,1,0,8.06,0,4.34,2.44,0,0,-0.024354,-0.020695,-0.0219178,-0.0219178,-0.0118254,sell
2019-11-26,2,1,1,2,0,2,2,0,0,6.28,2.51,4.07,2.98,2.9,3.46,-0.017890,-0.003023,-0.0181026,-0.0459269,-0.0181026,sell
2019-11-27,1,1,1,1,0,2,3,0,0,2.17,2.82,2.47,3.21,0.38,4.44,-0.002383,-0.014210,-0.0107594,-0.0297154,-0.0165703,sell
2019-11-28,2,2,0,0,0,3,2,2,0,4.09,3.1,0,0.99,2.38,5.61,-0.009309,-0.006200,-0.0115527,-0.0022905,-0.0097720,sell
2019-11-29,1,2,0,0,1,2,1,2,0,0.58,3.58,2.63,0.48,3.28,2.84, 0.007433, 0.003974, 0.0087485, 0.0067167, 0.0074326,buy
2019-11-30,1,1,0,0,1,2,1,2,1,2.61,1.02,0.22,3.39,3.21,1.83,-0.020458,-0.015170,-0.0204579,-0.0317372,-0.0264989,sell
2019-12-01,0,1,0,1,1,2,1,3,2,2.06,4.26,3.26,1.02,3.44,3.03, 0.003259,-0.025570, 0.0039598,-0.0224408,-0.0173241,sell
2019-12-02,0,0,1,0,1,2,1,2,0,2.96,2.27,4.06,5.19,0.83,0, 0.002381,-0.005322, 0.0023810,-0.0045938,-0.0101637,sell
2019-12-03,0,2,2,0,1,1,1,4,0,2.59,3.85,5.42,5.66,0.96,2.72,-0.005177,-0.011175,-0.0111750,-0.0092900,-0.0111750,sell
2019-12-04,0,2,1,0,1,1,2,3,1,0,5.47,7.02,3.2,4.11,2.92, 0.013826, 0.012119, 0.0037318, 0.0037318, 0.0037318,buy
2019-12-05,0,0,2,0,1,2,1,3,1,2.84,4.73,4.07,3.3,1.31,1.75,-0.001155, 0.006641, 0.0008902, 0.0002960, 0.0042944,buy
2019-12-06,0,1,1,1,1,2,0,1,2,1.14,4.13,5.44,0,3.08,2.82,-0.001159,-0.010328,-0.0132263,-0.0096061,-0.0073418,sell
2019-12-07,0,1,1,1,0,1,0,1,1,0,1.36,0.73,2.98,4.7,0, 0.007235, 0.004984, 0.0062238, 0.0396431, 0.0155220,buy
2019-12-08,1,1,1,0,0,2,0,2,0,3.69,0.53,1.08,0,4.71,2.58, 0.009766,-0.005025,-0.0064712, 0.0066045, 0.0074564,buy
2019-12-09,0,1,1,2,1,2,0,1,0,4.28,2.84,2.84,1.33,5.3,0.62,-0.002171, 0.005405,-0.0037685,-0.0041139, 0.0120979,sell
2019-12-10,1,1,0,2,0,3,1,0,0,5.84,0,2.7,3.1,2.84,4.24,-0.002432,-0.011746,-0.0119517,-0.0051160,-0.0074791,sell
2019-12-11,1,0,1,3,1,4,1,0,0,2.9,2.8,2.96,3.45,3.34,5.66, 0.001038,-0.004000,-0.0043544,-0.0000490,-0.0040004,sell
2019-12-12,1,0,1,3,2,2,2,0,0,1.44,2.41,0,5.31,5.52,4.66, 0.018865, 0.024917, 0.0122925, 0.0084869, 0.0096373,buy
2019-12-13,2,1,1,2,1,2,1,1,0,2.9,2.98,3.2,5.68,2.34,3.32,-0.001709,-0.005293,-0.0027172,-0.0052930,-0.0156103,sell
2019-12-14,1,1,0,2,1,1,1,0,0,0,2.56,1.54,7.95,4.59,0,-0.006733,-0.007805,-0.0060857,-0.0287165, 0.0011443,sell
2019-12-15,1,0,1,2,0,2,1,0,1,2.82,0,5.56,2.1,4.24,2.98,-0.005794,-0.006972,-0.0120871,-0.0057941,-0.0065256,sell
2019-12-16,1,1,2,2,0,2,2,0,1,3,2.74,5.25,3.3,4.7,0,-0.002509,-0.002392,-0.0027932,-0.0018782, 0.0186098,sell
2019-12-17,0,3,1,1,0,1,1,1,0,2.92,0,4.01,2.96,2.78,2.76,-0.038714,-0.040689,-0.0402648,-0.0406894,-0.0406894,sell
2019-12-18,0,1,2,0,0,1,0,2,0,0,2.74,1.63,2.87,1.1,2.54,-0.008075,-0.007681,-0.0085394, 0.0081309,-0.0049166,sell
2019-12-19,0,1,1,1,0,1,1,0,3,2.52,2.84,1.27,0.71,3.89,3.61, 0.001506, 0.001506,-0.0011764, 0.0022727, 0.0044937,buy
2019-12-20,0,0,1,0,0,2,1,0,3,0,2.91,2.9,2.56,0.82,2.76, 0.013778, 0.004191, 0.0137779, 0.0169619, 0.0169619,buy
2019-12-21,0,1,1,0,1,4,0,2,2,3.22,1.56,0.41,2.34,3.44,7.5,-0.007460, 0.002463,-0.0020287, 0.0024595, 0.0036024,buy
2019-12-22,1,1,1,0,1,4,2,2,1,4.42,1.31,2.9,1.53,3.17,4.66, 0.009111, 0.014852, 0.0188133, 0.0091114, 0.0338697,buy
2019-12-23,1,0,2,1,0,6,1,1,1,5.5,3.89,2.59,5.35,3.05,5.08, 0.008556,-0.010060, 0.0164594, 0.0087506, 0.0089075,sell
2019-12-24,0,0,1,3,0,6,1,0,1,5.96,2.52,3.09,5.94,1.01,4.12, 0.005092,-0.008991, 0.0350610, 0.0326567, 0.0059281,sell
2019-12-25,1,1,1,1,0,6,0,0,0,1.78,5.9,1.01,3.86,0.73,3.53, 0.002553,-0.017729, 0.0154444, 0.0052429, 0.0047623,buy
2019-12-26,2,1,0,1,1,3,1,0,0,3.4,4.49,5.14,0.42,2.76,2.74, 0.011727, 0.014449, 0.0076687, 0.0155900, 0.0144486,buy
2019-12-27,1,0,0,1,0,2,0,1,0,0.45,3.99,2.96,2.69,0,0, 0.024453, 0.025030, 0.0451160, 0.0123137, 0.0244525,buy
2019-12-28,0,0,0,2,0,3,0,1,1,2.61,1.64,4.04,0,2.86,2.54,-0.006921,-0.011298,-0.0133987,-0.0115868,-0.0010031,sell
2019-12-29,0,1,1,2,0,2,2,0,0,2.7,0,2.65,1.76,1.58,1.04,-0.000849, 0.007338, 0.0075796, 0.0060111,-0.0152922,buy
2019-12-30,1,1,1,0,0,1,2,2,1,2.33,2.63,2.52,2.52,2.96,5.9, 0.005799, 0.009017, 0.0090347, 0.0080028, 0.0090347,sell
2019-12-31,1,2,0,0,1,0,2,3,0,3.22,0,3.02,2.65,2.59,4.58,-0.004185,-0.007532,-0.0025318,-0.0038568,-0.0041853,sell
2020-01-01,1,2,0,0,1,0,1,1,0,1.5,1.06,0.61,2.65,0,3.81,-0.000912,-0.013439,-0.0121875,-0.0075926,-0.0131996,sell
2020-01-02,1,1,0,0,1,1,0,0,3,5.66,2.8,4.46,0,0.49,2.59,-0.023379,-0.026921,-0.0411752,-0.0272713,-0.0260152,sell
2020-01-03,2,0,1,0,1,0,0,0,4,2.7,2.69,3.83,1.35,2.97,0,-0.019917,-0.022477,-0.0282031,-0.0169725,-0.0204252,sell
2020-01-04,3,0,0,1,1,0,0,0,1,0.88,2.94,1.45,2.69,0.29,2.54, 0.006175, 0.004955,-0.0058450, 0.0182246, 0.0049548,buy
2020-01-05,3,2,1,1,1,1,1,1,0,3.61,0.42,3.97,0.71,3.08,1.26,-0.006229, 0.001631,-0.0062293,-0.0031345,-0.0062293,sell
2020-01-06,1,2,3,0,0,1,2,0,0,4.05,0,4.15,4.49,2.45,0,-0.006560,-0.003101,-0.0109696,-0.0069270,-0.0143522,sell
2020-01-07,1,0,3,1,1,3,2,0,0,4.89,3.42,5.82,5.63,3.67,2.84, 0.004718, 0.004179, 0.0157473, 0.0109500, 0.0050441,buy
2020-01-08,1,0,1,2,0,1,3,0,0,2.96,0.96,2.8,5,4.06,2.65, 0.002650, 0.009805,-0.0087014,-0.0108004,-0.0090476,buy
2020-01-09,3,0,1,2,1,1,2,1,0,3.89,4.71,3.81,1.78,2.24,2.58,-0.026866,-0.024228,-0.0261162,-0.0268551,-0.0260593,sell
2020-01-10,3,0,2,0,3,1,2,0,0,3.94,5.61,2,3.06,5.61,0,-0.007810,-0.007810,-0.0022592,-0.0078098,-0.0030978,sell
2020-01-11,2,1,1,1,2,1,2,0,1,0.91,5.8,1.25,4.74,3.1,2.67,-0.000324,-0.001243,-0.0091294, 0.0086168, 0.0067649,sell
2020-01-12,2,1,0,3,0,1,2,0,0,2.67,2.55,3.79,3.75,2.84,0, 0.017202, 0.017202, 0.0245044, 0.0170612, 0.0172024,buy
2020-01-13,2,1,3,2,0,0,2,2,1,2.98,1.54,3.53,4.91,4.08,3.01,-0.010140,-0.011961,-0.0098189,-0.0098189,-0.0047420,sell
2020-01-14,2,2,3,0,0,0,0,2,1,2.86,3,2.47,3.91,3.67,3.98, 0.023606, 0.023309, 0.0230847, 0.0218923, 0.0061480,buy
2020-01-15,1,2,1,1,0,0,0,1,0,0,0,0,2.84,3.1,6.21,-0.015316, 0.015858, 0.0193306, 0.0021900, 0.0196898,buy
2020-01-16,1,0,0,1,0,0,0,2,3,2.7,2.74,2.82,0,0.28,4.12, 0.004031,-0.001839, 0.0000772,-0.0025587, 0.0007824,buy
2020-01-17,0,1,0,0,1,0,2,1,3,0,2.82,0.62,3.1,2.96,6.05, 0.027699, 0.024646, 0.0215082, 0.0222378, 0.0243204,buy
2020-01-18,0,2,0,0,1,1,1,2,1,2.72,2.92,4.4,0.91,0,5.43, 0.032867, 0.026413, 0.0300146, 0.0285448, 0.0365540,buy
2020-01-19,0,1,1,2,0,0,2,2,1,2.51,0,6.78,4.73,2.63,1.94,-0.004896,-0.013172,-0.0046749,-0.0068490,-0.0085646,sell
2020-01-20,1,1,0,3,0,1,3,2,1,3.21,2.76,7.8,5.94,2.04,2.94,-0.001364, 0.006546, 0.0019836, 0.0014439, 0.0111460,buy
2020-01-21,1,1,1,1,0,3,2,1,1,1.91,1.11,4,4.55,2.54,2.51, 0.006615, 0.006688, 0.0129843, 0.0067987, 0.0067778,buy
2020-01-22,1,2,0,1,1,2,1,2,1,4.15,1.15,4.18,0.83,2.78,3,-0.008711,-0.006599,-0.0100230,-0.0065987,-0.0067588,sell
2020-01-23,2,0,0,0,1,2,0,2,1,8.7,4.89,0.33,1.87,0,0,-0.018054,-0.004454,-0.0180542,-0.0183303,-0.0208263,sell
2020-01-24,2,0,0,1,0,1,1,2,2,4.45,6.34,0.79,2.69,2.7,2.58,-0.006013,-0.000275,-0.0048357, 0.0007607, 0.0125144,sell
2020-01-25,1,0,0,1,0,2,0,3,2,4.85,7.59,2.7,0,1.4,0.42,-0.012435,-0.010370,-0.0187894,-0.0139076,-0.0121695,sell
2020-01-26,0,0,1,0,0,1,2,3,1,3.41,5.53,2.76,2.63,0,0.83,-0.004556, 0.002544, 0.0025892,-0.0055545,-0.0054747,sell
2020-01-27,0,1,1,0,0,1,3,3,1,1.93,4.03,3.19,2.84,2.78,4.69,-0.001056, 0.017845, 0.0170388, 0.0073758, 0.0170388,buy
2020-01-28,0,0,1,0,0,1,3,3,2,2.78,5.22,1.61,3.22,2.69,5.78, 0.015002, 0.016644, 0.0149889, 0.0187970, 0.0149889,buy
2020-01-29,0,0,1,0,0,2,2,1,2,0,1.51,4.27,3.44,1.95,4.59, 0.007342,-0.008021, 0.0099326, 0.0341992, 0.0175823,buy
2020-01-30,0,1,1,0,0,1,1,2,3,2.92,2.27,4.18,3.4,2.84,0.91, 0.015992, 0.015810, 0.0155236, 0.0161136, 0.0159921,buy
2020-01-31,1,1,1,0,0,1,2,1,2,0.45,3.58,0.47,5.41,0,0.65,-0.015795,-0.007709,-0.0157955,-0.0157955,-0.0041570,sell
2020-02-01,1,1,1,0,0,1,1,2,2,1.7,3.36,2.61,2.8,1.26,2.84,-0.026413,-0.027545,-0.0264130,-0.0264130,-0.0358735,sell
2020-02-02,0,2,0,1,0,0,2,1,1,5.78,2.78,2.94,5.88,2.72,0, 0.006725, 0.026199, 0.0094297,-0.0028069,-0.0076117,sell
2020-02-03,0,1,2,0,0,2,2,2,0,5.66,0,2.8,4.28,0,3.67,-0.019043,-0.006239,-0.0097774, 0.0106041, 0.0016505,sell
2020-02-04,0,1,1,1,1,1,2,2,0,3.8,0.33,2.72,3.42,2.69,4.74,-0.001892,-0.005510,-0.0064055,-0.0053065, 0.0012248,sell
2020-02-05,0,1,1,1,1,0,2,2,0,0.43,2.88,0.49,2.54,2.8,5.82, 0.003295,-0.008474,-0.0148760, 0.0075962,-0.0113365,sell
2020-02-06,1,1,1,1,1,0,0,2,0,2.74,0,4.07,0,2.32,4.35,-0.005172, 0.001812,-0.0279375,-0.0241326,-0.0006295,sell
2020-02-07,0,1,0,2,2,1,1,1,1,1,2.54,3,3.62,2.94,1.48, 0.017427, 0.017734, 0.0150771, 0.0062581, 0.0137809,buy
2020-02-08,0,1,1,1,0,2,1,0,1,1.93,2.58,5.41,1.52,0,3.6, 0.008003, 0.021279, 0.0158923, 0.0032056, 0.0242654,buy
2020-02-09,0,2,1,2,1,1,2,0,0,4.44,2.84,3.53,5.42,2.51,2.06, 0.015298, 0.016989, 0.0201151, 0.0144485, 0.0169886,buy
2020-02-10,0,3,2,0,0,1,1,1,1,3.86,0,3.52,5.21,0,5.4,-0.003920,-0.003345,-0.0034751,-0.0065191,-0.0036256,sell
2020-02-11,0,2,1,1,0,1,2,0,2,2.9,2.52,1.31,3.87,3.32,4.35, 0.004157, 0.006296, 0.0040794, 0.0043905, 0.0040032,buy
2020-02-12,0,0,1,1,0,1,2,0,3,0.89,0,5.61,0.75,3.4,3.39, 0.044293, 0.041639, 0.0498207, 0.0475443, 0.0328686,buy
2020-02-13,0,1,0,0,0,1,2,1,3,2.86,2.63,2.84,3.05,3.22,0.4, 0.030930, 0.030484, 0.0295805, 0.0309299, 0.0285886,buy
2020-02-14,0,1,0,0,1,0,2,1,1,0,3.04,3.68,0,0.57,2.88,-0.001005, 0.000210,-0.0010052,-0.0010052,-0.0010052,buy
2020-02-15,0,0,1,0,0,1,2,2,2,2.84,3.22,3.47,2.61,3.33,0, 0.006612, 0.006612, 0.0044715, 0.0066123, 0.0048000,buy
2020-02-16,0,0,0,2,0,1,3,0,1,2.51,2.69,2.61,2.96,2.3,2.78,-0.000551,-0.004014,-0.0295202,-0.0380619,-0.0338134,sell
2020-02-17,0,0,1,0,0,2,2,0,0,2.84,0,0,3.27,0.77,2.92,-0.027403,-0.032758,-0.0342438,-0.0253080,-0.0141156,sell
2020-02-18,1,1,0,0,1,1,1,1,0,0,2.72,2.8,2.37,3.81,2.74, 0.004216, 0.002996,-0.0081787,-0.0002286, 0.0042162,buy
2020-02-19,1,0,0,0,1,0,2,0,0,2.82,0,1.06,0,3.68,0, 0.000634, 0.004569, 0.0002635, 0.0053323, 0.0024103,buy
2020-02-20,2,0,0,0,0,2,2,0,2,1.17,1.15,0,3.39,3.88,0.95, 0.010556, 0.009182,-0.0139486,-0.0106231,-0.0106231,buy
2020-02-21,0,0,0,1,0,2,2,0,2,0.96,2.84,2.56,0.84,3.39,2.78, 0.002958, 0.001758, 0.0017575, 0.0035416,-0.0086467,buy
2020-02-22,0,0,1,0,0,2,3,0,1,4.81,2.96,2.72,4.38,1.24,0,-0.006526,-0.017247,-0.0195994,-0.0130293,-0.0172474,sell
2020-02-23,1,1,0,0,0,1,4,2,1,5.78,2.56,2.63,5.11,3.94,2.54,-0.000436, 0.005238, 0.0090594, 0.0090594, 0.0037248,buy
2020-02-24,2,1,0,0,0,0,4,2,1,5.23,0.63,0.44,5.7,2.28,2.61,-0.011271,-0.017906,-0.0062437,-0.0062437,-0.0084368,sell
2020-02-25,1,1,0,0,0,1,3,3,1,2.01,2.11,0.89,4.39,4.15,1.76,-0.038488,-0.022151,-0.0217488,-0.0250553,-0.0215391,sell
2020-02-26,1,1,0,0,0,2,3,2,4,1.44,5.59,4.39,1.35,7.34,3.51,-0.027465,-0.000496,-0.0332006,-0.0248637,-0.0290067,sell
2020-02-27,1,1,0,0,0,0,3,2,3,4.48,1.19,3,4.22,5.35,1.24,-0.005231,-0.002506,-0.0055516,-0.0205929,-0.0271089,sell
2020-02-28,1,2,0,0,0,0,3,3,2,3,1.6,5.23,3.69,3.3,5.49,-0.011039,-0.000869, 0.0007211,-0.0044513, 0.0007283,sell
2020-02-29,0,3,0,0,0,0,3,2,1,4.72,2.94,3.52,2.82,4.93,3,-0.025786,-0.031429,-0.0067494,-0.0336318,-0.0330295,sell
2020-03-01,0,3,2,0,0,1,3,1,1,3.22,2.69,3.35,4.25,2.39,2.45,-0.024072,-0.035914,-0.0350317,-0.0486765,-0.0317095,sell
2020-03-02,0,0,2,1,0,2,2,1,2,3.07,2.67,2.9,3.2,5.54,3.46, 0.006015, 0.007344, 0.0094179, 0.0013491, 0.0060154,sell
2020-03-03,0,0,0,2,0,0,2,1,1,2.78,0,0,2.92,3.54,2.96, 0.005404, 0.017294, 0.0108101, 0.0093212, 0.0064794,buy
2020-03-04,1,0,0,0,1,0,2,1,0,0,1.34,2.67,0,2.96,2.56, 0.005600, 0.003464, 0.0030188, 0.0039171, 0.0030188,sell
2020-03-05,1,1,0,0,3,0,2,0,0,2.94,3.69,0,2.14,5.82,0.38, 0.011191, 0.009931, 0.0115738, 0.0099310,-0.0033942,buy
2020-03-06,1,0,1,0,1,1,2,1,1,0,2.39,2.89,2.82,5.62,3.68, 0.010172,-0.009780, 0.0101723, 0.0028632, 0.0031492,buy
2020-03-07,1,0,0,4,0,0,3,1,0,2.9,5.54,3.75,0.89,5.23,1.62,-0.005256,-0.004496,-0.0114579,-0.0069467,-0.0052558,sell
2020-03-08,1,1,3,2,0,0,2,2,0,3.23,4.73,4.93,3.7,2.52,5.76,-0.061971,-0.061698,-0.0385270,-0.0626915,-0.0626915,sell
2020-03-09,1,3,3,0,1,0,2,1,0,3.43,3.77,3,3.78,5.15,5.55,-0.056679,-0.023187,-0.0572099,-0.0567618,-0.0398790,sell
2020-03-10,1,2,0,1,1,0,2,1,1,0.55,0.6,4.63,2.52,2.49,3.73,-0.007879,-0.016010,-0.0148299, 0.0061719,-0.0043464,sell
2020-03-11,1,0,0,1,0,0,2,1,3,2.76,3.26,0.84,1.45,4.87,0.63, 0.002048,-0.009859, 0.0020482,-0.0034869,-0.0197766,sell
2020-03-12,1,1,1,1,1,0,1,1,2,0.49,0,2.97,2.61,5.58,3.03,-0.007099, 0.034892, 0.0386387, 0.0005894, 0.0362622,buy
2020-03-13,0,1,2,0,0,0,1,3,0,2.74,3,2.74,0.92,4.86,0,-0.007604,-0.001671,-0.0024219,-0.0025054,-0.0070080,sell
2020-03-14,0,1,0,2,0,0,4,2,0,3.77,2.72,2.56,3.32,4.63,2.49, 0.040723, 0.039917, 0.0394482, 0.0385837, 0.0402328,buy
2020-03-15,0,0,1,0,0,2,3,0,0,3.07,2.58,0,2.72,1.81,2.94,-0.029344,-0.020590,-0.0205899,-0.0218713,-0.0359377,sell
2020-03-16,0,1,1,0,1,3,1,0,1,2.9,1.24,1.9,2.52,4.33,2.66,-0.051017,-0.043641,-0.0459736,-0.0519658,-0.0445483,sell
2020-03-17,0,1,0,0,1,0,1,0,0,0,0,2.78,0,1.69,2.54,-0.000350,-0.001900,-0.0003500, 0.0084239,-0.0003500,sell
2020-03-18,3,1,0,0,0,1,1,2,0,2.78,2.56,0.56,2.88,5.01,0.43,-0.004629, 0.000318,-0.0037255,-0.0026887,-0.0037255,sell
2020-03-19,0,1,0,1,0,1,1,2,1,0,0,3.74,0,4.2,3.64, 0.039286, 0.038007, 0.0401739, 0.0401739, 0.0401739,buy
2020-03-20,0,1,1,0,0,4,3,1,0,2.67,2.88,5.08,1.08,5.06,1.19, 0.022119, 0.024443, 0.0244430, 0.0235464, 0.0042602,buy
2020-03-21,0,2,0,0,0,5,3,2,0,2.12,2.06,6.82,2.92,4.71,4.97,-0.003234,-0.003457,-0.0027362,-0.0063702,-0.0032341,sell
2020-03-22,0,2,0,0,0,1,6,2,0,2.74,2.76,6.22,2.98,2.14,4.92, 0.014926,-0.000959,-0.0025668,-0.0031063,-0.0031063,sell
2020-03-23,0,1,0,0,0,1,4,4,0,3.3,2.86,4.29,2.7,2.15,5.11,-0.004705, 0.011339, 0.0024321,-0.0074613,-0.0008114,buy
2020-03-24,1,2,0,0,0,2,4,1,1,1.57,0,4.87,0.46,4.73,3.83, 0.006065, 0.006053, 0.0101990, 0.0047831,-0.0235517,sell
2020-03-25,0,1,0,0,0,1,4,1,2,4.62,0,0.74,1.69,2.13,0.62, 0.014813, 0.023049, 0.0148125, 0.0145305, 0.0161719,buy
2020-03-26,1,2,0,0,0,2,3,1,3,7.22,2.74,2.96,5.67,2.83,2.54, 0.011882, 0.007739, 0.0009238, 0.0146634, 0.0146634,buy
2020-03-27,1,2,0,0,0,2,5,1,0,4.78,0.46,1.82,4.36,4.72,2.51, 0.011372, 0.011173, 0.0113721, 0.0113721, 0.0114289,buy
2020-03-28,0,5,0,0,0,1,6,0,0,6.72,3.59,2.96,7.4,4.79,0,-0.017852,-0.020530,-0.0083968,-0.0260399,-0.0259179,sell
2020-03-29,0,3,2,0,0,3,4,1,0,4.97,3.14,2.67,6.83,4.63,2.56, 0.040679, 0.001610,-0.0122272, 0.0002891, 0.0059368,sell
2020-03-30,0,2,3,2,0,0,4,1,0,3.22,4.1,0,4.14,2.64,2.84, 0.027815, 0.014535, 0.0278148, 0.0238171, 0.0072490,buy
2020-03-31,1,2,0,3,0,0,2,1,0,3.46,4.68,2.82,3.81,1.74,2.58,-0.007714,-0.001518, 0.0002572,-0.0015184,-0.0015184,buy
2020-04-01,1,1,0,0,0,0,2,1,1,0,3,0.34,0.47,4.46,1.14,-0.008609,-0.043697,-0.0038786,-0.0086093, 0.0035102,buy
2020-04-02,0,1,0,0,3,1,3,0,1,2.8,6.01,1.82,2.63,1.91,1.04, 0.011520, 0.005694, 0.0005475, 0.0055904,-0.0059323,buy
2020-04-03,0,2,0,0,1,1,4,0,1,0,3.82,3.68,0,4.53,4.04,-0.011604, 0.019320, 0.0003390,-0.0109923,-0.0172009,buy
