Date,MEMA,MEPL,MESA,MESU,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-02,none,none,none,none,none,a60,none,none,a150,a60,none,none,a135,a150,none,a30,none,none,none,-0.590876, 0.16811, 0.104894, 0.23020,-0.42146,sell
2021-09-03,none,none,a120,none,a150,a60,none,a180,none,none,none,none,a135,none,none,a30,none,none,none,-0.252556,-0.43497, 0.115422, 0.14847,-0.32973,sell
2021-09-04,none,none,a120,none,none,none,a60,none,a180,none,none,none,none,none,none,a30,a90,none,none,-0.256465,-0.43749,-0.274899, 0.41387,-0.26914,sell
2021-09-05,none,none,a120,none,a180,none,none,a150,none,none,none,none,none,none,a120,a30,a90,none,none,-0.037337, 0.05056,-0.433692,-0.34718,-0.13217,sell
2021-09-06,none,none,a120,none,none,none,none,none,a150,a0,none,none,none,none,a120,a30,a90,none,none,-0.660971,-0.68809,-0.924085,-0.79090,-0.82372,sell
2021-09-07,none,none,none,none,a150,a0,none,a120,none,a0,none,none,none,none,a120,a30,a90,none,none,-0.107722,-0.48708,-0.569158,-0.39144,-0.50943,sell
2021-09-08,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,a120,a30,none,none,none,-1.207853,-1.23349,-1.151700,-0.93175,-1.18036,sell
2021-09-09,none,none,none,none,a120,none,a0,a90,none,none,none,none,none,none,none,a30,none,none,none,-0.266065,-0.59500,-0.592142,-0.07442,-0.54674,sell
2021-09-10,none,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,-0.902839,-0.18619,-0.088866,-0.35324,-0.53135,sell
2021-09-11,none,none,none,none,a90,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,-0.884250,-0.92441,-0.781537,-0.76467,-0.88425,sell
2021-09-12,none,none,none,none,a90,a60,none,a60,a60,none,none,none,none,none,none,none,none,none,none, 0.070124,-0.27564,-0.141438,-0.14727, 0.08847,sell
2021-09-13,none,none,none,none,a60,none,a60,none,a60,a90,none,none,none,a135,none,none,none,none,none, 0.076207, 0.07024,-0.046517, 0.00798,-0.00960,buy
2021-09-14,none,none,none,none,a60,a90,none,none,none,a90,a150,none,none,a135,none,none,none,none,none, 0.190581,-0.29443, 0.334960, 0.43386, 0.67860,buy
2021-09-15,none,none,none,none,none,none,a90,none,none,none,a150,none,a120,a135,none,none,none,a90,none,-0.201835, 0.11122,-0.016714, 0.35108, 0.18197,buy
2021-09-16,none,none,none,none,none,a120,a90,a0,none,a120,a150,none,a120,a135,none,none,none,a90,none,-0.345137,-0.25450,-0.188403,-0.12637,-0.20900,sell
2021-09-17,none,none,none,none,none,none,none,none,a0,none,a150,none,a120,a135,none,none,none,a90,none,-0.297546,-0.18930, 0.073597, 0.54432,-0.25379,sell
2021-09-18,none,none,none,none,a0,a150,a120,none,none,a150,a150,none,a120,none,none,none,none,a90,a45,-0.151831,-0.21230,-0.274338, 0.02936,-0.02426,sell
2021-09-19,none,a90,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,a45,-0.092223,-0.19708, 0.405734,-0.05642,-0.02869,sell
2021-09-20,none,a90,none,none,none,none,a150,a60,none,a180,none,none,none,none,none,none,none,none,a45,-0.331193,-0.30394,-0.218782,-0.44067,-0.49249,sell
2021-09-21,none,a90,none,none,none,a180,none,none,a60,a180,none,none,none,none,none,none,none,none,a45,-0.393245,-0.42317,-0.132481,-0.48404,-0.41850,sell
2021-09-22,none,a90,none,none,a60,none,a180,a90,none,none,none,none,none,none,none,none,none,none,a45, 0.058678, 0.19334, 0.591325, 0.19350, 0.19334,buy
2021-09-23,none,a90,none,none,a60,a150,a180,a90,a90,a150,none,none,none,none,none,none,none,none,a45,-0.127883, 0.00995, 0.178542, 0.11502, 0.03968,buy
2021-09-24,none,a90,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,a45,-0.326185,-0.04027,-0.123140,-0.12991,-0.09953,sell
2021-09-25,none,a90,none,none,a90,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a45,-0.511197,-0.43978,-0.298050,-0.51870,-0.52475,sell
2021-09-26,none,a90,none,none,none,a120,none,none,a120,a120,none,none,none,none,none,none,none,none,a45,-0.397188,-0.35156,-0.313666,-0.34258,-0.38626,sell
2021-09-27,none,a90,none,none,a120,none,none,a150,none,none,none,none,none,a120,none,none,none,none,a45, 0.604698, 0.23935, 0.541175, 0.04937, 0.47273,buy
2021-09-28,none,a90,none,none,a120,none,a120,a150,none,a90,a135,none,none,a120,none,none,none,none,a45, 0.409839, 0.32948,-0.001938, 0.05103, 0.26576,buy
2021-09-29,none,a90,none,none,none,a90,none,none,a150,a90,a135,none,none,a120,a90,none,none,none,a45, 0.597887, 0.60645, 0.708556, 0.64115, 0.69031,buy
2021-09-30,none,a90,none,none,a150,none,a90,a180,none,none,a135,none,none,a120,a90,none,a60,none,a45, 0.106236, 0.06290, 0.384272, 0.30257, 0.25560,buy
2021-10-01,none,a90,none,none,none,a60,none,none,a180,a60,a135,none,none,a120,a90,none,a60,none,a45,-0.208871,-0.15977,-0.107309,-0.10879, 0.06351,sell
2021-10-02,none,a90,none,none,a180,a60,a60,a150,none,none,a135,a0,none,none,a90,a45,a60,none,a45,-0.211254,-0.17237, 0.097851,-0.19526,-0.21123,sell
2021-10-03,none,a90,none,none,none,none,a60,a150,a150,none,none,a0,none,none,none,a45,a60,none,a45,-0.191397,-0.22079, 0.069975,-0.19140,-0.27507,sell
2021-10-04,none,a90,none,none,a150,none,none,none,a150,none,none,a0,none,none,none,a45,a60,none,a45,-0.022920,-0.26468, 0.341975,-0.02292,-0.36211,sell
2021-10-05,none,none,none,none,a150,none,none,a120,a120,none,none,a0,none,none,none,a45,none,none,a45, 0.382886, 0.33686, 0.237357, 0.36496, 0.09862,buy
2021-10-06,none,none,none,none,a120,a0,a0,none,a120,a0,none,a0,none,none,none,a45,none,none,a45, 0.547630, 0.57908, 0.514797, 0.61733, 0.21231,buy
2021-10-07,none,none,none,none,a120,none,a0,a90,a90,none,none,a0,none,none,none,a45,none,none,a45, 0.114656, 0.04407, 0.036765, 0.38800, 0.19256,buy
2021-10-08,a0,none,none,a0,none,none,none,none,a90,none,none,a0,none,none,none,a45,none,none,a45,-0.347396,-0.37947,-0.351495, 0.25490,-0.39691,sell
2021-10-09,a0,none,none,a0,a90,none,none,a60,none,none,none,a0,none,none,none,a45,none,none,a45, 0.300697, 0.32816, 0.260068, 0.20756, 0.30070,buy
2021-10-10,a0,none,none,a0,none,a60,a60,none,a60,a60,none,a0,none,none,none,a45,none,none,a45, 0.288624, 0.27992, 0.372323, 0.28389, 0.28862,buy
2021-10-11,a0,none,none,none,a60,none,none,none,none,a60,none,a0,none,none,none,a45,none,a60,a45, 0.417570, 0.48082, 0.442465, 0.47556, 0.09507,buy
2021-10-12,none,none,none,none,none,a90,a90,none,none,none,none,a0,none,none,none,none,none,a60,a45, 0.199952,-0.02091,-0.034692,-0.11368, 0.07633,buy
2021-10-13,none,none,none,none,none,a90,none,a0,none,a90,a120,a0,none,none,none,none,none,a60,a45,-0.354428,-0.43686,-0.560521,-0.60519, 0.11169,sell
2021-10-14,none,none,none,none,none,none,a120,none,a0,none,a120,a0,none,none,none,none,a45,a60,a45,-0.010937,-0.12832, 0.054746,-0.00109,-0.03543,sell
2021-10-15,none,none,none,none,a0,a120,none,none,none,a120,a120,none,a90,none,none,none,a45,a60,a45,-0.627137,-0.40090,-0.613495,-0.57708,-0.35064,sell
2021-10-16,none,none,none,none,none,none,a150,none,none,none,a120,none,a90,none,none,none,a45,none,a45, 0.087510, 0.08712, 0.175429, 0.46352, 0.01396,buy
2021-10-17,none,none,none,none,none,a150,a150,a60,none,a150,a120,none,a90,none,none,none,a45,none,a45, 0.034062,-0.03199,-0.017280, 0.22207, 0.02562,buy
2021-10-18,none,none,none,none,none,none,none,a60,a60,a150,none,none,a90,none,none,none,none,none,a45,-0.419757,-0.41207,-0.334023,-0.46935,-0.24900,sell
2021-10-19,none,none,none,none,none,none,a180,none,a60,none,none,none,a90,none,none,none,none,none,a45, 0.284642, 0.29506, 0.349801, 0.27900, 0.43732,buy
2021-10-20,none,none,none,none,a60,a180,none,a90,none,a180,none,none,none,none,none,none,none,none,a45,-0.234645,-0.25438,-0.161447,-0.18304,-0.28015,sell
2021-10-21,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,a45,-0.561978,-0.73103,-0.708159, 0.03331, 0.04993,sell
2021-10-22,none,none,none,none,a90,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a45, 0.271436, 0.26673, 0.157020, 0.15380, 0.13290,buy
2021-10-23,none,none,none,none,none,a150,none,a120,a120,a150,none,none,none,none,none,none,none,none,a45,-0.083471,-0.19822,-0.106160,-0.15027,-0.16050,sell
2021-10-24,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a45,-0.355915,-0.05648,-0.030952,-0.11493,-0.05763,sell
2021-10-25,none,none,none,none,a120,a120,none,a150,none,a120,none,none,none,none,none,none,none,none,a45, 0.096780, 0.03647, 0.112365, 0.15771, 0.03647,buy
2021-10-26,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,a60,none,none,a45,a45, 0.400244, 0.06278, 0.470075, 0.29604, 0.20133,buy
2021-10-27,none,none,none,none,a150,none,a90,a180,none,none,none,none,none,none,a60,none,none,a45,a45, 0.426286,-0.19241, 0.196521, 0.26575,-0.07688,buy
2021-10-28,none,none,none,none,none,a90,none,a180,a180,a90,none,none,none,a90,a60,none,a30,a45,a45, 0.020797,-0.20032,-0.082664,-0.07652,-0.26231,sell
2021-10-29,none,none,none,none,none,none,a60,none,a180,a90,none,none,none,a90,a60,none,a30,a45,a45, 0.080427,-0.17388, 0.088316,-0.00205,-0.10549,sell
2021-10-30,none,none,none,none,a180,a60,a60,a150,none,none,none,none,none,a90,a60,none,a30,a45,a45, 0.487311, 0.10480, 0.443561, 0.47810, 0.12948,buy
2021-10-31,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a90,none,none,a30,none,a45, 0.101258,-0.02103, 0.041482,-0.02234, 0.09418,buy
2021-11-01,none,a90,none,none,a150,none,none,a120,none,none,none,none,none,a90,none,none,a30,none,a45,-0.256648,-0.20355, 0.045064,-0.25545,-0.25665,sell
2021-11-02,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,-0.327732,-0.27945,-0.046156,-0.36400,-0.31119,sell
2021-11-03,none,a90,none,none,a120,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a45, 0.083762,-0.06379,-0.025250,-0.16947,-0.17321,sell
2021-11-04,none,none,none,none,none,a0,none,none,a90,a0,none,none,none,none,none,none,none,none,a45,-0.552262,-0.57376,-0.455335,-0.12153,-0.08912,sell
2021-11-05,none,none,none,none,a90,none,none,a60,none,a0,none,none,none,none,none,none,none,none,a45,-0.203361,-0.22950,-0.200177,-0.27086,-0.25732,sell
2021-11-06,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,-0.033289,-0.03576,-0.037988,-0.31848,-0.03623,sell
2021-11-07,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.361533, 0.12266, 0.391444, 0.13410, 0.15087,buy
2021-11-08,a0,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a45, 0.211075, 0.15665, 0.420340, 0.30867, 0.11118,buy
2021-11-09,a0,none,a90,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,a45, 0.348659, 0.41592, 0.424683, 0.44351,-0.22744,buy
2021-11-10,a0,none,a90,none,none,a90,a90,none,a0,none,none,none,none,none,none,none,none,none,a45,-0.048382, 0.13852,-0.222771, 0.07011,-0.37908,buy
2021-11-11,a0,none,a90,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,a30,a45,-0.025614,-0.06919,-0.055392, 0.32014,-0.18821,sell
2021-11-12,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,a30,a45,-0.051519, 0.24622,-0.066933, 0.05184,-0.03246,buy
2021-11-13,none,none,none,none,none,a120,a120,none,none,a120,a90,none,none,none,a45,a60,none,a30,a45, 0.205887, 0.20886, 0.204015, 0.45914, 0.40085,buy
2021-11-14,none,none,none,none,none,none,none,a60,none,a120,a90,none,a60,none,a45,a60,none,a30,a45, 0.138283, 0.16000, 0.015917, 0.18082, 0.07790,buy
2021-11-15,none,none,none,none,none,a150,a150,none,a60,none,a90,none,a60,none,a45,a60,none,a30,a45,-0.006604, 0.23613, 0.011802, 0.15684, 0.21533,buy
2021-11-16,none,none,none,none,a60,none,a150,a90,none,a150,a90,none,a60,none,a45,a60,none,a30,a45, 0.175160, 0.19750,-0.170343, 0.00405,-0.07898,buy
2021-11-17,none,none,none,none,none,none,none,none,a90,none,a90,none,a60,none,a45,a60,none,none,a45,-0.157990, 0.44677, 0.168356, 0.30883, 0.26430,buy
2021-11-18,none,none,none,none,a90,a180,a180,none,none,none,a90,none,a60,none,none,a60,none,none,a45,-0.327226, 0.07900, 0.313816, 0.49848,-0.00060,buy
2021-11-19,none,none,none,none,a90,none,a180,a120,none,a180,none,none,none,none,none,a60,none,none,a45, 0.592828, 0.33925, 0.454477, 0.41174, 0.50483,buy
2021-11-20,none,a60,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a60,none,none,a45, 0.310181, 0.35157, 0.287165, 0.28955, 0.24900,buy
2021-11-21,none,a60,none,none,a120,a150,a150,a150,none,none,none,none,none,none,none,a60,none,none,a45, 0.534402, 0.53706, 0.337677, 0.16160, 0.40062,buy
2021-11-22,none,a60,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a60,none,none,a45, 0.142564, 0.14805, 0.161595, 0.27233, 0.24636,buy
2021-11-23,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a60,none,none,a45, 0.318986, 0.27518, 0.389471, 0.31504, 0.36590,buy
2021-11-24,none,none,none,none,a150,none,a120,a180,none,a120,none,none,none,none,none,a60,none,none,a45, 0.403974, 0.43157, 0.445853, 0.26302, 0.42962,buy
2021-11-25,none,none,none,a0,none,none,none,none,a180,a120,none,none,none,none,none,a60,none,none,a45, 0.305064,-0.22404, 0.138628, 0.22945,-0.11177,sell
2021-11-26,none,none,none,a0,a180,a90,none,a150,none,none,none,none,none,none,none,a60,none,none,a45, 0.345618,-0.01314, 0.209847, 0.27753, 0.11242,buy
2021-11-27,none,none,none,a0,none,none,a90,none,a150,a90,none,none,none,none,none,a60,none,none,a45, 0.408936,-0.11077, 0.138447, 0.43069, 0.16752,buy
2021-11-28,none,none,none,a0,a150,a60,none,a120,none,none,none,none,none,a60,none,a60,none,none,none,-0.317922,-0.28507,-0.140711,-0.29966,-0.60347,sell
2021-11-29,none,a45,a60,a0,a150,none,a60,a120,a120,a60,none,none,none,a60,none,a60,none,none,none,-0.233747,-0.41557,-0.408598,-0.45552,-0.38858,sell
2021-11-30,none,a45,a60,a0,none,none,a60,none,a120,a60,none,none,a45,a60,none,a60,none,none,none,-0.405334,-0.45670,-0.558754,-0.57960,-0.21083,sell
2021-12-01,none,a45,a60,a0,a120,none,none,a90,none,none,none,none,a45,a60,none,a60,none,none,none, 0.143383, 0.07486,-0.067548,-0.04268,-0.07610,buy
2021-12-02,none,a45,none,a0,none,a0,none,none,a90,none,none,none,a45,a60,none,a60,none,none,none, 0.103054, 0.14056,-0.063349,-0.02661,-0.44455,buy
2021-12-03,none,none,none,none,a90,a0,none,a60,none,none,none,none,a45,a60,none,a60,none,none,none,-0.299247,-0.40240, 0.024462,-0.24703,-0.53207,sell
2021-12-04,none,none,none,none,none,none,a0,none,a60,a0,none,none,a45,none,none,a60,none,none,none,-0.142225,-0.68869,-0.199543,-0.28545,-0.18806,sell
2021-12-05,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.262303, 0.09076, 0.277504, 0.22773, 0.28068,buy
2021-12-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none, 0.349567, 0.18754, 0.381265, 0.24976, 0.36219,buy
2021-12-07,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,a60,a0,none,none, 0.218947, 0.24285, 0.517977, 0.32077, 0.43439,buy
2021-12-08,none,none,none,none,none,none,a60,none,a0,a60,none,none,none,none,none,none,a0,none,none, 0.640822, 0.57615,-0.069139, 0.66879, 0.18727,buy
2021-12-09,none,a30,a45,none,a0,a90,a60,none,none,none,none,none,none,none,a30,none,a0,none,none,-1.050889,-1.03911,-0.912402,-0.68133,-0.99872,sell
2021-12-10,none,a30,a45,none,none,none,none,none,none,a90,none,none,none,none,a30,none,a0,none,none,-0.545331,-0.52062,-0.438706,-0.34792,-0.49861,sell
2021-12-11,a30,a30,a45,none,none,a120,a90,a60,none,a90,none,none,none,none,a30,none,a0,none,none,-0.121188, 0.15347, 0.036343,-0.06624,-0.12092,sell
2021-12-12,a30,a30,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,a0,none,none,-0.028013, 0.07409,-0.136704, 0.06886,-0.08185,buy
2021-12-13,a30,none,none,none,a60,none,none,a90,none,a120,none,none,none,none,a30,none,a0,none,none, 0.524729, 0.40363, 0.551001, 0.40698, 0.52561,buy
2021-12-14,a30,none,none,none,a60,a150,a120,a90,none,none,none,none,none,a45,a30,none,a0,none,none, 0.624577, 0.35754, 0.541471, 0.51749, 0.52732,buy
2021-12-15,a30,none,none,none,none,none,none,none,a90,none,none,none,a30,a45,a30,none,a0,none,none, 0.421702, 0.21985, 0.217252, 0.30835, 0.08824,buy
2021-12-16,a30,none,none,none,a90,a180,none,a120,none,a150,none,none,a30,a45,a30,none,a0,none,a30,-0.222143, 0.18047, 0.172977, 0.07243, 0.15279,buy
2021-12-17,none,none,none,none,none,a180,a150,none,a120,none,a60,none,a30,a45,a30,none,a0,none,a30, 0.067213, 0.02348, 0.194775, 0.55921,-0.19140,buy
2021-12-18,none,none,none,none,none,none,none,a150,none,none,a60,none,a30,a45,a30,none,a0,none,a30, 0.006793,-0.13205,-0.065205, 0.34629,-0.29734,sell
2021-12-19,none,none,a30,none,a120,a150,none,a150,none,a180,a60,none,a30,a45,a30,none,a0,none,a30, 0.354595,-0.40296,-0.347347,-0.20369, 0.07260,sell
2021-12-20,none,none,a30,none,none,none,a180,none,a150,none,a60,none,none,none,a30,none,a0,none,a30, 0.014209,-0.30075,-0.020100, 0.16109,-0.00291,sell
2021-12-21,none,none,a30,none,a150,none,none,a180,none,a150,a60,none,none,none,none,none,a0,none,none,-0.015983, 0.15581,-0.114705,-0.15165, 0.18699,buy
2021-12-22,none,none,none,none,none,a120,a150,none,a180,a150,a60,none,none,none,none,none,a0,none,none,-0.067244, 0.00549, 0.088992,-0.09941, 0.22780,sell
2021-12-23,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a0,none,none,-0.607903, 0.34992,-0.458250,-0.64294, 0.08065,sell
2021-12-24,none,none,none,none,a180,a90,none,a150,none,a120,none,none,none,none,none,none,a0,none,none,-0.043521, 0.22381, 0.178835,-0.06203, 0.02117,buy
2021-12-25,none,none,none,none,none,a90,a120,none,a150,none,none,none,none,none,none,a45,a0,none,none,-0.190579,-0.06884,-0.191236,-0.20723, 0.14222,sell
2021-12-26,none,none,none,none,a150,none,a120,a120,none,a90,none,none,none,none,none,a45,a0,none,none, 0.002699,-0.64573,-0.130227, 0.02795, 0.13809,sell
2021-12-27,none,none,none,none,none,a60,none,none,a120,a90,none,none,none,none,none,a45,a0,none,none,-0.046376,-0.14663, 0.193634, 0.03341, 0.01251,sell
2021-12-28,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,none,none,a45,a0,none,none, 0.277809, 0.06449, 0.038672, 0.31725, 0.07719,buy
2021-12-29,a45,a0,none,none,a120,none,none,none,a90,a60,none,none,none,none,none,a45,a0,none,none, 0.068122, 0.01156, 0.213449, 0.20956, 0.37652,buy
2021-12-30,a45,a0,none,none,a90,none,a60,a60,none,none,none,none,none,none,none,none,a0,none,none,-0.752353,-0.83552, 0.161188, 0.36540, 0.16491,buy
2021-12-31,a45,a0,none,none,a90,a0,none,none,a60,none,none,none,none,a30,none,none,none,none,none,-0.431744,-0.47763, 0.437974, 0.27888, 0.45397,buy
2022-01-01,a45,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.179112, 0.39046, 0.890673, 0.88347, 0.95669,buy
2022-01-02,a45,none,none,none,a60,none,none,none,none,a0,none,a30,none,a30,none,none,none,none,none, 0.966572, 0.98549, 1.163719, 1.22424, 1.10666,buy
2022-01-03,a45,none,none,none,none,none,none,a0,none,none,none,a30,none,a30,none,none,none,none,none, 0.549321, 0.62173, 0.876503, 0.80559, 0.51350,buy
2022-01-04,none,none,none,none,none,a60,a0,none,a0,none,a45,a30,none,a30,none,none,none,none,none,-1.030594,-1.13752,-1.232759,-1.17311,-1.25419,sell
2022-01-05,none,none,none,none,none,a60,none,none,none,none,a45,a30,none,none,none,none,none,none,none,-0.089250,-0.12054,-0.230718,-0.19931,-0.22241,sell
2022-01-06,none,none,none,none,a0,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none, 0.108238, 0.17994, 0.220720, 0.21667,-0.00326,buy
2022-01-07,none,none,none,none,none,a90,none,a60,none,a60,a45,a30,none,none,none,a30,none,none,a0, 0.852401, 0.63479, 0.765598, 0.78754, 0.76928,buy
