Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-27,2,2,0,2,0,0,0,0,3,2,3,1,1,1,1,2,2,-0.006901,-0.014542,-0.0145485,-0.0168130,-0.010698,sell
2020-06-28,2,2,0,2,0,0,0,0,3,2,3,1,1,1,1,2,2,-0.006901,-0.014542,-0.0145485,-0.0168130,-0.010698,sell
2020-06-29,2,2,0,2,0,0,0,0,3,2,3,1,1,1,1,2,2,-0.006901,-0.014542,-0.0145485,-0.0168130,-0.010698,sell
2020-06-30,2,1,0,2,0,0,1,0,3,2,3,1,1,0,1,3,2, 0.000606, 0.000567, 0.0002936,-0.0010836, 0.000294,buy
2020-07-01,2,0,0,2,0,0,1,0,4,2,3,1,1,0,1,3,2,-0.000598, 0.000641,-0.0001702,-0.0011299, 0.000170,buy
2020-07-02,2,0,0,2,0,0,1,0,4,2,3,1,1,0,1,3,2,-0.000598, 0.000641,-0.0001702,-0.0011299, 0.000170,buy
2020-07-03,1,0,0,2,0,0,1,0,4,2,3,1,1,0,1,3,1, 0.005619, 0.006163, 0.0054655, 0.0053405, 0.005655,buy
2020-07-04,1,2,0,2,0,0,1,0,4,3,3,1,3,1,1,3,1, 0.012917, 0.007222, 0.0133928, 0.0096351, 0.013523,buy
2020-07-05,1,2,0,2,0,0,1,0,4,2,2,1,3,1,1,3,1, 0.012517, 0.008825, 0.0124007, 0.0111167, 0.012213,buy
2020-07-06,1,2,0,2,0,0,1,0,3,2,2,1,3,1,1,2,1, 0.020318, 0.013065, 0.0220346, 0.0180640, 0.022035,buy
2020-07-07,1,2,0,2,0,0,1,0,3,2,2,1,3,1,1,2,1, 0.020318, 0.013065, 0.0220346, 0.0180640, 0.022035,buy
2020-07-08,1,2,1,2,0,0,1,0,3,2,2,1,3,2,1,2,1, 0.017206, 0.012081, 0.0178247, 0.0165934, 0.018415,buy
2020-07-09,1,2,1,2,0,0,1,0,2,2,2,1,3,2,1,1,1, 0.018843, 0.014322, 0.0188965, 0.0168269, 0.018421,buy
2020-07-10,1,3,1,2,0,1,1,0,2,2,3,2,3,2,1,1,1,-0.003082,-0.007757,-0.0068054,-0.0036330,-0.006558,sell
2020-07-11,1,3,1,2,0,2,1,0,2,2,3,2,3,2,2,1,1,-0.006901,-0.008163,-0.0059930,-0.0087562,-0.005847,sell
2020-07-12,1,3,1,2,0,2,1,0,2,2,3,2,3,2,2,1,1,-0.006901,-0.008163,-0.0059930,-0.0087562,-0.005847,sell
2020-07-13,1,3,1,2,0,2,1,0,2,2,3,2,3,2,2,1,1,-0.006901,-0.008163,-0.0059930,-0.0087562,-0.005847,sell
2020-07-14,0,3,1,2,0,2,1,0,2,2,3,2,3,2,2,1,0,-0.006103,-0.004437,-0.0078522,-0.0095265,-0.007706,sell
2020-07-15,0,3,1,1,0,2,1,0,2,2,3,1,3,2,2,1,0,-0.004484,-0.005928,-0.0075788,-0.0096362,-0.005917,sell
2020-07-16,0,3,1,1,0,2,1,0,3,1,3,1,2,2,2,2,0,-0.002775,-0.007270,-0.0077820,-0.0075539,-0.004237,sell
2020-07-17,0,3,0,0,0,2,1,0,3,1,3,1,2,1,1,2,0, 0.001907,-0.002411,-0.0017576,-0.0001140, 0.000770,sell
2020-07-18,0,3,0,0,0,2,1,0,2,1,2,1,2,1,1,2,0, 0.001418, 0.000686, 0.0006863, 0.0031128,-0.000889,buy
2020-07-19,0,2,0,0,0,1,1,0,2,1,1,0,2,1,1,2,0, 0.001878, 0.003148, 0.0031482, 0.0008318,-0.003803,buy
2020-07-20,0,1,0,0,0,0,0,0,2,1,1,0,2,0,0,1,0, 0.014312, 0.014312, 0.0185813, 0.0190907, 0.017299,buy
2020-07-21,0,1,0,0,0,0,0,0,2,2,1,0,3,0,0,1,0, 0.010976, 0.010976, 0.0109432, 0.0134773, 0.012896,buy
2020-07-22,0,1,0,0,0,0,0,0,2,3,1,0,3,1,0,1,0, 0.010778, 0.010778, 0.0086078, 0.0084300, 0.011826,buy
2020-07-23,0,1,0,0,1,0,0,0,2,3,1,1,3,1,0,1,0, 0.009370, 0.009370, 0.0081169, 0.0090455, 0.010169,buy
2020-07-24,0,0,0,1,1,0,1,0,2,3,1,1,2,2,0,1,1, 0.005679, 0.005346, 0.0106211, 0.0056790, 0.006592,buy
2020-07-25,0,0,0,1,1,0,1,0,2,3,1,1,2,2,0,1,1, 0.005679, 0.005346, 0.0106211, 0.0056790, 0.006592,buy
2020-07-26,0,0,0,1,2,0,1,0,2,2,0,1,2,2,1,1,1, 0.014089, 0.014263, 0.0127006, 0.0127971, 0.011630,buy
2020-07-27,0,0,1,1,2,0,1,0,0,2,1,1,1,2,1,0,1, 0.008108, 0.009702, 0.0101417, 0.0086597, 0.001667,buy
2020-07-28,0,0,2,1,2,1,1,1,0,2,1,2,1,3,1,1,1, 0.028127, 0.012169, 0.0245310,-0.0014659, 0.031336,buy
2020-07-29,0,1,2,1,2,1,1,1,0,3,2,2,1,3,1,2,1, 0.028674, 0.024606, 0.0246062, 0.0098192, 0.020889,buy
2020-07-30,0,1,2,1,2,2,1,1,0,3,2,2,1,3,2,2,1, 0.015980, 0.012970, 0.0134812, 0.0050497, 0.015980,buy
2020-07-31,1,1,2,1,2,2,1,1,0,3,2,2,1,3,2,2,2, 0.012364, 0.008276, 0.0032971,-0.0080821, 0.010042,buy
2020-08-01,1,1,2,1,1,2,1,1,0,2,2,1,0,3,2,2,2, 0.016947, 0.016033, 0.0003005, 0.0020073, 0.016033,buy
2020-08-02,1,1,2,0,1,1,1,1,0,1,2,0,0,1,2,2,2,-0.011096,-0.009193,-0.0161975,-0.0058413,-0.014666,sell
2020-08-03,1,1,1,0,1,1,1,1,0,1,2,0,0,0,2,2,2,-0.013687,-0.019754,-0.0192392,-0.0154615,-0.019239,sell
2020-08-04,1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,2,2, 0.002127, 0.006846, 0.0043766, 0.0011958, 0.002511,buy
2020-08-05,1,1,1,1,0,0,1,1,0,1,1,0,1,1,0,2,2, 0.010142, 0.014643, 0.0079202, 0.0115582, 0.012123,buy
2020-08-06,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,2,1, 0.014354, 0.018408, 0.0150008, 0.0139971, 0.014190,buy
2020-08-07,0,2,1,1,1,0,1,1,0,0,1,1,1,2,0,1,1, 0.001272,-0.003681,-0.0015083,-0.0071977,-0.007356,sell
2020-08-08,0,2,1,1,2,0,1,0,0,1,1,1,1,3,0,1,1,-0.005836,-0.000637,-0.0006845,-0.0052308,-0.005231,buy
2020-08-09,0,2,1,1,2,0,1,0,0,1,1,1,1,3,0,1,1,-0.005836,-0.000637,-0.0006845,-0.0052308,-0.005231,buy
2020-08-10,0,1,2,0,2,0,1,0,0,1,1,1,1,2,0,1,1,-0.001759, 0.010165, 0.0114046,-0.0052653,-0.004178,buy
2020-08-11,0,2,2,0,3,0,1,0,0,1,1,1,1,2,1,2,1,-0.013632,-0.005659,-0.0041432,-0.0099887,-0.010786,sell
2020-08-12,0,2,1,1,4,0,1,0,0,1,1,2,1,2,1,2,1,-0.016515,-0.025564,-0.0165151,-0.0187379,-0.017011,sell
2020-08-13,0,2,1,1,5,0,0,0,0,1,2,2,1,3,1,1,0, 0.004462,-0.002133, 0.0044616, 0.0051650, 0.005165,buy
2020-08-14,0,3,2,1,6,0,0,0,1,1,2,2,2,3,2,3,0, 0.022671, 0.021906, 0.0133394, 0.0315444, 0.024729,buy
2020-08-15,0,3,2,2,6,0,0,0,1,1,3,2,2,3,2,3,0, 0.017563, 0.017321,-0.0058464, 0.0167219,-0.005188,buy
2020-08-16,0,2,2,2,5,0,0,0,1,1,3,1,2,2,2,3,0, 0.040748, 0.036775, 0.0301538, 0.0432746, 0.033610,buy
2020-08-17,0,2,2,2,3,0,0,0,1,1,3,0,2,1,2,3,0, 0.029754, 0.013567, 0.0269152, 0.0254811, 0.015634,buy
2020-08-18,0,2,2,2,2,0,0,0,1,1,3,0,2,0,2,3,0, 0.001161,-0.012310, 0.0086951, 0.0086951, 0.005994,buy
2020-08-19,0,1,2,2,1,0,1,0,1,1,2,1,2,0,1,2,1,-0.006062,-0.005916,-0.0021398,-0.0060623,-0.003752,sell
2020-08-20,0,1,1,2,0,0,1,0,1,1,2,1,1,0,0,2,1, 0.009464, 0.005763, 0.0251837, 0.0118341, 0.009187,buy
2020-08-21,0,0,1,2,0,0,1,0,1,0,0,2,1,0,0,1,1, 0.013178,-0.005701, 0.0021565,-0.0075868,-0.006825,sell
2020-08-22,0,0,1,3,1,1,1,0,1,0,1,3,1,0,1,1,1,-0.026045,-0.033716,-0.0327730,-0.0259011,-0.031604,sell
2020-08-23,0,0,1,4,1,1,1,0,0,0,1,3,1,0,1,1,1, 0.015192, 0.017387, 0.0100056, 0.0174535, 0.017732,buy
2020-08-24,0,0,2,3,1,1,2,0,0,0,1,2,1,1,1,1,2, 0.021100, 0.013333, 0.0109579, 0.0164874, 0.015221,buy
2020-08-25,0,1,2,3,1,1,2,0,0,0,2,2,1,1,1,1,2, 0.020469, 0.005918, 0.0115013, 0.0121367, 0.011925,buy
2020-08-26,0,1,2,4,1,2,1,0,0,0,2,2,1,1,3,1,1, 0.020189, 0.024931, 0.0289670, 0.0270771, 0.022495,buy
2020-08-27,0,1,3,3,1,2,1,0,0,0,2,3,1,1,2,1,1, 0.038049, 0.028187, 0.0372929, 0.0372929, 0.040046,buy
2020-08-28,0,1,2,3,1,3,1,0,0,0,2,3,1,2,2,0,1,-0.010882, 0.012184, 0.0112945, 0.0141851, 0.014185,buy
2020-08-29,0,1,3,2,1,3,1,0,0,0,2,3,0,2,2,1,1,-0.012219,-0.001803, 0.0002579,-0.0022134, 0.002996,sell
2020-08-30,0,1,4,1,1,2,1,1,0,0,2,1,0,2,3,1,2, 0.056377, 0.065322, 0.0621849, 0.0705254, 0.069184,buy
2020-08-31,0,1,4,3,1,2,1,1,0,1,2,1,2,2,3,2,2, 0.005112, 0.006551, 0.0051118, 0.0051118, 0.004593,buy
2020-09-01,0,1,2,3,1,2,1,1,0,1,2,0,2,1,3,2,2, 0.005746, 0.008452, 0.0066368, 0.0066368, 0.005110,buy
2020-09-02,0,0,2,3,2,2,1,1,0,1,1,0,3,1,3,2,2, 0.005626, 0.007107, 0.0050167, 0.0050167, 0.005282,buy
2020-09-03,0,0,2,3,2,1,1,1,0,1,1,0,3,0,3,2,2, 0.009390, 0.010340,-0.0126200, 0.0389026, 0.007853,buy
2020-09-04,0,0,1,2,2,0,1,1,0,1,1,0,3,0,0,2,2, 0.001631,-0.007029, 0.0041974, 0.0024318,-0.005493,sell
2020-09-05,0,0,2,2,1,0,1,1,0,1,0,1,3,0,0,2,2,-0.005085, 0.007049, 0.0059675,-0.0008024, 0.004228,buy
2020-09-06,0,1,2,2,1,0,1,0,0,1,0,2,3,1,0,1,1,-0.024919,-0.022264,-0.0221732,-0.0181566,-0.011568,sell
2020-09-07,0,1,1,2,1,1,1,0,0,1,0,2,3,2,0,0,1,-0.015784,-0.018416,-0.0158232,-0.0095614,-0.017559,sell
2020-09-08,0,1,1,2,0,2,1,0,0,1,1,2,2,2,0,0,1,-0.006025,-0.011255,-0.0103152,-0.0106898,-0.008897,sell
2020-09-09,0,2,1,2,1,2,0,0,0,0,1,2,1,2,1,1,0, 0.004665, 0.025459, 0.0169127, 0.0152842, 0.020946,buy
2020-09-10,0,2,3,1,1,2,0,0,0,0,2,2,0,2,2,1,0,-0.022148, 0.034244, 0.0183737, 0.0188166, 0.033188,buy
2020-09-11,0,2,3,1,1,2,0,0,0,0,2,2,0,2,2,1,0,-0.022148, 0.034244, 0.0183737, 0.0188166, 0.033188,buy
2020-09-12,0,2,3,1,1,2,0,0,1,1,2,1,1,2,2,2,1, 0.005198, 0.014037, 0.0172554, 0.0159241, 0.015924,buy
2020-09-13,0,2,3,2,1,2,0,0,1,1,2,1,1,2,2,3,1, 0.020613, 0.023699, 0.0208880, 0.0215833, 0.014198,buy
2020-09-14,0,2,2,2,1,1,0,0,1,2,1,1,1,2,2,3,1,-0.006710,-0.027495,-0.0098360,-0.0017641,-0.011347,sell
2020-09-15,0,1,2,1,1,1,0,0,1,2,1,1,1,1,1,3,1,-0.006753,-0.027241,-0.0194128,-0.0059511,-0.019413,sell
2020-09-16,1,1,2,1,2,0,0,0,1,2,1,1,2,1,1,2,2, 0.008052,-0.006272, 0.0171161, 0.0093128, 0.006143,buy
2020-09-17,1,1,1,1,2,0,0,0,1,2,0,1,2,1,1,2,2,-0.020184,-0.025660,-0.0201842,-0.0202027, 0.009058,sell
2020-09-18,1,1,1,1,3,0,0,0,1,3,0,2,2,1,2,2,2,-0.023432,-0.018121,-0.0256943,-0.0234320, 0.007210,sell
2020-09-19,1,1,1,1,3,0,0,0,1,3,0,2,2,1,2,2,2,-0.023432,-0.018121,-0.0256943,-0.0234320, 0.007210,sell
2020-09-20,1,0,0,1,4,0,0,1,1,2,0,2,1,2,1,1,3,-0.022728, 0.014262, 0.0151639, 0.0236834,-0.027274,sell
2020-09-21,1,0,0,1,4,1,0,1,0,1,0,1,2,2,1,1,2,-0.002326, 0.007118, 0.0184002, 0.0034621,-0.010436,buy
2020-09-22,1,0,0,1,4,1,0,1,0,1,1,1,2,1,2,0,2,-0.003753, 0.001554, 0.0136453,-0.0072671,-0.007993,sell
2020-09-23,1,2,0,1,4,1,0,1,0,1,1,2,2,1,2,1,2, 0.001165, 0.004160, 0.0053964, 0.0048589,-0.010076,buy
2020-09-24,1,2,0,1,3,1,0,1,0,1,1,2,1,1,2,1,2,-0.019545, 0.005955, 0.0075470,-0.0093238,-0.021387,sell
2020-09-25,1,2,0,1,3,2,0,1,0,0,2,2,1,1,1,1,2, 0.006856, 0.008529, 0.0069191, 0.0100440, 0.008179,buy
2020-09-26,1,2,1,1,2,2,0,1,0,0,2,1,2,1,1,1,2, 0.006726, 0.003971, 0.0067699, 0.0067262, 0.004584,buy
2020-09-27,1,2,1,2,1,2,0,1,0,0,2,1,2,1,1,1,2, 0.014822, 0.014931, 0.0152427, 0.0180070, 0.017725,buy
2020-09-28,0,3,1,2,2,1,0,1,0,0,2,1,1,1,2,2,1,-0.009754,-0.014612,-0.0133187,-0.0124433,-0.012679,sell
2020-09-29,0,3,1,2,2,1,0,1,0,0,2,1,1,1,2,2,1,-0.009754,-0.014612,-0.0133187,-0.0124433,-0.012679,sell
2020-09-30,0,3,1,1,2,1,0,1,0,0,2,1,1,1,1,2,1, 0.002612, 0.001987, 0.0019872, 0.0051121, 0.001559,buy
2020-10-01,0,2,1,1,2,1,0,1,0,0,2,1,1,1,1,1,1, 0.041308, 0.002862, 0.0412646, 0.0412646, 0.037869,buy
2020-10-02,0,1,0,2,2,2,0,1,0,0,2,1,0,1,1,2,1, 0.035637, 0.013765, 0.0292311, 0.0292311, 0.007369,buy
2020-10-03,0,1,0,2,2,2,0,1,0,0,2,1,0,1,1,2,1, 0.035637, 0.013765, 0.0292311, 0.0292311, 0.007369,buy
2020-10-04,0,1,0,2,2,1,0,1,0,0,1,1,0,1,1,2,1, 0.031720, 0.012946, 0.0311376, 0.0311376, 0.023680,buy
2020-10-05,0,1,0,3,3,1,0,0,0,0,2,1,0,1,2,2,0,-0.002416,-0.016116,-0.0093057,-0.0069868,-0.006987,sell
2020-10-06,0,1,0,3,3,1,0,0,0,0,2,1,1,0,2,2,0,-0.006626,-0.016229,-0.0006511,-0.0066255,-0.006602,sell
2020-10-07,0,0,1,3,3,1,0,0,0,1,2,2,1,1,1,2,0, 0.016194, 0.003851, 0.0198404, 0.0157041, 0.017013,buy
2020-10-08,0,0,1,3,3,1,0,0,0,1,2,2,1,1,1,2,0, 0.016194, 0.003851, 0.0198404, 0.0157041, 0.017013,buy
2020-10-09,0,0,1,3,3,1,0,0,0,1,2,2,1,1,1,2,0, 0.016194, 0.003851, 0.0198404, 0.0157041, 0.017013,buy
2020-10-10,0,0,1,2,2,2,0,0,0,1,1,1,2,1,1,2,0,-0.025592,-0.039860,-0.0394092,-0.0394092,-0.021955,sell
2020-10-11,0,0,1,2,2,2,0,0,0,2,1,1,2,1,2,2,0,-0.013893,-0.031422,-0.0320874,-0.0313934,-0.003110,sell
2020-10-12,0,0,1,1,1,2,0,0,0,2,0,1,1,1,2,2,0,-0.034259,-0.040711,-0.0448163,-0.0448733,-0.029296,sell
2020-10-13,0,0,1,0,1,2,0,0,0,2,0,1,1,1,1,2,0,-0.029369,-0.039580,-0.0395795,-0.0422737,-0.028938,sell
2020-10-14,0,0,1,0,1,2,0,0,0,2,0,1,1,1,1,2,0,-0.029369,-0.039580,-0.0395795,-0.0422737,-0.028938,sell
2020-10-15,0,0,1,0,1,3,0,0,0,2,0,2,1,2,1,1,0, 0.010710,-0.017004,-0.0170037,-0.0231557, 0.010850,sell
2020-10-16,0,0,1,0,1,3,0,0,1,2,0,2,2,1,1,1,1, 0.003137,-0.010110,-0.0011805,-0.0041003, 0.003490,sell
2020-10-17,0,0,1,0,1,3,0,0,1,1,0,1,2,1,1,1,1,-0.017982,-0.032746,-0.0325345,-0.0329346,-0.007888,sell
2020-10-18,0,0,2,0,2,2,0,0,1,1,1,1,1,1,2,1,1,-0.000731,-0.012752,-0.0125950,-0.0215228, 0.025149,sell
2020-10-19,0,0,2,1,2,2,0,0,1,1,1,1,1,1,2,2,1,-0.000886,-0.011945,-0.0206758,-0.0242354, 0.011149,sell
2020-10-20,0,0,2,1,2,2,0,0,1,0,1,1,1,1,1,2,1,-0.007661,-0.026471,-0.0319965,-0.0328331, 0.006726,sell
2020-10-21,0,0,2,2,2,2,0,0,1,0,1,1,1,2,1,2,1,-0.003108,-0.018140,-0.0099847,-0.0126196, 0.001202,sell
2020-10-22,0,0,2,3,1,1,0,0,1,0,1,1,0,2,1,2,1,-0.018593,-0.019308,-0.0077801,-0.0197369,-0.035793,sell
2020-10-23,0,0,2,3,1,1,0,0,1,0,1,1,0,2,1,2,1,-0.018593,-0.019308,-0.0077801,-0.0197369,-0.035793,sell
2020-10-24,0,0,1,3,1,1,0,0,2,0,1,0,0,2,1,2,2,-0.005724, 0.000234,-0.0096108,-0.0082559,-0.005724,sell
2020-10-25,0,0,1,3,2,0,1,0,2,0,2,0,0,2,1,1,3,-0.004477, 0.002608,-0.0071980,-0.0135951,-0.007721,sell
2020-10-26,0,0,0,3,2,0,1,0,2,0,2,0,0,2,0,1,3, 0.002494, 0.006024,-0.0042804,-0.0084459,-0.004070,sell
2020-10-27,0,0,0,2,1,1,1,0,2,0,1,0,0,2,0,1,3,-0.003924, 0.005930, 0.0036780, 0.0071081, 0.009013,buy
2020-10-28,0,0,0,2,1,1,1,0,2,0,1,0,0,2,0,1,3,-0.003924, 0.005930, 0.0036780, 0.0071081, 0.009013,buy
2020-10-29,0,0,0,1,1,2,1,0,2,0,2,0,0,1,0,1,3,-0.007440,-0.012744,-0.0104598,-0.0095772, 0.018110,sell
2020-10-30,0,0,0,1,1,2,1,0,0,0,2,0,0,1,0,1,1,-0.012554,-0.019533,-0.0195326,-0.0153543,-0.007014,sell
2020-10-31,0,1,0,0,2,2,1,0,0,1,2,1,0,0,1,2,1, 0.030343, 0.003487, 0.0091119, 0.0322612, 0.019259,buy
2020-11-01,0,2,0,0,2,2,1,0,0,1,2,1,0,0,2,2,1, 0.005688,-0.007736,-0.0115475,-0.0065416,-0.010414,sell
2020-11-02,0,2,0,0,1,2,1,0,0,1,1,1,0,0,2,2,1, 0.010160,-0.001527,-0.0039094,-0.0026587,-0.015395,sell
2020-11-03,0,2,0,0,2,2,1,0,0,1,1,1,1,0,2,2,1, 0.008656,-0.000993, 0.0003997, 0.0001708, 0.002519,buy
2020-11-04,0,2,0,0,2,2,1,0,0,1,1,1,1,0,2,2,1, 0.008656,-0.000993, 0.0003997, 0.0001708, 0.002519,buy
2020-11-05,0,2,0,0,2,1,0,0,0,1,1,1,1,0,2,1,0, 0.023406, 0.011694, 0.0062002, 0.0214207, 0.017036,buy
2020-11-06,0,2,1,0,2,1,0,0,0,1,0,1,2,1,2,1,0, 0.001973, 0.014139, 0.0042601, 0.0041647, 0.003162,buy
2020-11-07,0,2,1,0,2,1,0,0,0,0,0,1,2,1,1,1,0, 0.013729,-0.009622, 0.0148648, 0.0131764, 0.015207,buy
2020-11-08,0,1,1,1,2,1,0,0,0,0,1,0,2,2,1,0,0, 0.000317,-0.006134, 0.0000948, 0.0021580, 0.000696,sell
2020-11-09,0,0,1,1,2,1,0,0,0,0,1,0,2,2,0,0,0,-0.001414,-0.012876,-0.0111947,-0.0102285,-0.012876,sell
2020-11-10,0,0,1,2,2,1,0,0,2,0,1,1,2,3,1,0,0,-0.003175,-0.003808,-0.0078570,-0.0134638,-0.005338,sell
2020-11-11,0,0,1,2,2,1,0,0,2,0,1,1,2,3,1,0,0,-0.003175,-0.003808,-0.0078570,-0.0134638,-0.005338,sell
2020-11-12,0,0,1,2,2,1,0,1,2,2,2,2,1,3,2,0,1,-0.003387, 0.000388,-0.0024983,-0.0094358,-0.002740,sell
2020-11-13,0,0,1,2,2,0,0,1,2,2,2,2,0,3,2,0,1,-0.018746,-0.007602,-0.0143324,-0.0093582,-0.010619,sell
2020-11-14,0,0,1,2,2,1,0,1,3,2,2,2,0,3,2,1,2,-0.035279, 0.005967, 0.0002343,-0.0008874,-0.041758,sell
2020-11-15,0,0,0,2,2,1,0,1,3,2,2,2,0,2,2,1,2,-0.024856, 0.000558,-0.0025760, 0.0062774,-0.028515,sell
2020-11-16,0,0,0,2,1,1,0,1,3,2,2,2,0,1,2,1,2, 0.000106, 0.000093,-0.0014321,-0.0130651,-0.001633,sell
2020-11-17,0,0,0,0,1,1,0,1,3,2,1,2,0,0,2,1,2, 0.024984, 0.033996, 0.0279620, 0.0191556, 0.028950,buy
2020-11-18,0,0,0,1,1,1,0,1,3,2,1,2,1,0,2,1,2,-0.029084,-0.035613,-0.0338778,-0.0324096,-0.014909,sell
2020-11-19,0,0,0,1,1,1,0,1,2,2,0,2,2,0,1,1,2, 0.014472, 0.006916, 0.0061390, 0.0018804,-0.003912,buy
2020-11-20,0,0,0,2,1,1,0,1,1,1,0,1,2,1,0,1,2,-0.011570,-0.032799,-0.0186168,-0.0196247,-0.008207,sell
2020-11-21,0,0,1,2,1,0,0,1,1,0,0,0,2,2,0,0,2,-0.023955,-0.023955,-0.0167389,-0.0223794,-0.026493,sell
2020-11-22,0,0,1,3,2,0,0,0,0,0,2,0,2,2,0,0,0,-0.003498,-0.005488,-0.0047641,-0.0069465,-0.004764,sell
2020-11-23,0,1,2,3,2,0,0,0,0,0,3,0,2,3,0,0,0,-0.002751,-0.002411,-0.0013257,-0.0023533,-0.003961,sell
2020-11-24,0,1,2,3,2,1,0,0,1,0,3,0,2,3,1,1,0,-0.010271,-0.011349,-0.0102713,-0.0023988,-0.005656,sell
2020-11-25,0,1,2,3,3,1,0,1,1,0,3,0,2,3,2,2,0, 0.028316, 0.041521, 0.0157638, 0.0286977,-0.022329,buy
2020-11-26,0,1,2,3,2,1,0,1,2,0,3,1,1,3,2,2,0,-0.035672,-0.025578,-0.0426143,-0.0403164,-0.035546,sell
2020-11-27,0,1,1,3,2,1,0,1,2,0,3,1,1,2,2,2,0,-0.022195,-0.016379,-0.0245731,-0.0284044,-0.023151,sell
2020-11-28,0,1,1,1,2,1,0,2,3,0,3,2,0,1,2,2,1, 0.004809, 0.007308, 0.0055510, 0.0063717,-0.009753,buy
2020-11-29,0,1,1,0,1,1,0,2,3,0,1,2,0,1,2,2,1, 0.030568,-0.010847, 0.0192377, 0.0311906,-0.001488,buy
2020-11-30,0,1,1,1,1,1,0,2,3,0,1,2,1,1,2,2,1, 0.028353,-0.008345, 0.0182692, 0.0306470, 0.001942,buy
2020-12-01,0,0,0,1,1,0,0,2,2,1,0,2,1,0,1,1,2, 0.009514, 0.012015, 0.0101238,-0.0133526, 0.009305,buy
2020-12-02,0,1,1,1,2,0,0,2,2,1,1,2,2,1,1,1,2, 0.017028, 0.015866, 0.0060373, 0.0074117, 0.013804,buy
2020-12-03,0,1,2,1,2,0,0,2,1,1,1,1,2,2,1,1,2, 0.004902, 0.003086, 0.0039371, 0.0039526, 0.005016,buy
2020-12-04,0,1,2,2,2,0,0,3,1,1,2,1,2,2,2,1,2, 0.010893, 0.010893, 0.0109234, 0.0166388, 0.011605,buy
2020-12-05,0,1,3,2,2,0,0,2,1,2,2,1,3,3,1,1,2, 0.046059, 0.045911, 0.0454147, 0.0514843, 0.045925,buy
2020-12-06,0,1,3,2,2,0,0,2,1,2,2,1,3,3,1,1,2, 0.046059, 0.045911, 0.0454147, 0.0514843, 0.045925,buy
2020-12-07,0,1,3,1,2,0,0,3,1,2,2,2,2,3,2,1,1, 0.041420, 0.042886,-0.0001701, 0.0497836, 0.006347,buy
2020-12-08,0,0,2,1,2,0,0,3,1,2,1,2,2,2,2,1,1, 0.027329, 0.027326,-0.0489220, 0.0440527,-0.021099,buy
2020-12-09,0,1,2,2,2,0,0,2,1,3,2,1,2,2,2,2,2, 0.018474,-0.012404,-0.0029330,-0.0001035,-0.003351,sell
2020-12-10,0,1,1,2,1,0,0,1,1,4,2,1,2,2,1,1,2,-0.014797, 0.022797,-0.0139377,-0.0222251,-0.024217,sell
2020-12-11,0,1,1,1,0,0,1,1,2,4,1,2,1,2,2,1,2, 0.017408, 0.022573, 0.0211294, 0.0009161, 0.017408,buy
2020-12-12,0,1,2,1,0,0,1,1,2,3,1,2,2,2,2,1,1, 0.003020, 0.008012, 0.0023315, 0.0055386, 0.003020,buy
2020-12-13,0,2,2,2,0,0,1,1,2,3,2,2,2,2,2,2,1,-0.027142,-0.035501,-0.0333663,-0.0043279,-0.015488,sell
2020-12-14,0,2,2,2,0,0,2,0,1,2,2,1,2,1,2,2,1, 0.010570, 0.010456, 0.0120185, 0.0107483, 0.010550,buy
2020-12-15,0,2,2,2,0,0,2,0,1,2,2,1,2,1,2,2,1, 0.010570, 0.010456, 0.0120185, 0.0107483, 0.010550,buy
2020-12-16,0,3,3,2,0,0,3,0,1,1,3,2,2,2,2,2,0,-0.007262,-0.021940,-0.0222011,-0.0082191, 0.001914,sell
2020-12-17,0,3,3,3,0,0,3,0,1,0,3,2,3,1,2,2,0, 0.006057,-0.007063, 0.0056844,-0.0081730, 0.006371,sell
2020-12-18,0,3,2,2,1,0,4,0,1,0,2,3,2,1,2,2,1,-0.008335,-0.009719,-0.0060375,-0.0081164, 0.010073,sell
2020-12-19,0,3,1,1,1,0,4,1,0,0,1,2,1,1,3,1,2, 0.002834, 0.002834, 0.0033893, 0.0068646, 0.002856,buy
2020-12-20,0,3,1,1,1,0,2,1,0,0,1,2,1,1,1,1,2, 0.029232, 0.028759, 0.0214500, 0.0327842, 0.029483,buy
2020-12-21,0,3,1,1,1,0,2,1,0,1,2,2,1,1,1,1,2, 0.004925, 0.004925,-0.0037977, 0.0123708, 0.006905,buy
2020-12-22,0,3,2,1,1,0,2,1,0,2,3,2,1,1,1,2,2, 0.017237, 0.017237, 0.0170526, 0.0173011, 0.008466,buy
2020-12-23,0,3,1,1,1,0,2,1,0,2,2,2,1,1,1,2,2, 0.015859, 0.015859, 0.0164243, 0.0173011, 0.007858,buy
2020-12-24,0,2,2,1,1,0,2,1,0,2,2,2,1,0,1,3,2, 0.024742, 0.019259, 0.0198003, 0.0261974, 0.019588,buy
2020-12-25,0,2,2,1,0,0,1,2,0,2,2,2,2,0,1,2,1, 0.014390,-0.008108,-0.0049463,-0.0033541, 0.014390,sell
