Date,MEJU,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOME,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUNN,SUPL,SUSA,SUVS,VEJU,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-07,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a60,none,a120,none,none,none,a120,none,none,none, 0.0168727, 0.0218189, 0.0196429, 0.0248883, 0.0218189,buy
2019-09-08,none,none,a120,none,none,none,none,none,a120,a180,none,a0,a120,none,none,a90,a60,none,a120,none,none,none,a120,none,none,none, 0.0070490, 0.0079799,-0.0021925, 0.0064572, 0.0074898,buy
2019-09-09,none,none,a120,none,none,a0,none,none,a120,none,a0,none,none,a120,a120,a90,a60,none,none,none,none,none,none,none,none,none, 0.0090628, 0.0090628,-0.0033533, 0.0090628, 0.0052874,buy
2019-09-10,none,none,a120,none,none,a0,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120, 0.0104921, 0.0073542, 0.0096143, 0.0062500,-0.0160238,buy
2019-09-11,none,none,none,none,none,a0,a120,a60,a150,a150,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,a120, 0.0135332, 0.0135332, 0.0132491, 0.0112577, 0.0135699,buy
2019-09-12,none,none,none,none,none,a0,a120,none,a150,none,none,none,none,a150,a90,none,none,a120,none,none,none,none,none,none,none,a120, 0.0051005, 0.0048957, 0.0051005, 0.0045579, 0.0045579,buy
2019-09-13,none,none,none,none,none,a0,a120,a90,none,a120,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120, 0.0102986, 0.0088717, 0.0089108, 0.0088717, 0.0088717,buy
2019-09-14,none,none,none,none,none,a0,none,none,a180,none,a60,none,a180,a180,a60,none,none,a120,none,none,none,none,none,none,none,a120, 0.0011064,-0.0057983,-0.0022492,-0.0078503,-0.0072318,sell
2019-09-15,none,none,none,none,none,a0,none,none,a180,a90,none,a90,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0056896, 0.0048001, 0.0064559, 0.0069790, 0.0052209,buy
2019-09-16,none,none,none,none,none,a0,none,a120,none,a90,a90,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0030938, 0.0012005, 0.0041008, 0.0000459, 0.0012005,buy
2019-09-17,none,none,none,none,none,a0,none,none,a150,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.0088981,-0.0108044,-0.0082966,-0.0088981,-0.0088981,sell
2019-09-18,none,none,none,none,none,none,none,a150,a150,a60,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0053201, 0.0015650, 0.0020151, 0.0107449,-0.0038708,sell
2019-09-19,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a0,none,none,none,none,a120,none,none,none,none,none,none,-0.0062513,-0.0094406,-0.0055279,-0.0062513,-0.0062513,sell
2019-09-20,none,none,none,none,none,none,a135,none,a120,none,none,a150,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0047778,-0.0050021,-0.0050021, 0.0030142,-0.0053844,sell
2019-09-21,none,a90,none,a90,none,none,a135,a180,none,none,a150,a150,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0053331,-0.0094006,-0.0094006, 0.0003516,-0.0094006,sell
2019-09-22,none,a90,none,a90,none,none,a135,none,none,none,none,none,a90,a90,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0048001,-0.0090079,-0.0097276, 0.0014190,-0.0087348,sell
2019-09-23,a60,a90,none,a90,none,none,a135,a150,a90,a0,a180,a180,none,a90,none,none,none,none,none,none,none,a90,none,none,none,a135,-0.0059896,-0.0004924,-0.0057636,-0.0075508,-0.0059896,sell
2019-09-24,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a90,none,a90,none,a135,-0.0049008,-0.0017480,-0.0031690,-0.0019720,-0.0052335,sell
2019-09-25,a60,none,a90,none,none,none,none,a120,a60,none,a150,a150,none,a60,none,none,none,none,none,none,none,a90,none,a90,none,a135,-0.0081047,-0.0063070,-0.0047327,-0.0063070,-0.0086586,sell
2019-09-26,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,a90,none,a135,-0.0043176,-0.0013495,-0.0013042,-0.0019584,-0.0065213,sell
2019-09-27,none,none,a90,none,none,none,none,a90,none,a60,a120,a120,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none, 0.0055132, 0.0055132, 0.0088653, 0.0061358, 0.0019718,buy
2019-09-28,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,a60,none,none,none,none,none,-0.0035480,-0.0028938,-0.0059087,-0.0035480,-0.0035480,sell
2019-09-29,none,none,none,none,none,none,none,a60,a0,a90,a90,a90,none,a0,none,none,none,none,none,none,a60,none,a90,none,none,none,-0.0003039, 0.0008516, 0.0025472,-0.0000286,-0.0005932,buy
2019-09-30,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,a150,none,none,none,none,none,a60,none,a90,none,none,none,-0.0047275,-0.0081111,-0.0034051, 0.0026255,-0.0046377,sell
2019-10-01,none,none,none,none,none,none,a150,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0060948,-0.0055786,-0.0049870,-0.0012925,-0.0059940,sell
2019-10-02,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a90,none,none,none,-0.0050567,-0.0032653,-0.0044273, 0.0006228,-0.0059563,sell
2019-10-03,none,none,none,none,none,none,none,a0,none,a150,none,none,a60,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.0039722,-0.0066161,-0.0010819,-0.0066161,-0.0069587,sell
2019-10-04,a45,none,none,none,none,none,none,a0,a60,none,none,none,none,a60,a150,none,a90,none,none,a135,none,none,none,none,none,a150, 0.0041984, 0.0048263, 0.0057020, 0.0062426, 0.0042117,buy
2019-10-05,a45,none,none,none,none,none,none,none,a60,a180,none,a0,a90,none,none,none,a90,none,a90,a135,none,none,none,none,none,a150, 0.0032352, 0.0032352, 0.0004391, 0.0011763, 0.0019989,buy
2019-10-06,a45,none,none,none,none,none,none,none,none,none,a0,a0,none,a90,a120,none,a90,none,a90,a135,none,none,none,none,none,a150, 0.0029224, 0.0029224, 0.0018535, 0.0009734, 0.0032684,buy
2019-10-07,a45,none,none,none,none,none,none,none,a90,none,none,none,none,a90,a120,none,a90,none,a90,a135,none,none,none,none,none,a150, 0.0041904, 0.0041904, 0.0018535, 0.0012786, 0.0032684,buy
2019-10-08,none,none,none,none,none,none,none,a60,none,a150,none,none,a120,none,none,none,a90,none,a90,none,none,none,none,none,none,none,-0.0093865,-0.0093865,-0.0118811,-0.0086936,-0.0081813,sell
2019-10-09,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a90,none,none,none,none,none,none,none, 0.0019192,-0.0042106,-0.0056392, 0.0016677, 0.0051587,buy
2019-10-10,none,none,none,none,none,none,none,none,a120,a120,none,a60,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.0016195,-0.0066587, 0.0086754, 0.0093520, 0.0086308,buy
2019-10-11,none,a120,none,none,none,none,none,a90,none,none,a60,a60,a150,none,a60,a60,none,none,none,none,a45,none,none,none,none,none,-0.0148188,-0.0147828,-0.0114855,-0.0077600,-0.0115287,sell
2019-10-12,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a150,a60,a60,none,a90,none,none,a45,none,none,none,none,none,-0.0018482,-0.0018482,-0.0048207,-0.0015099,-0.0024387,sell
2019-10-13,none,a120,none,a60,none,none,none,a120,a150,a90,a90,a90,a180,none,none,a60,none,a90,none,none,a45,none,none,none,none,none, 0.0000294,-0.0001043, 0.0016699,-0.0011945, 0.0000294,sell
2019-10-14,none,a120,none,a60,none,none,none,a120,none,none,a90,none,a180,none,none,a60,none,a90,none,none,a45,none,none,none,none,none,-0.0024256,-0.0024256,-0.0051306,-0.0018672,-0.0026507,sell
2019-10-15,none,none,none,a60,none,none,none,none,a180,a60,none,a120,none,a180,none,a60,none,a90,none,none,none,none,none,none,none,none, 0.0139849, 0.0139849, 0.0154257, 0.0139849, 0.0108888,buy
2019-10-16,none,none,none,a60,none,none,none,a150,a180,none,a120,a120,a150,none,a0,a60,none,a90,none,none,none,none,none,none,none,none, 0.0102418, 0.0104400, 0.0133410, 0.0104400, 0.0067954,buy
2019-10-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,a120,none,none,none,none, 0.0033137,-0.0046596, 0.0018626,-0.0001166, 0.0025759,buy
2019-10-18,a30,none,a60,none,none,none,none,a180,a150,none,a150,a150,a120,a150,none,none,none,none,none,a150,none,a120,none,a60,none,none, 0.0037016, 0.0029359, 0.0030454, 0.0028824, 0.0053560,buy
2019-10-19,a30,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,a120,none,a60,none,none, 0.0025987, 0.0020533, 0.0019555, 0.0014875, 0.0021731,buy
2019-10-20,a30,none,a60,none,none,none,none,a150,a120,a0,a180,a180,none,a120,none,none,none,none,none,a150,none,a120,none,a60,none,none, 0.0037805, 0.0028425, 0.0029530,-0.0016565, 0.0024208,buy
2019-10-21,a30,none,a60,none,none,none,none,a150,a120,none,a180,none,a90,none,a60,none,none,none,none,none,none,none,none,a60,none,none, 0.0028797, 0.0053241, 0.0044768,-0.0037119, 0.0028797,buy
2019-10-22,a30,none,a60,none,none,none,a180,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,-0.0018485, 0.0028140, 0.0015882, 0.0015882, 0.0039921,buy
2019-10-23,a30,none,none,none,none,none,a180,a120,a90,none,a150,none,a60,a90,a90,none,none,none,none,none,none,none,a60,none,none,none, 0.0077604, 0.0100134, 0.0110811, 0.0100088, 0.0043140,buy
2019-10-24,none,a135,none,none,none,none,a180,none,none,a60,none,a120,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none, 0.0084406, 0.0084406, 0.0076470, 0.0092565, 0.0079186,buy
2019-10-25,none,a135,none,none,none,none,a180,a90,a60,none,a120,none,none,a60,a120,none,none,none,none,none,a30,none,a60,none,none,none, 0.0146676, 0.0146676, 0.0144527, 0.0137558, 0.0139489,buy
2019-10-26,none,a135,none,none,none,none,a180,none,none,a90,none,a90,none,none,none,none,none,none,none,none,a30,none,a60,none,none,a180, 0.0107363, 0.0109953, 0.0085119, 0.0107363, 0.0107363,buy
2019-10-27,none,a135,none,none,none,none,none,a60,none,none,a90,none,none,none,a150,none,none,none,none,none,a30,none,a60,none,none,a180, 0.0206503, 0.0176812, 0.0107408, 0.0175065, 0.0191335,buy
2019-10-28,none,a135,none,none,none,none,none,none,none,a120,none,a60,a0,none,none,none,none,none,none,none,a30,a135,none,none,none,a180, 0.0162777, 0.0145908, 0.0085703, 0.0140612, 0.0152026,buy
2019-10-29,none,a135,none,none,none,a0,none,none,a0,none,a60,a60,none,a0,a180,a45,none,none,none,none,none,a135,none,none,none,a180, 0.0072972, 0.0051093, 0.0047768, 0.0081684, 0.0072382,buy
2019-10-30,none,a135,none,none,none,a0,none,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none,a135,none,none,none,none,-0.0050335,-0.0036031,-0.0118420,-0.0106145,-0.0041543,sell
2019-10-31,none,a135,none,none,none,a0,none,a0,none,none,none,none,none,none,a150,a45,none,none,none,none,none,a135,none,a45,none,none,-0.0038987,-0.0071837,-0.0101954, 0.0136846, 0.0068697,sell
2019-11-01,none,a135,none,none,none,a0,none,none,none,a180,none,none,a60,none,none,a45,none,none,none,none,none,none,none,a45,none,none, 0.0090700,-0.0072647,-0.0080332, 0.0121060, 0.0131080,sell
2019-11-02,none,a135,none,none,none,none,none,none,none,a180,a0,a0,none,none,a120,a45,a120,none,none,none,none,none,none,a45,none,none, 0.0143905,-0.0030155,-0.0075859, 0.0121060, 0.0218229,sell
2019-11-03,none,a135,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a45,a120,none,none,none,none,none,none,a45,none,none, 0.0134241,-0.0073303,-0.0090064, 0.0113397, 0.0201764,sell
2019-11-04,none,a135,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0125706,-0.0071509,-0.0044012,-0.0057507, 0.0122932,sell
2019-11-05,a30,a135,none,none,none,none,none,a60,a90,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a45,none,none,none, 0.0081212,-0.0006845,-0.0010762,-0.0000834, 0.0081212,buy
2019-11-06,a30,a135,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a60,none,none,none,a45,none,none,none, 0.0028595, 0.0025516,-0.0000484, 0.0000104, 0.0024752,buy
2019-11-07,a30,a135,none,none,none,none,none,a90,a120,a120,a60,a60,a120,none,a60,none,none,none,a60,none,none,none,a45,none,none,none, 0.0020502, 0.0020502, 0.0035983, 0.0021311,-0.0089291,buy
2019-11-08,a30,none,a60,none,none,none,a180,a90,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none, 0.0010981, 0.0040732, 0.0008075, 0.0004535, 0.0047206,buy
2019-11-09,none,none,a60,none,none,none,a180,none,none,a90,none,a90,a150,a120,none,none,none,none,a60,none,none,a150,none,none,none,none, 0.0096013, 0.0160802, 0.0102583,-0.0024816, 0.0156556,buy
2019-11-10,none,none,a60,none,a0,none,a180,a120,a150,none,a90,none,a150,none,none,none,none,none,a60,a180,none,a150,none,none,none,none, 0.0047660, 0.0050557, 0.0043040, 0.0039134,-0.0039643,buy
2019-11-11,none,none,a60,none,a0,none,a180,none,none,a60,none,none,none,a150,none,none,none,a60,none,a180,none,a150,none,none,none,none, 0.0016867, 0.0013271, 0.0016845, 0.0016845,-0.0016936,buy
2019-11-12,none,none,none,a60,a0,none,a180,a150,a180,a60,a120,a120,a180,a150,a0,none,none,a60,none,a180,none,a150,none,none,none,none,-0.0003596, 0.0003934, 0.0015447, 0.0008750,-0.0035481,buy
2019-11-13,none,none,none,a60,none,a30,none,a150,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,a30,none,none,-0.0107238,-0.0106952,-0.0013271,-0.0030225,-0.0110452,sell
2019-11-14,none,none,none,a60,none,a30,none,none,a150,none,a150,a150,a150,a180,none,none,none,a60,none,none,none,none,none,a30,none,none, 0.0001818,-0.0017422,-0.0014394,-0.0006999,-0.0016334,sell
2019-11-15,none,none,none,a60,none,a30,none,a180,none,none,a150,none,a150,none,none,none,none,a60,none,none,none,none,none,a30,none,a150, 0.0024407,-0.0002643, 0.0006621, 0.0004333, 0.0006621,buy
2019-11-16,a45,none,none,none,none,none,none,none,a120,a0,none,a180,none,a150,a60,none,a135,none,none,none,none,none,none,a30,none,a150,-0.0042350,-0.0038596,-0.0012105,-0.0051538,-0.0057938,sell
2019-11-17,a45,a120,none,none,none,none,none,a150,none,none,a180,a180,a120,a150,a60,a30,a135,none,none,none,none,none,a30,none,none,a150,-0.0058688,-0.0078386,-0.0063124,-0.0084826,-0.0071913,sell
2019-11-18,a45,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,a135,none,none,none,none,none,a30,none,none,a150,-0.0011873, 0.0019641,-0.0042935,-0.0062910, 0.0032397,sell
2019-11-19,a45,a120,none,none,none,none,none,a120,none,none,a150,a150,a90,a120,a90,a30,a135,none,none,none,none,none,a30,none,none,none,-0.0057576,-0.0094849,-0.0063794,-0.0069189,-0.0099179,sell
2019-11-20,a45,a120,none,none,none,none,none,a120,a60,a60,none,none,a90,none,none,a30,a135,none,none,none,none,none,a30,none,none,none, 0.0004430, 0.0056893,-0.0094226,-0.0068279, 0.0010873,sell
2019-11-21,a45,a120,none,none,none,a45,none,a90,a60,none,a120,a120,none,a90,a120,a30,none,none,none,none,none,none,none,none,none,none, 0.0055215, 0.0056451, 0.0052119, 0.0055215, 0.0056451,buy
2019-11-22,a45,a120,none,none,none,a45,none,a90,none,a90,none,none,a60,none,none,a30,none,none,a45,none,a0,none,none,none,none,none, 0.0045287,-0.0005682, 0.0099507, 0.0046712, 0.0074666,buy
2019-11-23,a45,a120,none,none,none,a45,none,none,none,a90,a90,a90,none,a60,a150,none,none,none,a45,none,a0,none,none,none,none,none, 0.0107867, 0.0119658, 0.0091944, 0.0106505, 0.0121167,buy
2019-11-24,a45,none,none,none,none,a45,none,a60,none,a120,none,none,none,a60,none,none,none,none,a45,none,a0,none,none,none,none,none,-0.0033413,-0.0036648,-0.0027092, 0.0078059, 0.0050044,sell
2019-11-25,a45,none,none,none,none,a45,none,none,a0,a120,a60,a60,none,none,a180,none,none,none,a45,none,a0,none,none,none,none,a135, 0.0055334, 0.0057655, 0.0055334, 0.0056331, 0.0055624,buy
2019-11-26,a45,none,none,none,none,a45,a180,none,none,a150,none,none,a0,none,none,none,none,a45,a45,none,a0,none,none,none,none,a135,-0.0011471, 0.0031863, 0.0023656, 0.0027842,-0.0011266,buy
2019-11-27,a45,none,none,none,none,a45,a180,none,none,a150,none,none,none,none,a150,none,none,a45,a45,none,none,none,none,none,none,a135,-0.0007689,-0.0001250,-0.0011943,-0.0010056,-0.0011266,sell
2019-11-28,a45,none,none,a60,none,a45,a180,a0,none,none,none,none,none,a0,none,none,none,a45,none,none,none,none,none,none,none,a135,-0.0040822, 0.0020638, 0.0006088, 0.0011832,-0.0036306,buy
2019-11-29,none,none,none,a60,none,none,a180,none,a60,a180,none,a0,none,none,a120,none,none,a45,none,none,none,none,none,none,none,none,-0.0004415, 0.0031112,-0.0006658,-0.0002211,-0.0004768,buy
2019-11-30,none,none,none,a60,none,none,none,none,a60,none,a0,a0,none,none,none,none,a150,a45,none,none,none,none,none,none,none,none, 0.0051225, 0.0045904, 0.0014993, 0.0036393, 0.0082816,buy
2019-12-01,none,none,a60,a60,none,none,none,none,none,a150,none,none,a60,none,a90,none,a150,none,none,none,none,none,none,none,none,none,-0.0048448,-0.0034986,-0.0022140,-0.0025045,-0.0038731,sell
2019-12-02,none,none,a60,a60,none,none,none,none,a90,none,none,none,none,none,a90,none,a150,none,none,none,none,a180,none,none,a30,none,-0.0019326,-0.0028057,-0.0021250,-0.0031048,-0.0021250,sell
2019-12-03,none,none,a60,none,none,none,none,a60,none,a120,none,none,none,a60,none,none,a150,none,none,none,none,a180,none,none,a30,none,-0.0039215,-0.0045738,-0.0017923,-0.0014569, 0.0016536,sell
2019-12-04,none,a135,a60,none,none,none,none,none,none,a120,a60,a60,a90,a60,a60,none,a150,none,none,a150,none,a180,none,none,a30,none, 0.0036309,-0.0004321, 0.0034736, 0.0034698, 0.0034736,buy
2019-12-05,none,a135,none,none,none,none,none,a90,a120,none,a60,a60,none,none,none,none,none,none,none,a150,none,a180,none,none,a30,a120, 0.0023406, 0.0017439, 0.0037974, 0.0039254, 0.0011218,buy
2019-12-06,none,a135,none,none,none,none,none,a90,none,a90,none,none,a120,a90,none,none,none,none,none,a150,none,none,none,none,a30,a120,-0.0084176, 0.0039895, 0.0034869, 0.0039895,-0.0101167,buy
2019-12-07,none,none,none,none,none,a45,none,none,none,none,a90,a90,a120,a90,none,none,none,none,none,a150,none,none,none,none,a30,a120,-0.0067097, 0.0010835, 0.0098140,-0.0014341,-0.0142051,buy
2019-12-08,none,none,none,none,none,a45,none,a120,a150,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,a120,-0.0175261, 0.0018776,-0.0009529,-0.0009755,-0.0162761,buy
2019-12-09,a30,none,none,none,none,a45,none,none,none,a60,a120,a120,a150,a120,a0,none,none,none,a30,none,none,none,none,a0,a30,none, 0.0046050, 0.0042140, 0.0041502, 0.0067379, 0.0035173,buy
2019-12-10,a30,none,none,a45,none,a45,none,a150,a180,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a30,none,-0.0011061,-0.0008011, 0.0017991, 0.0032463, 0.0015818,sell
2019-12-11,a30,none,none,a45,none,a45,none,none,a180,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a30,none,-0.0027659,-0.0005328, 0.0043112, 0.0021000, 0.0043112,buy
2019-12-12,a30,none,a45,a45,none,a45,none,none,none,none,a150,a150,a180,a150,none,none,none,a30,a30,none,none,none,a0,a0,a30,none, 0.0000564, 0.0007458, 0.0063588, 0.0061347, 0.0073054,buy
2019-12-13,none,none,a45,a45,none,a45,none,a180,a150,a0,none,none,none,none,a60,none,none,a30,a30,none,none,none,a0,a0,a30,none, 0.0051646, 0.0033027, 0.0036003, 0.0087465, 0.0058958,buy
