Date,MEMA,MENE,MESA,MEUR,MEVE,MOJU,MOMA,MONE,MOSA,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-27,none,a120,a60,none,a45,none,none,a90,none,none,none,a0,none,none,none,a120,255.84375,225.03125,-0.001931, 0.0465960, 0.0590008,-0.00133476, 0.017153,buy
2019-11-28,none,a120,a60,none,a45,a0,a60,none,none,a120,a0,a0,a60,none,none,a120,269.402083333333,225.998333333333, 0.012483, 0.0294586, 0.0422415, 0.01131358, 0.024457,buy
2019-11-29,none,a120,a60,none,a45,none,a60,a60,a0,a120,a0,none,a60,none,none,a120,282.590833333333,227.046666666667,-0.002813, 0.0217216, 0.0307829, 0.00102803, 0.013436,buy
2019-11-30,none,a120,a60,none,a45,none,none,none,a0,a90,none,none,a60,none,none,a120,295.412916666667,228.162916666667,-0.026571,-0.0158294, 0.0104258,-0.02502550,-0.003242,sell
2019-12-01,none,a120,a60,none,a45,none,a90,none,none,a90,none,none,a60,none,none,a120,307.904583333333,229.338333333333,-0.025414,-0.0144205, 0.0103054,-0.02554216,-0.003044,sell
2019-12-02,none,none,a60,none,a45,none,none,none,none,none,none,none,a60,none,none,none,320.125833333333,230.5675,-0.026427,-0.0288412,-0.0207761,-0.01911390,-0.020604,sell
2019-12-03,none,none,none,none,a45,a60,a120,none,none,a60,a60,none,a60,none,none,none,332.149583333333,231.84,-0.026922,-0.0095499,-0.0230769,-0.03867879,-0.027761,sell
2019-12-04,none,none,none,none,a45,none,a120,a0,a60,none,a60,none,a60,none,none,none,344.053333333333,233.15125,-0.029876,-0.0041675,-0.0284334,-0.02441159,-0.029795,sell
2019-12-05,none,none,none,none,a45,a90,none,none,a60,none,none,none,a60,none,none,none,295.921666666667,234.494583333333,-0.002832,-0.0149142,-0.0069512,-0.00830713,-0.009650,sell
2019-12-06,none,none,none,none,a45,a90,a150,none,none,none,a90,none,a60,a60,none,none,7.8325,235.865416666667,-0.031729,-0.0054684, 0.0016020, 0.00377220, 0.014615,sell
2019-12-07,none,none,none,none,a45,none,a150,none,a90,none,a90,none,a60,a60,a0,none,19.8591666666667,237.260833333333,-0.031132,-0.0123491,-0.0070712,-0.00449937,-0.005784,sell
2019-12-08,none,none,none,none,a45,a120,none,none,none,a0,none,none,a60,a60,a0,none,32.0641666666667,238.675416666667,-0.007244, 0.0297714, 0.0086161, 0.03737081, 0.022702,buy
2019-12-09,none,none,none,a150,a45,none,a180,a60,a120,none,a120,none,none,a60,a0,none,44.4941666666667,240.11, 0.050789,-0.0093549,-0.0154970,-0.00996603,-0.010163,sell
2019-12-10,none,none,a45,a150,a45,a150,none,none,a120,none,none,none,none,a60,a0,none,57.1829166666667,241.556666666667, 0.004511,-0.0020288,-0.0292833,-0.01496956,-0.027373,sell
2019-12-11,none,none,a45,a150,a45,a150,a150,a90,a150,none,none,none,none,a60,a0,none,70.1425,243.018333333333, 0.013158, 0.0035459,-0.0106328,-0.00770714, 0.004212,buy
2019-12-12,none,none,a45,a150,a45,a180,a150,a90,a150,none,a150,none,none,none,a0,none,83.3670833333333,244.489583333333, 0.004187, 0.0109140,-0.0143555,-0.00609267, 0.018894,sell
2019-12-13,none,none,a45,a150,a45,a180,a120,a120,none,a60,none,none,none,none,a0,none,96.8408333333333,245.97125, 0.011873, 0.0054237, 0.0070407, 0.01082949,-0.011152,buy
2019-12-14,none,none,a45,none,a45,none,a120,a120,a180,none,a180,none,none,none,a0,none,110.528333333333,247.461666666667,-0.037045,-0.0461551,-0.0438142,-0.04943197,-0.052253,sell
2019-12-15,none,none,none,none,a45,a150,none,none,none,a90,none,none,none,none,none,none,124.394166666667,248.957916666667,-0.035042,-0.0578534,-0.0174982,-0.01637403,-0.011897,sell
2019-12-16,none,none,none,none,a45,none,a90,a150,a150,none,a150,none,none,none,none,none,138.395833333333,250.462083333333,-0.048577,-0.0526847,-0.0311743,-0.05239329,-0.019234,sell
2019-12-17,none,none,none,none,a45,a120,none,none,none,a120,a150,none,none,none,none,none,152.49625,251.972083333333,-0.036648,-0.0524581,-0.0100084,-0.06524880,-0.037949,sell
2019-12-18,none,a90,none,none,a45,none,a60,a180,a120,none,none,none,none,a45,none,none,166.657916666667,253.48625,-0.005121,-0.0105433,-0.0182209, 0.03057438, 0.025326,sell
2019-12-19,none,a90,none,a135,a45,a90,none,none,none,a150,a120,none,none,a45,none,none,180.843333333333,255.005833333333,-0.128178,-0.0977238,-0.0723446,-0.07538466,-0.099882,sell
2019-12-20,none,a90,a30,a135,a45,none,none,a150,a90,none,none,none,none,a45,none,a90,195.015,256.53,-0.043865,-0.0504385,-0.0351748,-0.07182116,-0.056684,sell
2019-12-21,a30,a90,a30,a135,a45,a60,none,none,a90,a180,a90,a30,none,a45,none,a90,209.142916666667,258.05875,-0.040093,-0.0371475,-0.0443431,-0.05383205,-0.049927,sell
2019-12-22,a30,a90,a30,a135,a45,a60,a0,a120,a60,a180,none,a30,none,a45,none,a90,223.17625,259.590833333333,-0.031799,-0.0275564,-0.0270541,-0.03347486,-0.036092,sell
2019-12-23,a30,none,a30,a135,a45,none,a0,none,a60,a150,a60,a30,none,a45,none,a90,237.077083333333,261.126666666667,-0.021380,-0.0184200,-0.0288725,-0.03811420,-0.029143,sell
2019-12-24,a30,none,a30,none,a45,none,none,a90,none,a150,a60,a30,none,none,none,a90,250.798333333333,262.6675,-0.001400,-0.0068049,-0.0283628,-0.02804775,-0.024735,sell
2019-12-25,a30,none,a30,none,a45,none,none,a90,none,a120,none,a30,none,none,none,none,264.297083333333,264.21125, 0.007517,-0.0102114,-0.0162127,-0.01609190,-0.016657,sell
2019-12-26,a30,none,none,none,a45,a0,none,a60,none,a120,none,a30,none,none,none,none,277.54375,265.759583333333, 0.002113, 0.0090330, 0.0046992, 0.01466537, 0.009601,buy
2019-12-27,a30,none,none,none,none,none,a60,a60,a0,none,none,a30,none,none,none,none,290.52,267.312083333333, 0.012926, 0.0140798, 0.0119674, 0.01428018, 0.014884,buy
2019-12-28,a30,none,none,none,none,none,a60,none,none,a90,a0,none,none,none,none,none,303.222916666667,268.87,-0.029184,-0.0211824,-0.0113021,-0.01257504,-0.005061,sell
2019-12-29,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,315.663333333333,270.43, 0.025998, 0.0158556, 0.0335122, 0.03509576,-0.003103,buy
2019-12-30,none,none,none,a120,none,a60,a90,none,none,a60,none,none,none,none,none,none,327.880416666667,271.99375, 0.018289, 0.0050134, 0.0058692,-0.01677904,-0.030536,sell
2019-12-31,none,none,none,a120,none,a60,none,a0,none,a60,none,none,none,a30,none,none,339.918333333333,273.564166666667, 0.003532,-0.0161356,-0.0121421,-0.02811518,-0.035991,sell
2020-01-01,none,none,none,a120,none,none,a120,a0,a60,none,none,none,none,a30,none,none,351.834583333333,275.138333333333, 0.035375, 0.0226397, 0.0126390,-0.01196174, 0.005550,buy
2020-01-02,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a30,none,none,78.7066666666667,276.719166666667, 0.052834, 0.0284006, 0.0164871, 0.00600073, 0.004865,buy
2020-01-03,none,none,none,none,none,a90,none,none,a90,none,a60,none,none,a30,none,none,15.60375,278.304166666667, 0.022212, 0.0043570, 0.0120252, 0.02259017, 0.006789,buy
2020-01-04,none,none,none,none,none,none,a150,none,a90,a0,none,none,none,a30,a30,none,27.6116666666667,279.894583333333, 0.024960,-0.0018124, 0.0215277, 0.02142550, 0.019177,buy
2020-01-05,none,none,none,none,none,a120,a150,a60,none,a0,none,a45,none,a30,a30,none,39.8025,281.49125, 0.030696, 0.0280025, 0.0123331, 0.01800846, 0.028138,buy
2020-01-06,none,a60,none,none,none,none,none,a60,a120,none,a90,a45,none,none,a30,none,52.2508333333333,283.094583333333, 0.031897, 0.0413654, 0.0454403, 0.04181863,-0.001896,buy
2020-01-07,a45,a60,none,none,none,a150,a180,none,none,none,none,a45,none,none,a30,none,65.0075,284.704166666667, 0.026466, 0.0353950, 0.0453338, 0.05783180, 0.004812,buy
2020-01-08,a45,a60,none,none,none,none,none,a90,a150,none,a120,a45,none,none,a30,none,78.1183333333333,286.32, 0.062942, 0.0518749, 0.0570056, 0.06600590,-0.016759,buy
2020-01-09,a45,a60,a0,none,none,a180,a150,none,a150,a60,a120,a45,none,none,a30,none,91.5929166666667,287.9425, 0.087267, 0.0374379, 0.0379374, 0.04708890,-0.002014,buy
2020-01-10,a45,a60,a0,none,none,a180,none,a120,a180,none,none,a45,none,none,a30,none,105.420833333333,289.5725, 0.045392, 0.0392458, 0.0473399, 0.06133404, 0.020733,buy
2020-01-11,a45,none,a0,none,none,a150,a120,none,a180,a90,a150,a45,none,none,none,none,119.554583333333,291.21, 0.029551,-0.0451719, 0.0312591, 0.00608560,-0.000710,buy
2020-01-12,a45,none,a0,none,none,a150,a120,a150,a150,none,none,none,none,none,none,none,133.917083333333,292.854583333333, 0.034827,-0.0220465, 0.0329125,-0.01166840, 0.025024,buy
2020-01-13,a45,none,a0,none,none,none,a90,none,a150,a120,a180,none,none,none,none,a60,148.422083333333,294.50625, 0.079348, 0.0799777, 0.0803726, 0.07462642, 0.089829,buy
2020-01-14,none,none,a0,none,none,a120,a90,a180,none,none,none,none,none,none,none,a60,162.966666666667,296.167083333333, 0.135654, 0.1476864, 0.1218247, 0.13444835, 0.136610,buy
2020-01-15,none,a45,a0,none,none,none,none,a180,a120,a150,a150,none,none,none,none,a60,177.4575,297.835, 0.121424, 0.0872805, 0.0611636, 0.08093518, 0.070612,buy
2020-01-16,none,a45,none,a90,none,a90,a60,a150,none,a150,a150,none,none,none,none,a60,191.81625,299.505833333333, 0.052642, 0.0143652, 0.0091428, 0.02786372, 0.025965,buy
2020-01-17,none,a45,none,a90,none,none,none,a150,a90,a180,a120,none,none,none,none,a60,205.99,301.193333333333, 0.003820,-0.0091937, 0.0120488, 0.00929448, 0.010205,buy
2020-01-18,none,a45,none,a90,a30,a60,none,a120,none,a180,a120,none,none,none,a45,a60,219.947083333333,302.881666666667,-0.005147,-0.0365618,-0.0346939,-0.01931085,-0.019543,sell
2020-01-19,none,a45,none,a90,a30,none,none,a120,a60,a150,none,none,none,none,a45,none,233.674583333333,304.580416666667,-0.029527,-0.0305989,-0.0400689,-0.00546119,-0.030164,sell
2020-01-20,none,none,none,a90,a30,none,a0,none,none,a150,a90,a60,none,none,a45,none,247.17125,306.284166666667, 0.022869, 0.0208278, 0.0142032, 0.05056081, 0.044741,buy
2020-01-21,none,none,none,none,a30,none,a0,a90,none,none,none,a60,a90,none,a45,none,260.44625,307.994583333333, 0.004104,-0.0142777, 0.0142321, 0.00875196, 0.013764,sell
2020-01-22,a60,none,none,none,a30,a0,none,none,none,a120,a60,a60,a90,none,a45,none,273.509583333333,309.709583333333,-0.003434,-0.0047125,-0.0038289,-0.00382885,-0.001945,sell
2020-01-23,a60,none,none,none,a30,a0,none,a60,a0,none,a60,a60,a90,none,a45,none,286.366666666667,311.429166666667,-0.013338,-0.0118342,-0.0133741,-0.01188896,-0.011889,sell
2020-01-24,a60,a30,none,none,a30,none,none,none,a0,a90,none,a60,a90,a0,none,none,299.028333333333,313.1525,-0.010914,-0.0184500,-0.0127421,-0.01270844,-0.012708,sell
2020-01-25,a60,a30,none,none,a30,none,a60,none,none,a90,none,a60,a90,a0,none,none,311.500416666667,314.876666666667,-0.013098,-0.0257053,-0.0086048,-0.01076706,-0.008605,sell
2020-01-26,a60,a30,none,none,a30,none,a60,none,none,none,none,a60,a90,a0,none,a45,323.794166666667,316.600416666667, 0.001547,-0.0146264,-0.0026457, 0.00284595, 0.003994,sell
2020-01-27,a60,a30,none,none,a30,a60,none,none,none,a60,none,none,a90,a0,none,a45,335.926666666667,318.321666666667,-0.007664,-0.0189285,-0.0048091,-0.00329040,-0.006411,sell
2020-01-28,a60,a30,none,none,a30,a60,a90,a0,a60,none,a0,none,a90,a0,none,a45,347.925,320.0375, 0.021540,-0.0031908,-0.0148321, 0.00284632,-0.007471,buy
2020-01-29,none,none,a30,none,a30,none,none,none,a60,none,none,none,a90,a0,none,a45,179.828333333333,321.744583333333,-0.028177,-0.0242472,-0.0384953,-0.00443440,-0.037390,sell
2020-01-30,none,none,a30,none,none,a90,a120,none,none,none,none,none,a90,a0,none,a45,11.68625,323.44,-0.001894, 0.0149778,-0.0343338, 0.01973336,-0.005086,buy
2020-01-31,none,none,a30,none,none,none,a120,none,a90,a0,none,none,a90,a0,none,a45,23.5604166666667,325.1175,-0.027328, 0.0098942,-0.0336142, 0.01343432,-0.011614,sell
2020-02-01,none,none,a30,none,none,a120,none,none,none,a0,none,none,a90,none,a60,none,35.52125,326.772083333333, 0.031068, 0.0178267,-0.0140356, 0.01359002, 0.011995,buy
2020-02-02,none,none,a30,none,none,a120,a150,a60,a120,none,a60,none,none,none,a60,none,47.6479166666667,328.39875, 0.024746, 0.0207352, 0.0284535, 0.02296623, 0.026271,buy
2020-02-03,none,none,none,a60,none,none,none,none,a120,none,a60,none,none,none,a60,none,60.0229166666667,329.990416666667, 0.032492, 0.0091112, 0.0476225, 0.00829663, 0.026629,buy
2020-02-04,none,none,none,a60,none,a150,a180,a90,none,none,none,none,none,none,a60,none,72.7220833333333,331.537916666667, 0.047112,-0.0065966, 0.0621204, 0.05528759, 0.033008,buy
2020-02-05,none,none,none,a60,none,none,a180,a90,a150,a60,a90,none,none,none,a60,none,85.8125,333.03375, 0.026046, 0.0065566, 0.0611869, 0.04736110, 0.018706,buy
2020-02-06,none,none,none,a60,none,a180,none,a120,none,a60,none,none,none,none,a60,none,99.3395833333333,334.4675, 0.107895, 0.1015212, 0.1055059, 0.11173229, 0.141516,buy
2020-02-07,none,none,none,a60,none,a180,a150,a120,a180,a90,a120,none,none,none,none,a30,113.317916666667,335.82875, 0.006302, 0.0228675, 0.0426685, 0.02762196,-0.002397,buy
2020-02-08,none,none,none,none,none,a150,none,a150,none,a90,a120,none,none,none,none,a30,127.715416666667,337.106666666667,-0.063667,-0.0608682,-0.0710294,-0.04312965,-0.063233,sell
2020-02-09,none,none,a45,none,none,a150,a120,a150,a150,none,a150,none,none,none,none,a30,142.455416666667,338.287083333333,-0.006441,-0.0712855,-0.0038253,-0.02873480,-0.001879,sell
2020-02-10,none,none,a45,none,none,a120,none,a180,none,a120,a150,none,none,none,none,a30,157.41,339.36,-0.002358,-0.0293333, 0.0074528,-0.00934438,-0.005434,sell
2020-02-11,none,none,a45,none,none,a120,a90,a180,a120,none,none,none,none,none,none,a30,172.431666666667,340.310833333333,-0.001319, 0.0020628,-0.0024617,-0.00188816, 0.000545,sell
2020-02-12,none,none,a45,none,none,a90,none,none,none,a150,a180,none,none,none,none,a30,187.364583333333,341.128333333333,-0.037379,-0.0523075,-0.0434239,-0.03429515,-0.086754,sell
2020-02-13,none,none,a45,none,none,a90,a60,a150,a90,none,none,none,none,none,none,a30,202.07375,341.800416666667,-0.039363,-0.0198468,-0.0472232,-0.03523185,-0.007297,sell
2020-02-14,none,none,a45,none,none,none,a60,none,none,a180,a150,none,none,none,none,none,216.465,342.318333333333, 0.011024,-0.0491041, 0.0058058,-0.05604992, 0.038128,sell
2020-02-15,none,none,a45,none,none,a60,none,a120,a60,none,none,none,none,none,none,none,230.492916666667,342.672083333333,-0.055754,-0.0920204,-0.0893445,-0.06528365,-0.077327,sell
2020-02-16,none,none,a45,none,a30,none,none,none,a60,a150,a120,none,none,none,none,none,244.15,342.855416666667,-0.093208,-0.1016494,-0.0961985,-0.10017683,-0.094860,sell
2020-02-17,none,none,a45,none,a30,none,none,a90,none,none,a120,none,none,none,none,none,257.46,342.865833333333,-0.095777,-0.1071547,-0.1034747,-0.08996633,-0.061127,sell
2020-02-18,none,none,a45,none,a30,none,a0,none,none,a120,none,none,none,none,none,none,270.465833333333,342.700833333333, 0.006874,-0.0040843, 0.0002564,-0.00053492, 0.010967,buy
2020-02-19,none,none,a45,none,a30,a0,none,a60,none,none,a90,none,none,none,none,none,283.215,342.369583333333,-0.054314,-0.0716020,-0.0731453,-0.06166929,-0.035753,sell
2020-02-20,none,none,a45,none,a30,a0,none,a60,a0,a90,none,a90,none,a30,none,none,295.752083333333,341.875833333333,-0.021528, 0.0034663,-0.0268072,-0.05192097,-0.030373,sell
2020-02-21,none,none,a45,none,none,none,none,none,none,a90,a60,a90,none,a30,none,none,308.11875,341.23125,-0.003521, 0.0111328,-0.0055864,-0.04160836,-0.003344,sell
2020-02-22,none,none,a45,none,none,none,none,none,none,none,a60,a90,none,a30,none,none,320.3425,340.45625,-0.016776,-0.0043865,-0.0140537,-0.03742739,-0.007996,sell
2020-02-23,none,none,a45,none,none,none,a60,none,none,a60,none,a90,none,a30,none,none,332.449166666667,339.56625, 0.006821, 0.0108166, 0.0068127,-0.01976272, 0.009915,buy
2020-02-24,a60,none,none,none,none,a60,none,a0,none,none,none,a90,none,a30,none,none,344.45875,338.591666666667,-0.052219,-0.0419566,-0.0449198,-0.05354483,-0.048354,sell
2020-02-25,a60,none,none,none,a45,a60,none,a0,a60,none,none,a90,none,a30,none,none,281.388333333333,337.552916666667,-0.051193,-0.0324151,-0.0462292,-0.04204261,-0.034049,sell
2020-02-26,a60,none,none,a60,a45,none,a90,none,none,none,none,a90,none,a30,none,none,8.26375,336.48,-0.045350,-0.0185170,-0.0336096,-0.03636315, 0.005754,sell
2020-02-27,a60,none,none,a60,a45,a90,none,none,a90,none,a0,none,none,none,none,none,20.1158333333333,335.39625, 0.034442, 0.0756717, 0.0464242, 0.02682085, 0.082236,buy
2020-02-28,none,none,none,a60,none,none,a120,none,a90,a0,a0,none,none,none,none,none,31.9883333333333,334.33375, 0.042460, 0.0241787, 0.0350974,-0.00664282, 0.025491,buy
2020-02-29,none,none,none,a60,none,a120,a120,a60,none,none,none,none,none,none,a90,none,43.9329166666667,333.310833333333,-0.002765, 0.0126357,-0.0063767,-0.03524378,-0.030378,sell
2020-03-01,none,none,none,a60,none,a120,none,a60,a120,none,none,none,none,none,a90,none,56.0158333333333,332.350833333333, 0.003543, 0.0259584, 0.0013239,-0.02210161,-0.017798,sell
2020-03-02,none,none,a30,a60,none,none,a150,none,none,none,none,none,none,none,a90,none,68.31625,331.469166666667, 0.032094, 0.0329019, 0.0055922,-0.01999472,-0.008114,buy
2020-03-03,none,none,a30,a60,a60,a150,none,a90,a150,none,a60,none,none,none,a90,none,80.91375,330.68, 0.028785, 0.0210300,-0.0006498, 0.01650447, 0.018575,buy
2020-03-04,a45,none,a30,none,a60,none,a180,none,a150,a60,a60,none,none,none,a90,none,93.89,329.994583333333,-0.004784,-0.0023565, 0.0075452, 0.02011350, 0.019324,buy
2020-03-05,a45,none,a30,none,a60,a180,a180,a120,none,none,none,none,none,a45,a90,a0,107.311666666667,329.419166666667,-0.015833, 0.0128505, 0.0059938, 0.01478432, 0.020289,buy
2020-03-06,a45,none,a30,none,a60,none,none,none,a180,a90,a90,none,none,a45,a90,a0,121.222916666667,328.95375,-0.015178,-0.0142528,-0.0012513, 0.00409548,-0.004787,sell
2020-03-07,a45,none,a30,none,none,a150,a150,a150,none,none,none,none,none,a45,none,a0,135.6225,328.603333333333,-0.063111,-0.1022237,-0.0677913,-0.07692404,-0.080500,sell
2020-03-08,a45,none,a30,none,none,a150,none,none,a150,a120,a120,none,none,a45,none,a0,150.46,328.36625,-0.011394,-0.0526129,-0.0470522,-0.03001351,-0.073657,sell
2020-03-09,a45,none,a30,none,none,a120,a120,a180,none,none,none,none,none,a45,none,a0,165.615,328.24,-0.076482,-0.0792450,-0.0572978,-0.05261012,-0.056982,sell
2020-03-10,a45,none,a30,none,none,a120,none,none,a120,a150,a150,none,none,a45,none,a0,180.924583333333,328.220833333333,-0.032199,-0.0407895,-0.0324369,-0.04094663,-0.040663,sell
2020-03-11,a45,none,a30,none,none,a90,a90,a150,none,none,a150,none,none,a45,none,a0,196.195416666667,328.305,-0.030545,-0.0533753,-0.0043983,-0.05478701,-0.053287,sell
2020-03-12,none,none,a30,none,none,a90,none,none,a90,a180,a180,none,none,none,none,a0,211.245416666667,328.487083333333,-0.053108,-0.0576273, 0.0878824,-0.06108733,-0.046213,sell
2020-03-13,none,none,a30,none,none,a60,a60,a120,none,none,a180,none,none,none,none,none,225.935833333333,328.76125, 0.169601, 0.1682252, 0.1706433, 0.11360580, 0.153201,buy
2020-03-14,none,none,a30,none,none,a60,none,none,a60,a150,none,none,none,none,none,none,240.182916666667,329.123333333333,-0.038446,-0.0825289,-0.1009571,-0.07116333,-0.075835,sell
2020-03-15,none,none,a30,none,none,none,none,a90,none,none,a150,none,none,none,none,none,253.960833333333,329.569166666667, 0.036677,-0.0139481, 0.0025473,-0.04865869, 0.024889,sell
2020-03-16,none,none,a30,none,none,none,none,a90,none,a120,none,none,none,none,none,none,267.299583333333,330.090416666667, 0.042089,-0.0288472,-0.0352565,-0.02689713,-0.017110,sell
2020-03-17,none,none,a30,none,none,none,none,a60,none,a120,a120,none,none,none,none,none,280.24625,330.685416666667,-0.000933,-0.0153384,-0.0153596,-0.01241381,-0.005203,sell
2020-03-18,none,none,a30,a60,none,a0,a0,a60,a0,none,none,none,none,none,none,none,292.869166666667,331.35, 0.000097,-0.0071713,-0.0327007,-0.01880732, 0.003321,sell
