Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-29,0,2,1,4,6,0,1,0,1,2,3,1,1,3,3,3,3,0, 0.0011965, 0.001193, 0.000973,-0.0003628, 0.000095,sell
2020-05-30,0,1,1,7,1,2,1,0,0,3,2,3,0,2,2,3,3,1,-0.0132988,-0.001604,-0.001024,-0.0023572,-0.004077,sell
2020-05-31,0,2,3,5,2,1,1,0,0,3,3,2,1,2,2,3,3,1,-0.0085369,-0.000934, 0.000051,-0.0015849,-0.002044,sell
2020-06-01,0,5,1,4,4,0,1,0,1,3,3,3,2,2,2,3,3,1, 0.0027214, 0.000170, 0.001193, 0.0004067,-0.000715,buy
2020-06-02,0,3,1,8,2,0,1,0,1,5,3,3,2,3,2,5,2,1,-0.0152164,-0.003216,-0.002479,-0.0029840,-0.006348,sell
2020-06-03,0,1,3,8,1,1,0,0,1,3,2,3,2,3,2,3,2,1,-0.0175395,-0.001170,-0.001611,-0.0022075,-0.004782,sell
2020-06-04,0,2,1,6,0,0,0,0,4,2,3,3,1,2,2,3,1,0,-0.0033055, 0.002832, 0.002359, 0.0018974,-0.001003,sell
2020-06-05,0,2,0,5,2,1,2,3,2,4,3,4,1,2,2,4,3,2, 0.0006501,-0.000419, 0.000824, 0.0007029,-0.002203,buy
2020-06-06,0,0,0,4,0,0,5,1,1,4,2,3,0,1,2,3,3,1,-0.0041371,-0.000853, 0.001410, 0.0000184,-0.001525,buy
2020-06-07,0,0,1,3,1,1,3,0,2,2,1,2,1,1,1,2,3,2,-0.0013752, 0.002297, 0.003418, 0.0018050, 0.001396,sell
2020-06-08,3,1,0,4,0,0,2,1,3,2,2,3,0,2,2,2,3,2,-0.0024180, 0.002732, 0.002832, 0.0024013, 0.000692,buy
2020-06-09,2,1,1,3,1,0,2,2,1,3,2,2,1,2,1,2,4,2,-0.0041043, 0.000505, 0.001729, 0.0006135, 0.000275,buy
2020-06-10,0,1,1,4,1,0,6,1,1,3,2,2,2,2,2,1,4,3,-0.0116197, 0.000170, 0.001191,-0.0001282,-0.000769,sell
2020-06-11,0,1,0,3,1,0,5,2,2,3,2,1,1,1,4,1,4,3,-0.0154005, 0.001274, 0.002982, 0.0006175, 0.000560,sell
2020-06-12,2,0,1,2,2,0,1,4,1,3,3,2,1,2,3,1,3,1,-0.0004379, 0.000840, 0.002267, 0.0010908, 0.001264,buy
2020-06-13,2,1,0,2,2,0,1,3,3,2,3,2,1,2,3,2,3,0, 0.0086193, 0.003402, 0.003907, 0.0030855, 0.002725,sell
2020-06-14,0,1,0,2,2,0,2,1,2,3,2,1,2,1,2,1,3,1,-0.0017332, 0.001609, 0.003520, 0.0014473, 0.001576,sell
2020-06-15,0,0,0,2,2,0,3,2,0,5,3,2,1,2,3,0,2,1,-0.0080100,-0.001977, 0.000796,-0.0004889,-0.000694,buy
2020-06-16,1,2,0,2,2,0,3,4,0,4,4,3,0,1,4,1,3,2,-0.0028015,-0.000953, 0.001883, 0.0003461, 0.000143,buy
2020-06-17,1,3,0,2,3,0,2,3,2,1,3,2,1,2,3,2,3,1, 0.0062231, 0.003656, 0.003738, 0.0026705, 0.003223,sell
2020-06-18,0,0,3,1,3,0,1,2,2,1,2,2,1,1,3,2,2,0, 0.0099031, 0.003990, 0.004928, 0.0033241, 0.004240,sell
2020-06-19,1,0,1,4,3,0,3,2,0,1,2,1,2,0,3,3,3,1,-0.0005852, 0.001447, 0.002759,-0.0007778, 0.000592,sell
2020-06-20,0,1,0,3,4,0,2,1,0,2,3,1,1,2,2,2,2,0, 0.0015558, 0.000758, 0.001560,-0.0004244, 0.000772,sell
2020-06-21,0,3,0,1,4,0,2,1,1,1,1,2,0,2,2,2,3,1, 0.0050451, 0.003221, 0.003674, 0.0026090, 0.003928,buy
2020-06-22,1,2,1,1,1,2,1,1,1,0,1,1,1,2,2,1,2,1,-0.0014016, 0.004244, 0.004107, 0.0024624, 0.004711,buy
2020-06-23,0,2,2,2,1,3,0,1,2,1,1,2,0,3,2,2,2,2,-0.0058631, 0.003656, 0.003087, 0.0027587, 0.003223,sell
2020-06-24,0,3,0,3,2,0,1,0,2,1,0,2,1,3,1,1,3,1,-0.0062674, 0.003321, 0.002549, 0.0021932, 0.002179,sell
2020-06-25,0,3,0,1,6,0,0,1,1,1,1,2,1,2,2,2,2,1, 0.0084773, 0.003221, 0.003674, 0.0026090, 0.003928,sell
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,1,2,2,2,3,2,-0.0131109, 0.003755, 0.003264, 0.0017199, 0.001501,sell
2020-06-27,0,3,4,4,0,2,0,0,2,0,2,2,0,2,2,2,3,2,-0.0096639, 0.004009, 0.003097, 0.0018398, 0.001999,sell
2020-06-28,0,5,2,2,1,1,0,0,2,1,2,2,1,1,2,2,3,1, 0.0000988, 0.003656, 0.004390, 0.0027587, 0.003223,sell
2020-06-29,0,4,0,3,2,0,0,0,2,3,2,2,1,2,2,2,2,1,-0.0063905, 0.001274, 0.002332, 0.0013286, 0.000587,sell
2020-06-30,0,1,1,4,2,1,2,0,2,1,1,3,1,1,1,1,4,2, 0.0017775, 0.002986, 0.003316, 0.0020745, 0.001163,sell
2020-07-01,0,0,2,4,0,0,2,0,6,0,2,3,1,1,2,1,3,1, 0.0071878, 0.007087, 0.006160, 0.0055875, 0.003220,buy
2020-07-02,0,1,1,2,2,1,2,3,4,0,2,2,1,1,2,2,4,2, 0.0096858, 0.006218, 0.006030, 0.0047533, 0.004657,buy
2020-07-03,0,1,0,3,1,0,5,1,3,1,2,2,0,1,2,2,5,1, 0.0051743, 0.004090, 0.004455, 0.0029083, 0.002518,sell
2020-07-04,0,2,1,3,1,1,5,0,3,2,2,4,1,1,2,1,5,2, 0.0084903, 0.003067, 0.004023, 0.0035897, 0.001681,buy
2020-07-05,2,3,1,3,1,1,2,0,4,1,2,3,1,2,2,0,5,3, 0.0015733, 0.004860, 0.004407, 0.0042463, 0.002776,buy
2020-07-06,3,3,1,3,1,0,2,1,4,2,2,4,1,3,2,1,4,3, 0.0023068, 0.003836, 0.003322, 0.0043929, 0.001993,buy
2020-07-07,0,2,1,3,1,0,4,2,3,2,2,5,2,3,1,0,3,2, 0.0072658, 0.003067, 0.002721, 0.0042127, 0.001655,buy
2020-07-08,0,3,2,3,0,0,7,1,2,1,2,5,2,3,2,1,2,2, 0.0047255, 0.003321, 0.002553, 0.0037096, 0.002179,buy
2020-07-09,0,2,2,2,0,0,4,3,2,2,2,4,1,2,2,2,2,2, 0.0020254, 0.002632, 0.003307, 0.0034401, 0.002413,sell
2020-07-10,1,3,1,2,0,1,2,2,4,1,3,3,1,3,2,2,2,1, 0.0075596, 0.005195, 0.004293, 0.0048999, 0.003847,buy
2020-07-11,1,2,1,2,0,2,3,1,4,2,2,4,1,2,3,1,3,2, 0.0061845, 0.004171, 0.004512, 0.0049584, 0.003010,buy
2020-07-12,1,2,1,3,0,2,3,0,2,4,3,4,1,3,3,1,2,1,-0.0006025, 0.000251, 0.001248, 0.0019219,-0.000250,buy
2020-07-13,0,3,1,3,0,2,2,2,2,4,4,3,1,4,3,2,1,1,-0.0062407, 0.000251, 0.000595, 0.0013870,-0.000223,buy
2020-07-14,1,5,1,3,0,2,3,1,2,1,3,4,1,3,3,2,2,1, 0.0037733, 0.003321, 0.002551, 0.0030867, 0.002206,sell
2020-07-15,0,3,4,2,0,2,2,2,2,1,2,4,1,3,3,3,1,1, 0.0030724, 0.003656, 0.003089, 0.0037402, 0.003250,sell
2020-07-16,1,2,3,4,0,2,3,1,3,0,2,4,1,2,4,2,3,1, 0.0036768, 0.004779, 0.003702, 0.0035365, 0.002311,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,1,2,3,3,4,1, 0.0114716, 0.003755, 0.003266, 0.0027015, 0.001528,sell
2020-07-18,1,3,0,1,3,3,1,1,2,1,2,2,1,3,2,3,3,0, 0.0146476, 0.003990, 0.003625, 0.0034122, 0.004267,buy
2020-07-19,1,3,1,1,0,3,2,0,3,1,1,3,1,3,1,2,3,1, 0.0096263, 0.004760, 0.004228, 0.0048384, 0.004552,buy
2020-07-20,0,2,1,1,0,4,1,1,2,0,1,3,0,1,1,3,1,2, 0.0091989, 0.005014, 0.005364, 0.0044234, 0.005076,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,1,0,3,2,2, 0.0080760, 0.003402, 0.004561, 0.0044195, 0.002752,buy
2020-07-22,0,2,1,2,4,1,0,1,3,2,1,5,1,2,1,3,2,1, 0.0196640, 0.003402, 0.003911, 0.0048662, 0.002752,buy
2020-07-23,0,1,1,5,3,1,0,0,3,3,2,5,1,1,1,4,2,1, 0.0134416, 0.001374, 0.002514, 0.0025173,-0.001081,buy
2020-07-24,0,1,3,3,2,2,0,0,3,3,2,3,1,3,1,3,2,2, 0.0018335, 0.002044, 0.002284, 0.0027547, 0.000925,buy
2020-07-25,0,4,1,2,2,1,0,0,2,3,2,3,1,2,1,2,3,1, 0.0042722, 0.001609, 0.002871, 0.0026051, 0.001603,buy
2020-07-26,0,3,1,1,4,1,0,0,2,6,2,3,2,3,3,2,2,1, 0.0010159,-0.001126, 0.001454, 0.0019176, 0.000190,buy
2020-07-27,0,1,0,3,2,1,0,0,0,3,1,1,1,3,1,1,1,1,-0.0141005,-0.000265, 0.000474,-0.0007245,-0.000064,sell
2020-07-28,0,0,3,1,4,2,1,1,3,2,3,2,1,4,2,1,2,2, 0.0071185, 0.003737, 0.003141, 0.0038272, 0.003715,buy
2020-07-29,0,1,1,3,3,1,1,4,2,3,3,2,1,4,3,2,3,1,-0.0034438, 0.001274, 0.001028, 0.0012405, 0.000587,sell
2020-07-30,0,1,2,2,4,3,3,3,0,4,3,2,1,5,4,1,4,2,-0.0071437,-0.000953,-0.000725,-0.0001888, 0.000143,sell
2020-07-31,0,1,1,2,4,3,4,1,0,4,3,2,1,4,3,2,3,2,-0.0011735,-0.000953,-0.000073,-0.0001006, 0.000170,buy
2020-08-01,2,1,2,1,2,3,1,1,1,3,2,2,0,4,3,2,3,1,-0.0001786, 0.001174, 0.001502, 0.0017444, 0.002308,sell
2020-08-02,3,1,1,0,3,3,1,2,1,2,1,1,1,3,3,3,3,2, 0.0029748, 0.002532, 0.003124, 0.0022514, 0.004161,buy
2020-08-03,0,0,0,1,2,2,1,2,1,2,0,1,0,1,2,2,3,2,-0.0049288, 0.002198, 0.003890, 0.0016859, 0.003118,sell
2020-08-04,0,1,1,0,3,1,5,1,1,1,1,2,1,1,2,3,2,2, 0.0107340, 0.003556, 0.004863, 0.0032626, 0.004971,buy
2020-08-05,0,1,1,1,2,1,2,5,1,1,1,2,1,1,1,4,3,2, 0.0070905, 0.003221, 0.004325, 0.0026971, 0.003981,buy
2020-08-06,1,2,0,2,1,0,2,4,3,1,1,2,1,2,2,2,4,2,-0.0008809, 0.004425, 0.004341, 0.0035619, 0.003535,sell
2020-08-07,1,2,1,1,2,0,1,2,3,1,2,2,1,3,1,2,2,1, 0.0078479, 0.004760, 0.004227, 0.0043035, 0.004552,buy
2020-08-08,0,2,1,1,3,0,2,0,0,2,2,1,1,4,0,1,2,0, 0.0012656, 0.001428, 0.001332, 0.0010590, 0.002779,sell
2020-08-09,1,4,0,1,3,0,1,0,1,4,3,2,1,4,1,2,1,1, 0.0004906, 0.000151, 0.001067, 0.0015324, 0.001498,buy
2020-08-10,1,5,1,0,2,0,0,1,1,3,2,1,2,3,1,2,2,1,-0.0019866, 0.001509, 0.002690, 0.0020393, 0.003325,buy
2020-08-11,1,3,3,0,3,0,1,1,1,2,2,2,1,3,2,1,3,1, 0.0036614, 0.002532, 0.003126, 0.0028743, 0.004108,buy
2020-08-12,0,2,3,2,4,0,2,1,1,1,3,3,0,3,3,1,2,1, 0.0047472, 0.002886, 0.002485, 0.0024022, 0.002884,buy
2020-08-13,0,2,1,3,6,0,2,2,1,1,4,2,1,4,2,1,2,2, 0.0041955, 0.002551, 0.001295, 0.0013019, 0.001867,sell
2020-08-14,0,4,2,0,9,0,0,2,3,1,3,3,1,5,3,1,4,1, 0.0212871, 0.005095, 0.003463, 0.0053157, 0.005541,buy
2020-08-15,1,4,2,0,8,0,0,2,2,0,2,2,1,4,2,2,4,2, 0.0163903, 0.005349, 0.003945, 0.0044540, 0.006066,buy
2020-08-16,0,2,3,0,7,3,1,1,2,1,2,3,1,3,3,3,4,1, 0.0245479, 0.004325, 0.004164, 0.0045125, 0.005283,buy
2020-08-17,0,3,2,1,5,2,2,1,1,2,0,4,1,2,3,3,4,2, 0.0106971, 0.002198, 0.003242, 0.0032023, 0.003145,sell
2020-08-18,1,4,3,0,8,0,1,2,1,1,1,4,1,1,3,3,5,3, 0.0208616, 0.003556, 0.004866, 0.0042441, 0.004971,buy
2020-08-19,1,2,4,5,5,0,0,2,2,0,2,4,1,0,3,4,4,3, 0.0085447, 0.003674, 0.003865, 0.0021678, 0.001036,sell
2020-08-20,0,1,5,5,3,1,0,1,2,0,2,3,0,1,2,4,4,2, 0.0029729, 0.003674, 0.003212, 0.0017211, 0.001036,sell
2020-08-21,0,2,3,3,3,0,1,1,1,0,3,2,1,0,2,2,3,1, 0.0073416, 0.003575, 0.004336, 0.0016902, 0.002704,sell
2020-08-22,0,3,1,3,3,2,0,1,1,4,5,2,1,1,3,3,2,1, 0.0033325,-0.000519, 0.001946, 0.0000490,-0.000508,buy
2020-08-23,0,1,1,6,2,3,0,1,1,2,3,2,2,2,2,3,2,1,-0.0043938, 0.000523, 0.000550,-0.0010470,-0.001939,sell
2020-08-24,0,0,4,5,0,2,0,0,3,0,3,1,1,3,2,1,2,1,-0.0099223, 0.004444, 0.002509, 0.0014546, 0.001268,sell
2020-08-25,0,1,3,5,1,1,0,2,2,0,3,2,0,3,3,2,1,1,-0.0100419, 0.003674, 0.001907, 0.0010982, 0.000983,sell
2020-08-26,0,1,2,7,2,2,2,3,0,2,4,2,1,3,5,2,2,2,-0.0206294,-0.000581,-0.001242,-0.0027681,-0.003294,sell
2020-08-27,0,1,4,5,1,2,3,0,0,1,4,2,1,2,3,2,2,1,-0.0058164, 0.001112, 0.000920,-0.0008965,-0.000451,sell
2020-08-28,1,1,4,4,0,3,0,0,1,0,4,2,1,3,2,1,1,0,-0.0000895, 0.003240, 0.001843, 0.0010366, 0.001661,buy
2020-08-29,3,2,4,2,0,5,0,0,2,1,4,2,1,3,3,2,2,2, 0.0036168, 0.003656, 0.003087, 0.0026705, 0.003223,sell
2020-08-30,1,1,4,3,0,3,0,1,1,2,1,1,1,3,3,3,3,1,-0.0135230, 0.001528, 0.001510, 0.0002907, 0.001111,sell
2020-08-31,0,0,4,4,2,3,4,0,2,2,2,3,1,3,4,3,3,2,-0.0023188, 0.001963, 0.001578, 0.0014219, 0.000406,sell
2020-09-01,0,0,3,5,2,3,2,3,3,1,1,3,1,1,5,5,3,3,-0.0047147, 0.003421, 0.003380, 0.0018717, 0.000565,sell
2020-09-02,1,0,3,5,1,3,0,3,4,1,1,4,0,2,5,4,3,2,-0.0028515, 0.004190, 0.003332, 0.0032097, 0.000850,sell
2020-09-03,1,0,4,4,1,3,1,1,4,1,1,4,1,1,4,4,3,2, 0.0057160, 0.004525, 0.004522, 0.0039514, 0.001867,buy
2020-09-04,0,1,2,3,1,1,2,0,1,1,0,4,0,0,0,3,3,2, 0.0066436, 0.002551, 0.003904, 0.0025478, 0.001921,sell
2020-09-05,1,1,3,3,1,1,2,0,1,4,2,4,0,1,1,4,3,2, 0.0041959,-0.000519, 0.001949, 0.0012949,-0.000482,buy
2020-09-06,2,4,2,3,2,1,0,1,1,4,3,4,1,2,2,4,2,2, 0.0029922,-0.000519, 0.001297, 0.0012068,-0.000482,buy
2020-09-07,1,3,3,3,1,1,0,1,2,1,3,3,1,4,2,1,1,1,-0.0021005, 0.003321, 0.001898, 0.0026400, 0.002179,buy
2020-09-08,0,1,4,4,0,1,1,0,3,1,4,3,1,3,1,1,0,2,-0.0018503, 0.003755, 0.002615, 0.0028777, 0.001475,sell
2020-09-09,0,2,2,5,1,1,2,1,2,0,3,3,1,2,2,1,2,2,-0.0032502, 0.003674, 0.002560, 0.0017211, 0.000956,sell
2020-09-10,0,3,2,2,4,1,1,3,2,1,3,2,1,3,3,2,3,2, 0.0024919, 0.003656, 0.003087, 0.0026705, 0.003223,sell
2020-09-11,0,5,2,1,3,1,1,1,3,1,2,1,2,3,3,2,3,2,-0.0018203, 0.004760, 0.004226, 0.0035925, 0.004552,buy
2020-09-12,0,3,3,1,1,3,1,0,2,2,2,1,1,3,3,1,3,2,-0.0083496, 0.002967, 0.003189, 0.0024010, 0.003403,sell
2020-09-13,0,3,4,3,1,4,0,0,1,2,2,2,0,4,3,3,3,1,-0.0089233, 0.001528, 0.000860, 0.0008255, 0.001111,sell
2020-09-14,1,4,2,3,3,1,0,0,1,3,2,2,1,4,2,2,4,1,-0.0061410, 0.000505, 0.000426, 0.0005254, 0.000275,sell
2020-09-15,0,3,3,2,5,1,0,1,0,2,3,2,1,2,2,3,4,0, 0.0105507, 0.001093, 0.002099, 0.0007640, 0.001816,buy
2020-09-16,0,2,4,5,2,1,2,1,0,2,3,3,2,2,2,3,3,1,-0.0014748, 0.000089, 0.000487,-0.0006618,-0.001234,sell
2020-09-17,0,2,5,2,3,1,1,1,0,2,3,3,1,2,2,2,3,1, 0.0058759, 0.001093, 0.002100, 0.0012989, 0.001789,buy
2020-09-18,1,4,2,1,5,0,0,0,1,4,4,2,1,2,3,2,3,1, 0.0064369, 0.000151, 0.002371, 0.0013561, 0.001498,buy
2020-09-19,1,1,2,2,4,1,0,0,0,6,3,3,1,3,3,2,2,0, 0.0014492,-0.003000,-0.000289,-0.0003423,-0.001450,buy
2020-09-20,0,0,2,2,4,1,0,0,1,4,3,1,0,4,1,2,2,1,-0.0027959,-0.000184, 0.000528, 0.0003440, 0.000481,buy
2020-09-21,0,1,2,1,5,1,1,1,3,3,3,3,1,3,2,3,1,2, 0.0134761, 0.002713, 0.003360, 0.0039737, 0.002959,buy
2020-09-22,0,2,1,1,5,1,1,4,0,3,3,3,1,3,3,2,1,2, 0.0041432, 0.000405, 0.001552, 0.0014760, 0.001996,buy
2020-09-23,0,2,2,1,4,1,3,0,1,3,3,3,1,2,3,2,2,1, 0.0105479, 0.001174, 0.002806, 0.0022792, 0.002308,buy
2020-09-24,0,3,2,1,3,1,0,0,0,2,2,3,0,1,2,1,2,1, 0.0047273, 0.001428, 0.003290, 0.0019524, 0.002779,buy
2020-09-25,3,4,1,0,5,1,0,0,1,3,3,3,1,2,2,3,3,1, 0.0201643, 0.001509, 0.003344, 0.0030209, 0.003352,buy
2020-09-26,1,4,1,0,3,1,0,1,0,4,1,3,2,2,1,3,3,0, 0.0108818,-0.000284, 0.002307, 0.0019175, 0.002230,buy
2020-09-27,0,3,1,1,2,2,4,0,0,1,2,2,1,2,2,2,2,1, 0.0054668, 0.002451, 0.003071, 0.0018058, 0.003616,sell
2020-09-28,0,3,2,1,3,1,3,2,1,0,2,2,1,2,4,2,2,1, 0.0040541, 0.004244, 0.004108, 0.0028210, 0.004738,buy
2020-09-29,1,3,2,2,3,0,0,4,2,0,3,2,2,2,3,2,3,0, 0.0096531, 0.004679, 0.004173, 0.0030588, 0.004033,sell
2020-09-30,1,3,1,2,3,0,1,1,3,0,2,2,1,2,2,2,3,1, 0.0087061, 0.005448, 0.004775, 0.0039501, 0.004345,buy
2020-10-01,0,3,1,2,4,0,2,1,1,0,1,2,1,1,1,3,3,2, 0.0071476, 0.003909, 0.004222, 0.0024319, 0.003748,sell
2020-10-02,1,2,0,3,2,1,2,0,0,3,2,1,0,2,2,3,3,1,-0.0073247,-0.000265, 0.001125,-0.0008126,-0.000011,sell
2020-10-03,1,4,1,2,1,2,1,1,0,2,2,1,1,3,3,2,2,1,-0.0113025, 0.001093, 0.001446, 0.0001411, 0.001789,sell
2020-10-04,1,6,2,2,1,2,0,1,1,0,3,0,1,3,2,2,3,2,-0.0099926, 0.003909, 0.002916, 0.0012741, 0.003721,sell
2020-10-05,0,3,3,3,1,1,1,0,1,0,2,1,0,2,3,2,2,1,-0.0104432, 0.003575, 0.003031, 0.0010672, 0.002704,sell
2020-10-06,0,2,1,6,2,1,1,1,0,1,2,2,1,0,3,3,3,1,-0.0083503, 0.000777, 0.001685,-0.0015500,-0.001441,sell
2020-10-07,0,1,1,6,5,1,1,2,2,2,3,3,2,2,3,3,4,1, 0.0051968, 0.001293, 0.001154, 0.0002029,-0.001627,sell
2020-10-08,0,2,1,5,4,1,0,1,3,2,3,2,1,3,2,3,3,2,-0.0019882, 0.002397, 0.001641, 0.0012130,-0.000298,sell
2020-10-09,0,2,3,4,1,2,0,0,3,1,3,1,1,3,1,2,3,2,-0.0064059, 0.003755, 0.002612, 0.0018080, 0.001501,sell
2020-10-10,0,1,2,3,1,5,0,1,1,2,2,3,1,2,2,2,2,2, 0.0003381, 0.001528, 0.002165, 0.0014485, 0.001084,buy
2020-10-11,0,2,1,4,1,2,1,0,1,4,1,3,2,2,2,1,3,2,-0.0114601,-0.000853, 0.000758, 0.0000184,-0.001579,sell
2020-10-12,0,1,2,2,5,2,1,0,1,4,2,2,1,2,3,2,4,2, 0.0008312,-0.000184, 0.001833, 0.0007026, 0.000481,buy
2020-10-13,1,0,2,5,2,2,0,0,2,2,2,2,1,1,2,3,3,2,-0.0033746, 0.001628, 0.002342, 0.0004098,-0.000610,sell
2020-10-14,1,0,5,4,2,3,0,1,2,3,2,2,2,2,3,4,4,2,-0.0032742, 0.000939, 0.001794, 0.0005869,-0.000376,sell
2020-10-15,0,3,3,2,2,3,1,1,1,3,3,1,2,2,3,4,3,1,-0.0005652, 0.000840, 0.002266, 0.0005560, 0.001345,buy
2020-10-16,0,2,1,0,3,4,2,0,0,6,3,3,1,2,3,3,2,1, 0.0087333,-0.002330, 0.001439, 0.0009648, 0.000610,buy
2020-10-17,1,0,1,1,1,4,0,1,0,3,1,2,1,2,1,2,2,1, 0.0022682, 0.000405, 0.002202, 0.0011174, 0.001996,buy
2020-10-18,1,0,3,0,2,3,0,0,4,2,2,2,1,2,3,2,2,1, 0.0119347, 0.004841, 0.005585, 0.0051958, 0.005070,buy
2020-10-19,0,1,2,2,2,2,1,3,1,2,2,2,1,2,3,3,3,0, 0.0035657, 0.001863, 0.002701, 0.0014791, 0.002128,buy
2020-10-20,0,0,3,2,2,2,4,3,0,3,2,2,2,2,2,3,4,2, 0.0009231, 0.000070, 0.001664, 0.0003758, 0.001006,buy
2020-10-21,0,2,4,3,1,2,2,2,1,1,1,2,2,2,2,3,4,2,-0.0044875, 0.002551, 0.002598, 0.0013019, 0.001921,sell
2020-10-22,3,1,5,3,0,1,0,1,2,2,2,1,1,3,2,3,4,2,-0.0098456, 0.002297, 0.002113, 0.0011820, 0.001423,sell
2020-10-23,3,1,4,3,0,1,0,2,0,2,2,0,1,3,2,2,4,2,-0.0181883, 0.000758, 0.000907,-0.0009592, 0.000772,sell
2020-10-24,0,1,2,4,0,1,2,1,1,2,1,1,2,4,1,1,3,1,-0.0166909, 0.001193, 0.000321,-0.0001866, 0.000041,sell
2020-10-25,0,1,3,3,1,0,4,1,1,0,1,2,2,3,2,2,1,1,-0.0047765, 0.003575, 0.002381, 0.0016902, 0.002704,sell
2020-10-26,0,0,2,4,1,0,1,4,1,0,1,1,2,2,1,2,2,2,-0.0112584, 0.003240, 0.002493, 0.0005899, 0.001687,sell
2020-10-27,1,0,1,3,0,1,2,2,3,0,1,1,1,3,1,3,2,1,-0.0021744, 0.005113, 0.003584, 0.0028499, 0.003355,sell
2020-10-28,0,0,1,2,1,2,2,1,2,1,0,0,1,2,1,3,3,2,-0.0071538, 0.003656, 0.003736, 0.0017771, 0.003250,sell
2020-10-29,1,0,0,1,0,1,3,0,0,3,1,1,0,2,1,1,2,1,-0.0074303, 0.000405, 0.002201, 0.0005826, 0.001969,buy
2020-10-30,1,1,0,1,1,2,1,1,0,4,2,1,1,3,1,2,1,1,-0.0057192,-0.000618, 0.001115, 0.0001943, 0.001186,buy
2020-10-31,1,4,0,0,2,1,1,1,0,2,2,1,0,1,2,2,3,1, 0.0011267, 0.001763, 0.003825, 0.0015363, 0.003823,sell
2020-11-01,0,3,3,1,2,1,1,0,1,2,2,1,1,1,3,3,2,1,-0.0020502, 0.002198, 0.003890, 0.0015978, 0.003145,sell
2020-11-02,0,2,4,2,2,1,1,1,0,2,3,1,1,0,4,2,3,1,-0.0049331, 0.001093, 0.003401, 0.0000529, 0.001789,sell
2020-11-03,0,2,1,4,3,1,1,0,1,3,3,2,1,1,3,2,3,1,-0.0028316, 0.000170, 0.001843,-0.0002163,-0.000742,buy
2020-11-04,0,5,1,0,5,1,0,1,1,3,2,2,1,2,3,3,3,1, 0.0070197, 0.001509, 0.003343, 0.0023979, 0.003352,sell
2020-11-05,0,5,0,0,2,0,0,0,1,4,1,2,1,1,2,2,2,1,-0.0027995, 0.000486, 0.003560, 0.0020978, 0.002515,buy
2020-11-06,0,5,2,0,2,4,0,0,0,5,2,4,2,2,3,3,1,1, 0.0061050,-0.001307, 0.001874, 0.0018879, 0.001420,buy
2020-11-07,0,4,1,1,2,3,0,0,0,3,1,3,1,2,2,3,2,0, 0.0050913, 0.000405, 0.002204, 0.0015641, 0.002023,buy
2020-11-08,0,3,2,0,5,1,0,0,1,2,1,3,0,3,2,2,2,1, 0.0090710, 0.002532, 0.003127, 0.0034091, 0.004135,buy
2020-11-09,0,2,2,3,5,1,0,1,1,1,2,3,1,2,2,3,2,1, 0.0095274, 0.002551, 0.002599, 0.0018368, 0.001921,buy
2020-11-10,0,1,4,5,3,2,1,1,2,1,3,3,1,4,3,3,2,1,-0.0003004, 0.002651, 0.000823, 0.0012447, 0.000200,sell
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,1,4,2,3,1,1, 0.0019653, 0.003656, 0.002435, 0.0027587, 0.003250,buy
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,1,4,4,1,1,1,-0.0004952, 0.000921, 0.001670, 0.0020712, 0.001783,buy
2020-11-13,2,0,1,2,2,1,0,0,2,5,3,0,1,5,3,1,1,1,-0.0158724,-0.000438, 0.000043, 0.0000478,-0.000043,sell
2020-11-14,1,0,2,2,2,2,1,0,4,2,3,1,1,5,3,0,2,1,-0.0032618, 0.004171, 0.002553, 0.0033538, 0.002983,sell
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,1,4,4,2,2,2,-0.0008593, 0.005710, 0.004410, 0.0048721, 0.003661,buy
2020-11-16,0,1,1,2,1,1,2,5,3,4,3,1,2,3,4,3,3,1,-0.0068279, 0.001355, 0.002385, 0.0016860, 0.001132,sell
2020-11-17,0,1,0,1,0,1,3,1,4,4,3,1,1,1,3,3,2,1, 0.0010817, 0.002460, 0.004829, 0.0032309, 0.002461,sell
2020-11-18,0,1,1,1,0,1,0,0,5,4,2,3,1,1,2,2,2,0, 0.0096384, 0.003229, 0.005434, 0.0051919, 0.002746,buy
2020-11-19,3,1,0,1,1,1,0,1,3,5,3,3,0,2,2,3,2,1, 0.0086185, 0.000667, 0.003143, 0.0031972, 0.001339,sell
2020-11-20,0,1,0,2,1,1,1,1,2,5,1,3,1,3,0,2,2,2,-0.0039986,-0.000438, 0.001351, 0.0019167,-0.000016,buy
2020-11-21,0,2,2,2,1,0,4,1,2,2,1,4,2,3,1,3,0,2, 0.0035654, 0.002632, 0.002655, 0.0035282, 0.002440,buy
2020-11-22,0,1,2,2,1,0,2,4,2,1,2,3,1,2,1,4,1,1, 0.0082819, 0.003656, 0.003740, 0.0033816, 0.003277,sell
