Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-09,none,none,none,a135,none,none,a180,a60,none,a180,none,a120,a120,none,none,a90,a60,a60,none,a90,none,a150,none,none,none,none, 0.0048214, 0.0041400, 0.01314725, 0.0054424, 0.0014942,buy
2020-10-10,none,none,none,a135,none,none,a180,a60,none,a180,a90,none,a120,none,a180,a90,none,none,none,a90,a180,a150,none,none,none,none,-0.0003582,-0.0170510,-0.00988154, 0.0000539,-0.0074824,sell
2020-10-11,none,none,none,a135,none,none,a180,a60,none,none,none,a90,none,none,none,none,a90,none,none,a90,a180,a150,none,none,none,none,-0.0086856,-0.0087325, 0.01131308, 0.0055908, 0.0154119,buy
2020-10-12,none,none,none,none,none,none,a180,a60,none,a150,a120,a90,a150,a60,a150,a60,none,none,a0,a90,a180,a150,none,none,none,none, 0.0075939, 0.0119415, 0.01845498, 0.0137455, 0.0164370,buy
2020-10-13,none,none,none,none,none,none,a180,a60,none,none,none,a60,none,none,a150,none,a120,a0,a0,a90,a180,a150,a120,none,none,none, 0.0075398,-0.0092851, 0.01014333, 0.0071998, 0.0058815,buy
2020-10-14,none,none,none,none,none,none,a180,a60,none,a120,a150,a60,a180,a90,a120,none,a120,a0,none,a90,a180,a150,a120,none,none,none, 0.0032302,-0.0125354,-0.00326840, 0.0059360, 0.0021349,buy
2020-10-15,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,a120,none,a150,none,none,none,a180,none,a120,a90,none,none,-0.0285782,-0.0180320,-0.02533602,-0.0283292,-0.0042151,sell
2020-10-16,none,none,none,none,none,none,a180,none,none,a90,a180,none,a150,a120,a90,a0,a150,none,a60,none,a180,none,a120,a90,none,none, 0.0100626,-0.0082975, 0.01340312, 0.0035783, 0.0164709,buy
2020-10-17,none,none,none,a135,none,none,a180,none,none,none,none,a0,none,none,a90,a0,a180,none,a60,none,a180,none,a120,a90,none,none,-0.0120065,-0.0111191,-0.00284594,-0.0128262, 0.0044297,sell
2020-10-18,none,none,none,a135,none,none,a180,none,none,a60,a150,a0,a120,a150,a60,none,a180,a60,a90,none,none,none,a120,a90,none,a60, 0.0033176, 0.0139475, 0.01198845, 0.0127686, 0.0197155,buy
2020-10-19,none,none,none,a135,none,none,a180,none,none,none,none,none,none,none,a60,none,a150,none,a90,none,none,none,none,a90,none,a60,-0.0223221,-0.0250990,-0.01061827,-0.0224974,-0.0193197,sell
2020-10-20,none,none,none,a135,none,none,a180,a45,none,none,a120,none,a90,a180,none,a60,a150,a90,none,none,none,none,none,a90,none,a60,-0.0117501,-0.0058596,-0.02500732,-0.0193041,-0.0005524,sell
2020-10-21,none,none,none,a135,none,none,a180,a45,none,none,none,a60,none,a180,none,a60,a120,none,a120,none,none,none,none,a90,none,a60,-0.0432733,-0.0410308,-0.03985526,-0.0217950,-0.0072626,sell
2020-10-22,none,none,a135,a135,none,none,a180,a45,none,a0,a90,a60,a60,a150,a0,none,a120,a120,none,none,none,none,none,none,none,a60,-0.0120671,-0.0361983,-0.03925872,-0.0045482,-0.0452620,sell
2020-10-23,none,none,a135,a135,none,none,a180,a45,none,a0,none,a90,none,a150,a0,a90,none,a120,a150,none,none,a135,none,none,none,a60,-0.0135650,-0.0251878,-0.02983239,-0.0120452,-0.0256239,sell
2020-10-24,none,none,a135,a135,none,a0,a180,none,a60,none,a60,a90,none,none,none,none,a90,none,none,none,none,a135,none,none,none,a60,-0.0010191,-0.0109461,-0.02001196, 0.0020625,-0.0080922,buy
2020-10-25,none,none,a135,none,none,a0,none,none,a60,none,a60,a120,none,a120,none,a120,none,a150,a180,none,none,a135,none,none,none,a60,-0.0164890, 0.0102143,-0.01124445,-0.0131941,-0.0277952,sell
2020-10-26,none,none,a135,none,none,a0,none,a30,a60,none,none,a120,none,none,none,a120,a60,none,a180,none,none,a135,none,none,none,a60, 0.0035559, 0.0074332, 0.00919512, 0.0093265, 0.0060467,buy
2020-10-27,none,none,a135,none,none,a0,none,a30,a60,a60,none,none,a0,a90,a60,none,none,none,none,none,none,a135,a135,none,a180,a60,-0.0085473,-0.0013521, 0.02413012, 0.0049472, 0.0207856,buy
2020-10-28,none,none,none,none,a90,none,none,a30,a60,none,none,a150,none,none,a60,a150,none,a180,a150,none,none,a135,a135,none,a180,a60, 0.0077223, 0.0057126, 0.04182299, 0.0109404, 0.0090842,buy
2020-10-29,none,none,none,none,a90,none,none,a30,none,a90,a0,none,none,none,none,a150,none,none,none,none,none,a135,a135,none,a180,none, 0.0158261,-0.0233085, 0.02615020, 0.0190165, 0.0198402,buy
2020-10-30,none,none,none,none,a90,none,none,none,none,a90,a0,a180,none,a60,a90,none,none,a150,a120,none,none,none,a135,none,a180,none,-0.0031906,-0.0100740,-0.01007169,-0.0109724, 0.0043395,sell
2020-10-31,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a180,a0,a150,a120,none,none,none,a135,none,a180,none, 0.0010540, 0.0058111, 0.00005303, 0.0043838,-0.0026826,buy
2020-11-01,none,none,none,none,a90,none,none,none,none,a120,none,a150,a60,none,a120,none,none,none,none,none,none,none,a135,none,a180,none, 0.0007242, 0.0051056, 0.00057080, 0.0028360, 0.0121070,buy
2020-11-02,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,a120,none,none,a120,a90,none,none,none,a135,none,a180,none,-0.0154559,-0.0021918,-0.01876494,-0.0167092,-0.0168795,sell
2020-11-03,none,none,none,none,a90,none,none,none,none,a150,a60,none,a90,a0,none,a150,none,a120,a90,none,none,none,none,none,a180,none,-0.0232971,-0.0021380,-0.02862084,-0.0273379,-0.0292690,sell
2020-11-04,none,none,none,none,a90,none,none,none,none,a150,none,a120,a90,a0,a150,none,none,none,none,none,a150,none,none,none,a180,none,-0.0236275,-0.0159333,-0.03122965,-0.0331210,-0.0358937,sell
2020-11-05,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,a120,a60,a90,a60,none,a150,none,none,none,none,none,-0.0066092,-0.0083122,-0.01489359,-0.0149810, 0.0104293,sell
2020-11-06,none,none,none,none,a90,none,none,none,none,a180,a90,a90,a120,none,a180,a120,none,a90,none,none,a150,none,none,none,none,none,-0.0102515,-0.0210228,-0.02374008,-0.0296524,-0.0023273,sell
2020-11-07,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a180,none,a90,none,none,none,a150,a120,none,none,none,none,-0.0126089,-0.0169526,-0.02145662,-0.0242700, 0.0010801,sell
2020-11-08,none,none,none,none,a90,none,none,none,none,a150,a120,none,a150,a60,none,a90,a90,a60,none,none,a150,a120,none,none,none,none,-0.0069726,-0.0163439,-0.02288242,-0.0256447,-0.0064860,sell
2020-11-09,none,none,none,none,a90,none,none,none,none,a150,none,a60,none,a60,a150,none,a120,none,a0,none,a150,a120,none,none,none,none,-0.0089765,-0.0287129,-0.02365564,-0.0350362,-0.0160074,sell
2020-11-10,none,none,none,none,a90,none,none,none,none,a120,a150,none,a180,a90,none,a60,a120,none,a0,none,a150,a120,a150,none,none,none,-0.0313501,-0.0217825,-0.03063064,-0.0294487,-0.0176043,sell
2020-11-11,none,none,a135,none,none,none,none,none,none,a120,none,none,a180,a90,a120,a60,none,none,none,a60,none,a120,a150,none,none,none,-0.0315289,-0.0143578,-0.01092415,-0.0149739,-0.0084960,sell
2020-11-12,none,none,a135,none,none,none,none,none,none,none,a180,none,a150,a120,none,none,a150,a0,none,a60,none,a120,a150,none,none,none,-0.0243757,-0.0283362,-0.02647961,-0.0304235,-0.0349990,sell
2020-11-13,none,none,a135,a135,none,none,none,none,none,a90,none,a0,a150,a120,a90,none,a180,a0,none,a60,none,a120,a150,none,none,none,-0.0037222,-0.0476529,-0.05014095,-0.0447807,-0.0464380,sell
2020-11-14,none,none,a135,a135,none,none,a180,none,none,none,a150,a0,a120,a150,none,a0,a180,none,a60,a60,none,none,a150,none,none,none,-0.0018263,-0.0377483,-0.02803096, 0.0017125,-0.0185584,sell
2020-11-15,none,none,a135,a135,none,none,a180,none,a60,a60,none,none,a120,a150,a60,a0,none,none,none,a60,none,none,a150,none,none,none, 0.0062311,-0.0382589,-0.03547902,-0.0021090,-0.0372271,sell
2020-11-16,none,none,a135,a135,none,none,a180,none,a60,none,a120,none,a90,a180,none,none,a150,none,a90,a60,none,none,a150,a60,none,none, 0.0022924, 0.0028307,-0.00963404,-0.0007227,-0.0049024,sell
2020-11-17,none,none,none,a135,none,none,a180,none,a60,none,none,none,a90,a180,none,none,none,a60,none,a60,none,none,none,a60,none,none,-0.0134501, 0.0000371,-0.04781487,-0.0127583,-0.0128178,sell
2020-11-18,none,none,none,a135,none,none,a180,none,a60,none,a90,a60,a60,none,none,none,a120,none,a120,a60,none,none,none,a60,none,none,-0.0081154,-0.0013624,-0.02227603, 0.0009131, 0.0087063,buy
2020-11-19,none,none,none,none,none,none,a180,none,a60,a0,none,none,a60,a150,a0,a60,none,a90,none,none,a135,none,none,a60,none,none,-0.0072053,-0.0060437,-0.01256093,-0.0080376, 0.0028722,sell
2020-11-20,none,a150,none,none,none,none,a180,none,a60,none,a60,a90,none,none,none,none,a90,none,a150,none,a135,none,none,a60,none,none, 0.0036172, 0.0105205,-0.00777073,-0.0025903, 0.0002066,buy
2020-11-21,none,a150,none,none,none,none,none,none,a60,none,a60,a90,none,a120,none,a90,none,none,none,none,a135,none,none,a60,none,none,-0.0027140,-0.0044549, 0.01684527, 0.0101941, 0.0045630,buy
2020-11-22,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,a180,none,a135,none,none,a60,none,none, 0.0014165, 0.0096502,-0.00291380,-0.0015734,-0.0026776,sell
2020-11-23,none,a150,a120,none,none,none,none,none,none,a60,none,a120,a0,a90,none,none,a60,none,a180,none,a135,none,none,none,none,none, 0.0108740, 0.0146217, 0.00367192, 0.0010907, 0.0002728,buy
2020-11-24,none,a150,a120,a150,none,none,none,none,none,a60,none,none,none,a90,a60,a120,none,a150,none,none,a135,none,none,none,none,none, 0.0051106, 0.0002547,-0.00637062,-0.0102130, 0.0006924,buy
2020-11-25,none,none,a120,a150,none,none,none,none,none,none,a0,none,none,none,none,a120,none,a150,a150,none,a135,none,none,none,none,none,-0.0038818, 0.0178361,-0.00285726,-0.0014414, 0.0148993,buy
2020-11-26,a60,none,a120,a150,none,none,none,none,none,a90,a0,a150,none,a60,a90,none,none,none,none,none,none,none,none,none,a150,none,-0.0026533,-0.0079166,-0.00229337,-0.0050058,-0.0022874,sell
2020-11-27,a60,none,none,a150,none,none,none,none,none,a90,none,none,none,none,a90,a150,a0,a180,none,none,none,none,none,none,a150,none,-0.0038196,-0.0076378,-0.00327184,-0.0043696,-0.0011542,sell
2020-11-28,a60,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,a0,a180,a120,none,none,none,none,none,a150,none, 0.0129659, 0.0123582, 0.01227650, 0.0177831, 0.0085100,buy
2020-11-29,a60,none,none,none,a60,none,none,none,none,a120,none,a180,none,none,a120,none,none,none,none,a45,none,none,none,none,a150,none, 0.0014519, 0.0024494,-0.00199522, 0.0045174, 0.0065489,buy
2020-11-30,a60,none,none,none,a60,none,none,none,none,none,a60,none,a90,none,none,a180,none,a150,a90,a45,none,none,none,none,a150,none, 0.0134490, 0.0170015, 0.01497470, 0.0148525, 0.0108177,buy
2020-12-01,a60,a135,none,none,a60,none,none,none,none,a150,a60,a150,a90,a0,a150,none,none,none,a90,a45,none,none,none,none,a150,none,-0.0016449, 0.0009125, 0.00222109,-0.0031934, 0.0097303,sell
2020-12-02,none,a135,none,none,a60,none,none,none,none,a150,none,a150,none,none,a150,a150,a60,none,none,a45,none,none,none,a45,a150,a90, 0.0199916, 0.0235456, 0.00545912, 0.0024998, 0.0162050,buy
2020-12-03,none,a135,none,none,none,none,none,none,none,none,a90,none,a120,none,none,a150,none,a120,a60,a45,none,none,none,a45,none,a90, 0.0240650, 0.0494918, 0.00590648, 0.0223308, 0.0211407,buy
2020-12-04,none,a135,none,none,none,none,a150,none,none,a180,none,a120,none,none,a180,none,a90,none,none,a45,none,none,none,a45,none,a90, 0.0453663, 0.0554817,-0.00155770, 0.0297479, 0.0493987,buy
2020-12-05,none,a135,none,none,none,none,a150,none,none,none,a120,a120,a150,a60,none,a120,a90,a90,none,a45,none,none,none,a45,none,a90, 0.0476565, 0.0472953, 0.02634048, 0.0444023, 0.0405165,buy
2020-12-06,none,none,none,none,none,none,a150,none,none,a150,a120,none,a150,a60,a150,none,none,a90,none,a45,none,a90,none,a45,none,a90, 0.0051509, 0.0072813,-0.00530041, 0.0057493, 0.0088189,buy
2020-12-07,a45,none,none,none,none,none,a150,none,none,none,none,a90,a180,none,none,a90,a120,none,a0,a45,a120,a90,a180,a45,none,a90, 0.0086446,-0.0089314,-0.00797775,-0.0100178,-0.0085554,sell
2020-12-08,a45,none,none,none,none,none,a150,none,none,a120,a150,none,a180,a90,a120,a90,none,a60,a0,none,a120,a90,a180,a45,none,a90, 0.0079799, 0.0047702,-0.00890616, 0.0068507, 0.0098301,buy
2020-12-09,a45,none,none,none,a45,none,none,none,none,a120,none,a60,none,none,a120,none,a150,none,none,none,a120,a90,a180,none,none,a90, 0.0179629, 0.0049786,-0.00526477, 0.0092469, 0.0227677,buy
2020-12-10,a45,none,none,none,a45,none,none,none,a90,a90,a180,a60,a150,a120,a90,a60,none,none,none,none,a120,a90,a180,none,a135,a90, 0.0296777, 0.0144816, 0.02208568, 0.0210079, 0.0409714,buy
2020-12-11,a45,none,a90,none,a45,none,none,none,a90,a90,none,none,none,none,a90,none,a180,none,none,none,a120,a90,a180,none,a135,none, 0.0134299, 0.0092332, 0.01048414, 0.0201924, 0.0462630,buy
2020-12-12,a45,a120,a90,a180,a45,a0,none,none,a90,a60,a150,none,a120,a150,a60,none,none,a0,a60,none,a120,a90,a180,none,a135,none, 0.0050656,-0.0066067, 0.00281080, 0.0040409, 0.0088671,buy
2020-12-13,none,a120,a90,a180,a45,a0,none,none,a90,a60,none,none,none,none,a60,none,a150,a0,none,none,a120,none,a180,none,a135,none, 0.0062828, 0.0127798, 0.01306424, 0.0117951, 0.0269450,buy
2020-12-14,none,a120,a90,a180,none,a0,a135,none,a90,none,a120,a0,a90,a180,none,a0,none,none,a90,none,a120,none,a180,none,a135,none,-0.0020487,-0.0015786,-0.00335804,-0.0038188,-0.0060646,sell
2020-12-15,none,a120,a90,a180,none,a0,a135,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a180,none,a135,none,-0.0181707,-0.0265586,-0.02441836,-0.0104228,-0.0180071,sell
2020-12-16,none,a120,none,a180,none,a0,a135,none,none,a0,a90,none,a60,a150,none,none,none,none,a120,none,none,none,none,none,a135,none, 0.0127464, 0.0062727, 0.00081553, 0.0063852, 0.0118170,buy
2020-12-17,none,a120,none,none,none,a0,a135,none,none,a0,none,none,none,none,a0,none,a90,a60,none,none,none,none,none,none,none,none,-0.0066808, 0.0024097,-0.00993525,-0.0076555, 0.0066710,sell
2020-12-18,none,none,none,none,none,a0,none,none,none,none,a60,none,none,a120,none,none,a90,none,a150,a30,none,none,none,a30,none,none,-0.0072273,-0.0017252,-0.00955634,-0.0113795, 0.0089959,sell
2020-12-19,a30,none,none,none,a30,a0,none,none,none,none,a60,a60,none,none,none,a60,a60,a90,none,a30,none,none,none,a30,none,none, 0.0081571, 0.0086943, 0.00770203, 0.0107704, 0.0073224,buy
2020-12-20,a30,none,none,none,a30,a0,none,none,none,none,none,none,a0,a90,none,none,a60,a90,a180,a30,none,none,none,a30,none,none, 0.0178995, 0.0203138, 0.01202808, 0.0160525, 0.0032997,buy
2020-12-21,a30,none,none,none,a30,a0,none,none,none,a60,none,a90,a0,a90,a60,a90,none,none,a180,a30,none,none,none,a30,none,none,-0.0142469,-0.0109000,-0.00623328, 0.0020431,-0.0123446,sell
2020-12-22,a30,none,none,none,a30,a0,none,none,none,a60,none,a90,none,none,a60,a90,none,a120,none,a30,none,none,none,a30,none,none,-0.0189104,-0.0085540,-0.02091586, 0.0014196,-0.0164490,sell
2020-12-23,a30,none,none,none,a30,a0,a120,none,none,none,a0,none,none,a60,none,none,none,none,a150,a30,none,none,none,a30,none,none, 0.0240768, 0.0212399, 0.01442535, 0.0215661, 0.0020539,buy
2020-12-24,none,none,none,none,none,a0,a120,none,none,a90,a0,a120,none,none,a90,a120,a0,none,none,a30,none,none,none,a30,none,none, 0.0170297, 0.0168682, 0.00953783, 0.0137486, 0.0348646,buy
2020-12-25,none,none,none,none,none,a0,a120,none,none,none,none,a120,a60,none,none,a120,a0,a150,a120,a30,none,none,none,a30,a120,none, 0.0062039, 0.0050522, 0.00942216, 0.0044957, 0.0054368,buy
2020-12-26,none,none,none,none,none,a0,a120,none,none,a120,none,none,a60,none,a120,none,none,none,a120,none,none,none,none,none,a120,none,-0.0008583,-0.0014000,-0.00351680,-0.0020958, 0.0052166,sell
2020-12-27,none,none,none,none,none,a0,a120,none,none,a120,none,a150,none,none,a120,a150,none,a180,none,none,none,none,none,none,a120,none,-0.0027171, 0.0013135, 0.00106986,-0.0036437, 0.0031351,sell
2020-12-28,none,none,none,none,none,none,none,none,none,none,a60,a150,a90,a0,none,none,none,a180,a90,none,none,none,none,none,a120,none,-0.0044204, 0.0134835,-0.01547382,-0.0086902,-0.0172219,sell
2020-12-29,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a150,a180,a60,none,none,none,none,none,none,none,a120,none,-0.0009670,-0.0031568,-0.00360907, 0.0047458, 0.0090684,buy
2020-12-30,none,none,a60,a150,none,none,none,none,none,none,none,a180,a120,none,none,a180,a60,a150,a60,none,none,none,none,none,a120,none, 0.0141143, 0.0171768, 0.00260443, 0.0144272, 0.0115773,buy
2020-12-31,none,none,a60,a150,none,none,none,a30,a120,a180,a90,a180,a120,none,a180,none,none,a150,a60,none,none,none,none,none,a120,none, 0.0148203, 0.0262690, 0.01298174, 0.0076832, 0.0191739,buy
2021-01-01,none,none,a60,a150,none,none,none,a30,a120,a180,none,none,none,none,a180,a150,a90,none,none,none,none,none,none,none,none,none,-0.0099731, 0.0010379,-0.00254527,-0.0026690, 0.0206701,sell
2021-01-02,none,none,a60,a150,none,none,none,a30,a120,none,a120,a150,a150,a60,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0214574,-0.0217393,-0.00850401,-0.0155446,-0.0096171,sell
2021-01-03,none,none,a60,a150,none,none,none,a30,a120,a150,a120,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,-0.0010472,-0.0161769,-0.00929645,-0.0180017, 0.0110254,sell
2021-01-04,none,none,none,none,none,none,none,a30,a120,none,a150,a120,a180,a90,none,a120,none,a90,a0,none,none,none,none,none,none,none,-0.0115079, 0.0085364,-0.01079215,-0.0122462,-0.0011793,sell
2021-01-05,none,none,none,none,none,none,none,a30,none,a120,a150,a120,none,none,a120,none,a150,a90,none,none,none,a60,a150,none,none,none,-0.0299839,-0.0424754,-0.05630475,-0.0535919,-0.0541372,sell
2021-01-06,none,a90,none,none,none,none,none,a30,none,none,none,none,a150,a120,none,a90,none,none,none,none,none,a60,a150,none,none,none,-0.0262585,-0.0271417, 0.03227401, 0.0365848, 0.0333812,buy
2021-01-07,none,a90,none,none,a0,none,none,a30,none,a90,a180,a90,none,none,a90,none,a180,a60,none,none,none,a60,a150,none,none,none, 0.0061791, 0.0250309, 0.03481631, 0.0200770, 0.0525045,buy
2021-01-08,a0,a90,a45,a135,a0,none,none,a30,none,none,none,none,a120,a150,none,a60,a180,none,a60,none,none,a60,a150,none,none,a120,-0.0024319,-0.0185252, 0.01754746, 0.0114204,-0.0000344,buy
2021-01-09,a0,a90,a45,a135,a0,none,none,a30,none,a60,a150,a60,none,none,a60,none,a150,none,a60,none,none,a60,a150,none,none,a120, 0.0419428,-0.0290907,-0.00458053, 0.0390149,-0.0139783,buy
2021-01-10,a0,a90,a45,a135,a0,none,a90,a30,a135,a60,none,none,a90,a180,none,none,a150,none,a90,none,none,a60,a150,none,none,a120, 0.0077057,-0.0238302,-0.00255250, 0.0136574,-0.0058799,buy
2021-01-11,a0,a90,a45,a135,a0,none,a90,a30,a135,none,a120,none,none,a180,none,none,a120,a0,a90,none,none,a60,a150,none,none,a120, 0.0128843,-0.0303519, 0.01700496, 0.0317088, 0.0135625,buy
2021-01-12,a0,none,a45,a135,a0,none,a90,a30,a135,none,none,none,a60,a150,none,a0,a120,a0,a120,none,none,none,none,none,none,a120, 0.0103467, 0.0182147, 0.01464453, 0.0184374, 0.0383484,buy
2021-01-13,a0,none,none,none,none,none,a90,a30,a135,a0,a90,none,a60,a150,a0,a0,none,none,a120,none,none,none,none,none,none,a120, 0.0087785, 0.0221082, 0.04306285, 0.0334822, 0.0370996,buy
2021-01-14,a0,none,none,none,none,none,a90,a30,a135,a0,a90,a0,none,a120,a0,none,a90,none,none,none,none,none,none,none,none,a120,-0.0002247, 0.0166698, 0.05171316, 0.0555325, 0.0570979,buy
2021-01-15,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0357147,-0.0167468, 0.01875178, 0.0204764, 0.0206156,buy
2021-01-16,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,-0.0043160,-0.0023615, 0.02531682, 0.0439403, 0.0431884,buy
2021-01-17,none,none,none,a120,none,none,none,none,none,none,none,none,a0,a90,none,a60,none,none,a180,none,none,none,none,none,none,none,-0.0048593, 0.0000944,-0.00384746, 0.0054717, 0.0102105,buy
2021-01-18,none,none,a30,a120,none,none,none,none,none,a60,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,-0.0139782,-0.0085622,-0.00572540,-0.0058195, 0.0043177,sell
