Date,MENE,MEPL,MESA,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-17,a45,none,none,a90,none,none,a90,none,a90,a90,a180,none,none,none,none,none,a60,-0.0821663,-0.088882,-0.042547,-0.0594841,-0.055613,sell
2020-01-18,a45,none,none,a90,none,none,a90,a120,none,none,a180,a120,none,none,a45,none,none,-0.0505239,-0.065289,-0.065104,-0.0439349,-0.051767,sell
2020-01-19,none,none,none,a90,none,none,none,a120,a60,a60,none,none,none,none,a45,a45,none, 0.0831345, 0.098176, 0.012332, 0.0128177, 0.078557,buy
2020-01-20,none,none,none,none,a30,a0,a60,none,none,none,a150,a90,none,none,a45,a45,none, 0.0625154, 0.067096, 0.073089, 0.0374204, 0.074198,buy
2020-01-21,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,a45,a45,none, 0.0573315, 0.045268, 0.053347, 0.0212015, 0.059231,buy
2020-01-22,none,none,none,none,a30,none,none,none,none,none,a120,a60,none,none,a45,a45,none, 0.0623082, 0.055932, 0.057470, 0.0346926, 0.060004,buy
2020-01-23,none,none,none,none,a30,none,none,a60,a0,a0,none,a60,a90,none,none,none,none,-0.0820790,-0.050363,-0.079465,-0.0506075,-0.072959,sell
2020-01-24,none,none,none,none,a30,none,none,none,a0,a0,a90,none,a90,none,none,none,none,-0.0669073,-0.064317,-0.063920,-0.0362687,-0.060981,sell
2020-01-25,a30,none,none,none,a30,a60,a0,none,none,none,none,none,a90,none,none,none,none, 0.0211872, 0.017443, 0.021187,-0.0011788, 0.015817,buy
2020-01-26,a30,none,none,none,a30,none,none,none,none,none,none,none,a90,a0,none,none,a45, 0.0701126, 0.062601, 0.070113, 0.0354190, 0.066319,buy
2020-01-27,a30,none,none,none,a30,none,none,none,none,none,a60,none,a90,a0,none,none,a45, 0.0888727, 0.069279, 0.088873, 0.0345156, 0.080091,buy
2020-01-28,none,none,none,none,none,a90,none,a0,a60,a60,none,a0,a90,a0,none,none,a45, 0.0590769, 0.059192, 0.061931, 0.0706191, 0.065513,buy
2020-01-29,none,a30,none,none,none,none,none,none,a60,a60,none,none,a90,a0,none,none,a45, 0.0586429, 0.059743, 0.057518, 0.0561720, 0.058835,buy
2020-01-30,none,a30,a30,none,none,a120,none,none,none,none,none,none,a90,none,none,none,a45,-0.0017600, 0.044192, 0.054907, 0.0047061, 0.015132,buy
2020-01-31,none,a30,a30,none,none,a120,a60,none,a90,a90,none,none,none,none,a60,none,none,-0.0292897, 0.026949, 0.005070,-0.0410489,-0.043514,sell
2020-02-01,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none, 0.0593421, 0.040779, 0.082815, 0.0125185, 0.040912,buy
2020-02-02,none,none,none,none,none,a150,none,a60,a120,a120,none,a60,none,none,a60,a60,none,-0.0134970,-0.009837,-0.016826, 0.0196746,-0.012211,sell
2020-02-03,none,none,none,none,none,none,a90,none,a120,a120,none,a60,none,none,a60,a60,none,-0.0085748,-0.011435,-0.010792, 0.0067080, 0.004049,sell
2020-02-04,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,a60,a60,none,-0.0084589,-0.025928,-0.017010,-0.0374345,-0.038242,sell
2020-02-05,none,none,none,a60,none,a180,a120,none,a150,a150,a60,a90,none,none,none,a60,none,-0.0147335,-0.107304,-0.100712,-0.0141205,-0.018578,sell
2020-02-06,none,none,none,a60,none,none,a120,a120,none,none,a60,none,none,none,none,none,none,-0.0655136,-0.076661,-0.067050,-0.0753485,-0.064761,sell
2020-02-07,none,none,none,none,none,a150,none,a120,a180,a180,none,a120,none,none,none,none,none,-0.0519969,-0.023378,-0.009260, 0.0030387,-0.024221,sell
2020-02-08,none,a45,none,none,none,none,a150,none,none,none,a90,a120,none,none,none,none,a30, 0.0052407, 0.006325, 0.046663, 0.0054717, 0.004168,buy
2020-02-09,none,a45,none,none,none,a120,none,a150,a150,a150,none,none,none,none,none,none,a30,-0.0405260, 0.007195, 0.012690, 0.0241661, 0.003984,buy
2020-02-10,none,a45,a45,none,none,none,a180,none,none,none,a120,a150,none,none,none,none,a30, 0.0314633, 0.006021, 0.046190, 0.0275150, 0.031306,buy
2020-02-11,none,a45,a45,none,none,a90,none,a180,a120,a120,none,none,none,none,none,none,a30, 0.0766548, 0.057712, 0.073896, 0.0858959, 0.083465,buy
2020-02-12,none,a45,a45,none,none,none,a150,none,none,none,a150,a180,none,none,none,none,a30, 0.0271903, 0.004000, 0.045377, 0.0251134, 0.019148,buy
2020-02-13,none,none,a45,none,none,a60,none,a150,a90,a90,none,none,none,none,none,none,none,-0.0264796, 0.029892, 0.033730,-0.0288982, 0.048638,buy
2020-02-14,none,none,a45,none,none,a60,a120,none,none,none,a180,a150,none,none,none,none,none,-0.0634634,-0.038326,-0.023924,-0.0475999,-0.028143,sell
2020-02-15,none,none,a45,none,none,none,a120,a120,a60,a60,none,none,none,none,none,none,none,-0.1204091,-0.092667,-0.088782,-0.0874965,-0.091305,sell
2020-02-16,none,none,a45,none,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,-0.1103058,-0.128521,-0.135052,-0.1314510,-0.096873,sell
2020-02-17,none,none,a45,none,a30,none,a90,a90,none,none,none,a120,none,none,none,none,none,-0.0767793,-0.074354,-0.049220,-0.0640000,-0.049220,sell
2020-02-18,none,none,a45,none,a30,a0,none,none,none,none,a120,none,none,none,none,none,none,-0.0584831,-0.055576,-0.057319,-0.0424468,-0.053760,sell
2020-02-19,none,none,a45,none,a30,none,a60,a60,none,none,none,a90,none,none,none,none,none,-0.0828862,-0.079062,-0.083895,-0.0764133,-0.081193,sell
2020-02-20,none,none,a45,none,a30,none,none,none,a0,a0,a90,none,none,none,none,none,none,-0.0763837,-0.066045,-0.031854,-0.0171820,-0.031854,sell
2020-02-21,none,a45,a45,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none, 0.0535122, 0.006535, 0.043953, 0.0570160, 0.054622,buy
2020-02-22,none,a45,a45,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none, 0.0295025, 0.012737, 0.033999, 0.0352623, 0.036461,buy
2020-02-23,none,a45,none,none,none,a60,a0,none,none,none,a60,none,none,a30,none,none,none, 0.0181842, 0.011163, 0.009614, 0.0247740, 0.027124,buy
2020-02-24,none,a45,none,none,none,none,a0,a0,none,none,none,none,none,a30,none,none,none, 0.0075935, 0.003596,-0.012198, 0.0157803, 0.014812,buy
2020-02-25,none,a45,none,none,a45,none,none,none,a60,a60,none,none,none,a30,none,none,none,-0.0451655,-0.044578,-0.059615,-0.0147178,-0.062649,sell
2020-02-26,none,none,none,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none,-0.1307696,-0.099507,-0.121617,-0.0585008,-0.127610,sell
2020-02-27,none,none,none,a60,a45,none,none,none,a90,none,none,a0,none,none,a90,none,none, 0.0240290, 0.026690,-0.070714, 0.0377695, 0.024029,buy
2020-02-28,none,none,none,a60,none,a120,a60,none,none,a90,a0,none,none,none,a90,none,none,-0.0317196,-0.056244,-0.061519,-0.0615190,-0.061781,sell
2020-02-29,none,none,none,a60,none,a120,none,a60,none,none,none,none,none,none,a90,none,none,-0.0298924,-0.031939,-0.032499,-0.0270014,-0.027039,sell
2020-03-01,none,none,none,a60,none,none,a90,none,a120,a120,none,none,none,none,a90,a90,none, 0.0451987, 0.050315, 0.054977, 0.0475161, 0.030787,buy
2020-03-02,none,none,none,a60,none,a150,a90,none,none,none,none,none,none,none,none,a90,none, 0.0301366, 0.014971, 0.014220, 0.0185081,-0.059049,buy
2020-03-03,none,none,a30,none,a60,none,none,a90,a150,a150,none,a60,none,none,none,a90,none,-0.0385217,-0.020916,-0.006031,-0.0601340,-0.021698,sell
2020-03-04,none,none,a30,none,a60,a180,a120,none,none,a150,a60,a60,none,none,none,a90,none,-0.0131930,-0.039229,-0.025481,-0.0437820,-0.035456,sell
2020-03-05,none,none,a30,none,a60,a180,none,a120,a180,none,none,none,none,none,none,a90,none,-0.0525761,-0.012033,-0.010159,-0.0120332,-0.013465,sell
2020-03-06,none,none,a30,none,a60,none,a150,none,a180,a180,a90,a90,none,a45,none,none,a0,-0.0378652,-0.038564,-0.036056,-0.0515465,-0.039714,sell
2020-03-07,none,none,a30,none,none,a150,none,a150,a150,none,none,none,none,a45,none,none,a0,-0.0297518,-0.033177,-0.029752,-0.0283445,-0.065941,sell
2020-03-08,none,none,a30,none,none,none,a180,none,a150,a150,a120,a120,none,a45,none,none,a0,-0.0977014,-0.098994,-0.092596,-0.0973461,-0.103504,sell
2020-03-09,none,none,a30,none,none,a120,none,a180,a120,none,none,none,none,a45,none,none,a0, 0.0202888, 0.013134, 0.020302, 0.0244932,-0.023054,buy
2020-03-10,none,none,a30,none,none,none,a150,none,a120,a120,a150,a150,none,a45,none,none,a0,-0.0087056, 0.062384,-0.004790, 0.0144634,-0.011332,sell
2020-03-11,none,none,a30,none,none,a90,none,a150,a90,none,none,none,none,none,none,none,none,-0.0223809,-0.019481,-0.042082,-0.0617630,-0.016036,sell
2020-03-12,none,none,a30,none,none,none,a120,none,a90,a90,a180,a180,none,none,none,none,none,-0.0094340,-0.036786, 0.005690,-0.0169626, 0.012776,buy
2020-03-13,none,none,a30,none,none,a60,none,a120,a60,none,none,a180,none,none,none,none,none, 0.0081040, 0.021566, 0.023398, 0.0224536, 0.041933,buy
2020-03-14,none,none,a30,none,none,none,a90,none,a60,a60,a150,none,none,none,none,none,none,-0.0753578,-0.073934,-0.022905,-0.0724385,-0.017686,sell
2020-03-15,none,none,a30,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none, 0.0348152, 0.047990, 0.068385, 0.0366717, 0.086255,buy
2020-03-16,none,none,a30,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,-0.0638081,-0.062409,-0.039549,-0.0638081,-0.038329,sell
2020-03-17,none,none,a30,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none, 0.0010440,-0.013548, 0.017456, 0.0025395, 0.013969,buy
2020-03-18,none,none,a30,none,none,a0,none,a60,a0,a0,none,none,none,none,none,none,none,-0.0275631,-0.028974, 0.010348,-0.0352007, 0.006798,sell
2020-03-19,none,none,a30,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,-0.0119794,-0.034870, 0.067527, 0.0276402, 0.067527,buy
2020-03-20,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.0467886,-0.046892,-0.072363,-0.0573826,-0.062728,sell
2020-03-21,none,none,none,a60,none,none,a0,none,none,none,a60,none,none,a60,none,none,none,-0.0053437,-0.055759,-0.000264, 0.0326997,-0.000491,sell
2020-03-22,none,none,none,a60,none,none,a0,a0,none,none,a60,a60,none,a60,none,none,none,-0.0294086,-0.049782,-0.037759, 0.0477814,-0.031243,sell
2020-03-23,none,none,none,a60,none,a60,none,a0,a60,a60,none,a60,none,a60,none,none,none, 0.0327903, 0.044436, 0.013983, 0.0550361, 0.033904,buy
2020-03-24,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a60,none,none,none, 0.0403170, 0.014411, 0.014917, 0.0321441, 0.041262,buy
2020-03-25,none,a45,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none, 0.0528096, 0.047760, 0.039309, 0.0465960, 0.042740,buy
2020-03-26,none,a45,none,none,none,a90,none,none,a90,a90,a0,none,none,none,none,none,none, 0.0000951,-0.003832,-0.011437,-0.0039661, 0.007256,sell
2020-03-27,none,a45,none,none,none,none,a60,none,none,none,a0,none,none,none,a120,none,none,-0.0374606,-0.027611,-0.028487,-0.0270109,-0.070228,sell
2020-03-28,none,a45,none,none,none,a120,none,a60,a120,a120,none,a0,none,none,a120,none,none,-0.0516656, 0.011590,-0.022063,-0.0135993,-0.028875,sell
2020-03-29,none,a45,none,none,none,a120,a90,none,none,a120,none,none,none,none,a120,none,none,-0.0399552, 0.016934, 0.007425, 0.0074250,-0.007685,buy
2020-03-30,none,none,a45,none,none,none,a90,a90,a150,none,none,none,none,none,a120,none,none,-0.0250808,-0.045397,-0.039379,-0.0250808,-0.039379,sell
2020-03-31,none,none,a45,none,none,a150,none,none,a150,a150,a60,none,none,none,a120,none,none,-0.0226715,-0.031659,-0.031906,-0.0092226,-0.036330,sell
2020-04-01,none,none,a45,none,none,none,a120,a120,none,none,a60,none,none,none,none,none,none,-0.0606010,-0.068711,-0.086778,-0.0602956,-0.051952,sell
2020-04-02,a0,none,a45,none,none,a180,none,a120,a180,a180,none,a60,none,none,none,a120,none,-0.0189261,-0.049555,-0.005541,-0.0063670,-0.007697,sell
2020-04-03,a0,none,none,a45,none,a180,none,none,none,none,a90,none,none,none,none,a120,none, 0.0101450, 0.009119, 0.008702, 0.0092068, 0.018932,buy
2020-04-04,a0,none,none,a45,none,none,a150,a150,a150,a150,none,a90,none,none,none,a120,none, 0.0126222, 0.008739,-0.014723, 0.0084014, 0.008739,buy
2020-04-05,a0,none,none,a45,none,a150,none,none,none,a150,a120,a90,none,none,none,a120,none,-0.0012735,-0.006573,-0.006053,-0.0031610,-0.014193,sell
2020-04-06,none,a60,none,a45,none,none,a180,a180,a120,a120,none,a120,none,none,none,a120,none, 0.0133971,-0.030214, 0.011326, 0.0216379,-0.038369,buy
2020-04-07,none,a60,none,none,none,a120,none,none,none,a120,a150,a120,a120,none,none,a120,a30,-0.0014046,-0.001908,-0.002718,-0.0541236,-0.001908,sell
2020-04-08,none,a60,none,none,none,none,a150,a150,a90,a90,none,none,a120,none,none,none,a30, 0.0273852, 0.012099, 0.005689, 0.0049229, 0.036149,buy
2020-04-09,none,a60,none,none,none,a90,none,none,none,a90,a180,a150,a120,none,none,none,a30,-0.0245342,-0.019883,-0.021000,-0.0266178,-0.009371,sell
2020-04-10,none,none,a60,none,none,none,a120,a120,a60,a60,none,none,a120,none,none,none,a30,-0.0534284,-0.051011, 0.018262,-0.0585989,-0.050845,sell
2020-04-11,none,none,a60,none,none,a60,none,none,none,a60,a150,a180,a120,none,none,none,a30, 0.0111109, 0.003934, 0.033039,-0.0209733,-0.002436,buy
2020-04-12,none,none,a60,none,none,none,none,a90,none,none,none,none,a120,none,none,none,a30, 0.0061401,-0.006380, 0.017093,-0.0237957,-0.009371,buy
2020-04-13,none,none,a60,a30,none,none,a90,none,none,none,a120,a150,a120,none,a135,none,none,-0.0000030,-0.004579, 0.039121,-0.0047834, 0.001050,buy
2020-04-14,none,none,none,a30,none,none,none,a60,a0,none,none,none,a120,none,a135,none,none, 0.0405007, 0.027223, 0.045834, 0.0342396, 0.035672,buy
2020-04-15,none,none,none,a30,none,none,a60,none,a0,a0,a90,none,a120,none,a135,none,none, 0.0391830, 0.030614, 0.049015, 0.0369966, 0.041051,buy
2020-04-16,none,none,none,a30,a60,a0,a60,none,none,none,none,a120,a120,none,a135,none,none, 0.0733848, 0.055349, 0.064102, 0.0613139, 0.062728,buy
2020-04-17,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,a135,none,none, 0.0105087, 0.006763,-0.028895,-0.0074464,-0.029989,sell
2020-04-18,none,none,none,none,a60,none,none,none,none,none,a60,a90,a120,none,a135,none,none, 0.0053577,-0.000458,-0.025755,-0.0049587,-0.026115,sell
2020-04-19,none,none,none,none,a60,none,none,a0,a60,none,none,none,a120,none,none,none,none,-0.0159596,-0.021564,-0.014472,-0.0246221,-0.026045,sell
2020-04-20,none,none,none,none,a60,none,none,none,a60,a60,none,none,a120,none,none,none,none,-0.0278412,-0.033108,-0.036483,-0.0304528,-0.037418,sell
2020-04-21,a30,none,none,none,none,a60,a0,none,none,none,none,a60,a120,none,none,none,none,-0.0051374, 0.015470, 0.003389,-0.0006068, 0.011351,buy
2020-04-22,a30,none,none,none,none,none,a0,none,a90,a90,none,none,a120,none,none,a135,none, 0.0057149, 0.003970, 0.024861, 0.0248976, 0.020806,buy
2020-04-23,a30,none,none,none,none,none,none,none,none,a90,a0,none,a120,none,none,a135,none, 0.0109350, 0.010310, 0.028848, 0.0289223, 0.027955,buy
2020-04-24,none,a90,none,none,none,a90,none,a60,a120,none,none,none,a120,none,none,a135,none, 0.0316151, 0.004409, 0.028339, 0.0283388, 0.015535,buy
2020-04-25,none,a90,none,none,none,none,none,none,a120,a120,none,none,a120,none,none,a135,none, 0.0246503, 0.002763, 0.020974, 0.0231390, 0.003407,buy
2020-04-26,none,a90,none,none,none,a120,none,a90,none,none,none,a0,a120,none,none,a135,none, 0.0464619, 0.004220, 0.034875, 0.0334270, 0.003528,buy
2020-04-27,none,none,a90,none,none,a120,a60,a90,a150,a150,none,none,a120,none,none,a135,none,-0.0040490,-0.000494,-0.004837,-0.0101232,-0.012355,sell
2020-04-28,none,none,a90,none,a45,none,none,none,none,a150,a60,none,a120,a90,none,a135,none,-0.0099783,-0.005570, 0.006095,-0.0038152,-0.013801,sell
2020-04-29,a45,none,a90,none,a45,a150,none,a120,a180,none,none,none,none,a90,none,a135,none,-0.0108961, 0.027288, 0.042621, 0.0263626, 0.017570,buy
2020-04-30,a45,none,none,a0,a45,none,a90,none,none,a180,a90,none,none,a90,none,a135,none,-0.0244917,-0.033587,-0.045125,-0.0336813,-0.036419,sell
2020-05-01,a45,none,none,a0,none,a180,none,a150,a150,none,none,a60,none,a90,none,none,none, 0.0694936, 0.060682, 0.074609, 0.0579241, 0.058193,buy
2020-05-02,none,none,none,a0,none,none,a120,none,a150,a150,a120,none,none,a90,none,none,none, 0.0599229, 0.038498, 0.056189, 0.0643383, 0.041937,buy
2020-05-03,none,none,none,none,none,a150,a120,a180,a120,none,none,a90,none,a90,none,none,a45,-0.0475207,-0.050944,-0.054556,-0.0505800,-0.030342,sell
2020-05-04,none,none,none,none,none,a150,none,none,a120,a120,a150,none,none,a90,none,none,a45,-0.0402082,-0.051944,-0.046285,-0.0455542,-0.028931,sell
2020-05-05,none,none,none,none,none,a120,a150,a150,a90,none,none,a120,none,a90,none,none,a45, 0.0810739, 0.046632, 0.084051, 0.0740337, 0.073048,buy
2020-05-06,a60,none,none,none,a30,a120,none,none,a90,a90,a180,none,none,a90,none,none,a45, 0.0124539,-0.025117, 0.018111, 0.0345548, 0.098375,buy
2020-05-07,a60,none,none,none,a30,a90,a180,a120,a60,none,none,a150,none,a90,none,none,a45, 0.0008884, 0.005347, 0.023919,-0.0043544,-0.010308,buy
2020-05-08,a60,a120,none,none,a30,a90,none,none,a60,a60,a150,none,none,a90,none,none,a45, 0.0173563,-0.012545, 0.018901, 0.0233763,-0.012563,buy
2020-05-09,none,a120,none,none,none,none,a150,a90,none,none,none,a180,none,a90,none,none,a45,-0.0538135,-0.046004, 0.001811,-0.0496067,-0.067569,sell
2020-05-10,none,a120,none,none,none,a60,a150,none,none,none,a120,none,none,a90,none,none,a45,-0.0710037,-0.082184,-0.004060,-0.0785528,-0.060426,sell
2020-05-11,none,none,a120,none,none,none,none,a60,none,none,a120,a150,none,a90,none,none,a45,-0.0384425,-0.043085,-0.014502, 0.0024767, 0.019283,sell
2020-05-12,none,none,a120,none,none,none,a120,a60,a0,a0,none,a150,none,a90,none,none,a45, 0.0083519,-0.013834,-0.021243, 0.0533559, 0.047531,buy
2020-05-13,none,none,a120,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a45,-0.0194211,-0.013985,-0.019808, 0.0042287, 0.029217,sell
2020-05-14,none,none,none,a30,none,none,none,none,none,none,none,a120,none,a90,none,none,a45, 0.0232926, 0.013213, 0.017254, 0.0215143, 0.025651,buy
2020-05-15,none,a135,none,a30,none,a0,a90,none,none,none,a60,none,none,a90,none,none,a45, 0.0495667, 0.048992, 0.049567, 0.0495667, 0.024791,buy
2020-05-16,none,a135,none,a30,none,none,none,a0,none,none,none,a90,none,a90,none,none,a45, 0.0398039, 0.039804, 0.036964, 0.0398039, 0.026222,buy
2020-05-17,none,a135,none,none,none,none,none,none,a60,a60,none,a90,none,a90,none,none,a45,-0.0165300,-0.006173, 0.007595,-0.0017541, 0.004781,sell
2020-05-18,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,a45,-0.0038030,-0.036161,-0.056683, 0.0176854, 0.024834,sell
2020-05-19,none,none,a135,none,none,none,none,none,a90,none,none,a60,none,a90,none,none,a45, 0.0102483,-0.012005,-0.018454, 0.0107793, 0.028129,sell
2020-05-20,none,none,a135,none,none,a60,none,none,none,a90,a0,none,none,a90,none,none,a45,-0.0349498,-0.055663,-0.029568,-0.0133627, 0.033288,sell
2020-05-21,a90,none,a135,none,a0,none,none,a60,none,none,none,none,none,a90,none,none,none,-0.0603298,-0.049208,-0.054233,-0.0512508,-0.057016,sell
2020-05-22,a90,none,none,a45,a0,a90,none,none,a120,a120,none,none,none,a90,none,none,none, 0.0366807, 0.034690, 0.046052, 0.0368701, 0.034690,buy
2020-05-23,a90,a150,none,a45,a0,a90,none,none,none,none,none,none,none,a90,none,none,none, 0.0343546, 0.037826, 0.040123, 0.0384739, 0.031335,buy
2020-05-24,none,a150,none,a45,none,none,a0,a90,a150,a150,none,a0,none,a90,none,none,none, 0.0199180, 0.037101, 0.038436, 0.0376596, 0.036734,buy
2020-05-25,none,a150,none,a45,none,a120,none,none,none,a150,a60,none,none,a90,none,a135,none,-0.0012473, 0.021721, 0.013532, 0.0233383, 0.014858,buy
2020-05-26,none,a150,none,none,none,none,none,a120,a180,none,none,none,none,none,none,a135,none,-0.0338462,-0.043110,-0.031847,-0.0241538,-0.037250,sell
2020-05-27,none,none,none,none,none,a150,none,none,a180,a180,a90,none,none,none,none,a135,none,-0.0350094,-0.076331,-0.002569,-0.0174330,-0.033203,sell
2020-05-28,none,none,a150,none,none,a150,none,a150,none,none,a90,a60,none,none,none,a135,none, 0.0522382, 0.042921, 0.041941, 0.0444703, 0.043151,buy
