Date,MENE,MEPL,MEVE,MOMA,MOME,MONE,MOPL,MOVE,SUMA,SUNE,SUPL,VEMA,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-08,a90,a150,none,none,a0,a90,a150,none,a30,none,none,none,none,none,-0.0463389,-0.0155041,-0.0427382,-0.0742970,-0.0296392,sell
2021-07-09,none,a150,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0247667, 0.0863874, 0.0321788, 0.1057413, 0.0958439,buy
2021-07-10,none,a150,none,none,none,a120,a180,none,a30,none,none,a0,none,none, 0.0117320, 0.0239888,-0.0002032, 0.0093649, 0.0059341,buy
2021-07-11,none,none,none,none,none,none,none,none,a30,none,none,a0,none,none, 0.0243714, 0.0382467, 0.0612599, 0.0565462, 0.0355089,buy
2021-07-12,none,none,none,a0,none,a150,a150,a0,a30,none,none,a0,none,none, 0.0351662, 0.0336129, 0.0304556, 0.0459517, 0.0515849,buy
2021-07-13,none,none,none,none,a60,none,a150,none,a30,a120,none,a0,none,none, 0.0356690, 0.0000933, 0.0355307, 0.0399004,-0.0018660,buy
2021-07-14,none,none,a45,none,none,a180,none,none,a30,a120,none,a0,a150,none, 0.0148317,-0.0138452,-0.0427461,-0.0313485,-0.0289242,sell
2021-07-15,none,none,a45,none,a90,a180,a120,none,none,a120,a180,a0,a150,none,-0.0079633,-0.0258763,-0.0161549,-0.0272126,-0.0439382,sell
2021-07-16,none,none,a45,none,a90,none,none,none,none,a120,a180,a0,a150,a150, 0.0043348,-0.0074297,-0.0226286,-0.0016490, 0.0124264,buy
2021-07-17,none,none,a45,a60,none,a150,a90,a60,none,a120,a180,a0,a150,a150,-0.0038131,-0.0338677,-0.0375641,-0.0353883,-0.0156015,sell
2021-07-18,none,none,a45,none,a120,none,none,none,none,none,a180,none,none,a150,-0.0268692,-0.0652318,-0.0612493,-0.0261127,-0.0302659,sell
2021-07-19,none,none,a45,a90,none,a120,a60,a90,none,none,a180,none,none,a150,-0.0288527,-0.0209780,-0.0151422,-0.0192834,-0.0156698,sell
2021-07-20,none,none,a45,none,a150,none,none,none,none,none,none,none,none,none,-0.0576976,-0.0554124,-0.0519454,-0.0559813,-0.0634436,sell
2021-07-21,none,none,a45,a120,a150,a90,none,a120,none,none,none,none,none,none, 0.0444643, 0.0309580, 0.0505959, 0.0576727, 0.0457330,buy
2021-07-22,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0372854,-0.0544437,-0.0506899,-0.0243477,-0.0681188,sell
2021-07-23,a120,none,none,a150,a180,a60,a0,none,none,none,none,none,none,none, 0.0035005, 0.0601869, 0.0379692, 0.0240619, 0.0551331,buy
2021-07-24,a120,a180,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0032024,-0.0203125,-0.0094952,-0.0138618, 0.0004899,sell
2021-07-25,a120,a180,none,a180,a150,none,none,none,none,none,none,none,none,none, 0.0127025,-0.0016060, 0.0062431, 0.0044395, 0.0105394,buy
2021-07-26,none,a180,none,a180,none,none,none,a180,none,none,none,none,none,none,-0.0017319,-0.0168606,-0.0000491,-0.0014918, 0.0186571,buy
2021-07-27,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none, 0.0509283, 0.0082689, 0.0096701, 0.0526796, 0.0096701,buy
2021-07-28,none,none,none,a150,a120,a0,a60,a150,none,a135,none,none,none,a135, 0.0551053,-0.0006682, 0.0008166, 0.0290569, 0.0140686,buy
2021-07-29,none,none,none,none,none,none,none,a150,none,a135,none,none,none,a135,-0.0007557, 0.0017527, 0.0011676, 0.0076675,-0.0034947,buy
2021-07-30,a135,none,none,a120,none,none,a90,none,none,a135,none,none,none,a135,-0.0240618,-0.0242649,-0.0415702,-0.0128322,-0.0442490,sell
2021-07-31,a135,none,none,a120,a90,none,none,a120,none,a135,none,none,none,a135,-0.0226304,-0.0204445,-0.0186471,-0.0180954,-0.0220274,sell
2021-08-01,a135,none,none,none,none,a60,a120,a120,none,a135,none,none,none,a135,-0.0365399,-0.0355231,-0.0396849,-0.0251802, 0.0235966,sell
2021-08-02,none,none,a30,a90,none,none,a120,none,none,none,none,none,none,none,-0.0234498,-0.0172231, 0.0021535,-0.0248112,-0.0189174,sell
2021-08-03,none,none,a30,none,a60,none,none,a90,none,none,none,none,none,none,-0.0098425,-0.0084424,-0.0172251,-0.0118763,-0.0149334,sell
2021-08-04,none,none,a30,none,none,a90,a150,none,none,none,none,none,none,none,-0.0226368,-0.0084948,-0.0179998,-0.0205733,-0.0295829,sell
2021-08-05,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,-0.0121328,-0.0017706,-0.0146372,-0.0147376,-0.0188856,sell
2021-08-06,none,none,a30,none,none,a120,a180,a60,none,none,none,none,none,none, 0.0247807,-0.0131951,-0.0015238,-0.0133913,-0.0102220,sell
2021-08-07,a150,none,a30,none,none,none,a180,none,none,none,none,none,none,none,-0.0770893,-0.0692389,-0.0725728,-0.0781559,-0.0769014,sell
2021-08-08,a150,a150,none,none,none,a150,none,none,none,none,none,none,a180,none,-0.0469011,-0.0119206,-0.0067719,-0.0074081,-0.0422229,sell
2021-08-09,a150,a150,none,none,a0,a150,a150,none,none,none,none,none,a180,none,-0.0456317,-0.0121382,-0.0064498,-0.0074081,-0.0219333,sell
2021-08-10,none,a150,none,a0,none,none,none,none,none,none,none,none,a180,a120,-0.0295534,-0.0235555,-0.0085128,-0.0165950,-0.0243608,sell
2021-08-11,none,none,none,none,none,a180,a120,a0,none,none,none,none,a180,a120,-0.0354981,-0.0241641,-0.0219940,-0.0207423,-0.0283409,sell
2021-08-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0275468,-0.0313341,-0.0218922,-0.0255557,-0.0340708,sell
2021-08-13,none,none,none,none,none,a150,a90,none,none,a150,none,none,none,a120, 0.0715759, 0.0413751, 0.0574991, 0.0558766, 0.0514227,buy
2021-08-14,none,none,none,a60,a60,none,none,none,none,a150,none,none,none,none,-0.0024985,-0.0321234, 0.0055557,-0.0024985, 0.0043857,sell
2021-08-15,none,none,none,none,none,a120,a60,none,none,a150,a150,none,none,none, 0.0128566, 0.0042611, 0.0108362, 0.0145492, 0.0073462,buy
2021-08-16,none,a135,none,a90,a90,none,none,a60,none,a150,a150,none,none,none,-0.0020768,-0.0126912,-0.0299880,-0.0148824,-0.0309902,sell
2021-08-17,none,a135,none,a90,none,a90,none,none,none,a150,a150,none,none,none, 0.0394405, 0.0177295,-0.0140210, 0.0177295,-0.0113819,buy
2021-08-18,none,a135,none,none,none,none,none,a90,none,none,a150,none,none,none,-0.0317409,-0.0216064,-0.0196574,-0.0272113,-0.0222126,sell
2021-08-19,none,none,none,a120,a120,a60,a0,none,none,none,a150,none,none,none,-0.0462490, 0.0205109, 0.0079431,-0.0466279,-0.0032481,buy
2021-08-20,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,-0.0633480,-0.0524840,-0.0536711,-0.0416945,-0.0818769,sell
2021-08-21,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none, 0.0645451,-0.0475077,-0.0294291,-0.0877869, 0.0312861,sell
2021-08-23,a180,none,none,a180,a180,none,none,a150,none,none,none,none,none,none, 0.0656508, 0.0852436, 0.0905112, 0.0934136, 0.0748380,buy
2021-08-24,a180,none,none,none,a180,a0,a60,none,none,none,none,none,none,none, 0.0518365, 0.0743815, 0.0564662, 0.0711630, 0.0589917,buy
2021-08-25,a180,a120,none,none,none,none,none,a180,none,none,none,none,none,none, 0.0489201, 0.0563909, 0.0629320, 0.0663672, 0.0496054,buy
2021-08-26,a180,a120,none,a150,a150,none,a90,none,none,none,none,none,none,none,-0.0120414,-0.0039343, 0.0068489, 0.0158159,-0.0059610,sell
2021-08-27,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0165159,-0.0390707, 0.0251611, 0.0281003, 0.0105120,buy
2021-08-28,none,none,none,a120,none,a60,none,a150,none,none,none,none,none,none, 0.0175765, 0.0284537, 0.0284584, 0.0249160, 0.0273592,buy
2021-08-29,none,none,none,none,a120,a60,a120,none,none,none,none,none,none,none,-0.0146191, 0.0047199,-0.0152802,-0.0174317,-0.0125907,sell
2021-08-30,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0512222,-0.0263380,-0.0455701,-0.0524851,-0.0421571,sell
2021-08-31,none,none,none,a90,none,a90,a150,a120,none,none,a135,none,none,none, 0.0195182, 0.0148328, 0.0239783, 0.0169888, 0.0187930,buy
2021-09-01,none,none,none,none,a90,none,none,none,none,none,a135,a30,none,none,-0.0406213, 0.0213678,-0.0493218,-0.0408549,-0.0156095,sell
2021-09-02,none,none,none,a60,none,a120,none,a90,none,none,a135,a30,a150,none,-0.0101982,-0.0020246,-0.0313031,-0.0187603,-0.0200974,sell
2021-09-03,none,none,none,a60,none,a120,a180,a90,none,none,a135,a30,a150,none, 0.0064543,-0.0304807,-0.0433591,-0.0222727,-0.0322843,sell
2021-09-04,none,none,none,none,a60,none,none,none,none,none,none,a30,a150,a90, 0.0012394,-0.0052001,-0.0072567,-0.0086476,-0.0024675,sell
2021-09-05,none,none,none,none,none,a150,a150,a60,none,none,none,a30,a150,a90,-0.0089782,-0.0376805, 0.0174923,-0.0230312,-0.0150060,sell
2021-09-06,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,-0.0189048,-0.0314460,-0.0377109,-0.0407081,-0.0373856,sell
2021-09-07,none,none,none,a0,none,a180,a120,none,none,none,none,a30,none,a90, 0.0154286, 0.0117387, 0.0242389, 0.0451340, 0.0249166,buy
2021-09-08,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,-0.0145196,-0.0145196,-0.0498149,-0.0557320,-0.0104815,sell
2021-09-09,none,none,none,none,a0,a150,a90,none,none,none,none,a30,none,none,-0.0001752,-0.0792121,-0.0407697,-0.0322978,-0.0580397,sell
2021-09-10,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,-0.0220883,-0.0236123,-0.0199138,-0.0254411,-0.0226187,sell
2021-09-11,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none, 0.0129305, 0.0096181, 0.0129305, 0.0108399, 0.0129305,buy
2021-09-12,none,none,none,a60,none,none,a60,none,none,a180,none,none,none,none, 0.0317853, 0.0282897, 0.0049162, 0.0294877, 0.0064703,buy
2021-09-13,none,none,none,none,a60,a90,none,none,none,a180,none,none,none,none, 0.0131762, 0.0004791,-0.0029456, 0.0006341,-0.0018951,buy
2021-09-14,none,none,none,a90,none,a90,none,a60,none,a180,none,none,none,none, 0.0243407, 0.0154102, 0.0059542, 0.0154102, 0.0105874,buy
2021-09-15,a150,none,none,none,a90,a60,none,none,none,a180,a120,none,a135,none, 0.0015422,-0.0081238, 0.0096809, 0.0113531,-0.0044233,buy
2021-09-16,a150,none,none,a120,a90,a60,a0,none,none,a180,a120,none,a135,none, 0.0087322,-0.0303904,-0.0050854, 0.0064541,-0.0145200,sell
2021-09-17,a150,none,none,none,none,none,none,a90,none,none,a120,none,a135,none, 0.0156482, 0.0096001, 0.0264486, 0.0121757,-0.0049948,buy
2021-09-18,a150,none,none,a150,a120,none,none,none,none,none,a120,none,a135,none, 0.0309380, 0.0030409, 0.0252813, 0.0123558,-0.0045929,buy
2021-09-19,a150,a90,none,a150,none,none,none,a120,none,none,a120,none,none,none,-0.0479407,-0.0602706,-0.0377200,-0.0286752,-0.0291032,sell
2021-09-20,a150,a90,none,none,a150,a0,a60,none,none,none,none,none,none,none,-0.0527688,-0.0036986,-0.0543907, 0.0161329, 0.0290089,sell
2021-09-21,a150,a90,none,a180,none,none,none,none,none,none,none,none,none,none,-0.0453316,-0.0695836,-0.0378021,-0.0310415, 0.0029937,sell
2021-09-22,none,a90,none,none,a180,none,a90,a150,none,none,none,none,none,none,-0.0408758,-0.0399228,-0.0349812,-0.0199145,-0.0140869,sell
2021-09-23,none,a90,none,a150,a180,none,a90,none,none,none,none,none,none,none,-0.0577856,-0.0565474,-0.0646241,-0.0148314,-0.0127791,sell
2021-09-24,none,a90,none,a150,none,none,none,a180,none,none,none,none,none,none,-0.0442885,-0.0564131,-0.0703632,-0.0153638, 0.0049646,sell
2021-09-25,none,a90,none,none,a150,a60,a120,a180,none,none,none,none,none,none,-0.0232330, 0.0242718,-0.0494758, 0.0222524, 0.0384656,buy
2021-09-26,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0562499,-0.0711586,-0.0446093,-0.0284923,-0.0183226,sell
2021-09-27,none,a90,none,none,none,a90,a150,a150,none,none,none,none,a120,none, 0.0162511,-0.0427441,-0.0436330,-0.0184466,-0.0468434,sell
2021-09-28,none,a90,none,none,a120,a90,a150,none,none,none,none,none,a120,none, 0.0267904, 0.0213954, 0.0232969, 0.0316598, 0.0457524,buy
2021-09-29,none,a90,none,a90,none,none,none,none,none,none,none,none,a120,none, 0.0242266, 0.0251224, 0.0552238, 0.0441338, 0.0489834,buy
2021-09-30,none,a90,a30,none,a90,a120,a180,a120,none,none,none,none,a120,a60,-0.0194251,-0.0326275,-0.0073596,-0.0322881,-0.0350049,sell
2021-10-01,none,a90,a30,a60,none,none,none,none,none,none,none,none,a120,a60, 0.0191239,-0.0038825, 0.0481912, 0.0470952, 0.0594089,buy
2021-10-02,none,a90,a30,a60,a60,a150,a150,a90,a0,none,none,a45,none,a60,-0.0048849,-0.0109338,-0.0065526,-0.0046597,-0.0139211,sell
2021-10-03,a150,a90,a30,none,a60,none,a150,a90,a0,none,none,a45,none,a60,-0.0295117,-0.1111624,-0.0369408,-0.0245948,-0.0196113,sell
2021-10-04,a150,a90,none,none,none,a180,none,none,a0,none,none,a45,none,a60,-0.0386508,-0.0979370,-0.0748942,-0.0471058,-0.0398896,sell
2021-10-05,a150,none,none,none,none,a180,a120,a60,a0,none,none,a45,none,none,-0.0688161,-0.0642676,-0.0644803,-0.0351610,-0.0642056,sell
2021-10-06,a150,none,none,a0,a0,a150,none,none,a0,none,none,a45,none,none,-0.0528867,-0.0651867,-0.0709079,-0.0346193,-0.0592697,sell
2021-10-07,a150,none,none,none,a0,a150,a90,none,a0,none,none,a45,none,none,-0.0521698,-0.0566921,-0.0618524,-0.0251001,-0.0538892,sell
2021-10-08,none,none,a45,none,none,a120,none,none,a0,none,none,a45,none,none, 0.0316461, 0.0291447, 0.0208772, 0.0208772, 0.0244193,buy
2021-10-09,none,none,a45,none,none,a120,a60,a0,a0,none,none,a45,none,none, 0.0361315, 0.0305509, 0.0346607, 0.0237360, 0.0361315,buy
2021-10-10,none,none,a45,a60,a60,a90,none,none,a0,none,none,a45,none,none, 0.0855192, 0.0468983, 0.0424733, 0.0656579, 0.0870810,buy
2021-10-11,none,none,none,none,none,a90,none,none,a0,none,none,a45,none,none, 0.0242139, 0.0309739, 0.0208404, 0.0281505, 0.0256239,buy
2021-10-12,none,none,none,a90,a90,none,none,none,a0,a150,none,none,none,none,-0.0069094,-0.0182574,-0.0076905, 0.0054090,-0.0189028,sell
2021-10-13,none,none,none,a90,none,a60,a0,none,a0,a150,none,none,none,none,-0.0116717,-0.0117170,-0.0033998, 0.0241709,-0.0262330,sell
2021-10-14,none,none,none,none,a120,none,none,a60,a0,a150,none,none,none,a45, 0.0160270, 0.0241155, 0.0109889, 0.0174032, 0.0215424,buy
2021-10-15,none,none,a60,a120,none,none,none,none,none,a150,a90,none,none,a45, 0.0770681, 0.0820308, 0.0093524, 0.0812055, 0.0184470,buy
2021-10-16,none,none,a60,none,a150,none,none,a90,none,a150,a90,none,none,a45, 0.0801796, 0.0893227,-0.0012749, 0.0703089, 0.0188647,buy
2021-10-17,none,none,a60,a150,a150,a0,a60,a90,none,none,a90,none,none,a45, 0.0688388, 0.1125736, 0.0415115, 0.0706709, 0.0287638,buy
2021-10-18,none,none,a60,none,none,none,a60,none,none,none,a90,none,none,none,-0.0184299,-0.0581246,-0.0586847,-0.0486796,-0.0636134,sell
2021-10-19,none,none,none,none,a180,none,none,a120,none,none,a90,none,none,none,-0.0077907, 0.0115565, 0.0137737,-0.0411266,-0.0130836,buy
2021-10-20,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,-0.0239792,-0.0257842,-0.0257842,-0.0341890,-0.0131045,sell
2021-10-21,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none, 0.0901563, 0.0867318, 0.0653814, 0.0563548,-0.0245570,buy
2021-10-22,none,none,none,a150,none,a60,a120,a150,none,none,none,none,none,none, 0.0011516,-0.0023286, 0.0028546,-0.0076732, 0.0006334,buy
2021-10-23,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none, 0.0149361, 0.0056719,-0.0132063, 0.0126708, 0.0119902,buy
2021-10-24,none,none,none,none,a120,a90,none,a180,none,none,none,none,none,none,-0.0006523,-0.0508261,-0.0519329, 0.0003493,-0.0158217,sell
2021-10-25,none,none,none,a120,none,a90,a150,a180,none,none,none,none,a90,none,-0.0111723,-0.0135069,-0.0086577,-0.0165287,-0.0214535,sell
2021-10-26,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.0010375,-0.0043207, 0.0140980,-0.0142207,-0.0045517,sell
2021-10-27,none,none,none,none,a90,a120,a180,a150,none,a135,none,none,a90,none, 0.0328022, 0.0367498, 0.0315046, 0.0298112, 0.0190284,buy
2021-10-28,none,none,none,a90,none,none,a180,none,none,a135,none,none,a90,a30, 0.0005513, 0.0226539, 0.0173414, 0.0114017, 0.0126839,buy
2021-10-29,a150,none,none,none,a60,a150,none,none,none,a135,none,none,a90,a30, 0.0518941, 0.0110495,-0.0172210, 0.0537440,-0.0079006,sell
2021-10-30,a150,none,none,a60,a60,a150,a150,a120,none,a135,none,none,none,a30,-0.0108330,-0.0233752,-0.0301443, 0.0004629,-0.0345255,sell
2021-10-31,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0194674,-0.0278872,-0.0127854, 0.0260334,-0.0152425,sell
2021-11-01,a150,a90,none,none,none,a180,a120,a90,none,none,none,none,none,a30, 0.0034146,-0.0099368,-0.0260313,-0.0097030, 0.0575454,sell
2021-11-02,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0762559,-0.0825943,-0.0730049,-0.0274628,-0.0091383,sell
2021-11-03,none,a90,a60,none,a0,a150,a90,a60,none,none,none,none,none,none,-0.0728210,-0.0767322,-0.0706260,-0.0097942,-0.0024632,sell
2021-11-04,none,none,a60,a0,none,none,none,a60,none,none,none,none,none,none,-0.0020437, 0.0019791,-0.0089174,-0.0251616,-0.0292068,sell
2021-11-05,none,none,a60,none,none,a120,a60,none,none,none,none,none,none,none, 0.0597631, 0.0489917, 0.0564767, 0.0420887, 0.0580526,buy
2021-11-06,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0062055,-0.0062055,-0.0077158,-0.0358198,-0.0388955,sell
2021-11-07,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,-0.0302924,-0.0331051,-0.0258550,-0.0191814,-0.0433887,sell
2021-11-08,a135,none,a60,a60,a60,none,none,a0,none,none,none,none,none,none,-0.0826972,-0.0602361,-0.0639092,-0.0795946,-0.0705524,sell
2021-11-09,a135,none,a60,none,none,a60,a0,none,none,none,none,none,none,none,-0.0379337,-0.0072115,-0.0100390,-0.0207547,-0.0154763,sell
2021-11-10,a135,none,none,a90,a90,none,none,none,none,a120,none,none,none,none,-0.0429184,-0.0559690,-0.0471269,-0.0545839,-0.0375421,sell
2021-11-11,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.0099844,-0.0334007,-0.0058460,-0.0052796,-0.0127331,sell
2021-11-12,none,none,none,a120,none,none,none,a60,none,a120,none,none,none,none,-0.0091663,-0.0545525,-0.0058000,-0.0542135,-0.0141576,buy
2021-11-13,none,none,none,a120,a120,a0,none,a60,none,a120,none,a60,none,none,-0.0035993, 0.0139224, 0.0335217, 0.0019854, 0.0031768,buy
2021-11-14,none,none,none,none,none,a0,a60,none,none,a120,a60,a60,none,none,-0.0683201,-0.0760162,-0.0866860,-0.0822060,-0.0849443,sell
2021-11-15,none,none,none,a150,a150,none,none,a90,none,none,a60,a60,none,none, 0.0380189,-0.0129444,-0.0152820,-0.0265060,-0.0215671,sell
2021-11-16,none,none,none,none,a150,none,a90,none,none,none,a60,a60,none,none,-0.0105005,-0.0186359,-0.0177782,-0.0709343,-0.0474702,sell
2021-11-17,a120,none,none,none,none,none,none,a120,none,none,a60,a60,none,none, 0.0204737,-0.0030289, 0.0177312, 0.0101120, 0.0175402,buy
2021-11-18,a120,none,none,a180,a180,a60,none,a120,none,none,a60,a60,none,none, 0.0053625,-0.0120430, 0.0040321, 0.0091997, 0.0314015,buy
2021-11-19,a120,none,none,none,a180,none,a120,none,none,none,none,a60,none,none, 0.1066818, 0.1246352, 0.1273318, 0.0795565, 0.1230882,buy
2021-11-20,none,a60,none,a150,none,none,none,a150,none,none,none,a60,none,none, 0.0310986, 0.0296729, 0.0250694,-0.0064733, 0.0271103,buy
2021-11-21,none,a60,none,a150,a150,a90,a150,none,none,none,none,a60,none,none, 0.0137526, 0.0203799, 0.0137526,-0.0074326, 0.0102584,buy
2021-11-22,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0511954, 0.0386034, 0.0395855,-0.0109765, 0.0751091,buy
2021-11-23,none,none,a45,a120,none,a120,none,a180,none,none,none,a60,none,none, 0.0913616, 0.0829330, 0.0767685,-0.0175642, 0.0689550,buy
2021-11-24,none,none,a45,none,a120,a120,a180,none,none,none,none,a60,none,none, 0.0342252, 0.0383911, 0.0496400, 0.0230897, 0.0216474,buy
2021-11-25,none,none,a45,none,none,none,none,a150,none,none,none,a60,none,none, 0.0405074,-0.0234179, 0.0364959,-0.0564180, 0.0332408,buy
2021-11-26,none,none,a45,a90,none,a150,a150,a150,none,none,none,a60,none,none, 0.0044156,-0.0481257,-0.0470483, 0.0097285,-0.0418146,buy
2021-11-27,none,none,a45,none,a90,none,none,none,none,none,none,a60,a60,none,-0.0030931,-0.0095514,-0.0366321,-0.0278610,-0.0298481,sell
2021-11-28,none,none,a45,a60,none,a180,a120,a120,none,none,none,a60,a60,none,-0.0557371,-0.0496156,-0.0367213,-0.0499002,-0.0515890,sell
2021-11-29,none,a45,none,none,a60,none,a120,none,none,none,none,a60,a60,none,-0.0080533,-0.0103727,-0.0120213,-0.0199820,-0.0178052,sell
2021-11-30,none,a45,none,none,a60,a150,none,a90,none,none,a45,a60,a60,none,-0.0367955,-0.0177108,-0.0216670,-0.0284667,-0.0309431,sell
2021-12-01,none,a45,none,none,none,none,a90,none,none,none,a45,a60,a60,none, 0.0139705, 0.0089424, 0.0063402,-0.0193615,-0.0284981,sell
2021-12-02,none,a45,none,a0,none,a120,none,a60,none,none,a45,a60,a60,none,-0.0573215,-0.0197317,-0.0462517,-0.0568131,-0.0657912,sell
2021-12-03,none,none,none,a0,none,a120,a60,a60,none,none,a45,a60,a60,none,-0.0205177, 0.0001148,-0.0256515,-0.0359679,-0.0281898,sell
